# FilmMeasure spectrum v1.0
# Timestamp: 1686967057 Fri Jun 16 21:57:37 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 103.285386 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
191.180422,0.359592,0.063371,446.966728,299.427081,576.044412,0.793031
191.557421,0.249956,0.051526,479.926341,350.227532,699.992500,0.789794
191.934398,0.211558,0.077439,510.337887,433.973315,677.241535,0.786424
192.311352,0.176421,0.077998,505.270142,441.581960,684.825938,0.782917
192.688283,0.288718,0.071730,588.844808,469.473781,748.000248,0.779272
193.065192,0.500433,0.088045,573.656230,398.456165,634.249095,0.775487
193.442078,0.435577,0.101688,583.782285,454.261335,654.483833,0.771557
193.818941,0.349911,0.069340,528.072333,385.767415,659.541683,0.767483
194.195781,0.219380,0.099817,505.270142,444.118005,631.719377,0.763263
194.572598,0.392806,0.068206,568.592699,398.456165,689.881791,0.758891
194.949393,0.207882,0.070233,495.133637,413.679848,677.241535,0.754365
195.326164,0.294690,0.113707,616.682696,537.892059,717.683044,0.749683
195.702913,0.204245,0.084938,492.599300,426.363904,644.367131,0.744842
196.079639,0.233797,0.075870,550.867691,461.867940,717.683044,0.739838
196.456342,0.240375,0.069684,604.030367,499.889516,790.929254,0.734671
196.833021,0.388347,0.098002,545.802645,431.436930,629.189576,0.729334
197.209678,0.381227,0.092048,641.981081,512.559141,740.422064,0.723824
197.586312,0.263385,0.067669,576.187870,461.867940,753.051957,0.718144
197.962923,0.206725,0.097181,492.599300,433.973315,624.129722,0.712294
198.339510,0.260602,0.057990,535.671544,408.605628,735.369528,0.706278
198.716075,0.316685,0.059302,510.337887,362.922275,674.713235,0.700095
199.092617,0.214881,0.079653,558.464627,479.613715,725.263463,0.693746
199.469135,0.252809,0.050539,581.250897,433.973315,823.741260,0.687233
199.845630,0.406555,0.072802,672.328128,492.286725,788.404678,0.680556
200.222102,0.361721,0.082559,647.039756,510.025385,763.154385,0.673714
200.598551,0.252419,0.091661,578.719425,497.355337,712.629018,0.666714
200.974977,0.488915,0.073708,553.400087,352.766652,626.659691,0.659569
201.351379,0.303534,0.063278,548.335210,411.142781,712.629018,0.652263
201.727758,0.321021,0.059042,543.269996,388.305336,710.101880,0.644797
202.104114,0.014449,0.078913,444.430778,439.045830,687.353906,0.637230
202.480447,0.401507,0.070458,593.906997,421.290537,707.574659,0.629533
202.856756,0.301627,0.076415,611.622016,492.286725,755.577688,0.621590
203.233042,0.315635,0.067106,548.335210,413.679848,697.464947,0.613818
203.609304,0.278559,0.061330,484.995779,362.922275,654.483833,0.606842
203.985543,0.475404,0.061224,550.867691,317.211154,644.367131,0.600306
204.361759,0.100434,0.067684,449.502592,408.605628,679.769753,0.593657
204.737952,0.457976,0.067726,573.656230,367.999572,667.127834,0.586844
205.114120,0.453797,0.081019,593.906997,421.290537,674.713235,0.579823
205.490266,0.274392,0.081330,576.187870,477.078859,717.683044,0.572401
205.866388,0.405372,0.060331,573.656230,373.076527,702.519969,0.564490
206.242486,0.113403,0.104159,553.400087,520.159903,715.156072,0.556084
206.618561,0.343937,0.049553,540.737263,342.609657,725.263463,0.546774
206.994612,0.450877,0.073275,550.867691,367.999572,636.778729,0.536286
207.370640,0.194395,0.067625,490.064877,411.142781,679.769753,0.526418
207.746644,0.221462,0.060719,490.064877,390.843172,687.353906,0.518522
208.122624,0.331305,0.065104,636.922073,479.613715,793.453748,0.509895
208.498581,0.279823,0.049129,548.335210,385.767415,768.205103,0.499223
208.874514,0.219974,0.075438,482.461102,403.531068,639.308280,0.490479
209.250423,0.392789,0.096308,558.464627,439.045830,639.308280,0.485212
209.626309,0.455267,0.101997,568.592699,433.973315,629.189576,0.479932
210.002171,0.484922,0.070214,631.862730,408.605628,712.629018,0.473191
210.378009,0.231332,0.058566,533.138558,421.290537,740.422064,0.466370
210.753824,0.421235,0.077025,581.250897,416.216829,674.713235,0.460061
211.129614,0.008148,0.121376,902.072226,899.240334,1128.485322,0.454116
211.505381,0.212454,0.071057,548.335210,461.867940,730.316661,0.448619
211.881124,0.296716,0.056004,573.656230,418.753726,763.154385,0.443756
212.256843,0.497165,0.081994,606.561001,413.679848,669.656384,0.439385
212.632538,0.619512,0.118578,715.299270,522.693321,727.790103,0.435230
213.008210,0.215307,0.057744,492.599300,390.843172,702.519969,0.431289
213.383857,0.308588,0.072924,578.719425,454.261335,720.209933,0.427770
213.759480,0.205220,0.052046,530.605488,418.753726,778.305550,0.425187
214.135080,0.402497,0.064929,576.187870,390.843172,694.937311,0.423830
214.510655,0.522836,0.103420,606.561001,444.118005,649.425649,0.422663
214.886207,0.155492,0.079938,520.472362,464.403305,702.519969,0.420704
215.261734,0.340957,0.059518,568.592699,400.993659,725.263463,0.418923
215.637237,0.167177,0.066516,548.335210,474.543918,765.679785,0.418470
216.012717,0.210775,0.054564,505.270142,398.456165,732.843136,0.419033
216.388172,0.373037,0.081697,571.124506,436.509615,674.713235,0.420041
216.763603,0.277575,0.072047,563.528831,451.725630,717.683044,0.421429
217.139009,0.436260,0.059323,619.212911,388.305336,737.895837,0.423275
217.514392,0.217247,0.163205,609.091550,568.280437,692.409593,0.425696
217.889751,0.344662,0.074082,535.671544,403.531068,657.012799,0.428712
218.265085,0.475863,0.081255,629.332933,441.581960,702.519969,0.431871
218.640395,0.274030,0.060647,530.605488,403.531068,710.101880,0.434768
219.015681,0.439406,0.070167,644.510461,444.118005,745.474269,0.437951
219.390942,0.524156,0.085076,634.392443,431.436930,687.353906,0.442124
219.766179,0.274700,0.060090,581.250897,446.653965,770.730338,0.447083
220.141392,0.342600,0.065416,619.212911,459.332490,768.205103,0.452320
220.516581,0.253103,0.059421,548.335210,426.363904,745.474269,0.457642
220.891745,0.309251,0.059335,591.375945,436.509615,768.205103,0.463003
221.266885,0.320913,0.049171,525.539094,342.609657,720.209933,0.468436
221.642000,0.351509,0.058349,609.091550,426.363904,770.730338,0.474033
222.017091,0.400110,0.057477,619.212911,403.531068,760.628902,0.479798
222.392157,0.595049,0.074918,715.299270,426.363904,748.000248,0.485636
222.767199,0.426870,0.141309,588.844808,497.355337,639.308280,0.491561
223.142217,0.336577,0.052957,566.060807,380.691316,745.474269,0.497728
223.517210,0.482436,0.064877,649.568969,406.068391,740.422064,0.504123
223.892178,0.370017,0.067945,659.684984,487.217775,795.978160,0.510445
224.267122,0.399202,0.066974,591.375945,411.142781,710.101880,0.516495
224.642042,0.282898,0.064336,604.030367,472.008892,780.830456,0.522361
225.016936,0.404853,0.058206,662.213779,439.045830,803.550901,0.528163
225.391806,0.054818,0.078347,477.391495,456.796955,705.047356,0.534003
225.766652,0.485625,0.104713,614.152398,466.938586,667.127834,0.539938
226.141472,0.125694,0.070833,553.400087,499.889516,780.830456,0.545790
226.516269,0.293877,0.075740,555.932399,444.118005,694.937311,0.551332
226.891040,0.276050,0.059445,523.005770,393.380922,702.519969,0.556638
227.265786,0.114678,0.098586,563.528831,527.759905,732.843136,0.561962
227.640508,0.347162,0.050261,530.605488,334.991008,705.047356,0.567312
228.015205,0.325646,0.068484,515.405293,383.229409,649.425649,0.572426
228.389878,0.154545,0.072669,652.098097,583.470085,874.194198,0.577190
228.764525,0.280899,0.061539,540.737263,411.142781,712.629018,0.581808
229.139148,0.316449,0.050919,626.803053,436.509615,828.788029,0.586442
229.513745,0.226025,0.053901,517.938870,400.993659,737.895837,0.590932
229.888318,0.467289,0.075831,647.039756,446.653965,725.263463,0.595071
230.262866,0.331968,0.080163,553.400087,433.973315,667.127834,0.598948
230.637389,0.354008,0.073300,634.392443,484.683173,758.103336,0.602799
231.011887,0.291100,0.054739,606.561001,446.653965,801.026736,0.606705
231.386360,0.311908,0.081776,548.335210,439.045830,664.599200,0.610564
231.760808,0.420503,0.104729,611.622016,487.217775,677.241535,0.614315
232.135232,0.219082,0.052562,545.802645,426.363904,775.780562,0.618014
232.509630,0.358246,0.075490,611.622016,466.938586,725.263463,0.621724
232.884003,0.144830,0.071353,520.472362,461.867940,720.209933,0.625458
233.258350,0.356972,0.075378,614.152398,469.473781,727.790103,0.629204
233.632673,0.283657,0.071097,624.273089,502.423610,775.780562,0.632956
234.006971,0.239865,0.066502,555.932399,451.725630,727.790103,0.636711
234.381243,0.303589,0.068830,598.968850,466.938586,742.948208,0.640480
234.755491,0.278510,0.062938,619.212911,484.683173,790.929254,0.644309
235.129713,0.251535,0.077878,535.671544,444.118005,674.713235,0.648241
235.503910,0.130464,0.083197,525.539094,479.613715,702.519969,0.652243
235.878081,0.439437,0.078888,631.862730,454.261335,710.101880,0.656251
236.252228,0.157709,0.064401,614.152398,537.892059,843.926366,0.660236
236.626349,0.175031,0.054708,588.844808,492.286725,841.403515,0.664215
237.000445,0.390598,0.059335,566.060807,370.538092,687.353906,0.668209
237.374515,0.254209,0.091932,576.187870,494.821073,697.464947,0.672243
237.748561,0.176121,0.079670,573.656230,507.491545,745.474269,0.676342
238.122580,0.368738,0.093629,601.499650,482.148486,687.353906,0.680475
238.496575,0.259706,0.055366,512.871632,383.229409,699.992500,0.684568
238.870544,0.321027,0.063879,611.622016,459.332490,760.628902,0.688577
239.244488,0.389342,0.084656,596.437965,456.796955,684.825938,0.692560
239.618406,0.216340,0.054851,510.337887,400.993659,722.736740,0.696579
239.992298,0.406391,0.060474,538.204446,342.609657,649.425649,0.700602
240.366166,0.360482,0.061353,616.682696,436.509615,755.577688,0.704530
240.740007,0.461987,0.105054,664.742491,520.159903,720.209933,0.708321
241.113823,0.283089,0.079753,576.187870,472.008892,707.574659,0.712062
241.487614,0.192123,0.060608,573.656230,479.613715,793.453748,0.715851
241.861379,0.287389,0.056797,568.592699,421.290537,750.526144,0.719675
242.235118,0.330182,0.062209,641.981081,477.078859,798.502489,0.723454
242.608832,0.379377,0.071562,611.622016,449.189840,725.263463,0.727128
242.982520,0.239033,0.054344,601.499650,469.473781,826.264685,0.730681
243.356183,0.478363,0.093647,576.187870,418.753726,631.719377,0.734111
243.729819,0.264898,0.052600,517.938870,378.153139,720.209933,0.737451
244.103430,0.262670,0.063755,634.392443,507.491545,821.217753,0.740759
244.477016,0.394291,0.064928,634.392443,444.118005,758.103336,0.744071
244.850575,0.226504,0.057442,558.464627,444.118005,773.255491,0.747350
245.224109,0.262127,0.051064,591.375945,439.045830,818.694163,0.750548
245.597617,0.379805,0.081951,593.906997,454.261335,694.937311,0.753651
245.971099,0.355185,0.064617,631.862730,461.867940,775.780562,0.756686
246.344555,0.272101,0.096627,591.375945,507.491545,710.101880,0.759677
246.717986,0.420569,0.090661,644.510461,497.355337,727.790103,0.762621
247.091390,0.266255,0.079835,588.844808,489.752293,735.369528,0.765505
247.464769,0.275050,0.062540,581.250897,451.725630,763.154385,0.768318
247.838122,0.261162,0.055429,588.844808,449.189840,803.550901,0.771047
248.211448,0.310069,0.054395,614.152398,441.581960,811.122902,0.773682
248.584749,0.524620,0.106185,616.682696,456.796955,659.541683,0.776229
248.958024,0.384379,0.075743,609.091550,454.261335,722.736740,0.778709
249.331273,0.106117,0.113997,538.204446,510.025385,687.353906,0.781139
249.704495,0.325943,0.055477,593.906997,418.753726,778.305550,0.783534
250.077692,0.344359,0.068017,641.981081,484.683173,790.929254,0.785904
250.450863,0.349444,0.080884,692.552832,553.087763,821.217753,0.788247
250.824007,0.255300,0.059369,538.204446,416.216829,737.895837,0.790540
251.197125,0.312636,0.068396,624.273089,484.683173,785.880020,0.792755
251.570218,0.260411,0.064127,601.499650,479.613715,795.978160,0.794898
251.943284,0.268750,0.096911,644.510461,558.152324,775.780562,0.797003
252.316324,0.378853,0.058359,690.025035,479.613715,856.539395,0.799094
252.689337,0.306864,0.053712,684.969192,502.423610,906.971072,0.801129
253.062325,0.458569,0.134287,707.717871,593.594838,763.154385,0.803033
253.435286,0.041248,0.067974,477.391495,459.332490,758.103336,0.804771
253.808221,0.489045,0.105165,555.932399,416.216829,611.478625,0.806436
254.181129,0.275675,0.061945,705.190572,560.684478,919.573895,0.808146
254.554011,0.202714,0.079284,576.187870,499.889516,758.103336,0.809950
254.926867,0.498094,0.093885,647.039756,474.543918,712.629018,0.811758
255.299697,0.090185,0.098382,543.269996,515.092813,730.316661,0.813472
255.672500,0.201917,0.062735,555.932399,461.867940,783.355279,0.815060
256.045277,0.196230,0.101028,631.862730,570.812255,785.880020,0.816568
256.418027,0.337051,0.084970,682.441145,555.620085,816.170491,0.818041
256.790751,0.175695,0.069785,621.743042,542.957631,854.016953,0.819495
257.163448,0.397059,0.073854,616.682696,451.725630,740.422064,0.820925
257.536119,0.388466,0.048919,641.981081,393.380922,838.880582,0.822325
257.908764,0.311559,0.074566,593.906997,469.473781,748.000248,0.823693
258.281382,0.329069,0.056089,614.152398,436.509615,813.646738,0.825026
258.653973,0.175799,0.058112,553.400087,464.403305,818.694163,0.826322
259.026537,0.255901,0.082093,571.124506,479.613715,730.316661,0.827583
259.399076,0.458181,0.105358,679.913016,537.892059,755.577688,0.828809
259.771587,0.331951,0.069101,586.313589,444.118005,745.474269,0.830004
260.144072,0.175575,0.070096,550.867691,477.078859,773.255491,0.831167
260.516530,0.129709,0.062688,490.064877,431.436930,750.526144,0.832301
260.888962,0.401720,0.054315,609.091550,383.229409,780.830456,0.833405
261.261366,0.091489,0.067251,523.005770,482.148486,798.502489,0.834474
261.633744,0.345575,0.082462,636.922073,507.491545,773.255491,0.835502
262.006096,0.031536,0.096974,543.269996,532.826150,768.205103,0.836485
262.378420,0.314513,0.056929,563.528831,403.531068,765.679785,0.837427
262.750718,0.320542,0.071330,578.719425,446.653965,740.422064,0.838335
263.122989,0.391517,0.070594,566.060807,403.531068,699.992500,0.839214
263.495233,0.339124,0.069767,677.384803,522.693321,848.971823,0.840076
263.867450,0.284942,0.079477,647.039756,535.359147,816.170491,0.840933
264.239640,0.376838,0.080554,591.375945,451.725630,717.683044,0.841786
264.611803,0.439469,0.074527,619.212911,436.509615,735.369528,0.842606
264.983940,0.346677,0.056104,601.499650,416.216829,801.026736,0.843364
265.356049,0.206886,0.055199,530.605488,423.827263,795.978160,0.844039
265.728132,0.414346,0.073568,596.437965,426.363904,722.736740,0.844653
266.100187,0.393688,0.072206,679.913016,504.957620,826.264685,0.845229
266.472216,0.336304,0.095723,674.856507,563.216548,803.550901,0.845785
266.844217,0.391268,0.084911,629.332933,487.217775,750.526144,0.846305
267.216192,0.412941,0.056939,619.212911,395.918586,788.404678,0.846766
267.588139,0.467592,0.058118,591.375945,345.149034,727.790103,0.847153
267.960059,0.158352,0.053272,533.138558,446.653965,843.926366,0.847479
268.331952,0.267028,0.084395,616.682696,520.159903,783.355279,0.847760
268.703818,0.570068,0.077951,705.190572,451.725630,775.780562,0.848012
269.075657,0.407488,0.073071,629.332933,456.796955,765.679785,0.848221
269.447469,0.315030,0.047334,538.204446,350.227532,785.880020,0.848365
269.819253,0.334353,0.083992,601.499650,482.148486,742.948208,0.848424
270.191010,0.396224,0.118517,611.622016,510.025385,697.464947,0.848398
270.562740,0.366578,0.076998,636.922073,489.752293,783.355279,0.848297
270.934443,0.291142,0.072117,609.091550,487.217775,793.453748,0.848065
271.306118,0.213814,0.101232,583.782285,520.159903,737.895837,0.847703
271.677766,0.290130,0.067623,563.528831,439.045830,753.051957,0.847265
272.049387,0.557110,0.122658,609.091550,464.403305,654.483833,0.846749
272.420980,0.230605,0.080691,530.605488,449.189840,707.574659,0.846155
272.792546,0.350254,0.056261,609.091550,421.290537,813.646738,0.845479
273.164085,0.583116,0.097312,702.663190,494.821073,755.577688,0.844720
273.535596,0.493052,0.089115,647.039756,469.473781,732.843136,0.843877
273.907079,0.196129,0.114165,558.464627,507.491545,697.464947,0.842953
274.278535,0.248700,0.075309,593.906997,494.821073,785.880020,0.841950
274.649964,0.334963,0.094132,629.332933,520.159903,758.103336,0.840870
275.021365,0.433295,0.110438,629.332933,507.491545,712.629018,0.839721
275.392739,0.280498,0.056216,545.802645,403.531068,773.255491,0.838515
275.764085,0.294262,0.059185,588.844808,441.581960,806.074983,0.837260
276.135403,0.617445,0.097405,712.772220,487.217775,753.051957,0.835957
276.506694,0.396844,0.089858,659.684984,520.159903,775.780562,0.834597
276.877957,0.431949,0.097951,629.332933,492.286725,722.736740,0.833171
277.249193,0.449470,0.073916,732.986300,527.759905,859.061755,0.831677
277.620401,0.558826,0.098239,700.135725,504.957620,758.103336,0.830119
277.991581,0.438338,0.068254,710.245087,497.355337,848.971823,0.828502
278.362734,0.626770,0.190563,674.856507,560.684478,692.409593,0.826833
278.733859,0.471585,0.078942,609.091550,423.827263,707.574659,0.825115
279.104956,0.323914,0.061024,553.400087,400.993659,740.422064,0.823348
279.476025,0.409156,0.072876,619.212911,446.653965,750.526144,0.821535
279.847066,0.337499,0.068267,593.906997,446.653965,760.628902,0.819677
280.218080,0.312361,0.068708,566.060807,433.973315,737.895837,0.817775
280.589066,0.139800,0.065716,507.804056,446.653965,760.628902,0.815829
280.960024,0.571137,0.106250,712.772220,525.226655,760.628902,0.813836
281.330954,0.173302,0.075329,523.005770,456.796955,730.316661,0.811796
281.701856,0.383472,0.073387,581.250897,426.363904,715.156072,0.809705
282.072730,0.400980,0.073232,596.437965,431.436930,725.263463,0.807561
282.443576,0.335155,0.065817,598.968850,446.653965,770.730338,0.805368
282.814395,0.484527,0.089358,710.245087,527.759905,795.978160,0.803131
283.185185,0.384417,0.084770,626.803053,487.217775,745.474269,0.800853
283.555947,0.423204,0.077690,614.152398,446.653965,727.790103,0.798533
283.926682,0.306962,0.084822,636.922073,525.226655,783.355279,0.796147
284.297388,0.478251,0.093415,593.906997,436.509615,669.656384,0.793675
284.668066,0.627015,0.152222,609.091550,472.008892,626.659691,0.791097
285.038716,0.469199,0.090925,606.561001,446.653965,687.353906,0.788408
285.409338,0.473816,0.110372,667.271120,527.759905,735.369528,0.785612
285.779932,0.055907,0.074794,525.539094,502.423610,793.453748,0.782714
286.150497,0.555047,0.072755,657.156105,400.993659,725.263463,0.779704
286.521035,0.327260,0.084150,629.332933,510.025385,765.679785,0.776545
286.891544,0.034148,0.137498,535.671544,527.759905,689.881791,0.773197
287.262025,0.448261,0.073030,611.622016,421.290537,717.683044,0.769621
287.632477,0.195886,0.083485,591.375945,520.159903,773.255491,0.765817
288.002902,0.360320,0.073635,601.499650,454.261335,737.895837,0.761810
288.373298,0.411338,0.055659,604.030367,378.153139,758.103336,0.757623
288.743666,0.223655,0.088704,636.922073,558.152324,801.026736,0.753277
289.114005,0.270248,0.064443,588.844808,464.403305,780.830456,0.748775
289.484316,0.222788,0.071983,543.269996,454.261335,727.790103,0.744119
289.854599,0.397409,0.095108,604.030367,477.078859,694.937311,0.739307
290.224853,0.350579,0.081217,621.743042,489.752293,745.474269,0.734351
290.595079,0.527466,0.086024,662.213779,456.796955,720.209933,0.729278
290.965277,0.491842,0.087922,614.152398,436.509615,679.769753,0.724114
291.335446,0.506482,0.071513,606.561001,380.691316,679.769753,0.718886
291.705586,0.482624,0.105273,611.622016,466.938586,667.127834,0.713608
292.075698,0.401324,0.092853,629.332933,494.821073,717.683044,0.708289
292.445781,0.296741,0.082880,593.906997,487.217775,725.263463,0.702941
292.815836,0.402346,0.074009,631.862730,461.867940,740.422064,0.697575
293.185862,0.498262,0.090357,657.156105,474.543918,715.156072,0.692197
293.555860,0.379294,0.069442,614.152398,446.653965,735.369528,0.686813
293.925829,0.405950,0.085588,578.719425,436.509615,664.599200,0.681431
294.295770,0.140581,0.102819,616.682696,573.343989,773.255491,0.676055
294.665681,0.236282,0.070405,578.719425,479.613715,750.526144,0.670685
295.035564,0.215350,0.080075,636.922073,553.087763,803.550901,0.665320
295.405419,0.466289,0.070281,641.981081,426.363904,722.736740,0.659959
295.775244,0.290570,0.065266,634.392443,497.355337,798.502489,0.654603
296.145041,0.362756,0.066170,611.622016,444.118005,737.895837,0.649257
296.514809,0.225854,0.081831,609.091550,525.226655,760.628902,0.643929
296.884549,0.415278,0.062175,641.981081,428.900459,753.051957,0.638625
297.254259,0.236135,0.081790,593.906997,507.491545,737.895837,0.633345
297.623941,0.305681,0.052141,596.437965,421.290537,780.830456,0.628080
297.993593,0.480691,0.092884,624.273089,456.796955,674.713235,0.622822
298.363217,0.260650,0.079762,644.510461,542.957631,785.880020,0.617561
298.732812,0.343970,0.078983,629.332933,494.821073,737.895837,0.612299
299.102378,0.352622,0.069646,738.038992,568.280437,866.628344,0.607040
299.471915,0.348726,0.076372,682.441145,535.359147,795.978160,0.601789
299.841424,0.452606,0.105553,647.039756,507.491545,697.464947,0.596551
300.210903,0.461411,0.061170,702.663190,444.118005,788.404678,0.591321
300.580353,0.394918,0.132416,604.030367,512.559141,654.483833,0.586094
300.949774,0.129217,0.091389,576.187870,532.826150,737.895837,0.580864
301.319166,0.402864,0.074368,568.592699,406.068391,651.954782,0.575626
301.688529,0.355370,0.071631,677.384803,517.626400,790.929254,0.570383
302.057863,0.182880,0.082471,492.599300,431.436930,634.249095,0.565140
302.427167,0.354577,0.070420,636.922073,479.613715,748.000248,0.559903
302.796443,0.319960,0.058329,581.250897,418.753726,725.263463,0.554676
303.165689,0.446168,0.103852,619.212911,482.148486,667.127834,0.549456
303.534907,0.286615,0.094657,712.772220,613.840322,821.217753,0.544243
303.904095,0.196986,0.062282,550.867691,459.332490,737.895837,0.539032
304.273253,0.313034,0.099373,560.996771,469.473781,644.367131,0.533820
304.642383,0.204989,0.062051,593.906997,494.821073,783.355279,0.528608
305.011483,0.389581,0.061807,639.451619,439.045830,745.474269,0.523394
305.380554,0.242130,0.067802,568.592699,464.403305,720.209933,0.518178
305.749596,0.428824,0.063852,598.968850,388.305336,679.769753,0.512960
306.118608,0.366455,0.071046,619.212911,459.332490,717.683044,0.507738
306.487591,0.310304,0.048039,606.561001,411.142781,783.355279,0.502513
306.856545,0.424310,0.070049,669.799666,469.473781,748.000248,0.497285
307.225469,0.357250,0.091662,583.782285,466.938586,659.541683,0.492055
307.594363,0.257646,0.050494,578.719425,428.900459,770.730338,0.486825
307.963229,0.401578,0.072209,619.212911,444.118005,699.992500,0.481603
308.332064,0.287958,0.065116,550.867691,423.827263,682.297887,0.476395
308.700871,0.486945,0.089985,780.973531,580.938687,821.217753,0.471205
309.069648,0.379671,0.076345,616.682696,461.867940,699.992500,0.466033
309.438395,0.415173,0.091658,674.856507,525.226655,735.369528,0.460872
309.807113,0.106716,0.077735,533.138558,492.286725,715.156072,0.455718
310.175801,0.221747,0.057629,614.152398,497.355337,803.550901,0.450563
310.544459,0.137076,0.086282,578.719425,530.293070,735.369528,0.445406
310.913088,0.341058,0.071440,753.195084,591.063776,866.628344,0.440251
311.281687,0.401385,0.062363,631.862730,426.363904,722.736740,0.435100
311.650257,0.382228,0.073850,662.213779,494.821073,748.000248,0.429957
312.018797,0.250346,0.081146,555.932399,466.938586,672.184851,0.424825
312.387307,0.506678,0.089164,684.969192,484.683173,712.629018,0.419703
312.755787,0.412992,0.082628,629.332933,469.473781,692.409593,0.414595
313.124238,0.252781,0.062741,563.528831,446.653965,712.629018,0.409500
313.492659,0.197714,0.046312,543.269996,421.290537,775.780562,0.404419
313.861050,0.274295,0.064085,611.622016,482.148486,753.051957,0.399356
314.229412,0.076803,0.061485,545.802645,507.491545,793.453748,0.394311
314.597743,0.385021,0.091577,598.968850,469.473781,662.070483,0.389288
314.966045,0.163387,0.069225,545.802645,477.078859,717.683044,0.384289
315.334316,0.361559,0.065128,692.552832,510.025385,798.502489,0.379314
315.702558,0.463593,0.083887,649.568969,464.403305,692.409593,0.374366
316.070770,0.409938,0.080365,566.060807,411.142781,626.659691,0.369445
316.438952,0.404796,0.080744,588.844808,433.973315,651.954782,0.364551
316.807104,0.280869,0.051124,566.060807,406.068391,730.316661,0.359686
317.175226,0.194557,0.076482,629.332933,550.555356,780.830456,0.354849
317.543318,0.496885,0.086251,619.212911,426.363904,646.896432,0.350039
317.911380,0.134805,0.054124,591.375945,515.092813,836.357567,0.345256
318.279412,0.254580,0.045371,563.528831,400.993659,763.154385,0.340501
318.647414,0.367656,0.057911,631.862730,431.436930,740.422064,0.335778
319.015385,0.297922,0.067081,609.091550,474.543918,730.316661,0.331090
319.383327,0.400230,0.101985,598.968850,477.078859,649.425649,0.326442
319.751239,0.334051,0.070312,583.782285,441.581960,682.297887,0.321840
320.119120,0.409397,0.075034,611.622016,439.045830,677.241535,0.317284
320.486971,0.495277,0.079495,659.684984,444.118005,689.881791,0.312770
320.854792,0.282843,0.057820,563.528831,421.290537,705.047356,0.308295
321.222582,0.326647,0.053372,614.152398,426.363904,750.526144,0.303857
321.590343,0.442298,0.098622,636.922073,489.752293,677.241535,0.299453
321.958073,0.293873,0.056830,634.392443,474.543918,780.830456,0.295088
322.325773,0.183037,0.097913,583.782285,527.759905,699.992500,0.290768
322.693442,0.249482,0.063472,591.375945,474.543918,737.895837,0.286498
323.061082,0.096629,0.075942,540.737263,502.423610,725.263463,0.282284
323.428690,0.350904,0.088648,611.622016,489.752293,684.825938,0.278129
323.796269,0.475081,0.070417,687.497155,451.725630,730.316661,0.274032
324.163817,0.099509,0.089657,535.671544,502.423610,689.881791,0.269992
