# FilmMeasure spectrum v1.0
# Timestamp: 1686968005 Fri Jun 16 22:13:25 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.241300 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
190.049287,0.444754,0.073533,510.320995,337.530644,593.763573,0.767617
190.426355,0.359979,0.059726,525.522205,355.305687,667.127834,0.772205
190.803399,0.368904,0.062218,540.720378,370.538092,674.713235,0.776550
191.180422,0.575068,0.074757,540.720378,299.427081,576.044412,0.780663
191.557421,0.411482,0.056246,568.575820,350.227532,699.992500,0.784555
191.934398,0.371498,0.079855,571.107628,433.973315,677.241535,0.788236
192.311352,0.385136,0.080989,583.765409,441.581960,684.825938,0.791716
192.688283,0.384024,0.073573,631.845865,469.473781,748.000248,0.795004
193.065192,0.524655,0.088558,586.296713,398.456165,634.249095,0.798108
193.442078,0.625579,0.115633,644.493598,454.261335,654.483833,0.801036
193.818941,0.591677,0.082196,631.845865,385.767415,659.541683,0.803799
194.195781,0.694043,0.128695,641.964219,444.118005,631.719377,0.806403
194.572598,0.618264,0.080865,672.311272,398.456165,689.881791,0.808853
194.949393,0.474999,0.078489,604.013496,413.679848,677.241535,0.811153
195.326164,0.454624,0.118877,662.196921,537.892059,717.683044,0.813308
195.702913,0.497513,0.094667,591.359071,426.363904,644.367131,0.815323
196.079639,0.332632,0.076542,591.359071,461.867940,717.683044,0.817202
196.456342,0.423401,0.074148,687.480302,499.889516,790.929254,0.818950
196.833021,0.430141,0.098630,560.979891,431.436930,629.189576,0.820566
197.209678,0.401876,0.091391,652.081237,512.559141,740.422064,0.822048
197.586312,0.394341,0.070617,636.905209,461.867940,753.051957,0.823409
197.962923,0.717166,0.128667,641.964219,433.973315,624.129722,0.824658
198.339510,0.523790,0.068188,669.782809,408.605628,735.369528,0.825802
198.716075,0.437328,0.063438,571.107628,362.922275,674.713235,0.826844
199.092617,0.459590,0.086437,652.081237,479.613715,725.263463,0.827789
199.469135,0.361855,0.052766,649.552107,433.973315,823.741260,0.828641
199.845630,0.431007,0.072808,687.480302,492.286725,788.404678,0.829400
200.222102,0.516833,0.089796,710.228239,510.025385,763.154385,0.830065
200.598551,0.331237,0.091546,606.544130,497.355337,712.629018,0.830641
200.974977,0.544411,0.076363,581.234021,352.766652,626.659691,0.831139
201.351379,0.373463,0.064633,583.765409,411.142781,712.629018,0.831558
201.727758,0.406196,0.061432,588.827934,388.305336,710.101880,0.831900
202.104114,0.206951,0.073825,517.921980,439.045830,687.353906,0.832185
202.480447,0.530682,0.076762,654.610283,421.290537,707.574659,0.832402
202.856756,0.257376,0.073920,596.421092,492.286725,755.577688,0.832502
203.233042,0.465265,0.072737,616.665828,413.679848,697.464947,0.832626
203.609304,0.368470,0.063358,528.055445,362.922275,654.483833,0.832979
203.985543,0.459802,0.059594,548.318327,317.211154,644.367131,0.833432
204.361759,0.329424,0.068745,545.785761,408.605628,679.769753,0.833792
204.737952,0.381627,0.062937,543.253112,367.999572,667.127834,0.834042
205.114120,0.300507,0.072893,538.187560,421.290537,674.713235,0.834163
205.490266,0.357348,0.082217,609.074680,477.078859,717.683044,0.834085
205.866388,0.426376,0.060415,588.827934,373.076527,702.519969,0.833779
206.242486,0.229082,0.099850,588.827934,520.159903,715.156072,0.833244
206.618561,0.250275,0.045775,490.047981,342.609657,725.263463,0.832320
206.994612,0.544616,0.078237,593.890123,367.999572,636.778729,0.830903
207.370640,0.549856,0.081310,639.434755,411.142781,679.769753,0.829700
207.746644,0.321587,0.061995,538.187560,390.843172,687.353906,0.829189
208.122624,0.402055,0.066745,674.839652,479.613715,793.453748,0.828117
208.498581,0.380118,0.051719,611.605146,385.767415,768.205103,0.825931
208.874514,0.387676,0.079078,545.785761,403.531068,639.308280,0.824527
209.250423,0.465464,0.099207,583.765409,439.045830,639.308280,0.824616
209.626309,0.528842,0.106148,593.890123,433.973315,629.189576,0.824543
210.002171,0.226799,0.059138,515.388403,408.605628,712.629018,0.823607
210.378009,0.262030,0.057969,550.850808,421.290537,740.422064,0.822388
210.753824,0.582377,0.086577,649.552107,416.216829,674.713235,0.821162
211.129614,0.256035,0.108793,990.238077,899.240334,1128.485322,0.819894
211.505381,0.517766,0.082041,677.367948,461.867940,730.316661,0.818605
211.881124,0.347006,0.056635,604.013496,418.753726,763.154385,0.817347
212.256843,0.486111,0.080175,606.544130,413.679848,669.656384,0.816046
212.632538,0.653421,0.120888,730.442987,522.693321,727.790103,0.814578
213.008210,0.441058,0.064496,604.013496,390.843172,702.519969,0.812944
213.383857,0.178916,0.069456,528.055445,454.261335,720.209933,0.811221
213.759480,0.373234,0.055638,626.786187,418.753726,778.305550,0.809620
214.135080,0.302130,0.059909,533.121671,390.843172,694.937311,0.808283
214.510655,0.519167,0.101764,609.074680,444.118005,649.425649,0.806744
214.886207,0.289360,0.079230,571.107628,464.403305,702.519969,0.804524
215.261734,0.363588,0.059364,583.765409,400.993659,725.263463,0.802064
215.637237,0.253179,0.065790,588.827934,474.543918,765.679785,0.799920
216.012717,0.352685,0.057309,581.234021,398.456165,732.843136,0.797949
216.388172,0.467611,0.085533,609.074680,436.509615,674.713235,0.795866
216.763603,0.363569,0.073447,601.482779,451.725630,717.683044,0.793643
217.139009,0.309656,0.053250,555.915517,388.305336,737.895837,0.791327
217.514392,0.686262,0.200483,700.118875,568.280437,692.409593,0.788998
217.889751,0.543607,0.084260,616.665828,403.531068,657.012799,0.786689
218.265085,0.415115,0.076597,609.074680,441.581960,702.519969,0.784161
218.640395,0.556110,0.073066,667.254263,403.531068,710.101880,0.781177
219.015681,0.538068,0.075028,695.063695,444.118005,745.474269,0.778030
219.390942,0.346332,0.074012,568.575820,431.436930,687.353906,0.775125
219.766179,0.314043,0.060002,604.013496,446.653965,770.730338,0.772362
220.141392,0.493948,0.071621,695.063695,459.332490,768.205103,0.769456
220.516581,0.329662,0.060358,588.827934,426.363904,745.474269,0.766345
220.891745,0.411061,0.062201,647.022895,436.509615,768.205103,0.763078
221.266885,0.422374,0.052497,588.827934,342.609657,720.209933,0.759643
221.642000,0.415074,0.060032,647.022895,426.363904,770.730338,0.755994
222.017091,0.478395,0.060428,667.254263,403.531068,760.628902,0.752153
222.392157,0.673410,0.079793,760.755178,426.363904,748.000248,0.748199
222.767199,0.555891,0.151330,619.196043,497.355337,639.308280,0.744177
223.142217,0.432447,0.056108,624.256223,380.691316,745.474269,0.740084
223.517210,0.314837,0.056509,568.575820,406.068391,740.422064,0.735873
223.892178,0.361786,0.066439,659.668125,487.217775,795.978160,0.731433
224.267122,0.472533,0.069764,629.316068,411.142781,710.101880,0.726694
224.642042,0.297806,0.063453,614.135529,472.008892,780.830456,0.721698
225.016936,0.449675,0.059417,692.535981,439.045830,803.550901,0.716509
225.391806,0.383174,0.079273,604.013496,456.796955,705.047356,0.711197
225.766652,0.327852,0.094249,568.575820,466.938586,667.127834,0.705807
226.141472,0.215913,0.069009,593.890123,499.889516,780.830456,0.700212
226.516269,0.443456,0.080816,616.665828,444.118005,694.937311,0.694225
226.891040,0.507124,0.068770,636.905209,393.380922,702.519969,0.687903
227.265786,0.579974,0.113649,712.755372,527.759905,732.843136,0.681467
227.640508,0.405366,0.051919,568.575820,334.991008,705.047356,0.674954
228.015205,0.452630,0.073382,571.107628,383.229409,649.425649,0.668176
228.389878,0.368144,0.074516,750.652436,583.470085,874.194198,0.661045
228.764525,0.419519,0.065832,609.074680,411.142781,712.629018,0.653727
229.139148,0.268266,0.048638,601.482779,436.509615,828.788029,0.646366
229.513745,0.307148,0.054862,563.511951,400.993659,737.895837,0.638812
229.888318,0.526097,0.078593,677.367948,446.653965,725.263463,0.630861
230.262866,0.558467,0.092720,639.434755,433.973315,667.127834,0.622607
230.637389,0.217397,0.068476,578.702548,484.683173,758.103336,0.614321
231.011887,0.338669,0.055258,636.905209,446.653965,801.026736,0.606105
231.386360,0.425068,0.085595,591.359071,439.045830,664.599200,0.597843
231.760808,0.569994,0.115524,659.668125,487.217775,677.241535,0.589459
232.135232,0.218741,0.051471,548.318327,426.363904,775.780562,0.581031
232.509630,0.307379,0.072225,593.890123,466.938586,725.263463,0.572658
232.884003,0.367967,0.074178,614.135529,461.867940,720.209933,0.564354
233.258350,0.513784,0.083282,682.424292,469.473781,727.790103,0.556097
233.632673,0.415502,0.075027,684.952338,502.423610,775.780562,0.547903
234.006971,0.411115,0.071344,634.375579,451.725630,727.790103,0.539821
234.381243,0.473142,0.075769,677.367948,466.938586,742.948208,0.531892
234.755491,0.461708,0.069629,712.755372,484.683173,790.929254,0.524120
235.129713,0.409170,0.082453,596.421092,444.118005,674.713235,0.516503
235.503910,0.240092,0.081057,566.043927,479.613715,702.519969,0.509037
235.878081,0.319457,0.071847,586.296713,454.261335,710.101880,0.501714
236.252228,0.297390,0.064742,684.952338,537.892059,843.926366,0.494524
236.626349,0.337029,0.057000,682.424292,492.286725,841.403515,0.487459
237.000445,0.406642,0.059220,578.702548,370.538092,687.353906,0.480525
237.374515,0.503613,0.103079,659.668125,494.821073,697.464947,0.473803
237.748561,0.251237,0.078345,604.013496,507.491545,745.474269,0.467386
238.122580,0.253456,0.088050,566.043927,482.148486,687.353906,0.461254
238.496575,0.368031,0.058136,571.107628,383.229409,699.992500,0.455284
238.870544,0.402529,0.066187,654.610283,459.332490,760.628902,0.449408
239.244488,0.332365,0.080573,578.702548,456.796955,684.825938,0.443740
239.618406,0.368300,0.058402,591.359071,400.993659,722.736740,0.438414
239.992298,0.479670,0.063649,578.702548,342.609657,649.425649,0.433403
240.366166,0.471225,0.065888,677.367948,436.509615,755.577688,0.428567
240.740007,0.427997,0.101078,657.139246,520.159903,720.209933,0.423845
241.113823,0.404544,0.083134,624.256223,472.008892,707.574659,0.419382
241.487614,0.384950,0.064513,672.311272,479.613715,793.453748,0.415344
241.861379,0.396872,0.059908,629.316068,421.290537,750.526144,0.411731
242.235118,0.397104,0.063830,679.896161,477.078859,798.502489,0.408432
242.608832,0.376714,0.070238,614.135529,449.189840,725.263463,0.405365
242.982520,0.314333,0.055142,647.022895,469.473781,826.264685,0.402530
243.356183,0.482761,0.092655,581.234021,418.753726,631.719377,0.399944
243.729819,0.409153,0.057012,598.951977,378.153139,720.209933,0.397663
244.103430,0.338719,0.064610,674.839652,507.491545,821.217753,0.395776
244.477016,0.318872,0.060871,601.482779,444.118005,758.103336,0.394347
244.850575,0.368525,0.060384,634.375579,444.118005,773.255491,0.393339
245.224109,0.418032,0.055566,687.480302,439.045830,818.694163,0.392692
245.597617,0.479020,0.086275,634.375579,454.261335,694.937311,0.392388
245.971099,0.502264,0.070929,707.701022,461.867940,775.780562,0.392463
246.344555,0.282077,0.094786,596.421092,507.491545,710.101880,0.392949
246.717986,0.432412,0.089861,652.081237,497.355337,727.790103,0.393848
247.091390,0.340103,0.080255,619.196043,489.752293,735.369528,0.395143
247.464769,0.552520,0.074421,717.809391,451.725630,763.154385,0.396812
247.838122,0.477342,0.062747,710.228239,449.189840,803.550901,0.398819
248.211448,0.409826,0.057151,674.839652,441.581960,811.122902,0.401131
248.584749,0.447990,0.099076,596.421092,456.796955,659.541683,0.403752
248.958024,0.633653,0.090793,715.282423,454.261335,722.736740,0.406714
249.331273,0.420645,0.114928,624.256223,510.025385,687.353906,0.410046
249.704495,0.281843,0.053169,573.639352,418.753726,778.305550,0.413758
250.077692,0.282539,0.064949,616.665828,484.683173,790.929254,0.417857
250.450863,0.422158,0.082549,725.389797,553.087763,821.217753,0.422325
250.824007,0.410215,0.063484,616.665828,416.216829,737.895837,0.427095
251.197125,0.266884,0.065958,606.544130,484.683173,785.880020,0.432100
251.570218,0.508195,0.072944,722.863078,479.613715,795.978160,0.437331
251.943284,0.385867,0.098398,684.952338,558.152324,775.780562,0.442836
252.316324,0.285843,0.054447,641.964219,479.613715,856.539395,0.448643
252.689337,0.358203,0.054281,720.336276,502.423610,906.971072,0.454646
253.062325,0.676651,0.154850,765.806053,593.594838,763.154385,0.460674
253.435286,0.656303,0.086116,753.178246,459.332490,758.103336,0.466632
253.808221,0.859240,0.141618,667.254263,416.216829,611.478625,0.472694
254.181129,0.321389,0.061770,732.969457,560.684478,919.573895,0.479091
254.554011,0.493930,0.087555,690.008183,499.889516,758.103336,0.485904
254.926867,0.544139,0.095811,667.254263,474.543918,712.629018,0.492924
255.299697,0.381244,0.097369,636.905209,515.092813,730.316661,0.499924
255.672500,0.372719,0.065407,639.434755,461.867940,783.355279,0.506817
256.045277,0.223633,0.098572,641.964219,570.812255,785.880020,0.513687
256.418027,0.493725,0.090784,745.600570,555.620085,816.170491,0.520620
256.790751,0.386800,0.072269,720.336276,542.957631,854.016953,0.527634
257.163448,0.501344,0.078023,664.725634,451.725630,740.422064,0.534699
257.536119,0.422343,0.049498,669.782809,393.380922,838.880582,0.541784
257.908764,0.323207,0.073428,601.482779,469.473781,748.000248,0.548868
258.281382,0.390485,0.057225,652.081237,436.509615,813.646738,0.555932
258.653973,0.396708,0.061899,669.782809,464.403305,818.694163,0.562964
259.026537,0.443942,0.086808,641.964219,479.613715,730.316661,0.569957
259.399076,0.543668,0.109606,710.228239,537.892059,755.577688,0.576909
259.771587,0.347672,0.068311,596.421092,444.118005,745.474269,0.583818
260.144072,0.289453,0.069739,601.482779,477.078859,773.255491,0.590676
260.516530,0.592202,0.076983,705.173723,431.436930,750.526144,0.597476
260.888962,0.397194,0.053285,611.605146,383.229409,780.830456,0.604205
261.261366,0.410851,0.070291,669.782809,482.148486,798.502489,0.610846
261.633744,0.397307,0.082805,659.668125,507.491545,773.255491,0.617379
262.006096,0.098082,0.092169,566.043927,532.826150,768.205103,0.623790
262.378420,0.448590,0.060964,636.905209,403.531068,765.679785,0.630087
262.750718,0.343441,0.070646,591.359071,446.653965,740.422064,0.636278
263.122989,0.555680,0.078107,639.434755,403.531068,699.992500,0.642375
263.495233,0.282791,0.067070,654.610283,522.693321,848.971823,0.648395
263.867450,0.310137,0.078337,659.668125,535.359147,816.170491,0.654357
264.239640,0.535346,0.087422,654.610283,451.725630,717.683044,0.660259
264.611803,0.578414,0.081276,682.424292,436.509615,735.369528,0.666046
264.983940,0.260230,0.052815,558.447746,416.216829,801.026736,0.671660
265.356049,0.499522,0.063491,687.480302,423.827263,795.978160,0.677069
265.728132,0.543753,0.079220,654.610283,426.363904,722.736740,0.682307
266.100187,0.345986,0.069294,662.196921,504.957620,826.264685,0.687420
266.472216,0.485153,0.100372,727.916433,563.216548,803.550901,0.692436
266.844217,0.164494,0.079685,548.318327,487.217775,750.526144,0.697328
267.216192,0.403764,0.055676,619.196043,395.918586,788.404678,0.702062
267.588139,0.532386,0.060519,631.845865,345.149034,727.790103,0.706613
267.960059,0.304395,0.054229,616.665828,446.653965,843.926366,0.711002
268.331952,0.678185,0.104168,770.856598,520.159903,783.355279,0.715261
268.703818,0.601866,0.078978,725.389797,451.725630,775.780562,0.719413
269.075657,0.456839,0.074036,654.610283,456.796955,765.679785,0.723435
269.447469,0.428340,0.050525,611.605146,350.227532,785.880020,0.727293
269.819253,0.389286,0.084198,624.256223,482.148486,742.948208,0.730956
270.191010,0.203976,0.113180,563.511951,510.025385,697.464947,0.734429
270.562740,0.333771,0.074546,626.786187,489.752293,783.355279,0.737731
270.934443,0.408746,0.074266,662.196921,487.217775,793.453748,0.741311
271.306118,0.483386,0.106930,667.254263,520.159903,737.895837,0.745112
271.677766,0.416339,0.070371,621.726175,439.045830,753.051957,0.748725
272.049387,0.897016,0.157984,702.646340,464.403305,654.483833,0.752155
272.420980,0.484882,0.087401,624.256223,449.189840,707.574659,0.755403
272.792546,0.503895,0.061520,697.591327,421.290537,813.646738,0.758465
273.164085,0.535482,0.092818,690.008183,494.821073,755.577688,0.761337
273.535596,0.385918,0.082559,611.605146,469.473781,732.843136,0.764019
273.907079,0.486914,0.119700,636.905209,507.491545,697.464947,0.766526
274.278535,0.485261,0.081626,692.535981,494.821073,785.880020,0.768872
274.649964,0.388206,0.094017,649.552107,520.159903,758.103336,0.771071
275.021365,0.335651,0.104559,604.013496,507.491545,712.629018,0.773136
275.392739,0.498682,0.063272,662.196921,403.531068,773.255491,0.775081
275.764085,0.396480,0.061202,644.493598,441.581960,806.074983,0.776919
276.135403,0.752491,0.107475,768.331367,487.217775,753.051957,0.778653
276.506694,0.528627,0.095269,710.228239,520.159903,775.780562,0.780279
276.877957,0.289742,0.091383,586.296713,492.286725,722.736740,0.781796
277.249193,0.352886,0.069011,692.535981,527.759905,859.061755,0.783203
277.620401,0.581781,0.098580,712.755372,504.957620,758.103336,0.784512
277.991581,0.408241,0.065908,700.118875,497.355337,848.971823,0.785733
278.362734,0.639941,0.189948,679.896161,560.684478,692.409593,0.786875
278.733859,0.574441,0.083948,654.610283,423.827263,707.574659,0.787941
279.104956,0.364064,0.061204,576.170992,400.993659,740.422064,0.788935
279.476025,0.570100,0.080325,692.535981,446.653965,750.526144,0.789859
279.847066,0.307294,0.066127,583.765409,446.653965,760.628902,0.790716
280.218080,0.498510,0.075198,649.552107,433.973315,737.895837,0.791508
280.589066,0.368755,0.067887,611.605146,446.653965,760.628902,0.792234
280.960024,0.535860,0.102241,705.173723,525.226655,760.628902,0.792897
281.330954,0.266660,0.074272,560.979891,456.796955,730.316661,0.793501
281.701856,0.411705,0.073291,596.421092,426.363904,715.156072,0.794048
282.072730,0.301821,0.068586,558.447746,431.436930,725.263463,0.794544
282.443576,0.311358,0.063896,591.359071,446.653965,770.730338,0.794993
282.814395,0.427816,0.084986,692.535981,527.759905,795.978160,0.795403
283.185185,0.334975,0.081480,611.605146,487.217775,745.474269,0.795779
283.555947,0.251177,0.070986,548.318327,446.653965,727.790103,0.796117
283.926682,0.347697,0.084216,654.610283,525.226655,783.355279,0.796396
284.297388,0.309630,0.084458,540.720378,436.509615,669.656384,0.796593
284.668066,0.805407,0.174059,652.081237,472.008892,626.659691,0.796693
285.038716,0.676474,0.105113,682.424292,446.653965,687.353906,0.796695
285.409338,0.421274,0.105492,654.610283,527.759905,735.369528,0.796610
285.779932,0.282153,0.072123,621.726175,502.423610,793.453748,0.796447
286.150497,0.456963,0.066412,616.665828,400.993659,725.263463,0.796202
286.521035,0.245311,0.080907,601.482779,510.025385,765.679785,0.795842
286.891544,0.417951,0.131051,626.786187,527.759905,689.881791,0.795330
287.262025,0.496560,0.074554,636.905209,421.290537,717.683044,0.794634
287.632477,0.518017,0.092793,712.755372,520.159903,773.255491,0.793755
288.002902,0.467328,0.077299,649.552107,454.261335,737.895837,0.792715
288.373298,0.586838,0.063826,707.701022,378.153139,758.103336,0.791536
288.743666,0.309938,0.087887,669.782809,558.152324,801.026736,0.790234
289.114005,0.436142,0.069006,669.782809,464.403305,780.830456,0.788812
289.484316,0.385108,0.074816,611.605146,454.261335,727.790103,0.787271
289.854599,0.388555,0.092999,604.013496,477.078859,694.937311,0.785609
290.224853,0.323055,0.078766,614.135529,489.752293,745.474269,0.783839
290.595079,0.458587,0.080530,639.434755,456.796955,720.209933,0.781988
290.965277,0.535700,0.089766,634.375579,436.509615,679.769753,0.780083
291.335446,0.461931,0.068006,591.359071,380.691316,679.769753,0.778148
291.705586,0.603905,0.114180,652.081237,466.938586,667.127834,0.776192
292.075698,0.385005,0.090430,626.786187,494.821073,717.683044,0.774221
292.445781,0.469022,0.089268,659.668125,487.217775,725.263463,0.772239
292.815836,0.510454,0.079051,682.424292,461.867940,740.422064,0.770251
293.185862,0.595110,0.096741,697.591327,474.543918,715.156072,0.768261
293.555860,0.510871,0.075578,677.367948,446.653965,735.369528,0.766274
293.925829,0.538192,0.093193,629.316068,436.509615,664.599200,0.764296
294.295770,0.386087,0.103729,695.063695,573.343989,773.255491,0.762329
294.665681,0.272317,0.069595,596.421092,479.613715,750.526144,0.760380
295.035564,0.432799,0.085534,725.389797,553.087763,803.550901,0.758449
295.405419,0.685767,0.085107,750.652436,426.363904,722.736740,0.756541
295.775244,0.504239,0.074172,740.548373,497.355337,798.502489,0.754655
296.145041,0.472533,0.070828,667.254263,444.118005,737.895837,0.752787
296.514809,0.540422,0.095574,730.442987,525.226655,760.628902,0.750936
296.884549,0.444606,0.062802,662.196921,428.900459,753.051957,0.749101
297.254259,0.514706,0.093694,700.118875,507.491545,737.895837,0.747282
297.623941,0.398189,0.054914,654.610283,421.290537,780.830456,0.745480
297.993593,0.356354,0.083842,583.765409,456.796955,674.713235,0.743695
298.363217,0.381755,0.082444,695.063695,542.957631,785.880020,0.741928
298.732812,0.317330,0.076496,621.726175,494.821073,737.895837,0.740175
299.102378,0.349908,0.068309,740.548373,568.280437,866.628344,0.738434
299.471915,0.446434,0.080278,727.916433,535.359147,795.978160,0.736702
299.841424,0.650999,0.124067,712.755372,507.491545,697.464947,0.734977
300.210903,0.380573,0.056230,662.196921,444.118005,788.404678,0.733257
300.580353,0.546319,0.145640,641.964219,512.559141,654.483833,0.731540
300.949774,0.458024,0.098928,690.008183,532.826150,737.895837,0.729825
301.319166,0.393900,0.072718,568.575820,406.068391,651.954782,0.728110
301.688529,0.369458,0.071056,687.480302,517.626400,790.929254,0.726397
302.057863,0.289904,0.082434,530.588600,431.436930,634.249095,0.724688
302.427167,0.402432,0.071672,662.196921,479.613715,748.000248,0.722985
302.796443,0.444381,0.063460,649.552107,418.753726,725.263463,0.721290
303.165689,0.452339,0.102843,624.256223,482.148486,667.127834,0.719599
303.534907,0.516340,0.107482,796.104378,613.840322,821.217753,0.717908
303.904095,0.373676,0.066450,636.905209,459.332490,737.895837,0.716214
304.273253,0.644566,0.127335,662.196921,469.473781,644.367131,0.714513
304.642383,0.374403,0.066044,679.896161,494.821073,783.355279,0.712806
305.011483,0.289533,0.056601,591.359071,439.045830,745.474269,0.711092
305.380554,0.460971,0.076729,667.254263,464.403305,720.209933,0.709372
305.749596,0.509943,0.068241,644.493598,388.305336,679.769753,0.707646
306.118608,0.375312,0.070348,626.786187,459.332490,717.683044,0.705913
306.487591,0.440852,0.053202,695.063695,411.142781,783.355279,0.704173
306.856545,0.283898,0.062438,606.544130,469.473781,748.000248,0.702425
307.225469,0.621579,0.113701,674.839652,466.938586,659.541683,0.700669
307.594363,0.358294,0.053238,641.964219,428.900459,770.730338,0.698905
307.963229,0.347244,0.068191,598.951977,444.118005,699.992500,0.697135
308.332064,0.483491,0.074779,641.964219,423.827263,682.297887,0.695359
308.700871,0.416008,0.083596,755.703972,580.938687,821.217753,0.693579
309.069648,0.383357,0.075344,621.726175,461.867940,699.992500,0.691794
309.438395,0.399072,0.089159,672.311272,525.226655,735.369528,0.690002
309.807113,0.569621,0.096638,715.282423,492.286725,715.156072,0.688198
310.175801,0.343583,0.060267,682.424292,497.355337,803.550901,0.686381
310.544459,0.421087,0.092733,682.424292,530.293070,735.369528,0.684550
310.913088,0.343860,0.070318,758.229616,591.063776,866.628344,0.682704
311.281687,0.382798,0.060458,626.786187,426.363904,722.736740,0.680846
311.650257,0.588150,0.088436,758.229616,494.821073,748.000248,0.678976
312.018797,0.411864,0.087358,616.665828,466.938586,672.184851,0.677095
312.387307,0.251365,0.073249,586.296713,484.683173,712.629018,0.675201
312.755787,0.595437,0.097209,705.173723,469.473781,692.409593,0.673293
313.124238,0.397018,0.067811,634.375579,446.653965,712.629018,0.671369
313.492659,0.225417,0.045922,563.511951,421.290537,775.780562,0.669428
313.861050,0.294393,0.063530,624.256223,482.148486,753.051957,0.667470
314.229412,0.228895,0.059916,624.256223,507.491545,793.453748,0.665496
314.597743,0.442658,0.094482,621.726175,469.473781,662.070483,0.663507
314.966045,0.195052,0.067803,560.979891,477.078859,717.683044,0.661505
315.334316,0.431836,0.068103,732.969457,510.025385,798.502489,0.659489
315.702558,0.447091,0.081552,647.022895,464.403305,692.409593,0.657459
316.070770,0.453219,0.082422,586.296713,411.142781,626.659691,0.655415
316.438952,0.518665,0.088685,636.905209,433.973315,651.954782,0.653355
316.807104,0.378891,0.054463,626.786187,406.068391,730.316661,0.651280
317.175226,0.294040,0.076859,672.311272,550.555356,780.830456,0.649187
317.543318,0.664247,0.101746,690.008183,426.363904,646.896432,0.647076
317.911380,0.319730,0.056530,700.118875,515.092813,836.357567,0.644944
318.279412,0.334202,0.047445,619.196043,400.993659,763.154385,0.642792
318.647414,0.245992,0.052231,568.575820,431.436930,740.422064,0.640618
319.015385,0.428207,0.072892,672.311272,474.543918,730.316661,0.638426
319.383327,0.472559,0.106878,624.256223,477.078859,649.425649,0.636215
319.751239,0.280089,0.066818,563.511951,441.581960,682.297887,0.633988
320.119120,0.417898,0.074544,619.196043,439.045830,677.241535,0.631745
320.486971,0.688680,0.096660,750.652436,444.118005,689.881791,0.629482
320.854792,0.448766,0.065456,652.081237,421.290537,705.047356,0.627195
321.222582,0.332294,0.052746,621.726175,426.363904,750.526144,0.624883
321.590343,0.268846,0.086726,581.234021,489.752293,677.241535,0.622543
321.958073,0.369167,0.059146,679.896161,474.543918,780.830456,0.620175
322.325773,0.356783,0.100978,639.434755,527.759905,699.992500,0.617783
322.693442,0.339026,0.065606,636.905209,474.543918,737.895837,0.615371
323.061082,0.206847,0.073343,586.296713,502.423610,725.263463,0.612939
323.428690,0.328834,0.085904,606.544130,489.752293,684.825938,0.610490
323.796269,0.459544,0.068505,684.952338,451.725630,730.316661,0.608021
