# FilmMeasure spectrum v1.0
# Timestamp: 1686968211 Fri Jun 16 22:16:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 126.916697 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
197.586312,0.491106,0.074524,685.980387,461.867940,753.051957,0.764303
197.962923,0.488853,0.104460,579.732024,433.973315,624.129722,0.768442
198.339510,0.472020,0.064146,650.580630,408.605628,735.369528,0.772369
198.716075,0.417135,0.061284,567.073574,362.922275,674.713235,0.776094
199.092617,0.351345,0.079144,615.164527,479.613715,725.263463,0.779627
199.469135,0.448583,0.055507,708.728767,433.973315,823.741260,0.782978
199.845630,0.166063,0.064151,569.605432,492.286725,788.404678,0.786151
200.222102,0.543362,0.090357,726.417306,510.025385,763.154385,0.789148
200.598551,0.496899,0.098988,665.753953,497.355337,712.629018,0.791981
200.974977,0.461501,0.069894,551.880659,352.766652,626.659691,0.794666
201.351379,0.429333,0.066027,615.164527,411.142781,712.629018,0.797208
201.727758,0.337267,0.057292,559.477495,388.305336,710.101880,0.799617
202.104114,0.339657,0.075021,572.137206,439.045830,687.353906,0.801915
202.480447,0.535241,0.075953,663.225274,421.290537,707.574659,0.804093
202.856756,0.301486,0.073081,617.694792,492.286725,755.577688,0.806106
203.233042,0.443564,0.070234,612.634179,413.679848,697.464947,0.808090
203.609304,0.558445,0.073118,620.224973,362.922275,654.483833,0.810236
203.985543,0.650031,0.070644,653.109726,317.211154,644.367131,0.812422
204.361759,0.653791,0.087809,688.508317,408.605628,679.769753,0.814473
204.737952,0.566383,0.072532,635.404305,367.999572,667.127834,0.816373
205.114120,0.402506,0.075453,582.263462,421.290537,674.713235,0.818108
205.490266,0.403595,0.082621,630.344862,477.078859,717.683044,0.819618
205.866388,0.363175,0.056402,562.009605,373.076527,702.519969,0.820880
206.242486,0.439618,0.105113,655.638738,520.159903,715.156072,0.821904
206.618561,0.454195,0.052721,617.694792,342.609657,725.263463,0.822542
206.994612,0.549954,0.077539,602.511947,367.999572,636.778729,0.822709
207.370640,0.525390,0.078417,635.404305,411.142781,679.769753,0.823103
207.746644,0.503072,0.069850,627.815015,390.843172,687.353906,0.824161
208.122624,0.256324,0.060352,607.573230,479.613715,793.453748,0.824585
208.498581,0.251222,0.046340,539.217583,385.767415,768.205103,0.823848
208.874514,0.473777,0.082696,582.263462,403.531068,639.308280,0.823927
209.250423,0.543060,0.103795,612.634179,439.045830,639.308280,0.825535
209.626309,0.371117,0.093321,549.348212,433.973315,629.189576,0.826976
210.002171,0.531240,0.071125,665.753953,408.605628,712.629018,0.827542
210.378009,0.431156,0.063166,640.463414,421.290537,740.422064,0.827798
210.753824,0.439977,0.075465,597.450329,416.216829,674.713235,0.828025
211.129614,0.389624,0.109675,1041.607006,899.240334,1128.485322,0.828221
211.505381,0.511929,0.080375,680.924278,461.867940,730.316661,0.828407
211.881124,0.316345,0.054332,592.388375,418.753726,763.154385,0.828614
212.256843,0.444329,0.076193,594.919394,413.679848,669.656384,0.828766
212.632538,0.839585,0.142182,797.130947,522.693321,727.790103,0.828749
213.008210,0.553260,0.070229,665.753953,390.843172,702.519969,0.828591
213.383857,0.534537,0.082168,680.924278,454.261335,720.209933,0.828391
213.759480,0.276504,0.051157,577.200502,418.753726,778.305550,0.828316
214.135080,0.510364,0.068830,637.933901,390.843172,694.937311,0.828460
214.510655,0.562351,0.103933,627.815015,444.118005,649.425649,0.828409
214.886207,0.297525,0.077509,577.200502,464.403305,702.519969,0.827762
215.261734,0.404617,0.060023,610.103746,400.993659,725.263463,0.826915
215.637237,0.313916,0.065727,620.224973,474.543918,765.679785,0.826354
216.012717,0.416229,0.058987,620.224973,398.456165,732.843136,0.825953
216.388172,0.577564,0.092417,655.638738,436.509615,674.713235,0.825470
216.763603,0.385943,0.072910,615.164527,451.725630,717.683044,0.824879
217.139009,0.444037,0.057880,635.404305,388.305336,737.895837,0.824220
217.514392,0.902990,0.241994,746.627810,568.280437,692.409593,0.823557
217.889751,0.637986,0.090713,660.696512,403.531068,657.012799,0.822915
218.265085,0.546504,0.083722,668.282548,441.581960,702.519969,0.822097
218.640395,0.574139,0.073339,683.452374,403.531068,710.101880,0.820918
219.015681,0.488604,0.070754,678.396098,444.118005,745.474269,0.819624
219.390942,0.469956,0.079003,622.755071,431.436930,687.353906,0.818547
219.766179,0.494014,0.067161,701.146721,446.653965,770.730338,0.817606
220.141392,0.276344,0.060719,594.919394,459.332490,768.205103,0.816569
220.516581,0.447527,0.064417,653.109726,426.363904,745.474269,0.815379
220.891745,0.339320,0.057950,615.164527,436.509615,768.205103,0.814064
221.266885,0.509651,0.056135,648.051451,342.609657,720.209933,0.812626
221.642000,0.530506,0.065290,716.310067,426.363904,770.730338,0.811048
222.017091,0.529584,0.062414,703.674153,403.531068,760.628902,0.809348
222.392157,0.661969,0.078136,764.307661,426.363904,748.000248,0.807568
222.767199,0.534040,0.146425,617.694792,497.355337,639.308280,0.805738
223.142217,0.326251,0.050587,569.605432,380.691316,745.474269,0.803876
223.517210,0.475064,0.062604,658.167667,406.068391,740.422064,0.801955
223.892178,0.472640,0.070605,718.837001,487.217775,795.978160,0.799874
224.267122,0.392491,0.064301,597.450329,411.142781,710.101880,0.797570
224.642042,0.271136,0.061241,605.042631,472.008892,780.830456,0.795081
225.016936,0.426077,0.057239,685.980387,439.045830,803.550901,0.792459
225.391806,0.503403,0.084955,655.638738,456.796955,705.047356,0.789761
225.766652,0.576189,0.109373,650.580630,466.938586,667.127834,0.787022
226.141472,0.370569,0.071416,665.753953,499.889516,780.830456,0.784143
226.516269,0.800418,0.109844,764.307661,444.118005,694.937311,0.780982
226.891040,0.433855,0.063472,607.573230,393.380922,702.519969,0.777584
227.265786,0.644309,0.118786,739.049491,527.759905,732.843136,0.774111
227.640508,0.250640,0.045202,483.474983,334.991008,705.047356,0.770587
228.015205,0.585003,0.081363,632.874625,383.229409,649.425649,0.766865
228.389878,0.430600,0.075971,784.508254,583.470085,874.194198,0.762874
228.764525,0.556181,0.073066,680.924278,411.142781,712.629018,0.758739
229.139148,0.490511,0.056671,746.627810,436.509615,828.788029,0.754564
229.513745,0.519241,0.064014,683.452374,400.993659,737.895837,0.750236
229.888318,0.491570,0.075082,668.282548,446.653965,725.263463,0.745596
230.262866,0.485731,0.085729,617.694792,433.973315,667.127834,0.740710
230.637389,0.316225,0.068960,625.285085,484.683173,758.103336,0.735773
231.011887,0.234804,0.051065,582.263462,446.653965,801.026736,0.730855
231.386360,0.635989,0.101244,673.339490,439.045830,664.599200,0.725867
231.760808,0.541466,0.111088,655.638738,487.217775,677.241535,0.720747
232.135232,0.408822,0.056690,660.696512,426.363904,775.780562,0.715548
232.509630,0.474179,0.079223,668.282548,466.938586,725.263463,0.710337
232.884003,0.473301,0.078778,663.225274,461.867940,720.209933,0.705119
233.258350,0.454690,0.077904,663.225274,469.473781,727.790103,0.699874
233.632673,0.467985,0.076810,713.783050,502.423610,775.780562,0.694607
234.006971,0.291333,0.064765,584.794816,451.725630,727.790103,0.689345
234.381243,0.379503,0.069108,640.463414,466.938586,742.948208,0.684113
234.755491,0.401348,0.065101,688.508317,484.683173,790.929254,0.678912
235.129713,0.453582,0.083749,617.694792,444.118005,674.713235,0.673740
235.503910,0.578087,0.098965,693.563928,479.613715,702.519969,0.668583
235.878081,0.432250,0.075897,637.933901,454.261335,710.101880,0.663424
236.252228,0.291286,0.063031,685.980387,537.892059,843.926366,0.658247
236.626349,0.299079,0.054470,665.753953,492.286725,841.403515,0.653039
237.000445,0.522494,0.064988,645.522189,370.538092,687.353906,0.647797
237.374515,0.485393,0.099889,658.167667,494.821073,697.464947,0.642573
237.748561,0.413489,0.082888,670.811061,507.491545,745.474269,0.637432
238.122580,0.546964,0.103392,668.282548,482.148486,687.353906,0.632350
238.496575,0.437098,0.060521,612.634179,383.229409,699.992500,0.627221
238.870544,0.500037,0.070703,708.728767,459.332490,760.628902,0.621978
239.244488,0.393135,0.081755,605.042631,456.796955,684.825938,0.616702
239.618406,0.441123,0.060937,635.404305,400.993659,722.736740,0.611492
239.992298,0.468598,0.062032,579.732024,342.609657,649.425649,0.606319
240.366166,0.392934,0.060591,642.992843,436.509615,755.577688,0.601059
240.740007,0.565411,0.110904,706.201501,520.159903,720.209933,0.595649
241.113823,0.559553,0.092802,688.508317,472.008892,707.574659,0.590200
241.487614,0.258473,0.058757,612.634179,479.613715,793.453748,0.584839
241.861379,0.434874,0.060726,655.638738,421.290537,750.526144,0.579559
242.235118,0.364136,0.061095,668.282548,477.078859,798.502489,0.574258
242.608832,0.475472,0.074405,663.225274,449.189840,725.263463,0.568861
242.982520,0.198586,0.051262,584.794816,469.473781,826.264685,0.563363
243.356183,0.560317,0.097559,612.634179,418.753726,631.719377,0.557777
243.729819,0.513821,0.061756,663.225274,378.153139,720.209933,0.552147
244.103430,0.421058,0.066891,721.363852,507.491545,821.217753,0.546538
244.477016,0.372031,0.061622,632.874625,444.118005,758.103336,0.540999
244.850575,0.231655,0.054905,567.073574,444.118005,773.255491,0.535507
245.224109,0.383466,0.053022,673.339490,439.045830,818.694163,0.530023
245.597617,0.488223,0.085464,642.992843,454.261335,694.937311,0.524541
245.971099,0.385078,0.063434,655.638738,461.867940,775.780562,0.519087
246.344555,0.355616,0.094938,622.755071,507.491545,710.101880,0.513691
246.717986,0.320245,0.082639,615.164527,497.355337,727.790103,0.508368
247.091390,0.352837,0.078939,627.815015,489.752293,735.369528,0.503125
247.464769,0.406746,0.064778,653.109726,451.725630,763.154385,0.497959
247.838122,0.479612,0.061865,718.837001,449.189840,803.550901,0.492848
248.211448,0.560157,0.064243,769.358304,441.581960,811.122902,0.487769
248.584749,0.596881,0.109739,648.051451,456.796955,659.541683,0.482745
248.958024,0.654564,0.091527,731.470428,454.261335,722.736740,0.477840
249.331273,0.349396,0.108571,607.573230,510.025385,687.353906,0.473113
249.704495,0.446133,0.058455,670.811061,418.753726,778.305550,0.468601
250.077692,0.513869,0.074011,731.470428,484.683173,790.929254,0.464333
250.450863,0.352848,0.077680,701.146721,553.087763,821.217753,0.460317
250.824007,0.446377,0.064109,640.463414,416.216829,737.895837,0.456517
251.197125,0.482652,0.073353,711.255950,484.683173,785.880020,0.452893
251.570218,0.316584,0.062699,635.404305,479.613715,795.978160,0.449473
251.943284,0.513015,0.104510,731.470428,558.152324,775.780562,0.446347
252.316324,0.422663,0.058096,726.417306,479.613715,856.539395,0.443587
252.689337,0.398530,0.054690,751.679609,502.423610,906.971072,0.441113
253.062325,0.430364,0.127317,706.201501,593.594838,763.154385,0.438768
253.435286,0.377015,0.067638,632.874625,459.332490,758.103336,0.436471
253.808221,0.712883,0.123208,630.344862,416.216829,611.478625,0.434422
254.181129,0.241107,0.058571,693.563928,560.684478,919.573895,0.432886
254.554011,0.201764,0.075420,579.732024,499.889516,758.103336,0.431982
254.926867,0.615414,0.100217,698.619206,474.543918,712.629018,0.431536
255.299697,0.512528,0.103449,683.452374,515.092813,730.316661,0.431343
255.672500,0.364635,0.063701,640.463414,461.867940,783.355279,0.431329
256.045277,0.313442,0.097073,673.339490,570.812255,785.880020,0.431584
256.418027,0.393418,0.083554,711.255950,555.620085,816.170491,0.432202
256.790751,0.410565,0.071762,736.523220,542.957631,854.016953,0.433221
257.163448,0.403142,0.071377,627.815015,451.725630,740.422064,0.434630
257.536119,0.231807,0.042516,549.348212,393.380922,838.880582,0.436417
257.908764,0.545703,0.083169,698.619206,469.473781,748.000248,0.438566
258.281382,0.216657,0.051193,559.477495,436.509615,813.646738,0.441062
258.653973,0.383050,0.060095,668.282548,464.403305,818.694163,0.443891
259.026537,0.454729,0.085722,650.580630,479.613715,730.316661,0.447042
259.399076,0.438894,0.100391,680.924278,537.892059,755.577688,0.450510
259.771587,0.424730,0.070040,635.404305,444.118005,745.474269,0.454285
260.144072,0.461332,0.074841,680.924278,477.078859,773.255491,0.458359
260.516530,0.493070,0.069820,665.753953,431.436930,750.526144,0.462721
260.888962,0.495054,0.056755,675.867836,383.229409,780.830456,0.467354
261.261366,0.326405,0.065678,635.404305,482.148486,798.502489,0.472228
261.633744,0.356951,0.079376,648.051451,507.491545,773.255491,0.477310
262.006096,0.221943,0.087740,610.103746,532.826150,768.205103,0.482573
262.378420,0.400416,0.057713,617.694792,403.531068,765.679785,0.488010
262.750718,0.219533,0.066252,541.750367,446.653965,740.422064,0.493620
263.122989,0.305079,0.064818,536.684715,403.531068,699.992500,0.499401
263.495233,0.393177,0.068775,711.255950,522.693321,848.971823,0.505365
263.867450,0.524949,0.086285,751.679609,535.359147,816.170491,0.511520
264.239640,0.471425,0.082008,635.404305,451.725630,717.683044,0.517851
264.611803,0.472397,0.073628,642.992843,436.509615,735.369528,0.524276
264.983940,0.426084,0.056980,655.638738,416.216829,801.026736,0.530706
265.356049,0.483109,0.061618,685.980387,423.827263,795.978160,0.537085
265.728132,0.402309,0.070328,599.981180,426.363904,722.736740,0.543441
266.100187,0.425305,0.070765,703.674153,504.957620,826.264685,0.549821
266.472216,0.358985,0.092219,688.508317,563.216548,803.550901,0.556246
266.844217,0.262147,0.077813,587.326087,487.217775,750.526144,0.562669
267.216192,0.407892,0.054763,627.815015,395.918586,788.404678,0.569032
267.588139,0.533405,0.059686,640.463414,345.149034,727.790103,0.575290
267.960059,0.306683,0.053024,622.755071,446.653965,843.926366,0.581461
268.331952,0.582608,0.095203,741.575680,520.159903,783.355279,0.587573
268.703818,0.479483,0.070624,675.867836,451.725630,775.780562,0.593645
269.075657,0.367115,0.068720,620.224973,456.796955,765.679785,0.599638
269.447469,0.422310,0.049378,615.164527,350.227532,785.880020,0.605497
269.819253,0.805645,0.112900,784.508254,482.148486,742.948208,0.611173
270.191010,0.615174,0.130021,675.867836,510.025385,697.464947,0.616662
270.562740,0.626523,0.088472,754.205384,489.752293,783.355279,0.621982
270.934443,0.451617,0.074679,685.980387,487.217775,793.453748,0.627920
271.306118,0.505792,0.106348,678.396098,520.159903,737.895837,0.634398
271.677766,0.351148,0.066389,597.450329,439.045830,753.051957,0.640678
272.049387,0.691091,0.131952,653.109726,464.403305,654.483833,0.646759
272.420980,0.385781,0.080775,592.388375,449.189840,707.574659,0.652631
272.792546,0.465046,0.058648,683.452374,421.290537,813.646738,0.658278
273.164085,0.591037,0.095197,716.310067,494.821073,755.577688,0.663683
273.535596,0.398139,0.081238,620.224973,469.473781,732.843136,0.668842
273.907079,0.310694,0.108990,592.388375,507.491545,697.464947,0.673769
274.278535,0.389955,0.075529,658.167667,494.821073,785.880020,0.678482
274.649964,0.447016,0.094721,673.339490,520.159903,758.103336,0.682997
275.021365,0.441213,0.106607,637.933901,507.491545,712.629018,0.687328
275.392739,0.434814,0.059170,635.404305,403.531068,773.255491,0.691488
275.764085,0.411635,0.060565,658.167667,441.581960,806.074983,0.695489
276.135403,0.491184,0.086204,675.867836,487.217775,753.051957,0.699333
276.506694,0.428069,0.087709,678.396098,520.159903,775.780562,0.703017
276.877957,0.520024,0.099669,665.753953,492.286725,722.736740,0.706540
277.249193,0.534830,0.075888,784.508254,527.759905,859.061755,0.709903
277.620401,0.630610,0.100964,736.523220,504.957620,758.103336,0.713121
277.991581,0.354545,0.062561,678.396098,497.355337,848.971823,0.716204
278.362734,1.181863,0.291692,787.032957,560.684478,692.409593,0.719165
278.733859,0.542865,0.080610,648.051451,423.827263,707.574659,0.722008
279.104956,0.560761,0.069626,678.396098,400.993659,740.422064,0.724735
279.476025,0.602440,0.081323,713.783050,446.653965,750.526144,0.727349
279.847066,0.543765,0.075360,696.091609,446.653965,760.628902,0.729854
280.218080,0.367699,0.067613,597.450329,433.973315,737.895837,0.732251
280.589066,0.366419,0.066317,615.164527,446.653965,760.628902,0.734542
280.960024,0.699815,0.114712,766.833024,525.226655,760.628902,0.736729
281.330954,0.526514,0.083629,668.282548,456.796955,730.316661,0.738819
281.701856,0.557768,0.080137,663.225274,426.363904,715.156072,0.740821
282.072730,0.319364,0.067431,569.605432,431.436930,725.263463,0.742742
282.443576,0.516753,0.071473,693.563928,446.653965,770.730338,0.744590
282.814395,0.291010,0.078312,642.992843,527.759905,795.978160,0.746372
283.185185,0.335145,0.079545,615.164527,487.217775,745.474269,0.748097
283.555947,0.447515,0.076112,632.874625,446.653965,727.790103,0.749759
283.926682,0.287994,0.080594,635.404305,525.226655,783.355279,0.751334
284.297388,0.772108,0.115322,703.674153,436.509615,669.656384,0.752795
284.668066,0.567750,0.141659,602.511947,472.008892,626.659691,0.754122
285.038716,0.547945,0.093211,642.992843,446.653965,687.353906,0.755320
285.409338,0.486598,0.107393,678.396098,527.759905,735.369528,0.756402
285.779932,0.393175,0.073921,673.339490,502.423610,793.453748,0.757384
286.150497,0.457026,0.065237,622.755071,400.993659,725.263463,0.758263
286.521035,0.307308,0.079932,627.815015,510.025385,765.679785,0.758999
286.891544,0.597646,0.144277,673.339490,527.759905,689.881791,0.759552
287.262025,0.558944,0.077274,670.811061,421.290537,717.683044,0.759886
287.632477,0.493328,0.089555,708.728767,520.159903,773.255491,0.760004
288.002902,0.580533,0.083303,703.674153,454.261335,737.895837,0.759933
288.373298,0.524424,0.059447,680.924278,378.153139,758.103336,0.759697
288.743666,0.324731,0.086125,678.396098,558.152324,801.026736,0.759312
289.114005,0.363664,0.064450,640.463414,464.403305,780.830456,0.758786
289.484316,0.611822,0.087646,711.255950,454.261335,727.790103,0.758118
289.854599,0.539178,0.101053,658.167667,477.078859,694.937311,0.757309
290.224853,0.546814,0.089383,706.201501,489.752293,745.474269,0.756372
290.595079,0.436213,0.077766,635.404305,456.796955,720.209933,0.755343
290.965277,0.430488,0.081334,599.981180,436.509615,679.769753,0.754252
291.335446,0.413713,0.064254,574.668896,380.691316,679.769753,0.753127
291.705586,0.486334,0.102169,620.224973,466.938586,667.127834,0.751981
292.075698,0.406120,0.089614,637.933901,494.821073,717.683044,0.750815
292.445781,0.505751,0.090297,678.396098,487.217775,725.263463,0.749633
292.815836,0.538653,0.079803,701.146721,461.867940,740.422064,0.748440
293.185862,0.397767,0.081264,627.815015,474.543918,715.156072,0.747241
293.555860,0.450112,0.070617,655.638738,446.653965,735.369528,0.746040
293.925829,0.636149,0.100584,670.811061,436.509615,664.599200,0.744843
294.295770,0.581382,0.117512,761.782216,573.343989,773.255491,0.743657
294.665681,0.227032,0.066995,579.732024,479.613715,750.526144,0.742485
295.035564,0.534568,0.091219,771.883502,553.087763,803.550901,0.741335
295.405419,0.445584,0.066968,642.992843,426.363904,722.736740,0.740211
295.775244,0.451771,0.069741,721.363852,497.355337,798.502489,0.739112
296.145041,0.300197,0.061251,589.857273,444.118005,737.895837,0.738032
296.514809,0.243335,0.078154,620.224973,525.226655,760.628902,0.736965
296.884549,0.373414,0.058107,630.344862,428.900459,753.051957,0.735908
297.254259,0.457326,0.087836,683.452374,507.491545,737.895837,0.734863
297.623941,0.347029,0.051650,630.344862,421.290537,780.830456,0.733834
297.993593,0.529019,0.094163,650.580630,456.796955,674.713235,0.732823
298.363217,0.398513,0.081681,706.201501,542.957631,785.880020,0.731835
298.732812,0.489532,0.084836,696.091609,494.821073,737.895837,0.730865
299.102378,0.277482,0.064322,708.728767,568.280437,866.628344,0.729907
299.471915,0.237021,0.069892,640.463414,535.359147,795.978160,0.728957
299.841424,0.457014,0.102518,655.638738,507.491545,697.464947,0.728011
300.210903,0.328989,0.052938,637.933901,444.118005,788.404678,0.727066
300.580353,0.577160,0.147776,653.109726,512.559141,654.483833,0.726124
300.949774,0.362430,0.090660,660.696512,532.826150,737.895837,0.725183
301.319166,0.600326,0.086957,660.696512,406.068391,651.954782,0.724243
301.688529,0.436397,0.073459,723.890620,517.626400,790.929254,0.723306
302.057863,0.392945,0.085688,569.605432,431.436930,634.249095,0.722374
302.427167,0.187503,0.063034,567.073574,479.613715,748.000248,0.721448
302.796443,0.367838,0.058238,615.164527,418.753726,725.263463,0.720530
303.165689,0.333477,0.092892,589.857273,482.148486,667.127834,0.719616
303.534907,0.331093,0.092146,733.996865,613.840322,821.217753,0.718701
303.904095,0.453566,0.069926,680.924278,459.332490,737.895837,0.717782
304.273253,0.720772,0.136423,691.036164,469.473781,644.367131,0.716854
304.642383,0.291558,0.061179,642.992843,494.821073,783.355279,0.715918
305.011483,0.409824,0.060885,660.696512,439.045830,745.474269,0.714976
305.380554,0.461826,0.075587,673.339490,464.403305,720.209933,0.714028
305.749596,0.429427,0.062014,610.103746,388.305336,679.769753,0.713074
306.118608,0.328689,0.066632,610.103746,459.332490,717.683044,0.712116
306.487591,0.479976,0.054639,728.943908,411.142781,783.355279,0.711151
306.856545,0.436172,0.068651,685.980387,469.473781,748.000248,0.710179
307.225469,0.379540,0.089578,597.450329,466.938586,659.541683,0.709201
307.594363,0.354324,0.052049,645.522189,428.900459,770.730338,0.708216
307.963229,0.340001,0.066437,599.981180,444.118005,699.992500,0.707224
308.332064,0.554274,0.079388,680.924278,423.827263,682.297887,0.706227
308.700871,0.494714,0.088200,794.606573,580.938687,821.217753,0.705224
309.069648,0.357576,0.072418,615.164527,461.867940,699.992500,0.704215
309.438395,0.377535,0.086028,668.282548,525.226655,735.369528,0.703198
309.807113,0.443563,0.084227,670.811061,492.286725,715.156072,0.702172
310.175801,0.368004,0.060237,701.146721,497.355337,803.550901,0.701134
310.544459,0.534825,0.101434,728.943908,530.293070,735.369528,0.700083
310.913088,0.316305,0.067608,749.153751,591.063776,866.628344,0.699021
311.281687,0.435337,0.062483,660.696512,426.363904,722.736740,0.697949
311.650257,0.678495,0.096475,807.227620,494.821073,748.000248,0.696868
312.018797,0.369511,0.082872,605.042631,466.938586,672.184851,0.695777
312.387307,0.545167,0.090522,711.255950,484.683173,712.629018,0.694676
312.755787,0.618950,0.098694,721.363852,469.473781,692.409593,0.693562
313.124238,0.565118,0.079195,721.363852,446.653965,712.629018,0.692433
313.492659,0.326192,0.048206,632.874625,421.290537,775.780562,0.691289
313.861050,0.283324,0.061686,622.755071,482.148486,753.051957,0.690130
314.229412,0.099124,0.058005,559.477495,507.491545,793.453748,0.688955
314.597743,0.469244,0.095308,635.404305,469.473781,662.070483,0.687768
314.966045,0.312249,0.069261,615.164527,477.078859,717.683044,0.686567
315.334316,0.336270,0.061580,688.508317,510.025385,798.502489,0.685355
315.702558,0.425278,0.078605,642.992843,464.403305,692.409593,0.684130
316.070770,0.488016,0.084096,605.042631,411.142781,626.659691,0.682893
316.438952,0.532203,0.088839,648.051451,433.973315,651.954782,0.681642
316.807104,0.420937,0.055873,658.167667,406.068391,730.316661,0.680378
317.175226,0.484309,0.087537,756.731077,550.555356,780.830456,0.679099
317.543318,0.741514,0.109753,728.943908,426.363904,646.896432,0.677805
317.911380,0.418882,0.060451,764.307661,515.092813,836.357567,0.676493
318.279412,0.319065,0.045894,615.164527,400.993659,763.154385,0.675163
318.647414,0.188048,0.049725,539.217583,431.436930,740.422064,0.673815
319.015385,0.216200,0.061937,577.200502,474.543918,730.316661,0.672450
319.383327,0.320594,0.093073,579.732024,477.078859,649.425649,0.671070
319.751239,0.382193,0.070450,612.634179,441.581960,682.297887,0.669673
320.119120,0.437343,0.074717,632.874625,439.045830,677.241535,0.668261
320.486971,0.517488,0.079456,680.924278,444.118005,689.881791,0.666831
320.854792,0.347538,0.058388,605.042631,421.290537,705.047356,0.665381
321.222582,0.345845,0.052352,635.404305,426.363904,750.526144,0.663908
321.590343,0.322323,0.086951,602.511947,489.752293,677.241535,0.662411
321.958073,0.347615,0.056950,673.339490,474.543918,780.830456,0.660890
322.325773,0.381671,0.100695,650.580630,527.759905,699.992500,0.659349
322.693442,0.270188,0.061338,607.573230,474.543918,737.895837,0.657791
323.061082,-0.015056,0.076906,496.147349,502.423610,725.263463,0.656216
323.428690,0.433522,0.091505,648.051451,489.752293,684.825938,0.654626
323.796269,0.511928,0.071479,718.837001,451.725630,730.316661,0.653019
