# FilmMeasure spectrum v1.0
# Timestamp: 1686966696 Fri Jun 16 21:51:36 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
195.326164,0.494643,0.240799,600.065540,537.892059,717.683044,0.832895
195.702913,0.192245,0.183981,455.672840,426.363904,644.367131,0.832455
196.079639,0.248661,0.162264,506.368182,461.867940,717.683044,0.832001
196.456342,-0.030401,0.156455,493.697523,499.889516,790.929254,0.831531
196.833021,0.358174,0.199489,481.024748,431.436930,629.189576,0.831042
197.209678,0.215171,0.191430,546.900100,512.559141,740.422064,0.830531
197.586312,0.627659,0.145426,589.941644,461.867940,753.051957,0.830001
197.962923,-0.198710,0.235156,407.480797,433.973315,624.129722,0.829458
198.339510,0.525973,0.122773,529.170044,408.605628,735.369528,0.828902
198.716075,0.493347,0.121494,470.885003,362.922275,674.713235,0.828335
199.092617,0.492796,0.169656,564.626031,479.613715,725.263463,0.827757
199.469135,0.412333,0.105509,546.900100,433.973315,823.741260,0.827170
199.845630,0.456910,0.143745,587.410461,492.286725,788.404678,0.826572
200.222102,0.263961,0.170474,557.029708,510.025385,763.154385,0.825960
200.598551,0.293523,0.196351,541.834791,497.355337,712.629018,0.825336
200.974977,0.783063,0.143408,503.834219,352.766652,626.659691,0.824709
201.351379,0.793815,0.139820,579.816407,411.142781,712.629018,0.824072
201.727758,0.173928,0.119655,427.775930,388.305336,710.101880,0.823424
202.104114,0.225127,0.162084,478.489939,439.045830,687.353906,0.822791
202.480447,0.295548,0.137797,481.024748,421.290537,707.574659,0.822154
202.856756,0.034836,0.167240,498.766040,492.286725,755.577688,0.821458
203.233042,-0.068863,0.145917,399.868714,413.679848,697.464947,0.820875
203.609304,0.573257,0.129960,481.024748,362.922275,654.483833,0.820659
203.985543,0.928306,0.125905,531.703162,317.211154,644.367131,0.820645
204.361759,0.192884,0.144297,445.529700,408.605628,679.769753,0.820595
204.737952,0.511375,0.126499,475.955045,367.999572,667.127834,0.820485
205.114120,0.248983,0.155466,465.814622,421.290537,674.713235,0.820293
205.490266,0.321691,0.172075,531.703162,477.078859,717.683044,0.819934
205.866388,0.442269,0.115426,475.955045,373.076527,702.519969,0.819371
206.242486,-0.155256,0.245876,498.766040,520.159903,715.156072,0.818604
206.618561,0.258279,0.095265,412.555092,342.609657,725.263463,0.817450
206.994612,0.419917,0.137363,448.065613,367.999572,636.778729,0.815790
207.370640,0.658206,0.148373,536.769145,411.142781,679.769753,0.814421
207.746644,0.247598,0.128251,442.993703,390.843172,687.353906,0.813896
208.122624,-0.152694,0.144774,445.529700,479.613715,793.453748,0.812866
208.498581,0.228097,0.099518,448.065613,385.767415,768.205103,0.810724
208.874514,0.489452,0.160707,486.094112,403.531068,639.308280,0.809475
209.250423,0.559657,0.195326,519.036727,439.045830,639.308280,0.809867
209.626309,0.283769,0.200319,473.420067,433.973315,629.189576,0.810142
210.002171,0.322880,0.127244,478.489939,408.605628,712.629018,0.809563
210.378009,0.329703,0.123164,496.231824,421.290537,740.422064,0.808766
210.753824,0.503218,0.150354,508.902060,416.216829,674.713235,0.808038
211.129614,0.224557,0.244767,935.929325,899.240334,1128.485322,0.807328
211.505381,0.828089,0.161283,620.309311,461.867940,730.316661,0.806658
211.881124,0.253725,0.114304,481.024748,418.753726,763.154385,0.806093
212.256843,0.466515,0.150866,498.766040,413.679848,669.656384,0.805554
212.632538,0.096305,0.215666,536.769145,522.693321,727.790103,0.804913
213.008210,0.519957,0.123890,506.368182,390.843172,702.519969,0.804163
213.383857,0.274818,0.151736,506.368182,454.261335,720.209933,0.803383
213.759480,0.381493,0.110113,516.503187,418.753726,778.305550,0.802800
214.135080,0.510236,0.126629,501.300172,390.843172,694.937311,0.802565
214.510655,0.339439,0.192075,493.697523,444.118005,649.425649,0.802192
214.886207,0.172807,0.173143,493.697523,464.403305,702.519969,0.801197
215.261734,0.620430,0.123230,544.367488,400.993659,725.263463,0.800037
215.637237,0.043447,0.146955,483.559472,474.543918,765.679785,0.799275
216.012717,0.261450,0.114953,460.743901,398.456165,732.843136,0.798760
216.388172,0.217572,0.166863,473.420067,436.509615,674.713235,0.798209
216.763603,0.275189,0.151543,503.834219,451.725630,717.683044,0.797595
217.139009,0.606833,0.113832,539.302010,388.305336,737.895837,0.796967
217.514392,0.073294,0.373357,574.753284,568.280437,692.409593,0.796404
217.889751,0.683016,0.155781,526.636841,403.531068,657.012799,0.795937
218.265085,0.444900,0.152567,524.103554,441.581960,702.519969,0.795337
218.640395,0.413599,0.126140,493.697523,403.531068,710.101880,0.794385
219.015681,0.715570,0.139753,597.534692,444.118005,745.474269,0.793367
219.390942,0.815133,0.163618,579.816407,431.436930,687.353906,0.792662
219.766179,0.687977,0.130676,605.126985,446.653965,770.730338,0.792174
220.141392,0.133536,0.134590,488.628667,459.332490,768.205103,0.791639
220.516581,0.230085,0.124600,478.489939,426.363904,745.474269,0.791000
220.891745,0.458142,0.121958,544.367488,436.509615,768.205103,0.790300
221.266885,0.421910,0.097908,455.672840,342.609657,720.209933,0.789534
221.642000,0.192550,0.116142,473.420067,426.363904,770.730338,0.788674
222.017091,0.785517,0.119559,602.596305,403.531068,760.628902,0.787744
222.392157,1.060151,0.146474,668.366834,426.363904,748.000248,0.786804
222.767199,0.014001,0.311699,498.766040,497.355337,639.308280,0.785891
223.142217,0.456035,0.105843,498.766040,380.691316,745.474269,0.785014
223.517210,0.838911,0.128802,605.126985,406.068391,740.422064,0.784140
223.892178,0.434138,0.136234,582.347842,487.217775,795.978160,0.783170
224.267122,0.388951,0.130165,493.697523,411.142781,710.101880,0.782043
224.642042,0.133511,0.136365,501.300172,472.008892,780.830456,0.780800
225.016936,0.513908,0.112922,572.221597,439.045830,803.550901,0.779500
225.391806,0.352395,0.162114,519.036727,456.796955,705.047356,0.778203
225.766652,0.454448,0.200347,531.703162,466.938586,667.127834,0.776947
226.141472,0.146301,0.153091,529.170044,499.889516,780.830456,0.775631
226.516269,0.857701,0.169988,597.534692,444.118005,694.937311,0.774113
226.891040,0.305152,0.122788,460.743901,393.380922,702.519969,0.772443
227.265786,0.165074,0.212697,551.965073,527.759905,732.843136,0.770791
227.640508,0.570426,0.101361,486.094112,334.991008,705.047356,0.769184
228.015205,0.299916,0.139312,440.457620,383.229409,649.425649,0.767475
228.389878,0.297643,0.154941,645.606499,583.470085,874.194198,0.765597
228.764525,0.695976,0.133886,562.094008,411.142781,712.629018,0.763678
229.139148,0.265039,0.101747,511.435853,436.509615,828.788029,0.761822
229.513745,0.589438,0.117030,544.367488,400.993659,737.895837,0.759919
229.888318,0.396745,0.141473,526.636841,446.653965,725.263463,0.757821
230.262866,-0.126641,0.180852,412.555092,433.973315,667.127834,0.755596
230.637389,0.338421,0.148647,551.965073,484.683173,758.103336,0.753429
231.011887,0.034924,0.114897,455.672840,446.653965,801.026736,0.751389
231.386360,0.731625,0.176419,559.561900,439.045830,664.599200,0.749388
231.760808,0.738585,0.214581,589.941644,487.217775,677.241535,0.747372
232.135232,0.401120,0.110956,529.170044,426.363904,775.780562,0.745390
232.509630,0.261054,0.153389,516.503187,466.938586,725.263463,0.743501
232.884003,0.593419,0.154043,574.753284,461.867940,720.209933,0.741710
233.258350,0.220233,0.153910,511.435853,469.473781,727.790103,0.739997
233.632673,0.320552,0.148827,567.157970,502.423610,775.780562,0.738364
234.006971,0.589982,0.143112,572.221597,451.725630,727.790103,0.736834
234.381243,0.304381,0.142352,529.170044,466.938586,742.948208,0.735422
234.755491,0.084335,0.134503,503.834219,484.683173,790.929254,0.734132
235.129713,0.452638,0.164630,521.570183,444.118005,674.713235,0.732964
235.503910,0.360681,0.175845,539.302010,479.613715,702.519969,0.731902
235.878081,0.407587,0.150497,531.703162,454.261335,710.101880,0.730926
236.252228,0.418199,0.137007,632.958949,537.892059,843.926366,0.730019
236.626349,0.122681,0.118076,524.103554,492.286725,841.403515,0.729172
237.000445,0.275561,0.112313,435.385199,370.538092,687.353906,0.728385
237.374515,0.043058,0.206518,501.300172,494.821073,697.464947,0.727694
237.748561,-0.322119,0.201966,450.601440,507.491545,745.474269,0.727148
238.122580,0.824825,0.201222,607.657582,482.148486,687.353906,0.726722
238.496575,0.470725,0.116024,493.697523,383.229409,699.992500,0.726329
238.870544,0.199546,0.131045,503.834219,459.332490,760.628902,0.725919
239.244488,0.384157,0.168895,521.570183,456.796955,684.825938,0.725551
239.618406,0.443478,0.116422,506.368182,400.993659,722.736740,0.725299
239.992298,0.779736,0.124665,519.036727,342.609657,649.425649,0.725134
240.366166,0.760693,0.130260,615.248871,436.509615,755.577688,0.724957
240.740007,0.164536,0.210242,544.367488,520.159903,720.209933,0.724722
241.113823,0.667038,0.171471,587.410461,472.008892,707.574659,0.724509
241.487614,0.215352,0.129574,529.170044,479.613715,793.453748,0.724410
241.861379,0.458221,0.117544,531.703162,421.290537,750.526144,0.724415
242.235118,0.416009,0.126323,574.753284,477.078859,798.502489,0.724443
242.608832,0.296658,0.142155,508.902060,449.189840,725.263463,0.724433
242.982520,0.034723,0.117133,478.489939,469.473781,826.264685,0.724379
243.356183,0.468003,0.176603,491.163137,418.753726,631.719377,0.724282
243.729819,0.537260,0.111248,511.435853,378.153139,720.209933,0.724171
244.103430,0.786244,0.142420,686.064653,507.491545,821.217753,0.724089
244.477016,0.252053,0.126494,501.300172,444.118005,758.103336,0.724066
244.850575,0.817006,0.131996,638.018220,444.118005,773.255491,0.724075
245.224109,0.357700,0.105651,536.769145,439.045830,818.694163,0.724080
245.597617,0.330774,0.165133,511.435853,454.261335,694.937311,0.724067
245.971099,0.321634,0.129494,534.236196,461.867940,775.780562,0.724051
246.344555,1.005334,0.224693,653.194027,507.491545,710.101880,0.724046
246.717986,0.347387,0.180396,554.497433,497.355337,727.790103,0.724051
247.091390,0.427938,0.168547,564.626031,489.752293,735.369528,0.724062
247.464769,0.567154,0.132637,577.284887,451.725630,763.154385,0.724067
247.838122,0.841676,0.127054,660.780805,449.189840,803.550901,0.724042
248.211448,0.866763,0.123240,668.366834,441.581960,811.122902,0.723965
248.584749,0.116023,0.205017,473.420067,456.796955,659.541683,0.723842
248.958024,0.609553,0.154042,569.689826,454.261335,722.736740,0.723702
249.331273,0.923952,0.250573,625.369417,510.025385,687.353906,0.723575
249.704495,0.787821,0.121344,617.779133,418.753726,778.305550,0.723473
250.077692,0.466589,0.138843,584.879193,484.683173,790.929254,0.723406
250.450863,0.358274,0.167056,620.309311,553.087763,821.217753,0.723368
250.824007,0.153071,0.125206,450.601440,416.216829,737.895837,0.723325
251.197125,0.163664,0.143690,519.036727,484.683173,785.880020,0.723241
251.570218,0.156136,0.136677,513.969562,479.613715,795.978160,0.723124
251.943284,0.143410,0.213486,579.816407,558.152324,775.780562,0.723022
252.316324,0.490405,0.115891,607.657582,479.613715,856.539395,0.722976
252.689337,0.502944,0.111166,643.077156,502.423610,906.971072,0.722923
253.062325,0.120198,0.285038,607.657582,593.594838,763.154385,0.722758
253.435286,0.831284,0.150766,630.429189,459.332490,758.103336,0.722420
253.808221,1.312328,0.246341,592.472744,416.216829,611.478625,0.722028
254.181129,0.365136,0.129807,650.664935,560.684478,919.573895,0.721739
254.554011,-0.364546,0.200889,435.385199,499.889516,758.103336,0.721623
254.926867,0.553307,0.179078,564.626031,474.543918,712.629018,0.721569
255.299697,0.319995,0.205560,562.094008,515.092813,730.316661,0.721449
255.672500,0.203191,0.134232,506.368182,461.867940,783.355279,0.721216
256.045277,0.390310,0.215262,627.899345,570.812255,785.880020,0.720919
256.418027,-0.206815,0.200490,519.036727,555.620085,816.170491,0.720610
256.790751,0.078764,0.153603,559.561900,542.957631,854.016953,0.720311
257.163448,0.098098,0.150839,470.885003,451.725630,740.422064,0.720022
257.536119,0.350288,0.092532,498.766040,393.380922,838.880582,0.719740
257.908764,0.749441,0.161197,610.188095,469.473781,748.000248,0.719462
258.281382,0.315203,0.113115,516.503187,436.509615,813.646738,0.719183
258.653973,0.261494,0.123756,526.636841,464.403305,818.694163,0.718897
259.026537,0.098850,0.180184,496.231824,479.613715,730.316661,0.718601
259.399076,0.687111,0.212042,638.018220,537.892059,755.577688,0.718291
259.771587,0.560689,0.143521,557.029708,444.118005,745.474269,0.717964
260.144072,0.366208,0.149120,549.432629,477.078859,773.255491,0.717623
260.516530,0.579132,0.135495,554.497433,431.436930,750.526144,0.717273
260.888962,0.647965,0.108573,554.497433,383.229409,780.830456,0.716916
261.261366,0.537546,0.142587,595.003760,482.148486,798.502489,0.716544
261.633744,0.151893,0.175286,534.236196,507.491545,773.255491,0.716148
262.006096,-0.332723,0.232599,481.024748,532.826150,768.205103,0.715721
262.378420,0.673599,0.121224,564.626031,403.531068,765.679785,0.715267
262.750718,0.190538,0.149342,483.559472,446.653965,740.422064,0.714790
263.122989,0.410069,0.140294,483.559472,403.531068,699.992500,0.714299
263.495233,0.502397,0.144296,630.429189,522.693321,848.971823,0.713811
263.867450,0.804184,0.174197,683.536642,535.359147,816.170491,0.713347
264.239640,0.444527,0.164064,529.170044,451.725630,717.683044,0.712907
264.611803,0.474101,0.145408,529.170044,436.509615,735.369528,0.712446
264.983940,0.389058,0.112380,513.969562,416.216829,801.026736,0.711908
265.356049,0.423719,0.117253,526.636841,423.827263,795.978160,0.711261
265.728132,0.650900,0.148699,551.965073,426.363904,722.736740,0.710535
266.100187,0.418893,0.145271,592.472744,504.957620,826.264685,0.709776
266.472216,0.219903,0.205426,597.534692,563.216548,803.550901,0.709009
266.844217,0.394014,0.173089,554.497433,487.217775,750.526144,0.708206
267.216192,0.822970,0.119022,605.126985,395.918586,788.404678,0.707325
267.588139,0.671713,0.111305,511.435853,345.149034,727.790103,0.706336
267.960059,0.212834,0.113517,501.300172,446.653965,843.926366,0.705259
268.331952,0.500003,0.179004,605.126985,520.159903,783.355279,0.704129
268.703818,0.418978,0.138370,539.302010,451.725630,775.780562,0.702971
269.075657,0.668889,0.149036,589.941644,456.796955,765.679785,0.701764
269.447469,0.664995,0.100537,536.769145,350.227532,785.880020,0.700468
269.819253,0.416037,0.175134,551.965073,482.148486,742.948208,0.699046
270.191010,-0.219555,0.282749,483.559472,510.025385,697.464947,0.697497
270.562740,0.275952,0.158765,541.834791,489.752293,783.355279,0.695839
270.934443,0.380482,0.151392,562.094008,487.217775,793.453748,0.693889
271.306118,0.245465,0.219391,554.497433,520.159903,737.895837,0.691664
271.677766,0.333762,0.141267,506.368182,439.045830,753.051957,0.689346
272.049387,1.152576,0.258374,605.126985,464.403305,654.483833,0.686928
272.420980,0.222348,0.173638,486.094112,449.189840,707.574659,0.684406
272.792546,0.558591,0.114983,562.094008,421.290537,813.646738,0.681780
273.164085,0.839480,0.184938,635.488626,494.821073,755.577688,0.679048
273.535596,0.681638,0.174593,584.879193,469.473781,732.843136,0.676211
273.907079,-0.320357,0.287756,468.349855,507.491545,697.464947,0.673273
274.278535,0.264527,0.160865,544.367488,494.821073,785.880020,0.670241
274.649964,-0.056937,0.213631,511.435853,520.159903,758.103336,0.667120
275.021365,0.661992,0.225869,595.003760,507.491545,712.629018,0.663926
275.392739,0.505656,0.117844,524.103554,403.531068,773.255491,0.660676
275.764085,0.146102,0.123582,475.955045,441.581960,806.074983,0.657387
276.135403,0.627630,0.173815,595.003760,487.217775,753.051957,0.654060
276.506694,0.498748,0.183712,602.596305,520.159903,775.780562,0.650680
276.877957,-0.024525,0.211678,488.628667,492.286725,722.736740,0.647234
277.249193,0.431157,0.144451,620.309311,527.759905,859.061755,0.643717
277.620401,0.209169,0.185779,539.302010,504.957620,758.103336,0.640140
277.991581,0.494179,0.133347,610.188095,497.355337,848.971823,0.636515
278.362734,-0.042678,0.395962,557.029708,560.684478,692.409593,0.632853
278.733859,0.172430,0.153015,455.672840,423.827263,707.574659,0.629159
279.104956,0.315969,0.124232,470.885003,400.993659,740.422064,0.625437
279.476025,0.735461,0.150140,592.472744,446.653965,750.526144,0.621689
279.847066,0.192283,0.141265,486.094112,446.653965,760.628902,0.617920
280.218080,0.453378,0.142609,524.103554,433.973315,737.895837,0.614132
280.589066,0.647570,0.143006,579.816407,446.653965,760.628902,0.610328
280.960024,0.665095,0.198561,627.899345,525.226655,760.628902,0.606506
281.330954,0.586272,0.161669,562.094008,456.796955,730.316661,0.602661
281.701856,0.648128,0.150780,549.432629,426.363904,715.156072,0.598789
282.072730,0.557586,0.147108,539.302010,431.436930,725.263463,0.594886
282.443576,0.587727,0.136903,572.221597,446.653965,770.730338,0.590959
282.814395,0.093798,0.179656,544.367488,527.759905,795.978160,0.587020
283.185185,-0.125382,0.189123,465.814622,487.217775,745.474269,0.583080
283.555947,0.783695,0.160492,592.472744,446.653965,727.790103,0.579134
283.926682,-0.110243,0.195229,506.368182,525.226655,783.355279,0.575144
284.297388,0.811687,0.188358,562.094008,436.509615,669.656384,0.571071
284.668066,1.196679,0.309385,595.003760,472.008892,626.659691,0.566880
285.038716,0.546639,0.177194,534.236196,446.653965,687.353906,0.562567
285.409338,0.723436,0.221541,627.899345,527.759905,735.369528,0.558141
285.779932,0.398161,0.154911,579.816407,502.423610,793.453748,0.553614
286.150497,1.115769,0.150980,643.077156,400.993659,725.263463,0.548977
286.521035,0.850106,0.184395,655.723037,510.025385,765.679785,0.544176
286.891544,-0.219665,0.319879,503.834219,527.759905,689.881791,0.539151
287.262025,0.794174,0.148298,579.816407,421.290537,717.683044,0.533845
287.632477,0.393474,0.177703,587.410461,520.159903,773.255491,0.528268
288.002902,0.244861,0.150661,501.300172,454.261335,737.895837,0.522473
288.373298,0.604613,0.109114,534.236196,378.153139,758.103336,0.516506
288.743666,-0.419901,0.232171,488.628667,558.152324,801.026736,0.510408
289.114005,0.310890,0.135067,531.703162,464.403305,780.830456,0.504190
289.484316,0.209967,0.154452,493.697523,454.261335,727.790103,0.497861
289.854599,0.835792,0.201859,602.596305,477.078859,694.937311,0.491423
290.224853,0.194080,0.169925,524.103554,489.752293,745.474269,0.484902
290.595079,0.575134,0.158471,562.094008,456.796955,720.209933,0.478349
290.965277,0.530798,0.165840,526.636841,436.509615,679.769753,0.471815
291.335446,1.215335,0.160850,635.488626,380.691316,679.769753,0.465347
291.705586,0.315732,0.204029,511.435853,466.938586,667.127834,0.458965
292.075698,0.732170,0.192249,610.188095,494.821073,717.683044,0.452677
292.445781,0.413030,0.173778,557.029708,487.217775,725.263463,0.446492
292.815836,0.874099,0.158302,635.488626,461.867940,740.422064,0.440418
293.185862,0.375852,0.168673,539.302010,474.543918,715.156072,0.434460
293.555860,0.434068,0.137912,536.769145,446.653965,735.369528,0.428622
293.925829,0.670300,0.173751,546.900100,436.509615,664.599200,0.422909
294.295770,0.149451,0.224637,595.003760,573.343989,773.255491,0.417327
294.665681,0.148533,0.152073,508.902060,479.613715,750.526144,0.411879
295.035564,0.132215,0.175887,577.284887,553.087763,803.550901,0.406567
295.405419,0.566128,0.131714,549.432629,426.363904,722.736740,0.401397
295.775244,0.508913,0.136564,610.188095,497.355337,798.502489,0.396364
296.145041,0.368465,0.131431,524.103554,444.118005,737.895837,0.391462
296.514809,-0.049973,0.188470,516.503187,525.226655,760.628902,0.386682
296.884549,0.352664,0.117194,513.969562,428.900459,753.051957,0.382019
297.254259,-0.153839,0.194658,481.024748,507.491545,737.895837,0.377469
297.623941,0.673088,0.111663,602.596305,421.290537,780.830456,0.373030
297.993593,0.874700,0.187713,600.065540,456.796955,674.713235,0.368701
298.363217,-0.047615,0.182541,534.236196,542.957631,785.880020,0.364481
298.732812,0.049027,0.168856,503.834219,494.821073,737.895837,0.360365
299.102378,0.352839,0.140769,648.135758,568.280437,866.628344,0.356348
299.471915,0.032659,0.163533,541.834791,535.359147,795.978160,0.352425
299.841424,0.516439,0.204309,582.347842,507.491545,697.464947,0.348590
300.210903,0.303639,0.109261,524.103554,444.118005,788.404678,0.344838
300.580353,0.059488,0.288555,519.036727,512.559141,654.483833,0.341164
300.949774,-0.119528,0.215476,513.969562,532.826150,737.895837,0.337563
301.319166,0.769272,0.153602,551.965073,406.068391,651.954782,0.334032
301.688529,0.593587,0.146697,643.077156,517.626400,790.929254,0.330573
302.057863,0.557159,0.177244,519.036727,431.436930,634.249095,0.327191
302.427167,0.565386,0.143252,597.534692,479.613715,748.000248,0.323890
302.796443,0.313893,0.116680,493.697523,418.753726,725.263463,0.320671
303.165689,0.834003,0.212757,602.596305,482.148486,667.127834,0.317528
303.534907,0.460661,0.199342,688.592580,613.840322,821.217753,0.314452
303.904095,0.006461,0.138503,460.743901,459.332490,737.895837,0.311434
304.273253,0.360590,0.207301,519.036727,469.473781,644.367131,0.308468
304.642383,0.084265,0.135546,513.969562,494.821073,783.355279,0.305553
305.011483,0.362195,0.117793,526.636841,439.045830,745.474269,0.302689
305.380554,0.495433,0.143864,564.626031,464.403305,720.209933,0.299878
305.749596,0.949788,0.138047,607.657582,388.305336,679.769753,0.297120
306.118608,0.229323,0.141092,506.368182,459.332490,717.683044,0.294413
306.487591,0.586825,0.099767,584.879193,411.142781,783.355279,0.291757
306.856545,0.063463,0.135813,483.559472,469.473781,748.000248,0.289149
307.225469,0.767053,0.195367,584.879193,466.938586,659.541683,0.286588
307.594363,0.348260,0.103927,524.103554,428.900459,770.730338,0.284075
307.963229,0.538492,0.140410,554.497433,444.118005,699.992500,0.281611
308.332064,0.556761,0.136816,539.302010,423.827263,682.297887,0.279196
308.700871,0.308661,0.165337,640.547730,580.938687,821.217753,0.276831
309.069648,0.271795,0.150231,513.969562,461.867940,699.992500,0.274515
309.438395,0.411831,0.178085,595.003760,525.226655,735.369528,0.272242
309.807113,0.373824,0.163394,559.561900,492.286725,715.156072,0.270009
310.175801,0.322796,0.121399,577.284887,497.355337,803.550901,0.267811
310.544459,-0.022015,0.197529,526.636841,530.293070,735.369528,0.265646
310.913088,0.244058,0.145669,645.606499,591.063776,866.628344,0.263516
311.281687,0.216571,0.116809,478.489939,426.363904,722.736740,0.261420
311.650257,0.572644,0.147019,612.718525,494.821073,748.000248,0.259360
312.018797,0.402694,0.171081,534.236196,466.938586,672.184851,0.257336
312.387307,0.293913,0.157848,539.302010,484.683173,712.629018,0.255347
312.755787,0.328054,0.158371,529.170044,469.473781,692.409593,0.253394
313.124238,0.554396,0.133898,567.157970,446.653965,712.629018,0.251476
313.492659,0.433079,0.098726,546.900100,421.290537,775.780562,0.249593
313.861050,0.577001,0.136128,610.188095,482.148486,753.051957,0.247741
314.229412,0.146449,0.131171,541.834791,507.491545,793.453748,0.245920
314.597743,0.649829,0.185775,572.221597,469.473781,662.070483,0.244127
314.966045,0.570764,0.150218,589.941644,477.078859,717.683044,0.242360
315.334316,0.507324,0.129367,630.429189,510.025385,798.502489,0.240621
315.702558,0.466322,0.153456,551.965073,464.403305,692.409593,0.238910
316.070770,0.735631,0.162744,541.834791,411.142781,626.659691,0.237230
316.438952,0.233410,0.155580,475.955045,433.973315,651.954782,0.235581
316.807104,0.412387,0.104143,516.503187,406.068391,730.316661,0.233963
317.175226,0.167018,0.166646,582.347842,550.555356,780.830456,0.232375
317.543318,0.660619,0.157688,546.900100,426.363904,646.896432,0.230814
317.911380,0.252812,0.115310,582.347842,515.092813,836.357567,0.229279
318.279412,0.460809,0.094460,539.302010,400.993659,763.154385,0.227767
318.647414,0.341811,0.110366,519.036727,431.436930,740.422064,0.226277
319.015385,0.102150,0.141219,496.231824,474.543918,730.316661,0.224812
319.383327,0.469979,0.200084,544.367488,477.078859,649.425649,0.223369
319.751239,0.222426,0.141583,486.094112,441.581960,682.297887,0.221949
320.119120,0.109491,0.145296,460.743901,439.045830,677.241535,0.220550
320.486971,0.477562,0.139269,541.834791,444.118005,689.881791,0.219172
320.854792,0.413451,0.118416,519.036727,421.290537,705.047356,0.217811
321.222582,0.417874,0.105397,539.302010,426.363904,750.526144,0.216466
321.590343,0.154816,0.191429,513.969562,489.752293,677.241535,0.215134
321.958073,0.302765,0.115136,551.965073,474.543918,780.830456,0.213819
322.325773,-0.007805,0.226411,526.636841,527.759905,699.992500,0.212523
322.693442,0.374672,0.132682,557.029708,474.543918,737.895837,0.211249
323.061082,0.537401,0.161067,602.596305,502.423610,725.263463,0.210000
323.428690,-0.006882,0.192131,488.628667,489.752293,684.825938,0.208776
323.796269,0.863531,0.140188,653.194027,451.725630,730.316661,0.207575
