# FilmMeasure spectrum v1.0
# Timestamp: 1686968150 Fri Jun 16 22:15:50 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.846547 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
192.311352,0.415153,0.082813,594.008237,441.581960,684.825938,0.815885
192.688283,0.217892,0.069473,561.098055,469.473781,748.000248,0.817910
193.065192,0.598951,0.094583,611.723233,398.456165,634.249095,0.819801
193.442078,0.662863,0.119716,654.728303,454.261335,654.483833,0.821561
193.818941,0.344289,0.068187,528.173661,385.767415,659.541683,0.823200
194.195781,0.680434,0.127439,637.023256,444.118005,631.719377,0.824721
194.572598,0.374954,0.066572,563.630112,398.456165,689.881791,0.826126
194.949393,0.376277,0.073576,563.630112,413.679848,677.241535,0.827418
195.326164,0.531945,0.125662,682.542269,537.892059,717.683044,0.828600
195.702913,0.385469,0.088224,553.501381,426.363904,644.367131,0.829675
196.079639,0.439340,0.081724,631.963920,461.867940,717.683044,0.830644
196.456342,0.276772,0.069189,621.844245,499.889516,790.929254,0.831510
196.833021,0.399084,0.097245,550.968988,431.436930,629.189576,0.832272
197.209678,0.499631,0.097775,685.070312,512.559141,740.422064,0.832926
197.586312,0.339466,0.068709,611.723233,461.867940,753.051957,0.833483
197.962923,0.537296,0.110638,588.946056,433.973315,624.129722,0.833948
198.339510,0.424901,0.063019,619.314118,408.605628,735.369528,0.834328
198.716075,0.456026,0.064644,578.820686,362.922275,674.713235,0.834623
199.092617,0.259037,0.078806,576.289133,479.613715,725.263463,0.834838
199.469135,0.346970,0.052446,639.552799,433.973315,823.741260,0.834973
199.845630,0.360661,0.069940,654.728303,492.286725,788.404678,0.835030
200.222102,0.336221,0.080468,639.552799,510.025385,763.154385,0.835005
200.598551,0.387447,0.094316,624.374289,497.355337,712.629018,0.834902
200.974977,0.632585,0.082983,616.783906,352.766652,626.659691,0.834731
201.351379,0.397800,0.065976,594.008237,411.142781,712.629018,0.834488
201.727758,0.382892,0.060620,576.289133,388.305336,710.101880,0.834175
202.104114,0.515628,0.086710,634.493630,439.045830,687.353906,0.833811
202.480447,0.504951,0.075332,642.082258,421.290537,707.574659,0.833383
202.856756,0.334548,0.076275,626.904250,492.286725,755.577688,0.832841
203.233042,0.526403,0.076773,642.082258,413.679848,697.464947,0.832333
203.609304,0.512792,0.071325,591.477188,362.922275,654.483833,0.832079
203.985543,0.315574,0.053299,474.957964,317.211154,644.367131,0.831943
204.361759,0.362095,0.070319,558.565915,408.605628,679.769753,0.831719
204.737952,0.478232,0.068154,586.414839,367.999572,667.127834,0.831385
205.114120,0.354836,0.075140,558.565915,421.290537,674.713235,0.830921
205.490266,0.442281,0.086816,639.552799,477.078859,717.683044,0.830250
205.866388,0.604896,0.071078,677.485933,373.076527,702.519969,0.829337
206.242486,0.485332,0.110909,664.843638,520.159903,715.156072,0.828179
206.618561,0.372922,0.050072,561.098055,342.609657,725.263463,0.826603
206.994612,0.400582,0.069780,533.239879,367.999572,636.778729,0.824490
207.370640,0.479641,0.076855,609.192770,411.142781,679.769753,0.822586
207.746644,0.384749,0.064796,566.162084,390.843172,687.353906,0.821413
208.122624,0.399276,0.066884,672.429265,479.613715,793.453748,0.819672
208.498581,0.378127,0.051835,609.192770,385.767415,768.205103,0.816774
208.874514,0.487269,0.085316,581.352154,403.531068,639.308280,0.814674
209.250423,0.402908,0.095595,563.630112,439.045830,639.308280,0.814117
209.626309,0.321656,0.093794,530.706812,433.973315,629.189576,0.813383
210.002171,0.266170,0.060225,533.239879,408.605628,712.629018,0.811740
210.378009,0.392407,0.062706,614.253611,421.290537,740.422064,0.809805
210.753824,0.433484,0.076780,588.946056,416.216829,674.713235,0.807864
211.129614,0.115251,0.112586,939.977752,899.240334,1128.485322,0.805867
211.505381,0.355914,0.073403,609.192770,461.867940,730.316661,0.803835
211.881124,0.334838,0.056436,596.539202,418.753726,763.154385,0.801833
212.256843,0.489085,0.080636,606.662224,413.679848,669.656384,0.799784
212.632538,0.481542,0.105402,674.957641,522.693321,727.790103,0.797554
213.008210,0.396340,0.062513,581.352154,390.843172,702.519969,0.795132
213.383857,0.278973,0.071054,568.693973,454.261335,720.209933,0.792586
213.759480,0.247651,0.051957,556.033690,418.753726,778.305550,0.790158
214.135080,0.590445,0.075347,667.372264,390.843172,694.937311,0.788024
214.510655,0.690509,0.118307,662.314929,444.118005,649.425649,0.785667
214.886207,0.215323,0.078466,543.371304,464.403305,702.519969,0.782552
215.261734,0.386077,0.060561,594.008237,400.993659,725.263463,0.779161
215.637237,0.237920,0.065878,581.352154,474.543918,765.679785,0.776110
216.012717,0.453052,0.062135,631.963920,398.456165,732.843136,0.773240
216.388172,0.304965,0.078026,548.436511,436.509615,674.713235,0.770234
216.763603,0.229897,0.070087,545.903950,451.725630,717.683044,0.767058
217.139009,0.415031,0.057667,611.723233,388.305336,737.895837,0.763771
217.514392,-0.103863,0.190924,548.436511,568.280437,692.409593,0.760460
217.889751,0.384609,0.074803,553.501381,403.531068,657.012799,0.757168
218.265085,0.442917,0.078416,619.314118,441.581960,702.519969,0.753622
218.640395,0.430698,0.065844,606.662224,403.531068,710.101880,0.749552
219.015681,0.432256,0.069002,644.611634,444.118005,745.474269,0.745286
219.390942,0.618374,0.091498,674.957641,431.436930,687.353906,0.741281
219.766179,0.412465,0.064151,652.199261,446.653965,770.730338,0.737427
220.141392,0.337068,0.064326,619.314118,459.332490,768.205103,0.733399
220.516581,0.471093,0.067055,657.257262,426.363904,745.474269,0.729132
220.891745,0.344015,0.059657,611.723233,436.509615,768.205103,0.724690
221.266885,0.481647,0.055598,621.844245,342.609657,720.209933,0.720056
221.642000,0.345806,0.057378,609.192770,426.363904,770.730338,0.715164
222.017091,0.384355,0.056128,614.253611,403.531068,760.628902,0.710041
222.392157,0.518741,0.069403,682.542269,426.363904,748.000248,0.704793
222.767199,0.443400,0.140729,594.008237,497.355337,639.308280,0.699474
223.142217,0.398899,0.054764,604.131594,380.691316,745.474269,0.694071
223.517210,0.405551,0.060330,614.253611,406.068391,740.422064,0.688527
223.892178,0.507992,0.074157,728.034341,487.217775,795.978160,0.682725
224.267122,0.431309,0.067745,609.192770,411.142781,710.101880,0.676591
224.642042,0.400953,0.067563,662.314929,472.008892,780.830456,0.670177
225.016936,0.506455,0.062608,722.980993,439.045830,803.550901,0.663554
225.391806,0.312725,0.076861,576.289133,456.796955,705.047356,0.656805
225.766652,0.584478,0.111998,647.140926,466.938586,667.127834,0.649985
226.141472,0.287506,0.070535,624.374289,499.889516,780.830456,0.642950
226.516269,0.544257,0.087867,654.728303,444.118005,694.937311,0.635494
226.891040,0.473081,0.066974,619.314118,393.380922,702.519969,0.627686
227.265786,0.503862,0.107292,687.598272,527.759905,732.843136,0.619783
227.640508,0.465225,0.055008,601.600881,334.991008,705.047356,0.611835
228.015205,0.627051,0.085867,642.082258,383.229409,649.425649,0.603636
228.389878,0.465479,0.079696,793.697778,583.470085,874.194198,0.595092
228.764525,0.260210,0.060116,533.239879,411.142781,712.629018,0.586399
229.139148,0.394013,0.053113,677.485933,436.509615,828.788029,0.577724
229.513745,0.482180,0.062961,654.728303,400.993659,737.895837,0.568905
229.888318,0.395883,0.071132,619.314118,446.653965,725.263463,0.559721
230.262866,0.285148,0.077514,538.305760,433.973315,667.127834,0.550285
230.637389,0.307132,0.070644,616.783906,484.683173,758.103336,0.540912
231.011887,0.295459,0.054083,611.723233,446.653965,801.026736,0.531720
231.386360,0.470350,0.088855,606.662224,439.045830,664.599200,0.522585
231.760808,0.573523,0.116199,659.786137,487.217775,677.241535,0.513430
232.135232,0.284087,0.053200,583.883538,426.363904,775.780562,0.504350
232.509630,0.377126,0.075333,621.844245,466.938586,725.263463,0.495457
232.884003,0.308785,0.072182,588.946056,461.867940,720.209933,0.486772
233.258350,0.197705,0.070453,550.968988,469.473781,727.790103,0.478280
233.632673,0.452773,0.077446,700.236825,502.423610,775.780562,0.469998
234.006971,0.293373,0.066714,581.352154,451.725630,727.790103,0.461986
234.381243,0.298727,0.067682,599.070083,466.938586,742.948208,0.454288
234.755491,0.407894,0.066945,685.070312,484.683173,790.929254,0.446915
235.129713,0.555265,0.093227,649.670135,444.118005,674.713235,0.439874
235.503910,0.376070,0.085899,614.253611,479.613715,702.519969,0.433164
235.878081,0.598409,0.089628,700.236825,454.261335,710.101880,0.426774
236.252228,0.319826,0.065737,695.181653,537.892059,843.926366,0.420694
236.626349,0.212873,0.054156,611.723233,492.286725,841.403515,0.414923
237.000445,0.389220,0.058584,568.693973,370.538092,687.353906,0.409474
237.374515,0.203592,0.090073,561.098055,494.821073,697.464947,0.404430
237.748561,0.239681,0.078583,599.070083,507.491545,745.474269,0.399883
238.122580,0.455097,0.097655,631.963920,482.148486,687.353906,0.395808
238.496575,0.425133,0.061122,599.070083,383.229409,699.992500,0.392081
238.870544,0.488834,0.071286,695.181653,459.332490,760.628902,0.388633
239.244488,0.320637,0.080501,573.757497,456.796955,684.825938,0.385576
239.618406,0.405019,0.060330,609.192770,400.993659,722.736740,0.383041
239.992298,0.523918,0.066576,599.070083,342.609657,649.425649,0.380990
240.366166,0.558578,0.071584,720.454195,436.509615,755.577688,0.379275
240.740007,0.351258,0.097248,631.963920,520.159903,720.209933,0.377827
241.113823,0.494942,0.089270,657.257262,472.008892,707.574659,0.376788
241.487614,0.321267,0.062268,639.552799,479.613715,793.453748,0.376319
241.861379,0.370161,0.058946,614.253611,421.290537,750.526144,0.376408
242.235118,0.329824,0.061344,644.611634,477.078859,798.502489,0.376930
242.608832,0.286062,0.067215,573.757497,449.189840,725.263463,0.377787
242.982520,0.289256,0.054653,631.963920,469.473781,826.264685,0.378961
243.356183,0.402565,0.087759,553.501381,418.753726,631.719377,0.380447
243.729819,0.529465,0.063738,662.314929,378.153139,720.209933,0.382289
244.103430,0.623577,0.081343,813.890704,507.491545,821.217753,0.384570
244.477016,0.403347,0.064562,642.082258,444.118005,758.103336,0.387343
244.850575,0.341218,0.059572,619.314118,444.118005,773.255491,0.390545
245.224109,0.420532,0.055881,687.598272,439.045830,818.694163,0.394087
245.597617,0.468442,0.085875,629.434127,454.261335,694.937311,0.397933
245.971099,0.416983,0.066469,664.843638,461.867940,775.780562,0.402108
246.344555,0.566364,0.112232,685.070312,507.491545,710.101880,0.406638
246.717986,0.470655,0.092623,664.843638,497.355337,727.790103,0.411504
247.091390,0.455889,0.086362,662.314929,489.752293,735.369528,0.416668
247.464769,0.392167,0.065638,639.552799,451.725630,763.154385,0.422091
247.838122,0.382572,0.058459,657.257262,449.189840,803.550901,0.427729
248.211448,0.532836,0.063659,743.192398,441.581960,811.122902,0.433544
248.584749,0.499823,0.103150,611.723233,456.796955,659.541683,0.439527
248.958024,0.514021,0.082076,664.843638,454.261335,722.736740,0.445696
249.331273,0.367184,0.112505,609.192770,510.025385,687.353906,0.452065
249.704495,0.473402,0.061054,677.485933,418.753726,778.305550,0.458637
250.077692,0.398682,0.069246,669.900806,484.683173,790.929254,0.465415
250.450863,0.424772,0.083018,725.507708,553.087763,821.217753,0.472379
250.824007,0.485591,0.067588,652.199261,416.216829,737.895837,0.479462
251.197125,0.251894,0.066022,599.070083,484.683173,785.880020,0.486598
251.570218,0.266890,0.063258,606.662224,479.613715,795.978160,0.493774
251.943284,0.125203,0.096494,599.070083,558.152324,775.780562,0.501035
252.316324,0.314490,0.055465,657.257262,479.613715,856.539395,0.508406
252.689337,0.260095,0.051863,659.786137,502.423610,906.971072,0.515790
253.062325,0.481231,0.134346,715.400350,593.594838,763.154385,0.523032
253.435286,0.501282,0.075662,682.542269,459.332490,758.103336,0.530052
253.808221,0.681562,0.121353,614.253611,416.216829,611.478625,0.537018
254.181129,0.342333,0.062673,743.192398,560.684478,919.573895,0.544149
254.554011,0.166510,0.078080,563.630112,499.889516,758.103336,0.551523
254.926867,0.331991,0.084522,591.477188,474.543918,712.629018,0.558949
255.299697,0.487179,0.103819,669.900806,515.092813,730.316661,0.566219
255.672500,0.209434,0.061768,561.098055,461.867940,783.355279,0.573265
256.045277,0.105300,0.101458,604.131594,570.812255,785.880020,0.580171
256.418027,0.292022,0.082582,667.372264,555.620085,816.170491,0.587023
256.790751,0.333773,0.070754,695.181653,542.957631,854.016953,0.593845
257.163448,0.456500,0.075767,644.611634,451.725630,740.422064,0.600614
257.536119,0.401537,0.048843,654.728303,393.380922,838.880582,0.607308
257.908764,0.673852,0.094251,743.192398,469.473781,748.000248,0.613913
258.281382,0.392848,0.057548,652.199261,436.509615,813.646738,0.620421
258.653973,0.384387,0.061672,662.314929,464.403305,818.694163,0.626823
259.026537,0.335405,0.082528,601.600881,479.613715,730.316661,0.633122
259.399076,0.506949,0.107241,697.709281,537.892059,755.577688,0.639322
259.771587,0.320807,0.067777,583.883538,444.118005,745.474269,0.645425
260.144072,0.415615,0.074327,654.728303,477.078859,773.255491,0.651429
260.516530,0.386673,0.066222,609.192770,431.436930,750.526144,0.657331
260.888962,0.448254,0.055645,639.552799,383.229409,780.830456,0.663127
261.261366,0.396669,0.069993,662.314929,482.148486,798.502489,0.668804
261.633744,0.406442,0.083561,662.314929,507.491545,773.255491,0.674348
262.006096,0.234241,0.090712,611.723233,532.826150,768.205103,0.679753
262.378420,0.475730,0.062473,649.670135,403.531068,765.679785,0.685028
262.750718,0.436194,0.074701,629.434127,446.653965,740.422064,0.690184
263.122989,0.487110,0.074294,609.192770,403.531068,699.992500,0.695233
263.495233,0.240985,0.066787,634.493630,522.693321,848.971823,0.700196
263.867450,0.337513,0.079429,669.900806,535.359147,816.170491,0.705090
264.239640,0.471495,0.083884,629.434127,451.725630,717.683044,0.709916
264.611803,0.599812,0.082935,690.126149,436.509615,735.369528,0.714629
264.983940,0.336394,0.055024,599.070083,416.216829,801.026736,0.719178
265.356049,0.367591,0.058066,616.783906,423.827263,795.978160,0.723537
265.728132,0.619710,0.084442,685.070312,426.363904,722.736740,0.727738
266.100187,0.320175,0.068901,649.670135,504.957620,826.264685,0.731824
266.472216,0.286028,0.093243,659.786137,563.216548,803.550901,0.735821
266.844217,0.439760,0.085895,649.670135,487.217775,750.526144,0.739706
267.216192,0.511974,0.060712,677.485933,395.918586,788.404678,0.743449
267.588139,0.497743,0.058948,611.723233,345.149034,727.790103,0.747030
267.960059,0.347273,0.055685,639.552799,446.653965,843.926366,0.750469
268.331952,0.572309,0.096250,730.560891,520.159903,783.355279,0.753794
268.703818,0.504834,0.073492,680.014143,451.725630,775.780562,0.757026
269.075657,0.336257,0.069617,601.600881,456.796955,765.679785,0.760147
269.447469,0.376675,0.048723,578.820686,350.227532,785.880020,0.763126
269.819253,0.335996,0.082783,604.131594,482.148486,742.948208,0.765937
270.191010,0.593662,0.130382,664.843638,510.025385,697.464947,0.768583
270.562740,0.404040,0.077294,654.728303,489.752293,783.355279,0.771083
270.934443,0.417212,0.074932,664.843638,487.217775,793.453748,0.773761
271.306118,0.511500,0.109161,674.957641,520.159903,737.895837,0.776578
271.677766,0.349311,0.068180,591.477188,439.045830,753.051957,0.779237
272.049387,0.806699,0.146955,677.485933,464.403305,654.483833,0.781743
272.420980,0.325761,0.080990,566.162084,449.189840,707.574659,0.784097
272.792546,0.441980,0.058910,662.314929,421.290537,813.646738,0.786295
273.164085,0.475987,0.089593,667.372264,494.821073,755.577688,0.788335
273.535596,0.381456,0.082762,609.192770,469.473781,732.843136,0.790217
273.907079,0.470900,0.119138,631.963920,507.491545,697.464947,0.791953
274.278535,0.500698,0.082774,697.709281,494.821073,785.880020,0.793555
274.649964,0.238051,0.091244,599.070083,520.159903,758.103336,0.795033
275.021365,0.435229,0.109058,631.963920,507.491545,712.629018,0.796401
275.392739,0.320170,0.056401,568.693973,403.531068,773.255491,0.797669
275.764085,0.359133,0.060135,624.374289,441.581960,806.074983,0.798851
276.135403,0.185222,0.079577,556.033690,487.217775,753.051957,0.799949
276.506694,0.503595,0.094035,700.236825,520.159903,775.780562,0.800959
276.877957,0.189704,0.091407,553.501381,492.286725,722.736740,0.801876
277.249193,0.447591,0.072931,735.613742,527.759905,859.061755,0.802701
277.620401,0.371785,0.087173,637.023256,504.957620,758.103336,0.803443
277.991581,0.456771,0.068246,722.980993,497.355337,848.971823,0.804112
278.362734,0.862381,0.226733,720.454195,560.684478,692.409593,0.804715
278.733859,0.546247,0.082376,642.082258,423.827263,707.574659,0.805255
279.104956,0.429784,0.064095,606.662224,400.993659,740.422064,0.805735
279.476025,0.679556,0.088144,738.140043,446.653965,750.526144,0.806159
279.847066,0.320660,0.066802,588.946056,446.653965,760.628902,0.806527
280.218080,0.348564,0.068773,583.883538,433.973315,737.895837,0.806841
280.589066,0.513191,0.074903,674.957641,446.653965,760.628902,0.807101
280.960024,0.546729,0.103373,707.818961,525.226655,760.628902,0.807309
281.330954,0.489873,0.083119,647.140926,456.796955,730.316661,0.807467
281.701856,0.469699,0.076420,619.314118,426.363904,715.156072,0.807576
282.072730,0.249302,0.067864,535.772862,431.436930,725.263463,0.807641
282.443576,0.543161,0.074411,697.709281,446.653965,770.730338,0.807666
282.814395,0.390880,0.083725,677.485933,527.759905,795.978160,0.807658
283.185185,0.460435,0.087210,657.257262,487.217775,745.474269,0.807620
283.555947,0.428930,0.076984,619.314118,446.653965,727.790103,0.807550
283.926682,0.370429,0.085395,662.314929,525.226655,783.355279,0.807428
284.297388,0.523458,0.095268,611.723233,436.509615,669.656384,0.807232
284.668066,0.742118,0.165401,637.023256,472.008892,626.659691,0.806946
285.038716,0.724294,0.109717,697.709281,446.653965,687.353906,0.806569
285.409338,0.390204,0.104453,644.611634,527.759905,735.369528,0.806111
285.779932,0.350158,0.074270,649.670135,502.423610,793.453748,0.805579
286.150497,0.508237,0.069365,639.552799,400.993659,725.263463,0.804970
286.521035,0.465278,0.088843,682.542269,510.025385,765.679785,0.804251
286.891544,0.442224,0.133146,631.963920,527.759905,689.881791,0.803385
287.262025,0.581554,0.080134,672.429265,421.290537,717.683044,0.802341
287.632477,0.322894,0.083654,639.552799,520.159903,773.255491,0.801121
288.002902,0.384966,0.073589,614.253611,454.261335,737.895837,0.799745
288.373298,0.513329,0.059903,664.843638,378.153139,758.103336,0.798235
288.743666,0.269615,0.087569,654.728303,558.152324,801.026736,0.796605
289.114005,0.287551,0.063835,599.070083,464.403305,780.830456,0.794858
289.484316,0.443556,0.077954,634.493630,454.261335,727.790103,0.792996
289.854599,0.539004,0.102987,652.199261,477.078859,694.937311,0.791018
290.224853,0.490276,0.087160,677.485933,489.752293,745.474269,0.788933
290.595079,0.327249,0.074838,586.414839,456.796955,720.209933,0.786768
290.965277,0.552742,0.091311,639.552799,436.509615,679.769753,0.784549
291.335446,0.609763,0.077660,657.257262,380.691316,679.769753,0.782298
291.705586,0.566138,0.110952,639.552799,466.938586,667.127834,0.780026
292.075698,0.431995,0.093339,642.082258,494.821073,717.683044,0.777738
292.445781,0.561810,0.096376,692.653942,487.217775,725.263463,0.775437
292.815836,0.578241,0.084064,710.346174,461.867940,740.422064,0.773131
293.185862,0.503746,0.089812,662.314929,474.543918,715.156072,0.770824
293.555860,0.316812,0.066140,588.946056,446.653965,735.369528,0.768519
293.925829,0.399427,0.084168,578.820686,436.509615,664.599200,0.766222
294.295770,0.211166,0.099886,639.552799,573.343989,773.255491,0.763937
294.665681,0.327481,0.071541,619.314118,479.613715,750.526144,0.761668
295.035564,0.205606,0.078717,634.493630,553.087763,803.550901,0.759416
295.405419,0.614583,0.079646,715.400350,426.363904,722.736740,0.757184
295.775244,0.307003,0.064778,644.611634,497.355337,798.502489,0.754972
296.145041,0.351501,0.064846,609.192770,444.118005,737.895837,0.752777
296.514809,0.115098,0.081347,568.693973,525.226655,760.628902,0.750599
296.884549,0.408508,0.061142,642.082258,428.900459,753.051957,0.748437
297.254259,0.307235,0.082038,621.844245,507.491545,737.895837,0.746292
297.623941,0.352836,0.053155,626.904250,421.290537,780.830456,0.744164
297.993593,0.430073,0.088366,609.192770,456.796955,674.713235,0.742051
298.363217,0.294829,0.079317,659.786137,542.957631,785.880020,0.739953
298.732812,0.045639,0.077118,512.972980,494.821073,737.895837,0.737867
299.102378,0.279827,0.066314,705.291665,568.280437,866.628344,0.735792
299.471915,0.237000,0.072128,637.023256,535.359147,795.978160,0.733725
299.841424,0.775810,0.140261,750.770309,507.491545,697.464947,0.731665
300.210903,0.280779,0.052690,604.131594,444.118005,788.404678,0.729609
300.580353,0.506874,0.141310,631.963920,512.559141,654.483833,0.727557
300.949774,0.453484,0.098927,687.598272,532.826150,737.895837,0.725505
301.319166,0.439545,0.075750,586.414839,406.068391,651.954782,0.723452
301.688529,0.144912,0.066606,583.883538,517.626400,790.929254,0.721399
302.057863,0.515150,0.096977,606.662224,431.436930,634.249095,0.719349
302.427167,0.343250,0.069002,634.493630,479.613715,748.000248,0.717304
302.796443,0.442159,0.063536,647.140926,418.753726,725.263463,0.715265
303.165689,0.187843,0.092359,540.838574,482.148486,667.127834,0.713229
303.534907,0.454791,0.102419,773.499585,613.840322,821.217753,0.711194
303.904095,0.279609,0.062927,591.477188,459.332490,737.895837,0.709155
304.273253,0.750538,0.141792,692.653942,469.473781,644.367131,0.707108
304.642383,0.217202,0.061201,601.600881,494.821073,783.355279,0.705054
305.011483,0.363901,0.059840,629.434127,439.045830,745.474269,0.702993
305.380554,0.273008,0.067509,583.883538,464.403305,720.209933,0.700924
305.749596,0.401573,0.061649,588.946056,388.305336,679.769753,0.698848
306.118608,0.371942,0.070448,624.374289,459.332490,717.683044,0.696764
306.487591,0.427675,0.052669,685.070312,411.142781,783.355279,0.694671
306.856545,0.280436,0.062624,604.131594,469.473781,748.000248,0.692569
307.225469,0.465683,0.098169,621.844245,466.938586,659.541683,0.690457
307.594363,0.424604,0.056743,680.014143,428.900459,770.730338,0.688335
307.963229,0.446415,0.074239,642.082258,444.118005,699.992500,0.686206
308.332064,0.497689,0.076045,647.140926,423.827263,682.297887,0.684072
308.700871,0.267388,0.077057,692.653942,580.938687,821.217753,0.681933
309.069648,0.355244,0.074097,609.192770,461.867940,699.992500,0.679788
309.438395,0.656656,0.113858,765.923903,525.226655,735.369528,0.677635
309.807113,0.404233,0.083180,649.670135,492.286725,715.156072,0.675470
310.175801,0.317376,0.059428,667.372264,497.355337,803.550901,0.673290
310.544459,0.177329,0.084278,594.008237,530.293070,735.369528,0.671093
310.913088,0.278073,0.068186,725.507708,591.063776,866.628344,0.668881
311.281687,0.453137,0.064789,662.314929,426.363904,722.736740,0.666654
311.650257,0.597321,0.089472,760.873035,494.821073,748.000248,0.664413
312.018797,0.260435,0.080132,561.098055,466.938586,672.184851,0.662160
312.387307,0.278225,0.074365,596.539202,484.683173,712.629018,0.659893
312.755787,0.451301,0.084487,647.140926,469.473781,692.409593,0.657609
313.124238,0.313359,0.063853,594.008237,446.653965,712.629018,0.655309
313.492659,0.412327,0.053430,680.014143,421.290537,775.780562,0.652990
313.861050,0.296259,0.063889,624.374289,482.148486,753.051957,0.650653
314.229412,0.205450,0.059854,611.723233,507.491545,793.453748,0.648299
314.597743,0.460231,0.096291,626.904250,469.473781,662.070483,0.645930
314.966045,0.385709,0.074902,642.082258,477.078859,717.683044,0.643545
315.334316,0.331075,0.062909,680.014143,510.025385,798.502489,0.641146
315.702558,0.262963,0.071955,571.225777,464.403305,692.409593,0.638732
316.070770,0.436262,0.081383,578.820686,411.142781,626.659691,0.636302
316.438952,0.404773,0.079844,591.477188,433.973315,651.954782,0.633856
316.807104,0.324399,0.052101,594.008237,406.068391,730.316661,0.631393
317.175226,0.351194,0.079778,695.181653,550.555356,780.830456,0.628911
317.543318,0.552897,0.090573,644.611634,426.363904,646.896432,0.626408
317.911380,0.400720,0.060633,745.718451,515.092813,836.357567,0.623884
318.279412,0.305046,0.046449,599.070083,400.993659,763.154385,0.621337
318.647414,0.407293,0.059382,657.257262,431.436930,740.422064,0.618767
319.015385,0.254578,0.064729,591.477188,474.543918,730.316661,0.616178
319.383327,0.467372,0.106699,621.844245,477.078859,649.425649,0.613570
319.751239,0.392987,0.072695,611.723233,441.581960,682.297887,0.610945
320.119120,0.491278,0.080296,649.670135,439.045830,677.241535,0.608303
320.486971,0.310016,0.067130,581.352154,444.118005,689.881791,0.605640
320.854792,0.426741,0.064228,639.552799,421.290537,705.047356,0.602954
321.222582,0.329998,0.052855,619.314118,426.363904,750.526144,0.600240
321.590343,0.442655,0.097634,639.552799,489.752293,677.241535,0.597495
321.958073,0.289128,0.055883,634.493630,474.543918,780.830456,0.594722
322.325773,0.229078,0.096387,599.070083,527.759905,699.992500,0.591924
322.693442,0.218938,0.061845,578.820686,474.543918,737.895837,0.589104
323.061082,0.189447,0.073605,578.820686,502.423610,725.263463,0.586264
323.428690,0.266491,0.083719,583.883538,489.752293,684.825938,0.583406
323.796269,0.397182,0.064683,652.199261,451.725630,730.316661,0.580527
324.163817,0.477961,0.101587,664.843638,502.423610,689.881791,0.577624
