# FilmMeasure spectrum v1.0
# Timestamp: 1686966827 Fri Jun 16 21:53:47 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 82.996224 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
197.962923,0.374865,0.101554,539.529964,433.973315,624.129722,0.720967
198.339510,0.092454,0.057372,453.365396,408.605628,735.369528,0.724951
198.716075,0.277951,0.058512,491.391235,362.922275,674.713235,0.728795
199.092617,0.220050,0.080238,559.789793,479.613715,725.263463,0.732506
199.469135,0.287532,0.051659,600.293312,433.973315,823.741260,0.736087
199.845630,0.188065,0.067930,574.981132,492.286725,788.404678,0.739541
200.222102,0.327467,0.081878,633.186624,510.025385,763.154385,0.742862
200.598551,0.384876,0.096043,620.537023,497.355337,712.629018,0.746061
200.974977,0.284229,0.064846,468.578022,352.766652,626.659691,0.749154
201.351379,0.229632,0.062055,514.197592,411.142781,712.629018,0.752144
201.727758,0.246796,0.057435,506.596234,388.305336,710.101880,0.755041
202.104114,0.230469,0.076178,524.331553,439.045830,687.353906,0.757865
202.480447,0.146405,0.065212,483.787593,421.290537,707.574659,0.760603
202.856756,0.029976,0.078659,504.062279,492.286725,755.577688,0.763207
203.233042,0.171490,0.065125,486.322226,413.679848,697.464947,0.765809
203.609304,0.167056,0.059965,435.613466,362.922275,654.483833,0.768602
203.985543,0.502266,0.062958,562.321893,317.211154,644.367131,0.771460
204.361759,0.116976,0.067963,455.901046,408.605628,679.769753,0.774199
204.737952,0.390385,0.064703,542.062737,367.999572,667.127834,0.776805
205.114120,0.037923,0.075484,435.613466,421.290537,674.713235,0.779261
205.490266,0.392954,0.085766,618.006852,477.078859,717.683044,0.781501
205.866388,0.204705,0.054585,473.648218,373.076527,702.519969,0.783509
206.242486,-0.133683,0.121876,481.252877,520.159903,715.156072,0.785294
206.618561,0.255686,0.047093,488.856773,342.609657,725.263463,0.786703
206.994612,0.218274,0.065259,455.901046,367.999572,636.778729,0.787648
207.370640,0.287070,0.069558,526.864833,411.142781,679.769753,0.788906
207.746644,0.271594,0.062093,511.663891,390.843172,687.353906,0.790931
208.122624,0.084104,0.063563,519.264742,479.613715,793.453748,0.792202
208.498581,0.169922,0.047400,483.787593,385.767415,768.205103,0.792134
208.874514,0.175460,0.075779,466.042796,403.531068,639.308280,0.793065
209.250423,0.039035,0.096120,450.829661,439.045830,639.308280,0.795827
209.626309,0.221461,0.094010,498.994116,433.973315,629.189576,0.798438
210.002171,0.308561,0.062659,549.660552,408.605628,712.629018,0.800061
210.378009,0.061531,0.059067,450.829661,421.290537,740.422064,0.801327
210.753824,0.232331,0.071106,506.596234,416.216829,674.713235,0.802568
211.129614,-0.090267,0.131180,868.091133,899.240334,1128.485322,0.803810
211.505381,0.330017,0.073924,595.231547,461.867940,730.316661,0.805079
211.881124,0.262312,0.055480,554.725341,418.753726,763.154385,0.806390
212.256843,0.221472,0.071437,498.994116,413.679848,669.656384,0.807647
212.632538,0.243180,0.097471,597.762472,522.693321,727.790103,0.808727
213.008210,0.106215,0.057753,440.685871,390.843172,702.519969,0.809691
213.383857,0.193952,0.071552,531.931138,454.261335,720.209933,0.810674
213.759480,-0.025097,0.054103,405.171880,418.753726,778.305550,0.811830
214.135080,0.214366,0.059518,488.856773,390.843172,694.937311,0.813214
214.510655,0.120374,0.091712,481.252877,444.118005,649.425649,0.814395
214.886207,0.096612,0.081577,498.994116,464.403305,702.519969,0.814975
215.261734,0.107303,0.056268,453.365396,400.993659,725.263463,0.815376
215.637237,0.177171,0.066983,552.192989,474.543918,765.679785,0.816099
216.012717,0.209878,0.054920,504.062279,398.456165,732.843136,0.817013
216.388172,-0.023738,0.083592,428.004219,436.509615,674.713235,0.817875
216.763603,-0.122748,0.081445,402.634526,451.725630,717.683044,0.818657
217.139009,0.254010,0.053066,521.798190,388.305336,737.895837,0.819397
217.514392,-0.289949,0.228528,514.197592,568.280437,692.409593,0.820153
217.889751,0.443732,0.079206,572.449452,403.531068,657.012799,0.820947
218.265085,0.172425,0.072143,509.130105,441.581960,702.519969,0.821591
218.640395,0.289866,0.061438,536.997106,403.531068,710.101880,0.821912
219.015681,0.277812,0.064405,569.917688,444.118005,745.474269,0.822157
219.390942,0.129573,0.072974,481.252877,431.436930,687.353906,0.822647
219.766179,0.294991,0.060974,590.169447,446.653965,770.730338,0.823302
220.141392,0.030895,0.064493,473.648218,459.332490,768.205103,0.823902
220.516581,0.135901,0.058839,491.391235,426.363904,745.474269,0.824385
220.891745,0.298849,0.059398,585.107011,436.509615,768.205103,0.824763
221.266885,0.240478,0.047159,478.718075,342.609657,720.209933,0.825051
221.642000,0.229061,0.055455,544.595427,426.363904,770.730338,0.825264
222.017091,0.343971,0.055565,587.638271,403.531068,760.628902,0.825414
222.392157,0.203199,0.058662,524.331553,426.363904,748.000248,0.825515
222.767199,0.091048,0.140932,516.731209,497.355337,639.308280,0.825592
223.142217,0.160715,0.049448,468.578022,380.691316,745.474269,0.825686
223.517210,0.251144,0.056252,531.931138,406.068391,740.422064,0.825783
223.892178,0.238858,0.064843,597.762472,487.217775,795.978160,0.825779
224.267122,0.450166,0.069830,612.946259,411.142781,710.101880,0.825612
224.642042,0.085579,0.064133,511.663891,472.008892,780.830456,0.825322
225.016936,0.072483,0.052856,478.718075,439.045830,803.550901,0.824964
225.391806,0.221785,0.076807,539.529964,456.796955,705.047356,0.824587
225.766652,0.081239,0.097496,491.391235,466.938586,667.127834,0.824226
226.141472,0.093778,0.071905,539.529964,499.889516,780.830456,0.823799
226.516269,0.239147,0.075169,534.464165,444.118005,694.937311,0.823194
226.891040,0.259127,0.059418,514.197592,393.380922,702.519969,0.822451
227.265786,0.119775,0.099152,564.853909,527.759905,732.843136,0.821705
227.640508,0.356534,0.050886,534.464165,334.991008,705.047356,0.820973
228.015205,0.287248,0.067690,498.994116,383.229409,649.425649,0.820133
228.389878,0.250398,0.073295,693.875680,583.470085,874.194198,0.819130
228.764525,0.097706,0.060565,455.901046,411.142781,712.629018,0.818068
229.139148,0.159813,0.048278,531.931138,436.509615,828.788029,0.817033
229.513745,0.314029,0.056430,562.321893,400.993659,737.895837,0.815937
229.888318,0.432145,0.074213,630.656871,446.653965,725.263463,0.814665
230.262866,0.366401,0.082030,564.853909,433.973315,667.127834,0.813267
230.637389,0.184897,0.070323,562.321893,484.683173,758.103336,0.811888
231.011887,0.179568,0.053127,544.595427,446.653965,801.026736,0.810577
231.386360,0.114031,0.081169,478.718075,439.045830,664.599200,0.809272
231.760808,0.109096,0.100714,519.264742,487.217775,677.241535,0.807931
232.135232,0.297929,0.054692,587.638271,426.363904,775.780562,0.806591
232.509630,0.117851,0.072712,514.197592,466.938586,725.263463,0.805298
232.884003,0.035630,0.074273,476.183189,461.867940,720.209933,0.804055
233.258350,0.274761,0.073168,580.044239,469.473781,727.790103,0.802853
233.632673,0.193854,0.070357,585.107011,502.423610,775.780562,0.801690
234.006971,0.103705,0.066899,496.459907,451.725630,727.790103,0.800580
234.381243,0.185702,0.067312,547.128031,466.938586,742.948208,0.799534
234.755491,0.372912,0.066498,663.537149,484.683173,790.929254,0.798563
235.129713,0.292036,0.079313,549.660552,444.118005,674.713235,0.797676
235.503910,0.294579,0.084453,582.575667,479.613715,702.519969,0.796859
235.878081,0.256660,0.071985,557.257609,454.261335,710.101880,0.796090
236.252228,0.156322,0.064872,612.946259,537.892059,843.926366,0.795353
236.626349,0.067752,0.055737,529.398028,492.286725,841.403515,0.794648
237.000445,0.390955,0.059644,564.853909,370.538092,687.353906,0.793976
237.374515,0.220359,0.092277,564.853909,494.821073,697.464947,0.793367
237.748561,-0.029574,0.087022,496.459907,507.491545,745.474269,0.792852
238.122580,0.210068,0.090243,549.660552,482.148486,687.353906,0.792413
238.496575,0.233560,0.055134,498.994116,383.229409,699.992500,0.791984
238.870544,0.401320,0.067522,648.363388,459.332490,760.628902,0.791529
239.244488,0.125608,0.080559,501.528240,456.796955,684.825938,0.791093
239.618406,0.301285,0.057216,552.192989,400.993659,722.736740,0.790730
239.992298,0.422663,0.061581,544.595427,342.609657,649.425649,0.790420
240.366166,0.360623,0.061692,615.476598,436.509615,755.577688,0.790085
240.740007,0.233443,0.096474,592.700539,520.159903,720.209933,0.789686
241.113823,0.018361,0.083225,478.718075,472.008892,707.574659,0.789290
241.487614,0.206637,0.061142,580.044239,479.613715,793.453748,0.788971
241.861379,0.187534,0.055307,516.731209,421.290537,750.526144,0.788720
242.235118,0.202532,0.059855,577.512727,477.078859,798.502489,0.788474
242.608832,0.117152,0.067536,498.994116,449.189840,725.263463,0.788183
242.982520,0.201616,0.054183,580.044239,469.473781,826.264685,0.787840
243.356183,0.431594,0.091017,559.789793,418.753726,631.719377,0.787445
243.729819,0.177418,0.051384,471.113162,378.153139,720.209933,0.787019
244.103430,0.177631,0.063318,592.700539,507.491545,821.217753,0.786604
244.477016,0.188552,0.059855,534.464165,444.118005,758.103336,0.786222
244.850575,0.220659,0.057745,554.725341,444.118005,773.255491,0.785852
245.224109,0.147805,0.049916,524.331553,439.045830,818.694163,0.785459
245.597617,0.233566,0.078254,539.529964,454.261335,694.937311,0.785033
245.971099,0.206056,0.061492,559.789793,461.867940,775.780562,0.784588
246.344555,0.146035,0.097735,552.192989,507.491545,710.101880,0.784137
246.717986,0.099522,0.086716,531.931138,497.355337,727.790103,0.783678
247.091390,-0.009282,0.085145,486.322226,489.752293,735.369528,0.783206
247.464769,0.155280,0.061669,524.331553,451.725630,763.154385,0.782712
247.838122,0.541746,0.067440,736.834798,449.189840,803.550901,0.782176
248.211448,0.223070,0.052796,564.853909,441.581960,811.122902,0.781581
248.584749,0.273401,0.094017,539.529964,456.796955,659.541683,0.780931
248.958024,0.206863,0.071731,536.997106,454.261335,722.736740,0.780250
249.331273,0.083081,0.115923,531.931138,510.025385,687.353906,0.779560
249.704495,0.363951,0.057110,612.946259,418.753726,778.305550,0.778871
250.077692,0.059488,0.066907,511.663891,484.683173,790.929254,0.778193
250.450863,0.170206,0.079091,620.537023,553.087763,821.217753,0.777522
250.824007,0.211860,0.059075,516.731209,416.216829,737.895837,0.776829
251.197125,0.306439,0.068658,620.537023,484.683173,785.880020,0.776083
251.570218,0.346780,0.066766,640.775381,479.613715,795.978160,0.775292
251.943284,0.116215,0.099208,595.231547,558.152324,775.780562,0.774494
252.316324,0.117836,0.054357,544.595427,479.613715,856.539395,0.773722
252.689337,0.272767,0.053251,663.537149,502.423610,906.971072,0.772924
253.062325,0.190933,0.128552,640.775381,593.594838,763.154385,0.772012
253.435286,0.394111,0.071405,630.656871,459.332490,758.103336,0.770933
253.808221,0.407922,0.100686,531.931138,416.216829,611.478625,0.769788
254.181129,0.275327,0.062344,703.985863,560.684478,919.573895,0.768712
254.554011,0.187382,0.079880,569.917688,499.889516,758.103336,0.767767
254.926867,0.262636,0.084797,564.853909,474.543918,712.629018,0.766854
255.299697,0.176727,0.096887,569.917688,515.092813,730.316661,0.765864
255.672500,0.364903,0.066662,630.656871,461.867940,783.355279,0.764753
256.045277,0.128203,0.103235,610.415837,570.812255,785.880020,0.763566
256.418027,0.160214,0.084142,615.476598,555.620085,816.170491,0.762349
256.790751,0.157190,0.070391,612.946259,542.957631,854.016953,0.761120
257.163448,0.372429,0.073286,605.354742,451.725630,740.422064,0.759879
257.536119,0.182161,0.043989,509.130105,393.380922,838.880582,0.758623
257.908764,0.163885,0.073568,534.464165,469.473781,748.000248,0.757347
258.281382,0.234719,0.054287,562.321893,436.509615,813.646738,0.756049
258.653973,0.159536,0.058494,544.595427,464.403305,818.694163,0.754722
259.026537,0.033170,0.085823,491.391235,479.613715,730.316661,0.753365
259.399076,0.021780,0.105314,544.595427,537.892059,755.577688,0.751974
259.771587,0.123062,0.067416,496.459907,444.118005,745.474269,0.750546
260.144072,0.137518,0.070830,534.464165,477.078859,773.255491,0.749083
260.516530,0.246494,0.063666,542.062737,431.436930,750.526144,0.747590
260.888962,0.361622,0.053116,585.107011,383.229409,780.830456,0.746068
261.261366,0.272148,0.067787,602.824069,482.148486,798.502489,0.744509
261.633744,0.229128,0.080958,592.700539,507.491545,773.255491,0.742905
262.006096,0.228263,0.092900,607.885332,532.826150,768.205103,0.741249
262.378420,0.419599,0.060928,615.476598,403.531068,765.679785,0.739543
262.750718,0.121748,0.070245,496.459907,446.653965,740.422064,0.737793
263.122989,0.403666,0.071480,569.917688,403.531068,699.992500,0.736005
263.495233,0.070723,0.069400,554.725341,522.693321,848.971823,0.734197
263.867450,0.368348,0.082053,678.707912,535.359147,816.170491,0.732387
264.239640,0.355609,0.080292,582.575667,451.725630,717.683044,0.730577
264.611803,0.353848,0.071550,582.575667,436.509615,735.369528,0.728722
264.983940,0.108224,0.053057,473.648218,416.216829,801.026736,0.726769
265.356049,0.131841,0.055245,491.391235,423.827263,795.978160,0.724687
265.728132,0.283884,0.069860,542.062737,426.363904,722.736740,0.722504
266.100187,0.261934,0.069278,620.537023,504.957620,826.264685,0.720262
266.472216,-0.010396,0.102406,559.789793,563.216548,803.550901,0.717986
266.844217,0.348621,0.083970,612.946259,487.217775,750.526144,0.715649
267.216192,0.267476,0.052820,539.529964,395.918586,788.404678,0.713208
267.588139,0.352389,0.053788,529.398028,345.149034,727.790103,0.710633
267.960059,0.292652,0.055355,605.354742,446.653965,843.926366,0.707944
268.331952,0.307867,0.085597,630.656871,520.159903,783.355279,0.705174
268.703818,0.336527,0.067797,600.293312,451.725630,775.780562,0.702347
269.075657,0.232932,0.069133,554.725341,456.796955,765.679785,0.699442
269.447469,0.302413,0.047251,529.398028,350.227532,785.880020,0.696418
269.819253,0.383311,0.086054,618.006852,482.148486,742.948208,0.693238
270.191010,0.135784,0.118328,544.595427,510.025385,697.464947,0.689899
270.562740,0.251908,0.075000,590.169447,489.752293,783.355279,0.686418
270.934443,0.156325,0.071788,552.192989,487.217775,793.453748,0.682280
271.306118,0.065561,0.105799,539.529964,520.159903,737.895837,0.677507
271.677766,0.253701,0.067428,547.128031,439.045830,753.051957,0.672588
272.049387,0.320796,0.110993,547.128031,464.403305,654.483833,0.667514
272.420980,0.243257,0.081346,534.464165,449.189840,707.574659,0.662285
272.792546,0.374251,0.057356,620.537023,421.290537,813.646738,0.656903
273.164085,0.426699,0.088765,645.834136,494.821073,755.577688,0.651372
273.535596,0.471976,0.088423,638.245879,469.473781,732.843136,0.645697
273.907079,0.232098,0.114605,567.385841,507.491545,697.464947,0.639881
274.278535,-0.059930,0.082108,471.113162,494.821073,785.880020,0.633926
274.649964,0.231976,0.093441,595.231547,520.159903,758.103336,0.627837
275.021365,0.287052,0.106538,587.638271,507.491545,712.629018,0.621635
275.392739,0.345463,0.058293,577.512727,403.531068,773.255491,0.615348
275.764085,0.273556,0.059129,577.512727,441.581960,806.074983,0.609003
276.135403,0.283835,0.082065,590.169447,487.217775,753.051957,0.602604
276.506694,0.512095,0.096096,698.930938,520.159903,775.780562,0.596137
276.877957,0.109762,0.095165,526.864833,492.286725,722.736740,0.589586
277.249193,0.109742,0.068981,577.512727,527.759905,859.061755,0.582947
277.620401,0.325987,0.087646,618.006852,504.957620,758.103336,0.576237
277.991581,0.150471,0.062875,569.917688,497.355337,848.971823,0.569476
278.362734,0.540695,0.181471,658.479562,560.684478,692.409593,0.562682
278.733859,0.342066,0.073976,557.257609,423.827263,707.574659,0.555869
279.104956,0.236888,0.059493,511.663891,400.993659,740.422064,0.549048
279.476025,0.252029,0.068922,552.192989,446.653965,750.526144,0.542233
279.847066,0.237771,0.066629,549.660552,446.653965,760.628902,0.535435
280.218080,0.450359,0.074202,623.067110,433.973315,737.895837,0.528663
280.589066,0.243002,0.066533,552.192989,446.653965,760.628902,0.521926
280.960024,0.323359,0.094201,630.656871,525.226655,760.628902,0.515228
281.330954,0.151318,0.076018,514.197592,456.796955,730.316661,0.508569
281.701856,0.244280,0.070207,524.331553,426.363904,715.156072,0.501948
282.072730,0.214958,0.069058,519.264742,431.436930,725.263463,0.495366
282.443576,0.362913,0.067090,610.415837,446.653965,770.730338,0.488840
282.814395,0.369843,0.084626,666.065818,527.759905,795.978160,0.482389
283.185185,0.053749,0.084477,506.596234,487.217775,745.474269,0.476033
283.555947,0.242780,0.072904,542.062737,446.653965,727.790103,0.469776
283.926682,0.221779,0.084434,605.354742,525.226655,783.355279,0.463585
284.297388,0.408250,0.090213,569.917688,436.509615,669.656384,0.457423
284.668066,0.439365,0.136271,567.385841,472.008892,626.659691,0.451261
285.038716,0.386704,0.087348,577.512727,446.653965,687.353906,0.445102
285.409338,0.351957,0.105179,630.656871,527.759905,735.369528,0.438964
285.779932,0.108893,0.074114,547.128031,502.423610,793.453748,0.432867
286.150497,0.412825,0.065707,590.169447,400.993659,725.263463,0.426808
286.521035,0.242379,0.083243,597.762472,510.025385,765.679785,0.420731
286.891544,0.348304,0.131233,607.885332,527.759905,689.881791,0.414575
287.262025,0.292474,0.067610,544.595427,421.290537,717.683044,0.408284
287.632477,-0.023536,0.090540,511.663891,520.159903,773.255491,0.401871
288.002902,0.035286,0.073114,468.578022,454.261335,737.895837,0.395401
288.373298,0.421342,0.056355,607.885332,378.153139,758.103336,0.388926
288.743666,0.084318,0.091788,587.638271,558.152324,801.026736,0.382489
289.114005,0.180934,0.063910,547.128031,464.403305,780.830456,0.376104
289.484316,0.112765,0.072900,498.994116,454.261335,727.790103,0.369775
289.854599,0.164948,0.091642,529.398028,477.078859,694.937311,0.363503
290.224853,0.288931,0.079990,597.762472,489.752293,745.474269,0.357310
290.595079,0.272897,0.075042,562.321893,456.796955,720.209933,0.351251
290.965277,0.110628,0.078870,476.183189,436.509615,679.769753,0.345377
291.335446,0.312948,0.062863,519.264742,380.691316,679.769753,0.339733
291.705586,0.124717,0.097183,504.062279,466.938586,667.127834,0.334336
292.075698,0.430969,0.094943,638.245879,494.821073,717.683044,0.329191
292.445781,0.316746,0.083953,600.293312,487.217775,725.263463,0.324299
292.815836,0.384250,0.073587,623.067110,461.867940,740.422064,0.319664
293.185862,0.331647,0.082120,595.231547,474.543918,715.156072,0.315284
293.555860,0.182930,0.065170,526.864833,446.653965,735.369528,0.311158
293.925829,0.201495,0.080232,506.596234,436.509615,664.599200,0.307287
294.295770,0.121111,0.104205,610.415837,573.343989,773.255491,0.303673
294.665681,0.168193,0.070558,549.660552,479.613715,750.526144,0.300316
295.035564,0.141766,0.081149,607.885332,553.087763,803.550901,0.297220
295.405419,0.472498,0.070950,643.304800,426.363904,722.736740,0.294386
295.775244,0.311675,0.066268,643.304800,497.355337,798.502489,0.291809
296.145041,0.163903,0.062210,519.264742,444.118005,737.895837,0.289470
296.514809,0.134948,0.082963,574.981132,525.226655,760.628902,0.287352
296.884549,0.202231,0.055780,531.931138,428.900459,753.051957,0.285438
297.254259,0.283252,0.083156,610.415837,507.491545,737.895837,0.283721
297.623941,0.207833,0.050141,539.529964,421.290537,780.830456,0.282205
297.993593,0.180574,0.082125,519.264742,456.796955,674.713235,0.280897
298.363217,0.010780,0.084628,547.128031,542.957631,785.880020,0.279800
298.732812,0.206445,0.076290,574.981132,494.821073,737.895837,0.278905
299.102378,0.236304,0.066973,681.236081,568.280437,866.628344,0.278193
299.471915,0.155054,0.073658,600.293312,535.359147,795.978160,0.277646
299.841424,0.203915,0.096569,569.917688,507.491545,697.464947,0.277246
300.210903,0.094078,0.051907,496.459907,444.118005,788.404678,0.276988
300.580353,0.238397,0.127373,567.385841,512.559141,654.483833,0.276868
300.949774,-0.010289,0.098648,529.398028,532.826150,737.895837,0.276886
301.319166,0.371117,0.073062,554.725341,406.068391,651.954782,0.277041
301.688529,0.139834,0.068301,580.044239,517.626400,790.929254,0.277332
302.057863,0.302628,0.085040,531.931138,431.436930,634.249095,0.277756
302.427167,0.233734,0.067146,582.575667,479.613715,748.000248,0.278311
302.796443,0.219415,0.055910,529.398028,418.753726,725.263463,0.278994
303.165689,0.179815,0.094692,536.997106,482.148486,667.127834,0.279794
303.534907,0.152381,0.095073,666.065818,613.840322,821.217753,0.280696
303.904095,0.140877,0.062610,524.331553,459.332490,737.895837,0.281690
304.273253,0.066768,0.101483,488.856773,469.473781,644.367131,0.282765
304.642383,0.177567,0.062300,580.044239,494.821073,783.355279,0.283920
305.011483,0.350374,0.060288,618.006852,439.045830,745.474269,0.285154
305.380554,0.312128,0.070212,597.762472,464.403305,720.209933,0.286470
305.749596,0.398275,0.062444,582.575667,388.305336,679.769753,0.287867
306.118608,0.220205,0.066717,554.725341,459.332490,717.683044,0.289343
306.487591,0.237720,0.046158,559.789793,411.142781,783.355279,0.290896
306.856545,0.219668,0.062601,572.449452,469.473781,748.000248,0.292523
307.225469,0.246928,0.088206,547.128031,466.938586,659.541683,0.294220
307.594363,0.331911,0.053259,620.537023,428.900459,770.730338,0.295983
307.963229,0.273033,0.066956,562.321893,444.118005,699.992500,0.297805
308.332064,0.333499,0.067257,569.917688,423.827263,682.297887,0.299679
308.700871,0.146699,0.078274,640.775381,580.938687,821.217753,0.301600
309.069648,0.110475,0.071412,506.596234,461.867940,699.992500,0.303564
309.438395,0.252200,0.084856,615.476598,525.226655,735.369528,0.305572
309.807113,0.204239,0.077411,569.917688,492.286725,715.156072,0.307623
310.175801,-0.045331,0.062131,473.648218,497.355337,803.550901,0.309720
310.544459,-0.031440,0.094990,519.264742,530.293070,735.369528,0.311861
310.913088,0.249945,0.069015,709.040457,591.063776,866.628344,0.314046
311.281687,0.127919,0.055150,491.391235,426.363904,722.736740,0.316274
311.650257,0.312382,0.070966,630.656871,494.821073,748.000248,0.318545
312.018797,0.270233,0.082174,562.321893,466.938586,672.184851,0.320855
312.387307,0.371914,0.079986,630.656871,484.683173,712.629018,0.323199
312.755787,0.215227,0.075106,552.192989,469.473781,692.409593,0.325571
313.124238,0.257470,0.063262,564.853909,446.653965,712.629018,0.327964
313.492659,0.209556,0.046826,549.660552,421.290537,775.780562,0.330373
313.861050,0.111623,0.063167,534.464165,482.148486,753.051957,0.332795
314.229412,0.054458,0.062485,534.464165,507.491545,793.453748,0.335232
314.597743,0.300775,0.087686,569.917688,469.473781,662.070483,0.337682
314.966045,0.167726,0.069713,547.128031,477.078859,717.683044,0.340146
315.334316,0.169984,0.060449,595.231547,510.025385,798.502489,0.342625
315.702558,0.234134,0.072874,557.257609,464.403305,692.409593,0.345118
316.070770,0.281396,0.074149,516.731209,411.142781,626.659691,0.347625
316.438952,0.251195,0.074060,529.398028,433.973315,651.954782,0.350145
316.807104,0.195656,0.049315,516.731209,406.068391,730.316661,0.352677
317.175226,0.230697,0.077321,643.304800,550.555356,780.830456,0.355221
317.543318,0.221347,0.071949,511.663891,426.363904,646.896432,0.357774
317.911380,0.273197,0.056281,668.594403,515.092813,836.357567,0.360334
318.279412,0.242508,0.045311,554.725341,400.993659,763.154385,0.362900
318.647414,0.241804,0.053497,562.321893,431.436930,740.422064,0.365468
319.015385,0.054525,0.066671,498.994116,474.543918,730.316661,0.368036
319.383327,0.105992,0.096284,509.130105,477.078859,649.425649,0.370600
319.751239,0.177797,0.066588,516.731209,441.581960,682.297887,0.373157
320.119120,0.294529,0.069489,562.321893,439.045830,677.241535,0.375705
320.486971,0.396513,0.072864,615.476598,444.118005,689.881791,0.378244
320.854792,0.125163,0.055722,483.787593,421.290537,705.047356,0.380776
321.222582,0.144994,0.049379,509.130105,426.363904,750.526144,0.383301
321.590343,0.173665,0.088059,547.128031,489.752293,677.241535,0.385820
321.958073,0.139083,0.054517,549.660552,474.543918,780.830456,0.388333
322.325773,-0.102993,0.116643,496.459907,527.759905,699.992500,0.390843
322.693442,0.134313,0.062872,536.997106,474.543918,737.895837,0.393350
323.061082,0.029906,0.078985,514.197592,502.423610,725.263463,0.395856
323.428690,0.225127,0.084712,567.385841,489.752293,684.825938,0.398361
323.796269,0.424713,0.067341,661.008397,451.725630,730.316661,0.400860
