# FilmMeasure spectrum v1.0
# Timestamp: 1686967262 Fri Jun 16 22:01:02 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 104.027797 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
220.141392,0.206147,0.062612,555.189596,459.332490,768.205103,0.436525
220.516581,0.273563,0.060057,557.721849,426.363904,745.474269,0.440747
220.891745,0.359594,0.061206,615.940484,436.509615,768.205103,0.445101
221.266885,0.405477,0.052612,572.913600,342.609657,720.209933,0.449612
221.642000,0.380651,0.059633,623.530951,426.363904,770.730338,0.454357
222.017091,0.437849,0.059333,638.709627,403.531068,760.628902,0.459343
222.392157,0.433663,0.065557,636.180057,426.363904,748.000248,0.464490
222.767199,0.330098,0.136644,567.850019,497.355337,639.308280,0.469813
223.142217,0.267210,0.051021,527.329258,380.691316,745.474269,0.475456
223.517210,0.633494,0.074341,724.665479,406.068391,740.422064,0.481397
223.892178,0.353416,0.067514,651.356228,487.217775,795.978160,0.487335
224.267122,0.427119,0.068482,603.288032,411.142781,710.101880,0.493065
224.642042,0.233332,0.063632,580.508341,472.008892,780.830456,0.498673
225.016936,0.358913,0.056522,636.180057,439.045830,803.550901,0.504277
225.391806,0.296660,0.077812,567.850019,456.796955,705.047356,0.509976
225.766652,0.325700,0.096362,565.318103,466.938586,667.127834,0.515826
226.141472,0.219888,0.070812,593.164563,499.889516,780.830456,0.521641
226.516269,0.680016,0.099971,701.921809,444.118005,694.937311,0.527183
226.891040,0.351242,0.062039,557.721849,393.380922,702.519969,0.532525
227.265786,0.511590,0.109299,686.755628,527.759905,732.843136,0.537926
227.640508,0.387688,0.052032,552.657260,334.991008,705.047356,0.543392
228.015205,0.481534,0.076338,577.976844,383.229409,649.425649,0.548649
228.389878,0.416157,0.078183,767.607452,583.470085,874.194198,0.553575
228.764525,0.335381,0.063415,565.318103,411.142781,712.629018,0.558378
229.139148,0.253000,0.049402,588.102326,436.509615,828.788029,0.563223
229.513745,0.323651,0.056585,567.850019,400.993659,737.895837,0.567942
229.888318,0.490912,0.077437,656.414285,446.653965,725.263463,0.572319
230.262866,0.359348,0.081492,562.786102,433.973315,667.127834,0.576441
230.637389,0.293478,0.071543,608.349264,484.683173,758.103336,0.580553
231.011887,0.290792,0.054899,605.818690,446.653965,801.026736,0.584735
231.386360,0.202069,0.080094,509.594638,439.045830,664.599200,0.588881
231.760808,0.342231,0.100986,588.102326,487.217775,677.241535,0.592926
232.135232,0.223165,0.052805,547.592333,426.363904,775.780562,0.596926
232.509630,0.143775,0.072124,524.795994,466.938586,725.263463,0.600947
232.884003,0.350753,0.074971,603.288032,461.867940,720.209933,0.604998
233.258350,0.462907,0.081129,656.414285,469.473781,727.790103,0.609068
233.632673,0.430657,0.077233,686.755628,502.423610,775.780562,0.613149
234.006971,0.355971,0.070098,605.818690,451.725630,727.790103,0.617237
234.381243,0.232870,0.067480,567.850019,466.938586,742.948208,0.621342
234.755491,0.446106,0.069889,699.394320,484.683173,790.929254,0.625511
235.129713,0.243408,0.078010,532.395533,444.118005,674.713235,0.629790
235.503910,0.309303,0.084617,588.102326,479.613715,702.519969,0.634144
235.878081,0.545940,0.086288,674.114858,454.261335,710.101880,0.638506
236.252228,0.172491,0.064596,621.000879,537.892059,843.926366,0.642844
236.626349,0.289384,0.056716,651.356228,492.286725,841.403515,0.647176
237.000445,0.415895,0.060707,577.976844,370.538092,687.353906,0.651524
237.374515,0.173404,0.092146,550.124838,494.821073,697.464947,0.655914
237.748561,0.228871,0.080038,593.164563,507.491545,745.474269,0.660369
238.122580,0.367764,0.093856,600.757291,482.148486,687.353906,0.664858
238.496575,0.366083,0.059160,565.318103,383.229409,699.992500,0.669305
238.870544,0.384841,0.066586,641.239114,459.332490,760.628902,0.673664
239.244488,0.431156,0.087222,610.879754,456.796955,684.825938,0.677994
239.618406,0.361479,0.059238,583.039753,400.993659,722.736740,0.682359
239.992298,0.496067,0.065551,580.508341,342.609657,649.425649,0.686725
240.366166,0.416168,0.064009,643.768518,436.509615,755.577688,0.690991
240.740007,0.566667,0.114096,696.866747,520.159903,720.209933,0.695111
241.113823,0.309698,0.080744,585.571081,472.008892,707.574659,0.699179
241.487614,0.378048,0.065465,664.000744,479.613715,793.453748,0.703292
241.861379,0.252263,0.056109,550.124838,421.290537,750.526144,0.707439
242.235118,0.426425,0.066417,689.283532,477.078859,798.502489,0.711537
242.608832,0.313746,0.069247,583.039753,449.189840,725.263463,0.715523
242.982520,0.095919,0.053938,522.262646,469.473781,826.264685,0.719381
243.356183,0.516418,0.096678,588.102326,418.753726,631.719377,0.723107
243.729819,0.442612,0.059626,610.879754,378.153139,720.209933,0.726737
244.103430,0.309363,0.065081,656.414285,507.491545,821.217753,0.730331
244.477016,0.309970,0.061922,593.164563,444.118005,758.103336,0.733926
244.850575,0.245977,0.057963,567.850019,444.118005,773.255491,0.737484
245.224109,0.270530,0.051421,595.695556,439.045830,818.694163,0.740953
245.597617,0.316959,0.079758,570.381851,454.261335,694.937311,0.744321
245.971099,0.423855,0.067760,664.000744,461.867940,775.780562,0.747616
246.344555,0.427173,0.102923,638.709627,507.491545,710.101880,0.750862
246.717986,0.340137,0.087276,615.940484,497.355337,727.790103,0.754056
247.091390,0.306162,0.080990,603.288032,489.752293,735.369528,0.757184
247.464769,0.425447,0.068169,651.356228,451.725630,763.154385,0.760236
247.838122,0.583382,0.069848,760.031192,449.189840,803.550901,0.763198
248.211448,0.469454,0.060966,701.921809,441.581960,811.122902,0.766060
248.584749,0.449064,0.100990,593.164563,456.796955,659.541683,0.768828
248.958024,0.308240,0.073215,577.976844,454.261335,722.736740,0.771524
249.331273,0.285516,0.112009,585.571081,510.025385,687.353906,0.774165
249.704495,0.415515,0.059062,641.239114,418.753726,778.305550,0.776766
250.077692,0.266147,0.066156,605.818690,484.683173,790.929254,0.779339
250.450863,0.355194,0.081331,694.339092,553.087763,821.217753,0.781882
250.824007,0.408865,0.064601,610.879754,416.216829,737.895837,0.784369
251.197125,0.175555,0.066737,562.786102,484.683173,785.880020,0.786774
251.570218,0.303164,0.065273,621.000879,479.613715,795.978160,0.789102
251.943284,0.362180,0.099562,674.114858,558.152324,775.780562,0.791387
252.316324,0.324052,0.056702,658.943188,479.613715,856.539395,0.793655
252.689337,0.157357,0.051762,595.695556,502.423610,906.971072,0.795862
253.062325,0.181933,0.128317,638.709627,593.594838,763.154385,0.797933
253.435286,0.625601,0.084792,732.245211,459.332490,758.103336,0.799832
253.808221,0.692719,0.123556,613.410161,416.216829,611.478625,0.801653
254.181129,0.280087,0.062232,706.976538,560.684478,919.573895,0.803519
254.554011,0.221714,0.079611,583.039753,499.889516,758.103336,0.805477
254.926867,0.439092,0.090601,626.060939,474.543918,712.629018,0.807437
255.299697,0.502686,0.106345,671.586455,515.092813,730.316661,0.809299
255.672500,0.271948,0.063880,588.102326,461.867940,783.355279,0.811030
256.045277,0.463696,0.108360,714.558010,570.812255,785.880020,0.812676
256.418027,0.396966,0.087367,704.449215,555.620085,816.170491,0.814285
256.790751,0.202977,0.070018,633.650403,542.957631,854.016953,0.815872
257.163448,0.482250,0.078218,651.356228,451.725630,740.422064,0.817433
257.536119,0.333153,0.047158,605.818690,393.380922,838.880582,0.818962
257.908764,0.412550,0.078370,633.650403,469.473781,748.000248,0.820455
258.281382,0.253588,0.054431,572.913600,436.509615,813.646738,0.821911
258.653973,0.325494,0.060720,628.590844,464.403305,818.694163,0.823327
259.026537,0.481991,0.090578,651.356228,479.613715,730.316661,0.824706
259.399076,0.228124,0.098927,608.349264,537.892059,755.577688,0.826048
259.771587,0.349198,0.069854,593.164563,444.118005,745.474269,0.827356
260.144072,0.373892,0.073825,633.650403,477.078859,773.255491,0.828631
260.516530,0.566902,0.076418,686.755628,431.436930,750.526144,0.829874
260.888962,0.451520,0.056530,636.180057,383.229409,780.830456,0.831086
261.261366,0.277923,0.067670,605.818690,482.148486,798.502489,0.832260
261.633744,0.432931,0.086116,669.057968,507.491545,773.255491,0.833392
262.006096,0.106138,0.094427,567.850019,532.826150,768.205103,0.834476
262.378420,0.374111,0.059009,593.164563,403.531068,765.679785,0.835517
262.750718,0.381542,0.073526,603.288032,446.653965,740.422064,0.836522
263.122989,0.617476,0.083266,658.943188,403.531068,699.992500,0.837497
263.495233,0.116062,0.068346,575.445264,522.693321,848.971823,0.838454
263.867450,0.335873,0.080837,666.529398,535.359147,816.170491,0.839404
264.239640,0.478979,0.085497,628.590844,451.725630,717.683044,0.840349
264.611803,0.402608,0.073124,603.288032,436.509615,735.369528,0.841261
264.983940,0.241942,0.053740,545.059744,416.216829,801.026736,0.842107
265.356049,0.270207,0.056363,562.786102,423.827263,795.978160,0.842870
265.728132,0.543932,0.080447,648.827075,426.363904,722.736740,0.843569
266.100187,0.353460,0.071069,661.472008,504.957620,826.264685,0.844231
266.472216,0.274114,0.094964,653.885298,563.216548,803.550901,0.844871
266.844217,0.432563,0.086902,643.768518,487.217775,750.526144,0.845473
267.216192,0.328497,0.054193,572.913600,395.918586,788.404678,0.846016
267.588139,0.438914,0.056978,575.445264,345.149034,727.790103,0.846484
267.960059,0.329675,0.056114,626.060939,446.653965,843.926366,0.846890
268.331952,0.567797,0.097115,724.665479,520.159903,783.355279,0.847250
268.703818,0.479148,0.073164,664.000744,451.725630,775.780562,0.847581
269.075657,0.383209,0.072361,618.470723,456.796955,765.679785,0.847868
269.447469,0.434143,0.051633,608.349264,350.227532,785.880020,0.848088
269.819253,0.482840,0.090331,653.885298,482.148486,742.948208,0.848224
270.191010,0.325408,0.116655,593.164563,510.025385,697.464947,0.848274
270.562740,0.347071,0.076637,628.590844,489.752293,783.355279,0.848249
270.934443,0.381392,0.074781,646.297838,487.217775,793.453748,0.848104
271.306118,0.305977,0.102078,610.879754,520.159903,737.895837,0.847837
271.677766,0.253898,0.067207,547.592333,439.045830,753.051957,0.847496
272.049387,0.517130,0.119937,598.226466,464.403305,654.483833,0.847076
272.420980,0.545927,0.092626,641.239114,449.189840,707.574659,0.846578
272.792546,0.331179,0.055861,598.226466,421.290537,813.646738,0.845999
273.164085,0.383775,0.086798,631.120665,494.821073,755.577688,0.845337
273.535596,0.520951,0.090950,656.414285,469.473781,732.843136,0.844591
273.907079,0.184188,0.114799,555.189596,507.491545,697.464947,0.843764
274.278535,0.432529,0.080577,666.529398,494.821073,785.880020,0.842859
274.649964,0.466278,0.099654,671.586455,520.159903,758.103336,0.841878
275.021365,0.350933,0.107494,605.818690,507.491545,712.629018,0.840829
275.392739,0.355188,0.058434,583.039753,403.531068,773.255491,0.839723
275.764085,0.293833,0.059364,588.102326,441.581960,806.074983,0.838569
276.135403,0.332786,0.082834,608.349264,487.217775,753.051957,0.837367
276.506694,0.230064,0.086663,600.757291,520.159903,775.780562,0.836110
276.877957,0.174943,0.093492,547.592333,492.286725,722.736740,0.834789
277.249193,0.388364,0.071688,704.449215,527.759905,859.061755,0.833399
277.620401,0.260733,0.086249,595.695556,504.957620,758.103336,0.831948
277.991581,0.339131,0.064947,661.472008,497.355337,848.971823,0.830440
278.362734,0.694585,0.200323,686.755628,560.684478,692.409593,0.828880
278.733859,0.348521,0.073956,560.254018,423.827263,707.574659,0.827272
279.104956,0.355902,0.062202,567.850019,400.993659,740.422064,0.825618
279.476025,0.613462,0.084298,704.449215,446.653965,750.526144,0.823919
279.847066,0.494129,0.074963,661.472008,446.653965,760.628902,0.822177
280.218080,0.569932,0.080620,674.114858,433.973315,737.895837,0.820391
280.589066,0.260645,0.066567,560.254018,446.653965,760.628902,0.818563
280.960024,0.416406,0.097105,661.472008,525.226655,760.628902,0.816690
281.330954,0.557596,0.088376,669.057968,456.796955,730.316661,0.814770
281.701856,0.294927,0.070882,545.059744,426.363904,715.156072,0.812802
282.072730,0.443818,0.075335,613.410161,431.436930,725.263463,0.810783
282.443576,0.306775,0.065248,585.571081,446.653965,770.730338,0.808718
282.814395,0.234976,0.081688,615.940484,527.759905,795.978160,0.806609
283.185185,0.089859,0.083093,519.729213,487.217775,745.474269,0.804463
283.555947,0.384344,0.076267,598.226466,446.653965,727.790103,0.802276
283.926682,0.005799,0.089121,527.329258,525.226655,783.355279,0.800026
284.297388,0.446834,0.091879,583.039753,436.509615,669.656384,0.797693
284.668066,1.020599,0.209352,694.339092,472.008892,626.659691,0.795256
285.038716,0.543211,0.095839,631.120665,446.653965,687.353906,0.792712
285.409338,0.438516,0.108599,656.414285,527.759905,735.369528,0.790065
285.779932,0.128079,0.073545,555.189596,502.423610,793.453748,0.787318
286.150497,0.428898,0.066247,598.226466,400.993659,725.263463,0.784464
286.521035,0.326396,0.084398,628.590844,510.025385,765.679785,0.781466
286.891544,0.513477,0.140582,646.297838,527.759905,689.881791,0.778284
287.262025,0.298532,0.067546,547.592333,421.290537,717.683044,0.774880
287.632477,0.355185,0.086169,648.827075,520.159903,773.255491,0.771254
288.002902,0.260318,0.071245,560.254018,454.261335,737.895837,0.767430
288.373298,0.564011,0.063316,686.755628,378.153139,758.103336,0.763432
288.743666,0.243970,0.089083,643.768518,558.152324,801.026736,0.759278
289.114005,0.230981,0.064042,570.381851,464.403305,780.830456,0.754973
289.484316,0.558626,0.086056,676.643178,454.261335,727.790103,0.750517
289.854599,0.372654,0.094287,595.695556,477.078859,694.937311,0.745910
290.224853,0.410554,0.083943,643.768518,489.752293,745.474269,0.741161
290.595079,0.377512,0.077996,603.288032,456.796955,720.209933,0.736299
290.965277,0.371989,0.081701,570.381851,436.509615,679.769753,0.731349
291.335446,0.318598,0.062858,522.262646,380.691316,679.769753,0.726336
291.705586,0.422571,0.101660,593.164563,466.938586,667.127834,0.721274
292.075698,0.203508,0.088247,562.786102,494.821073,717.683044,0.716173
292.445781,0.465231,0.090590,653.885298,487.217775,725.263463,0.711044
292.815836,0.341932,0.071710,605.818690,461.867940,740.422064,0.705896
293.185862,0.283235,0.080508,577.976844,474.543918,715.156072,0.700737
293.555860,0.413473,0.071206,628.590844,446.653965,735.369528,0.695572
293.925829,0.666219,0.105653,669.057968,436.509615,664.599200,0.690407
294.295770,0.278665,0.102337,658.943188,573.343989,773.255491,0.685248
294.665681,0.247470,0.070808,583.039753,479.613715,750.526144,0.680095
295.035564,0.331562,0.082516,681.699569,553.087763,803.550901,0.674946
295.405419,0.246620,0.061706,539.994312,426.363904,722.736740,0.669801
295.775244,0.263119,0.064840,621.000879,497.355337,798.502489,0.664660
296.145041,0.285434,0.063690,575.445264,444.118005,737.895837,0.659529
296.514809,0.429744,0.089092,684.227640,525.226655,760.628902,0.654414
296.884549,0.207385,0.055657,534.928544,428.900459,753.051957,0.649322
297.254259,0.422275,0.088731,661.472008,507.491545,737.895837,0.644251
297.623941,0.243404,0.050628,560.254018,421.290537,780.830456,0.639194
297.993593,0.261540,0.082495,547.592333,456.796955,674.713235,0.634143
298.363217,0.259677,0.080016,643.768518,542.957631,785.880020,0.629089
298.732812,0.499065,0.088208,689.283532,494.821073,737.895837,0.624033
299.102378,0.310209,0.068365,717.085002,568.280437,866.628344,0.618979
299.471915,0.083337,0.074714,570.381851,535.359147,795.978160,0.613931
299.841424,0.072818,0.099508,529.862438,507.491545,697.464947,0.608893
300.210903,0.303214,0.054290,613.410161,444.118005,788.404678,0.603863
300.580353,0.031068,0.135883,519.729213,512.559141,654.483833,0.598833
300.949774,0.225868,0.090765,608.349264,532.826150,737.895837,0.593798
301.319166,0.396168,0.074182,565.318103,406.068391,651.954782,0.588754
301.688529,0.061243,0.069599,545.059744,517.626400,790.929254,0.583703
302.057863,0.454935,0.093216,583.039753,431.436930,634.249095,0.578650
302.427167,0.274044,0.067771,600.757291,479.613715,748.000248,0.573601
302.796443,0.289628,0.057449,565.318103,418.753726,725.263463,0.568559
303.165689,0.412285,0.101618,608.349264,482.148486,667.127834,0.563523
303.534907,0.513153,0.108742,790.331779,613.840322,821.217753,0.558489
303.904095,0.376486,0.067850,633.650403,459.332490,737.895837,0.553455
304.273253,0.468017,0.109641,605.818690,469.473781,644.367131,0.548418
304.642383,0.162140,0.062063,572.913600,494.821073,783.355279,0.543377
305.011483,0.364859,0.060775,626.060939,439.045830,745.474269,0.538332
305.380554,0.471420,0.078631,666.529398,464.403305,720.209933,0.533281
305.749596,0.418511,0.063405,593.164563,388.305336,679.769753,0.528225
306.118608,0.307855,0.068720,593.164563,459.332490,717.683044,0.523162
306.487591,0.144780,0.044610,501.992820,411.142781,783.355279,0.518093
306.856545,0.359749,0.066788,638.709627,469.473781,748.000248,0.513017
307.225469,0.573649,0.109596,653.885298,466.938586,659.541683,0.507934
307.594363,0.266031,0.050880,583.039753,428.900459,770.730338,0.502849
307.963229,0.284800,0.067106,567.850019,444.118005,699.992500,0.497767
308.332064,0.419755,0.071604,608.349264,423.827263,682.297887,0.492694
308.700871,0.246165,0.078101,681.699569,580.938687,821.217753,0.487635
309.069648,0.186055,0.070616,537.461470,461.867940,699.992500,0.482589
309.438395,0.175087,0.084089,588.102326,525.226655,735.369528,0.477550
309.807113,0.483322,0.090084,676.643178,492.286725,715.156072,0.472512
310.175801,0.264517,0.058727,636.180057,497.355337,803.550901,0.467468
310.544459,0.157034,0.086257,585.571081,530.293070,735.369528,0.462419
310.913088,0.020465,0.071657,600.757291,591.063776,866.628344,0.457365
311.281687,0.391457,0.061975,626.060939,426.363904,722.736740,0.452311
311.650257,0.260166,0.069104,608.349264,494.821073,748.000248,0.447259
312.018797,0.342069,0.084730,588.102326,466.938586,672.184851,0.442211
312.387307,0.326823,0.077530,613.410161,484.683173,712.629018,0.437169
312.755787,0.301014,0.076965,585.571081,469.473781,692.409593,0.432134
313.124238,0.263071,0.063215,567.850019,446.653965,712.629018,0.427105
313.492659,0.176615,0.046165,529.862438,421.290537,775.780562,0.422085
313.861050,0.381273,0.068782,661.472008,482.148486,753.051957,0.417075
314.229412,0.162183,0.060787,588.102326,507.491545,793.453748,0.412078
314.597743,0.323768,0.088398,577.976844,469.473781,662.070483,0.407095
314.966045,0.186373,0.069499,555.189596,477.078859,717.683044,0.402129
315.334316,0.401583,0.067398,712.030936,510.025385,798.502489,0.397181
315.702558,0.368049,0.077691,610.879754,464.403305,692.409593,0.392252
316.070770,0.557318,0.092587,621.000879,411.142781,626.659691,0.387342
316.438952,0.477330,0.086290,615.940484,433.973315,651.954782,0.382453
316.807104,0.276111,0.051117,562.786102,406.068391,730.316661,0.377585
317.175226,0.500425,0.091442,752.454189,550.555356,780.830456,0.372736
317.543318,0.241427,0.072100,519.729213,426.363904,646.896432,0.367908
317.911380,0.286514,0.056515,676.643178,515.092813,836.357567,0.363098
318.279412,0.142831,0.043476,491.855878,400.993659,763.154385,0.358308
318.647414,0.353641,0.057380,623.530951,431.436930,740.422064,0.353541
319.015385,0.201721,0.064971,565.318103,474.543918,730.316661,0.348802
319.383327,0.374204,0.100391,590.633487,477.078859,649.425649,0.344095
319.751239,0.166322,0.066325,512.128409,441.581960,682.297887,0.339425
320.119120,0.306658,0.069757,567.850019,439.045830,677.241535,0.334792
320.486971,0.518673,0.081529,669.057968,444.118005,689.881791,0.330194
320.854792,0.302591,0.058714,572.913600,421.290537,705.047356,0.325626
321.222582,0.375109,0.055739,641.239114,426.363904,750.526144,0.321086
321.590343,0.342445,0.091874,603.288032,489.752293,677.241535,0.316572
321.958073,0.242211,0.055481,605.818690,474.543918,780.830456,0.312088
322.325773,0.139756,0.099029,570.381851,527.759905,699.992500,0.307639
322.693442,0.221665,0.063095,577.976844,474.543918,737.895837,0.303232
323.061082,0.133558,0.075448,555.189596,502.423610,725.263463,0.298872
323.428690,0.459679,0.096747,648.827075,489.752293,684.825938,0.294563
323.796269,0.357668,0.063409,628.590844,451.725630,730.316661,0.290302
324.163817,0.249751,0.088946,585.571081,502.423610,689.881791,0.286089
