# FilmMeasure spectrum v1.0
# Timestamp: 1686967599 Fri Jun 16 22:06:39 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 116.922385 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
225.391806,0.357761,0.078668,593.122380,456.796955,705.047356,0.602664
225.766652,0.607884,0.114409,653.843148,466.938586,667.127834,0.594823
226.141472,0.297965,0.070974,628.548679,499.889516,780.830456,0.586802
226.516269,0.405790,0.079205,600.715111,444.118005,694.937311,0.578382
226.891040,0.525640,0.070226,643.726362,393.380922,702.519969,0.569647
227.265786,0.342582,0.097845,636.137896,527.759905,732.843136,0.560888
227.640508,0.491522,0.056472,615.898313,334.991008,705.047356,0.552168
228.015205,0.595902,0.083529,628.548679,383.229409,649.425649,0.543268
228.389878,0.274123,0.072209,706.934417,583.470085,874.194198,0.534094
228.764525,0.491634,0.070205,641.196957,411.142781,712.629018,0.524867
229.139148,0.265077,0.048908,598.184284,436.509615,828.788029,0.515775
229.513745,0.423978,0.060004,623.488783,400.993659,737.895837,0.506651
229.888318,0.208683,0.065734,537.419255,446.653965,725.263463,0.497262
230.262866,0.616434,0.098062,658.901040,433.973315,667.127834,0.487741
230.637389,0.282315,0.070132,605.776513,484.683173,758.103336,0.478428
231.011887,0.290140,0.054057,608.307089,446.653965,801.026736,0.469455
231.386360,0.639981,0.103091,666.487254,439.045830,664.599200,0.460691
231.760808,0.673263,0.127193,689.241401,487.217775,677.241535,0.452058
232.135232,0.466261,0.060950,684.185506,426.363904,775.780562,0.443661
232.509630,0.209158,0.070795,552.615053,466.938586,725.263463,0.435618
232.884003,0.393800,0.075891,623.488783,461.867940,720.209933,0.427951
233.258350,0.362354,0.074765,618.428553,469.473781,727.790103,0.420644
233.632673,0.417178,0.075553,684.185506,502.423610,775.780562,0.413715
234.006971,0.372581,0.069857,615.898313,451.725630,727.790103,0.407218
234.381243,0.383584,0.071160,636.137896,466.938586,742.948208,0.401192
234.755491,0.412370,0.067297,686.713495,484.683173,790.929254,0.395652
235.129713,0.252731,0.076869,537.419255,444.118005,674.713235,0.390614
235.503910,0.183186,0.081415,545.017533,479.613715,702.519969,0.386069
235.878081,0.314051,0.072158,582.997563,454.261335,710.101880,0.381993
236.252228,0.401343,0.069214,734.729517,537.892059,843.926366,0.378364
236.626349,0.243529,0.054787,628.548679,492.286725,841.403515,0.375183
237.000445,0.358622,0.057311,552.615053,370.538092,687.353906,0.372464
237.374515,0.380747,0.095101,618.428553,494.821073,697.464947,0.370278
237.748561,0.324344,0.080864,631.078502,507.491545,745.474269,0.368698
238.122580,0.607719,0.111161,681.657434,482.148486,687.353906,0.367687
238.496575,0.304537,0.056011,537.419255,383.229409,699.992500,0.367117
238.870544,0.462071,0.069784,681.657434,459.332490,760.628902,0.366913
239.244488,0.388667,0.083715,598.184284,456.796955,684.825938,0.367172
239.618406,0.201880,0.053911,504.484611,400.993659,722.736740,0.368005
239.992298,0.497620,0.065021,585.528893,342.609657,649.425649,0.369362
240.366166,0.528460,0.069695,704.407092,436.509615,755.577688,0.371080
240.740007,0.540634,0.110590,691.769224,520.159903,720.209933,0.373080
241.113823,0.324478,0.079997,593.122380,472.008892,707.574659,0.375493
241.487614,0.350935,0.063481,653.843148,479.613715,793.453748,0.378465
241.861379,0.281838,0.055956,567.807821,421.290537,750.526144,0.381970
242.235118,0.224088,0.058887,590.591301,477.078859,798.502489,0.385871
242.608832,0.477090,0.076123,656.372136,449.189840,725.263463,0.390056
242.982520,0.234271,0.053555,600.715111,469.473781,826.264685,0.394490
243.356183,0.469285,0.092164,575.403070,418.753726,631.719377,0.399151
243.729819,0.505643,0.062419,648.784922,378.153139,720.209933,0.404074
244.103430,0.334795,0.064909,671.544314,507.491545,821.217753,0.409336
244.477016,0.345791,0.062239,613.367988,444.118005,758.103336,0.414984
244.850575,0.276175,0.057696,585.528893,444.118005,773.255491,0.420942
245.224109,0.355839,0.053290,648.784922,439.045830,818.694163,0.427104
245.597617,0.426649,0.083484,613.367988,454.261335,694.937311,0.433428
245.971099,0.286026,0.061667,600.715111,461.867940,775.780562,0.439940
246.344555,0.346700,0.097472,615.898313,507.491545,710.101880,0.446663
246.717986,0.626157,0.105319,719.569796,497.355337,727.790103,0.453573
247.091390,0.501687,0.089523,679.129279,489.752293,735.369528,0.460626
247.464769,0.375504,0.065053,631.078502,451.725630,763.154385,0.467783
247.838122,0.512489,0.064989,727.150029,449.189840,803.550901,0.475003
248.211448,0.429771,0.058375,684.185506,441.581960,811.122902,0.482251
248.584749,0.702904,0.122502,674.072719,456.796955,659.541683,0.489520
248.958024,0.215942,0.070316,542.484858,454.261335,722.736740,0.496827
249.331273,0.411880,0.115126,620.958710,510.025385,687.353906,0.504185
249.704495,0.403483,0.057816,638.667468,418.753726,778.305550,0.511602
250.077692,0.272295,0.065207,610.837580,484.683173,790.929254,0.519084
250.450863,0.454963,0.084821,737.255847,553.087763,821.217753,0.526616
250.824007,0.485100,0.067672,651.314076,416.216829,737.895837,0.534141
251.197125,0.278571,0.066700,610.837580,484.683173,785.880020,0.541599
251.570218,0.303068,0.064262,623.488783,479.613715,795.978160,0.548986
251.943284,0.208233,0.095353,626.018773,558.152324,775.780562,0.556345
252.316324,0.390082,0.058174,699.352194,479.613715,856.539395,0.563707
252.689337,0.414327,0.056742,752.412092,502.423610,906.971072,0.570986
253.062325,0.569140,0.142782,737.255847,593.594838,763.154385,0.578046
253.435286,0.432336,0.072028,651.314076,459.332490,758.103336,0.584818
253.808221,0.627981,0.116069,598.184284,416.216829,611.478625,0.591464
254.181129,0.365367,0.063571,754.937844,560.684478,919.573895,0.598193
254.554011,0.356902,0.081109,636.137896,499.889516,758.103336,0.605078
254.926867,0.222265,0.082689,552.615053,474.543918,712.629018,0.611949
255.299697,0.302136,0.095408,610.837580,515.092813,730.316661,0.618620
255.672500,0.534702,0.073907,714.515893,461.867940,783.355279,0.625031
256.045277,0.687529,0.126266,787.765106,570.812255,785.880020,0.631266
256.418027,0.336881,0.083911,684.185506,555.620085,816.170491,0.637409
256.790751,0.204873,0.068800,636.137896,542.957631,854.016953,0.643484
257.163448,0.401623,0.073252,620.958710,451.725630,740.422064,0.649475
257.536119,0.358410,0.047350,626.018773,393.380922,838.880582,0.655364
257.908764,0.380204,0.075928,623.488783,469.473781,748.000248,0.661144
258.281382,0.253671,0.053558,575.403070,436.509615,813.646738,0.666809
258.653973,0.487109,0.066408,714.515893,464.403305,818.694163,0.672356
259.026537,0.389699,0.084726,620.958710,479.613715,730.316661,0.677788
259.399076,0.674307,0.121822,749.886258,537.892059,755.577688,0.683111
259.771587,0.523453,0.077125,671.544314,444.118005,745.474269,0.688331
260.144072,0.438412,0.075538,663.958600,477.078859,773.255491,0.693447
260.516530,0.302987,0.063600,570.339655,431.436930,750.526144,0.698459
260.888962,0.585374,0.062672,717.042886,383.229409,780.830456,0.703365
261.261366,0.412555,0.070799,669.015826,482.148486,798.502489,0.708155
261.633744,0.218753,0.079233,590.591301,507.491545,773.255491,0.712819
262.006096,0.292508,0.091556,631.078502,532.826150,768.205103,0.717353
262.378420,0.323290,0.056511,570.339655,403.531068,765.679785,0.721764
262.750718,0.471596,0.076626,643.726362,446.653965,740.422064,0.726065
263.122989,0.594495,0.080982,653.843148,403.531068,699.992500,0.730269
263.495233,0.354518,0.069386,686.713495,522.693321,848.971823,0.734394
263.867450,0.469741,0.085049,722.096623,535.359147,816.170491,0.738457
264.239640,0.611731,0.093169,681.657434,451.725630,717.683044,0.742460
264.611803,0.425428,0.073119,615.898313,436.509615,735.369528,0.746362
264.983940,0.265636,0.053319,560.211816,416.216829,801.026736,0.750118
265.356049,0.420070,0.060184,643.726362,423.827263,795.978160,0.753704
265.728132,0.443107,0.074098,610.837580,426.363904,722.736740,0.757150
266.100187,0.234903,0.067568,610.837580,504.957620,826.264685,0.760496
266.472216,0.449364,0.098964,714.515893,563.216548,803.550901,0.763766
266.844217,0.363033,0.082894,620.958710,487.217775,750.526144,0.766939
267.216192,0.511769,0.060799,676.601040,395.918586,788.404678,0.769987
267.588139,0.450068,0.056805,585.528893,345.149034,727.790103,0.772893
267.960059,0.469869,0.060477,706.934417,446.653965,843.926366,0.775673
268.331952,0.426704,0.087917,676.601040,520.159903,783.355279,0.778356
268.703818,0.397710,0.068663,631.078502,451.725630,775.780562,0.780960
269.075657,0.482385,0.075737,663.958600,456.796955,765.679785,0.783468
269.447469,0.451517,0.051762,623.488783,350.227532,785.880020,0.785852
269.819253,0.404361,0.085374,628.548679,482.148486,742.948208,0.788089
270.191010,0.202709,0.114155,562.743902,510.025385,697.464947,0.790180
270.562740,0.471284,0.080523,681.657434,489.752293,783.355279,0.792142
270.934443,0.493684,0.078719,696.824620,487.217775,793.453748,0.794221
271.306118,0.451326,0.105722,656.372136,520.159903,737.895837,0.796385
271.677766,0.400575,0.070165,613.367988,439.045830,753.051957,0.798415
272.049387,0.920712,0.161411,706.934417,464.403305,654.483833,0.800312
272.420980,0.493814,0.088406,626.018773,449.189840,707.574659,0.802077
272.792546,0.418317,0.058052,648.784922,421.290537,813.646738,0.803708
273.164085,0.369906,0.085019,628.548679,494.821073,755.577688,0.805202
273.535596,0.511667,0.089342,656.372136,469.473781,732.843136,0.806559
273.907079,0.248023,0.112137,572.871405,507.491545,697.464947,0.807789
274.278535,0.481120,0.081867,689.241401,494.821073,785.880020,0.808902
274.649964,0.450294,0.097490,669.015826,520.159903,758.103336,0.809908
275.021365,0.424452,0.108748,628.548679,507.491545,712.629018,0.810816
275.392739,0.388214,0.058773,603.245854,403.531068,773.255491,0.811639
275.764085,0.293565,0.058431,590.591301,441.581960,806.074983,0.812389
276.135403,0.203842,0.079755,562.743902,487.217775,753.051957,0.813066
276.506694,0.559195,0.097821,719.569796,520.159903,775.780562,0.813667
276.877957,0.596330,0.107608,684.185506,492.286725,722.736740,0.814187
277.249193,0.506910,0.075996,762.514603,527.759905,859.061755,0.814625
277.620401,0.584427,0.099236,711.988817,504.957620,758.103336,0.814990
277.991581,0.476749,0.069313,732.203103,497.355337,848.971823,0.815289
278.362734,0.586343,0.183946,669.015826,560.684478,692.409593,0.815530
278.733859,0.558223,0.083269,646.255684,423.827263,707.574659,0.815717
279.104956,0.471527,0.066164,626.018773,400.993659,740.422064,0.815851
279.476025,0.643919,0.085661,722.096623,446.653965,750.526144,0.815935
279.847066,0.313820,0.066777,585.528893,446.653965,760.628902,0.815971
280.218080,0.548012,0.078467,669.015826,433.973315,737.895837,0.815959
280.589066,0.364370,0.068184,608.307089,446.653965,760.628902,0.815900
280.960024,0.507633,0.100857,694.296964,525.226655,760.628902,0.815794
281.330954,0.436710,0.080457,626.018773,456.796955,730.316661,0.815644
281.701856,0.493532,0.077861,628.548679,426.363904,715.156072,0.815450
282.072730,0.290342,0.068817,552.615053,431.436930,725.263463,0.815215
282.443576,0.262839,0.063274,567.807821,446.653965,770.730338,0.814943
282.814395,0.336683,0.082049,656.372136,527.759905,795.978160,0.814641
283.185185,0.370012,0.083237,623.488783,487.217775,745.474269,0.814312
283.555947,0.263958,0.071742,552.615053,446.653965,727.790103,0.813953
283.926682,0.231968,0.082702,610.837580,525.226655,783.355279,0.813546
284.297388,0.590460,0.100375,633.608241,436.509615,669.656384,0.813068
284.668066,0.728759,0.163770,633.608241,472.008892,626.659691,0.812504
285.038716,0.694476,0.107094,686.713495,446.653965,687.353906,0.811853
285.409338,0.396782,0.104988,646.255684,527.759905,735.369528,0.811123
285.779932,0.403282,0.076442,671.544314,502.423610,793.453748,0.810321
286.150497,0.329319,0.061525,555.147392,400.993659,725.263463,0.809443
286.521035,0.327379,0.083098,631.078502,510.025385,765.679785,0.808456
286.891544,0.665670,0.155025,684.185506,527.759905,689.881791,0.807325
287.262025,0.328460,0.067353,562.743902,421.290537,717.683044,0.806018
287.632477,0.218458,0.082291,600.715111,520.159903,773.255491,0.804536
288.002902,0.396098,0.074219,618.428553,454.261335,737.895837,0.802901
288.373298,0.499531,0.059277,656.372136,378.153139,758.103336,0.801132
288.743666,0.062466,0.090605,580.466150,558.152324,801.026736,0.799245
289.114005,0.270187,0.063612,590.591301,464.403305,780.830456,0.797242
289.484316,0.398887,0.075905,615.898313,454.261335,727.790103,0.795124
289.854599,0.280023,0.090024,567.807821,477.078859,694.937311,0.792890
290.224853,0.336969,0.079777,618.428553,489.752293,745.474269,0.790550
290.595079,0.428414,0.079321,626.018773,456.796955,720.209933,0.788130
290.965277,0.462061,0.085250,605.776513,436.509615,679.769753,0.785654
291.335446,0.346499,0.062934,537.419255,380.691316,679.769753,0.783144
291.705586,0.448289,0.101905,603.245854,466.938586,667.127834,0.780611
292.075698,0.378489,0.090719,623.488783,494.821073,717.683044,0.778059
292.445781,0.443056,0.088144,648.784922,487.217775,725.263463,0.775496
292.815836,0.388954,0.072608,628.548679,461.867940,740.422064,0.772925
293.185862,0.482342,0.088480,653.843148,474.543918,715.156072,0.770353
293.555860,0.321357,0.066443,590.591301,446.653965,735.369528,0.767783
293.925829,0.561841,0.095526,636.137896,436.509615,664.599200,0.765220
294.295770,0.338318,0.102279,679.129279,573.343989,773.255491,0.762669
294.665681,0.385765,0.074098,643.726362,479.613715,750.526144,0.760131
295.035564,0.056516,0.081703,575.403070,553.087763,803.550901,0.757609
295.405419,0.652100,0.082641,732.203103,426.363904,722.736740,0.755105
295.775244,0.316572,0.065231,648.784922,497.355337,798.502489,0.752619
296.145041,0.404599,0.067405,633.608241,444.118005,737.895837,0.750149
296.514809,0.119784,0.081471,570.339655,525.226655,760.628902,0.747695
296.884549,0.383627,0.060076,628.548679,428.900459,753.051957,0.745258
297.254259,0.387476,0.085642,651.314076,507.491545,737.895837,0.742837
297.623941,0.374048,0.054141,638.667468,421.290537,780.830456,0.740433
297.993593,0.493189,0.093039,631.078502,456.796955,674.713235,0.738042
298.363217,0.325394,0.080502,671.544314,542.957631,785.880020,0.735664
298.732812,0.439181,0.083150,669.015826,494.821073,737.895837,0.733296
299.102378,0.304663,0.067159,717.042886,568.280437,866.628344,0.730936
299.471915,0.194185,0.071965,618.428553,535.359147,795.978160,0.728584
299.841424,0.362840,0.098669,620.958710,507.491545,697.464947,0.726239
300.210903,0.275540,0.052663,600.715111,444.118005,788.404678,0.723899
300.580353,0.364479,0.128905,598.184284,512.559141,654.483833,0.721560
300.949774,0.325833,0.091595,643.726362,532.826150,737.895837,0.719220
301.319166,0.617905,0.089747,658.901040,406.068391,651.954782,0.716878
301.688529,0.293195,0.068503,651.314076,517.626400,790.929254,0.714535
302.057863,0.304971,0.083563,534.886327,431.436930,634.249095,0.712192
302.427167,0.364712,0.070129,643.726362,479.613715,748.000248,0.709854
302.796443,0.637934,0.077243,747.360341,418.753726,725.263463,0.707520
303.165689,0.242409,0.092890,557.679646,482.148486,667.127834,0.705190
303.534907,0.251471,0.092696,701.879685,613.840322,821.217753,0.702858
303.904095,0.262387,0.062599,582.997563,459.332490,737.895837,0.700522
304.273253,0.715520,0.137038,681.657434,469.473781,644.367131,0.698178
304.642383,0.314041,0.063836,648.784922,494.821073,783.355279,0.695826
305.011483,0.440765,0.064034,669.015826,439.045830,745.474269,0.693465
305.380554,0.231125,0.066708,565.275903,464.403305,720.209933,0.691095
305.749596,0.568449,0.072745,671.544314,388.305336,679.769753,0.688717
306.118608,0.296622,0.067303,590.591301,459.332490,717.683044,0.686329
306.487591,0.324520,0.048053,618.428553,411.142781,783.355279,0.683931
306.856545,0.332198,0.064666,628.548679,469.473781,748.000248,0.681522
307.225469,0.563425,0.107654,653.843148,466.938586,659.541683,0.679102
307.594363,0.394261,0.055253,661.429862,428.900459,770.730338,0.676670
307.963229,0.422761,0.072818,631.078502,444.118005,699.992500,0.674231
308.332064,0.536642,0.079169,663.958600,423.827263,682.297887,0.671785
308.700871,0.356981,0.080632,729.676608,580.938687,821.217753,0.669335
309.069648,0.396906,0.076585,626.018773,461.867940,699.992500,0.666879
309.438395,0.261889,0.083393,620.958710,525.226655,735.369528,0.664413
309.807113,0.487730,0.089557,681.657434,492.286725,715.156072,0.661934
310.175801,0.193476,0.056484,600.715111,497.355337,803.550901,0.659438
310.544459,0.288333,0.086055,633.608241,530.293070,735.369528,0.656924
310.913088,0.318921,0.069723,744.834342,591.063776,866.628344,0.654393
311.281687,0.306512,0.057301,585.528893,426.363904,722.736740,0.651845
311.650257,0.454772,0.077767,696.824620,494.821073,748.000248,0.649283
312.018797,0.651610,0.110677,701.879685,466.938586,672.184851,0.646706
312.387307,0.365138,0.078361,631.078502,484.683173,712.629018,0.644114
312.755787,0.488939,0.087639,661.429862,469.473781,692.409593,0.641504
313.124238,0.377086,0.067050,623.488783,446.653965,712.629018,0.638877
313.492659,0.290779,0.048140,603.245854,421.290537,775.780562,0.636230
313.861050,0.311077,0.064597,631.078502,482.148486,753.051957,0.633564
314.229412,0.204265,0.059997,610.837580,507.491545,793.453748,0.630880
314.597743,0.369887,0.089668,595.653374,469.473781,662.070483,0.628180
314.966045,0.289805,0.070436,600.715111,477.078859,717.683044,0.625464
315.334316,0.364817,0.064626,696.824620,510.025385,798.502489,0.622733
315.702558,0.336480,0.075006,600.715111,464.403305,692.409593,0.619985
316.070770,0.441755,0.081930,580.466150,411.142781,626.659691,0.617221
316.438952,0.292687,0.073978,547.550124,433.973315,651.954782,0.614440
316.807104,0.389453,0.055300,631.078502,406.068391,730.316661,0.611641
317.175226,0.399239,0.082790,714.515893,550.555356,780.830456,0.608822
317.543318,0.455764,0.082267,605.776513,426.363904,646.896432,0.605981
317.911380,0.378274,0.059553,732.203103,515.092813,836.357567,0.603118
318.279412,0.281065,0.045680,582.997563,400.993659,763.154385,0.600231
318.647414,0.296998,0.054242,595.653374,431.436930,740.422064,0.597321
319.015385,0.242293,0.064581,585.528893,474.543918,730.316661,0.594390
319.383327,0.473982,0.107515,623.488783,477.078859,649.425649,0.591440
319.751239,0.180901,0.065224,519.686989,441.581960,682.297887,0.588474
320.119120,0.224162,0.066210,534.886327,439.045830,677.241535,0.585490
320.486971,0.543811,0.083005,684.185506,444.118005,689.881791,0.582486
320.854792,0.237608,0.055777,542.484858,421.290537,705.047356,0.579457
321.222582,0.325048,0.052748,615.898313,426.363904,750.526144,0.576399
321.590343,0.433754,0.097040,636.137896,489.752293,677.241535,0.573311
321.958073,0.169049,0.053456,567.807821,474.543918,780.830456,0.570194
322.325773,0.088222,0.099082,555.147392,527.759905,699.992500,0.567051
322.693442,0.329562,0.065566,631.078502,474.543918,737.895837,0.563885
323.061082,0.338782,0.078066,638.667468,502.423610,725.263463,0.560700
323.428690,0.293451,0.084864,593.122380,489.752293,684.825938,0.557497
323.796269,0.441729,0.067596,674.072719,451.725630,730.316661,0.554273
