# FilmMeasure spectrum v1.0
# Timestamp: 1686967301 Fri Jun 16 22:01:41 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 110.971527 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
207.370640,0.330541,0.070338,545.583153,411.142781,679.769753,0.742539
207.746644,0.474479,0.070080,603.811042,390.843172,687.353906,0.738066
208.122624,0.330242,0.064971,636.702841,479.613715,793.453748,0.732868
208.498581,0.400716,0.053329,618.993629,385.767415,768.205103,0.726070
208.874514,0.514912,0.088027,588.625439,403.531068,639.308280,0.720288
209.250423,0.607417,0.112409,624.053822,439.045830,639.308280,0.716551
209.626309,0.564785,0.110542,601.280318,433.973315,629.189576,0.712508
210.002171,0.368346,0.064337,578.500027,408.605628,712.629018,0.707160
210.378009,0.314107,0.060440,573.436817,421.290537,740.422064,0.701421
210.753824,0.503736,0.081834,613.933101,416.216829,674.713235,0.695688
211.129614,0.405381,0.114921,1040.382329,899.240334,1128.485322,0.689819
211.505381,0.478422,0.080491,656.936932,461.867940,730.316661,0.683846
211.881124,0.382863,0.058943,618.993629,418.753726,763.154385,0.677911
212.256843,0.534759,0.084462,621.523767,413.679848,669.656384,0.671925
212.632538,0.755571,0.133448,758.027568,522.693321,727.790103,0.665689
213.008210,0.321471,0.060218,543.050496,390.843172,702.519969,0.659130
213.383857,0.470314,0.080160,644.291251,454.261335,720.209933,0.652293
213.759480,0.227639,0.052294,543.050496,418.753726,778.305550,0.645616
214.135080,0.236578,0.059369,499.982434,390.843172,694.937311,0.639459
214.510655,0.675605,0.117430,654.407962,444.118005,649.425649,0.633016
214.886207,0.294816,0.080863,570.905086,464.403305,702.519969,0.625422
215.261734,0.416993,0.062626,606.341682,400.993659,725.263463,0.617432
215.637237,0.286603,0.067755,601.280318,474.543918,765.679785,0.610027
216.012717,0.199977,0.054328,499.982434,398.456165,732.843136,0.602960
216.388172,0.469774,0.086826,606.341682,436.509615,674.713235,0.595737
216.763603,0.408253,0.076674,616.463407,451.725630,717.683044,0.588325
217.139009,0.387329,0.057029,593.687642,388.305336,737.895837,0.580837
217.514392,0.229133,0.162650,611.402712,568.280437,692.409593,0.573436
217.889751,0.409400,0.076872,560.777322,403.531068,657.012799,0.566205
218.265085,0.192623,0.071513,517.719297,441.581960,702.519969,0.558729
218.640395,0.376627,0.064005,578.500027,403.531068,710.101880,0.550599
219.015681,0.244253,0.063210,555.712936,444.118005,745.474269,0.542345
219.390942,0.372591,0.076340,575.968464,431.436930,687.353906,0.534699
219.766179,0.500498,0.069427,692.333760,446.653965,770.730338,0.527501
220.141392,0.244064,0.062760,573.436817,459.332490,768.205103,0.520275
220.516581,0.367551,0.062770,603.811042,426.363904,745.474269,0.512961
220.891745,0.141671,0.056811,507.584454,436.509615,768.205103,0.505687
221.266885,0.350994,0.050187,543.050496,342.609657,720.209933,0.498441
221.642000,0.365025,0.058774,616.463407,426.363904,770.730338,0.491144
222.017091,0.516058,0.063202,682.222044,403.531068,760.628902,0.483878
222.392157,0.473992,0.067417,656.936932,426.363904,748.000248,0.476828
222.767199,0.566507,0.154367,618.993629,497.355337,639.308280,0.470087
223.142217,0.445657,0.057478,626.583793,380.691316,745.474269,0.463664
223.517210,0.471122,0.064197,644.291251,406.068391,740.422064,0.457517
223.892178,0.428436,0.070438,687.278068,487.217775,795.978160,0.451497
224.267122,0.414778,0.067620,598.749510,411.142781,710.101880,0.445515
224.642042,0.271088,0.063966,598.749510,472.008892,780.830456,0.439668
225.016936,0.463236,0.060863,694.861481,439.045830,803.550901,0.434084
225.391806,0.262811,0.076681,555.712936,456.796955,705.047356,0.428897
225.766652,0.384018,0.098307,583.562901,466.938586,667.127834,0.424200
226.141472,0.172445,0.070316,573.436817,499.889516,780.830456,0.419816
226.516269,0.365831,0.078087,583.562901,444.118005,694.937311,0.415495
226.891040,0.377370,0.062840,570.905086,393.380922,702.519969,0.411349
227.265786,0.470046,0.105804,674.637384,527.759905,732.843136,0.407712
227.640508,0.426891,0.053607,575.968464,334.991008,705.047356,0.404633
228.015205,0.386813,0.070910,540.517756,383.229409,649.425649,0.401831
228.389878,0.426436,0.078380,773.179738,583.470085,874.194198,0.399176
228.764525,0.477071,0.069857,631.643484,411.142781,712.629018,0.396907
229.139148,0.290311,0.050079,611.402712,436.509615,828.788029,0.395211
229.513745,0.518165,0.065567,669.580529,400.993659,737.895837,0.393882
229.888318,0.383487,0.071351,611.402712,446.653965,725.263463,0.392649
230.262866,0.436125,0.085088,591.156583,433.973315,667.127834,0.391619
230.637389,0.251313,0.070290,591.156583,484.683173,758.103336,0.391094
231.011887,0.198174,0.052841,555.712936,446.653965,801.026736,0.391163
231.386360,0.267424,0.080459,532.919029,439.045830,664.599200,0.391668
231.760808,0.623821,0.122286,672.108998,487.217775,677.241535,0.392506
232.135232,0.255373,0.053172,565.841372,426.363904,775.780562,0.393734
232.509630,0.169336,0.071572,535.452022,466.938586,725.263463,0.395422
232.884003,0.325177,0.073674,593.687642,461.867940,720.209933,0.397561
233.258350,0.374478,0.076036,621.523767,469.473781,727.790103,0.400112
233.632673,0.382546,0.074500,667.051976,502.423610,775.780562,0.403052
234.006971,0.349437,0.069531,603.811042,451.725630,727.790103,0.406362
234.381243,0.511528,0.079227,689.805956,466.938586,742.948208,0.410039
234.755491,0.408211,0.067671,682.222044,484.683173,790.929254,0.414113
235.129713,0.306039,0.079104,555.712936,444.118005,674.713235,0.418619
235.503910,0.251689,0.082840,568.373271,479.613715,702.519969,0.423506
235.878081,0.438097,0.078713,631.643484,454.261335,710.101880,0.428675
236.252228,0.334464,0.067068,699.916674,537.892059,843.926366,0.434070
236.626349,0.133090,0.054580,565.841372,492.286725,841.403515,0.439697
237.000445,0.424789,0.060945,583.562901,370.538092,687.353906,0.445569
237.374515,0.481906,0.102620,649.349773,494.821073,697.464947,0.451710
237.748561,0.329874,0.081922,631.643484,507.491545,745.474269,0.458136
238.122580,0.422018,0.096452,618.993629,482.148486,687.353906,0.464793
238.496575,0.329708,0.057465,548.115725,383.229409,699.992500,0.471565
238.870544,0.234768,0.061611,570.905086,459.332490,760.628902,0.478382
239.244488,0.465492,0.089100,624.053822,456.796955,684.825938,0.485307
239.618406,0.365560,0.059170,586.094212,400.993659,722.736740,0.492415
239.992298,0.510223,0.066224,588.625439,342.609657,649.425649,0.499646
240.366166,0.445270,0.065267,659.465818,436.509615,755.577688,0.506854
240.740007,0.323301,0.097424,621.523767,520.159903,720.209933,0.513967
241.113823,0.391818,0.083740,616.463407,472.008892,707.574659,0.521098
241.487614,0.273908,0.061725,613.933101,479.613715,793.453748,0.528376
241.861379,0.365310,0.059406,608.872239,421.290537,750.526144,0.535774
242.235118,0.303864,0.061286,629.113680,477.078859,798.502489,0.543171
242.608832,0.330975,0.069509,591.156583,449.189840,725.263463,0.550471
242.982520,0.315932,0.056134,644.291251,469.473781,826.264685,0.557644
243.356183,0.430754,0.090390,560.777322,418.753726,631.719377,0.564672
243.729819,0.398126,0.057289,588.625439,378.153139,720.209933,0.571597
244.103430,0.501983,0.073595,750.450368,507.491545,821.217753,0.578501
244.477016,0.293672,0.061164,586.094212,444.118005,758.103336,0.585432
244.850575,0.340770,0.060274,616.463407,444.118005,773.255491,0.592327
245.224109,0.269968,0.051165,596.218618,439.045830,818.694163,0.599105
245.597617,0.364776,0.081166,588.625439,454.261335,694.937311,0.605744
245.971099,0.401559,0.066455,654.407962,461.867940,775.780562,0.612281
246.344555,0.344643,0.098436,613.933101,507.491545,710.101880,0.618748
246.717986,0.404747,0.089697,639.232395,497.355337,727.790103,0.625136
247.091390,0.482308,0.088909,669.580529,489.752293,735.369528,0.631422
247.464769,0.408175,0.067092,644.291251,451.725630,763.154385,0.637584
247.838122,0.406672,0.060123,667.051976,449.189840,803.550901,0.643606
248.211448,0.359023,0.055931,641.761865,441.581960,811.122902,0.649473
248.584749,0.348856,0.095391,563.309389,456.796955,659.541683,0.655192
248.958024,0.546107,0.084987,674.637384,454.261335,722.736740,0.660785
249.331273,0.552237,0.127124,656.936932,510.025385,687.353906,0.666277
249.704495,0.456522,0.060764,664.523340,418.753726,778.305550,0.671684
250.077692,0.387468,0.069553,661.994620,484.683173,790.929254,0.677022
250.450863,0.360905,0.081167,697.389119,553.087763,821.217753,0.682289
250.824007,0.545131,0.071687,677.165688,416.216829,737.895837,0.687450
251.197125,0.356821,0.069702,644.291251,484.683173,785.880020,0.692469
251.570218,0.345803,0.066243,641.761865,479.613715,795.978160,0.697352
251.943284,0.573812,0.112627,742.872425,558.152324,775.780562,0.702142
252.316324,0.332331,0.056696,664.523340,479.613715,856.539395,0.706871
252.689337,0.238050,0.052197,644.291251,502.423610,906.971072,0.711481
253.062325,0.456857,0.133980,707.498841,593.594838,763.154385,0.715876
253.435286,0.196646,0.066125,545.583153,459.332490,758.103336,0.720010
253.808221,0.593539,0.113537,586.094212,416.216829,611.478625,0.724011
254.181129,0.366169,0.064232,752.976184,560.684478,919.573895,0.728041
254.554011,0.188335,0.079161,570.905086,499.889516,758.103336,0.732160
254.926867,0.620454,0.102989,689.805956,474.543918,712.629018,0.736246
255.299697,0.445089,0.102259,654.407962,515.092813,730.316661,0.740166
255.672500,0.141384,0.062564,527.852789,461.867940,783.355279,0.743880
256.045277,0.535826,0.112989,737.820049,570.812255,785.880020,0.747453
256.418027,0.550358,0.095782,763.078621,555.620085,816.170491,0.750948
256.790751,0.214306,0.069681,639.232395,542.957631,854.016953,0.754388
257.163448,0.335006,0.071462,591.156583,451.725630,740.422064,0.757762
257.536119,0.249251,0.044744,553.180616,393.380922,838.880582,0.761064
257.908764,0.449560,0.079829,649.349773,469.473781,748.000248,0.764289
258.281382,0.482381,0.062107,697.389119,436.509615,813.646738,0.767436
258.653973,0.484306,0.066784,710.026065,464.403305,818.694163,0.770503
259.026537,0.339611,0.083755,601.280318,479.613715,730.316661,0.773493
259.399076,0.383359,0.101495,656.936932,537.892059,755.577688,0.776413
259.771587,0.324938,0.068786,583.562901,444.118005,745.474269,0.779264
260.144072,0.108559,0.070553,522.786212,477.078859,773.255491,0.782050
260.516530,0.503574,0.072504,659.465818,431.436930,750.526144,0.784772
260.888962,0.539801,0.060600,687.278068,383.229409,780.830456,0.787429
261.261366,0.430244,0.072226,674.637384,482.148486,798.502489,0.790016
261.633744,0.384809,0.083685,651.878910,507.491545,773.255491,0.792525
262.006096,0.358836,0.094286,651.878910,532.826150,768.205103,0.794952
262.378420,0.373117,0.058728,593.687642,403.531068,765.679785,0.797305
262.750718,0.233543,0.069562,543.050496,446.653965,740.422064,0.799592
263.122989,0.438976,0.072579,586.094212,403.531068,699.992500,0.801823
263.495233,0.293762,0.068564,656.936932,522.693321,848.971823,0.804011
263.867450,0.425526,0.083664,702.444146,535.359147,816.170491,0.806171
264.239640,0.525495,0.087905,646.820554,451.725630,717.683044,0.808305
264.611803,0.432068,0.074089,616.463407,436.509615,735.369528,0.810380
264.983940,0.265262,0.053905,558.245171,416.216829,801.026736,0.812360
265.356049,0.328512,0.057526,593.687642,423.827263,795.978160,0.814227
265.728132,0.339187,0.070708,565.841372,426.363904,722.736740,0.816003
266.100187,0.347046,0.070552,659.465818,504.957620,826.264685,0.817718
266.472216,0.335034,0.095533,674.637384,563.216548,803.550901,0.819393
266.844217,0.292597,0.081952,593.687642,487.217775,750.526144,0.821010
267.216192,0.397773,0.056281,611.402712,395.918586,788.404678,0.822545
267.588139,0.519093,0.060530,618.993629,345.149034,727.790103,0.823983
267.960059,0.361214,0.056803,644.291251,446.653965,843.926366,0.825338
268.331952,0.489410,0.091923,697.389119,520.159903,783.355279,0.826631
268.703818,0.437991,0.070977,646.820554,451.725630,775.780562,0.827878
269.075657,0.436048,0.074170,641.761865,456.796955,765.679785,0.829064
269.447469,0.381866,0.049445,578.500027,350.227532,785.880020,0.830167
269.819253,0.304823,0.083154,591.156583,482.148486,742.948208,0.831164
270.191010,0.404501,0.118689,613.933101,510.025385,697.464947,0.832058
270.562740,0.271002,0.074603,598.749510,489.752293,783.355279,0.832861
270.934443,0.308192,0.072348,616.463407,487.217775,793.453748,0.833648
271.306118,0.450343,0.106683,654.407962,520.159903,737.895837,0.834408
271.677766,0.283201,0.067369,560.777322,439.045830,753.051957,0.835077
272.049387,0.739987,0.140087,656.936932,464.403305,654.483833,0.835655
272.420980,0.279693,0.081105,548.115725,449.189840,707.574659,0.836141
272.792546,0.462226,0.060388,669.580529,421.290537,813.646738,0.836532
273.164085,0.496490,0.091695,672.108998,494.821073,755.577688,0.836827
273.535596,0.337265,0.082383,591.156583,469.473781,732.843136,0.837026
273.907079,0.505976,0.122802,639.232395,507.491545,697.464947,0.837134
274.278535,0.691067,0.096313,770.654583,494.821073,785.880020,0.837155
274.649964,0.550524,0.104474,699.916674,520.159903,758.103336,0.837096
275.021365,0.512540,0.114994,651.878910,507.491545,712.629018,0.836966
275.392739,0.409088,0.060118,611.402712,403.531068,773.255491,0.836774
275.764085,0.303387,0.059303,593.687642,441.581960,806.074983,0.836531
276.135403,0.277094,0.081270,588.625439,487.217775,753.051957,0.836238
276.506694,0.668154,0.106847,755.501917,520.159903,775.780562,0.835887
276.877957,0.358830,0.094852,606.341682,492.286725,722.736740,0.835474
277.249193,0.260283,0.068240,646.820554,527.759905,859.061755,0.834994
277.620401,0.405438,0.089582,646.820554,504.957620,758.103336,0.834456
277.991581,0.281195,0.063291,634.173205,497.355337,848.971823,0.833865
278.362734,0.582864,0.184961,667.051976,560.684478,692.409593,0.833228
278.733859,0.470171,0.078770,608.872239,423.827263,707.574659,0.832546
279.104956,0.279876,0.059803,532.919029,400.993659,740.422064,0.831823
279.476025,0.671193,0.088110,730.240865,446.653965,750.526144,0.831059
279.847066,0.376912,0.069457,611.402712,446.653965,760.628902,0.830258
280.218080,0.388955,0.071075,598.749510,433.973315,737.895837,0.829417
280.589066,0.358636,0.068681,603.811042,446.653965,760.628902,0.828539
280.960024,0.477233,0.099843,682.222044,525.226655,760.628902,0.827622
281.330954,0.437001,0.081209,624.053822,456.796955,730.316661,0.826666
281.701856,0.582318,0.083899,661.994620,426.363904,715.156072,0.825670
282.072730,0.454966,0.075586,618.993629,431.436930,725.263463,0.824636
282.443576,0.206163,0.063299,540.517756,446.653965,770.730338,0.823567
282.814395,0.596897,0.096574,752.976184,527.759905,795.978160,0.822467
283.185185,0.563861,0.094559,692.333760,487.217775,745.474269,0.821342
283.555947,0.492066,0.081102,641.761865,446.653965,727.790103,0.820187
283.926682,0.243340,0.083778,613.933101,525.226655,783.355279,0.818983
284.297388,0.469040,0.092755,591.156583,436.509615,669.656384,0.817711
284.668066,0.798134,0.174188,646.820554,472.008892,626.659691,0.816354
285.038716,0.719563,0.109925,692.333760,446.653965,687.353906,0.814909
285.409338,0.300712,0.103040,616.463407,527.759905,735.369528,0.813383
285.779932,0.311962,0.074151,631.643484,502.423610,793.453748,0.811780
286.150497,0.520743,0.070688,641.761865,400.993659,725.263463,0.810094
286.521035,0.215208,0.082397,588.625439,510.025385,765.679785,0.808294
286.891544,0.076789,0.134323,545.583153,527.759905,689.881791,0.806342
287.262025,0.417185,0.071455,598.749510,421.290537,717.683044,0.804208
287.632477,0.375533,0.086503,656.936932,520.159903,773.255491,0.801889
288.002902,0.482729,0.079224,651.878910,454.261335,737.895837,0.799408
288.373298,0.502165,0.059830,654.407962,378.153139,758.103336,0.796786
288.743666,0.244134,0.088611,644.291251,558.152324,801.026736,0.794036
289.114005,0.291228,0.064789,598.749510,464.403305,780.830456,0.791164
289.484316,0.398932,0.076627,613.933101,454.261335,727.790103,0.788168
289.854599,0.467159,0.098852,626.583793,477.078859,694.937311,0.785048
290.224853,0.322527,0.080186,611.402712,489.752293,745.474269,0.781813
290.595079,0.357354,0.076859,596.218618,456.796955,720.209933,0.778488
290.965277,0.644134,0.099430,669.580529,436.509615,679.769753,0.775097
291.335446,0.471082,0.069394,591.156583,380.691316,679.769753,0.771661
291.705586,0.641050,0.118995,659.465818,466.938586,667.127834,0.768193
292.075698,0.482804,0.097575,656.936932,494.821073,717.683044,0.764698
292.445781,0.534372,0.095034,679.693907,487.217775,725.263463,0.761185
292.815836,0.383166,0.073034,624.053822,461.867940,740.422064,0.757660
293.185862,0.606933,0.098705,697.389119,474.543918,715.156072,0.754128
293.555860,0.423858,0.071452,634.173205,446.653965,735.369528,0.750595
293.925829,0.534388,0.093951,624.053822,436.509615,664.599200,0.747065
294.295770,0.246098,0.101433,649.349773,573.343989,773.255491,0.743543
294.665681,0.301588,0.071649,606.341682,479.613715,750.526144,0.740029
295.035564,0.181963,0.079966,624.053822,553.087763,803.550901,0.736525
295.405419,0.443127,0.068896,631.643484,426.363904,722.736740,0.733031
295.775244,0.401976,0.069321,687.278068,497.355337,798.502489,0.729547
296.145041,0.498318,0.073293,674.637384,444.118005,737.895837,0.726074
296.514809,0.211249,0.081610,603.811042,525.226655,760.628902,0.722615
296.884549,0.256551,0.056259,560.777322,428.900459,753.051957,0.719173
297.254259,0.283427,0.082482,611.402712,507.491545,737.895837,0.715748
297.623941,0.203294,0.049656,537.984931,421.290537,780.830456,0.712335
297.993593,0.384939,0.086654,591.156583,456.796955,674.713235,0.708931
298.363217,0.201285,0.079060,621.523767,542.957631,785.880020,0.705530
298.732812,0.297577,0.077217,611.402712,494.821073,737.895837,0.702131
299.102378,0.456253,0.074727,788.328940,568.280437,866.628344,0.698735
299.471915,0.293718,0.074347,659.465818,535.359147,795.978160,0.695344
299.841424,0.352793,0.099165,616.463407,507.491545,697.464947,0.691958
300.210903,0.270952,0.053099,596.218618,444.118005,788.404678,0.688574
300.580353,0.425972,0.134641,611.402712,512.559141,654.483833,0.685189
300.949774,0.211149,0.090224,603.811042,532.826150,737.895837,0.681798
301.319166,0.576914,0.086655,639.232395,406.068391,651.954782,0.678398
301.688529,0.371077,0.072243,684.750098,517.626400,790.929254,0.674991
302.057863,0.469150,0.093978,588.625439,431.436930,634.249095,0.671580
302.427167,0.421723,0.073787,667.051976,479.613715,748.000248,0.668169
302.796443,0.577446,0.073003,712.553205,418.753726,725.263463,0.664759
303.165689,0.411758,0.101186,608.872239,482.148486,667.127834,0.661350
303.534907,0.168503,0.093897,672.108998,613.840322,821.217753,0.657936
303.904095,0.147189,0.062022,527.852789,459.332490,737.895837,0.654514
304.273253,0.717704,0.137829,679.693907,469.473781,644.367131,0.651083
304.642383,0.272096,0.063179,626.583793,494.821073,783.355279,0.647640
305.011483,0.398264,0.062173,644.291251,439.045830,745.474269,0.644185
305.380554,0.282288,0.068686,586.094212,464.403305,720.209933,0.640717
305.749596,0.458450,0.065561,613.933101,388.305336,679.769753,0.637236
306.118608,0.272642,0.067270,578.500027,459.332490,717.683044,0.633741
306.487591,0.297359,0.047521,598.749510,411.142781,783.355279,0.630232
306.856545,0.278672,0.063394,601.280318,469.473781,748.000248,0.626706
307.225469,0.479507,0.100241,624.053822,466.938586,659.541683,0.623165
307.594363,0.365396,0.054329,641.761865,428.900459,770.730338,0.619609
307.963229,0.435097,0.074174,634.173205,444.118005,699.992500,0.616043
308.332064,0.304126,0.065590,558.245171,423.827263,682.297887,0.612469
308.700871,0.319807,0.079771,712.553205,580.938687,821.217753,0.608892
309.069648,0.440374,0.080033,641.761865,461.867940,699.992500,0.605308
309.438395,0.504826,0.098701,707.498841,525.226655,735.369528,0.601714
309.807113,0.482075,0.089707,677.165688,492.286725,715.156072,0.598105
310.175801,0.201746,0.057249,603.811042,497.355337,803.550901,0.594475
310.544459,0.157664,0.085771,586.094212,530.293070,735.369528,0.590822
310.913088,0.202028,0.067823,687.278068,591.063776,866.628344,0.587149
311.281687,0.336095,0.059068,598.749510,426.363904,722.736740,0.583456
311.650257,0.363741,0.072766,654.407962,494.821073,748.000248,0.579746
312.018797,0.462484,0.092395,631.643484,466.938586,672.184851,0.576019
312.387307,0.262472,0.074919,588.625439,484.683173,712.629018,0.572275
312.755787,0.711548,0.110395,745.398489,469.473781,692.409593,0.568512
313.124238,0.404836,0.069195,634.173205,446.653965,712.629018,0.564732
313.492659,0.332150,0.050166,626.583793,421.290537,775.780562,0.560931
313.861050,0.209107,0.062581,581.031506,482.148486,753.051957,0.557113
314.229412,0.273745,0.062128,644.291251,507.491545,793.453748,0.553277
314.597743,0.346111,0.089129,586.094212,469.473781,662.070483,0.549426
314.966045,0.306757,0.071810,606.341682,477.078859,717.683044,0.545561
315.334316,0.385456,0.066267,704.971535,510.025385,798.502489,0.541682
315.702558,0.342071,0.076008,601.280318,464.403305,692.409593,0.537789
316.070770,0.408613,0.080180,565.841372,411.142781,626.659691,0.533882
316.438952,0.522322,0.089887,634.173205,433.973315,651.954782,0.529959
316.807104,0.373114,0.054906,618.993629,406.068391,730.316661,0.526021
317.175226,0.262253,0.077290,656.936932,550.555356,780.830456,0.522065
317.543318,0.462879,0.083402,606.341682,426.363904,646.896432,0.518090
317.911380,0.334937,0.058057,704.971535,515.092813,836.357567,0.514095
318.279412,0.305227,0.046987,596.218618,400.993659,763.154385,0.510080
318.647414,0.324891,0.055876,608.872239,431.436930,740.422064,0.506045
319.015385,0.162610,0.064414,548.115725,474.543918,730.316661,0.501994
319.383327,0.581209,0.120083,654.407962,477.078859,649.425649,0.497931
319.751239,0.303249,0.068862,570.905086,441.581960,682.297887,0.493858
320.119120,0.438090,0.076895,624.053822,439.045830,677.241535,0.489777
320.486971,0.401056,0.072713,618.993629,444.118005,689.881791,0.485681
320.854792,0.352239,0.060649,598.749510,421.290537,705.047356,0.481569
321.222582,0.347638,0.054222,626.583793,426.363904,750.526144,0.477434
321.590343,0.410481,0.095952,626.583793,489.752293,677.241535,0.473275
321.958073,0.334710,0.058363,656.936932,474.543918,780.830456,0.469094
322.325773,0.198499,0.097659,588.625439,527.759905,699.992500,0.464896
322.693442,0.286322,0.064467,608.872239,474.543918,737.895837,0.460684
323.061082,0.357147,0.079791,644.291251,502.423610,725.263463,0.456464
323.428690,0.458699,0.096355,649.349773,489.752293,684.825938,0.452237
323.796269,0.428009,0.067187,664.523340,451.725630,730.316661,0.448001
324.163817,0.408716,0.096499,639.232395,502.423610,689.881791,0.443754
