# FilmMeasure spectrum v1.0
# Timestamp: 1686967072 Fri Jun 16 21:57:52 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 92.070914 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
195.326164,0.381888,0.116622,639.974381,537.892059,717.683044,0.444150
195.702913,0.377808,0.089078,548.858596,426.363904,644.367131,0.443328
196.079639,0.015521,0.079216,467.775209,461.867940,717.683044,0.443094
196.456342,0.042879,0.071524,518.462465,499.889516,790.929254,0.443435
196.833021,0.648131,0.118080,622.265925,431.436930,629.189576,0.444323
197.209678,0.151711,0.088825,564.052113,512.559141,740.422064,0.445727
197.586312,0.258813,0.067599,574.179442,461.867940,753.051957,0.447635
197.962923,0.458778,0.105774,564.052113,433.973315,624.129722,0.450038
198.339510,0.204567,0.057074,508.327722,408.605628,735.369528,0.452912
198.716075,0.257980,0.057667,482.984942,362.922275,674.713235,0.456231
199.092617,0.195646,0.079636,551.391060,479.613715,725.263463,0.459968
199.469135,0.192901,0.049601,546.326049,433.973315,823.741260,0.464093
199.845630,0.122053,0.067818,546.326049,492.286725,788.404678,0.468570
200.222102,0.316423,0.081059,629.855765,510.025385,763.154385,0.473355
200.598551,0.104800,0.093204,531.128996,497.355337,712.629018,0.478424
200.974977,0.626037,0.083088,609.614520,352.766652,626.659691,0.483765
201.351379,0.287944,0.062859,541.260702,411.142781,712.629018,0.489350
201.727758,0.264439,0.057459,515.928906,388.305336,710.101880,0.495158
202.104114,0.240331,0.075788,528.595858,439.045830,687.353906,0.501192
202.480447,0.296788,0.066574,548.858596,421.290537,707.574659,0.507398
202.856756,0.104601,0.075929,533.662049,492.286725,755.577688,0.513672
203.233042,0.103051,0.065051,457.633691,413.679848,697.464947,0.520175
203.609304,0.372349,0.064611,526.062637,362.922275,654.483833,0.527135
203.985543,0.502338,0.062725,564.052113,317.211154,644.367131,0.534330
204.361759,0.319622,0.069727,538.727902,408.605628,679.769753,0.541480
204.737952,0.329495,0.061932,515.928906,367.999572,667.127834,0.548545
205.114120,0.162225,0.072686,482.984942,421.290537,674.713235,0.555483
205.490266,0.317959,0.082414,591.899036,477.078859,717.683044,0.562193
205.866388,0.421869,0.061107,581.774057,373.076527,702.519969,0.568646
206.242486,0.339790,0.104107,619.735811,520.159903,715.156072,0.574861
206.618561,0.397682,0.051703,571.647736,342.609657,725.263463,0.580606
206.994612,0.189781,0.064525,444.954881,367.999572,636.778729,0.585772
207.370640,0.389191,0.072833,569.115946,411.142781,679.769753,0.591540
207.746644,0.149108,0.060198,457.633691,390.843172,687.353906,0.598504
208.122624,0.220537,0.062689,584.305428,479.613715,793.453748,0.604106
208.498581,0.306943,0.049926,564.052113,385.767415,768.205103,0.607439
208.874514,0.355686,0.079007,531.128996,403.531068,639.308280,0.612478
209.250423,0.294609,0.092504,528.595858,439.045830,639.308280,0.620607
209.626309,0.097187,0.095193,462.704620,433.973315,629.189576,0.628502
210.002171,0.222151,0.060341,510.861534,408.605628,712.629018,0.634736
210.378009,0.279618,0.059573,556.455733,421.290537,740.422064,0.640280
210.753824,0.325699,0.072878,543.793417,416.216829,674.713235,0.645690
211.129614,0.082190,0.116353,927.798240,899.240334,1128.485322,0.651094
211.505381,0.232457,0.071264,556.455733,461.867940,730.316661,0.656526
211.881124,0.288082,0.055776,569.115946,418.753726,763.154385,0.661955
212.256843,0.211349,0.070863,495.657390,413.679848,669.656384,0.667206
212.632538,0.271499,0.097122,607.083988,522.693321,727.790103,0.672093
213.008210,0.307618,0.059871,536.195017,390.843172,702.519969,0.676778
213.383857,0.454293,0.079326,637.444852,454.261335,720.209933,0.681539
213.759480,0.155081,0.051623,503.259843,418.753726,778.305550,0.686529
214.135080,0.084482,0.059022,429.737504,390.843172,694.937311,0.691730
214.510655,0.247491,0.090246,520.995940,444.118005,649.425649,0.696528
214.886207,0.114810,0.080584,505.793824,464.403305,702.519969,0.700395
215.261734,0.306029,0.058363,551.391060,400.993659,725.263463,0.703955
215.637237,0.162660,0.066540,546.326049,474.543918,765.679785,0.707915
216.012717,0.166836,0.054135,482.984942,398.456165,732.843136,0.712096
216.388172,0.325441,0.079858,553.923439,436.509615,674.713235,0.716159
216.763603,0.020967,0.073849,460.169198,451.725630,717.683044,0.720064
217.139009,0.351253,0.055673,574.179442,388.305336,737.895837,0.723854
217.514392,0.287439,0.162782,622.265925,568.280437,692.409593,0.727600
217.889751,0.213897,0.070919,485.519601,403.531068,657.012799,0.731326
218.265085,0.137086,0.071853,495.657390,441.581960,702.519969,0.734786
218.640395,0.335308,0.062499,558.987944,403.531068,710.101880,0.737766
219.015681,0.268593,0.063799,566.584071,444.118005,745.474269,0.740608
219.390942,0.224802,0.072414,518.462465,431.436930,687.353906,0.743736
219.766179,0.368814,0.063062,627.325902,446.653965,770.730338,0.747044
220.141392,0.284132,0.063692,591.899036,459.332490,768.205103,0.750245
220.516581,0.222703,0.058917,533.662049,426.363904,745.474269,0.753239
220.891745,0.239571,0.057708,556.455733,436.509615,768.205103,0.756021
221.266885,0.379675,0.051396,558.987944,342.609657,720.209933,0.758632
221.642000,0.172331,0.054472,515.928906,426.363904,770.730338,0.761136
222.017091,0.429332,0.058801,634.915240,403.531068,760.628902,0.763545
222.392157,0.382690,0.063080,612.144968,426.363904,748.000248,0.765832
222.767199,0.157615,0.136552,531.128996,497.355337,639.308280,0.768028
223.142217,0.277810,0.051145,533.662049,380.691316,745.474269,0.770222
223.517210,0.177537,0.054862,495.657390,406.068391,740.422064,0.772409
223.892178,0.311515,0.065971,632.385544,487.217775,795.978160,0.774440
224.267122,0.428481,0.068391,604.553372,411.142781,710.101880,0.776225
224.642042,0.164710,0.062982,548.858596,472.008892,780.830456,0.777822
225.016936,0.277354,0.053865,591.899036,439.045830,803.550901,0.779309
225.391806,0.265324,0.076873,556.455733,456.796955,705.047356,0.780752
225.766652,0.337133,0.096469,569.115946,466.938586,667.127834,0.782191
226.141472,0.001965,0.074209,500.725776,499.889516,780.830456,0.783533
226.516269,0.368529,0.078329,584.305428,444.118005,694.937311,0.784649
226.891040,0.320389,0.060765,543.793417,393.380922,702.519969,0.785589
227.265786,0.254375,0.097011,607.083988,527.759905,732.843136,0.786511
227.640508,0.343669,0.050137,528.595858,334.991008,705.047356,0.787431
228.015205,0.283298,0.067172,498.191625,383.229409,649.425649,0.788205
228.389878,0.269649,0.073101,703.185522,583.470085,874.194198,0.788770
228.764525,0.194215,0.060032,500.725776,411.142781,712.629018,0.789252
229.139148,0.148955,0.047897,526.062637,436.509615,828.788029,0.789747
229.513745,0.236881,0.054111,523.529331,400.993659,737.895837,0.790162
229.888318,0.084740,0.067322,482.984942,446.653965,725.263463,0.790372
230.262866,0.220815,0.077623,513.395262,433.973315,667.127834,0.790432
230.637389,0.379251,0.074367,645.033189,484.683173,758.103336,0.790498
231.011887,0.172263,0.052721,541.260702,446.653965,801.026736,0.790623
231.386360,0.277320,0.080829,536.195017,439.045830,664.599200,0.790742
231.760808,0.490793,0.109802,632.385544,487.217775,677.241535,0.790813
232.135232,0.275835,0.053763,576.711065,426.363904,775.780562,0.790877
232.509630,0.121330,0.072147,515.928906,466.938586,725.263463,0.790977
232.884003,0.290133,0.072718,579.242603,461.867940,720.209933,0.791120
233.258350,0.389560,0.076866,627.325902,469.473781,727.790103,0.791297
233.632673,0.284935,0.071143,624.795955,502.423610,775.780562,0.791507
234.006971,0.077804,0.066899,485.519601,451.725630,727.790103,0.791757
234.381243,0.205879,0.066965,556.455733,466.938586,742.948208,0.792056
234.755491,0.352984,0.065333,655.149802,484.683173,790.929254,0.792425
235.129713,0.266948,0.078197,541.260702,444.118005,674.713235,0.792879
235.503910,0.002377,0.087876,480.450199,479.613715,702.519969,0.793404
235.878081,0.390734,0.076246,612.144968,454.261335,710.101880,0.793966
236.252228,0.174526,0.064376,622.265925,537.892059,843.926366,0.794550
236.626349,0.180607,0.054749,591.899036,492.286725,841.403515,0.795160
237.000445,0.487821,0.064511,614.675333,370.538092,687.353906,0.795803
237.374515,0.263809,0.092103,579.242603,494.821073,697.464947,0.796502
237.748561,0.002226,0.084708,508.327722,507.491545,745.474269,0.797284
238.122580,0.206147,0.089622,548.858596,482.148486,687.353906,0.798128
238.496575,0.301419,0.056574,533.662049,383.229409,699.992500,0.798976
238.870544,0.332869,0.064304,617.205614,459.332490,760.628902,0.799795
239.244488,0.313232,0.081444,569.115946,456.796955,684.825938,0.800626
239.618406,0.362765,0.059142,584.305428,400.993659,722.736740,0.801520
239.992298,0.407567,0.060541,538.727902,342.609657,649.425649,0.802454
240.366166,0.290702,0.058956,581.774057,436.509615,755.577688,0.803355
240.740007,0.277810,0.096379,607.083988,520.159903,720.209933,0.804191
241.113823,0.222638,0.078787,553.923439,472.008892,707.574659,0.805023
241.487614,0.281153,0.062012,617.205614,479.613715,793.453748,0.805923
241.861379,0.140177,0.054722,493.123070,421.290537,750.526144,0.806880
242.235118,0.265432,0.060419,609.614520,477.078859,798.502489,0.807837
242.608832,0.274245,0.067953,566.584071,449.189840,725.263463,0.808747
242.982520,0.175856,0.053612,566.584071,469.473781,826.264685,0.809603
243.356183,0.433889,0.090713,561.520071,418.753726,631.719377,0.810402
243.729819,0.328362,0.054549,551.391060,378.153139,720.209933,0.811168
244.103430,0.316173,0.065091,660.207608,507.491545,821.217753,0.811938
244.477016,0.148840,0.059344,515.928906,444.118005,758.103336,0.812739
244.850575,0.322881,0.059763,607.083988,444.118005,773.255491,0.813546
245.224109,0.189004,0.049858,548.858596,439.045830,818.694163,0.814324
245.597617,0.188434,0.077495,523.529331,454.261335,694.937311,0.815065
245.971099,0.340493,0.064095,624.795955,461.867940,775.780562,0.815785
246.344555,0.241007,0.096290,581.774057,507.491545,710.101880,0.816496
246.717986,0.443844,0.092008,652.620774,497.355337,727.790103,0.817199
247.091390,0.322131,0.081211,609.614520,489.752293,735.369528,0.817885
247.464769,0.394465,0.066574,637.444852,451.725630,763.154385,0.818545
247.838122,0.408888,0.060306,667.793693,449.189840,803.550901,0.819167
248.211448,0.283788,0.053687,599.491889,441.581960,811.122902,0.819736
248.584749,0.285516,0.093642,543.793417,456.796955,659.541683,0.820259
248.958024,0.096498,0.071991,493.123070,454.261335,722.736740,0.820752
249.331273,0.537104,0.125867,652.620774,510.025385,687.353906,0.821234
249.704495,0.303431,0.054802,581.774057,418.753726,778.305550,0.821713
250.077692,0.173793,0.065074,564.052113,484.683173,790.929254,0.822198
250.450863,0.300143,0.079490,672.850667,553.087763,821.217753,0.822686
250.824007,0.399540,0.064032,607.083988,416.216829,737.895837,0.823155
251.197125,0.132416,0.066724,543.793417,484.683173,785.880020,0.823580
251.570218,0.223724,0.063615,584.305428,479.613715,795.978160,0.823967
251.943284,0.168064,0.097217,612.144968,558.152324,775.780562,0.824345
252.316324,0.361665,0.057750,680.435503,479.613715,856.539395,0.824738
252.689337,0.252540,0.052535,652.620774,502.423610,906.971072,0.825108
253.062325,0.318534,0.127598,672.850667,593.594838,763.154385,0.825384
253.435286,0.198744,0.066268,546.326049,459.332490,758.103336,0.825529
253.808221,0.765673,0.131370,634.915240,416.216829,611.478625,0.825623
254.181129,0.257440,0.061651,695.602930,560.684478,919.573895,0.825776
254.554011,0.143591,0.079709,553.923439,499.889516,758.103336,0.826032
254.926867,0.331634,0.085790,589.367917,474.543918,712.629018,0.826313
255.299697,0.181052,0.096149,571.647736,515.092813,730.316661,0.826530
255.672500,0.105191,0.062996,510.861534,461.867940,783.355279,0.826652
256.045277,0.197954,0.101030,632.385544,570.812255,785.880020,0.826714
256.418027,0.136805,0.083924,607.083988,555.620085,816.170491,0.826758
256.790751,0.182542,0.069782,624.795955,542.957631,854.016953,0.826796
257.163448,0.319194,0.071117,584.305428,451.725630,740.422064,0.826826
257.536119,0.203415,0.043992,523.529331,393.380922,838.880582,0.826845
257.908764,0.401656,0.077690,629.855765,469.473781,748.000248,0.826849
258.281382,0.409787,0.058947,657.678747,436.509615,813.646738,0.826836
258.653973,0.281904,0.059455,607.083988,464.403305,818.694163,0.826802
259.026537,-0.054386,0.089393,460.169198,479.613715,730.316661,0.826746
259.399076,0.255933,0.098662,617.205614,537.892059,755.577688,0.826669
259.771587,0.244567,0.067187,548.858596,444.118005,745.474269,0.826568
260.144072,0.225068,0.070260,571.647736,477.078859,773.255491,0.826446
260.516530,0.332678,0.065235,581.774057,431.436930,750.526144,0.826305
260.888962,0.204517,0.048951,498.191625,383.229409,780.830456,0.826145
261.261366,0.234472,0.066822,586.836714,482.148486,798.502489,0.825960
261.633744,0.218655,0.080371,589.367917,507.491545,773.255491,0.825743
262.006096,0.079015,0.095003,558.987944,532.826150,768.205103,0.825491
262.378420,0.325566,0.057258,569.115946,403.531068,765.679785,0.825205
262.750718,0.334172,0.071730,584.305428,446.653965,740.422064,0.824890
263.122989,0.283022,0.067205,520.995940,403.531068,699.992500,0.824553
263.495233,0.279350,0.068423,650.091662,522.693321,848.971823,0.824204
263.867450,0.189496,0.078919,609.614520,535.359147,816.170491,0.823856
264.239640,0.385163,0.080884,594.430070,451.725630,717.683044,0.823511
264.611803,0.398206,0.072755,602.022672,436.509615,735.369528,0.823138
264.983940,0.248236,0.053681,548.858596,416.216829,801.026736,0.822700
265.356049,0.281563,0.056432,569.115946,423.827263,795.978160,0.822174
265.728132,0.261464,0.069006,533.662049,426.363904,722.736740,0.821583
266.100187,0.081708,0.069339,541.260702,504.957620,826.264685,0.820954
266.472216,0.277000,0.094682,655.149802,563.216548,803.550901,0.820304
266.844217,0.239472,0.081438,574.179442,487.217775,750.526144,0.819615
267.216192,0.367189,0.055269,594.430070,395.918586,788.404678,0.818859
267.588139,0.535978,0.061458,627.325902,345.149034,727.790103,0.818016
267.960059,0.242821,0.054065,579.242603,446.653965,843.926366,0.817099
268.331952,0.268533,0.084430,617.205614,520.159903,783.355279,0.816129
268.703818,0.429172,0.070703,642.503827,451.725630,775.780562,0.815123
269.075657,0.355018,0.071212,607.083988,456.796955,765.679785,0.814066
269.447469,0.320221,0.047494,541.260702,350.227532,785.880020,0.812928
269.819253,0.286247,0.082966,584.305428,482.148486,742.948208,0.811686
270.191010,0.378608,0.117846,607.083988,510.025385,697.464947,0.810337
270.562740,0.298623,0.075225,609.614520,489.752293,783.355279,0.808893
270.934443,0.516033,0.080681,703.185522,487.217775,793.453748,0.807100
271.306118,0.079442,0.104466,543.793417,520.159903,737.895837,0.804967
271.677766,0.179228,0.066406,515.928906,439.045830,753.051957,0.802727
272.049387,0.530006,0.120592,602.022672,464.403305,654.483833,0.800376
272.420980,0.253666,0.080904,538.727902,449.189840,707.574659,0.797910
272.792546,0.417377,0.058618,645.033189,421.290537,813.646738,0.795326
273.164085,0.258212,0.083629,586.836714,494.821073,755.577688,0.792625
273.535596,0.452459,0.086993,632.385544,469.473781,732.843136,0.789805
273.907079,0.120214,0.116217,538.727902,507.491545,697.464947,0.786865
274.278535,0.224649,0.075144,584.305428,494.821073,785.880020,0.783806
274.649964,0.158008,0.093413,571.647736,520.159903,758.103336,0.780628
275.021365,0.030012,0.111564,515.928906,507.491545,712.629018,0.777340
275.392739,0.326532,0.057399,569.115946,403.531068,773.255491,0.773958
275.764085,0.285253,0.058998,584.305428,441.581960,806.074983,0.770494
276.135403,0.342056,0.082839,612.144968,487.217775,753.051957,0.766949
276.506694,0.355247,0.088431,645.033189,520.159903,775.780562,0.763310
276.877957,0.377857,0.095674,612.144968,492.286725,722.736740,0.759561
277.249193,0.157135,0.068005,599.491889,527.759905,859.061755,0.755695
277.620401,0.248981,0.085865,591.899036,504.957620,758.103336,0.751720
277.991581,0.356214,0.065260,670.322222,497.355337,848.971823,0.747642
278.362734,0.477037,0.174826,647.562467,560.684478,692.409593,0.743470
278.733859,0.331228,0.073215,553.923439,423.827263,707.574659,0.739208
279.104956,0.120405,0.058472,457.633691,400.993659,740.422064,0.734858
279.476025,0.422485,0.073451,624.795955,446.653965,750.526144,0.730426
279.847066,0.257521,0.066465,558.987944,446.653965,760.628902,0.725913
280.218080,0.361570,0.070195,586.836714,433.973315,737.895837,0.721322
280.589066,0.100464,0.066111,490.588665,446.653965,760.628902,0.716652
280.960024,0.272459,0.092710,614.675333,525.226655,760.628902,0.711904
281.330954,0.353707,0.077976,591.899036,456.796955,730.316661,0.707071
281.701856,0.416191,0.074749,594.430070,426.363904,715.156072,0.702147
282.072730,0.266948,0.069255,541.260702,431.436930,725.263463,0.697128
282.443576,0.392070,0.067773,624.795955,446.653965,770.730338,0.692017
282.814395,0.291294,0.082067,637.444852,527.759905,795.978160,0.686822
283.185185,0.141889,0.081744,538.727902,487.217775,745.474269,0.681553
283.555947,0.443799,0.078674,622.265925,446.653965,727.790103,0.676206
283.926682,0.231965,0.083885,609.614520,525.226655,783.355279,0.670753
284.297388,0.533782,0.097002,612.144968,436.509615,669.656384,0.665161
284.668066,0.409512,0.133789,561.520071,472.008892,626.659691,0.659405
285.038716,0.359406,0.085806,569.115946,446.653965,687.353906,0.653478
285.409338,0.260867,0.102739,604.553372,527.759905,735.369528,0.647385
285.779932,0.112332,0.073533,548.858596,502.423610,793.453748,0.641129
286.150497,0.353388,0.063057,564.052113,400.993659,725.263463,0.634702
286.521035,0.106542,0.083820,548.858596,510.025385,765.679785,0.628052
286.891544,0.047350,0.136564,538.727902,527.759905,689.881791,0.621125
287.262025,0.366120,0.069457,576.711065,421.290537,717.683044,0.613869
287.632477,0.204331,0.083479,594.430070,520.159903,773.255491,0.606291
288.002902,0.262539,0.071055,561.520071,454.261335,737.895837,0.598437
288.373298,0.458467,0.057762,629.855765,378.153139,758.103336,0.590352
288.743666,0.088651,0.090990,589.367917,558.152324,801.026736,0.582072
289.114005,0.276941,0.064591,591.899036,464.403305,780.830456,0.573612
289.484316,0.268526,0.072615,561.520071,454.261335,727.790103,0.564982
289.854599,0.319882,0.092173,579.242603,477.078859,694.937311,0.556188
290.224853,0.264645,0.079033,589.367917,489.752293,745.474269,0.547255
290.595079,0.080279,0.075012,488.054175,456.796955,720.209933,0.538225
290.965277,0.325156,0.079740,553.923439,436.509615,679.769753,0.529143
291.335446,0.343090,0.063530,533.662049,380.691316,679.769753,0.520052
291.705586,0.374696,0.098929,579.242603,466.938586,667.127834,0.510978
292.075698,0.523732,0.100658,670.322222,494.821073,717.683044,0.501941
292.445781,0.213750,0.081728,564.052113,487.217775,725.263463,0.492963
292.815836,0.223920,0.068746,556.455733,461.867940,740.422064,0.484064
293.185862,0.361717,0.082770,607.083988,474.543918,715.156072,0.475256
293.555860,0.254431,0.065528,558.987944,446.653965,735.369528,0.466550
293.925829,0.393075,0.084934,574.179442,436.509615,664.599200,0.457956
294.295770,0.224388,0.101585,642.503827,573.343989,773.255491,0.449484
294.665681,0.291903,0.071514,602.022672,479.613715,750.526144,0.441133
295.035564,0.086712,0.081876,586.836714,553.087763,803.550901,0.432904
295.405419,0.254006,0.061663,543.793417,426.363904,722.736740,0.424799
295.775244,0.393645,0.069033,682.963615,497.355337,798.502489,0.416821
296.145041,0.237852,0.062450,553.923439,444.118005,737.895837,0.408981
296.514809,0.090941,0.083460,558.987944,525.226655,760.628902,0.401288
296.884549,0.258521,0.056407,561.520071,428.900459,753.051957,0.393752
297.254259,0.382834,0.086356,647.562467,507.491545,737.895837,0.386370
297.623941,0.302242,0.052041,594.430070,421.290537,780.830456,0.379134
297.993593,0.198850,0.081543,526.062637,456.796955,674.713235,0.372034
298.363217,0.106148,0.080404,584.305428,542.957631,785.880020,0.365062
298.732812,0.125258,0.076273,543.793417,494.821073,737.895837,0.358222
299.102378,0.364280,0.070135,743.613412,568.280437,866.628344,0.351521
299.471915,0.421969,0.080007,713.294483,535.359147,795.978160,0.344965
299.841424,0.191700,0.095958,566.584071,507.491545,697.464947,0.338558
300.210903,0.299933,0.054035,612.144968,444.118005,788.404678,0.332297
300.580353,0.233298,0.126493,566.584071,512.559141,654.483833,0.326175
300.949774,0.017591,0.096212,538.727902,532.826150,737.895837,0.320187
301.319166,0.253534,0.068334,508.327722,406.068391,651.954782,0.314331
301.688529,0.030042,0.070386,531.128996,517.626400,790.929254,0.308610
302.057863,0.457186,0.093184,584.305428,431.436930,634.249095,0.303033
302.427167,0.298794,0.068287,612.144968,479.613715,748.000248,0.297606
302.796443,0.345985,0.059377,594.430070,418.753726,725.263463,0.292334
303.165689,0.398535,0.100450,604.553372,482.148486,667.127834,0.287216
303.534907,0.339443,0.096509,730.981974,613.840322,821.217753,0.282245
303.904095,0.209056,0.062423,556.455733,459.332490,737.895837,0.277418
304.273253,0.531360,0.115451,624.795955,469.473781,644.367131,0.272730
304.642383,0.054162,0.063326,520.995940,494.821073,783.355279,0.268180
305.011483,0.129784,0.055330,505.793824,439.045830,745.474269,0.263770
305.380554,0.160988,0.067105,533.662049,464.403305,720.209933,0.259499
305.749596,0.352670,0.059899,561.520071,388.305336,679.769753,0.255369
306.118608,0.187825,0.065954,541.260702,459.332490,717.683044,0.251380
306.487591,0.258942,0.046422,574.179442,411.142781,783.355279,0.247532
306.856545,0.355856,0.066438,637.444852,469.473781,748.000248,0.243824
307.225469,0.258270,0.087862,551.391060,466.938586,659.541683,0.240257
307.594363,0.310845,0.052182,609.614520,428.900459,770.730338,0.236833
307.963229,0.228654,0.065510,543.793417,444.118005,699.992500,0.233554
308.332064,0.254755,0.064148,536.195017,423.827263,682.297887,0.230422
308.700871,0.297650,0.079120,703.185522,580.938687,821.217753,0.227438
309.069648,0.287915,0.072272,579.242603,461.867940,699.992500,0.224598
309.438395,0.360572,0.088321,655.149802,525.226655,735.369528,0.221898
309.807113,0.339614,0.080577,622.265925,492.286725,715.156072,0.219334
310.175801,0.198761,0.057328,602.022672,497.355337,803.550901,0.216903
310.544459,0.267559,0.086578,624.795955,530.293070,735.369528,0.214604
310.913088,0.273129,0.069099,720.875334,591.063776,866.628344,0.212437
311.281687,0.194776,0.055105,526.062637,426.363904,722.736740,0.210404
311.650257,0.273737,0.069257,614.675333,494.821073,748.000248,0.208507
312.018797,0.358720,0.085380,594.430070,466.938586,672.184851,0.206745
312.387307,0.437734,0.083780,657.678747,484.683173,712.629018,0.205117
312.755787,0.375205,0.080292,614.675333,469.473781,692.409593,0.203619
313.124238,0.347059,0.066209,607.083988,446.653965,712.629018,0.202248
313.492659,0.317623,0.049665,617.205614,421.290537,775.780562,0.201002
313.861050,0.157457,0.062395,556.455733,482.148486,753.051957,0.199878
314.229412,-0.013566,0.064445,500.725776,507.491545,793.453748,0.198875
314.597743,0.349025,0.089431,586.836714,469.473781,662.070483,0.197992
314.966045,0.224881,0.069665,571.647736,477.078859,717.683044,0.197228
315.334316,0.332620,0.063816,677.907307,510.025385,798.502489,0.196581
315.702558,0.395321,0.079116,622.265925,464.403305,692.409593,0.196052
316.070770,0.404710,0.080026,564.052113,411.142781,626.659691,0.195639
316.438952,0.386398,0.079575,581.774057,433.973315,651.954782,0.195341
316.807104,0.170658,0.048661,503.259843,406.068391,730.316661,0.195157
317.175226,0.277114,0.077836,662.736387,550.555356,780.830456,0.195084
317.543318,0.380936,0.077791,574.179442,426.363904,646.896432,0.195119
317.911380,0.252027,0.055383,657.678747,515.092813,836.357567,0.195260
318.279412,0.207845,0.044231,533.662049,400.993659,763.154385,0.195504
318.647414,0.340843,0.056654,617.205614,431.436930,740.422064,0.195847
319.015385,0.086045,0.065384,513.395262,474.543918,730.316661,0.196288
319.383327,0.244060,0.094418,551.391060,477.078859,649.425649,0.196822
319.751239,0.174691,0.066123,515.928906,441.581960,682.297887,0.197445
320.119120,0.218493,0.067009,531.128996,439.045830,677.241535,0.198156
320.486971,0.304706,0.067849,576.711065,444.118005,689.881791,0.198950
320.854792,0.409793,0.063853,627.325902,421.290537,705.047356,0.199827
321.222582,0.310017,0.052708,604.553372,426.363904,750.526144,0.200784
321.590343,0.261399,0.088317,576.711065,489.752293,677.241535,0.201821
321.958073,0.332106,0.058339,655.149802,474.543918,780.830456,0.202936
322.325773,0.143422,0.098589,571.647736,527.759905,699.992500,0.204131
322.693442,0.304704,0.065254,617.205614,474.543918,737.895837,0.205406
323.061082,0.097970,0.075923,541.260702,502.423610,725.263463,0.206762
323.428690,0.235855,0.084319,571.647736,489.752293,684.825938,0.208195
323.796269,0.282511,0.060069,591.899036,451.725630,730.316661,0.209703
