# FilmMeasure spectrum v1.0
# Timestamp: 1686968134 Fri Jun 16 22:15:34 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 125.358141 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
189.295084,0.168440,0.180975,217.557330,200.266833,266.557768,0.654390
189.672197,0.228159,0.092998,468.958298,403.531068,588.701375,0.663667
190.049287,0.631179,0.085659,588.017953,337.530644,593.763573,0.672600
190.426355,0.392681,0.060230,544.975323,355.305687,667.127834,0.681185
190.803399,0.391669,0.062262,555.105187,370.538092,674.713235,0.689420
191.180422,0.531530,0.071047,527.244817,299.427081,576.044412,0.697307
191.557421,0.415343,0.055648,575.360877,350.227532,699.992500,0.704853
191.934398,0.562865,0.090665,646.213529,433.973315,677.241535,0.712067
192.311352,0.240591,0.075058,532.311098,441.581960,684.825938,0.718955
192.688283,0.321348,0.069928,608.264913,469.473781,748.000248,0.725528
193.065192,0.691281,0.101667,651.271924,398.456165,634.249095,0.731796
193.442078,0.577240,0.109807,633.566079,454.261335,654.483833,0.737767
193.818941,0.440314,0.071374,572.829209,385.767415,659.541683,0.743457
194.195781,0.459408,0.105048,577.892460,444.118005,631.719377,0.748877
194.572598,0.435740,0.068230,595.611191,398.456165,689.881791,0.754031
194.949393,0.407375,0.073591,580.423959,413.679848,677.241535,0.758929
195.326164,0.686513,0.140882,729.634499,537.892059,717.683044,0.763580
195.702913,0.507069,0.094155,598.142103,426.363904,644.367131,0.767991
196.079639,0.145293,0.072582,519.644764,461.867940,717.683044,0.772172
196.456342,0.273008,0.067438,623.446616,499.889516,790.929254,0.776131
196.833021,0.632371,0.114234,625.976607,431.436930,629.189576,0.779869
197.209678,0.619229,0.106278,732.160996,512.559141,740.422064,0.783389
197.586312,0.462349,0.073083,671.502173,461.867940,753.051957,0.786709
197.962923,0.460166,0.102710,570.297458,433.973315,624.129722,0.789845
198.339510,0.232925,0.055181,527.244817,408.605628,735.369528,0.792808
198.716075,0.442081,0.062836,577.892460,362.922275,674.713235,0.795607
199.092617,0.381822,0.080904,625.976607,479.613715,725.263463,0.798249
199.469135,0.373691,0.052406,661.387715,433.973315,823.741260,0.800743
199.845630,0.321801,0.067051,641.154799,492.286725,788.404678,0.803091
200.222102,0.484755,0.086444,701.837561,510.025385,763.154385,0.805295
200.598551,0.381980,0.092062,625.976607,497.355337,712.629018,0.807363
200.974977,0.655037,0.083864,633.566079,352.766652,626.659691,0.809311
201.351379,0.433573,0.066531,615.856141,411.142781,712.629018,0.811142
201.727758,0.521483,0.066911,651.271924,388.305336,710.101880,0.812862
202.104114,0.298105,0.073991,555.105187,439.045830,687.353906,0.814494
202.480447,0.393784,0.067893,598.142103,421.290537,707.574659,0.816026
202.856756,0.451979,0.080284,679.087142,492.286725,755.577688,0.817414
203.233042,0.357113,0.066260,572.829209,413.679848,697.464947,0.818793
203.609304,0.430869,0.065448,560.169614,362.922275,654.483833,0.820355
203.985543,0.635875,0.069829,643.684206,317.211154,644.367131,0.821978
204.361759,0.403924,0.070847,580.423959,408.605628,679.769753,0.823483
204.737952,0.571518,0.073103,636.095736,367.999572,667.127834,0.824855
205.114120,0.610598,0.090147,663.916455,421.290537,674.713235,0.826078
205.490266,0.595682,0.096661,701.837561,477.078859,717.683044,0.827090
205.866388,0.386455,0.057682,572.829209,373.076527,702.519969,0.827867
206.242486,0.279477,0.098371,605.734336,520.159903,715.156072,0.828416
206.618561,0.390988,0.049934,577.892460,342.609657,725.263463,0.828587
206.994612,0.471499,0.072510,567.765623,367.999572,636.778729,0.828292
207.370640,0.601977,0.084407,666.445111,411.142781,679.769753,0.828220
207.746644,0.464553,0.067757,608.264913,390.843172,687.353906,0.828812
208.122624,0.259375,0.060771,608.264913,479.613715,793.453748,0.828804
208.498581,0.495811,0.056596,686.671363,385.767415,768.205103,0.827670
208.874514,0.593462,0.092277,625.976607,403.531068,639.308280,0.827332
209.250423,0.644337,0.114025,643.684206,439.045830,639.308280,0.828491
209.626309,0.556061,0.107328,605.734336,433.973315,629.189576,0.829491
210.002171,0.325668,0.060635,565.233704,408.605628,712.629018,0.829635
210.378009,0.249899,0.056602,547.507915,421.290537,740.422064,0.829485
210.753824,0.555788,0.083653,643.684206,416.216829,674.713235,0.829315
211.129614,0.144364,0.108293,951.651503,899.240334,1128.485322,0.829114
211.505381,0.582262,0.085883,709.419539,461.867940,730.316661,0.828902
211.881124,0.310375,0.054416,588.017953,418.753726,763.154385,0.828717
212.256843,0.548803,0.083631,636.095736,413.679848,669.656384,0.828483
212.632538,0.590505,0.113259,714.473776,522.693321,727.790103,0.828086
213.008210,0.496763,0.066837,636.095736,390.843172,702.519969,0.827546
213.383857,0.251377,0.068746,560.169614,454.261335,720.209933,0.826955
213.759480,0.248379,0.050744,560.169614,418.753726,778.305550,0.826488
214.135080,0.473027,0.066790,618.386383,390.843172,694.937311,0.826251
214.510655,0.536936,0.102023,618.386383,444.118005,649.425649,0.825822
214.886207,0.435653,0.084246,628.506515,464.403305,702.519969,0.824787
215.261734,0.438144,0.061974,625.976607,400.993659,725.263463,0.823547
215.637237,0.471016,0.073496,691.727094,474.543918,765.679785,0.822598
216.012717,0.458455,0.061419,641.154799,398.456165,732.843136,0.821812
216.388172,0.354907,0.078111,570.297458,436.509615,674.713235,0.820940
216.763603,0.426159,0.075352,631.036339,451.725630,717.683044,0.819955
217.139009,0.443582,0.058083,633.566079,388.305336,737.895837,0.818899
217.514392,0.809357,0.222422,727.107919,568.280437,692.409593,0.817839
217.889751,0.517513,0.081426,610.795406,403.531068,657.012799,0.816801
218.265085,0.385998,0.073955,600.672931,441.581960,702.519969,0.815581
218.640395,0.542741,0.071418,666.445111,403.531068,710.101880,0.813982
219.015681,0.344553,0.063720,608.264913,444.118005,745.474269,0.812259
219.390942,0.524736,0.083072,643.684206,431.436930,687.353906,0.810759
219.766179,0.478804,0.066513,691.727094,446.653965,770.730338,0.809395
220.141392,0.321078,0.062384,615.856141,459.332490,768.205103,0.807928
220.516581,0.431697,0.063839,643.684206,426.363904,745.474269,0.806297
220.891745,0.265426,0.055978,575.360877,436.509615,768.205103,0.804537
221.266885,0.522601,0.057038,653.800997,342.609657,720.209933,0.802644
221.642000,0.293024,0.054423,585.486705,426.363904,770.730338,0.800598
222.017091,0.408506,0.056165,633.566079,403.531068,760.628902,0.798414
222.392157,0.488269,0.066567,674.030579,426.363904,748.000248,0.796143
222.767199,0.314485,0.130325,567.765623,497.355337,639.308280,0.793819
223.142217,0.395555,0.053637,608.264913,380.691316,745.474269,0.791455
223.517210,0.489038,0.063629,663.916455,406.068391,740.422064,0.789018
223.892178,0.518625,0.073717,739.739991,487.217775,795.978160,0.786406
224.267122,0.460876,0.068197,628.506515,411.142781,710.101880,0.783554
224.642042,0.253542,0.061212,595.611191,472.008892,780.830456,0.780502
225.016936,0.298264,0.052444,610.795406,439.045830,803.550901,0.777302
225.391806,0.450415,0.081733,633.566079,456.796955,705.047356,0.774014
225.766652,0.502218,0.103139,625.976607,466.938586,667.127834,0.770674
226.141472,0.294898,0.069062,631.036339,499.889516,780.830456,0.767177
226.516269,0.502105,0.083528,643.684206,444.118005,694.937311,0.763373
226.891040,0.546367,0.070513,661.387715,393.380922,702.519969,0.759306
227.265786,0.495477,0.104855,689.199270,527.759905,732.843136,0.755152
227.640508,0.524441,0.057450,643.684206,334.991008,705.047356,0.750937
228.015205,0.596382,0.082482,636.095736,383.229409,649.425649,0.746504
228.389878,0.456640,0.077796,795.296577,583.470085,874.194198,0.741777
228.764525,0.456262,0.066922,631.036339,411.142781,712.629018,0.736890
229.139148,0.269391,0.047787,605.734336,436.509615,828.788029,0.731955
229.513745,0.420938,0.058721,628.506515,400.993659,737.895837,0.726849
229.888318,0.428543,0.071509,638.625310,446.653965,725.263463,0.721405
230.262866,0.625320,0.097651,668.973683,433.973315,667.127834,0.715690
230.637389,0.445779,0.075512,681.615299,484.683173,758.103336,0.709918
231.011887,0.343358,0.054536,643.684206,446.653965,801.026736,0.704166
231.386360,0.455400,0.086335,605.734336,439.045830,664.599200,0.698337
231.760808,0.694453,0.128370,701.837561,487.217775,677.241535,0.692364
232.135232,0.270514,0.051628,580.423959,426.363904,775.780562,0.686307
232.509630,0.532815,0.083761,691.727094,466.938586,725.263463,0.680238
232.884003,0.442099,0.077057,648.742768,461.867940,720.209933,0.674164
233.258350,0.495094,0.080963,679.087142,469.473781,727.790103,0.668064
233.632673,0.342977,0.070407,656.329987,502.423610,775.780562,0.661942
234.006971,0.551118,0.079546,701.837561,451.725630,727.790103,0.655834
234.381243,0.272087,0.065368,590.549116,466.938586,742.948208,0.649766
234.755491,0.350194,0.063028,661.387715,484.683173,790.929254,0.643738
235.129713,0.345174,0.077858,575.360877,444.118005,674.713235,0.637748
235.503910,0.322330,0.081671,598.142103,479.613715,702.519969,0.631782
235.878081,0.466637,0.078427,651.271924,454.261335,710.101880,0.625825
236.252228,0.334568,0.064821,706.892296,537.892059,843.926366,0.619862
236.626349,0.460079,0.061869,757.421419,492.286725,841.403515,0.613880
237.000445,0.580390,0.069096,674.030579,370.538092,687.353906,0.607875
237.374515,0.528411,0.104026,671.502173,494.821073,697.464947,0.601907
237.748561,0.456576,0.086045,686.671363,507.491545,745.474269,0.596049
238.122580,0.432860,0.094355,628.506515,482.148486,687.353906,0.590277
238.496575,0.577055,0.069588,684.143372,383.229409,699.992500,0.584478
238.870544,0.341385,0.062414,628.506515,459.332490,760.628902,0.578583
239.244488,0.262390,0.076905,555.105187,456.796955,684.825938,0.572681
239.618406,0.459656,0.062217,643.684206,400.993659,722.736740,0.566883
239.992298,0.634038,0.073429,661.387715,342.609657,649.425649,0.561159
240.366166,0.396798,0.061047,643.684206,436.509615,755.577688,0.555380
240.740007,0.509327,0.105972,686.671363,520.159903,720.209933,0.549482
241.113823,0.407090,0.082011,628.506515,472.008892,707.574659,0.543586
241.487614,0.350544,0.062026,658.858893,479.613715,793.453748,0.537832
241.861379,0.325574,0.056008,595.611191,421.290537,750.526144,0.532216
242.235118,0.425962,0.064331,699.310069,477.078859,798.502489,0.526633
242.608832,0.446165,0.072868,648.742768,449.189840,725.263463,0.521006
242.982520,0.341383,0.055148,666.445111,469.473781,826.264685,0.515335
243.356183,0.779290,0.120433,686.671363,418.753726,631.719377,0.509639
243.729819,0.490870,0.060601,648.742768,378.153139,720.209933,0.503966
244.103430,0.485217,0.070812,752.369996,507.491545,821.217753,0.498392
244.477016,0.370789,0.061860,631.036339,444.118005,758.103336,0.492972
244.850575,0.455144,0.063684,684.143372,444.118005,773.255491,0.487686
245.224109,0.437052,0.055716,704.364970,439.045830,818.694163,0.482496
245.597617,0.447076,0.083031,625.976607,454.261335,694.937311,0.477396
245.971099,0.399065,0.064382,661.387715,461.867940,775.780562,0.472421
246.344555,0.336492,0.094634,615.856141,507.491545,710.101880,0.467606
246.717986,0.538699,0.096192,694.254835,497.355337,727.790103,0.462968
247.091390,0.473991,0.086023,674.030579,489.752293,735.369528,0.458518
247.464769,0.513567,0.071081,704.364970,451.725630,763.154385,0.454253
247.838122,0.524654,0.064678,742.266157,449.189840,803.550901,0.450152
248.211448,0.512834,0.061639,739.739991,441.581960,811.122902,0.446194
248.584749,0.412172,0.095332,588.017953,456.796955,659.541683,0.442407
248.958024,0.606390,0.087750,709.419539,454.261335,722.736740,0.438852
249.331273,0.718805,0.143582,709.419539,510.025385,687.353906,0.435590
249.704495,0.495282,0.061289,696.782494,418.753726,778.305550,0.432656
250.077692,0.200643,0.062406,580.423959,484.683173,790.929254,0.430077
250.450863,0.381034,0.079264,711.946699,553.087763,821.217753,0.427861
250.824007,0.369545,0.060735,600.672931,416.216829,737.895837,0.425966
251.197125,0.443902,0.071445,691.727094,484.683173,785.880020,0.424348
251.570218,0.480346,0.070405,714.473776,479.613715,795.978160,0.423027
251.943284,0.397932,0.097323,691.727094,558.152324,775.780562,0.422087
252.316324,0.287154,0.053484,646.213529,479.613715,856.539395,0.421590
252.689337,0.312765,0.051939,696.782494,502.423610,906.971072,0.421447
253.062325,0.552436,0.138615,737.213742,593.594838,763.154385,0.421494
253.435286,0.447325,0.071356,663.916455,459.332490,758.103336,0.421643
253.808221,0.973983,0.155778,706.892296,416.216829,611.478625,0.422089
254.181129,0.354670,0.061720,754.895749,560.684478,919.573895,0.423089
254.554011,0.327119,0.078082,628.506515,499.889516,758.103336,0.424751
254.926867,0.425586,0.086787,628.506515,474.543918,712.629018,0.426885
255.299697,0.362993,0.094880,633.566079,515.092813,730.316661,0.429267
255.672500,0.384005,0.064799,648.742768,461.867940,783.355279,0.431814
256.045277,0.597494,0.115582,764.997935,570.812255,785.880020,0.434609
256.418027,0.436291,0.086111,727.107919,555.620085,816.170491,0.437743
256.790751,0.371542,0.070470,717.000770,542.957631,854.016953,0.441242
257.163448,0.500586,0.076973,668.973683,451.725630,740.422064,0.445081
257.536119,0.400900,0.047947,661.387715,393.380922,838.880582,0.449234
257.908764,0.441807,0.077114,653.800997,469.473781,748.000248,0.453678
258.281382,0.394289,0.056501,658.858893,436.509615,813.646738,0.458388
258.653973,0.367707,0.059797,658.858893,464.403305,818.694163,0.463345
259.026537,0.256310,0.078736,575.360877,479.613715,730.316661,0.468533
259.399076,0.412632,0.099422,671.502173,537.892059,755.577688,0.473941
259.771587,0.491193,0.073882,663.916455,444.118005,745.474269,0.479558
260.144072,0.350681,0.070205,631.036339,477.078859,773.255491,0.485370
260.516530,0.433445,0.066984,636.095736,431.436930,750.526144,0.491361
260.888962,0.503736,0.057400,679.087142,383.229409,780.830456,0.497509
261.261366,0.416733,0.069452,676.558902,482.148486,798.502489,0.503784
261.633744,0.464428,0.084825,689.199270,507.491545,773.255491,0.510151
262.006096,0.166853,0.088637,590.549116,532.826150,768.205103,0.516584
262.378420,0.442390,0.059832,638.625310,403.531068,765.679785,0.523080
262.750718,0.534174,0.078832,676.558902,446.653965,740.422064,0.529636
263.122989,0.810243,0.096522,754.895749,403.531068,699.992500,0.536254
263.495233,0.269836,0.065530,651.271924,522.693321,848.971823,0.542945
263.867450,0.357217,0.078231,681.615299,535.359147,816.170491,0.549721
264.239640,0.293210,0.075062,565.233704,451.725630,717.683044,0.556568
264.611803,0.651681,0.085545,719.527682,436.509615,735.369528,0.563412
264.983940,0.425546,0.057206,653.800997,416.216829,801.026736,0.570172
265.356049,0.299840,0.054748,585.486705,423.827263,795.978160,0.576798
265.728132,0.701393,0.089461,727.107919,426.363904,722.736740,0.583322
266.100187,0.483975,0.073974,729.634499,504.957620,826.264685,0.589790
266.472216,0.399743,0.094331,701.837561,563.216548,803.550901,0.596229
266.844217,0.452370,0.084864,658.858893,487.217775,750.526144,0.602596
267.216192,0.519197,0.060157,689.199270,395.918586,788.404678,0.608841
267.588139,0.367869,0.052300,547.507915,345.149034,727.790103,0.614929
267.960059,0.367514,0.055178,656.329987,446.653965,843.926366,0.620878
268.331952,0.467749,0.088067,696.782494,520.159903,783.355279,0.626719
268.703818,0.549379,0.074841,706.892296,451.725630,775.780562,0.632473
269.075657,0.542575,0.077719,696.782494,456.796955,765.679785,0.638109
269.447469,0.458620,0.051134,636.095736,350.227532,785.880020,0.643578
269.819253,0.595928,0.094977,704.364970,482.148486,742.948208,0.648838
270.191010,0.631169,0.132068,679.087142,510.025385,697.464947,0.653889
270.562740,0.318786,0.072761,623.446616,489.752293,783.355279,0.658751
270.934443,0.427209,0.073868,674.030579,487.217775,793.453748,0.664126
271.306118,0.462479,0.104028,663.916455,520.159903,737.895837,0.669935
271.677766,0.490428,0.072893,658.858893,439.045830,753.051957,0.675526
272.049387,0.670139,0.130101,646.213529,464.403305,654.483833,0.680900
272.420980,0.431323,0.083255,608.264913,449.189840,707.574659,0.686056
272.792546,0.496364,0.060376,699.310069,421.290537,813.646738,0.690982
273.164085,0.725619,0.106647,764.997935,494.821073,755.577688,0.695666
273.535596,0.671386,0.099346,722.054510,469.473781,732.843136,0.700109
273.907079,0.501641,0.118944,643.684206,507.491545,697.464947,0.704325
274.278535,0.460962,0.079166,686.671363,494.821073,785.880020,0.708335
274.649964,0.340517,0.090663,636.095736,520.159903,758.103336,0.712153
275.021365,0.670217,0.125616,704.364970,507.491545,712.629018,0.715796
275.392739,0.467572,0.060935,651.271924,403.531068,773.255491,0.719276
275.764085,0.551001,0.067697,729.634499,441.581960,806.074983,0.722608
276.135403,0.463041,0.084971,663.916455,487.217775,753.051957,0.725795
276.506694,0.721631,0.109585,785.198348,520.159903,775.780562,0.728835
276.877957,0.548358,0.102120,674.030579,492.286725,722.736740,0.731725
277.249193,0.470908,0.072686,752.369996,527.759905,859.061755,0.734469
277.620401,0.484192,0.090776,681.615299,504.957620,758.103336,0.737080
277.991581,0.318328,0.061809,658.858893,497.355337,848.971823,0.739569
278.362734,0.914417,0.235057,734.687410,560.684478,692.409593,0.741947
278.733859,0.523405,0.079675,638.625310,423.827263,707.574659,0.744219
279.104956,0.344455,0.059499,570.297458,400.993659,740.422064,0.746388
279.476025,0.636579,0.083985,727.107919,446.653965,750.526144,0.748458
279.847066,0.415646,0.068799,636.095736,446.653965,760.628902,0.750431
280.218080,0.394558,0.069032,608.264913,433.973315,737.895837,0.752309
280.589066,0.281677,0.064131,575.360877,446.653965,760.628902,0.754093
280.960024,0.750517,0.120093,782.673585,525.226655,760.628902,0.755787
281.330954,0.354167,0.075164,598.142103,456.796955,730.316661,0.757396
281.701856,0.455103,0.074287,618.386383,426.363904,715.156072,0.758927
282.072730,0.334818,0.068288,575.360877,431.436930,725.263463,0.760386
282.443576,0.361738,0.064358,618.386383,446.653965,770.730338,0.761782
282.814395,0.480999,0.086531,717.000770,527.759905,795.978160,0.763120
283.185185,0.459172,0.085513,661.387715,487.217775,745.474269,0.764409
283.555947,0.604980,0.086476,696.782494,446.653965,727.790103,0.765644
283.926682,0.311639,0.081616,643.684206,525.226655,783.355279,0.766801
284.297388,0.506943,0.092569,610.795406,436.509615,669.656384,0.767855
284.668066,0.707394,0.158985,633.566079,472.008892,626.659691,0.768788
285.038716,0.674173,0.103971,686.671363,446.653965,687.353906,0.769602
285.409338,0.771301,0.135460,764.997935,527.759905,735.369528,0.770311
285.779932,0.280201,0.070686,623.446616,502.423610,793.453748,0.770928
286.150497,0.382678,0.062045,585.486705,400.993659,725.263463,0.771449
286.521035,0.457202,0.086739,684.143372,510.025385,765.679785,0.771837
286.891544,0.750585,0.164406,709.419539,527.759905,689.881791,0.772054
287.262025,0.421543,0.069537,608.264913,421.290537,717.683044,0.772064
287.632477,0.391839,0.084283,668.973683,520.159903,773.255491,0.771870
288.002902,0.467451,0.076233,653.800997,454.261335,737.895837,0.771497
288.373298,0.471712,0.056879,648.742768,378.153139,758.103336,0.770969
288.743666,0.253105,0.085142,651.271924,558.152324,801.026736,0.770302
289.114005,0.314858,0.063090,615.856141,464.403305,780.830456,0.769501
289.484316,0.375067,0.073159,610.795406,454.261335,727.790103,0.768567
289.854599,0.468940,0.096173,633.566079,477.078859,694.937311,0.767499
290.224853,0.346367,0.078140,625.976607,489.752293,745.474269,0.766312
290.595079,0.428296,0.077674,631.036339,456.796955,720.209933,0.765036
290.965277,0.495465,0.085814,623.446616,436.509615,679.769753,0.763702
291.335446,0.678512,0.081945,696.782494,380.691316,679.769753,0.762337
291.705586,0.596693,0.112315,653.800997,466.938586,667.127834,0.760950
292.075698,0.612916,0.105928,709.419539,494.821073,717.683044,0.759547
292.445781,0.544514,0.093633,691.727094,487.217775,725.263463,0.758130
292.815836,0.537974,0.080020,699.310069,461.867940,740.422064,0.756704
293.185862,0.692682,0.104917,739.739991,474.543918,715.156072,0.755273
293.555860,0.558646,0.078021,704.364970,446.653965,735.369528,0.753844
293.925829,0.310239,0.078480,550.040423,436.509615,664.599200,0.752420
294.295770,0.336205,0.099605,681.615299,573.343989,773.255491,0.751007
294.665681,0.322494,0.069783,620.916542,479.613715,750.526144,0.749611
295.035564,0.179235,0.076666,625.976607,553.087763,803.550901,0.748236
295.405419,0.449895,0.067484,643.684206,426.363904,722.736740,0.746886
295.775244,0.322686,0.063856,656.329987,497.355337,798.502489,0.745561
296.145041,0.439945,0.067991,656.329987,444.118005,737.895837,0.744255
296.514809,0.533483,0.093935,732.160996,525.226655,760.628902,0.742964
296.884549,0.523355,0.066778,709.419539,428.900459,753.051957,0.741685
297.254259,0.263605,0.078912,608.264913,507.491545,737.895837,0.740420
297.623941,0.413810,0.054913,668.973683,421.290537,780.830456,0.739171
297.993593,0.680216,0.109341,704.364970,456.796955,674.713235,0.737941
298.363217,0.266128,0.076689,651.271924,542.957631,785.880020,0.736732
298.732812,0.407744,0.079582,661.387715,494.821073,737.895837,0.735541
299.102378,0.325870,0.066221,732.160996,568.280437,866.628344,0.734363
299.471915,0.309001,0.072161,671.502173,535.359147,795.978160,0.733193
299.841424,0.830869,0.147072,775.098801,507.491545,697.464947,0.732028
300.210903,0.362544,0.054595,656.329987,444.118005,788.404678,0.730866
300.580353,0.594200,0.150615,656.329987,512.559141,654.483833,0.729707
300.949774,0.150223,0.086923,585.486705,532.826150,737.895837,0.728550
301.319166,0.701830,0.096733,701.837561,406.068391,651.954782,0.727395
301.688529,0.289969,0.066676,653.800997,517.626400,790.929254,0.726243
302.057863,0.361228,0.084173,557.637442,431.436930,634.249095,0.725095
302.427167,0.517671,0.078473,719.527682,479.613715,748.000248,0.723955
302.796443,0.423973,0.061482,643.684206,418.753726,725.263463,0.722822
303.165689,0.164205,0.090074,534.844111,482.148486,667.127834,0.721694
303.534907,0.419210,0.097912,764.997935,613.840322,821.217753,0.720565
303.904095,0.426670,0.068467,666.445111,459.332490,737.895837,0.719433
304.273253,0.760797,0.142340,701.837561,469.473781,644.367131,0.718294
304.642383,0.274774,0.060978,633.566079,494.821073,783.355279,0.717148
305.011483,0.550164,0.070350,734.687410,439.045830,745.474269,0.715995
305.380554,0.331302,0.068152,613.325815,464.403305,720.209933,0.714837
305.749596,0.606033,0.074839,699.310069,388.305336,679.769753,0.713673
306.118608,0.387843,0.070002,636.095736,459.332490,717.683044,0.712504
306.487591,0.284251,0.045543,598.142103,411.142781,783.355279,0.711330
306.856545,0.507012,0.073871,719.527682,469.473781,748.000248,0.710149
307.225469,0.606135,0.111036,674.030579,466.938586,659.541683,0.708960
307.594363,0.282781,0.049427,600.672931,428.900459,770.730338,0.707766
307.963229,0.438150,0.072518,643.684206,444.118005,699.992500,0.706565
308.332064,0.504491,0.075562,656.329987,423.827263,682.297887,0.705358
308.700871,0.411259,0.082105,757.421419,580.938687,821.217753,0.704148
309.069648,0.486213,0.081539,668.973683,461.867940,699.992500,0.702931
309.438395,0.589905,0.105258,747.318242,525.226655,735.369528,0.701707
309.807113,0.593529,0.098223,729.634499,492.286725,715.156072,0.700474
310.175801,0.247558,0.055896,633.566079,497.355337,803.550901,0.699228
310.544459,0.238706,0.082485,618.386383,530.293070,735.369528,0.697970
310.913088,0.304480,0.067499,742.266157,591.063776,866.628344,0.696701
311.281687,0.349578,0.057904,613.325815,426.363904,722.736740,0.695420
311.650257,0.640246,0.092765,787.723029,494.821073,748.000248,0.694130
312.018797,0.462334,0.090180,638.625310,466.938586,672.184851,0.692831
312.387307,0.342170,0.075417,625.976607,484.683173,712.629018,0.691520
312.755787,0.549656,0.091869,691.727094,469.473781,692.409593,0.690197
313.124238,0.397465,0.066912,638.625310,446.653965,712.629018,0.688860
313.492659,0.345073,0.049251,643.684206,421.290537,775.780562,0.687506
313.861050,0.230107,0.060521,595.611191,482.148486,753.051957,0.686137
314.229412,0.329304,0.062065,679.087142,507.491545,793.453748,0.684753
314.597743,0.589413,0.108181,676.558902,469.473781,662.070483,0.683356
314.966045,0.304323,0.069279,610.795406,477.078859,717.683044,0.681946
315.334316,0.378096,0.064011,709.419539,510.025385,798.502489,0.680524
315.702558,0.563003,0.090781,699.310069,464.403305,692.409593,0.679089
316.070770,0.441633,0.080527,585.486705,411.142781,626.659691,0.677641
316.438952,0.461419,0.082807,618.386383,433.973315,651.954782,0.676180
316.807104,0.437568,0.057067,666.445111,406.068391,730.316661,0.674705
317.175226,0.369611,0.079247,706.892296,550.555356,780.830456,0.673215
317.543318,0.479860,0.082923,620.916542,426.363904,646.896432,0.671708
317.911380,0.337287,0.056380,714.473776,515.092813,836.357567,0.670184
318.279412,0.291809,0.045027,595.611191,400.993659,763.154385,0.668640
318.647414,0.301624,0.053179,603.203676,431.436930,740.422064,0.667079
319.015385,0.390685,0.069502,658.858893,474.543918,730.316661,0.665500
319.383327,0.356667,0.095740,590.549116,477.078859,649.425649,0.663904
319.751239,0.386218,0.071003,613.325815,441.581960,682.297887,0.662294
320.119120,0.407269,0.072850,618.386383,439.045830,677.241535,0.660667
320.486971,0.383287,0.069650,618.386383,444.118005,689.881791,0.659022
320.854792,0.466669,0.065956,666.445111,421.290537,705.047356,0.657356
321.222582,0.374502,0.054021,651.271924,426.363904,750.526144,0.655666
321.590343,0.486515,0.100262,658.858893,489.752293,677.241535,0.653952
321.958073,0.373325,0.058530,686.671363,474.543918,780.830456,0.652213
322.325773,0.038001,0.098871,539.909885,527.759905,699.992500,0.650453
322.693442,0.314726,0.063422,628.506515,474.543918,737.895837,0.648674
323.061082,0.420417,0.081639,676.558902,502.423610,725.263463,0.646879
323.428690,0.473084,0.095427,661.387715,489.752293,684.825938,0.645068
323.796269,0.487322,0.069785,704.364970,451.725630,730.316661,0.643238
324.163817,0.353989,0.089877,625.976607,502.423610,689.881791,0.641388
