# FilmMeasure spectrum v1.0
# Timestamp: 1686968122 Fri Jun 16 22:15:22 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 123.930274 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
189.295084,0.817953,0.262899,283.748188,200.266833,266.557768,0.696815
189.672197,0.283117,0.094407,484.252282,403.531068,588.701375,0.704550
190.049287,0.442493,0.072665,512.128409,337.530644,593.763573,0.711943
190.426355,0.500563,0.066203,595.695556,355.305687,667.127834,0.719001
190.803399,0.518374,0.069444,613.410161,370.538092,674.713235,0.725733
191.180422,0.487235,0.068425,507.060783,299.427081,576.044412,0.732145
191.557421,0.356817,0.053299,542.527070,350.227532,699.992500,0.738250
191.934398,0.579832,0.092286,651.356228,433.973315,677.241535,0.744061
192.311352,0.282736,0.076290,547.592333,441.581960,684.825938,0.749587
192.688283,0.305720,0.069789,600.757291,469.473781,748.000248,0.754840
193.065192,0.424071,0.081192,552.657260,398.456165,634.249095,0.759831
193.442078,0.261193,0.091761,534.928544,454.261335,654.483833,0.764571
193.818941,0.532938,0.077404,610.879754,385.767415,659.541683,0.769073
194.195781,0.357403,0.099455,547.592333,444.118005,631.719377,0.773349
194.572598,0.235784,0.061164,504.526844,398.456165,689.881791,0.777403
194.949393,0.285486,0.069101,529.862438,413.679848,677.241535,0.781243
195.326164,0.454126,0.117521,664.000744,537.892059,717.683044,0.784877
195.702913,0.622929,0.104279,636.180057,426.363904,644.367131,0.788313
196.079639,0.447275,0.081003,638.709627,461.867940,717.683044,0.791557
196.456342,0.308503,0.068691,638.709627,499.889516,790.929254,0.794617
196.833021,0.421151,0.096967,560.254018,431.436930,629.189576,0.797494
197.209678,0.422326,0.091426,661.472008,512.559141,740.422064,0.800188
197.586312,0.437160,0.071952,658.943188,461.867940,753.051957,0.802716
197.962923,0.471705,0.103956,572.913600,433.973315,624.129722,0.805091
198.339510,0.364438,0.059408,593.164563,408.605628,735.369528,0.807322
198.716075,0.523330,0.067757,615.940484,362.922275,674.713235,0.809417
199.092617,0.264727,0.077364,580.508341,479.613715,725.263463,0.811381
199.469135,0.162663,0.047539,532.395533,433.973315,823.741260,0.813220
199.845630,0.389821,0.070021,671.586455,492.286725,788.404678,0.814937
200.222102,0.500616,0.087835,706.976538,510.025385,763.154385,0.816533
200.598551,0.512867,0.100974,669.057968,497.355337,712.629018,0.818014
200.974977,0.451163,0.069808,545.059744,352.766652,626.659691,0.819393
201.351379,0.457815,0.068102,626.060939,411.142781,712.629018,0.820673
201.727758,0.494393,0.065486,636.180057,388.305336,710.101880,0.821858
202.104114,0.306586,0.074623,557.721849,439.045830,687.353906,0.822969
202.480447,0.430251,0.070023,613.410161,421.290537,707.574659,0.823994
202.856756,0.257810,0.072860,598.226466,492.286725,755.577688,0.824890
203.233042,0.416492,0.069332,598.226466,413.679848,697.464947,0.825791
203.609304,0.483603,0.068703,583.039753,362.922275,654.483833,0.826891
203.985543,0.550496,0.064377,598.226466,317.211154,644.367131,0.828068
204.361759,0.550051,0.080176,641.239114,408.605628,679.769753,0.829139
204.737952,0.526178,0.070276,613.410161,367.999572,667.127834,0.830089
205.114120,0.460664,0.079429,603.288032,421.290537,674.713235,0.830900
205.490266,0.464557,0.086956,651.356228,477.078859,717.683044,0.831507
205.866388,0.438105,0.060407,598.226466,373.076527,702.519969,0.831887
206.242486,0.514009,0.111754,676.643178,520.159903,715.156072,0.832041
206.618561,0.304501,0.046776,524.795994,342.609657,725.263463,0.831821
206.994612,0.564555,0.079062,605.818690,367.999572,636.778729,0.831131
207.370640,0.653619,0.088817,686.755628,411.142781,679.769753,0.830660
207.746644,0.271529,0.059660,517.195696,390.843172,687.353906,0.830859
208.122624,0.291829,0.061871,623.530951,479.613715,793.453748,0.830478
208.498581,0.259790,0.047048,542.527070,385.767415,768.205103,0.828989
208.874514,0.345782,0.076195,532.395533,403.531068,639.308280,0.828284
209.250423,0.680362,0.118152,653.885298,439.045830,639.308280,0.829062
209.626309,0.468891,0.100371,577.976844,433.973315,629.189576,0.829684
210.002171,0.539383,0.072105,666.529398,408.605628,712.629018,0.829458
210.378009,0.306975,0.058425,575.445264,421.290537,740.422064,0.828945
210.753824,0.254380,0.068525,519.729213,416.216829,674.713235,0.828418
211.129614,0.138451,0.109166,949.216116,899.240334,1128.485322,0.827859
211.505381,0.274674,0.069509,577.976844,461.867940,730.316661,0.827287
211.881124,0.237612,0.052761,547.592333,418.753726,763.154385,0.826744
212.256843,0.332332,0.071279,547.592333,413.679848,669.656384,0.826156
212.632538,0.711534,0.126682,752.454189,522.693321,727.790103,0.825407
213.008210,0.319331,0.058403,547.592333,390.843172,702.519969,0.824510
213.383857,0.283251,0.069829,572.913600,454.261335,720.209933,0.823550
213.759480,0.370680,0.054912,628.590844,418.753726,778.305550,0.822716
214.135080,0.317148,0.059639,542.527070,390.843172,694.937311,0.822121
214.510655,0.642205,0.112293,651.356228,444.118005,649.425649,0.821334
214.886207,0.370833,0.081117,603.288032,464.403305,702.519969,0.819922
215.261734,0.440839,0.062340,626.060939,400.993659,725.263463,0.818297
215.637237,0.380159,0.068966,648.827075,474.543918,765.679785,0.816971
216.012717,0.393967,0.058409,605.818690,398.456165,732.843136,0.815810
216.388172,0.492237,0.086371,621.000879,436.509615,674.713235,0.814556
216.763603,0.332042,0.071292,590.633487,451.725630,717.683044,0.813183
217.139009,0.446297,0.058426,633.650403,388.305336,737.895837,0.811734
217.514392,0.412821,0.162918,648.827075,568.280437,692.409593,0.810278
217.889751,0.527068,0.082368,613.410161,403.531068,657.012799,0.808844
218.265085,0.487219,0.080080,641.239114,441.581960,702.519969,0.807219
218.640395,0.472533,0.067254,631.120665,403.531068,710.101880,0.805195
219.015681,0.287944,0.062138,580.508341,444.118005,745.474269,0.803035
219.390942,0.691430,0.097079,709.503779,431.436930,687.353906,0.801103
219.766179,0.412179,0.063213,656.414285,446.653965,770.730338,0.799310
220.141392,0.270894,0.061247,590.633487,459.332490,768.205103,0.797401
220.516581,0.520242,0.069140,686.755628,426.363904,745.474269,0.795318
220.891745,0.374163,0.059883,631.120665,436.509615,768.205103,0.793097
221.266885,0.363336,0.049386,557.721849,342.609657,720.209933,0.790735
221.642000,0.402661,0.058830,643.768518,426.363904,770.730338,0.788201
222.017091,0.424569,0.057138,641.239114,403.531068,760.628902,0.785513
222.392157,0.511307,0.068165,684.227640,426.363904,748.000248,0.782730
222.767199,0.259806,0.129884,555.189596,497.355337,639.308280,0.779889
223.142217,0.353741,0.052092,583.039753,380.691316,745.474269,0.776999
223.517210,0.487199,0.063730,661.472008,406.068391,740.422064,0.774021
223.892178,0.589616,0.078812,772.657879,487.217775,795.978160,0.770851
224.267122,0.490690,0.070202,641.239114,411.142781,710.101880,0.767424
224.642042,0.375233,0.065387,653.885298,472.008892,780.830456,0.763777
225.016936,0.388500,0.055985,661.472008,439.045830,803.550901,0.759968
225.391806,0.265135,0.074192,560.254018,456.796955,705.047356,0.756058
225.766652,0.521456,0.105097,631.120665,466.938586,667.127834,0.752086
226.141472,0.376871,0.072371,666.529398,499.889516,780.830456,0.747941
226.516269,0.537218,0.086362,656.414285,444.118005,694.937311,0.743459
226.891040,0.611902,0.075252,691.811354,393.380922,702.519969,0.738690
227.265786,0.303440,0.094515,626.060939,527.759905,732.843136,0.733821
227.640508,0.488710,0.055617,621.000879,334.991008,705.047356,0.728882
228.015205,0.546013,0.078888,613.410161,383.229409,649.425649,0.723706
228.389878,0.492295,0.080302,810.525582,583.470085,874.194198,0.718213
228.764525,0.427393,0.065565,615.940484,411.142781,712.629018,0.712545
229.139148,0.283236,0.048393,613.410161,436.509615,828.788029,0.706825
229.513745,0.541170,0.065769,691.811354,400.993659,737.895837,0.700920
229.888318,0.595829,0.083135,712.030936,446.653965,725.263463,0.694649
230.262866,0.439590,0.083233,598.226466,433.973315,667.127834,0.688089
230.637389,0.431277,0.074949,674.114858,484.683173,758.103336,0.681471
231.011887,0.376518,0.056117,661.472008,446.653965,801.026736,0.674878
231.386360,0.486074,0.088834,615.940484,439.045830,664.599200,0.668207
231.760808,0.649380,0.123270,686.755628,487.217775,677.241535,0.661388
232.135232,0.366076,0.055207,633.650403,426.363904,775.780562,0.654485
232.509630,0.162087,0.069039,534.928544,466.938586,725.263463,0.647578
232.884003,0.414759,0.075728,636.180057,461.867940,720.209933,0.640676
233.258350,0.474127,0.079778,669.057968,469.473781,727.790103,0.633758
233.632673,0.192036,0.067283,588.102326,502.423610,775.780562,0.626830
234.006971,0.296629,0.065614,585.571081,451.725630,727.790103,0.619932
234.381243,0.391479,0.070323,643.768518,466.938586,742.948208,0.613094
234.755491,0.438048,0.067606,704.449215,484.683173,790.929254,0.606319
235.129713,0.487972,0.086857,628.590844,444.118005,674.713235,0.599600
235.503910,0.269036,0.080419,577.976844,479.613715,702.519969,0.592928
235.878081,0.403245,0.074819,623.530951,454.261335,710.101880,0.586290
236.252228,0.376920,0.066884,727.192139,537.892059,843.926366,0.579672
236.626349,0.198146,0.052907,605.818690,492.286725,841.403515,0.573061
237.000445,0.603354,0.070883,684.227640,370.538092,687.353906,0.566455
237.374515,0.463255,0.098862,648.827075,494.821073,697.464947,0.559922
237.748561,0.446470,0.085678,681.699569,507.491545,745.474269,0.553543
238.122580,0.390453,0.092033,613.410161,482.148486,687.353906,0.547295
238.496575,0.463480,0.062460,623.530951,383.229409,699.992500,0.541059
238.870544,0.338392,0.062576,626.060939,459.332490,760.628902,0.534765
239.244488,0.569808,0.095464,669.057968,456.796955,684.825938,0.528512
239.618406,0.313028,0.055533,565.318103,400.993659,722.736740,0.522421
239.992298,0.577151,0.069487,631.120665,342.609657,649.425649,0.516464
240.366166,0.443097,0.063692,666.529398,436.509615,755.577688,0.510507
240.740007,0.644702,0.119990,729.718716,520.159903,720.209933,0.504485
241.113823,0.277241,0.076904,577.976844,472.008892,707.574659,0.498532
241.487614,0.322886,0.061259,643.768518,479.613715,793.453748,0.492798
241.861379,0.441669,0.061550,656.414285,421.290537,750.526144,0.487283
242.235118,0.409092,0.063717,689.283532,477.078859,798.502489,0.481879
242.608832,0.505796,0.076950,674.114858,449.189840,725.263463,0.476510
242.982520,0.250905,0.052728,613.410161,469.473781,826.264685,0.471179
243.356183,0.636078,0.105270,636.180057,418.753726,631.719377,0.465909
243.729819,0.521543,0.062600,664.000744,378.153139,720.209933,0.460753
244.103430,0.382443,0.065590,699.394320,507.491545,821.217753,0.455793
244.477016,0.484099,0.068023,686.755628,444.118005,758.103336,0.451093
244.850575,0.385593,0.060435,646.297838,444.118005,773.255491,0.446632
245.224109,0.347561,0.052042,648.827075,439.045830,818.694163,0.442367
245.597617,0.582334,0.093414,676.643178,454.261335,694.937311,0.438296
245.971099,0.304854,0.060943,613.410161,461.867940,775.780562,0.434455
246.344555,0.314990,0.094332,608.349264,507.491545,710.101880,0.430883
246.717986,0.347198,0.084525,623.530951,497.355337,727.790103,0.427597
247.091390,0.503108,0.088356,684.227640,489.752293,735.369528,0.424603
247.464769,0.537373,0.072836,714.558010,451.725630,763.154385,0.421896
247.838122,0.400424,0.058353,671.586455,449.189840,803.550901,0.419454
248.211448,0.454744,0.058708,704.449215,441.581960,811.122902,0.417256
248.584749,0.662583,0.117054,666.529398,456.796955,659.541683,0.415322
248.958024,0.676528,0.093858,737.297952,454.261335,722.736740,0.413712
249.331273,0.549109,0.124215,661.472008,510.025385,687.353906,0.412475
249.704495,0.507350,0.062158,701.921809,418.753726,778.305550,0.411643
250.077692,0.319324,0.065086,636.180057,484.683173,790.929254,0.411237
250.450863,0.401725,0.080583,719.611910,553.087763,821.217753,0.411256
250.824007,0.387146,0.061749,608.349264,416.216829,737.895837,0.411651
251.197125,0.184799,0.064045,570.381851,484.683173,785.880020,0.412369
251.570218,0.384496,0.065848,666.529398,479.613715,795.978160,0.413419
251.943284,0.241374,0.093147,638.709627,558.152324,775.780562,0.414873
252.316324,0.354712,0.055822,684.227640,479.613715,856.539395,0.416779
252.689337,0.384234,0.054597,739.824198,502.423610,906.971072,0.419039
253.062325,0.653671,0.150849,762.556694,593.594838,763.154385,0.421481
253.435286,0.461215,0.072385,669.057968,459.332490,758.103336,0.424012
253.808221,0.579272,0.110131,588.102326,416.216829,611.478625,0.426818
254.181129,0.407894,0.064059,782.757745,560.684478,919.573895,0.430146
254.554011,0.277445,0.077177,608.349264,499.889516,758.103336,0.434092
254.926867,0.407176,0.086183,621.000879,474.543918,712.629018,0.438452
255.299697,0.474461,0.101484,669.057968,515.092813,730.316661,0.442992
255.672500,0.229503,0.060759,572.913600,461.867940,783.355279,0.447623
256.045277,0.390099,0.100975,696.866747,570.812255,785.880020,0.452426
256.418027,0.548904,0.093694,770.132707,555.620085,816.170491,0.457487
256.790751,0.276179,0.068046,671.586455,542.957631,854.016953,0.462824
257.163448,0.445063,0.074090,643.768518,451.725630,740.422064,0.468408
257.536119,0.410950,0.048536,666.529398,393.380922,838.880582,0.474204
257.908764,0.566456,0.085173,704.449215,469.473781,748.000248,0.480186
258.281382,0.234249,0.052058,567.850019,436.509615,813.646738,0.486329
258.653973,0.432501,0.062752,691.811354,464.403305,818.694163,0.492610
259.026537,0.353420,0.081662,610.879754,479.613715,730.316661,0.499016
259.399076,0.485950,0.104284,694.339092,537.892059,755.577688,0.505537
259.771587,0.454429,0.072133,646.297838,444.118005,745.474269,0.512163
260.144072,0.486145,0.076826,689.283532,477.078859,773.255491,0.518879
260.516530,0.349890,0.063767,595.695556,431.436930,750.526144,0.525669
260.888962,0.415839,0.053482,626.060939,383.229409,780.830456,0.532516
261.261366,0.430222,0.070363,681.699569,482.148486,798.502489,0.539390
261.633744,0.428333,0.083247,674.114858,507.491545,773.255491,0.546262
262.006096,0.425465,0.094313,679.171415,532.826150,768.205103,0.553110
262.378420,0.521683,0.064064,679.171415,403.531068,765.679785,0.559932
262.750718,0.496092,0.076796,658.943188,446.653965,740.422064,0.566732
263.122989,0.738947,0.090805,722.138736,403.531068,699.992500,0.573515
263.495233,0.292923,0.066334,661.472008,522.693321,848.971823,0.580294
263.867450,0.489858,0.084788,734.771623,535.359147,816.170491,0.587083
264.239640,0.393771,0.078801,603.288032,451.725630,717.683044,0.593875
264.611803,0.491707,0.075278,648.827075,436.509615,735.369528,0.600602
264.983940,0.432711,0.057740,656.414285,416.216829,801.026736,0.607191
265.356049,0.311172,0.055326,590.633487,423.827263,795.978160,0.613599
265.728132,0.397194,0.070758,595.695556,426.363904,722.736740,0.619861
266.100187,0.437680,0.071960,706.976538,504.957620,826.264685,0.626024
266.472216,0.468260,0.098269,724.665479,563.216548,803.550901,0.632115
266.844217,0.414981,0.083370,643.768518,487.217775,750.526144,0.638099
267.216192,0.589842,0.064160,727.192139,395.918586,788.404678,0.643933
267.588139,0.564493,0.061749,653.885298,345.149034,727.790103,0.649585
267.960059,0.311815,0.053711,623.530951,446.653965,843.926366,0.655076
268.331952,0.484138,0.089352,701.921809,520.159903,783.355279,0.660438
268.703818,0.629334,0.080184,742.350361,451.725630,775.780562,0.665693
269.075657,0.459664,0.073382,658.943188,456.796955,765.679785,0.670816
269.447469,0.436911,0.050377,621.000879,350.227532,785.880020,0.675761
269.819253,0.538235,0.091199,681.699569,482.148486,742.948208,0.680494
270.191010,0.245646,0.111170,575.445264,510.025385,697.464947,0.685015
270.562740,0.533071,0.082727,712.030936,489.752293,783.355279,0.689347
270.934443,0.522890,0.079149,714.558010,487.217775,793.453748,0.694101
271.306118,0.620832,0.116321,712.030936,520.159903,737.895837,0.699203
271.677766,0.408306,0.069219,621.000879,439.045830,753.051957,0.704089
272.049387,0.664944,0.129912,643.768518,464.403305,654.483833,0.708763
272.420980,0.537532,0.089759,646.297838,449.189840,707.574659,0.713226
272.792546,0.449447,0.058406,671.586455,421.290537,813.646738,0.717467
273.164085,0.450162,0.086883,661.472008,494.821073,755.577688,0.721482
273.535596,0.445681,0.084247,636.180057,469.473781,732.843136,0.725270
273.907079,0.289252,0.109861,585.571081,507.491545,697.464947,0.728846
274.278535,0.518799,0.082700,709.503779,494.821073,785.880020,0.732230
274.649964,0.551870,0.102260,706.976538,520.159903,758.103336,0.735436
275.021365,0.388651,0.105001,621.000879,507.491545,712.629018,0.738480
275.392739,0.599997,0.068264,719.611910,403.531068,773.255491,0.741376
275.764085,0.515453,0.065977,709.503779,441.581960,806.074983,0.744136
276.135403,0.505921,0.087789,679.171415,487.217775,753.051957,0.746766
276.506694,0.643046,0.102942,754.979939,520.159903,775.780562,0.749263
276.877957,0.436662,0.095357,636.180057,492.286725,722.736740,0.751624
277.249193,0.308613,0.066889,674.114858,527.759905,859.061755,0.753853
277.620401,0.424488,0.087909,658.943188,504.957620,758.103336,0.755961
277.991581,0.420565,0.065654,709.503779,497.355337,848.971823,0.757959
278.362734,0.399034,0.164259,636.180057,560.684478,692.409593,0.759859
278.733859,0.328149,0.070755,557.721849,423.827263,707.574659,0.761663
279.104956,0.439843,0.063626,615.940484,400.993659,740.422064,0.763377
279.476025,0.542362,0.077896,684.227640,446.653965,750.526144,0.765003
279.847066,0.423814,0.069456,638.709627,446.653965,760.628902,0.766543
280.218080,0.443115,0.071542,628.590844,433.973315,737.895837,0.767999
280.589066,0.300205,0.064904,583.039753,446.653965,760.628902,0.769374
280.960024,0.451376,0.095792,679.171415,525.226655,760.628902,0.770668
281.330954,0.375558,0.076326,605.818690,456.796955,730.316661,0.771888
281.701856,0.482055,0.076040,628.590844,426.363904,715.156072,0.773038
282.072730,0.378408,0.070197,593.164563,431.436930,725.263463,0.774124
282.443576,0.455107,0.068679,661.472008,446.653965,770.730338,0.775154
282.814395,0.464611,0.085928,709.503779,527.759905,795.978160,0.776134
283.185185,0.415105,0.083567,643.768518,487.217775,745.474269,0.777070
283.555947,0.664009,0.091218,719.611910,446.653965,727.790103,0.777959
283.926682,0.454158,0.087845,696.866747,525.226655,783.355279,0.778778
284.297388,0.628530,0.102296,651.356228,436.509615,669.656384,0.779503
284.668066,0.756408,0.166098,643.768518,472.008892,626.659691,0.780117
285.038716,0.392450,0.084487,585.571081,446.653965,687.353906,0.780620
285.409338,0.544704,0.112724,694.339092,527.759905,735.369528,0.781025
285.779932,0.376255,0.073931,664.000744,502.423610,793.453748,0.781345
286.150497,0.469533,0.066398,626.060939,400.993659,725.263463,0.781575
286.521035,0.506794,0.090144,701.921809,510.025385,765.679785,0.781679
286.891544,0.208685,0.124366,577.976844,527.759905,689.881791,0.781621
287.262025,0.487276,0.073312,636.180057,421.290537,717.683044,0.781365
287.632477,0.534897,0.093098,722.138736,520.159903,773.255491,0.780913
288.002902,0.386906,0.072482,618.470723,454.261335,737.895837,0.780291
288.373298,0.505622,0.058814,666.529398,378.153139,758.103336,0.779521
288.743666,0.137226,0.086182,608.349264,558.152324,801.026736,0.778618
289.114005,0.427917,0.067871,669.057968,464.403305,780.830456,0.777588
289.484316,0.414021,0.075288,626.060939,454.261335,727.790103,0.776430
289.854599,0.624340,0.109240,684.227640,477.078859,694.937311,0.775145
290.224853,0.497332,0.086476,684.227640,489.752293,745.474269,0.773745
290.595079,0.437231,0.078478,633.650403,456.796955,720.209933,0.772260
290.965277,0.673829,0.100592,689.283532,436.509615,679.769753,0.770720
291.335446,0.404069,0.064313,567.850019,380.691316,679.769753,0.769148
291.705586,0.527297,0.106274,631.120665,466.938586,667.127834,0.767557
292.075698,0.347927,0.087652,615.940484,494.821073,717.683044,0.765949
292.445781,0.398908,0.084191,636.180057,487.217775,725.263463,0.764329
292.815836,0.345332,0.069441,613.410161,461.867940,740.422064,0.762702
293.185862,0.404688,0.082372,628.590844,474.543918,715.156072,0.761072
293.555860,0.369085,0.067029,615.940484,446.653965,735.369528,0.759444
293.925829,0.500105,0.089452,618.470723,436.509615,664.599200,0.757822
294.295770,0.393672,0.102878,699.394320,573.343989,773.255491,0.756213
294.665681,0.289700,0.069076,605.818690,479.613715,750.526144,0.754621
295.035564,0.274312,0.077947,664.000744,553.087763,803.550901,0.753049
295.405419,0.442135,0.067276,638.709627,426.363904,722.736740,0.751502
295.775244,0.536257,0.075720,760.031192,497.355337,798.502489,0.749978
296.145041,0.447934,0.068701,658.943188,444.118005,737.895837,0.748474
296.514809,0.346715,0.082092,658.943188,525.226655,760.628902,0.746986
296.884549,0.417424,0.060752,651.356228,428.900459,753.051957,0.745511
297.254259,0.212081,0.078617,588.102326,507.491545,737.895837,0.744051
297.623941,0.365344,0.052873,638.709627,421.290537,780.830456,0.742608
297.993593,0.348867,0.082457,583.039753,456.796955,674.713235,0.741184
298.363217,0.349104,0.079888,684.227640,542.957631,785.880020,0.739779
298.732812,0.360491,0.077358,641.239114,494.821073,737.895837,0.738392
299.102378,0.393591,0.069511,765.082114,568.280437,866.628344,0.737017
299.471915,0.385996,0.075902,704.449215,535.359147,795.978160,0.735651
299.841424,0.307050,0.094241,605.818690,507.491545,697.464947,0.734291
300.210903,0.451661,0.059309,706.976538,444.118005,788.404678,0.732935
300.580353,0.640028,0.157769,666.529398,512.559141,654.483833,0.731582
300.949774,0.441646,0.096688,686.755628,532.826150,737.895837,0.730232
301.319166,0.500880,0.079141,615.940484,406.068391,651.954782,0.728883
301.688529,0.497518,0.078193,749.928356,517.626400,790.929254,0.727536
302.057863,0.698636,0.115114,674.114858,431.436930,634.249095,0.726195
302.427167,0.323309,0.067031,628.590844,479.613715,748.000248,0.724860
302.796443,0.474524,0.064757,669.057968,418.753726,725.263463,0.723533
303.165689,0.633337,0.120755,684.227640,482.148486,667.127834,0.722211
303.534907,0.238639,0.090428,699.394320,613.840322,821.217753,0.720889
303.904095,0.366425,0.065352,636.180057,459.332490,737.895837,0.719564
304.273253,0.640590,0.126133,664.000744,469.473781,644.367131,0.718232
304.642383,0.165634,0.059548,577.976844,494.821073,783.355279,0.716893
305.011483,0.492014,0.066422,701.921809,439.045830,745.474269,0.715548
305.380554,0.457915,0.075831,669.057968,464.403305,720.209933,0.714198
305.749596,0.470931,0.065078,628.590844,388.305336,679.769753,0.712842
306.118608,0.300927,0.066132,595.695556,459.332490,717.683044,0.711481
306.487591,0.417503,0.051508,684.227640,411.142781,783.355279,0.710114
306.856545,0.309012,0.062524,621.000879,469.473781,748.000248,0.708740
307.225469,0.594996,0.110010,669.057968,466.938586,659.541683,0.707358
307.594363,0.431131,0.056413,689.283532,428.900459,770.730338,0.705970
307.963229,0.306765,0.065586,583.039753,444.118005,699.992500,0.704576
308.332064,0.474470,0.073513,641.239114,423.827263,682.297887,0.703177
308.700871,0.401992,0.081813,752.454189,580.938687,821.217753,0.701773
309.069648,0.369772,0.073742,618.470723,461.867940,699.992500,0.700364
309.438395,0.357220,0.085577,658.943188,525.226655,735.369528,0.698948
309.807113,0.514541,0.090780,696.866747,492.286725,715.156072,0.697522
310.175801,0.355456,0.060132,691.811354,497.355337,803.550901,0.696084
310.544459,0.371290,0.088345,666.529398,530.293070,735.369528,0.694632
310.913088,0.137480,0.065543,658.943188,591.063776,866.628344,0.693169
311.281687,0.399332,0.060763,638.709627,426.363904,722.736740,0.691694
311.650257,0.383059,0.071963,669.057968,494.821073,748.000248,0.690209
312.018797,0.458381,0.090138,636.180057,466.938586,672.184851,0.688714
312.387307,0.350513,0.076191,628.590844,484.683173,712.629018,0.687208
312.755787,0.446121,0.083055,648.827075,469.473781,692.409593,0.685688
313.124238,0.347252,0.064376,613.410161,446.653965,712.629018,0.684154
313.492659,0.473444,0.056303,724.665479,421.290537,775.780562,0.682603
313.861050,0.443127,0.070735,699.394320,482.148486,753.051957,0.681037
314.229412,0.321608,0.062002,674.114858,507.491545,793.453748,0.679456
314.597743,0.527909,0.101684,653.885298,469.473781,662.070483,0.677861
314.966045,0.329441,0.070731,621.000879,477.078859,717.683044,0.676253
315.334316,0.375620,0.064125,706.976538,510.025385,798.502489,0.674632
315.702558,0.554271,0.090148,694.339092,464.403305,692.409593,0.672999
316.070770,0.495984,0.085301,605.818690,411.142781,626.659691,0.671352
316.438952,0.343277,0.074926,570.381851,433.973315,651.954782,0.669692
316.807104,0.380388,0.054006,631.120665,406.068391,730.316661,0.668017
317.175226,0.365936,0.079356,704.449215,550.555356,780.830456,0.666326
317.543318,0.482840,0.083419,621.000879,426.363904,646.896432,0.664618
317.911380,0.322179,0.055963,704.449215,515.092813,836.357567,0.662891
318.279412,0.270718,0.044481,580.508341,400.993659,763.154385,0.661145
318.647414,0.290105,0.052973,595.695556,431.436930,740.422064,0.659380
319.015385,0.387729,0.069582,656.414285,474.543918,730.316661,0.657597
319.383327,0.390999,0.098626,600.757291,477.078859,649.425649,0.655797
319.751239,0.508784,0.080421,666.529398,441.581960,682.297887,0.653981
320.119120,0.380915,0.071402,605.818690,439.045830,677.241535,0.652150
320.486971,0.408073,0.071506,628.590844,444.118005,689.881791,0.650299
320.854792,0.396889,0.061608,628.590844,421.290537,705.047356,0.648427
321.222582,0.325968,0.051881,621.000879,426.363904,750.526144,0.646531
321.590343,0.679741,0.123417,724.665479,489.752293,677.241535,0.644608
321.958073,0.415895,0.061183,709.503779,474.543918,780.830456,0.642661
322.325773,0.189819,0.094201,588.102326,527.759905,699.992500,0.640691
322.693442,0.295909,0.062916,618.470723,474.543918,737.895837,0.638701
323.061082,0.165020,0.072056,570.381851,502.423610,725.263463,0.636695
323.428690,0.363853,0.086937,621.000879,489.752293,684.825938,0.634672
323.796269,0.519716,0.072475,719.611910,451.725630,730.316661,0.632630
324.163817,0.494749,0.102140,674.114858,502.423610,689.881791,0.630566
