# FilmMeasure spectrum v1.0
# Timestamp: 1686966769 Fri Jun 16 21:52:49 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 88.873896 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
188.917949,-0.974642,0.371347,56.044935,202.811052,121.522532,0.452322
189.295084,0.137435,0.188604,213.928270,200.266833,266.557768,0.450092
189.672197,-0.069727,0.107006,384.168481,403.531068,588.701375,0.448509
190.049287,0.134566,0.065233,389.244345,337.530644,593.763573,0.447574
190.426355,0.240675,0.056562,467.876618,355.305687,667.127834,0.447285
190.803399,0.274412,0.059547,495.758761,370.538092,674.713235,0.447628
191.180422,0.491352,0.069711,503.361203,299.427081,576.044412,0.448586
191.557421,0.306225,0.052559,510.962885,350.227532,699.992500,0.450150
191.934398,0.259417,0.077131,528.697186,433.973315,677.241535,0.452299
192.311352,-0.052995,0.084011,422.229136,441.581960,684.825938,0.455008
192.688283,0.305062,0.071406,597.062258,469.473781,748.000248,0.458249
193.065192,0.360604,0.079662,526.163967,398.456165,634.249095,0.461989
193.442078,-0.055896,0.103851,437.448025,454.261335,654.483833,0.466193
193.818941,0.384367,0.070145,543.894724,385.767415,659.541683,0.470832
194.195781,0.201113,0.098712,500.827140,444.118005,631.719377,0.475870
194.572598,0.279910,0.063617,521.097278,398.456165,689.881791,0.481261
194.949393,0.245439,0.069912,510.962885,413.679848,677.241535,0.486962
195.326164,0.040922,0.118396,548.959897,537.892059,717.683044,0.492936
195.702913,0.257885,0.084459,510.962885,426.363904,644.367131,0.499141
196.079639,-0.023902,0.080012,452.663851,461.867940,717.683044,0.505536
196.456342,0.111967,0.069095,548.959897,499.889516,790.929254,0.512087
196.833021,0.173377,0.092632,483.086330,431.436930,629.189576,0.518743
197.209678,0.356584,0.090154,635.016426,512.559141,740.422064,0.525459
197.586312,0.405879,0.071722,640.075561,461.867940,753.051957,0.532224
197.962923,0.268371,0.096537,510.962885,433.973315,624.129722,0.539028
198.339510,0.243480,0.057039,528.697186,408.605628,735.369528,0.545852
198.716075,0.368188,0.060680,536.296334,362.922275,674.713235,0.552679
199.092617,0.343673,0.081427,607.185210,479.613715,725.263463,0.559490
199.469135,0.263862,0.050263,589.469163,433.973315,823.741260,0.566268
199.845630,0.228238,0.066951,594.531310,492.286725,788.404678,0.572995
200.222102,0.286587,0.079458,619.837018,510.025385,763.154385,0.579643
200.598551,0.181562,0.090556,556.557023,497.355337,712.629018,0.586208
200.974977,0.381090,0.067407,510.962885,352.766652,626.659691,0.592698
201.351379,0.035344,0.061769,427.302439,411.142781,712.629018,0.599109
201.727758,0.168143,0.055409,470.411782,388.305336,710.101880,0.605441
202.104114,0.116816,0.075109,483.086330,439.045830,687.353906,0.611709
202.480447,0.276091,0.065354,541.362012,421.290537,707.574659,0.617885
202.856756,0.078317,0.075639,523.630665,492.286725,755.577688,0.623902
203.233042,0.360411,0.068081,569.217219,413.679848,697.464947,0.629898
203.609304,0.431085,0.066852,554.024732,362.922275,654.483833,0.636077
203.985543,0.440656,0.058980,536.296334,317.211154,644.367131,0.642288
204.361759,0.291544,0.068185,528.697186,408.605628,679.769753,0.648322
204.737952,0.415093,0.065004,556.557023,367.999572,667.127834,0.654157
205.114120,0.252798,0.072485,518.563806,421.290537,674.713235,0.659772
205.490266,0.411489,0.085451,627.427098,477.078859,717.683044,0.665090
205.866388,0.326093,0.056640,536.296334,373.076527,702.519969,0.670094
206.242486,-0.005383,0.109145,518.563806,520.159903,715.156072,0.674804
206.618561,0.254117,0.046304,490.690043,342.609657,725.263463,0.679033
206.994612,0.366981,0.068488,518.563806,367.999572,636.778729,0.682685
207.370640,0.440376,0.074813,592.000279,411.142781,679.769753,0.686760
207.746644,0.074849,0.060034,424.765830,390.843172,687.353906,0.691783
208.122624,0.154922,0.061683,554.024732,479.613715,793.453748,0.695654
208.498581,0.225963,0.047387,518.563806,385.767415,768.205103,0.697624
208.874514,0.093443,0.075272,437.448025,403.531068,639.308280,0.700963
209.250423,0.390325,0.095312,559.089231,439.045830,639.308280,0.706803
209.626309,0.240448,0.092432,505.895182,433.973315,629.189576,0.712414
210.002171,0.110934,0.059286,460.270616,408.605628,712.629018,0.716639
210.378009,0.302451,0.059594,569.217219,421.290537,740.422064,0.720298
210.753824,0.194306,0.069481,493.224444,416.216829,674.713235,0.723852
211.129614,-0.076240,0.127515,872.437304,899.240334,1128.485322,0.727388
211.505381,0.217691,0.070307,551.492356,461.867940,730.316661,0.730937
211.881124,0.112220,0.053144,478.016765,418.753726,763.154385,0.734489
212.256843,0.254341,0.070673,513.496610,413.679848,669.656384,0.737909
212.632538,0.397364,0.100432,647.663636,522.693321,727.790103,0.741041
213.008210,0.001964,0.058428,391.782149,390.843172,702.519969,0.744004
213.383857,0.083077,0.071280,488.155557,454.261335,720.209933,0.747011
213.759480,0.144265,0.050991,498.292993,418.753726,778.305550,0.750214
214.135080,0.420969,0.065299,586.937964,390.843172,694.937311,0.753628
214.510655,0.228807,0.089043,516.030250,444.118005,649.425649,0.756727
214.886207,0.294286,0.080143,571.749006,464.403305,702.519969,0.759053
215.261734,0.236443,0.056052,518.563806,400.993659,725.263463,0.761131
215.637237,0.246049,0.066340,584.406681,474.543918,765.679785,0.763568
216.012717,0.219468,0.054107,510.962885,398.456165,732.843136,0.766207
216.388172,0.148424,0.076808,490.690043,436.509615,674.713235,0.768760
216.763603,0.251073,0.070761,554.024732,451.725630,717.683044,0.771192
217.139009,0.281134,0.052877,538.829215,388.305336,737.895837,0.773543
217.514392,-0.035042,0.181874,561.621354,568.280437,692.409593,0.775878
217.889751,0.218200,0.070163,488.155557,403.531068,657.012799,0.778220
218.265085,0.154790,0.070866,503.361203,441.581960,702.519969,0.780354
218.640395,0.326217,0.061590,556.557023,403.531068,710.101880,0.782087
219.015681,0.238238,0.062540,554.024732,444.118005,745.474269,0.783714
219.390942,0.209503,0.071453,513.496610,431.436930,687.353906,0.785606
219.766179,0.134859,0.058044,513.496610,446.653965,770.730338,0.787670
220.141392,0.195225,0.061614,551.492356,459.332490,768.205103,0.789654
220.516581,0.069555,0.058356,460.270616,426.363904,745.474269,0.791477
220.891745,0.046905,0.057227,460.270616,436.509615,768.205103,0.793141
221.266885,0.362250,0.050271,551.492356,342.609657,720.209933,0.794676
221.642000,0.276473,0.055491,571.749006,426.363904,770.730338,0.796123
222.017091,0.396675,0.056869,619.837018,403.531068,760.628902,0.797495
222.392157,0.362980,0.061724,604.654598,426.363904,748.000248,0.798781
222.767199,-0.229527,0.174623,447.592249,497.355337,639.308280,0.800010
223.142217,0.329301,0.052231,564.153393,380.691316,745.474269,0.801249
223.517210,0.379034,0.059396,599.593122,406.068391,740.422064,0.802487
223.892178,0.249070,0.063869,604.654598,487.217775,795.978160,0.803601
224.267122,0.429249,0.067886,607.185210,411.142781,710.101880,0.804512
224.642042,0.044941,0.063771,493.224444,472.008892,780.830456,0.805272
225.016936,0.337835,0.055116,627.427098,439.045830,803.550901,0.805945
225.391806,0.122524,0.075792,503.361203,456.796955,705.047356,0.806590
225.766652,0.226177,0.093143,536.296334,466.938586,667.127834,0.807241
226.141472,0.096302,0.070492,541.362012,499.889516,780.830456,0.807814
226.516269,0.305295,0.075285,561.621354,444.118005,694.937311,0.808191
226.891040,0.439453,0.065362,602.123902,393.380922,702.519969,0.808417
227.265786,0.331921,0.097686,632.486734,527.759905,732.843136,0.808634
227.640508,0.299837,0.048152,505.895182,334.991008,705.047356,0.808859
228.015205,0.440648,0.073207,564.153393,383.229409,649.425649,0.808960
228.389878,0.261104,0.072160,700.759174,583.470085,874.194198,0.808881
228.764525,0.295303,0.061322,548.959897,411.142781,712.629018,0.808734
229.139148,0.251454,0.048710,589.469163,436.509615,828.788029,0.808608
229.513745,0.490622,0.063631,657.779903,400.993659,737.895837,0.808415
229.888318,0.440056,0.073707,637.546035,446.653965,725.263463,0.808037
230.262866,0.274210,0.077622,533.763369,433.973315,667.127834,0.807528
230.637389,0.197605,0.069067,569.217219,484.683173,758.103336,0.807031
231.011887,0.229677,0.052807,574.280709,446.653965,801.026736,0.806598
231.386360,0.174304,0.078904,500.827140,439.045830,664.599200,0.806165
231.760808,0.282457,0.097758,571.749006,487.217775,677.241535,0.805694
232.135232,0.061482,0.051772,460.270616,426.363904,775.780562,0.805221
232.509630,0.014707,0.074195,472.946861,466.938586,725.263463,0.804790
232.884003,0.243702,0.070934,561.621354,461.867940,720.209933,0.804405
233.258350,0.181521,0.070786,543.894724,469.473781,727.790103,0.804058
233.632673,0.165364,0.069073,574.280709,502.423610,775.780562,0.803748
234.006971,0.186675,0.065206,533.763369,451.725630,727.790103,0.803482
234.381243,0.238242,0.066603,571.749006,466.938586,742.948208,0.803272
234.755491,0.152276,0.060833,559.089231,484.683173,790.929254,0.803133
235.129713,0.209073,0.076501,521.097278,444.118005,674.713235,0.803079
235.503910,0.301397,0.083248,586.937964,479.613715,702.519969,0.803094
235.878081,0.386427,0.075369,612.246184,454.261335,710.101880,0.803152
236.252228,0.167526,0.063630,619.837018,537.892059,843.926366,0.803237
236.626349,0.201359,0.054300,604.654598,492.286725,841.403515,0.803350
237.000445,0.352356,0.057157,548.959897,370.538092,687.353906,0.803498
237.374515,0.237590,0.090714,571.749006,494.821073,697.464947,0.803705
237.748561,0.082462,0.080436,538.829215,507.491545,745.474269,0.803997
238.122580,0.265923,0.089188,569.217219,482.148486,687.353906,0.804356
238.496575,0.353274,0.057965,561.621354,383.229409,699.992500,0.804724
238.870544,0.165662,0.060422,538.829215,459.332490,760.628902,0.805066
239.244488,0.240064,0.078845,543.894724,456.796955,684.825938,0.805425
239.618406,0.329025,0.057294,569.217219,400.993659,722.736740,0.805850
239.992298,0.413428,0.060371,543.894724,342.609657,649.425649,0.806320
240.366166,0.362596,0.060907,619.837018,436.509615,755.577688,0.806763
240.740007,0.218930,0.094662,589.469163,520.159903,720.209933,0.807145
241.113823,0.009329,0.082088,475.481856,472.008892,707.574659,0.807528
241.487614,0.017251,0.062004,488.155557,479.613715,793.453748,0.807981
241.861379,0.104518,0.054204,475.481856,421.290537,750.526144,0.808495
242.235118,0.162329,0.058576,559.089231,477.078859,798.502489,0.809013
242.608832,0.253744,0.066788,559.089231,449.189840,725.263463,0.809489
242.982520,0.092395,0.053149,521.097278,469.473781,826.264685,0.809913
243.356183,0.391104,0.087487,548.959897,418.753726,631.719377,0.810287
243.729819,0.305746,0.053274,541.362012,378.153139,720.209933,0.810632
244.103430,0.240235,0.062690,624.897155,507.491545,821.217753,0.810984
244.477016,0.162882,0.058657,523.630665,444.118005,758.103336,0.811369
244.850575,0.215218,0.056662,554.024732,444.118005,773.255491,0.811763
245.224109,0.212819,0.049607,564.153393,439.045830,818.694163,0.812134
245.597617,0.159263,0.076698,513.496610,454.261335,694.937311,0.812471
245.971099,0.331507,0.063174,622.367128,461.867940,775.780562,0.812790
246.344555,0.287221,0.095868,597.062258,507.491545,710.101880,0.813103
246.717986,0.338898,0.086106,617.306823,497.355337,727.790103,0.813410
247.091390,0.338808,0.080950,617.306823,489.752293,735.369528,0.813704
247.464769,0.294468,0.062389,592.000279,451.725630,763.154385,0.813976
247.838122,0.455718,0.062038,695.704036,449.189840,803.550901,0.814211
248.211448,0.321111,0.054217,622.367128,441.581960,811.122902,0.814395
248.584749,0.569880,0.109321,632.486734,456.796955,659.541683,0.814532
248.958024,0.400142,0.075798,617.306823,454.261335,722.736740,0.814642
249.331273,0.314592,0.111083,594.531310,510.025385,687.353906,0.814742
249.704495,0.309393,0.054443,586.937964,418.753726,778.305550,0.814844
250.077692,0.161027,0.064329,559.089231,484.683173,790.929254,0.814954
250.450863,0.290632,0.078430,670.423361,553.087763,821.217753,0.815069
250.824007,0.227468,0.058249,526.163967,416.216829,737.895837,0.815166
251.197125,0.103058,0.066290,531.230319,484.683173,785.880020,0.815220
251.570218,0.162509,0.062595,556.557023,479.613715,795.978160,0.815236
251.943284,0.080770,0.098604,584.406681,558.152324,775.780562,0.815245
252.316324,0.303619,0.055417,650.192828,479.613715,856.539395,0.815273
252.689337,0.199321,0.051240,622.367128,502.423610,906.971072,0.815279
253.062325,0.064036,0.131905,609.715739,593.594838,763.154385,0.815189
253.435286,0.310987,0.067422,597.062258,459.332490,758.103336,0.814961
253.808221,0.415503,0.099643,536.296334,416.216829,611.478625,0.814681
254.181129,0.187879,0.060341,660.308761,560.684478,919.573895,0.814463
254.554011,0.035738,0.081555,513.496610,499.889516,758.103336,0.814354
254.926867,0.226880,0.082931,554.024732,474.543918,712.629018,0.814273
255.299697,0.403452,0.099277,642.605003,515.092813,730.316661,0.814126
255.672500,0.319105,0.064171,612.246184,461.867940,783.355279,0.813880
256.045277,0.139694,0.100926,614.776546,570.812255,785.880020,0.813572
256.418027,0.201950,0.082233,632.486734,555.620085,816.170491,0.813243
256.790751,0.163904,0.069031,617.306823,542.957631,854.016953,0.812908
257.163448,0.146984,0.068408,513.496610,451.725630,740.422064,0.812565
257.536119,0.318542,0.046157,599.593122,393.380922,838.880582,0.812211
257.908764,0.328332,0.074279,602.123902,469.473781,748.000248,0.811842
258.281382,0.335713,0.055766,619.837018,436.509615,813.646738,0.811454
258.653973,0.268932,0.058561,602.123902,464.403305,818.694163,0.811045
259.026537,0.212702,0.080867,556.557023,479.613715,730.316661,0.810613
259.399076,0.148346,0.098376,584.406681,537.892059,755.577688,0.810156
259.771587,0.241949,0.066407,548.959897,444.118005,745.474269,0.809673
260.144072,0.228638,0.069495,574.280709,477.078859,773.255491,0.809167
260.516530,0.245955,0.062554,543.894724,431.436930,750.526144,0.808638
260.888962,0.260223,0.049433,531.230319,383.229409,780.830456,0.808088
261.261366,0.287985,0.066938,612.246184,482.148486,798.502489,0.807511
261.633744,0.403348,0.083784,660.308761,507.491545,773.255491,0.806899
262.006096,0.237071,0.091208,612.246184,532.826150,768.205103,0.806248
262.378420,0.297366,0.055911,556.557023,403.531068,765.679785,0.805559
262.750718,0.087415,0.069425,483.086330,446.653965,740.422064,0.804837
263.122989,0.213589,0.065371,493.224444,403.531068,699.992500,0.804089
263.495233,0.243423,0.067161,635.016426,522.693321,848.971823,0.803326
263.867450,0.417172,0.082671,700.759174,535.359147,816.170491,0.802564
264.239640,0.279644,0.077030,556.557023,451.725630,717.683044,0.801803
264.611803,0.333618,0.069803,576.812328,436.509615,735.369528,0.801009
264.983940,0.306412,0.054410,581.875314,416.216829,801.026736,0.800142
265.356049,0.137775,0.054219,495.758761,423.827263,795.978160,0.799176
265.728132,0.283060,0.068663,543.894724,426.363904,722.736740,0.798134
266.100187,0.035902,0.069590,521.097278,504.957620,826.264685,0.797048
266.472216,0.296664,0.093886,662.837536,563.216548,803.550901,0.795937
266.844217,0.181826,0.080448,554.024732,487.217775,750.526144,0.794779
267.216192,0.339956,0.053876,581.875314,395.918586,788.404678,0.793543
267.588139,0.349330,0.052913,531.230319,345.149034,727.790103,0.792207
267.960059,0.084294,0.052861,493.224444,446.653965,843.926366,0.790785
268.331952,0.369450,0.085825,655.250961,520.159903,783.355279,0.789300
268.703818,0.210556,0.064399,546.427353,451.725630,775.780562,0.787771
269.075657,0.297934,0.068960,584.406681,456.796955,765.679785,0.786181
269.447469,0.396356,0.049637,589.469163,350.227532,785.880020,0.784498
269.819253,0.192038,0.081396,551.492356,482.148486,742.948208,0.782694
270.191010,0.374584,0.116486,607.185210,510.025385,697.464947,0.780766
270.562740,0.176966,0.073372,561.621354,489.752293,783.355279,0.778726
270.934443,0.271356,0.071004,602.123902,487.217775,793.453748,0.776240
271.306118,0.331148,0.101172,619.837018,520.159903,737.895837,0.773315
271.677766,0.404885,0.070480,614.776546,439.045830,753.051957,0.770265
272.049387,0.562742,0.122226,612.246184,464.403305,654.483833,0.767083
272.420980,0.066520,0.081601,472.946861,449.189840,707.574659,0.763765
272.792546,0.300735,0.054345,584.406681,421.290537,813.646738,0.760309
273.164085,-0.004428,0.087448,493.224444,494.821073,755.577688,0.756715
273.535596,0.322433,0.081280,586.937964,469.473781,732.843136,0.752982
273.907079,-0.092829,0.128474,483.086330,507.491545,697.464947,0.749112
274.278535,0.203438,0.074208,576.812328,494.821073,785.880020,0.745102
274.649964,0.217897,0.091727,592.000279,520.159903,758.103336,0.740953
275.021365,0.208097,0.104458,566.685348,507.491545,712.629018,0.736677
275.392739,0.396923,0.059219,607.185210,403.531068,773.255491,0.732291
275.764085,0.267127,0.058012,576.812328,441.581960,806.074983,0.727813
276.135403,0.379424,0.083220,627.427098,487.217775,753.051957,0.723243
276.506694,0.137934,0.086088,569.217219,520.159903,775.780562,0.718565
276.877957,0.026610,0.096453,500.827140,492.286725,722.736740,0.713763
277.249193,0.347190,0.069481,688.120707,527.759905,859.061755,0.708829
277.620401,0.389597,0.088237,642.605003,504.957620,758.103336,0.703773
277.991581,0.172034,0.061668,581.875314,497.355337,848.971823,0.698603
278.362734,0.458299,0.171780,645.134361,560.684478,692.409593,0.693331
278.733859,0.378593,0.074083,574.280709,423.827263,707.574659,0.687961
279.104956,0.454476,0.065462,617.306823,400.993659,740.422064,0.682499
279.476025,0.429657,0.073130,629.956958,446.653965,750.526144,0.676952
279.847066,0.369455,0.068651,609.715739,446.653965,760.628902,0.671324
280.218080,0.404925,0.071182,607.185210,433.973315,737.895837,0.665617
280.589066,0.305602,0.066574,581.875314,446.653965,760.628902,0.659836
280.960024,0.368594,0.093972,647.663636,525.226655,760.628902,0.653980
281.330954,0.186046,0.074428,528.697186,456.796955,730.316661,0.648044
281.701856,0.461137,0.076254,614.776546,426.363904,715.156072,0.642021
282.072730,0.227568,0.067934,526.163967,431.436930,725.263463,0.635908
282.443576,0.189483,0.062602,533.763369,446.653965,770.730338,0.629710
282.814395,0.221757,0.080425,612.246184,527.759905,795.978160,0.623440
283.185185,0.154302,0.080607,543.894724,487.217775,745.474269,0.617110
283.555947,0.223900,0.071415,536.296334,446.653965,727.790103,0.610719
283.926682,-0.011219,0.088596,521.097278,525.226655,783.355279,0.604237
284.297388,0.634248,0.104088,647.663636,436.509615,669.656384,0.597629
284.668066,0.393747,0.131663,559.089231,472.008892,626.659691,0.590869
285.038716,0.245324,0.082247,531.230319,446.653965,687.353906,0.583952
285.409338,0.436528,0.107222,657.779903,527.759905,735.369528,0.576886
285.779932,0.050704,0.074069,523.630665,502.423610,793.453748,0.569681
286.150497,0.311516,0.061123,546.427353,400.993659,725.263463,0.562328
286.521035,0.229147,0.081654,594.531310,510.025385,765.679785,0.554776
286.891544,-0.212245,0.162154,478.016765,527.759905,689.881791,0.546967
287.262025,0.397448,0.070072,592.000279,421.290537,717.683044,0.538850
287.632477,0.305429,0.083619,632.486734,520.159903,773.255491,0.530437
288.002902,0.235220,0.069881,551.492356,454.261335,737.895837,0.521784
288.373298,0.412311,0.055262,607.185210,378.153139,758.103336,0.512947
288.743666,0.329323,0.089272,675.480161,558.152324,801.026736,0.503970
289.114005,0.159780,0.062725,538.829215,464.403305,780.830456,0.494874
289.484316,0.259381,0.071661,559.089231,454.261335,727.790103,0.485670
289.854599,0.097016,0.091406,508.429076,477.078859,694.937311,0.476370
290.224853,0.308343,0.079103,607.185210,489.752293,745.474269,0.467002
290.595079,0.266086,0.073624,561.621354,456.796955,720.209933,0.457616
290.965277,0.474071,0.086142,609.715739,436.509615,679.769753,0.448265
291.335446,0.474020,0.069144,594.531310,380.691316,679.769753,0.438996
291.705586,0.520876,0.107412,624.897155,466.938586,667.127834,0.429838
292.075698,0.152209,0.087350,546.427353,494.821073,717.683044,0.420811
292.445781,0.517633,0.093258,675.480161,487.217775,725.263463,0.411936
292.815836,0.274862,0.068833,579.343863,461.867940,740.422064,0.403232
293.185862,0.385074,0.083029,617.306823,474.543918,715.156072,0.394710
293.555860,0.314032,0.066353,586.937964,446.653965,735.369528,0.386378
293.925829,0.381634,0.083603,571.749006,436.509615,664.599200,0.378247
294.295770,0.189651,0.100612,632.486734,573.343989,773.255491,0.370323
294.665681,0.175376,0.069236,554.024732,479.613715,750.526144,0.362609
295.035564,0.330059,0.081397,683.064738,553.087763,803.550901,0.355105
295.405419,0.289158,0.061892,561.621354,426.363904,722.736740,0.347813
295.775244,0.065696,0.064148,528.697186,497.355337,798.502489,0.340736
296.145041,0.148531,0.061072,513.496610,444.118005,737.895837,0.333878
296.514809,0.015983,0.085462,531.230319,525.226655,760.628902,0.327241
296.884549,0.192270,0.054681,528.697186,428.900459,753.051957,0.320828
297.254259,0.235119,0.080873,594.531310,507.491545,737.895837,0.314636
297.623941,0.377472,0.054389,640.075561,421.290537,780.830456,0.308656
297.993593,0.297425,0.082272,561.621354,456.796955,674.713235,0.302884
298.363217,0.040930,0.081659,559.089231,542.957631,785.880020,0.297315
298.732812,0.226464,0.075072,584.406681,494.821073,737.895837,0.291949
299.102378,0.142232,0.065559,637.546035,568.280437,866.628344,0.286787
299.471915,0.304715,0.074041,665.366228,535.359147,795.978160,0.281827
299.841424,0.132958,0.095776,548.959897,507.491545,697.464947,0.277067
300.210903,0.220703,0.051536,569.217219,444.118005,788.404678,0.272500
300.580353,0.231010,0.125019,566.685348,512.559141,654.483833,0.268121
300.949774,0.263777,0.089941,622.367128,532.826150,737.895837,0.263926
301.319166,0.219779,0.066945,495.758761,406.068391,651.954782,0.259911
301.688529,0.146847,0.066958,584.406681,517.626400,790.929254,0.256078
302.057863,0.452156,0.092120,584.406681,431.436930,634.249095,0.252433
302.427167,0.227863,0.065883,581.875314,479.613715,748.000248,0.248978
302.796443,0.322442,0.057896,584.406681,418.753726,725.263463,0.245714
303.165689,0.206844,0.092834,546.427353,482.148486,667.127834,0.242634
303.534907,0.241691,0.092808,698.231647,613.840322,821.217753,0.239731
303.904095,0.260697,0.062705,581.875314,459.332490,737.895837,0.236995
304.273253,0.234500,0.096295,538.829215,469.473781,644.367131,0.234418
304.642383,0.105541,0.061529,546.427353,494.821073,783.355279,0.231999
305.011483,0.108986,0.054790,495.758761,439.045830,745.474269,0.229738
305.380554,0.397768,0.073227,637.546035,464.403305,720.209933,0.227633
305.749596,0.516815,0.069079,645.134361,388.305336,679.769753,0.225685
306.118608,0.420995,0.073511,645.134361,459.332490,717.683044,0.223892
306.487591,0.220311,0.045016,551.492356,411.142781,783.355279,0.222253
306.856545,0.341326,0.065195,632.486734,469.473781,748.000248,0.220764
307.225469,0.224946,0.086321,541.362012,466.938586,659.541683,0.219423
307.594363,0.242848,0.049613,571.749006,428.900459,770.730338,0.218229
307.963229,0.197505,0.064350,531.230319,444.118005,699.992500,0.217179
308.332064,0.303084,0.065029,559.089231,423.827263,682.297887,0.216269
308.700871,0.373473,0.081663,736.135851,580.938687,821.217753,0.215495
309.069648,0.198862,0.069653,543.894724,461.867940,699.992500,0.214854
309.438395,0.342772,0.086588,650.192828,525.226655,735.369528,0.214341
309.807113,0.551407,0.095343,705.813980,492.286725,715.156072,0.213954
310.175801,0.286851,0.058609,650.192828,497.355337,803.550901,0.213689
310.544459,0.257644,0.085408,622.367128,530.293070,735.369528,0.213547
310.913088,0.159772,0.067149,667.894836,591.063776,866.628344,0.213525
311.281687,0.305160,0.057370,584.406681,426.363904,722.736740,0.213622
311.650257,0.379262,0.073083,662.837536,494.821073,748.000248,0.213839
312.018797,0.228091,0.079856,548.959897,466.938586,672.184851,0.214173
312.387307,0.312684,0.075974,609.715739,484.683173,712.629018,0.214618
312.755787,0.403398,0.081361,627.427098,469.473781,692.409593,0.215169
313.124238,0.397326,0.068316,632.486734,446.653965,712.629018,0.215821
313.492659,0.123383,0.045123,498.292993,421.290537,775.780562,0.216568
313.861050,0.298958,0.064275,624.897155,482.148486,753.051957,0.217406
314.229412,0.172493,0.059901,594.531310,507.491545,793.453748,0.218334
314.597743,0.330373,0.087625,581.875314,469.473781,662.070483,0.219350
314.966045,0.264144,0.069780,589.469163,477.078859,717.683044,0.220451
315.334316,0.294281,0.061739,660.308761,510.025385,798.502489,0.221636
315.702558,0.278214,0.072770,576.812328,464.403305,692.409593,0.222905
316.070770,0.433371,0.081434,576.812328,411.142781,626.659691,0.224256
316.438952,0.362532,0.077493,574.280709,433.973315,651.954782,0.225686
316.807104,0.230396,0.049174,538.829215,406.068391,730.316661,0.227195
317.175226,0.317341,0.078497,680.536629,550.555356,780.830456,0.228779
317.543318,0.408992,0.078976,586.937964,426.363904,646.896432,0.230436
317.911380,0.249266,0.054741,657.779903,515.092813,836.357567,0.232161
318.279412,0.201656,0.043640,531.230319,400.993659,763.154385,0.233952
318.647414,0.259030,0.053094,574.280709,431.436930,740.422064,0.235805
319.015385,0.262642,0.065265,594.531310,474.543918,730.316661,0.237715
319.383327,0.175774,0.092935,531.230319,477.078859,649.425649,0.239678
319.751239,0.196423,0.065527,526.163967,441.581960,682.297887,0.241689
320.119120,0.352761,0.071099,589.469163,439.045830,677.241535,0.243744
320.486971,0.404850,0.072495,622.367128,444.118005,689.881791,0.245844
320.854792,0.375373,0.061431,612.246184,421.290537,705.047356,0.247986
321.222582,0.271760,0.050858,584.406681,426.363904,750.526144,0.250171
321.590343,0.348889,0.091149,607.185210,489.752293,677.241535,0.252396
321.958073,0.254860,0.055063,614.776546,474.543918,780.830456,0.254663
322.325773,0.133900,0.097648,569.217219,527.759905,699.992500,0.256971
322.693442,0.167780,0.061637,554.024732,474.543918,737.895837,0.259321
323.061082,0.147591,0.074117,561.621354,502.423610,725.263463,0.261713
323.428690,0.118062,0.083754,531.230319,489.752293,684.825938,0.264145
323.796269,0.239080,0.058199,571.749006,451.725630,730.316661,0.266613
