# FilmMeasure spectrum v1.0
# Timestamp: 1686967617 Fri Jun 16 22:06:57 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 108.547337 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
188.917949,-1.001757,0.231778,149.763004,202.811052,121.522532,0.838127
189.295084,-0.285314,0.257575,172.673418,200.266833,266.557768,0.837547
189.672197,0.245546,0.098737,469.870954,403.531068,588.701375,0.836881
190.049287,0.367508,0.071679,474.941064,337.530644,593.763573,0.836129
190.426355,0.402099,0.063258,538.288874,355.305687,667.127834,0.835291
190.803399,0.303660,0.061798,505.354607,370.538092,674.713235,0.834363
191.180422,0.434642,0.067676,474.941064,299.427081,576.044412,0.833343
191.557421,0.487239,0.061378,599.053211,350.227532,699.992500,0.832233
191.934398,0.115318,0.079330,474.941064,433.973315,677.241535,0.831035
192.311352,0.136696,0.079623,490.149359,441.581960,684.825938,0.829747
192.688283,0.212680,0.071702,556.016808,469.473781,748.000248,0.828369
193.065192,0.486671,0.088037,566.145205,398.456165,634.249095,0.826901
193.442078,0.503401,0.107384,601.584009,454.261335,654.483833,0.825342
193.818941,0.475952,0.076244,576.272256,385.767415,659.541683,0.823693
194.195781,0.287859,0.102058,523.090216,444.118005,631.719377,0.821952
194.572598,0.215098,0.064055,490.149359,398.456165,689.881791,0.820117
194.949393,0.447880,0.078926,586.397964,413.679848,677.241535,0.818185
195.326164,0.367044,0.117549,634.476765,537.892059,717.683044,0.816155
195.702913,0.326868,0.088296,530.689925,426.363904,644.367131,0.814026
196.079639,0.176934,0.076891,528.156773,461.867940,717.683044,0.811794
196.456342,0.149447,0.070610,563.613232,499.889516,790.929254,0.809458
196.833021,0.377398,0.098767,540.821689,431.436930,629.189576,0.807012
197.209678,0.364889,0.092599,634.476765,512.559141,740.422064,0.804451
197.586312,0.261886,0.068651,573.740619,461.867940,753.051957,0.801777
197.962923,0.128614,0.099914,469.870954,433.973315,624.129722,0.798994
198.339510,0.386318,0.062765,593.991364,408.605628,735.369528,0.796098
198.716075,0.460163,0.066216,573.740619,362.922275,674.713235,0.793091
199.092617,0.442811,0.087794,639.535936,479.613715,725.263463,0.789969
199.469135,0.261431,0.051446,583.866663,433.973315,823.741260,0.786733
199.845630,0.303020,0.070055,624.357423,492.286725,788.404678,0.783377
200.222102,0.198073,0.080681,583.866663,510.025385,763.154385,0.779897
200.598551,0.352476,0.095418,609.175900,497.355337,712.629018,0.776294
200.974977,0.390354,0.069221,510.422346,352.766652,626.659691,0.772574
201.351379,0.342753,0.065398,563.613232,411.142781,712.629018,0.768722
201.727758,0.539448,0.070161,644.594772,388.305336,710.101880,0.764735
202.104114,0.311991,0.078405,553.484499,439.045830,687.353906,0.760644
202.480447,0.198673,0.065859,505.354607,421.290537,707.574659,0.756424
202.856756,0.183177,0.076216,563.613232,492.286725,755.577688,0.751987
203.233042,0.284712,0.067176,533.222992,413.679848,697.464947,0.747602
203.609304,0.535742,0.074073,593.991364,362.922275,654.483833,0.743681
203.985543,0.530324,0.064872,573.740619,317.211154,644.367131,0.739984
204.361759,0.355187,0.071908,550.952105,408.605628,679.769753,0.736133
204.737952,0.350917,0.063506,523.090216,367.999572,667.127834,0.732086
205.114120,0.271922,0.074733,523.090216,421.290537,674.713235,0.727800
205.490266,0.286157,0.082784,578.803809,477.078859,717.683044,0.723129
205.866388,0.266424,0.056194,502.820610,373.076527,702.519969,0.717994
206.242486,0.431344,0.109833,644.594772,520.159903,715.156072,0.712370
206.618561,0.496951,0.056919,624.357423,342.609657,725.263463,0.705935
206.994612,0.312356,0.067940,492.683779,367.999572,636.778729,0.698448
207.370640,0.387921,0.073650,566.145205,411.142781,679.769753,0.691189
207.746644,0.184971,0.061266,472.406051,390.843172,687.353906,0.685155
208.122624,0.374693,0.067515,654.711443,479.613715,793.453748,0.678323
208.498581,0.249026,0.049052,528.156773,385.767415,768.205103,0.669677
208.874514,0.467646,0.085822,568.677094,403.531068,639.308280,0.662204
209.250423,0.441688,0.100283,571.208898,439.045830,639.308280,0.657082
209.626309,0.515063,0.107472,583.866663,433.973315,629.189576,0.651621
210.002171,0.375613,0.065516,578.803809,408.605628,712.629018,0.644689
210.378009,0.315051,0.061378,571.208898,421.290537,740.422064,0.637360
210.753824,0.362558,0.075214,556.016808,416.216829,674.713235,0.630090
211.129614,0.376735,0.115365,1028.100954,899.240334,1128.485322,0.622703
211.505381,0.456178,0.080124,644.594772,461.867940,730.316661,0.615245
211.881124,0.424777,0.061536,637.006392,418.753726,763.154385,0.607896
212.256843,0.100681,0.072484,452.122896,413.679848,669.656384,0.600562
212.632538,0.290906,0.098924,611.706363,522.693321,727.790103,0.593023
213.008210,0.262529,0.059477,512.956089,390.843172,702.519969,0.585191
213.383857,0.275487,0.073140,563.613232,454.261335,720.209933,0.577126
213.759480,0.180337,0.052582,515.489747,418.753726,778.305550,0.569349
214.135080,0.425904,0.066781,583.866663,390.843172,694.937311,0.562285
214.510655,0.423901,0.097724,573.740619,444.118005,649.425649,0.555019
214.886207,0.379410,0.085065,599.053211,464.403305,702.519969,0.546580
215.261734,0.440780,0.064539,614.236742,400.993659,725.263463,0.537845
215.637237,0.094254,0.068328,515.489747,474.543918,765.679785,0.529927
216.012717,0.432635,0.062430,614.236742,398.456165,732.843136,0.522555
216.388172,0.500417,0.089835,614.236742,436.509615,674.713235,0.515188
216.763603,0.275858,0.073069,561.081175,451.725630,717.683044,0.507801
217.139009,0.287919,0.054320,538.288874,388.305336,737.895837,0.500530
217.514392,0.234879,0.165534,611.706363,568.280437,692.409593,0.493562
217.889751,0.357134,0.075542,538.288874,403.531068,657.012799,0.486989
218.265085,0.392492,0.077687,593.991364,441.581960,702.519969,0.480368
218.640395,0.372943,0.064719,573.740619,403.531068,710.101880,0.473277
219.015681,0.519892,0.075457,677.469078,444.118005,745.474269,0.466304
219.390942,0.492962,0.083815,619.297250,431.436930,687.353906,0.460239
219.766179,0.363254,0.063622,621.827378,446.653965,770.730338,0.454913
220.141392,0.337267,0.066097,614.236742,459.332490,768.205103,0.449826
220.516581,0.332083,0.062362,583.866663,426.363904,745.474269,0.444898
220.891745,0.149966,0.057824,510.422346,436.509615,768.205103,0.440236
221.266885,0.380392,0.051993,556.016808,342.609657,720.209933,0.435839
221.642000,0.307850,0.057672,583.866663,426.363904,770.730338,0.431674
222.017091,0.425769,0.059254,629.417261,403.531068,760.628902,0.427818
222.392157,0.393129,0.064264,614.236742,426.363904,748.000248,0.424393
222.767199,0.314110,0.137752,563.613232,497.355337,639.308280,0.421464
223.142217,0.276727,0.051811,530.689925,380.691316,745.474269,0.419086
223.517210,0.480170,0.065379,644.594772,406.068391,740.422064,0.417224
223.892178,0.304464,0.066688,626.887384,487.217775,795.978160,0.415669
224.267122,0.400106,0.067799,588.929181,411.142781,710.101880,0.414278
224.642042,0.265584,0.064901,593.991364,472.008892,780.830456,0.413137
225.016936,0.388202,0.058177,649.653274,439.045830,803.550901,0.412368
225.391806,0.357351,0.080620,588.929181,456.796955,705.047356,0.412085
225.766652,0.383429,0.099708,581.335278,466.938586,667.127834,0.412358
226.141472,0.206468,0.071595,586.397964,499.889516,780.830456,0.412988
226.516269,0.386714,0.080110,588.929181,444.118005,694.937311,0.413705
226.891040,0.384785,0.063993,571.208898,393.380922,702.519969,0.414595
227.265786,0.405315,0.103197,652.182400,527.759905,732.843136,0.415956
227.640508,0.512668,0.058527,619.297250,334.991008,705.047356,0.417802
228.015205,0.495919,0.077808,581.335278,383.229409,649.425649,0.419821
228.389878,0.261351,0.074061,697.692430,583.470085,874.194198,0.421862
228.764525,0.413840,0.067315,599.053211,411.142781,712.629018,0.424144
229.139148,0.300298,0.051109,614.236742,436.509615,828.788029,0.426838
229.513745,0.403854,0.060287,606.645354,400.993659,737.895837,0.429731
229.888318,0.373087,0.071876,604.114723,446.653965,725.263463,0.432553
230.262866,0.430496,0.085831,586.397964,433.973315,667.127834,0.435390
230.637389,0.365973,0.074727,637.006392,484.683173,758.103336,0.438516
231.011887,0.328692,0.056613,624.357423,446.653965,801.026736,0.442009
231.386360,0.456650,0.089869,596.522329,439.045830,664.599200,0.445720
231.760808,0.331932,0.101690,583.866663,487.217775,677.241535,0.449553
232.135232,0.317127,0.055685,596.522329,426.363904,775.780562,0.453561
232.509630,0.096648,0.073769,505.354607,466.938586,725.263463,0.457805
232.884003,0.255483,0.072993,563.613232,461.867940,720.209933,0.462280
233.258350,0.331196,0.075376,601.584009,469.473781,727.790103,0.466959
233.632673,0.408057,0.076729,674.940785,502.423610,775.780562,0.471818
234.006971,0.232069,0.067393,550.952105,451.725630,727.790103,0.476840
234.381243,0.314574,0.070124,601.584009,466.938586,742.948208,0.482024
234.755491,0.421477,0.069178,685.053459,484.683173,790.929254,0.487414
235.129713,0.418375,0.085287,593.991364,444.118005,674.713235,0.493057
235.503910,0.286303,0.084924,578.803809,479.613715,702.519969,0.498904
235.878081,0.173037,0.071868,523.090216,454.261335,710.101880,0.504862
236.252228,0.245467,0.065890,654.711443,537.892059,843.926366,0.510882
236.626349,0.233930,0.056165,619.297250,492.286725,841.403515,0.516982
237.000445,0.474112,0.064294,604.114723,370.538092,687.353906,0.523180
237.374515,0.242486,0.093221,571.208898,494.821073,697.464947,0.529502
237.748561,0.206564,0.080898,583.866663,507.491545,745.474269,0.535965
238.122580,0.589328,0.110927,669.883949,482.148486,687.353906,0.542525
238.496575,0.351695,0.059114,556.016808,383.229409,699.992500,0.549084
238.870544,0.310103,0.064388,604.114723,459.332490,760.628902,0.555583
239.244488,0.216510,0.080729,533.222992,456.796955,684.825938,0.562086
239.618406,0.245450,0.056201,523.090216,400.993659,722.736740,0.568666
239.992298,0.578770,0.071253,616.767038,342.609657,649.425649,0.575275
240.366166,0.304706,0.060163,586.397964,436.509615,755.577688,0.581784
240.740007,0.305432,0.098447,614.236742,520.159903,720.209933,0.588134
241.113823,0.448570,0.088027,634.476765,472.008892,707.574659,0.594435
241.487614,0.247926,0.062203,599.053211,479.613715,793.453748,0.600806
241.861379,0.246994,0.056632,545.887066,421.290537,750.526144,0.607229
242.235118,0.253298,0.061049,601.584009,477.078859,798.502489,0.613598
242.608832,0.247502,0.068406,553.484499,449.189840,725.263463,0.619832
242.982520,0.173177,0.054433,563.613232,469.473781,826.264685,0.625908
243.356183,0.595701,0.103963,611.706363,418.753726,631.719377,0.631815
243.729819,0.303458,0.054413,535.755975,378.153139,720.209933,0.637596
244.103430,0.373435,0.067945,685.053459,507.491545,821.217753,0.643327
244.477016,0.272920,0.061604,573.740619,444.118005,758.103336,0.649052
244.850575,0.281267,0.059376,583.866663,444.118005,773.255491,0.654722
245.224109,0.341694,0.054026,634.476765,439.045830,818.694163,0.660266
245.597617,0.323179,0.080821,571.208898,454.261335,694.937311,0.665668
245.971099,0.312726,0.064045,609.175900,461.867940,775.780562,0.670964
246.344555,0.435199,0.104365,639.535936,507.491545,710.101880,0.676185
246.717986,0.118867,0.087001,538.288874,497.355337,727.790103,0.681324
247.091390,0.256940,0.080903,583.866663,489.752293,735.369528,0.686363
247.464769,0.317878,0.064558,599.053211,451.725630,763.154385,0.691287
247.838122,0.337639,0.058274,626.887384,449.189840,803.550901,0.696081
248.211448,0.449101,0.060449,687.581419,441.581960,811.122902,0.700734
248.584749,0.465832,0.102969,596.522329,456.796955,659.541683,0.705253
248.958024,0.429059,0.078782,624.357423,454.261335,722.736740,0.709660
249.331273,0.408425,0.117725,616.767038,510.025385,687.353906,0.713979
249.704495,0.364833,0.057530,611.706363,418.753726,778.305550,0.718226
250.077692,0.248772,0.066632,596.522329,484.683173,790.929254,0.722416
250.450863,0.252279,0.079867,652.182400,553.087763,821.217753,0.726546
250.824007,0.302662,0.061350,558.549034,416.216829,737.895837,0.730587
251.197125,0.231467,0.067836,586.397964,484.683173,785.880020,0.734508
251.570218,0.314213,0.066277,624.357423,479.613715,795.978160,0.738314
251.943284,0.249338,0.098268,637.006392,558.152324,775.780562,0.742045
252.316324,0.320332,0.057185,654.711443,479.613715,856.539395,0.745731
252.689337,0.221229,0.052842,631.947055,502.423610,906.971072,0.749320
253.062325,0.878730,0.186269,808.826140,593.594838,763.154385,0.752726
253.435286,0.242011,0.067686,563.613232,459.332490,758.103336,0.755907
253.808221,0.587243,0.114058,581.335278,416.216829,611.478625,0.758977
254.181129,0.348833,0.064615,740.649420,560.684478,919.573895,0.762082
254.554011,0.240365,0.080700,588.929181,499.889516,758.103336,0.765276
254.926867,0.387578,0.088994,606.645354,474.543918,712.629018,0.768450
255.299697,0.174259,0.097804,568.677094,515.092813,730.316661,0.771487
255.672500,0.288168,0.064941,593.991364,461.867940,783.355279,0.774350
256.045277,0.463895,0.109368,712.856456,570.812255,785.880020,0.777096
256.418027,0.192448,0.084586,626.887384,555.620085,816.170491,0.779781
256.790751,0.132839,0.071275,601.584009,542.957631,854.016953,0.782424
257.163448,0.502627,0.079999,657.240402,451.725630,740.422064,0.785020
257.536119,0.302435,0.046726,583.866663,393.380922,838.880582,0.787560
257.908764,0.535579,0.085720,679.997288,469.473781,748.000248,0.790041
258.281382,0.396412,0.059101,647.124065,436.509615,813.646738,0.792461
258.653973,0.453006,0.066067,690.109296,464.403305,818.694163,0.794819
259.026537,0.533433,0.094542,667.355406,479.613715,730.316661,0.797118
259.399076,0.316601,0.101017,634.476765,537.892059,755.577688,0.799361
259.771587,0.397513,0.072326,611.706363,444.118005,745.474269,0.801551
260.144072,0.276532,0.071984,591.460314,477.078859,773.255491,0.803690
260.516530,0.348342,0.066591,586.397964,431.436930,750.526144,0.805779
260.888962,0.449475,0.056897,631.947055,383.229409,780.830456,0.807819
261.261366,0.438639,0.073551,674.940785,482.148486,798.502489,0.809803
261.633744,0.399385,0.085485,654.711443,507.491545,773.255491,0.811724
262.006096,0.218718,0.093741,604.114723,532.826150,768.205103,0.813580
262.378420,0.617815,0.071459,712.856456,403.531068,765.679785,0.815376
262.750718,0.275947,0.071354,558.549034,446.653965,740.422064,0.817119
263.122989,0.627163,0.084437,659.769278,403.531068,699.992500,0.818818
263.495233,0.339126,0.070737,674.940785,522.693321,848.971823,0.820485
263.867450,0.007595,0.084506,538.288874,535.359147,816.170491,0.822134
264.239640,0.459444,0.085217,619.297250,451.725630,717.683044,0.823766
264.611803,0.378699,0.072926,591.460314,436.509615,735.369528,0.825352
264.983940,0.275404,0.054982,561.081175,416.216829,801.026736,0.826856
265.356049,0.265220,0.056900,558.549034,423.827263,795.978160,0.828261
265.728132,0.320942,0.071283,556.016808,426.363904,722.736740,0.829588
266.100187,0.348173,0.071668,657.240402,504.957620,826.264685,0.830865
266.472216,0.434809,0.100597,705.274816,563.216548,803.550901,0.832110
266.844217,0.426093,0.087449,639.535936,487.217775,750.526144,0.833308
267.216192,0.424485,0.058047,621.827378,395.918586,788.404678,0.834434
267.588139,0.543621,0.062388,626.887384,345.149034,727.790103,0.835474
267.960059,0.259979,0.055142,586.397964,446.653965,843.926366,0.836441
268.331952,0.420860,0.089776,669.883949,520.159903,783.355279,0.837355
268.703818,0.446528,0.072279,647.124065,451.725630,775.780562,0.838229
269.075657,0.329223,0.071435,593.991364,456.796955,765.679785,0.839052
269.447469,0.410774,0.051146,591.460314,350.227532,785.880020,0.839800
269.819253,0.469588,0.090438,647.124065,482.148486,742.948208,0.840454
270.191010,0.322694,0.117965,591.460314,510.025385,697.464947,0.841012
270.562740,0.308647,0.076524,611.706363,489.752293,783.355279,0.841488
270.934443,0.369714,0.075163,639.535936,487.217775,793.453748,0.841910
271.306118,0.234822,0.102781,588.929181,520.159903,737.895837,0.842270
271.677766,0.408878,0.072154,611.706363,439.045830,753.051957,0.842547
272.049387,0.546586,0.123115,604.114723,464.403305,654.483833,0.842742
272.420980,0.562361,0.094401,644.594772,449.189840,707.574659,0.842852
272.792546,0.380013,0.057947,621.827378,421.290537,813.646738,0.842876
273.164085,0.578310,0.097898,697.692430,494.821073,755.577688,0.842812
273.535596,0.294170,0.082734,573.740619,469.473781,732.843136,0.842659
273.907079,0.476666,0.122500,629.417261,507.491545,697.464947,0.842422
274.278535,0.265817,0.076665,599.053211,494.821073,785.880020,0.842104
274.649964,0.498286,0.102361,679.997288,520.159903,758.103336,0.841709
275.021365,0.449699,0.112696,631.947055,507.491545,712.629018,0.841247
275.392739,0.553825,0.067579,679.997288,403.531068,773.255491,0.840728
275.764085,0.396771,0.063029,637.006392,441.581960,806.074983,0.840161
276.135403,0.318100,0.083403,601.584009,487.217775,753.051957,0.839546
276.506694,0.220682,0.087730,596.522329,520.159903,775.780562,0.838878
276.877957,0.195984,0.094459,553.484499,492.286725,722.736740,0.838147
277.249193,0.265620,0.069471,647.124065,527.759905,859.061755,0.837353
277.620401,0.384148,0.090082,637.006392,504.957620,758.103336,0.836501
277.991581,0.350359,0.065952,664.826780,497.355337,848.971823,0.835596
278.362734,0.284593,0.169740,611.706363,560.684478,692.409593,0.834646
278.733859,0.361536,0.075157,563.613232,423.827263,707.574659,0.833651
279.104956,0.455026,0.066724,611.706363,400.993659,740.422064,0.832615
279.476025,0.604798,0.084267,697.692430,446.653965,750.526144,0.831539
279.847066,0.295956,0.068158,573.740619,446.653965,760.628902,0.830425
280.218080,0.274989,0.068878,548.419628,433.973315,737.895837,0.829272
280.589066,0.354007,0.069553,599.053211,446.653965,760.628902,0.828081
280.960024,0.431955,0.098789,664.826780,525.226655,760.628902,0.826851
281.330954,0.479275,0.084404,637.006392,456.796955,730.316661,0.825580
281.701856,0.421679,0.075885,593.991364,426.363904,715.156072,0.824270
282.072730,0.432623,0.075496,606.645354,431.436930,725.263463,0.822917
282.443576,0.301113,0.065831,581.335278,446.653965,770.730338,0.821527
282.814395,0.356134,0.084828,659.769278,527.759905,795.978160,0.820104
283.185185,0.447453,0.088646,647.124065,487.217775,745.474269,0.818653
283.555947,0.274254,0.073972,553.484499,446.653965,727.790103,0.817169
283.926682,0.354503,0.087294,652.182400,525.226655,783.355279,0.815633
284.297388,0.361135,0.088967,553.484499,436.509615,669.656384,0.814026
284.668066,0.931365,0.195305,672.412409,472.008892,626.659691,0.812330
285.038716,0.627825,0.102860,657.240402,446.653965,687.353906,0.810542
285.409338,0.420629,0.108747,649.653274,527.759905,735.369528,0.808666
285.779932,0.374237,0.077171,654.711443,502.423610,793.453748,0.806708
286.150497,0.491752,0.069874,624.357423,400.993659,725.263463,0.804662
286.521035,0.248125,0.084008,599.053211,510.025385,765.679785,0.802493
286.891544,0.257158,0.130956,586.397964,527.759905,689.881791,0.800165
287.262025,0.504098,0.076789,631.947055,421.290537,717.683044,0.797643
287.632477,0.248778,0.084928,609.175900,520.159903,773.255491,0.794928
288.002902,0.297084,0.072784,573.740619,454.261335,737.895837,0.792042
288.373298,0.591248,0.065247,697.692430,378.153139,758.103336,0.789005
288.743666,0.242085,0.090165,642.065395,558.152324,801.026736,0.785834
289.114005,0.375278,0.068346,634.476765,464.403305,780.830456,0.782532
289.484316,0.297420,0.074282,571.208898,454.261335,727.790103,0.779100
289.854599,0.452349,0.099212,619.297250,477.078859,694.937311,0.775535
290.224853,0.151493,0.080064,545.887066,489.752293,745.474269,0.771848
290.595079,0.529558,0.086980,659.769278,456.796955,720.209933,0.768064
290.965277,0.542684,0.092262,629.417261,436.509615,679.769753,0.764208
291.335446,0.416765,0.067408,563.613232,380.691316,679.769753,0.760301
291.705586,0.490660,0.106984,611.706363,466.938586,667.127834,0.756356
292.075698,0.431031,0.095574,637.006392,494.821073,717.683044,0.752380
292.445781,0.566232,0.098450,687.581419,487.217775,725.263463,0.748381
292.815836,0.409010,0.075207,631.947055,461.867940,740.422064,0.744369
293.185862,0.485463,0.090414,649.653274,474.543918,715.156072,0.740347
293.555860,0.304054,0.067639,578.803809,446.653965,735.369528,0.736322
293.925829,0.478786,0.090937,601.584009,436.509615,664.599200,0.732298
294.295770,0.409836,0.108252,697.692430,573.343989,773.255491,0.728281
294.665681,0.350631,0.074374,624.357423,479.613715,750.526144,0.724270
295.035564,0.192618,0.081365,626.887384,553.087763,803.550901,0.720266
295.405419,0.362768,0.065897,591.460314,426.363904,722.736740,0.716269
295.775244,0.230005,0.065051,604.114723,497.355337,798.502489,0.712279
296.145041,0.357631,0.066784,606.645354,444.118005,737.895837,0.708298
296.514809,0.229712,0.083147,609.175900,525.226655,760.628902,0.704331
296.884549,0.311880,0.058661,586.397964,428.900459,753.051957,0.700381
297.254259,0.071442,0.085255,533.222992,507.491545,737.895837,0.696449
297.623941,0.315228,0.053129,599.053211,421.290537,780.830456,0.692528
297.993593,0.407481,0.089065,596.522329,456.796955,674.713235,0.688613
298.363217,0.113286,0.081541,586.397964,542.957631,785.880020,0.684698
298.732812,0.264244,0.077647,596.522329,494.821073,737.895837,0.680782
299.102378,0.417101,0.073444,765.907067,568.280437,866.628344,0.676868
299.471915,0.244872,0.074536,637.006392,535.359147,795.978160,0.672956
299.841424,0.393463,0.102765,626.887384,507.491545,697.464947,0.669050
300.210903,0.340591,0.056134,631.947055,444.118005,788.404678,0.665147
300.580353,0.323911,0.130244,586.397964,512.559141,654.483833,0.661241
300.949774,0.215850,0.091841,604.114723,532.826150,737.895837,0.657328
301.319166,0.441427,0.077468,581.335278,406.068391,651.954782,0.653403
301.688529,0.235509,0.069109,621.827378,517.626400,790.929254,0.649470
302.057863,0.401563,0.090397,563.613232,431.436930,634.249095,0.645532
302.427167,0.279339,0.068661,601.584009,479.613715,748.000248,0.641592
302.796443,0.421462,0.063675,629.417261,418.753726,725.263463,0.637654
303.165689,0.386656,0.100907,599.053211,482.148486,667.127834,0.633715
303.534907,0.462493,0.105248,770.957606,613.840322,821.217753,0.629772
303.904095,0.272304,0.064561,583.866663,459.332490,737.895837,0.625821
304.273253,0.643738,0.129061,654.711443,469.473781,644.367131,0.621860
304.642383,0.277607,0.064327,626.887384,494.821073,783.355279,0.617888
305.011483,0.251044,0.057408,566.145205,439.045830,745.474269,0.613904
305.380554,0.359770,0.072710,616.767038,464.403305,720.209933,0.609906
305.749596,0.425416,0.064288,593.991364,388.305336,679.769753,0.605895
306.118608,0.242856,0.067653,563.613232,459.332490,717.683044,0.601870
306.487591,0.315424,0.048815,606.645354,411.142781,783.355279,0.597830
306.856545,0.306100,0.065248,611.706363,469.473781,748.000248,0.593773
307.225469,0.308196,0.090622,566.145205,466.938586,659.541683,0.589701
307.594363,0.341529,0.053998,624.357423,428.900459,770.730338,0.585615
307.963229,0.089549,0.066692,482.545593,444.118005,699.992500,0.581519
308.332064,0.292776,0.066168,550.952105,423.827263,682.297887,0.577418
308.700871,0.432513,0.086879,755.805000,580.938687,821.217753,0.573316
309.069648,0.436411,0.080666,637.006392,461.867940,699.992500,0.569210
309.438395,0.336526,0.088250,644.594772,525.226655,735.369528,0.565096
309.807113,0.444535,0.087792,659.769278,492.286725,715.156072,0.560968
310.175801,0.342572,0.062000,674.940785,497.355337,803.550901,0.556820
310.544459,0.445102,0.096927,685.053459,530.293070,735.369528,0.552652
310.913088,0.443859,0.077854,798.729675,591.063776,866.628344,0.548463
311.281687,0.342717,0.060153,599.053211,426.363904,722.736740,0.544257
311.650257,0.517587,0.083834,717.910468,494.821073,748.000248,0.540036
312.018797,0.435478,0.091316,619.297250,466.938586,672.184851,0.535801
312.387307,0.398033,0.082022,639.535936,484.683173,712.629018,0.531551
312.755787,0.346784,0.079734,601.584009,469.473781,692.409593,0.527287
313.124238,0.418313,0.070805,637.006392,446.653965,712.629018,0.523007
313.492659,0.321931,0.050424,616.767038,421.290537,775.780562,0.518713
313.861050,0.333341,0.067095,637.006392,482.148486,753.051957,0.514404
314.229412,0.222584,0.061996,616.767038,507.491545,793.453748,0.510084
314.597743,0.559602,0.107568,654.711443,469.473781,662.070483,0.505753
314.966045,0.374104,0.076001,631.947055,477.078859,717.683044,0.501413
315.334316,0.377709,0.066689,697.692430,510.025385,798.502489,0.497065
315.702558,0.336094,0.076787,596.522329,464.403305,692.409593,0.492708
316.070770,0.294176,0.075173,520.556811,411.142781,626.659691,0.488343
316.438952,0.277033,0.075377,538.288874,433.973315,651.954782,0.483969
316.807104,0.353256,0.054632,604.114723,406.068391,730.316661,0.479586
317.175226,0.597420,0.101121,788.631894,550.555356,780.830456,0.475192
317.543318,0.644137,0.100828,672.412409,426.363904,646.896432,0.470786
317.911380,0.296093,0.057412,679.997288,515.092813,836.357567,0.466367
318.279412,0.359501,0.049835,626.887384,400.993659,763.154385,0.461935
318.647414,0.302974,0.055785,593.991364,431.436930,740.422064,0.457492
319.015385,0.285816,0.067568,601.584009,474.543918,730.316661,0.453042
319.383327,0.271806,0.096482,558.549034,477.078859,649.425649,0.448588
319.751239,0.224783,0.067673,535.755975,441.581960,682.297887,0.444135
320.119120,0.318561,0.070961,571.208898,439.045830,677.241535,0.439683
320.486971,0.491620,0.079863,654.711443,444.118005,689.881791,0.435227
320.854792,0.318248,0.059917,578.803809,421.290537,705.047356,0.430765
321.222582,0.399106,0.057423,652.182400,426.363904,750.526144,0.426291
321.590343,0.186881,0.088782,550.952105,489.752293,677.241535,0.421803
321.958073,0.251488,0.056321,609.175900,474.543918,780.830456,0.417304
322.325773,0.119021,0.100956,563.613232,527.759905,699.992500,0.412799
322.693442,0.154792,0.063342,545.887066,474.543918,737.895837,0.408294
323.061082,0.117867,0.076694,548.419628,502.423610,725.263463,0.403794
323.428690,0.008576,0.091022,492.683779,489.752293,684.825938,0.399299
323.796269,0.524281,0.074604,707.802113,451.725630,730.316661,0.394810
