# FilmMeasure spectrum v1.0
# Timestamp: 1686967921 Fri Jun 16 22:12:01 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.940869 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
195.702913,0.691573,0.120208,620.149069,426.363904,644.367131,0.837136
196.079639,0.519671,0.096336,632.798734,461.867940,717.683044,0.836857
196.456342,0.341527,0.081793,627.739118,499.889516,790.929254,0.836561
196.833021,0.701844,0.131944,610.027832,431.436930,629.189576,0.836246
197.209678,0.573706,0.114076,680.848434,512.559141,740.422064,0.835906
197.586312,0.570408,0.089026,675.791986,461.867940,753.051957,0.835547
197.962923,0.191359,0.112884,480.864213,433.973315,624.129722,0.835174
198.339510,0.309839,0.067297,539.141598,408.605628,735.369528,0.834787
198.716075,0.362540,0.068503,508.741583,362.922275,674.713235,0.834389
199.092617,0.379387,0.094550,599.905256,479.613715,725.263463,0.833980
199.469135,0.435188,0.062711,653.033854,433.973315,823.741260,0.833560
199.845630,0.446530,0.083208,663.149412,492.286725,788.404678,0.833129
200.222102,0.475577,0.098052,665.678094,510.025385,763.154385,0.832683
200.598551,0.695124,0.128072,690.960330,497.355337,712.629018,0.832225
200.974977,0.554195,0.084608,549.272238,352.766652,626.659691,0.831763
201.351379,0.386108,0.074341,561.933643,411.142781,712.629018,0.831291
201.727758,0.561910,0.076870,622.679169,388.305336,710.101880,0.830810
202.104114,0.428779,0.091919,577.124555,439.045830,687.353906,0.830342
202.480447,0.521695,0.084413,615.088618,421.290537,707.574659,0.829871
202.856756,0.359222,0.088708,615.088618,492.286725,755.577688,0.829345
203.233042,0.498328,0.083220,597.374402,413.679848,697.464947,0.828922
203.609304,0.579058,0.082447,582.187520,362.922275,654.483833,0.828832
203.985543,0.629910,0.075428,584.718877,317.211154,644.367131,0.828926
204.361759,0.493347,0.085909,582.187520,408.605628,679.769753,0.828984
204.737952,0.538968,0.078870,577.124555,367.999572,667.127834,0.828987
205.114120,0.389389,0.087368,549.272238,421.290537,674.713235,0.828911
205.490266,0.434099,0.097776,612.558267,477.078859,717.683044,0.828680
205.866388,0.489103,0.070751,582.187520,373.076527,702.519969,0.828263
206.242486,0.564578,0.130040,663.149412,520.159903,715.156072,0.827657
206.618561,0.476238,0.060525,579.656080,342.609657,725.263463,0.826696
206.994612,0.444984,0.080868,523.943110,367.999572,636.778729,0.825270
207.370640,0.487588,0.086090,582.187520,411.142781,679.769753,0.824127
207.746644,0.494271,0.078248,582.187520,390.843172,687.353906,0.823776
208.122624,0.324043,0.073701,612.558267,479.613715,793.453748,0.822926
208.498581,0.436662,0.060672,604.966711,385.767415,768.205103,0.821007
208.874514,0.151304,0.087425,450.440840,403.531068,639.308280,0.819947
209.250423,0.621970,0.122931,602.436025,439.045830,639.308280,0.820465
209.626309,0.282722,0.108225,506.207700,433.973315,629.189576,0.820876
210.002171,0.461795,0.076101,592.312444,408.605628,712.629018,0.820472
210.378009,0.324531,0.068956,556.869333,421.290537,740.422064,0.819849
210.753824,0.415485,0.085774,556.869333,416.216829,674.713235,0.819285
211.129614,0.607885,0.142636,1081.784295,899.240334,1128.485322,0.818742
211.505381,0.536410,0.092229,650.504756,461.867940,730.316661,0.818242
211.881124,0.306184,0.063861,556.869333,418.753726,763.154385,0.817837
212.256843,0.313812,0.083073,518.876272,413.679848,669.656384,0.817453
212.632538,0.419286,0.115402,635.328416,522.693321,727.790103,0.816966
213.008210,0.524346,0.076457,604.966711,390.843172,702.519969,0.816381
213.383857,0.374354,0.084927,584.718877,454.261335,720.209933,0.815780
213.759480,0.320159,0.061819,569.529477,418.753726,778.305550,0.815368
214.135080,0.359983,0.070980,534.075773,390.843172,694.937311,0.815276
214.510655,0.665133,0.124742,622.679169,444.118005,649.425649,0.815048
214.886207,0.540470,0.102703,632.798734,464.403305,702.519969,0.814236
215.261734,0.319296,0.066559,536.608727,400.993659,725.263463,0.813270
215.637237,0.275601,0.077479,579.656080,474.543918,765.679785,0.812676
216.012717,0.419596,0.067913,582.187520,398.456165,732.843136,0.812315
216.388172,0.483444,0.097081,587.250150,436.509615,674.713235,0.811922
216.763603,0.302111,0.082988,556.869333,451.725630,717.683044,0.811471
217.139009,0.573318,0.072185,650.504756,388.305336,737.895837,0.811008
217.514392,0.568883,0.202562,660.620648,568.280437,692.409593,0.810603
217.889751,0.264047,0.082245,491.002623,403.531068,657.012799,0.810286
218.265085,0.583157,0.096095,640.387530,441.581960,702.519969,0.809843
218.640395,0.452195,0.074882,584.718877,403.531068,710.101880,0.809073
219.015681,0.318258,0.073987,569.529477,444.118005,745.474269,0.808243
219.390942,0.488412,0.091222,594.843465,431.436930,687.353906,0.807706
219.766179,0.475522,0.075047,647.975575,446.653965,770.730338,0.807372
220.141392,0.248169,0.072301,559.401530,459.332490,768.205103,0.806998
220.516581,0.337742,0.069818,566.997617,426.363904,745.474269,0.806526
220.891745,0.552995,0.076978,675.791986,436.509615,768.205103,0.805991
221.266885,0.548078,0.064476,612.558267,342.609657,720.209933,0.805393
221.642000,0.420163,0.068027,615.088618,426.363904,770.730338,0.804714
222.017091,0.475932,0.067085,625.209186,403.531068,760.628902,0.803973
222.392157,0.654755,0.084463,701.070897,426.363904,748.000248,0.803219
222.767199,0.540088,0.167148,597.374402,497.355337,639.308280,0.802485
223.142217,0.444695,0.063401,592.312444,380.691316,745.474269,0.801787
223.517210,0.473474,0.070835,612.558267,406.068391,740.422064,0.801097
223.892178,0.461947,0.080044,673.263638,487.217775,795.978160,0.800318
224.267122,0.587644,0.084253,640.387530,411.142781,710.101880,0.799390
224.642042,0.241846,0.073079,569.529477,472.008892,780.830456,0.798353
225.016936,0.523595,0.069898,688.432480,439.045830,803.550901,0.797262
225.391806,0.479826,0.095124,612.558267,456.796955,705.047356,0.796175
225.766652,0.768394,0.139886,668.206692,466.938586,667.127834,0.795126
226.141472,0.148017,0.081943,554.337052,499.889516,780.830456,0.794021
226.516269,0.597006,0.100282,640.387530,444.118005,694.937311,0.792731
226.891040,0.521487,0.076889,604.966711,393.380922,702.519969,0.791300
227.265786,0.614934,0.128079,693.488096,527.759905,732.843136,0.789887
227.640508,0.304821,0.054997,483.398942,334.991008,705.047356,0.788515
228.015205,0.509549,0.085351,561.933643,383.229409,649.425649,0.787046
228.389878,0.622429,0.098584,822.294459,583.470085,874.194198,0.785419
228.764525,0.556031,0.081163,632.798734,411.142781,712.629018,0.783752
229.139148,0.299856,0.057147,592.312444,436.509615,828.788029,0.782142
229.513745,0.541138,0.072663,642.916961,400.993659,737.895837,0.780488
229.888318,0.447748,0.082869,612.558267,446.653965,725.263463,0.778652
230.262866,0.338327,0.091311,539.141598,433.973315,667.127834,0.776696
230.637389,0.599097,0.095149,703.598331,484.683173,758.103336,0.774793
231.011887,0.370857,0.064369,622.679169,446.653965,801.026736,0.773003
231.386360,0.556391,0.104779,607.497314,439.045830,664.599200,0.771249
231.760808,0.450726,0.119100,602.436025,487.217775,677.241535,0.769478
232.135232,0.379146,0.064022,604.966711,426.363904,775.780562,0.767738
232.509630,0.504289,0.091832,642.916961,466.938586,725.263463,0.766081
232.884003,0.373089,0.085284,592.312444,461.867940,720.209933,0.764512
233.258350,0.502495,0.091684,645.446310,469.473781,727.790103,0.763016
233.632673,0.569236,0.093448,713.707238,502.423610,775.780562,0.761592
234.006971,0.549752,0.088095,658.091800,451.725630,727.790103,0.760260
234.381243,0.198883,0.077332,541.674384,466.938586,742.948208,0.759035
234.755491,0.354879,0.073733,632.798734,484.683173,790.929254,0.757922
235.129713,0.599939,0.105419,632.798734,444.118005,674.713235,0.756923
235.503910,0.586788,0.110398,658.091800,479.613715,702.519969,0.756024
235.878081,0.431555,0.087237,604.966711,454.261335,710.101880,0.755204
236.252228,0.287686,0.075178,658.091800,537.892059,843.926366,0.754447
236.626349,0.209844,0.063355,592.312444,492.286725,841.403515,0.753745
237.000445,0.641438,0.079447,647.975575,370.538092,687.353906,0.753100
237.374515,0.196883,0.106297,549.272238,494.821073,697.464947,0.752546
237.748561,0.541839,0.103334,683.376532,507.491545,745.474269,0.752125
238.122580,0.421051,0.108088,599.905256,482.148486,687.353906,0.751813
238.496575,0.367342,0.066087,541.674384,383.229409,699.992500,0.751533
238.870544,0.466394,0.077843,650.504756,459.332490,760.628902,0.751239
239.244488,0.429118,0.096915,589.781339,456.796955,684.825938,0.750985
239.618406,0.380116,0.066890,566.997617,400.993659,722.736740,0.750836
239.992298,0.594351,0.076955,589.781339,342.609657,649.425649,0.750769
240.366166,0.466229,0.073157,637.858014,436.509615,755.577688,0.750691
240.740007,0.575532,0.124713,675.791986,520.159903,720.209933,0.750559
241.113823,0.593157,0.105855,660.620648,472.008892,707.574659,0.750448
241.487614,0.499698,0.078486,690.960330,479.613715,793.453748,0.750443
241.861379,0.426163,0.068984,610.027832,421.290537,750.526144,0.750535
242.235118,0.366713,0.071493,635.328416,477.078859,798.502489,0.750649
242.608832,0.592015,0.091420,668.206692,449.189840,725.263463,0.750729
242.982520,0.315717,0.063699,620.149069,469.473781,826.264685,0.750767
243.356183,0.690420,0.119487,615.088618,418.753726,631.719377,0.750767
243.729819,0.453035,0.066040,584.718877,378.153139,720.209933,0.750752
244.103430,0.457672,0.078751,698.543380,507.491545,821.217753,0.750765
244.477016,0.312911,0.070216,574.592946,444.118005,758.103336,0.750834
244.850575,0.345538,0.068296,594.843465,444.118005,773.255491,0.750934
245.224109,0.406011,0.062125,642.916961,439.045830,818.694163,0.751028
245.597617,0.322977,0.090830,556.869333,454.261335,694.937311,0.751105
245.971099,0.235847,0.070654,559.401530,461.867940,775.780562,0.751180
246.344555,0.603340,0.126570,668.206692,507.491545,710.101880,0.751265
246.717986,0.514929,0.106543,653.033854,497.355337,727.790103,0.751361
247.091390,0.476291,0.098251,642.916961,489.752293,735.369528,0.751460
247.464769,0.538242,0.081062,670.735207,451.725630,763.154385,0.751555
247.838122,0.490427,0.070555,675.791986,449.189840,803.550901,0.751622
248.211448,0.434444,0.065534,650.504756,441.581960,811.122902,0.751641
248.584749,0.802819,0.141384,668.206692,456.796955,659.541683,0.751619
248.958024,0.629230,0.098261,673.263638,454.261335,722.736740,0.751581
249.331273,0.656338,0.148945,660.620648,510.025385,687.353906,0.751555
249.704495,0.515457,0.069779,658.091800,418.753726,778.305550,0.751551
250.077692,0.279107,0.075836,594.843465,484.683173,790.929254,0.751578
250.450863,0.385143,0.092987,685.904548,553.087763,821.217753,0.751632
250.824007,0.487816,0.075244,617.618885,416.216829,737.895837,0.751682
251.197125,0.377365,0.079608,630.268968,484.683173,785.880020,0.751694
251.570218,0.472577,0.079603,670.735207,479.613715,795.978160,0.751676
251.943284,0.378164,0.113508,663.149412,558.152324,775.780562,0.751672
252.316324,0.329751,0.064236,637.858014,479.613715,856.539395,0.751716
252.689337,0.189651,0.059712,599.905256,502.423610,906.971072,0.751755
253.062325,0.687814,0.169714,741.499896,593.594838,763.154385,0.751689
253.435286,0.358215,0.078771,594.843465,459.332490,758.103336,0.751466
253.808221,0.877370,0.151035,632.798734,416.216829,611.478625,0.751193
254.181129,0.298790,0.071349,696.015779,560.684478,919.573895,0.751016
254.554011,0.478674,0.097718,655.562869,499.889516,758.103336,0.750997
254.926867,0.638746,0.113003,665.678094,474.543918,712.629018,0.751034
255.299697,0.436008,0.114590,632.798734,515.092813,730.316661,0.751009
255.672500,0.386932,0.075526,617.618885,461.867940,783.355279,0.750880
256.045277,0.287042,0.116680,647.975575,570.812255,785.880020,0.750692
256.418027,0.361850,0.097596,673.263638,555.620085,816.170491,0.750494
256.790751,0.375455,0.082793,688.432480,542.957631,854.016953,0.750305
257.163448,0.631234,0.094689,678.320252,451.725630,740.422064,0.750125
257.536119,0.464997,0.057196,650.504756,393.380922,838.880582,0.749952
257.908764,0.465945,0.089945,630.268968,469.473781,748.000248,0.749781
258.281382,0.301459,0.062941,577.124555,436.509615,813.646738,0.749607
258.653973,0.691217,0.084710,766.757264,464.403305,818.694163,0.749428
259.026537,0.618538,0.108419,670.735207,479.613715,730.316661,0.749239
259.399076,0.477117,0.119116,665.678094,537.892059,755.577688,0.749037
259.771587,0.461920,0.082754,615.088618,444.118005,745.474269,0.748820
260.144072,0.240644,0.081172,564.465672,477.078859,773.255491,0.748590
260.516530,0.450799,0.077776,607.497314,431.436930,750.526144,0.748352
260.888962,0.612630,0.069580,680.848434,383.229409,780.830456,0.748108
261.261366,0.626285,0.090394,723.814818,482.148486,798.502489,0.747849
261.633744,0.480988,0.098471,663.149412,507.491545,773.255491,0.747568
262.006096,0.207884,0.107082,592.312444,532.826150,768.205103,0.747259
262.378420,0.688403,0.080485,706.125682,403.531068,765.679785,0.746924
262.750718,0.515775,0.088040,630.268968,446.653965,740.422064,0.746568
263.122989,0.596852,0.088767,617.618885,403.531068,699.992500,0.746198
263.495233,0.369192,0.080132,668.206692,522.693321,848.971823,0.745833
263.867450,0.586316,0.101773,733.921073,535.359147,816.170491,0.745488
264.239640,0.628682,0.103149,653.033854,451.725630,717.683044,0.745165
264.611803,0.595720,0.090751,650.504756,436.509615,735.369528,0.744823
264.983940,0.463518,0.067097,630.268968,416.216829,801.026736,0.744410
265.356049,0.372130,0.066450,589.781339,423.827263,795.978160,0.743898
265.728132,0.325126,0.080257,541.674384,426.363904,722.736740,0.743315
266.100187,0.346106,0.080388,637.858014,504.957620,826.264685,0.742700
266.472216,0.410105,0.111353,680.848434,563.216548,803.550901,0.742079
266.844217,0.342931,0.095087,594.843465,487.217775,750.526144,0.741424
267.216192,0.479912,0.065976,620.149069,395.918586,788.404678,0.740698
267.588139,0.587712,0.069477,612.558267,345.149034,727.790103,0.739874
267.960059,0.367646,0.064373,620.149069,446.653965,843.926366,0.738971
268.331952,0.401133,0.099499,645.446310,520.159903,783.355279,0.738018
268.703818,0.444984,0.079780,622.679169,451.725630,775.780562,0.737040
269.075657,0.570941,0.089146,665.678094,456.796955,765.679785,0.736016
269.447469,0.440082,0.057232,577.124555,350.227532,785.880020,0.734910
269.819253,0.398197,0.097518,604.966711,482.148486,742.948208,0.733689
270.191010,0.599813,0.145326,642.916961,510.025385,697.464947,0.732352
270.562740,0.514437,0.092649,668.206692,489.752293,783.355279,0.730915
270.934443,0.458436,0.086907,653.033854,487.217775,793.453748,0.729203
271.306118,0.683974,0.134541,696.015779,520.159903,737.895837,0.727232
271.677766,0.522622,0.084609,632.798734,439.045830,753.051957,0.725173
272.049387,0.840575,0.160522,653.033854,464.403305,654.483833,0.723021
272.420980,0.577003,0.103621,625.209186,449.189840,707.574659,0.720773
272.792546,0.445610,0.066444,627.739118,421.290537,813.646738,0.718426
273.164085,0.743536,0.117694,723.814818,494.821073,755.577688,0.715980
273.535596,0.557374,0.102406,642.916961,469.473781,732.843136,0.713435
273.907079,0.512935,0.137810,622.679169,507.491545,697.464947,0.710794
274.278535,0.327305,0.087682,607.497314,494.821073,785.880020,0.708063
274.649964,0.355052,0.108222,620.149069,520.159903,758.103336,0.705247
275.021365,0.453254,0.125638,617.618885,507.491545,712.629018,0.702359
275.392739,0.511587,0.071233,627.739118,403.531068,773.255491,0.699416
275.764085,0.465605,0.072297,642.916961,441.581960,806.074983,0.696433
276.135403,0.565386,0.103035,665.678094,487.217775,753.051957,0.693411
276.506694,0.612149,0.111887,706.125682,520.159903,775.780562,0.690336
276.877957,0.687821,0.125356,680.848434,492.286725,722.736740,0.687195
277.249193,0.400847,0.081182,685.904548,527.759905,859.061755,0.683984
277.620401,0.423617,0.102125,632.798734,504.957620,758.103336,0.680712
277.991581,0.527595,0.079875,718.761194,497.355337,848.971823,0.677390
278.362734,0.554595,0.202497,647.975575,560.684478,692.409593,0.674029
278.733859,0.309862,0.083016,529.009610,423.827263,707.574659,0.670632
279.104956,0.208928,0.067707,485.933587,400.993659,740.422064,0.667204
279.476025,0.746704,0.099906,718.761194,446.653965,750.526144,0.663746
279.847066,0.500471,0.083086,635.328416,446.653965,760.628902,0.660263
280.218080,0.370998,0.079769,569.529477,433.973315,737.895837,0.656756
280.589066,0.459044,0.081199,620.149069,446.653965,760.628902,0.653228
280.960024,0.281039,0.107013,604.966711,525.226655,760.628902,0.649677
281.330954,0.310822,0.087826,559.401530,456.796955,730.316661,0.646100
281.701856,0.373942,0.082599,556.869333,426.363904,715.156072,0.642490
282.072730,0.402627,0.082488,574.592946,431.436930,725.263463,0.638844
282.443576,0.377379,0.075868,594.843465,446.653965,770.730338,0.635169
282.814395,0.416037,0.096949,663.149412,527.759905,795.978160,0.631476
283.185185,0.310763,0.094537,584.718877,487.217775,745.474269,0.627775
283.555947,0.596085,0.095512,650.504756,446.653965,727.790103,0.624060
283.926682,0.406501,0.099515,653.033854,525.226655,783.355279,0.620298
284.297388,0.512282,0.105793,582.187520,436.509615,669.656384,0.616450
284.668066,0.958277,0.206749,653.033854,472.008892,626.659691,0.612486
285.038716,0.563384,0.106428,612.558267,446.653965,687.353906,0.608399
285.409338,0.840123,0.153313,741.499896,527.759905,735.369528,0.604198
285.779932,0.407416,0.087267,647.975575,502.423610,793.453748,0.599894
286.150497,0.543226,0.078722,617.618885,400.993659,725.263463,0.595478
286.521035,0.357625,0.096859,622.679169,510.025385,765.679785,0.590898
286.891544,0.322458,0.149261,592.312444,527.759905,689.881791,0.586096
287.262025,0.293610,0.076830,529.009610,421.290537,717.683044,0.581021
287.632477,0.447134,0.100756,660.620648,520.159903,773.255491,0.575678
288.002902,0.541475,0.090850,645.446310,454.261335,737.895837,0.570117
288.373298,0.675248,0.074421,698.543380,378.153139,758.103336,0.564382
288.743666,0.361646,0.103894,668.206692,558.152324,801.026736,0.558508
289.114005,0.264220,0.073826,569.529477,464.403305,780.830456,0.552508
289.484316,0.480542,0.089669,620.149069,454.261335,727.790103,0.546389
289.854599,0.472493,0.110685,607.497314,477.078859,694.937311,0.540154
290.224853,0.431944,0.094983,630.268968,489.752293,745.474269,0.533825
290.595079,0.650803,0.102368,675.791986,456.796955,720.209933,0.527451
290.965277,0.539790,0.099912,604.966711,436.509615,679.769753,0.521080
291.335446,0.700208,0.090175,650.504756,380.691316,679.769753,0.514757
291.705586,0.454694,0.115479,584.718877,466.938586,667.127834,0.508501
292.075698,0.188018,0.102121,549.272238,494.821073,717.683044,0.502322
292.445781,0.321999,0.095440,587.250150,487.217775,725.263463,0.496228
292.815836,0.357312,0.081500,592.312444,461.867940,740.422064,0.490228
293.185862,0.395866,0.094887,599.905256,474.543918,715.156072,0.484329
293.555860,0.461314,0.081372,622.679169,446.653965,735.369528,0.478534
293.925829,0.656837,0.111911,635.328416,436.509615,664.599200,0.472850
294.295770,0.460525,0.122959,696.015779,573.343989,773.255491,0.467282
294.665681,0.394752,0.084542,622.679169,479.613715,750.526144,0.461833
295.035564,0.304648,0.093217,655.562869,553.087763,803.550901,0.456506
295.405419,0.605288,0.085386,668.206692,426.363904,722.736740,0.451305
295.775244,0.406854,0.077820,663.149412,497.355337,798.502489,0.446227
296.145041,0.384118,0.075183,597.374402,444.118005,737.895837,0.441267
296.514809,0.256419,0.094673,607.497314,525.226655,760.628902,0.436419
296.884549,0.448490,0.070436,627.739118,428.900459,753.051957,0.431678
297.254259,0.436278,0.099590,645.446310,507.491545,737.895837,0.427042
297.623941,0.314764,0.059201,577.124555,421.290537,780.830456,0.422507
297.993593,0.340829,0.096096,559.401530,456.796955,674.713235,0.418072
298.363217,0.319463,0.092665,650.504756,542.957631,785.880020,0.413735
298.732812,0.325975,0.089005,604.966711,494.821073,737.895837,0.409492
299.102378,0.300999,0.077434,693.488096,568.280437,866.628344,0.405339
299.471915,0.260431,0.084676,630.268968,535.359147,795.978160,0.401272
299.841424,0.422876,0.115664,620.149069,507.491545,697.464947,0.397287
300.210903,0.374029,0.063430,625.209186,444.118005,788.404678,0.393379
300.580353,0.423793,0.151070,597.374402,512.559141,654.483833,0.389543
300.949774,0.187698,0.104991,587.250150,532.826150,737.895837,0.385773
301.319166,0.468933,0.086220,569.529477,406.068391,651.954782,0.382066
301.688529,0.433213,0.083903,685.904548,517.626400,790.929254,0.378425
302.057863,0.679303,0.120987,627.739118,431.436930,634.249095,0.374855
302.427167,0.432600,0.082536,645.446310,479.613715,748.000248,0.371359
302.796443,0.389739,0.068266,589.781339,418.753726,725.263463,0.367941
303.165689,0.519890,0.120468,620.149069,482.148486,667.127834,0.364593
303.534907,0.470374,0.115866,754.129612,613.840322,821.217753,0.361308
303.904095,0.224004,0.072047,549.272238,459.332490,737.895837,0.358077
304.273253,0.486243,0.122120,592.312444,469.473781,644.367131,0.354894
304.642383,0.033330,0.074138,508.741583,494.821073,783.355279,0.351758
305.011483,0.373289,0.068085,604.966711,439.045830,745.474269,0.348670
305.380554,0.235071,0.077819,551.804687,464.403305,720.209933,0.345630
305.749596,0.498497,0.074025,599.905256,388.305336,679.769753,0.342639
306.118608,0.339323,0.078703,587.250150,459.332490,717.683044,0.339696
306.487591,0.411991,0.057663,635.328416,411.142781,783.355279,0.336798
306.856545,0.573918,0.086461,703.598331,469.473781,748.000248,0.333946
307.225469,0.801654,0.142446,693.488096,466.938586,659.541683,0.331136
307.594363,0.461188,0.064777,660.620648,428.900459,770.730338,0.328371
307.963229,0.292557,0.076384,554.337052,444.118005,699.992500,0.325651
308.332064,0.349006,0.075914,556.869333,423.827263,682.297887,0.322979
308.700871,0.359808,0.092077,708.652950,580.938687,821.217753,0.320355
309.069648,0.355868,0.084428,587.250150,461.867940,699.992500,0.317777
309.438395,0.483496,0.106286,675.791986,525.226655,735.369528,0.315241
309.807113,0.455393,0.096617,642.916961,492.286725,715.156072,0.312742
310.175801,0.336510,0.068637,650.504756,497.355337,803.550901,0.310275
310.544459,0.377237,0.102515,645.446310,530.293070,735.369528,0.307837
310.913088,0.329340,0.080317,726.341506,591.063776,866.628344,0.305431
311.281687,0.455213,0.071670,627.739118,426.363904,722.736740,0.303056
311.650257,0.458201,0.086370,668.206692,494.821073,748.000248,0.300714
312.018797,0.432892,0.099812,599.905256,466.938586,672.184851,0.298404
312.387307,0.344754,0.088119,602.436025,484.683173,712.629018,0.296128
312.755787,0.367279,0.089557,592.312444,469.473781,692.409593,0.293885
313.124238,0.396275,0.076360,604.966711,446.653965,712.629018,0.291676
313.492659,0.335061,0.056294,599.905256,421.290537,775.780562,0.289499
313.861050,0.338357,0.074836,620.149069,482.148486,753.051957,0.287353
314.229412,0.149809,0.070246,572.061254,507.491545,793.453748,0.285236
314.597743,0.718647,0.131489,678.320252,469.473781,662.070483,0.283145
314.966045,0.372770,0.083962,612.558267,477.078859,717.683044,0.281080
315.334316,0.264058,0.070158,625.209186,510.025385,798.502489,0.279039
315.702558,0.407292,0.088669,604.966711,464.403305,692.409593,0.277025
316.070770,0.725295,0.114945,647.975575,411.142781,626.659691,0.275040
316.438952,0.578483,0.101844,625.209186,433.973315,651.954782,0.273084
316.807104,0.409245,0.062542,607.497314,406.068391,730.316661,0.271158
317.175226,0.408539,0.093650,693.488096,550.555356,780.830456,0.269261
317.543318,0.645743,0.106133,642.916961,426.363904,646.896432,0.267388
317.911380,0.390699,0.067414,706.125682,515.092813,836.357567,0.265540
318.279412,0.429372,0.057675,637.858014,400.993659,763.154385,0.263713
318.647414,0.207144,0.060228,529.009610,431.436930,740.422064,0.261907
319.015385,0.262875,0.075361,577.124555,474.543918,730.316661,0.260123
319.383327,0.187717,0.108993,526.476402,477.078859,649.425649,0.258362
319.751239,0.354741,0.079967,572.061254,441.581960,682.297887,0.256622
320.119120,0.622217,0.098218,665.678094,439.045830,677.241535,0.254904
320.486971,0.508434,0.087174,635.328416,444.118005,689.881791,0.253205
320.854792,0.446001,0.072276,615.088618,421.290537,705.047356,0.251521
321.222582,0.339167,0.060256,594.843465,426.363904,750.526144,0.249852
321.590343,0.462345,0.110242,622.679169,489.752293,677.241535,0.248195
321.958073,0.293651,0.064337,612.558267,474.543918,780.830456,0.246553
322.325773,0.224947,0.113242,587.250150,527.759905,699.992500,0.244927
322.693442,0.178421,0.072146,546.739704,474.543918,737.895837,0.243323
323.061082,0.321466,0.088448,612.558267,502.423610,725.263463,0.241742
323.428690,0.122377,0.098485,526.476402,489.752293,684.825938,0.240184
323.796269,0.493045,0.077696,663.149412,451.725630,730.316661,0.238649
