# FilmMeasure spectrum v1.0
# Timestamp: 1686966661 Fri Jun 16 21:51:01 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 100.492278 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
200.974977,0.406890,0.069715,518.014876,352.766652,626.659691,0.567278
201.351379,0.363479,0.065874,573.732180,411.142781,712.629018,0.558766
201.727758,0.319229,0.059491,540.813246,388.305336,710.101880,0.550249
202.104114,0.275911,0.077123,540.813246,439.045830,687.353906,0.541816
202.480447,0.191599,0.065459,502.812164,421.290537,707.574659,0.533448
202.856756,0.117465,0.076476,538.280432,492.286725,755.577688,0.525031
203.233042,0.241116,0.065951,515.481302,413.679848,697.464947,0.517049
203.609304,0.258264,0.061401,474.932614,362.922275,654.483833,0.510194
203.985543,0.522168,0.064209,571.200459,317.211154,644.367131,0.504055
204.361759,0.277778,0.069181,520.548366,408.605628,679.769753,0.498027
204.737952,0.383156,0.064542,538.280432,367.999572,667.127834,0.492071
205.114120,0.324225,0.075744,543.345977,421.290537,674.713235,0.486152
205.490266,0.227889,0.081537,558.540593,477.078859,717.683044,0.480086
205.866388,0.363222,0.058999,550.943664,373.076527,702.519969,0.473811
206.242486,0.175950,0.103629,571.200459,520.159903,715.156072,0.467353
206.618561,0.449802,0.054405,599.044775,342.609657,725.263463,0.460329
206.994612,0.316922,0.067769,495.209666,367.999572,636.778729,0.452524
207.370640,0.303816,0.070217,533.214549,411.142781,679.769753,0.445830
207.746644,0.429596,0.068219,581.326840,390.843172,687.353906,0.441539
208.122624,0.259543,0.063866,601.575573,479.613715,793.453748,0.436650
208.498581,0.238823,0.048593,523.081771,385.767415,768.205103,0.429798
208.874514,0.550576,0.091268,599.044775,403.531068,639.308280,0.425404
209.250423,0.472872,0.101942,581.326840,439.045830,639.308280,0.425155
209.626309,0.347782,0.097026,535.747532,433.973315,629.189576,0.425225
210.002171,0.379073,0.065384,581.326840,408.605628,712.629018,0.423977
210.378009,0.249786,0.059460,540.813246,421.290537,740.422064,0.422745
210.753824,0.210263,0.071097,497.743916,416.216829,674.713235,0.422149
211.129614,0.191614,0.113163,965.145533,899.240334,1128.485322,0.422143
211.505381,0.378264,0.075950,614.228308,461.867940,730.316661,0.422787
211.881124,0.255854,0.055504,550.943664,418.753726,763.154385,0.424144
212.256843,0.278337,0.072629,520.548366,413.679848,669.656384,0.425989
212.632538,0.396159,0.102140,644.586341,522.693321,727.790103,0.428015
213.008210,0.309805,0.060453,535.747532,390.843172,702.519969,0.430313
213.383857,0.356391,0.075195,596.513893,454.261335,720.209933,0.433187
213.759480,0.207503,0.052591,530.681481,418.753726,778.305550,0.436970
214.135080,0.306845,0.061740,530.681481,390.843172,694.937311,0.441726
214.510655,0.660185,0.116447,647.115634,444.118005,649.425649,0.446472
214.886207,0.320546,0.082477,578.795371,464.403305,702.519969,0.450334
215.261734,0.125932,0.056367,462.256701,400.993659,725.263463,0.454211
215.637237,0.302385,0.068899,606.636918,474.543918,765.679785,0.459143
216.012717,0.324239,0.057772,561.072734,398.456165,732.843136,0.464829
216.388172,0.270781,0.079121,533.214549,436.509615,674.713235,0.470732
216.763603,0.191716,0.071697,528.148329,451.725630,717.683044,0.476767
217.139009,0.194409,0.052204,490.140911,388.305336,737.895837,0.482974
217.514392,0.111020,0.170354,588.920744,568.280437,692.409593,0.489433
217.889751,0.415206,0.077856,561.072734,403.531068,657.012799,0.496148
218.265085,0.409744,0.078175,601.575573,441.581960,702.519969,0.502716
218.640395,0.337760,0.063104,558.540593,403.531068,710.101880,0.508785
219.015681,0.427348,0.070061,636.997960,444.118005,745.474269,0.514857
219.390942,0.410966,0.078852,588.920744,431.436930,687.353906,0.521567
219.766179,0.371662,0.063670,626.878951,446.653965,770.730338,0.528733
220.141392,0.132546,0.062979,520.548366,459.332490,768.205103,0.535900
220.516581,0.319613,0.061675,578.795371,426.363904,745.474269,0.542881
220.891745,0.205346,0.057791,538.280432,436.509615,768.205103,0.549624
221.266885,0.266009,0.047921,492.675331,342.609657,720.209933,0.556190
221.642000,0.286448,0.056816,573.732180,426.363904,770.730338,0.562703
222.017091,0.361738,0.056355,596.513893,403.531068,760.628902,0.569163
222.392157,0.390937,0.063908,614.228308,426.363904,748.000248,0.575472
222.767199,0.192941,0.136910,538.280432,497.355337,639.308280,0.581657
223.142217,0.293770,0.052031,540.813246,380.691316,745.474269,0.587886
223.517210,0.523063,0.067560,667.346978,406.068391,740.422064,0.594157
223.892178,0.242422,0.065095,599.044775,487.217775,795.978160,0.600206
224.267122,0.426196,0.068759,601.575573,411.142781,710.101880,0.605867
224.642042,0.340800,0.066585,629.408828,472.008892,780.830456,0.611235
225.016936,0.288648,0.054628,596.513893,439.045830,803.550901,0.616426
225.391806,0.191902,0.076939,528.148329,456.796955,705.047356,0.621542
225.766652,0.524682,0.108426,624.348989,466.938586,667.127834,0.626641
226.141472,0.073084,0.072629,530.681481,499.889516,780.830456,0.631577
226.516269,0.438322,0.082370,609.167465,444.118005,694.937311,0.636160
226.891040,0.333600,0.061726,548.411186,393.380922,702.519969,0.640462
227.265786,0.214533,0.097851,593.982927,527.759905,732.843136,0.644714
227.640508,0.423583,0.053866,571.200459,334.991008,705.047356,0.648929
228.015205,0.530962,0.079840,596.513893,383.229409,649.425649,0.652888
228.389878,0.185103,0.073236,664.818351,583.470085,874.194198,0.656499
228.764525,0.300638,0.062644,548.411186,411.142781,712.629018,0.659945
229.139148,0.336884,0.052004,636.997960,436.509615,828.788029,0.663373
229.513745,0.362063,0.058292,586.389526,400.993659,737.895837,0.666646
229.888318,0.371004,0.071478,604.106288,446.653965,725.263463,0.669590
230.262866,0.371207,0.082459,566.136765,433.973315,667.127834,0.672284
230.637389,0.128061,0.070907,538.280432,484.683173,758.103336,0.674942
231.011887,0.271003,0.054718,593.982927,446.653965,801.026736,0.677637
231.386360,0.388403,0.085642,573.732180,439.045830,664.599200,0.680281
231.760808,0.701565,0.131712,692.628665,487.217775,677.241535,0.682824
232.135232,0.338810,0.056169,609.167465,426.363904,775.780562,0.685316
232.509630,0.000973,0.076416,467.327321,466.938586,725.263463,0.687816
232.884003,0.235080,0.072297,556.008367,461.867940,720.209933,0.690336
233.258350,0.316724,0.074535,596.513893,469.473781,727.790103,0.692866
233.632673,0.376041,0.074911,662.289642,502.423610,775.780562,0.695403
234.006971,0.283769,0.068071,573.732180,451.725630,727.790103,0.697949
234.381243,0.248124,0.068154,573.732180,466.938586,742.948208,0.700514
234.755491,0.239228,0.062743,599.044775,484.683173,790.929254,0.703136
235.129713,0.416038,0.084814,593.982927,444.118005,674.713235,0.705850
235.503910,0.422717,0.090259,626.878951,479.613715,702.519969,0.708629
235.878081,0.342992,0.074726,591.451877,454.261335,710.101880,0.711422
236.252228,0.312777,0.067059,687.572993,537.892059,843.926366,0.714203
236.626349,0.251157,0.056178,629.408828,492.286725,841.403515,0.716986
237.000445,0.466364,0.063650,601.575573,370.538092,687.353906,0.719789
237.374515,0.137194,0.093418,538.280432,494.821073,697.464947,0.722634
237.748561,-0.019402,0.086725,500.278082,507.491545,745.474269,0.725548
238.122580,0.317515,0.092363,583.858225,482.148486,687.353906,0.728503
238.496575,0.313849,0.057462,538.280432,383.229409,699.992500,0.731433
238.870544,0.529225,0.074980,707.793688,459.332490,760.628902,0.734298
239.244488,0.286640,0.081408,558.540593,456.796955,684.825938,0.737150
239.618406,0.360518,0.059501,581.326840,400.993659,722.736740,0.740046
239.992298,0.564927,0.070147,611.697928,342.609657,649.425649,0.742957
240.366166,0.236464,0.058248,553.476058,436.509615,755.577688,0.745796
240.740007,0.565006,0.114353,695.156376,520.159903,720.209933,0.748524
241.113823,0.223685,0.079582,553.476058,472.008892,707.574659,0.751220
241.487614,0.178607,0.061169,566.136765,479.613715,793.453748,0.753970
241.861379,0.395319,0.061228,621.818944,421.290537,750.526144,0.756763
242.235118,0.272360,0.061129,611.697928,477.078859,798.502489,0.759528
242.608832,0.240137,0.067931,550.943664,449.189840,725.263463,0.762209
242.982520,0.074896,0.054552,510.413900,469.473781,826.264685,0.764796
243.356183,0.304753,0.085450,518.014876,418.753726,631.719377,0.767285
243.729819,0.214436,0.052033,490.140911,378.153139,720.209933,0.769706
244.103430,0.217947,0.063736,611.697928,507.491545,821.217753,0.772109
244.477016,0.181251,0.060006,530.681481,444.118005,758.103336,0.774527
244.850575,0.284761,0.059173,586.389526,444.118005,773.255491,0.776927
245.224109,0.278197,0.051913,599.044775,439.045830,818.694163,0.779266
245.597617,0.140390,0.078626,505.346160,454.261335,694.937311,0.781533
245.971099,0.337688,0.064533,621.818944,461.867940,775.780562,0.783751
246.344555,0.358136,0.100008,616.758604,507.491545,710.101880,0.785940
246.717986,0.322895,0.087226,609.167465,497.355337,727.790103,0.788096
247.091390,0.310469,0.081602,604.106288,489.752293,735.369528,0.790210
247.464769,0.305240,0.063887,593.982927,451.725630,763.154385,0.792271
247.838122,0.345317,0.058271,631.938623,449.189840,803.550901,0.794268
248.211448,0.331818,0.055531,624.348989,441.581960,811.122902,0.796188
248.584749,0.555515,0.109388,624.348989,456.796955,659.541683,0.798037
248.958024,0.382234,0.076268,606.636918,454.261335,722.736740,0.799835
249.331273,0.406134,0.117072,616.758604,510.025385,687.353906,0.801599
249.704495,0.400858,0.058712,631.938623,418.753726,778.305550,0.803341
250.077692,0.381690,0.069976,657.231973,484.683173,790.929254,0.805070
250.450863,0.391678,0.083208,707.793688,553.087763,821.217753,0.806785
250.824007,0.333095,0.061981,573.732180,416.216829,737.895837,0.808462
251.197125,0.075432,0.068305,518.014876,484.683173,785.880020,0.810077
251.570218,0.350686,0.067078,642.056964,479.613715,795.978160,0.811634
251.943284,0.224068,0.097686,629.408828,558.152324,775.780562,0.813165
252.316324,0.217285,0.054848,599.044775,479.613715,856.539395,0.814694
252.689337,0.288724,0.053752,672.403981,502.423610,906.971072,0.816180
253.062325,0.289178,0.128337,664.818351,593.594838,763.154385,0.817553
253.435286,0.398363,0.071764,631.938623,459.332490,758.103336,0.818777
253.808221,0.664533,0.121023,604.106288,416.216829,611.478625,0.819940
254.181129,0.453979,0.068382,796.196938,560.684478,919.573895,0.821153
254.554011,0.395242,0.084295,647.115634,499.889516,758.103336,0.822461
254.926867,0.444470,0.091347,626.878951,474.543918,712.629018,0.823781
255.299697,0.590512,0.113661,697.684005,515.092813,730.316661,0.825020
255.672500,0.259105,0.064045,581.326840,461.867940,783.355279,0.826149
256.045277,-0.031632,0.111866,561.072734,570.812255,785.880020,0.827209
256.418027,0.225328,0.084048,639.527504,555.620085,816.170491,0.828242
256.790751,0.217603,0.070540,639.527504,542.957631,854.016953,0.829262
257.163448,0.444462,0.076603,634.468333,451.725630,740.422064,0.830266
257.536119,0.360686,0.048300,621.818944,393.380922,838.880582,0.831248
257.908764,0.526200,0.084845,677.460651,469.473781,748.000248,0.832206
258.281382,0.285277,0.055424,588.920744,436.509615,813.646738,0.833137
258.653973,0.389926,0.063185,659.760849,464.403305,818.694163,0.834038
259.026537,0.416112,0.087572,626.878951,479.613715,730.316661,0.834911
259.399076,0.323068,0.100645,636.997960,537.892059,755.577688,0.835757
259.771587,0.401263,0.072167,614.228308,444.118005,745.474269,0.836576
260.144072,0.256726,0.071300,583.858225,477.078859,773.255491,0.837370
260.516530,0.261496,0.064107,548.411186,431.436930,750.526144,0.838140
260.888962,0.424240,0.055619,619.288816,383.229409,780.830456,0.838886
261.261366,0.344640,0.069709,634.468333,482.148486,798.502489,0.839603
261.633744,0.363036,0.083763,642.056964,507.491545,773.255491,0.840285
262.006096,-0.022002,0.100839,525.615092,532.826150,768.205103,0.840928
262.378420,0.348119,0.058437,578.795371,403.531068,765.679785,0.841535
262.750718,0.361321,0.073214,593.982927,446.653965,740.422064,0.842112
263.122989,0.309489,0.068459,530.681481,403.531068,699.992500,0.842666
263.495233,0.264408,0.068844,642.056964,522.693321,848.971823,0.843206
263.867450,0.333750,0.081272,664.818351,535.359147,816.170491,0.843744
264.239640,0.360274,0.080672,583.858225,451.725630,717.683044,0.844282
264.611803,0.462689,0.076194,626.878951,436.509615,735.369528,0.844792
264.983940,0.273865,0.054678,561.072734,416.216829,801.026736,0.845242
265.356049,0.238947,0.056161,545.878624,423.827263,795.978160,0.845615
265.728132,0.381473,0.072859,581.326840,426.363904,722.736740,0.845928
266.100187,0.346228,0.071272,657.231973,504.957620,826.264685,0.846208
266.472216,0.432378,0.100039,705.266392,563.216548,803.550901,0.846469
266.844217,0.289970,0.082847,591.451877,487.217775,750.526144,0.846696
267.216192,0.379565,0.056132,599.044775,395.918586,788.404678,0.846867
267.588139,0.598841,0.065159,657.231973,345.149034,727.790103,0.846966
267.960059,0.122650,0.053827,512.947643,446.653965,843.926366,0.847004
268.331952,0.312462,0.085949,631.938623,520.159903,783.355279,0.846999
268.703818,0.490017,0.074038,667.346978,451.725630,775.780562,0.846966
269.075657,0.327382,0.071040,593.982927,456.796955,765.679785,0.846892
269.447469,0.266968,0.046481,507.880072,350.227532,785.880020,0.846752
269.819253,0.280741,0.083681,581.326840,482.148486,742.948208,0.846529
270.191010,0.221117,0.116834,566.136765,510.025385,697.464947,0.846219
270.562740,0.440616,0.080506,664.818351,489.752293,783.355279,0.845835
270.934443,0.263821,0.072378,596.513893,487.217775,793.453748,0.845278
271.306118,0.250684,0.102214,593.982927,520.159903,737.895837,0.844550
271.677766,0.430432,0.072725,621.818944,439.045830,753.051957,0.843745
272.049387,0.681340,0.134659,639.527504,464.403305,654.483833,0.842859
272.420980,0.421643,0.086314,596.513893,449.189840,707.574659,0.841892
272.792546,0.477988,0.061575,674.932357,421.290537,813.646738,0.840840
273.164085,0.230879,0.084285,576.263817,494.821073,755.577688,0.839702
273.535596,0.455829,0.087820,631.938623,469.473781,732.843136,0.838477
273.907079,0.493667,0.123059,634.468333,507.491545,697.464947,0.837168
274.278535,0.277163,0.076417,604.106288,494.821073,785.880020,0.835774
274.649964,0.221020,0.093761,591.451877,520.159903,758.103336,0.834299
275.021365,0.256219,0.106651,578.795371,507.491545,712.629018,0.832750
275.392739,0.344109,0.058408,576.263817,403.531068,773.255491,0.831138
275.764085,0.343476,0.061004,611.697928,441.581960,806.074983,0.829473
276.135403,0.246304,0.081878,576.263817,487.217775,753.051957,0.827756
276.506694,0.321245,0.088347,631.938623,520.159903,775.780562,0.825977
276.877957,0.211002,0.093839,558.540593,492.286725,722.736740,0.824126
277.249193,0.314499,0.069982,669.875521,527.759905,859.061755,0.822198
277.620401,0.425904,0.091348,652.173970,504.957620,758.103336,0.820199
277.991581,0.137831,0.063150,563.604792,497.355337,848.971823,0.818135
278.362734,0.451374,0.174375,642.056964,560.684478,692.409593,0.816011
278.733859,0.437648,0.077859,593.982927,423.827263,707.574659,0.813831
279.104956,0.349210,0.062328,563.604792,400.993659,740.422064,0.811595
279.476025,0.468158,0.076116,642.056964,446.653965,750.526144,0.809307
279.847066,0.323613,0.068490,586.389526,446.653965,760.628902,0.806968
280.218080,0.460946,0.074881,626.878951,433.973315,737.895837,0.804577
280.589066,0.264312,0.067052,561.072734,446.653965,760.628902,0.802135
280.960024,0.406196,0.097197,657.231973,525.226655,760.628902,0.799640
281.330954,0.396302,0.080187,606.636918,456.796955,730.316661,0.797090
281.701856,0.191248,0.070021,502.812164,426.363904,715.156072,0.794480
282.072730,0.088130,0.069913,467.327321,431.436930,725.263463,0.791809
282.443576,0.366955,0.067407,611.697928,446.653965,770.730338,0.789079
282.814395,0.299858,0.083009,639.527504,527.759905,795.978160,0.786295
283.185185,0.325271,0.083612,604.106288,487.217775,745.474269,0.783462
283.555947,0.473030,0.080732,631.938623,446.653965,727.790103,0.780577
283.926682,0.233095,0.084738,609.167465,525.226655,783.355279,0.777616
284.297388,0.273573,0.086297,525.615092,436.509615,669.656384,0.774557
284.668066,0.282877,0.131024,533.214549,472.008892,626.659691,0.771377
285.038716,0.399282,0.088109,581.326840,446.653965,687.353906,0.768072
285.409338,0.652513,0.125549,717.902045,527.759905,735.369528,0.764646
285.779932,0.186640,0.073590,578.795371,502.423610,793.453748,0.761100
286.150497,0.489013,0.069486,624.348989,400.993659,725.263463,0.757426
286.521035,0.169555,0.083618,571.200459,510.025385,765.679785,0.753584
286.891544,0.388147,0.133146,616.758604,527.759905,689.881791,0.749530
287.262025,0.447100,0.073503,609.167465,421.290537,717.683044,0.745223
287.632477,0.416105,0.089078,669.875521,520.159903,773.255491,0.740661
288.002902,0.364269,0.074411,601.575573,454.261335,737.895837,0.735873
288.373298,0.373856,0.054584,581.326840,378.153139,758.103336,0.730886
288.743666,0.291514,0.090215,659.760849,558.152324,801.026736,0.725722
289.114005,0.251018,0.064731,578.795371,464.403305,780.830456,0.720386
289.484316,0.314962,0.074360,578.795371,454.261335,727.790103,0.714881
289.854599,0.377782,0.095037,596.513893,477.078859,694.937311,0.709205
290.224853,0.286528,0.080184,596.513893,489.752293,745.474269,0.703372
290.595079,0.408469,0.079778,614.228308,456.796955,720.209933,0.697411
290.965277,0.412225,0.083981,583.858225,436.509615,679.769753,0.691352
291.335446,0.391491,0.065990,553.476058,380.691316,679.769753,0.685222
291.705586,0.342886,0.098492,568.668654,466.938586,667.127834,0.679039
292.075698,0.405743,0.093834,629.408828,494.821073,717.683044,0.672813
292.445781,0.093672,0.084082,520.548366,487.217775,725.263463,0.666559
292.815836,0.708977,0.095627,758.322222,461.867940,740.422064,0.660289
293.185862,0.294401,0.081273,581.326840,474.543918,715.156072,0.654012
293.555860,0.325521,0.067968,588.920744,446.653965,735.369528,0.647733
293.925829,0.541801,0.095171,624.348989,436.509615,664.599200,0.641461
294.295770,0.440678,0.109643,707.793688,573.343989,773.255491,0.635202
294.665681,0.251128,0.071322,583.858225,479.613715,750.526144,0.628954
295.035564,0.086437,0.082749,586.389526,553.087763,803.550901,0.622717
295.405419,0.388395,0.066723,604.106288,426.363904,722.736740,0.616488
295.775244,0.244980,0.064922,611.697928,497.355337,798.502489,0.610271
296.145041,0.283630,0.064025,573.732180,444.118005,737.895837,0.604073
296.514809,0.235305,0.082742,611.697928,525.226655,760.628902,0.597901
296.884549,0.454626,0.064634,659.760849,428.900459,753.051957,0.591766
297.254259,0.315667,0.084306,621.818944,507.491545,737.895837,0.585665
297.623941,0.335784,0.053603,611.697928,421.290537,780.830456,0.579590
297.993593,0.317104,0.084524,566.136765,456.796955,674.713235,0.573530
298.363217,0.217645,0.080073,626.878951,542.957631,785.880020,0.567475
298.732812,0.282378,0.077652,604.106288,494.821073,737.895837,0.561427
299.102378,0.197314,0.066865,662.289642,568.280437,866.628344,0.555392
299.471915,0.328320,0.076245,672.403981,535.359147,795.978160,0.549376
299.841424,0.250271,0.097111,583.858225,507.491545,697.464947,0.543387
300.210903,0.325006,0.055324,624.348989,444.118005,788.404678,0.537419
300.580353,0.410412,0.134635,606.636918,512.559141,654.483833,0.531467
300.949774,0.405054,0.097474,667.346978,532.826150,737.895837,0.525524
301.319166,0.312114,0.070706,530.681481,406.068391,651.954782,0.519584
301.688529,0.165933,0.068356,591.451877,517.626400,790.929254,0.513653
302.057863,0.422265,0.091346,571.200459,431.436930,634.249095,0.507736
302.427167,0.283539,0.068437,604.106288,479.613715,748.000248,0.501840
302.796443,0.268040,0.057151,553.476058,418.753726,725.263463,0.495970
303.165689,0.192957,0.094916,540.813246,482.148486,667.127834,0.490124
303.534907,0.171435,0.095037,672.403981,613.840322,821.217753,0.484301
303.904095,0.254265,0.063803,576.263817,459.332490,737.895837,0.478498
304.273253,0.351566,0.102017,571.200459,469.473781,644.367131,0.472713
304.642383,0.212579,0.062758,596.513893,494.821073,783.355279,0.466944
305.011483,0.299364,0.058493,591.451877,439.045830,745.474269,0.461193
305.380554,0.357760,0.072307,616.758604,464.403305,720.209933,0.455458
305.749596,0.350146,0.060234,558.540593,388.305336,679.769753,0.449741
306.118608,0.176976,0.066575,535.747532,459.332490,717.683044,0.444040
306.487591,0.293362,0.047851,593.982927,411.142781,783.355279,0.438357
306.856545,0.293558,0.064526,606.636918,469.473781,748.000248,0.432692
307.225469,0.455040,0.098948,614.228308,466.938586,659.541683,0.427046
307.594363,0.304450,0.052376,604.106288,428.900459,770.730338,0.421424
307.963229,0.405946,0.072973,619.288816,444.118005,699.992500,0.415833
308.332064,0.349129,0.068131,576.263817,423.827263,682.297887,0.410280
308.700871,0.305810,0.080098,705.266392,580.938687,821.217753,0.404771
309.069648,0.346199,0.075220,601.575573,461.867940,699.992500,0.399305
309.438395,0.256622,0.085205,616.758604,525.226655,735.369528,0.393877
309.807113,0.268431,0.078675,593.982927,492.286725,715.156072,0.388480
310.175801,0.165946,0.057680,583.858225,497.355337,803.550901,0.383110
310.544459,0.131484,0.087336,576.263817,530.293070,735.369528,0.377764
310.913088,0.140644,0.068826,657.231973,591.063776,866.628344,0.372448
311.281687,0.220880,0.056048,538.280432,426.363904,722.736740,0.367164
311.650257,0.398061,0.075292,667.346978,494.821073,748.000248,0.361916
312.018797,0.238779,0.081716,550.943664,466.938586,672.184851,0.356709
312.387307,0.266450,0.075859,588.920744,484.683173,712.629018,0.351543
312.755787,0.536338,0.092879,674.932357,469.473781,692.409593,0.346420
313.124238,0.344099,0.066582,604.106288,446.653965,712.629018,0.341343
313.492659,0.266253,0.048322,583.858225,421.290537,775.780562,0.336312
313.861050,0.331480,0.066723,636.997960,482.148486,753.051957,0.331329
314.229412,0.175200,0.061223,593.982927,507.491545,793.453748,0.326398
314.597743,0.427282,0.095234,611.697928,469.473781,662.070483,0.321520
314.966045,0.238269,0.070573,576.263817,477.078859,717.683044,0.316699
315.334316,0.162977,0.060637,591.451877,510.025385,798.502489,0.311935
315.702558,0.315004,0.075518,588.920744,464.403305,692.409593,0.307230
316.070770,0.441498,0.083128,576.263817,411.142781,626.659691,0.302586
316.438952,0.656413,0.103596,682.516988,433.973315,651.954782,0.298003
316.807104,0.234523,0.050239,538.280432,406.068391,730.316661,0.293483
317.175226,0.253588,0.077965,652.173970,550.555356,780.830456,0.289026
317.543318,0.396847,0.079331,578.795371,426.363904,646.896432,0.284632
317.911380,0.258321,0.056041,659.760849,515.092813,836.357567,0.280299
318.279412,0.245336,0.045514,556.008367,400.993659,763.154385,0.276030
318.647414,0.310665,0.055829,599.044775,431.436930,740.422064,0.271827
319.015385,0.306864,0.068001,611.697928,474.543918,730.316661,0.267694
319.383327,0.455037,0.107273,614.228308,477.078859,649.425649,0.263636
319.751239,0.301664,0.069499,568.668654,441.581960,682.297887,0.259657
320.119120,0.516937,0.083511,654.703013,439.045830,677.241535,0.255755
320.486971,0.430160,0.075171,629.408828,444.118005,689.881791,0.251930
320.854792,0.301210,0.058982,571.200459,421.290537,705.047356,0.248177
321.222582,0.423552,0.058563,667.346978,426.363904,750.526144,0.244495
321.590343,0.408734,0.096621,624.348989,489.752293,677.241535,0.240882
321.958073,0.254783,0.056129,611.697928,474.543918,780.830456,0.237342
322.325773,0.302166,0.100831,619.288816,527.759905,699.992500,0.233881
322.693442,0.285015,0.065095,606.636918,474.543918,737.895837,0.230504
323.061082,0.091377,0.076909,538.280432,502.423610,725.263463,0.227216
323.428690,0.457832,0.096978,647.115634,489.752293,684.825938,0.224018
323.796269,0.449310,0.069050,672.403981,451.725630,730.316661,0.220909
324.163817,0.292200,0.090740,599.044775,502.423610,689.881791,0.217888
