# FilmMeasure spectrum v1.0
# Timestamp: 1686968094 Fri Jun 16 22:14:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 124.148813 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
197.962923,0.633903,0.118720,620.646662,433.973315,624.129722,0.803000
198.339510,0.388814,0.060457,605.464403,408.605628,735.369528,0.805335
198.716075,0.533185,0.068383,620.646662,362.922275,674.713235,0.807529
199.092617,0.416600,0.083042,638.355492,479.613715,725.263463,0.809590
199.469135,0.304403,0.050216,618.116495,433.973315,823.741260,0.811522
199.845630,0.279135,0.066203,620.646662,492.286725,788.404678,0.813329
200.222102,0.673240,0.102048,774.829462,510.025385,763.154385,0.815012
200.598551,0.610111,0.109535,701.567965,497.355337,712.629018,0.816577
200.974977,0.777028,0.094312,683.873715,352.766652,626.659691,0.818038
201.351379,0.548776,0.073733,668.703973,411.142781,712.629018,0.819397
201.727758,0.423130,0.061619,600.402980,388.305336,710.101880,0.820659
202.104114,0.482327,0.083378,625.706746,439.045830,687.353906,0.821845
202.480447,0.525885,0.075815,656.060232,421.290537,707.574659,0.822943
202.856756,0.263166,0.072975,600.402980,492.286725,755.577688,0.823911
203.233042,0.575680,0.079368,668.703973,413.679848,697.464947,0.824881
203.609304,0.577474,0.074874,625.706746,362.922275,654.483833,0.826048
203.985543,0.609423,0.068197,628.236662,317.211154,644.367131,0.827290
204.361759,0.495491,0.076453,618.116495,408.605628,679.769753,0.828424
204.737952,0.454978,0.065990,580.153936,367.999572,667.127834,0.829435
205.114120,0.562357,0.086531,643.414407,421.290537,674.713235,0.830306
205.490266,0.578321,0.095460,693.985214,477.078859,717.683044,0.830973
205.866388,0.368537,0.057142,562.431616,373.076527,702.519969,0.831412
206.242486,0.288582,0.099122,607.994989,520.159903,715.156072,0.831624
206.618561,0.371721,0.049309,564.963628,342.609657,725.263463,0.831462
206.994612,0.503744,0.074831,580.153936,367.999572,636.778729,0.830832
207.370640,0.664920,0.089777,691.457464,411.142781,679.769753,0.830421
207.746644,0.657027,0.081208,696.512881,390.843172,687.353906,0.830679
208.122624,0.363000,0.064304,658.589147,479.613715,793.453748,0.830354
208.498581,0.393536,0.051751,623.176746,385.767415,768.205103,0.828920
208.874514,0.283713,0.074017,509.239904,403.531068,639.308280,0.828270
209.250423,0.398852,0.093870,564.963628,439.045830,639.308280,0.829105
209.626309,0.352388,0.093358,542.172489,433.973315,629.189576,0.829784
210.002171,0.311169,0.060427,557.367339,408.605628,712.629018,0.829614
210.378009,0.235727,0.056626,539.639719,421.290537,740.422064,0.829156
210.753824,0.465178,0.077612,605.464403,416.216829,674.713235,0.828685
211.129614,0.562946,0.123932,1102.397502,899.240334,1128.485322,0.828180
211.505381,0.507363,0.080622,676.289219,461.867940,730.316661,0.827664
211.881124,0.367760,0.056800,618.116495,418.753726,763.154385,0.827177
212.256843,0.262363,0.069154,519.374526,413.679848,669.656384,0.826643
212.632538,0.702776,0.125673,749.574733,522.693321,727.790103,0.825948
213.008210,0.494040,0.066893,633.296244,390.843172,702.519969,0.825107
213.383857,0.427496,0.075817,633.296244,454.261335,720.209933,0.824205
213.759480,0.325430,0.053207,602.933734,418.753726,778.305550,0.823428
214.135080,0.491175,0.068104,625.706746,390.843172,694.937311,0.822889
214.510655,0.523636,0.101234,613.055909,444.118005,649.425649,0.822158
214.886207,0.255040,0.077380,559.899519,464.403305,702.519969,0.820806
215.261734,0.519529,0.066856,666.175391,400.993659,725.263463,0.819242
215.637237,0.407061,0.070251,661.117978,474.543918,765.679785,0.817975
216.012717,0.436658,0.060491,628.236662,398.456165,732.843136,0.816873
216.388172,0.464393,0.084488,610.525491,436.509615,674.713235,0.815680
216.763603,0.415974,0.075109,625.706746,451.725630,717.683044,0.814369
217.139009,0.445754,0.058406,633.296244,388.305336,737.895837,0.812982
217.514392,0.553697,0.178331,676.289219,568.280437,692.409593,0.811589
217.889751,0.539009,0.083251,618.116495,403.531068,657.012799,0.810219
218.265085,0.362945,0.073230,590.279129,441.581960,702.519969,0.808658
218.640395,0.498171,0.068792,643.414407,403.531068,710.101880,0.806702
219.015681,0.458229,0.069475,661.117978,444.118005,745.474269,0.804612
219.390942,0.615267,0.090415,678.817467,431.436930,687.353906,0.802750
219.766179,0.406606,0.062956,653.531233,446.653965,770.730338,0.801026
220.141392,0.426845,0.067212,666.175391,459.332490,768.205103,0.799188
220.516581,0.327564,0.059544,590.279129,426.363904,745.474269,0.797177
220.891745,0.208066,0.055223,544.705175,436.509615,768.205103,0.795031
221.266885,0.576544,0.060332,683.873715,342.609657,720.209933,0.792745
221.642000,0.444263,0.060860,666.175391,426.363904,770.730338,0.790289
222.017091,0.482766,0.060140,673.760887,403.531068,760.628902,0.787682
222.392157,0.545814,0.070347,701.567965,426.363904,748.000248,0.784983
222.767199,0.497134,0.143543,607.994989,497.355337,639.308280,0.782226
223.142217,0.499190,0.059058,666.175391,380.691316,745.474269,0.779420
223.517210,0.346644,0.056954,587.747957,406.068391,740.422064,0.776530
223.892178,0.432426,0.068923,696.512881,487.217775,795.978160,0.773451
224.267122,0.576349,0.075871,681.345633,411.142781,710.101880,0.770116
224.642042,0.374587,0.065371,653.531233,472.008892,780.830456,0.766566
225.016936,0.533681,0.063483,744.522796,439.045830,803.550901,0.762855
225.391806,0.452427,0.082181,633.296244,456.796955,705.047356,0.759045
225.766652,0.399869,0.096405,592.810218,466.938586,667.127834,0.755176
226.141472,0.444783,0.075840,696.512881,499.889516,780.830456,0.751135
226.516269,0.690007,0.099360,716.731228,444.118005,694.937311,0.746764
226.891040,0.549093,0.070900,661.117978,393.380922,702.519969,0.742108
227.265786,0.349279,0.096160,640.884991,527.759905,732.843136,0.737354
227.640508,0.488215,0.055597,620.646662,334.991008,705.047356,0.732531
228.015205,0.533288,0.077983,607.994989,383.229409,649.425649,0.727475
228.389878,0.502587,0.080991,815.219887,583.470085,874.194198,0.722104
228.764525,0.479559,0.068534,640.884991,411.142781,712.629018,0.716561
229.139148,0.197605,0.046608,559.899519,436.509615,828.788029,0.710966
229.513745,0.465335,0.061282,651.002152,400.993659,737.895837,0.705189
229.888318,0.441870,0.072551,643.414407,446.653965,725.263463,0.699049
230.262866,0.499706,0.087381,620.646662,433.973315,667.127834,0.692624
230.637389,0.482380,0.078096,696.512881,484.683173,758.103336,0.686139
231.011887,0.225166,0.051468,575.090836,446.653965,801.026736,0.679679
231.386360,0.471302,0.087774,610.525491,439.045830,664.599200,0.673139
231.760808,0.566072,0.114247,661.117978,487.217775,677.241535,0.666452
232.135232,0.334250,0.053948,615.586244,426.363904,775.780562,0.659681
232.509630,0.396683,0.075151,633.296244,466.938586,725.263463,0.652903
232.884003,0.359819,0.072936,613.055909,461.867940,720.209933,0.646129
233.258350,0.503432,0.081834,681.345633,469.473781,727.790103,0.639336
233.632673,0.276383,0.068548,625.706746,502.423610,775.780562,0.632530
234.006971,0.593042,0.083036,719.258148,451.725630,727.790103,0.625751
234.381243,0.273122,0.065745,590.279129,466.938586,742.948208,0.619028
234.755491,0.351758,0.063384,661.117978,484.683173,790.929254,0.612363
235.129713,0.400110,0.081039,595.341222,444.118005,674.713235,0.605751
235.503910,0.503469,0.093060,663.646726,479.613715,702.519969,0.599181
235.878081,0.354257,0.072370,602.933734,454.261335,710.101880,0.592640
236.252228,0.325973,0.064821,701.567965,537.892059,843.926366,0.586114
236.626349,0.356514,0.057082,696.512881,492.286725,841.403515,0.579589
237.000445,0.417879,0.059218,587.747957,370.538092,687.353906,0.573064
237.374515,0.287206,0.089429,590.279129,494.821073,697.464947,0.566605
237.748561,0.199244,0.076683,585.216700,507.491545,745.474269,0.560291
238.122580,0.637797,0.113200,696.512881,482.148486,687.353906,0.554100
238.496575,0.414085,0.059746,597.872143,383.229409,699.992500,0.547913
238.870544,0.435303,0.067244,673.760887,459.332490,760.628902,0.541661
239.244488,0.521456,0.091363,651.002152,456.796955,684.825938,0.535442
239.618406,0.432982,0.060953,628.236662,400.993659,722.736740,0.529373
239.992298,0.561387,0.068405,623.176746,342.609657,649.425649,0.523427
240.366166,0.603208,0.074053,749.574733,436.509615,755.577688,0.517471
240.740007,0.200191,0.092225,585.216700,520.159903,720.209933,0.511440
241.113823,0.375723,0.080675,615.586244,472.008892,707.574659,0.505466
241.487614,0.282447,0.060010,623.176746,479.613715,793.453748,0.499697
241.861379,0.469611,0.063109,671.232471,421.290537,750.526144,0.494133
242.235118,0.242680,0.057911,602.933734,477.078859,798.502489,0.488666
242.608832,0.220534,0.064624,547.237776,449.189840,725.263463,0.483220
242.982520,0.126755,0.051549,542.172489,469.473781,826.264685,0.477798
243.356183,0.249947,0.080456,504.172086,418.753726,631.719377,0.472422
243.729819,0.451776,0.058621,625.706746,378.153139,720.209933,0.467145
244.103430,0.255816,0.061454,635.825910,507.491545,821.217753,0.462048
244.477016,0.397717,0.063361,643.414407,444.118005,758.103336,0.457193
244.850575,0.510399,0.067125,711.677139,444.118005,773.255491,0.452560
245.224109,0.405718,0.054452,683.873715,439.045830,818.694163,0.448107
245.597617,0.455679,0.083907,628.236662,454.261335,694.937311,0.443831
245.971099,0.334756,0.061958,628.236662,461.867940,775.780562,0.439770
246.344555,0.369283,0.096561,625.706746,507.491545,710.101880,0.435961
246.717986,0.367191,0.085406,630.766495,497.355337,727.790103,0.432421
247.091390,0.286318,0.077521,600.402980,489.752293,735.369528,0.429158
247.464769,0.371313,0.063732,633.296244,451.725630,763.154385,0.426169
247.838122,0.340669,0.055943,638.355492,449.189840,803.550901,0.423429
248.211448,0.410496,0.056593,678.817467,441.581960,811.122902,0.420919
248.584749,0.485767,0.100741,610.525491,456.796955,659.541683,0.418662
248.958024,0.409890,0.074835,625.706746,454.261335,722.736740,0.416717
249.331273,0.694645,0.140775,701.567965,510.025385,687.353906,0.415135
249.704495,0.348209,0.054616,613.055909,418.753726,778.305550,0.413950
250.077692,0.249304,0.063371,602.933734,484.683173,790.929254,0.413183
250.450863,0.602064,0.093963,802.600142,553.087763,821.217753,0.412836
250.824007,0.417118,0.063144,623.176746,416.216829,737.895837,0.412860
251.197125,0.238675,0.064540,595.341222,484.683173,785.880020,0.413203
251.570218,0.498272,0.071706,721.784986,479.613715,795.978160,0.413878
251.943284,0.384360,0.097111,686.401715,558.152324,775.780562,0.414957
252.316324,0.209444,0.052302,600.402980,479.613715,856.539395,0.416493
252.689337,0.420549,0.056092,762.203129,502.423610,906.971072,0.418386
253.062325,0.153630,0.123786,633.296244,593.594838,763.154385,0.420466
253.435286,0.488348,0.073951,681.345633,459.332490,758.103336,0.422642
253.808221,0.731746,0.125867,633.296244,416.216829,611.478625,0.425100
254.181129,0.295969,0.060302,721.784986,560.684478,919.573895,0.428090
254.554011,0.308972,0.077948,620.646662,499.889516,758.103336,0.431708
254.926867,0.434424,0.087659,630.766495,474.543918,712.629018,0.435752
255.299697,0.543611,0.106715,691.457464,515.092813,730.316661,0.439991
255.672500,0.537304,0.073109,721.784986,461.867940,783.355279,0.444335
256.045277,0.216902,0.097087,640.884991,570.812255,785.880020,0.448865
256.418027,0.321785,0.081748,681.345633,555.620085,816.170491,0.453667
256.790751,0.134239,0.067457,605.464403,542.957631,854.016953,0.458763
257.163448,0.309438,0.068533,585.216700,451.725630,740.422064,0.464120
257.536119,0.326767,0.045474,610.525491,393.380922,838.880582,0.469707
257.908764,0.620570,0.089190,726.838412,469.473781,748.000248,0.475496
258.281382,0.328488,0.054371,620.646662,436.509615,813.646738,0.481464
258.653973,0.600131,0.072052,779.879418,464.403305,818.694163,0.487586
259.026537,0.318471,0.080531,597.872143,479.613715,730.316661,0.493849
259.399076,0.445691,0.101724,681.345633,537.892059,755.577688,0.500244
259.771587,0.504904,0.074954,668.703973,444.118005,745.474269,0.506759
260.144072,0.375353,0.071466,640.884991,477.078859,773.255491,0.513379
260.516530,0.494746,0.070442,663.646726,431.436930,750.526144,0.520090
260.888962,0.436992,0.054410,638.355492,383.229409,780.830456,0.526870
261.261366,0.494964,0.073709,711.677139,482.148486,798.502489,0.533692
261.633744,0.518514,0.088471,709.149970,507.491545,773.255491,0.540525
262.006096,0.240661,0.088897,615.586244,532.826150,768.205103,0.547346
262.378420,0.478050,0.061788,656.060232,403.531068,765.679785,0.554153
262.750718,0.377119,0.070978,607.994989,446.653965,740.422064,0.560948
263.122989,0.491931,0.073595,615.586244,403.531068,699.992500,0.567737
263.495233,0.478992,0.073395,749.574733,522.693321,848.971823,0.574532
263.867450,0.377332,0.079350,688.929631,535.359147,816.170491,0.581347
264.239640,0.511281,0.085077,648.472987,451.725630,717.683044,0.588173
264.611803,0.444123,0.072773,628.236662,436.509615,735.369528,0.594942
264.983940,0.281711,0.052580,572.559160,416.216829,801.026736,0.601579
265.356049,0.560673,0.066205,724.311740,423.827263,795.978160,0.608041
265.728132,0.331122,0.068337,567.495556,426.363904,722.736740,0.614362
266.100187,0.442489,0.072196,709.149970,504.957620,826.264685,0.620589
266.472216,0.438018,0.096617,714.204225,563.216548,803.550901,0.626749
266.844217,0.246409,0.078547,580.153936,487.217775,750.526144,0.632806
267.216192,0.589346,0.064139,726.838412,395.918586,788.404678,0.638715
267.588139,0.591721,0.063281,668.703973,345.149034,727.790103,0.644445
267.960059,0.445031,0.058457,699.040465,446.653965,843.926366,0.650016
268.331952,0.617934,0.098531,752.100577,520.159903,783.355279,0.655460
268.703818,0.420665,0.068395,645.943738,451.725630,775.780562,0.660800
269.075657,0.527970,0.077116,688.929631,456.796955,765.679785,0.666007
269.447469,0.383342,0.048251,587.747957,350.227532,785.880020,0.671038
269.819253,0.544223,0.091612,683.873715,482.148486,742.948208,0.675856
270.191010,0.548474,0.124809,656.060232,510.025385,697.464947,0.680463
270.562740,0.514156,0.081603,704.095383,489.752293,783.355279,0.684879
270.934443,0.464049,0.075951,688.929631,487.217775,793.453748,0.689731
271.306118,0.448014,0.103659,658.589147,520.159903,737.895837,0.694942
271.677766,0.350806,0.067060,595.341222,439.045830,753.051957,0.699937
272.049387,0.832555,0.149125,688.929631,464.403305,654.483833,0.704719
272.420980,0.288170,0.078589,554.835074,449.189840,707.574659,0.709287
272.792546,0.517016,0.061618,709.149970,421.290537,813.646738,0.713632
273.164085,0.620046,0.098039,724.311740,494.821073,755.577688,0.717748
273.535596,0.519229,0.088462,663.646726,469.473781,732.843136,0.721633
273.907079,0.484906,0.118252,638.355492,507.491545,697.464947,0.725306
274.278535,0.408074,0.077020,663.646726,494.821073,785.880020,0.728782
274.649964,0.379132,0.092467,648.472987,520.159903,758.103336,0.732079
275.021365,0.803118,0.140526,741.996704,507.491545,712.629018,0.735212
275.392739,0.556276,0.065757,696.512881,403.531068,773.255491,0.738194
275.764085,0.427326,0.061767,663.646726,441.581960,806.074983,0.741038
276.135403,0.538424,0.089869,691.457464,487.217775,753.051957,0.743750
276.506694,0.448426,0.089570,683.873715,520.159903,775.780562,0.746327
276.877957,0.374252,0.092510,615.586244,492.286725,722.736740,0.748765
277.249193,0.446527,0.071805,739.470528,527.759905,859.061755,0.751069
277.620401,0.374792,0.085775,640.884991,504.957620,758.103336,0.753250
277.991581,0.384877,0.064251,691.457464,497.355337,848.971823,0.755320
278.362734,0.664632,0.191949,686.401715,560.684478,692.409593,0.757289
278.733859,0.290106,0.069736,542.172489,423.827263,707.574659,0.759162
279.104956,0.537585,0.068727,663.646726,400.993659,740.422064,0.760942
279.476025,0.593623,0.081223,706.622718,446.653965,750.526144,0.762632
279.847066,0.406378,0.068698,630.766495,446.653965,760.628902,0.764235
280.218080,0.488494,0.073921,648.472987,433.973315,737.895837,0.765753
280.589066,0.483309,0.072301,666.175391,446.653965,760.628902,0.767187
280.960024,0.680174,0.113417,757.152018,525.226655,760.628902,0.768539
281.330954,0.470412,0.080879,643.414407,456.796955,730.316661,0.769816
281.701856,0.390819,0.071544,590.279129,426.363904,715.156072,0.771021
282.072730,0.413201,0.071699,607.994989,431.436930,725.263463,0.772161
282.443576,0.556242,0.074346,709.149970,446.653965,770.730338,0.773244
282.814395,0.399180,0.082687,683.873715,527.759905,795.978160,0.774276
283.185185,0.327033,0.080160,610.525491,487.217775,745.474269,0.775264
283.555947,0.447981,0.076794,630.766495,446.653965,727.790103,0.776204
283.926682,0.473393,0.088957,704.095383,525.226655,783.355279,0.777071
284.297388,0.590631,0.099150,638.355492,436.509615,669.656384,0.777845
284.668066,0.743878,0.164351,640.884991,472.008892,626.659691,0.778505
285.038716,0.720313,0.108489,701.567965,446.653965,687.353906,0.779053
285.409338,0.436172,0.105072,661.117978,527.759905,735.369528,0.779503
285.779932,0.357845,0.073254,656.060232,502.423610,793.453748,0.779866
286.150497,0.421381,0.064019,602.933734,400.993659,725.263463,0.780138
286.521035,0.278847,0.080207,615.586244,510.025385,765.679785,0.780284
286.891544,0.659414,0.152567,686.401715,527.759905,689.881791,0.780266
287.262025,0.417721,0.069648,605.464403,421.290537,717.683044,0.780049
287.632477,0.473834,0.089045,699.040465,520.159903,773.255491,0.779635
288.002902,0.475581,0.076996,656.060232,454.261335,737.895837,0.779050
288.373298,0.624795,0.065676,734.417930,378.153139,758.103336,0.778316
288.743666,0.136288,0.086222,607.994989,558.152324,801.026736,0.777448
289.114005,0.374383,0.065501,643.414407,464.403305,780.830456,0.776451
289.484316,0.455944,0.077536,643.414407,454.261335,727.790103,0.775327
289.854599,0.531943,0.101188,653.531233,477.078859,694.937311,0.774074
290.224853,0.451269,0.083596,666.175391,489.752293,745.474269,0.772706
290.595079,0.486492,0.081436,653.531233,456.796955,720.209933,0.771252
290.965277,0.558424,0.090744,645.943738,436.509615,679.769753,0.769742
291.335446,0.518173,0.070740,620.646662,380.691316,679.769753,0.768201
291.705586,0.526279,0.106201,630.766495,466.938586,667.127834,0.766641
292.075698,0.528667,0.098827,678.817467,494.821073,717.683044,0.765064
292.445781,0.438700,0.086453,651.002152,487.217775,725.263463,0.763474
292.815836,0.724845,0.095464,779.879418,461.867940,740.422064,0.761877
293.185862,0.450377,0.085068,645.943738,474.543918,715.156072,0.760277
293.555860,0.489746,0.073572,671.232471,446.653965,735.369528,0.758679
293.925829,0.429676,0.084648,592.810218,436.509615,664.599200,0.757087
294.295770,0.353175,0.100835,686.401715,573.343989,773.255491,0.755507
294.665681,0.283142,0.068910,602.933734,479.613715,750.526144,0.753945
295.035564,0.185902,0.077107,628.236662,553.087763,803.550901,0.752402
295.405419,0.573146,0.075863,701.567965,426.363904,722.736740,0.750885
295.775244,0.324072,0.064220,656.060232,497.355337,798.502489,0.749391
296.145041,0.383995,0.065288,628.236662,444.118005,737.895837,0.747917
296.514809,0.273718,0.079663,630.766495,525.226655,760.628902,0.746459
296.884549,0.412107,0.060488,648.472987,428.900459,753.051957,0.745014
297.254259,0.297770,0.080253,620.646662,507.491545,737.895837,0.743583
297.623941,0.466828,0.057902,699.040465,421.290537,780.830456,0.742170
297.993593,0.515826,0.093639,643.414407,456.796955,674.713235,0.740775
298.363217,0.267058,0.077135,651.002152,542.957631,785.880020,0.739400
298.732812,0.552704,0.090524,719.258148,494.821073,737.895837,0.738043
299.102378,0.387922,0.069237,762.203129,568.280437,866.628344,0.736698
299.471915,0.177405,0.070285,613.055909,535.359147,795.978160,0.735362
299.841424,0.527230,0.109687,676.289219,507.491545,697.464947,0.734031
300.210903,0.294695,0.052216,615.586244,444.118005,788.404678,0.732705
300.580353,0.649214,0.159197,668.703973,512.559141,654.483833,0.731381
300.949774,0.339141,0.090374,651.002152,532.826150,737.895837,0.730060
301.319166,0.524307,0.080970,625.706746,406.068391,651.954782,0.728741
301.688529,0.258623,0.066166,638.355492,517.626400,790.929254,0.727424
302.057863,0.581257,0.102278,633.296244,431.436930,634.249095,0.726112
302.427167,0.410456,0.071398,668.703973,479.613715,748.000248,0.724807
302.796443,0.411616,0.061011,635.825910,418.753726,725.263463,0.723510
303.165689,0.378639,0.096389,602.933734,482.148486,667.127834,0.722217
303.534907,0.364601,0.094801,744.522796,613.840322,821.217753,0.720925
303.904095,0.439152,0.069497,671.232471,459.332490,737.895837,0.719629
304.273253,0.522935,0.112339,628.236662,469.473781,644.367131,0.718327
304.642383,0.346429,0.063982,668.703973,494.821073,783.355279,0.717018
305.011483,0.463071,0.064539,686.401715,439.045830,745.474269,0.715702
305.380554,0.508150,0.079591,691.457464,464.403305,720.209933,0.714381
305.749596,0.415780,0.061654,600.402980,388.305336,679.769753,0.713055
306.118608,0.227572,0.064073,562.431616,459.332490,717.683044,0.711724
306.487591,0.424788,0.051896,688.929631,411.142781,783.355279,0.710386
306.856545,0.385754,0.066154,658.589147,469.473781,748.000248,0.709041
307.225469,0.348265,0.088504,585.216700,466.938586,659.541683,0.707690
307.594363,0.342696,0.051979,635.825910,428.900459,770.730338,0.706331
307.963229,0.490455,0.076547,666.175391,444.118005,699.992500,0.704967
308.332064,0.390963,0.068003,602.933734,423.827263,682.297887,0.703597
308.700871,0.383489,0.080677,744.522796,580.938687,821.217753,0.702224
309.069648,0.380971,0.074403,623.176746,461.867940,699.992500,0.700844
309.438395,0.329324,0.084127,648.472987,525.226655,735.369528,0.699458
309.807113,0.418364,0.082998,658.589147,492.286725,715.156072,0.698062
310.175801,0.271674,0.056854,645.943738,497.355337,803.550901,0.696653
310.544459,0.397979,0.090122,676.289219,530.293070,735.369528,0.695231
310.913088,0.336464,0.069153,757.152018,591.063776,866.628344,0.693798
311.281687,0.341649,0.057773,607.994989,426.363904,722.736740,0.692353
311.650257,0.326755,0.069033,643.414407,494.821073,748.000248,0.690898
312.018797,0.615082,0.105681,693.985214,466.938586,672.184851,0.689434
312.387307,0.288086,0.073369,602.933734,484.683173,712.629018,0.687958
312.755787,0.332042,0.075738,602.933734,469.473781,692.409593,0.686469
313.124238,0.304424,0.062439,592.810218,446.653965,712.629018,0.684965
313.492659,0.421716,0.053299,691.457464,421.290537,775.780562,0.683445
313.861050,0.468287,0.072521,711.677139,482.148486,753.051957,0.681909
314.229412,0.316116,0.061781,671.232471,507.491545,793.453748,0.680359
314.597743,0.693505,0.121138,711.677139,469.473781,662.070483,0.678794
314.966045,0.467678,0.079626,681.345633,477.078859,717.683044,0.677217
315.334316,0.249628,0.059027,640.884991,510.025385,798.502489,0.675627
315.702558,0.413316,0.078344,635.825910,464.403305,692.409593,0.674025
316.070770,0.443596,0.080957,585.216700,411.142781,626.659691,0.672409
316.438952,0.367953,0.076366,580.153936,433.973315,651.954782,0.670780
316.807104,0.379876,0.053987,630.766495,406.068391,730.316661,0.669136
317.175226,0.311070,0.076553,681.345633,550.555356,780.830456,0.667476
317.543318,0.438120,0.079810,602.933734,426.363904,646.896432,0.665799
317.911380,0.373253,0.058362,734.417930,515.092813,836.357567,0.664104
318.279412,0.300788,0.045571,600.402980,400.993659,763.154385,0.662389
318.647414,0.271660,0.052329,585.216700,431.436930,740.422064,0.660656
319.015385,0.451762,0.073913,686.401715,474.543918,730.316661,0.658905
319.383327,0.501979,0.109072,635.825910,477.078859,649.425649,0.657137
319.751239,0.359301,0.069675,600.402980,441.581960,682.297887,0.655353
320.119120,0.461112,0.077047,640.884991,439.045830,677.241535,0.653553
320.486971,0.328997,0.066915,592.810218,444.118005,689.881791,0.651735
320.854792,0.473795,0.066658,668.703973,421.290537,705.047356,0.649895
321.222582,0.439831,0.057949,688.929631,426.363904,750.526144,0.648031
321.590343,0.305600,0.087000,595.341222,489.752293,677.241535,0.646141
321.958073,0.375088,0.058856,686.401715,474.543918,780.830456,0.644226
322.325773,0.053317,0.098523,544.705175,527.759905,699.992500,0.642288
322.693442,0.253617,0.061482,597.872143,474.543918,737.895837,0.640332
323.061082,0.231826,0.072667,597.872143,502.423610,725.263463,0.638358
323.428690,0.327872,0.084815,607.994989,489.752293,684.825938,0.636368
323.796269,0.548565,0.074816,734.417930,451.725630,730.316661,0.634359
324.163817,0.348044,0.089909,623.176746,502.423610,689.881791,0.632329
