# FilmMeasure spectrum v1.0
# Timestamp: 1686968137 Fri Jun 16 22:15:37 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 1.932780 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
195.702913,0.752792,0.116425,686.865172,426.363904,644.367131,0.461379
196.079639,0.448076,0.079606,643.878124,461.867940,717.683044,0.460071
196.456342,0.590257,0.082934,772.767302,499.889516,790.929254,0.458772
196.833021,0.836959,0.137035,694.448626,431.436930,629.189576,0.457474
197.209678,0.801923,0.124841,803.062902,512.559141,740.422064,0.456168
197.586312,0.600373,0.081579,739.933667,461.867940,753.051957,0.454861
197.962923,0.643478,0.118385,628.700471,433.973315,624.129722,0.453562
198.339510,0.544533,0.068006,691.920891,408.605628,735.369528,0.452274
198.716075,0.575807,0.070295,648.936673,362.922275,674.713235,0.450997
199.092617,0.697073,0.103861,752.563640,479.613715,725.263463,0.449733
199.469135,0.577492,0.062188,792.965686,433.973315,823.741260,0.448484
199.845630,0.625604,0.083949,787.916584,492.286725,788.404678,0.447245
200.222102,0.849852,0.119268,853.529271,510.025385,763.154385,0.446009
200.598551,0.462754,0.095539,656.523872,497.355337,712.629018,0.444783
200.974977,0.635922,0.081674,631.230289,352.766652,626.659691,0.443581
201.351379,0.540229,0.072169,671.696020,411.142781,712.629018,0.442390
201.727758,0.447046,0.061807,618.580365,388.305336,710.101880,0.441208
202.104114,0.686701,0.098931,712.140444,439.045830,687.353906,0.440092
202.480447,0.617466,0.081483,704.558734,421.290537,707.574659,0.439002
202.856756,0.496818,0.082118,702.031332,492.286725,755.577688,0.437809
203.233042,0.755515,0.093214,757.615050,413.679848,697.464947,0.436908
203.609304,0.606220,0.076070,646.407440,362.922275,654.483833,0.436862
203.985543,0.839732,0.084486,757.615050,317.211154,644.367131,0.437287
204.361759,0.553102,0.079330,648.936673,408.605628,679.769753,0.437644
204.737952,0.760378,0.087043,732.354691,367.999572,667.127834,0.437878
205.114120,0.635605,0.091478,679.280971,421.290537,674.713235,0.437940
205.490266,0.852333,0.121893,805.587000,477.078859,717.683044,0.437646
205.866388,0.752217,0.080511,770.242133,373.076527,702.519969,0.436923
206.242486,0.565315,0.114811,696.976277,520.159903,715.156072,0.435776
206.618561,0.568266,0.058631,691.920891,342.609657,725.263463,0.433822
206.994612,0.701721,0.089217,671.696020,367.999572,636.778729,0.430828
207.370640,0.595596,0.083130,669.167537,411.142781,679.769753,0.428566
207.746644,0.545142,0.072102,651.465823,390.843172,687.353906,0.428197
208.122624,0.424019,0.065875,694.448626,479.613715,793.453748,0.426676
208.498581,0.412271,0.051691,641.348724,385.767415,768.205103,0.422686
208.874514,0.660758,0.097540,656.523872,403.531068,639.308280,0.420746
209.250423,0.701537,0.119403,666.638971,439.045830,639.308280,0.422519
209.626309,0.785467,0.131724,681.809121,433.973315,629.189576,0.424100
210.002171,0.643563,0.078733,724.774969,408.605628,712.629018,0.423826
210.378009,0.681253,0.079332,772.767302,421.290537,740.422064,0.423049
210.753824,0.568758,0.083806,653.994889,416.216829,674.713235,0.422416
211.129614,0.684621,0.136106,1153.132208,899.240334,1128.485322,0.421874
211.505381,0.680986,0.093498,757.615050,461.867940,730.316661,0.421480
211.881124,0.431360,0.058687,659.052772,418.753726,763.154385,0.421325
212.256843,0.684316,0.094235,696.976277,413.679848,669.656384,0.421220
212.632538,0.761406,0.131642,775.292388,522.693321,727.790103,0.420883
213.008210,0.627079,0.074995,707.086054,390.843172,702.519969,0.420370
213.383857,0.464100,0.076657,653.994889,454.261335,720.209933,0.419927
213.759480,0.460996,0.058225,686.865172,418.753726,778.305550,0.419967
214.135080,0.689871,0.081367,729.828200,390.843172,694.937311,0.420699
214.510655,0.877018,0.138695,734.881099,444.118005,649.425649,0.421121
214.886207,0.807968,0.116696,775.292388,464.403305,702.519969,0.420284
215.261734,0.491985,0.064232,659.052772,400.993659,725.263463,0.419142
215.637237,0.509812,0.075067,714.667515,474.543918,765.679785,0.418840
216.012717,0.561386,0.066917,702.031332,398.456165,732.843136,0.419080
216.388172,0.696111,0.102762,704.558734,436.509615,674.713235,0.419295
216.763603,0.411759,0.073467,628.700471,451.725630,717.683044,0.419426
217.139009,0.546522,0.063285,696.976277,388.305336,737.895837,0.419562
217.514392,0.503287,0.168913,669.167537,568.280437,692.409593,0.419841
217.889751,0.828459,0.108297,742.459827,403.531068,657.012799,0.420311
218.265085,0.588607,0.086431,689.393073,441.581960,702.519969,0.420528
218.640395,0.552154,0.071322,676.752737,403.531068,710.101880,0.420085
219.015681,0.618252,0.079268,744.985904,444.118005,745.474269,0.419555
219.390942,0.642678,0.091766,696.976277,431.436930,687.353906,0.419690
219.766179,0.556100,0.070599,737.407424,446.653965,770.730338,0.420302
220.141392,0.598996,0.077114,757.615050,459.332490,768.205103,0.420883
220.516581,0.462336,0.064662,664.110321,426.363904,745.474269,0.421279
220.891745,0.567817,0.069668,739.933667,436.509615,768.205103,0.421513
221.266885,0.661517,0.065023,744.985904,342.609657,720.209933,0.421617
221.642000,0.747335,0.080127,840.915754,426.363904,770.730338,0.421639
222.017091,0.549691,0.063195,719.721408,403.531068,760.628902,0.421612
222.392157,0.478370,0.065189,674.224420,426.363904,748.000248,0.421544
222.767199,0.762304,0.178251,671.696020,497.355337,639.308280,0.421488
223.142217,0.301417,0.049150,557.831578,380.691316,745.474269,0.421561
223.517210,0.624582,0.071717,742.459827,406.068391,740.422064,0.421739
223.892178,0.594425,0.078220,782.867153,487.217775,795.978160,0.421765
224.267122,0.525082,0.071371,664.110321,411.142781,710.101880,0.421475
224.642042,0.532952,0.073053,737.407424,472.008892,780.830456,0.420966
225.016936,0.575940,0.065273,777.817392,439.045830,803.550901,0.420372
225.391806,0.447733,0.080440,636.289673,456.796955,705.047356,0.419815
225.766652,0.992275,0.159828,787.916584,466.938586,667.127834,0.419372
226.141472,0.483916,0.076934,719.721408,499.889516,780.830456,0.418855
226.516269,0.591672,0.089574,684.337188,444.118005,694.937311,0.418008
226.891040,0.782353,0.087978,785.391910,393.380922,702.519969,0.416924
227.265786,0.713376,0.126069,765.191547,527.759905,732.843136,0.415914
227.640508,0.564201,0.059248,674.224420,334.991008,705.047356,0.415010
228.015205,0.806084,0.100287,732.354691,383.229409,649.425649,0.413921
228.389878,0.585895,0.085970,861.096399,583.470085,874.194198,0.412518
228.764525,0.729428,0.086090,770.242133,411.142781,712.629018,0.411042
229.139148,0.527967,0.058343,775.292388,436.509615,828.788029,0.409689
229.513745,0.632206,0.071139,750.037810,400.993659,737.895837,0.408265
229.888318,0.480747,0.073740,666.638971,446.653965,725.263463,0.406513
230.262866,0.566557,0.091505,651.465823,433.973315,667.127834,0.404545
230.637389,0.526443,0.079988,722.248230,484.683173,758.103336,0.402668
231.011887,0.500336,0.061555,739.933667,446.653965,801.026736,0.400988
231.386360,0.595186,0.096751,661.581588,439.045830,664.599200,0.399371
231.760808,0.848526,0.147990,755.089386,487.217775,677.241535,0.397732
232.135232,0.699587,0.074876,833.346661,426.363904,775.780562,0.396148
232.509630,0.486858,0.079427,676.752737,466.938586,725.263463,0.394705
232.884003,0.591330,0.087296,717.194503,461.867940,720.209933,0.393418
233.258350,0.736319,0.101301,787.916584,469.473781,727.790103,0.392266
233.632673,0.672392,0.092686,810.634951,502.423610,775.780562,0.391246
234.006971,0.605353,0.083113,732.354691,451.725630,727.790103,0.390364
234.381243,0.707980,0.093062,795.490113,466.938586,742.948208,0.389638
234.755491,0.671551,0.083435,830.823466,484.683173,790.929254,0.389115
235.129713,0.553394,0.090931,659.052772,444.118005,674.713235,0.388840
235.503910,0.390167,0.083601,626.170570,479.613715,702.519969,0.388780
235.878081,0.668262,0.094211,742.459827,454.261335,710.101880,0.388860
236.252228,0.557933,0.076901,825.776830,537.892059,843.926366,0.389043
236.626349,0.450729,0.060586,757.615050,492.286725,841.403515,0.389345
237.000445,0.800294,0.085682,798.014459,370.538092,687.353906,0.389790
237.374515,0.643676,0.114865,714.667515,494.821073,697.464947,0.390422
237.748561,0.384383,0.080337,661.581588,507.491545,745.474269,0.391285
238.122580,0.994914,0.157857,825.776830,482.148486,687.353906,0.392341
238.496575,0.622218,0.072267,714.667515,383.229409,699.992500,0.393475
238.870544,0.634153,0.080141,780.342314,459.332490,760.628902,0.394622
239.244488,0.832198,0.122087,775.292388,456.796955,684.825938,0.395866
239.618406,0.558170,0.067782,702.031332,400.993659,722.736740,0.397308
239.992298,0.763798,0.083136,734.881099,342.609657,649.425649,0.398899
240.366166,0.455194,0.063353,679.280971,436.509615,755.577688,0.400488
240.740007,0.680796,0.123006,747.511898,520.159903,720.209933,0.402006
241.113823,0.527824,0.089452,679.280971,472.008892,707.574659,0.403587
241.487614,0.686891,0.083126,838.392805,479.613715,793.453748,0.405383
241.861379,0.665715,0.075564,785.391910,421.290537,750.526144,0.407377
242.235118,0.602211,0.074918,798.014459,477.078859,798.502489,0.409444
242.608832,0.702715,0.091903,770.242133,449.189840,725.263463,0.411485
242.982520,0.428881,0.058206,722.248230,469.473781,826.264685,0.413473
243.356183,0.914559,0.136111,739.933667,418.753726,631.719377,0.415400
243.729819,0.498852,0.060403,659.052772,378.153139,720.209933,0.417314
244.103430,0.685913,0.084832,861.096399,507.491545,821.217753,0.419311
244.477016,0.451768,0.065070,676.752737,444.118005,758.103336,0.421453
244.850575,0.384907,0.059262,651.465823,444.118005,773.255491,0.423678
245.224109,0.497436,0.058220,747.511898,439.045830,818.694163,0.425898
245.597617,0.683049,0.101624,722.248230,454.261335,694.937311,0.428090
245.971099,0.579087,0.074503,757.615050,461.867940,775.780562,0.430296
246.344555,0.737306,0.128517,750.037810,507.491545,710.101880,0.432557
246.717986,0.521114,0.093659,691.920891,497.355337,727.790103,0.434865
247.091390,0.680847,0.102478,760.140632,489.752293,735.369528,0.437197
247.464769,0.618784,0.077674,762.666131,451.725630,763.154385,0.439526
247.838122,0.553792,0.065794,765.191547,449.189840,803.550901,0.441830
248.211448,0.600169,0.066360,798.014459,441.581960,811.122902,0.444086
248.584749,0.707452,0.120845,686.865172,456.796955,659.541683,0.446301
248.958024,0.729263,0.097760,767.716881,454.261335,722.736740,0.448509
249.331273,0.659769,0.134960,696.976277,510.025385,687.353906,0.450740
249.704495,0.498424,0.060762,704.558734,418.753726,778.305550,0.453019
250.077692,0.565130,0.076899,760.140632,484.683173,790.929254,0.455364
250.450863,0.616600,0.094029,815.682572,553.087763,821.217753,0.457774
250.824007,0.724056,0.082429,785.391910,416.216829,737.895837,0.460197
251.197125,0.482712,0.072706,714.667515,484.683173,785.880020,0.462583
251.570218,0.753710,0.089549,856.051729,479.613715,795.978160,0.464936
251.943284,0.537518,0.105635,742.459827,558.152324,775.780562,0.467317
252.316324,0.490393,0.060946,770.242133,479.613715,856.539395,0.469770
252.689337,0.413953,0.054789,765.191547,502.423610,906.971072,0.472210
253.062325,0.779270,0.166973,800.538721,593.594838,763.154385,0.474486
253.435286,0.741161,0.091703,805.587000,459.332490,758.103336,0.476521
253.808221,1.318630,0.204231,818.206260,416.216829,611.478625,0.478502
254.181129,0.622722,0.075336,909.004466,560.684478,919.573895,0.480674
254.554011,0.484423,0.084627,694.448626,499.889516,758.103336,0.483138
254.926867,0.588235,0.097176,691.920891,474.543918,712.629018,0.485704
255.299697,0.750162,0.126009,765.191547,515.092813,730.316661,0.488159
255.672500,0.417014,0.065282,669.167537,461.867940,783.355279,0.490432
256.045277,0.676771,0.122515,795.490113,570.812255,785.880020,0.492620
256.418027,0.647718,0.100518,815.682572,555.620085,816.170491,0.494823
256.790751,0.490824,0.075271,777.817392,542.957631,854.016953,0.497074
257.163448,0.786831,0.098352,800.538721,451.725630,740.422064,0.499357
257.536119,0.451984,0.049483,702.031332,393.380922,838.880582,0.501656
257.908764,0.753130,0.099403,790.441176,469.473781,748.000248,0.503958
258.281382,0.482876,0.059818,714.667515,436.509615,813.646738,0.506260
258.653973,0.715669,0.079184,851.006732,464.403305,818.694163,0.508554
259.026537,0.715299,0.105544,752.563640,479.613715,730.316661,0.510846
259.399076,0.572653,0.109361,727.301626,537.892059,755.577688,0.513141
259.771587,0.763183,0.092893,792.965686,444.118005,745.474269,0.515445
260.144072,0.597394,0.082896,744.985904,477.078859,773.255491,0.517758
260.516530,0.571512,0.074038,707.086054,431.436930,750.526144,0.520080
260.888962,0.581924,0.061017,732.354691,383.229409,780.830456,0.522406
261.261366,0.625752,0.081040,780.342314,482.148486,798.502489,0.524721
261.633744,0.448817,0.082712,686.865172,507.491545,773.255491,0.527009
262.006096,0.614659,0.106160,750.037810,532.826150,768.205103,0.529259
262.378420,0.629017,0.069589,744.985904,403.531068,765.679785,0.531482
262.750718,0.580874,0.081034,702.031332,446.653965,740.422064,0.533691
263.122989,0.708087,0.087494,717.194503,403.531068,699.992500,0.535903
263.495233,0.529328,0.075005,780.342314,522.693321,848.971823,0.538141
263.867450,0.676293,0.097014,818.206260,535.359147,816.170491,0.540432
264.239640,0.792698,0.106589,765.191547,451.725630,717.683044,0.542777
264.611803,0.849031,0.101080,813.158802,436.509615,735.369528,0.545111
264.983940,0.416933,0.056017,653.994889,416.216829,801.026736,0.547362
265.356049,0.569381,0.065795,737.407424,423.827263,795.978160,0.549489
265.728132,0.658234,0.085393,714.667515,426.363904,722.736740,0.551533
266.100187,0.484857,0.073014,734.881099,504.957620,826.264685,0.553550
266.472216,0.691347,0.114417,808.111017,563.216548,803.550901,0.555576
266.844217,0.547721,0.089587,699.503846,487.217775,750.526144,0.557576
267.216192,0.648727,0.066857,770.242133,395.918586,788.404678,0.559502
267.588139,0.612636,0.063719,689.393073,345.149034,727.790103,0.561320
267.960059,0.503237,0.060190,739.933667,446.653965,843.926366,0.563053
268.331952,0.556682,0.092534,734.881099,520.159903,783.355279,0.564742
268.703818,0.548883,0.073937,712.140444,451.725630,775.780562,0.566415
269.075657,0.609891,0.081233,732.354691,456.796955,765.679785,0.568039
269.447469,0.481054,0.051515,656.523872,350.227532,785.880020,0.569563
269.819253,0.577264,0.092522,702.031332,482.148486,742.948208,0.570940
270.191010,1.135569,0.198768,820.729865,510.025385,697.464947,0.572169
270.562740,0.672424,0.091368,777.817392,489.752293,783.355279,0.573273
270.934443,0.582725,0.081697,747.511898,487.217775,793.453748,0.574306
271.306118,0.898929,0.145143,805.587000,520.159903,737.895837,0.575276
271.677766,0.651673,0.082259,737.407424,439.045830,753.051957,0.576151
272.049387,1.021563,0.173451,747.511898,464.403305,654.483833,0.576930
272.420980,0.637594,0.095820,689.393073,449.189840,707.574659,0.577609
272.792546,0.574583,0.063796,750.037810,421.290537,813.646738,0.578181
273.164085,0.724141,0.105653,770.242133,494.821073,755.577688,0.578637
273.535596,0.808936,0.110910,780.342314,469.473781,732.843136,0.578972
273.907079,0.783486,0.146366,724.774969,507.491545,697.464947,0.579194
274.278535,0.463611,0.078150,691.920891,494.821073,785.880020,0.579309
274.649964,0.435715,0.093072,671.696020,520.159903,758.103336,0.579326
275.021365,0.766236,0.134963,737.407424,507.491545,712.629018,0.579264
275.392739,0.560859,0.065095,707.086054,403.531068,773.255491,0.579147
275.764085,0.397766,0.059354,653.994889,441.581960,806.074983,0.578996
276.135403,0.473256,0.084306,671.696020,487.217775,753.051957,0.578812
276.506694,0.632927,0.100784,757.615050,520.159903,775.780562,0.578580
276.877957,0.761326,0.120383,750.037810,492.286725,722.736740,0.578284
277.249193,0.622022,0.080897,830.823466,527.759905,859.061755,0.577919
277.620401,0.684703,0.104971,760.140632,504.957620,758.103336,0.577499
277.991581,0.628841,0.076095,823.253388,497.355337,848.971823,0.577038
278.362734,1.493598,0.364770,851.006732,560.684478,692.409593,0.576548
278.733859,0.639528,0.086828,691.920891,423.827263,707.574659,0.576036
279.104956,0.468647,0.063917,636.289673,400.993659,740.422064,0.575506
279.476025,0.601158,0.080654,717.194503,446.653965,750.526144,0.574964
279.847066,0.548524,0.075047,702.031332,446.653965,760.628902,0.574410
280.218080,0.661259,0.084206,732.354691,433.973315,737.895837,0.573844
280.589066,0.666225,0.083081,757.615050,446.653965,760.628902,0.573262
280.960024,0.944141,0.141106,856.051729,525.226655,760.628902,0.572664
281.330954,0.806035,0.105733,785.391910,456.796955,730.316661,0.572054
281.701856,0.569216,0.080288,671.696020,426.363904,715.156072,0.571437
282.072730,0.466533,0.073033,636.289673,431.436930,725.263463,0.570820
282.443576,0.604769,0.076469,739.933667,446.653965,770.730338,0.570211
282.814395,0.703865,0.102520,810.634951,527.759905,795.978160,0.569619
283.185185,0.652229,0.098412,739.933667,487.217775,745.474269,0.569052
283.555947,0.496928,0.078202,656.523872,446.653965,727.790103,0.568504
283.926682,0.696051,0.104786,795.490113,525.226655,783.355279,0.567937
284.297388,0.626489,0.100845,656.523872,436.509615,669.656384,0.567316
284.668066,0.985985,0.201075,702.031332,472.008892,626.659691,0.566612
285.038716,0.882845,0.124210,767.716881,446.653965,687.353906,0.565824
285.409338,0.739614,0.130803,760.140632,527.759905,735.369528,0.564970
285.779932,0.503973,0.079035,724.774969,502.423610,793.453748,0.564066
286.150497,0.790802,0.087403,790.441176,400.993659,725.263463,0.563105
286.521035,0.441583,0.084572,681.809121,510.025385,765.679785,0.562020
286.891544,0.694686,0.155377,699.503846,527.759905,689.881791,0.560746
287.262025,0.653095,0.083536,717.194503,421.290537,717.683044,0.559220
287.632477,0.579531,0.095118,744.985904,520.159903,773.255491,0.557443
288.002902,0.568226,0.081805,702.031332,454.261335,737.895837,0.555452
288.373298,0.647589,0.066399,757.615050,378.153139,758.103336,0.553281
288.743666,0.571063,0.099766,772.767302,558.152324,801.026736,0.550953
289.114005,0.509333,0.071185,714.667515,464.403305,780.830456,0.548472
289.484316,0.539680,0.081618,684.337188,454.261335,727.790103,0.545837
289.854599,0.793348,0.126047,747.511898,477.078859,694.937311,0.543044
290.224853,0.522098,0.086830,699.503846,489.752293,745.474269,0.540112
290.595079,0.529296,0.083059,676.752737,456.796955,720.209933,0.537086
290.965277,0.577427,0.091041,659.052772,436.509615,679.769753,0.534010
291.335446,0.574323,0.073534,653.994889,380.691316,679.769753,0.530922
291.705586,0.837599,0.139222,734.881099,466.938586,667.127834,0.527840
292.075698,0.536958,0.098030,686.865172,494.821073,717.683044,0.524772
292.445781,0.671879,0.104220,744.985904,487.217775,725.263463,0.521728
292.815836,0.588742,0.083010,727.301626,461.867940,740.422064,0.518716
293.185862,0.704441,0.105352,750.037810,474.543918,715.156072,0.515746
293.555860,0.675974,0.086594,765.191547,446.653965,735.369528,0.512825
293.925829,0.933311,0.132757,785.391910,436.509615,664.599200,0.509962
294.295770,0.368143,0.099312,694.448626,573.343989,773.255491,0.507164
294.665681,0.513883,0.079356,709.613290,479.613715,750.526144,0.504437
295.035564,0.395052,0.080847,717.194503,553.087763,803.550901,0.501785
295.405419,0.543312,0.072781,694.448626,426.363904,722.736740,0.499213
295.775244,0.431819,0.067940,714.667515,497.355337,798.502489,0.496719
296.145041,0.497792,0.070768,689.393073,444.118005,737.895837,0.494301
296.514809,0.548251,0.094206,742.459827,525.226655,760.628902,0.491954
296.884549,0.595756,0.071152,755.089386,428.900459,753.051957,0.489677
297.254259,0.634046,0.102753,755.089386,507.491545,737.895837,0.487472
297.623941,0.471573,0.057322,709.613290,421.290537,780.830456,0.485342
297.993593,0.510012,0.091805,646.407440,456.796955,674.713235,0.483288
298.363217,0.370462,0.079251,696.976277,542.957631,785.880020,0.481313
298.732812,0.611609,0.094795,750.037810,494.821073,737.895837,0.479412
299.102378,0.560182,0.079384,856.051729,568.280437,866.628344,0.477577
299.471915,0.359101,0.073031,696.976277,535.359147,795.978160,0.475802
299.841424,0.675789,0.125318,729.828200,507.491545,697.464947,0.474079
300.210903,0.469388,0.059457,724.774969,444.118005,788.404678,0.472406
300.580353,0.930181,0.208547,742.459827,512.559141,654.483833,0.470784
300.949774,0.267744,0.085670,628.700471,532.826150,737.895837,0.469211
301.319166,0.693386,0.095324,704.558734,406.068391,651.954782,0.467689
301.688529,0.426553,0.072161,722.248230,517.626400,790.929254,0.466219
302.057863,0.694488,0.113744,679.280971,431.436930,634.249095,0.464801
302.427167,0.373694,0.068031,656.523872,479.613715,748.000248,0.463438
302.796443,0.494733,0.065197,686.865172,418.753726,725.263463,0.462128
303.165689,0.570512,0.112132,669.167537,482.148486,667.127834,0.460867
303.534907,0.568552,0.110641,823.253388,613.840322,821.217753,0.459649
303.904095,0.581184,0.079086,747.511898,459.332490,737.895837,0.458469
304.273253,0.559015,0.114884,643.878124,469.473781,644.367131,0.457321
304.642383,0.445825,0.068346,724.774969,494.821073,783.355279,0.456206
305.011483,0.423834,0.061154,671.696020,439.045830,745.474269,0.455125
305.380554,0.638573,0.090158,757.615050,464.403305,720.209933,0.454078
305.749596,0.709325,0.083064,760.140632,388.305336,679.769753,0.453067
306.118608,0.450721,0.073120,669.167537,459.332490,717.683044,0.452090
306.487591,0.564428,0.059599,790.441176,411.142781,783.355279,0.451149
306.856545,0.642117,0.084546,792.965686,469.473781,748.000248,0.450242
307.225469,0.695338,0.121166,709.613290,466.938586,659.541683,0.449369
307.594363,0.489052,0.059108,732.354691,428.900459,770.730338,0.448529
307.963229,0.641232,0.088783,742.459827,444.118005,699.992500,0.447721
308.332064,0.462055,0.071570,641.348724,423.827263,682.297887,0.446943
308.700871,0.656380,0.103763,868.662790,580.938687,821.217753,0.446195
309.069648,0.598423,0.090868,722.248230,461.867940,699.992500,0.445474
309.438395,0.774945,0.127231,823.253388,525.226655,735.369528,0.444780
309.807113,0.661905,0.104942,762.666131,492.286725,715.156072,0.444113
310.175801,0.472047,0.065971,762.666131,497.355337,803.550901,0.443471
310.544459,0.636509,0.112303,770.242133,530.293070,735.369528,0.442856
310.913088,0.487575,0.077430,838.392805,591.063776,866.628344,0.442270
311.281687,0.652559,0.078649,782.867153,426.363904,722.736740,0.441713
311.650257,0.519107,0.080779,737.407424,494.821073,748.000248,0.441188
312.018797,0.646411,0.108349,712.140444,466.938586,672.184851,0.440695
312.387307,0.551227,0.090551,717.194503,484.683173,712.629018,0.440227
312.755787,0.740410,0.112082,775.292388,469.473781,692.409593,0.439779
313.124238,0.548354,0.077304,717.194503,446.653965,712.629018,0.439346
313.492659,0.330424,0.047886,638.819240,421.290537,775.780562,0.438923
313.861050,0.466654,0.071378,717.194503,482.148486,753.051957,0.438512
314.229412,0.265732,0.058592,648.936673,507.491545,793.453748,0.438118
314.597743,0.429563,0.090997,623.640585,469.473781,662.070483,0.437742
314.966045,0.585641,0.089136,739.933667,477.078859,717.683044,0.437390
315.334316,0.543974,0.074880,803.062902,510.025385,798.502489,0.437062
315.702558,0.646473,0.098746,739.933667,464.403305,692.409593,0.436757
316.070770,0.395157,0.076070,570.491562,411.142781,626.659691,0.436471
316.438952,0.551321,0.090152,659.052772,433.973315,651.954782,0.436204
316.807104,0.594971,0.067464,767.716881,406.068391,730.316661,0.435954
317.175226,0.607784,0.099265,813.158802,550.555356,780.830456,0.435721
317.543318,0.885192,0.127028,792.965686,426.363904,646.896432,0.435503
317.911380,0.401637,0.058906,757.615050,515.092813,836.357567,0.435299
318.279412,0.441878,0.051704,702.031332,400.993659,763.154385,0.435109
318.647414,0.408675,0.057798,669.167537,431.436930,740.422064,0.434933
319.015385,0.419596,0.070492,676.752737,474.543918,730.316661,0.434770
319.383327,0.629983,0.123663,681.809121,477.078859,649.425649,0.434620
319.751239,0.489895,0.077826,664.110321,441.581960,682.297887,0.434482
320.119120,0.505973,0.079718,666.638971,439.045830,677.241535,0.434355
320.486971,0.522666,0.079403,686.865172,444.118005,689.881791,0.434238
320.854792,0.593798,0.075360,739.933667,421.290537,705.047356,0.434130
321.222582,0.507032,0.061624,737.407424,426.363904,750.526144,0.434030
321.590343,0.434087,0.094132,643.878124,489.752293,677.241535,0.433936
321.958073,0.352738,0.056629,679.280971,474.543918,780.830456,0.433851
322.325773,0.448450,0.105722,674.224420,527.759905,699.992500,0.433778
322.693442,0.505809,0.075085,727.301626,474.543918,737.895837,0.433718
323.061082,0.549417,0.092299,734.881099,502.423610,725.263463,0.433674
323.428690,0.647807,0.114262,729.828200,489.752293,684.825938,0.433647
323.796269,0.596700,0.078211,767.716881,451.725630,730.316661,0.433632
324.163817,0.581126,0.110707,709.613290,502.423610,689.881791,0.433626
