# FilmMeasure spectrum v1.0
# Timestamp: 1686967911 Fri Jun 16 22:11:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.586698 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
196.456342,0.250267,0.069073,609.547040,499.889516,790.929254,0.832436
196.833021,0.708441,0.123851,642.436376,431.436930,629.189576,0.833115
197.209678,0.186649,0.087377,576.643556,512.559141,740.422064,0.833689
197.586312,0.359480,0.069760,619.668341,461.867940,753.051957,0.834167
197.962923,0.417981,0.102317,553.855909,433.973315,624.129722,0.834555
198.339510,0.315093,0.058867,563.984593,408.605628,735.369528,0.834859
198.716075,0.529239,0.069078,612.077491,362.922275,674.713235,0.835079
199.092617,0.513694,0.090624,670.254795,479.613715,725.263463,0.835220
199.469135,0.280817,0.050680,599.424400,433.973315,823.741260,0.835283
199.845630,0.278765,0.067796,617.138141,492.286725,788.404678,0.835268
200.222102,0.570011,0.094333,728.388063,510.025385,763.154385,0.835172
200.598551,0.677692,0.117577,718.281082,497.355337,712.629018,0.834999
200.974977,0.533333,0.076057,574.111931,352.766652,626.659691,0.834759
201.351379,0.434036,0.068001,609.547040,411.142781,712.629018,0.834446
201.727758,0.359847,0.059918,563.984593,388.305336,710.101880,0.834063
202.104114,0.385204,0.079369,584.237926,439.045830,687.353906,0.833630
202.480447,0.421330,0.070845,604.485887,421.290537,707.574659,0.833133
202.856756,0.084244,0.075502,525.995083,492.286725,755.577688,0.832522
203.233042,0.301409,0.066028,543.725879,413.679848,697.464947,0.831945
203.609304,0.310771,0.061698,500.658200,362.922275,654.483833,0.831626
203.985543,0.542294,0.064692,586.769214,317.211154,644.367131,0.831427
204.361759,0.371146,0.071011,561.452548,408.605628,679.769753,0.831139
204.737952,0.453839,0.067020,574.111931,367.999572,667.127834,0.830741
205.114120,0.179959,0.071822,490.521079,421.290537,674.713235,0.830212
205.490266,0.300279,0.081077,586.769214,477.078859,717.683044,0.829475
205.866388,0.229627,0.054053,487.986588,373.076527,702.519969,0.828494
206.242486,0.429545,0.107476,647.495021,520.159903,715.156072,0.827264
206.618561,0.375633,0.050379,561.452548,342.609657,725.263463,0.825613
206.994612,0.471621,0.073955,561.452548,367.999572,636.778729,0.823419
207.370640,0.618744,0.086944,665.197651,411.142781,679.769753,0.821433
207.746644,0.426810,0.067082,584.237926,390.843172,687.353906,0.820183
208.122624,0.154605,0.061698,553.855909,479.613715,793.453748,0.818363
208.498581,0.359326,0.051297,596.893530,385.767415,768.205103,0.815380
208.874514,0.365392,0.078699,536.127473,403.531068,639.308280,0.813197
209.250423,0.529822,0.104897,601.955186,439.045830,639.308280,0.812566
209.626309,0.477079,0.102749,576.643556,433.973315,629.189576,0.811755
210.002171,0.306509,0.061626,551.323528,408.605628,712.629018,0.810027
210.378009,0.364293,0.061771,599.424400,421.290537,740.422064,0.808006
210.753824,0.372931,0.074047,563.984593,416.216829,674.713235,0.805980
211.129614,0.331863,0.111104,1015.884786,899.240334,1128.485322,0.803895
211.505381,0.481696,0.080213,660.140173,461.867940,730.316661,0.801774
211.881124,0.222306,0.053795,536.127473,418.753726,763.154385,0.799681
212.256843,0.473396,0.079914,599.424400,413.679848,669.656384,0.797541
212.632538,0.589893,0.115030,708.172776,522.693321,727.790103,0.795219
213.008210,0.282759,0.058560,525.995083,390.843172,702.519969,0.792701
213.383857,0.269000,0.071195,563.984593,454.261335,720.209933,0.790054
213.759480,0.336947,0.054727,604.485887,418.753726,778.305550,0.787525
214.135080,0.502208,0.069799,624.728489,390.843172,694.937311,0.785294
214.510655,0.478147,0.099326,594.362577,444.118005,649.425649,0.782837
214.886207,0.273061,0.079665,563.984593,464.403305,702.519969,0.779612
215.261734,0.404240,0.061623,601.955186,400.993659,725.263463,0.776106
215.637237,0.262736,0.066652,591.831540,474.543918,765.679785,0.772943
216.012717,0.406930,0.060091,607.016506,398.456165,732.843136,0.769963
216.388172,0.467196,0.086125,607.016506,436.509615,674.713235,0.766843
216.763603,0.368790,0.074316,601.955186,451.725630,717.683044,0.763551
217.139009,0.323460,0.054188,561.452548,388.305336,737.895837,0.760143
217.514392,0.629890,0.192118,687.952180,568.280437,692.409593,0.756713
217.889751,0.400753,0.075906,558.920419,403.531068,657.012799,0.753300
218.265085,0.306753,0.072765,563.984593,441.581960,702.519969,0.749629
218.640395,0.466253,0.067986,622.198457,403.531068,710.101880,0.745426
219.015681,0.495773,0.072812,672.783243,444.118005,745.474269,0.741023
219.390942,0.377268,0.075982,579.175096,431.436930,687.353906,0.736884
219.766179,0.267428,0.059320,579.175096,446.653965,770.730338,0.732897
220.141392,0.323636,0.064172,612.077491,459.332490,768.205103,0.728733
220.516581,0.443339,0.065807,642.436376,426.363904,745.474269,0.724327
220.891745,0.316674,0.059001,596.893530,436.509615,768.205103,0.719743
221.266885,0.445473,0.053958,599.424400,342.609657,720.209933,0.714966
221.642000,0.281029,0.055617,574.111931,426.363904,770.730338,0.709925
222.017091,0.401095,0.057071,622.198457,403.531068,760.628902,0.704650
222.392157,0.501793,0.068609,672.783243,426.363904,748.000248,0.699250
222.767199,0.424181,0.139874,589.300419,497.355337,639.308280,0.693780
223.142217,0.392697,0.054705,599.424400,380.691316,745.474269,0.688224
223.517210,0.294479,0.056407,556.388207,406.068391,740.422064,0.682526
223.892178,0.468723,0.072101,708.172776,487.217775,795.978160,0.676569
224.267122,0.417890,0.067325,601.955186,411.142781,710.101880,0.670279
224.642042,0.259239,0.063174,594.362577,472.008892,780.830456,0.663706
225.016936,0.432873,0.059023,680.368085,439.045830,803.550901,0.656925
225.391806,0.308758,0.077120,574.111931,456.796955,705.047356,0.650019
225.766652,0.630174,0.116790,660.140173,466.938586,667.127834,0.643046
226.141472,0.260567,0.070331,612.077491,499.889516,780.830456,0.635860
226.516269,0.581104,0.090967,667.726265,444.118005,694.937311,0.628253
226.891040,0.529763,0.070592,644.965740,393.380922,702.519969,0.620295
227.265786,0.652030,0.121567,733.441056,527.759905,732.843136,0.612249
227.640508,0.472910,0.055579,604.485887,334.991008,705.047356,0.604165
228.015205,0.434166,0.072855,561.452548,383.229409,649.425649,0.595835
228.389878,0.305803,0.073118,720.807952,583.470085,874.194198,0.587166
228.764525,0.191849,0.059344,500.658200,411.142781,712.629018,0.578357
229.139148,0.213769,0.048014,566.516554,436.509615,828.788029,0.569577
229.513745,0.325999,0.055993,571.580223,400.993659,737.895837,0.560664
229.888318,0.416433,0.072450,627.258438,446.653965,725.263463,0.551395
230.262866,0.579908,0.095020,644.965740,433.973315,667.127834,0.541887
230.637389,0.297860,0.070721,612.077491,484.683173,758.103336,0.532456
231.011887,0.284098,0.054023,604.485887,446.653965,801.026736,0.523225
231.386360,0.488283,0.090434,612.077491,439.045830,664.599200,0.514068
231.760808,0.459587,0.106562,624.728489,487.217775,677.241535,0.504908
232.135232,0.272558,0.053145,576.643556,426.363904,775.780562,0.495841
232.509630,0.280984,0.072175,581.706553,466.938586,725.263463,0.486982
232.884003,0.317577,0.072823,591.831540,461.867940,720.209933,0.478351
233.258350,0.508340,0.083411,677.839888,469.473781,727.790103,0.469934
233.632673,0.403773,0.075005,677.839888,502.423610,775.780562,0.461749
234.006971,0.462836,0.074842,655.082362,451.725630,727.790103,0.453854
234.381243,0.399009,0.072067,642.436376,466.938586,742.948208,0.446295
234.755491,0.302210,0.062965,632.318084,484.683173,790.929254,0.439083
235.129713,0.463147,0.086488,614.607858,444.118005,674.713235,0.432226
235.503910,0.279658,0.082669,579.175096,479.613715,702.519969,0.425723
235.878081,0.435618,0.078069,632.318084,454.261335,710.101880,0.419561
236.252228,0.327522,0.066305,698.063142,537.892059,843.926366,0.413731
236.626349,0.105815,0.054224,551.323528,492.286725,841.403515,0.408231
237.000445,0.287055,0.054778,515.861343,370.538092,687.353906,0.403075
237.374515,0.276223,0.091354,584.237926,494.821073,697.464947,0.398345
237.748561,0.301906,0.080332,622.198457,507.491545,745.474269,0.394131
238.122580,0.682749,0.119289,705.645492,482.148486,687.353906,0.390408
238.496575,0.413192,0.060732,591.831540,383.229409,699.992500,0.387050
238.870544,0.481791,0.071084,690.480045,459.332490,760.628902,0.383989
239.244488,0.260598,0.079213,551.323528,456.796955,684.825938,0.381335
239.618406,0.343627,0.057860,576.643556,400.993659,722.736740,0.379217
239.992298,0.501601,0.065365,586.769214,342.609657,649.425649,0.377596
240.366166,0.447411,0.064992,662.668954,436.509615,755.577688,0.376320
240.740007,0.474217,0.105173,670.254795,520.159903,720.209933,0.375322
241.113823,0.335545,0.080603,596.893530,472.008892,707.574659,0.374741
241.487614,0.364665,0.064172,660.140173,479.613715,793.453748,0.374735
241.861379,0.353405,0.058505,604.485887,421.290537,750.526144,0.375292
242.235118,0.377446,0.063466,667.726265,477.078859,798.502489,0.376285
242.608832,0.452122,0.074750,644.965740,449.189840,725.263463,0.377614
242.982520,0.132925,0.052921,543.725879,469.473781,826.264685,0.379258
243.356183,0.725219,0.115549,660.140173,418.753726,631.719377,0.381209
243.729819,0.476244,0.060859,632.318084,378.153139,720.209933,0.383509
244.103430,0.333120,0.065005,670.254795,507.491545,821.217753,0.386241
244.477016,0.261165,0.059851,571.580223,444.118005,758.103336,0.389457
244.850575,0.546879,0.070348,723.334738,444.118005,773.255491,0.393091
245.224109,0.247039,0.050227,584.237926,439.045830,818.694163,0.397052
245.597617,0.206535,0.076652,531.061446,454.261335,694.937311,0.401300
245.971099,0.326005,0.063000,619.668341,461.867940,775.780562,0.405863
246.344555,0.302978,0.096269,601.955186,507.491545,710.101880,0.410764
246.717986,0.195444,0.083625,566.516554,497.355337,727.790103,0.415983
247.091390,0.432526,0.085320,652.553332,489.752293,735.369528,0.421481
247.464769,0.219759,0.060916,556.388207,451.725630,763.154385,0.427217
247.838122,0.455508,0.062036,695.535526,449.189840,803.550901,0.433150
248.211448,0.419735,0.058028,677.839888,441.581960,811.122902,0.439238
248.584749,0.495581,0.103195,609.547040,456.796955,659.541683,0.445474
248.958024,0.573645,0.086550,687.952180,454.261335,722.736740,0.451875
249.331273,0.709579,0.144079,700.590675,510.025385,687.353906,0.458454
249.704495,0.337094,0.055346,601.955186,418.753726,778.305550,0.465216
250.077692,0.368854,0.068292,655.082362,484.683173,790.929254,0.472162
250.450863,0.365435,0.080701,700.590675,553.087763,821.217753,0.479274
250.824007,0.431483,0.064988,624.728489,416.216829,737.895837,0.486485
251.197125,0.276516,0.066831,609.547040,484.683173,785.880020,0.493729
251.570218,0.461482,0.070810,698.063142,479.613715,795.978160,0.500996
251.943284,0.150361,0.096416,607.016506,558.152324,775.780562,0.508329
252.316324,0.186265,0.053426,584.237926,479.613715,856.539395,0.515754
252.689337,0.350388,0.054491,713.227095,502.423610,906.971072,0.523176
253.062325,0.505429,0.136907,720.807952,593.594838,763.154385,0.530443
253.435286,0.487778,0.075134,675.311607,459.332490,758.103336,0.537475
253.808221,0.879225,0.144493,670.254795,416.216829,611.478625,0.544441
254.181129,0.363989,0.063670,753.649721,560.684478,919.573895,0.551557
254.554011,0.254833,0.078756,596.893530,499.889516,758.103336,0.558901
254.926867,0.399905,0.087616,614.607858,474.543918,712.629018,0.566285
255.299697,0.563053,0.109974,693.007827,515.092813,730.316661,0.573505
255.672500,0.474495,0.070621,685.424231,461.867940,783.355279,0.580492
256.045277,0.227632,0.099671,642.436376,570.812255,785.880020,0.587332
256.418027,0.367678,0.085152,695.535526,555.620085,816.170491,0.594111
256.790751,0.275116,0.069724,667.726265,542.957631,854.016953,0.600853
257.163448,0.429815,0.074711,632.318084,451.725630,740.422064,0.607534
257.536119,0.408255,0.049293,657.611309,393.380922,838.880582,0.614134
257.908764,0.603466,0.089038,713.227095,469.473781,748.000248,0.620642
258.281382,0.228849,0.053273,561.452548,436.509615,813.646738,0.627047
258.653973,0.500801,0.067237,720.807952,464.403305,818.694163,0.633344
259.026537,0.492166,0.090281,657.611309,479.613715,730.316661,0.639534
259.399076,0.470619,0.105236,685.424231,537.892059,755.577688,0.645622
259.771587,0.562834,0.079700,687.952180,444.118005,745.474269,0.651610
260.144072,0.365234,0.072622,632.318084,477.078859,773.255491,0.657498
260.516530,0.378556,0.066193,604.485887,431.436930,750.526144,0.663283
260.888962,0.513669,0.058952,675.311607,383.229409,780.830456,0.668960
261.261366,0.366093,0.069152,647.495021,482.148486,798.502489,0.674518
261.633744,0.349577,0.081782,639.906928,507.491545,773.255491,0.679943
262.006096,0.266838,0.091440,622.198457,532.826150,768.205103,0.685229
262.378420,0.346314,0.057369,581.706553,403.531068,765.679785,0.690385
262.750718,0.372707,0.072321,601.955186,446.653965,740.422064,0.695422
263.122989,0.575063,0.079823,644.965740,403.531068,699.992500,0.700355
263.495233,0.341784,0.069168,680.368085,522.693321,848.971823,0.705200
263.867450,0.448718,0.084149,713.227095,535.359147,816.170491,0.709978
264.239640,0.549334,0.088924,657.611309,451.725630,717.683044,0.714688
264.611803,0.501801,0.077132,647.495021,436.509615,735.369528,0.719287
264.983940,0.381080,0.056770,622.198457,416.216829,801.026736,0.723723
265.356049,0.258810,0.055385,558.920419,423.827263,795.978160,0.727972
265.728132,0.666680,0.088023,703.118125,426.363904,722.736740,0.732066
266.100187,0.401532,0.071860,685.424231,504.957620,826.264685,0.736046
266.472216,0.198290,0.093523,629.788303,563.216548,803.550901,0.739938
266.844217,0.573978,0.094249,698.063142,487.217775,750.526144,0.743722
267.216192,0.492391,0.059962,665.197651,395.918586,788.404678,0.747365
267.588139,0.529720,0.060749,627.258438,345.149034,727.790103,0.750849
267.960059,0.253670,0.053673,586.769214,446.653965,843.926366,0.754192
268.331952,0.617966,0.099895,746.072092,520.159903,783.355279,0.757424
268.703818,0.350972,0.067175,609.547040,451.725630,775.780562,0.760565
269.075657,0.409885,0.072532,632.318084,456.796955,765.679785,0.763598
269.447469,0.488407,0.053473,644.965740,350.227532,785.880020,0.766490
269.819253,0.479023,0.089178,655.082362,482.148486,742.948208,0.769218
270.191010,0.608125,0.132143,667.726265,510.025385,697.464947,0.771783
270.562740,0.506822,0.082577,695.535526,489.752293,783.355279,0.774205
270.934443,0.342737,0.072625,632.318084,487.217775,793.453748,0.776796
271.306118,0.389507,0.103070,637.377397,520.159903,737.895837,0.779517
271.677766,0.445399,0.072235,632.318084,439.045830,753.051957,0.782084
272.049387,0.552591,0.121420,609.547040,464.403305,654.483833,0.784501
272.420980,0.569550,0.093360,652.553332,449.189840,707.574659,0.786769
272.792546,0.435798,0.058879,657.611309,421.290537,813.646738,0.788885
273.164085,0.514722,0.092177,680.368085,494.821073,755.577688,0.790845
273.535596,0.294241,0.080662,576.643556,469.473781,732.843136,0.792650
273.907079,0.407524,0.116202,614.607858,507.491545,697.464947,0.794313
274.278535,0.454210,0.080677,677.839888,494.821073,785.880020,0.795843
274.649964,0.271178,0.091982,609.547040,520.159903,758.103336,0.797253
275.021365,0.554543,0.117337,665.197651,507.491545,712.629018,0.798553
275.392739,0.421346,0.060198,619.668341,403.531068,773.255491,0.799757
275.764085,0.406840,0.062114,647.495021,441.581960,806.074983,0.800876
276.135403,0.495431,0.088727,670.254795,487.217775,753.051957,0.801913
276.506694,0.535860,0.096420,710.699977,520.159903,775.780562,0.802863
276.877957,0.452171,0.098127,637.377397,492.286725,722.736740,0.803723
277.249193,0.516518,0.076653,766.277451,527.759905,859.061755,0.804492
277.620401,0.525218,0.095321,690.480045,504.957620,758.103336,0.805180
277.991581,0.341707,0.064203,665.197651,497.355337,848.971823,0.805795
278.362734,0.347636,0.166105,624.728489,560.684478,692.409593,0.806346
278.733859,0.314522,0.072018,548.791063,423.827263,707.574659,0.806835
279.104956,0.390403,0.062719,586.769214,400.993659,740.422064,0.807266
279.476025,0.429357,0.073128,629.788303,446.653965,750.526144,0.807641
279.847066,0.248684,0.065615,556.388207,446.653965,760.628902,0.807961
280.218080,0.321761,0.068284,571.580223,433.973315,737.895837,0.808229
280.589066,0.402540,0.069787,624.728489,446.653965,760.628902,0.808443
280.960024,0.634571,0.110691,735.967429,525.226655,760.628902,0.808606
281.330954,0.709452,0.099042,730.914601,456.796955,730.316661,0.808720
281.701856,0.386480,0.072850,584.237926,426.363904,715.156072,0.808786
282.072730,0.385411,0.071963,591.831540,431.436930,725.263463,0.808809
282.443576,0.304850,0.064350,586.769214,446.653965,770.730338,0.808792
282.814395,0.447106,0.086648,698.063142,527.759905,795.978160,0.808742
283.185185,0.470882,0.088135,660.140173,487.217775,745.474269,0.808663
283.555947,0.375336,0.075013,596.893530,446.653965,727.790103,0.808553
283.926682,0.249756,0.083057,617.138141,525.226655,783.355279,0.808390
284.297388,0.656677,0.106023,655.082362,436.509615,669.656384,0.808155
284.668066,0.713582,0.161950,629.788303,472.008892,626.659691,0.807830
285.038716,0.619380,0.100777,660.140173,446.653965,687.353906,0.807415
285.409338,0.733121,0.132662,746.072092,527.759905,735.369528,0.806919
285.779932,0.377171,0.075571,660.140173,502.423610,793.453748,0.806350
286.150497,0.517280,0.070104,642.436376,400.993659,725.263463,0.805703
286.521035,0.242469,0.081761,599.424400,510.025385,765.679785,0.804947
286.891544,0.521795,0.139882,650.024218,527.759905,689.881791,0.804044
287.262025,0.609208,0.082261,682.896200,421.290537,717.683044,0.802965
287.632477,0.449471,0.089286,685.424231,520.159903,773.255491,0.801708
288.002902,0.345130,0.072420,596.893530,454.261335,737.895837,0.800297
288.373298,0.516861,0.060274,665.197651,378.153139,758.103336,0.798752
288.743666,0.186912,0.087844,624.728489,558.152324,801.026736,0.797087
289.114005,0.382293,0.067168,642.436376,464.403305,780.830456,0.795306
289.484316,0.365528,0.074670,601.955186,454.261335,727.790103,0.793410
289.854599,0.441351,0.096615,619.668341,477.078859,694.937311,0.791397
290.224853,0.254793,0.078027,586.769214,489.752293,745.474269,0.789278
290.595079,0.458486,0.081128,637.377397,456.796955,720.209933,0.787079
290.965277,0.425215,0.083307,591.831540,436.509615,679.769753,0.784826
291.335446,0.400783,0.065373,561.452548,380.691316,679.769753,0.782540
291.705586,0.537124,0.108768,629.788303,466.938586,667.127834,0.780234
292.075698,0.308587,0.088348,599.424400,494.821073,717.683044,0.777910
292.445781,0.489469,0.091280,665.197651,487.217775,725.263463,0.775575
292.815836,0.505428,0.079232,677.839888,461.867940,740.422064,0.773234
293.185862,0.330087,0.080777,596.893530,474.543918,715.156072,0.770891
293.555860,0.681722,0.088726,751.123927,446.653965,735.369528,0.768551
293.925829,0.659756,0.104415,670.254795,436.509615,664.599200,0.766219
294.295770,0.513491,0.113493,733.441056,573.343989,773.255491,0.763899
294.665681,0.580500,0.086613,725.861442,479.613715,750.526144,0.761595
295.035564,0.348966,0.082107,690.480045,553.087763,803.550901,0.759307
295.405419,0.478254,0.070509,650.024218,426.363904,722.736740,0.757039
295.775244,0.330687,0.065865,655.082362,497.355337,798.502489,0.754791
296.145041,0.478823,0.071681,667.726265,444.118005,737.895837,0.752560
296.514809,0.136915,0.081371,576.643556,525.226655,760.628902,0.750345
296.884549,0.328608,0.057945,599.424400,428.900459,753.051957,0.748147
297.254259,0.262067,0.081299,604.485887,507.491545,737.895837,0.745966
297.623941,0.320506,0.052167,607.016506,421.290537,780.830456,0.743801
297.993593,0.419140,0.088016,604.485887,456.796955,674.713235,0.741652
298.363217,0.387217,0.083427,695.535526,542.957631,785.880020,0.739517
298.732812,0.302877,0.076738,614.607858,494.821073,737.895837,0.737394
299.102378,0.380726,0.070244,753.649721,568.280437,866.628344,0.735281
299.471915,0.233236,0.072466,634.847783,535.359147,795.978160,0.733176
299.841424,0.254240,0.095163,586.769214,507.491545,697.464947,0.731079
300.210903,0.349955,0.055350,642.436376,444.118005,788.404678,0.728986
300.580353,0.316798,0.126809,586.769214,512.559141,654.483833,0.726896
300.949774,0.576229,0.110272,728.388063,532.826150,737.895837,0.724806
301.319166,0.492517,0.079647,607.016506,406.068391,651.954782,0.722715
301.688529,0.369063,0.071633,685.424231,517.626400,790.929254,0.720624
302.057863,0.758389,0.123071,687.952180,431.436930,634.249095,0.718535
302.427167,0.368524,0.070464,644.965740,479.613715,748.000248,0.716452
302.796443,0.203858,0.054709,523.461775,418.753726,725.263463,0.714374
303.165689,0.442626,0.102801,619.668341,482.148486,667.127834,0.712300
303.534907,0.255743,0.093017,703.118125,613.840322,821.217753,0.710226
303.904095,0.211910,0.061776,558.920419,459.332490,737.895837,0.708147
304.273253,0.465154,0.108377,607.016506,469.473781,644.367131,0.706062
304.642383,0.208797,0.061421,596.893530,494.821073,783.355279,0.703969
305.011483,0.337455,0.058912,614.607858,439.045830,745.474269,0.701868
305.380554,0.292811,0.068456,591.831540,464.403305,720.209933,0.699760
305.749596,0.465673,0.065669,619.668341,388.305336,679.769753,0.697645
306.118608,0.328965,0.068712,604.485887,459.332490,717.683044,0.695521
306.487591,0.279721,0.046590,589.300419,411.142781,783.355279,0.693388
306.856545,0.468152,0.072340,693.007827,469.473781,748.000248,0.691246
307.225469,0.392878,0.093012,596.893530,466.938586,659.541683,0.689093
307.594363,0.341593,0.052929,629.788303,428.900459,770.730338,0.686931
307.963229,0.334976,0.068201,591.831540,444.118005,699.992500,0.684761
308.332064,0.438923,0.072147,619.668341,423.827263,682.297887,0.682586
308.700871,0.367070,0.081332,733.441056,580.938687,821.217753,0.680406
309.069648,0.480790,0.082531,660.140173,461.867940,699.992500,0.678221
309.438395,0.217450,0.082891,604.485887,525.226655,735.369528,0.676027
309.807113,0.596784,0.099790,723.334738,492.286725,715.156072,0.673821
310.175801,0.324576,0.059976,670.254795,497.355337,803.550901,0.671600
310.544459,0.313871,0.087225,642.436376,530.293070,735.369528,0.669361
310.913088,0.437961,0.076154,801.624129,591.063776,866.628344,0.667107
311.281687,0.309790,0.057558,586.769214,426.363904,722.736740,0.664838
311.650257,0.436049,0.076600,687.952180,494.821073,748.000248,0.662556
312.018797,0.438891,0.090001,624.728489,466.938586,672.184851,0.660260
312.387307,0.280680,0.074813,596.893530,484.683173,712.629018,0.657950
312.755787,0.319025,0.076739,594.362577,469.473781,692.409593,0.655624
313.124238,0.337533,0.065192,604.485887,446.653965,712.629018,0.653281
313.492659,0.439528,0.055087,695.535526,421.290537,775.780562,0.650919
313.861050,0.367553,0.067338,657.611309,482.148486,753.051957,0.648539
314.229412,0.162162,0.059891,589.300419,507.491545,793.453748,0.646142
314.597743,0.359717,0.089243,591.831540,469.473781,662.070483,0.643729
314.966045,0.269756,0.069957,591.831540,477.078859,717.683044,0.641301
315.334316,0.496952,0.072992,763.752070,510.025385,798.502489,0.638859
315.702558,0.434470,0.081158,639.906928,464.403305,692.409593,0.636401
316.070770,0.625023,0.098761,650.024218,411.142781,626.659691,0.633927
316.438952,0.368719,0.077865,576.643556,433.973315,651.954782,0.631437
316.807104,0.340022,0.052996,601.955186,406.068391,730.316661,0.628930
317.175226,0.347866,0.079950,693.007827,550.555356,780.830456,0.626403
317.543318,0.479576,0.084306,614.607858,426.363904,646.896432,0.623856
317.911380,0.412424,0.061501,751.123927,515.092813,836.357567,0.621287
318.279412,0.432675,0.052644,680.368085,400.993659,763.154385,0.618695
318.647414,0.446922,0.061946,677.839888,431.436930,740.422064,0.616081
319.015385,0.301116,0.066575,612.077491,474.543918,730.316661,0.613447
319.383327,0.684639,0.133233,687.952180,477.078859,649.425649,0.610794
319.751239,0.331360,0.069573,584.237926,441.581960,682.297887,0.608124
320.119120,0.388063,0.073136,604.485887,439.045830,677.241535,0.605437
320.486971,0.352820,0.069469,599.424400,444.118005,689.881791,0.602729
320.854792,0.355222,0.060390,601.955186,421.290537,705.047356,0.599997
321.222582,0.280237,0.051148,589.300419,426.363904,750.526144,0.597238
321.590343,0.393581,0.094083,622.198457,489.752293,677.241535,0.594448
321.958073,0.268408,0.055464,622.198457,474.543918,780.830456,0.591629
322.325773,0.182454,0.096803,584.237926,527.759905,699.992500,0.588786
322.693442,0.172808,0.061669,556.388207,474.543918,737.895837,0.585919
323.061082,0.254517,0.074987,604.485887,502.423610,725.263463,0.583034
323.428690,0.405887,0.091529,632.318084,489.752293,684.825938,0.580130
323.796269,0.319483,0.060936,612.077491,451.725630,730.316661,0.577205
324.163817,0.474221,0.101544,662.668954,502.423610,689.881791,0.574256
