# FilmMeasure spectrum v1.0
# Timestamp: 1686967265 Fri Jun 16 22:01:05 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 101.802280 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
200.974977,0.421042,0.070185,524.567996,352.766652,626.659691,0.612724
201.351379,0.297469,0.063417,544.831807,411.142781,712.629018,0.604553
201.727758,0.331381,0.059665,547.364404,388.305336,710.101880,0.596277
202.104114,0.264957,0.076571,537.233510,439.045830,687.353906,0.587969
202.480447,0.265296,0.066138,534.700576,421.290537,707.574659,0.579605
202.856756,0.384483,0.079659,643.540875,492.286725,755.577688,0.571067
203.233042,0.171804,0.065033,486.558787,413.679848,697.464947,0.562816
203.609304,0.452333,0.068741,560.026126,362.922275,654.483833,0.555527
203.985543,0.496854,0.062605,560.026126,317.211154,644.367131,0.548810
204.361759,0.430252,0.074733,582.811929,408.605628,679.769753,0.542076
204.737952,0.413047,0.065683,552.429345,367.999572,667.127834,0.535279
205.114120,0.353415,0.076480,554.961690,421.290537,674.713235,0.528380
205.490266,0.301448,0.082362,585.343265,477.078859,717.683044,0.521188
205.866388,0.462303,0.063340,600.529520,373.076527,702.519969,0.513625
206.242486,0.197593,0.102842,577.749005,520.159903,715.156072,0.505706
206.618561,0.215907,0.046157,466.279421,342.609657,725.263463,0.497027
206.994612,0.381951,0.070058,522.034641,367.999572,636.778729,0.487340
207.370640,0.324895,0.070589,542.299125,411.142781,679.769753,0.478531
207.746644,0.379768,0.065670,560.026126,390.843172,687.353906,0.471957
208.122624,0.331139,0.065409,635.952391,479.613715,793.453748,0.464744
208.498581,0.292889,0.049729,554.961690,385.767415,768.205103,0.455536
208.874514,0.374747,0.080185,537.233510,403.531068,639.308280,0.448564
209.250423,0.492313,0.103021,587.874517,439.045830,639.308280,0.445462
209.626309,0.394275,0.098772,549.896916,433.973315,629.189576,0.442549
210.002171,0.103830,0.060394,456.137702,408.605628,712.629018,0.438279
210.378009,0.272776,0.059696,552.429345,421.290537,740.422064,0.434031
210.753824,0.213093,0.070796,499.230637,416.216829,674.713235,0.430415
211.129614,0.348008,0.113313,1019.501171,899.240334,1128.485322,0.427333
211.505381,0.292604,0.072745,580.280509,461.867940,730.316661,0.424860
211.881124,0.398923,0.059946,625.833243,418.753726,763.154385,0.423124
212.256843,0.280884,0.072380,522.034641,413.679848,669.656384,0.421940
212.632538,0.497262,0.108164,676.415633,522.693321,727.790103,0.421012
213.008210,0.408504,0.064086,582.811929,390.843172,702.519969,0.420385
213.383857,0.150046,0.071547,514.434067,454.261335,720.209933,0.420323
213.759480,0.181225,0.052069,516.967676,418.753726,778.305550,0.421247
214.135080,0.286521,0.060907,522.034641,390.843172,694.937311,0.423323
214.510655,0.448942,0.098497,582.811929,444.118005,649.425649,0.425532
214.886207,0.245507,0.080494,552.429345,464.403305,702.519969,0.426940
215.261734,0.268376,0.057616,532.167558,400.993659,725.263463,0.428482
215.637237,-0.024607,0.071152,463.744118,474.543918,765.679785,0.431252
216.012717,0.215077,0.054920,506.832732,398.456165,732.843136,0.434937
216.388172,0.534685,0.091697,628.363156,436.509615,674.713235,0.438978
216.763603,0.516826,0.083398,658.715590,451.725630,717.683044,0.443293
217.139009,0.398438,0.057810,597.998687,388.305336,737.895837,0.447934
217.514392,-0.247580,0.220001,522.034641,568.280437,692.409593,0.452992
217.889751,0.423797,0.078039,565.090226,403.531068,657.012799,0.458473
218.265085,0.146946,0.072166,499.230637,441.581960,702.519969,0.463944
218.640395,0.328414,0.062539,554.961690,403.531068,710.101880,0.469027
219.015681,0.389565,0.068076,620.773168,444.118005,745.474269,0.474243
219.390942,0.393172,0.077716,582.811929,431.436930,687.353906,0.480259
219.766179,0.279470,0.060508,582.811929,446.653965,770.730338,0.486878
220.141392,0.227915,0.062970,565.090226,459.332490,768.205103,0.493616
220.516581,0.421558,0.065481,628.363156,426.363904,745.474269,0.500278
220.891745,0.359888,0.061316,615.712758,436.509615,768.205103,0.506808
221.266885,0.486300,0.056540,618.243005,342.609657,720.209933,0.513255
221.642000,0.273284,0.056259,567.622150,426.363904,770.730338,0.519736
222.017091,0.428901,0.058994,633.422730,403.531068,760.628902,0.526248
222.392157,0.255861,0.059382,549.896916,426.363904,748.000248,0.532688
222.767199,0.377238,0.138908,577.749005,497.355337,639.308280,0.539076
223.142217,0.373706,0.054579,585.343265,380.691316,745.474269,0.545581
223.517210,0.246211,0.056081,529.634455,406.068391,740.422064,0.552196
223.892178,0.457315,0.072278,699.166842,487.217775,795.978160,0.558635
224.267122,0.500773,0.072619,635.952391,411.142781,710.101880,0.564717
224.642042,0.353303,0.066767,635.952391,472.008892,780.830456,0.570535
225.016936,0.206864,0.052833,552.429345,439.045830,803.550901,0.576209
225.391806,0.222103,0.076702,539.766360,456.796955,705.047356,0.581842
225.766652,0.459989,0.103311,605.590934,466.938586,667.127834,0.587492
226.141472,0.028374,0.073627,511.900373,499.889516,780.830456,0.593001
226.516269,0.487005,0.085022,628.363156,444.118005,694.937311,0.598160
226.891040,0.308096,0.060646,537.233510,393.380922,702.519969,0.603045
227.265786,0.250955,0.097498,605.590934,527.759905,732.843136,0.607898
227.640508,0.496527,0.057345,613.182428,334.991008,705.047356,0.612730
228.015205,0.105244,0.066158,425.704385,383.229409,649.425649,0.617304
228.389878,0.416513,0.078322,767.380175,583.470085,874.194198,0.621517
228.764525,0.401805,0.066260,595.467770,411.142781,712.629018,0.625564
229.139148,0.219277,0.048865,567.622150,436.509615,828.788029,0.629599
229.513745,0.530439,0.066558,673.887305,400.993659,737.895837,0.633477
229.888318,0.432085,0.074137,630.892984,446.653965,725.263463,0.637008
230.262866,0.401928,0.083642,577.749005,433.973315,667.127834,0.640276
230.637389,0.173152,0.070232,557.493950,484.683173,758.103336,0.643508
231.011887,0.226105,0.053597,570.153990,446.653965,801.026736,0.646778
231.386360,0.165471,0.080336,496.696437,439.045830,664.599200,0.649996
231.760808,0.454008,0.107409,620.773168,487.217775,677.241535,0.653104
232.135232,0.153116,0.052209,509.366595,426.363904,775.780562,0.656156
232.509630,-0.020582,0.077023,458.673259,466.938586,725.263463,0.659215
232.884003,0.105458,0.072305,504.298785,461.867940,720.209933,0.662292
233.258350,0.413101,0.078374,635.952391,469.473781,727.790103,0.665377
233.632673,0.431025,0.077365,686.528112,502.423610,775.780562,0.668467
234.006971,0.180354,0.066303,529.634455,451.725630,727.790103,0.671559
234.381243,0.355742,0.071015,620.773168,466.938586,742.948208,0.674667
234.755491,0.383403,0.066880,668.830400,484.683173,790.929254,0.677831
235.129713,0.327258,0.080349,562.558218,444.118005,674.713235,0.681089
235.503910,0.309299,0.084774,587.874517,479.613715,702.519969,0.684414
235.878081,0.300986,0.072983,575.217418,454.261335,710.101880,0.687747
236.252228,0.024968,0.067321,549.896916,537.892059,843.926366,0.691063
236.626349,0.049613,0.055987,519.501200,492.286725,841.403515,0.694376
237.000445,0.375613,0.058888,557.493950,370.538092,687.353906,0.697704
237.374515,0.332140,0.094447,600.529520,494.821073,697.464947,0.701074
237.748561,0.025368,0.084062,516.967676,507.491545,745.474269,0.704509
238.122580,0.446448,0.098559,625.833243,482.148486,687.353906,0.707982
238.496575,0.458181,0.063772,610.652014,383.229409,699.992500,0.711422
238.870544,0.352985,0.065345,625.833243,459.332490,760.628902,0.714789
239.244488,0.261058,0.080491,549.896916,456.796955,684.825938,0.718135
239.618406,0.255970,0.055914,529.634455,400.993659,722.736740,0.721522
239.992298,0.554804,0.069324,608.121516,342.609657,649.425649,0.724919
240.366166,0.472555,0.067072,671.358894,436.509615,755.577688,0.728233
240.740007,0.510257,0.109203,678.943878,520.159903,720.209933,0.731424
241.113823,0.199012,0.079098,544.831807,472.008892,707.574659,0.734575
241.487614,0.217230,0.061166,585.343265,479.613715,793.453748,0.737776
241.861379,0.142984,0.055023,494.162151,421.290537,750.526144,0.741018
242.235118,0.054813,0.060736,504.298785,477.078859,798.502489,0.744223
242.608832,0.462455,0.076182,646.070203,449.189840,725.263463,0.747336
242.982520,-0.015049,0.056214,461.208731,469.473781,826.264685,0.750342
243.356183,0.532271,0.098044,592.936770,418.753726,631.719377,0.753239
243.729819,0.418989,0.058549,597.998687,378.153139,720.209933,0.756059
244.103430,0.283212,0.064524,643.540875,507.491545,821.217753,0.758855
244.477016,0.310143,0.062038,592.936770,444.118005,758.103336,0.761660
244.850575,0.346882,0.060856,618.243005,444.118005,773.255491,0.764441
245.224109,0.283842,0.051845,603.060269,439.045830,818.694163,0.767152
245.597617,0.123004,0.078511,499.230637,454.261335,694.937311,0.769782
245.971099,0.200939,0.061364,557.493950,461.867940,775.780562,0.772354
246.344555,0.509830,0.108824,663.773162,507.491545,710.101880,0.774891
246.717986,0.441989,0.092258,651.128608,497.355337,727.790103,0.777388
247.091390,0.278830,0.080499,592.936770,489.752293,735.369528,0.779836
247.464769,0.436653,0.068820,656.186679,451.725630,763.154385,0.782223
247.838122,0.379788,0.059330,651.128608,449.189840,803.550901,0.784538
248.211448,0.328372,0.055210,623.303248,441.581960,811.122902,0.786768
248.584749,0.440899,0.100631,590.405686,456.796955,659.541683,0.788921
248.958024,0.485210,0.081362,648.599447,454.261335,722.736740,0.791014
249.331273,0.237313,0.111823,572.685746,510.025385,687.353906,0.793068
249.704495,0.330722,0.055888,595.467770,418.753726,778.305550,0.795093
250.077692,0.216050,0.065604,582.811929,484.683173,790.929254,0.797101
250.450863,0.425416,0.084457,721.911325,553.087763,821.217753,0.799090
250.824007,0.430543,0.065699,620.773168,416.216829,737.895837,0.801035
251.197125,0.209625,0.066978,577.749005,484.683173,785.880020,0.802911
251.570218,0.580335,0.078658,749.701027,479.613715,795.978160,0.804724
251.943284,0.172232,0.097695,613.182428,558.152324,775.780562,0.806505
252.316324,0.328896,0.056943,661.244418,479.613715,856.539395,0.808279
252.689337,0.353979,0.055345,711.803495,502.423610,906.971072,0.810004
253.062325,0.355120,0.129328,681.472039,593.594838,763.154385,0.811610
253.435286,0.347597,0.069561,610.652014,459.332490,758.103336,0.813059
253.808221,0.550808,0.110300,572.685746,416.216829,611.478625,0.814442
254.181129,0.270539,0.062178,701.694338,560.684478,919.573895,0.815873
254.554011,0.241859,0.079911,590.405686,499.889516,758.103336,0.817398
254.926867,0.248243,0.084509,560.026126,474.543918,712.629018,0.818932
255.299697,0.421603,0.101560,646.070203,515.092813,730.316661,0.820380
255.672500,0.228304,0.063323,567.622150,461.867940,783.355279,0.821711
256.045277,-0.002128,0.109357,570.153990,570.812255,785.880020,0.822968
256.418027,0.201192,0.083672,630.892984,555.620085,816.170491,0.824195
256.790751,0.163172,0.070249,615.712758,542.957631,854.016953,0.825407
257.163448,0.280558,0.070526,567.622150,451.725630,740.422064,0.826599
257.536119,0.293716,0.046099,580.280509,393.380922,838.880582,0.827766
257.908764,0.113214,0.074019,514.434067,469.473781,748.000248,0.828905
258.281382,0.201802,0.053792,544.831807,436.509615,813.646738,0.830014
258.653973,0.255344,0.059241,592.936770,464.403305,818.694163,0.831091
259.026537,0.297348,0.083220,585.343265,479.613715,730.316661,0.832136
259.399076,0.580661,0.114462,716.857576,537.892059,755.577688,0.833151
259.771587,0.408807,0.072222,618.243005,444.118005,745.474269,0.834137
260.144072,0.422551,0.075911,653.657685,477.078859,773.255491,0.835096
260.516530,0.393125,0.067640,608.121516,431.436930,750.526144,0.836028
260.888962,0.347946,0.052597,577.749005,383.229409,780.830456,0.836934
261.261366,0.409018,0.071726,663.773162,482.148486,798.502489,0.837809
261.633744,0.304182,0.081813,620.773168,507.491545,773.255491,0.838646
262.006096,0.182543,0.093030,592.936770,532.826150,768.205103,0.839441
262.378420,0.409465,0.060452,610.652014,403.531068,765.679785,0.840199
262.750718,0.375607,0.073431,600.529520,446.653965,740.422064,0.840925
263.122989,0.458859,0.073931,592.936770,403.531068,699.992500,0.841625
263.495233,0.383508,0.071506,696.639262,522.693321,848.971823,0.842311
263.867450,0.420321,0.083928,699.166842,535.359147,816.170491,0.842993
264.239640,0.568597,0.091105,661.244418,451.725630,717.683044,0.843673
264.611803,0.580352,0.082648,676.415633,436.509615,735.369528,0.844324
264.983940,0.332540,0.055935,592.936770,416.216829,801.026736,0.844914
265.356049,0.319659,0.057642,587.874517,423.827263,795.978160,0.845424
265.728132,0.426733,0.074422,600.529520,426.363904,722.736740,0.845875
266.100187,0.239192,0.068919,610.652014,504.957620,826.264685,0.846290
266.472216,0.304643,0.095561,663.773162,563.216548,803.550901,0.846687
266.844217,0.152513,0.082130,542.299125,487.217775,750.526144,0.847048
267.216192,0.305216,0.053643,560.026126,395.918586,788.404678,0.847352
267.588139,0.487739,0.059264,600.529520,345.149034,727.790103,0.847584
267.960059,0.218092,0.054005,565.090226,446.653965,843.926366,0.847755
268.331952,0.132052,0.085419,567.622150,520.159903,783.355279,0.847883
268.703818,0.342307,0.067880,603.060269,451.725630,775.780562,0.847982
269.075657,0.365440,0.071875,610.652014,456.796955,765.679785,0.848040
269.447469,0.421872,0.051215,600.529520,350.227532,785.880020,0.848033
269.819253,0.525956,0.092950,668.830400,482.148486,742.948208,0.847941
270.191010,0.374827,0.118281,605.590934,510.025385,697.464947,0.847765
270.562740,0.131632,0.075048,542.299125,489.752293,783.355279,0.847514
270.934443,0.515280,0.080927,701.694338,487.217775,793.453748,0.847111
271.306118,0.476841,0.108761,661.244418,520.159903,737.895837,0.846556
271.677766,0.342916,0.069298,585.343265,439.045830,753.051957,0.845925
272.049387,0.595723,0.126303,618.243005,464.403305,654.483833,0.845216
272.420980,0.265230,0.081470,542.299125,449.189840,707.574659,0.844426
272.792546,0.393143,0.057948,630.892984,421.290537,813.646738,0.843554
273.164085,0.540914,0.094832,686.528112,494.821073,755.577688,0.842598
273.535596,0.330640,0.082757,587.874517,469.473781,732.843136,0.841557
273.907079,0.379607,0.116749,605.590934,507.491545,697.464947,0.840433
274.278535,0.349865,0.077696,633.422730,494.821073,785.880020,0.839227
274.649964,0.513358,0.102536,686.528112,520.159903,758.103336,0.837943
275.021365,0.160720,0.107064,552.429345,507.491545,712.629018,0.836588
275.392739,0.390610,0.059752,600.529520,403.531068,773.255491,0.835173
275.764085,0.405857,0.062873,643.540875,441.581960,806.074983,0.833707
276.135403,0.360720,0.083798,618.243005,487.217775,753.051957,0.832191
276.506694,0.425266,0.091459,668.830400,520.159903,775.780562,0.830616
276.877957,0.511516,0.102825,653.657685,492.286725,722.736740,0.828973
277.249193,0.461028,0.074743,737.070585,527.759905,859.061755,0.827257
277.620401,0.326203,0.087538,618.243005,504.957620,758.103336,0.825473
277.991581,0.370785,0.066016,676.415633,497.355337,848.971823,0.823628
278.362734,0.694782,0.200558,686.528112,560.684478,692.409593,0.821727
278.733859,0.329219,0.073507,552.429345,423.827263,707.574659,0.819773
279.104956,0.529244,0.069981,648.599447,400.993659,740.422064,0.817767
279.476025,0.403142,0.072953,615.712758,446.653965,750.526144,0.815712
279.847066,0.348854,0.068942,597.998687,446.653965,760.628902,0.813609
280.218080,0.414174,0.072509,608.121516,433.973315,737.895837,0.811459
280.589066,0.406154,0.070848,623.303248,446.653965,760.628902,0.809260
280.960024,0.432069,0.097997,666.301822,525.226655,760.628902,0.807013
281.330954,0.331726,0.077676,582.811929,456.796955,730.316661,0.804713
281.701856,0.446262,0.076437,605.590934,426.363904,715.156072,0.802359
282.072730,0.549293,0.081220,656.186679,431.436930,725.263463,0.799947
282.443576,0.290107,0.064981,577.749005,446.653965,770.730338,0.797482
282.814395,0.147005,0.082291,582.811929,527.759905,795.978160,0.794967
283.185185,0.418955,0.086610,638.481969,487.217775,745.474269,0.792408
283.555947,0.448868,0.079235,623.303248,446.653965,727.790103,0.789801
283.926682,0.229111,0.084330,608.121516,525.226655,783.355279,0.787123
284.297388,0.485746,0.094234,595.467770,436.509615,669.656384,0.784353
284.668066,0.579561,0.147641,597.998687,472.008892,626.659691,0.781470
285.038716,0.573534,0.098126,641.011464,446.653965,687.353906,0.778469
285.409338,0.533656,0.114959,684.000117,527.759905,735.369528,0.775354
285.779932,0.115473,0.073893,549.896916,502.423610,793.453748,0.772127
286.150497,0.407237,0.065401,587.874517,400.993659,725.263463,0.768781
286.521035,0.389252,0.086657,651.128608,510.025385,765.679785,0.765276
286.891544,0.118078,0.133080,554.961690,527.759905,689.881791,0.761570
287.262025,0.574341,0.080604,663.773162,421.290537,717.683044,0.757623
287.632477,0.278323,0.084440,620.773168,520.159903,773.255491,0.753434
288.002902,0.422262,0.076523,625.833243,454.261335,737.895837,0.749031
288.373298,0.499941,0.059976,651.128608,378.153139,758.103336,0.744439
288.743666,0.373801,0.092105,689.056024,558.152324,801.026736,0.739677
289.114005,0.347049,0.066795,623.303248,464.403305,780.830456,0.734752
289.484316,0.380937,0.076312,605.590934,454.261335,727.790103,0.729663
289.854599,0.380685,0.094790,597.998687,477.078859,694.937311,0.724412
290.224853,0.295911,0.080037,600.529520,489.752293,745.474269,0.719009
290.595079,0.305811,0.075695,575.217418,456.796955,720.209933,0.713483
290.965277,0.506036,0.089172,618.243005,436.509615,679.769753,0.707863
291.335446,0.455812,0.068894,582.811929,380.691316,679.769753,0.702174
291.705586,0.363247,0.098883,575.217418,466.938586,667.127834,0.696432
292.075698,0.271618,0.088922,585.343265,494.821073,717.683044,0.690648
292.445781,0.550442,0.096666,684.000117,487.217775,725.263463,0.684835
292.815836,0.462538,0.077451,656.186679,461.867940,740.422064,0.679004
293.185862,0.366547,0.083342,608.121516,474.543918,715.156072,0.673163
293.555860,0.505978,0.076488,668.830400,446.653965,735.369528,0.667318
293.925829,0.463612,0.089337,597.998687,436.509615,664.599200,0.661476
294.295770,0.278505,0.102539,658.715590,573.343989,773.255491,0.655643
294.665681,0.101714,0.071193,522.034641,479.613715,750.526144,0.649817
295.035564,0.187931,0.080546,625.833243,553.087763,803.550901,0.643999
295.405419,0.565833,0.076889,686.528112,426.363904,722.736740,0.638186
295.775244,0.263184,0.064966,620.773168,497.355337,798.502489,0.632381
296.145041,0.318615,0.064805,590.405686,444.118005,737.895837,0.626590
296.514809,0.210807,0.082219,603.060269,525.226655,760.628902,0.620820
296.884549,0.331438,0.058836,597.998687,428.900459,753.051957,0.615079
297.254259,0.165247,0.082217,567.622150,507.491545,737.895837,0.609367
297.623941,0.323489,0.052973,605.590934,421.290537,780.830456,0.603674
297.993593,0.444113,0.090661,610.652014,456.796955,674.713235,0.597991
298.363217,0.416266,0.086073,704.221752,542.957631,785.880020,0.592309
298.732812,0.271855,0.077071,600.529520,494.821073,737.895837,0.586629
299.102378,0.215335,0.066661,671.358894,568.280437,866.628344,0.580955
299.471915,0.161432,0.073499,603.060269,535.359147,795.978160,0.575295
299.841424,0.501519,0.109966,661.244418,507.491545,697.464947,0.569653
300.210903,0.267102,0.053346,592.936770,444.118005,788.404678,0.564025
300.580353,0.381968,0.132133,600.529520,512.559141,654.483833,0.558406
300.949774,0.172564,0.091110,590.405686,532.826150,737.895837,0.552788
301.319166,0.213293,0.067962,491.627781,406.068391,651.954782,0.547168
301.688529,0.287341,0.069537,646.070203,517.626400,790.929254,0.541548
302.057863,0.576964,0.103830,623.303248,431.436930,634.249095,0.535934
302.427167,0.319991,0.069333,620.773168,479.613715,748.000248,0.530332
302.796443,0.309836,0.058226,575.217418,418.753726,725.263463,0.524747
303.165689,0.462102,0.105515,623.303248,482.148486,667.127834,0.519178
303.534907,0.204418,0.094265,684.000117,613.840322,821.217753,0.513622
303.904095,0.245329,0.063338,572.685746,459.332490,737.895837,0.508076
304.273253,0.503029,0.112981,615.712758,469.473781,644.367131,0.502538
304.642383,0.319950,0.065101,648.599447,494.821073,783.355279,0.497007
305.011483,0.251372,0.056890,567.622150,439.045830,745.474269,0.491483
305.380554,0.406854,0.074622,638.481969,464.403305,720.209933,0.485965
305.749596,0.532872,0.070775,648.599447,388.305336,679.769753,0.480453
306.118608,0.202924,0.066423,547.364404,459.332490,717.683044,0.474947
306.487591,0.294358,0.047704,595.467770,411.142781,783.355279,0.469447
306.856545,0.354628,0.066656,635.952391,469.473781,748.000248,0.463954
307.225469,0.379653,0.093348,590.405686,466.938586,659.541683,0.458467
307.594363,0.261815,0.050854,580.280509,428.900459,770.730338,0.452993
307.963229,0.500815,0.079081,661.244418,444.118005,699.992500,0.447537
308.332064,0.293159,0.065608,552.429345,423.827263,682.297887,0.442105
308.700871,0.351312,0.081623,724.438076,580.938687,821.217753,0.436704
309.069648,0.366961,0.075977,610.652014,461.867940,699.992500,0.431333
309.438395,0.097107,0.085821,560.026126,525.226655,735.369528,0.425986
309.807113,0.404013,0.084473,646.070203,492.286725,715.156072,0.420656
310.175801,0.317756,0.060524,663.773162,497.355337,803.550901,0.415339
310.544459,0.120681,0.087179,572.685746,530.293070,735.369528,0.410033
310.913088,0.255435,0.069033,711.803495,591.063776,866.628344,0.404741
311.281687,0.421644,0.063729,641.011464,426.363904,722.736740,0.399466
311.650257,0.295051,0.070256,623.303248,494.821073,748.000248,0.394213
312.018797,0.428056,0.090168,618.243005,466.938586,672.184851,0.388985
312.387307,0.262539,0.075434,587.874517,484.683173,712.629018,0.383782
312.755787,0.485117,0.088272,656.186679,469.473781,692.409593,0.378607
313.124238,0.191516,0.062009,534.700576,446.653965,712.629018,0.373461
313.492659,0.213771,0.046845,552.429345,421.290537,775.780562,0.368345
313.861050,0.360032,0.067792,651.128608,482.148486,753.051957,0.363261
314.229412,0.248794,0.061901,630.892984,507.491545,793.453748,0.358212
314.597743,0.490240,0.100231,633.422730,469.473781,662.070483,0.353201
314.966045,0.228596,0.070088,572.685746,477.078859,717.683044,0.348229
315.334316,0.255903,0.061523,638.481969,510.025385,798.502489,0.343298
315.702558,0.406470,0.080121,625.833243,464.403305,692.409593,0.338410
316.070770,0.247911,0.073071,504.298785,411.142781,626.659691,0.333566
316.438952,0.471078,0.085888,613.182428,433.973315,651.954782,0.328767
316.807104,0.294166,0.051820,572.685746,406.068391,730.316661,0.324013
317.175226,0.425610,0.085693,721.911325,550.555356,780.830456,0.319305
317.543318,0.536538,0.089960,633.422730,426.363904,646.896432,0.314642
317.911380,0.345110,0.058822,709.276330,515.092813,836.357567,0.310025
318.279412,0.334248,0.048396,613.182428,400.993659,763.154385,0.305453
318.647414,0.447280,0.062555,673.887305,431.436930,740.422064,0.300930
319.015385,0.246736,0.065866,585.343265,474.543918,730.316661,0.296461
319.383327,0.148455,0.094958,522.034641,477.078859,649.425649,0.292051
319.751239,0.112248,0.066829,489.093326,441.581960,682.297887,0.287703
320.119120,0.499951,0.081924,648.599447,439.045830,677.241535,0.283418
320.486971,0.378955,0.071760,608.121516,444.118005,689.881791,0.279194
320.854792,0.171072,0.055727,506.832732,421.290537,705.047356,0.275027
321.222582,0.379920,0.056057,643.540875,426.363904,750.526144,0.270914
321.590343,0.227708,0.088103,565.090226,489.752293,677.241535,0.266854
321.958073,0.298432,0.057256,635.952391,474.543918,780.830456,0.262852
322.325773,0.122661,0.099759,565.090226,527.759905,699.992500,0.258912
322.693442,0.357500,0.067914,641.011464,474.543918,737.895837,0.255042
323.061082,0.229580,0.075659,592.936770,502.423610,725.263463,0.251245
323.428690,0.606412,0.111816,699.166842,489.752293,684.825938,0.247525
323.796269,0.337446,0.062535,618.243005,451.725630,730.316661,0.243880
