# FilmMeasure spectrum v1.0
# Timestamp: 1686966915 Fri Jun 16 21:55:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 93.926249 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
241.487614,0.243061,0.060659,599.736535,479.613715,793.453748,0.800766
241.861379,0.369277,0.059227,612.389574,421.290537,750.526144,0.802020
242.235118,0.233212,0.059277,594.674733,477.078859,798.502489,0.803270
242.608832,0.154954,0.066102,516.173821,449.189840,725.263463,0.804469
242.982520,0.156416,0.053016,556.700517,469.473781,826.264685,0.805608
243.356183,0.331305,0.084874,528.840732,418.753726,631.719377,0.806686
243.729819,0.273321,0.052387,523.774221,378.153139,720.209933,0.807726
244.103430,0.370605,0.066497,688.263954,507.491545,821.217753,0.808768
244.477016,0.085477,0.059245,485.764614,444.118005,758.103336,0.809838
244.850575,0.210943,0.056710,551.635860,444.118005,773.255491,0.810911
245.224109,0.127135,0.049064,513.640185,439.045830,818.694163,0.811952
245.597617,0.221373,0.076878,536.439866,454.261335,694.937311,0.812951
245.971099,0.311495,0.062629,612.389574,461.867940,775.780562,0.813925
246.344555,0.288232,0.096062,597.205676,507.491545,710.101880,0.814889
246.717986,0.375762,0.087752,630.100314,497.355337,727.790103,0.815841
247.091390,0.312903,0.080234,607.328609,489.752293,735.369528,0.816773
247.464769,0.423046,0.067431,652.865250,451.725630,763.154385,0.817676
247.838122,0.447493,0.061703,690.791809,449.189840,803.550901,0.818538
248.211448,0.321982,0.054329,622.510498,441.581960,811.122902,0.819345
248.584749,0.201202,0.091956,518.707372,456.796955,659.541683,0.820103
248.958024,0.438587,0.077866,632.630085,454.261335,722.736740,0.820830
249.331273,0.126863,0.112049,544.038242,510.025385,687.353906,0.821541
249.704495,0.361561,0.056301,614.919930,418.753726,778.305550,0.822249
250.077692,0.139683,0.064553,549.103405,484.683173,790.929254,0.822959
250.450863,0.329190,0.079566,685.736016,553.087763,821.217753,0.823671
250.824007,0.296451,0.059843,559.232720,416.216829,737.895837,0.824361
251.197125,0.081096,0.066806,521.240838,484.683173,785.880020,0.825006
251.570218,0.345212,0.065801,642.748335,479.613715,795.978160,0.825610
251.943284,0.050155,0.100191,574.424169,558.152324,775.780562,0.826204
252.316324,0.065199,0.053954,516.173821,479.613715,856.539395,0.826811
252.689337,0.229426,0.051692,640.218898,502.423610,906.971072,0.827391
253.062325,0.507526,0.137248,721.119593,593.594838,763.154385,0.827878
253.435286,0.397770,0.070658,635.159773,459.332490,758.103336,0.828233
253.808221,0.522151,0.106991,566.828823,416.216829,611.478625,0.828538
254.181129,0.298366,0.061878,718.592734,560.684478,919.573895,0.828900
254.554011,0.169487,0.078640,564.296873,499.889516,758.103336,0.829362
254.926867,0.271176,0.083589,569.360689,474.543918,712.629018,0.829848
255.299697,0.404680,0.099490,642.748335,515.092813,730.316661,0.830268
255.672500,0.083136,0.062671,500.970740,461.867940,783.355279,0.830592
256.045277,0.116251,0.101844,607.328609,570.812255,785.880020,0.830858
256.418027,0.255979,0.082607,652.865250,555.620085,816.170491,0.831104
256.790751,0.293025,0.070179,675.623433,542.957631,854.016953,0.831346
257.163448,0.316662,0.070439,584.550122,451.725630,740.422064,0.831578
257.536119,0.382029,0.048351,640.218898,393.380922,838.880582,0.831798
257.908764,0.304211,0.073743,592.143706,469.473781,748.000248,0.832003
258.281382,0.401595,0.058203,655.394270,436.509615,813.646738,0.832190
258.653973,0.279630,0.058885,607.328609,464.403305,818.694163,0.832355
259.026537,0.451834,0.088044,642.748335,479.613715,730.316661,0.832499
259.399076,0.407782,0.101915,665.509518,537.892059,755.577688,0.832621
259.771587,0.523590,0.077344,670.566642,444.118005,745.474269,0.832721
260.144072,0.342739,0.071968,622.510498,477.078859,773.255491,0.832801
260.516530,0.352153,0.065328,592.143706,431.436930,750.526144,0.832861
260.888962,0.318973,0.051054,564.296873,383.229409,780.830456,0.832903
261.261366,0.401059,0.070567,662.980831,482.148486,798.502489,0.832920
261.633744,0.230554,0.079644,594.674733,507.491545,773.255491,0.832906
262.006096,0.139552,0.092287,579.487314,532.826150,768.205103,0.832858
262.378420,0.303145,0.056156,559.232720,403.531068,765.679785,0.832777
262.750718,0.288896,0.069951,566.828823,446.653965,740.422064,0.832669
263.122989,0.468125,0.073634,599.736535,403.531068,699.992500,0.832538
263.495233,0.194760,0.066973,612.389574,522.693321,848.971823,0.832398
263.867450,0.162684,0.078324,599.736535,535.359147,816.170491,0.832259
264.239640,0.449690,0.083162,619.980393,451.725630,717.683044,0.832122
264.611803,0.455183,0.074768,627.570459,436.509615,735.369528,0.831959
264.983940,0.246266,0.053165,549.103405,416.216829,801.026736,0.831734
265.356049,0.172354,0.054412,513.640185,423.827263,795.978160,0.831426
265.728132,0.259502,0.068342,533.906906,426.363904,722.736740,0.831057
266.100187,0.278910,0.068464,630.100314,504.957620,826.264685,0.830652
266.472216,-0.079892,0.105155,536.439866,563.216548,803.550901,0.830228
266.844217,0.196376,0.080548,559.232720,487.217775,750.526144,0.829767
267.216192,0.127422,0.050437,465.485035,395.918586,788.404678,0.829244
267.588139,0.474092,0.058071,597.205676,345.149034,727.790103,0.828641
267.960059,0.167421,0.052802,538.972743,446.653965,843.926366,0.827968
268.331952,0.377480,0.086244,657.923207,520.159903,783.355279,0.827247
268.703818,0.464964,0.071822,660.452061,451.725630,775.780562,0.826492
269.075657,0.340285,0.070174,602.267310,456.796955,765.679785,0.825690
269.447469,0.426761,0.050888,607.328609,350.227532,785.880020,0.824814
269.819253,0.354355,0.083866,609.859133,482.148486,742.948208,0.823841
270.191010,0.278091,0.114482,582.018760,510.025385,697.464947,0.822768
270.562740,0.283825,0.074267,604.798002,489.752293,783.355279,0.821607
270.934443,0.373981,0.073718,645.277689,487.217775,793.453748,0.820147
271.306118,0.424883,0.104755,647.806959,520.159903,737.895837,0.818391
271.677766,0.172195,0.065754,513.640185,439.045830,753.051957,0.816539
272.049387,0.245742,0.108335,528.840732,464.403305,654.483833,0.814586
272.420980,0.472037,0.087471,617.450203,449.189840,707.574659,0.812528
272.792546,0.296901,0.054340,582.018760,421.290537,813.646738,0.810363
273.164085,0.256371,0.082819,587.081401,494.821073,755.577688,0.808090
273.535596,0.337368,0.081821,592.143706,469.473781,732.843136,0.805709
273.907079,0.216482,0.112796,564.296873,507.491545,697.464947,0.803219
274.278535,0.229357,0.074450,587.081401,494.821073,785.880020,0.800620
274.649964,0.257206,0.092006,604.798002,520.159903,758.103336,0.797912
275.021365,0.369479,0.106830,612.389574,507.491545,712.629018,0.795105
275.392739,0.224910,0.054712,518.707372,403.531068,773.255491,0.792212
275.764085,0.408147,0.062244,647.806959,441.581960,806.074983,0.789247
276.135403,0.298212,0.081048,597.205676,487.217775,753.051957,0.786207
276.506694,0.473564,0.092782,688.263954,520.159903,775.780562,0.783082
276.877957,0.177368,0.092211,549.103405,492.286725,722.736740,0.779857
277.249193,0.408474,0.071679,716.065792,527.759905,859.061755,0.776527
277.620401,0.347708,0.086930,627.570459,504.957620,758.103336,0.773096
277.991581,0.368703,0.065131,678.151703,497.355337,848.971823,0.769573
278.362734,0.473710,0.173225,647.806959,560.684478,692.409593,0.765963
278.733859,0.456258,0.077635,604.798002,423.827263,707.574659,0.762271
279.104956,0.231792,0.058490,511.106465,400.993659,740.422064,0.758499
279.476025,0.389225,0.071540,612.389574,446.653965,750.526144,0.754650
279.847066,0.180820,0.065165,526.307519,446.653965,760.628902,0.750727
280.218080,0.180663,0.066260,511.106465,433.973315,737.895837,0.746731
280.589066,0.272118,0.065956,566.828823,446.653965,760.628902,0.742662
280.960024,0.133119,0.092616,569.360689,525.226655,760.628902,0.738518
281.330954,0.213042,0.074620,538.972743,456.796955,730.316661,0.734295
281.701856,0.332027,0.071039,561.764838,426.363904,715.156072,0.729986
282.072730,0.161266,0.067792,498.436597,431.436930,725.263463,0.725587
282.443576,0.394289,0.067347,627.570459,446.653965,770.730338,0.721101
282.814395,0.269135,0.080964,630.100314,527.759905,795.978160,0.716536
283.185185,0.224061,0.080518,569.360689,487.217775,745.474269,0.711899
283.555947,0.408419,0.076468,609.859133,446.653965,727.790103,0.707186
283.926682,0.271690,0.083442,625.040520,525.226655,783.355279,0.702369
284.297388,0.376953,0.087664,561.764838,436.509615,669.656384,0.697420
284.668066,0.624506,0.151161,609.859133,472.008892,626.659691,0.692311
285.038716,0.444886,0.088957,599.736535,446.653965,687.353906,0.687038
285.409338,0.463366,0.108949,665.509518,527.759905,735.369528,0.681602
285.779932,0.227050,0.072256,597.205676,502.423610,793.453748,0.676009
286.150497,0.361330,0.062847,569.360689,400.993659,725.263463,0.670247
286.521035,0.422420,0.087066,665.509518,510.025385,765.679785,0.664267
286.891544,0.502388,0.138375,645.277689,527.759905,689.881791,0.658017
287.262025,0.280422,0.066324,541.505535,421.290537,717.683044,0.651447
287.632477,0.361532,0.085421,652.865250,520.159903,773.255491,0.644561
288.002902,0.438466,0.076453,635.159773,454.261335,737.895837,0.637400
288.373298,0.504616,0.059692,657.923207,378.153139,758.103336,0.630002
288.743666,0.380123,0.091179,693.319581,558.152324,801.026736,0.622400
289.114005,0.269319,0.063861,589.612595,464.403305,780.830456,0.614607
289.484316,0.373195,0.075075,604.798002,454.261335,727.790103,0.606628
289.854599,0.262569,0.090130,561.764838,477.078859,694.937311,0.598469
290.224853,0.362562,0.081008,627.570459,489.752293,745.474269,0.590150
290.595079,0.183226,0.072997,528.840732,456.796955,720.209933,0.581710
290.965277,0.544754,0.091081,635.159773,436.509615,679.769753,0.573190
291.335446,0.323407,0.062333,526.307519,380.691316,679.769753,0.564628
291.705586,0.070573,0.097366,488.299180,466.938586,667.127834,0.556049
292.075698,0.137956,0.087772,541.505535,494.821073,717.683044,0.547470
292.445781,0.407551,0.086463,635.159773,487.217775,725.263463,0.538911
292.815836,0.388442,0.072836,627.570459,461.867940,740.422064,0.530393
293.185862,0.235712,0.078725,561.764838,474.543918,715.156072,0.521926
293.555860,0.275211,0.065384,569.360689,446.653965,735.369528,0.513520
293.925829,0.346978,0.082177,559.232720,436.509615,664.599200,0.505185
294.295770,0.271737,0.100944,657.923207,573.343989,773.255491,0.496931
294.665681,0.397168,0.074899,647.806959,479.613715,750.526144,0.488757
295.035564,0.208810,0.079299,635.159773,553.087763,803.550901,0.480662
295.405419,0.425551,0.067603,625.040520,426.363904,722.736740,0.472647
295.775244,0.278782,0.064415,630.100314,497.355337,798.502489,0.464717
296.145041,0.263212,0.062395,566.828823,444.118005,737.895837,0.456881
296.514809,0.070443,0.083297,551.635860,525.226655,760.628902,0.449151
296.884549,0.383495,0.060265,627.570459,428.900459,753.051957,0.441538
297.254259,0.475570,0.091420,683.207995,507.491545,737.895837,0.434040
297.623941,0.369698,0.054131,635.159773,421.290537,780.830456,0.426648
297.993593,0.255209,0.081357,546.570866,456.796955,674.713235,0.419350
298.363217,0.067120,0.080790,569.360689,542.957631,785.880020,0.412137
298.732812,0.246494,0.075489,592.143706,494.821073,737.895837,0.405014
299.102378,0.293650,0.067108,711.011659,568.280437,866.628344,0.397988
299.471915,0.216542,0.072409,627.570459,535.359147,795.978160,0.391068
299.841424,0.288197,0.096055,597.205676,507.491545,697.464947,0.384261
300.210903,0.364512,0.056025,650.336146,444.118005,788.404678,0.377562
300.580353,0.221240,0.125274,564.296873,512.559141,654.483833,0.370967
300.949774,0.018142,0.095230,538.972743,532.826150,737.895837,0.364468
301.319166,0.543814,0.083641,627.570459,406.068391,651.954782,0.358062
301.688529,0.297955,0.068922,652.865250,517.626400,790.929254,0.351755
302.057863,0.378470,0.087357,559.232720,431.436930,634.249095,0.345554
302.427167,0.296423,0.067638,612.389574,479.613715,748.000248,0.339469
302.796443,0.254211,0.055798,549.103405,418.753726,725.263463,0.333505
303.165689,0.158707,0.093348,531.373861,482.148486,667.127834,0.327660
303.534907,0.467284,0.103912,776.689567,613.840322,821.217753,0.321933
303.904095,0.169751,0.061537,538.972743,459.332490,737.895837,0.316318
304.273253,0.355532,0.100581,574.424169,469.473781,644.367131,0.310813
304.642383,0.007408,0.064180,498.436597,494.821073,783.355279,0.305420
305.011483,0.250908,0.056108,569.360689,439.045830,745.474269,0.300137
305.380554,0.457075,0.077039,662.980831,464.403305,720.209933,0.294967
305.749596,0.446686,0.064548,609.859133,388.305336,679.769753,0.289910
306.118608,0.244035,0.066096,566.828823,459.332490,717.683044,0.284967
306.487591,0.256799,0.045980,574.424169,411.142781,783.355279,0.280140
306.856545,0.294511,0.063471,609.859133,469.473781,748.000248,0.275428
307.225469,0.432808,0.095959,609.859133,466.938586,659.541683,0.270834
307.594363,0.152968,0.048328,518.707372,428.900459,770.730338,0.266360
307.963229,0.382244,0.070645,612.389574,444.118005,699.992500,0.262012
308.332064,0.275562,0.064182,546.570866,423.827263,682.297887,0.257795
308.700871,0.325799,0.079494,716.065792,580.938687,821.217753,0.253710
309.069648,0.211896,0.069916,549.103405,461.867940,699.992500,0.249758
309.438395,0.343823,0.086774,650.336146,525.226655,735.369528,0.245931
309.807113,0.461268,0.087660,670.566642,492.286725,715.156072,0.242227
310.175801,0.111595,0.056730,556.700517,497.355337,803.550901,0.238641
310.544459,0.230165,0.085080,612.389574,530.293070,735.369528,0.235173
310.913088,0.260442,0.068180,716.065792,591.063776,866.628344,0.231826
311.281687,0.364775,0.060062,614.919930,426.363904,722.736740,0.228602
311.650257,0.420341,0.075646,680.679891,494.821073,748.000248,0.225503
312.018797,0.193645,0.079676,536.439866,466.938586,672.184851,0.222531
312.387307,0.339003,0.077273,619.980393,484.683173,712.629018,0.219687
312.755787,0.365693,0.079175,612.389574,469.473781,692.409593,0.216968
313.124238,0.322510,0.064609,597.205676,446.653965,712.629018,0.214374
313.492659,0.172661,0.045540,528.840732,421.290537,775.780562,0.211904
313.861050,0.198935,0.061995,576.955784,482.148486,753.051957,0.209556
314.229412,0.183159,0.060068,599.736535,507.491545,793.453748,0.207331
314.597743,0.532614,0.103529,650.336146,469.473781,662.070483,0.205229
314.966045,0.235185,0.069208,576.955784,477.078859,717.683044,0.203248
315.334316,0.334812,0.063428,680.679891,510.025385,798.502489,0.201390
315.702558,0.241433,0.071891,561.764838,464.403305,692.409593,0.199654
316.070770,0.534078,0.089893,614.919930,411.142781,626.659691,0.198041
316.438952,0.324271,0.075610,559.232720,433.973315,651.954782,0.196549
316.807104,0.288327,0.050985,571.892471,406.068391,730.316661,0.195179
317.175226,0.157443,0.075858,614.919930,550.555356,780.830456,0.193928
317.543318,0.571565,0.092635,650.336146,426.363904,646.896432,0.192794
317.911380,0.223434,0.054284,642.748335,515.092813,836.357567,0.191775
318.279412,0.229770,0.044338,549.103405,400.993659,763.154385,0.190869
318.647414,0.314973,0.055138,604.798002,431.436930,740.422064,0.190075
319.015385,0.280111,0.065915,602.267310,474.543918,730.316661,0.189392
319.383327,0.250709,0.093686,554.168231,477.078859,649.425649,0.188817
319.751239,0.261958,0.066973,554.168231,441.581960,682.297887,0.188348
320.119120,0.294292,0.068513,564.296873,439.045830,677.241535,0.187983
320.486971,0.198561,0.064488,531.373861,444.118005,689.881791,0.187720
320.854792,0.161923,0.054837,503.504798,421.290537,705.047356,0.187554
321.222582,0.329210,0.053104,617.450203,426.363904,750.526144,0.187486
321.590343,0.199282,0.086553,556.700517,489.752293,677.241535,0.187512
321.958073,0.214136,0.054241,592.143706,474.543918,780.830456,0.187635
322.325773,-0.160504,0.121586,478.160408,527.759905,699.992500,0.187854
322.693442,0.216601,0.062232,576.955784,474.543918,737.895837,0.188172
323.061082,0.059661,0.076388,526.307519,502.423610,725.263463,0.188588
323.428690,0.450747,0.095228,647.806959,489.752293,684.825938,0.189103
323.796269,0.386284,0.064358,645.277689,451.725630,730.316661,0.189710
