# FilmMeasure spectrum v1.0
# Timestamp: 1686967915 Fri Jun 16 22:11:55 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.602803 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
194.195781,0.747019,0.181213,567.217048,444.118005,631.719377,0.832782
194.572598,0.540405,0.110619,536.828246,398.456165,689.881791,0.832346
194.949393,0.476969,0.120781,524.162665,413.679848,677.241535,0.831897
195.326164,0.313665,0.192336,587.469523,537.892059,717.683044,0.831435
195.702913,0.761125,0.157142,572.280670,426.363904,644.367131,0.830958
196.079639,0.164226,0.129696,498.825171,461.867940,717.683044,0.830467
196.456342,0.173892,0.118527,544.426583,499.889516,790.929254,0.829961
196.833021,0.721745,0.169274,557.088794,431.436930,629.189576,0.829436
197.209678,0.360645,0.149340,584.938257,512.559141,740.422064,0.828888
197.586312,0.627578,0.119836,622.898440,461.867940,753.051957,0.828322
197.962923,0.356593,0.164377,493.756658,433.973315,624.129722,0.827743
198.339510,0.145901,0.096459,450.660609,408.605628,735.369528,0.827152
198.716075,0.769990,0.110442,574.812356,362.922275,674.713235,0.826549
199.092617,0.777123,0.148445,648.194774,479.613715,725.263463,0.825936
199.469135,0.533882,0.088180,617.838171,433.973315,823.741260,0.825313
199.845630,0.305558,0.114086,572.280670,492.286725,788.404678,0.824679
200.222102,0.504067,0.136278,622.898440,510.025385,763.154385,0.824031
200.598551,0.472903,0.155716,587.469523,497.355337,712.629018,0.823373
200.974977,0.769166,0.121309,539.361110,352.766652,626.659691,0.822710
201.351379,0.404020,0.104516,519.095842,411.142781,712.629018,0.822037
201.727758,0.591454,0.101576,557.088794,388.305336,710.101880,0.821354
202.104114,0.811502,0.144146,617.838171,439.045830,687.353906,0.820685
202.480447,0.305068,0.109515,498.825171,421.290537,707.574659,0.820012
202.856756,0.439424,0.127778,595.062816,492.286725,755.577688,0.819280
203.233042,0.498337,0.112469,539.361110,413.679848,697.464947,0.818663
203.609304,0.524583,0.105319,498.825171,362.922275,654.483833,0.818420
203.985543,0.886591,0.108218,574.812356,317.211154,644.367131,0.818384
204.361759,0.311615,0.113724,483.618615,408.605628,679.769753,0.818313
204.737952,0.387788,0.100250,470.944156,367.999572,667.127834,0.818180
205.114120,0.637680,0.130421,564.685111,421.290537,674.713235,0.817964
205.490266,0.742152,0.148281,635.547651,477.078859,717.683044,0.817577
205.866388,0.559813,0.096982,536.828246,373.076527,702.519969,0.816984
206.242486,0.417661,0.172818,592.531802,520.159903,715.156072,0.816181
206.618561,0.481045,0.080494,506.427307,342.609657,725.263463,0.814984
206.994612,0.535067,0.113602,496.290957,367.999572,636.778729,0.813271
207.370640,0.544781,0.118674,541.893889,411.142781,679.769753,0.811852
207.746644,0.350281,0.102390,483.618615,390.843172,687.353906,0.811290
208.122624,0.636626,0.112911,658.310970,479.613715,793.453748,0.810220
208.498581,0.402959,0.081414,524.162665,385.767415,768.205103,0.808027
208.874514,0.688107,0.137692,549.491720,403.531068,639.308280,0.806735
209.250423,0.741302,0.167327,572.280670,439.045830,639.308280,0.807102
209.626309,0.153485,0.161358,460.803061,433.973315,629.189576,0.807349
210.002171,0.778049,0.116404,620.368348,408.605628,712.629018,0.806733
210.378009,0.404223,0.099286,536.828246,421.290537,740.422064,0.805897
210.753824,0.181558,0.119648,458.267576,416.216829,674.713235,0.805133
211.129614,0.424078,0.188193,986.368523,899.240334,1128.485322,0.804387
211.505381,0.479950,0.122060,577.343957,461.867940,730.316661,0.803680
211.881124,0.390794,0.092205,539.361110,418.753726,763.154385,0.803080
212.256843,0.327046,0.119642,488.687806,413.679848,669.656384,0.802508
212.632538,0.999229,0.195843,706.344715,522.693321,727.790103,0.801833
213.008210,0.540643,0.101910,541.893889,390.843172,702.519969,0.801047
213.383857,0.314428,0.120155,529.229151,454.261335,720.209933,0.800227
213.759480,0.531485,0.092142,590.000704,418.753726,778.305550,0.799607
214.135080,0.675800,0.109598,574.812356,390.843172,694.937311,0.799342
214.510655,1.056004,0.190093,638.077242,444.118005,649.425649,0.798938
214.886207,0.268453,0.135167,521.629296,464.403305,702.519969,0.797902
215.261734,0.301779,0.094567,488.687806,400.993659,725.263463,0.796699
215.637237,0.403663,0.113257,579.875474,474.543918,765.679785,0.795899
216.012717,0.614020,0.099291,582.406908,398.456165,732.843136,0.795352
216.388172,0.434631,0.132111,529.229151,436.509615,674.713235,0.794766
216.763603,0.187160,0.120953,496.290957,451.725630,717.683044,0.794116
217.139009,0.628426,0.095490,584.938257,388.305336,737.895837,0.793453
217.514392,0.149998,0.288064,584.938257,568.280437,692.409593,0.792855
217.889751,0.453992,0.121402,506.427307,403.531068,657.012799,0.792356
218.265085,0.462649,0.122884,549.491720,441.581960,702.519969,0.791721
218.640395,0.772519,0.114934,615.307911,403.531068,710.101880,0.790729
219.015681,0.625585,0.113260,612.777567,444.118005,745.474269,0.789669
219.390942,0.792220,0.137772,612.777567,431.436930,687.353906,0.788927
219.766179,0.634659,0.107086,630.488217,446.653965,770.730338,0.788406
220.141392,0.363524,0.105685,559.620984,459.332490,768.205103,0.787835
220.516581,0.476645,0.101604,562.153089,426.363904,745.474269,0.787160
220.891745,0.458618,0.098672,572.280670,436.509615,768.205103,0.786423
221.266885,0.350742,0.078123,460.803061,342.609657,720.209933,0.785620
221.642000,0.400662,0.093409,549.491720,426.363904,770.730338,0.784721
222.017091,0.569260,0.093031,584.938257,403.531068,760.628902,0.783749
222.392157,0.913736,0.120709,688.651564,426.363904,748.000248,0.782768
222.767199,0.711228,0.238275,587.469523,497.355337,639.308280,0.781815
223.142217,0.650647,0.092696,592.531802,380.691316,745.474269,0.780898
223.517210,0.361822,0.093444,514.028681,406.068391,740.422064,0.779983
223.892178,0.877782,0.127817,729.087080,487.217775,795.978160,0.778971
224.267122,0.632190,0.111403,579.875474,411.142781,710.101880,0.777799
224.642042,0.207408,0.106873,529.229151,472.008892,780.830456,0.776511
225.016936,0.455470,0.090773,587.469523,439.045830,803.550901,0.775164
225.391806,0.405959,0.129342,546.959194,456.796955,705.047356,0.773821
225.766652,0.658451,0.166978,584.938257,466.938586,667.127834,0.772518
226.141472,0.076315,0.122895,519.095842,499.889516,780.830456,0.771155
226.516269,0.581053,0.130785,574.812356,444.118005,694.937311,0.769586
226.891040,0.598861,0.104831,559.620984,393.380922,702.519969,0.767861
227.265786,0.694306,0.172856,655.782046,527.759905,732.843136,0.766156
227.640508,0.681957,0.088943,562.153089,334.991008,705.047356,0.764497
228.015205,0.545118,0.115644,514.028681,383.229409,649.425649,0.762733
228.389878,0.381408,0.122732,683.595630,583.470085,874.194198,0.760799
228.764525,0.730019,0.114103,610.247140,411.142781,712.629018,0.758823
229.139148,0.438892,0.083541,592.531802,436.509615,828.788029,0.756912
229.513745,0.394403,0.091395,521.629296,400.993659,737.895837,0.754953
229.888318,0.775056,0.127373,643.136175,446.653965,725.263463,0.752797
230.262866,0.674133,0.140586,577.343957,433.973315,667.127834,0.750510
230.637389,0.522493,0.121360,615.307911,484.683173,758.103336,0.748285
231.011887,0.277682,0.089088,536.828246,446.653965,801.026736,0.746188
231.386360,0.520972,0.138119,546.959194,439.045830,664.599200,0.744132
231.760808,0.486368,0.167349,572.280670,487.217775,677.241535,0.742062
232.135232,0.256281,0.087811,508.961183,426.363904,775.780562,0.740026
232.509630,0.568443,0.126213,602.655355,466.938586,725.263463,0.738085
232.884003,-0.121064,0.133065,432.908044,461.867940,720.209933,0.736244
233.258350,0.545296,0.125278,600.124592,469.473781,727.790103,0.734484
233.632673,0.454486,0.119691,617.838171,502.423610,775.780562,0.732805
234.006971,0.518689,0.115200,584.938257,451.725630,727.790103,0.731230
234.381243,0.547569,0.117533,607.716628,466.938586,742.948208,0.729778
234.755491,0.164870,0.104917,531.762267,484.683173,790.929254,0.728449
235.129713,0.466178,0.132584,544.426583,444.118005,674.713235,0.727244
235.503910,0.506127,0.142165,584.938257,479.613715,702.519969,0.726146
235.878081,0.472769,0.121833,567.217048,454.261335,710.101880,0.725137
236.252228,0.270819,0.108923,615.307911,537.892059,843.926366,0.724198
236.626349,0.416013,0.093964,627.958375,492.286725,841.403515,0.723320
237.000445,0.442081,0.092315,501.359301,370.538092,687.353906,0.722502
237.374515,0.222002,0.156572,536.828246,494.821073,697.464947,0.721782
237.748561,0.553820,0.138644,630.488217,507.491545,745.474269,0.721209
238.122580,0.682688,0.161504,612.777567,482.148486,687.353906,0.720759
238.496575,0.511909,0.095747,534.295299,383.229409,699.992500,0.720342
238.870544,0.204072,0.103680,516.562304,459.332490,760.628902,0.719908
239.244488,0.843057,0.154831,635.547651,456.796955,684.825938,0.719517
239.618406,0.361347,0.092712,508.961183,400.993659,722.736740,0.719242
239.992298,0.825001,0.109821,577.343957,342.609657,649.425649,0.719057
240.366166,0.784903,0.112258,668.425833,436.509615,755.577688,0.718861
240.740007,0.623683,0.168195,635.547651,520.159903,720.209933,0.718604
241.113823,0.530723,0.136369,587.469523,472.008892,707.574659,0.718369
241.487614,0.241483,0.102436,549.491720,479.613715,793.453748,0.718251
241.861379,0.506666,0.096671,574.812356,421.290537,750.526144,0.718239
242.235118,0.313875,0.100347,569.748901,477.078859,798.502489,0.718249
242.608832,0.306214,0.112875,526.695950,449.189840,725.263463,0.718221
242.982520,0.415632,0.092132,605.186034,469.473781,826.264685,0.718147
243.356183,0.724035,0.152819,559.620984,418.753726,631.719377,0.718031
243.729819,0.752108,0.100807,612.777567,378.153139,720.209933,0.717900
244.103430,0.377504,0.106830,615.307911,507.491545,821.217753,0.717798
244.477016,0.475873,0.103076,579.875474,444.118005,758.103336,0.717757
244.850575,0.293675,0.096283,531.762267,444.118005,773.255491,0.717748
245.224109,0.660325,0.093388,665.897242,439.045830,818.694163,0.717734
245.597617,0.309940,0.131070,521.629296,454.261335,694.937311,0.717703
245.971099,0.229125,0.103078,526.695950,461.867940,775.780562,0.717669
246.344555,0.619361,0.168258,620.368348,507.491545,710.101880,0.717645
246.717986,0.655863,0.150523,633.017976,497.355337,727.790103,0.717632
247.091390,0.536165,0.137082,607.716628,489.752293,735.369528,0.717624
247.464769,0.705736,0.114355,648.194774,451.725630,763.154385,0.717611
247.838122,0.653518,0.100383,655.782046,449.189840,803.550901,0.717568
248.211448,0.543396,0.092583,620.368348,441.581960,811.122902,0.717471
248.584749,0.640984,0.163797,572.280670,456.796955,659.541683,0.717327
248.958024,0.803796,0.136107,645.665516,454.261335,722.736740,0.717166
249.331273,0.573946,0.191209,600.124592,510.025385,687.353906,0.717018
249.704495,0.690399,0.099114,638.077242,418.753726,778.305550,0.716897
250.077692,0.502472,0.112688,620.368348,484.683173,790.929254,0.716810
250.450863,0.531715,0.135027,678.539364,553.087763,821.217753,0.716753
250.824007,0.211694,0.098705,476.014194,416.216829,737.895837,0.716691
251.197125,0.207152,0.113020,539.361110,484.683173,785.880020,0.716588
251.570218,0.325755,0.107187,569.748901,479.613715,795.978160,0.716451
251.943284,0.034390,0.173842,564.685111,558.152324,775.780562,0.716330
252.316324,0.274528,0.091188,569.748901,479.613715,856.539395,0.716265
252.689337,0.220240,0.087256,579.875474,502.423610,906.971072,0.716194
253.062325,0.594558,0.217431,681.067539,593.594838,763.154385,0.716009
253.435286,0.622194,0.118347,620.368348,459.332490,758.103336,0.715647
253.808221,1.283677,0.220902,633.017976,416.216829,611.478625,0.715230
254.181129,0.339524,0.103318,665.897242,560.684478,919.573895,0.714919
254.554011,0.427734,0.134630,595.062816,499.889516,758.103336,0.714783
254.926867,0.860557,0.160003,650.723948,474.543918,712.629018,0.714711
255.299697,0.350743,0.162218,579.875474,515.092813,730.316661,0.714572
255.672500,0.308975,0.105961,546.959194,461.867940,783.355279,0.714318
256.045277,0.475740,0.171007,658.310970,570.812255,785.880020,0.713999
256.418027,0.325209,0.140794,627.958375,555.620085,816.170491,0.713667
256.790751,0.272925,0.118167,615.307911,542.957631,854.016953,0.713346
257.163448,0.521786,0.119784,579.875474,451.725630,740.422064,0.713035
257.536119,0.492956,0.077509,579.875474,393.380922,838.880582,0.712732
257.908764,0.789091,0.136714,655.782046,469.473781,748.000248,0.712432
258.281382,0.401639,0.091297,564.685111,436.509615,813.646738,0.712132
258.653973,0.208147,0.098414,526.695950,464.403305,818.694163,0.711825
259.026537,0.282624,0.138647,539.361110,479.613715,730.316661,0.711508
259.399076,0.670959,0.172897,660.839811,537.892059,755.577688,0.711176
259.771587,0.606064,0.118329,597.593746,444.118005,745.474269,0.710827
260.144072,0.505441,0.120746,602.655355,477.078859,773.255491,0.710464
260.516530,0.479721,0.108154,559.620984,431.436930,750.526144,0.710092
260.888962,0.591638,0.088680,579.875474,383.229409,780.830456,0.709712
261.261366,0.350994,0.112644,574.812356,482.148486,798.502489,0.709318
261.633744,0.235440,0.136789,559.620984,507.491545,773.255491,0.708900
262.006096,0.098060,0.162055,552.024162,532.826150,768.205103,0.708450
262.378420,0.838780,0.108486,655.782046,403.531068,765.679785,0.707972
262.750718,0.484599,0.119281,564.685111,446.653965,740.422064,0.707471
263.122989,0.728887,0.122294,582.406908,403.531068,699.992500,0.706956
263.495233,0.343449,0.114407,615.307911,522.693321,848.971823,0.706444
263.867450,0.508816,0.134923,653.253039,535.359147,816.170491,0.705957
264.239640,0.619618,0.135617,587.469523,451.725630,717.683044,0.705495
264.611803,0.655428,0.122337,597.593746,436.509615,735.369528,0.705011
264.983940,0.493950,0.092336,572.280670,416.216829,801.026736,0.704448
265.356049,0.403562,0.094073,546.959194,423.827263,795.978160,0.703774
265.728132,0.622208,0.121382,577.343957,426.363904,722.736740,0.703021
266.100187,0.362245,0.115626,600.124592,504.957620,826.264685,0.702233
266.472216,0.471685,0.160162,655.782046,563.216548,803.550901,0.701439
266.844217,0.325403,0.137595,557.088794,487.217775,750.526144,0.700606
267.216192,0.464569,0.089047,544.426583,395.918586,788.404678,0.699695
267.588139,0.705225,0.094585,564.685111,345.149034,727.790103,0.698673
267.960059,0.255756,0.090085,529.229151,446.653965,843.926366,0.697563
268.331952,0.433423,0.142579,612.777567,520.159903,783.355279,0.696398
268.703818,0.603098,0.115005,610.247140,451.725630,775.780562,0.695205
269.075657,0.602937,0.120515,607.716628,456.796955,765.679785,0.693962
269.447469,0.586432,0.081716,557.088794,350.227532,785.880020,0.692628
269.819253,0.511091,0.140806,590.000704,482.148486,742.948208,0.691167
270.191010,0.477507,0.195544,582.406908,510.025385,697.464947,0.689577
270.562740,0.465049,0.126514,600.124592,489.752293,783.355279,0.687876
270.934443,0.231179,0.120845,544.426583,487.217775,793.453748,0.685880
271.306118,0.627196,0.174896,630.488217,520.159903,737.895837,0.683607
271.677766,0.714866,0.121508,620.368348,439.045830,753.051957,0.681239
272.049387,0.999361,0.212212,617.838171,464.403305,654.483833,0.678771
272.420980,0.116377,0.139560,473.479217,449.189840,707.574659,0.676198
272.792546,0.667965,0.097710,633.017976,421.290537,813.646738,0.673519
273.164085,0.739888,0.150138,650.723948,494.821073,755.577688,0.670734
273.535596,0.518560,0.138305,579.875474,469.473781,732.843136,0.667842
273.907079,0.734675,0.200629,620.368348,507.491545,697.464947,0.664848
274.278535,0.285874,0.127130,562.153089,494.821073,785.880020,0.661760
274.649964,0.428156,0.157061,602.655355,520.159903,758.103336,0.658583
275.021365,0.739900,0.187166,630.488217,507.491545,712.629018,0.655333
275.392739,0.571232,0.097633,574.812356,403.531068,773.255491,0.652027
275.764085,0.467449,0.099469,579.875474,441.581960,806.074983,0.648683
276.135403,0.417338,0.137112,577.343957,487.217775,753.051957,0.645300
276.506694,0.616008,0.150031,648.194774,520.159903,775.780562,0.641866
276.877957,0.385998,0.157040,564.685111,492.286725,722.736740,0.638366
277.249193,0.446180,0.115711,648.194774,527.759905,859.061755,0.634795
277.620401,0.730480,0.153722,655.782046,504.957620,758.103336,0.631164
277.991581,0.604633,0.110436,670.954341,497.355337,848.971823,0.627486
278.362734,1.446505,0.383262,716.453262,560.684478,692.409593,0.623773
278.733859,0.704620,0.129086,587.469523,423.827263,707.574659,0.620028
279.104956,0.697708,0.108491,595.062816,400.993659,740.422064,0.616257
279.476025,0.544492,0.118231,582.406908,446.653965,750.526144,0.612461
279.847066,0.123658,0.112829,478.549086,446.653965,760.628902,0.608645
280.218080,0.715259,0.122758,612.777567,433.973315,737.895837,0.604811
280.589066,0.573932,0.115319,595.062816,446.653965,760.628902,0.600962
280.960024,0.346715,0.156464,592.531802,525.226655,760.628902,0.597098
281.330954,0.533747,0.130003,577.343957,456.796955,730.316661,0.593212
281.701856,0.579292,0.121705,564.685111,426.363904,715.156072,0.589300
282.072730,0.537349,0.119046,562.153089,431.436930,725.263463,0.585358
282.443576,0.618337,0.112984,612.777567,446.653965,770.730338,0.581394
282.814395,0.336385,0.137622,602.655355,527.759905,795.978160,0.577420
283.185185,0.337296,0.137451,559.620984,487.217775,745.474269,0.573446
283.555947,0.688374,0.130202,607.716628,446.653965,727.790103,0.569470
283.926682,0.454056,0.142378,622.898440,525.226655,783.355279,0.565450
284.297388,1.243992,0.192372,678.539364,436.509615,669.656384,0.561348
284.668066,0.932515,0.244198,592.531802,472.008892,626.659691,0.557129
285.038716,0.736614,0.150714,595.062816,446.653965,687.353906,0.552787
285.409338,0.473890,0.174068,610.247140,527.759905,735.369528,0.548334
285.779932,0.410071,0.123601,602.655355,502.423610,793.453748,0.543782
286.150497,0.822612,0.116534,625.428450,400.993659,725.263463,0.539121
286.521035,0.288863,0.139937,572.280670,510.025385,765.679785,0.534296
286.891544,0.029222,0.234799,531.762267,527.759905,689.881791,0.529246
287.262025,0.611620,0.117188,574.812356,421.290537,717.683044,0.523917
287.632477,0.736911,0.151069,678.539364,520.159903,773.255491,0.518315
288.002902,0.425664,0.119882,557.088794,454.261335,737.895837,0.512496
288.373298,0.925332,0.105322,678.539364,378.153139,758.103336,0.506507
288.743666,0.335277,0.150169,627.958375,558.152324,801.026736,0.500388
289.114005,0.396295,0.108028,572.280670,464.403305,780.830456,0.494151
289.484316,0.596154,0.126658,595.062816,454.261335,727.790103,0.487804
289.854599,0.490715,0.154657,569.748901,477.078859,694.937311,0.481352
290.224853,0.495899,0.134581,600.124592,489.752293,745.474269,0.474818
290.595079,0.424627,0.125470,554.556520,456.796955,720.209933,0.468254
290.965277,0.517289,0.133886,546.959194,436.509615,679.769753,0.461714
291.335446,0.841937,0.120092,602.655355,380.691316,679.769753,0.455242
291.705586,0.665827,0.168848,584.938257,466.938586,667.127834,0.448861
292.075698,0.378154,0.148768,569.748901,494.821073,717.683044,0.442577
292.445781,0.471671,0.139518,587.469523,487.217775,725.263463,0.436399
292.815836,0.816860,0.132556,665.897242,461.867940,740.422064,0.430335
293.185862,0.521208,0.136811,587.469523,474.543918,715.156072,0.424390
293.555860,0.539394,0.113606,587.469523,446.653965,735.369528,0.418568
293.925829,0.936671,0.161668,630.488217,436.509615,664.599200,0.412875
294.295770,0.202491,0.175055,610.247140,573.343989,773.255491,0.407314
294.665681,0.128576,0.120670,511.494974,479.613715,750.526144,0.401890
295.035564,0.160396,0.138062,590.000704,553.087763,803.550901,0.396605
295.405419,0.339228,0.102894,519.095842,426.363904,722.736740,0.391464
295.775244,0.314140,0.107759,584.938257,497.355337,798.502489,0.386463
296.145041,0.218979,0.104661,503.893346,444.118005,737.895837,0.381595
296.514809,0.122077,0.142198,552.024162,525.226655,760.628902,0.376852
296.884549,0.364160,0.094012,539.361110,428.900459,753.051957,0.372226
297.254259,0.498361,0.140244,615.307911,507.491545,737.895837,0.367715
297.623941,0.744539,0.097702,673.482765,421.290537,780.830456,0.363316
297.993593,0.486933,0.140136,557.088794,456.796955,674.713235,0.359030
298.363217,0.083340,0.139177,562.153089,542.957631,785.880020,0.354855
298.732812,0.367915,0.128271,579.875474,494.821073,737.895837,0.350785
299.102378,0.351884,0.112047,668.425833,568.280437,866.628344,0.346816
299.471915,0.066838,0.128364,552.024162,535.359147,795.978160,0.342942
299.841424,0.452677,0.163118,590.000704,507.491545,697.464947,0.339156
300.210903,0.249291,0.086903,526.695950,444.118005,788.404678,0.335455
300.580353,-0.063288,0.240385,503.893346,512.559141,654.483833,0.331833
300.949774,0.288208,0.153270,590.000704,532.826150,737.895837,0.328285
301.319166,0.420810,0.115387,506.427307,406.068391,651.954782,0.324808
301.688529,0.424673,0.115594,630.488217,517.626400,790.929254,0.321404
302.057863,0.520250,0.143258,534.295299,431.436930,634.249095,0.318079
302.427167,0.411238,0.113098,587.469523,479.613715,748.000248,0.314834
302.796443,0.519791,0.097887,574.812356,418.753726,725.263463,0.311673
303.165689,0.482359,0.160818,569.748901,482.148486,667.127834,0.308589
303.534907,0.478101,0.159951,711.399154,613.840322,821.217753,0.305572
303.904095,0.466457,0.107838,587.469523,459.332490,737.895837,0.302615
304.273253,0.668037,0.175487,584.938257,469.473781,644.367131,0.299709
304.642383,0.235630,0.104731,562.153089,494.821073,783.355279,0.296855
305.011483,0.413146,0.095466,564.685111,439.045830,745.474269,0.294053
305.380554,0.493737,0.116877,590.000704,464.403305,720.209933,0.291304
305.749596,0.659642,0.104394,579.875474,388.305336,679.769753,0.288608
306.118608,0.339744,0.111708,546.959194,459.332490,717.683044,0.285965
306.487591,0.446424,0.078746,577.343957,411.142781,783.355279,0.283373
306.856545,0.585965,0.111642,633.017976,469.473781,748.000248,0.280830
307.225469,0.479352,0.149722,559.620984,466.938586,659.541683,0.278334
307.594363,0.615860,0.091917,640.606750,428.900459,770.730338,0.275887
307.963229,0.290884,0.109812,519.095842,444.118005,699.992500,0.273488
308.332064,0.442982,0.108807,539.361110,423.827263,682.297887,0.271140
308.700871,0.485174,0.133248,698.762434,580.938687,821.217753,0.268842
309.069648,0.447539,0.121061,569.748901,461.867940,699.992500,0.266592
309.438395,0.589028,0.148290,650.723948,525.226655,735.369528,0.264387
309.807113,0.633047,0.139306,635.547651,492.286725,715.156072,0.262220
310.175801,0.313794,0.096746,595.062816,497.355337,803.550901,0.260090
310.544459,0.140428,0.148675,559.620984,530.293070,735.369528,0.257993
310.913088,0.302275,0.114820,676.011106,591.063776,866.628344,0.255932
311.281687,0.423551,0.095019,554.556520,426.363904,722.736740,0.253905
311.650257,0.553337,0.120351,638.077242,494.821073,748.000248,0.251915
312.018797,0.404880,0.136892,552.024162,466.938586,672.184851,0.249961
312.387307,0.602290,0.133143,625.428450,484.683173,712.629018,0.248043
312.755787,0.449280,0.127847,572.280670,469.473781,692.409593,0.246161
313.124238,0.274304,0.104035,521.629296,446.653965,712.629018,0.244315
313.492659,0.309840,0.077968,534.295299,421.290537,775.780562,0.242502
313.861050,0.323004,0.105723,572.280670,482.148486,753.051957,0.240721
314.229412,0.116662,0.104307,541.893889,507.491545,793.453748,0.238971
314.597743,0.440657,0.145211,557.088794,469.473781,662.070483,0.237249
314.966045,0.464308,0.119765,592.531802,477.078859,717.683044,0.235555
315.334316,0.496867,0.105415,658.310970,510.025385,798.502489,0.233887
315.702558,0.606951,0.130215,607.716628,464.403305,692.409593,0.232249
316.070770,0.403824,0.122597,501.359301,411.142781,626.659691,0.230641
316.438952,0.510747,0.127261,549.491720,433.973315,651.954782,0.229064
316.807104,0.328121,0.082821,516.562304,406.068391,730.316661,0.227519
317.175226,0.460733,0.131409,660.839811,550.555356,780.830456,0.226004
317.543318,0.889660,0.150164,630.488217,426.363904,646.896432,0.224516
317.911380,0.503704,0.095944,683.595630,515.092813,836.357567,0.223054
318.279412,0.514191,0.079512,595.062816,400.993659,763.154385,0.221615
318.647414,0.492020,0.092427,590.000704,431.436930,740.422064,0.220199
319.015385,0.280722,0.109161,549.491720,474.543918,730.316661,0.218807
319.383327,0.345937,0.158930,539.361110,477.078859,649.425649,0.217438
319.751239,0.418745,0.113604,546.959194,441.581960,682.297887,0.216091
320.119120,0.717469,0.128582,617.838171,439.045830,677.241535,0.214767
320.486971,0.645658,0.121175,610.247140,444.118005,689.881791,0.213462
320.854792,0.311945,0.093959,514.028681,421.290537,705.047356,0.212175
321.222582,0.421895,0.085744,569.748901,426.363904,750.526144,0.210903
321.590343,0.458167,0.149815,579.875474,489.752293,677.241535,0.209646
321.958073,0.359055,0.092524,590.000704,474.543918,780.830456,0.208405
322.325773,0.343987,0.165493,590.000704,527.759905,699.992500,0.207184
322.693442,0.243280,0.105499,541.893889,474.543918,737.895837,0.205985
323.061082,0.330428,0.126654,579.875474,502.423610,725.263463,0.204810
323.428690,0.266297,0.142161,544.426583,489.752293,684.825938,0.203661
323.796269,0.574823,0.105518,620.368348,451.725630,730.316661,0.202535
324.163817,0.494637,0.152111,600.124592,502.423610,689.881791,0.201428
