# FilmMeasure spectrum v1.0
# Timestamp: 1686968021 Fri Jun 16 22:13:41 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.152984 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
297.254259,0.267194,0.080867,607.083988,507.491545,737.895837,0.746622
297.623941,0.383394,0.054390,645.033189,421.290537,780.830456,0.744536
297.993593,0.665838,0.108760,693.075233,456.796955,674.713235,0.742466
298.363217,0.276349,0.078733,652.620774,542.957631,785.880020,0.740411
298.732812,0.491406,0.086527,690.547453,494.821073,737.895837,0.738369
299.102378,0.486321,0.075851,806.739645,568.280437,866.628344,0.736338
299.471915,0.473025,0.082251,738.561085,535.359147,795.978160,0.734314
299.841424,0.623167,0.120996,703.185522,507.491545,697.464947,0.732298
300.210903,0.462794,0.060605,708.240169,444.118005,788.404678,0.730287
300.580353,0.690178,0.166772,675.379029,512.559141,654.483833,0.728278
300.949774,0.261683,0.089322,622.265925,532.826150,737.895837,0.726270
301.319166,0.581574,0.086427,645.033189,406.068391,651.954782,0.724262
301.688529,0.350050,0.070379,677.907307,517.626400,790.929254,0.722254
302.057863,0.329846,0.084285,543.793417,431.436930,634.249095,0.720248
302.427167,0.472400,0.076224,693.075233,479.613715,748.000248,0.718248
302.796443,0.324942,0.057685,586.836714,418.753726,725.263463,0.716254
303.165689,0.528661,0.110084,647.562467,482.148486,667.127834,0.714264
303.534907,0.476881,0.104152,781.495334,613.840322,821.217753,0.712274
303.904095,0.461825,0.071761,677.907307,459.332490,737.895837,0.710280
304.273253,0.547073,0.116022,632.385544,469.473781,644.367131,0.708279
304.642383,0.335931,0.064479,660.207608,494.821073,783.355279,0.706271
305.011483,0.190255,0.054570,538.727902,439.045830,745.474269,0.704256
305.380554,0.412140,0.073732,645.033189,464.403305,720.209933,0.702233
305.749596,0.361364,0.059512,569.115946,388.305336,679.769753,0.700203
306.118608,0.275541,0.066380,581.774057,459.332490,717.683044,0.698166
306.487591,0.254179,0.045569,574.179442,411.142781,783.355279,0.696119
306.856545,0.470255,0.072197,695.602930,469.473781,748.000248,0.694064
307.225469,0.390316,0.092371,596.961021,466.938586,659.541683,0.691999
307.594363,0.108437,0.047852,493.123070,428.900459,770.730338,0.689925
307.963229,0.423939,0.072700,632.385544,444.118005,699.992500,0.687843
308.332064,0.531680,0.078622,662.736387,423.827263,682.297887,0.685756
308.700871,0.219673,0.076126,672.850667,580.938687,821.217753,0.683665
309.069648,0.380120,0.075372,619.735811,461.867940,699.992500,0.681568
309.438395,0.347050,0.086333,652.620774,525.226655,735.369528,0.679463
309.807113,0.411220,0.083562,652.620774,492.286725,715.156072,0.677346
310.175801,0.129046,0.056093,566.584071,497.355337,803.550901,0.675214
310.544459,0.494542,0.099087,708.240169,530.293070,735.369528,0.673065
310.913088,0.121913,0.067078,650.091662,591.063776,866.628344,0.670901
311.281687,0.414494,0.062381,642.503827,426.363904,722.736740,0.668723
311.650257,0.331091,0.070287,642.503827,494.821073,748.000248,0.666532
312.018797,0.170293,0.078983,528.595858,466.938586,672.184851,0.664328
312.387307,0.096485,0.073588,523.529331,484.683173,712.629018,0.662110
312.755787,0.483797,0.087015,660.207608,469.473781,692.409593,0.659877
313.124238,0.319179,0.064024,596.961021,446.653965,712.629018,0.657627
313.492659,0.295673,0.048154,607.083988,421.290537,775.780562,0.655358
313.861050,0.328282,0.065101,639.974381,482.148486,753.051957,0.653071
314.229412,0.285652,0.061619,652.620774,507.491545,793.453748,0.650768
314.597743,0.556789,0.105640,660.207608,469.473781,662.070483,0.648449
314.966045,0.297554,0.070472,604.553372,477.078859,717.683044,0.646115
315.334316,0.341252,0.063295,685.491644,510.025385,798.502489,0.643767
315.702558,0.456449,0.082461,650.091662,464.403305,692.409593,0.641404
316.070770,0.351213,0.075746,546.326049,411.142781,626.659691,0.639025
316.438952,0.359801,0.076950,574.179442,433.973315,651.954782,0.636630
316.807104,0.294119,0.050842,576.711065,406.068391,730.316661,0.634218
317.175226,0.443625,0.085717,733.508427,550.555356,780.830456,0.631788
317.543318,0.617142,0.096883,670.322222,426.363904,646.896432,0.629337
317.911380,0.304420,0.056117,690.547453,515.092813,836.357567,0.626865
318.279412,0.348061,0.048186,627.325902,400.993659,763.154385,0.624370
318.647414,0.384692,0.058081,645.033189,431.436930,740.422064,0.621853
319.015385,0.299144,0.066113,612.144968,474.543918,730.316661,0.619316
319.383327,0.410957,0.101547,604.553372,477.078859,649.425649,0.616761
319.751239,0.399231,0.073021,614.675333,441.581960,682.297887,0.614189
320.119120,0.373701,0.071923,599.491889,439.045830,677.241535,0.611599
320.486971,0.595802,0.087585,708.240169,444.118005,689.881791,0.608990
320.854792,0.392377,0.062102,622.265925,421.290537,705.047356,0.606356
321.222582,0.498656,0.062317,718.348467,426.363904,750.526144,0.603695
321.590343,0.271530,0.087129,581.774057,489.752293,677.241535,0.601004
321.958073,0.280341,0.055515,629.855765,474.543918,780.830456,0.598284
322.325773,-0.111108,0.114892,493.123070,527.759905,699.992500,0.595540
322.693442,0.320318,0.064937,627.325902,474.543918,737.895837,0.592773
323.061082,0.252894,0.074464,604.553372,502.423610,725.263463,0.589987
323.428690,0.474726,0.096890,657.678747,489.752293,684.825938,0.587183
323.796269,0.412454,0.065550,660.207608,451.725630,730.316661,0.584358
324.163817,0.322419,0.089848,612.144968,502.423610,689.881791,0.581509
