# FilmMeasure spectrum v1.0
# Timestamp: 1686966495 Fri Jun 16 21:48:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 95.539261 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
218.640395,0.156644,0.059513,475.659302,403.531068,710.101880,0.662956
219.015681,0.433119,0.070186,640.252624,444.118005,745.474269,0.667592
219.390942,0.325889,0.075107,556.734281,431.436930,687.353906,0.672566
219.766179,0.408316,0.065056,645.311413,446.653965,770.730338,0.677746
220.141392,-0.003064,0.065510,457.912601,459.332490,768.205103,0.682792
220.516581,0.261865,0.059984,551.669625,426.363904,745.474269,0.687572
220.891745,0.267237,0.058615,569.394447,436.509615,768.205103,0.692069
221.266885,0.342507,0.050202,536.473639,342.609657,720.209933,0.696338
221.642000,0.311425,0.057348,587.115151,426.363904,770.730338,0.700477
222.017091,0.376078,0.056770,604.831744,403.531068,760.628902,0.704494
222.392157,0.433124,0.065684,635.193501,426.363904,748.000248,0.708337
222.767199,0.290912,0.136105,559.266482,497.355337,639.308280,0.712041
223.142217,0.182927,0.049652,480.729025,380.691316,745.474269,0.715728
223.517210,0.280412,0.056923,546.604633,406.068391,740.422064,0.719398
223.892178,0.303325,0.066140,627.604191,487.217775,795.978160,0.722864
224.267122,0.268265,0.062823,531.407636,411.142781,710.101880,0.726012
224.642042,-0.030420,0.067405,457.912601,472.008892,780.830456,0.728918
225.016936,0.432284,0.059715,675.657143,439.045830,803.550901,0.731674
225.391806,0.322190,0.078785,576.989538,456.796955,705.047356,0.734360
225.766652,0.079495,0.097560,490.867453,466.938586,667.127834,0.737024
226.141472,-0.147292,0.082695,437.625560,499.889516,780.830456,0.739557
226.516269,0.157280,0.074920,503.538585,444.118005,694.937311,0.741814
226.891040,0.328620,0.061387,546.604633,393.380922,702.519969,0.743852
227.265786,0.224336,0.097513,597.239421,527.759905,732.843136,0.745854
227.640508,0.382744,0.051946,549.137171,334.991008,705.047356,0.747836
228.015205,0.549840,0.080997,604.831744,383.229409,649.425649,0.749630
228.389878,0.444003,0.079794,779.248191,583.470085,874.194198,0.751168
228.764525,0.284641,0.062021,541.539305,411.142781,712.629018,0.752592
229.139148,0.243747,0.049365,582.052512,436.509615,828.788029,0.754016
229.513745,0.386907,0.059168,599.770279,400.993659,737.895837,0.755334
229.888318,0.127641,0.067168,501.004528,446.653965,725.263463,0.756407
230.262866,0.187646,0.078005,501.004528,433.973315,667.127834,0.757297
230.637389,0.213789,0.070436,574.457925,484.683173,758.103336,0.758180
231.011887,0.373480,0.057854,650.369868,446.653965,801.026736,0.759112
231.386360,0.025074,0.084018,447.769761,439.045830,664.599200,0.760024
231.760808,0.331444,0.100880,584.583873,487.217775,677.241535,0.760872
232.135232,0.170645,0.052369,518.741152,426.363904,775.780562,0.761698
232.509630,0.223917,0.072406,556.734281,466.938586,725.263463,0.762553
232.884003,0.217199,0.071869,549.137171,461.867940,720.209933,0.763443
233.258350,0.235704,0.072464,564.330633,469.473781,727.790103,0.764359
233.632673,0.091704,0.071355,541.539305,502.423610,775.780562,0.765301
234.006971,0.143605,0.066465,513.673967,451.725630,727.790103,0.766273
234.381243,0.290015,0.068869,592.177453,466.938586,742.948208,0.767285
234.755491,0.313802,0.064315,635.193501,484.683173,790.929254,0.768363
235.129713,0.185443,0.077848,511.140248,444.118005,674.713235,0.769528
235.503910,0.256856,0.083627,569.394447,479.613715,702.519969,0.770763
235.878081,0.091216,0.072176,490.867453,454.261335,710.101880,0.772029
236.252228,0.329043,0.067380,695.880972,537.892059,843.926366,0.773306
236.626349,0.117653,0.055152,556.734281,492.286725,841.403515,0.774602
237.000445,0.389886,0.059593,564.330633,370.538092,687.353906,0.775928
237.374515,0.170899,0.092503,549.137171,494.821073,697.464947,0.777307
237.748561,0.084483,0.081929,539.006514,507.491545,745.474269,0.778763
238.122580,0.263582,0.090726,566.862582,482.148486,687.353906,0.780276
238.496575,0.411330,0.061384,587.115151,383.229409,699.992500,0.781784
238.870544,0.432406,0.069080,663.014547,459.332490,760.628902,0.783254
239.244488,0.330384,0.082527,574.457925,456.796955,684.825938,0.784729
239.618406,0.224521,0.055349,513.673967,400.993659,722.736740,0.786261
239.992298,0.405651,0.060724,536.473639,342.609657,649.425649,0.787825
240.366166,0.242245,0.058174,556.734281,436.509615,755.577688,0.789346
240.740007,0.256183,0.096666,599.770279,520.159903,720.209933,0.790789
241.113823,0.218000,0.079283,551.669625,472.008892,707.574659,0.792221
241.487614,0.294069,0.062721,622.544233,479.613715,793.453748,0.793716
241.861379,0.355658,0.059420,602.301053,421.290537,750.526144,0.795265
242.235118,0.129983,0.059770,541.539305,477.078859,798.502489,0.796805
242.608832,0.401806,0.072992,620.014128,449.189840,725.263463,0.798289
242.982520,0.145253,0.053891,549.137171,469.473781,826.264685,0.799708
243.356183,0.274953,0.084415,508.606445,418.753726,631.719377,0.801059
243.729819,0.277977,0.053269,523.807999,378.153139,720.209933,0.802367
244.103430,0.403247,0.068751,700.936098,507.491545,821.217753,0.803675
244.477016,0.303705,0.061920,589.646344,444.118005,758.103336,0.805008
244.850575,0.047750,0.058298,468.054082,444.118005,773.255491,0.806341
245.224109,0.296074,0.052234,609.892873,439.045830,818.694163,0.807637
245.597617,0.128032,0.078538,501.004528,454.261335,694.937311,0.808885
245.971099,0.247566,0.062030,579.521067,461.867940,775.780562,0.810105
246.344555,0.218763,0.096880,574.457925,507.491545,710.101880,0.811311
246.717986,0.236494,0.085284,579.521067,497.355337,727.790103,0.812503
247.091390,0.338793,0.082243,614.953668,489.752293,735.369528,0.813671
247.464769,0.219154,0.061989,554.201995,451.725630,763.154385,0.814806
247.838122,0.293121,0.056534,604.831744,449.189840,803.550901,0.815896
248.211448,0.382379,0.057195,652.898971,441.581960,811.122902,0.816928
248.584749,0.355343,0.096376,564.330633,456.796955,659.541683,0.817908
248.958024,0.344815,0.074601,592.177453,454.261335,722.736740,0.818853
249.331273,0.119517,0.114286,541.539305,510.025385,687.353906,0.819781
249.704495,0.400888,0.058574,632.663815,418.753726,778.305550,0.820701
250.077692,0.130937,0.065727,544.072011,484.683173,790.929254,0.821621
250.450863,0.468718,0.086870,738.838972,553.087763,821.217753,0.822540
250.824007,0.440203,0.066227,625.074253,416.216829,737.895837,0.823435
251.197125,0.248168,0.067472,594.708479,484.683173,785.880020,0.824283
251.570218,0.204073,0.063870,574.457925,479.613715,795.978160,0.825088
251.943284,0.011428,0.104023,561.798599,558.152324,775.780562,0.825879
252.316324,0.176571,0.054338,576.989538,479.613715,856.539395,0.826681
252.689337,0.263309,0.053062,657.956926,502.423610,906.971072,0.827454
253.062325,0.158100,0.129541,632.663815,593.594838,763.154385,0.828130
253.435286,0.480159,0.075589,668.071835,459.332490,758.103336,0.828674
253.808221,0.593511,0.114069,584.583873,416.216829,611.478625,0.829167
254.181129,0.361688,0.064546,748.943259,560.684478,919.573895,0.829714
254.554011,0.111442,0.080844,541.539305,499.889516,758.103336,0.830361
254.926867,0.290554,0.085270,574.457925,474.543918,712.629018,0.831028
255.299697,0.019926,0.102328,521.274617,515.092813,730.316661,0.831629
255.672500,0.270759,0.064060,587.115151,461.867940,783.355279,0.832132
256.045277,0.331200,0.102766,673.128791,570.812255,785.880020,0.832576
256.418027,0.280676,0.084260,660.485778,555.620085,816.170491,0.832999
256.790751,0.190103,0.070253,627.604191,542.957631,854.016953,0.833417
257.163448,0.260691,0.070252,559.266482,451.725630,740.422064,0.833824
257.536119,0.384519,0.049019,637.723105,393.380922,838.880582,0.834219
257.908764,0.226419,0.073627,559.266482,469.473781,748.000248,0.834596
258.281382,0.342338,0.056822,620.014128,436.509615,813.646738,0.834954
258.653973,0.274326,0.059666,602.301053,464.403305,818.694163,0.835291
259.026537,0.167264,0.082553,539.006514,479.613715,730.316661,0.835605
259.399076,0.554368,0.112449,708.518165,537.892059,755.577688,0.835896
259.771587,0.306432,0.068823,574.457925,444.118005,745.474269,0.836166
260.144072,0.148397,0.070731,539.006514,477.078859,773.255491,0.836414
260.516530,0.386338,0.067449,604.831744,431.436930,750.526144,0.836644
260.888962,0.378805,0.053724,594.708479,383.229409,780.830456,0.836854
261.261366,0.305196,0.068456,617.483940,482.148486,798.502489,0.837040
261.633744,0.322970,0.082351,627.604191,507.491545,773.255491,0.837195
262.006096,0.311297,0.093761,635.193501,532.826150,768.205103,0.837315
262.378420,0.573751,0.068573,693.353284,403.531068,765.679785,0.837404
262.750718,0.454673,0.076895,632.663815,446.653965,740.422064,0.837464
263.122989,0.396238,0.071173,566.862582,403.531068,699.992500,0.837504
263.495233,0.309801,0.069461,663.014547,522.693321,848.971823,0.837533
263.867450,0.276022,0.079875,642.782060,535.359147,816.170491,0.837563
264.239640,0.374809,0.080952,589.646344,451.725630,717.683044,0.837596
264.611803,0.285100,0.069732,554.201995,436.509615,735.369528,0.837603
264.983940,0.188416,0.053241,516.207602,416.216829,801.026736,0.837550
265.356049,0.155538,0.055251,503.538585,423.827263,795.978160,0.837417
265.728132,0.350931,0.071611,569.394447,426.363904,722.736740,0.837225
266.100187,0.398294,0.072785,680.713599,504.957620,826.264685,0.836998
266.472216,0.195336,0.095317,627.604191,563.216548,803.550901,0.836753
266.844217,0.319090,0.083184,602.301053,487.217775,750.526144,0.836474
267.216192,0.431496,0.057968,627.604191,395.918586,788.404678,0.836135
267.588139,0.467599,0.058379,589.646344,345.149034,727.790103,0.835719
267.960059,0.095548,0.053778,498.470386,446.653965,843.926366,0.835237
268.331952,0.271153,0.085019,617.483940,520.159903,783.355279,0.834710
268.703818,0.323863,0.067450,594.708479,451.725630,775.780562,0.834151
269.075657,0.382194,0.072529,617.483940,456.796955,765.679785,0.833548
269.447469,0.455340,0.052624,620.014128,350.227532,785.880020,0.832874
269.819253,0.403234,0.086807,625.074253,482.148486,742.948208,0.832108
270.191010,0.103879,0.119558,536.473639,510.025385,697.464947,0.831248
270.562740,0.180729,0.074746,561.798599,489.752293,783.355279,0.830304
270.934443,0.203793,0.071675,571.926228,487.217775,793.453748,0.829098
271.306118,0.320829,0.102693,614.953668,520.159903,737.895837,0.827632
271.677766,0.276238,0.067790,556.734281,439.045830,753.051957,0.826077
272.049387,0.593602,0.126223,617.483940,464.403305,654.483833,0.824428
272.420980,0.429534,0.086440,599.770279,449.189840,707.574659,0.822681
272.792546,0.335230,0.056138,599.770279,421.290537,813.646738,0.820835
273.164085,0.389469,0.087258,632.663815,494.821073,755.577688,0.818889
273.535596,0.258178,0.081522,561.798599,469.473781,732.843136,0.816842
273.907079,0.053409,0.120153,521.274617,507.491545,697.464947,0.814693
274.278535,0.137296,0.075995,549.137171,494.821073,785.880020,0.812444
274.649964,0.167777,0.093915,574.457925,520.159903,758.103336,0.810095
275.021365,0.493593,0.114473,645.311413,507.491545,712.629018,0.807654
275.392739,0.389642,0.059780,599.770279,403.531068,773.255491,0.805135
275.764085,0.236826,0.058524,559.266482,441.581960,806.074983,0.802549
276.135403,0.352150,0.083634,614.953668,487.217775,753.051957,0.799896
276.506694,0.539535,0.097800,708.518165,520.159903,775.780562,0.797164
276.877957,0.156337,0.094103,541.539305,492.286725,722.736740,0.794340
277.249193,0.181156,0.068382,609.892873,527.759905,859.061755,0.791420
277.620401,0.273388,0.086679,599.770279,504.957620,758.103336,0.788408
277.991581,0.144129,0.062902,566.862582,497.355337,848.971823,0.785311
278.362734,0.258064,0.168422,607.362350,560.684478,692.409593,0.782135
278.733859,0.282278,0.072471,533.940679,423.827263,707.574659,0.778884
279.104956,0.295402,0.060638,539.006514,400.993659,740.422064,0.775560
279.476025,0.305185,0.069912,574.457925,446.653965,750.526144,0.772166
279.847066,0.219016,0.066438,541.539305,446.653965,760.628902,0.768703
280.218080,0.352661,0.070300,582.052512,433.973315,737.895837,0.765173
280.589066,0.218463,0.066271,541.539305,446.653965,760.628902,0.761576
280.960024,0.352775,0.094986,640.252624,525.226655,760.628902,0.757909
281.330954,0.490269,0.084487,642.782060,456.796955,730.316661,0.754169
281.701856,0.167150,0.069784,493.401849,426.363904,715.156072,0.750349
282.072730,0.300455,0.070383,554.201995,431.436930,725.263463,0.746447
282.443576,0.103594,0.064093,493.401849,446.653965,770.730338,0.742464
282.814395,0.192554,0.081964,599.770279,527.759905,795.978160,0.738407
283.185185,0.227918,0.081871,569.394447,487.217775,745.474269,0.734283
283.555947,0.254327,0.073047,546.604633,446.653965,727.790103,0.730088
283.926682,0.409347,0.088656,673.128791,525.226655,783.355279,0.725795
284.297388,0.615720,0.103531,637.723105,436.509615,669.656384,0.721378
284.668066,0.355285,0.132198,549.137171,472.008892,626.659691,0.716810
285.038716,0.557134,0.097017,635.193501,446.653965,687.353906,0.712085
285.409338,0.566384,0.117632,693.353284,527.759905,735.369528,0.707207
285.779932,0.335715,0.075368,640.252624,502.423610,793.453748,0.702179
286.150497,0.372998,0.064109,571.926228,400.993659,725.263463,0.696990
286.521035,0.024077,0.087158,518.741152,510.025385,765.679785,0.691593
286.891544,0.235999,0.129888,582.052512,527.759905,689.881791,0.685939
287.262025,0.351281,0.069315,569.394447,421.290537,717.683044,0.679979
287.632477,0.290622,0.084759,625.074253,520.159903,773.255491,0.673714
288.002902,0.333661,0.073187,589.646344,454.261335,737.895837,0.667182
288.373298,0.489963,0.059525,645.311413,378.153139,758.103336,0.660418
288.743666,0.408288,0.093649,700.936098,558.152324,801.026736,0.653451
289.114005,0.174242,0.063897,544.072011,464.403305,780.830456,0.646291
289.484316,0.309366,0.073990,576.989538,454.261335,727.790103,0.638943
289.854599,0.259104,0.091544,559.266482,477.078859,694.937311,0.631410
290.224853,0.273979,0.079700,592.177453,489.752293,745.474269,0.623710
290.595079,0.186391,0.074223,528.874508,456.796955,720.209933,0.615878
290.965277,0.349349,0.081043,561.798599,436.509615,679.769753,0.607952
291.335446,0.477591,0.070142,592.177453,380.691316,679.769753,0.599968
291.705586,0.395214,0.100465,584.583873,466.938586,667.127834,0.591947
292.075698,0.360964,0.091564,614.953668,494.821073,717.683044,0.583906
292.445781,0.315268,0.083907,599.770279,487.217775,725.263463,0.575862
292.815836,0.401078,0.074340,630.134045,461.867940,740.422064,0.567835
293.185862,0.483146,0.089745,650.369868,474.543918,715.156072,0.559833
293.555860,0.493413,0.075775,663.014547,446.653965,735.369528,0.551868
293.925829,0.287379,0.081407,536.473639,436.509615,664.599200,0.543948
294.295770,0.185520,0.102600,630.134045,573.343989,773.255491,0.536080
294.665681,0.106112,0.071213,523.807999,479.613715,750.526144,0.528266
295.035564,0.212405,0.080631,635.193501,553.087763,803.550901,0.520503
295.405419,0.388687,0.066574,604.831744,426.363904,722.736740,0.512791
295.775244,0.224102,0.064431,602.301053,497.355337,798.502489,0.505135
296.145041,0.284272,0.063854,574.457925,444.118005,737.895837,0.497543
296.514809,0.071718,0.084693,551.669625,525.226655,760.628902,0.490029
296.884549,0.260844,0.056807,561.798599,428.900459,753.051957,0.482602
297.254259,0.260909,0.082696,602.301053,507.491545,737.895837,0.475262
297.623941,0.269215,0.051393,574.457925,421.290537,780.830456,0.467998
297.993593,0.376692,0.086824,587.115151,456.796955,674.713235,0.460798
298.363217,0.120683,0.080628,589.646344,542.957631,785.880020,0.453654
298.732812,0.270276,0.077135,599.770279,494.821073,737.895837,0.446568
299.102378,0.139977,0.066835,635.193501,568.280437,866.628344,0.439548
299.471915,0.075223,0.075215,566.862582,535.359147,795.978160,0.432605
299.841424,0.210467,0.096553,571.926228,507.491545,697.464947,0.425744
300.210903,0.206956,0.052220,559.266482,444.118005,788.404678,0.418963
300.580353,0.269136,0.127650,574.457925,512.559141,654.483833,0.412255
300.949774,0.086949,0.093441,561.798599,532.826150,737.895837,0.405613
301.319166,0.388759,0.073966,561.798599,406.068391,651.954782,0.399034
301.688529,0.059243,0.069906,544.072011,517.626400,790.929254,0.392523
302.057863,0.384929,0.088830,559.266482,431.436930,634.249095,0.386089
302.427167,0.358909,0.071000,637.723105,479.613715,748.000248,0.379739
302.796443,0.338877,0.059393,589.646344,418.753726,725.263463,0.373480
303.165689,0.501719,0.109035,635.193501,482.148486,667.127834,0.367311
303.534907,0.349958,0.097539,733.786332,613.840322,821.217753,0.361229
303.904095,0.194631,0.062691,549.137171,459.332490,737.895837,0.355233
304.273253,0.195881,0.097928,526.341295,469.473781,644.367131,0.349319
304.642383,0.176470,0.062294,579.521067,494.821073,783.355279,0.343489
305.011483,0.369148,0.061125,627.604191,439.045830,745.474269,0.337742
305.380554,0.269423,0.068867,579.521067,464.403305,720.209933,0.332079
305.749596,0.391996,0.062114,579.521067,388.305336,679.769753,0.326503
306.118608,0.236523,0.066978,561.798599,459.332490,717.683044,0.321013
306.487591,0.131545,0.044695,493.401849,411.142781,783.355279,0.315612
306.856545,0.261741,0.063432,592.177453,469.473781,748.000248,0.310299
307.225469,0.175111,0.087809,523.807999,466.938586,659.541683,0.305078
307.594363,0.225782,0.050061,559.266482,428.900459,770.730338,0.299952
307.963229,0.324440,0.068747,584.583873,444.118005,699.992500,0.294928
308.332064,0.245577,0.064325,531.407636,423.827263,682.297887,0.290011
308.700871,0.331354,0.080832,716.099485,580.938687,821.217753,0.285208
309.069648,0.284328,0.072590,576.989538,461.867940,699.992500,0.280516
309.438395,0.448612,0.094523,685.769723,525.226655,735.369528,0.275931
309.807113,0.302739,0.079500,607.362350,492.286725,715.156072,0.271447
310.175801,0.128058,0.057563,564.330633,497.355337,803.550901,0.267060
310.544459,0.349510,0.090214,652.898971,530.293070,735.369528,0.262771
310.913088,0.195279,0.068385,683.241702,591.063776,866.628344,0.258583
311.281687,0.206628,0.055633,531.407636,426.363904,722.736740,0.254499
311.650257,0.433293,0.077299,683.241702,494.821073,748.000248,0.250522
312.018797,0.397822,0.088169,607.362350,466.938586,672.184851,0.246656
312.387307,0.331891,0.077974,614.953668,484.683173,712.629018,0.242901
312.755787,0.273146,0.076274,574.457925,469.473781,692.409593,0.239257
313.124238,0.201159,0.062192,539.006514,446.653965,712.629018,0.235725
313.492659,0.258290,0.047960,579.521067,421.290537,775.780562,0.232304
313.861050,0.245553,0.063745,597.239421,482.148486,753.051957,0.228997
314.229412,0.170974,0.061010,592.177453,507.491545,793.453748,0.225802
314.597743,0.276451,0.086845,561.798599,469.473781,662.070483,0.222721
314.966045,0.330114,0.073314,614.953668,477.078859,717.683044,0.219755
315.334316,0.279971,0.062253,650.369868,510.025385,798.502489,0.216904
315.702558,0.296642,0.074593,582.052512,464.403305,692.409593,0.214169
316.070770,0.394737,0.079747,559.266482,411.142781,626.659691,0.211551
316.438952,0.249806,0.074023,528.874508,433.973315,651.954782,0.209051
316.807104,0.167843,0.048954,501.004528,406.068391,730.316661,0.206667
317.175226,0.134997,0.077456,604.831744,550.555356,780.830456,0.204400
317.543318,0.476224,0.084875,609.892873,426.363904,646.896432,0.202247
317.911380,0.177722,0.054576,614.953668,515.092813,836.357567,0.200207
318.279412,0.209712,0.044544,533.940679,400.993659,763.154385,0.198280
318.647414,0.292273,0.055004,589.646344,431.436930,740.422064,0.196465
319.015385,0.126803,0.065186,531.407636,474.543918,730.316661,0.194762
319.383327,0.104256,0.096343,508.606445,477.078859,649.425649,0.193172
319.751239,0.368257,0.072445,597.239421,441.581960,682.297887,0.191693
320.119120,0.293267,0.069439,561.798599,439.045830,677.241535,0.190325
320.486971,0.547445,0.084088,680.713599,444.118005,689.881791,0.189064
320.854792,0.276313,0.057943,559.266482,421.290537,705.047356,0.187908
321.222582,0.339231,0.054191,620.014128,426.363904,750.526144,0.186854
321.590343,0.310007,0.090553,592.177453,489.752293,677.241535,0.185901
321.958073,0.297439,0.057285,635.193501,474.543918,780.830456,0.185051
322.325773,0.320200,0.101331,625.074253,527.759905,699.992500,0.184306
322.693442,0.193089,0.062927,564.330633,474.543918,737.895837,0.183669
323.061082,0.182962,0.075361,574.457925,502.423610,725.263463,0.183140
323.428690,0.451082,0.096213,645.311413,489.752293,684.825938,0.182719
323.796269,0.356908,0.063529,627.604191,451.725630,730.316661,0.182403
