# FilmMeasure spectrum v1.0
# Timestamp: 1686967697 Fri Jun 16 22:08:17 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.694717 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
229.513745,0.423707,0.059803,624.416456,400.993659,737.895837,0.564101
229.888318,0.343055,0.068716,596.581384,446.653965,725.263463,0.554865
230.262866,0.547027,0.091955,634.535791,433.973315,667.127834,0.545386
230.637389,0.476770,0.078623,690.168279,484.683173,758.103336,0.535977
231.011887,0.290408,0.053845,609.234945,446.653965,801.026736,0.526760
231.386360,0.391537,0.083902,578.862878,439.045830,664.599200,0.517610
231.760808,0.673114,0.126943,690.168279,487.217775,677.241535,0.508449
232.135232,0.292692,0.053357,588.988242,426.363904,775.780562,0.499374
232.509630,0.253474,0.071062,571.267973,466.938586,725.263463,0.490498
232.884003,0.412568,0.076614,632.006083,461.867940,720.209933,0.481842
233.258350,0.515940,0.083597,682.584404,469.473781,727.790103,0.473391
233.632673,0.526978,0.082293,733.129464,502.423610,775.780562,0.465163
234.006971,0.384322,0.070157,621.886413,451.725630,727.790103,0.457216
234.381243,0.475132,0.076053,677.528071,466.938586,742.948208,0.449596
234.755491,0.391737,0.066062,677.528071,484.683173,790.929254,0.442314
235.129713,0.424655,0.083574,601.643060,444.118005,674.713235,0.435377
235.503910,0.410679,0.087659,626.946415,479.613715,702.519969,0.428784
235.878081,0.394676,0.075376,616.826077,454.261335,710.101880,0.422524
236.252228,0.329514,0.065953,700.278950,537.892059,843.926366,0.416588
236.626349,0.262010,0.054934,639.594957,492.286725,841.403515,0.410971
237.000445,0.552191,0.067909,652.241412,370.538092,687.353906,0.405690
237.374515,0.583346,0.110614,685.112445,494.821073,697.464947,0.400827
237.748561,0.292174,0.079505,619.356287,507.491545,745.474269,0.396472
238.122580,0.546300,0.104997,662.357075,482.148486,687.353906,0.392600
238.496575,0.449215,0.062340,611.765406,383.229409,699.992500,0.389085
238.870544,0.346693,0.063845,626.946415,459.332490,760.628902,0.385861
239.244488,0.403192,0.084206,604.173772,456.796955,684.825938,0.383037
239.618406,0.458300,0.063044,637.065416,400.993659,722.736740,0.380743
239.992298,0.569359,0.069517,621.886413,342.609657,649.425649,0.378942
240.366166,0.641822,0.077464,763.440601,436.509615,755.577688,0.377482
240.740007,0.564725,0.112578,700.278950,520.159903,720.209933,0.376295
241.113823,0.230899,0.077414,558.608118,472.008892,707.574659,0.375523
241.487614,0.259834,0.060465,609.234945,479.613715,793.453748,0.375324
241.861379,0.325881,0.057125,591.519373,421.290537,750.526144,0.375686
242.235118,0.284500,0.059850,621.886413,477.078859,798.502489,0.376482
242.608832,0.407369,0.071910,626.946415,449.189840,725.263463,0.377615
242.982520,0.315699,0.055341,647.183081,469.473781,826.264685,0.379064
243.356183,0.575449,0.100414,611.765406,418.753726,631.719377,0.380822
243.729819,0.396740,0.056561,591.519373,378.153139,720.209933,0.382933
244.103430,0.417217,0.068137,712.915421,507.491545,821.217753,0.385479
244.477016,0.335732,0.061630,609.234945,444.118005,758.103336,0.388512
244.850575,0.330765,0.059101,614.295784,444.118005,773.255491,0.391968
245.224109,0.334347,0.052323,637.065416,439.045830,818.694163,0.395757
245.597617,0.325767,0.078508,576.331327,454.261335,694.937311,0.399840
245.971099,0.286558,0.061421,601.643060,461.867940,775.780562,0.404244
246.344555,0.364099,0.097815,621.886413,507.491545,710.101880,0.408993
246.717986,0.242770,0.083213,583.925727,497.355337,727.790103,0.414068
247.091390,0.515059,0.090213,685.112445,489.752293,735.369528,0.419430
247.464769,0.296553,0.062043,594.050421,451.725630,763.154385,0.425039
247.838122,0.363302,0.057603,647.183081,449.189840,803.550901,0.430852
248.211448,0.415976,0.057559,677.528071,441.581960,811.122902,0.436829
248.584749,0.409302,0.096951,583.925727,456.796955,659.541683,0.442964
248.958024,0.586972,0.087226,695.223781,454.261335,722.736740,0.449271
249.331273,0.441381,0.116597,629.476291,510.025385,687.353906,0.455766
249.704495,0.495589,0.062158,690.168279,418.753726,778.305550,0.462452
250.077692,0.245804,0.064432,599.112264,484.683173,790.929254,0.469331
250.450863,0.461272,0.084906,740.708365,553.087763,821.217753,0.476384
250.824007,0.323600,0.060193,573.799692,416.216829,737.895837,0.483545
251.197125,0.245908,0.065800,596.581384,484.683173,785.880020,0.490747
251.570218,0.319473,0.064463,632.006083,479.613715,795.978160,0.497979
251.943284,0.426277,0.100755,697.751407,558.152324,775.780562,0.505284
252.316324,0.421106,0.059266,717.969429,479.613715,856.539395,0.512689
252.689337,0.276314,0.052106,669.942948,502.423610,906.971072,0.520098
253.062325,0.480410,0.134083,715.442467,593.594838,763.154385,0.527357
253.435286,0.534340,0.077613,697.751407,459.332490,758.103336,0.534386
253.808221,0.715069,0.124851,624.416456,416.216829,611.478625,0.541353
254.181129,0.289687,0.061168,715.442467,560.684478,919.573895,0.548477
254.554011,0.252071,0.078143,596.581384,499.889516,758.103336,0.555836
254.926867,0.410301,0.087596,619.356287,474.543918,712.629018,0.563239
255.299697,0.660947,0.118516,725.549820,515.092813,730.316661,0.570481
255.672500,0.321052,0.063821,614.295784,461.867940,783.355279,0.577494
256.045277,0.057324,0.103310,588.988242,570.812255,785.880020,0.584362
256.418027,0.324500,0.083198,680.056279,555.620085,816.170491,0.591173
256.790751,0.349773,0.071128,702.806410,542.957631,854.016953,0.597949
257.163448,0.539278,0.080544,680.056279,451.725630,740.422064,0.604667
257.536119,0.400778,0.048746,654.770453,393.380922,838.880582,0.611308
257.908764,0.411738,0.077002,637.065416,469.473781,748.000248,0.617856
258.281382,0.511588,0.062944,717.969429,436.509615,813.646738,0.624305
258.653973,0.501265,0.066950,723.023106,464.403305,818.694163,0.630646
259.026537,0.265381,0.080745,576.331327,479.613715,730.316661,0.636882
259.399076,0.273897,0.097005,624.416456,537.892059,755.577688,0.643017
259.771587,0.424585,0.071609,629.476291,444.118005,745.474269,0.649053
260.144072,0.450285,0.075865,669.942948,477.078859,773.255491,0.654990
260.516530,0.391465,0.066310,611.765406,431.436930,750.526144,0.660823
260.888962,0.394424,0.053304,609.234945,383.229409,780.830456,0.666550
261.261366,0.479269,0.073741,700.278950,482.148486,798.502489,0.672157
261.633744,0.273178,0.079384,611.765406,507.491545,773.255491,0.677632
262.006096,0.308846,0.091471,637.065416,532.826150,768.205103,0.682968
262.378420,0.362593,0.057579,591.519373,403.531068,765.679785,0.688173
262.750718,0.465522,0.076059,642.124415,446.653965,740.422064,0.693260
263.122989,0.623726,0.082791,667.414407,403.531068,699.992500,0.698241
263.495233,0.409183,0.071095,712.915421,522.693321,848.971823,0.703135
263.867450,0.463486,0.084431,720.496309,535.359147,816.170491,0.707961
264.239640,0.638030,0.094945,692.696072,451.725630,717.683044,0.712719
264.611803,0.568848,0.080805,677.528071,436.509615,735.369528,0.717365
264.983940,0.270717,0.053199,563.672312,416.216829,801.026736,0.721848
265.356049,0.415013,0.059771,642.124415,423.827263,795.978160,0.726142
265.728132,0.455301,0.074443,616.826077,426.363904,722.736740,0.730281
266.100187,0.291688,0.068119,637.065416,504.957620,826.264685,0.734304
266.472216,0.300515,0.093292,664.885783,563.216548,803.550901,0.738240
266.844217,0.370636,0.082823,624.416456,487.217775,750.526144,0.742066
267.216192,0.354932,0.054041,591.519373,395.918586,788.404678,0.745750
267.588139,0.548657,0.061488,639.594957,345.149034,727.790103,0.749274
267.960059,0.346637,0.055573,639.594957,446.653965,843.926366,0.752657
268.331952,0.228057,0.082562,604.173772,520.159903,783.355279,0.755927
268.703818,0.671189,0.083771,755.863932,451.725630,775.780562,0.759106
269.075657,0.523238,0.077720,682.584404,456.796955,765.679785,0.762175
269.447469,0.463361,0.052117,632.006083,350.227532,785.880020,0.765104
269.819253,0.606544,0.097032,702.806410,482.148486,742.948208,0.767866
270.191010,0.205291,0.113561,563.672312,510.025385,697.464947,0.770464
270.562740,0.366224,0.075768,639.594957,489.752293,783.355279,0.772918
270.934443,0.457941,0.076652,682.584404,487.217775,793.453748,0.775545
271.306118,0.335447,0.100594,621.886413,520.159903,737.895837,0.778306
271.677766,0.232886,0.065508,540.880787,439.045830,753.051957,0.780911
272.049387,0.891158,0.157373,700.278950,464.403305,654.483833,0.783365
272.420980,0.465901,0.086562,616.826077,449.189840,707.574659,0.785668
272.792546,0.450405,0.059189,667.414407,421.290537,813.646738,0.787818
273.164085,0.391580,0.085477,637.065416,494.821073,755.577688,0.789811
273.535596,0.360104,0.081860,601.643060,469.473781,732.843136,0.791648
273.907079,0.431888,0.116679,621.886413,507.491545,697.464947,0.793341
274.278535,0.256847,0.074038,599.112264,494.821073,785.880020,0.794901
274.649964,0.252928,0.091134,604.173772,520.159903,758.103336,0.796339
275.021365,0.319703,0.104489,599.112264,507.491545,712.629018,0.797667
275.392739,0.432204,0.060328,626.946415,403.531068,773.255491,0.798897
275.764085,0.502265,0.066052,697.751407,441.581960,806.074983,0.800042
276.135403,0.592655,0.094612,707.861082,487.217775,753.051957,0.801104
276.506694,0.686000,0.107513,765.965992,520.159903,775.780562,0.802079
276.877957,0.416454,0.095761,626.946415,492.286725,722.736740,0.802962
277.249193,0.240331,0.066898,639.594957,527.759905,859.061755,0.803755
277.620401,0.676506,0.106347,745.760551,504.957620,758.103336,0.804465
277.991581,0.358897,0.064316,674.999780,497.355337,848.971823,0.805102
278.362734,1.105765,0.275844,765.965992,560.684478,692.409593,0.805674
278.733859,0.589450,0.085115,659.828284,423.827263,707.574659,0.806185
279.104956,0.397324,0.062631,591.519373,400.993659,740.422064,0.806636
279.476025,0.507731,0.076722,664.885783,446.653965,750.526144,0.807031
279.847066,0.251775,0.065189,558.608118,446.653965,760.628902,0.807371
280.218080,0.359694,0.069034,588.988242,433.973315,737.895837,0.807658
280.589066,0.359030,0.067733,606.704401,446.653965,760.628902,0.807892
280.960024,0.394649,0.094395,657.299410,525.226655,760.628902,0.808073
281.330954,0.456494,0.081175,634.535791,456.796955,730.316661,0.808205
281.701856,0.265891,0.068838,535.815077,426.363904,715.156072,0.808289
282.072730,0.466196,0.075268,626.946415,431.436930,725.263463,0.808329
282.443576,0.427496,0.068274,644.653790,446.653965,770.730338,0.808330
282.814395,0.357251,0.082345,664.885783,527.759905,795.978160,0.808297
283.185185,0.439103,0.085957,649.712288,487.217775,745.474269,0.808235
283.555947,0.666367,0.092149,715.442467,446.653965,727.790103,0.808141
283.926682,0.472043,0.090041,700.278950,525.226655,783.355279,0.807996
284.297388,0.620564,0.102563,644.653790,436.509615,669.656384,0.807777
284.668066,0.706725,0.160528,629.476291,472.008892,626.659691,0.807468
285.038716,0.417079,0.086913,591.519373,446.653965,687.353906,0.807069
285.409338,0.456966,0.107805,664.885783,527.759905,735.369528,0.806588
285.779932,0.331532,0.073560,642.124415,502.423610,793.453748,0.806034
286.150497,0.421215,0.064855,599.112264,400.993659,725.263463,0.805404
286.521035,0.205714,0.080993,586.457027,510.025385,765.679785,0.804662
286.891544,0.334340,0.127702,606.704401,527.759905,689.881791,0.803775
287.262025,0.539554,0.077307,654.770453,421.290537,717.683044,0.802710
287.632477,0.247236,0.082077,611.765406,520.159903,773.255491,0.801469
288.002902,0.572534,0.084066,692.696072,454.261335,737.895837,0.800072
288.373298,0.449080,0.056633,629.476291,378.153139,758.103336,0.798542
288.743666,0.114115,0.088438,599.112264,558.152324,801.026736,0.796891
289.114005,0.491855,0.072096,695.223781,464.403305,780.830456,0.795125
289.484316,0.399256,0.075645,616.826077,454.261335,727.790103,0.793243
289.854599,0.569099,0.105318,662.357075,477.078859,694.937311,0.791244
290.224853,0.317990,0.078851,611.765406,489.752293,745.474269,0.789139
290.595079,0.619832,0.091989,702.806410,456.796955,720.209933,0.786955
290.965277,0.579209,0.093264,649.712288,436.509615,679.769753,0.784716
291.335446,0.513986,0.071203,614.295784,380.691316,679.769753,0.782445
291.705586,0.540276,0.108553,632.006083,466.938586,667.127834,0.780152
292.075698,0.268266,0.086812,586.457027,494.821073,717.683044,0.777843
292.445781,0.243201,0.080436,576.331327,487.217775,725.263463,0.775523
292.815836,0.641700,0.088943,738.182147,461.867940,740.422064,0.773196
293.185862,0.550212,0.093201,680.056279,474.543918,715.156072,0.770868
293.555860,0.411838,0.069994,632.006083,446.653965,735.369528,0.768543
293.925829,0.427087,0.085600,588.988242,436.509615,664.599200,0.766225
294.295770,0.371834,0.103297,690.168279,573.343989,773.255491,0.763920
294.665681,0.374253,0.073298,639.594957,479.613715,750.526144,0.761630
295.035564,0.491999,0.089585,748.286520,553.087763,803.550901,0.759358
295.405419,0.468569,0.069609,647.183081,426.363904,722.736740,0.757105
295.775244,0.437967,0.070342,707.861082,497.355337,798.502489,0.754871
296.145041,0.410008,0.067455,637.065416,444.118005,737.895837,0.752655
296.514809,0.242050,0.080498,616.826077,525.226655,760.628902,0.750456
296.884549,0.364211,0.059012,619.356287,428.900459,753.051957,0.748273
297.254259,0.177787,0.080094,573.799692,507.491545,737.895837,0.746107
297.623941,0.382509,0.054328,644.653790,421.290537,780.830456,0.743957
297.993593,0.315253,0.082340,568.736170,456.796955,674.713235,0.741823
298.363217,0.179660,0.077744,614.295784,542.957631,785.880020,0.739703
298.732812,0.433060,0.082498,667.414407,494.821073,737.895837,0.737596
299.102378,0.413212,0.071469,771.016527,568.280437,866.628344,0.735499
299.471915,0.301334,0.073456,664.885783,535.359147,795.978160,0.733410
299.841424,0.685916,0.128484,723.023106,507.491545,697.464947,0.731328
300.210903,0.439716,0.059310,695.223781,444.118005,788.404678,0.729251
300.580353,0.623876,0.156529,659.828284,512.559141,654.483833,0.727176
300.949774,0.334380,0.091578,647.183081,532.826150,737.895837,0.725102
301.319166,0.506456,0.080351,614.295784,406.068391,651.954782,0.723027
301.688529,0.326932,0.069390,667.414407,517.626400,790.929254,0.720952
302.057863,0.477092,0.093644,594.050421,431.436930,634.249095,0.718879
302.427167,0.359423,0.069625,642.124415,479.613715,748.000248,0.716812
302.796443,0.387571,0.060482,619.356287,418.753726,725.263463,0.714750
303.165689,0.454407,0.103239,624.416456,482.148486,667.127834,0.712692
303.534907,0.489865,0.105247,786.166152,613.840322,821.217753,0.710634
303.904095,0.177545,0.061000,543.413515,459.332490,737.895837,0.708572
304.273253,0.613373,0.123623,652.241412,469.473781,644.367131,0.706503
304.642383,0.175739,0.060707,581.394344,494.821073,783.355279,0.704426
305.011483,0.488645,0.066844,695.223781,439.045830,745.474269,0.702342
305.380554,0.399486,0.072952,639.594957,464.403305,720.209933,0.700250
305.749596,0.340154,0.058498,558.608118,388.305336,679.769753,0.698151
306.118608,0.297288,0.067054,591.519373,459.332490,717.683044,0.696044
306.487591,0.202141,0.044358,540.880787,411.142781,783.355279,0.693928
306.856545,0.437655,0.070035,680.056279,469.473781,748.000248,0.691802
307.225469,0.707620,0.124259,702.806410,466.938586,659.541683,0.689666
307.594363,0.445132,0.057818,692.696072,428.900459,770.730338,0.687521
307.963229,0.365885,0.069302,606.704401,444.118005,699.992500,0.685368
308.332064,0.451754,0.072675,626.946415,423.827263,682.297887,0.683210
308.700871,0.423854,0.084314,758.389571,580.938687,821.217753,0.681047
309.069648,0.372884,0.074930,616.826077,461.867940,699.992500,0.678879
309.438395,0.400881,0.089495,672.471405,525.226655,735.369528,0.676702
309.807113,0.468329,0.087736,674.999780,492.286725,715.156072,0.674514
310.175801,0.227276,0.056716,619.356287,497.355337,803.550901,0.672309
310.544459,0.289528,0.085730,634.535791,530.293070,735.369528,0.670088
310.913088,0.194124,0.066645,685.112445,591.063776,866.628344,0.667851
311.281687,0.549185,0.071428,712.915421,426.363904,722.736740,0.665600
311.650257,0.426353,0.075589,685.112445,494.821073,748.000248,0.663335
312.018797,0.301949,0.081374,576.331327,466.938586,672.184851,0.661057
312.387307,0.422199,0.081680,654.770453,484.683173,712.629018,0.658765
312.755787,0.418423,0.081975,634.535791,469.473781,692.409593,0.656457
313.124238,0.522153,0.076665,692.696072,446.653965,712.629018,0.654131
313.492659,0.379377,0.051687,659.828284,421.290537,775.780562,0.651787
313.861050,0.285220,0.063392,619.356287,482.148486,753.051957,0.649425
314.229412,0.269805,0.061093,644.653790,507.491545,793.453748,0.647046
314.597743,0.496311,0.099472,639.594957,469.473781,662.070483,0.644651
314.966045,0.337805,0.072184,621.886413,477.078859,717.683044,0.642241
315.334316,0.296077,0.061420,662.357075,510.025385,798.502489,0.639817
315.702558,0.362015,0.076080,611.765406,464.403305,692.409593,0.637377
316.070770,0.448622,0.082225,583.925727,411.142781,626.659691,0.634922
316.438952,0.546809,0.091437,647.183081,433.973315,651.954782,0.632450
316.807104,0.363038,0.053790,616.826077,406.068391,730.316661,0.629961
317.175226,0.344451,0.079300,692.696072,550.555356,780.830456,0.627453
317.543318,0.481517,0.084126,616.826077,426.363904,646.896432,0.624925
317.911380,0.408731,0.061000,750.812407,515.092813,836.357567,0.622374
318.279412,0.265583,0.044996,573.799692,400.993659,763.154385,0.619801
318.647414,0.256241,0.052675,573.799692,431.436930,740.422064,0.617206
319.015385,0.276143,0.065255,601.643060,474.543918,730.316661,0.614590
319.383327,0.393174,0.100104,599.112264,477.078859,649.425649,0.611956
319.751239,0.322272,0.068733,581.394344,441.581960,682.297887,0.609305
320.119120,0.349021,0.070511,588.988242,439.045830,677.241535,0.606636
320.486971,0.520499,0.080828,674.999780,444.118005,689.881791,0.603947
320.854792,0.272870,0.056575,561.140257,421.290537,705.047356,0.601234
321.222582,0.325074,0.052563,616.826077,426.363904,750.526144,0.598494
321.590343,0.434412,0.096805,637.065416,489.752293,677.241535,0.595723
321.958073,0.384407,0.060088,687.640404,474.543918,780.830456,0.592923
322.325773,0.342306,0.100348,634.535791,527.759905,699.992500,0.590099
322.693442,0.181443,0.061256,561.140257,474.543918,737.895837,0.587251
323.061082,0.239273,0.074103,599.112264,502.423610,725.263463,0.584385
323.428690,0.466217,0.096077,654.770453,489.752293,684.825938,0.581500
323.796269,0.351440,0.062083,629.476291,451.725630,730.316661,0.578594
324.163817,0.387976,0.093836,634.535791,502.423610,689.881791,0.575665
