# FilmMeasure spectrum v1.0
# Timestamp: 1686967042 Fri Jun 16 21:57:22 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 23.104330 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
209.626309,0.323595,0.117781,510.076061,433.973315,629.189576,0.825198
210.002171,0.636616,0.089869,641.719707,408.605628,712.629018,0.824893
210.378009,0.454783,0.078213,596.176436,421.290537,740.422064,0.824368
210.753824,0.374383,0.090520,532.876811,416.216829,674.713235,0.823896
211.129614,0.182532,0.142492,949.694802,899.240334,1128.485322,0.823447
211.505381,0.391458,0.091645,588.583253,461.867940,730.316661,0.823042
211.881124,0.311452,0.068923,548.073516,418.753726,763.154385,0.822728
212.256843,0.410921,0.092243,540.475543,413.679848,669.656384,0.822432
212.632538,0.174325,0.122931,565.799173,522.693321,727.790103,0.822031
213.008210,0.438500,0.077054,555.670731,390.843172,702.519969,0.821538
213.383857,0.292454,0.089704,548.073516,454.261335,720.209933,0.821036
213.759480,0.286637,0.065868,543.008285,418.753726,778.305550,0.820721
214.135080,0.346307,0.075833,517.677071,390.843172,694.937311,0.820711
214.510655,0.451427,0.117287,555.670731,444.118005,649.425649,0.820566
214.886207,0.247585,0.100248,535.409806,464.403305,702.519969,0.819855
215.261734,0.415067,0.074352,563.267189,400.993659,725.263463,0.818994
215.637237,0.548235,0.092571,667.009832,474.543918,765.679785,0.818494
216.012717,0.559612,0.078444,624.011655,398.456165,732.843136,0.818219
216.388172,0.362237,0.099017,540.475543,436.509615,674.713235,0.817914
216.763603,0.182143,0.089381,510.076061,451.725630,717.683044,0.817554
217.139009,0.433660,0.069692,570.862890,388.305336,737.895837,0.817183
217.514392,-0.220002,0.258617,535.409806,568.280437,692.409593,0.816867
217.889751,0.515542,0.096822,560.735120,403.531068,657.012799,0.816634
218.265085,0.355498,0.091601,553.138410,441.581960,702.519969,0.816278
218.640395,0.488012,0.081208,583.520712,403.531068,710.101880,0.815608
219.015681,0.621471,0.092053,669.538387,444.118005,745.474269,0.814880
219.390942,0.617104,0.104168,621.481599,431.436930,687.353906,0.814435
219.766179,0.286241,0.074443,558.202968,446.653965,770.730338,0.814189
220.141392,0.436867,0.082465,621.481599,459.332490,768.205103,0.813904
220.516581,0.297723,0.074335,540.475543,426.363904,745.474269,0.813524
220.891745,0.330965,0.073120,568.331074,436.509615,768.205103,0.813081
221.266885,0.341434,0.059909,497.406021,342.609657,720.209933,0.812575
221.642000,0.233110,0.068590,522.743989,426.363904,770.730338,0.811994
222.017091,0.608647,0.077355,664.481195,403.531068,760.628902,0.811356
222.392157,0.472473,0.078939,608.830064,426.363904,748.000248,0.810703
222.767199,0.178661,0.172442,527.810569,497.355337,639.308280,0.810067
223.142217,0.347426,0.064244,532.876811,380.691316,745.474269,0.809467
223.517210,0.587019,0.080523,641.719707,406.068391,740.422064,0.808877
223.892178,0.675880,0.096480,737.777945,487.217775,795.978160,0.808201
224.267122,0.423642,0.081015,563.267189,411.142781,710.101880,0.807380
224.642042,0.395891,0.081959,618.951459,472.008892,780.830456,0.806453
225.016936,0.369946,0.068259,601.238138,439.045830,803.550901,0.805475
225.391806,0.339370,0.096745,558.202968,456.796955,705.047356,0.804499
225.766652,0.515029,0.125468,591.114398,466.938586,667.127834,0.803561
226.141472,0.134825,0.089424,545.540942,499.889516,780.830456,0.802570
226.516269,0.577744,0.104361,618.951459,444.118005,694.937311,0.801400
226.891040,0.617532,0.086366,624.011655,393.380922,702.519969,0.800096
227.265786,0.306396,0.121834,603.768864,527.759905,732.843136,0.798809
227.640508,0.498071,0.065720,558.202968,334.991008,705.047356,0.797561
228.015205,0.675322,0.100347,601.238138,383.229409,649.425649,0.796220
228.389878,0.401136,0.093311,725.145551,583.470085,874.194198,0.794725
228.764525,0.504262,0.082928,596.176436,411.142781,712.629018,0.793191
229.139148,0.397329,0.064004,626.541627,436.509615,828.788029,0.791711
229.513745,0.468155,0.073243,593.645459,400.993659,737.895837,0.790188
229.888318,0.386447,0.086222,578.457835,446.653965,725.263463,0.788491
230.262866,0.902802,0.136089,692.291630,433.973315,667.127834,0.786677
230.637389,0.662324,0.104158,707.456720,484.683173,758.103336,0.784913
231.011887,0.307474,0.067446,580.989315,446.653965,801.026736,0.783255
231.386360,0.418487,0.103736,555.670731,439.045830,664.599200,0.781631
231.760808,0.624364,0.138628,634.131043,487.217775,677.241535,0.779991
232.135232,0.327410,0.067106,568.331074,426.363904,775.780562,0.778378
232.509630,0.339299,0.091354,575.926271,466.938586,725.263463,0.776845
232.884003,0.252121,0.089591,543.008285,461.867940,720.209933,0.775396
233.258350,0.220263,0.090035,540.475543,469.473781,727.790103,0.774015
233.632673,0.318851,0.088601,611.360538,502.423610,775.780562,0.772704
234.006971,0.352122,0.084677,573.394622,451.725630,727.790103,0.771479
234.381243,0.593036,0.096460,672.066858,466.938586,742.948208,0.770355
234.755491,0.421925,0.081308,646.778400,484.683173,790.929254,0.769339
235.129713,0.429075,0.101220,568.331074,444.118005,674.713235,0.768433
235.503910,0.117854,0.105723,512.609816,479.613715,702.519969,0.767624
235.878081,0.378493,0.091308,575.926271,454.261335,710.101880,0.766890
236.252228,0.237082,0.080944,629.071516,537.892059,843.926366,0.766215
236.626349,0.213704,0.068757,586.052024,492.286725,841.403515,0.765595
237.000445,0.471366,0.073700,558.202968,370.538092,687.353906,0.765030
237.374515,0.139538,0.117077,530.343732,494.821073,697.464947,0.764552
237.748561,0.229036,0.100133,575.926271,507.491545,745.474269,0.764202
238.122580,0.413445,0.115573,588.583253,482.148486,687.353906,0.763956
238.496575,0.421573,0.072619,550.606005,383.229409,699.992500,0.763741
238.870544,0.275470,0.077312,563.267189,459.332490,760.628902,0.763513
239.244488,0.195657,0.100028,512.609816,456.796955,684.825938,0.763324
239.618406,0.422570,0.073022,570.862890,400.993659,722.736740,0.763236
239.992298,0.549973,0.078050,553.138410,342.609657,649.425649,0.763225
240.366166,0.446216,0.076858,613.890929,436.509615,755.577688,0.763205
240.740007,0.386730,0.122068,616.421236,520.159903,720.209933,0.763133
241.113823,0.424223,0.102401,596.176436,472.008892,707.574659,0.763081
241.487614,0.396895,0.079173,634.131043,479.613715,793.453748,0.763132
241.861379,0.342063,0.070899,560.735120,421.290537,750.526144,0.763276
242.235118,0.274340,0.074946,586.052024,477.078859,798.502489,0.763441
242.608832,0.372171,0.086128,575.926271,449.189840,725.263463,0.763574
242.982520,0.253850,0.067665,580.989315,469.473781,826.264685,0.763668
243.356183,0.735823,0.128530,611.360538,418.753726,631.719377,0.763723
243.729819,0.525502,0.073277,598.707329,378.153139,720.209933,0.763765
244.103430,0.336161,0.080277,636.660681,507.491545,821.217753,0.763834
244.477016,0.264250,0.074979,545.540942,444.118005,758.103336,0.763958
244.850575,0.397618,0.074860,603.768864,444.118005,773.255491,0.764111
245.224109,0.454913,0.068000,649.307620,439.045830,818.694163,0.764258
245.597617,0.268834,0.097503,532.876811,454.261335,694.937311,0.764389
245.971099,0.538910,0.085277,667.009832,461.867940,775.780562,0.764517
246.344555,0.485536,0.126235,626.541627,507.491545,710.101880,0.764656
246.717986,0.318722,0.106721,586.052024,497.355337,727.790103,0.764804
247.091390,0.350983,0.100687,593.645459,489.752293,735.369528,0.764957
247.464769,0.372158,0.079286,591.114398,451.725630,763.154385,0.765104
247.838122,0.440788,0.072896,636.660681,449.189840,803.550901,0.765226
248.211448,0.349243,0.067302,596.176436,441.581960,811.122902,0.765302
248.584749,0.491470,0.122475,575.926271,456.796955,659.541683,0.765338
248.958024,0.269107,0.089620,540.475543,454.261335,722.736740,0.765361
249.331273,0.443857,0.142766,603.768864,510.025385,687.353906,0.765392
249.704495,0.557187,0.075674,656.894783,418.753726,778.305550,0.765446
250.077692,0.515779,0.088817,672.066858,484.683173,790.929254,0.765529
250.450863,0.327026,0.099008,656.894783,553.087763,821.217753,0.765638
250.824007,0.493514,0.080114,603.768864,416.216829,737.895837,0.765742
251.197125,0.171374,0.083830,545.540942,484.683173,785.880020,0.765811
251.570218,0.435460,0.083436,641.719707,479.613715,795.978160,0.765851
251.943284,0.356673,0.122109,649.307620,558.152324,775.780562,0.765904
252.316324,0.435681,0.071954,672.066858,479.613715,856.539395,0.766003
252.689337,0.358553,0.066869,672.066858,502.423610,906.971072,0.766095
253.062325,0.396450,0.160306,672.066858,593.594838,763.154385,0.766088
253.435286,0.487458,0.088953,629.071516,459.332490,758.103336,0.765931
253.808221,0.424221,0.121989,512.609816,416.216829,611.478625,0.765727
254.181129,0.297480,0.077153,684.707964,560.684478,919.573895,0.765615
254.554011,0.127117,0.101202,537.942716,499.889516,758.103336,0.765653
254.926867,0.395648,0.107232,583.520712,474.543918,712.629018,0.765744
255.299697,0.275369,0.120523,583.520712,515.092813,730.316661,0.765777
255.672500,0.430785,0.082380,621.481599,461.867940,783.355279,0.765709
256.045277,0.470502,0.130178,687.235936,570.812255,785.880020,0.765585
256.418027,0.194714,0.105118,613.890929,555.620085,816.170491,0.765451
256.790751,0.560413,0.095693,742.830323,542.957631,854.016953,0.765327
257.163448,0.268593,0.087039,540.475543,451.725630,740.422064,0.765212
257.536119,0.413347,0.058954,603.768864,393.380922,838.880582,0.765102
257.908764,0.590018,0.101806,656.894783,469.473781,748.000248,0.764994
258.281382,0.230346,0.067057,535.409806,436.509615,813.646738,0.764884
258.653973,0.547152,0.081153,684.707964,464.403305,818.694163,0.764767
259.026537,0.543275,0.110188,634.131043,479.613715,730.316661,0.764641
259.399076,0.421153,0.125729,641.719707,537.892059,755.577688,0.764503
259.771587,0.401739,0.086429,580.989315,444.118005,745.474269,0.764351
260.144072,0.674094,0.102647,702.402022,477.078859,773.255491,0.764188
260.516530,0.669355,0.093299,672.066858,431.436930,750.526144,0.764016
260.888962,0.453565,0.066384,586.052024,383.229409,780.830456,0.763839
261.261366,0.342411,0.084672,603.768864,482.148486,798.502489,0.763648
261.633744,0.493054,0.105737,654.365812,507.491545,773.255491,0.763435
262.006096,0.134796,0.118244,568.331074,532.826150,768.205103,0.763195
262.378420,0.407309,0.071918,568.331074,403.531068,765.679785,0.762931
262.750718,0.425397,0.090327,586.052024,446.653965,740.422064,0.762647
263.122989,0.338044,0.084112,515.143486,403.531068,699.992500,0.762351
263.495233,0.202545,0.085091,596.176436,522.693321,848.971823,0.762058
263.867450,0.154498,0.100167,583.520712,535.359147,816.170491,0.761785
264.239640,0.515849,0.102975,603.768864,451.725630,717.683044,0.761533
264.611803,0.452261,0.089671,586.052024,436.509615,735.369528,0.761262
264.983940,0.518598,0.073475,636.660681,416.216829,801.026736,0.760925
265.356049,0.506155,0.075573,631.601321,423.827263,795.978160,0.760493
265.728132,0.365057,0.087438,545.540942,426.363904,722.736740,0.759995
266.100187,0.329673,0.086524,621.481599,504.957620,826.264685,0.759467
266.472216,0.335651,0.118902,651.836758,563.216548,803.550901,0.758933
266.844217,0.412213,0.104193,606.299506,487.217775,750.526144,0.758366
267.216192,0.553882,0.073001,634.131043,395.918586,788.404678,0.757733
267.588139,0.611456,0.074171,601.238138,345.149034,727.790103,0.757008
267.960059,0.373350,0.069289,608.830064,446.653965,843.926366,0.756207
268.331952,0.484404,0.109668,659.423670,520.159903,783.355279,0.755360
268.703818,0.580182,0.090696,656.894783,451.725630,775.780562,0.754489
269.075657,0.639236,0.097854,672.066858,456.796955,765.679785,0.753574
269.447469,0.523578,0.063878,598.707329,350.227532,785.880020,0.752581
269.819253,0.553142,0.110539,639.190236,482.148486,742.948208,0.751480
270.191010,0.087209,0.151288,527.810569,510.025385,697.464947,0.750269
270.562740,0.475927,0.097315,641.719707,489.752293,783.355279,0.748962
270.934443,0.319663,0.089951,593.645459,487.217775,793.453748,0.747394
271.306118,0.246332,0.127483,578.457835,520.159903,737.895837,0.745579
271.677766,0.319493,0.084217,548.073516,439.045830,753.051957,0.743680
272.049387,0.429582,0.139287,553.138410,464.403305,654.483833,0.741692
272.420980,0.622586,0.112330,624.011655,449.189840,707.574659,0.739612
272.792546,0.528751,0.073845,646.778400,421.290537,813.646738,0.737438
273.164085,0.527104,0.110572,644.249095,494.821073,755.577688,0.735169
273.535596,0.663154,0.114579,659.423670,469.473781,732.843136,0.732804
273.907079,0.135061,0.146717,535.409806,507.491545,697.464947,0.730349
274.278535,0.208010,0.094522,560.735120,494.821073,785.880020,0.727806
274.649964,0.332297,0.116841,606.299506,520.159903,758.103336,0.725181
275.021365,0.487055,0.136281,616.421236,507.491545,712.629018,0.722486
275.392739,0.408518,0.072098,568.331074,403.531068,773.255491,0.719737
275.764085,0.261184,0.072673,545.540942,441.581960,806.074983,0.716949
276.135403,0.383728,0.102991,598.707329,487.217775,753.051957,0.714122
276.506694,0.579400,0.116626,682.179909,520.159903,775.780562,0.711243
276.877957,0.391640,0.117866,591.114398,492.286725,722.736740,0.708300
277.249193,0.599186,0.094515,745.356388,527.759905,859.061755,0.705287
277.620401,0.437688,0.110242,626.541627,504.957620,758.103336,0.702215
277.991581,0.157522,0.078681,558.202968,497.355337,848.971823,0.699094
278.362734,0.716432,0.230954,664.481195,560.684478,692.409593,0.695932
278.733859,0.640681,0.101861,624.011655,423.827263,707.574659,0.692735
279.104956,0.372724,0.075801,540.475543,400.993659,740.422064,0.689505
279.476025,0.566452,0.093935,636.660681,446.653965,750.526144,0.686245
279.847066,0.306858,0.083306,553.138410,446.653965,760.628902,0.682959
280.218080,0.361842,0.085659,555.670731,433.973315,737.895837,0.679647
280.589066,0.473439,0.087263,611.360538,446.653965,760.628902,0.676312
280.960024,0.630000,0.127507,689.763825,525.226655,760.628902,0.672954
281.330954,0.425381,0.097418,586.052024,456.796955,730.316661,0.669567
281.701856,0.418280,0.090083,560.735120,426.363904,715.156072,0.666146
282.072730,0.534288,0.093374,606.299506,431.436930,725.263463,0.662689
282.443576,0.420670,0.082731,598.707329,446.653965,770.730338,0.659202
282.814395,0.304430,0.102399,618.951459,527.759905,795.978160,0.655694
283.185185,0.061602,0.105650,505.008299,487.217775,745.474269,0.652175
283.555947,0.691980,0.106506,664.481195,446.653965,727.790103,0.648640
283.926682,0.035186,0.110422,535.409806,525.226655,783.355279,0.645056
284.297388,0.542289,0.114194,578.457835,436.509615,669.656384,0.641389
284.668066,0.466570,0.165910,553.138410,472.008892,626.659691,0.637606
285.038716,0.794280,0.128692,661.952474,446.653965,687.353906,0.633703
285.409338,0.529827,0.135030,651.836758,527.759905,735.369528,0.629688
285.779932,0.115713,0.092918,540.475543,502.423610,793.453748,0.625571
286.150497,0.579999,0.085015,613.890929,400.993659,725.263463,0.621343
286.521035,0.401841,0.105550,626.541627,510.025385,765.679785,0.616952
286.891544,0.796848,0.191498,674.595245,527.759905,689.881791,0.612345
287.262025,0.480391,0.088084,583.520712,421.290537,717.683044,0.607470
287.632477,0.359155,0.105752,624.011655,520.159903,773.255491,0.602333
288.002902,0.436655,0.092014,596.176436,454.261335,737.895837,0.596980
288.373298,0.557138,0.071725,621.481599,378.153139,758.103336,0.591453
288.743666,0.406669,0.113210,672.066858,558.152324,801.026736,0.585787
289.114005,0.511785,0.086474,651.836758,464.403305,780.830456,0.579992
289.484316,0.319140,0.090970,555.670731,454.261335,727.790103,0.574074
289.854599,0.667917,0.130048,646.778400,477.078859,694.937311,0.568037
290.224853,0.363859,0.099927,598.707329,489.752293,745.474269,0.561902
290.595079,0.065644,0.095250,477.129557,456.796955,720.209933,0.555716
290.965277,0.335467,0.098383,532.876811,436.509615,679.769753,0.549524
291.335446,0.521884,0.083706,565.799173,380.691316,679.769753,0.543368
291.705586,0.478333,0.124696,580.989315,466.938586,667.127834,0.537270
292.075698,0.389705,0.112267,598.707329,494.821073,717.683044,0.531238
292.445781,0.389883,0.104649,598.707329,487.217775,725.263463,0.525281
292.815836,0.670655,0.102601,687.235936,461.867940,740.422064,0.519408
293.185862,0.399907,0.102062,591.114398,474.543918,715.156072,0.513626
293.555860,0.562579,0.091516,644.249095,446.653965,735.369528,0.507939
293.925829,0.473120,0.105746,568.331074,436.509615,664.599200,0.502353
294.295770,0.268550,0.127736,639.190236,573.343989,773.255491,0.496873
294.665681,0.425264,0.091715,621.481599,479.613715,750.526144,0.491503
295.035564,0.735167,0.122942,780.712629,553.087763,803.550901,0.486246
295.405419,0.599315,0.089130,646.778400,426.363904,722.736740,0.481105
295.775244,0.472517,0.085784,674.595245,497.355337,798.502489,0.476078
296.145041,0.296852,0.078466,553.138410,444.118005,737.895837,0.471161
296.514809,0.214528,0.102939,588.583253,525.226655,760.628902,0.466349
296.884549,0.440900,0.074557,608.830064,428.900459,753.051957,0.461638
297.254259,0.148127,0.103742,550.606005,507.491545,737.895837,0.457025
297.623941,0.461498,0.068390,631.601321,421.290537,780.830456,0.452507
297.993593,0.375086,0.104541,560.735120,456.796955,674.713235,0.448082
298.363217,0.392165,0.101883,664.481195,542.957631,785.880020,0.443748
298.732812,0.399099,0.098042,618.951459,494.821073,737.895837,0.439502
299.102378,0.436075,0.087282,735.251632,568.280437,866.628344,0.435339
299.471915,0.399993,0.094576,669.538387,535.359147,795.978160,0.431258
299.841424,0.640191,0.138654,664.481195,507.491545,697.464947,0.427254
300.210903,0.352554,0.067192,601.238138,444.118005,788.404678,0.423323
300.580353,0.522589,0.168454,608.830064,512.559141,654.483833,0.419458
300.949774,-0.047268,0.125581,520.210572,532.826150,737.895837,0.415656
301.319166,0.616155,0.100548,603.768864,406.068391,651.954782,0.411912
301.688529,0.318763,0.085979,631.601321,517.626400,790.929254,0.408230
302.057863,0.362312,0.105657,527.810569,431.436930,634.249095,0.404614
302.427167,0.351857,0.085131,603.768864,479.613715,748.000248,0.401068
302.796443,0.445506,0.075095,598.707329,418.753726,725.263463,0.397595
303.165689,0.300909,0.118344,555.670731,482.148486,667.127834,0.394190
303.534907,0.387026,0.119797,720.092014,613.840322,821.217753,0.390844
303.904095,0.431890,0.083176,618.951459,459.332490,737.895837,0.387549
304.273253,0.348897,0.123459,550.606005,469.473781,644.367131,0.384299
304.642383,0.085810,0.079161,527.810569,494.821073,783.355279,0.381093
305.011483,0.247911,0.069933,540.475543,439.045830,745.474269,0.377932
305.380554,0.362843,0.086740,588.583253,464.403305,720.209933,0.374816
305.749596,0.473711,0.076749,573.394622,388.305336,679.769753,0.371746
306.118608,0.445411,0.088585,613.890929,459.332490,717.683044,0.368721
306.487591,0.354257,0.059198,588.583253,411.142781,783.355279,0.365739
306.856545,0.249782,0.077853,563.267189,469.473781,748.000248,0.362799
307.225469,0.623277,0.127969,629.071516,466.938586,659.541683,0.359899
307.594363,0.241250,0.061811,540.475543,428.900459,770.730338,0.357040
307.963229,0.307072,0.082737,550.606005,444.118005,699.992500,0.354225
308.332064,0.325217,0.080765,537.942716,423.827263,682.297887,0.351455
308.700871,0.170547,0.097921,636.660681,580.938687,821.217753,0.348732
309.069648,0.390722,0.091880,588.583253,461.867940,699.992500,0.346053
309.438395,0.185703,0.105728,578.457835,525.226655,735.369528,0.343413
309.807113,0.332906,0.097868,593.645459,492.286725,715.156072,0.340808
310.175801,0.133159,0.072106,553.138410,497.355337,803.550901,0.338233
310.544459,0.162407,0.108702,575.926271,530.293070,735.369528,0.335686
310.913088,0.434806,0.090085,755.459822,591.063776,866.628344,0.333167
311.281687,0.448102,0.075524,608.830064,426.363904,722.736740,0.330678
311.650257,0.421741,0.089909,641.719707,494.821073,748.000248,0.328218
312.018797,0.170496,0.101626,515.143486,466.938586,672.184851,0.325790
312.387307,0.499488,0.101924,641.719707,484.683173,712.629018,0.323392
312.755787,0.510192,0.103293,626.541627,469.473781,692.409593,0.321026
313.124238,0.344653,0.079636,573.394622,446.653965,712.629018,0.318692
313.492659,0.413134,0.062977,624.011655,421.290537,775.780562,0.316389
313.861050,0.371137,0.081424,621.481599,482.148486,753.051957,0.314115
314.229412,0.076753,0.077774,537.942716,507.491545,793.453748,0.311868
314.597743,0.624995,0.126426,636.660681,469.473781,662.070483,0.309647
314.966045,0.234926,0.087075,555.670731,477.078859,717.683044,0.307449
315.334316,0.403570,0.079619,672.066858,510.025385,798.502489,0.305274
315.702558,0.502429,0.099798,624.011655,464.403305,692.409593,0.303125
316.070770,0.590352,0.106580,588.583253,411.142781,626.659691,0.301003
316.438952,0.333351,0.092988,535.409806,433.973315,651.954782,0.298909
316.807104,0.296667,0.062631,540.475543,406.068391,730.316661,0.296843
317.175226,0.353761,0.098005,664.481195,550.555356,780.830456,0.294804
317.543318,0.484511,0.098132,575.926271,426.363904,646.896432,0.292788
317.911380,0.242004,0.068309,624.011655,515.092813,836.357567,0.290795
318.279412,0.354472,0.058119,580.989315,400.993659,763.154385,0.288822
318.647414,0.315730,0.067143,568.331074,431.436930,740.422064,0.286868
319.015385,0.113029,0.082088,515.143486,474.543918,730.316661,0.284936
319.383327,0.219900,0.118230,530.343732,477.078859,649.425649,0.283024
319.751239,0.351934,0.085631,560.735120,441.581960,682.297887,0.281134
320.119120,0.491315,0.092867,603.768864,439.045830,677.241535,0.279264
320.486971,0.461190,0.089010,603.768864,444.118005,689.881791,0.277411
320.854792,0.399276,0.074371,580.989315,421.290537,705.047356,0.275574
321.222582,0.188621,0.061680,512.609816,426.363904,750.526144,0.273749
321.590343,0.335189,0.111199,578.457835,489.752293,677.241535,0.271935
321.958073,0.175817,0.068057,550.606005,474.543918,780.830456,0.270134
322.325773,0.218661,0.123223,580.989315,527.759905,699.992500,0.268349
322.693442,0.346950,0.080748,603.768864,474.543918,737.895837,0.266582
323.061082,0.056403,0.097750,520.210572,502.423610,725.263463,0.264838
323.428690,0.449409,0.111933,613.890929,489.752293,684.825938,0.263117
323.796269,0.539013,0.084621,664.481195,451.725630,730.316661,0.261417
324.163817,0.248013,0.110665,568.331074,502.423610,689.881791,0.259735
