# FilmMeasure spectrum v1.0
# Timestamp: 1686967442 Fri Jun 16 22:04:02 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 115.548797 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
197.962923,0.493210,0.107630,575.014887,433.973315,624.129722,0.836247
198.339510,0.328163,0.059436,569.951446,408.605628,735.369528,0.835705
198.716075,0.381717,0.061398,542.096507,362.922275,674.713235,0.835087
199.092617,0.510820,0.090586,668.628117,479.613715,725.263463,0.834394
199.469135,0.395150,0.054613,666.099533,433.973315,823.741260,0.833627
199.845630,0.321270,0.069082,635.750021,492.286725,788.404678,0.832784
200.222102,0.415241,0.084406,668.628117,510.025385,763.154385,0.831863
200.598551,0.301230,0.091810,595.265294,497.355337,712.629018,0.830866
200.974977,0.628843,0.082996,612.979998,352.766652,626.659691,0.829800
201.351379,0.426197,0.067742,605.388484,411.142781,712.629018,0.828659
201.727758,0.435575,0.063446,600.327056,388.305336,710.101880,0.827442
202.104114,0.449359,0.082907,607.919072,439.045830,687.353906,0.826173
202.480447,0.261137,0.065208,534.497938,421.290537,707.574659,0.824833
202.856756,0.321556,0.076415,620.570758,492.286725,755.577688,0.823367
203.233042,0.280851,0.065639,534.497938,413.679848,697.464947,0.821943
203.609304,0.348140,0.063199,516.764990,362.922275,654.483833,0.820816
203.985543,0.576363,0.066897,602.857812,317.211154,644.367131,0.819831
204.361759,0.306600,0.068810,534.497938,408.605628,679.769753,0.818751
204.737952,0.473949,0.068261,582.609419,367.999572,667.127834,0.817549
205.114120,0.374375,0.076484,564.887669,421.290537,674.713235,0.816201
205.490266,0.414814,0.085828,628.160766,477.078859,717.683044,0.814616
205.866388,0.323527,0.056696,534.497938,373.076527,702.519969,0.812750
206.242486,0.476652,0.110899,661.042114,520.159903,715.156072,0.810593
206.618561,0.365223,0.050064,554.759105,342.609657,725.263463,0.807943
206.994612,0.431883,0.071825,544.629195,367.999572,636.778729,0.804656
207.370640,0.282755,0.068494,526.898609,411.142781,679.769753,0.801572
207.746644,0.217026,0.060178,488.890566,390.843172,687.353906,0.799305
208.122624,0.341958,0.065016,643.338525,479.613715,793.453748,0.796429
208.498581,0.340329,0.050704,585.140762,385.767415,768.205103,0.792271
208.874514,0.529922,0.088793,595.265294,403.531068,639.308280,0.788965
209.250423,0.699380,0.121545,653.455362,439.045830,639.308280,0.787342
209.626309,0.243678,0.092753,506.630020,433.973315,629.189576,0.785501
210.002171,0.347541,0.063192,569.951446,408.605628,712.629018,0.782632
210.378009,0.304920,0.059829,569.951446,421.290537,740.422064,0.779439
210.753824,0.325042,0.072330,544.629195,416.216829,674.713235,0.776240
211.129614,0.141384,0.112489,948.787816,899.240334,1128.485322,0.772952
211.505381,0.380540,0.074945,618.040588,461.867940,730.316661,0.769600
211.881124,0.340112,0.057007,597.796217,418.753726,763.154385,0.766272
212.256843,0.496513,0.081541,607.919072,413.679848,669.656384,0.762888
212.632538,0.457436,0.104302,666.099533,522.693321,727.790103,0.759291
213.008210,0.375833,0.061987,569.951446,390.843172,702.519969,0.755447
213.383857,0.290694,0.071897,572.483208,454.261335,720.209933,0.751413
213.759480,0.417843,0.058127,648.397111,418.753726,778.305550,0.747494
214.135080,0.282097,0.060047,521.831968,390.843172,694.937311,0.743926
214.510655,0.627815,0.112291,640.809107,444.118005,649.425649,0.740096
214.886207,0.422535,0.085609,618.040588,464.403305,702.519969,0.735355
215.261734,0.453202,0.064166,625.630847,400.993659,725.263463,0.730271
215.637237,0.242795,0.066488,582.609419,474.543918,765.679785,0.725581
216.012717,0.434660,0.061537,620.570758,398.456165,732.843136,0.721095
216.388172,0.345845,0.080018,562.355654,436.509615,674.713235,0.716431
216.763603,0.309786,0.072354,577.546482,451.725630,717.683044,0.711554
217.139009,0.359316,0.055621,580.077992,388.305336,737.895837,0.706534
217.514392,0.409590,0.166628,645.867860,568.280437,692.409593,0.701487
217.889751,0.554864,0.085716,618.040588,403.531068,657.012799,0.696464
218.265085,0.373563,0.075402,590.203195,441.581960,702.519969,0.691137
218.640395,0.545296,0.072873,658.513280,403.531068,710.101880,0.685177
219.015681,0.422212,0.068900,638.279606,444.118005,745.474269,0.678980
219.390942,0.562154,0.087429,650.926278,431.436930,687.353906,0.673103
219.766179,0.459506,0.066883,673.685035,446.653965,770.730338,0.667415
220.141392,0.401776,0.067380,648.397111,459.332490,768.205103,0.661524
220.516581,0.352788,0.061882,597.796217,426.363904,745.474269,0.655365
220.891745,0.239187,0.057246,557.291372,436.509615,768.205103,0.649029
221.266885,0.575988,0.061079,673.685035,342.609657,720.209933,0.642493
221.642000,0.389798,0.059493,630.690601,426.363904,770.730338,0.635665
222.017091,0.282873,0.052974,557.291372,403.531068,760.628902,0.628590
222.392157,0.701226,0.082305,769.703419,426.363904,748.000248,0.621418
222.767199,0.371051,0.136927,577.546482,497.355337,639.308280,0.614222
223.142217,0.331672,0.052444,564.887669,380.691316,745.474269,0.606979
223.517210,0.346871,0.058269,582.609419,406.068391,740.422064,0.599627
223.892178,0.321405,0.065782,638.279606,487.217775,795.978160,0.592042
224.267122,0.487803,0.071252,633.220353,411.142781,710.101880,0.584152
224.642042,0.062802,0.063563,501.562027,472.008892,780.830456,0.576027
225.016936,0.435778,0.059275,681.269789,439.045830,803.550901,0.567760
225.391806,0.231848,0.075756,544.629195,456.796955,705.047356,0.559461
225.766652,0.477761,0.103564,612.979998,466.938586,667.127834,0.551207
226.141472,0.340052,0.072627,645.867860,499.889516,780.830456,0.542841
226.516269,0.525853,0.086936,645.867860,444.118005,694.937311,0.534134
226.891040,0.388947,0.063046,577.546482,393.380922,702.519969,0.525185
227.265786,0.279002,0.096566,615.510335,527.759905,732.843136,0.516310
227.640508,0.511526,0.057731,625.630847,334.991008,705.047356,0.507578
228.015205,0.480960,0.075751,580.077992,383.229409,649.425649,0.498763
228.389878,0.477928,0.080885,797.475938,583.470085,874.194198,0.489770
228.764525,0.194360,0.059538,501.562027,411.142781,712.629018,0.480838
229.139148,0.386970,0.053137,671.156618,436.509615,828.788029,0.472168
229.513745,0.556589,0.067691,691.381630,400.993659,737.895837,0.463585
229.888318,0.431454,0.073393,633.220353,446.653965,725.263463,0.454854
230.262866,0.472526,0.087016,605.388484,433.973315,667.127834,0.446113
230.637389,0.342390,0.072359,630.690601,484.683173,758.103336,0.437715
231.011887,0.282000,0.054105,602.857812,446.653965,801.026736,0.429790
231.386360,0.506607,0.091943,618.040588,439.045830,664.599200,0.422203
231.760808,0.514853,0.111235,640.809107,487.217775,677.241535,0.414876
232.135232,0.270403,0.053226,575.014887,426.363904,775.780562,0.407909
232.509630,0.333754,0.074012,602.857812,466.938586,725.263463,0.401416
232.884003,0.202833,0.070688,544.629195,461.867940,720.209933,0.395416
233.258350,0.474931,0.081282,663.570865,469.473781,727.790103,0.389889
233.632673,0.208493,0.069362,592.734286,502.423610,775.780562,0.384847
234.006971,0.327661,0.068334,595.265294,451.725630,727.790103,0.380328
234.381243,0.350330,0.070008,620.570758,466.938586,742.948208,0.376362
234.755491,0.310151,0.063368,635.750021,484.683173,790.929254,0.372965
235.129713,0.535907,0.092046,640.809107,444.118005,674.713235,0.370158
235.503910,0.211701,0.081910,554.759105,479.613715,702.519969,0.367919
235.878081,0.345990,0.073714,595.265294,454.261335,710.101880,0.366206
236.252228,0.319973,0.066218,693.909382,537.892059,843.926366,0.364984
236.626349,0.403340,0.060350,716.655419,492.286725,841.403515,0.364252
237.000445,0.480311,0.063764,612.979998,370.538092,687.353906,0.364023
237.374515,0.311208,0.092560,595.265294,494.821073,697.464947,0.364350
237.748561,0.138145,0.079400,559.823555,507.491545,745.474269,0.365289
238.122580,0.408607,0.095174,615.510335,482.148486,687.353906,0.366792
238.496575,0.431293,0.061780,600.327056,383.229409,699.992500,0.368726
238.870544,0.389955,0.066242,645.867860,459.332490,760.628902,0.371014
239.244488,0.354875,0.082460,585.140762,456.796955,684.825938,0.373737
239.618406,0.266920,0.055491,537.030878,400.993659,722.736740,0.376991
239.992298,0.624859,0.073729,645.867860,342.609657,649.425649,0.380716
240.366166,0.410382,0.063209,643.338525,436.509615,755.577688,0.384744
240.740007,0.734735,0.131903,752.024803,520.159903,720.209933,0.388991
241.113823,0.400344,0.083772,620.570758,472.008892,707.574659,0.393578
241.487614,0.352202,0.063822,653.455362,479.613715,793.453748,0.398643
241.861379,0.277836,0.056130,564.887669,421.290537,750.526144,0.404155
242.235118,0.234680,0.059370,595.265294,477.078859,798.502489,0.409971
242.608832,0.484840,0.076881,658.513280,449.189840,725.263463,0.415976
242.982520,0.039413,0.054104,491.425028,469.473781,826.264685,0.422128
243.356183,0.425084,0.089629,559.823555,418.753726,631.719377,0.428400
243.729819,0.455578,0.059855,620.570758,378.153139,720.209933,0.434824
244.103430,0.346338,0.065627,676.213370,507.491545,821.217753,0.441479
244.477016,0.315814,0.061485,597.796217,444.118005,758.103336,0.448411
244.850575,0.356568,0.060552,625.630847,444.118005,773.255491,0.455539
245.224109,0.296820,0.051584,612.979998,439.045830,818.694163,0.462758
245.597617,0.291554,0.078191,562.355654,454.261335,694.937311,0.470028
245.971099,0.328841,0.063249,620.570758,461.867940,775.780562,0.477377
246.344555,0.534620,0.109932,673.685035,507.491545,710.101880,0.484831
246.717986,0.492603,0.094651,671.156618,497.355337,727.790103,0.492368
247.091390,0.429471,0.085330,650.926278,489.752293,735.369528,0.499948
247.464769,0.536630,0.073929,706.546899,451.725630,763.154385,0.507532
247.838122,0.416334,0.060280,673.685035,449.189840,803.550901,0.515089
248.211448,0.309916,0.054015,615.510335,441.581960,811.122902,0.522588
248.584749,0.376443,0.096059,572.483208,456.796955,659.541683,0.530026
248.958024,0.490413,0.080968,653.455362,454.261335,722.736740,0.537422
249.331273,0.601757,0.131664,671.156618,510.025385,687.353906,0.544793
249.704495,0.344428,0.055730,605.388484,418.753726,778.305550,0.552149
250.077692,0.360923,0.068148,650.926278,484.683173,790.929254,0.559502
250.450863,0.669975,0.101030,822.715044,553.087763,821.217753,0.566841
250.824007,0.445135,0.065794,630.690601,416.216829,737.895837,0.574114
251.197125,0.195012,0.065984,572.483208,484.683173,785.880020,0.581271
251.570218,0.341540,0.065745,640.809107,479.613715,795.978160,0.588309
251.943284,0.356560,0.098332,673.685035,558.152324,775.780562,0.595276
252.316324,0.328474,0.056276,663.570865,479.613715,856.539395,0.602201
252.689337,0.302365,0.053216,683.797874,502.423610,906.971072,0.609009
253.062325,0.550791,0.141405,731.815713,593.594838,763.154385,0.615575
253.435286,0.416799,0.071582,643.338525,459.332490,758.103336,0.621838
253.808221,0.709364,0.124734,620.570758,416.216829,611.478625,0.627953
254.181129,0.285517,0.061668,711.601325,560.684478,919.573895,0.634119
254.554011,0.277971,0.079342,605.388484,499.889516,758.103336,0.640407
254.926867,0.555783,0.097464,668.628117,474.543918,712.629018,0.646659
255.299697,0.318736,0.096331,615.510335,515.092813,730.316661,0.652704
255.672500,0.192354,0.062167,552.226754,461.867940,783.355279,0.658489
256.045277,0.215057,0.100014,638.279606,570.812255,785.880020,0.664095
256.418027,0.491022,0.091466,741.920919,555.620085,816.170491,0.669600
256.790751,0.311474,0.070682,683.797874,542.957631,854.016953,0.675031
257.163448,0.439280,0.075334,635.750021,451.725630,740.422064,0.680372
257.536119,0.242231,0.044341,549.694319,393.380922,838.880582,0.685611
257.908764,0.557286,0.085919,693.909382,469.473781,748.000248,0.690740
258.281382,0.352074,0.056439,628.160766,436.509615,813.646738,0.695757
258.653973,0.395113,0.062490,666.099533,464.403305,818.694163,0.700659
259.026537,0.334763,0.083131,600.327056,479.613715,730.316661,0.705451
259.399076,0.677013,0.122411,749.498956,537.892059,755.577688,0.710138
259.771587,0.420221,0.071967,625.630847,444.118005,745.474269,0.714727
260.144072,0.475861,0.077755,678.741621,477.078859,773.255491,0.719217
260.516530,0.403866,0.067358,615.510335,431.436930,750.526144,0.723611
260.888962,0.503402,0.058539,668.628117,383.229409,780.830456,0.727906
261.261366,0.503924,0.075583,709.074154,482.148486,798.502489,0.732094
261.633744,0.339605,0.081684,635.750021,507.491545,773.255491,0.736166
262.006096,0.133916,0.092534,577.546482,532.826150,768.205103,0.740119
262.378420,0.373772,0.058458,595.265294,403.531068,765.679785,0.743960
262.750718,0.351616,0.071756,592.734286,446.653965,740.422064,0.747702
263.122989,0.645374,0.084735,673.685035,403.531068,699.992500,0.751355
263.495233,0.366741,0.070120,691.381630,522.693321,848.971823,0.754938
263.867450,0.426750,0.083300,704.019562,535.359147,816.170491,0.758467
264.239640,0.519535,0.087177,645.867860,451.725630,717.683044,0.761945
264.611803,0.463202,0.075233,630.690601,436.509615,735.369528,0.765332
264.983940,0.257072,0.053427,554.759105,416.216829,801.026736,0.768586
265.356049,0.334275,0.057385,597.796217,423.827263,795.978160,0.771686
265.728132,0.359150,0.070966,575.014887,426.363904,722.736740,0.774659
266.100187,0.224117,0.067860,605.388484,504.957620,826.264685,0.777543
266.472216,0.435737,0.098724,709.074154,563.216548,803.550901,0.780360
266.844217,0.474598,0.088237,661.042114,487.217775,750.526144,0.783091
267.216192,0.500141,0.060441,668.628117,395.918586,788.404678,0.785710
267.588139,0.547281,0.061762,635.750021,345.149034,727.790103,0.788198
267.960059,0.380102,0.057140,655.984363,446.653965,843.926366,0.790573
268.331952,0.365700,0.085934,653.455362,520.159903,783.355279,0.792861
268.703818,0.664167,0.083679,749.498956,451.725630,775.780562,0.795079
269.075657,0.401362,0.072356,628.160766,456.796955,765.679785,0.797212
269.447469,0.373596,0.048917,575.014887,350.227532,785.880020,0.799232
269.819253,0.679583,0.103288,726.762613,482.148486,742.948208,0.801117
270.191010,0.564514,0.128501,655.984363,510.025385,697.464947,0.802869
270.562740,0.266889,0.074085,597.796217,489.752293,783.355279,0.804503
270.934443,0.609393,0.085966,744.447014,487.217775,793.453748,0.806217
271.306118,0.267180,0.100427,600.327056,520.159903,737.895837,0.807985
271.677766,0.396173,0.070311,610.449577,439.045830,753.051957,0.809631
272.049387,0.924619,0.162161,706.546899,464.403305,654.483833,0.811157
272.420980,0.573771,0.093811,653.455362,449.189840,707.574659,0.812564
272.792546,0.490198,0.061397,686.325876,421.290537,813.646738,0.813849
273.164085,0.244253,0.082816,582.609419,494.821073,755.577688,0.815009
273.535596,0.409107,0.084446,618.040588,469.473781,732.843136,0.816046
273.907079,0.354239,0.114446,600.327056,507.491545,697.464947,0.816966
274.278535,0.451507,0.080722,676.213370,494.821073,785.880020,0.817780
274.649964,0.259328,0.092136,605.388484,520.159903,758.103336,0.818494
275.021365,0.327405,0.105706,600.327056,507.491545,712.629018,0.819119
275.392739,0.439199,0.061075,628.160766,403.531068,773.255491,0.819668
275.764085,0.349677,0.060252,618.040588,441.581960,806.074983,0.820149
276.135403,0.526802,0.090774,681.269789,487.217775,753.051957,0.820566
276.506694,0.539990,0.096873,711.601325,520.159903,775.780562,0.820913
276.877957,0.424702,0.096963,628.160766,492.286725,722.736740,0.821185
277.249193,0.415760,0.072037,719.182342,527.759905,859.061755,0.821381
277.620401,0.335457,0.086676,623.100844,504.957620,758.103336,0.821508
277.991581,0.308414,0.063493,648.397111,497.355337,848.971823,0.821575
278.362734,0.202042,0.167094,597.796217,560.684478,692.409593,0.821587
278.733859,0.490264,0.079496,618.040588,423.827263,707.574659,0.821550
279.104956,0.318754,0.060447,552.226754,400.993659,740.422064,0.821463
279.476025,0.480334,0.075761,650.926278,446.653965,750.526144,0.821331
279.847066,0.401056,0.070021,623.100844,446.653965,760.628902,0.821153
280.218080,0.277326,0.067397,552.226754,433.973315,737.895837,0.820932
280.589066,0.457395,0.072391,648.397111,446.653965,760.628902,0.820667
280.960024,0.806962,0.127489,792.427131,525.226655,760.628902,0.820359
281.330954,0.536743,0.086411,663.570865,456.796955,730.316661,0.820008
281.701856,0.725155,0.094134,721.709182,426.363904,715.156072,0.819616
282.072730,0.577726,0.082383,671.156618,431.436930,725.263463,0.819184
282.443576,0.274579,0.063838,572.483208,446.653965,770.730338,0.818718
282.814395,0.264369,0.081000,628.160766,527.759905,795.978160,0.818221
283.185185,0.378027,0.083944,625.630847,487.217775,745.474269,0.817699
283.555947,0.530846,0.083063,658.513280,446.653965,727.790103,0.817149
283.926682,0.280537,0.083674,628.160766,525.226655,783.355279,0.816551
284.297388,0.600368,0.101473,635.750021,436.509615,669.656384,0.815884
284.668066,0.731263,0.164492,633.220353,472.008892,626.659691,0.815133
285.038716,0.726834,0.110317,696.437052,446.653965,687.353906,0.814296
285.409338,0.525549,0.113308,683.797874,527.759905,735.369528,0.813381
285.779932,0.325855,0.074084,638.279606,502.423610,793.453748,0.812394
286.150497,0.569660,0.073318,666.099533,400.993659,725.263463,0.811330
286.521035,0.204332,0.081860,585.140762,510.025385,765.679785,0.810158
286.891544,0.137245,0.130286,559.823555,527.759905,689.881791,0.808842
287.262025,0.441805,0.072288,610.449577,421.290537,717.683044,0.807350
287.632477,0.280799,0.083369,623.100844,520.159903,773.255491,0.805683
288.002902,0.256188,0.070383,559.823555,454.261335,737.895837,0.803863
288.373298,0.282353,0.050883,534.497938,378.153139,758.103336,0.801908
288.743666,0.239867,0.088021,643.338525,558.152324,801.026736,0.799835
289.114005,0.287285,0.064321,597.796217,464.403305,780.830456,0.797646
289.484316,0.550937,0.084962,676.213370,454.261335,727.790103,0.795341
289.854599,0.484730,0.099559,633.220353,477.078859,694.937311,0.792920
290.224853,0.464508,0.086074,666.099533,489.752293,745.474269,0.790392
290.595079,0.378386,0.077296,605.388484,456.796955,720.209933,0.787782
290.965277,0.428954,0.083688,592.734286,436.509615,679.769753,0.785114
291.335446,0.330764,0.062652,529.431803,380.691316,679.769753,0.782411
291.705586,0.307268,0.095739,559.823555,466.938586,667.127834,0.779683
292.075698,0.566627,0.103603,686.325876,494.821073,717.683044,0.776936
292.445781,0.409694,0.086656,635.750021,487.217775,725.263463,0.774175
292.815836,0.467498,0.077033,661.042114,461.867940,740.422064,0.771406
293.185862,0.443051,0.086330,638.279606,474.543918,715.156072,0.768635
293.555860,0.305312,0.066265,582.609419,446.653965,735.369528,0.765866
293.925829,0.521059,0.092585,620.570758,436.509615,664.599200,0.763102
294.295770,0.265843,0.100982,655.984363,573.343989,773.255491,0.760350
294.665681,0.219577,0.069652,572.483208,479.613715,750.526144,0.757611
295.035564,0.126787,0.080142,602.857812,553.087763,803.550901,0.754886
295.405419,0.438207,0.068338,630.690601,426.363904,722.736740,0.752176
295.775244,0.413311,0.069553,693.909382,497.355337,798.502489,0.749483
296.145041,0.563616,0.077449,706.546899,444.118005,737.895837,0.746805
296.514809,0.281666,0.082031,630.690601,525.226655,760.628902,0.744143
296.884549,0.360671,0.059330,615.510335,428.900459,753.051957,0.741498
297.254259,0.340711,0.083862,633.220353,507.491545,737.895837,0.738870
297.623941,0.406209,0.055803,655.984363,421.290537,780.830456,0.736256
297.993593,0.394136,0.086729,595.265294,456.796955,674.713235,0.733656
298.363217,0.242628,0.078854,638.279606,542.957631,785.880020,0.731065
298.732812,0.383048,0.080263,645.867860,494.821073,737.895837,0.728483
299.102378,0.263998,0.066472,696.437052,568.280437,866.628344,0.725909
299.471915,0.105147,0.073265,580.077992,535.359147,795.978160,0.723342
299.841424,0.623995,0.121592,701.492142,507.491545,697.464947,0.720780
300.210903,0.352588,0.055579,643.338525,444.118005,788.404678,0.718223
300.580353,0.462461,0.137339,620.570758,512.559141,654.483833,0.715668
300.949774,0.274262,0.090435,625.630847,532.826150,737.895837,0.713110
301.319166,0.645432,0.092433,668.628117,406.068391,651.954782,0.710548
301.688529,0.165685,0.067080,592.734286,517.626400,790.929254,0.707984
302.057863,0.215454,0.081918,504.096066,431.436930,634.249095,0.705420
302.427167,0.512920,0.079533,709.074154,479.613715,748.000248,0.702858
302.796443,0.305129,0.057402,575.014887,418.753726,725.263463,0.700301
303.165689,0.569335,0.114861,658.513280,482.148486,667.127834,0.697746
303.534907,0.077483,0.096119,640.809107,613.840322,821.217753,0.695189
303.904095,0.311708,0.064457,605.388484,459.332490,737.895837,0.692627
304.273253,0.418088,0.104750,592.734286,469.473781,644.367131,0.690057
304.642383,0.247611,0.062230,615.510335,494.821073,783.355279,0.687477
305.011483,0.179133,0.054991,531.964912,439.045830,745.474269,0.684888
305.380554,0.225747,0.066986,562.355654,464.403305,720.209933,0.682290
305.749596,0.509730,0.068693,640.809107,388.305336,679.769753,0.679681
306.118608,0.285968,0.067285,585.140762,459.332490,717.683044,0.677062
306.487591,0.345728,0.049105,630.690601,411.142781,783.355279,0.674432
306.856545,0.391770,0.067826,655.984363,469.473781,748.000248,0.671789
307.225469,0.419800,0.095071,605.388484,466.938586,659.541683,0.669133
307.594363,0.348458,0.053334,633.220353,428.900459,770.730338,0.666467
307.963229,0.332265,0.068239,590.203195,444.118005,699.992500,0.663790
308.332064,0.516171,0.077779,653.455362,423.827263,682.297887,0.661108
308.700871,0.352034,0.080756,726.762613,580.938687,821.217753,0.658420
309.069648,0.459805,0.081094,650.926278,461.867940,699.992500,0.655726
309.438395,0.373717,0.088478,661.042114,525.226655,735.369528,0.653022
309.807113,0.456829,0.087384,668.628117,492.286725,715.156072,0.650304
310.175801,0.317714,0.059848,666.099533,497.355337,803.550901,0.647568
310.544459,0.324434,0.087897,645.867860,530.293070,735.369528,0.644813
310.913088,0.130158,0.067650,653.455362,591.063776,866.628344,0.642039
311.281687,0.332068,0.058605,597.796217,426.363904,722.736740,0.639248
311.650257,0.405033,0.074750,673.685035,494.821073,748.000248,0.636440
312.018797,0.301504,0.082098,575.014887,466.938586,672.184851,0.633618
312.387307,0.366301,0.078766,630.690601,484.683173,712.629018,0.630779
312.755787,0.438968,0.084000,640.809107,469.473781,692.409593,0.627922
313.124238,0.530337,0.077690,693.909382,446.653965,712.629018,0.625047
313.492659,0.295925,0.048542,605.388484,421.290537,775.780562,0.622151
313.861050,0.312082,0.064942,630.690601,482.148486,753.051957,0.619236
314.229412,0.169469,0.060080,592.734286,507.491545,793.453748,0.616302
314.597743,0.438062,0.094930,618.040588,469.473781,662.070483,0.613352
314.966045,0.362174,0.074019,630.690601,477.078859,717.683044,0.610385
315.334316,0.445614,0.069561,736.868482,510.025385,798.502489,0.607403
315.702558,0.507069,0.087050,668.628117,464.403305,692.409593,0.604404
316.070770,0.523022,0.088941,610.449577,411.142781,626.659691,0.601389
316.438952,0.437760,0.082630,602.857812,433.973315,651.954782,0.598356
316.807104,0.289720,0.051086,572.483208,406.068391,730.316661,0.595304
317.175226,0.307763,0.078312,676.213370,550.555356,780.830456,0.592232
317.543318,0.567334,0.092275,648.397111,426.363904,646.896432,0.589138
317.911380,0.393091,0.060557,739.394742,515.092813,836.357567,0.586021
318.279412,0.262445,0.045291,569.951446,400.993659,763.154385,0.582880
318.647414,0.251980,0.053039,569.951446,431.436930,740.422064,0.579715
319.015385,0.276205,0.065859,600.327056,474.543918,730.316661,0.576530
319.383327,0.294177,0.095153,567.419599,477.078859,649.425649,0.573326
319.751239,0.257766,0.066927,552.226754,441.581960,682.297887,0.570105
320.119120,0.385382,0.073119,602.857812,439.045830,677.241535,0.566868
320.486971,0.546109,0.083413,683.797874,444.118005,689.881791,0.563611
320.854792,0.288170,0.057612,567.419599,421.290537,705.047356,0.560329
321.222582,0.339374,0.053599,623.100844,426.363904,750.526144,0.557019
321.590343,0.329560,0.090318,600.327056,489.752293,677.241535,0.553678
321.958073,0.238555,0.054805,605.388484,474.543918,780.830456,0.550308
322.325773,0.054658,0.101472,544.629195,527.759905,699.992500,0.546912
322.693442,0.239569,0.062758,587.672020,474.543918,737.895837,0.543494
323.061082,0.333467,0.078156,635.750021,502.423610,725.263463,0.540058
323.428690,0.380770,0.089942,623.100844,489.752293,684.825938,0.536605
323.796269,0.387952,0.064506,645.867860,451.725630,730.316661,0.533131
