# FilmMeasure spectrum v1.0
# Timestamp: 1686967654 Fri Jun 16 22:07:34 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 116.186370 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
195.702913,0.505764,0.096067,591.831540,426.363904,644.367131,0.837157
196.079639,0.239528,0.075292,553.855909,461.867940,717.683044,0.837302
196.456342,0.077115,0.069960,533.594502,499.889516,790.929254,0.837360
196.833021,0.769788,0.130892,660.140173,431.436930,629.189576,0.837328
197.209678,0.556390,0.102596,703.118125,512.559141,740.422064,0.837205
197.586312,0.383483,0.070869,629.788303,461.867940,753.051957,0.836996
197.962923,0.498666,0.108016,576.643556,433.973315,624.129722,0.836706
198.339510,0.269542,0.057735,541.193161,408.605628,735.369528,0.836339
198.716075,0.460490,0.065211,579.175096,362.922275,674.713235,0.835895
199.092617,0.473985,0.088124,655.082362,479.613715,725.263463,0.835377
199.469135,0.402031,0.054879,670.254795,433.973315,823.741260,0.834785
199.845630,0.302109,0.068510,627.258438,492.286725,788.404678,0.834118
200.222102,0.458995,0.086789,685.424231,510.025385,763.154385,0.833373
200.598551,0.376128,0.094405,619.668341,497.355337,712.629018,0.832553
200.974977,0.565230,0.078333,586.769214,352.766652,626.659691,0.831665
201.351379,0.224098,0.061047,513.327697,411.142781,712.629018,0.830705
201.727758,0.417922,0.062564,591.831540,388.305336,710.101880,0.829670
202.104114,0.325559,0.077146,561.452548,439.045830,687.353906,0.828584
202.480447,0.434045,0.071619,609.547040,421.290537,707.574659,0.827430
202.856756,0.477551,0.083712,682.896200,492.286725,755.577688,0.826154
203.233042,0.319810,0.066741,551.323528,413.679848,697.464947,0.824919
203.609304,0.443324,0.067617,558.920419,362.922275,654.483833,0.823971
203.985543,0.701813,0.075340,665.197651,317.211154,644.367131,0.823160
204.361759,0.341246,0.069952,548.791063,408.605628,679.769753,0.822257
204.737952,0.320792,0.061176,513.327697,367.999572,667.127834,0.821236
205.114120,0.239837,0.072459,513.327697,421.290537,674.713235,0.820073
205.490266,0.363533,0.083395,609.547040,477.078859,717.683044,0.818680
205.866388,0.397658,0.059615,571.580223,373.076527,702.519969,0.817016
206.242486,0.439164,0.108281,650.024218,520.159903,715.156072,0.815073
206.618561,0.315554,0.048225,525.995083,342.609657,725.263463,0.812654
206.994612,0.410898,0.070702,536.127473,367.999572,636.778729,0.809622
207.370640,0.373166,0.071617,563.984593,411.142781,679.769753,0.806794
207.746644,0.427870,0.067249,584.237926,390.843172,687.353906,0.804763
208.122624,0.313506,0.064070,629.788303,479.613715,793.453748,0.802133
208.498581,0.256540,0.048165,536.127473,385.767415,768.205103,0.798252
208.874514,0.366299,0.078894,536.127473,403.531068,639.308280,0.795211
209.250423,0.250443,0.090866,515.861343,439.045830,639.308280,0.793817
209.626309,0.512206,0.105620,586.769214,433.973315,629.189576,0.792216
210.002171,0.421727,0.066430,604.485887,408.605628,712.629018,0.789614
210.378009,0.349631,0.061319,591.831540,421.290537,740.422064,0.786697
210.753824,0.444310,0.077818,591.831540,416.216829,674.713235,0.783773
211.129614,0.433178,0.115814,1051.118573,899.240334,1128.485322,0.780769
211.505381,0.452094,0.078567,647.495021,461.867940,730.316661,0.777706
211.881124,0.357455,0.057626,607.016506,418.753726,763.154385,0.774669
212.256843,0.578003,0.087339,639.906928,413.679848,669.656384,0.771577
212.632538,0.744403,0.131817,756.175432,522.693321,727.790103,0.768280
213.008210,0.464006,0.066289,612.077491,390.843172,702.519969,0.764748
213.383857,0.450046,0.078604,637.377397,454.261335,720.209933,0.761041
213.759480,0.268730,0.052812,566.516554,418.753726,778.305550,0.757447
214.135080,0.274564,0.059824,518.394905,390.843172,694.937311,0.754192
214.510655,0.342024,0.091902,551.323528,444.118005,649.425649,0.750683
214.886207,0.176273,0.079072,528.528307,464.403305,702.519969,0.746297
215.261734,0.323568,0.058492,561.452548,400.993659,725.263463,0.741581
215.637237,0.354307,0.069462,632.318084,474.543918,765.679785,0.737246
216.012717,0.343579,0.057564,574.111931,398.456165,732.843136,0.733109
216.388172,0.364063,0.080732,569.048430,436.509615,674.713235,0.728802
216.763603,0.475552,0.080032,644.965740,451.725630,717.683044,0.724288
217.139009,0.613232,0.069183,715.754130,388.305336,737.895837,0.719638
217.514392,0.271151,0.161215,619.668341,568.280437,692.409593,0.714959
217.889751,0.290422,0.071743,515.861343,403.531068,657.012799,0.710300
218.265085,0.485545,0.081406,634.847783,441.581960,702.519969,0.705346
218.640395,0.489041,0.069389,632.318084,403.531068,710.101880,0.699780
219.015681,0.540961,0.075760,693.007827,444.118005,745.474269,0.693981
219.390942,0.520725,0.084411,634.847783,431.436930,687.353906,0.688486
219.766179,0.293695,0.060101,591.831540,446.653965,770.730338,0.683168
220.141392,0.281435,0.063116,591.831540,459.332490,768.205103,0.677649
220.516581,0.272656,0.059375,558.920419,426.363904,745.474269,0.671862
220.891745,0.332488,0.059639,604.485887,436.509615,768.205103,0.665894
221.266885,0.486181,0.056082,622.198457,342.609657,720.209933,0.659722
221.642000,0.484336,0.064071,680.368085,426.363904,770.730338,0.653258
222.017091,0.555534,0.065262,705.645492,403.531068,760.628902,0.646541
222.392157,0.590759,0.074324,715.754130,426.363904,748.000248,0.639716
222.767199,0.155886,0.135337,531.061446,497.355337,639.308280,0.632847
223.142217,0.411891,0.055643,609.547040,380.691316,745.474269,0.625915
223.517210,0.389667,0.059966,604.485887,406.068391,740.422064,0.618857
223.892178,0.405380,0.068994,677.839888,487.217775,795.978160,0.611549
224.267122,0.485589,0.071102,632.318084,411.142781,710.101880,0.603920
224.642042,0.130809,0.062548,533.594502,472.008892,780.830456,0.596034
225.016936,0.324797,0.054800,619.668341,439.045830,803.550901,0.587979
225.391806,0.289485,0.076763,566.516554,456.796955,705.047356,0.579860
225.766652,0.226236,0.093392,536.127473,466.938586,667.127834,0.571748
226.141472,0.125653,0.070197,553.855909,499.889516,780.830456,0.563487
226.516269,0.424385,0.080497,607.016506,444.118005,694.937311,0.554853
226.891040,0.531078,0.070768,644.965740,393.380922,702.519969,0.545937
227.265786,0.300123,0.096978,622.198457,527.759905,732.843136,0.537045
227.640508,0.425105,0.053289,576.643556,334.991008,705.047356,0.528243
228.015205,0.249641,0.065830,485.452011,383.229409,649.425649,0.519308
228.389878,0.278358,0.072650,708.172776,583.470085,874.194198,0.510146
228.764525,0.322942,0.062342,561.452548,411.142781,712.629018,0.500988
229.139148,0.385298,0.053051,670.254795,436.509615,828.788029,0.492028
229.513745,0.472245,0.062708,647.495021,400.993659,737.895837,0.483098
229.888318,0.347278,0.069445,596.893530,446.653965,725.263463,0.473961
230.262866,0.476786,0.087276,607.016506,433.973315,667.127834,0.464755
230.637389,0.553452,0.084355,720.807952,484.683173,758.103336,0.455829
231.011887,0.321330,0.055252,624.728489,446.653965,801.026736,0.447312
231.386360,0.231640,0.079344,520.928382,439.045830,664.599200,0.439075
231.760808,0.604792,0.119874,667.726265,487.217775,677.241535,0.431038
232.135232,0.300849,0.054057,591.831540,426.363904,775.780562,0.423305
232.509630,0.163597,0.071089,533.594502,466.938586,725.263463,0.415992
232.884003,0.330765,0.073443,596.893530,461.867940,720.209933,0.409122
233.258350,0.441573,0.079179,650.024218,469.473781,727.790103,0.402675
233.632673,0.416442,0.075799,682.896200,502.423610,775.780562,0.396669
234.006971,0.348542,0.069109,604.485887,451.725630,727.790103,0.391148
234.381243,0.376937,0.071135,632.318084,466.938586,742.948208,0.386148
234.755491,0.334104,0.064154,647.495021,484.683173,790.929254,0.381686
235.129713,0.409162,0.083260,594.362577,444.118005,674.713235,0.377778
235.503910,0.308864,0.083681,589.300419,479.613715,702.519969,0.374411
235.878081,0.449108,0.079012,637.377397,454.261335,710.101880,0.371550
236.252228,0.509575,0.075659,786.477530,537.892059,843.926366,0.369169
236.626349,0.378823,0.059246,703.118125,492.286725,841.403515,0.367266
237.000445,0.578475,0.069992,662.668954,370.538092,687.353906,0.365855
237.374515,0.386631,0.095818,619.668341,494.821073,697.464947,0.364999
237.748561,0.262598,0.079558,607.016506,507.491545,745.474269,0.364760
238.122580,0.459884,0.098527,632.318084,482.148486,687.353906,0.365097
238.496575,0.308636,0.056395,538.660359,383.229409,699.992500,0.365878
238.870544,0.271570,0.061962,589.300419,459.332490,760.628902,0.367026
239.244488,0.464114,0.088606,624.728489,456.796955,684.825938,0.368632
239.618406,0.374266,0.059242,591.831540,400.993659,722.736740,0.370796
239.992298,0.570602,0.069915,619.668341,342.609657,649.425649,0.373463
240.366166,0.443506,0.064884,660.140173,436.509615,755.577688,0.376468
240.740007,0.347225,0.097743,629.788303,520.159903,720.209933,0.379728
241.113823,0.363644,0.081939,607.016506,472.008892,707.574659,0.383367
241.487614,0.211866,0.060261,584.237926,479.613715,793.453748,0.387528
241.861379,0.305334,0.056907,579.175096,421.290537,750.526144,0.392181
242.235118,0.333209,0.061867,644.965740,477.078859,798.502489,0.397186
242.608832,0.312652,0.068482,584.237926,449.189840,725.263463,0.402427
242.982520,0.328559,0.056221,652.553332,469.473781,826.264685,0.407866
243.356183,0.475540,0.092923,576.643556,418.753726,631.719377,0.413476
243.729819,0.501183,0.062341,644.965740,378.153139,720.209933,0.419291
244.103430,0.391002,0.067405,698.063142,507.491545,821.217753,0.425388
244.477016,0.396964,0.064637,637.377397,444.118005,758.103336,0.431815
244.850575,0.453944,0.065008,675.311607,444.118005,773.255491,0.438489
245.224109,0.277873,0.051051,601.955186,439.045830,818.694163,0.445307
245.597617,0.452746,0.085340,622.198457,454.261335,694.937311,0.452225
245.971099,0.290129,0.062065,601.955186,461.867940,775.780562,0.459272
246.344555,0.417623,0.101401,637.377397,507.491545,710.101880,0.466472
246.717986,0.281985,0.084665,596.893530,497.355337,727.790103,0.473800
247.091390,0.372967,0.082492,629.788303,489.752293,735.369528,0.481214
247.464769,0.481269,0.070558,680.368085,451.725630,763.154385,0.488676
247.838122,0.550315,0.067395,746.072092,449.189840,803.550901,0.496150
248.211448,0.402765,0.057380,667.726265,441.581960,811.122902,0.503602
248.584749,0.505041,0.104078,612.077491,456.796955,659.541683,0.511029
248.958024,0.195224,0.070560,533.594502,454.261335,722.736740,0.518446
249.331273,0.522586,0.123862,650.024218,510.025385,687.353906,0.525869
249.704495,0.375271,0.056863,622.198457,418.753726,778.305550,0.533309
250.077692,0.353304,0.067841,647.495021,484.683173,790.929254,0.540774
250.450863,0.378897,0.081403,705.645492,553.087763,821.217753,0.548250
250.824007,0.332802,0.061004,576.643556,416.216829,737.895837,0.555685
251.197125,0.310905,0.067825,624.728489,484.683173,785.880020,0.563022
251.570218,0.285888,0.064137,614.607858,479.613715,795.978160,0.570260
251.943284,0.400400,0.100187,687.952180,558.152324,775.780562,0.577443
252.316324,0.308653,0.055681,652.553332,479.613715,856.539395,0.584602
252.689337,0.427030,0.057485,758.701061,502.423610,906.971072,0.591657
253.062325,0.496619,0.136385,718.281082,593.594838,763.154385,0.598477
253.435286,0.437462,0.072554,652.553332,459.332490,758.103336,0.604998
253.808221,0.679556,0.121550,612.077491,416.216829,611.478625,0.611379
254.181129,0.341010,0.063057,741.019926,560.684478,919.573895,0.617824
254.554011,0.322107,0.080346,622.198457,499.889516,758.103336,0.624404
254.926867,0.480549,0.092218,642.436376,474.543918,712.629018,0.630956
255.299697,0.412033,0.099919,644.965740,515.092813,730.316661,0.637302
255.672500,0.206504,0.062231,558.920419,461.867940,783.355279,0.643387
256.045277,0.429584,0.105379,705.645492,570.812255,785.880020,0.649292
256.418027,0.461792,0.089717,730.914601,555.620085,816.170491,0.655099
256.790751,0.225487,0.069271,644.965740,542.957631,854.016953,0.660833
257.163448,0.322205,0.070647,586.769214,451.725630,740.422064,0.666479
257.536119,0.444516,0.050862,680.368085,393.380922,838.880582,0.672021
257.908764,0.391601,0.076719,627.258438,469.473781,748.000248,0.677453
258.281382,0.401338,0.058226,655.082362,436.509615,813.646738,0.682770
258.653973,0.408011,0.062985,672.783243,464.403305,818.694163,0.687970
259.026537,0.479368,0.089657,652.553332,479.613715,730.316661,0.693057
259.399076,0.439448,0.103600,675.311607,537.892059,755.577688,0.698037
259.771587,0.376946,0.070133,607.016506,444.118005,745.474269,0.702914
260.144072,0.378073,0.073240,637.377397,477.078859,773.255491,0.707691
260.516530,0.390595,0.066791,609.547040,431.436930,750.526144,0.712367
260.888962,0.407922,0.054226,614.607858,383.229409,780.830456,0.716940
261.261366,0.344545,0.068582,637.377397,482.148486,798.502489,0.721402
261.633744,0.504358,0.089212,698.063142,507.491545,773.255491,0.725743
262.006096,0.388632,0.094818,662.668954,532.826150,768.205103,0.729959
262.378420,0.381696,0.058730,599.424400,403.531068,765.679785,0.734059
262.750718,0.385809,0.072964,607.016506,446.653965,740.422064,0.738054
263.122989,0.461705,0.073343,596.893530,403.531068,699.992500,0.741956
263.495233,0.326150,0.068884,672.783243,522.693321,848.971823,0.745783
263.867450,0.405090,0.082335,695.535526,535.359147,816.170491,0.749553
264.239640,0.395061,0.080691,599.424400,451.725630,717.683044,0.753267
264.611803,0.490985,0.076660,642.436376,436.509615,735.369528,0.756886
264.983940,0.250577,0.053281,551.323528,416.216829,801.026736,0.760366
265.356049,0.327520,0.057163,594.362577,423.827263,795.978160,0.763684
265.728132,0.509577,0.077845,637.377397,426.363904,722.736740,0.766870
266.100187,0.425081,0.072955,695.535526,504.957620,826.264685,0.769962
266.472216,0.546003,0.105293,746.072092,563.216548,803.550901,0.772982
266.844217,0.430498,0.085982,644.965740,487.217775,750.526144,0.775911
267.216192,0.470435,0.059032,652.553332,395.918586,788.404678,0.778722
267.588139,0.492932,0.058996,607.016506,345.149034,727.790103,0.781398
267.960059,0.318601,0.055232,622.198457,446.653965,843.926366,0.783955
268.331952,0.363051,0.085812,652.553332,520.159903,783.355279,0.786419
268.703818,0.582985,0.078354,713.227095,451.725630,775.780562,0.788810
269.075657,0.487875,0.076294,665.197651,456.796955,765.679785,0.791111
269.447469,0.409761,0.050242,596.893530,350.227532,785.880020,0.793294
269.819253,0.353767,0.083904,609.547040,482.148486,742.948208,0.795336
270.191010,0.580309,0.129818,660.140173,510.025385,697.464947,0.797240
270.562740,0.370732,0.076567,639.906928,489.752293,783.355279,0.799021
270.934443,0.523206,0.080615,708.172776,487.217775,793.453748,0.800899
271.306118,0.339910,0.101649,622.198457,520.159903,737.895837,0.802844
271.677766,0.405590,0.070655,614.607858,439.045830,753.051957,0.804661
272.049387,0.727754,0.138334,655.082362,464.403305,654.483833,0.806354
272.420980,0.393374,0.083828,589.300419,449.189840,707.574659,0.807921
272.792546,0.455579,0.059818,667.726265,421.290537,813.646738,0.809361
273.164085,0.375339,0.085596,629.788303,494.821073,755.577688,0.810671
273.535596,0.531745,0.090884,662.668954,469.473781,732.843136,0.811851
273.907079,0.128536,0.114834,541.193161,507.491545,697.464947,0.812911
274.278535,0.687928,0.095771,771.327965,494.821073,785.880020,0.813859
274.649964,0.079373,0.094607,546.258513,520.159903,758.103336,0.814704
275.021365,0.662861,0.126993,695.535526,507.491545,712.629018,0.815456
275.392739,0.481716,0.062980,650.024218,403.531068,773.255491,0.816128
275.764085,0.282557,0.058465,584.237926,441.581960,806.074983,0.816731
276.135403,0.496661,0.088947,670.254795,487.217775,753.051957,0.817265
276.506694,0.615549,0.102257,738.493719,520.159903,775.780562,0.817727
276.877957,0.469098,0.099241,642.436376,492.286725,722.736740,0.818110
277.249193,0.506835,0.076256,761.226607,527.759905,859.061755,0.818415
277.620401,0.504999,0.094214,682.896200,504.957620,758.103336,0.818650
277.991581,0.466365,0.069072,725.861442,497.355337,848.971823,0.818822
278.362734,0.830069,0.221424,713.227095,560.684478,692.409593,0.818938
278.733859,0.570729,0.084332,650.024218,423.827263,707.574659,0.819002
279.104956,0.396704,0.063084,589.300419,400.993659,740.422064,0.819015
279.476025,0.537417,0.078924,675.311607,446.653965,750.526144,0.818981
279.847066,0.421804,0.070862,632.318084,446.653965,760.628902,0.818900
280.218080,0.399692,0.071113,604.485887,433.973315,737.895837,0.818774
280.589066,0.403539,0.069960,624.728489,446.653965,760.628902,0.818603
280.960024,0.514097,0.101644,695.535526,525.226655,760.628902,0.818387
281.330954,0.376621,0.078193,601.955186,456.796955,730.316661,0.818127
281.701856,0.536471,0.080647,644.965740,426.363904,715.156072,0.817826
282.072730,0.313189,0.069714,561.452548,431.436930,725.263463,0.817484
282.443576,0.548351,0.075062,698.063142,446.653965,770.730338,0.817106
282.814395,0.301813,0.081583,642.436376,527.759905,795.978160,0.816699
283.185185,0.472050,0.088354,660.140173,487.217775,745.474269,0.816265
283.555947,0.452315,0.078591,627.258438,446.653965,727.790103,0.815803
283.926682,0.326182,0.084601,644.965740,525.226655,783.355279,0.815292
284.297388,0.498296,0.094092,601.955186,436.509615,669.656384,0.814712
284.668066,0.852964,0.181900,660.140173,472.008892,626.659691,0.814047
285.038716,0.532640,0.094390,629.788303,446.653965,687.353906,0.813296
285.409338,0.505239,0.111788,677.839888,527.759905,735.369528,0.812466
285.779932,0.190071,0.072183,581.706553,502.423610,793.453748,0.811564
286.150497,0.426184,0.065547,599.424400,400.993659,725.263463,0.810586
286.521035,0.394401,0.085853,655.082362,510.025385,765.679785,0.809499
286.891544,0.458160,0.135068,634.847783,527.759905,689.881791,0.808269
287.262025,0.374492,0.069276,581.706553,421.290537,717.683044,0.806863
287.632477,0.326486,0.084362,639.906928,520.159903,773.255491,0.805282
288.002902,0.413507,0.075298,624.728489,454.261335,737.895837,0.803548
288.373298,0.513579,0.060184,662.668954,378.153139,758.103336,0.801680
288.743666,0.222975,0.087927,637.377397,558.152324,801.026736,0.799694
289.114005,0.312443,0.064934,609.547040,464.403305,780.830456,0.797592
289.484316,0.209398,0.071268,538.660359,454.261335,727.790103,0.795374
289.854599,0.465998,0.098297,627.258438,477.078859,694.937311,0.793041
290.224853,0.262090,0.078320,589.300419,489.752293,745.474269,0.790601
290.595079,0.575482,0.089000,682.896200,456.796955,720.209933,0.788080
290.965277,0.530440,0.090080,629.788303,436.509615,679.769753,0.785502
291.335446,0.362377,0.063823,543.725879,380.691316,679.769753,0.782890
291.705586,0.463163,0.103284,607.016506,466.938586,667.127834,0.780254
292.075698,0.159611,0.087484,548.791063,494.821073,717.683044,0.777598
292.445781,0.630066,0.102602,715.754130,487.217775,725.263463,0.774930
292.815836,0.583774,0.084809,710.699977,461.867940,740.422064,0.772255
293.185862,0.454081,0.086968,642.436376,474.543918,715.156072,0.769577
293.555860,0.530269,0.077431,682.896200,446.653965,735.369528,0.766901
293.925829,0.503937,0.091284,614.607858,436.509615,664.599200,0.764232
294.295770,0.303470,0.101670,667.726265,573.343989,773.255491,0.761575
294.665681,0.295102,0.071027,604.485887,479.613715,750.526144,0.758930
295.035564,0.246822,0.079636,650.024218,553.087763,803.550901,0.756301
295.405419,0.338421,0.063678,584.237926,426.363904,722.736740,0.753688
295.775244,0.219846,0.063408,601.955186,497.355337,798.502489,0.751092
296.145041,0.393141,0.067099,627.258438,444.118005,737.895837,0.748512
296.514809,0.326390,0.083311,647.495021,525.226655,760.628902,0.745948
296.884549,0.251176,0.055786,558.920419,428.900459,753.051957,0.743401
297.254259,0.392913,0.086279,652.553332,507.491545,737.895837,0.740871
297.623941,0.316923,0.052145,604.485887,421.290537,780.830456,0.738356
297.993593,0.542542,0.097370,647.495021,456.796955,674.713235,0.735854
298.363217,0.317428,0.080593,667.726265,542.957631,785.880020,0.733363
298.732812,0.431861,0.082990,665.197651,494.821073,737.895837,0.730882
299.102378,0.438866,0.073379,781.428005,568.280437,866.628344,0.728409
299.471915,0.322970,0.074827,672.783243,535.359147,795.978160,0.725943
299.841424,0.303693,0.096591,601.955186,507.491545,697.464947,0.723484
300.210903,0.449227,0.060187,698.063142,444.118005,788.404678,0.721028
300.580353,0.447550,0.135870,617.138141,512.559141,654.483833,0.718575
300.949774,0.047158,0.093705,548.791063,532.826150,737.895837,0.716120
301.319166,0.437771,0.076023,584.237926,406.068391,651.954782,0.713662
301.688529,0.336532,0.070345,670.254795,517.626400,790.929254,0.711202
302.057863,0.445376,0.091776,581.706553,431.436930,634.249095,0.708742
302.427167,0.363788,0.070368,642.436376,479.613715,748.000248,0.706285
302.796443,0.411887,0.062157,629.788303,418.753726,725.263463,0.703834
303.165689,0.517188,0.109512,642.436376,482.148486,667.127834,0.701385
303.534907,0.292664,0.094060,715.754130,613.840322,821.217753,0.698934
303.904095,0.147605,0.061586,528.528307,459.332490,737.895837,0.696478
304.273253,0.406246,0.103851,589.300419,469.473781,644.367131,0.694014
304.642383,0.287147,0.063220,634.847783,494.821073,783.355279,0.691542
305.011483,0.318788,0.058278,604.485887,439.045830,745.474269,0.689060
305.380554,0.293538,0.068626,591.831540,464.403305,720.209933,0.686570
305.749596,0.456618,0.065189,614.607858,388.305336,679.769753,0.684070
306.118608,0.456226,0.075916,660.140173,459.332490,717.683044,0.681560
306.487591,0.220641,0.045132,551.323528,411.142781,783.355279,0.679039
306.856545,0.246264,0.062166,586.769214,469.473781,748.000248,0.676506
307.225469,0.554875,0.107028,650.024218,466.938586,659.541683,0.673961
307.594363,0.225953,0.049349,561.452548,428.900459,770.730338,0.671406
307.963229,0.376082,0.070351,609.547040,444.118005,699.992500,0.668841
308.332064,0.394528,0.069538,599.424400,423.827263,682.297887,0.666270
308.700871,0.367981,0.081534,733.441056,580.938687,821.217753,0.663694
309.069648,0.518863,0.085694,675.311607,461.867940,699.992500,0.661112
309.438395,0.468406,0.095172,695.535526,525.226655,735.369528,0.658520
309.807113,0.591722,0.099379,720.807952,492.286725,715.156072,0.655915
310.175801,0.315865,0.059754,665.197651,497.355337,803.550901,0.653292
310.544459,0.250768,0.085479,619.668341,530.293070,735.369528,0.650650
310.913088,0.307412,0.069606,738.493719,591.063776,866.628344,0.647990
311.281687,0.408541,0.062411,637.377397,426.363904,722.736740,0.645314
311.650257,0.511497,0.082310,720.807952,494.821073,748.000248,0.642622
312.018797,0.305901,0.082239,576.643556,466.938586,672.184851,0.639915
312.387307,0.478017,0.086382,675.311607,484.683173,712.629018,0.637192
312.755787,0.481785,0.087300,657.611309,469.473781,692.409593,0.634452
313.124238,0.332945,0.065106,601.955186,446.653965,712.629018,0.631693
313.492659,0.375624,0.051847,655.082362,421.290537,775.780562,0.628914
313.861050,0.410944,0.069899,677.839888,482.148486,753.051957,0.626116
314.229412,0.328456,0.063720,672.783243,507.491545,793.453748,0.623300
314.597743,0.465019,0.097165,627.258438,469.473781,662.070483,0.620467
314.966045,0.252531,0.069643,584.237926,477.078859,717.683044,0.617618
315.334316,0.408904,0.067272,718.281082,510.025385,798.502489,0.614754
315.702558,0.203141,0.071338,546.258513,464.403305,692.409593,0.611873
316.070770,0.440740,0.082114,579.175096,411.142781,626.659691,0.608976
316.438952,0.579407,0.094986,657.611309,433.973315,651.954782,0.606061
316.807104,0.332058,0.052740,596.893530,406.068391,730.316661,0.603128
317.175226,0.596088,0.100009,794.051200,550.555356,780.830456,0.600174
317.543318,0.577677,0.093257,652.553332,426.363904,646.896432,0.597199
317.911380,0.280650,0.055745,675.311607,515.092813,836.357567,0.594201
318.279412,0.288430,0.046127,586.769214,400.993659,763.154385,0.591179
318.647414,0.310051,0.054974,601.955186,431.436930,740.422064,0.588133
319.015385,0.251871,0.065130,589.300419,474.543918,730.316661,0.585067
319.383327,0.348775,0.097835,584.237926,477.078859,649.425649,0.581982
319.751239,0.479480,0.079171,647.495021,441.581960,682.297887,0.578880
320.119120,0.275926,0.067898,556.388207,439.045830,677.241535,0.575762
320.486971,0.572579,0.085751,695.535526,444.118005,689.881791,0.572622
320.854792,0.430910,0.064794,639.906928,421.290537,705.047356,0.569458
321.222582,0.197987,0.049167,541.193161,426.363904,750.526144,0.566266
321.590343,0.439775,0.097872,637.377397,489.752293,677.241535,0.563043
321.958073,0.222960,0.054445,596.893530,474.543918,780.830456,0.559791
322.325773,0.158312,0.097357,576.643556,527.759905,699.992500,0.556513
322.693442,0.317890,0.065320,624.728489,474.543918,737.895837,0.553212
323.061082,0.508041,0.090576,705.645492,502.423610,725.263463,0.549893
323.428690,0.291342,0.085177,591.831540,489.752293,684.825938,0.546556
323.796269,0.431425,0.067128,667.726265,451.725630,730.316661,0.543198
324.163817,0.265245,0.088317,591.831540,502.423610,689.881791,0.539817
