# FilmMeasure spectrum v1.0
# Timestamp: 1686966885 Fri Jun 16 21:54:45 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.466938 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
196.079639,0.419625,0.092340,598.454243,461.867940,717.683044,0.833562
196.456342,0.423141,0.085043,656.641889,499.889516,790.929254,0.833135
196.833021,0.532581,0.119111,565.545979,431.436930,629.189576,0.832689
197.209678,0.383073,0.105307,623.758653,512.559141,740.422064,0.832219
197.586312,0.449841,0.083504,628.818531,461.867940,753.051957,0.831731
197.962923,0.532147,0.123390,563.013986,433.973315,624.129722,0.831229
198.339510,0.497853,0.074597,616.168209,408.605628,735.369528,0.830715
198.716075,0.470898,0.073330,550.352760,362.922275,674.713235,0.830189
199.092617,0.402952,0.096202,606.046445,479.613715,725.263463,0.829653
199.469135,0.350519,0.060430,608.577012,433.973315,823.741260,0.829107
199.845630,0.380607,0.081520,636.407721,492.286725,788.404678,0.828550
200.222102,0.421447,0.096493,646.525473,510.025385,763.154385,0.827979
200.598551,0.421896,0.110451,613.637893,497.355337,712.629018,0.827396
200.974977,0.606405,0.088362,565.545979,352.766652,626.659691,0.826810
201.351379,0.419171,0.076184,573.141453,411.142781,712.629018,0.826213
201.727758,0.453940,0.072040,575.673110,388.305336,710.101880,0.825607
202.104114,0.333387,0.089575,545.287680,439.045830,687.353906,0.825014
202.480447,0.516355,0.084723,611.107494,421.290537,707.574659,0.824418
202.856756,0.201585,0.087762,560.481909,492.286725,755.577688,0.823764
203.233042,0.416318,0.080143,565.545979,413.679848,697.464947,0.823221
203.609304,0.675835,0.089160,616.168209,362.922275,654.483833,0.823035
203.985543,0.675243,0.078609,600.985061,317.211154,644.367131,0.823047
204.361759,0.574330,0.091114,608.577012,408.605628,679.769753,0.823023
204.737952,0.336362,0.070863,497.152599,367.999572,667.127834,0.822940
205.114120,0.209866,0.084949,489.549534,421.290537,674.713235,0.822776
205.490266,0.565027,0.105672,651.583848,477.078859,717.683044,0.822448
205.866388,0.508768,0.072198,588.330134,373.076527,702.519969,0.821921
206.242486,0.615178,0.134966,674.342410,520.159903,715.156072,0.821194
206.618561,0.406333,0.058104,542.755014,342.609657,725.263463,0.820089
206.994612,0.533121,0.086026,552.885173,367.999572,636.778729,0.818489
207.370640,0.583315,0.092218,613.637893,411.142781,679.769753,0.817177
207.746644,0.383317,0.074101,537.689429,390.843172,687.353906,0.816695
208.122624,0.149284,0.073153,540.222264,479.613715,793.453748,0.815711
208.498581,0.463806,0.062240,616.168209,385.767415,768.205103,0.813627
208.874514,0.511560,0.097175,560.481909,403.531068,639.308280,0.812425
209.250423,0.603462,0.122180,595.923342,439.045830,639.308280,0.812847
209.626309,0.350098,0.110567,522.490651,433.973315,629.189576,0.813155
210.002171,0.520825,0.079564,613.637893,408.605628,712.629018,0.812620
210.378009,0.177369,0.067712,494.618329,421.290537,740.422064,0.811866
210.753824,0.392845,0.085635,547.820262,416.216829,674.713235,0.811179
211.129614,0.558640,0.139782,1065.249599,899.240334,1128.485322,0.810511
211.505381,0.530619,0.092539,646.525473,461.867940,730.316661,0.809884
211.881124,0.340187,0.065307,570.609712,418.753726,763.154385,0.809358
212.256843,0.549371,0.093870,595.923342,413.679848,669.656384,0.808858
212.632538,0.779621,0.144381,729.946104,522.693321,727.790103,0.808255
213.008210,0.413517,0.071890,557.949748,390.843172,702.519969,0.807547
213.383857,0.352062,0.085034,575.673110,454.261335,720.209933,0.806811
213.759480,0.266076,0.061259,542.755014,418.753726,778.305550,0.806271
214.135080,0.520846,0.078420,595.923342,390.843172,694.937311,0.806071
214.510655,0.504723,0.113466,578.204682,444.118005,649.425649,0.805734
214.886207,0.237689,0.093256,537.689429,464.403305,702.519969,0.804786
215.261734,0.403551,0.069782,570.609712,400.993659,725.263463,0.803675
215.637237,0.267947,0.078159,575.673110,474.543918,765.679785,0.802955
216.012717,0.514109,0.072645,621.228589,398.456165,732.843136,0.802479
216.388172,0.360744,0.092749,547.820262,436.509615,674.713235,0.801967
216.763603,0.087746,0.084459,481.945708,451.725630,717.683044,0.801393
217.139009,0.363653,0.063472,552.885173,388.305336,737.895837,0.800807
217.514392,-0.174678,0.235407,540.222264,568.280437,692.409593,0.800284
217.889751,0.579158,0.095854,593.392356,403.531068,657.012799,0.799854
218.265085,0.614984,0.098833,649.054702,441.581960,702.519969,0.799293
218.640395,0.663852,0.087303,666.756972,403.531068,710.101880,0.798387
219.015681,0.428230,0.078133,611.107494,444.118005,745.474269,0.797417
219.390942,0.473878,0.091177,588.330134,431.436930,687.353906,0.796754
219.766179,0.283778,0.069520,565.545979,446.653965,770.730338,0.796304
220.141392,0.437425,0.077893,633.878075,459.332490,768.205103,0.795809
220.516581,0.620212,0.083258,681.927099,426.363904,745.474269,0.795213
220.891745,0.354558,0.069185,588.330134,436.509615,768.205103,0.794554
221.266885,0.493750,0.062260,583.267576,342.609657,720.209933,0.793830
221.642000,0.404241,0.067993,606.046445,426.363904,770.730338,0.793016
222.017091,0.516212,0.069428,641.466764,403.531068,760.628902,0.792134
222.392157,0.682503,0.086720,709.731226,426.363904,748.000248,0.791241
222.767199,0.772566,0.194835,638.937285,497.355337,639.308280,0.790373
223.142217,0.489285,0.065800,611.107494,380.691316,745.474269,0.789541
223.517210,0.451639,0.070404,600.985061,406.068391,740.422064,0.788714
223.892178,0.532943,0.084111,699.621797,487.217775,795.978160,0.787792
224.267122,0.472093,0.078567,593.392356,411.142781,710.101880,0.786715
224.642042,0.380291,0.076605,623.758653,472.008892,780.830456,0.785525
225.016936,0.413361,0.065688,633.878075,439.045830,803.550901,0.784278
225.391806,0.472481,0.095497,608.577012,456.796955,705.047356,0.783034
225.766652,0.683077,0.132080,643.996160,466.938586,667.127834,0.781831
226.141472,0.263817,0.082583,595.923342,499.889516,780.830456,0.780568
226.516269,0.575503,0.099465,631.348345,444.118005,694.937311,0.779108
226.891040,0.416180,0.072561,560.481909,393.380922,702.519969,0.777499
227.265786,0.454800,0.118185,649.054702,527.759905,732.843136,0.775908
227.640508,0.520565,0.063786,585.798897,334.991008,705.047356,0.774361
228.015205,0.554499,0.088552,575.673110,383.229409,649.425649,0.772714
228.389878,0.492202,0.091462,770.359976,583.470085,874.194198,0.770899
228.764525,0.487652,0.078030,603.515795,411.142781,712.629018,0.769045
229.139148,0.393689,0.060317,638.937285,436.509615,828.788029,0.767251
229.513745,0.600719,0.076446,666.756972,400.993659,737.895837,0.765412
229.888318,0.503704,0.086278,631.348345,446.653965,725.263463,0.763381
230.262866,0.452415,0.096510,573.141453,433.973315,667.127834,0.761225
230.637389,0.405596,0.085401,631.348345,484.683173,758.103336,0.759126
231.011887,0.344736,0.064138,608.577012,446.653965,801.026736,0.757149
231.386360,0.489822,0.101279,585.798897,439.045830,664.599200,0.755211
231.760808,0.779697,0.148691,684.455162,487.217775,677.241535,0.753257
232.135232,0.342017,0.063396,585.798897,426.363904,775.780562,0.751337
232.509630,0.380841,0.086823,598.454243,466.938586,725.263463,0.749507
232.884003,0.277698,0.083755,557.949748,461.867940,720.209933,0.747772
233.258350,0.291835,0.084424,570.609712,469.473781,727.790103,0.746114
233.632673,0.378549,0.084507,641.466764,502.423610,775.780562,0.744534
234.006971,0.551633,0.088780,656.641889,451.725630,727.790103,0.743053
234.381243,0.421713,0.082914,623.758653,466.938586,742.948208,0.741689
234.755491,0.508163,0.080812,694.566584,484.683173,790.929254,0.740443
235.129713,0.300655,0.091198,537.689429,444.118005,674.713235,0.739317
235.503910,0.361191,0.098629,588.330134,479.613715,702.519969,0.738296
235.878081,0.570992,0.095875,651.583848,454.261335,710.101880,0.737359
236.252228,0.250504,0.075464,641.466764,537.892059,843.926366,0.736489
236.626349,0.219707,0.064073,595.923342,492.286725,841.403515,0.735679
237.000445,0.426024,0.068009,552.885173,370.538092,687.353906,0.734926
237.374515,0.304668,0.107628,578.204682,494.821073,697.464947,0.734270
237.748561,0.188609,0.093308,568.077887,507.491545,745.474269,0.733754
238.122580,0.347072,0.106282,578.204682,482.148486,687.353906,0.733356
238.496575,0.462722,0.070565,580.736171,383.229409,699.992500,0.732991
238.870544,0.424075,0.076538,631.348345,459.332490,760.628902,0.732609
239.244488,0.115063,0.094216,492.083974,456.796955,684.825938,0.732269
239.618406,0.492037,0.072268,613.637893,400.993659,722.736740,0.732042
239.992298,0.842939,0.094909,689.511040,342.609657,649.425649,0.731901
240.366166,0.402620,0.071010,608.577012,436.509615,755.577688,0.731749
240.740007,0.708417,0.137705,709.731226,520.159903,720.209933,0.731538
241.113823,0.377707,0.094639,590.861287,472.008892,707.574659,0.731350
241.487614,0.435046,0.076056,661.699598,479.613715,793.453748,0.731274
241.861379,0.438884,0.070054,613.637893,421.290537,750.526144,0.731300
242.235118,0.497450,0.077423,689.511040,477.078859,798.502489,0.731348
242.608832,0.435366,0.083325,608.577012,449.189840,725.263463,0.731360
242.982520,0.208784,0.062706,568.077887,469.473781,826.264685,0.731328
243.356183,0.458644,0.103287,547.820262,418.753726,631.719377,0.731255
243.729819,0.359186,0.062943,540.222264,378.153139,720.209933,0.731167
244.103430,0.342688,0.075358,649.054702,507.491545,821.217753,0.731108
244.477016,0.435355,0.074823,623.758653,444.118005,758.103336,0.731107
244.850575,0.451322,0.072663,638.937285,444.118005,773.255491,0.731138
245.224109,0.442994,0.064018,659.170785,439.045830,818.694163,0.731165
245.597617,0.281481,0.090991,542.755014,454.261335,694.937311,0.731173
245.971099,0.333756,0.073009,598.454243,461.867940,775.780562,0.731179
246.344555,0.393077,0.114939,611.107494,507.491545,710.101880,0.731196
246.717986,0.388669,0.101437,613.637893,497.355337,727.790103,0.731223
247.091390,0.580054,0.105161,674.342410,489.752293,735.369528,0.731255
247.464769,0.471218,0.078287,641.466764,451.725630,763.154385,0.731281
247.838122,0.591920,0.076191,719.839328,449.189840,803.550901,0.731279
248.211448,0.404078,0.064941,633.878075,441.581960,811.122902,0.731225
248.584749,0.669825,0.128942,631.348345,456.796955,659.541683,0.731126
248.958024,0.543532,0.093384,641.466764,454.261335,722.736740,0.731011
249.331273,0.367161,0.131278,593.392356,510.025385,687.353906,0.730908
249.704495,0.424134,0.066374,613.637893,418.753726,778.305550,0.730830
250.077692,0.219998,0.076112,570.609712,484.683173,790.929254,0.730786
250.450863,0.177431,0.092061,613.637893,553.087763,821.217753,0.730770
250.824007,0.384087,0.071691,573.141453,416.216829,737.895837,0.730748
251.197125,0.251593,0.077944,580.736171,484.683173,785.880020,0.730688
251.570218,0.391777,0.077174,636.407721,479.613715,795.978160,0.730595
251.943284,0.238778,0.113155,623.758653,558.152324,775.780562,0.730517
252.316324,0.457957,0.068818,697.094232,479.613715,856.539395,0.730492
252.689337,0.233567,0.060599,621.228589,502.423610,906.971072,0.730461
253.062325,0.664502,0.168267,734.998996,593.594838,763.154385,0.730320
253.435286,0.500040,0.084818,646.525473,459.332490,758.103336,0.730010
253.808221,0.611295,0.125922,565.545979,416.216829,611.478625,0.729646
254.181129,0.304340,0.072137,697.094232,560.684478,919.573895,0.729384
254.554011,0.416331,0.095957,633.878075,499.889516,758.103336,0.729292
254.926867,0.649110,0.114464,666.756972,474.543918,712.629018,0.729259
255.299697,0.586637,0.123985,671.814014,515.092813,730.316661,0.729162
255.672500,0.260278,0.073579,565.545979,461.867940,783.355279,0.728954
256.045277,0.113422,0.121129,600.985061,570.812255,785.880020,0.728683
256.418027,0.471151,0.102175,707.203993,555.620085,816.170491,0.728400
256.790751,0.428362,0.085162,707.203993,542.957631,854.016953,0.728128
257.163448,0.655146,0.096807,684.455162,451.725630,740.422064,0.727865
257.536119,0.407141,0.055559,616.168209,393.380922,838.880582,0.727610
257.908764,0.555479,0.095062,659.170785,469.473781,748.000248,0.727357
258.281382,0.389216,0.065728,616.168209,436.509615,813.646738,0.727103
258.653973,0.373983,0.070609,626.288634,464.403305,818.694163,0.726843
259.026537,0.347270,0.096806,585.798897,479.613715,730.316661,0.726572
259.399076,0.753218,0.139992,737.525317,537.892059,755.577688,0.726288
259.771587,0.600941,0.090311,664.228327,444.118005,745.474269,0.725987
260.144072,0.415214,0.085318,626.288634,477.078859,773.255491,0.725672
260.516530,0.464883,0.078966,611.107494,431.436930,750.526144,0.725349
260.888962,0.600284,0.069363,671.814014,383.229409,780.830456,0.725019
261.261366,0.509938,0.084886,676.870723,482.148486,798.502489,0.724674
261.633744,0.370950,0.095531,626.288634,507.491545,773.255491,0.724305
262.006096,0.204946,0.108273,590.861287,532.826150,768.205103,0.723906
262.378420,0.459752,0.069651,603.515795,403.531068,765.679785,0.723480
262.750718,0.215267,0.081167,522.490651,446.653965,740.422064,0.723032
263.122989,0.542011,0.086395,595.923342,403.531068,699.992500,0.722569
263.495233,0.408253,0.081929,681.927099,522.693321,848.971823,0.722111
263.867450,0.324160,0.092808,643.996160,535.359147,816.170491,0.721674
264.239640,0.471040,0.095409,600.985061,451.725630,717.683044,0.721262
264.611803,0.576564,0.090301,641.466764,436.509615,735.369528,0.720829
264.983940,0.348927,0.064021,575.673110,416.216829,801.026736,0.720320
265.356049,0.372757,0.067059,588.330134,423.827263,795.978160,0.719705
265.728132,0.540797,0.088635,616.168209,426.363904,722.736740,0.719013
266.100187,0.272690,0.080094,608.577012,504.957620,826.264685,0.718288
266.472216,0.498367,0.115692,704.676678,563.216548,803.550901,0.717556
266.844217,0.447788,0.098935,626.288634,487.217775,750.526144,0.716788
267.216192,0.438040,0.064924,598.454243,395.918586,788.404678,0.715943
267.588139,0.534466,0.067408,585.798897,345.149034,727.790103,0.714993
267.960059,0.249168,0.062751,563.013986,446.653965,843.926366,0.713957
268.331952,0.408845,0.100646,646.525473,520.159903,783.355279,0.712869
268.703818,0.605508,0.087686,681.927099,451.725630,775.780562,0.711754
269.075657,0.279393,0.080370,557.949748,456.796955,765.679785,0.710590
269.447469,0.501399,0.059986,606.046445,350.227532,785.880020,0.709338
269.819253,0.555118,0.104858,651.583848,482.148486,742.948208,0.707964
270.191010,0.437956,0.137620,606.046445,510.025385,697.464947,0.706465
270.562740,0.508260,0.093104,664.228327,489.752293,783.355279,0.704859
270.934443,0.211761,0.083231,563.013986,487.217775,793.453748,0.702965
271.306118,0.357453,0.118968,611.107494,520.159903,737.895837,0.700799
271.677766,0.544853,0.086286,638.937285,439.045830,753.051957,0.698541
272.049387,0.683411,0.146074,616.168209,464.403305,654.483833,0.696185
272.420980,0.603411,0.105904,631.348345,449.189840,707.574659,0.693726
272.792546,0.469206,0.067825,636.407721,421.290537,813.646738,0.691165
273.164085,0.389854,0.099367,613.637893,494.821073,755.577688,0.688499
273.535596,0.435288,0.097776,603.515795,469.473781,732.843136,0.685728
273.907079,0.466261,0.136745,611.107494,507.491545,697.464947,0.682859
274.278535,0.333918,0.088659,608.577012,494.821073,785.880020,0.679896
274.649964,0.435281,0.111380,641.466764,520.159903,758.103336,0.676845
275.021365,-0.011382,0.133219,504.754902,507.491545,712.629018,0.673720
275.392739,0.490291,0.070873,616.168209,403.531068,773.255491,0.670540
275.764085,0.425733,0.071481,623.758653,441.581960,806.074983,0.667321
276.135403,0.501921,0.100626,643.996160,487.217775,753.051957,0.664062
276.506694,0.697826,0.118504,729.946104,520.159903,775.780562,0.660751
276.877957,0.214038,0.108831,550.352760,492.286725,722.736740,0.657373
277.249193,0.472567,0.084264,712.258376,527.759905,859.061755,0.653924
277.620401,0.812585,0.127294,747.629776,504.957620,758.103336,0.650415
277.991581,0.383563,0.075370,656.641889,497.355337,848.971823,0.646857
278.362734,0.762176,0.226740,679.398953,560.684478,692.409593,0.643261
278.733859,0.685549,0.100302,654.112910,423.827263,707.574659,0.639632
279.104956,0.390129,0.071702,557.949748,400.993659,740.422064,0.635974
279.476025,0.792583,0.103685,732.472591,446.653965,750.526144,0.632289
279.847066,0.413680,0.080425,600.985061,446.653965,760.628902,0.628581
280.218080,0.468896,0.083795,603.515795,433.973315,737.895837,0.624853
280.589066,0.399102,0.079798,595.923342,446.653965,760.628902,0.621106
280.960024,0.404984,0.110165,638.937285,525.226655,760.628902,0.617341
281.330954,0.634988,0.102031,664.228327,456.796955,730.316661,0.613552
281.701856,0.674089,0.097761,659.170785,426.363904,715.156072,0.609734
282.072730,0.424323,0.083944,580.736171,431.436930,725.263463,0.605884
282.443576,0.397154,0.077129,600.985061,446.653965,770.730338,0.602008
282.814395,0.533670,0.102732,699.621797,527.759905,795.978160,0.598117
283.185185,0.105448,0.096810,519.957226,487.217775,745.474269,0.594224
283.555947,0.358795,0.086047,568.077887,446.653965,727.790103,0.590323
283.926682,0.365471,0.099343,638.937285,525.226655,783.355279,0.586377
284.297388,0.845148,0.131594,674.342410,436.509615,669.656384,0.582347
284.668066,0.784689,0.184047,618.698441,472.008892,626.659691,0.578198
285.038716,0.763975,0.121801,669.285535,446.653965,687.353906,0.573926
285.409338,0.481776,0.125056,649.054702,527.759905,735.369528,0.569542
285.779932,0.386137,0.087418,638.937285,502.423610,793.453748,0.565055
286.150497,0.583733,0.081366,631.348345,400.993659,725.263463,0.560458
286.521035,0.039988,0.100722,522.490651,510.025385,765.679785,0.555695
286.891544,0.126828,0.155282,552.885173,527.759905,689.881791,0.550708
287.262025,0.376411,0.079491,557.949748,421.290537,717.683044,0.545442
287.632477,0.235576,0.097615,593.392356,520.159903,773.255491,0.539906
288.002902,0.383706,0.084877,588.330134,454.261335,737.895837,0.534150
288.373298,0.496136,0.065736,611.107494,378.153139,758.103336,0.528222
288.743666,0.175845,0.104507,611.107494,558.152324,801.026736,0.522160
289.114005,0.430433,0.078612,633.878075,464.403305,780.830456,0.515977
289.484316,0.325761,0.085135,565.545979,454.261335,727.790103,0.509680
289.854599,0.629607,0.121602,649.054702,477.078859,694.937311,0.503273
290.224853,0.447700,0.096443,633.878075,489.752293,745.474269,0.496780
290.595079,0.303766,0.086906,557.949748,456.796955,720.209933,0.490251
290.965277,0.745548,0.115711,666.756972,436.509615,679.769753,0.483738
291.335446,0.537887,0.080535,585.798897,380.691316,679.769753,0.477286
291.705586,0.690728,0.133559,643.996160,466.938586,667.127834,0.470916
292.075698,0.352776,0.104173,595.923342,494.821073,717.683044,0.464635
292.445781,0.295964,0.095950,578.204682,487.217775,725.263463,0.458454
292.815836,0.427104,0.084651,616.168209,461.867940,740.422064,0.452379
293.185862,0.516512,0.101457,636.407721,474.543918,715.156072,0.446417
293.555860,0.408716,0.079796,600.985061,446.653965,735.369528,0.440572
293.925829,0.295501,0.093749,525.023992,436.509615,664.599200,0.434848
294.295770,0.383150,0.120687,674.342410,573.343989,773.255491,0.429252
294.665681,0.394861,0.085285,621.228589,479.613715,750.526144,0.423787
295.035564,0.417434,0.097300,692.038854,553.087763,803.550901,0.418455
295.405419,0.601595,0.085633,664.228327,426.363904,722.736740,0.413260
295.775244,0.319728,0.075839,626.288634,497.355337,798.502489,0.408200
296.145041,0.602311,0.087061,681.927099,444.118005,737.895837,0.403267
296.514809,0.310334,0.096285,623.758653,525.226655,760.628902,0.398455
296.884549,0.455669,0.071289,628.818531,428.900459,753.051957,0.393757
297.254259,0.525133,0.105454,671.814014,507.491545,737.895837,0.389171
297.623941,0.449406,0.064468,641.466764,421.290537,780.830456,0.384694
297.993593,0.560445,0.108501,623.758653,456.796955,674.713235,0.380324
298.363217,0.371609,0.094990,666.756972,542.957631,785.880020,0.376061
298.732812,0.370471,0.091169,618.698441,494.821073,737.895837,0.371900
299.102378,0.368181,0.079873,719.839328,568.280437,866.628344,0.367836
299.471915,0.497524,0.093788,714.785443,535.359147,795.978160,0.363863
299.841424,0.469806,0.119305,631.348345,507.491545,697.464947,0.359978
300.210903,0.337969,0.062790,606.046445,444.118005,788.404678,0.356174
300.580353,0.229188,0.148247,557.949748,512.559141,654.483833,0.352448
300.949774,0.175794,0.106330,583.267576,532.826150,737.895837,0.348792
301.319166,0.462320,0.086482,565.545979,406.068391,651.954782,0.345205
301.688529,0.197103,0.079103,593.392356,517.626400,790.929254,0.341690
302.057863,0.645988,0.118369,616.168209,431.436930,634.249095,0.338249
302.427167,0.619936,0.094916,714.785443,479.613715,748.000248,0.334888
302.796443,0.407983,0.069573,595.923342,418.753726,725.263463,0.331608
303.165689,0.375318,0.112637,580.736171,482.148486,667.127834,0.328403
303.534907,0.247820,0.109598,686.983143,613.840322,821.217753,0.325264
303.904095,0.356512,0.075619,600.985061,459.332490,737.895837,0.322183
304.273253,0.627265,0.135609,626.288634,469.473781,644.367131,0.319153
304.642383,0.415995,0.077488,666.756972,494.821073,783.355279,0.316173
305.011483,0.247296,0.065278,547.820262,439.045830,745.474269,0.313243
305.380554,0.247364,0.078739,555.417503,464.403305,720.209933,0.310365
305.749596,0.500288,0.074604,598.454243,388.305336,679.769753,0.307540
306.118608,0.352573,0.079860,590.861287,459.332490,717.683044,0.304765
306.487591,0.352548,0.055819,600.985061,411.142781,783.355279,0.302040
306.856545,0.382184,0.076217,623.758653,469.473781,748.000248,0.299362
307.225469,0.696421,0.130707,661.699598,466.938586,659.541683,0.296730
307.594363,0.371548,0.061312,613.637893,428.900459,770.730338,0.294146
307.963229,0.373234,0.079691,583.267576,444.118005,699.992500,0.291609
308.332064,0.436077,0.080437,588.330134,423.827263,682.297887,0.289122
308.700871,0.316295,0.091613,692.038854,580.938687,821.217753,0.286685
309.069648,0.246522,0.082512,547.820262,461.867940,699.992500,0.284296
309.438395,0.360782,0.100476,636.407721,525.226655,735.369528,0.281949
309.807113,0.702907,0.117731,722.366146,492.286725,715.156072,0.279642
310.175801,0.280664,0.067792,623.758653,497.355337,803.550901,0.277370
310.544459,0.443382,0.106846,664.228327,530.293070,735.369528,0.275130
310.913088,0.155111,0.079757,654.112910,591.063776,866.628344,0.272923
311.281687,0.283229,0.065456,550.352760,426.363904,722.736740,0.270751
311.650257,0.614401,0.098000,724.892882,494.821073,748.000248,0.268614
312.018797,0.507599,0.105578,621.228589,466.938586,672.184851,0.266512
312.387307,0.403981,0.091423,621.228589,484.683173,712.629018,0.264445
312.755787,0.320869,0.088683,575.673110,469.473781,692.409593,0.262413
313.124238,0.473575,0.081027,633.878075,446.653965,712.629018,0.260416
313.492659,0.235052,0.054227,545.287680,421.290537,775.780562,0.258454
313.861050,0.237994,0.073237,578.204682,482.148486,753.051957,0.256523
314.229412,0.320038,0.072772,643.996160,507.491545,793.453748,0.254622
314.597743,0.422093,0.105357,590.861287,469.473781,662.070483,0.252749
314.966045,0.231897,0.081081,560.481909,477.078859,717.683044,0.250902
315.334316,0.339654,0.072752,656.641889,510.025385,798.502489,0.249083
315.702558,0.244249,0.084217,547.820262,464.403305,692.409593,0.247291
316.070770,0.540508,0.098455,585.798897,411.142781,626.659691,0.245530
316.438952,0.672923,0.111021,654.112910,433.973315,651.954782,0.243799
316.807104,0.291029,0.058649,547.820262,406.068391,730.316661,0.242100
317.175226,0.525438,0.101875,732.472591,550.555356,780.830456,0.240430
317.543318,0.518559,0.095903,598.454243,426.363904,646.896432,0.238787
317.911380,0.459704,0.071210,737.525317,515.092813,836.357567,0.237169
318.279412,0.329254,0.054045,580.736171,400.993659,763.154385,0.235574
318.647414,0.304001,0.062742,573.141453,431.436930,740.422064,0.234001
319.015385,0.320876,0.077514,598.454243,474.543918,730.316661,0.232452
319.383327,0.466096,0.119123,598.454243,477.078859,649.425649,0.230926
319.751239,0.451843,0.085516,606.046445,441.581960,682.297887,0.229422
320.119120,0.301782,0.079382,547.820262,439.045830,677.241535,0.227941
320.486971,0.516684,0.088294,636.407721,444.118005,689.881791,0.226479
320.854792,0.235349,0.065222,522.490651,421.290537,705.047356,0.225034
321.222582,0.350082,0.061158,598.454243,426.363904,750.526144,0.223604
321.590343,0.070543,0.105917,509.822681,489.752293,677.241535,0.222189
321.958073,0.309943,0.065379,618.698441,474.543918,780.830456,0.220789
322.325773,0.221768,0.114458,585.798897,527.759905,699.992500,0.219408
322.693442,0.113413,0.073530,519.957226,474.543918,737.895837,0.218049
323.061082,0.148839,0.088029,552.885173,502.423610,725.263463,0.216714
323.428690,0.383087,0.102222,603.515795,489.752293,684.825938,0.215404
323.796269,0.500776,0.078674,664.228327,451.725630,730.316661,0.214117
