# FilmMeasure spectrum v1.0
# Timestamp: 1686967905 Fri Jun 16 22:11:45 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.413812 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
202.856756,0.257911,0.074102,596.378910,492.286725,755.577688,0.833287
203.233042,0.483764,0.073947,624.214056,413.679848,697.464947,0.833190
203.609304,0.601458,0.077185,631.803702,362.922275,654.483833,0.833331
203.985543,0.612318,0.068885,624.214056,317.211154,644.367131,0.833578
204.361759,0.427664,0.073281,586.254526,408.605628,679.769753,0.833735
204.737952,0.625573,0.077718,654.568133,367.999572,667.127834,0.833783
205.114120,0.399031,0.076958,576.128799,421.290537,674.713235,0.833702
205.490266,0.241336,0.079295,566.001728,477.078859,717.683044,0.833421
205.866388,0.442394,0.061315,596.378910,373.076527,702.519969,0.832908
206.242486,0.127907,0.101552,558.405543,520.159903,715.156072,0.832162
206.618561,0.440453,0.052976,601.440599,342.609657,725.263463,0.831019
206.994612,0.558101,0.079290,598.909797,367.999572,636.778729,0.829371
207.370640,0.514470,0.078962,624.214056,411.142781,679.769753,0.827935
207.746644,0.388782,0.064837,568.533622,390.843172,687.353906,0.827202
208.122624,0.361202,0.065126,654.568133,479.613715,793.453748,0.825908
208.498581,0.389530,0.052202,616.623657,385.767415,768.205103,0.823490
208.874514,0.312400,0.076069,517.879754,403.531068,639.308280,0.821857
209.250423,0.490968,0.101253,591.316886,439.045830,639.308280,0.821729
209.626309,0.546796,0.107858,598.909797,433.973315,629.189576,0.821436
210.002171,0.453686,0.067610,621.684006,408.605628,712.629018,0.820267
210.378009,0.267730,0.058231,553.340999,421.290537,740.422064,0.818814
210.753824,0.292399,0.070589,533.079454,416.216829,674.713235,0.817355
211.129614,0.185515,0.109794,965.011192,899.240334,1128.485322,0.815849
211.505381,0.561572,0.085289,695.021567,461.867940,730.316661,0.814318
211.881124,0.238452,0.053651,545.743551,418.753726,763.154385,0.812818
212.256843,0.423259,0.076531,581.191830,413.679848,669.656384,0.811275
212.632538,0.439728,0.102277,662.154775,522.693321,727.790103,0.809560
213.008210,0.384316,0.061833,576.128799,390.843172,702.519969,0.807672
213.383857,0.406930,0.075678,621.684006,454.261335,720.209933,0.805683
213.759480,0.396834,0.056733,639.392597,418.753726,778.305550,0.803816
214.135080,0.426766,0.065223,591.316886,390.843172,694.937311,0.802222
214.510655,0.927166,0.146333,737.980046,444.118005,649.425649,0.800419
214.886207,0.489466,0.089080,644.451443,464.403305,702.519969,0.797912
215.261734,0.308867,0.057479,555.873313,400.993659,725.263463,0.795155
215.637237,0.332395,0.068040,624.214056,474.543918,765.679785,0.792720
216.012717,0.451381,0.061932,631.803702,398.456165,732.843136,0.790461
216.388172,0.427409,0.083221,593.847940,436.509615,674.713235,0.788083
216.763603,0.216488,0.069737,540.678165,451.725630,717.683044,0.785554
217.139009,0.465031,0.060039,639.392597,388.305336,737.895837,0.782928
217.514392,0.990983,0.262911,758.187523,568.280437,692.409593,0.780284
217.889751,0.518969,0.082606,606.501953,403.531068,657.012799,0.777661
218.265085,0.422328,0.077115,611.562972,441.581960,702.519969,0.774807
218.640395,0.450462,0.066755,616.623657,403.531068,710.101880,0.771476
219.015681,0.408865,0.067692,634.333417,444.118005,745.474269,0.767970
219.390942,0.423988,0.077818,598.909797,431.436930,687.353906,0.764712
219.766179,0.385604,0.062802,639.392597,446.653965,770.730338,0.761599
220.141392,0.595937,0.078433,743.032411,459.332490,768.205103,0.758332
220.516581,0.371580,0.062076,609.032505,426.363904,745.474269,0.754849
220.891745,0.293127,0.057876,586.254526,436.509615,768.205103,0.751203
221.266885,0.458168,0.054308,609.032505,342.609657,720.209933,0.747380
221.642000,0.401716,0.059523,639.392597,426.363904,770.730338,0.743329
222.017091,0.396713,0.056539,621.684006,403.531068,760.628902,0.739071
222.392157,0.481129,0.067078,664.683489,426.363904,748.000248,0.734696
222.767199,0.117049,0.135519,522.946658,497.355337,639.308280,0.730251
223.142217,0.397416,0.054587,603.971318,380.691316,745.474269,0.725727
223.517210,0.404022,0.060135,614.093356,406.068391,740.422064,0.721078
223.892178,0.304082,0.064621,631.803702,487.217775,795.978160,0.716187
224.267122,0.534025,0.073651,657.097097,411.142781,710.101880,0.710985
224.642042,0.250613,0.062511,591.316886,472.008892,780.830456,0.705516
225.016936,0.351787,0.055253,636.863049,439.045830,803.550901,0.699845
225.391806,0.324578,0.077047,581.191830,456.796955,705.047356,0.694046
225.766652,0.434941,0.099820,601.440599,466.938586,667.127834,0.688169
226.141472,0.309575,0.070937,634.333417,499.889516,780.830456,0.682079
226.516269,0.431410,0.080257,611.562972,444.118005,694.937311,0.675584
226.891040,0.386791,0.062425,578.660357,393.380922,702.519969,0.668743
227.265786,0.422384,0.101333,662.154775,527.759905,732.843136,0.661789
227.640508,0.481159,0.055746,611.562972,334.991008,705.047356,0.654763
228.015205,0.368028,0.069095,535.612442,383.229409,649.425649,0.647470
228.389878,0.519447,0.082971,818.778284,583.470085,874.194198,0.639820
228.764525,0.484979,0.069572,639.392597,411.142781,712.629018,0.631988
229.139148,0.343101,0.051014,646.980740,436.509615,828.788029,0.624126
229.513745,0.475637,0.062488,652.039085,400.993659,737.895837,0.616080
229.888318,0.371191,0.069829,609.032505,446.653965,725.263463,0.607639
230.262866,0.435636,0.084003,593.847940,433.973315,667.127834,0.598902
230.637389,0.346890,0.071849,634.333417,484.683173,758.103336,0.590157
231.011887,0.334920,0.055230,634.333417,446.653965,801.026736,0.581510
231.386360,0.440168,0.086679,596.378910,439.045830,664.599200,0.572841
231.760808,0.370089,0.100266,598.909797,487.217775,677.241535,0.564076
232.135232,0.360301,0.055695,626.744022,426.363904,775.780562,0.555297
232.509630,0.375604,0.075088,621.684006,466.938586,725.263463,0.546608
232.884003,0.350388,0.073549,606.501953,461.867940,720.209933,0.538026
233.258350,0.521073,0.083928,684.910205,469.473781,727.790103,0.529531
233.632673,0.462583,0.077900,705.131601,502.423610,775.780562,0.521139
234.006971,0.309266,0.067039,588.785748,451.725630,727.790103,0.512905
234.381243,0.371613,0.070296,631.803702,466.938586,742.948208,0.504871
234.755491,0.478153,0.070717,720.294162,484.683173,790.929254,0.497043
235.129713,0.369170,0.080466,581.191830,444.118005,674.713235,0.489422
235.503910,0.381541,0.085979,616.623657,479.613715,702.519969,0.482005
235.878081,0.449034,0.078442,639.392597,454.261335,710.101880,0.474785
236.252228,0.262165,0.064019,667.212120,537.892059,843.926366,0.467754
236.626349,0.324314,0.056664,674.797513,492.286725,841.403515,0.460905
237.000445,0.372862,0.057702,560.937689,370.538092,687.353906,0.454247
237.374515,0.256768,0.090237,578.660357,494.821073,697.464947,0.447863
237.748561,0.330976,0.080713,634.333417,507.491545,745.474269,0.441849
238.122580,0.476229,0.099037,639.392597,482.148486,687.353906,0.436185
238.496575,0.428511,0.061183,601.440599,383.229409,699.992500,0.430745
238.870544,0.345944,0.063768,626.744022,459.332490,760.628902,0.425465
239.244488,0.595835,0.098607,674.797513,456.796955,684.825938,0.420458
239.618406,0.486904,0.064659,652.039085,400.993659,722.736740,0.415859
239.992298,0.573557,0.069775,624.214056,342.609657,649.425649,0.411642
240.366166,0.521891,0.069069,702.604217,436.509615,755.577688,0.407662
240.740007,0.484371,0.105384,674.797513,520.159903,720.209933,0.403857
241.113823,0.250373,0.077622,566.001728,472.008892,707.574659,0.400374
241.487614,0.304783,0.061584,631.803702,479.613715,793.453748,0.397379
241.861379,0.296135,0.056098,576.128799,421.290537,750.526144,0.394870
242.235118,0.373194,0.062878,667.212120,477.078859,798.502489,0.392731
242.608832,0.591775,0.083973,707.658901,449.189840,725.263463,0.390876
242.982520,0.274633,0.054130,624.214056,469.473781,826.264685,0.389302
243.356183,0.664723,0.108895,641.922062,418.753726,631.719377,0.388018
243.729819,0.381879,0.055855,583.723220,378.153139,720.209933,0.387076
244.103430,0.431790,0.068829,720.294162,507.491545,821.217753,0.386566
244.477016,0.427499,0.065617,654.568133,444.118005,758.103336,0.386547
244.850575,0.344795,0.059563,621.684006,444.118005,773.255491,0.386975
245.224109,0.342221,0.052561,641.922062,439.045830,818.694163,0.387780
245.597617,0.351912,0.079445,586.254526,454.261335,694.937311,0.388937
245.971099,0.322150,0.062424,619.153873,461.867940,775.780562,0.390477
246.344555,0.459631,0.103289,652.039085,507.491545,710.101880,0.392431
246.717986,0.490045,0.093780,672.269132,497.355337,727.790103,0.394792
247.091390,0.560640,0.093628,702.604217,489.752293,735.369528,0.397536
247.464769,0.485408,0.070324,684.910205,451.725630,763.154385,0.400632
247.838122,0.385765,0.058463,659.625978,449.189840,803.550901,0.404041
248.211448,0.406317,0.057093,672.269132,441.581960,811.122902,0.407727
248.584749,0.514084,0.104076,616.623657,456.796955,659.541683,0.411688
248.958024,0.395129,0.075085,616.623657,454.261335,722.736740,0.415949
249.331273,0.561594,0.126720,662.154775,510.025385,687.353906,0.420532
249.704495,0.531632,0.064147,710.186119,418.753726,778.305550,0.425443
250.077692,0.402568,0.069267,672.269132,484.683173,790.929254,0.430687
250.450863,0.460336,0.084796,740.506270,553.087763,821.217753,0.436242
250.824007,0.530495,0.070103,674.797513,416.216829,737.895837,0.442040
251.197125,0.234115,0.065574,591.316886,484.683173,785.880020,0.448012
251.570218,0.556990,0.076099,745.558470,479.613715,795.978160,0.454148
251.943284,0.132058,0.096003,601.440599,558.152324,775.780562,0.460490
252.316324,0.290943,0.054691,644.451443,479.613715,856.539395,0.467066
252.689337,0.271551,0.051958,667.212120,502.423610,906.971072,0.473771
253.062325,0.568726,0.142263,737.980046,593.594838,763.154385,0.480438
253.435286,0.589962,0.081313,722.820965,459.332490,758.103336,0.486976
253.808221,0.600813,0.113152,591.316886,416.216829,611.478625,0.493557
254.181129,0.359901,0.063090,753.136150,560.684478,919.573895,0.500408
254.554011,0.310619,0.079239,619.153873,499.889516,758.103336,0.507608
254.926867,0.709931,0.110267,725.347686,474.543918,712.629018,0.514954
255.299697,0.461412,0.101900,662.154775,515.092813,730.316661,0.522223
255.672500,0.346940,0.064597,626.744022,461.867940,783.355279,0.529334
256.045277,0.287806,0.099280,662.154775,570.812255,785.880020,0.536373
256.418027,0.376349,0.084872,700.076750,555.620085,816.170491,0.543425
256.790751,0.393192,0.072666,722.820965,542.957631,854.016953,0.550511
257.163448,0.484589,0.077163,657.097097,451.725630,740.422064,0.557603
257.536119,0.407833,0.048992,659.625978,393.380922,838.880582,0.564672
257.908764,0.361172,0.074845,616.623657,469.473781,748.000248,0.571700
258.281382,0.322473,0.054980,614.093356,436.509615,813.646738,0.578674
258.653973,0.461248,0.064877,702.604217,464.403305,818.694163,0.585581
259.026537,0.340896,0.082488,603.971318,479.613715,730.316661,0.592418
259.399076,0.352995,0.098794,649.509955,537.892059,755.577688,0.599186
259.771587,0.458449,0.073223,644.451443,444.118005,745.474269,0.605886
260.144072,0.396296,0.073322,646.980740,477.078859,773.255491,0.612511
260.516530,0.379676,0.065793,606.501953,431.436930,750.526144,0.619055
260.888962,0.521583,0.059072,682.382157,383.229409,780.830456,0.625510
261.261366,0.267410,0.066024,603.971318,482.148486,798.502489,0.631860
261.633744,0.470977,0.086603,687.438170,507.491545,773.255491,0.638087
262.006096,0.150657,0.091088,583.723220,532.826150,768.205103,0.644182
262.378420,0.561692,0.066931,695.021567,403.531068,765.679785,0.650151
262.750718,0.416445,0.073623,621.684006,446.653965,740.422064,0.656006
263.122989,0.670415,0.086122,687.438170,403.531068,699.992500,0.661758
263.495233,0.337742,0.068542,679.854025,522.693321,848.971823,0.667426
263.867450,0.506772,0.086799,737.980046,535.359147,816.170491,0.673028
264.239640,0.489730,0.084744,636.863049,451.725630,717.683044,0.678565
264.611803,0.532056,0.078472,662.154775,436.509615,735.369528,0.683984
264.983940,0.437177,0.058641,654.568133,416.216829,801.026736,0.689230
265.356049,0.380599,0.058396,624.214056,423.827263,795.978160,0.694274
265.728132,0.508760,0.077259,639.392597,426.363904,722.736740,0.699149
266.100187,0.441553,0.073080,705.131601,504.957620,826.264685,0.703901
266.472216,0.501155,0.101535,732.927350,563.216548,803.550901,0.708557
266.844217,0.472133,0.087384,662.154775,487.217775,750.526144,0.713091
267.216192,0.390929,0.055282,611.562972,395.918586,788.404678,0.717472
267.588139,0.481818,0.058071,603.971318,345.149034,727.790103,0.721676
267.960059,0.250566,0.053195,586.254526,446.653965,843.926366,0.725723
268.331952,0.357646,0.084819,652.039085,520.159903,783.355279,0.729646
268.703818,0.541979,0.075424,697.549200,451.725630,775.780562,0.733465
269.075657,0.627593,0.084256,727.874323,456.796955,765.679785,0.737160
269.447469,0.495830,0.053545,652.039085,350.227532,785.880020,0.740699
269.819253,0.376241,0.083874,619.153873,482.148486,742.948208,0.744052
270.191010,0.330135,0.114229,596.378910,510.025385,697.464947,0.747222
270.562740,0.340674,0.074904,629.273904,489.752293,783.355279,0.750231
270.934443,0.249703,0.070138,593.847940,487.217775,793.453748,0.753480
271.306118,0.267770,0.099301,601.440599,520.159903,737.895837,0.756919
271.677766,0.307411,0.066816,573.597157,439.045830,753.051957,0.760181
272.049387,0.565002,0.121779,614.093356,464.403305,654.483833,0.763270
272.420980,0.612378,0.095979,669.740667,449.189840,707.574659,0.766188
272.792546,0.403369,0.057231,641.922062,421.290537,813.646738,0.768930
273.164085,0.432388,0.087176,652.039085,494.821073,755.577688,0.771494
273.535596,0.331652,0.080918,591.316886,469.473781,732.843136,0.773880
273.907079,0.277983,0.111653,581.191830,507.491545,697.464947,0.776101
274.278535,0.305913,0.074828,619.153873,494.821073,785.880020,0.778172
274.649964,0.351005,0.092911,636.863049,520.159903,758.103336,0.780103
275.021365,0.539170,0.115514,662.154775,507.491545,712.629018,0.781910
275.392739,0.431401,0.060254,626.744022,403.531068,773.255491,0.783604
275.764085,0.362696,0.060109,626.744022,441.581960,806.074983,0.785199
276.135403,0.584765,0.093998,705.131601,487.217775,753.051957,0.786697
276.506694,0.445252,0.090599,679.854025,520.159903,775.780562,0.788095
276.877957,0.556090,0.104170,672.269132,492.286725,722.736740,0.789390
277.249193,0.456751,0.073195,740.506270,527.759905,859.061755,0.790582
277.620401,0.519263,0.094410,689.966052,504.957620,758.103336,0.791681
277.991581,0.342836,0.063770,667.212120,497.355337,848.971823,0.792698
278.362734,0.532448,0.177261,659.625978,560.684478,692.409593,0.793640
278.733859,0.594692,0.085432,662.154775,423.827263,707.574659,0.794512
279.104956,0.338506,0.060459,563.469751,400.993659,740.422064,0.795316
279.476025,0.577293,0.080896,695.021567,446.653965,750.526144,0.796056
279.847066,0.489862,0.073603,664.683489,446.653965,760.628902,0.796733
280.218080,0.640307,0.084327,710.186119,433.973315,737.895837,0.797349
280.589066,0.437614,0.070868,641.922062,446.653965,760.628902,0.797905
280.960024,0.333265,0.092163,636.863049,525.226655,760.628902,0.798401
281.330954,0.513948,0.084381,657.097097,456.796955,730.316661,0.798841
281.701856,0.572262,0.082420,662.154775,426.363904,715.156072,0.799228
282.072730,0.543601,0.079675,659.625978,431.436930,725.263463,0.799566
282.443576,0.312040,0.064052,591.316886,446.653965,770.730338,0.799860
282.814395,0.330056,0.081446,654.568133,527.759905,795.978160,0.800118
283.185185,0.383506,0.083361,629.273904,487.217775,745.474269,0.800343
283.555947,0.571325,0.085141,677.325811,446.653965,727.790103,0.800533
283.926682,0.307564,0.083297,639.392597,525.226655,783.355279,0.800666
284.297388,0.777525,0.117011,697.549200,436.509615,669.656384,0.800721
284.668066,0.875250,0.184766,667.212120,472.008892,626.659691,0.800681
285.038716,0.452497,0.088710,603.971318,446.653965,687.353906,0.800546
285.409338,0.556860,0.114957,695.021567,527.759905,735.369528,0.800326
285.779932,0.324739,0.073304,639.392597,502.423610,793.453748,0.800031
286.150497,0.431134,0.065269,603.971318,400.993659,725.263463,0.799655
286.521035,0.375060,0.084294,649.509955,510.025385,765.679785,0.799167
286.891544,0.525836,0.139446,652.039085,527.759905,689.881791,0.798529
287.262025,0.462651,0.072787,621.684006,421.290537,717.683044,0.797709
287.632477,0.444223,0.088444,684.910205,520.159903,773.255491,0.796708
288.002902,0.365214,0.072627,606.501953,454.261335,737.895837,0.795550
288.373298,0.637838,0.066966,735.453740,378.153139,758.103336,0.794254
288.743666,0.359849,0.089610,687.438170,558.152324,801.026736,0.792837
289.114005,0.270182,0.063278,591.316886,464.403305,780.830456,0.791301
289.484316,0.323863,0.072677,586.254526,454.261335,727.790103,0.789648
289.854599,0.498086,0.099727,639.392597,477.078859,694.937311,0.787876
290.224853,0.251264,0.077338,586.254526,489.752293,745.474269,0.785996
290.595079,0.395937,0.077381,614.093356,456.796955,720.209933,0.784037
290.965277,0.571242,0.092590,646.980740,436.509615,679.769753,0.782023
291.335446,0.590902,0.076228,649.509955,380.691316,679.769753,0.779979
291.705586,0.646614,0.118609,664.683489,466.938586,667.127834,0.777914
292.075698,0.319234,0.087982,603.971318,494.821073,717.683044,0.775833
292.445781,0.380419,0.084450,626.744022,487.217775,725.263463,0.773742
292.815836,0.364925,0.071238,619.153873,461.867940,740.422064,0.771644
293.185862,0.616756,0.098739,705.131601,474.543918,715.156072,0.769545
293.555860,0.568159,0.079613,702.604217,446.653965,735.369528,0.767449
293.925829,0.617267,0.100082,657.097097,436.509615,664.599200,0.765361
294.295770,0.145667,0.100577,619.153873,573.343989,773.255491,0.763286
294.665681,0.148635,0.068754,543.210900,479.613715,750.526144,0.761227
295.035564,0.096265,0.079914,591.316886,553.087763,803.550901,0.759186
295.405419,0.489138,0.070822,657.097097,426.363904,722.736740,0.757167
295.775244,0.326776,0.065262,654.568133,497.355337,798.502489,0.755170
296.145041,0.382334,0.066052,624.214056,444.118005,737.895837,0.753190
296.514809,0.401536,0.085977,677.325811,525.226655,760.628902,0.751228
296.884549,0.445629,0.062954,662.154775,428.900459,753.051957,0.749281
297.254259,0.448157,0.088920,674.797513,507.491545,737.895837,0.747350
297.623941,0.429390,0.056514,672.269132,421.290537,780.830456,0.745437
297.993593,0.193247,0.079915,525.479984,456.796955,674.713235,0.743540
298.363217,0.229904,0.077828,634.333417,542.957631,785.880020,0.741660
298.732812,0.267268,0.075175,601.440599,494.821073,737.895837,0.739794
299.102378,0.283807,0.066237,707.658901,568.280437,866.628344,0.737939
299.471915,0.447445,0.080471,727.874323,535.359147,795.978160,0.736093
299.841424,0.355019,0.097807,619.153873,507.491545,697.464947,0.734254
300.210903,0.399139,0.057200,672.269132,444.118005,788.404678,0.732420
300.580353,0.740133,0.174951,687.438170,512.559141,654.483833,0.730589
300.949774,0.355634,0.092497,654.568133,532.826150,737.895837,0.728760
301.319166,0.665273,0.093902,679.854025,406.068391,651.954782,0.726930
301.688529,0.232420,0.066752,624.214056,517.626400,790.929254,0.725102
302.057863,0.691081,0.114867,667.212120,431.436930,634.249095,0.723277
302.427167,0.498299,0.077980,705.131601,479.613715,748.000248,0.721458
302.796443,0.323308,0.057550,586.254526,418.753726,725.263463,0.719646
303.165689,0.517905,0.108928,644.451443,482.148486,667.127834,0.717838
303.534907,0.639343,0.120865,838.964681,613.840322,821.217753,0.716031
303.904095,0.251732,0.062014,578.660357,459.332490,737.895837,0.714220
304.273253,0.595150,0.121391,646.980740,469.473781,644.367131,0.712402
304.642383,0.211092,0.060943,598.909797,494.821073,783.355279,0.710578
305.011483,0.357682,0.059422,626.744022,439.045830,745.474269,0.708746
305.380554,0.444738,0.075733,659.625978,464.403305,720.209933,0.706909
305.749596,0.309105,0.057157,543.210900,388.305336,679.769753,0.705064
306.118608,0.279488,0.066410,583.723220,459.332490,717.683044,0.703213
306.487591,0.292275,0.046677,598.909797,411.142781,783.355279,0.701354
306.856545,0.394818,0.067457,659.625978,469.473781,748.000248,0.699486
307.225469,0.547204,0.105687,649.509955,466.938586,659.541683,0.697610
307.594363,0.444367,0.057744,692.493851,428.900459,770.730338,0.695725
307.963229,0.603871,0.086642,712.713254,444.118005,699.992500,0.693834
308.332064,0.445251,0.072195,624.214056,423.827263,682.297887,0.691937
308.700871,0.284298,0.077311,700.076750,580.938687,821.217753,0.690037
309.069648,0.244257,0.069789,563.469751,461.867940,699.992500,0.688131
309.438395,0.372438,0.087637,662.154775,525.226655,735.369528,0.686217
309.807113,0.357268,0.080202,631.803702,492.286725,715.156072,0.684292
310.175801,0.269057,0.057654,641.922062,497.355337,803.550901,0.682352
310.544459,0.344837,0.088051,654.568133,530.293070,735.369528,0.680398
310.913088,0.230008,0.066947,702.604217,591.063776,866.628344,0.678429
311.281687,0.432101,0.063369,652.039085,426.363904,722.736740,0.676447
311.650257,0.555593,0.085592,743.032411,494.821073,748.000248,0.674452
312.018797,0.552272,0.099712,667.212120,466.938586,672.184851,0.672446
312.387307,0.314647,0.075530,611.562972,484.683173,712.629018,0.670427
312.755787,0.628809,0.100753,717.767275,469.473781,692.409593,0.668392
313.124238,0.403278,0.068294,636.863049,446.653965,712.629018,0.666342
313.492659,0.326447,0.049277,626.744022,421.290537,775.780562,0.664274
313.861050,0.379082,0.067547,664.683489,482.148486,753.051957,0.662188
314.229412,0.244295,0.060376,631.803702,507.491545,793.453748,0.660087
314.597743,0.200151,0.083293,538.145346,469.473781,662.070483,0.657970
314.966045,0.319321,0.071273,614.093356,477.078859,717.683044,0.655839
315.334316,0.516202,0.074122,775.864729,510.025385,798.502489,0.653695
315.702558,0.336329,0.074664,601.440599,464.403305,692.409593,0.651536
316.070770,0.651118,0.101244,662.154775,411.142781,626.659691,0.649362
316.438952,0.357745,0.076745,573.597157,433.973315,651.954782,0.647172
316.807104,0.353634,0.053302,611.562972,406.068391,730.316661,0.644966
317.175226,0.331393,0.078595,687.438170,550.555356,780.830456,0.642743
317.543318,0.199147,0.069808,505.211016,426.363904,646.896432,0.640500
317.911380,0.237234,0.054052,652.039085,515.092813,836.357567,0.638236
318.279412,0.315541,0.046755,606.501953,400.993659,763.154385,0.635951
318.647414,0.260185,0.052748,576.128799,431.436930,740.422064,0.633644
319.015385,0.489538,0.077492,700.076750,474.543918,730.316661,0.631318
319.383327,0.424730,0.102594,609.032505,477.078859,649.425649,0.628974
319.751239,0.356471,0.070408,596.378910,441.581960,682.297887,0.626613
320.119120,0.407070,0.073931,614.093356,439.045830,677.241535,0.624235
320.486971,0.371428,0.070064,609.032505,444.118005,689.881791,0.621837
320.854792,0.237660,0.055492,543.210900,421.290537,705.047356,0.619416
321.222582,0.432236,0.058052,679.854025,426.363904,750.526144,0.616969
321.590343,0.306675,0.088358,593.847940,489.752293,677.241535,0.614492
321.958073,0.319880,0.056938,652.039085,474.543918,780.830456,0.611987
322.325773,0.276506,0.097211,614.093356,527.759905,699.992500,0.609459
322.693442,0.255035,0.062496,596.378910,474.543918,737.895837,0.606908
323.061082,0.138405,0.073585,558.405543,502.423610,725.263463,0.604339
323.428690,0.215218,0.082404,566.001728,489.752293,684.825938,0.601752
323.796269,0.395672,0.064470,652.039085,451.725630,730.316661,0.599144
324.163817,0.305357,0.088920,606.501953,502.423610,689.881791,0.596512
