# FilmMeasure spectrum v1.0
# Timestamp: 1686968226 Fri Jun 16 22:17:06 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.398704 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
205.490266,0.521311,0.092103,668.349977,477.078859,717.683044,0.828868
205.866388,0.411286,0.059957,579.799530,373.076527,702.519969,0.827837
206.242486,0.302308,0.101500,610.171226,520.159903,715.156072,0.826556
206.618561,0.370726,0.050025,559.545019,342.609657,725.263463,0.824849
206.994612,0.618511,0.083947,622.822539,367.999572,636.778729,0.822595
207.370640,0.525549,0.079899,627.882479,411.142781,679.769753,0.820549
207.746644,0.426311,0.066858,584.862318,390.843172,687.353906,0.819242
208.122624,0.260193,0.062362,605.110114,479.613715,793.453748,0.817365
208.498581,0.328785,0.050014,579.799530,385.767415,768.205103,0.814319
208.874514,0.483608,0.085132,579.799530,403.531068,639.308280,0.812075
209.250423,0.595067,0.110481,622.822539,439.045830,639.308280,0.811389
209.626309,0.409631,0.097989,557.012827,433.973315,629.189576,0.810521
210.002171,0.631070,0.079307,703.741550,408.605628,712.629018,0.808732
210.378009,0.477290,0.067064,655.706177,421.290537,740.422064,0.806647
210.753824,0.258313,0.070028,519.019837,416.216829,674.713235,0.804558
211.129614,0.296512,0.109879,1003.918484,899.240334,1128.485322,0.802408
211.505381,0.597273,0.088201,708.796160,461.867940,730.316661,0.800221
211.881124,0.198626,0.053244,524.086665,418.753726,763.154385,0.798062
212.256843,0.492169,0.080897,607.640712,413.679848,669.656384,0.795855
212.632538,0.405159,0.100524,650.648074,522.693321,727.790103,0.793465
213.008210,0.477939,0.066793,620.292444,390.843172,702.519969,0.790875
213.383857,0.312601,0.072055,582.330966,454.261335,720.209933,0.788154
213.759480,0.295453,0.053209,582.330966,418.753726,778.305550,0.785551
214.135080,0.355241,0.062141,557.012827,390.843172,694.937311,0.783247
214.510655,0.461988,0.097905,589.924770,444.118005,649.425649,0.780716
214.886207,0.370321,0.082538,600.048668,464.403305,702.519969,0.777410
215.261734,0.327674,0.058309,564.609151,400.993659,725.263463,0.773819
215.637237,0.257331,0.066278,589.924770,474.543918,765.679785,0.770574
216.012717,0.376860,0.058580,592.455870,398.456165,732.843136,0.767512
216.388172,0.390898,0.081533,579.799530,436.509615,674.713235,0.764308
216.763603,0.337770,0.072830,589.924770,451.725630,717.683044,0.760929
217.139009,0.436185,0.058727,622.822539,388.305336,737.895837,0.757434
217.514392,0.643642,0.193901,691.103572,568.280437,692.409593,0.753914
217.889751,0.348578,0.073294,539.285125,403.531068,657.012799,0.750412
218.265085,0.357500,0.074288,584.862318,441.581960,702.519969,0.746649
218.640395,0.460162,0.067464,620.292444,403.531068,710.101880,0.742348
219.015681,0.489487,0.072247,670.878487,444.118005,745.474269,0.737844
219.390942,0.518744,0.083943,635.471762,431.436930,687.353906,0.733607
219.766179,0.420017,0.064565,655.706177,446.653965,770.730338,0.729522
220.141392,0.302180,0.063281,602.579433,459.332490,768.205103,0.725257
220.516581,0.313440,0.060153,579.799530,426.363904,745.474269,0.720749
220.891745,0.401068,0.062035,640.530866,436.509615,768.205103,0.716062
221.266885,0.413999,0.052334,582.330966,342.609657,720.209933,0.711178
221.642000,0.467836,0.062926,673.406913,426.363904,770.730338,0.706029
222.017091,0.405096,0.057075,625.352551,403.531068,760.628902,0.700643
222.392157,0.536735,0.070559,691.103572,426.363904,748.000248,0.695132
222.767199,0.494937,0.145420,605.110114,497.355337,639.308280,0.689551
223.142217,0.364946,0.053391,584.862318,380.691316,745.474269,0.683884
223.517210,0.427697,0.061428,625.352551,406.068391,740.422064,0.678076
223.892178,0.361197,0.066769,658.235104,487.217775,795.978160,0.672006
224.267122,0.665550,0.083223,716.377453,411.142781,710.101880,0.665602
224.642042,0.189996,0.062053,562.077127,472.008892,780.830456,0.658915
225.016936,0.409512,0.057780,668.349977,439.045830,803.550901,0.652021
225.391806,0.315674,0.077036,577.268010,456.796955,705.047356,0.645003
225.766652,0.522655,0.106575,627.882479,466.938586,667.127834,0.637921
226.141472,0.225756,0.069551,597.517819,499.889516,780.830456,0.630629
226.516269,0.377255,0.077734,589.924770,444.118005,694.937311,0.622914
226.891040,0.385514,0.062558,577.268010,393.380922,702.519969,0.614852
227.265786,0.539478,0.110349,698.686608,527.759905,732.843136,0.606705
227.640508,0.423284,0.052976,577.268010,334.991008,705.047356,0.598527
228.015205,0.581109,0.082348,622.822539,383.229409,649.425649,0.590108
228.389878,0.227403,0.071467,686.047800,583.470085,874.194198,0.581354
228.764525,0.473273,0.069056,632.942084,411.142781,712.629018,0.572468
229.139148,0.255296,0.048615,592.455870,436.509615,828.788029,0.563620
229.513745,0.258303,0.053799,536.752259,400.993659,737.895837,0.554648
229.888318,0.433462,0.073137,635.471762,446.653965,725.263463,0.545326
230.262866,0.461378,0.085869,602.579433,433.973315,667.127834,0.535775
230.637389,0.421661,0.075566,665.821383,484.683173,758.103336,0.526314
231.011887,0.238611,0.052767,579.799530,446.653965,801.026736,0.517066
231.386360,0.644242,0.103434,668.349977,439.045830,664.599200,0.507906
231.760808,0.518572,0.111079,643.060293,487.217775,677.241535,0.498755
232.135232,0.267919,0.052823,574.736406,426.363904,775.780562,0.489712
232.509630,0.416973,0.077440,638.001356,466.938586,725.263463,0.480891
232.884003,0.434663,0.078039,640.530866,461.867940,720.209933,0.472315
233.258350,0.409345,0.076983,638.001356,469.473781,727.790103,0.463967
233.632673,0.374459,0.073345,665.821383,502.423610,775.780562,0.455868
234.006971,0.341835,0.068463,602.579433,451.725630,727.790103,0.448074
234.381243,0.341406,0.069241,617.762265,466.938586,742.948208,0.440632
234.755491,0.338242,0.063951,650.648074,484.683173,790.929254,0.433553
235.129713,0.524387,0.090767,638.001356,444.118005,674.713235,0.426846
235.503910,0.414646,0.088103,627.882479,479.613715,702.519969,0.420509
235.878081,0.355107,0.073667,600.048668,454.261335,710.101880,0.414530
236.252228,0.317063,0.065715,693.631334,537.892059,843.926366,0.408897
236.626349,0.255513,0.054952,635.471762,492.286725,841.403515,0.403609
237.000445,0.376686,0.058049,562.077127,370.538092,687.353906,0.398681
237.374515,0.378120,0.094848,617.762265,494.821073,697.464947,0.394194
237.748561,0.202745,0.078386,584.862318,507.491545,745.474269,0.390236
238.122580,0.358587,0.091962,600.048668,482.148486,687.353906,0.386782
238.496575,0.342715,0.057353,557.012827,383.229409,699.992500,0.383704
238.870544,0.533420,0.074242,716.377453,459.332490,760.628902,0.380936
239.244488,0.400141,0.084239,602.579433,456.796955,684.825938,0.378586
239.618406,0.491187,0.065065,653.177167,400.993659,722.736740,0.376779
239.992298,0.526563,0.066786,600.048668,342.609657,649.425649,0.375478
240.366166,0.386898,0.061779,632.942084,436.509615,755.577688,0.374529
240.740007,0.466145,0.104257,668.349977,520.159903,720.209933,0.373862
241.113823,0.274802,0.078420,574.736406,472.008892,707.574659,0.373617
241.487614,0.394832,0.065283,675.935257,479.613715,793.453748,0.373951
241.861379,0.450232,0.062859,655.706177,421.290537,750.526144,0.374849
242.235118,0.391972,0.063900,675.935257,477.078859,798.502489,0.376184
242.608832,0.410860,0.072257,627.882479,449.189840,725.263463,0.377853
242.982520,0.327420,0.055873,653.177167,469.473781,826.264685,0.379833
243.356183,0.610414,0.103774,622.822539,418.753726,631.719377,0.382117
243.729819,0.390347,0.056397,587.393586,378.153139,720.209933,0.384744
244.103430,0.616045,0.080819,809.818888,507.491545,821.217753,0.387796
244.477016,0.281951,0.060116,582.330966,444.118005,758.103336,0.391325
244.850575,0.313939,0.058696,605.110114,444.118005,773.255491,0.395262
245.224109,0.418422,0.055830,686.047800,439.045830,818.694163,0.399515
245.597617,0.370010,0.080499,592.455870,454.261335,694.937311,0.404044
245.971099,0.403903,0.065902,658.235104,461.867940,775.780562,0.408874
246.344555,0.344046,0.097240,615.232002,507.491545,710.101880,0.414030
246.717986,0.281810,0.084123,597.517819,497.355337,727.790103,0.419491
247.091390,0.472413,0.087474,668.349977,489.752293,735.369528,0.425216
247.464769,0.257152,0.061275,574.736406,451.725630,763.154385,0.431164
247.838122,0.450004,0.061588,693.631334,449.189840,803.550901,0.437293
248.211448,0.374271,0.055928,653.177167,441.581960,811.122902,0.443564
248.584749,0.519944,0.104813,617.762265,456.796955,659.541683,0.449968
248.958024,0.510862,0.081925,663.292707,454.261335,722.736740,0.456521
249.331273,0.493190,0.120797,643.060293,510.025385,687.353906,0.463237
249.704495,0.369208,0.056337,620.292444,418.753726,778.305550,0.470120
250.077692,0.412177,0.069926,675.935257,484.683173,790.929254,0.477173
250.450863,0.234405,0.077288,648.118897,553.087763,821.217753,0.484376
250.824007,0.493413,0.068079,655.706177,416.216829,737.895837,0.491665
251.197125,0.365924,0.069267,650.648074,484.683173,785.880020,0.498974
251.570218,0.317170,0.064575,630.412323,479.613715,795.978160,0.506294
251.943284,0.244627,0.095226,638.001356,558.152324,775.780562,0.513666
252.316324,0.325574,0.055849,663.292707,479.613715,856.539395,0.521119
252.689337,0.324789,0.053505,698.686608,502.423610,906.971072,0.528557
253.062325,0.245692,0.124868,655.706177,593.594838,763.154385,0.535830
253.435286,0.441555,0.072415,655.706177,459.332490,758.103336,0.542861
253.808221,0.868805,0.143041,668.349977,416.216829,611.478625,0.549816
254.181129,0.387278,0.064292,766.900366,560.684478,919.573895,0.556912
254.554011,0.202385,0.078051,577.268010,499.889516,758.103336,0.564227
254.926867,0.622786,0.102496,693.631334,474.543918,712.629018,0.571573
255.299697,0.291605,0.095051,607.640712,515.092813,730.316661,0.578749
255.672500,0.308044,0.063630,607.640712,461.867940,783.355279,0.585688
256.045277,0.260620,0.099346,653.177167,570.812255,785.880020,0.592474
256.418027,0.413983,0.086795,713.850438,555.620085,816.170491,0.599195
256.790751,0.513804,0.078964,777.000983,542.957631,854.016953,0.605872
257.163448,0.537275,0.080565,678.463517,451.725630,740.422064,0.612486
257.536119,0.282873,0.045003,577.268010,393.380922,838.880582,0.619015
257.908764,0.371748,0.075503,620.292444,469.473781,748.000248,0.625448
258.281382,0.298229,0.054497,600.048668,436.509615,813.646738,0.631776
258.653973,0.386761,0.061820,663.292707,464.403305,818.694163,0.637993
259.026537,0.366376,0.083684,612.701656,479.613715,730.316661,0.644102
259.399076,0.398266,0.100968,663.292707,537.892059,755.577688,0.650107
259.771587,0.451385,0.073075,640.530866,444.118005,745.474269,0.656012
260.144072,0.371019,0.072572,635.471762,477.078859,773.255491,0.661814
260.516530,0.422343,0.067795,625.352551,431.436930,750.526144,0.667513
260.888962,0.556770,0.061057,701.214120,383.229409,780.830456,0.673103
261.261366,0.404886,0.070396,665.821383,482.148486,798.502489,0.678574
261.633744,0.243279,0.079263,600.048668,507.491545,773.255491,0.683913
262.006096,0.282564,0.091261,627.882479,532.826150,768.205103,0.689112
262.378420,0.473313,0.062403,648.118897,403.531068,765.679785,0.694183
262.750718,0.475332,0.076746,645.589637,446.653965,740.422064,0.699135
263.122989,0.472025,0.073541,602.579433,403.531068,699.992500,0.703983
263.495233,0.243392,0.066892,635.471762,522.693321,848.971823,0.708745
263.867450,0.283218,0.078285,648.118897,535.359147,816.170491,0.713439
264.239640,0.441068,0.082360,617.762265,451.725630,717.683044,0.718066
264.611803,0.489099,0.076215,643.060293,436.509615,735.369528,0.722582
264.983940,0.347933,0.055443,605.110114,416.216829,801.026736,0.726939
265.356049,0.398862,0.059271,632.942084,423.827263,795.978160,0.731109
265.728132,0.398348,0.072024,592.455870,426.363904,722.736740,0.735126
266.100187,0.440347,0.073250,703.741550,504.957620,826.264685,0.739030
266.472216,0.439214,0.098330,711.323340,563.216548,803.550901,0.742849
266.844217,0.257788,0.080359,582.330966,487.217775,750.526144,0.746559
267.216192,0.509780,0.060647,675.935257,395.918586,788.404678,0.750131
267.588139,0.523834,0.060299,625.352551,345.149034,727.790103,0.753545
267.960059,0.322104,0.055008,625.352551,446.653965,843.926366,0.756821
268.331952,0.465553,0.089727,691.103572,520.159903,783.355279,0.759987
268.703818,0.507619,0.073699,680.991695,451.725630,775.780562,0.763064
269.075657,0.374245,0.070920,617.762265,456.796955,765.679785,0.766033
269.447469,0.407984,0.049938,597.517819,350.227532,785.880020,0.768865
269.819253,0.471668,0.088501,653.177167,482.148486,742.948208,0.771533
270.191010,0.501048,0.122959,640.530866,510.025385,697.464947,0.774041
270.562740,0.555705,0.085246,716.377453,489.752293,783.355279,0.776407
270.934443,0.437863,0.075898,673.406913,487.217775,793.453748,0.778936
271.306118,0.205685,0.099692,582.330966,520.159903,737.895837,0.781590
271.677766,0.357793,0.068524,594.986887,439.045830,753.051957,0.784092
272.049387,0.840143,0.151086,686.047800,464.403305,654.483833,0.786446
272.420980,0.653398,0.099345,683.519789,449.189840,707.574659,0.788653
272.792546,0.328201,0.054890,600.048668,421.290537,813.646738,0.790710
273.164085,0.444351,0.088032,655.706177,494.821073,755.577688,0.792614
273.535596,0.391516,0.083232,612.701656,469.473781,732.843136,0.794365
273.907079,0.341003,0.113294,597.517819,507.491545,697.464947,0.795975
274.278535,0.335030,0.075842,630.412323,494.821073,785.880020,0.797455
274.649964,0.470510,0.098472,675.935257,520.159903,758.103336,0.798816
275.021365,0.669352,0.127197,698.686608,507.491545,712.629018,0.800069
275.392739,0.440351,0.060816,630.412323,403.531068,773.255491,0.801227
275.764085,0.416233,0.062284,653.177167,441.581960,806.074983,0.802302
276.135403,0.549443,0.091805,691.103572,487.217775,753.051957,0.803295
276.506694,0.542331,0.096581,713.850438,520.159903,775.780562,0.804203
276.877957,0.499211,0.100557,653.177167,492.286725,722.736740,0.805022
277.249193,0.341275,0.069063,686.047800,527.759905,859.061755,0.805752
277.620401,0.467666,0.091616,670.878487,504.957620,758.103336,0.806401
277.991581,0.300464,0.062897,645.589637,497.355337,848.971823,0.806978
278.362734,1.141742,0.283788,771.950839,560.684478,692.409593,0.807492
278.733859,0.682426,0.092025,696.159012,423.827263,707.574659,0.807945
279.104956,0.538216,0.069613,658.235104,400.993659,740.422064,0.808340
279.476025,0.487972,0.075796,655.706177,446.653965,750.526144,0.808680
279.847066,0.408906,0.069950,627.882479,446.653965,760.628902,0.808967
280.218080,0.339484,0.068552,579.799530,433.973315,737.895837,0.809201
280.589066,0.293960,0.066048,577.268010,446.653965,760.628902,0.809383
280.960024,0.716952,0.118011,764.375005,525.226655,760.628902,0.809515
281.330954,0.753512,0.102624,749.221108,456.796955,730.316661,0.809597
281.701856,0.515822,0.079071,638.001356,426.363904,715.156072,0.809633
282.072730,0.282247,0.068543,549.415745,431.436930,725.263463,0.809625
282.443576,0.447364,0.069349,653.177167,446.653965,770.730338,0.809578
282.814395,0.321210,0.081520,650.648074,527.759905,795.978160,0.809498
283.185185,0.381362,0.083565,627.882479,487.217775,745.474269,0.809390
283.555947,0.425597,0.076896,617.762265,446.653965,727.790103,0.809250
283.926682,0.202427,0.082537,600.048668,525.226655,783.355279,0.809059
284.297388,0.670792,0.107056,660.763947,436.509615,669.656384,0.808796
284.668066,0.736044,0.164653,635.471762,472.008892,626.659691,0.808443
285.038716,0.552715,0.095416,638.001356,446.653965,687.353906,0.808000
285.409338,0.520768,0.112408,683.519789,527.759905,735.369528,0.807477
285.779932,0.244492,0.071995,605.110114,502.423610,793.453748,0.806881
286.150497,0.489364,0.068383,630.412323,400.993659,725.263463,0.806208
286.521035,0.359236,0.084002,643.060293,510.025385,765.679785,0.805425
286.891544,0.532903,0.140482,653.177167,527.759905,689.881791,0.804496
287.262025,0.543496,0.077698,655.706177,421.290537,717.683044,0.803390
287.632477,0.223174,0.082181,602.579433,520.159903,773.255491,0.802108
288.002902,0.558399,0.083245,686.047800,454.261335,737.895837,0.800672
288.373298,0.488511,0.058665,650.648074,378.153139,758.103336,0.799101
288.743666,0.357490,0.089849,686.047800,558.152324,801.026736,0.797411
289.114005,0.338684,0.065349,622.822539,464.403305,780.830456,0.795605
289.484316,0.284380,0.071883,569.672947,454.261335,727.790103,0.793684
289.854599,0.527092,0.102138,648.118897,477.078859,694.937311,0.791646
290.224853,0.486823,0.087010,675.935257,489.752293,745.474269,0.789503
290.595079,0.470841,0.081612,643.060293,456.796955,720.209933,0.787279
290.965277,0.500924,0.087661,620.292444,436.509615,679.769753,0.785001
291.335446,0.640580,0.079933,670.878487,380.691316,679.769753,0.782691
291.705586,0.644791,0.118640,663.292707,466.938586,667.127834,0.780359
292.075698,0.420540,0.092763,638.001356,494.821073,717.683044,0.778010
292.445781,0.447485,0.088316,650.648074,487.217775,725.263463,0.775649
292.815836,0.498774,0.078599,675.935257,461.867940,740.422064,0.773283
293.185862,0.364304,0.081814,610.171226,474.543918,715.156072,0.770915
293.555860,0.375798,0.068466,615.232002,446.653965,735.369528,0.768549
293.925829,0.424009,0.085617,587.393586,436.509615,664.599200,0.766192
294.295770,0.343752,0.102352,680.991695,573.343989,773.255491,0.763846
294.665681,0.395489,0.074480,648.118897,479.613715,750.526144,0.761515
295.035564,0.323442,0.080881,680.991695,553.087763,803.550901,0.759202
295.405419,0.612038,0.079494,713.850438,426.363904,722.736740,0.756908
295.775244,0.420255,0.069552,698.686608,497.355337,798.502489,0.754633
296.145041,0.375596,0.065947,620.292444,444.118005,737.895837,0.752376
296.514809,0.312397,0.082342,643.060293,525.226655,760.628902,0.750135
296.884549,0.367204,0.059283,620.292444,428.900459,753.051957,0.747910
297.254259,0.221748,0.080418,589.924770,507.491545,737.895837,0.745703
297.623941,0.233188,0.049544,557.012827,421.290537,780.830456,0.743511
297.993593,0.562027,0.098746,655.706177,456.796955,674.713235,0.741335
298.363217,0.374321,0.082497,691.103572,542.957631,785.880020,0.739173
298.732812,0.405009,0.081009,655.706177,494.821073,737.895837,0.737023
299.102378,0.313174,0.067338,721.431233,568.280437,866.628344,0.734883
299.471915,0.440203,0.080235,723.957999,535.359147,795.978160,0.732752
299.841424,0.545895,0.112816,678.463517,507.491545,697.464947,0.730627
300.210903,0.238375,0.051680,579.799530,444.118005,788.404678,0.728506
300.580353,0.318063,0.126361,587.393586,512.559141,654.483833,0.726389
300.949774,0.167505,0.089200,589.924770,532.826150,737.895837,0.724272
301.319166,0.349799,0.070792,549.415745,406.068391,651.954782,0.722153
301.688529,0.097338,0.067350,562.077127,517.626400,790.929254,0.720034
302.057863,0.332366,0.084583,544.350604,431.436930,634.249095,0.717918
302.427167,0.463677,0.075755,688.575727,479.613715,748.000248,0.715806
302.796443,0.459304,0.064601,655.706177,418.753726,725.263463,0.713700
303.165689,0.442685,0.102508,620.292444,482.148486,667.127834,0.711598
303.534907,0.350085,0.095725,736.590588,613.840322,821.217753,0.709495
303.904095,0.335639,0.065018,617.762265,459.332490,737.895837,0.707388
304.273253,0.362949,0.100514,577.268010,469.473781,644.367131,0.705275
304.642383,0.209153,0.061167,597.517819,494.821073,783.355279,0.703153
305.011483,0.288739,0.056892,589.924770,439.045830,745.474269,0.701024
305.380554,0.443443,0.075842,658.235104,464.403305,720.209933,0.698887
305.749596,0.530780,0.069930,653.177167,388.305336,679.769753,0.696743
306.118608,0.391731,0.071583,632.942084,459.332490,717.683044,0.694590
306.487591,0.465289,0.054739,708.796160,411.142781,783.355279,0.692428
306.856545,0.367226,0.066205,645.589637,469.473781,748.000248,0.690256
307.225469,0.591011,0.110549,663.292707,466.938586,659.541683,0.688074
307.594363,0.401097,0.055545,665.821383,428.900459,770.730338,0.685882
307.963229,0.432038,0.073342,635.471762,444.118005,699.992500,0.683683
308.332064,0.319789,0.065476,567.141091,423.827263,682.297887,0.681478
308.700871,0.366953,0.081055,734.064236,580.938687,821.217753,0.679269
309.069648,0.358043,0.074311,610.171226,461.867940,699.992500,0.677054
309.438395,0.390940,0.089052,668.349977,525.226655,735.369528,0.674830
309.807113,0.387732,0.082206,643.060293,492.286725,715.156072,0.672594
310.175801,0.329044,0.059952,673.406913,497.355337,803.550901,0.670343
310.544459,0.109735,0.085570,569.672947,530.293070,735.369528,0.668074
310.913088,0.186228,0.066832,680.991695,591.063776,866.628344,0.665789
311.281687,0.513909,0.068941,693.631334,426.363904,722.736740,0.663490
311.650257,0.429856,0.075977,686.047800,494.821073,748.000248,0.661177
312.018797,0.382638,0.085786,605.110114,466.938586,672.184851,0.658850
312.387307,0.362925,0.078150,630.412323,484.683173,712.629018,0.656509
312.755787,0.576522,0.095574,696.159012,469.473781,692.409593,0.654152
313.124238,0.305049,0.063582,589.924770,446.653965,712.629018,0.651777
313.492659,0.361939,0.050971,648.118897,421.290537,775.780562,0.649384
313.861050,0.356693,0.066571,653.177167,482.148486,753.051957,0.646973
314.229412,0.192652,0.059785,605.110114,507.491545,793.453748,0.644544
314.597743,0.374783,0.089878,597.517819,469.473781,662.070483,0.642100
314.966045,0.216712,0.068496,569.672947,477.078859,717.683044,0.639640
315.334316,0.328458,0.062856,678.463517,510.025385,798.502489,0.637166
315.702558,0.197047,0.070806,544.350604,464.403305,692.409593,0.634676
316.070770,0.248016,0.071662,506.351289,411.142781,626.659691,0.632171
316.438952,0.381736,0.078409,582.330966,433.973315,651.954782,0.629648
316.807104,0.335236,0.052617,600.048668,406.068391,730.316661,0.627109
317.175226,0.347856,0.079678,693.631334,550.555356,780.830456,0.624550
317.543318,0.459801,0.082513,607.640712,426.363904,646.896432,0.621971
317.911380,0.301803,0.056142,688.575727,515.092813,836.357567,0.619369
318.279412,0.236667,0.044280,554.480551,400.993659,763.154385,0.616745
318.647414,0.377588,0.057806,640.530866,431.436930,740.422064,0.614098
319.015385,0.394897,0.071052,655.706177,474.543918,730.316661,0.611431
319.383327,0.389312,0.100046,597.517819,477.078859,649.425649,0.608745
319.751239,0.372324,0.071512,602.579433,441.581960,682.297887,0.606042
320.119120,0.334621,0.069948,582.330966,439.045830,677.241535,0.603322
320.486971,0.455689,0.075817,645.589637,444.118005,689.881791,0.600582
320.854792,0.364794,0.060696,607.640712,421.290537,705.047356,0.597817
321.222582,0.301747,0.051746,602.579433,426.363904,750.526144,0.595024
321.590343,0.535879,0.106817,670.878487,489.752293,677.241535,0.592201
321.958073,0.263781,0.055118,620.292444,474.543918,780.830456,0.589350
322.325773,0.208086,0.096328,592.455870,527.759905,699.992500,0.586473
322.693442,0.364883,0.067263,648.118897,474.543918,737.895837,0.583573
323.061082,0.506109,0.090096,706.268896,502.423610,725.263463,0.580654
323.428690,0.384363,0.089715,625.352551,489.752293,684.825938,0.577717
323.796269,0.504924,0.072051,706.268896,451.725630,730.316661,0.574759
