# FilmMeasure spectrum v1.0
# Timestamp: 1686967134 Fri Jun 16 21:58:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
209.250423,1.154653,0.179406,810.332083,439.045830,639.308280,0.434532
209.626309,0.920799,0.149604,721.945016,433.973315,629.189576,0.437023
210.002171,0.705741,0.083916,752.260545,408.605628,712.629018,0.437635
210.378009,0.652159,0.077341,754.786301,421.290537,740.422064,0.437639
210.753824,0.566988,0.084015,651.162329,416.216829,674.713235,0.437709
211.129614,0.505237,0.117266,1084.953329,899.240334,1128.485322,0.437902
211.505381,0.680481,0.093738,754.786301,461.867940,730.316661,0.438274
211.881124,0.535376,0.064922,714.364271,418.753726,763.154385,0.438850
212.256843,0.695833,0.095571,699.200542,413.679848,669.656384,0.439419
212.632538,0.767267,0.132699,774.989382,522.693321,727.790103,0.439705
213.008210,0.707879,0.081442,744.682779,390.843172,702.519969,0.439852
213.383857,0.728201,0.098355,764.888502,454.261335,720.209933,0.440185
213.759480,0.477731,0.059430,694.145302,418.753726,778.305550,0.441016
214.135080,0.596799,0.074518,681.505747,390.843172,694.937311,0.442429
214.510655,0.776250,0.126493,699.200542,444.118005,649.425649,0.443486
214.886207,0.854092,0.122078,790.138229,464.403305,702.519969,0.443332
215.261734,0.573590,0.069755,699.200542,400.993659,725.263463,0.442882
215.637237,0.513703,0.075692,714.364271,474.543918,765.679785,0.443223
216.012717,0.627109,0.071656,734.577934,398.456165,732.843136,0.444081
216.388172,0.787583,0.112435,737.104269,436.509615,674.713235,0.444931
216.763603,0.681751,0.093949,742.156692,451.725630,717.683044,0.445708
217.139009,0.577937,0.065536,711.837190,388.305336,737.895837,0.446484
217.514392,1.142034,0.297696,795.187186,568.280437,692.409593,0.447378
217.889751,0.691753,0.095295,684.033824,403.531068,657.012799,0.448428
218.265085,0.514356,0.081105,656.220399,441.581960,702.519969,0.449221
218.640395,0.664669,0.079858,729.525015,403.531068,710.101880,0.449388
219.015681,0.602181,0.078336,734.577934,444.118005,745.474269,0.449477
219.390942,0.888217,0.116094,795.187186,431.436930,687.353906,0.450202
219.766179,0.536092,0.069574,724.471765,446.653965,770.730338,0.451391
220.141392,0.429642,0.066540,671.392607,459.332490,768.205103,0.452564
220.516581,0.470820,0.065488,666.335537,426.363904,745.474269,0.453549
220.891745,0.581841,0.070895,744.682779,436.509615,768.205103,0.454329
221.266885,0.650146,0.064478,734.577934,342.609657,720.209933,0.454962
221.642000,0.680003,0.075252,800.235814,426.363904,770.730338,0.455552
222.017091,0.686952,0.072614,795.187186,403.531068,760.628902,0.456120
222.392157,0.614908,0.074488,742.156692,426.363904,748.000248,0.456612
222.767199,0.756602,0.177758,668.864114,497.355337,639.308280,0.457072
223.142217,0.546794,0.061267,699.200542,380.691316,745.474269,0.457665
223.517210,0.676891,0.075742,767.413846,406.068391,740.422064,0.458386
223.892178,0.471014,0.070256,719.418184,487.217775,795.978160,0.458955
224.267122,0.666749,0.082092,729.525015,411.142781,710.101880,0.459192
224.642042,0.383461,0.064874,661.278135,472.008892,780.830456,0.459198
225.016936,0.571888,0.065269,772.464286,439.045830,803.550901,0.459110
225.391806,0.641848,0.096040,711.837190,456.796955,705.047356,0.459051
225.766652,0.937167,0.152400,767.413846,466.938586,667.127834,0.459097
226.141472,0.470717,0.076497,711.837190,499.889516,780.830456,0.459069
226.516269,0.684118,0.098176,719.418184,444.118005,694.937311,0.458721
226.891040,0.595415,0.073504,689.089729,393.380922,702.519969,0.458142
227.265786,0.841263,0.142605,805.284113,527.759905,732.843136,0.457628
227.640508,0.623859,0.063197,706.782780,334.991008,705.047356,0.457203
228.015205,0.759583,0.096135,709.310026,383.229409,649.425649,0.456582
228.389878,0.595839,0.087117,863.315950,583.470085,874.194198,0.455636
228.764525,0.440048,0.065496,625.866976,411.142781,712.629018,0.454601
229.139148,0.484542,0.056170,744.682779,436.509615,828.788029,0.453668
229.513745,0.623435,0.070748,742.156692,400.993659,737.895837,0.452653
229.888318,0.584684,0.081606,711.837190,446.653965,725.263463,0.451312
230.262866,0.710343,0.105512,704.255450,433.973315,667.127834,0.449747
230.637389,0.620819,0.087862,762.363075,484.683173,758.103336,0.448248
231.011887,0.391172,0.056060,673.921017,446.653965,801.026736,0.446916
231.386360,0.811094,0.119722,739.630522,439.045830,664.599200,0.445627
231.760808,1.097154,0.185195,830.520677,487.217775,677.241535,0.444305
232.135232,0.481939,0.060397,704.255450,426.363904,775.780562,0.443022
232.509630,0.555581,0.085038,704.255450,466.938586,725.263463,0.441858
232.884003,0.696237,0.097154,759.837567,461.867940,720.209933,0.440830
233.258350,0.765727,0.104516,797.711541,469.473781,727.790103,0.439925
233.632673,0.738811,0.099265,838.090046,502.423610,775.780562,0.439135
234.006971,0.472567,0.073472,668.864114,451.725630,727.790103,0.438463
234.381243,0.625794,0.085969,754.786301,466.938586,742.948208,0.437923
234.755491,0.513866,0.071607,747.208784,484.683173,790.929254,0.437573
235.129713,0.669178,0.102265,701.728038,444.118005,674.713235,0.437469
235.503910,0.650886,0.105946,721.945016,479.613715,702.519969,0.437577
235.878081,0.649865,0.092771,732.051516,454.261335,710.101880,0.437814
236.252228,0.483345,0.071991,785.088943,537.892059,843.926366,0.438143
236.626349,0.376285,0.057163,711.837190,492.286725,841.403515,0.438587
237.000445,0.630329,0.072368,704.255450,370.538092,687.353906,0.439176
237.374515,0.723148,0.124590,739.630522,494.821073,697.464947,0.439948
237.748561,0.673226,0.104518,774.989382,507.491545,745.474269,0.440938
238.122580,0.722614,0.122156,729.525015,482.148486,687.353906,0.442109
238.496575,0.608039,0.071456,704.255450,383.229409,699.992500,0.443357
238.870544,0.709635,0.086711,815.379724,459.332490,760.628902,0.444621
239.244488,0.725620,0.110264,732.051516,456.796955,684.825938,0.445982
239.618406,0.633478,0.073443,739.630522,400.993659,722.736740,0.447530
239.992298,0.576327,0.068908,635.986119,342.609657,649.425649,0.449219
240.366166,0.544736,0.069352,724.471765,436.509615,755.577688,0.450907
240.740007,0.785130,0.136520,780.039327,520.159903,720.209933,0.452525
241.113823,0.726515,0.108801,754.786301,472.008892,707.574659,0.454206
241.487614,0.516880,0.070561,747.208784,479.613715,793.453748,0.456094
241.861379,0.507988,0.064774,696.672963,421.290537,750.526144,0.458174
242.235118,0.563986,0.072423,774.989382,477.078859,798.502489,0.460327
242.608832,0.635796,0.086285,737.104269,449.189840,725.263463,0.462455
242.982520,0.349974,0.054960,673.921017,469.473781,826.264685,0.464531
243.356183,0.972631,0.143628,757.311975,418.753726,631.719377,0.466542
243.729819,0.597871,0.066979,711.837190,378.153139,720.209933,0.468539
244.103430,0.632185,0.080730,830.520677,507.491545,821.217753,0.470617
244.477016,0.623525,0.076918,762.363075,444.118005,758.103336,0.472837
244.850575,0.581842,0.071196,754.786301,444.118005,773.255491,0.475136
245.224109,0.509593,0.059177,752.260545,439.045830,818.694163,0.477425
245.597617,0.785794,0.112476,759.837567,454.261335,694.937311,0.479681
245.971099,0.593625,0.075847,762.363075,461.867940,775.780562,0.481949
246.344555,0.711955,0.125803,739.630522,507.491545,710.101880,0.484269
246.717986,0.818445,0.124029,800.235814,497.355337,727.790103,0.486633
247.091390,0.493565,0.086731,684.033824,489.752293,735.369528,0.489015
247.464769,0.633828,0.079088,767.413846,451.725630,763.154385,0.491392
247.838122,0.692079,0.075553,840.613005,449.189840,803.550901,0.493740
248.211448,0.416177,0.056169,686.561818,441.581960,811.122902,0.496042
248.584749,0.947975,0.151285,762.363075,456.796955,659.541683,0.498305
248.958024,0.776536,0.102503,785.088943,454.261335,722.736740,0.500556
249.331273,0.772540,0.150284,726.998432,510.025385,687.353906,0.502826
249.704495,0.524562,0.062560,716.891269,418.753726,778.305550,0.505135
250.077692,0.491103,0.072335,721.945016,484.683173,790.929254,0.507503
250.450863,0.669199,0.099064,835.567005,553.087763,821.217753,0.509929
250.824007,0.509933,0.067509,673.921017,416.216829,737.895837,0.512366
251.197125,0.534524,0.076403,737.104269,484.683173,785.880020,0.514763
251.570218,0.520144,0.072300,737.104269,479.613715,795.978160,0.517127
251.943284,0.623161,0.114150,769.939107,558.152324,775.780562,0.519510
252.316324,0.391031,0.056476,709.310026,479.613715,856.539395,0.521956
252.689337,0.409131,0.054909,759.837567,502.423610,906.971072,0.524383
253.062325,0.794651,0.169753,802.760005,593.594838,763.154385,0.526652
253.435286,0.774361,0.094831,817.903422,459.332490,758.103336,0.528689
253.808221,0.995076,0.158306,716.891269,416.216829,611.478625,0.530674
254.181129,0.564056,0.071716,873.404021,560.684478,919.573895,0.532837
254.554011,0.595890,0.093325,737.104269,499.889516,758.103336,0.535273
254.926867,0.599548,0.098562,694.145302,474.543918,712.629018,0.537800
255.299697,0.625972,0.113121,721.945016,515.092813,730.316661,0.540216
255.672500,0.507329,0.070549,711.837190,461.867940,783.355279,0.542455
256.045277,0.589801,0.114126,764.888502,570.812255,785.880020,0.544610
256.418027,0.659069,0.101916,817.903422,555.620085,816.170491,0.546777
256.790751,0.499881,0.076222,780.039327,542.957631,854.016953,0.548987
257.163448,0.609223,0.083880,719.418184,451.725630,740.422064,0.551224
257.536119,0.444359,0.049400,694.145302,393.380922,838.880582,0.553470
257.908764,0.711303,0.095967,769.939107,469.473781,748.000248,0.555715
258.281382,0.499924,0.061020,721.945016,436.509615,813.646738,0.557954
258.653973,0.603647,0.071669,787.613627,464.403305,818.694163,0.560182
259.026537,0.654077,0.100269,726.998432,479.613715,730.316661,0.562404
259.399076,1.015715,0.161112,870.882126,537.892059,755.577688,0.564626
259.771587,0.624378,0.082159,726.998432,444.118005,745.474269,0.566854
260.144072,0.749725,0.095362,810.332083,477.078859,773.255491,0.569088
260.516530,0.607684,0.076786,721.945016,431.436930,750.526144,0.571327
260.888962,0.603591,0.062518,742.156692,383.229409,780.830456,0.573566
261.261366,0.496990,0.072993,716.891269,482.148486,798.502489,0.575791
261.633744,0.898252,0.121270,863.315950,507.491545,773.255491,0.577986
262.006096,0.712996,0.115946,782.564176,532.826150,768.205103,0.580142
262.378420,0.634056,0.070172,744.682779,403.531068,765.679785,0.582269
262.750718,0.567951,0.080507,694.145302,446.653965,740.422064,0.584380
263.122989,0.713703,0.088218,716.891269,403.531068,699.992500,0.586490
263.495233,0.648510,0.083352,835.567005,522.693321,848.971823,0.588621
263.867450,0.736369,0.102605,840.613005,535.359147,816.170491,0.590798
264.239640,0.541092,0.086094,663.806878,451.725630,717.683044,0.593021
264.611803,0.827203,0.099393,800.235814,436.509615,735.369528,0.595232
264.983940,0.585549,0.064951,747.208784,416.216829,801.026736,0.597362
265.356049,0.578525,0.066621,739.630522,423.827263,795.978160,0.599374
265.728132,0.459548,0.072802,625.866976,426.363904,722.736740,0.601305
266.100187,0.617480,0.081685,795.187186,504.957620,826.264685,0.603209
266.472216,0.897837,0.137056,878.447566,563.216548,803.550901,0.605118
266.844217,0.781958,0.109643,787.613627,487.217775,750.526144,0.606999
267.216192,0.534708,0.060562,701.728038,395.918586,788.404678,0.608808
267.588139,0.830708,0.077994,807.808139,345.149034,727.790103,0.610516
267.960059,0.445954,0.057789,704.255450,446.653965,843.926366,0.612142
268.331952,0.659945,0.101075,772.464286,520.159903,783.355279,0.613724
268.703818,0.800141,0.092342,827.997390,451.725630,775.780562,0.615288
269.075657,0.631571,0.083099,739.630522,456.796955,765.679785,0.616804
269.447469,0.621028,0.058900,742.156692,350.227532,785.880020,0.618224
269.819253,0.615073,0.095837,714.364271,482.148486,742.948208,0.619505
270.191010,0.641634,0.132322,684.033824,510.025385,697.464947,0.620647
270.562740,0.701484,0.094025,787.613627,489.752293,783.355279,0.621670
270.934443,0.621460,0.084750,762.363075,487.217775,793.453748,0.622596
271.306118,0.568896,0.110736,699.200542,520.159903,737.895837,0.623433
271.677766,0.406109,0.068193,623.336981,439.045830,753.051957,0.624180
272.049387,0.928387,0.160829,719.418184,464.403305,654.483833,0.624836
272.420980,0.716915,0.102922,716.891269,449.189840,707.574659,0.625398
272.792546,0.686021,0.070762,810.332083,421.290537,813.646738,0.625858
273.164085,0.763277,0.109626,782.564176,494.821073,755.577688,0.626210
273.535596,0.735785,0.104406,749.734705,469.473781,732.843136,0.626449
273.907079,0.816936,0.151026,732.051516,507.491545,697.464947,0.626581
274.278535,0.574966,0.085418,737.104269,494.821073,785.880020,0.626612
274.649964,0.643997,0.108713,742.156692,520.159903,758.103336,0.626549
275.021365,0.763548,0.135068,734.577934,507.491545,712.629018,0.626412
275.392739,0.574711,0.066186,711.837190,403.531068,773.255491,0.626222
275.764085,0.515364,0.065277,714.364271,441.581960,806.074983,0.625999
276.135403,0.777493,0.108503,787.613627,487.217775,753.051957,0.625744
276.506694,0.821051,0.118809,825.474021,520.159903,775.780562,0.625443
276.877957,0.722036,0.116747,734.577934,492.286725,722.736740,0.625080
277.249193,0.564224,0.077423,800.235814,527.759905,859.061755,0.624653
277.620401,0.484774,0.090054,684.033824,504.957620,758.103336,0.624171
277.991581,0.545400,0.071184,777.514396,497.355337,848.971823,0.623650
278.362734,1.557701,0.380394,860.793728,560.684478,692.409593,0.623101
278.733859,0.711403,0.092839,719.418184,423.827263,707.574659,0.622529
279.104956,0.624633,0.073439,711.837190,400.993659,740.422064,0.621939
279.476025,0.792679,0.095860,800.235814,446.653965,750.526144,0.621336
279.847066,0.673204,0.083985,757.311975,446.653965,760.628902,0.620722
280.218080,0.745537,0.091089,767.413846,433.973315,737.895837,0.620094
280.589066,0.595056,0.078339,721.945016,446.653965,760.628902,0.619452
280.960024,0.849976,0.130382,820.427037,525.226655,760.628902,0.618793
281.330954,0.568627,0.086215,686.561818,456.796955,730.316661,0.618122
281.701856,0.691912,0.089791,721.945016,426.363904,715.156072,0.617443
282.072730,0.679110,0.087821,726.998432,431.436930,725.263463,0.616762
282.443576,0.462299,0.068224,668.864114,446.653965,770.730338,0.616088
282.814395,0.525542,0.088665,737.104269,527.759905,795.978160,0.615427
283.185185,0.532230,0.089437,691.617557,487.217775,745.474269,0.614788
283.555947,0.772290,0.099716,769.939107,446.653965,727.790103,0.614165
283.926682,0.721141,0.107490,802.760005,525.226655,783.355279,0.613523
284.297388,1.095690,0.151648,817.903422,436.509615,669.656384,0.612830
284.668066,1.255682,0.249737,762.363075,472.008892,626.659691,0.612058
285.038716,0.602437,0.097199,663.806878,446.653965,687.353906,0.611208
285.409338,1.045112,0.170842,853.226571,527.759905,735.369528,0.610294
285.779932,0.484655,0.078295,714.364271,502.423610,793.453748,0.609332
286.150497,0.502148,0.067462,646.103927,400.993659,725.263463,0.608313
286.521035,0.503730,0.088924,704.255450,510.025385,765.679785,0.607179
286.891544,0.905862,0.187677,749.734705,527.759905,689.881791,0.605864
287.262025,0.573812,0.078053,678.977587,421.290537,717.683044,0.604313
287.632477,0.662721,0.102681,774.989382,520.159903,773.255491,0.602525
288.002902,0.642748,0.087803,732.051516,454.261335,737.895837,0.600535
288.373298,0.761508,0.074214,820.427037,378.153139,758.103336,0.598374
288.743666,0.616006,0.104122,787.613627,558.152324,801.026736,0.596064
289.114005,0.528812,0.072749,721.945016,464.403305,780.830456,0.593609
289.484316,0.567698,0.084030,694.145302,454.261335,727.790103,0.591008
289.854599,0.762134,0.122793,734.577934,477.078859,694.937311,0.588257
290.224853,0.633863,0.096235,742.156692,489.752293,745.474269,0.585373
290.595079,0.692798,0.096825,742.156692,456.796955,720.209933,0.582399
290.965277,0.714133,0.103746,709.310026,436.509615,679.769753,0.579375
291.335446,0.610963,0.076456,668.864114,380.691316,679.769753,0.576336
291.705586,0.748470,0.128416,704.255450,466.938586,667.127834,0.573300
292.075698,0.633571,0.107356,719.418184,494.821073,717.683044,0.570275
292.445781,0.716919,0.109106,759.837567,487.217775,725.263463,0.567270
292.815836,0.932220,0.115150,878.447566,461.867940,740.422064,0.564295
293.185862,0.612166,0.096785,711.837190,474.543918,715.156072,0.561358
293.555860,0.648902,0.084596,749.734705,446.653965,735.369528,0.558466
293.925829,0.797660,0.117212,732.051516,436.509615,664.599200,0.555627
294.295770,0.966673,0.168022,888.533676,573.343989,773.255491,0.552850
294.665681,0.455101,0.075757,681.505747,479.613715,750.526144,0.550138
295.035564,0.600256,0.096624,800.235814,553.087763,803.550901,0.547495
295.405419,0.645699,0.080876,742.156692,426.363904,722.736740,0.544926
295.775244,0.617333,0.081198,805.284113,497.355337,798.502489,0.542430
296.145041,0.579227,0.076936,726.998432,444.118005,737.895837,0.540004
296.514809,0.481596,0.089144,714.364271,525.226655,760.628902,0.537646
296.884549,0.400237,0.059164,646.103927,428.900459,753.051957,0.535355
297.254259,0.273150,0.078245,613.216166,507.491545,737.895837,0.533132
297.623941,0.541980,0.061842,749.734705,421.290537,780.830456,0.530979
297.993593,0.623524,0.102908,686.561818,456.796955,674.713235,0.528899
298.363217,0.465010,0.085722,734.577934,542.957631,785.880020,0.526892
298.732812,0.866544,0.122542,853.226571,494.821073,737.895837,0.524954
299.102378,0.653723,0.087555,901.139478,568.280437,866.628344,0.523079
299.471915,0.361620,0.073648,696.672963,535.359147,795.978160,0.521260
299.841424,0.564634,0.112559,691.617557,507.491545,697.464947,0.519492
300.210903,0.456002,0.058953,714.364271,444.118005,788.404678,0.517772
300.580353,0.865038,0.196119,724.471765,512.559141,654.483833,0.516100
300.949774,0.575561,0.108001,737.104269,532.826150,737.895837,0.514476
301.319166,0.586273,0.085507,656.220399,406.068391,651.954782,0.512899
301.688529,0.413771,0.071780,714.364271,517.626400,790.929254,0.511371
302.057863,0.899852,0.139985,749.734705,431.436930,634.249095,0.509893
302.427167,0.575670,0.082744,749.734705,479.613715,748.000248,0.508467
302.796443,0.536220,0.068371,706.782780,418.753726,725.263463,0.507093
303.165689,0.660248,0.123348,696.672963,482.148486,667.127834,0.505765
303.534907,0.676446,0.123952,860.793728,613.840322,821.217753,0.504479
303.904095,0.493204,0.072459,701.728038,459.332490,737.895837,0.503229
304.273253,0.881810,0.160240,742.156692,469.473781,644.367131,0.502011
304.642383,0.365160,0.064016,681.505747,494.821073,783.355279,0.500825
305.011483,0.417757,0.061119,666.335537,439.045830,745.474269,0.499671
305.380554,0.621395,0.088782,747.208784,464.403305,720.209933,0.498551
305.749596,0.637268,0.077079,719.418184,388.305336,679.769753,0.497464
306.118608,0.465037,0.074513,673.921017,459.332490,717.683044,0.496411
306.487591,0.394519,0.049792,673.921017,411.142781,783.355279,0.495391
306.856545,0.637118,0.084325,787.613627,469.473781,748.000248,0.494405
307.225469,0.795610,0.134812,742.156692,466.938586,659.541683,0.493451
307.594363,0.501131,0.060135,737.104269,428.900459,770.730338,0.492529
307.963229,0.542175,0.080050,694.145302,444.118005,699.992500,0.491639
308.332064,0.633481,0.086272,719.418184,423.827263,682.297887,0.490778
308.700871,0.498925,0.088295,797.711541,580.938687,821.217753,0.489945
309.069648,0.620626,0.093357,729.525015,461.867940,699.992500,0.489140
309.438395,0.767813,0.126506,817.903422,525.226655,735.369528,0.488362
309.807113,0.623384,0.100949,744.682779,492.286725,715.156072,0.487610
310.175801,0.385010,0.060893,711.837190,497.355337,803.550901,0.486882
310.544459,0.729206,0.124329,802.760005,530.293070,735.369528,0.486180
310.913088,0.451166,0.075044,817.903422,591.063776,866.628344,0.485505
311.281687,0.489857,0.065949,691.617557,426.363904,722.736740,0.484859
311.650257,0.604868,0.088926,774.989382,494.821073,748.000248,0.484244
312.018797,0.483257,0.091425,648.633170,466.938586,672.184851,0.483659
312.387307,0.609801,0.096801,739.630522,484.683173,712.629018,0.483099
312.755787,0.554966,0.091916,696.672963,469.473781,692.409593,0.482559
313.124238,0.557785,0.078382,719.418184,446.653965,712.629018,0.482033
313.492659,0.348407,0.048990,648.633170,421.290537,775.780562,0.481518
313.861050,0.571403,0.080217,767.413846,482.148486,753.051957,0.481014
314.229412,0.301077,0.060281,666.335537,507.491545,793.453748,0.480527
314.597743,0.780761,0.132327,747.208784,469.473781,662.070483,0.480059
314.966045,0.414052,0.074828,661.278135,477.078859,717.683044,0.479614
315.334316,0.472594,0.069607,762.363075,510.025385,798.502489,0.479192
315.702558,0.621611,0.096333,726.998432,464.403305,692.409593,0.478792
316.070770,0.663773,0.101568,676.449343,411.142781,626.659691,0.478412
316.438952,0.749119,0.112276,737.104269,433.973315,651.954782,0.478051
316.807104,0.528492,0.062741,724.471765,406.068391,730.316661,0.477706
317.175226,0.512277,0.089829,769.939107,550.555356,780.830456,0.477377
317.543318,0.596914,0.093568,671.392607,426.363904,646.896432,0.477063
317.911380,0.505946,0.066048,817.903422,515.092813,836.357567,0.476764
318.279412,0.303043,0.045044,605.624676,400.993659,763.154385,0.476478
318.647414,0.516998,0.065338,729.525015,431.436930,740.422064,0.476205
319.015385,0.528526,0.079405,726.998432,474.543918,730.316661,0.475946
319.383327,0.422645,0.100094,613.216166,477.078859,649.425649,0.475699
319.751239,0.622715,0.090481,721.945016,441.581960,682.297887,0.475465
320.119120,0.611857,0.089980,711.837190,439.045830,677.241535,0.475242
320.486971,0.680354,0.094966,757.311975,444.118005,689.881791,0.475030
320.854792,0.555765,0.072397,716.891269,421.290537,705.047356,0.474826
321.222582,0.523514,0.063024,744.682779,426.363904,750.526144,0.474629
321.590343,0.580789,0.110162,694.145302,489.752293,677.241535,0.474440
321.958073,0.469563,0.064072,744.682779,474.543918,780.830456,0.474258
322.325773,0.724714,0.142579,762.363075,527.759905,699.992500,0.474088
322.693442,0.438269,0.070161,691.617557,474.543918,737.895837,0.473931
323.061082,0.421005,0.081073,678.977587,502.423610,725.263463,0.473791
323.428690,0.625237,0.111719,719.418184,489.752293,684.825938,0.473666
323.796269,0.654350,0.083691,795.187186,451.725630,730.316661,0.473554
