# FilmMeasure spectrum v1.0
# Timestamp: 1686967804 Fri Jun 16 22:10:04 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.840083 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
205.490266,0.234975,0.079488,563.360030,477.078859,717.683044,0.830231
205.866388,0.544299,0.067203,646.871139,373.076527,702.519969,0.829317
206.242486,0.493125,0.111545,667.102548,520.159903,715.156072,0.828157
206.618561,0.420177,0.052137,588.676063,342.609657,725.263463,0.826579
206.994612,0.387815,0.069181,527.903453,367.999572,636.778729,0.824464
207.370640,0.436274,0.074337,591.207205,411.142781,679.769753,0.822559
207.746644,0.401000,0.065570,573.487451,390.843172,687.353906,0.821383
208.122624,0.183986,0.061405,568.423908,479.613715,793.453748,0.819640
208.498581,0.309265,0.049332,568.423908,385.767415,768.205103,0.816741
208.874514,0.701764,0.103162,659.516394,403.531068,639.308280,0.814639
209.250423,0.508686,0.102854,596.269236,439.045830,639.308280,0.814080
209.626309,0.523060,0.106026,591.207205,433.973315,629.189576,0.813344
210.002171,0.449612,0.067536,619.044232,408.605628,712.629018,0.811699
210.378009,0.340542,0.060613,588.676063,421.290537,740.422064,0.809761
210.753824,0.560055,0.085125,639.282985,416.216829,674.713235,0.807819
211.129614,0.321264,0.110298,1012.746536,899.240334,1128.485322,0.805819
211.505381,0.385995,0.074723,621.574369,461.867940,730.316661,0.803785
211.881124,0.301091,0.055357,578.550657,418.753726,763.154385,0.801781
212.256843,0.584835,0.087543,644.341838,413.679848,669.656384,0.799729
212.632538,0.384887,0.099395,644.341838,522.693321,727.790103,0.797497
213.008210,0.306357,0.059000,538.035588,390.843172,702.519969,0.795073
213.383857,0.506773,0.081747,662.045195,454.261335,720.209933,0.792524
213.759480,0.288398,0.052974,578.550657,418.753726,778.305550,0.790094
214.135080,0.309012,0.060427,535.502681,390.843172,694.937311,0.787957
214.510655,0.641916,0.113284,646.871139,444.118005,649.425649,0.785598
214.886207,0.297572,0.079872,573.487451,464.403305,702.519969,0.782480
215.261734,0.492032,0.065985,646.871139,400.993659,725.263463,0.779087
215.637237,0.400943,0.071038,654.458542,474.543918,765.679785,0.776033
216.012717,0.437995,0.061380,624.104422,398.456165,732.843136,0.773160
216.388172,0.442383,0.084296,598.800127,436.509615,674.713235,0.770151
216.763603,0.365359,0.073868,601.330933,451.725630,717.683044,0.766973
217.139009,0.438223,0.058798,624.104422,388.305336,737.895837,0.763682
217.514392,0.305557,0.160474,626.634391,568.280437,692.409593,0.760369
217.889751,0.481518,0.080260,591.207205,403.531068,657.012799,0.757073
218.265085,0.215211,0.070628,527.903453,441.581960,702.519969,0.753524
218.640395,0.580547,0.074930,677.216253,403.531068,710.101880,0.749452
219.015681,0.470048,0.071077,662.045195,444.118005,745.474269,0.745182
219.390942,0.425173,0.078071,598.800127,431.436930,687.353906,0.741174
219.766179,0.290200,0.059608,591.207205,446.653965,770.730338,0.737316
220.141392,0.187248,0.061266,548.166375,459.332490,768.205103,0.733284
220.516581,0.341644,0.061073,593.738263,426.363904,745.474269,0.729014
220.891745,0.333694,0.059312,606.392294,436.509615,768.205103,0.724569
221.266885,0.407149,0.051998,578.550657,342.609657,720.209933,0.719931
221.642000,0.359811,0.057923,616.514012,426.363904,770.730338,0.715035
222.017091,0.568602,0.065815,715.130802,403.531068,760.628902,0.709909
222.392157,0.528664,0.070027,687.328627,426.363904,748.000248,0.704658
222.767199,0.349413,0.134929,573.487451,497.355337,639.308280,0.699335
223.142217,0.308164,0.051323,553.231263,380.691316,745.474269,0.693927
223.517210,0.493941,0.064893,659.516394,406.068391,740.422064,0.688379
223.892178,0.603596,0.080607,773.230240,487.217775,795.978160,0.682574
224.267122,0.408855,0.066641,598.800127,411.142781,710.101880,0.676437
224.642042,0.155187,0.061949,545.633805,472.008892,780.830456,0.670019
225.016936,0.406963,0.057636,667.102548,439.045830,803.550901,0.663392
225.391806,0.451303,0.083281,629.164277,456.796955,705.047356,0.656638
225.766652,0.649507,0.118518,667.102548,466.938586,667.127834,0.649814
226.141472,0.251930,0.069843,608.922849,499.889516,780.830456,0.642775
226.516269,0.569949,0.089854,664.573913,444.118005,694.937311,0.635315
226.891040,0.387896,0.062630,578.550657,393.380922,702.519969,0.627504
227.265786,0.511205,0.107913,689.856512,527.759905,732.843136,0.619597
227.640508,0.495880,0.056637,619.044232,334.991008,705.047356,0.611646
228.015205,0.485628,0.075675,583.613528,383.229409,649.425649,0.603444
228.389878,0.375591,0.075175,753.026699,583.470085,874.194198,0.594897
228.764525,0.389313,0.064638,593.738263,411.142781,712.629018,0.586201
229.139148,0.224066,0.047955,573.487451,436.509615,828.788029,0.577523
229.513745,0.356815,0.056919,588.676063,400.993659,737.895837,0.568701
229.888318,0.331583,0.068426,591.207205,446.653965,725.263463,0.559515
230.262866,0.623609,0.098608,662.045195,433.973315,667.127834,0.550077
230.637389,0.353716,0.072321,636.753433,484.683173,758.103336,0.540702
231.011887,0.313229,0.054646,621.574369,446.653965,801.026736,0.531509
231.386360,0.505316,0.091409,619.044232,439.045830,664.599200,0.522373
231.760808,0.497193,0.109180,636.753433,487.217775,677.241535,0.513218
232.135232,0.306559,0.053895,596.269236,426.363904,775.780562,0.504138
232.509630,0.308836,0.072642,593.738263,466.938586,725.263463,0.495245
232.884003,0.597238,0.089649,707.549387,461.867940,720.209933,0.486562
233.258350,0.473514,0.080782,664.573913,469.473781,727.790103,0.478071
233.632673,0.382887,0.073692,669.631099,502.423610,775.780562,0.469792
234.006971,0.401759,0.071151,629.164277,451.725630,727.790103,0.461782
234.381243,0.589943,0.084407,727.764837,466.938586,742.948208,0.454087
234.755491,0.407524,0.066947,684.800658,484.683173,790.929254,0.446718
235.129713,0.520601,0.090429,636.753433,444.118005,674.713235,0.439681
235.503910,0.389622,0.086634,619.044232,479.613715,702.519969,0.432976
235.878081,0.166904,0.069578,522.836879,454.261335,710.101880,0.426591
236.252228,0.319418,0.065748,694.912035,537.892059,843.926366,0.420517
236.626349,0.356792,0.058012,692.384315,492.286725,841.403515,0.414752
237.000445,0.518162,0.065787,634.223798,370.538092,687.353906,0.409310
237.374515,0.257317,0.090543,578.550657,494.821073,697.464947,0.404274
237.748561,0.378192,0.083004,651.929491,507.491545,745.474269,0.399735
238.122580,0.408344,0.094586,616.514012,482.148486,687.353906,0.395669
238.496575,0.419800,0.060863,596.269236,383.229409,699.992500,0.391950
238.870544,0.346911,0.063979,626.634391,459.332490,760.628902,0.388511
239.244488,0.250591,0.078641,548.166375,456.796955,684.825938,0.385465
239.618406,0.468681,0.063724,641.812453,400.993659,722.736740,0.382939
239.992298,0.440814,0.061635,558.295815,342.609657,649.425649,0.380900
240.366166,0.389115,0.061845,634.223798,436.509615,755.577688,0.379195
240.740007,0.708108,0.128335,745.449009,520.159903,720.209933,0.377758
241.113823,0.365963,0.081546,608.922849,472.008892,707.574659,0.376731
241.487614,0.224254,0.059975,591.207205,479.613715,793.453748,0.376273
241.861379,0.428067,0.061671,644.341838,421.290537,750.526144,0.376373
242.235118,0.194870,0.058435,576.019096,477.078859,798.502489,0.376907
242.608832,0.396043,0.071469,621.574369,449.189840,725.263463,0.377775
242.982520,0.311427,0.055320,644.341838,469.473781,826.264685,0.378961
243.356183,0.712046,0.113946,656.987510,418.753726,631.719377,0.380459
243.729819,0.463186,0.059970,626.634391,378.153139,720.209933,0.382313
244.103430,0.433058,0.069055,720.184665,507.491545,821.217753,0.384605
244.477016,0.547272,0.072820,712.603747,444.118005,758.103336,0.387389
244.850575,0.444337,0.064189,672.159567,444.118005,773.255491,0.390602
245.224109,0.338935,0.052584,639.282985,439.045830,818.694163,0.394154
245.597617,0.264778,0.076993,553.231263,454.261335,694.937311,0.398010
245.971099,0.530906,0.072954,720.184665,461.867940,775.780562,0.402196
246.344555,0.299419,0.095718,601.330933,507.491545,710.101880,0.406735
246.717986,0.505644,0.095110,677.216253,497.355337,727.790103,0.411610
247.091390,0.381843,0.082389,634.223798,489.752293,735.369528,0.416783
247.464769,0.428757,0.067395,656.987510,451.725630,763.154385,0.422214
247.838122,0.470603,0.062612,705.022082,449.189840,803.550901,0.427860
248.211448,0.470074,0.060258,707.549387,441.581960,811.122902,0.433682
248.584749,0.735908,0.126084,684.800658,456.796955,659.541683,0.439672
248.958024,0.470357,0.079324,646.871139,454.261335,722.736740,0.445846
249.331273,0.328848,0.111021,598.800127,510.025385,687.353906,0.452220
249.704495,0.324942,0.054711,596.269236,418.753726,778.305550,0.458798
250.077692,0.223944,0.064290,588.676063,484.683173,790.929254,0.465581
250.450863,0.604804,0.095147,798.477246,553.087763,821.217753,0.472548
250.824007,0.417549,0.064090,619.044232,416.216829,737.895837,0.479635
251.197125,0.340597,0.068301,639.282985,484.683173,785.880020,0.486773
251.570218,0.356825,0.065845,649.400357,479.613715,795.978160,0.493953
251.943284,0.263843,0.095322,644.341838,558.152324,775.780562,0.501215
252.316324,0.166261,0.053047,573.487451,479.613715,856.539395,0.508588
252.689337,0.351724,0.054313,715.130802,502.423610,906.971072,0.515972
253.062325,0.360495,0.126997,684.800658,593.594838,763.154385,0.523216
253.435286,0.358836,0.068708,619.044232,459.332490,758.103336,0.530236
253.808221,0.445596,0.101064,545.633805,416.216829,611.478625,0.537203
254.181129,0.304050,0.061636,722.711472,560.684478,919.573895,0.544334
254.554011,0.423786,0.083883,662.045195,499.889516,758.103336,0.551707
254.926867,0.446368,0.089687,631.694079,474.543918,712.629018,0.559132
255.299697,0.470621,0.102741,664.573913,515.092813,730.316661,0.566401
255.672500,0.321194,0.063960,613.983708,461.867940,783.355279,0.573445
256.045277,0.320432,0.100295,672.159567,570.812255,785.880020,0.580349
256.418027,0.463242,0.089314,732.817872,555.620085,816.170491,0.587200
256.790751,0.327783,0.070608,692.384315,542.957631,854.016953,0.594020
257.163448,0.521926,0.079560,672.159567,451.725630,740.422064,0.600787
257.536119,0.311856,0.045776,596.269236,393.380922,838.880582,0.607479
257.908764,0.474288,0.080350,662.045195,469.473781,748.000248,0.614082
258.281382,0.401745,0.057920,656.987510,436.509615,813.646738,0.620587
258.653973,0.374204,0.061311,656.987510,464.403305,818.694163,0.626987
259.026537,0.710392,0.107006,737.870575,479.613715,730.316661,0.633283
259.399076,0.610568,0.115636,730.291396,537.892059,755.577688,0.639480
259.771587,0.465588,0.073764,646.871139,444.118005,745.474269,0.645580
260.144072,0.273047,0.069785,593.738263,477.078859,773.255491,0.651581
260.516530,0.353209,0.065000,593.738263,431.436930,750.526144,0.657481
260.888962,0.474529,0.056868,654.458542,383.229409,780.830456,0.663274
261.261366,0.301533,0.066945,619.044232,482.148486,798.502489,0.668948
261.633744,0.279685,0.079679,613.983708,507.491545,773.255491,0.674489
262.006096,0.173406,0.091054,591.207205,532.826150,768.205103,0.679891
262.378420,0.509646,0.064206,667.102548,403.531068,765.679785,0.685163
262.750718,0.272589,0.069180,560.827964,446.653965,740.422064,0.690316
263.122989,0.330717,0.067491,543.101150,403.531068,699.992500,0.695362
263.495233,0.355027,0.069267,687.328627,522.693321,848.971823,0.700322
263.867450,0.406776,0.081905,697.439671,535.359147,816.170491,0.705213
264.239640,0.444123,0.082466,619.044232,451.725630,717.683044,0.710036
264.611803,0.569529,0.080959,677.216253,436.509615,735.369528,0.714746
264.983940,0.387274,0.056777,626.634391,416.216829,801.026736,0.719293
265.356049,0.236975,0.054741,548.166375,423.827263,795.978160,0.723648
265.728132,0.595100,0.082783,674.687951,426.363904,722.736740,0.727847
266.100187,0.386883,0.071012,679.744471,504.957620,826.264685,0.731930
266.472216,0.539988,0.104360,745.449009,563.216548,803.550901,0.735924
266.844217,0.357011,0.082529,619.044232,487.217775,750.526144,0.739807
267.216192,0.396682,0.055640,613.983708,395.918586,788.404678,0.743548
267.588139,0.469093,0.057591,596.269236,345.149034,727.790103,0.747126
267.960059,0.346940,0.055694,639.282985,446.653965,843.926366,0.750563
268.331952,0.468671,0.089841,692.384315,520.159903,783.355279,0.753885
268.703818,0.515645,0.074097,684.800658,451.725630,775.780562,0.757115
269.075657,0.265210,0.068013,570.955722,456.796955,765.679785,0.760234
269.447469,0.434807,0.050986,613.983708,350.227532,785.880020,0.763211
269.819253,0.321452,0.082427,598.800127,482.148486,742.948208,0.766020
270.191010,0.563784,0.127784,656.987510,510.025385,697.464947,0.768664
270.562740,0.335382,0.074978,626.634391,489.752293,783.355279,0.771162
270.934443,0.375162,0.073342,646.871139,487.217775,793.453748,0.773838
271.306118,0.318524,0.100414,616.514012,520.159903,737.895837,0.776652
271.677766,0.343042,0.068009,588.676063,439.045830,753.051957,0.779309
272.049387,0.336437,0.108981,553.231263,464.403305,654.483833,0.781812
272.420980,0.402736,0.083695,593.738263,449.189840,707.574659,0.784164
272.792546,0.288503,0.053816,578.550657,421.290537,813.646738,0.786360
273.164085,0.426598,0.087138,649.400357,494.821073,755.577688,0.788398
273.535596,0.601944,0.095226,689.856512,469.473781,732.843136,0.790278
273.907079,0.240201,0.111883,570.955722,507.491545,697.464947,0.792013
274.278535,0.550169,0.085722,717.657775,494.821073,785.880020,0.793613
274.649964,0.405321,0.095184,654.458542,520.159903,758.103336,0.795089
275.021365,0.266284,0.103917,583.613528,507.491545,712.629018,0.796455
275.392739,0.467018,0.061982,644.341838,403.531068,773.255491,0.797722
275.764085,0.532711,0.067728,712.603747,441.581960,806.074983,0.798902
276.135403,0.382224,0.082982,629.164277,487.217775,753.051957,0.799999
276.506694,0.524274,0.095351,707.549387,520.159903,775.780562,0.801007
276.877957,0.463583,0.098374,641.812453,492.286725,722.736740,0.801922
277.249193,0.550584,0.078334,783.330031,527.759905,859.061755,0.802746
277.620401,0.342689,0.086256,626.634391,504.957620,758.103336,0.803487
277.991581,0.379643,0.065142,684.800658,497.355337,848.971823,0.804155
278.362734,0.888592,0.231673,725.238196,560.684478,692.409593,0.804756
278.733859,0.495136,0.079345,621.574369,423.827263,707.574659,0.805295
279.104956,0.471727,0.066075,626.634391,400.993659,740.422064,0.805774
279.476025,0.496474,0.076218,659.516394,446.653965,750.526144,0.806196
279.847066,0.497006,0.074150,667.102548,446.653965,760.628902,0.806563
280.218080,0.365752,0.069388,591.207205,433.973315,737.895837,0.806876
280.589066,0.484378,0.073356,662.045195,446.653965,760.628902,0.807135
280.960024,0.462869,0.097964,679.744471,525.226655,760.628902,0.807342
281.330954,0.352589,0.076842,593.738263,456.796955,730.316661,0.807498
281.701856,0.407618,0.073438,593.738263,426.363904,715.156072,0.807607
282.072730,0.454517,0.074795,621.574369,431.436930,725.263463,0.807671
282.443576,0.433362,0.068661,646.871139,446.653965,770.730338,0.807695
282.814395,0.330909,0.081720,654.458542,527.759905,795.978160,0.807685
283.185185,0.405092,0.084503,636.753433,487.217775,745.474269,0.807647
283.555947,0.434736,0.077288,621.574369,446.653965,727.790103,0.807576
283.926682,0.246778,0.082613,616.514012,525.226655,783.355279,0.807452
284.297388,0.590938,0.100289,634.223798,436.509615,669.656384,0.807256
284.668066,0.672935,0.156391,621.574369,472.008892,626.659691,0.806969
285.038716,0.614377,0.100110,659.516394,446.653965,687.353906,0.806591
285.409338,0.313412,0.101896,621.574369,527.759905,735.369528,0.806132
285.779932,0.108826,0.072344,548.166375,502.423610,793.453748,0.805599
286.150497,0.437782,0.065737,606.392294,400.993659,725.263463,0.804989
286.521035,0.260016,0.081536,606.392294,510.025385,765.679785,0.804269
286.891544,0.494971,0.137099,644.341838,527.759905,689.881791,0.803402
287.262025,0.510880,0.075664,641.812453,421.290537,717.683044,0.802357
287.632477,0.554870,0.095722,725.238196,520.159903,773.255491,0.801136
288.002902,0.506266,0.079861,664.573913,454.261335,737.895837,0.799759
288.373298,0.567416,0.062882,694.912035,378.153139,758.103336,0.798248
288.743666,0.177136,0.087474,621.574369,558.152324,801.026736,0.796617
289.114005,0.519411,0.073800,707.549387,464.403305,780.830456,0.794870
289.484316,0.474225,0.079686,646.871139,454.261335,727.790103,0.793007
289.854599,0.429356,0.095556,616.514012,477.078859,694.937311,0.791028
290.224853,0.423719,0.083332,651.929491,489.752293,745.474269,0.788942
290.595079,0.467318,0.081361,641.812453,456.796955,720.209933,0.786776
290.965277,0.359266,0.079858,568.423908,436.509615,679.769753,0.784556
291.335446,0.402918,0.065232,563.360030,380.691316,679.769753,0.782305
291.705586,0.416058,0.099748,593.738263,466.938586,667.127834,0.780032
292.075698,0.461085,0.095174,651.929491,494.821073,717.683044,0.777742
292.445781,0.478313,0.090227,662.045195,487.217775,725.263463,0.775441
292.815836,0.624929,0.087683,730.291396,461.867940,740.422064,0.773134
293.185862,0.598240,0.097281,697.439671,474.543918,715.156072,0.770826
293.555860,0.355812,0.067586,606.392294,446.653965,735.369528,0.768520
293.925829,0.775258,0.115969,712.603747,436.509615,664.599200,0.766222
294.295770,0.428220,0.106687,707.549387,573.343989,773.255491,0.763937
294.665681,0.315123,0.071151,613.983708,479.613715,750.526144,0.761667
295.035564,0.332811,0.081147,684.800658,553.087763,803.550901,0.759414
295.405419,0.377582,0.064931,603.861655,426.363904,722.736740,0.757181
295.775244,0.554334,0.077816,763.129130,497.355337,798.502489,0.754968
296.145041,0.286378,0.062607,578.550657,444.118005,737.895837,0.752772
296.514809,0.456206,0.089536,697.439671,525.226655,760.628902,0.750593
296.884549,0.437261,0.062636,656.987510,428.900459,753.051957,0.748431
297.254259,0.333846,0.083019,631.694079,507.491545,737.895837,0.746285
297.623941,0.465405,0.058516,692.384315,421.290537,780.830456,0.744155
297.993593,0.272264,0.081208,553.231263,456.796955,674.713235,0.742042
298.363217,0.128206,0.078541,593.738263,542.957631,785.880020,0.739943
298.732812,0.477873,0.085640,684.800658,494.821073,737.895837,0.737856
299.102378,0.470352,0.074909,798.477246,568.280437,866.628344,0.735780
299.471915,0.260071,0.072556,646.871139,535.359147,795.978160,0.733712
299.841424,0.283234,0.095316,596.269236,507.491545,697.464947,0.731651
300.210903,0.364810,0.055761,651.929491,444.118005,788.404678,0.729594
300.580353,0.613368,0.155166,656.987510,512.559141,654.483833,0.727541
300.949774,0.356540,0.092800,654.458542,532.826150,737.895837,0.725488
301.319166,0.506958,0.080494,613.983708,406.068391,651.954782,0.723434
301.688529,0.299399,0.068560,654.458542,517.626400,790.929254,0.721380
302.057863,0.678270,0.113539,662.045195,431.436930,634.249095,0.719329
302.427167,0.443730,0.074423,679.744471,479.613715,748.000248,0.717283
302.796443,0.529982,0.069165,692.384315,418.753726,725.263463,0.715243
303.165689,0.300573,0.094162,576.019096,482.148486,667.127834,0.713207
303.534907,0.339057,0.095144,732.817872,613.840322,821.217753,0.711170
303.904095,0.268444,0.062631,586.144838,459.332490,737.895837,0.709130
304.273253,0.384011,0.101754,583.613528,469.473781,644.367131,0.707083
304.642383,0.319716,0.063928,651.929491,494.821073,783.355279,0.705028
305.011483,0.353869,0.059398,624.104422,439.045830,745.474269,0.702966
305.380554,0.451803,0.076366,662.045195,464.403305,720.209933,0.700896
305.749596,0.573433,0.073053,674.687951,388.305336,679.769753,0.698819
306.118608,0.342973,0.069049,611.453321,459.332490,717.683044,0.696734
306.487591,0.320781,0.047828,616.514012,411.142781,783.355279,0.694640
306.856545,0.243083,0.061663,586.144838,469.473781,748.000248,0.692537
307.225469,0.769250,0.132334,722.711472,466.938586,659.541683,0.690423
307.594363,0.394393,0.055178,662.045195,428.900459,770.730338,0.688301
307.963229,0.308993,0.066831,581.082135,444.118005,699.992500,0.686171
308.332064,0.265936,0.063508,543.101150,423.827263,682.297887,0.684035
308.700871,0.406022,0.083286,750.500885,580.938687,821.217753,0.681895
309.069648,0.409681,0.077260,631.694079,461.867940,699.992500,0.679750
309.438395,0.359620,0.087132,656.987510,525.226655,735.369528,0.677596
309.807113,0.462199,0.087378,672.159567,492.286725,715.156072,0.675430
310.175801,0.298121,0.058741,656.987510,497.355337,803.550901,0.673249
310.544459,0.402049,0.091744,674.687951,530.293070,735.369528,0.671051
310.913088,0.241035,0.067349,707.549387,591.063776,866.628344,0.668837
311.281687,0.457675,0.065095,664.573913,426.363904,722.736740,0.666609
311.650257,0.375604,0.072623,662.045195,494.821073,748.000248,0.664368
312.018797,0.266809,0.080341,563.360030,466.938586,672.184851,0.662114
312.387307,0.290271,0.074798,601.330933,484.683173,712.629018,0.659845
312.755787,0.405816,0.081250,629.164277,469.473781,692.409593,0.657561
313.124238,0.415200,0.069173,641.812453,446.653965,712.629018,0.655259
313.492659,0.278985,0.047654,596.269236,421.290537,775.780562,0.652939
313.861050,0.153409,0.061364,555.763581,482.148486,753.051957,0.650601
314.229412,0.294800,0.062028,656.987510,507.491545,793.453748,0.648246
314.597743,0.481840,0.098249,634.223798,469.473781,662.070483,0.645876
314.966045,0.314249,0.071253,611.453321,477.078859,717.683044,0.643490
315.334316,0.409492,0.066977,720.184665,510.025385,798.502489,0.641090
315.702558,0.492972,0.085496,664.573913,464.403305,692.409593,0.638675
316.070770,0.580664,0.094072,634.223798,411.142781,626.659691,0.636244
316.438952,0.417271,0.080732,596.269236,433.973315,651.954782,0.633797
316.807104,0.424561,0.057157,651.929491,406.068391,730.316661,0.631332
317.175226,0.362974,0.080447,699.967224,550.555356,780.830456,0.628849
317.543318,0.417788,0.079334,591.207205,426.363904,646.896432,0.626345
317.911380,0.396036,0.060394,742.922947,515.092813,836.357567,0.623820
318.279412,0.359342,0.048760,634.223798,400.993659,763.154385,0.621272
318.647414,0.343085,0.056075,621.574369,431.436930,740.422064,0.618701
319.015385,0.347795,0.068388,634.223798,474.543918,730.316661,0.616111
319.383327,0.564749,0.117368,651.929491,477.078859,649.425649,0.613502
319.751239,0.287253,0.067415,565.892011,441.581960,682.297887,0.610876
320.119120,0.473158,0.078867,641.812453,439.045830,677.241535,0.608232
320.486971,0.503949,0.079546,667.102548,444.118005,689.881791,0.605569
320.854792,0.233311,0.055556,540.568411,421.290537,705.047356,0.602881
321.222582,0.411909,0.056987,667.102548,426.363904,750.526144,0.600166
321.590343,0.427095,0.096345,634.223798,489.752293,677.241535,0.597420
321.958073,0.238436,0.054403,606.392294,474.543918,780.830456,0.594646
322.325773,0.146960,0.096819,573.487451,527.759905,699.992500,0.591847
322.693442,0.351348,0.066512,641.812453,474.543918,737.895837,0.589026
323.061082,0.326976,0.077337,634.223798,502.423610,725.263463,0.586185
323.428690,0.473659,0.096891,656.987510,489.752293,684.825938,0.583326
323.796269,0.451952,0.068198,679.744471,451.725630,730.316661,0.580445
324.163817,0.484821,0.102278,667.102548,502.423610,689.881791,0.577541
