# FilmMeasure spectrum v1.0
# Timestamp: 1686968064 Fri Jun 16 22:14:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.728525 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
211.129614,0.493667,0.136925,1044.224060,899.240334,1128.485322,0.817718
211.505381,0.526929,0.093074,643.094019,461.867940,730.316661,0.817200
211.881124,0.279031,0.064602,541.851676,418.753726,763.154385,0.816779
212.256843,0.383225,0.086698,539.318896,413.679848,669.656384,0.816378
212.632538,0.294563,0.114591,600.082412,522.693321,727.790103,0.815875
213.008210,0.346397,0.070309,529.186931,390.843172,702.519969,0.815272
213.383857,0.554053,0.094821,643.094019,454.261335,720.209933,0.814653
213.759480,0.311254,0.062823,562.110888,418.753726,778.305550,0.814223
214.135080,0.537705,0.079918,600.082412,390.843172,694.937311,0.814115
214.510655,0.960091,0.156957,696.192714,444.118005,649.425649,0.813872
214.886207,0.312340,0.095066,559.578781,464.403305,702.519969,0.813042
215.261734,0.534110,0.076218,622.856273,400.993659,725.263463,0.812056
215.637237,0.465436,0.084684,648.152620,474.543918,765.679785,0.811444
216.012717,0.529909,0.073992,625.386284,398.456165,732.843136,0.811067
216.388172,0.345445,0.093307,541.851676,436.509615,674.713235,0.810657
216.763603,0.331746,0.085332,564.642911,451.725630,717.683044,0.810189
217.139009,0.479141,0.068476,602.613176,388.305336,737.895837,0.809709
217.514392,0.359728,0.192888,625.386284,568.280437,692.409593,0.809288
217.889751,0.723813,0.107038,638.035083,403.531068,657.012799,0.808954
218.265085,0.361501,0.086920,562.110888,441.581960,702.519969,0.808494
218.640395,0.701678,0.090367,678.497227,403.531068,710.101880,0.807706
219.015681,0.437528,0.079228,612.735394,444.118005,745.474269,0.806856
219.390942,0.461262,0.091381,582.364718,431.436930,687.353906,0.806302
219.766179,0.382775,0.072699,605.143856,446.653965,770.730338,0.805952
220.141392,0.311982,0.074817,582.364718,459.332490,768.205103,0.805561
220.516581,0.327122,0.070923,559.578781,426.363904,745.474269,0.805072
220.891745,0.296802,0.068519,562.110888,436.509615,768.205103,0.804520
221.266885,0.560775,0.065945,612.735394,342.609657,720.209933,0.803904
221.642000,0.355122,0.067071,582.364718,426.363904,770.730338,0.803206
222.017091,0.481473,0.068365,622.856273,403.531068,760.628902,0.802445
222.392157,0.472702,0.075492,620.326179,426.363904,748.000248,0.801673
222.767199,0.441410,0.163321,577.301764,497.355337,639.308280,0.800920
223.142217,0.411566,0.063144,572.238475,380.691316,745.474269,0.800204
223.517210,0.389593,0.068670,572.238475,406.068391,740.422064,0.799495
223.892178,0.447110,0.080773,663.326423,487.217775,795.978160,0.798696
224.267122,0.694124,0.092242,675.968968,411.142781,710.101880,0.797747
224.642042,0.324760,0.075906,600.082412,472.008892,780.830456,0.796689
225.016936,0.351140,0.064326,602.613176,439.045830,803.550901,0.795577
225.391806,0.347670,0.091694,567.174850,456.796955,705.047356,0.794468
225.766652,0.391287,0.113866,567.174850,466.938586,667.127834,0.793398
226.141472,0.426183,0.087413,653.210888,499.889516,780.830456,0.792272
226.516269,0.642453,0.104821,650.681796,444.118005,694.937311,0.790958
226.891040,0.578301,0.081117,622.856273,393.380922,702.519969,0.789503
227.265786,0.408783,0.117348,635.505490,527.759905,732.843136,0.788065
227.640508,0.599245,0.068281,620.326179,334.991008,705.047356,0.786669
228.015205,0.521528,0.087300,562.110888,383.229409,649.425649,0.785176
228.389878,0.448522,0.090300,751.780641,583.470085,874.194198,0.783523
228.764525,0.387228,0.074485,562.110888,411.142781,712.629018,0.781830
229.139148,0.396578,0.060972,638.035083,436.509615,828.788029,0.780196
229.513745,0.362706,0.066106,559.578781,400.993659,737.895837,0.778516
229.888318,0.374500,0.081486,582.364718,446.653965,725.263463,0.776654
230.262866,0.546395,0.102689,600.082412,433.973315,667.127834,0.774671
230.637389,0.613069,0.097323,703.775248,484.683173,758.103336,0.772741
231.011887,0.363230,0.065318,615.265739,446.653965,801.026736,0.770925
231.386360,0.612234,0.110295,620.326179,439.045830,664.599200,0.769145
231.760808,0.461573,0.121818,602.613176,487.217775,677.241535,0.767350
232.135232,0.300148,0.062978,564.642911,426.363904,775.780562,0.765585
232.509630,0.204660,0.084840,536.786031,466.938586,725.263463,0.763904
232.884003,0.441208,0.089581,612.735394,461.867940,720.209933,0.762313
233.258350,0.588153,0.098420,670.912200,469.473781,727.790103,0.760794
233.632673,0.471115,0.089159,673.440625,502.423610,775.780562,0.759349
234.006971,0.535045,0.088441,648.152620,451.725630,727.790103,0.757997
234.381243,0.637559,0.096099,701.247820,466.938586,742.948208,0.756752
234.755491,0.276511,0.073424,597.551565,484.683173,790.929254,0.755621
235.129713,0.523524,0.101496,605.143856,444.118005,674.713235,0.754604
235.503910,0.532563,0.108047,638.035083,479.613715,702.519969,0.753688
235.878081,0.486235,0.091447,620.326179,454.261335,710.101880,0.752851
236.252228,0.498710,0.083920,741.676726,537.892059,843.926366,0.752079
236.626349,0.263801,0.065283,615.265739,492.286725,841.403515,0.751362
237.000445,0.452882,0.069782,562.110888,370.538092,687.353906,0.750702
237.374515,0.295580,0.108718,574.770162,494.821073,697.464947,0.750134
237.748561,0.195974,0.094366,569.706704,507.491545,745.474269,0.749699
238.122580,0.653147,0.126111,660.797664,482.148486,687.353906,0.749375
238.496575,0.460063,0.071020,577.301764,383.229409,699.992500,0.749083
238.870544,0.256384,0.072729,562.110888,459.332490,760.628902,0.748776
239.244488,0.464408,0.100369,597.551565,456.796955,684.825938,0.748510
239.618406,0.537220,0.075178,630.446054,400.993659,722.736740,0.748350
239.992298,0.732582,0.087043,640.564593,342.609657,649.425649,0.748272
240.366166,0.363309,0.070328,589.958519,436.509615,755.577688,0.748184
240.740007,0.369183,0.115043,617.796001,520.159903,720.209933,0.748040
241.113823,0.216442,0.093080,539.318896,472.008892,707.574659,0.747918
241.487614,0.376875,0.074622,635.505490,479.613715,793.453748,0.747904
241.861379,0.494572,0.073179,635.505490,421.290537,750.526144,0.747986
242.235118,0.327425,0.071786,615.265739,477.078859,798.502489,0.748090
242.608832,0.417047,0.083334,600.082412,449.189840,725.263463,0.748161
242.982520,0.247290,0.063781,584.896069,469.473781,826.264685,0.748189
243.356183,0.624693,0.115236,592.489618,418.753726,631.719377,0.748178
243.729819,0.423883,0.065870,567.174850,378.153139,720.209933,0.748153
244.103430,0.319757,0.075625,638.035083,507.491545,821.217753,0.748156
244.477016,0.370042,0.073153,595.020633,444.118005,758.103336,0.748215
244.850575,0.181593,0.067291,521.587072,444.118005,773.255491,0.748304
245.224109,0.374295,0.062152,622.856273,439.045830,818.694163,0.748389
245.597617,0.126979,0.092720,493.714419,454.261335,694.937311,0.748457
245.971099,0.153920,0.072148,524.120443,461.867940,775.780562,0.748521
246.344555,0.365129,0.115282,602.613176,507.491545,710.101880,0.748597
246.717986,0.663930,0.118747,693.665037,497.355337,727.790103,0.748682
247.091390,0.616214,0.108442,683.553496,489.752293,735.369528,0.748772
247.464769,0.417319,0.076766,617.796001,451.725630,763.154385,0.748857
247.838122,0.574570,0.075769,708.829856,449.189840,803.550901,0.748914
248.211448,0.449971,0.067233,653.210888,441.581960,811.122902,0.748923
248.584749,0.821566,0.144638,668.383691,456.796955,659.541683,0.748890
248.958024,0.569613,0.095655,648.152620,454.261335,722.736740,0.748841
249.331273,0.446434,0.135616,610.204965,510.025385,687.353906,0.748803
249.704495,0.410455,0.066482,605.143856,418.753726,778.305550,0.748789
250.077692,0.331737,0.078369,612.735394,484.683173,790.929254,0.748806
250.450863,0.574154,0.103468,746.728849,553.087763,821.217753,0.748850
250.824007,0.568145,0.080447,645.623361,416.216829,737.895837,0.748889
251.197125,0.144804,0.079066,539.318896,484.683173,785.880020,0.748891
251.570218,0.349363,0.076761,617.796001,479.613715,795.978160,0.748863
251.943284,0.256918,0.114418,627.916211,558.152324,775.780562,0.748848
252.316324,0.348325,0.065949,643.094019,479.613715,856.539395,0.748882
252.689337,0.269767,0.061699,638.035083,502.423610,906.971072,0.748911
253.062325,0.439773,0.153032,686.081506,593.594838,763.154385,0.748834
253.435286,0.339387,0.079870,584.896069,459.332490,758.103336,0.748599
253.808221,0.719658,0.136069,589.958519,416.216829,611.478625,0.748313
254.181129,0.402889,0.075153,739.150540,560.684478,919.573895,0.748124
254.554011,0.378657,0.095755,620.326179,499.889516,758.103336,0.748094
254.926867,0.696918,0.118921,678.497227,474.543918,712.629018,0.748121
255.299697,0.427323,0.116445,627.916211,515.092813,730.316661,0.748086
255.672500,0.363948,0.076318,605.143856,461.867940,783.355279,0.747945
256.045277,0.476898,0.123986,696.192714,570.812255,785.880020,0.747746
256.418027,0.394401,0.100423,681.025403,555.620085,816.170491,0.747535
256.790751,0.337665,0.083599,670.912200,542.957631,854.016953,0.747335
257.163448,0.480243,0.087841,620.326179,451.725630,740.422064,0.747143
257.536119,0.443044,0.057283,632.975814,393.380922,838.880582,0.746958
257.908764,0.514426,0.093712,643.094019,469.473781,748.000248,0.746775
258.281382,0.414035,0.067145,625.386284,436.509615,813.646738,0.746590
258.653973,0.565451,0.078741,706.302594,464.403305,818.694163,0.746399
259.026537,0.532613,0.104804,640.564593,479.613715,730.316661,0.746198
259.399076,0.633294,0.130753,703.775248,537.892059,755.577688,0.745984
259.771587,0.409881,0.082305,592.489618,444.118005,745.474269,0.745755
260.144072,0.495939,0.089265,653.210888,477.078859,773.255491,0.745513
260.516530,0.368629,0.076467,572.238475,431.436930,750.526144,0.745263
260.888962,0.413800,0.062034,579.833283,383.229409,780.830456,0.745006
261.261366,0.453286,0.083307,653.210888,482.148486,798.502489,0.744735
261.633744,0.316532,0.095550,607.674453,507.491545,773.255491,0.744442
262.006096,0.158923,0.110437,577.301764,532.826150,768.205103,0.744119
262.378420,0.415999,0.068710,582.364718,403.531068,765.679785,0.743771
262.750718,0.309796,0.082907,554.514315,446.653965,740.422064,0.743402
263.122989,0.495351,0.084894,577.301764,403.531068,699.992500,0.743019
263.495233,0.174502,0.080188,589.958519,522.693321,848.971823,0.742640
263.867450,0.302365,0.093592,635.505490,535.359147,816.170491,0.742282
264.239640,0.546461,0.099833,622.856273,451.725630,717.683044,0.741946
264.611803,0.544825,0.089379,627.916211,436.509615,735.369528,0.741590
264.983940,0.552738,0.071895,665.855098,416.216829,801.026736,0.741164
265.356049,0.578113,0.075539,675.968968,423.827263,795.978160,0.740637
265.728132,0.449749,0.085439,582.364718,426.363904,722.736740,0.740038
266.100187,0.367834,0.082501,643.094019,504.957620,826.264685,0.739408
266.472216,0.257693,0.111797,635.505490,563.216548,803.550901,0.738770
266.844217,0.458396,0.100305,627.916211,487.217775,750.526144,0.738099
267.216192,0.651591,0.074870,693.665037,395.918586,788.404678,0.737356
267.588139,0.635446,0.072780,627.916211,345.149034,727.790103,0.736514
267.960059,0.436593,0.067612,648.152620,446.653965,843.926366,0.735591
268.331952,0.269931,0.099556,602.613176,520.159903,783.355279,0.734619
268.703818,0.610283,0.088596,681.025403,451.725630,775.780562,0.733621
269.075657,0.379236,0.083090,592.489618,456.796955,765.679785,0.732577
269.447469,0.415185,0.057326,559.578781,350.227532,785.880020,0.731450
269.819253,0.642535,0.110851,675.968968,482.148486,742.948208,0.730207
270.191010,0.450659,0.139526,607.674453,510.025385,697.464947,0.728846
270.562740,0.623400,0.099785,701.247820,489.752293,783.355279,0.727385
270.934443,0.526437,0.091239,673.440625,487.217775,793.453748,0.725647
271.306118,0.559301,0.127872,660.797664,520.159903,737.895837,0.723647
271.677766,0.479043,0.084146,612.735394,439.045830,753.051957,0.721559
272.049387,0.710454,0.149443,620.326179,464.403305,654.483833,0.719377
272.420980,0.658408,0.110172,645.623361,449.189840,707.574659,0.717098
272.792546,0.567657,0.072467,678.497227,421.290537,813.646738,0.714720
273.164085,0.551044,0.106670,660.797664,494.821073,755.577688,0.712242
273.535596,0.387581,0.097339,587.427336,469.473781,732.843136,0.709663
273.907079,0.306334,0.134604,574.770162,507.491545,697.464947,0.706989
274.278535,0.305127,0.089235,597.551565,494.821073,785.880020,0.704224
274.649964,0.363682,0.110669,620.326179,520.159903,758.103336,0.701373
275.021365,0.283129,0.124882,574.770162,507.491545,712.629018,0.698450
275.392739,0.434951,0.069436,589.958519,403.531068,773.255491,0.695472
275.764085,0.308952,0.069246,572.238475,441.581960,806.074983,0.692454
276.135403,0.660578,0.110363,691.137276,487.217775,753.051957,0.689396
276.506694,0.847586,0.131438,771.984508,520.159903,775.780562,0.686286
276.877957,0.468122,0.114003,617.796001,492.286725,722.736740,0.683110
277.249193,0.384114,0.082328,675.968968,527.759905,859.061755,0.679863
277.620401,0.570848,0.110609,673.440625,504.957620,758.103336,0.676555
277.991581,0.336608,0.075094,635.505490,497.355337,848.971823,0.673197
278.362734,0.748924,0.226447,675.968968,560.684478,692.409593,0.669801
278.733859,0.530920,0.092054,600.082412,423.827263,707.574659,0.666369
279.104956,0.417953,0.073287,567.174850,400.993659,740.422064,0.662905
279.476025,0.394994,0.083102,587.427336,446.653965,750.526144,0.659413
279.847066,0.477902,0.083527,622.856273,446.653965,760.628902,0.655895
280.218080,0.500252,0.085872,612.735394,433.973315,737.895837,0.652354
280.589066,0.319205,0.078693,564.642911,446.653965,760.628902,0.648792
280.960024,0.761820,0.132679,736.624272,525.226655,760.628902,0.645208
281.330954,0.663215,0.104582,670.912200,456.796955,730.316661,0.641597
281.701856,0.516374,0.089526,602.613176,426.363904,715.156072,0.637955
282.072730,0.404913,0.084128,572.238475,431.436930,725.263463,0.634277
282.443576,0.471986,0.080500,627.916211,446.653965,770.730338,0.630570
282.814395,0.664193,0.111409,739.150540,527.759905,795.978160,0.626845
283.185185,0.400813,0.098469,610.204965,487.217775,745.474269,0.623113
283.555947,0.481436,0.091079,607.674453,446.653965,727.790103,0.619368
283.926682,0.119952,0.100971,562.110888,525.226655,783.355279,0.615576
284.297388,0.824644,0.130337,665.855098,436.509615,669.656384,0.611698
284.668066,0.912342,0.201713,640.564593,472.008892,626.659691,0.607703
285.038716,0.550313,0.107317,605.143856,446.653965,687.353906,0.603586
285.409338,0.473694,0.125895,645.623361,527.759905,735.369528,0.599354
285.779932,0.141840,0.086852,551.981955,502.423610,793.453748,0.595020
286.150497,0.724508,0.090323,683.553496,400.993659,725.263463,0.590573
286.521035,0.358033,0.098867,620.326179,510.025385,765.679785,0.585962
286.891544,0.485718,0.157464,622.856273,527.759905,689.881791,0.581129
287.262025,0.561767,0.088040,622.856273,421.290537,717.683044,0.576021
287.632477,0.498920,0.104866,673.440625,520.159903,773.255491,0.570645
288.002902,0.312323,0.084095,562.110888,454.261335,737.895837,0.565050
288.373298,0.576396,0.069978,645.623361,378.153139,758.103336,0.559281
288.743666,0.285403,0.105028,643.094019,558.152324,801.026736,0.553374
289.114005,0.316160,0.076190,587.427336,464.403305,780.830456,0.547343
289.484316,0.439412,0.089441,602.613176,454.261335,727.790103,0.541192
289.854599,0.483778,0.113208,607.674453,477.078859,694.937311,0.534925
290.224853,0.497871,0.099648,648.152620,489.752293,745.474269,0.528566
290.595079,0.427700,0.091272,597.551565,456.796955,720.209933,0.522164
290.965277,0.452997,0.096955,574.770162,436.509615,679.769753,0.515766
291.335446,0.535147,0.081002,582.364718,380.691316,679.769753,0.509418
291.705586,0.325701,0.113320,549.449512,466.938586,667.127834,0.503139
292.075698,0.353769,0.105329,595.020633,494.821073,717.683044,0.496939
292.445781,0.488068,0.103362,635.505490,487.217775,725.263463,0.490825
292.815836,0.663377,0.098801,698.720308,461.867940,740.422064,0.484809
293.185862,0.364482,0.095704,587.427336,474.543918,715.156072,0.478894
293.555860,0.465386,0.082911,620.326179,446.653965,735.369528,0.473086
293.925829,0.424283,0.098588,562.110888,436.509615,664.599200,0.467390
294.295770,0.131780,0.122823,607.674453,573.343989,773.255491,0.461811
294.665681,0.325598,0.084132,595.020633,479.613715,750.526144,0.456354
295.035564,0.173624,0.095237,610.204965,553.087763,803.550901,0.451020
295.405419,0.522271,0.081511,630.446054,426.363904,722.736740,0.445813
295.775244,0.492576,0.082964,693.665037,497.355337,798.502489,0.440732
296.145041,0.243977,0.073374,539.318896,444.118005,737.895837,0.435770
296.514809,0.391751,0.099535,648.152620,525.226655,760.628902,0.430921
296.884549,0.371446,0.068588,589.958519,428.900459,753.051957,0.426181
297.254259,0.610186,0.112378,696.192714,507.491545,737.895837,0.421546
297.623941,0.384939,0.062481,607.674453,421.290537,780.830456,0.417014
297.993593,0.366299,0.098816,564.642911,456.796955,674.713235,0.412583
298.363217,0.234989,0.093724,620.326179,542.957631,785.880020,0.408250
298.732812,0.517560,0.099200,665.855098,494.821073,737.895837,0.404014
299.102378,0.208766,0.078282,653.210888,568.280437,866.628344,0.399868
299.471915,0.280982,0.086751,635.505490,535.359147,795.978160,0.395809
299.841424,0.656333,0.135626,678.497227,507.491545,697.464947,0.391833
300.210903,0.222448,0.061105,549.449512,444.118005,788.404678,0.387935
300.580353,0.847787,0.203586,678.497227,512.559141,654.483833,0.384109
300.949774,0.299638,0.107381,617.796001,532.826150,737.895837,0.380350
301.319166,0.606219,0.096560,612.735394,406.068391,651.954782,0.376656
301.688529,0.336926,0.081789,645.623361,517.626400,790.929254,0.373028
302.057863,0.578815,0.113215,595.020633,431.436930,634.249095,0.369471
302.427167,0.429310,0.083774,640.564593,479.613715,748.000248,0.365989
302.796443,0.410714,0.070308,595.020633,418.753726,725.263463,0.362586
303.165689,0.542014,0.124015,622.856273,482.148486,667.127834,0.359254
303.534907,0.360308,0.112623,718.938076,613.840322,821.217753,0.355985
303.904095,0.248841,0.073872,557.046590,459.332490,737.895837,0.352771
304.273253,0.446673,0.121445,579.833283,469.473781,644.367131,0.349605
304.642383,0.251499,0.073528,597.551565,494.821073,783.355279,0.346487
305.011483,0.329693,0.067846,582.364718,439.045830,745.474269,0.343417
305.380554,0.414881,0.084491,615.265739,464.403305,720.209933,0.340396
305.749596,0.510137,0.075715,600.082412,388.305336,679.769753,0.337424
306.118608,0.258165,0.078384,554.514315,459.332490,717.683044,0.334501
306.487591,0.345518,0.056104,595.020633,411.142781,783.355279,0.331624
306.856545,0.511239,0.083440,673.440625,469.473781,748.000248,0.328792
307.225469,0.765449,0.139135,678.497227,466.938586,659.541683,0.326004
307.594363,0.585100,0.072594,716.411146,428.900459,770.730338,0.323260
307.963229,0.375206,0.080537,582.364718,444.118005,699.992500,0.320562
308.332064,0.479555,0.083511,602.613176,423.827263,682.297887,0.317912
308.700871,0.208192,0.091618,653.210888,580.938687,821.217753,0.315311
309.069648,0.342348,0.085562,579.833283,461.867940,699.992500,0.312757
309.438395,0.619446,0.118934,713.884132,525.226655,735.369528,0.310244
309.807113,0.559994,0.105429,673.440625,492.286725,715.156072,0.307768
310.175801,0.327430,0.069673,643.094019,497.355337,803.550901,0.305325
310.544459,0.242247,0.101395,602.613176,530.293070,735.369528,0.302913
310.913088,0.299448,0.081205,711.357035,591.063776,866.628344,0.300531
311.281687,0.372278,0.068945,587.427336,426.363904,722.736740,0.298182
311.650257,0.359639,0.083107,627.916211,494.821073,748.000248,0.295865
312.018797,0.552718,0.109899,632.975814,466.938586,672.184851,0.293581
312.387307,0.262109,0.087854,572.238475,484.683173,712.629018,0.291332
312.755787,0.584913,0.105027,660.797664,469.473781,692.409593,0.289115
313.124238,0.483351,0.082234,635.505490,446.653965,712.629018,0.286933
313.492659,0.410883,0.060191,635.505490,421.290537,775.780562,0.284783
313.861050,0.390809,0.078253,638.035083,482.148486,753.051957,0.282665
314.229412,0.165611,0.071742,577.301764,507.491545,793.453748,0.280575
314.597743,0.530765,0.113932,620.326179,469.473781,662.070483,0.278513
314.966045,0.296210,0.083016,582.364718,477.078859,717.683044,0.276475
315.334316,0.430462,0.077198,693.665037,510.025385,798.502489,0.274463
315.702558,0.431973,0.091496,610.204965,464.403305,692.409593,0.272478
316.070770,0.464808,0.093768,559.578781,411.142781,626.659691,0.270521
316.438952,0.404164,0.091155,564.642911,433.973315,651.954782,0.268595
316.807104,0.418819,0.063966,607.674453,406.068391,730.316661,0.266699
317.175226,0.536413,0.103445,734.097921,550.555356,780.830456,0.264830
317.543318,0.560531,0.099808,610.204965,426.363904,646.896432,0.262988
317.911380,0.304698,0.065687,660.797664,515.092813,836.357567,0.261169
318.279412,0.279859,0.053108,551.981955,400.993659,763.154385,0.259373
318.647414,0.453960,0.069491,640.564593,431.436930,740.422064,0.257598
319.015385,0.255986,0.076844,572.238475,474.543918,730.316661,0.255845
319.383327,0.536942,0.125999,615.265739,477.078859,649.425649,0.254114
319.751239,0.342099,0.080974,564.642911,441.581960,682.297887,0.252406
320.119120,0.260160,0.079307,531.720049,439.045830,677.241535,0.250719
320.486971,0.575367,0.093230,655.739897,444.118005,689.881791,0.249051
320.854792,0.438587,0.072965,607.674453,421.290537,705.047356,0.247399
321.222582,0.352371,0.061814,597.551565,426.363904,750.526144,0.245762
321.590343,0.275348,0.103775,567.174850,489.752293,677.241535,0.244137
321.958073,0.399703,0.069318,658.268822,474.543918,780.830456,0.242526
322.325773,0.250264,0.115794,592.489618,527.759905,699.992500,0.240934
322.693442,0.278854,0.074732,584.896069,474.543918,737.895837,0.239362
323.061082,0.336778,0.090704,615.265739,502.423610,725.263463,0.237814
323.428690,0.427662,0.105629,615.265739,489.752293,684.825938,0.236289
323.796269,0.450283,0.076266,640.564593,451.725630,730.316661,0.234787
