# FilmMeasure spectrum v1.0
# Timestamp: 1686967592 Fri Jun 16 22:06:32 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 117.721648 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
202.480447,0.248840,0.064441,530.115751,421.290537,707.574659,0.831794
202.856756,0.439859,0.081039,669.310820,492.286725,755.577688,0.830949
203.233042,0.367507,0.068077,573.166770,413.679848,697.464947,0.830142
203.609304,0.522733,0.071946,595.948651,362.922275,654.483833,0.829603
203.985543,0.557519,0.065447,595.948651,317.211154,644.367131,0.829189
204.361759,0.476720,0.076218,606.071751,408.605628,679.769753,0.828686
204.737952,0.526720,0.071082,608.602317,367.999572,667.127834,0.828071
205.114120,0.399051,0.077121,575.698426,421.290537,674.713235,0.827323
205.490266,0.330415,0.081573,598.479552,477.078859,717.683044,0.826359
205.866388,0.337161,0.056785,542.780341,373.076527,702.519969,0.825144
206.242486,0.500229,0.112064,669.310820,520.159903,715.156072,0.823671
206.618561,0.428011,0.052479,593.417667,342.609657,725.263463,0.821759
206.994612,0.521831,0.076894,583.292890,367.999572,636.778729,0.819282
207.370640,0.306481,0.068642,537.714758,411.142781,679.769753,0.817012
207.746644,0.350048,0.063319,550.378084,390.843172,687.353906,0.815497
208.122624,0.340390,0.064499,644.021454,479.613715,793.453748,0.813404
208.498581,0.415593,0.053445,631.373642,385.767415,768.205103,0.810121
208.874514,0.346809,0.077537,530.115751,403.531068,639.308280,0.807650
209.250423,0.531887,0.104720,603.541102,439.045830,639.308280,0.806760
209.626309,0.521673,0.105872,590.886598,433.973315,629.189576,0.805682
210.002171,0.421637,0.066051,606.071751,408.605628,712.629018,0.803661
210.378009,0.427147,0.064342,631.373642,421.290537,740.422064,0.801340
210.753824,0.463679,0.078536,601.010369,416.216829,674.713235,0.799014
211.129614,0.270314,0.109431,994.804073,899.240334,1128.485322,0.796621
211.505381,0.348313,0.073094,606.071751,461.867940,730.316661,0.794186
211.881124,0.386083,0.058430,623.783953,418.753726,763.154385,0.791777
212.256843,0.487503,0.080524,606.071751,413.679848,669.656384,0.789320
212.632538,0.407630,0.100552,651.609139,522.693321,727.790103,0.786672
213.008210,0.405573,0.062939,585.824210,390.843172,702.519969,0.783816
213.383857,0.351525,0.073344,598.479552,454.261335,720.209933,0.780816
213.759480,0.465603,0.060130,676.896006,418.753726,778.305550,0.777932
214.135080,0.345985,0.061709,552.910497,390.843172,694.937311,0.775358
214.510655,0.384285,0.093161,565.571298,444.118005,649.425649,0.772549
214.886207,0.241292,0.078698,552.910497,464.403305,702.519969,0.768937
215.261734,0.475913,0.065049,638.962580,400.993659,725.263463,0.765027
215.637237,0.321110,0.067825,618.723742,474.543918,765.679785,0.761472
216.012717,0.324180,0.056500,565.571298,398.456165,732.843136,0.758103
216.388172,0.386074,0.081210,578.229998,436.509615,674.713235,0.754585
216.763603,0.290216,0.071248,570.635030,451.725630,717.683044,0.750881
217.139009,0.503131,0.062212,659.196074,388.305336,737.895837,0.747055
217.514392,0.158033,0.162551,598.479552,568.280437,692.409593,0.743202
217.889751,0.370039,0.074123,547.845588,403.531068,657.012799,0.739366
218.265085,0.302624,0.072275,563.039306,441.581960,702.519969,0.735259
218.640395,0.429370,0.065768,606.071751,403.531068,710.101880,0.730592
219.015681,0.507221,0.073266,679.424235,444.118005,745.474269,0.725711
219.390942,0.385541,0.076024,583.292890,431.436930,687.353906,0.721107
219.766179,0.314768,0.060292,603.541102,446.653965,770.730338,0.716659
220.141392,0.415695,0.067611,656.667179,459.332490,768.205103,0.712024
220.516581,0.423369,0.064552,633.903372,426.363904,745.474269,0.707136
220.891745,0.367630,0.060551,623.783953,436.509615,768.205103,0.702067
221.266885,0.375782,0.050622,560.507230,342.609657,720.209933,0.696795
221.642000,0.339843,0.057155,606.071751,426.363904,770.730338,0.691248
222.017091,0.457023,0.059504,654.138201,403.531068,760.628902,0.685455
222.392157,0.558396,0.071890,702.174553,426.363904,748.000248,0.679538
222.767199,0.637913,0.162186,636.433017,497.355337,639.308280,0.673556
223.142217,0.411326,0.055312,611.132799,380.691316,745.474269,0.667489
223.517210,0.404330,0.060267,613.663197,406.068391,740.422064,0.661280
223.892178,0.570593,0.078245,757.758169,487.217775,795.978160,0.654808
224.267122,0.501561,0.071713,641.492058,411.142781,710.101880,0.648000
224.642042,0.245086,0.062579,588.355446,472.008892,780.830456,0.640911
225.016936,0.415160,0.057978,671.839299,439.045830,803.550901,0.633618
225.391806,0.231616,0.075115,545.313007,456.796955,705.047356,0.626213
225.766652,0.360905,0.096008,578.229998,466.938586,667.127834,0.618757
226.141472,0.303618,0.070943,631.373642,499.889516,780.830456,0.611101
226.516269,0.568772,0.089734,664.253614,444.118005,694.937311,0.603028
226.891040,0.508837,0.069076,636.433017,393.380922,702.519969,0.594618
227.265786,0.286697,0.095925,618.723742,527.759905,732.843136,0.586146
227.640508,0.371358,0.050612,547.845588,334.991008,705.047356,0.577669
228.015205,0.233013,0.065013,479.436278,383.229409,649.425649,0.568975
228.389878,0.341100,0.073822,737.550580,583.470085,874.194198,0.559968
228.764525,0.463877,0.068457,628.843830,411.142781,712.629018,0.550859
229.139148,0.314424,0.050161,628.843830,436.509615,828.788029,0.541828
229.513745,0.442528,0.060823,633.903372,400.993659,737.895837,0.532709
229.888318,0.377058,0.070242,611.132799,446.653965,725.263463,0.523275
230.262866,0.532501,0.090900,628.843830,433.973315,667.127834,0.513649
230.637389,0.476197,0.078678,689.536318,484.683173,758.103336,0.504164
231.011887,0.416564,0.058747,679.424235,446.653965,801.026736,0.494946
231.386360,0.383394,0.083598,575.698426,439.045830,664.599200,0.485867
231.760808,0.394936,0.101843,606.071751,487.217775,677.241535,0.476850
232.135232,0.401598,0.057598,649.079994,426.363904,775.780562,0.467996
232.509630,0.270897,0.071553,578.229998,466.938586,725.263463,0.459422
232.884003,0.319594,0.072535,593.417667,461.867940,720.209933,0.451152
233.258350,0.300631,0.072280,593.417667,469.473781,727.790103,0.443170
233.632673,0.370346,0.073080,664.253614,502.423610,775.780562,0.435495
234.006971,0.492357,0.076458,669.310820,451.725630,727.790103,0.428184
234.381243,0.457450,0.075037,669.310820,466.938586,742.948208,0.421281
234.755491,0.277945,0.061975,621.253890,484.683173,790.929254,0.414799
235.129713,0.273314,0.077110,545.313007,444.118005,674.713235,0.408750
235.503910,0.423814,0.088570,631.373642,479.613715,702.519969,0.403131
235.878081,0.116717,0.069952,502.246226,454.261335,710.101880,0.397924
236.252228,0.298015,0.065060,684.480443,537.892059,843.926366,0.393114
236.626349,0.184725,0.053859,595.948651,492.286725,841.403515,0.388701
237.000445,0.527150,0.066337,638.962580,370.538092,687.353906,0.384701
237.374515,0.295046,0.091342,590.886598,494.821073,697.464947,0.381190
237.748561,0.403592,0.084294,661.724885,507.491545,745.474269,0.378251
238.122580,0.114909,0.089280,519.982561,482.148486,687.353906,0.375853
238.496575,0.423895,0.061051,598.479552,383.229409,699.992500,0.373869
238.870544,0.298842,0.062260,603.541102,459.332490,760.628902,0.372229
239.244488,0.228732,0.078277,540.247592,456.796955,684.825938,0.371037
239.618406,0.260997,0.054915,535.181840,400.993659,722.736740,0.370412
239.992298,0.496771,0.064868,585.824210,342.609657,649.425649,0.370310
240.366166,0.378295,0.061329,628.843830,436.509615,755.577688,0.370575
240.740007,0.333449,0.096496,626.313933,520.159903,720.209933,0.371131
241.113823,0.371642,0.081772,611.132799,472.008892,707.574659,0.372114
241.487614,0.350503,0.063319,654.138201,479.613715,793.453748,0.373677
241.861379,0.368964,0.058888,613.663197,421.290537,750.526144,0.375800
242.235118,0.368428,0.062811,664.253614,477.078859,798.502489,0.378350
242.608832,0.377636,0.070563,613.663197,449.189840,725.263463,0.381220
242.982520,0.171037,0.052683,565.571298,469.473781,826.264685,0.384381
243.356183,0.771076,0.120370,676.896006,418.753726,631.719377,0.387818
243.729819,0.377444,0.055773,580.761486,378.153139,720.209933,0.391567
244.103430,0.282960,0.063217,646.550766,507.491545,821.217753,0.395709
244.477016,0.360846,0.062686,621.253890,444.118005,758.103336,0.400292
244.850575,0.290730,0.057934,593.417667,444.118005,773.255491,0.405243
245.224109,0.312508,0.051681,623.783953,439.045830,818.694163,0.410463
245.597617,0.270529,0.077069,555.442825,454.261335,694.937311,0.415910
245.971099,0.457244,0.068546,684.480443,461.867940,775.780562,0.421610
246.344555,0.330492,0.096618,611.132799,507.491545,710.101880,0.427584
246.717986,0.490227,0.093961,671.839299,497.355337,727.790103,0.433810
247.091390,0.307248,0.079538,606.071751,489.752293,735.369528,0.440246
247.464769,0.411987,0.066545,649.079994,451.725630,763.154385,0.446850
247.838122,0.492954,0.063790,717.337696,449.189840,803.550901,0.453580
248.211448,0.513852,0.062578,732.497856,441.581960,811.122902,0.460398
248.584749,0.334531,0.093603,560.507230,456.796955,659.541683,0.467297
248.958024,0.450768,0.078145,638.962580,454.261335,722.736740,0.474290
249.331273,0.233751,0.109306,573.166770,510.025385,687.353906,0.481393
249.704495,0.449112,0.059819,664.253614,418.753726,778.305550,0.488610
250.077692,0.250351,0.064619,601.010369,484.683173,790.929254,0.495945
250.450863,0.304959,0.078367,676.896006,553.087763,821.217753,0.503382
250.824007,0.416634,0.064020,618.723742,416.216829,737.895837,0.510857
251.197125,0.389799,0.070166,661.724885,484.683173,785.880020,0.518309
251.570218,0.297490,0.063951,621.253890,479.613715,795.978160,0.525729
251.943284,0.394212,0.099220,687.008422,558.152324,775.780562,0.533162
252.316324,0.335770,0.056102,669.310820,479.613715,856.539395,0.540635
252.689337,0.267432,0.052003,664.253614,502.423610,906.971072,0.548057
253.062325,0.249143,0.124688,656.667179,593.594838,763.154385,0.555286
253.435286,0.499869,0.075570,681.952380,459.332490,758.103336,0.562247
253.808221,0.574907,0.110950,583.292890,416.216829,611.478625,0.569106
254.181129,0.241647,0.060434,689.536318,560.684478,919.573895,0.576075
254.554011,0.330201,0.080004,626.313933,499.889516,758.103336,0.583231
254.926867,0.538520,0.095688,664.253614,474.543918,712.629018,0.590394
255.299697,0.270334,0.094567,601.010369,515.092813,730.316661,0.597369
255.672500,0.357694,0.065122,631.373642,461.867940,783.355279,0.604093
256.045277,0.359166,0.101453,684.480443,570.812255,785.880020,0.610652
256.418027,0.178089,0.081897,623.783953,555.620085,816.170491,0.617129
256.790751,0.282542,0.069488,671.839299,542.957631,854.016953,0.623550
257.163448,0.508881,0.078731,666.782259,451.725630,740.422064,0.629894
257.536119,0.435519,0.050217,676.896006,393.380922,838.880582,0.636144
257.908764,0.435859,0.078270,646.550766,469.473781,748.000248,0.642290
258.281382,0.391705,0.057496,651.609139,436.509615,813.646738,0.648323
258.653973,0.500981,0.067011,722.391414,464.403305,818.694163,0.654241
259.026537,0.285017,0.081231,583.292890,479.613715,730.316661,0.660046
259.399076,0.480939,0.105459,689.536318,537.892059,755.577688,0.665743
259.771587,0.365864,0.069255,603.541102,444.118005,745.474269,0.671336
260.144072,0.372747,0.072554,636.433017,477.078859,773.255491,0.676826
260.516530,0.324769,0.064049,580.761486,431.436930,750.526144,0.682210
260.888962,0.478100,0.057016,656.667179,383.229409,780.830456,0.687486
261.261366,0.478779,0.073806,699.647072,482.148486,798.502489,0.692643
261.633744,0.351716,0.081444,641.492058,507.491545,773.255491,0.697669
262.006096,0.044584,0.094709,547.845588,532.826150,768.205103,0.702560
262.378420,0.450067,0.061246,636.433017,403.531068,765.679785,0.707324
262.750718,0.205186,0.068306,532.648838,446.653965,740.422064,0.711973
263.122989,0.509595,0.075551,618.723742,403.531068,699.992500,0.716520
263.495233,0.256025,0.066961,641.492058,522.693321,848.971823,0.720984
263.867450,0.374022,0.080589,684.480443,535.359147,816.170491,0.725382
264.239640,0.630846,0.094476,689.536318,451.725630,717.683044,0.729716
264.611803,0.233322,0.067348,535.181840,436.509615,735.369528,0.733944
264.983940,0.391100,0.056894,628.843830,416.216829,801.026736,0.738017
265.356049,0.337482,0.057070,601.010369,423.827263,795.978160,0.741912
265.728132,0.369782,0.070835,580.761486,426.363904,722.736740,0.745660
266.100187,0.397122,0.071364,684.480443,504.957620,826.264685,0.749301
266.472216,0.418990,0.097251,704.701951,563.216548,803.550901,0.752860
266.844217,0.342228,0.082021,613.663197,487.217775,750.526144,0.756316
267.216192,0.483231,0.059317,661.724885,395.918586,788.404678,0.759640
267.588139,0.515448,0.059825,621.253890,345.149034,727.790103,0.762813
267.960059,0.396225,0.057337,666.782259,446.653965,843.926366,0.765854
268.331952,0.302458,0.083589,631.373642,520.159903,783.355279,0.768791
268.703818,0.352449,0.066898,611.132799,451.725630,775.780562,0.771643
269.075657,0.499274,0.076481,671.839299,456.796955,765.679785,0.774393
269.447469,0.554849,0.056466,687.008422,350.227532,785.880020,0.777012
269.819253,0.403994,0.085159,628.843830,482.148486,742.948208,0.779475
270.191010,0.251784,0.113509,575.698426,510.025385,697.464947,0.781785
270.562740,0.458250,0.079705,676.896006,489.752293,783.355279,0.783958
270.934443,0.397937,0.074145,656.667179,487.217775,793.453748,0.786274
271.306118,0.626376,0.118103,709.756498,520.159903,737.895837,0.788694
271.677766,0.214463,0.065444,532.648838,439.045830,753.051957,0.790971
272.049387,0.737326,0.138913,659.196074,464.403305,654.483833,0.793107
272.420980,0.472060,0.087009,618.723742,449.189840,707.574659,0.795104
272.792546,0.538150,0.063430,714.810713,421.290537,813.646738,0.796958
273.164085,0.188149,0.082027,563.039306,494.821073,755.577688,0.798667
273.535596,0.441935,0.085365,631.373642,469.473781,732.843136,0.800230
273.907079,0.325016,0.112737,593.417667,507.491545,697.464947,0.801660
274.278535,0.293233,0.074756,613.663197,494.821073,785.880020,0.802965
274.649964,0.533747,0.102311,697.119508,520.159903,758.103336,0.804157
275.021365,0.556877,0.117093,666.782259,507.491545,712.629018,0.805246
275.392739,0.431790,0.060389,626.313933,403.531068,773.255491,0.806245
275.764085,0.382758,0.060941,636.433017,441.581960,806.074983,0.807165
276.135403,0.387935,0.083158,631.373642,487.217775,753.051957,0.808009
276.506694,0.530124,0.095691,709.756498,520.159903,775.780562,0.808772
276.877957,0.548501,0.103798,669.310820,492.286725,722.736740,0.809449
277.249193,0.272094,0.067436,654.138201,527.759905,859.061755,0.810040
277.620401,0.562212,0.097469,704.701951,504.957620,758.103336,0.810554
277.991581,0.332702,0.063632,661.724885,497.355337,848.971823,0.811000
278.362734,1.104435,0.275626,765.334652,560.684478,692.409593,0.811385
278.733859,0.563661,0.083483,649.079994,423.827263,707.574659,0.811712
279.104956,0.407325,0.063126,595.948651,400.993659,740.422064,0.811984
279.476025,0.465947,0.074577,646.550766,446.653965,750.526144,0.812203
279.847066,0.507374,0.074688,671.839299,446.653965,760.628902,0.812372
280.218080,0.141043,0.065838,494.643672,433.973315,737.895837,0.812490
280.589066,0.409462,0.069767,628.843830,446.653965,760.628902,0.812559
280.960024,0.279905,0.091276,618.723742,525.226655,760.628902,0.812579
281.330954,0.377597,0.077703,603.541102,456.796955,730.316661,0.812552
281.701856,0.498968,0.078023,631.373642,426.363904,715.156072,0.812480
282.072730,0.350688,0.070355,578.229998,431.436930,725.263463,0.812365
282.443576,0.437874,0.068838,649.079994,446.653965,770.730338,0.812213
282.814395,0.303463,0.080998,644.021454,527.759905,795.978160,0.812029
283.185185,0.417673,0.085034,641.492058,487.217775,745.474269,0.811818
283.555947,0.483941,0.079836,641.492058,446.653965,727.790103,0.811576
283.926682,0.389265,0.086110,669.310820,525.226655,783.355279,0.811283
284.297388,0.801095,0.119506,704.701951,436.509615,669.656384,0.810920
284.668066,0.830317,0.178046,656.667179,472.008892,626.659691,0.810469
285.038716,0.401435,0.086298,585.824210,446.653965,687.353906,0.809929
285.409338,0.362829,0.103327,636.433017,527.759905,735.369528,0.809310
285.779932,0.312609,0.073162,633.903372,502.423610,793.453748,0.808618
286.150497,0.620000,0.076226,692.064131,400.993659,725.263463,0.807850
286.521035,0.484056,0.089932,689.536318,510.025385,765.679785,0.806972
286.891544,0.622069,0.149617,674.367694,527.759905,689.881791,0.805950
287.262025,0.351633,0.067966,573.166770,421.290537,717.683044,0.804752
287.632477,0.437485,0.088269,681.952380,520.159903,773.255491,0.803378
288.002902,0.304325,0.070835,580.761486,454.261335,737.895837,0.801850
288.373298,0.412555,0.055063,608.602317,378.153139,758.103336,0.800188
288.743666,-0.007563,0.093672,555.442825,558.152324,801.026736,0.798408
289.114005,0.313253,0.064494,611.132799,464.403305,780.830456,0.796512
289.484316,0.336179,0.073252,590.886598,454.261335,727.790103,0.794501
289.854599,0.319069,0.090727,580.761486,477.078859,694.937311,0.792374
290.224853,0.363181,0.080533,628.843830,489.752293,745.474269,0.790141
290.595079,0.319311,0.074575,583.292890,456.796955,720.209933,0.787827
290.965277,0.296142,0.077687,545.313007,436.509615,679.769753,0.785459
291.335446,0.597205,0.076767,651.609139,380.691316,679.769753,0.783058
291.705586,0.406452,0.099158,590.886598,466.938586,667.127834,0.780635
292.075698,0.229789,0.086508,573.166770,494.821073,717.683044,0.778194
292.445781,0.324975,0.082437,606.071751,487.217775,725.263463,0.775741
292.815836,0.612044,0.086642,724.918149,461.867940,740.422064,0.773282
293.185862,0.461374,0.086941,646.550766,474.543918,715.156072,0.770821
293.555860,0.523797,0.076653,681.952380,446.653965,735.369528,0.768363
293.925829,0.660388,0.104237,671.839299,436.509615,664.599200,0.765912
294.295770,0.322147,0.101449,674.367694,573.343989,773.255491,0.763473
294.665681,0.391259,0.074197,646.550766,479.613715,750.526144,0.761049
295.035564,0.242403,0.078951,649.079994,553.087763,803.550901,0.758641
295.405419,0.468105,0.069660,646.550766,426.363904,722.736740,0.756252
295.775244,0.342621,0.065989,661.724885,497.355337,798.502489,0.753881
296.145041,0.301688,0.063030,585.824210,444.118005,737.895837,0.751528
296.514809,0.260926,0.080936,623.783953,525.226655,760.628902,0.749190
296.884549,0.334595,0.057903,603.541102,428.900459,753.051957,0.746869
297.254259,0.325984,0.082675,628.843830,507.491545,737.895837,0.744565
297.623941,0.360442,0.053457,631.373642,421.290537,780.830456,0.742277
297.993593,0.328347,0.082974,573.166770,456.796955,674.713235,0.740004
298.363217,0.248618,0.078283,641.492058,542.957631,785.880020,0.737744
298.732812,0.254220,0.075097,595.948651,494.821073,737.895837,0.735496
299.102378,0.278573,0.066272,704.701951,568.280437,866.628344,0.733256
299.471915,0.388813,0.077221,702.174553,535.359147,795.978160,0.731025
299.841424,0.378855,0.099321,626.313933,507.491545,697.464947,0.728800
300.210903,0.239729,0.051643,580.761486,444.118005,788.404678,0.726580
300.580353,0.300212,0.125535,583.292890,512.559141,654.483833,0.724363
300.949774,0.362792,0.093072,656.667179,532.826150,737.895837,0.722145
301.319166,0.524363,0.081802,621.253890,406.068391,651.954782,0.719925
301.688529,0.210007,0.066654,613.663197,517.626400,790.929254,0.717705
302.057863,0.543076,0.099505,616.193512,431.436930,634.249095,0.715486
302.427167,0.268996,0.066398,601.010369,479.613715,748.000248,0.713272
302.796443,0.396870,0.061033,623.783953,418.753726,725.263463,0.711063
303.165689,0.412753,0.100160,611.132799,482.148486,667.127834,0.708858
303.534907,0.366717,0.096472,742.602973,613.840322,821.217753,0.706652
303.904095,0.112229,0.061322,512.381781,459.332490,737.895837,0.704441
304.273253,0.220932,0.095641,535.181840,469.473781,644.367131,0.702223
304.642383,0.318868,0.063864,651.609139,494.821073,783.355279,0.699998
305.011483,0.261147,0.056001,575.698426,439.045830,745.474269,0.697764
305.380554,0.277394,0.067627,585.824210,464.403305,720.209933,0.695522
305.749596,0.456028,0.064850,616.193512,388.305336,679.769753,0.693272
306.118608,0.473129,0.076726,669.310820,459.332490,717.683044,0.691013
306.487591,0.327983,0.048084,621.253890,411.142781,783.355279,0.688744
306.856545,0.426633,0.069434,674.367694,469.473781,748.000248,0.686465
307.225469,0.425800,0.094957,608.602317,466.938586,659.541683,0.684176
307.594363,0.320912,0.051866,618.723742,428.900459,770.730338,0.681876
307.963229,0.462114,0.075313,649.079994,444.118005,699.992500,0.679568
308.332064,0.383531,0.068528,595.948651,423.827263,682.297887,0.677254
308.700871,0.326411,0.079027,717.337696,580.938687,821.217753,0.674936
309.069648,0.451345,0.080064,649.079994,461.867940,699.992500,0.672612
309.438395,0.475760,0.095329,699.647072,525.226655,735.369528,0.670279
309.807113,0.610377,0.100957,729.971370,492.286725,715.156072,0.667934
310.175801,0.358687,0.061195,689.536318,497.355337,803.550901,0.665572
310.544459,0.217908,0.084331,608.602317,530.293070,735.369528,0.663192
310.913088,0.203637,0.066828,689.536318,591.063776,866.628344,0.660796
311.281687,0.359639,0.059495,613.663197,426.363904,722.736740,0.658385
311.650257,0.414385,0.074901,679.424235,494.821073,748.000248,0.655959
312.018797,0.391758,0.086290,608.602317,466.938586,672.184851,0.653520
312.387307,0.446576,0.083537,664.253614,484.683173,712.629018,0.651065
312.755787,0.379051,0.079519,618.723742,469.473781,692.409593,0.648594
313.124238,0.392750,0.067798,631.373642,446.653965,712.629018,0.646105
313.492659,0.314593,0.048907,618.723742,421.290537,775.780562,0.643597
313.861050,0.316053,0.064645,633.903372,482.148486,753.051957,0.641071
314.229412,0.333853,0.063544,676.896006,507.491545,793.453748,0.638527
314.597743,0.598880,0.110359,674.367694,469.473781,662.070483,0.635967
314.966045,0.147636,0.068106,540.247592,477.078859,717.683044,0.633391
315.334316,0.270779,0.060693,649.079994,510.025385,798.502489,0.630801
315.702558,0.361138,0.076136,611.132799,464.403305,692.409593,0.628195
316.070770,0.474157,0.084351,593.417667,411.142781,626.659691,0.625572
316.438952,0.468209,0.084577,616.193512,433.973315,651.954782,0.622933
316.807104,0.467387,0.059718,676.896006,406.068391,730.316661,0.620276
317.175226,0.411059,0.083420,719.864597,550.555356,780.830456,0.617599
317.543318,0.403897,0.078346,585.824210,426.363904,646.896432,0.614901
317.911380,0.456661,0.063946,777.960473,515.092813,836.357567,0.612182
318.279412,0.335255,0.047667,618.723742,400.993659,763.154385,0.609438
318.647414,0.392475,0.058549,649.079994,431.436930,740.422064,0.606672
319.015385,0.335871,0.067770,628.843830,474.543918,730.316661,0.603885
319.383327,0.146667,0.092790,522.515985,477.078859,649.425649,0.601080
319.751239,0.338953,0.069637,588.355446,441.581960,682.297887,0.598257
320.119120,0.324588,0.069390,578.229998,439.045830,677.241535,0.595418
320.486971,0.622810,0.090203,719.864597,444.118005,689.881791,0.592557
320.854792,0.385948,0.061787,618.723742,421.290537,705.047356,0.589672
321.222582,0.350561,0.053780,631.373642,426.363904,750.526144,0.586760
321.590343,0.276361,0.087386,583.292890,489.752293,677.241535,0.583816
321.958073,0.233137,0.054250,603.541102,474.543918,780.830456,0.580844
322.325773,0.145840,0.096782,573.166770,527.759905,699.992500,0.577845
322.693442,0.440702,0.071894,684.480443,474.543918,737.895837,0.574825
323.061082,0.332253,0.077558,636.433017,502.423610,725.263463,0.571785
323.428690,0.300595,0.084943,595.948651,489.752293,684.825938,0.568726
323.796269,0.425999,0.066454,666.782259,451.725630,730.316661,0.565647
