# FilmMeasure spectrum v1.0
# Timestamp: 1686966624 Fri Jun 16 21:50:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 86.188278 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
205.114120,-0.039343,0.077131,406.144509,421.290537,674.713235,0.726156
205.490266,0.111128,0.080582,517.702407,477.078859,717.683044,0.729874
205.866388,0.349499,0.057472,548.098841,373.076527,702.519969,0.733312
206.242486,0.179536,0.101217,573.419939,520.159903,715.156072,0.736487
206.618561,0.195987,0.045058,456.873022,342.609657,725.263463,0.739229
206.994612,0.105289,0.063847,411.218894,367.999572,636.778729,0.741450
207.370640,0.283999,0.068302,527.835901,411.142781,679.769753,0.744029
207.746644,0.145619,0.059467,456.873022,390.843172,687.353906,0.747452
208.122624,0.326860,0.064311,636.685977,479.613715,793.453748,0.749931
208.498581,0.224386,0.047335,517.702407,385.767415,768.205103,0.750809
208.874514,0.209718,0.074469,479.689759,403.531068,639.308280,0.752854
209.250423,0.354413,0.093559,548.098841,439.045830,639.308280,0.757035
209.626309,0.432124,0.099623,563.292509,433.973315,629.189576,0.761025
210.002171,0.163434,0.059126,484.759212,408.605628,712.629018,0.763843
210.378009,0.269494,0.058685,553.163734,421.290537,740.422064,0.766207
210.753824,0.345374,0.072856,553.163734,416.216829,674.713235,0.768507
211.129614,0.064712,0.115927,922.001805,899.240334,1128.485322,0.770800
211.505381,0.264671,0.070956,570.888208,461.867940,730.316661,0.773113
211.881124,0.192070,0.053359,520.235907,418.753726,763.154385,0.775449
212.256843,0.193936,0.069899,489.828327,413.679848,669.656384,0.777694
212.632538,0.201440,0.095614,586.077337,522.693321,727.790103,0.779713
213.008210,0.233435,0.057393,502.499631,390.843172,702.519969,0.781592
213.383857,0.366335,0.074248,603.794171,454.261335,720.209933,0.783503
213.759480,0.078298,0.051191,461.944002,418.753726,778.305550,0.785596
214.135080,0.043720,0.058941,411.218894,390.843172,694.937311,0.787909
214.510655,0.499750,0.100876,601.263446,444.118005,649.425649,0.789969
214.886207,0.111332,0.079649,505.033639,464.403305,702.519969,0.791353
215.261734,0.076641,0.055465,439.121916,400.993659,725.263463,0.792529
215.637237,0.079595,0.066677,510.101399,474.543918,765.679785,0.794042
216.012717,0.405290,0.059986,606.324812,398.456165,732.843136,0.795752
216.388172,0.097408,0.077589,472.084944,436.509615,674.713235,0.797394
216.763603,0.180491,0.070099,525.302654,451.725630,717.683044,0.798940
217.139009,0.421166,0.058143,613.916232,388.305336,737.895837,0.800427
217.514392,-0.159434,0.200903,537.968045,568.280437,692.409593,0.801916
217.889751,0.352995,0.073691,540.500871,403.531068,657.012799,0.803430
218.265085,0.120823,0.071152,489.828327,441.581960,702.519969,0.804768
218.640395,0.421312,0.065588,601.263446,403.531068,710.101880,0.805752
219.015681,0.307563,0.064115,586.077337,444.118005,745.474269,0.806649
219.390942,0.142535,0.071436,487.293812,431.436930,687.353906,0.807798
219.766179,0.143273,0.057992,517.702407,446.653965,770.730338,0.809115
220.141392,-0.005207,0.064346,456.873022,459.332490,768.205103,0.810368
220.516581,0.114533,0.057819,482.224528,426.363904,745.474269,0.811485
220.891745,0.305094,0.058613,591.139709,436.509615,768.205103,0.812474
221.266885,0.356188,0.050015,548.098841,342.609657,720.209933,0.813357
221.642000,0.173609,0.053831,517.702407,426.363904,770.730338,0.814161
222.017091,0.311398,0.053643,573.419939,403.531068,760.628902,0.814899
222.392157,0.324997,0.060315,586.077337,426.363904,748.000248,0.815572
222.767199,0.140519,0.135510,527.835901,497.355337,639.308280,0.816207
223.142217,0.254894,0.050033,522.769322,380.691316,745.474269,0.816857
223.517210,0.238373,0.055029,527.835901,406.068391,740.422064,0.817509
223.892178,0.338295,0.066130,646.803692,487.217775,795.978160,0.818052
224.267122,0.161109,0.060388,484.759212,411.142781,710.101880,0.818416
224.642042,-0.010574,0.065416,467.014643,472.008892,780.830456,0.818647
225.016936,0.290770,0.053643,601.263446,439.045830,803.550901,0.818803
225.391806,0.093538,0.076320,492.362757,456.796955,705.047356,0.818937
225.766652,0.008511,0.099104,469.549836,466.938586,667.127834,0.819083
226.141472,0.047222,0.071703,520.235907,499.889516,780.830456,0.819160
226.516269,0.243719,0.073873,537.968045,444.118005,694.937311,0.819055
226.891040,0.336214,0.060718,553.163734,393.380922,702.519969,0.818808
227.265786,0.232846,0.095700,601.263446,527.759905,732.843136,0.818556
227.640508,0.364812,0.050522,543.033612,334.991008,705.047356,0.818317
228.015205,0.389017,0.070482,543.033612,383.229409,649.425649,0.817965
228.389878,0.124037,0.072187,639.215531,583.470085,874.194198,0.817446
228.764525,0.407172,0.065688,601.263446,411.142781,712.629018,0.816865
229.139148,0.191675,0.047677,553.163734,436.509615,828.788029,0.816308
229.513745,0.276087,0.054422,545.566268,400.993659,737.895837,0.815690
229.888318,0.286251,0.067264,570.888208,446.653965,725.263463,0.814896
230.262866,0.396897,0.082280,578.483150,433.973315,667.127834,0.813975
230.637389,0.219156,0.069186,578.483150,484.683173,758.103336,0.813072
231.011887,0.105008,0.052081,505.033639,446.653965,801.026736,0.812234
231.386360,0.043121,0.081676,454.337405,439.045830,664.599200,0.811400
231.760808,0.135656,0.097940,527.835901,487.217775,677.241535,0.810530
232.135232,0.238987,0.052339,558.228290,426.363904,775.780562,0.809662
232.509630,0.136591,0.071057,522.769322,466.938586,725.263463,0.808837
232.884003,0.130152,0.070635,515.168822,461.867940,720.209933,0.808061
233.258350,0.148457,0.070868,530.369063,469.473781,727.790103,0.807324
233.632673,0.326277,0.071618,644.274389,502.423610,775.780562,0.806625
234.006971,0.161578,0.065132,522.769322,451.725630,727.790103,0.805975
234.381243,0.201653,0.066138,555.696054,466.938586,742.948208,0.805384
234.755491,0.238470,0.061427,601.263446,484.683173,790.929254,0.804866
235.129713,0.227262,0.076634,527.835901,444.118005,674.713235,0.804432
235.503910,0.099799,0.082880,515.168822,479.613715,702.519969,0.804068
235.878081,0.086953,0.070868,489.828327,454.261335,710.101880,0.803748
236.252228,0.284551,0.064992,677.148832,537.892059,843.926366,0.803458
236.626349,0.072745,0.054582,532.902142,492.286725,841.403515,0.803199
237.000445,0.350482,0.057058,548.098841,370.538092,687.353906,0.802974
237.374515,0.281703,0.091419,586.077337,494.821073,697.464947,0.802810
237.748561,0.106801,0.079726,548.098841,507.491545,745.474269,0.802734
238.122580,0.348165,0.091766,596.201745,482.148486,687.353906,0.802729
238.496575,0.331346,0.057070,550.631329,383.229409,699.992500,0.802735
238.870544,0.205985,0.060634,558.228290,459.332490,760.628902,0.802715
239.244488,0.230595,0.078684,540.500871,456.796955,684.825938,0.802714
239.618406,0.307380,0.056512,558.228290,400.993659,722.736740,0.802782
239.992298,0.416655,0.060518,545.566268,342.609657,649.425649,0.802899
240.366166,0.200571,0.056520,537.968045,436.509615,755.577688,0.802990
240.740007,0.072216,0.097845,543.033612,520.159903,720.209933,0.803021
241.113823,0.231491,0.077943,558.228290,472.008892,707.574659,0.803055
241.487614,0.087112,0.060373,522.769322,479.613715,793.453748,0.803162
241.861379,0.161434,0.054108,505.033639,421.290537,750.526144,0.803333
242.235118,0.270718,0.059876,613.916232,477.078859,798.502489,0.803509
242.608832,0.280847,0.067371,570.888208,449.189840,725.263463,0.803643
242.982520,0.158773,0.052895,558.228290,469.473781,826.264685,0.803727
243.356183,0.182944,0.081935,479.689759,418.753726,631.719377,0.803761
243.729819,0.351399,0.054899,565.824493,378.153139,720.209933,0.803766
244.103430,0.160722,0.062124,586.077337,507.491545,821.217753,0.803781
244.477016,0.171412,0.058652,527.835901,444.118005,758.103336,0.803830
244.850575,0.272890,0.057725,583.546025,444.118005,773.255491,0.803889
245.224109,0.194028,0.049334,553.163734,439.045830,818.694163,0.803926
245.597617,0.027459,0.079820,464.479365,454.261335,694.937311,0.803931
245.971099,0.287775,0.061830,601.263446,461.867940,775.780562,0.803918
246.344555,0.130148,0.096209,548.098841,507.491545,710.101880,0.803901
246.717986,0.293425,0.084679,601.263446,497.355337,727.790103,0.803877
247.091390,0.309485,0.079962,606.324812,489.752293,735.369528,0.803841
247.464769,0.313758,0.062920,601.263446,451.725630,763.154385,0.803783
247.838122,0.341769,0.057122,634.156340,449.189840,803.550901,0.803689
248.211448,0.261020,0.052578,588.608565,441.581960,811.122902,0.803540
248.584749,0.410929,0.097558,583.546025,456.796955,659.541683,0.803344
248.958024,0.286080,0.071624,570.888208,454.261335,722.736740,0.803119
249.331273,-0.009145,0.119530,507.567561,510.025385,687.353906,0.802885
249.704495,0.335580,0.055263,601.263446,418.753726,778.305550,0.802653
250.077692,0.148130,0.064345,553.163734,484.683173,790.929254,0.802432
250.450863,0.419771,0.083067,722.644091,553.087763,821.217753,0.802216
250.824007,0.167940,0.057643,497.431363,416.216829,737.895837,0.801981
251.197125,0.073070,0.066807,517.702407,484.683173,785.880020,0.801701
251.570218,0.294198,0.064154,618.976761,479.613715,795.978160,0.801380
251.943284,0.257039,0.095665,641.745002,558.152324,775.780562,0.801053
252.316324,0.175893,0.053325,578.483150,479.613715,856.539395,0.800748
252.689337,0.185185,0.051099,613.916232,502.423610,906.971072,0.800421
253.062325,0.201210,0.125816,644.274389,593.594838,763.154385,0.799991
253.435286,0.326025,0.067839,603.794171,459.332490,758.103336,0.799413
253.808221,0.315938,0.095299,507.567561,416.216829,611.478625,0.798778
254.181129,0.167097,0.060299,649.332912,560.684478,919.573895,0.798208
254.554011,0.080013,0.080047,530.369063,499.889516,758.103336,0.797755
254.926867,0.274881,0.083464,570.888208,474.543918,712.629018,0.797332
255.299697,0.048311,0.098931,530.369063,515.092813,730.316661,0.796839
255.672500,0.279549,0.063137,593.670769,461.867940,783.355279,0.796240
256.045277,0.056519,0.104091,588.608565,570.812255,785.880020,0.795574
256.418027,0.325770,0.083751,679.677053,555.620085,816.170491,0.794883
256.790751,0.167503,0.068978,618.976761,542.957631,854.016953,0.794184
257.163448,0.301470,0.069882,578.483150,451.725630,740.422064,0.793476
257.536119,0.375654,0.048035,636.685977,393.380922,838.880582,0.792754
257.908764,0.469988,0.080351,659.448959,469.473781,748.000248,0.792017
258.281382,0.278389,0.054184,588.608565,436.509615,813.646738,0.791259
258.653973,0.331318,0.060097,634.156340,464.403305,818.694163,0.790478
259.026537,0.063235,0.083104,502.499631,479.613715,730.316661,0.789670
259.399076,0.460020,0.104533,682.205190,537.892059,755.577688,0.788834
259.771587,0.228160,0.066203,543.033612,444.118005,745.474269,0.787968
260.144072,0.178878,0.069251,553.163734,477.078859,773.255491,0.787074
260.516530,0.271630,0.062991,555.696054,431.436930,750.526144,0.786154
260.888962,0.187335,0.048168,489.828327,383.229409,780.830456,0.785210
261.261366,0.325125,0.067821,629.096815,482.148486,798.502489,0.784235
261.633744,0.087082,0.080955,540.500871,507.491545,773.255491,0.783220
262.006096,-0.037564,0.099571,520.235907,532.826150,768.205103,0.782160
262.378420,0.384050,0.058678,601.263446,403.531068,765.679785,0.781059
262.750718,0.000182,0.071671,446.730043,446.653965,740.422064,0.779919
263.122989,0.211432,0.065320,492.362757,403.531068,699.992500,0.778747
263.495233,0.241440,0.067107,634.156340,522.693321,848.971823,0.777559
263.867450,0.338323,0.079795,669.563672,535.359147,816.170491,0.776369
264.239640,0.216436,0.076248,532.902142,451.725630,717.683044,0.775179
264.611803,0.253172,0.067943,543.033612,436.509615,735.369528,0.773950
264.983940,0.285947,0.053873,570.888208,416.216829,801.026736,0.772638
265.356049,0.349376,0.057681,606.324812,423.827263,795.978160,0.771213
265.728132,0.195473,0.067511,507.567561,426.363904,722.736740,0.769703
266.100187,0.247881,0.067849,616.446538,504.957620,826.264685,0.768140
266.472216,0.218678,0.093333,636.685977,563.216548,803.550901,0.766548
266.844217,0.399719,0.084420,634.156340,487.217775,750.526144,0.764901
267.216192,0.356716,0.054396,591.139709,395.918586,788.404678,0.763165
267.588139,0.504305,0.059441,613.916232,345.149034,727.790103,0.761314
267.960059,0.142286,0.052611,525.302654,446.653965,843.926366,0.759363
268.331952,0.041754,0.086423,535.435136,520.159903,783.355279,0.757340
268.703818,0.354807,0.067256,611.385842,451.725630,775.780562,0.755265
269.075657,0.378458,0.071283,618.976761,456.796955,765.679785,0.753120
269.447469,0.298296,0.046401,530.369063,350.227532,785.880020,0.750869
269.819253,0.441762,0.087206,641.745002,482.148486,742.948208,0.748480
270.191010,0.175989,0.114886,555.696054,510.025385,697.464947,0.745950
270.562740,0.156063,0.073453,553.163734,489.752293,783.355279,0.743292
270.934443,0.059995,0.071896,512.635153,487.217775,793.453748,0.740090
271.306118,0.025489,0.105680,527.835901,520.159903,737.895837,0.736356
271.677766,0.321105,0.067638,578.483150,439.045830,753.051957,0.732481
272.049387,0.385853,0.111126,565.824493,464.403305,654.483833,0.728457
272.420980,0.184651,0.079669,515.168822,449.189840,707.574659,0.724279
272.792546,0.303665,0.054395,586.077337,421.290537,813.646738,0.719948
273.164085,0.189809,0.082442,563.292509,494.821073,755.577688,0.715466
273.535596,-0.048485,0.086312,451.801702,469.473781,732.843136,0.710833
273.907079,-0.144246,0.133215,469.549836,507.491545,697.464947,0.706049
274.278535,0.213759,0.074196,581.014630,494.821073,785.880020,0.701114
274.649964,0.291900,0.092199,616.446538,520.159903,758.103336,0.696029
275.021365,0.222762,0.104309,570.888208,507.491545,712.629018,0.690810
275.392739,0.207603,0.054363,510.101399,403.531068,773.255491,0.685478
275.764085,0.080243,0.057251,482.224528,441.581960,806.074983,0.680054
276.135403,0.205766,0.079927,563.292509,487.217775,753.051957,0.674538
276.506694,0.284816,0.085837,621.506900,520.159903,775.780562,0.668916
276.877957,0.142262,0.092531,537.968045,492.286725,722.736740,0.663170
277.249193,0.219291,0.067179,629.096815,527.759905,859.061755,0.657294
277.620401,0.386971,0.088099,641.745002,504.957620,758.103336,0.651298
277.991581,0.304040,0.063185,646.803692,497.355337,848.971823,0.645198
278.362734,0.151465,0.168751,588.608565,560.684478,692.409593,0.639004
278.733859,0.465364,0.077969,608.855369,423.827263,707.574659,0.632727
279.104956,0.330188,0.060596,558.228290,400.993659,740.422064,0.626375
279.476025,0.261398,0.067832,558.228290,446.653965,750.526144,0.619956
279.847066,0.189583,0.065033,530.369063,446.653965,760.628902,0.613478
280.218080,0.373146,0.069908,593.670769,433.973315,737.895837,0.606947
280.589066,0.183381,0.064851,527.835901,446.653965,760.628902,0.600368
280.960024,0.434308,0.096762,669.563672,525.226655,760.628902,0.593743
281.330954,0.484868,0.083107,644.274389,456.796955,730.316661,0.587070
281.701856,0.359739,0.071804,573.419939,426.363904,715.156072,0.580343
282.072730,0.407782,0.072846,601.263446,431.436930,725.263463,0.573559
282.443576,0.176502,0.062527,527.835901,446.653965,770.730338,0.566731
282.814395,0.146353,0.080820,583.546025,527.759905,795.978160,0.559873
283.185185,0.269010,0.080764,586.077337,487.217775,745.474269,0.553003
283.555947,0.171045,0.071220,515.168822,446.653965,727.790103,0.546121
283.926682,0.213343,0.082832,603.794171,525.226655,783.355279,0.539196
284.297388,0.274183,0.084496,527.835901,436.509615,669.656384,0.532196
284.668066,0.469760,0.136317,575.951587,472.008892,626.659691,0.525092
285.038716,0.389536,0.086119,581.014630,446.653965,687.353906,0.517883
285.409338,0.178708,0.101847,581.014630,527.759905,735.369528,0.510582
285.779932,0.103099,0.072779,545.566268,502.423610,793.453748,0.503204
286.150497,0.141346,0.058687,467.014643,400.993659,725.263463,0.495745
286.521035,0.041405,0.084798,525.302654,510.025385,765.679785,0.488152
286.891544,0.065138,0.133653,543.033612,527.759905,689.881791,0.480368
287.262025,0.342230,0.067924,568.356392,421.290537,717.683044,0.472340
287.632477,0.261684,0.082793,616.446538,520.159903,773.255491,0.464086
288.002902,0.288124,0.070761,573.419939,454.261335,737.895837,0.455670
288.373298,0.328572,0.052084,560.760441,378.153139,758.103336,0.447150
288.743666,0.220324,0.087645,636.685977,558.152324,801.026736,0.438575
289.114005,0.277379,0.063887,593.670769,464.403305,780.830456,0.429966
289.484316,0.325998,0.073241,586.077337,454.261335,727.790103,0.421335
289.854599,0.258830,0.089872,560.760441,477.078859,694.937311,0.412692
290.224853,0.219577,0.077627,573.419939,489.752293,745.474269,0.404066
290.595079,0.340846,0.075611,591.139709,456.796955,720.209933,0.395511
290.965277,0.353763,0.079931,565.824493,436.509615,679.769753,0.387081
291.335446,0.331627,0.062495,530.369063,380.691316,679.769753,0.378826
291.705586,0.267497,0.094543,548.098841,466.938586,667.127834,0.370770
292.075698,0.179457,0.086985,555.696054,494.821073,717.683044,0.362930
292.445781,0.306461,0.082241,598.732637,487.217775,725.263463,0.355320
292.815836,0.479798,0.077589,667.035118,461.867940,740.422064,0.347952
293.185862,0.143673,0.078625,527.835901,474.543918,715.156072,0.340833
293.555860,0.328941,0.066822,593.670769,446.653965,735.369528,0.333967
293.925829,0.421858,0.085717,586.077337,436.509615,664.599200,0.327360
294.295770,0.065149,0.104563,593.670769,573.343989,773.255491,0.321017
294.665681,0.095693,0.070027,520.235907,479.613715,750.526144,0.314938
295.035564,0.103004,0.080388,593.670769,553.087763,803.550901,0.309125
295.405419,0.427788,0.067613,626.566927,426.363904,722.736740,0.303579
295.775244,0.419050,0.069666,697.372268,497.355337,798.502489,0.298299
296.145041,0.217080,0.061421,545.566268,444.118005,737.895837,0.293280
296.514809,0.155184,0.081036,583.546025,525.226655,760.628902,0.288514
296.884549,0.205150,0.054808,535.435136,428.900459,753.051957,0.283993
297.254259,0.157496,0.080826,565.824493,507.491545,737.895837,0.279712
297.623941,0.310355,0.051791,601.263446,421.290537,780.830456,0.275669
297.993593,0.380990,0.085773,591.139709,456.796955,674.713235,0.271861
298.363217,0.263355,0.078918,646.803692,542.957631,785.880020,0.268288
298.732812,0.192195,0.074813,570.888208,494.821073,737.895837,0.264945
299.102378,0.379036,0.070128,752.959345,568.280437,866.628344,0.261823
299.471915,0.148463,0.072299,598.732637,535.359147,795.978160,0.258912
299.841424,0.276175,0.095534,593.670769,507.491545,697.464947,0.256201
300.210903,0.125287,0.050755,515.168822,444.118005,788.404678,0.253684
300.580353,0.216422,0.124993,563.292509,512.559141,654.483833,0.251355
300.949774,-0.074372,0.101611,507.567561,532.826150,737.895837,0.249210
301.319166,0.347862,0.070903,548.098841,406.068391,651.954782,0.247248
301.688529,0.094803,0.067657,560.760441,517.626400,790.929254,0.245467
302.057863,0.426952,0.090272,575.951587,431.436930,634.249095,0.243868
302.427167,0.180724,0.065410,560.760441,479.613715,748.000248,0.242451
302.796443,0.192507,0.054520,517.702407,418.753726,725.263463,0.241214
303.165689,0.130650,0.093693,522.769322,482.148486,667.127834,0.240146
303.534907,0.202932,0.092606,684.733244,613.840322,821.217753,0.239237
303.904095,0.151048,0.061380,530.369063,459.332490,737.895837,0.238475
304.273253,0.453930,0.107355,603.794171,469.473781,644.367131,0.237849
304.642383,0.119259,0.061328,553.163734,494.821073,783.355279,0.237357
305.011483,0.321303,0.058228,606.324812,439.045830,745.474269,0.236998
305.380554,0.279388,0.067989,586.077337,464.403305,720.209933,0.236773
305.749596,0.321392,0.058003,548.098841,388.305336,679.769753,0.236680
306.118608,0.183822,0.065143,540.500871,459.332490,717.683044,0.236717
306.487591,0.242688,0.045514,565.824493,411.142781,783.355279,0.236881
306.856545,0.265219,0.062452,596.201745,469.473781,748.000248,0.237169
307.225469,0.206929,0.086124,535.435136,466.938586,659.541683,0.237577
307.594363,0.099222,0.048200,487.293812,428.900459,770.730338,0.238101
307.963229,0.212675,0.064503,537.968045,444.118005,699.992500,0.238734
308.332064,0.261303,0.063626,540.500871,423.827263,682.297887,0.239471
308.700871,0.097577,0.077800,621.506900,580.938687,821.217753,0.240306
309.069648,0.264173,0.070787,570.888208,461.867940,699.992500,0.241235
309.438395,0.284766,0.084192,629.096815,525.226655,735.369528,0.242256
309.807113,0.326999,0.079208,618.976761,492.286725,715.156072,0.243366
310.175801,0.133191,0.056434,568.356392,497.355337,803.550901,0.244566
310.544459,0.148940,0.085006,583.546025,530.293070,735.369528,0.245853
310.913088,0.110598,0.067716,644.274389,591.063776,866.628344,0.247227
311.281687,0.244713,0.055434,553.163734,426.363904,722.736740,0.248685
311.650257,0.211600,0.067209,588.608565,494.821073,748.000248,0.250228
312.018797,0.127013,0.079986,512.635153,466.938586,672.184851,0.251851
312.387307,0.152182,0.073164,545.566268,484.683173,712.629018,0.253548
312.755787,0.375169,0.079579,616.446538,469.473781,692.409593,0.255314
313.124238,0.200553,0.061056,540.500871,446.653965,712.629018,0.257141
313.492659,0.243640,0.046791,573.419939,421.290537,775.780562,0.259023
313.861050,0.228147,0.062282,591.139709,482.148486,753.051957,0.260958
314.229412,0.145633,0.059869,581.014630,507.491545,793.453748,0.262944
314.597743,0.164012,0.084006,525.302654,469.473781,662.070483,0.264979
314.966045,0.047810,0.070564,497.431363,477.078859,717.683044,0.267062
315.334316,0.297402,0.061823,661.977762,510.025385,798.502489,0.269193
315.702558,0.131851,0.071192,517.702407,464.403305,692.409593,0.271371
316.070770,0.411048,0.079816,568.356392,411.142781,626.659691,0.273594
316.438952,0.222778,0.072164,520.235907,433.973315,651.954782,0.275862
316.807104,0.149683,0.047906,492.362757,406.068391,730.316661,0.278173
317.175226,0.327425,0.078911,684.733244,550.555356,780.830456,0.280524
317.543318,0.322807,0.073962,553.163734,426.363904,646.896432,0.282913
317.911380,0.260888,0.055017,664.506482,515.092813,836.357567,0.285337
318.279412,0.298190,0.046364,593.670769,400.993659,763.154385,0.287794
318.647414,0.252753,0.052892,570.888208,431.436930,740.422064,0.290280
319.015385,0.232940,0.064504,581.014630,474.543918,730.316661,0.292790
319.383327,0.271493,0.094038,560.760441,477.078859,649.425649,0.295320
319.751239,0.394136,0.073004,611.385842,441.581960,682.297887,0.297867
320.119120,0.344635,0.070647,586.077337,439.045830,677.241535,0.300426
320.486971,0.385465,0.071271,613.916232,444.118005,689.881791,0.303000
320.854792,0.288953,0.057468,568.356392,421.290537,705.047356,0.305586
321.222582,0.313645,0.052361,608.855369,426.363904,750.526144,0.308186
321.590343,0.218377,0.086493,563.292509,489.752293,677.241535,0.310799
321.958073,0.119811,0.053545,540.500871,474.543918,780.830456,0.313426
322.325773,0.155573,0.097088,575.951587,527.759905,699.992500,0.316067
322.693442,0.080369,0.062421,512.635153,474.543918,737.895837,0.318725
323.061082,0.176920,0.073937,573.419939,502.423610,725.263463,0.321398
323.428690,0.216423,0.083053,565.824493,489.752293,684.825938,0.324086
323.796269,0.433706,0.067151,669.563672,451.725630,730.316661,0.326785
