# FilmMeasure spectrum v1.0
# Timestamp: 1686967489 Fri Jun 16 22:04:49 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 117.331045 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
210.378009,0.295153,0.059579,565.090226,421.290537,740.422064,0.797971
210.753824,0.383508,0.074735,567.622150,416.216829,674.713235,0.795501
211.129614,0.192410,0.111049,966.623269,899.240334,1128.485322,0.792961
211.505381,0.510811,0.082270,671.358894,461.867940,730.316661,0.790375
211.881124,0.369595,0.058151,613.182428,418.753726,763.154385,0.787815
212.256843,0.439108,0.078065,585.343265,413.679848,669.656384,0.785205
212.632538,0.595572,0.115789,709.276330,522.693321,727.790103,0.782402
213.008210,0.248876,0.057928,509.366595,390.843172,702.519969,0.779383
213.383857,0.552850,0.085376,678.943878,454.261335,720.209933,0.776213
213.759480,0.303324,0.053799,585.343265,418.753726,778.305550,0.773158
214.135080,0.320942,0.061267,539.766360,390.843172,694.937311,0.770421
214.510655,0.459171,0.098251,587.874517,444.118005,649.425649,0.767443
214.886207,0.381600,0.083580,603.060269,464.403305,702.519969,0.763645
215.261734,0.356848,0.059761,577.749005,400.993659,725.263463,0.759541
215.637237,0.487969,0.076172,691.583853,474.543918,765.679785,0.755797
216.012717,0.440311,0.061846,623.303248,398.456165,732.843136,0.752243
216.388172,0.485860,0.087548,613.182428,436.509615,674.713235,0.748534
216.763603,0.329209,0.073020,585.343265,451.725630,717.683044,0.744634
217.139009,0.279233,0.053001,537.233510,388.305336,737.895837,0.740607
217.514392,0.210469,0.162093,608.121516,568.280437,692.409593,0.736553
217.889751,0.758696,0.103051,696.639262,403.531068,657.012799,0.732517
218.265085,0.514340,0.083352,646.070203,441.581960,702.519969,0.728203
218.640395,0.594805,0.076224,681.472039,403.531068,710.101880,0.723315
219.015681,0.268750,0.063349,567.622150,444.118005,745.474269,0.718208
219.390942,0.426891,0.078652,597.998687,431.436930,687.353906,0.713384
219.766179,0.373153,0.062857,630.892984,446.653965,770.730338,0.708720
220.141392,0.300261,0.063670,600.529520,459.332490,768.205103,0.703865
220.516581,0.343025,0.061555,592.936770,426.363904,745.474269,0.698752
220.891745,0.249789,0.057479,562.558218,436.509615,768.205103,0.693456
221.266885,0.479864,0.055792,618.243005,342.609657,720.209933,0.687956
221.642000,0.482184,0.063999,678.943878,426.363904,770.730338,0.682175
222.017091,0.432538,0.058651,638.481969,403.531068,760.628902,0.676145
222.392157,0.469707,0.066942,656.186679,426.363904,748.000248,0.669993
222.767199,0.313631,0.134725,565.090226,497.355337,639.308280,0.663779
223.142217,0.473626,0.058674,643.540875,380.691316,745.474269,0.657484
223.517210,0.427122,0.061729,623.303248,406.068391,740.422064,0.651047
223.892178,0.591119,0.080044,764.854830,487.217775,795.978160,0.644349
224.267122,0.382903,0.065870,585.343265,411.142781,710.101880,0.637315
224.642042,0.294826,0.064197,610.652014,472.008892,780.830456,0.630003
225.016936,0.400027,0.057688,661.244418,439.045830,803.550901,0.622493
225.391806,0.326181,0.077918,580.280509,456.796955,705.047356,0.614879
225.766652,0.304737,0.094763,560.026126,466.938586,667.127834,0.607226
226.141472,0.269993,0.070747,615.712758,499.889516,780.830456,0.599380
226.516269,0.506951,0.085648,638.481969,444.118005,694.937311,0.591125
226.891040,0.421741,0.064627,592.936770,393.380922,702.519969,0.582542
227.265786,0.384473,0.100215,648.599447,527.759905,732.843136,0.573915
227.640508,0.356193,0.050332,537.233510,334.991008,705.047356,0.565302
228.015205,0.444647,0.073621,565.090226,383.229409,649.425649,0.556488
228.389878,0.224663,0.072009,684.000117,583.470085,874.194198,0.547379
228.764525,0.450920,0.068139,620.773168,411.142781,712.629018,0.538190
229.139148,0.233087,0.048507,577.749005,436.509615,828.788029,0.529106
229.513745,0.271028,0.054496,542.299125,400.993659,737.895837,0.519959
229.888318,0.379524,0.070859,610.652014,446.653965,725.263463,0.510520
230.262866,0.654834,0.101844,671.358894,433.973315,667.127834,0.500917
230.637389,0.313417,0.071407,618.243005,484.683173,758.103336,0.491486
231.011887,0.236834,0.053123,577.749005,446.653965,801.026736,0.482357
231.386360,0.400011,0.085072,580.280509,439.045830,664.599200,0.473400
231.760808,0.490431,0.109224,633.422730,487.217775,677.241535,0.464538
232.135232,0.211037,0.052064,542.299125,426.363904,775.780562,0.455874
232.509630,0.409089,0.077458,633.422730,466.938586,725.263463,0.447526
232.884003,0.333862,0.073630,597.998687,461.867940,720.209933,0.439517
233.258350,0.611923,0.091652,719.384492,469.473781,727.790103,0.431831
233.632673,0.507063,0.081402,721.911325,502.423610,775.780562,0.424487
234.006971,0.490156,0.076734,666.301822,451.725630,727.790103,0.417541
234.381243,0.374126,0.071069,630.892984,466.938586,742.948208,0.411034
234.755491,0.388718,0.066465,673.887305,484.683173,790.929254,0.404981
235.129713,0.336734,0.079815,567.622150,444.118005,674.713235,0.399396
235.503910,0.191001,0.081932,547.364404,479.613715,702.519969,0.394272
235.878081,0.570321,0.087700,686.528112,454.261335,710.101880,0.389590
236.252228,0.424327,0.070691,744.649098,537.892059,843.926366,0.385331
236.626349,0.176507,0.054306,590.405686,492.286725,841.403515,0.381496
237.000445,0.541230,0.067551,643.540875,370.538092,687.353906,0.378100
237.374515,0.382664,0.095693,618.243005,494.821073,697.464947,0.375216
237.748561,0.259139,0.079582,605.590934,507.491545,745.474269,0.372924
238.122580,0.409510,0.095277,615.712758,482.148486,687.353906,0.371189
238.496575,0.497386,0.065545,633.422730,383.229409,699.992500,0.369883
238.870544,0.358898,0.064907,630.892984,459.332490,760.628902,0.368936
239.244488,0.460714,0.088443,623.303248,456.796955,684.825938,0.368446
239.618406,0.461333,0.063640,635.952391,400.993659,722.736740,0.368530
239.992298,0.636138,0.074566,651.128608,342.609657,649.425649,0.369140
240.366166,0.406044,0.063029,641.011464,436.509615,755.577688,0.370117
240.740007,0.246826,0.095191,597.998687,520.159903,720.209933,0.371384
241.113823,0.455742,0.087086,641.011464,472.008892,707.574659,0.373074
241.487614,0.409246,0.066342,681.472039,479.613715,793.453748,0.375336
241.861379,0.440108,0.062641,648.599447,421.290537,750.526144,0.378147
242.235118,0.340820,0.062196,648.599447,477.078859,798.502489,0.381373
242.608832,0.427020,0.073520,633.422730,449.189840,725.263463,0.384904
242.982520,0.340015,0.056666,658.715590,469.473781,826.264685,0.388707
243.356183,0.571014,0.100586,608.121516,418.753726,631.719377,0.392765
243.729819,0.480062,0.061196,633.422730,378.153139,720.209933,0.397111
244.103430,0.383342,0.067130,694.111599,507.491545,821.217753,0.401826
244.477016,0.300833,0.061061,590.405686,444.118005,758.103336,0.406957
244.850575,0.312445,0.059043,603.060269,444.118005,773.255491,0.412428
245.224109,0.349213,0.053309,643.540875,439.045830,818.694163,0.418137
245.597617,0.476743,0.086932,630.892984,454.261335,694.937311,0.424042
245.971099,0.413404,0.066729,661.244418,461.867940,775.780562,0.430169
246.344555,0.535640,0.110064,673.887305,507.491545,710.101880,0.436539
246.717986,0.722879,0.115144,752.226867,497.355337,727.790103,0.443130
247.091390,0.187384,0.078642,560.026126,489.752293,735.369528,0.449898
247.464769,0.254907,0.061684,572.685746,451.725630,763.154385,0.456801
247.838122,0.585816,0.069633,764.854830,449.189840,803.550901,0.463800
248.211448,0.400696,0.057339,666.301822,441.581960,811.122902,0.470857
248.584749,0.624557,0.114674,648.599447,456.796955,659.541683,0.477964
248.958024,0.428933,0.077456,628.363156,454.261335,722.736740,0.485138
249.331273,0.508421,0.122718,646.070203,510.025385,687.353906,0.492391
249.704495,0.419795,0.058801,646.070203,418.753726,778.305550,0.499730
250.077692,0.306656,0.066422,625.833243,484.683173,790.929254,0.507161
250.450863,0.350661,0.080403,694.111599,553.087763,821.217753,0.514667
250.824007,0.398568,0.063625,608.121516,416.216829,737.895837,0.522187
251.197125,0.246233,0.066512,595.467770,484.683173,785.880020,0.529662
251.570218,0.374380,0.066974,656.186679,479.613715,795.978160,0.537085
251.943284,0.427697,0.101709,696.639262,558.152324,775.780562,0.544499
252.316324,0.288391,0.055215,641.011464,479.613715,856.539395,0.551934
252.689337,0.286041,0.052849,673.887305,502.423610,906.971072,0.559302
253.062325,0.572126,0.143639,737.070585,593.594838,763.154385,0.566462
253.435286,0.514985,0.076910,686.528112,459.332490,758.103336,0.573343
253.808221,0.446763,0.101785,544.831807,416.216829,611.478625,0.580110
254.181129,0.262173,0.061275,699.166842,560.684478,919.573895,0.586972
254.554011,0.438769,0.085207,666.301822,499.889516,758.103336,0.594005
254.926867,0.491525,0.092990,646.070203,474.543918,712.629018,0.601034
255.299697,0.416023,0.100215,646.070203,515.092813,730.316661,0.607868
255.672500,0.370842,0.066097,635.952391,461.867940,783.355279,0.614446
256.045277,0.312655,0.100927,668.830400,570.812255,785.880020,0.620852
256.418027,0.465242,0.089986,732.017830,555.620085,816.170491,0.627171
256.790751,0.284161,0.070127,671.358894,542.957631,854.016953,0.633427
257.163448,0.572955,0.083284,691.583853,451.725630,740.422064,0.639602
257.536119,0.391850,0.048783,646.070203,393.380922,838.880582,0.645679
257.908764,0.369657,0.075919,618.243005,469.473781,748.000248,0.651649
258.281382,0.427081,0.059340,668.830400,436.509615,813.646738,0.657504
258.653973,0.390826,0.062356,663.773162,464.403305,818.694163,0.663242
259.026537,0.412798,0.086198,628.363156,479.613715,730.316661,0.668866
259.399076,0.637690,0.118655,737.070585,537.892059,755.577688,0.674381
259.771587,0.274391,0.067198,562.558218,444.118005,745.474269,0.679792
260.144072,0.333333,0.071800,618.243005,477.078859,773.255491,0.685099
260.516530,0.460134,0.069969,641.011464,431.436930,750.526144,0.690301
260.888962,0.459469,0.056480,643.540875,383.229409,780.830456,0.695395
261.261366,0.566485,0.079309,737.070585,482.148486,798.502489,0.700372
261.633744,0.407391,0.084216,661.244418,507.491545,773.255491,0.705220
262.006096,0.240795,0.091572,613.182428,532.826150,768.205103,0.709935
262.378420,0.438596,0.061115,628.363156,403.531068,765.679785,0.714525
262.750718,0.334057,0.071243,585.343265,446.653965,740.422064,0.719002
263.122989,0.434633,0.072073,585.343265,403.531068,699.992500,0.723380
263.495233,0.053674,0.068758,547.364404,522.693321,848.971823,0.727676
263.867450,0.485142,0.086272,726.964743,535.359147,816.170491,0.731908
264.239640,0.527209,0.087692,648.599447,451.725630,717.683044,0.736078
264.611803,0.294842,0.069014,560.026126,436.509615,735.369528,0.740144
264.983940,0.361033,0.056229,610.652014,416.216829,801.026736,0.744060
265.356049,0.383550,0.059053,623.303248,423.827263,795.978160,0.747802
265.728132,0.249680,0.068315,529.634455,426.363904,722.736740,0.751400
266.100187,0.286875,0.068734,633.422730,504.957620,826.264685,0.754895
266.472216,0.602792,0.109640,764.854830,563.216548,803.550901,0.758310
266.844217,0.427109,0.085903,643.540875,487.217775,750.526144,0.761625
267.216192,0.477653,0.059406,656.186679,395.918586,788.404678,0.764812
267.588139,0.571875,0.063101,648.599447,345.149034,727.790103,0.767852
267.960059,0.270403,0.054165,595.467770,446.653965,843.926366,0.770764
268.331952,0.428988,0.088469,676.415633,520.159903,783.355279,0.773574
268.703818,0.467643,0.072048,661.244418,451.725630,775.780562,0.776302
269.075657,0.443615,0.074193,646.070203,456.796955,765.679785,0.778932
269.447469,0.412079,0.050373,597.998687,350.227532,785.880020,0.781434
269.819253,0.343183,0.083670,605.590934,482.148486,742.948208,0.783784
270.191010,0.369866,0.116715,605.590934,510.025385,697.464947,0.785985
270.562740,0.292596,0.074564,608.121516,489.752293,783.355279,0.788054
270.934443,0.532426,0.081201,711.803495,487.217775,793.453748,0.790251
271.306118,0.445227,0.105933,653.657685,520.159903,737.895837,0.792544
271.677766,0.385209,0.069936,605.590934,439.045830,753.051957,0.794697
272.049387,0.423433,0.113251,575.217418,464.403305,654.483833,0.796715
272.420980,0.532078,0.091099,638.481969,449.189840,707.574659,0.798596
272.792546,0.355160,0.056071,613.182428,421.290537,813.646738,0.800339
273.164085,0.350678,0.084876,620.773168,494.821073,755.577688,0.801940
273.535596,0.305338,0.081163,580.280509,469.473781,732.843136,0.803401
273.907079,0.645021,0.134140,676.415633,507.491545,697.464947,0.804732
274.278535,0.559351,0.086752,719.384492,494.821073,785.880020,0.805941
274.649964,0.383376,0.095010,646.070203,520.159903,758.103336,0.807040
275.021365,0.569390,0.118780,668.830400,507.491545,712.629018,0.808039
275.392739,0.410196,0.059906,613.182428,403.531068,773.255491,0.808951
275.764085,0.395470,0.061852,641.011464,441.581960,806.074983,0.809786
276.135403,0.369692,0.083144,623.303248,487.217775,753.051957,0.810547
276.506694,0.498131,0.094305,696.639262,520.159903,775.780562,0.811229
276.877957,0.504746,0.101464,653.657685,492.286725,722.736740,0.811828
277.249193,0.520802,0.077064,767.380175,527.759905,859.061755,0.812344
277.620401,0.580545,0.099323,709.276330,504.957620,758.103336,0.812783
277.991581,0.231501,0.062222,610.652014,497.355337,848.971823,0.813157
278.362734,0.465175,0.172828,646.070203,560.684478,692.409593,0.813470
278.733859,0.331259,0.072719,554.961690,423.827263,707.574659,0.813727
279.104956,0.420852,0.064131,600.529520,400.993659,740.422064,0.813931
279.476025,0.558490,0.080256,684.000117,446.653965,750.526144,0.814083
279.847066,0.367262,0.068790,608.121516,446.653965,760.628902,0.814186
280.218080,0.367116,0.069937,590.405686,433.973315,737.895837,0.814240
280.589066,0.257216,0.065815,560.026126,446.653965,760.628902,0.814245
280.960024,0.540950,0.103557,704.221752,525.226655,760.628902,0.814203
281.330954,0.478513,0.083000,641.011464,456.796955,730.316661,0.814115
281.701856,0.434138,0.075130,603.060269,426.363904,715.156072,0.813983
282.072730,0.511525,0.078327,643.540875,431.436930,725.263463,0.813809
282.443576,0.230978,0.063183,552.429345,446.653965,770.730338,0.813598
282.814395,0.325070,0.082211,651.128608,527.759905,795.978160,0.813355
283.185185,0.441062,0.086782,648.599447,487.217775,745.474269,0.813086
283.555947,0.538061,0.083549,661.244418,446.653965,727.790103,0.812787
283.926682,0.453704,0.089766,691.583853,525.226655,783.355279,0.812437
284.297388,0.402987,0.088925,570.153990,436.509615,669.656384,0.812018
284.668066,0.870453,0.184633,663.773162,472.008892,626.659691,0.811511
285.038716,0.499645,0.092282,618.243005,446.653965,687.353906,0.810917
285.409338,0.322020,0.102940,623.303248,527.759905,735.369528,0.810243
285.779932,0.277988,0.073039,618.243005,502.423610,793.453748,0.809497
286.150497,0.575926,0.073732,668.830400,400.993659,725.263463,0.808675
286.521035,0.260141,0.082232,605.590934,510.025385,765.679785,0.807743
286.891544,0.517599,0.139856,648.599447,527.759905,689.881791,0.806668
287.262025,0.478065,0.074208,625.833243,421.290537,717.683044,0.805416
287.632477,0.530018,0.094465,714.330577,520.159903,773.255491,0.803989
288.002902,0.275304,0.070771,567.622150,454.261335,737.895837,0.802409
288.373298,0.575572,0.063618,696.639262,378.153139,758.103336,0.800695
288.743666,0.482790,0.096652,729.491328,558.152324,801.026736,0.798862
289.114005,0.446023,0.070199,671.358894,464.403305,780.830456,0.796914
289.484316,0.199807,0.071303,534.700576,454.261335,727.790103,0.794851
289.854599,0.532841,0.103077,648.599447,477.078859,694.937311,0.792672
290.224853,0.332016,0.080067,615.712758,489.752293,745.474269,0.790387
290.595079,0.359816,0.076586,597.998687,456.796955,720.209933,0.788022
290.965277,0.443714,0.084550,597.998687,436.509615,679.769753,0.785601
291.335446,0.444146,0.067685,580.280509,380.691316,679.769753,0.783147
291.705586,0.433853,0.101472,597.998687,466.938586,667.127834,0.780670
292.075698,0.387908,0.091638,625.833243,494.821073,717.683044,0.778176
292.445781,0.459406,0.089538,653.657685,487.217775,725.263463,0.775669
292.815836,0.295965,0.069594,587.874517,461.867940,740.422064,0.773156
293.185862,0.265744,0.079317,572.685746,474.543918,715.156072,0.770641
293.555860,0.476551,0.074088,658.715590,446.653965,735.369528,0.768128
293.925829,0.521993,0.092692,620.773168,436.509615,664.599200,0.765623
294.295770,0.364350,0.103927,686.528112,573.343989,773.255491,0.763130
294.665681,0.316023,0.071721,613.182428,479.613715,750.526144,0.760650
295.035564,0.314388,0.081165,676.415633,553.087763,803.550901,0.758187
295.405419,0.563769,0.076251,689.056024,426.363904,722.736740,0.755742
295.775244,0.371465,0.067645,673.887305,497.355337,798.502489,0.753315
296.145041,0.477512,0.071756,666.301822,444.118005,737.895837,0.750905
296.514809,0.268879,0.081808,625.833243,525.226655,760.628902,0.748511
296.884549,0.312366,0.057548,590.405686,428.900459,753.051957,0.746134
297.254259,0.286608,0.082124,613.182428,507.491545,737.895837,0.743773
297.623941,0.354268,0.053576,625.833243,421.290537,780.830456,0.741429
297.993593,0.366147,0.085306,585.343265,456.796955,674.713235,0.739099
298.363217,0.223981,0.078709,630.892984,542.957631,785.880020,0.736781
298.732812,0.518570,0.089117,699.166842,494.821073,737.895837,0.734475
299.102378,0.368771,0.069901,747.175104,568.280437,866.628344,0.732177
299.471915,0.319996,0.074796,671.358894,535.359147,795.978160,0.729887
299.841424,0.380904,0.100175,625.833243,507.491545,697.464947,0.727604
300.210903,0.344230,0.055272,638.481969,444.118005,788.404678,0.725326
300.580353,0.366070,0.129701,597.998687,512.559141,654.483833,0.723049
300.949774,0.215187,0.089713,605.590934,532.826150,737.895837,0.720773
301.319166,0.459682,0.077512,592.936770,406.068391,651.954782,0.718493
301.688529,0.250035,0.067832,630.892984,517.626400,790.929254,0.716213
302.057863,0.599355,0.105435,633.422730,431.436930,634.249095,0.713935
302.427167,0.457186,0.075693,684.000117,479.613715,748.000248,0.711660
302.796443,0.513361,0.068331,681.472039,418.753726,725.263463,0.709391
303.165689,0.382418,0.098845,600.529520,482.148486,667.127834,0.707125
303.534907,0.332501,0.095571,729.491328,613.840322,821.217753,0.704858
303.904095,0.312356,0.064517,605.590934,459.332490,737.895837,0.702586
304.273253,0.565069,0.118599,635.952391,469.473781,644.367131,0.700307
304.642383,0.294944,0.063526,638.481969,494.821073,783.355279,0.698020
305.011483,0.345701,0.059426,618.243005,439.045830,745.474269,0.695725
305.380554,0.319778,0.069650,603.060269,464.403305,720.209933,0.693421
305.749596,0.438938,0.064153,605.590934,388.305336,679.769753,0.691109
306.118608,0.252076,0.066394,570.153990,459.332490,717.683044,0.688787
306.487591,0.390129,0.051096,658.715590,411.142781,783.355279,0.686456
306.856545,0.248876,0.062291,587.874517,469.473781,748.000248,0.684114
307.225469,0.451416,0.097541,615.712758,466.938586,659.541683,0.681761
307.594363,0.353361,0.053573,635.952391,428.900459,770.730338,0.679397
307.963229,0.373277,0.070261,608.121516,444.118005,699.992500,0.677026
308.332064,0.346233,0.067071,577.749005,423.827263,682.297887,0.674648
308.700871,0.224543,0.076972,673.887305,580.938687,821.217753,0.672266
309.069648,0.325150,0.073207,595.467770,461.867940,699.992500,0.669878
309.438395,0.346678,0.087053,651.128608,525.226655,735.369528,0.667480
309.807113,0.418336,0.084643,653.657685,492.286725,715.156072,0.665070
310.175801,0.275431,0.058454,643.540875,497.355337,803.550901,0.662643
310.544459,0.353644,0.089379,656.186679,530.293070,735.369528,0.660199
310.913088,0.346986,0.071273,757.278300,591.063776,866.628344,0.657737
311.281687,0.411160,0.062605,638.481969,426.363904,722.736740,0.655259
311.650257,0.491691,0.080797,711.803495,494.821073,748.000248,0.652767
312.018797,0.485952,0.094062,641.011464,466.938586,672.184851,0.650261
312.387307,0.544810,0.092198,701.694338,484.683173,712.629018,0.647740
312.755787,0.556486,0.093963,686.528112,469.473781,692.409593,0.645202
313.124238,0.324843,0.064808,597.998687,446.653965,712.629018,0.642646
313.492659,0.276100,0.047904,592.936770,421.290537,775.780562,0.640070
313.861050,0.264848,0.063386,608.121516,482.148486,753.051957,0.637476
314.229412,0.190129,0.060233,603.060269,507.491545,793.453748,0.634865
314.597743,0.326949,0.087733,580.280509,469.473781,662.070483,0.632236
314.966045,0.189728,0.068751,557.493950,477.078859,717.683044,0.629593
315.334316,0.317144,0.062787,671.358894,510.025385,798.502489,0.626934
315.702558,0.382232,0.077884,618.243005,464.403305,692.409593,0.624259
316.070770,0.457454,0.083451,585.343265,411.142781,626.659691,0.621568
316.438952,0.399198,0.079963,587.874517,433.973315,651.954782,0.618860
316.807104,0.307914,0.051793,582.811929,406.068391,730.316661,0.616134
317.175226,0.438555,0.085898,729.491328,550.555356,780.830456,0.613388
317.543318,0.477684,0.084316,613.182428,426.363904,646.896432,0.610621
317.911380,0.282914,0.055871,676.415633,515.092813,836.357567,0.607832
318.279412,0.266876,0.045454,572.685746,400.993659,763.154385,0.605018
318.647414,0.455167,0.062587,681.472039,431.436930,740.422064,0.602182
319.015385,0.171145,0.064053,552.429345,474.543918,730.316661,0.599326
319.383327,0.303290,0.095587,570.153990,477.078859,649.425649,0.596450
319.751239,0.323345,0.069397,580.280509,441.581960,682.297887,0.593557
320.119120,0.570723,0.087554,681.472039,439.045830,677.241535,0.590648
320.486971,0.454698,0.076086,643.540875,444.118005,689.881791,0.587717
320.854792,0.333729,0.059517,590.405686,421.290537,705.047356,0.584762
321.222582,0.339957,0.053651,623.303248,426.363904,750.526144,0.581779
321.590343,0.081170,0.088933,516.967676,489.752293,677.241535,0.578765
321.958073,0.206767,0.054218,587.874517,474.543918,780.830456,0.575722
322.325773,0.432802,0.107947,661.244418,527.759905,699.992500,0.572654
322.693442,0.154317,0.061862,547.364404,474.543918,737.895837,0.569562
323.061082,0.334204,0.078235,635.952391,502.423610,725.263463,0.566452
323.428690,0.424983,0.093215,638.481969,489.752293,684.825938,0.563323
323.796269,0.484692,0.070828,694.111599,451.725630,730.316661,0.560173
