# FilmMeasure spectrum v1.0
# Timestamp: 1686968030 Fri Jun 16 22:13:50 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.470643 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
198.716075,0.473100,0.065006,590.228507,362.922275,674.713235,0.820134
199.092617,0.472409,0.086716,658.538569,479.613715,725.263463,0.821511
199.469135,0.461760,0.056778,711.626596,433.973315,823.741260,0.822782
199.845630,0.529619,0.078201,734.367402,492.286725,788.404678,0.823949
200.222102,0.580281,0.094167,736.893745,510.025385,763.154385,0.825011
200.598551,0.590859,0.108035,693.934660,497.355337,712.629018,0.825975
200.974977,0.518801,0.074273,572.508526,352.766652,626.659691,0.826852
201.351379,0.519464,0.072048,653.480653,411.142781,712.629018,0.827642
201.727758,0.435747,0.062501,605.413791,388.305336,710.101880,0.828349
202.104114,0.353532,0.076723,575.040203,439.045830,687.353906,0.828993
202.480447,0.323661,0.065609,564.912988,421.290537,707.574659,0.829561
202.856756,0.289423,0.073963,610.474882,492.286725,755.577688,0.830009
203.233042,0.377949,0.067778,580.103307,413.679848,697.464947,0.830474
203.609304,0.412974,0.065030,549.719643,362.922275,654.483833,0.831154
203.985543,0.478300,0.060291,559.848876,317.211154,644.367131,0.831924
204.361759,0.323700,0.068017,544.654522,408.605628,679.769753,0.832597
204.737952,0.550444,0.072088,623.126145,367.999572,667.127834,0.833156
205.114120,0.436739,0.078328,592.759597,421.290537,674.713235,0.833583
205.490266,0.459604,0.086998,648.422403,477.078859,717.683044,0.833810
205.866388,0.449973,0.061261,602.883119,373.076527,702.519969,0.833812
206.242486,0.298525,0.099918,610.474882,520.159903,715.156072,0.833588
206.618561,0.365367,0.049254,559.848876,342.609657,725.263463,0.832984
206.994612,0.506671,0.075276,580.103307,367.999572,636.778729,0.831901
207.370640,0.409248,0.072124,582.634733,411.142781,679.769753,0.831034
207.746644,0.387371,0.064226,569.976764,390.843172,687.353906,0.830847
208.122624,0.179218,0.060473,567.444918,479.613715,793.453748,0.830094
208.498581,0.286085,0.048021,557.316694,385.767415,768.205103,0.828235
208.874514,0.551946,0.089375,607.944378,403.531068,639.308280,0.827156
209.250423,0.401103,0.094428,564.912988,439.045830,639.308280,0.827559
209.626309,0.387546,0.095563,552.252078,433.973315,629.189576,0.827805
210.002171,0.408833,0.064763,602.883119,408.605628,712.629018,0.827199
210.378009,0.505810,0.068111,673.710319,421.290537,740.422064,0.826311
210.753824,0.461609,0.077685,602.883119,416.216829,674.713235,0.825413
211.129614,0.096051,0.111804,933.695041,899.240334,1128.485322,0.824479
211.505381,0.522349,0.081934,681.295070,461.867940,730.316661,0.823528
211.881124,0.393368,0.058148,630.715899,418.753726,763.154385,0.822608
212.256843,0.428250,0.076189,585.166075,413.679848,669.656384,0.821644
212.632538,0.273553,0.094255,610.474882,522.693321,727.790103,0.820517
213.008210,0.507297,0.067921,638.304902,390.843172,702.519969,0.819234
213.383857,0.320543,0.071334,587.697332,454.261335,720.209933,0.817876
213.759480,0.246310,0.051246,557.316694,418.753726,778.305550,0.816641
214.135080,0.515330,0.069825,635.775318,390.843172,694.937311,0.815659
214.510655,0.510865,0.100543,607.944378,444.118005,649.425649,0.814479
214.886207,0.480838,0.087841,643.363819,464.403305,702.519969,0.812649
215.261734,0.308112,0.056901,557.316694,400.993659,725.263463,0.810593
215.637237,0.270590,0.065587,597.821526,474.543918,765.679785,0.808844
216.012717,0.337598,0.056331,575.040203,398.456165,732.843136,0.807264
216.388172,0.419504,0.082085,592.759597,436.509615,674.713235,0.805583
216.763603,0.357504,0.072657,600.352364,451.725630,717.683044,0.803771
217.139009,0.448358,0.058755,633.245650,388.305336,737.895837,0.801876
217.514392,0.256765,0.157559,618.065890,568.280437,692.409593,0.799971
217.889751,0.369427,0.073265,549.719643,403.531068,657.012799,0.798088
218.265085,0.464437,0.078933,630.715899,441.581960,702.519969,0.795999
218.640395,0.458796,0.066725,623.126145,403.531068,710.101880,0.793484
219.015681,0.428657,0.068134,645.893153,444.118005,745.474269,0.790819
219.390942,0.542935,0.084946,648.422403,431.436930,687.353906,0.788388
219.766179,0.418967,0.063814,658.538569,446.653965,770.730338,0.786099
220.141392,0.434572,0.067885,668.653402,459.332490,768.205103,0.783680
220.516581,0.370149,0.061473,610.474882,426.363904,745.474269,0.781071
220.891745,0.287604,0.057143,585.166075,436.509615,768.205103,0.778315
221.266885,0.459580,0.054014,613.005302,342.609657,720.209933,0.775404
221.642000,0.470418,0.062463,678.766903,426.363904,770.730338,0.772300
222.017091,0.358297,0.054476,602.883119,403.531068,760.628902,0.769022
222.392157,0.483442,0.066748,668.653402,426.363904,748.000248,0.765641
222.767199,0.579978,0.153463,625.656146,497.355337,639.308280,0.762195
223.142217,0.332982,0.051553,569.976764,380.691316,745.474269,0.758688
223.517210,0.406938,0.059787,618.065890,406.068391,740.422064,0.755078
223.892178,0.392900,0.067285,676.238653,487.217775,795.978160,0.751257
224.267122,0.454901,0.068366,623.126145,411.142781,710.101880,0.747155
224.642042,0.224412,0.061417,580.103307,472.008892,780.830456,0.742814
225.016936,0.412449,0.057290,673.710319,439.045830,803.550901,0.738294
225.391806,0.324516,0.076277,582.634733,456.796955,705.047356,0.733660
225.766652,0.458745,0.100603,610.474882,466.938586,667.127834,0.728955
226.141472,0.240151,0.068669,605.413791,499.889516,780.830456,0.724057
226.516269,0.468710,0.081878,628.186065,444.118005,694.937311,0.718793
226.891040,0.343469,0.060060,559.848876,393.380922,702.519969,0.713214
227.265786,0.319804,0.095553,630.715899,527.759905,732.843136,0.707525
227.640508,0.390984,0.050960,562.380974,334.991008,705.047356,0.701760
228.015205,0.421590,0.071176,559.848876,383.229409,649.425649,0.695740
228.389878,0.450446,0.078052,789.927849,583.470085,874.194198,0.689380
228.764525,0.445166,0.066795,623.126145,411.142781,712.629018,0.682835
229.139148,0.308821,0.049403,628.186065,436.509615,828.788029,0.676238
229.513745,0.543810,0.066134,691.406908,400.993659,737.895837,0.669447
229.888318,0.330098,0.067524,592.759597,446.653965,725.263463,0.662269
230.262866,0.672870,0.102626,683.823154,433.973315,667.127834,0.654788
230.637389,0.334558,0.070694,630.715899,484.683173,758.103336,0.647256
231.011887,0.248763,0.052215,587.697332,446.653965,801.026736,0.639766
231.386360,0.411032,0.084205,587.697332,439.045830,664.599200,0.632208
231.760808,0.619015,0.120163,676.238653,487.217775,677.241535,0.624507
232.135232,0.336182,0.054271,615.535638,426.363904,775.780562,0.616736
232.509630,0.313981,0.071874,597.821526,466.938586,725.263463,0.608984
232.884003,0.386108,0.074532,623.126145,461.867940,720.209933,0.601262
233.258350,0.367304,0.073978,623.126145,469.473781,727.790103,0.593548
233.632673,0.437638,0.075805,696.462328,502.423610,775.780562,0.585853
234.006971,0.410453,0.070855,635.775318,451.725630,727.790103,0.578222
234.381243,0.460640,0.074557,673.710319,466.938586,742.948208,0.570691
234.755491,0.434918,0.067703,701.517416,484.683173,790.929254,0.563262
235.129713,0.483223,0.086823,625.656146,444.118005,674.713235,0.555932
235.503910,0.527254,0.095324,671.181902,479.613715,702.519969,0.548692
235.878081,0.398741,0.074905,620.596059,454.261335,710.101880,0.541534
236.252228,0.317715,0.064861,696.462328,537.892059,843.926366,0.534444
236.626349,0.212011,0.053394,613.005302,492.286725,841.403515,0.527413
237.000445,0.435005,0.060358,595.290603,370.538092,687.353906,0.520442
237.374515,0.173839,0.088889,552.252078,494.821073,697.464947,0.513606
237.748561,0.193790,0.077134,582.634733,507.491545,745.474269,0.506994
238.122580,0.490136,0.099422,645.893153,482.148486,687.353906,0.500585
238.496575,0.499974,0.064871,640.834402,383.229409,699.992500,0.494256
238.870544,0.277673,0.060877,595.290603,459.332490,760.628902,0.487939
239.244488,0.387789,0.082576,600.352364,456.796955,684.825938,0.481742
239.618406,0.440354,0.061579,630.715899,400.993659,722.736740,0.475794
239.992298,0.539214,0.067097,610.474882,342.609657,649.425649,0.470068
240.366166,0.528398,0.069076,709.099426,436.509615,755.577688,0.464427
240.740007,0.389243,0.098004,645.893153,520.159903,720.209933,0.458810
241.113823,0.477760,0.087249,653.480653,472.008892,707.574659,0.453357
241.487614,0.404193,0.064995,683.823154,479.613715,793.453748,0.448229
241.861379,0.333687,0.056840,597.821526,421.290537,750.526144,0.443428
242.235118,0.322579,0.060363,643.363819,477.078859,798.502489,0.438845
242.608832,0.376416,0.069739,615.535638,449.189840,725.263463,0.434401
242.982520,0.336076,0.055469,661.067402,469.473781,826.264685,0.430102
243.356183,0.579297,0.100148,615.535638,418.753726,631.719377,0.425968
243.729819,0.533359,0.063514,668.653402,378.153139,720.209933,0.422057
244.103430,0.257262,0.061824,635.775318,507.491545,821.217753,0.418456
244.477016,0.323830,0.060581,605.413791,444.118005,758.103336,0.415232
244.850575,0.275551,0.056802,587.697332,444.118005,773.255491,0.412357
245.224109,0.336418,0.051883,640.834402,439.045830,818.694163,0.409783
245.597617,0.418300,0.081983,613.005302,454.261335,694.937311,0.407500
245.971099,0.393002,0.064650,656.009653,461.867940,775.780562,0.405547
246.344555,0.403160,0.098821,635.775318,507.491545,710.101880,0.403960
246.717986,0.474320,0.091986,668.653402,497.355337,727.790103,0.402751
247.091390,0.584171,0.094996,714.153684,489.752293,735.369528,0.401916
247.464769,0.555511,0.074276,721.734450,451.725630,763.154385,0.401441
247.838122,0.521262,0.064883,736.893745,449.189840,803.550901,0.401298
248.211448,0.487689,0.060648,721.734450,441.581960,811.122902,0.401460
248.584749,0.560933,0.107359,633.245650,456.796955,659.541683,0.401940
248.958024,0.424418,0.075919,630.715899,454.261335,722.736740,0.402784
249.331273,0.246444,0.107788,577.571797,510.025385,687.353906,0.404029
249.704495,0.436877,0.058674,661.067402,418.753726,778.305550,0.405696
250.077692,0.261440,0.063952,607.944378,484.683173,790.929254,0.407798
250.450863,0.519778,0.087974,767.203403,553.087763,821.217753,0.410323
250.824007,0.522106,0.069151,673.710319,416.216829,737.895837,0.413213
251.197125,0.388226,0.069328,663.596152,484.683173,785.880020,0.416405
251.570218,0.359899,0.065169,653.480653,479.613715,795.978160,0.419896
251.943284,0.577007,0.111091,749.524215,558.152324,775.780562,0.423743
252.316324,0.387100,0.057316,701.517416,479.613715,856.539395,0.427984
252.689337,0.266614,0.051315,666.124819,502.423610,906.971072,0.432511
253.062325,0.636537,0.149134,757.101505,593.594838,763.154385,0.437150
253.435286,0.356867,0.067803,620.596059,459.332490,758.103336,0.441806
253.808221,0.736001,0.126609,633.245650,416.216829,611.478625,0.446656
254.181129,0.349030,0.062131,749.524215,560.684478,919.573895,0.451938
254.554011,0.336760,0.079213,630.715899,499.889516,758.103336,0.457738
254.926867,0.465219,0.089857,640.834402,474.543918,712.629018,0.463846
255.299697,0.303623,0.093913,613.005302,515.092813,730.316661,0.470026
255.672500,0.245896,0.061367,580.103307,461.867940,783.355279,0.476190
256.045277,0.147153,0.098651,618.065890,570.812255,785.880020,0.482419
256.418027,0.369164,0.083773,698.989914,555.620085,816.170491,0.488797
256.790751,0.249722,0.068011,658.538569,542.957631,854.016953,0.495343
257.163448,0.535372,0.079716,681.295070,451.725630,740.422064,0.502022
257.536119,0.255856,0.043738,562.380974,393.380922,838.880582,0.508802
257.908764,0.385010,0.075081,628.186065,469.473781,748.000248,0.515658
258.281382,0.371246,0.056101,643.363819,436.509615,813.646738,0.522566
258.653973,0.487647,0.065722,719.207611,464.403305,818.694163,0.529509
259.026537,0.566963,0.094275,688.879073,479.613715,730.316661,0.536478
259.399076,0.479836,0.104320,691.406908,537.892059,755.577688,0.543465
259.771587,0.450645,0.072243,643.363819,444.118005,745.474269,0.550465
260.144072,0.400830,0.072856,650.951569,477.078859,773.255491,0.557467
260.516530,0.465106,0.069114,648.422403,431.436930,750.526144,0.564459
260.888962,0.430830,0.054351,633.245650,383.229409,780.830456,0.571426
261.261366,0.338779,0.067096,638.304902,482.148486,798.502489,0.578344
261.633744,0.514983,0.088574,706.572172,507.491545,773.255491,0.585190
262.006096,0.293780,0.090087,633.245650,532.826150,768.205103,0.591947
262.378420,0.447127,0.060526,638.304902,403.531068,765.679785,0.598619
262.750718,0.420931,0.073190,625.656146,446.653965,740.422064,0.605211
263.122989,0.618759,0.081951,668.653402,403.531068,699.992500,0.611734
263.495233,0.143443,0.065648,590.228507,522.693321,848.971823,0.618202
263.867450,0.248222,0.076633,635.775318,535.359147,816.170491,0.624634
264.239640,0.844587,0.112586,774.778960,451.725630,717.683044,0.631025
264.611803,0.546891,0.078848,671.181902,436.509615,735.369528,0.637314
264.983940,0.356736,0.055040,613.005302,416.216829,801.026736,0.643438
265.356049,0.336121,0.056355,602.883119,423.827263,795.978160,0.649359
265.728132,0.386783,0.070670,590.228507,426.363904,722.736740,0.655114
266.100187,0.285200,0.067204,635.775318,504.957620,826.264685,0.660748
266.472216,0.396264,0.095114,698.989914,563.216548,803.550901,0.666290
266.844217,0.328778,0.080588,610.474882,487.217775,750.526144,0.671710
267.216192,0.447881,0.057164,645.893153,395.918586,788.404678,0.676970
267.588139,0.557986,0.061587,648.422403,345.149034,727.790103,0.682042
267.960059,0.272655,0.053058,600.352364,446.653965,843.926366,0.686948
268.331952,0.411562,0.086046,673.710319,520.159903,783.355279,0.691720
268.703818,0.527785,0.074092,693.934660,451.725630,775.780562,0.696381
269.075657,0.409537,0.071399,635.775318,456.796955,765.679785,0.700908
269.447469,0.377359,0.048235,582.634733,350.227532,785.880020,0.705261
269.819253,0.478752,0.087903,658.538569,482.148486,742.948208,0.709409
270.191010,0.513376,0.122494,645.893153,510.025385,697.464947,0.713354
270.562740,0.450041,0.078476,676.238653,489.752293,783.355279,0.717119
270.934443,0.437484,0.074994,676.238653,487.217775,793.453748,0.721221
271.306118,0.590498,0.114097,701.517416,520.159903,737.895837,0.725599
271.677766,0.301370,0.065977,572.508526,439.045830,753.051957,0.729773
272.049387,0.714784,0.135590,656.009653,464.403305,654.483833,0.733750
272.420980,0.359255,0.080992,580.103307,449.189840,707.574659,0.737529
272.792546,0.497218,0.060855,696.462328,421.290537,813.646738,0.741106
273.164085,0.541227,0.092664,693.934660,494.821073,755.577688,0.744474
273.535596,0.447390,0.084721,635.775318,469.473781,732.843136,0.747636
273.907079,0.251811,0.110207,575.040203,507.491545,697.464947,0.750605
274.278535,0.435015,0.078575,673.710319,494.821073,785.880020,0.753400
274.649964,0.298558,0.090623,620.596059,520.159903,758.103336,0.756033
275.021365,0.651090,0.124435,696.462328,507.491545,712.629018,0.758519
275.392739,0.404962,0.058664,615.535638,403.531068,773.255491,0.760873
275.764085,0.395541,0.060743,645.893153,441.581960,806.074983,0.763107
276.135403,0.447668,0.084892,656.009653,487.217775,753.051957,0.765225
276.506694,0.478863,0.091635,693.934660,520.159903,775.780562,0.767225
276.877957,0.422717,0.095106,630.715899,492.286725,722.736740,0.769103
277.249193,0.454482,0.072485,741.946181,527.759905,859.061755,0.770862
277.620401,0.419015,0.088074,656.009653,504.957620,758.103336,0.772513
277.991581,0.326582,0.062676,661.067402,497.355337,848.971823,0.774066
278.362734,1.205851,0.297570,787.403240,560.684478,692.409593,0.775532
278.733859,0.391649,0.073426,582.634733,423.827263,707.574659,0.776914
279.104956,0.426139,0.063275,607.944378,400.993659,740.422064,0.778216
279.476025,0.469323,0.074018,650.951569,446.653965,750.526144,0.779440
279.847066,0.346919,0.066763,602.883119,446.653965,760.628902,0.780590
280.218080,0.346404,0.067865,585.166075,433.973315,737.895837,0.781666
280.589066,0.418898,0.069423,635.775318,446.653965,760.628902,0.782670
280.960024,0.378409,0.092744,653.480653,525.226655,760.628902,0.783604
281.330954,0.242072,0.073272,552.252078,456.796955,730.316661,0.784472
281.701856,0.295893,0.068693,549.719643,426.363904,715.156072,0.785278
282.072730,0.433455,0.072967,615.535638,431.436930,725.263463,0.786027
282.443576,0.532559,0.073166,696.462328,446.653965,770.730338,0.786726
282.814395,0.134651,0.079384,580.103307,527.759905,795.978160,0.787381
283.185185,0.342379,0.081059,615.535638,487.217775,745.474269,0.787999
283.555947,0.506294,0.080394,653.480653,446.653965,727.790103,0.788574
283.926682,0.523222,0.092452,721.734450,525.226655,783.355279,0.789086
284.297388,0.616393,0.101575,645.893153,436.509615,669.656384,0.789512
284.668066,0.804196,0.173371,653.480653,472.008892,626.659691,0.789833
285.038716,0.609535,0.098961,661.067402,446.653965,687.353906,0.790053
285.409338,0.638267,0.121612,721.734450,527.759905,735.369528,0.790180
285.779932,0.448760,0.077585,693.934660,502.423610,793.453748,0.790227
286.150497,0.662717,0.078670,716.680689,400.993659,725.263463,0.790189
286.521035,0.374520,0.083463,650.951569,510.025385,765.679785,0.790032
286.891544,0.779455,0.169240,714.153684,527.759905,689.881791,0.789718
287.262025,0.506727,0.074735,643.363819,421.290537,717.683044,0.789214
287.632477,0.294622,0.081845,630.715899,520.159903,773.255491,0.788523
288.002902,0.214319,0.068326,544.654522,454.261335,737.895837,0.787667
288.373298,0.458998,0.056660,638.304902,378.153139,758.103336,0.786669
288.743666,0.171777,0.086187,620.596059,558.152324,801.026736,0.785544
289.114005,0.317990,0.063832,615.535638,464.403305,780.830456,0.784296
289.484316,0.458580,0.077998,643.363819,454.261335,727.790103,0.782925
289.854599,0.680698,0.115070,701.517416,477.078859,694.937311,0.781432
290.224853,0.186899,0.076059,562.380974,489.752293,745.474269,0.779827
290.595079,0.438969,0.078915,633.245650,456.796955,720.209933,0.778140
290.965277,0.615937,0.095714,666.124819,436.509615,679.769753,0.776399
291.335446,0.466221,0.067859,595.290603,380.691316,679.769753,0.774627
291.705586,0.439348,0.100062,602.883119,466.938586,667.127834,0.772836
292.075698,0.348941,0.088155,615.535638,494.821073,717.683044,0.771028
292.445781,0.591099,0.098105,706.572172,487.217775,725.263463,0.769210
292.815836,0.537947,0.080524,696.462328,461.867940,740.422064,0.767385
293.185862,0.399470,0.082476,625.656146,474.543918,715.156072,0.765558
293.555860,0.426018,0.070115,640.834402,446.653965,735.369528,0.763734
293.925829,0.439136,0.085587,595.290603,436.509615,664.599200,0.761917
294.295770,0.434587,0.105929,711.626596,573.343989,773.255491,0.760113
294.665681,0.360715,0.071985,635.775318,479.613715,750.526144,0.758325
295.035564,0.281321,0.078556,666.124819,553.087763,803.550901,0.756558
295.405419,0.391055,0.064853,613.005302,426.363904,722.736740,0.754814
295.775244,0.450567,0.070477,716.680689,497.355337,798.502489,0.753093
296.145041,0.396828,0.066199,633.245650,444.118005,737.895837,0.751391
296.514809,0.301643,0.080856,640.834402,525.226655,760.628902,0.749705
296.884549,0.237696,0.054360,554.784428,428.900459,753.051957,0.748035
297.254259,0.366410,0.083429,645.893153,507.491545,737.895837,0.746379
297.623941,0.439646,0.056638,681.295070,421.290537,780.830456,0.744741
297.993593,0.497704,0.092459,635.775318,456.796955,674.713235,0.743121
298.363217,0.299991,0.078439,663.596152,542.957631,785.880020,0.741520
298.732812,0.248915,0.073981,595.290603,494.821073,737.895837,0.739934
299.102378,0.369835,0.068681,752.050061,568.280437,866.628344,0.738361
299.471915,0.457144,0.080511,734.367402,535.359147,795.978160,0.736797
299.841424,0.307705,0.094786,605.413791,507.491545,697.464947,0.735239
300.210903,0.436317,0.058678,696.462328,444.118005,788.404678,0.733686
300.580353,0.557726,0.146427,645.893153,512.559141,654.483833,0.732136
300.949774,0.319140,0.089966,643.363819,532.826150,737.895837,0.730589
301.319166,0.430117,0.074449,585.166075,406.068391,651.954782,0.729042
301.688529,0.243723,0.066216,630.715899,517.626400,790.929254,0.727498
302.057863,0.591955,0.103629,635.775318,431.436930,634.249095,0.725958
302.427167,0.506674,0.078113,711.626596,479.613715,748.000248,0.724424
302.796443,0.385053,0.059840,620.596059,418.753726,725.263463,0.722898
303.165689,0.452591,0.102263,625.656146,482.148486,667.127834,0.721377
303.534907,0.324119,0.093283,729.314470,613.840322,821.217753,0.719857
303.904095,0.452247,0.070587,676.238653,459.332490,737.895837,0.718333
304.273253,0.542698,0.114799,633.245650,469.473781,644.367131,0.716803
304.642383,0.267312,0.061409,628.186065,494.821073,783.355279,0.715266
305.011483,0.484821,0.066155,696.462328,439.045830,745.474269,0.713722
305.380554,0.471265,0.077055,673.710319,464.403305,720.209933,0.712173
305.749596,0.468099,0.065107,625.656146,388.305336,679.769753,0.710619
306.118608,0.414288,0.072149,645.893153,459.332490,717.683044,0.709058
306.487591,0.279406,0.045820,592.759597,411.142781,783.355279,0.707491
306.856545,0.289351,0.062130,610.474882,469.473781,748.000248,0.705916
307.225469,0.575062,0.108077,661.067402,466.938586,659.541683,0.704334
307.594363,0.378399,0.053849,656.009653,428.900459,770.730338,0.702744
307.963229,0.268412,0.064581,564.912988,444.118005,699.992500,0.701148
308.332064,0.543205,0.079084,671.181902,423.827263,682.297887,0.699547
308.700871,0.361858,0.079810,734.367402,580.938687,821.217753,0.697942
309.069648,0.431241,0.077945,643.363819,461.867940,699.992500,0.696332
309.438395,0.514675,0.098083,716.680689,525.226655,735.369528,0.694715
309.807113,0.401565,0.082177,650.951569,492.286725,715.156072,0.693087
310.175801,0.342994,0.059827,683.823154,497.355337,803.550901,0.691446
310.544459,0.164370,0.083122,590.228507,530.293070,735.369528,0.689791
310.913088,0.379570,0.071631,777.303981,591.063776,866.628344,0.688124
311.281687,0.223851,0.053982,544.654522,426.363904,722.736740,0.686444
311.650257,0.373380,0.071720,663.596152,494.821073,748.000248,0.684754
312.018797,0.308424,0.080778,580.103307,466.938586,672.184851,0.683053
312.387307,0.364123,0.077302,633.245650,484.683173,712.629018,0.681339
312.755787,0.340258,0.076510,605.413791,469.473781,692.409593,0.679613
313.124238,0.459894,0.071523,666.124819,446.653965,712.629018,0.677871
313.492659,0.368600,0.050746,656.009653,421.290537,775.780562,0.676112
313.861050,0.445079,0.071122,698.989914,482.148486,753.051957,0.674337
314.229412,0.308108,0.061754,666.124819,507.491545,793.453748,0.672546
314.597743,0.304099,0.084958,575.040203,469.473781,662.070483,0.670741
314.966045,0.283947,0.069186,600.352364,477.078859,717.683044,0.668923
315.334316,0.386902,0.065021,711.626596,510.025385,798.502489,0.667092
315.702558,0.605815,0.095473,714.153684,464.403305,692.409593,0.665248
316.070770,0.277348,0.071565,519.323856,411.142781,626.659691,0.663389
316.438952,0.485406,0.085355,625.656146,433.973315,651.954782,0.661517
316.807104,0.438012,0.057464,663.596152,406.068391,730.316661,0.659628
317.175226,0.318880,0.077278,683.823154,550.555356,780.830456,0.657724
317.543318,0.737332,0.109703,721.734450,426.363904,646.896432,0.655801
317.911380,0.384075,0.059164,739.420004,515.092813,836.357567,0.653859
318.279412,0.294850,0.045553,595.290603,400.993659,763.154385,0.651896
318.647414,0.390130,0.057885,650.951569,431.436930,740.422064,0.649914
319.015385,0.356740,0.068098,640.834402,474.543918,730.316661,0.647913
319.383327,0.528996,0.112407,643.363819,477.078859,649.425649,0.645895
319.751239,0.148106,0.064037,506.655359,441.581960,682.297887,0.643861
320.119120,0.417270,0.074080,620.596059,439.045830,677.241535,0.641810
320.486971,0.578594,0.085555,704.044836,444.118005,689.881791,0.639740
320.854792,0.388852,0.061378,623.126145,421.290537,705.047356,0.637647
321.222582,0.463706,0.059631,701.517416,426.363904,750.526144,0.635530
321.590343,0.388351,0.092383,623.126145,489.752293,677.241535,0.633385
321.958073,0.219580,0.053249,597.821526,474.543918,780.830456,0.631214
322.325773,0.117606,0.096123,564.912988,527.759905,699.992500,0.629020
322.693442,0.417282,0.069702,676.238653,474.543918,737.895837,0.626805
323.061082,0.220736,0.072880,592.759597,502.423610,725.263463,0.624572
323.428690,0.421466,0.091529,640.834402,489.752293,684.825938,0.622323
323.796269,0.551785,0.075261,734.367402,451.725630,730.316661,0.620053
