# FilmMeasure spectrum v1.0
# Timestamp: 1686967347 Fri Jun 16 22:02:27 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 113.219488 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
209.250423,0.542800,0.106379,604.873921,439.045830,639.308280,0.757225
209.626309,0.285431,0.093774,518.783377,433.973315,629.189576,0.754375
210.002171,0.478932,0.069665,630.176208,408.605628,712.629018,0.750371
210.378009,0.419528,0.064505,625.116420,421.290537,740.422064,0.746008
210.753824,0.402051,0.075779,574.500119,416.216829,674.713235,0.741640
211.129614,0.623251,0.132355,1116.896454,899.240334,1128.485322,0.737155
211.505381,0.461022,0.079292,650.412021,461.867940,730.316661,0.732581
211.881124,0.209997,0.053940,528.916727,418.753726,763.154385,0.728031
212.256843,0.496925,0.081739,607.404526,413.679848,669.656384,0.723418
212.632538,0.514038,0.108742,683.283837,522.693321,727.790103,0.718567
213.008210,0.408044,0.063594,584.626062,390.843172,702.519969,0.713423
213.383857,0.396607,0.076019,614.995840,454.261335,720.209933,0.708037
213.759480,0.496847,0.062225,690.867643,418.753726,778.305550,0.702771
214.135080,0.303867,0.060857,531.449854,390.843172,694.937311,0.697922
214.510655,0.450050,0.097839,584.626062,444.118005,649.425649,0.692785
214.886207,0.199017,0.079349,536.515854,464.403305,702.519969,0.686607
215.261734,0.325639,0.058751,561.840801,400.993659,725.263463,0.680041
215.637237,0.236774,0.066620,579.563258,474.543918,765.679785,0.673937
216.012717,0.305928,0.056472,554.244201,398.456165,732.843136,0.668080
216.388172,0.527107,0.090591,627.646356,436.509615,674.713235,0.662029
216.763603,0.334612,0.073379,587.157338,451.725630,717.683044,0.655749
217.139009,0.331041,0.054727,564.372832,388.305336,737.895837,0.649329
217.514392,0.381496,0.165288,640.294782,568.280437,692.409593,0.642905
217.889751,0.502916,0.082228,597.281603,403.531068,657.012799,0.636545
218.265085,0.265004,0.072144,546.646843,441.581960,702.519969,0.629874
218.640395,0.328869,0.062018,556.776485,403.531068,710.101880,0.622517
219.015681,0.433602,0.069639,642.824217,444.118005,745.474269,0.614934
219.390942,0.367691,0.075947,574.500119,431.436930,687.353906,0.607772
219.766179,0.357326,0.062372,622.586400,446.653965,770.730338,0.600882
220.141392,0.412868,0.068064,652.941122,459.332490,768.205103,0.593826
220.516581,0.426110,0.065226,632.705977,426.363904,745.474269,0.586540
220.891745,0.233966,0.057343,554.244201,436.509615,768.205103,0.579139
221.266885,0.311990,0.048686,521.316841,342.609657,720.209933,0.571601
221.642000,0.457959,0.062833,665.585377,426.363904,770.730338,0.563831
222.017091,0.558456,0.065564,706.033014,403.531068,760.628902,0.555891
222.392157,0.562821,0.072616,700.978223,426.363904,748.000248,0.547963
222.767199,0.604971,0.158795,627.646356,497.355337,639.308280,0.540135
223.142217,0.395936,0.055089,599.812459,380.691316,745.474269,0.532391
223.517210,0.337084,0.058075,577.031731,406.068391,740.422064,0.524676
223.892178,0.289020,0.065084,622.586400,487.217775,795.978160,0.516861
224.267122,0.493948,0.071764,635.235662,411.142781,710.101880,0.508874
224.642042,0.321100,0.065106,622.586400,472.008892,780.830456,0.500804
225.016936,0.308514,0.054473,609.935048,439.045830,803.550901,0.492765
225.391806,0.398941,0.081108,607.404526,456.796955,705.047356,0.484888
225.766652,0.535880,0.108366,630.176208,466.938586,667.127834,0.477266
226.141472,0.298644,0.071583,627.646356,499.889516,780.830456,0.469736
226.516269,0.341021,0.076912,574.500119,444.118005,694.937311,0.462060
226.891040,0.394578,0.063460,579.563258,393.380922,702.519969,0.454357
227.265786,0.302552,0.097394,622.586400,527.759905,732.843136,0.446968
227.640508,0.512403,0.057883,625.116420,334.991008,705.047356,0.439965
228.015205,0.437924,0.073379,561.840801,383.229409,649.425649,0.433102
228.389878,0.416206,0.077698,769.189955,583.470085,874.194198,0.426276
228.764525,0.450635,0.068246,620.056297,411.142781,712.629018,0.419736
229.139148,0.219983,0.048402,569.436644,436.509615,828.788029,0.413688
229.513745,0.397010,0.059113,607.404526,400.993659,737.895837,0.407946
229.888318,0.355431,0.069988,599.812459,446.653965,725.263463,0.402258
230.262866,0.619709,0.098758,657.999074,433.973315,667.127834,0.396755
230.637389,0.306652,0.071375,614.995840,484.683173,758.103336,0.391778
231.011887,0.249955,0.053516,584.626062,446.653965,801.026736,0.387440
231.386360,0.435039,0.087260,592.219638,439.045830,664.599200,0.383593
231.760808,0.412795,0.103870,609.935048,487.217775,677.241535,0.380144
232.135232,0.321231,0.054888,602.343232,426.363904,775.780562,0.377175
232.509630,0.433400,0.078951,642.824217,466.938586,725.263463,0.374776
232.884003,0.245870,0.071418,561.840801,461.867940,720.209933,0.372951
233.258350,0.357317,0.075100,614.995840,469.473781,727.790103,0.371665
233.632673,0.166978,0.069532,574.500119,502.423610,775.780562,0.370910
234.006971,0.095564,0.066215,493.444088,451.725630,727.790103,0.370690
234.381243,0.280885,0.067904,589.688530,466.938586,742.948208,0.371010
234.755491,0.456033,0.070062,706.033014,484.683173,790.929254,0.371893
235.129713,0.252627,0.077543,536.515854,444.118005,674.713235,0.373363
235.503910,0.318343,0.084289,592.219638,479.613715,702.519969,0.375377
235.878081,0.402011,0.076538,617.526110,454.261335,710.101880,0.377854
236.252228,0.054498,0.065713,564.372832,537.892059,843.926366,0.380743
236.626349,0.289811,0.056316,652.941122,492.286725,841.403515,0.384041
237.000445,0.299756,0.055480,521.316841,370.538092,687.353906,0.387758
237.374515,0.373638,0.095437,614.995840,494.821073,697.464947,0.391924
237.748561,0.398693,0.084798,657.999074,507.491545,745.474269,0.396566
238.122580,0.385111,0.094099,607.404526,482.148486,687.353906,0.401627
238.496575,0.290437,0.055989,528.916727,383.229409,699.992500,0.406975
238.870544,0.305318,0.063113,604.873921,459.332490,760.628902,0.412534
239.244488,0.375755,0.083660,592.219638,456.796955,684.825938,0.418368
239.618406,0.336642,0.057879,571.968423,400.993659,722.736740,0.424556
239.992298,0.516113,0.066487,592.219638,342.609657,649.425649,0.431033
240.366166,0.466178,0.066289,670.642496,436.509615,755.577688,0.437636
240.740007,0.373969,0.099292,637.765264,520.159903,720.209933,0.444281
241.113823,0.304539,0.079988,584.626062,472.008892,707.574659,0.451084
241.487614,0.264951,0.061355,609.935048,479.613715,793.453748,0.458176
241.861379,0.425215,0.061997,640.294782,421.290537,750.526144,0.465525
242.235118,0.365542,0.063280,660.527925,477.078859,798.502489,0.472995
242.608832,0.591108,0.084502,703.505660,449.189840,725.263463,0.480477
242.982520,0.266753,0.054664,617.526110,469.473781,826.264685,0.487929
243.356183,0.440324,0.090795,564.372832,418.753726,631.719377,0.495329
243.729819,0.389381,0.056779,584.626062,378.153139,720.209933,0.502714
244.103430,0.408971,0.068422,706.033014,507.491545,821.217753,0.510164
244.477016,0.414989,0.065668,645.353568,444.118005,758.103336,0.517729
244.850575,0.341835,0.060167,617.526110,444.118005,773.255491,0.525333
245.224109,0.210282,0.049881,561.840801,439.045830,818.694163,0.532882
245.597617,0.359700,0.080753,587.157338,454.261335,694.937311,0.540345
245.971099,0.523453,0.072943,713.614579,461.867940,775.780562,0.547757
246.344555,0.110045,0.097527,541.581517,507.491545,710.101880,0.555149
246.717986,0.356180,0.087257,622.586400,497.355337,727.790103,0.562506
247.091390,0.497211,0.089730,675.699282,489.752293,735.369528,0.569795
247.464769,0.425220,0.067759,652.941122,451.725630,763.154385,0.576990
247.838122,0.402714,0.059823,665.585377,449.189840,803.550901,0.584067
248.211448,0.445742,0.059485,690.867643,441.581960,811.122902,0.591006
248.584749,0.516576,0.105234,614.995840,456.796955,659.541683,0.597811
248.958024,0.440862,0.078247,632.705977,454.261335,722.736740,0.604503
249.331273,0.374423,0.114000,609.935048,510.025385,687.353906,0.611103
249.704495,0.536695,0.064948,708.560285,418.753726,778.305550,0.617629
250.077692,0.427170,0.071188,680.755735,484.683173,790.929254,0.624094
250.450863,0.501065,0.088159,754.037002,553.087763,821.217753,0.630494
250.824007,0.350749,0.061831,584.626062,416.216829,737.895837,0.636788
251.197125,0.324282,0.068447,630.176208,484.683173,785.880020,0.642933
251.570218,0.411539,0.068679,673.170930,479.613715,795.978160,0.648934
251.943284,0.097667,0.098623,589.688530,558.152324,775.780562,0.654836
252.316324,0.351352,0.057168,675.699282,479.613715,856.539395,0.660671
252.689337,0.192555,0.051512,617.526110,502.423610,906.971072,0.666374
253.062325,0.287873,0.126433,665.585377,593.594838,763.154385,0.671837
253.435286,0.319317,0.068053,599.812459,459.332490,758.103336,0.677009
253.808221,0.657161,0.119463,604.873921,416.216829,611.478625,0.682031
254.181129,0.290335,0.061963,713.614579,560.684478,919.573895,0.687082
254.554011,0.284271,0.079721,607.404526,499.889516,758.103336,0.692230
254.926867,0.628894,0.103555,693.395413,474.543918,712.629018,0.697335
255.299697,0.527666,0.107580,680.755735,515.092813,730.316661,0.702247
255.672500,0.310896,0.064310,607.404526,461.867940,783.355279,0.706923
256.045277,0.222253,0.100333,640.294782,570.812255,785.880020,0.711434
256.418027,0.230641,0.082804,642.824217,555.620085,816.170491,0.715852
256.790751,0.148640,0.069610,609.935048,542.957631,854.016953,0.720201
257.163448,0.475935,0.077436,650.412021,451.725630,740.422064,0.724469
257.536119,0.395765,0.049026,647.882836,393.380922,838.880582,0.728648
257.908764,0.564249,0.086559,695.923099,469.473781,748.000248,0.732731
258.281382,0.329033,0.055865,614.995840,436.509615,813.646738,0.736717
258.653973,0.395481,0.062668,665.585377,464.403305,818.694163,0.740605
259.026537,0.320413,0.082976,594.750662,479.613715,730.316661,0.744399
259.399076,0.515482,0.108711,698.450702,537.892059,755.577688,0.748105
259.771587,0.496885,0.076026,657.999074,444.118005,745.474269,0.751727
260.144072,0.248669,0.070166,582.094702,477.078859,773.255491,0.755267
260.516530,0.398571,0.067316,612.465486,431.436930,750.526144,0.758727
260.888962,0.298215,0.050660,551.711832,383.229409,780.830456,0.762106
261.261366,0.380595,0.070036,652.941122,482.148486,798.502489,0.765397
261.633744,0.493958,0.088826,693.395413,507.491545,773.255491,0.768592
262.006096,0.246918,0.091854,614.995840,532.826150,768.205103,0.771688
262.378420,0.403773,0.059762,609.935048,403.531068,765.679785,0.774693
262.750718,0.614296,0.085873,700.978223,446.653965,740.422064,0.777616
263.122989,0.276288,0.066751,518.783377,403.531068,699.992500,0.780468
263.495233,0.311742,0.068767,665.585377,522.693321,848.971823,0.783265
263.867450,0.285705,0.079128,647.882836,535.359147,816.170491,0.786022
264.239640,0.547134,0.089120,655.470140,451.725630,717.683044,0.788741
264.611803,0.451475,0.074836,625.116420,436.509615,735.369528,0.791388
264.983940,0.473747,0.060868,670.642496,416.216829,801.026736,0.793923
265.356049,0.412508,0.060282,637.765264,423.827263,795.978160,0.796326
265.728132,0.402116,0.072785,592.219638,426.363904,722.736740,0.798623
266.100187,0.354038,0.070580,663.056693,504.957620,826.264685,0.800847
266.472216,0.329625,0.095137,673.170930,563.216548,803.550901,0.803019
266.844217,0.488702,0.089233,665.585377,487.217775,750.526144,0.805121
267.216192,0.463707,0.058879,647.882836,395.918586,788.404678,0.807128
267.588139,0.548219,0.061926,635.235662,345.149034,727.790103,0.809024
267.960059,0.325183,0.055595,625.116420,446.653965,843.926366,0.810823
268.331952,0.330744,0.085177,640.294782,520.159903,783.355279,0.812550
268.703818,0.314458,0.066509,592.219638,451.725630,775.780562,0.814221
269.075657,0.342083,0.070513,602.343232,456.796955,765.679785,0.815821
269.447469,0.496428,0.054040,647.882836,350.227532,785.880020,0.817324
269.819253,0.433841,0.087306,637.765264,482.148486,742.948208,0.818711
270.191010,0.387761,0.117676,609.935048,510.025385,697.464947,0.819981
270.562740,0.385706,0.077344,645.353568,489.752293,783.355279,0.821149
270.934443,0.448083,0.076972,675.699282,487.217775,793.453748,0.822343
271.306118,0.613185,0.117754,703.505660,520.159903,737.895837,0.823547
271.677766,0.355273,0.069062,592.219638,439.045830,753.051957,0.824647
272.049387,0.673981,0.132920,640.294782,464.403305,654.483833,0.825644
272.420980,0.545806,0.092135,642.824217,449.189840,707.574659,0.826538
272.792546,0.420558,0.058529,647.882836,421.290537,813.646738,0.827327
273.164085,0.519131,0.092839,680.755735,494.821073,755.577688,0.828008
273.535596,0.402121,0.084393,614.995840,469.473781,732.843136,0.828581
273.907079,0.314739,0.113821,589.688530,507.491545,697.464947,0.829053
274.278535,0.451798,0.080942,675.699282,494.821073,785.880020,0.829431
274.649964,0.528949,0.102808,693.395413,520.159903,758.103336,0.829721
275.021365,0.434185,0.110055,630.176208,507.491545,712.629018,0.829933
275.392739,0.370214,0.058545,592.219638,403.531068,773.255491,0.830078
275.764085,0.274383,0.058506,579.563258,441.581960,806.074983,0.830165
276.135403,0.437687,0.086113,647.882836,487.217775,753.051957,0.830197
276.506694,0.511805,0.095304,700.978223,520.159903,775.780562,0.830166
276.877957,0.622871,0.110315,690.867643,492.286725,722.736740,0.830068
277.249193,0.157041,0.067657,599.812459,527.759905,859.061755,0.829901
277.620401,0.472089,0.092577,670.642496,504.957620,758.103336,0.829671
277.991581,0.401693,0.066544,693.395413,497.355337,848.971823,0.829386
278.362734,1.125302,0.280591,766.664669,560.684478,692.409593,0.829052
278.733859,0.561163,0.083901,645.353568,423.827263,707.574659,0.828672
279.104956,0.495435,0.067760,635.235662,400.993659,740.422064,0.828248
279.476025,0.492732,0.076592,655.470140,446.653965,750.526144,0.827782
279.847066,0.557024,0.078121,690.867643,446.653965,760.628902,0.827276
280.218080,0.515312,0.076976,652.941122,433.973315,737.895837,0.826729
280.589066,0.411780,0.070512,627.646356,446.653965,760.628902,0.826143
280.960024,0.417708,0.096507,663.056693,525.226655,760.628902,0.825516
281.330954,0.576794,0.089230,678.227550,456.796955,730.316661,0.824850
281.701856,0.402407,0.073870,589.688530,426.363904,715.156072,0.824145
282.072730,0.382718,0.072226,589.688530,431.436930,725.263463,0.823401
282.443576,0.518165,0.073503,683.283837,446.653965,770.730338,0.822623
282.814395,0.430982,0.086282,690.867643,527.759905,795.978160,0.821815
283.185185,0.495778,0.089967,668.113978,487.217775,745.474269,0.820983
283.555947,0.512329,0.082115,650.412021,446.653965,727.790103,0.820123
283.926682,0.134759,0.084158,574.500119,525.226655,783.355279,0.819215
284.297388,0.646798,0.105489,650.412021,436.509615,669.656384,0.818240
284.668066,0.742989,0.166301,635.235662,472.008892,626.659691,0.817181
285.038716,0.439835,0.089001,597.281603,446.653965,687.353906,0.816037
285.409338,0.517100,0.112941,680.755735,527.759905,735.369528,0.814813
285.779932,0.301398,0.073701,627.646356,502.423610,793.453748,0.813516
286.150497,0.439627,0.066351,604.873921,400.993659,725.263463,0.812141
286.521035,0.445344,0.088528,673.170930,510.025385,765.679785,0.810655
286.891544,0.276876,0.128343,592.219638,527.759905,689.881791,0.809023
287.262025,0.608128,0.082443,680.755735,421.290537,717.683044,0.807213
287.632477,0.404993,0.087513,668.113978,520.159903,773.255491,0.805226
288.002902,0.335978,0.072516,592.219638,454.261335,737.895837,0.803081
288.373298,0.530069,0.061187,670.642496,378.153139,758.103336,0.800801
288.743666,0.217809,0.088276,635.235662,558.152324,801.026736,0.798398
289.114005,0.369201,0.067002,635.235662,464.403305,780.830456,0.795877
289.484316,0.318420,0.073468,582.094702,454.261335,727.790103,0.793237
289.854599,0.382347,0.094044,599.812459,477.078859,694.937311,0.790478
290.224853,0.384548,0.082219,635.235662,489.752293,745.474269,0.787610
290.595079,0.475368,0.082466,642.824217,456.796955,720.209933,0.784655
290.965277,0.415084,0.083169,587.157338,436.509615,679.769753,0.781640
291.335446,0.398589,0.065575,559.308685,380.691316,679.769753,0.778585
291.705586,0.457889,0.103215,604.873921,466.938586,667.127834,0.775502
292.075698,0.259127,0.087844,582.094702,494.821073,717.683044,0.772396
292.445781,0.507703,0.092917,670.642496,487.217775,725.263463,0.769274
292.815836,0.592957,0.085661,713.614579,461.867940,740.422064,0.766142
293.185862,0.243915,0.079184,564.372832,474.543918,715.156072,0.763007
293.555860,0.499063,0.075586,668.113978,446.653965,735.369528,0.759871
293.925829,0.564537,0.096208,635.235662,436.509615,664.599200,0.756740
294.295770,0.363057,0.104115,685.811855,573.343989,773.255491,0.753619
294.665681,0.128997,0.070008,533.982896,479.613715,750.526144,0.750508
295.035564,0.151790,0.080008,612.465486,553.087763,803.550901,0.747409
295.405419,0.487622,0.071345,652.941122,426.363904,722.736740,0.744323
295.775244,0.520310,0.075953,743.933382,497.355337,798.502489,0.741251
296.145041,0.308276,0.063897,587.157338,444.118005,737.895837,0.738191
296.514809,0.193111,0.081354,597.281603,525.226655,760.628902,0.735147
296.884549,0.321666,0.057996,594.750662,428.900459,753.051957,0.732119
297.254259,0.278579,0.082138,609.935048,507.491545,737.895837,0.729108
297.623941,0.424302,0.056797,665.585377,421.290537,780.830456,0.726111
297.993593,0.473549,0.092081,622.586400,456.796955,674.713235,0.723124
298.363217,0.242161,0.079112,637.765264,542.957631,785.880020,0.720144
298.732812,0.440997,0.083783,668.113978,494.821073,737.895837,0.717169
299.102378,0.462284,0.074946,791.913817,568.280437,866.628344,0.714200
299.471915,0.134162,0.073005,592.219638,535.359147,795.978160,0.711236
299.841424,0.493953,0.108612,660.527925,507.491545,697.464947,0.708278
300.210903,0.263031,0.052754,592.219638,444.118005,788.404678,0.705323
300.580353,0.668346,0.164118,668.113978,512.559141,654.483833,0.702368
300.949774,0.408704,0.096607,670.642496,532.826150,737.895837,0.699409
301.319166,0.427978,0.075604,579.563258,406.068391,651.954782,0.696444
301.688529,0.226745,0.067634,620.056297,517.626400,790.929254,0.693473
302.057863,0.470896,0.093941,589.688530,431.436930,634.249095,0.690501
302.427167,0.400141,0.072421,657.999074,479.613715,748.000248,0.687530
302.796443,0.344866,0.059104,594.750662,418.753726,725.263463,0.684562
303.165689,0.348369,0.097165,589.688530,482.148486,667.127834,0.681594
303.534907,0.455166,0.103255,771.715158,613.840322,821.217753,0.678623
303.904095,0.279172,0.063577,589.688530,459.332490,737.895837,0.675646
304.273253,0.452253,0.107709,602.343232,469.473781,644.367131,0.672659
304.642383,0.283877,0.063339,632.705977,494.821073,783.355279,0.669662
305.011483,0.369753,0.060634,630.176208,439.045830,745.474269,0.666654
305.380554,0.500358,0.080347,680.755735,464.403305,720.209933,0.663635
305.749596,0.500218,0.068163,635.235662,388.305336,679.769753,0.660604
306.118608,0.297339,0.067862,589.688530,459.332490,717.683044,0.657561
306.487591,0.346121,0.049243,630.176208,411.142781,783.355279,0.654504
306.856545,0.200034,0.061644,564.372832,469.473781,748.000248,0.651433
307.225469,0.542867,0.106009,645.353568,466.938586,659.541683,0.648347
307.594363,0.348794,0.053483,632.705977,428.900459,770.730338,0.645248
307.963229,0.286027,0.066659,569.436644,444.118005,699.992500,0.642139
308.332064,0.362714,0.068017,584.626062,423.827263,682.297887,0.639022
308.700871,0.370380,0.081908,733.828439,580.938687,821.217753,0.635901
309.069648,0.453982,0.080840,647.882836,461.867940,699.992500,0.632773
309.438395,0.191973,0.083316,594.750662,525.226655,735.369528,0.629634
309.807113,0.332154,0.079904,620.056297,492.286725,715.156072,0.626481
310.175801,0.227049,0.057459,617.526110,497.355337,803.550901,0.623307
310.544459,0.423843,0.094029,680.755735,530.293070,735.369528,0.620112
310.913088,0.446886,0.077049,804.535303,591.063776,866.628344,0.616897
311.281687,0.430584,0.063845,647.882836,426.363904,722.736740,0.613663
311.650257,0.537374,0.084600,731.301996,494.821073,748.000248,0.610412
312.018797,0.605651,0.105918,683.283837,466.938586,672.184851,0.607144
312.387307,0.277099,0.075128,594.750662,484.683173,712.629018,0.603858
312.755787,0.165852,0.074027,533.982896,469.473781,692.409593,0.600554
313.124238,0.454895,0.072251,657.999074,446.653965,712.629018,0.597231
313.492659,0.230797,0.046767,564.372832,421.290537,775.780562,0.593887
313.861050,0.269412,0.063671,609.935048,482.148486,753.051957,0.590523
314.229412,0.239711,0.061112,627.646356,507.491545,793.453748,0.587141
314.597743,0.348211,0.089031,587.157338,469.473781,662.070483,0.583742
314.966045,0.164595,0.068886,546.646843,477.078859,717.683044,0.580327
315.334316,0.381401,0.065912,703.505660,510.025385,798.502489,0.576897
315.702558,0.198605,0.071573,544.114222,464.403305,692.409593,0.573450
316.070770,0.530156,0.089731,612.465486,411.142781,626.659691,0.569987
316.438952,0.424783,0.081863,597.281603,433.973315,651.954782,0.566506
316.807104,0.457801,0.059503,668.113978,406.068391,730.316661,0.563007
317.175226,0.344854,0.080200,690.867643,550.555356,780.830456,0.559488
317.543318,0.464205,0.083364,607.404526,426.363904,646.896432,0.555948
317.911380,0.371344,0.059587,726.248862,515.092813,836.357567,0.552384
318.279412,0.463657,0.054580,698.450702,400.993659,763.154385,0.548797
318.647414,0.404357,0.059659,652.941122,431.436930,740.422064,0.545188
319.015385,0.354092,0.069301,635.235662,474.543918,730.316661,0.541559
319.383327,0.591186,0.121160,657.999074,477.078859,649.425649,0.537913
319.751239,0.316655,0.069252,577.031731,441.581960,682.297887,0.534253
320.119120,0.397461,0.074036,607.404526,439.045830,677.241535,0.530578
320.486971,0.321264,0.068272,584.626062,444.118005,689.881791,0.526885
320.854792,0.318216,0.058957,582.094702,421.290537,705.047356,0.523170
321.222582,0.339667,0.053746,622.586400,426.363904,750.526144,0.519428
321.590343,0.442682,0.098359,637.765264,489.752293,677.241535,0.515657
321.958073,0.270852,0.055844,622.586400,474.543918,780.830456,0.511859
322.325773,0.160203,0.097722,577.031731,527.759905,699.992500,0.508037
322.693442,0.255447,0.063350,594.750662,474.543918,737.895837,0.504197
323.061082,0.295241,0.076711,620.056297,502.423610,725.263463,0.500341
323.428690,0.380625,0.090157,622.586400,489.752293,684.825938,0.496471
323.796269,0.570756,0.077635,736.354799,451.725630,730.316661,0.492585
324.163817,0.388041,0.094782,632.705977,502.423610,689.881791,0.488680
