# FilmMeasure spectrum v1.0
# Timestamp: 1686967295 Fri Jun 16 22:01:35 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 112.924650 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
234.755491,0.360304,0.065493,659.137067,484.683173,790.929254,0.375255
235.129713,0.304965,0.079030,555.383739,444.118005,674.713235,0.377219
235.503910,0.085518,0.084129,509.788897,479.613715,702.519969,0.379711
235.878081,0.299610,0.072428,575.639355,454.261335,710.101880,0.382646
236.252228,0.453489,0.072526,757.699238,537.892059,843.926366,0.385971
236.626349,0.164468,0.054539,583.233824,492.286725,841.403515,0.389685
237.000445,0.383530,0.058909,562.980225,370.538092,687.353906,0.393796
237.374515,0.283455,0.092280,585.765146,494.821073,697.464947,0.398334
237.748561,0.308661,0.081173,623.724919,507.491545,745.474269,0.403323
238.122580,0.685768,0.120012,704.642979,482.148486,687.353906,0.408705
238.496575,0.424999,0.061688,595.889596,383.229409,699.992500,0.414352
238.870544,0.340395,0.064445,621.194854,459.332490,760.628902,0.420184
239.244488,0.408010,0.085507,603.482052,456.796955,684.825938,0.426269
239.618406,0.354713,0.058697,580.702419,400.993659,722.736740,0.432683
239.992298,0.441034,0.062180,555.383739,342.609657,649.425649,0.439361
240.366166,0.403978,0.063160,638.903558,436.509615,755.577688,0.446141
240.740007,0.338201,0.097918,626.254901,520.159903,720.209933,0.452942
241.113823,0.171094,0.078516,535.122738,472.008892,707.574659,0.459879
241.487614,0.195708,0.060492,575.639355,479.613715,793.453748,0.467082
241.861379,0.561349,0.069964,709.697530,421.290537,750.526144,0.474520
242.235118,0.454566,0.067609,704.642979,477.078859,798.502489,0.482059
242.608832,0.394885,0.072154,618.664705,449.189840,725.263463,0.489590
242.982520,0.223761,0.053976,593.358609,469.473781,826.264685,0.497075
243.356183,0.590645,0.102592,613.604155,418.753726,631.719377,0.504491
243.729819,0.397281,0.057229,588.296385,378.153139,720.209933,0.511875
244.103430,0.391453,0.067748,697.060531,507.491545,821.217753,0.519310
244.477016,0.360840,0.063400,618.664705,444.118005,758.103336,0.526842
244.850575,0.479870,0.066675,686.949437,444.118005,773.255491,0.534401
245.224109,0.364804,0.054100,651.550127,439.045830,818.694163,0.541892
245.597617,0.198783,0.077304,527.523472,454.261335,694.937311,0.549286
245.971099,0.369017,0.065035,638.903558,461.867940,775.780562,0.556619
246.344555,0.621634,0.118427,699.588097,507.491545,710.101880,0.563921
246.717986,0.518947,0.096915,679.365244,497.355337,727.790103,0.571179
247.091390,0.311641,0.080711,606.012704,489.752293,735.369528,0.578362
247.464769,0.375096,0.065623,628.784800,451.725630,763.154385,0.585444
247.838122,0.419982,0.060693,674.308699,449.189840,803.550901,0.592401
248.211448,0.453413,0.059949,694.532882,441.581960,811.122902,0.599216
248.584749,0.579551,0.110723,633.844346,456.796955,659.541683,0.605892
248.958024,0.494885,0.081548,654.079190,454.261335,722.736740,0.612451
249.331273,0.446163,0.118369,628.784800,510.025385,687.353906,0.618915
249.704495,0.479127,0.061885,676.837013,418.753726,778.305550,0.625302
250.077692,0.309194,0.066797,626.254901,484.683173,790.929254,0.631624
250.450863,0.625060,0.097451,803.147040,553.087763,821.217753,0.637879
250.824007,0.438530,0.065725,626.254901,416.216829,737.895837,0.644026
251.197125,0.423690,0.072481,674.308699,484.683173,785.880020,0.650024
251.570218,0.317949,0.065338,628.784800,479.613715,795.978160,0.655877
251.943284,0.250704,0.096519,638.903558,558.152324,775.780562,0.661631
252.316324,0.363346,0.057691,681.893391,479.613715,856.539395,0.667318
252.689337,0.254331,0.052442,654.079190,502.423610,906.971072,0.672874
253.062325,0.171486,0.127825,636.373993,593.594838,763.154385,0.678192
253.435286,0.512901,0.077026,684.421455,459.332490,758.103336,0.683222
253.808221,0.883589,0.145349,669.251821,416.216829,611.478625,0.688104
254.181129,0.394178,0.065219,767.801058,560.684478,919.573895,0.693015
254.554011,0.267869,0.079615,600.951317,499.889516,758.103336,0.698020
254.926867,0.240170,0.083773,557.915985,474.543918,712.629018,0.702983
255.299697,0.322631,0.096959,616.134472,515.092813,730.316661,0.707757
255.672500,0.249060,0.063122,578.170929,461.867940,783.355279,0.712298
256.045277,0.396721,0.104280,694.532882,570.812255,785.880020,0.716678
256.418027,0.307984,0.084038,671.780302,555.620085,816.170491,0.720966
256.790751,0.269720,0.070216,664.194611,542.957631,854.016953,0.725186
257.163448,0.473770,0.077444,649.020980,451.725630,740.422064,0.729328
257.536119,0.280176,0.045440,573.107697,393.380922,838.880582,0.733382
257.908764,0.707333,0.097575,752.647833,469.473781,748.000248,0.737344
258.281382,0.322598,0.055788,611.073755,436.509615,813.646738,0.741210
258.653973,0.408666,0.063310,671.780302,464.403305,818.694163,0.744981
259.026537,0.218444,0.081619,557.915985,479.613715,730.316661,0.748660
259.399076,0.593618,0.115026,722.332456,537.892059,755.577688,0.752254
259.771587,0.318094,0.068559,580.702419,444.118005,745.474269,0.755765
260.144072,0.282029,0.070872,595.889596,477.078859,773.255491,0.759198
260.516530,0.362970,0.066088,595.889596,431.436930,750.526144,0.762551
260.888962,0.480591,0.057643,654.079190,383.229409,780.830456,0.765827
261.261366,0.502678,0.075800,707.170296,482.148486,798.502489,0.769016
261.633744,0.424133,0.085313,666.723258,507.491545,773.255491,0.772113
262.006096,0.151848,0.092727,583.233824,532.826150,768.205103,0.775112
262.378420,0.560757,0.067499,689.477335,403.531068,765.679785,0.778023
262.750718,0.385867,0.073340,606.012704,446.653965,740.422064,0.780855
263.122989,0.419689,0.071662,578.170929,403.531068,699.992500,0.783617
263.495233,0.276285,0.068206,649.020980,522.693321,848.971823,0.786327
263.867450,0.450182,0.084777,712.224681,535.359147,816.170491,0.788998
264.239640,0.517506,0.087382,643.962435,451.725630,717.683044,0.791632
264.611803,0.619166,0.084868,694.532882,436.509615,735.369528,0.794196
264.983940,0.425115,0.058847,643.962435,416.216829,801.026736,0.796652
265.356049,0.249394,0.055668,552.851408,423.827263,795.978160,0.798978
265.728132,0.338197,0.070644,565.512219,426.363904,722.736740,0.801199
266.100187,0.385847,0.071783,676.837013,504.957620,826.264685,0.803350
266.472216,0.235059,0.094214,641.433038,563.216548,803.550901,0.805450
266.844217,0.298481,0.082021,595.889596,487.217775,750.526144,0.807482
267.216192,0.359590,0.054902,590.827539,395.918586,788.404678,0.809421
267.588139,0.652335,0.067841,689.477335,345.149034,727.790103,0.811251
267.960059,0.369651,0.057052,649.020980,446.653965,843.926366,0.812987
268.331952,0.488228,0.091821,697.060531,520.159903,783.355279,0.814652
268.703818,0.499422,0.073894,674.308699,451.725630,775.780562,0.816261
269.075657,0.494616,0.076973,666.723258,456.796955,765.679785,0.817802
269.447469,0.398031,0.050018,588.296385,350.227532,785.880020,0.819248
269.819253,0.324953,0.083571,598.420498,482.148486,742.948208,0.820579
270.191010,0.462057,0.121627,628.784800,510.025385,697.464947,0.821795
270.562740,0.314051,0.075378,616.134472,489.752293,783.355279,0.822911
270.934443,0.192626,0.070989,568.044129,487.217775,793.453748,0.824048
271.306118,0.245412,0.100913,593.358609,520.159903,737.895837,0.825188
271.677766,0.299939,0.067691,568.044129,439.045830,753.051957,0.826226
272.049387,0.689734,0.134686,643.962435,464.403305,654.483833,0.827164
272.420980,0.521780,0.090766,633.844346,449.189840,707.574659,0.828000
272.792546,0.320149,0.055277,593.358609,421.290537,813.646738,0.828733
273.164085,0.481137,0.090805,666.723258,494.821073,755.577688,0.829360
273.535596,0.357198,0.082937,598.420498,469.473781,732.843136,0.829881
273.907079,0.552975,0.126279,651.550127,507.491545,697.464947,0.830302
274.278535,0.367112,0.077692,641.433038,494.821073,785.880020,0.830630
274.649964,0.417653,0.096820,656.608170,520.159903,758.103336,0.830871
275.021365,0.502114,0.114248,649.020980,507.491545,712.629018,0.831036
275.392739,0.452999,0.061926,633.844346,403.531068,773.255491,0.831134
275.764085,0.499209,0.066587,692.005150,441.581960,806.074983,0.831175
276.135403,0.379703,0.083867,626.254901,487.217775,753.051957,0.831162
276.506694,0.724174,0.111665,775.376556,520.159903,775.780562,0.831088
276.877957,0.508733,0.102083,654.079190,492.286725,722.736740,0.830946
277.249193,0.325720,0.069453,676.837013,527.759905,859.061755,0.830736
277.620401,0.346468,0.087448,626.254901,504.957620,758.103336,0.830464
277.991581,0.446553,0.068490,714.751749,497.355337,848.971823,0.830138
278.362734,0.525341,0.178744,656.608170,560.684478,692.409593,0.829763
278.733859,0.308354,0.072431,545.253912,423.827263,707.574659,0.829342
279.104956,0.418600,0.064280,598.420498,400.993659,740.422064,0.828878
279.476025,0.347026,0.070481,593.358609,446.653965,750.526144,0.828372
279.847066,0.410661,0.070733,626.254901,446.653965,760.628902,0.827826
280.218080,0.423782,0.072483,613.604155,433.973315,737.895837,0.827240
280.589066,0.553818,0.077926,689.477335,446.653965,760.628902,0.826614
280.960024,0.452924,0.098445,674.308699,525.226655,760.628902,0.825949
281.330954,0.561383,0.088317,671.780302,456.796955,730.316661,0.825245
281.701856,0.462470,0.076805,613.604155,426.363904,715.156072,0.824501
282.072730,0.374152,0.072045,585.765146,431.436930,725.263463,0.823719
282.443576,0.366485,0.066697,613.604155,446.653965,770.730338,0.822902
282.814395,0.421668,0.086018,686.949437,527.759905,795.978160,0.822057
283.185185,0.312477,0.082337,600.951317,487.217775,745.474269,0.821186
283.555947,0.656659,0.092080,707.170296,446.653965,727.790103,0.820287
283.926682,0.325535,0.085075,643.962435,525.226655,783.355279,0.819340
284.297388,0.483124,0.093554,595.889596,436.509615,669.656384,0.818327
284.668066,0.807728,0.175539,649.020980,472.008892,626.659691,0.817229
285.038716,0.732996,0.111146,697.060531,446.653965,687.353906,0.816046
285.409338,0.650686,0.124583,719.805637,527.759905,735.369528,0.814783
285.779932,0.188874,0.072650,580.702419,502.423610,793.453748,0.813447
286.150497,0.470523,0.067973,618.664705,400.993659,725.263463,0.812032
286.521035,0.380358,0.085733,649.020980,510.025385,765.679785,0.810505
286.891544,0.217067,0.128852,578.170929,527.759905,689.881791,0.808833
287.262025,0.428070,0.071929,603.482052,421.290537,717.683044,0.806982
287.632477,0.388299,0.086969,661.665881,520.159903,773.255491,0.804952
288.002902,0.401370,0.075123,618.664705,454.261335,737.895837,0.802765
288.373298,0.519664,0.060717,664.194611,378.153139,758.103336,0.800441
288.743666,0.329025,0.089998,674.308699,558.152324,801.026736,0.797995
289.114005,0.317766,0.065446,611.073755,464.403305,780.830456,0.795430
289.484316,0.353652,0.074771,595.889596,454.261335,727.790103,0.792746
289.854599,0.457969,0.098240,623.724919,477.078859,694.937311,0.789942
290.224853,0.401920,0.083153,641.433038,489.752293,745.474269,0.787028
290.595079,0.460018,0.081708,636.373993,456.796955,720.209933,0.784027
290.965277,0.621912,0.097517,661.665881,436.509615,679.769753,0.780965
291.335446,0.362466,0.064144,542.721245,380.691316,679.769753,0.777863
291.705586,0.378582,0.098896,580.702419,466.938586,667.127834,0.774732
292.075698,0.406269,0.092932,631.314614,494.821073,717.683044,0.771577
292.445781,0.406851,0.086902,633.844346,487.217775,725.263463,0.768406
292.815836,0.459818,0.076886,656.608170,461.867940,740.422064,0.765226
293.185862,0.426736,0.085756,631.314614,474.543918,715.156072,0.762041
293.555860,0.360004,0.068510,606.012704,446.653965,735.369528,0.758856
293.925829,0.468297,0.089168,600.951317,436.509615,664.599200,0.755676
294.295770,0.105718,0.103753,606.012704,573.343989,773.255491,0.752505
294.665681,0.426992,0.076825,659.137067,479.613715,750.526144,0.749344
295.035564,0.407813,0.085385,712.224681,553.087763,803.550901,0.746195
295.405419,0.578558,0.077491,694.532882,426.363904,722.736740,0.743058
295.775244,0.326174,0.066198,651.550127,497.355337,798.502489,0.739934
296.145041,0.377110,0.066672,618.664705,444.118005,737.895837,0.736823
296.514809,0.414120,0.087804,679.365244,525.226655,760.628902,0.733727
296.884549,0.364037,0.059734,616.134472,428.900459,753.051957,0.730648
297.254259,0.199577,0.081391,580.702419,507.491545,737.895837,0.727585
297.623941,0.400912,0.055778,651.550127,421.290537,780.830456,0.724536
297.993593,0.376533,0.086179,588.296385,456.796955,674.713235,0.721497
298.363217,0.219764,0.079085,628.784800,542.957631,785.880020,0.718465
298.732812,0.290116,0.076964,608.543271,494.821073,737.895837,0.715437
299.102378,0.329707,0.068655,727.385846,568.280437,866.628344,0.712415
299.471915,0.143174,0.073072,595.889596,535.359147,795.978160,0.709398
299.841424,0.441572,0.104554,643.962435,507.491545,697.464947,0.706386
300.210903,0.364809,0.056331,649.020980,444.118005,788.404678,0.703378
300.580353,0.326211,0.128216,588.296385,512.559141,654.483833,0.700369
300.949774,0.149857,0.090705,583.233824,532.826150,737.895837,0.697356
301.319166,0.475667,0.078848,598.420498,406.068391,651.954782,0.694336
301.688529,0.319642,0.070075,661.665881,517.626400,790.929254,0.691311
302.057863,0.392389,0.088643,562.980225,431.436930,634.249095,0.688284
302.427167,0.392315,0.072129,654.079190,479.613715,748.000248,0.685258
302.796443,0.407603,0.062190,626.254901,418.753726,725.263463,0.682234
303.165689,0.311826,0.095755,578.170929,482.148486,667.127834,0.679211
303.534907,0.284351,0.094392,712.224681,613.840322,821.217753,0.676185
303.904095,0.347503,0.066205,621.194854,459.332490,737.895837,0.673152
304.273253,0.483160,0.110591,611.073755,469.473781,644.367131,0.670110
304.642383,0.245155,0.062520,613.604155,494.821073,783.355279,0.667056
305.011483,0.358155,0.060207,623.724919,439.045830,745.474269,0.663992
305.380554,0.269629,0.068292,580.702419,464.403305,720.209933,0.660917
305.749596,0.390710,0.061655,580.702419,388.305336,679.769753,0.657829
306.118608,0.312253,0.068541,595.889596,459.332490,717.683044,0.654729
306.487591,0.364808,0.050121,641.433038,411.142781,783.355279,0.651615
306.856545,0.384739,0.067733,651.550127,469.473781,748.000248,0.648487
307.225469,0.609390,0.113189,666.723258,466.938586,659.541683,0.645343
307.594363,0.355948,0.053887,636.373993,428.900459,770.730338,0.642187
307.963229,0.225608,0.065297,542.721245,444.118005,699.992500,0.639020
308.332064,0.526381,0.078795,656.608170,423.827263,682.297887,0.635845
308.700871,0.331104,0.080192,717.278734,580.938687,821.217753,0.632666
309.069648,0.482637,0.083081,659.137067,461.867940,699.992500,0.629480
309.438395,0.538609,0.101825,719.805637,525.226655,735.369528,0.626284
309.807113,0.441411,0.086554,661.665881,492.286725,715.156072,0.623073
310.175801,0.114705,0.057118,557.915985,497.355337,803.550901,0.619841
310.544459,0.320989,0.088187,643.962435,530.293070,735.369528,0.616588
310.913088,0.280782,0.069145,724.859193,591.063776,866.628344,0.613314
311.281687,0.384573,0.061367,623.724919,426.363904,722.736740,0.610021
311.650257,0.345504,0.071837,646.491749,494.821073,748.000248,0.606711
312.018797,0.411599,0.088518,613.604155,466.938586,672.184851,0.603385
312.387307,0.318979,0.076814,611.073755,484.683173,712.629018,0.600040
312.755787,0.586566,0.097082,697.060531,469.473781,692.409593,0.596678
313.124238,0.343848,0.065928,606.012704,446.653965,712.629018,0.593295
313.492659,0.171781,0.045845,527.523472,421.290537,775.780562,0.589893
313.861050,0.304570,0.064970,626.254901,482.148486,753.051957,0.586470
314.229412,0.308340,0.063247,661.665881,507.491545,793.453748,0.583030
314.597743,0.652571,0.117263,689.477335,469.473781,662.070483,0.579572
314.966045,0.335813,0.073026,618.664705,477.078859,717.683044,0.576099
315.334316,0.394579,0.066739,709.697530,510.025385,798.502489,0.572610
315.702558,0.372661,0.077613,613.604155,464.403305,692.409593,0.569105
316.070770,0.541151,0.090838,616.134472,411.142781,626.659691,0.565583
316.438952,0.507978,0.088595,628.784800,433.973315,651.954782,0.562045
316.807104,0.336874,0.053196,598.420498,406.068391,730.316661,0.558488
317.175226,0.479251,0.089362,745.070105,550.555356,780.830456,0.554911
317.543318,0.435753,0.081323,595.889596,426.363904,646.896432,0.551314
317.911380,0.369811,0.059615,724.859193,515.092813,836.357567,0.547693
318.279412,0.403371,0.051351,659.137067,400.993659,763.154385,0.544049
318.647414,0.370408,0.057954,633.844346,431.436930,740.422064,0.540383
319.015385,0.424522,0.073542,666.723258,474.543918,730.316661,0.536698
319.383327,0.248211,0.094269,552.851408,477.078859,649.425649,0.532996
319.751239,0.231092,0.066641,540.188493,441.581960,682.297887,0.529280
320.119120,0.425091,0.075965,618.664705,439.045830,677.241535,0.525551
320.486971,0.440669,0.075312,636.373993,444.118005,689.881791,0.521803
320.854792,0.250941,0.056713,547.786495,421.290537,705.047356,0.518034
321.222582,0.320528,0.053024,611.073755,426.363904,750.526144,0.514239
321.590343,0.303045,0.089530,590.827539,489.752293,677.241535,0.510414
321.958073,0.320004,0.057716,649.020980,474.543918,780.830456,0.506563
322.325773,0.279804,0.098878,613.604155,527.759905,699.992500,0.502689
322.693442,0.371691,0.068268,649.020980,474.543918,737.895837,0.498797
323.061082,0.260636,0.075759,606.012704,502.423610,725.263463,0.494890
323.428690,0.580969,0.108580,692.005150,489.752293,684.825938,0.490969
323.796269,0.427108,0.067107,664.194611,451.725630,730.316661,0.487034
