# FilmMeasure spectrum v1.0
# Timestamp: 1686966738 Fri Jun 16 21:52:18 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.994319 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
192.311352,0.335947,0.081515,561.072734,441.581960,684.825938,0.838040
192.688283,0.342922,0.074214,609.167465,469.473781,748.000248,0.837798
193.065192,0.478774,0.087478,563.604792,398.456165,634.249095,0.837541
193.442078,0.589189,0.114330,626.878951,454.261335,654.483833,0.837271
193.818941,0.209871,0.066838,469.862503,385.767415,659.541683,0.836989
194.195781,0.619385,0.122802,614.228308,444.118005,631.719377,0.836696
194.572598,0.446312,0.071515,588.920744,398.456165,689.881791,0.836389
194.949393,0.591564,0.088143,642.056964,413.679848,677.241535,0.836069
195.326164,0.568201,0.131505,687.572993,537.892059,717.683044,0.835735
195.702913,0.302699,0.087513,523.081771,426.363904,644.367131,0.835386
196.079639,0.412972,0.082254,616.758604,461.867940,717.683044,0.835022
196.456342,0.433760,0.076678,685.045032,499.889516,790.929254,0.834642
196.833021,0.472959,0.104084,568.668654,431.436930,629.189576,0.834243
197.209678,0.644120,0.111522,728.009075,512.559141,740.422064,0.833820
197.586312,0.397688,0.072781,631.938623,461.867940,753.051957,0.833378
197.962923,0.889507,0.151403,682.516988,433.973315,624.129722,0.832923
198.339510,0.580694,0.073072,687.572993,408.605628,735.369528,0.832455
198.716075,0.448601,0.065572,568.668654,362.922275,674.713235,0.831975
199.092617,0.463292,0.088891,647.115634,479.613715,725.263463,0.831485
199.469135,0.340489,0.053540,629.408828,433.973315,823.741260,0.830984
199.845630,0.279475,0.069450,614.228308,492.286725,788.404678,0.830473
200.222102,0.597624,0.097820,733.062093,510.025385,763.154385,0.829947
200.598551,0.622818,0.113532,695.156376,497.355337,712.629018,0.829410
200.974977,0.615376,0.082834,601.575573,352.766652,626.659691,0.828868
201.351379,0.410575,0.068102,593.982927,411.142781,712.629018,0.828317
201.727758,0.363251,0.061264,561.072734,388.305336,710.101880,0.827756
202.104114,0.614845,0.095769,664.818351,439.045830,687.353906,0.827209
202.480447,0.389762,0.070713,586.389526,421.290537,707.574659,0.826658
202.856756,0.455576,0.083749,669.875521,492.286725,755.577688,0.826051
203.233042,0.338608,0.068715,556.008367,413.679848,697.464947,0.825551
203.609304,0.441323,0.068571,553.476058,362.922275,654.483833,0.825400
203.985543,0.419900,0.058950,520.548366,317.211154,644.367131,0.825440
204.361759,0.430508,0.075230,581.326840,408.605628,679.769753,0.825446
204.737952,0.602269,0.077253,634.468333,367.999572,667.127834,0.825393
205.114120,0.264843,0.074518,520.548366,421.290537,674.713235,0.825261
205.490266,0.506226,0.092759,657.231973,477.078859,717.683044,0.824968
205.866388,0.463509,0.063765,599.044775,373.076527,702.519969,0.824481
206.242486,0.745952,0.139118,735.588478,520.159903,715.156072,0.823798
206.618561,0.393830,0.052054,566.136765,342.609657,725.263463,0.822746
206.994612,0.590844,0.083031,604.106288,367.999572,636.778729,0.821211
207.370640,0.653138,0.090680,672.403981,411.142781,679.769753,0.819961
207.746644,0.540437,0.074767,629.408828,390.843172,687.353906,0.819527
208.122624,0.390482,0.068097,662.289642,479.613715,793.453748,0.818593
208.498581,0.465413,0.056891,652.173970,385.767415,768.205103,0.816570
208.874514,0.560192,0.092222,601.575573,403.531068,639.308280,0.815421
209.250423,0.398914,0.097761,558.540593,439.045830,639.308280,0.815877
209.626309,0.775003,0.133473,659.760849,433.973315,629.189576,0.816221
210.002171,0.442139,0.068539,609.167465,408.605628,712.629018,0.815734
210.378009,0.394389,0.064259,609.167465,421.290537,740.422064,0.815028
210.753824,0.486741,0.081577,604.106288,416.216829,674.713235,0.814387
211.129614,0.493873,0.121971,1068.352215,899.240334,1128.485322,0.813764
211.505381,0.657396,0.094299,725.482442,461.867940,730.316661,0.813183
211.881124,0.380030,0.059555,614.228308,418.753726,763.154385,0.812702
212.256843,0.392220,0.076912,563.604792,413.679848,669.656384,0.812244
212.632538,0.653768,0.122894,722.955725,522.693321,727.790103,0.811683
213.008210,0.311188,0.060723,535.747532,390.843172,702.519969,0.811020
213.383857,0.459860,0.080430,636.997960,454.261335,720.209933,0.810334
213.759480,0.359297,0.056659,611.697928,418.753726,778.305550,0.809841
214.135080,0.486781,0.069961,611.697928,390.843172,694.937311,0.809680
214.510655,0.770519,0.128486,679.988861,444.118005,649.425649,0.809383
214.886207,0.371849,0.084665,596.513893,464.403305,702.519969,0.808485
215.261734,0.414156,0.063218,601.575573,400.993659,725.263463,0.807428
215.637237,0.472400,0.076345,679.988861,474.543918,765.679785,0.806754
216.012717,0.482815,0.064943,639.527504,398.456165,732.843136,0.806320
216.388172,0.514080,0.090711,619.288816,436.509615,674.713235,0.805851
216.763603,0.313815,0.073954,576.263817,451.725630,717.683044,0.805322
217.139009,0.549628,0.065970,674.932357,388.305336,737.895837,0.804782
217.514392,0.357601,0.166977,634.468333,568.280437,692.409593,0.804302
217.889751,0.691704,0.097746,664.818351,403.531068,657.012799,0.803913
218.265085,0.444122,0.080214,614.228308,441.581960,702.519969,0.803395
218.640395,0.466689,0.069132,616.758604,403.531068,710.101880,0.802540
219.015681,0.530559,0.076073,682.516988,444.118005,745.474269,0.801621
219.390942,0.499034,0.084145,621.818944,431.436930,687.353906,0.801004
219.766179,0.320907,0.062122,601.575573,446.653965,770.730338,0.800597
220.141392,0.496396,0.073379,687.572993,459.332490,768.205103,0.800146
220.516581,0.315707,0.061787,576.263817,426.363904,745.474269,0.799596
220.891745,0.390957,0.062981,629.408828,436.509615,768.205103,0.798982
221.266885,0.591709,0.062641,674.932357,342.609657,720.209933,0.798305
221.642000,0.366793,0.059594,614.228308,426.363904,770.730338,0.797540
222.017091,0.496719,0.062730,667.346978,403.531068,760.628902,0.796710
222.392157,0.556558,0.072946,692.628665,426.363904,748.000248,0.795869
222.767199,0.625344,0.163021,629.408828,497.355337,639.308280,0.795050
223.142217,0.388400,0.055536,591.451877,380.691316,745.474269,0.794268
223.517210,0.444022,0.063482,626.878951,406.068391,740.422064,0.793491
223.892178,0.414255,0.070607,677.460651,487.217775,795.978160,0.792622
224.267122,0.422409,0.068787,599.044775,411.142781,710.101880,0.791600
224.642042,0.265275,0.064830,593.982927,472.008892,780.830456,0.790467
225.016936,0.387763,0.058113,649.644844,439.045830,803.550901,0.789278
225.391806,0.281705,0.078257,561.072734,456.796955,705.047356,0.788092
225.766652,0.552434,0.111022,631.938623,466.938586,667.127834,0.786946
226.141472,0.369086,0.075110,654.703013,499.889516,780.830456,0.785742
226.516269,0.406524,0.080975,596.513893,444.118005,694.937311,0.784345
226.891040,0.346037,0.062395,553.476058,393.380922,702.519969,0.782802
227.265786,0.396615,0.102662,649.644844,527.759905,732.843136,0.781277
227.640508,0.457392,0.055632,588.920744,334.991008,705.047356,0.779795
228.015205,0.545989,0.081062,601.575573,383.229409,649.425649,0.778214
228.389878,0.411185,0.078609,763.373256,583.470085,874.194198,0.776469
228.764525,0.307551,0.063089,550.943664,411.142781,712.629018,0.774684
229.139148,0.385343,0.053953,664.818351,436.509615,828.788029,0.772959
229.513745,0.418288,0.060901,614.228308,400.993659,737.895837,0.771189
229.888318,0.324736,0.070003,583.858225,446.653965,725.263463,0.769231
230.262866,0.551369,0.093973,629.408828,433.973315,667.127834,0.767148
230.637389,0.420184,0.077147,659.760849,484.683173,758.103336,0.765122
231.011887,0.323643,0.056399,621.818944,446.653965,801.026736,0.763215
231.386360,0.441464,0.088859,591.451877,439.045830,664.599200,0.761345
231.760808,0.461771,0.108653,621.818944,487.217775,677.241535,0.759459
232.135232,0.264926,0.054185,568.668654,426.363904,775.780562,0.757606
232.509630,0.598938,0.091491,705.266392,466.938586,725.263463,0.755840
232.884003,0.356772,0.075902,604.106288,461.867940,720.209933,0.754166
233.258350,0.552501,0.087863,690.100870,469.473781,727.790103,0.752568
233.632673,0.335892,0.073592,644.586341,502.423610,775.780562,0.751046
234.006971,0.415109,0.073444,629.408828,451.725630,727.790103,0.749620
234.381243,0.550303,0.082673,702.739013,466.938586,742.948208,0.748307
234.755491,0.458178,0.071066,702.739013,484.683173,790.929254,0.747110
235.129713,0.544895,0.093918,639.527504,444.118005,674.713235,0.746031
235.503910,0.234867,0.083963,561.072734,479.613715,702.519969,0.745055
235.878081,0.566864,0.088398,679.988861,454.261335,710.101880,0.744160
236.252228,0.404350,0.070831,730.535625,537.892059,843.926366,0.743332
236.626349,0.261586,0.056616,634.468333,492.286725,841.403515,0.742561
237.000445,0.411991,0.060967,573.732180,370.538092,687.353906,0.741848
237.374515,0.362585,0.096450,609.167465,494.821073,697.464947,0.741229
237.748561,0.165279,0.080961,568.668654,507.491545,745.474269,0.740747
238.122580,0.334807,0.093334,588.920744,482.148486,687.353906,0.740381
238.496575,0.443941,0.063362,601.575573,383.229409,699.992500,0.740047
238.870544,0.564026,0.077510,722.955725,459.332490,760.628902,0.739696
239.244488,0.660214,0.106156,690.100870,456.796955,684.825938,0.739388
239.618406,0.468841,0.064922,634.468333,400.993659,722.736740,0.739189
239.992298,0.530091,0.068042,593.982927,342.609657,649.425649,0.739074
240.366166,0.299216,0.059945,583.858225,436.509615,755.577688,0.738949
240.740007,0.551132,0.113351,690.100870,520.159903,720.209933,0.738767
241.113823,0.489913,0.090659,649.644844,472.008892,707.574659,0.738606
241.487614,0.284367,0.062902,616.758604,479.613715,793.453748,0.738556
241.861379,0.346974,0.059448,596.513893,421.290537,750.526144,0.738605
242.235118,0.294144,0.061904,621.818944,477.078859,798.502489,0.738677
242.608832,0.415217,0.074069,624.348989,449.189840,725.263463,0.738714
242.982520,0.479719,0.063833,730.535625,469.473781,826.264685,0.738707
243.356183,0.579417,0.102474,606.636918,418.753726,631.719377,0.738660
243.729819,0.439456,0.059893,606.636918,378.153139,720.209933,0.738598
244.103430,0.436728,0.070736,715.375080,507.491545,821.217753,0.738565
244.477016,0.448221,0.068227,657.231973,444.118005,758.103336,0.738589
244.850575,0.474210,0.067065,679.988861,444.118005,773.255491,0.738645
245.224109,0.407561,0.056510,672.403981,439.045830,818.694163,0.738696
245.597617,0.699860,0.106205,707.793688,454.261335,694.937311,0.738729
245.971099,0.425019,0.068352,662.289642,461.867940,775.780562,0.738760
246.344555,0.243084,0.097699,581.326840,507.491545,710.101880,0.738801
246.717986,0.485764,0.095606,664.818351,497.355337,727.790103,0.738852
247.091390,0.422248,0.086399,644.586341,489.752293,735.369528,0.738909
247.464769,0.551896,0.075834,707.793688,451.725630,763.154385,0.738959
247.838122,0.629871,0.073205,781.049277,449.189840,803.550901,0.738982
248.211448,0.397877,0.058144,659.760849,441.581960,811.122902,0.738954
248.584749,0.718030,0.125500,672.403981,456.796955,659.541683,0.738883
248.958024,0.677028,0.095844,722.955725,454.261335,722.736740,0.738796
249.331273,0.659283,0.139560,682.516988,510.025385,687.353906,0.738720
249.704495,0.407425,0.059176,634.468333,418.753726,778.305550,0.738669
250.077692,0.254105,0.066644,599.044775,484.683173,790.929254,0.738650
250.450863,0.387000,0.083311,705.266392,553.087763,821.217753,0.738659
250.824007,0.463593,0.067745,634.468333,416.216829,737.895837,0.738664
251.197125,0.305980,0.069117,619.288816,484.683173,785.880020,0.738629
251.570218,0.308366,0.066058,621.818944,479.613715,795.978160,0.738563
251.943284,0.400799,0.102145,685.045032,558.152324,775.780562,0.738511
252.316324,0.333831,0.057524,662.289642,479.613715,856.539395,0.738511
252.689337,0.333145,0.055113,697.684005,502.423610,906.971072,0.738505
253.062325,0.476040,0.137069,710.320902,593.594838,763.154385,0.738391
253.435286,0.394276,0.071839,629.408828,459.332490,758.103336,0.738112
253.808221,0.712447,0.126208,616.758604,416.216829,611.478625,0.737782
254.181129,0.377781,0.065499,755.796581,560.684478,919.573895,0.737550
254.554011,0.342437,0.082647,626.878951,499.889516,758.103336,0.737484
254.926867,0.498350,0.094824,644.586341,474.543918,712.629018,0.737476
255.299697,0.239830,0.097302,588.920744,515.092813,730.316661,0.737405
255.672500,0.370528,0.067279,631.938623,461.867940,783.355279,0.737225
256.045277,0.298425,0.102799,662.289642,570.812255,785.880020,0.736984
256.418027,0.533147,0.095571,753.270857,555.620085,816.170491,0.736732
256.790751,0.155585,0.070960,611.697928,542.957631,854.016953,0.736490
257.163448,0.495879,0.079559,654.703013,451.725630,740.422064,0.736256
257.536119,0.366309,0.048652,624.348989,393.380922,838.880582,0.736030
257.908764,0.689106,0.096767,740.641000,469.473781,748.000248,0.735807
258.281382,0.429246,0.060368,664.818351,436.509615,813.646738,0.735581
258.653973,0.411945,0.064255,669.875521,464.403305,818.694163,0.735350
259.026537,0.389246,0.086726,616.758604,479.613715,730.316661,0.735109
259.399076,0.589421,0.115798,717.902045,537.892059,755.577688,0.734854
259.771587,0.439022,0.074064,629.408828,444.118005,745.474269,0.734583
260.144072,0.605995,0.086879,728.009075,477.078859,773.255491,0.734298
260.516530,0.478622,0.071962,644.586341,431.436930,750.526144,0.734005
260.888962,0.558527,0.062124,692.628665,383.229409,780.830456,0.733706
261.261366,0.317430,0.069228,621.818944,482.148486,798.502489,0.733392
261.633744,0.508550,0.090874,695.156376,507.491545,773.255491,0.733054
262.006096,-0.022100,0.101289,525.615092,532.826150,768.205103,0.732687
262.378420,0.455700,0.062824,631.938623,403.531068,765.679785,0.732294
262.750718,0.450203,0.077107,629.408828,446.653965,740.422064,0.731878
263.122989,0.539879,0.078807,624.348989,403.531068,699.992500,0.731449
263.495233,0.288098,0.069513,652.173970,522.693321,848.971823,0.731023
263.867450,0.538127,0.090683,743.167137,535.359147,816.170491,0.730620
264.239640,0.680548,0.099830,700.211550,451.725630,717.683044,0.730239
264.611803,0.433869,0.075088,614.228308,436.509615,735.369528,0.729838
264.983940,0.380837,0.057905,616.758604,416.216829,801.026736,0.729364
265.356049,0.324656,0.058229,588.920744,423.827263,795.978160,0.728785
265.728132,0.677140,0.089828,700.211550,426.363904,722.736740,0.728132
266.100187,0.457477,0.075678,705.266392,504.957620,826.264685,0.727446
266.472216,0.503842,0.104197,728.009075,563.216548,803.550901,0.726753
266.844217,0.432672,0.087667,642.056964,487.217775,750.526144,0.726025
267.216192,0.533188,0.062905,679.988861,395.918586,788.404678,0.725223
267.588139,0.674610,0.069670,695.156376,345.149034,727.790103,0.724318
267.960059,0.165568,0.054084,535.747532,446.653965,843.926366,0.723329
268.331952,0.611981,0.100874,738.114780,520.159903,783.355279,0.722289
268.703818,0.463341,0.072980,654.703013,451.725630,775.780562,0.721223
269.075657,0.377373,0.072823,614.228308,456.796955,765.679785,0.720109
269.447469,0.444748,0.052448,611.697928,350.227532,785.880020,0.718909
269.819253,0.555331,0.095348,677.460651,482.148486,742.948208,0.717589
270.191010,0.362381,0.118843,601.575573,510.025385,697.464947,0.716148
270.562740,0.500108,0.083668,687.572993,489.752293,783.355279,0.714602
270.934443,0.301814,0.073319,611.697928,487.217775,793.453748,0.712773
271.306118,0.596896,0.117755,695.156376,520.159903,737.895837,0.710676
271.677766,0.540051,0.078389,667.346978,439.045830,753.051957,0.708487
272.049387,0.585512,0.126130,614.228308,464.403305,654.483833,0.706203
272.420980,0.408973,0.086084,591.451877,449.189840,707.574659,0.703818
272.792546,0.470549,0.061426,669.875521,421.290537,813.646738,0.701332
273.164085,0.476869,0.091709,662.289642,494.821073,755.577688,0.698743
273.535596,0.215327,0.081882,545.878624,469.473781,732.843136,0.696052
273.907079,0.525506,0.125647,642.056964,507.491545,697.464947,0.693262
274.278535,0.407293,0.080249,654.703013,494.821073,785.880020,0.690381
274.649964,0.466222,0.100499,669.875521,520.159903,758.103336,0.687412
275.021365,0.713846,0.133514,705.266392,507.491545,712.629018,0.684370
275.392739,0.477300,0.063742,642.056964,403.531068,773.255491,0.681272
275.764085,0.452742,0.065199,664.818351,441.581960,806.074983,0.678135
276.135403,0.458310,0.088398,652.173970,487.217775,753.051957,0.674958
276.506694,0.432194,0.092434,669.875521,520.159903,775.780562,0.671729
276.877957,0.398181,0.097645,616.758604,492.286725,722.736740,0.668433
277.249193,0.372099,0.071811,695.156376,527.759905,859.061755,0.665066
277.620401,0.662863,0.106912,733.062093,504.957620,758.103336,0.661638
277.991581,0.286535,0.064366,634.468333,497.355337,848.971823,0.658161
278.362734,0.495667,0.178344,649.644844,560.684478,692.409593,0.654645
278.733859,0.563802,0.085029,642.056964,423.827263,707.574659,0.651095
279.104956,0.410838,0.064778,591.451877,400.993659,740.422064,0.647515
279.476025,0.415455,0.073973,619.288816,446.653965,750.526144,0.643907
279.847066,0.489853,0.075300,657.231973,446.653965,760.628902,0.640275
280.218080,0.566202,0.080903,669.875521,433.973315,737.895837,0.636621
280.589066,0.306615,0.068178,578.795371,446.653965,760.628902,0.632948
280.960024,0.728270,0.120618,760.847780,525.226655,760.628902,0.629254
281.330954,0.431682,0.081982,619.288816,456.796955,730.316661,0.625536
281.701856,0.465712,0.077896,611.697928,426.363904,715.156072,0.621786
282.072730,0.575634,0.083302,664.818351,431.436930,725.263463,0.618003
282.443576,0.475932,0.072209,659.760849,446.653965,770.730338,0.614193
282.814395,0.546450,0.094007,730.535625,527.759905,795.978160,0.610367
283.185185,0.538827,0.093822,679.988861,487.217775,745.474269,0.606535
283.555947,0.416747,0.078282,609.167465,446.653965,727.790103,0.602694
283.926682,0.523330,0.095241,712.848032,525.226655,783.355279,0.598806
284.297388,0.719681,0.112923,669.875521,436.509615,669.656384,0.594834
284.668066,0.895093,0.189578,664.818351,472.008892,626.659691,0.590743
285.038716,0.559323,0.097621,634.468333,446.653965,687.353906,0.586530
285.409338,0.524737,0.114994,679.988861,527.759905,735.369528,0.582202
285.779932,0.348974,0.076270,644.586341,502.423610,793.453748,0.577772
286.150497,0.491196,0.069796,624.348989,400.993659,725.263463,0.573231
286.521035,0.452063,0.090177,672.403981,510.025385,765.679785,0.568524
286.891544,0.168119,0.132315,566.136765,527.759905,689.881791,0.563594
287.262025,0.303865,0.068359,548.411186,421.290537,717.683044,0.558385
287.632477,0.552038,0.097302,717.902045,520.159903,773.255491,0.552908
288.002902,0.365895,0.074743,601.575573,454.261335,737.895837,0.547210
288.373298,0.660646,0.069350,735.588478,378.153139,758.103336,0.541340
288.743666,0.460367,0.096866,717.902045,558.152324,801.026736,0.535334
289.114005,0.162837,0.064402,538.280432,464.403305,780.830456,0.529205
289.484316,0.464227,0.080811,636.997960,454.261335,727.790103,0.522959
289.854599,0.596485,0.109602,664.818351,477.078859,694.937311,0.516601
290.224853,0.465125,0.087498,662.289642,489.752293,745.474269,0.510154
290.595079,0.416887,0.080446,616.758604,456.796955,720.209933,0.503668
290.965277,0.442517,0.085841,593.982927,436.509615,679.769753,0.497193
291.335446,0.571810,0.076213,631.938623,380.691316,679.769753,0.490775
291.705586,0.507229,0.108125,616.758604,466.938586,667.127834,0.484433
292.075698,0.514780,0.100899,664.818351,494.821073,717.683044,0.478176
292.445781,0.279956,0.083651,586.389526,487.217775,725.263463,0.472013
292.815836,0.554333,0.083711,692.628665,461.867940,740.422064,0.465953
293.185862,0.680932,0.106087,720.428927,474.543918,715.156072,0.460001
293.555860,0.390954,0.070742,616.758604,446.653965,735.369528,0.454161
293.925829,0.522228,0.093927,616.758604,436.509615,664.599200,0.448440
294.295770,0.642256,0.127725,768.423960,573.343989,773.255491,0.442841
294.665681,0.325738,0.073433,614.228308,479.613715,750.526144,0.437370
295.035564,0.264927,0.081713,654.703013,553.087763,803.550901,0.432028
295.405419,0.540036,0.075487,672.403981,426.363904,722.736740,0.426819
295.775244,0.354951,0.068176,662.289642,497.355337,798.502489,0.421741
296.145041,0.368346,0.067166,611.697928,444.118005,737.895837,0.416787
296.514809,0.485201,0.093376,702.739013,525.226655,760.628902,0.411950
296.884549,0.371594,0.060823,616.758604,428.900459,753.051957,0.407226
297.254259,0.324093,0.084914,624.348989,507.491545,737.895837,0.402611
297.623941,0.431378,0.057859,664.818351,421.290537,780.830456,0.398102
297.993593,0.458616,0.092193,614.228308,456.796955,674.713235,0.393699
298.363217,0.370139,0.084310,685.045032,542.957631,785.880020,0.389398
298.732812,0.316477,0.078951,616.758604,494.821073,737.895837,0.385197
299.102378,0.443246,0.074789,778.524378,568.280437,866.628344,0.381091
299.471915,0.487913,0.084952,738.114780,535.359147,795.978160,0.377074
299.841424,0.492923,0.109837,657.231973,507.491545,697.464947,0.373143
300.210903,0.312708,0.055101,616.758604,444.118005,788.404678,0.369292
300.580353,0.611784,0.157120,652.173970,512.559141,654.483833,0.365516
300.949774,0.116064,0.093179,571.200459,532.826150,737.895837,0.361810
301.319166,0.542795,0.084566,621.818944,406.068391,651.954782,0.358170
301.688529,0.292344,0.070242,647.115634,517.626400,790.929254,0.354600
302.057863,0.485608,0.096230,591.451877,431.436930,634.249095,0.351103
302.427167,0.250064,0.067922,588.920744,479.613715,748.000248,0.347685
302.796443,0.350188,0.060214,593.982927,418.753726,725.263463,0.344346
303.165689,0.369482,0.099840,593.982927,482.148486,667.127834,0.341081
303.534907,0.380272,0.099692,743.167137,613.840322,821.217753,0.337881
303.904095,0.128174,0.063189,518.014876,459.332490,737.895837,0.334737
304.273253,0.555200,0.118827,629.408828,469.473781,644.367131,0.331643
304.642383,0.171008,0.062767,576.263817,494.821073,783.355279,0.328599
305.011483,0.300700,0.058754,591.451877,439.045830,745.474269,0.325604
305.380554,0.484643,0.080074,669.875521,464.403305,720.209933,0.322659
305.749596,0.393556,0.062521,578.795371,388.305336,679.769753,0.319766
306.118608,0.360337,0.071546,614.228308,459.332490,717.683044,0.316923
306.487591,0.429208,0.053737,677.460651,411.142781,783.355279,0.314128
306.856545,0.158808,0.062655,543.345977,469.473781,748.000248,0.311379
307.225469,0.488478,0.102004,624.348989,466.938586,659.541683,0.308676
307.594363,0.358804,0.054678,634.468333,428.900459,770.730338,0.306018
307.963229,0.425426,0.074352,626.878951,444.118005,699.992500,0.303408
308.332064,0.420562,0.072175,606.636918,423.827263,682.297887,0.300847
308.700871,0.250969,0.079018,682.516988,580.938687,821.217753,0.298336
309.069648,0.322545,0.074453,591.451877,461.867940,699.992500,0.295872
309.438395,0.442953,0.094571,682.516988,525.226655,735.369528,0.293450
309.807113,0.316597,0.080553,611.697928,492.286725,715.156072,0.291067
310.175801,0.171564,0.057953,586.389526,497.355337,803.550901,0.288717
310.544459,0.270216,0.087822,624.348989,530.293070,735.369528,0.286400
310.913088,0.222242,0.069107,695.156376,591.063776,866.628344,0.284115
311.281687,0.221866,0.056299,538.280432,426.363904,722.736740,0.281863
311.650257,0.557992,0.087124,735.588478,494.821073,748.000248,0.279645
312.018797,0.268764,0.082715,561.072734,466.938586,672.184851,0.277462
312.387307,0.430048,0.084028,652.173970,484.683173,712.629018,0.275313
312.755787,0.452529,0.086209,642.056964,469.473781,692.409593,0.273199
313.124238,0.434495,0.071755,644.586341,446.653965,712.629018,0.271119
313.492659,0.238287,0.047765,566.136765,421.290537,775.780562,0.269073
313.861050,0.381904,0.069364,659.760849,482.148486,753.051957,0.267059
314.229412,0.330399,0.064998,669.875521,507.491545,793.453748,0.265075
314.597743,0.238209,0.086579,548.411186,469.473781,662.070483,0.263118
314.966045,0.178235,0.070255,550.943664,477.078859,717.683044,0.261187
315.334316,0.275614,0.062548,647.115634,510.025385,798.502489,0.259282
315.702558,0.303546,0.075346,583.858225,464.403305,692.409593,0.257405
316.070770,0.518245,0.089518,604.106288,411.142781,626.659691,0.255557
316.438952,0.263270,0.074898,533.214549,433.973315,651.954782,0.253740
316.807104,0.415968,0.057734,639.527504,406.068391,730.316661,0.251954
317.175226,0.508131,0.092652,753.270857,550.555356,780.830456,0.250196
317.543318,0.511128,0.088119,621.818944,426.363904,646.896432,0.248466
317.911380,0.345625,0.059248,707.793688,515.092813,836.357567,0.246760
318.279412,0.447544,0.054227,682.516988,400.993659,763.154385,0.245076
318.647414,0.443924,0.062676,669.875521,431.436930,740.422064,0.243415
319.015385,0.279797,0.067311,599.044775,474.543918,730.316661,0.241776
319.383327,0.473932,0.109320,619.288816,477.078859,649.425649,0.240161
319.751239,0.272824,0.068762,556.008367,441.581960,682.297887,0.238568
320.119120,0.482706,0.080948,639.527504,439.045830,677.241535,0.236996
320.486971,0.491063,0.079774,654.703013,444.118005,689.881791,0.235444
320.854792,0.256561,0.057733,548.411186,421.290537,705.047356,0.233909
321.222582,0.447761,0.060119,679.988861,426.363904,750.526144,0.232389
321.590343,0.587988,0.114082,682.516988,489.752293,677.241535,0.230882
321.958073,0.260641,0.056505,614.228308,474.543918,780.830456,0.229391
322.325773,-0.023914,0.109713,520.548366,527.759905,699.992500,0.227918
322.693442,0.379499,0.069528,649.644844,474.543918,737.895837,0.226466
323.061082,0.026939,0.079750,512.947643,502.423610,725.263463,0.225039
323.428690,0.141818,0.085554,538.280432,489.752293,684.825938,0.223636
323.796269,0.327164,0.062515,611.697928,451.725630,730.316661,0.222255
