# FilmMeasure spectrum v1.0
# Timestamp: 1686966965 Fri Jun 16 21:56:05 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 95.697564 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
214.135080,0.336370,0.061861,546.765030,390.843172,694.937311,0.588260
214.510655,0.392971,0.094379,567.022936,444.118005,649.425649,0.595145
214.886207,0.261784,0.079799,559.426852,464.403305,702.519969,0.600946
215.261734,0.361119,0.059976,579.681394,400.993659,725.263463,0.606418
215.637237,0.265106,0.066987,592.337754,474.543918,765.679785,0.612412
216.012717,0.310584,0.056534,556.894656,398.456165,732.843136,0.618704
216.388172,0.136128,0.077332,485.958933,436.509615,674.713235,0.624884
216.763603,0.090682,0.071382,488.493493,451.725630,717.683044,0.630892
217.139009,0.378192,0.056451,589.806650,388.305336,737.895837,0.636772
217.514392,0.194136,0.162768,604.992018,568.280437,692.409593,0.642603
217.889751,0.239847,0.070787,496.096663,403.531068,657.012799,0.648406
218.265085,0.417811,0.077612,607.522619,441.581960,702.519969,0.653882
218.640395,0.247151,0.059692,518.901607,403.531068,710.101880,0.658777
219.015681,0.361452,0.066277,610.053137,444.118005,745.474269,0.663501
219.390942,0.477731,0.081679,617.644188,431.436930,687.353906,0.668566
219.766179,0.254309,0.059296,572.086571,446.653965,770.730338,0.673842
220.141392,0.337001,0.064868,617.644188,459.332490,768.205103,0.678981
220.516581,0.305614,0.060373,574.618263,426.363904,745.474269,0.683854
220.891745,0.284013,0.058303,579.681394,436.509615,768.205103,0.688439
221.266885,0.346961,0.049858,541.699712,342.609657,720.209933,0.692796
221.642000,0.331684,0.057349,599.930564,426.363904,770.730338,0.697020
222.017091,0.357273,0.055467,597.399711,403.531068,760.628902,0.701123
222.392157,0.339562,0.061082,592.337754,426.363904,748.000248,0.705050
222.767199,0.334646,0.135532,569.554795,497.355337,639.308280,0.708834
223.142217,0.377189,0.054236,589.806650,380.691316,745.474269,0.712602
223.517210,0.321772,0.057471,569.554795,406.068391,740.422064,0.716352
223.892178,0.180880,0.063526,572.086571,487.217775,795.978160,0.719895
224.267122,0.548986,0.075149,660.645936,411.142781,710.101880,0.723118
224.642042,0.207645,0.062729,569.554795,472.008892,780.830456,0.726095
225.016936,0.335541,0.055252,625.234485,439.045830,803.550901,0.728921
225.391806,0.405240,0.081313,610.053137,456.796955,705.047356,0.731675
225.766652,0.120465,0.094829,503.699072,466.938586,667.127834,0.734406
226.141472,0.091653,0.070943,539.166926,499.889516,780.830456,0.737005
226.516269,0.301064,0.075489,559.426852,444.118005,694.937311,0.739325
226.891040,0.335210,0.060944,551.830011,393.380922,702.519969,0.741423
227.265786,0.068596,0.099710,549.297563,527.759905,732.843136,0.743485
227.640508,0.391221,0.051825,556.894656,334.991008,705.047356,0.745525
228.015205,0.319655,0.067897,513.834433,383.229409,649.425649,0.747376
228.389878,0.398785,0.076772,761.731706,583.470085,874.194198,0.748967
228.764525,0.221119,0.059954,513.834433,411.142781,712.629018,0.750443
229.139148,0.211424,0.048188,564.490992,436.509615,828.788029,0.751918
229.513745,0.464541,0.062374,642.942255,400.993659,737.895837,0.753286
229.888318,0.360939,0.070114,602.461333,446.653965,725.263463,0.754406
230.262866,0.206531,0.077003,508.766922,433.973315,667.127834,0.755342
230.637389,0.431164,0.076560,668.231977,484.683173,758.103336,0.756269
231.011887,0.254304,0.053522,587.275462,446.653965,801.026736,0.757245
231.386360,0.168932,0.079320,498.630884,439.045830,664.599200,0.758201
231.760808,0.259472,0.097783,564.490992,487.217775,677.241535,0.759091
232.135232,0.288595,0.053795,584.744190,426.363904,775.780562,0.759959
232.509630,0.295998,0.072880,587.275462,466.938586,725.263463,0.760854
232.884003,0.108918,0.071337,506.233039,461.867940,720.209933,0.761784
233.258350,0.145989,0.071278,529.034942,469.473781,727.790103,0.762741
233.632673,0.125969,0.069756,556.894656,502.423610,775.780562,0.763722
234.006971,0.113050,0.065835,501.165020,451.725630,727.790103,0.764733
234.381243,0.193912,0.066439,551.830011,466.938586,742.948208,0.765784
234.755491,0.335879,0.064333,648.000867,484.683173,790.929254,0.766900
235.129713,0.148782,0.076969,498.630884,444.118005,674.713235,0.768104
235.503910,0.446646,0.090675,637.883310,479.613715,702.519969,0.769377
235.878081,0.358051,0.074326,599.930564,454.261335,710.101880,0.770680
236.252228,0.148248,0.064021,610.053137,537.892059,843.926366,0.771995
236.626349,0.225738,0.054867,617.644188,492.286725,841.403515,0.773328
237.000445,0.324597,0.056272,534.101103,370.538092,687.353906,0.774690
237.374515,0.192653,0.091040,556.894656,494.821073,697.464947,0.776106
237.748561,0.070364,0.081235,534.101103,507.491545,745.474269,0.777598
238.122580,0.174998,0.089147,539.166926,482.148486,687.353906,0.779147
238.496575,0.174169,0.053580,470.749797,383.229409,699.992500,0.780690
238.870544,0.299727,0.062847,602.461333,459.332490,760.628902,0.782195
239.244488,0.347375,0.082252,582.212834,456.796955,684.825938,0.783704
239.618406,0.366133,0.058985,587.275462,400.993659,722.736740,0.785269
239.992298,0.478871,0.064162,574.618263,342.609657,649.425649,0.786867
240.366166,0.274500,0.058171,574.618263,436.509615,755.577688,0.788421
240.740007,0.028172,0.100653,529.034942,520.159903,720.209933,0.789896
241.113823,0.085545,0.079624,503.699072,472.008892,707.574659,0.791360
241.487614,0.167117,0.060119,561.958964,479.613715,793.453748,0.792886
241.861379,0.302079,0.056910,577.149871,421.290537,750.526144,0.794466
242.235118,0.229260,0.059383,592.337754,477.078859,798.502489,0.796037
242.608832,0.338004,0.069491,594.868775,449.189840,725.263463,0.797552
242.982520,0.266494,0.054573,617.644188,469.473781,826.264685,0.799000
243.356183,0.439903,0.090657,564.490992,418.753726,631.719377,0.800380
243.729819,0.326953,0.054207,551.830011,378.153139,720.209933,0.801716
244.103430,0.294121,0.064089,650.530047,507.491545,821.217753,0.803052
244.477016,0.023508,0.060682,455.537608,444.118005,758.103336,0.804413
244.850575,0.281704,0.058220,587.275462,444.118005,773.255491,0.805773
245.224109,0.296651,0.051653,612.583571,439.045830,818.694163,0.807095
245.597617,0.037700,0.079861,468.214645,454.261335,694.937311,0.808370
245.971099,0.339085,0.063690,625.234485,461.867940,775.780562,0.809615
246.344555,0.208149,0.095577,572.086571,507.491545,710.101880,0.810847
246.717986,0.212174,0.084017,572.086571,497.355337,727.790103,0.812063
247.091390,0.104854,0.079785,529.034942,489.752293,735.369528,0.813256
247.464769,0.280606,0.062301,584.744190,451.725630,763.154385,0.814415
247.838122,0.397524,0.059525,663.174700,449.189840,803.550901,0.815528
248.211448,0.391011,0.056975,660.645936,441.581960,811.122902,0.816584
248.584749,0.631490,0.115412,650.530047,456.796955,659.541683,0.817587
248.958024,0.334284,0.073383,589.806650,454.261335,722.736740,0.818555
249.331273,-0.052107,0.123715,496.096663,510.025385,687.353906,0.819505
249.704495,0.316214,0.054872,589.806650,418.753726,778.305550,0.820446
250.077692,0.162551,0.064643,559.426852,484.683173,790.929254,0.821389
250.450863,0.091396,0.079385,589.806650,553.087763,821.217753,0.822329
250.824007,0.276680,0.059486,549.297563,416.216829,737.895837,0.823245
251.197125,0.205730,0.066151,577.149871,484.683173,785.880020,0.824113
251.570218,0.233877,0.063321,589.806650,479.613715,795.978160,0.824938
251.943284,0.191743,0.096212,620.174370,558.152324,775.780562,0.825750
252.316324,0.450396,0.061091,731.419899,479.613715,856.539395,0.826572
252.689337,0.272668,0.052601,665.703380,502.423610,906.971072,0.827364
253.062325,0.277742,0.126106,663.174700,593.594838,763.154385,0.828060
253.435286,0.376436,0.069930,625.234485,459.332490,758.103336,0.828623
253.808221,0.462749,0.102889,549.297563,416.216829,611.478625,0.829134
254.181129,0.160682,0.060640,645.471603,560.684478,919.573895,0.829700
254.554011,-0.010011,0.083919,496.096663,499.889516,758.103336,0.830366
254.926867,0.345156,0.085720,594.868775,474.543918,712.629018,0.831051
255.299697,-0.012057,0.102780,511.300720,515.092813,730.316661,0.831670
255.672500,0.186437,0.062245,549.297563,461.867940,783.355279,0.832191
256.045277,0.149536,0.101184,617.644188,570.812255,785.880020,0.832653
256.418027,0.243900,0.082738,648.000867,555.620085,816.170491,0.833094
256.790751,0.243912,0.069587,653.059145,542.957631,854.016953,0.833529
257.163448,0.196974,0.068685,534.101103,451.725630,740.422064,0.833954
257.536119,0.304914,0.045940,589.806650,393.380922,838.880582,0.834365
257.908764,0.267825,0.073179,577.149871,469.473781,748.000248,0.834760
258.281382,0.258807,0.054027,577.149871,436.509615,813.646738,0.835135
258.653973,0.404938,0.062962,670.760491,464.403305,818.694163,0.835488
259.026537,0.299081,0.082318,587.275462,479.613715,730.316661,0.835819
259.399076,0.198826,0.098066,599.930564,537.892059,755.577688,0.836127
259.771587,0.285026,0.067483,567.022936,444.118005,745.474269,0.836413
260.144072,0.164720,0.069663,546.765030,477.078859,773.255491,0.836678
260.516530,0.370318,0.066128,599.930564,431.436930,750.526144,0.836924
260.888962,0.351580,0.052218,582.212834,383.229409,780.830456,0.837151
261.261366,0.115567,0.066453,534.101103,482.148486,798.502489,0.837354
261.633744,0.278742,0.080406,612.583571,507.491545,773.255491,0.837525
262.006096,0.178515,0.091914,592.337754,532.826150,768.205103,0.837661
262.378420,0.304429,0.056333,559.426852,403.531068,765.679785,0.837766
262.750718,0.113103,0.069374,493.562358,446.653965,740.422064,0.837843
263.122989,0.379120,0.069741,561.958964,403.531068,699.992500,0.837899
263.495233,-0.008258,0.070701,518.901607,522.693321,848.971823,0.837944
263.867450,0.471315,0.085589,721.313316,535.359147,816.170491,0.837991
264.239640,0.437987,0.082761,615.113921,451.725630,717.683044,0.838040
264.611803,0.275559,0.068673,551.830011,436.509615,735.369528,0.838063
264.983940,0.256776,0.053505,554.362376,416.216829,801.026736,0.838026
265.356049,0.309726,0.056776,584.744190,423.827263,795.978160,0.837910
265.728132,0.371060,0.071486,579.681394,426.363904,722.736740,0.837735
266.100187,0.353676,0.070463,663.174700,504.957620,826.264685,0.837525
266.472216,0.457987,0.099989,716.259527,563.216548,803.550901,0.837297
266.844217,0.162863,0.080992,546.765030,487.217775,750.526144,0.837035
267.216192,0.332943,0.053873,577.149871,395.918586,788.404678,0.836713
267.588139,0.442447,0.056746,579.681394,345.149034,727.790103,0.836314
267.960059,0.334027,0.055761,630.294266,446.653965,843.926366,0.835851
268.331952,0.156622,0.083952,577.149871,520.159903,783.355279,0.835341
268.703818,0.370707,0.068084,617.644188,451.725630,775.780562,0.834801
269.075657,0.341756,0.070397,602.461333,456.796955,765.679785,0.834216
269.447469,0.255507,0.045538,503.699072,350.227532,785.880020,0.833561
269.819253,0.426363,0.086844,635.353712,482.148486,742.948208,0.832814
270.191010,0.260058,0.114716,577.149871,510.025385,697.464947,0.831974
270.562740,0.178670,0.073729,561.958964,489.752293,783.355279,0.831051
270.934443,0.339539,0.072828,630.294266,487.217775,793.453748,0.829868
271.306118,0.224066,0.100505,587.275462,520.159903,737.895837,0.828429
271.677766,0.366639,0.069336,597.399711,439.045830,753.051957,0.826901
272.049387,0.798993,0.146565,673.288922,464.403305,654.483833,0.825280
272.420980,0.566524,0.093409,650.530047,449.189840,707.574659,0.823562
272.792546,0.246547,0.053439,554.362376,421.290537,813.646738,0.821746
273.164085,0.384624,0.086089,632.824031,494.821073,755.577688,0.819830
273.535596,0.352873,0.082498,597.399711,469.473781,732.843136,0.817813
273.907079,0.179155,0.113696,554.362376,507.491545,697.464947,0.815696
274.278535,0.161087,0.074705,559.426852,494.821073,785.880020,0.813478
274.649964,0.358816,0.094252,637.883310,520.159903,758.103336,0.811162
275.021365,0.398083,0.108214,620.174370,507.491545,712.629018,0.808755
275.392739,0.369791,0.058450,592.337754,403.531068,773.255491,0.806270
275.764085,0.259057,0.058125,572.086571,441.581960,806.074983,0.803719
276.135403,0.416599,0.085043,640.412824,487.217775,753.051957,0.801101
276.506694,0.446953,0.091600,678.345534,520.159903,775.780562,0.798405
276.877957,0.400425,0.096010,620.174370,492.286725,722.736740,0.795618
277.249193,0.300120,0.068608,665.703380,527.759905,859.061755,0.792736
277.620401,0.226936,0.085180,584.744190,504.957620,758.103336,0.789762
277.991581,0.178746,0.061974,584.744190,497.355337,848.971823,0.786704
278.362734,0.558931,0.181690,663.174700,560.684478,692.409593,0.783568
278.733859,0.342889,0.073138,559.426852,423.827263,707.574659,0.780358
279.104956,0.318464,0.060527,551.830011,400.993659,740.422064,0.777075
279.476025,0.402763,0.072244,617.644188,446.653965,750.526144,0.773723
279.847066,0.193337,0.065395,531.568064,446.653965,760.628902,0.770303
280.218080,0.449313,0.073433,625.234485,433.973315,737.895837,0.766816
280.589066,0.210107,0.065328,539.166926,446.653965,760.628902,0.763262
280.960024,0.455574,0.098275,675.817270,525.226655,760.628902,0.759639
281.330954,0.260279,0.075288,556.894656,456.796955,730.316661,0.755944
281.701856,0.277438,0.069852,539.166926,426.363904,715.156072,0.752170
282.072730,0.327324,0.070242,567.022936,431.436930,725.263463,0.748313
282.443576,0.346111,0.065788,604.992018,446.653965,770.730338,0.744377
282.814395,0.237083,0.080884,617.644188,527.759905,795.978160,0.740368
283.185185,0.287591,0.081487,592.337754,487.217775,745.474269,0.736292
283.555947,0.448229,0.078507,625.234485,446.653965,727.790103,0.732146
283.926682,0.210857,0.083280,602.461333,525.226655,783.355279,0.727902
284.297388,0.516196,0.095395,607.522619,436.509615,669.656384,0.723535
284.668066,0.316664,0.129432,541.699712,472.008892,626.659691,0.719018
285.038716,0.402513,0.087063,584.744190,446.653965,687.353906,0.714345
285.409338,0.217877,0.101999,592.337754,527.759905,735.369528,0.709520
285.779932,0.222113,0.072433,594.868775,502.423610,793.453748,0.704546
286.150497,0.520792,0.070494,642.942255,400.993659,725.263463,0.699412
286.521035,0.189807,0.082041,579.681394,510.025385,765.679785,0.694071
286.891544,0.190062,0.128795,572.086571,527.759905,689.881791,0.688474
287.262025,0.441635,0.072366,610.053137,421.290537,717.683044,0.682572
287.632477,0.418418,0.088013,673.288922,520.159903,773.255491,0.676368
288.002902,0.341824,0.072595,594.868775,454.261335,737.895837,0.669897
288.373298,0.547641,0.062084,680.873715,378.153139,758.103336,0.663196
288.743666,0.232027,0.088137,640.412824,558.152324,801.026736,0.656291
289.114005,0.292383,0.064539,599.930564,464.403305,780.830456,0.649194
289.484316,0.274085,0.072262,564.490992,454.261335,727.790103,0.641909
289.854599,0.562985,0.105532,658.117089,477.078859,694.937311,0.634438
290.224853,0.410877,0.083305,645.471603,489.752293,745.474269,0.626800
290.595079,0.378024,0.077386,604.992018,456.796955,720.209933,0.619030
290.965277,0.505163,0.088438,620.174370,436.509615,679.769753,0.611165
291.335446,0.494011,0.070501,602.461333,380.691316,679.769753,0.603241
291.705586,0.331652,0.096641,567.022936,466.938586,667.127834,0.595278
292.075698,0.289029,0.088236,592.337754,494.821073,717.683044,0.587293
292.445781,0.234494,0.081310,572.086571,487.217775,725.263463,0.579305
292.815836,0.443584,0.075761,650.530047,461.867940,740.422064,0.571330
293.185862,0.230078,0.078895,559.426852,474.543918,715.156072,0.563380
293.555860,0.304944,0.066352,582.212834,446.653965,735.369528,0.555463
293.925829,0.434714,0.086801,589.806650,436.509615,664.599200,0.547590
294.295770,-0.044846,0.112513,559.426852,573.343989,773.255491,0.539768
294.665681,0.177036,0.069575,554.362376,479.613715,750.526144,0.531995
295.035564,-0.061379,0.088430,529.034942,553.087763,803.550901,0.524273
295.405419,0.340252,0.063859,584.744190,426.363904,722.736740,0.516599
295.775244,0.375912,0.067890,675.817270,497.355337,798.502489,0.508978
296.145041,0.400535,0.067562,630.294266,444.118005,737.895837,0.501419
296.514809,0.057622,0.084034,546.765030,525.226655,760.628902,0.493935
296.884549,0.399708,0.061143,635.353712,428.900459,753.051957,0.486537
297.254259,0.450064,0.089838,673.288922,507.491545,737.895837,0.479222
297.623941,0.208762,0.049515,541.699712,421.290537,780.830456,0.471980
297.993593,0.436977,0.089441,610.053137,456.796955,674.713235,0.464801
298.363217,0.177527,0.078731,612.583571,542.957631,785.880020,0.457675
298.732812,0.414823,0.082097,658.117089,494.821073,737.895837,0.450603
299.102378,0.357490,0.069478,741.525157,568.280437,866.628344,0.443597
299.471915,0.199768,0.072523,620.174370,535.359147,795.978160,0.436663
299.841424,0.411969,0.102170,635.353712,507.491545,697.464947,0.429809
300.210903,0.356975,0.055830,645.471603,444.118005,788.404678,0.423033
300.580353,0.059799,0.132167,526.501735,512.559141,654.483833,0.416326
300.949774,0.138707,0.090538,579.681394,532.826150,737.895837,0.409684
301.319166,0.140546,0.066882,463.144084,406.068391,651.954782,0.403101
301.688529,0.086773,0.068209,556.894656,517.626400,790.929254,0.396584
302.057863,0.462896,0.093219,587.275462,431.436930,634.249095,0.390141
302.427167,0.422348,0.073588,668.231977,479.613715,748.000248,0.383779
302.796443,0.512717,0.068323,680.873715,418.753726,725.263463,0.377505
303.165689,0.307207,0.095227,577.149871,482.148486,667.127834,0.371318
303.534907,0.025511,0.099142,622.704470,613.840322,821.217753,0.365216
303.904095,0.186916,0.061801,546.765030,459.332490,737.895837,0.359197
304.273253,0.469052,0.109036,607.522619,469.473781,644.367131,0.353257
304.642383,0.163996,0.061432,574.618263,494.821073,783.355279,0.347398
305.011483,0.110173,0.055053,496.096663,439.045830,745.474269,0.341620
305.380554,0.488073,0.079362,675.817270,464.403305,720.209933,0.335924
305.749596,0.392113,0.061555,582.212834,388.305336,679.769753,0.330311
306.118608,0.279792,0.067194,582.212834,459.332490,717.683044,0.324783
306.487591,0.421493,0.052667,678.345534,411.142781,783.355279,0.319339
306.856545,0.215911,0.061737,572.086571,469.473781,748.000248,0.313982
307.225469,0.180914,0.086571,526.501735,466.938586,659.541683,0.308713
307.594363,0.058501,0.048865,463.144084,428.900459,770.730338,0.303537
307.963229,0.343465,0.068835,594.868775,444.118005,699.992500,0.298461
308.332064,0.333838,0.066555,572.086571,423.827263,682.297887,0.293490
308.700871,0.363901,0.081458,731.419899,580.938687,821.217753,0.288630
309.069648,0.515075,0.085474,673.288922,461.867940,699.992500,0.283878
309.438395,0.394176,0.089842,668.231977,525.226655,735.369528,0.279231
309.807113,0.272773,0.077587,597.399711,492.286725,715.156072,0.274684
310.175801,0.327050,0.060295,670.760491,497.355337,803.550901,0.270231
310.544459,0.238512,0.085442,615.113921,530.293070,735.369528,0.265874
310.913088,0.187678,0.067440,680.873715,591.063776,866.628344,0.261615
311.281687,0.213962,0.055046,536.634057,426.363904,722.736740,0.257458
311.650257,0.473640,0.079477,703.623605,494.821073,748.000248,0.253407
312.018797,0.286763,0.081681,569.554795,466.938586,672.184851,0.249463
312.387307,0.105094,0.074281,526.501735,484.683173,712.629018,0.245629
312.755787,0.386764,0.080582,620.174370,469.473781,692.409593,0.241905
313.124238,0.215096,0.061579,546.765030,446.653965,712.629018,0.238290
313.492659,0.214271,0.046334,554.362376,421.290537,775.780562,0.234786
313.861050,0.290486,0.064238,620.174370,482.148486,753.051957,0.231393
314.229412,0.148807,0.060185,582.212834,507.491545,793.453748,0.228111
314.597743,0.430170,0.094406,615.113921,469.473781,662.070483,0.224942
314.966045,0.164583,0.068764,546.765030,477.078859,717.683044,0.221886
315.334316,0.161973,0.059616,592.337754,510.025385,798.502489,0.218945
315.702558,0.374841,0.077502,615.113921,464.403305,692.409593,0.216119
316.070770,0.363169,0.077079,549.297563,411.142781,626.659691,0.213408
316.438952,0.332317,0.076175,561.958964,433.973315,651.954782,0.210814
316.807104,0.254200,0.050014,551.830011,406.068391,730.316661,0.208336
317.175226,0.195633,0.075985,630.294266,550.555356,780.830456,0.205973
317.543318,0.424820,0.080325,592.337754,426.363904,646.896432,0.203724
317.911380,0.326532,0.057498,701.096171,515.092813,836.357567,0.201588
318.279412,0.301666,0.046683,594.868775,400.993659,763.154385,0.199563
318.647414,0.426899,0.060891,665.703380,431.436930,740.422064,0.197650
319.015385,0.253538,0.065302,589.806650,474.543918,730.316661,0.195849
319.383327,0.268610,0.094414,559.426852,477.078859,649.425649,0.194160
319.751239,0.204087,0.065928,529.034942,441.581960,682.297887,0.192584
320.119120,0.206101,0.066390,526.501735,439.045830,677.241535,0.191117
320.486971,0.280519,0.066564,567.022936,444.118005,689.881791,0.189758
320.854792,0.322887,0.059078,584.744190,421.290537,705.047356,0.188504
321.222582,0.334899,0.053467,620.174370,426.363904,750.526144,0.187352
321.590343,0.253371,0.087559,574.618263,489.752293,677.241535,0.186302
321.958073,0.205884,0.054256,587.275462,474.543918,780.830456,0.185354
322.325773,0.308158,0.099600,622.704470,527.759905,699.992500,0.184512
322.693442,0.174692,0.061963,556.894656,474.543918,737.895837,0.183778
323.061082,0.117439,0.074940,549.297563,502.423610,725.263463,0.183153
323.428690,0.307909,0.086016,597.399711,489.752293,684.825938,0.182637
323.796269,0.352380,0.062682,627.764417,451.725630,730.316661,0.182226
