# FilmMeasure spectrum v1.0
# Timestamp: 1686967078 Fri Jun 16 21:57:58 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 86.922609 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
188.917949,-0.998275,0.347349,75.543956,202.811052,121.522532,0.456151
189.295084,-0.051910,0.213328,195.229021,200.266833,266.557768,0.459585
189.672197,-0.177690,0.118721,355.356466,403.531068,588.701375,0.463546
190.049287,0.399086,0.072910,487.268466,337.530644,593.763573,0.467996
190.426355,0.216807,0.057400,454.312048,355.305687,667.127834,0.472894
190.803399,0.301828,0.061561,505.008299,370.538092,674.713235,0.478198
191.180422,0.463553,0.069087,487.268466,299.427081,576.044412,0.483862
191.557421,0.188261,0.051021,446.704684,350.227532,699.992500,0.489852
191.934398,0.049939,0.080725,451.776345,433.973315,677.241535,0.496129
192.311352,0.376807,0.082887,575.926271,441.581960,684.825938,0.502652
192.688283,0.223495,0.071536,560.735120,469.473781,748.000248,0.509383
193.065192,0.139541,0.077891,446.704684,398.456165,634.249095,0.516287
193.442078,0.181428,0.096224,507.542222,454.261335,654.483833,0.523327
193.818941,0.359950,0.070427,530.343732,385.767415,659.541683,0.530476
194.195781,0.331608,0.102871,535.409806,444.118005,631.719377,0.537707
194.572598,0.266856,0.064695,512.609816,398.456165,689.881791,0.544981
194.949393,0.425805,0.077579,578.457835,413.679848,677.241535,0.552268
195.326164,0.421934,0.119918,649.307620,537.892059,717.683044,0.559542
195.702913,0.190159,0.086016,487.268466,426.363904,644.367131,0.566778
196.079639,0.114747,0.077303,505.008299,461.867940,717.683044,0.573954
196.456342,0.154037,0.070326,565.799173,499.889516,790.929254,0.581049
196.833021,0.313932,0.096140,522.743989,431.436930,629.189576,0.588035
197.209678,0.045488,0.093242,527.810569,512.559141,740.422064,0.594883
197.586312,0.165649,0.067680,532.876811,461.867940,753.051957,0.601600
197.962923,0.271712,0.098826,510.076061,433.973315,624.129722,0.608193
198.339510,0.105445,0.057572,459.383200,408.605628,735.369528,0.614660
198.716075,0.298036,0.059341,499.940198,362.922275,674.713235,0.620997
199.092617,0.105028,0.081741,517.677071,479.613715,725.263463,0.627200
199.469135,0.281917,0.051757,596.176436,433.973315,823.741260,0.633267
199.845630,0.127551,0.068605,548.073516,492.286725,788.404678,0.639191
200.222102,0.196460,0.080402,583.520712,510.025385,763.154385,0.644959
200.598551,0.095666,0.094688,527.810569,497.355337,712.629018,0.650576
200.974977,0.444401,0.071734,532.876811,352.766652,626.659691,0.656060
201.351379,0.357803,0.065763,570.862890,411.142781,712.629018,0.661415
201.727758,0.377608,0.061724,568.331074,388.305336,710.101880,0.666646
202.104114,0.206742,0.076403,515.143486,439.045830,687.353906,0.671775
202.480447,0.298592,0.067343,548.073516,421.290537,707.574659,0.676783
202.856756,0.097396,0.077049,530.343732,492.286725,755.577688,0.681614
203.233042,0.186685,0.065518,492.337413,413.679848,697.464947,0.686405
203.609304,0.357557,0.064609,517.677071,362.922275,654.483833,0.691355
203.985543,0.439078,0.059791,530.343732,317.211154,644.367131,0.696327
204.361759,0.170388,0.068039,477.129557,408.605628,679.769753,0.701130
204.737952,0.223201,0.059860,466.989290,367.999572,667.127834,0.705744
205.114120,0.290285,0.074912,530.343732,421.290537,674.713235,0.710153
205.490266,0.199017,0.081615,548.073516,477.078859,717.683044,0.714286
205.866388,0.202551,0.054834,472.059593,373.076527,702.519969,0.718128
206.242486,0.096424,0.106169,548.073516,520.159903,715.156072,0.721696
206.618561,0.174051,0.045782,441.632682,342.609657,725.263463,0.724817
206.994612,0.297751,0.067290,487.268466,367.999572,636.778729,0.727401
207.370640,0.227779,0.068761,502.474291,411.142781,679.769753,0.730358
207.746644,0.154897,0.060941,459.383200,390.843172,687.353906,0.734181
208.122624,0.199985,0.063261,573.394622,479.613715,793.453748,0.737007
208.498581,0.251972,0.048966,530.343732,385.767415,768.205103,0.738157
208.874514,0.293506,0.077690,507.542222,403.531068,639.308280,0.740523
209.250423,0.405271,0.097914,560.735120,439.045830,639.308280,0.745114
209.626309,0.390708,0.099123,548.073516,433.973315,629.189576,0.749503
210.002171,0.100520,0.060844,454.312048,408.605628,712.629018,0.752667
210.378009,0.233682,0.059291,532.876811,421.290537,740.422064,0.755348
210.753824,0.196725,0.071154,492.337413,416.216829,674.713235,0.757955
211.129614,-0.036580,0.126676,886.684653,899.240334,1128.485322,0.760551
211.505381,0.277459,0.072841,573.394622,461.867940,730.316661,0.763165
211.881124,0.206603,0.054791,525.277321,418.753726,763.154385,0.765798
212.256843,0.106045,0.072136,454.312048,413.679848,669.656384,0.768329
212.632538,0.354688,0.100475,631.601321,522.693321,727.790103,0.770618
213.008210,0.309722,0.060555,535.409806,390.843172,702.519969,0.772760
213.383857,0.127401,0.072269,505.008299,454.261335,720.209933,0.774938
213.759480,0.122574,0.052219,484.733866,418.753726,778.305550,0.777300
214.135080,0.284455,0.061213,520.210572,390.843172,694.937311,0.779881
214.510655,0.421300,0.097320,573.394622,444.118005,649.425649,0.782193
214.886207,0.185158,0.080751,530.343732,464.403305,702.519969,0.783805
215.261734,0.224693,0.057111,510.076061,400.993659,725.263463,0.785201
215.637237,0.244176,0.067828,580.989315,474.543918,765.679785,0.786938
216.012717,0.197703,0.055049,497.406021,398.456165,732.843136,0.788874
216.388172,0.035721,0.081431,449.240557,436.509615,674.713235,0.790738
216.763603,0.038370,0.074177,466.989290,451.725630,717.683044,0.792499
217.139009,0.160221,0.052002,472.059593,388.305336,737.895837,0.794196
217.514392,-0.108914,0.196919,548.073516,568.280437,692.409593,0.795892
217.889751,0.368356,0.075790,543.008285,403.531068,657.012799,0.797607
218.265085,0.221288,0.072698,527.810569,441.581960,702.519969,0.799139
218.640395,0.337721,0.063208,558.202968,403.531068,710.101880,0.800307
219.015681,0.236424,0.063940,550.606005,444.118005,745.474269,0.801382
219.390942,0.159253,0.073116,492.337413,431.436930,687.353906,0.802714
219.766179,0.225280,0.059877,555.670731,446.653965,770.730338,0.804214
220.141392,0.159569,0.062998,532.876811,459.332490,768.205103,0.805646
220.516581,0.287647,0.060877,563.267189,426.363904,745.474269,0.806936
220.891745,0.246052,0.058481,558.202968,436.509615,768.205103,0.808092
221.266885,0.396446,0.052534,565.799173,342.609657,720.209933,0.809136
221.642000,0.370189,0.059616,616.421236,426.363904,770.730338,0.810099
222.017091,0.238196,0.052930,530.343732,403.531068,760.628902,0.810994
222.392157,0.301317,0.060836,570.862890,426.363904,748.000248,0.811819
222.767199,-0.023706,0.151343,492.337413,497.355337,639.308280,0.812602
223.142217,0.331002,0.053283,560.735120,380.691316,745.474269,0.813398
223.517210,0.096780,0.055560,454.312048,406.068391,740.422064,0.814197
223.892178,0.330131,0.067224,639.190236,487.217775,795.978160,0.814883
224.267122,0.363877,0.066093,573.394622,411.142781,710.101880,0.815385
224.642042,0.247435,0.064374,586.052024,472.008892,780.830456,0.815749
225.016936,0.209570,0.053208,553.138410,439.045830,803.550901,0.816035
225.391806,0.061630,0.079135,479.664411,456.796955,705.047356,0.816299
225.766652,0.321747,0.097002,563.267189,466.938586,667.127834,0.816574
226.141472,0.072432,0.072800,530.343732,499.889516,780.830456,0.816777
226.516269,0.283384,0.076341,550.606005,444.118005,694.937311,0.816795
226.891040,0.196983,0.058710,484.733866,393.380922,702.519969,0.816670
227.265786,0.328883,0.099689,629.071516,527.759905,732.843136,0.816539
227.640508,0.332831,0.050199,520.210572,334.991008,705.047356,0.816420
228.015205,0.385948,0.071632,537.942716,383.229409,649.425649,0.816186
228.389878,0.288469,0.074295,709.983945,583.470085,874.194198,0.815781
228.764525,0.317191,0.063261,555.670731,411.142781,712.629018,0.815314
229.139148,0.204906,0.048965,558.202968,436.509615,828.788029,0.814870
229.513745,0.337380,0.057463,573.394622,400.993659,737.895837,0.814364
229.888318,0.203586,0.067420,532.876811,446.653965,725.263463,0.813680
230.262866,0.563344,0.094798,634.131043,433.973315,667.127834,0.812869
230.637389,0.472858,0.079951,682.179909,484.683173,758.103336,0.812074
231.011887,0.252278,0.054408,583.520712,446.653965,801.026736,0.811344
231.386360,0.337013,0.083540,555.670731,439.045830,664.599200,0.810617
231.760808,0.078232,0.102499,510.076061,487.217775,677.241535,0.809854
232.135232,0.230747,0.053369,550.606005,426.363904,775.780562,0.809092
232.509630,0.254200,0.073196,568.331074,466.938586,725.263463,0.808373
232.884003,0.184022,0.072095,535.409806,461.867940,720.209933,0.807702
233.258350,0.152068,0.072623,530.343732,469.473781,727.790103,0.807070
233.632673,0.274667,0.071700,618.951459,502.423610,775.780562,0.806476
234.006971,0.189135,0.066778,532.876811,451.725630,727.790103,0.805929
234.381243,0.165312,0.067666,537.942716,466.938586,742.948208,0.805441
234.755491,0.297361,0.064128,626.541627,484.683173,790.929254,0.805025
235.129713,0.134138,0.078664,492.337413,444.118005,674.713235,0.804693
235.503910,0.036598,0.087295,492.337413,479.613715,702.519969,0.804430
235.878081,0.152527,0.071703,515.143486,454.261335,710.101880,0.804212
236.252228,0.254480,0.065818,659.423670,537.892059,843.926366,0.804023
236.626349,0.041952,0.056532,515.143486,492.286725,841.403515,0.803864
237.000445,0.425688,0.061554,580.989315,370.538092,687.353906,0.803740
237.374515,0.160446,0.093164,545.540942,494.821073,697.464947,0.803676
237.748561,0.198091,0.080610,580.989315,507.491545,745.474269,0.803699
238.122580,0.317115,0.092519,583.520712,482.148486,687.353906,0.803792
238.496575,0.154466,0.054462,459.383200,383.229409,699.992500,0.803895
238.870544,0.275874,0.063257,588.583253,459.332490,760.628902,0.803973
239.244488,0.393481,0.085679,596.176436,456.796955,684.825938,0.804070
239.618406,0.162680,0.054949,482.199181,400.993659,722.736740,0.804234
239.992298,0.277663,0.055899,474.594617,342.609657,649.425649,0.804446
240.366166,0.328583,0.060757,598.707329,436.509615,755.577688,0.804633
240.740007,0.450566,0.105160,659.423670,520.159903,720.209933,0.804760
241.113823,0.076850,0.081461,499.940198,472.008892,707.574659,0.804888
241.487614,0.262054,0.062268,606.299506,479.613715,793.453748,0.805089
241.861379,0.245451,0.056422,545.540942,421.290537,750.526144,0.805354
242.235118,0.277369,0.061357,613.890929,477.078859,798.502489,0.805623
242.608832,0.293727,0.069195,573.394622,449.189840,725.263463,0.805850
242.982520,0.218349,0.054659,588.583253,469.473781,826.264685,0.806027
243.356183,0.421233,0.090755,555.670731,418.753726,631.719377,0.806155
243.729819,0.272575,0.053372,520.210572,378.153139,720.209933,0.806254
244.103430,0.376711,0.067892,687.235936,507.491545,821.217753,0.806362
244.477016,0.095855,0.060453,489.802982,444.118005,758.103336,0.806503
244.850575,0.218659,0.058012,553.138410,444.118005,773.255491,0.806655
245.224109,0.106098,0.050211,499.940198,439.045830,818.694163,0.806784
245.597617,0.369902,0.082328,588.583253,454.261335,694.937311,0.806881
245.971099,0.294846,0.063359,601.238138,461.867940,775.780562,0.806960
246.344555,0.332836,0.099255,608.830064,507.491545,710.101880,0.807035
246.717986,0.212716,0.085628,570.862890,497.355337,727.790103,0.807103
247.091390,0.227557,0.080323,573.394622,489.752293,735.369528,0.807160
247.464769,0.392195,0.067085,634.131043,451.725630,763.154385,0.807194
247.838122,0.340602,0.058208,629.071516,449.189840,803.550901,0.807192
248.211448,0.212166,0.052910,558.202968,441.581960,811.122902,0.807137
248.584749,0.538730,0.108124,618.951459,456.796955,659.541683,0.807034
248.958024,0.267641,0.072845,560.735120,454.261335,722.736740,0.806904
249.331273,0.309192,0.113437,591.114398,510.025385,687.353906,0.806765
249.704495,0.434413,0.060272,649.307620,418.753726,778.305550,0.806627
250.077692,0.230309,0.066174,588.583253,484.683173,790.929254,0.806500
250.450863,0.115736,0.080362,598.707329,553.087763,821.217753,0.806378
250.824007,0.225737,0.059555,522.743989,416.216829,737.895837,0.806238
251.197125,0.120778,0.067689,537.942716,484.683173,785.880020,0.806053
251.570218,0.159055,0.064127,553.138410,479.613715,795.978160,0.805827
251.943284,0.191580,0.098105,618.951459,558.152324,775.780562,0.805596
252.316324,0.235573,0.055196,608.830064,479.613715,856.539395,0.805387
252.689337,0.237094,0.052881,641.719707,502.423610,906.971072,0.805155
253.062325,0.061985,0.135349,608.830064,593.594838,763.154385,0.804822
253.435286,0.421807,0.072912,641.719707,459.332490,758.103336,0.804346
253.808221,0.485269,0.105789,553.138410,416.216829,611.478625,0.803813
254.181129,0.249330,0.062251,689.763825,560.684478,919.573895,0.803344
254.554011,-0.020316,0.086023,492.337413,499.889516,758.103336,0.802990
254.926867,0.496174,0.094535,644.249095,474.543918,712.629018,0.802666
255.299697,0.402169,0.101158,639.190236,515.092813,730.316661,0.802274
255.672500,0.104779,0.063792,510.076061,461.867940,783.355279,0.801776
256.045277,-0.156438,0.122487,522.743989,570.812255,785.880020,0.801214
256.418027,0.122757,0.085281,601.238138,555.620085,816.170491,0.800628
256.790751,0.154452,0.070797,611.360538,542.957631,854.016953,0.800036
257.163448,0.247163,0.070410,553.138410,451.725630,740.422064,0.799434
257.536119,0.252766,0.045386,553.138410,393.380922,838.880582,0.798819
257.908764,0.475148,0.081986,656.894783,469.473781,748.000248,0.798189
258.281382,0.218752,0.054336,553.138410,436.509615,813.646738,0.797539
258.653973,0.400173,0.063676,664.481195,464.403305,818.694163,0.796866
259.026537,0.057553,0.085401,499.940198,479.613715,730.316661,0.796168
259.399076,0.157318,0.100643,586.052024,537.892059,755.577688,0.795443
259.771587,0.036083,0.069381,459.383200,444.118005,745.474269,0.794689
260.144072,0.250344,0.071356,580.989315,477.078859,773.255491,0.793908
260.516530,0.142101,0.063419,494.871760,431.436930,750.526144,0.793103
260.888962,0.223874,0.049808,507.542222,383.229409,780.830456,0.792274
261.261366,0.510838,0.076968,707.456720,482.148486,798.502489,0.791416
261.633744,0.315002,0.082562,624.011655,507.491545,773.255491,0.790519
262.006096,-0.015335,0.100659,527.810569,532.826150,768.205103,0.789579
262.378420,0.322971,0.057770,565.799173,403.531068,765.679785,0.788598
262.750718,0.274137,0.071091,558.202968,446.653965,740.422064,0.787581
263.122989,0.272231,0.067736,515.143486,403.531068,699.992500,0.786533
263.495233,0.140639,0.068685,586.052024,522.693321,848.971823,0.785470
263.867450,0.189802,0.079899,608.830064,535.359147,816.170491,0.784405
264.239640,0.339346,0.080161,575.926271,451.725630,717.683044,0.783341
264.611803,0.358046,0.072008,583.520712,436.509615,735.369528,0.782240
264.983940,0.302571,0.055439,575.926271,416.216829,801.026736,0.781058
265.356049,0.338116,0.058495,596.176436,423.827263,795.978160,0.779768
265.728132,0.150239,0.069199,487.268466,426.363904,722.736740,0.778395
266.100187,0.357699,0.071735,661.952474,504.957620,826.264685,0.776972
266.472216,0.316584,0.096390,667.009832,563.216548,803.550901,0.775521
266.844217,0.106097,0.083514,525.277321,487.217775,750.526144,0.774017
267.216192,0.346541,0.055130,580.989315,395.918586,788.404678,0.772428
267.588139,0.380447,0.054997,543.008285,345.149034,727.790103,0.770727
267.960059,0.394460,0.058563,659.423670,446.653965,843.926366,0.768930
268.331952,0.326334,0.086415,636.660681,520.159903,783.355279,0.767064
268.703818,0.282839,0.066849,575.926271,451.725630,775.780562,0.765149
269.075657,0.351460,0.071845,603.768864,456.796955,765.679785,0.763166
269.447469,0.443115,0.052300,611.360538,350.227532,785.880020,0.761080
269.819253,0.459801,0.089713,644.249095,482.148486,742.948208,0.758861
270.191010,0.340196,0.117967,596.176436,510.025385,697.464947,0.756506
270.562740,0.140702,0.075457,545.540942,489.752293,783.355279,0.754027
270.934443,0.104313,0.072795,530.343732,487.217775,793.453748,0.751032
271.306118,0.232829,0.102426,588.583253,520.159903,737.895837,0.747531
271.677766,0.155663,0.067254,505.008299,439.045830,753.051957,0.743893
272.049387,0.671571,0.133823,636.660681,464.403305,654.483833,0.740109
272.420980,0.421546,0.086450,596.176436,449.189840,707.574659,0.736177
272.792546,0.363705,0.057251,613.890929,421.290537,813.646738,0.732095
273.164085,0.352619,0.086445,618.951459,494.821073,755.577688,0.727864
273.535596,0.128401,0.082351,515.143486,469.473781,732.843136,0.723485
273.907079,0.365226,0.116960,601.238138,507.491545,697.464947,0.718958
274.278535,0.193251,0.076010,570.862890,494.821073,785.880020,0.714282
274.649964,0.110319,0.095704,555.670731,520.159903,758.103336,0.709458
275.021365,0.109648,0.109315,537.942716,507.491545,712.629018,0.704499
275.392739,0.243038,0.056132,525.277321,403.531068,773.255491,0.699428
275.764085,0.225706,0.058684,553.138410,441.581960,806.074983,0.694262
276.135403,0.112513,0.082928,527.810569,487.217775,753.051957,0.689003
276.506694,0.262647,0.087603,611.360538,520.159903,775.780562,0.683635
276.877957,0.161869,0.094533,543.008285,492.286725,722.736740,0.678141
277.249193,0.185389,0.068747,611.360538,527.759905,859.061755,0.672515
277.620401,0.249771,0.086906,591.114398,504.957620,758.103336,0.666766
277.991581,0.179636,0.063165,583.520712,497.355337,848.971823,0.660907
278.362734,0.239483,0.169669,603.768864,560.684478,692.409593,0.654949
278.733859,0.352861,0.074653,560.735120,423.827263,707.574659,0.648902
279.104956,0.338308,0.062094,558.202968,400.993659,740.422064,0.642772
279.476025,0.292124,0.069964,568.331074,446.653965,750.526144,0.636567
279.847066,0.182460,0.066614,525.277321,446.653965,760.628902,0.630294
280.218080,0.327772,0.069876,570.862890,433.973315,737.895837,0.623957
280.589066,0.375408,0.070066,608.830064,446.653965,760.628902,0.617562
280.960024,0.367003,0.095889,644.249095,525.226655,760.628902,0.611111
281.330954,0.241910,0.076455,548.073516,456.796955,730.316661,0.604598
281.701856,0.247959,0.070615,525.277321,426.363904,715.156072,0.598019
282.072730,0.386676,0.073382,588.583253,431.436930,725.263463,0.591370
282.443576,0.259811,0.064807,563.267189,446.653965,770.730338,0.584661
282.814395,-0.006674,0.087649,525.277321,527.759905,795.978160,0.577908
283.185185,0.353227,0.084566,613.890929,487.217775,745.474269,0.571125
283.555947,0.317759,0.074677,570.862890,446.653965,727.790103,0.564312
283.926682,0.021288,0.089223,532.876811,525.226655,783.355279,0.557439
284.297388,0.210740,0.085951,505.008299,436.509615,669.656384,0.550473
284.668066,0.645378,0.155323,611.360538,472.008892,626.659691,0.543386
285.038716,0.564502,0.097852,636.660681,446.653965,687.353906,0.536174
285.409338,0.261380,0.103986,603.768864,527.759905,735.369528,0.528852
285.779932,0.180000,0.073761,575.926271,502.423610,793.453748,0.521430
286.150497,0.294898,0.061956,535.409806,400.993659,725.263463,0.513905
286.521035,0.021251,0.087754,517.677071,510.025385,765.679785,0.506224
286.891544,0.431704,0.135635,626.541627,527.759905,689.881791,0.498328
287.262025,0.163379,0.066480,489.802982,421.290537,717.683044,0.490168
287.632477,0.310369,0.085590,631.601321,520.159903,773.255491,0.481758
288.002902,0.314012,0.072973,580.989315,454.261335,737.895837,0.473161
288.373298,0.583896,0.064718,694.819353,378.153139,758.103336,0.464436
288.743666,0.254793,0.089934,646.778400,558.152324,801.026736,0.455630
289.114005,0.284190,0.065467,593.645459,464.403305,780.830456,0.446765
289.484316,0.404558,0.077724,613.890929,454.261335,727.790103,0.437854
289.854599,0.289234,0.092484,568.331074,477.078859,694.937311,0.428908
290.224853,0.136413,0.079985,540.475543,489.752293,745.474269,0.419954
290.595079,0.375540,0.078473,601.238138,456.796955,720.209933,0.411048
290.965277,0.419227,0.084462,586.052024,436.509615,679.769753,0.402244
291.335446,0.247733,0.061507,489.802982,380.691316,679.769753,0.393589
291.705586,0.479240,0.105926,608.830064,466.938586,667.127834,0.385113
292.075698,-0.007503,0.095451,492.337413,494.821073,717.683044,0.376831
292.445781,0.385239,0.086877,624.011655,487.217775,725.263463,0.368760
292.815836,0.443131,0.076734,646.778400,461.867940,740.422064,0.360916
293.185862,0.301071,0.081594,583.520712,474.543918,715.156072,0.353305
293.555860,0.406651,0.071335,624.011655,446.653965,735.369528,0.345935
293.925829,0.388327,0.085506,570.862890,436.509615,664.599200,0.338812
294.295770,0.174723,0.103347,626.541627,573.343989,773.255491,0.331942
294.665681,0.293602,0.072346,601.238138,479.613715,750.526144,0.325324
295.035564,0.085738,0.082947,586.052024,553.087763,803.550901,0.318962
295.405419,0.227682,0.061894,530.343732,426.363904,722.736740,0.312856
295.775244,0.250195,0.065133,613.890929,497.355337,798.502489,0.307007
296.145041,0.344531,0.066090,601.238138,444.118005,737.895837,0.301412
296.514809,0.283165,0.083653,629.071516,525.226655,760.628902,0.296066
296.884549,0.320103,0.058762,591.114398,428.900459,753.051957,0.290965
297.254259,0.308386,0.084234,618.951459,507.491545,737.895837,0.286103
297.623941,0.309049,0.052780,596.176436,421.290537,780.830456,0.281477
297.993593,0.265265,0.083256,548.073516,456.796955,674.713235,0.277083
298.363217,0.276382,0.081004,649.307620,542.957631,785.880020,0.272920
298.732812,0.295193,0.078135,608.830064,494.821073,737.895837,0.268984
299.102378,0.234238,0.067290,679.651771,568.280437,866.628344,0.265270
299.471915,0.267480,0.074680,646.778400,535.359147,795.978160,0.261769
299.841424,0.116637,0.098676,543.008285,507.491545,697.464947,0.258472
300.210903,0.087132,0.052254,492.337413,444.118005,788.404678,0.255374
300.580353,-0.110558,0.152662,487.268466,512.559141,654.483833,0.252469
300.949774,-0.168054,0.112620,477.129557,532.826150,737.895837,0.249751
301.319166,0.553353,0.085299,626.541627,406.068391,651.954782,0.247220
301.688529,0.176917,0.068477,596.176436,517.626400,790.929254,0.244875
302.057863,0.176705,0.083528,489.802982,431.436930,634.249095,0.242718
302.427167,0.190919,0.067052,563.267189,479.613715,748.000248,0.240748
302.796443,0.197222,0.055869,517.677071,418.753726,725.263463,0.238966
303.165689,0.092048,0.097375,510.076061,482.148486,667.127834,0.237362
303.534907,-0.036967,0.105560,601.238138,613.840322,821.217753,0.235924
303.904095,0.149212,0.062914,527.810569,459.332490,737.895837,0.234642
304.273253,0.245888,0.098704,540.475543,469.473781,644.367131,0.233506
304.642383,0.143375,0.062676,563.267189,494.821073,783.355279,0.232513
305.011483,0.354111,0.060692,618.951459,439.045830,745.474269,0.231664
305.380554,0.280289,0.069496,583.520712,464.403305,720.209933,0.230957
305.749596,0.391921,0.062336,578.457835,388.305336,679.769753,0.230392
306.118608,0.241208,0.067403,563.267189,459.332490,717.683044,0.229967
306.487591,0.183504,0.045378,525.277321,411.142781,783.355279,0.229679
306.856545,0.277158,0.064147,598.707329,469.473781,748.000248,0.229524
307.225469,0.337405,0.091581,575.926271,466.938586,659.541683,0.229500
307.594363,0.207512,0.049975,548.073516,428.900459,770.730338,0.229601
307.963229,0.317845,0.068784,580.989315,444.118005,699.992500,0.229824
308.332064,0.128149,0.063768,479.664411,423.827263,682.297887,0.230162
308.700871,0.367895,0.082872,730.198757,580.938687,821.217753,0.230610
309.069648,0.295796,0.073306,580.989315,461.867940,699.992500,0.231164
309.438395,0.334385,0.087900,644.249095,525.226655,735.369528,0.231821
309.807113,0.575807,0.098704,709.983945,492.286725,715.156072,0.232579
310.175801,0.068285,0.058698,532.876811,497.355337,803.550901,0.233436
310.544459,0.007405,0.092872,532.876811,530.293070,735.369528,0.234391
310.913088,0.145603,0.068917,659.423670,591.063776,866.628344,0.235444
311.281687,0.295788,0.058152,575.926271,426.363904,722.736740,0.236591
311.650257,0.263592,0.069746,608.830064,494.821073,748.000248,0.237833
312.018797,0.223884,0.081658,545.540942,466.938586,672.184851,0.239166
312.387307,0.363365,0.079845,626.541627,484.683173,712.629018,0.240585
312.755787,0.364533,0.080429,608.830064,469.473781,692.409593,0.242082
313.124238,0.305272,0.065073,586.052024,446.653965,712.629018,0.243651
313.492659,0.025061,0.047104,436.560340,421.290537,775.780562,0.245287
313.861050,0.363995,0.068327,651.836758,482.148486,753.051957,0.246986
314.229412,-0.056484,0.067268,479.664411,507.491545,793.453748,0.248746
314.597743,0.373818,0.091714,593.645459,469.473781,662.070483,0.250566
314.966045,0.140416,0.070240,535.409806,477.078859,717.683044,0.252444
315.334316,0.309786,0.063535,664.481195,510.025385,798.502489,0.254379
315.702558,0.366126,0.078096,608.830064,464.403305,692.409593,0.256371
316.070770,0.271861,0.074186,512.609816,411.142781,626.659691,0.258418
316.438952,0.255044,0.074519,530.343732,433.973315,651.954782,0.260519
316.807104,0.355912,0.054619,606.299506,406.068391,730.316661,0.262672
317.175226,0.139396,0.077815,606.299506,550.555356,780.830456,0.264875
317.543318,0.370368,0.077852,568.331074,426.363904,646.896432,0.267124
317.911380,0.199416,0.055060,626.541627,515.092813,836.357567,0.269416
318.279412,0.168979,0.044103,507.542222,400.993659,763.154385,0.271750
318.647414,0.230746,0.053497,555.670731,431.436930,740.422064,0.274121
319.015385,0.250000,0.066350,586.052024,474.543918,730.316661,0.276525
319.383327,-0.117847,0.113361,441.632682,477.078859,649.425649,0.278956
319.751239,0.283416,0.068960,560.735120,441.581960,682.297887,0.281412
320.119120,0.407819,0.075544,608.830064,439.045830,677.241535,0.283888
320.486971,0.283071,0.067749,565.799173,444.118005,689.881791,0.286386
320.854792,0.188966,0.056267,515.143486,421.290537,705.047356,0.288903
321.222582,0.209898,0.050356,545.540942,426.363904,750.526144,0.291441
321.590343,0.177472,0.088512,548.073516,489.752293,677.241535,0.293999
321.958073,0.033122,0.056338,492.337413,474.543918,780.830456,0.296577
322.325773,0.075578,0.102497,550.606005,527.759905,699.992500,0.299177
322.693442,0.186358,0.063204,560.735120,474.543918,737.895837,0.301798
323.061082,-0.058119,0.084599,479.664411,502.423610,725.263463,0.304441
323.428690,0.081412,0.087038,517.677071,489.752293,684.825938,0.307105
323.796269,0.490814,0.071997,692.291630,451.725630,730.316661,0.309785
