# FilmMeasure spectrum v1.0
# Timestamp: 1686967467 Fri Jun 16 22:04:27 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 104.799913 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
207.746644,0.310003,0.063410,528.089221,390.843172,687.353906,0.570808
208.122624,0.319136,0.065383,629.349799,479.613715,793.453748,0.561950
208.498581,0.269971,0.049372,540.754148,385.767415,768.205103,0.551042
208.874514,0.286988,0.077483,505.287035,403.531068,639.308280,0.541770
209.250423,0.330114,0.094551,538.221331,439.045830,639.308280,0.535580
209.626309,0.668659,0.121463,629.349799,433.973315,629.189576,0.529198
210.002171,0.362828,0.064800,573.673108,408.605628,712.629018,0.521270
210.378009,0.361331,0.062770,593.923870,421.290537,740.422064,0.513121
210.753824,0.452479,0.079382,591.392818,416.216829,674.713235,0.505314
211.129614,0.111040,0.116239,937.374016,899.240334,1128.485322,0.497667
211.505381,0.391279,0.076609,619.229779,461.867940,730.316661,0.490259
211.881124,0.148092,0.054356,495.150532,418.753726,763.154385,0.483303
212.256843,0.278608,0.072736,520.489252,413.679848,669.656384,0.476685
212.632538,0.231857,0.097888,593.923870,522.693321,727.790103,0.470151
213.008210,0.407749,0.064333,581.267773,390.843172,702.519969,0.463655
213.383857,0.236089,0.072210,548.352094,454.261335,720.209933,0.457348
213.759480,0.113613,0.052215,479.943240,418.753726,778.305550,0.451798
214.135080,0.424047,0.066505,583.799160,390.843172,694.937311,0.447396
214.510655,0.380747,0.095179,561.013652,444.118005,649.425649,0.443116
214.886207,0.178731,0.080734,528.089221,464.403305,702.519969,0.437943
215.261734,0.428454,0.063764,609.108420,400.993659,725.263463,0.432862
215.637237,0.227272,0.067579,573.673108,474.543918,765.679785,0.429064
216.012717,0.243692,0.055728,520.489252,398.456165,732.843136,0.426245
216.388172,0.342052,0.081245,558.481509,436.509615,674.713235,0.423833
216.763603,0.306389,0.073552,573.673108,451.725630,717.683044,0.421787
217.139009,0.364098,0.056659,578.736302,388.305336,737.895837,0.420218
217.514392,0.151776,0.167926,596.454838,568.280437,692.409593,0.419277
217.889751,0.342151,0.074719,533.155445,403.531068,657.012799,0.419013
218.265085,0.390744,0.077368,593.923870,441.581960,702.519969,0.418965
218.640395,0.343673,0.063393,561.013652,403.531068,710.101880,0.418716
219.015681,0.265010,0.064408,563.545711,444.118005,745.474269,0.418844
219.390942,0.457742,0.081461,606.577871,431.436930,687.353906,0.420093
219.766179,0.257112,0.060367,571.141385,446.653965,770.730338,0.422264
220.141392,0.286376,0.064415,591.392818,459.332490,768.205103,0.424838
220.516581,0.256171,0.060133,548.352094,426.363904,745.474269,0.427646
220.891745,0.333449,0.060687,601.516522,436.509615,768.205103,0.430676
221.266885,0.261811,0.047874,490.081774,342.609657,720.209933,0.433942
221.642000,0.365606,0.059416,614.169267,426.363904,770.730338,0.437505
222.017091,0.347925,0.055915,588.861683,403.531068,760.628902,0.441382
222.392157,0.465224,0.067527,649.585830,426.363904,748.000248,0.445515
222.767199,-0.070246,0.156357,482.478000,497.355337,639.308280,0.449919
223.142217,0.298764,0.052242,543.286881,380.691316,745.474269,0.454725
223.517210,0.229413,0.056100,520.489252,406.068391,740.422064,0.459909
223.892178,0.374488,0.068761,659.701843,487.217775,795.978160,0.465168
224.267122,0.477761,0.071556,624.289956,411.142781,710.101880,0.470300
224.642042,0.203988,0.063843,566.077686,472.008892,780.830456,0.475385
225.016936,0.344726,0.056384,626.819919,439.045830,803.550901,0.480538
225.391806,0.287543,0.078177,563.545711,456.796955,705.047356,0.485859
225.766652,0.271783,0.095773,548.352094,466.938586,667.127834,0.491401
226.141472,0.061012,0.073066,525.555982,499.889516,780.830456,0.496972
226.516269,0.580126,0.091956,662.230638,444.118005,694.937311,0.502321
226.891040,0.492186,0.069233,621.759909,393.380922,702.519969,0.507521
227.265786,0.583929,0.116080,707.734719,527.759905,732.843136,0.512834
227.640508,0.355901,0.051039,533.155445,334.991008,705.047356,0.518266
228.015205,0.380120,0.071338,535.688430,383.229409,649.425649,0.523530
228.389878,0.427114,0.079202,770.890267,583.470085,874.194198,0.528495
228.764525,0.367615,0.065071,578.736302,411.142781,712.629018,0.533374
229.139148,0.201003,0.048889,555.949281,436.509615,828.788029,0.538332
229.513745,0.382303,0.059180,596.454838,400.993659,737.895837,0.543193
229.888318,0.413231,0.073494,621.759909,446.653965,725.263463,0.547730
230.262866,0.478416,0.088544,604.047238,433.973315,667.127834,0.552031
230.637389,0.285635,0.071885,604.047238,484.683173,758.103336,0.556346
231.011887,0.070666,0.053697,485.012676,446.653965,801.026736,0.560755
231.386360,0.264488,0.081438,530.622375,439.045830,664.599200,0.565147
231.760808,0.330370,0.101274,583.799160,487.217775,677.241535,0.569451
232.135232,0.268742,0.054136,571.141385,426.363904,775.780562,0.573725
232.509630,0.375262,0.076944,616.699564,466.938586,725.263463,0.578033
232.884003,0.197289,0.072085,540.754148,461.867940,720.209933,0.582385
233.258350,0.247533,0.072971,568.609578,469.473781,727.790103,0.586768
233.632673,0.316894,0.072780,636.938937,502.423610,775.780562,0.591171
234.006971,0.225082,0.067043,548.352094,451.725630,727.790103,0.595590
234.381243,0.372035,0.072052,626.819919,466.938586,742.948208,0.600032
234.755491,0.366674,0.066484,659.701843,484.683173,790.929254,0.604547
235.129713,0.388359,0.083428,583.799160,444.118005,674.713235,0.609182
235.503910,0.306793,0.085168,586.330464,479.613715,702.519969,0.613900
235.878081,0.337031,0.074592,588.861683,454.261335,710.101880,0.618630
236.252228,0.302550,0.066856,682.457999,537.892059,843.926366,0.623338
236.626349,0.177160,0.055363,588.861683,492.286725,841.403515,0.628043
237.000445,0.364598,0.058676,550.884574,370.538092,687.353906,0.632767
237.374515,0.161240,0.093100,545.819529,494.821073,697.464947,0.637536
237.748561,0.273731,0.081334,609.108420,507.491545,745.474269,0.642373
238.122580,0.444412,0.098851,624.289956,482.148486,687.353906,0.647246
238.496575,0.221755,0.055160,492.616195,383.229409,699.992500,0.652074
238.870544,0.395069,0.067463,644.527323,459.332490,760.628902,0.656813
239.244488,0.208304,0.080368,530.622375,456.796955,684.825938,0.661520
239.618406,0.416694,0.062086,609.108420,400.993659,722.736740,0.666263
239.992298,0.469868,0.064323,566.077686,342.609657,649.425649,0.671005
240.366166,0.416059,0.064369,641.997944,436.509615,755.577688,0.675640
240.740007,0.393976,0.101674,641.997944,520.159903,720.209933,0.680124
241.113823,0.209936,0.079620,548.352094,472.008892,707.574659,0.684550
241.487614,0.299107,0.063124,624.289956,479.613715,793.453748,0.689022
241.861379,0.365831,0.060043,606.577871,421.290537,750.526144,0.693527
242.235118,0.236761,0.060542,593.923870,477.078859,798.502489,0.697978
242.608832,0.425824,0.074460,629.349799,449.189840,725.263463,0.702310
242.982520,0.163080,0.054177,558.481509,469.473781,826.264685,0.706506
243.356183,0.406290,0.089879,550.884574,418.753726,631.719377,0.710563
243.729819,0.360390,0.056247,566.077686,378.153139,720.209933,0.714517
244.103430,0.355909,0.067060,677.401658,507.491545,821.217753,0.718429
244.477016,0.239826,0.060727,558.481509,444.118005,758.103336,0.722341
244.850575,0.249554,0.058475,568.609578,444.118005,773.255491,0.726210
245.224109,0.269705,0.051778,593.923870,439.045830,818.694163,0.729984
245.597617,0.461018,0.087053,621.759909,454.261335,694.937311,0.733649
245.971099,0.327380,0.064274,616.699564,461.867940,775.780562,0.737234
246.344555,0.400016,0.102070,629.349799,507.491545,710.101880,0.740766
246.717986,0.513426,0.097354,674.873363,497.355337,727.790103,0.744240
247.091390,0.193769,0.080189,561.013652,489.752293,735.369528,0.747643
247.464769,0.403454,0.067550,639.468482,451.725630,763.154385,0.750962
247.838122,0.384027,0.059775,652.114958,449.189840,803.550901,0.754186
248.211448,0.460966,0.060862,695.097397,441.581960,811.122902,0.757303
248.584749,0.665357,0.119791,657.172965,456.796955,659.541683,0.760320
248.958024,0.350879,0.075122,593.923870,454.261335,722.736740,0.763257
249.331273,0.377600,0.115780,609.108420,510.025385,687.353906,0.766136
249.704495,0.377537,0.057835,619.229779,418.753726,778.305550,0.768970
250.077692,0.281264,0.066967,611.638885,484.683173,790.929254,0.771770
250.450863,0.379311,0.082803,702.680039,553.087763,821.217753,0.774536
250.824007,0.371008,0.063416,591.392818,416.216829,737.895837,0.777242
251.197125,0.213173,0.067412,578.736302,484.683173,785.880020,0.779860
251.570218,0.411241,0.069518,669.816523,479.613715,795.978160,0.782395
251.943284,0.160478,0.098540,609.108420,558.152324,775.780562,0.784883
252.316324,0.346571,0.057782,669.816523,479.613715,856.539395,0.787350
252.689337,0.534008,0.063370,816.330326,502.423610,906.971072,0.789751
253.062325,0.351068,0.129919,679.929870,593.594838,763.154385,0.792009
253.435286,0.521589,0.078213,684.986045,459.332490,758.103336,0.794088
253.808221,0.665339,0.121187,604.047238,416.216829,611.478625,0.796084
254.181129,0.347304,0.064352,740.582056,560.684478,919.573895,0.798124
254.554011,0.000886,0.084974,500.218953,499.889516,758.103336,0.800255
254.926867,0.393221,0.088945,609.108420,474.543918,712.629018,0.802386
255.299697,0.443816,0.103249,652.114958,515.092813,730.316661,0.804412
255.672500,0.248374,0.063965,576.204747,461.867940,783.355279,0.806302
256.045277,0.124568,0.103867,609.108420,570.812255,785.880020,0.808104
256.418027,0.470283,0.091530,730.476674,555.620085,816.170491,0.809864
256.790751,0.263464,0.071075,659.701843,542.957631,854.016953,0.811601
257.163448,0.531245,0.081498,669.816523,451.725630,740.422064,0.813307
257.536119,0.313124,0.046871,591.392818,393.380922,838.880582,0.814979
257.908764,0.507635,0.083801,669.816523,469.473781,748.000248,0.816612
258.281382,0.190671,0.054014,538.221331,436.509615,813.646738,0.818204
258.653973,0.360070,0.062207,644.527323,464.403305,818.694163,0.819755
259.026537,0.438058,0.088727,634.409308,479.613715,730.316661,0.821264
259.399076,0.513246,0.109781,695.097397,537.892059,755.577688,0.822734
259.771587,0.306067,0.069111,573.673108,444.118005,745.474269,0.824168
260.144072,0.281355,0.071802,593.923870,477.078859,773.255491,0.825567
260.516530,0.210724,0.063536,525.555982,431.436930,750.526144,0.826931
260.888962,0.356454,0.053137,581.267773,383.229409,780.830456,0.828261
261.261366,0.304901,0.068747,616.699564,482.148486,798.502489,0.829552
261.633744,0.418099,0.085995,662.230638,507.491545,773.255491,0.830797
262.006096,0.101609,0.095383,566.077686,532.826150,768.205103,0.831993
262.378420,0.363641,0.059025,586.330464,403.531068,765.679785,0.833144
262.750718,0.423885,0.075737,619.229779,446.653965,740.422064,0.834256
263.122989,0.408594,0.071950,571.141385,403.531068,699.992500,0.835337
263.495233,0.090632,0.069339,563.545711,522.693321,848.971823,0.836397
263.867450,0.353694,0.081935,672.344984,535.359147,816.170491,0.837449
264.239640,0.478143,0.085948,626.819919,451.725630,717.683044,0.838495
264.611803,0.358531,0.071992,583.799160,436.509615,735.369528,0.839505
264.983940,0.365239,0.057242,609.108420,416.216829,801.026736,0.840449
265.356049,0.259059,0.056577,555.949281,423.827263,795.978160,0.841307
265.728132,0.487980,0.077718,624.289956,426.363904,722.736740,0.842100
266.100187,0.346623,0.071377,657.172965,504.957620,826.264685,0.842853
266.472216,0.070463,0.098964,586.330464,563.216548,803.550901,0.843584
266.844217,0.396003,0.085931,629.349799,487.217775,750.526144,0.844276
267.216192,0.384771,0.056381,601.516522,395.918586,788.404678,0.844907
267.588139,0.531586,0.061635,621.759909,345.149034,727.790103,0.845462
267.960059,0.221284,0.054365,566.077686,446.653965,843.926366,0.845953
268.331952,0.213598,0.085128,596.454838,520.159903,783.355279,0.846399
268.703818,0.415798,0.070775,634.409308,451.725630,775.780562,0.846813
269.075657,0.533301,0.079797,679.929870,456.796955,765.679785,0.847183
269.447469,0.344605,0.048686,553.416969,350.227532,785.880020,0.847486
269.819253,0.338408,0.085000,601.516522,482.148486,742.948208,0.847703
270.191010,0.520857,0.126812,641.997944,510.025385,697.464947,0.847834
270.562740,0.268965,0.075553,596.454838,489.752293,783.355279,0.847888
270.934443,0.257963,0.072408,593.923870,487.217775,793.453748,0.847834
271.306118,0.104493,0.104785,550.884574,520.159903,737.895837,0.847669
271.677766,0.221968,0.067380,533.155445,439.045830,753.051957,0.847427
272.049387,0.859513,0.154803,684.986045,464.403305,654.483833,0.847109
272.420980,0.204371,0.081572,520.489252,449.189840,707.574659,0.846711
272.792546,0.407010,0.058727,636.938937,421.290537,813.646738,0.846232
273.164085,0.310114,0.085352,604.047238,494.821073,755.577688,0.845670
273.535596,0.299914,0.082531,576.204747,469.473781,732.843136,0.845024
273.907079,0.543438,0.126726,647.056618,507.491545,697.464947,0.844297
274.278535,0.290292,0.076740,609.108420,494.821073,785.880020,0.843492
274.649964,0.174016,0.094293,576.204747,520.159903,758.103336,0.842612
275.021365,0.374809,0.109058,611.638885,507.491545,712.629018,0.841664
275.392739,0.374820,0.059478,591.392818,403.531068,773.255491,0.840660
275.764085,0.200542,0.058412,540.754148,441.581960,806.074983,0.839609
276.135403,0.337668,0.083581,609.108420,487.217775,753.051957,0.838511
276.506694,0.525353,0.097215,702.680039,520.159903,775.780562,0.837358
276.877957,0.114196,0.095515,528.089221,492.286725,722.736740,0.836141
277.249193,0.247587,0.068992,639.468482,527.759905,859.061755,0.834858
277.620401,0.492326,0.094823,674.873363,504.957620,758.103336,0.833514
277.991581,0.401494,0.067409,690.041887,497.355337,848.971823,0.832115
278.362734,0.634375,0.192859,674.873363,560.684478,692.409593,0.830666
278.733859,0.438165,0.077971,593.923870,423.827263,707.574659,0.829169
279.104956,0.404067,0.064367,588.861683,400.993659,740.422064,0.827628
279.476025,0.408028,0.073504,616.699564,446.653965,750.526144,0.826043
279.847066,0.365063,0.069825,604.047238,446.653965,760.628902,0.824416
280.218080,0.291906,0.068960,555.949281,433.973315,737.895837,0.822747
280.589066,0.416827,0.071624,626.819919,446.653965,760.628902,0.821036
280.960024,0.305295,0.094244,624.289956,525.226655,760.628902,0.819282
281.330954,0.477174,0.084056,636.938937,456.796955,730.316661,0.817483
281.701856,0.388109,0.074268,581.267773,426.363904,715.156072,0.815637
282.072730,0.430722,0.075186,606.577871,431.436930,725.263463,0.813743
282.443576,0.367384,0.067506,611.638885,446.653965,770.730338,0.811804
282.814395,0.184581,0.082412,596.454838,527.759905,795.978160,0.809824
283.185185,0.233895,0.082293,571.141385,487.217775,745.474269,0.807808
283.555947,0.428318,0.078622,614.169267,446.653965,727.790103,0.805753
283.926682,0.155858,0.085273,581.267773,525.226655,783.355279,0.803638
284.297388,0.670742,0.108394,654.644003,436.509615,669.656384,0.801442
284.668066,0.810262,0.176753,647.056618,472.008892,626.659691,0.799145
285.038716,0.647634,0.104269,664.759349,446.653965,687.353906,0.796745
285.409338,0.861663,0.148767,778.465463,527.759905,735.369528,0.794245
285.779932,0.310661,0.075042,629.349799,502.423610,793.453748,0.791649
286.150497,0.250912,0.060990,515.422184,400.993659,725.263463,0.788949
286.521035,0.282066,0.084094,611.638885,510.025385,765.679785,0.786110
286.891544,0.300055,0.130716,596.454838,527.759905,689.881791,0.783091
287.262025,0.369220,0.070229,576.204747,421.290537,717.683044,0.779857
287.632477,0.430652,0.089871,674.873363,520.159903,773.255491,0.776406
288.002902,0.502514,0.081070,657.172965,454.261335,737.895837,0.772764
288.373298,0.462929,0.058398,629.349799,378.153139,758.103336,0.768951
288.743666,0.255456,0.089892,647.056618,558.152324,801.026736,0.764987
289.114005,0.290212,0.065568,596.454838,464.403305,780.830456,0.760876
289.484316,0.283230,0.073696,566.077686,454.261335,727.790103,0.756618
289.854599,0.362136,0.094534,591.392818,477.078859,694.937311,0.752212
290.224853,0.307215,0.080761,604.047238,489.752293,745.474269,0.747670
290.595079,0.402365,0.079590,611.638885,456.796955,720.209933,0.743015
290.965277,0.348847,0.081357,561.013652,436.509615,679.769753,0.738276
291.335446,0.455155,0.069139,581.267773,380.691316,679.769753,0.733477
291.705586,0.718994,0.127966,679.929870,466.938586,667.127834,0.728630
292.075698,0.230435,0.089019,571.141385,494.821073,717.683044,0.723745
292.445781,0.428538,0.088983,639.468482,487.217775,725.263463,0.718833
292.815836,0.364789,0.073059,614.169267,461.867940,740.422064,0.713902
293.185862,0.455393,0.088291,639.468482,474.543918,715.156072,0.708961
293.555860,0.221444,0.065756,543.286881,446.653965,735.369528,0.704013
293.925829,0.527840,0.094185,619.229779,436.509615,664.599200,0.699066
294.295770,0.366482,0.105757,684.986045,573.343989,773.255491,0.694124
294.665681,0.318539,0.073020,611.638885,479.613715,750.526144,0.689187
295.035564,0.014021,0.085760,558.481509,553.087763,803.550901,0.684255
295.405419,0.615778,0.080715,707.734719,426.363904,722.736740,0.679326
295.775244,0.413464,0.070565,690.041887,497.355337,798.502489,0.674402
296.145041,0.200686,0.062673,535.688430,444.118005,737.895837,0.669487
296.514809,0.283772,0.083625,629.349799,525.226655,760.628902,0.664587
296.884549,0.325472,0.058920,593.923870,428.900459,753.051957,0.659708
297.254259,0.049954,0.085730,525.555982,507.491545,737.895837,0.654849
297.623941,0.349599,0.054179,619.229779,421.290537,780.830456,0.650003
297.993593,0.390947,0.087889,591.392818,456.796955,674.713235,0.645162
298.363217,0.184965,0.080183,614.169267,542.957631,785.880020,0.640319
298.732812,0.302303,0.078303,611.638885,494.821073,737.895837,0.635473
299.102378,0.335640,0.069685,727.950121,568.280437,866.628344,0.630627
299.471915,0.419657,0.080537,710.261934,535.359147,795.978160,0.625787
299.841424,0.449783,0.106197,644.527323,507.491545,697.464947,0.620955
300.210903,0.275125,0.053844,596.454838,444.118005,788.404678,0.616129
300.580353,0.488167,0.141786,624.289956,512.559141,654.483833,0.611302
300.949774,0.115547,0.092912,571.141385,532.826150,737.895837,0.606469
301.319166,0.344212,0.072079,543.286881,406.068391,651.954782,0.601626
301.688529,0.348283,0.072009,672.344984,517.626400,790.929254,0.596774
302.057863,0.392086,0.089567,561.013652,431.436930,634.249095,0.591920
302.427167,0.393482,0.072934,652.114958,479.613715,748.000248,0.587066
302.796443,0.359133,0.060466,598.985722,418.753726,725.263463,0.582219
303.165689,0.309838,0.096894,576.204747,482.148486,667.127834,0.577374
303.534907,0.267871,0.095305,705.207421,613.840322,821.217753,0.572530
303.904095,0.116635,0.063113,512.888524,459.332490,737.895837,0.567684
304.273253,0.378186,0.103627,578.736302,469.473781,644.367131,0.562832
304.642383,0.133279,0.062709,558.481509,494.821073,783.355279,0.557974
305.011483,0.180154,0.056094,530.622375,439.045830,745.474269,0.553108
305.380554,0.500926,0.081119,677.401658,464.403305,720.209933,0.548235
305.749596,0.345343,0.060091,555.949281,388.305336,679.769753,0.543354
306.118608,0.182984,0.066695,538.221331,459.332490,717.683044,0.538464
306.487591,0.261174,0.046946,573.673108,411.142781,783.355279,0.533564
306.856545,0.288455,0.064450,604.047238,469.473781,748.000248,0.528655
307.225469,0.541659,0.106770,641.997944,466.938586,659.541683,0.523736
307.594363,0.318024,0.052924,611.638885,428.900459,770.730338,0.518812
307.963229,0.265434,0.067034,558.481509,444.118005,699.992500,0.513886
308.332064,0.442415,0.073399,616.699564,423.827263,682.297887,0.508966
308.700871,0.349710,0.081957,722.896768,580.938687,821.217753,0.504056
309.069648,0.340300,0.075039,598.985722,461.867940,699.992500,0.499154
309.438395,0.533756,0.102087,715.316116,525.226655,735.369528,0.494256
309.807113,0.415831,0.085598,649.585830,492.286725,715.156072,0.489353
310.175801,0.151495,0.057757,576.204747,497.355337,803.550901,0.484442
310.544459,0.109759,0.088055,568.609578,530.293070,735.369528,0.479520
310.913088,0.242989,0.069201,705.207421,591.063776,866.628344,0.474590
311.281687,0.145984,0.055397,500.218953,426.363904,722.736740,0.469655
311.650257,0.544549,0.085869,730.476674,494.821073,748.000248,0.464716
312.018797,0.296642,0.083366,571.141385,466.938586,672.184851,0.459778
312.387307,0.162998,0.074888,548.352094,484.683173,712.629018,0.454840
312.755787,0.503949,0.090130,662.230638,469.473781,692.409593,0.449902
313.124238,0.156062,0.062233,517.955760,446.653965,712.629018,0.444967
313.492659,0.274867,0.048641,588.861683,421.290537,775.780562,0.440033
313.861050,0.228786,0.063701,588.861683,482.148486,753.051957,0.435104
314.229412,0.278009,0.063001,644.527323,507.491545,793.453748,0.430181
314.597743,0.313523,0.088564,573.673108,469.473781,662.070483,0.425267
314.966045,0.232400,0.070566,573.673108,477.078859,717.683044,0.420363
315.334316,0.330451,0.064312,674.873363,510.025385,798.502489,0.415470
315.702558,0.366635,0.078092,609.108420,464.403305,692.409593,0.410590
316.070770,0.374210,0.078766,550.884574,411.142781,626.659691,0.405723
316.438952,0.469938,0.086100,611.638885,433.973315,651.954782,0.400870
316.807104,0.338231,0.053811,596.454838,406.068391,730.316661,0.396030
317.175226,0.241185,0.077840,647.056618,550.555356,780.830456,0.391202
317.543318,0.436900,0.082122,593.923870,426.363904,646.896432,0.386387
317.911380,0.484546,0.066760,786.039917,515.092813,836.357567,0.381584
318.279412,0.378001,0.050552,639.468482,400.993659,763.154385,0.376792
318.647414,0.259341,0.054185,571.141385,431.436930,740.422064,0.372016
319.015385,0.125660,0.065521,530.622375,474.543918,730.316661,0.367259
319.383327,0.177919,0.095153,530.622375,477.078859,649.425649,0.362527
319.751239,0.223720,0.067399,535.688430,441.581960,682.297887,0.357824
320.119120,0.238090,0.068121,538.221331,439.045830,677.241535,0.353150
320.486971,0.465969,0.077757,644.527323,444.118005,689.881791,0.348503
320.854792,0.306646,0.059264,573.673108,421.290537,705.047356,0.343878
321.222582,0.401838,0.057423,654.644003,426.363904,750.526144,0.339272
321.590343,0.262934,0.089316,576.204747,489.752293,677.241535,0.334683
321.958073,0.090194,0.055153,523.022659,474.543918,780.830456,0.330115
322.325773,0.310798,0.101325,621.759909,527.759905,699.992500,0.325574
322.693442,0.164971,0.063084,550.884574,474.543918,737.895837,0.321067
323.061082,0.304579,0.078174,621.759909,502.423610,725.263463,0.316597
323.428690,0.133850,0.085446,535.688430,489.752293,684.825938,0.312169
323.796269,0.429251,0.067821,662.230638,451.725630,730.316661,0.307780
