# FilmMeasure spectrum v1.0
# Timestamp: 1686967682 Fri Jun 16 22:08:02 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 23.266647 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
230.637389,0.611912,0.102132,686.233184,484.683173,758.103336,0.786180
231.011887,0.435847,0.072237,633.127597,446.653965,801.026736,0.784540
231.386360,0.470059,0.107705,567.326763,439.045830,664.599200,0.782933
231.760808,0.435554,0.129104,587.579209,487.217775,677.241535,0.781310
232.135232,0.164941,0.066617,496.400774,426.363904,775.780562,0.779715
232.509630,0.375482,0.093998,585.047947,466.938586,725.263463,0.778198
232.884003,0.302484,0.091916,557.198524,461.867940,720.209933,0.776764
233.258350,0.526452,0.100007,635.657268,469.473781,727.790103,0.775399
233.632673,0.624934,0.103242,711.508664,502.423610,775.780562,0.774103
234.006971,0.483771,0.090906,615.417557,451.725630,727.790103,0.772892
234.381243,0.393523,0.088487,600.234260,466.938586,742.948208,0.771782
234.755491,0.535731,0.087573,686.233184,484.683173,790.929254,0.770779
235.129713,0.532842,0.108009,595.172491,444.118005,674.713235,0.769885
235.503910,0.523014,0.113875,623.008076,479.613715,702.519969,0.769088
235.878081,0.367231,0.092692,569.858613,454.261335,710.101880,0.768365
236.252228,0.226002,0.082636,623.008076,537.892059,843.926366,0.767703
236.626349,0.310127,0.071217,625.538082,492.286725,841.403515,0.767093
237.000445,0.511242,0.076643,569.858613,370.538092,687.353906,0.766539
237.374515,0.209582,0.118043,547.068938,494.821073,697.464947,0.766072
237.748561,0.221801,0.102317,572.390379,507.491545,745.474269,0.765730
238.122580,0.779465,0.143560,678.648920,482.148486,687.353906,0.765494
238.496575,0.427915,0.074059,549.601461,383.229409,699.992500,0.765288
238.870544,0.401903,0.081678,607.826286,459.332490,760.628902,0.765069
239.244488,0.440991,0.105978,579.985172,456.796955,684.825938,0.764888
239.618406,0.396805,0.073348,557.198524,400.993659,722.736740,0.764809
239.992298,0.687252,0.087135,600.234260,342.609657,649.425649,0.764807
240.366166,0.699935,0.091520,708.981489,436.509615,755.577688,0.764794
240.740007,0.536097,0.131069,650.833543,520.159903,720.209933,0.764730
241.113823,0.138145,0.102210,511.604770,472.008892,707.574659,0.764687
241.487614,0.263274,0.077945,579.985172,479.613715,793.453748,0.764745
241.861379,0.441909,0.075314,597.703418,421.290537,750.526144,0.764896
242.235118,0.368650,0.078220,620.477987,477.078859,798.502489,0.765068
242.608832,0.323891,0.086636,557.198524,449.189840,725.263463,0.765209
242.982520,0.227465,0.068830,567.326763,469.473781,826.264685,0.765310
243.356183,0.757357,0.131784,612.887217,418.753726,631.719377,0.765373
243.729819,0.614220,0.078797,630.597842,378.153139,720.209933,0.765423
244.103430,0.508611,0.087404,698.871961,507.491545,821.217753,0.765500
244.477016,0.428828,0.080271,605.295694,444.118005,758.103336,0.765631
244.850575,0.203855,0.073018,524.272443,444.118005,773.255491,0.765791
245.224109,0.294606,0.064723,572.390379,439.045830,818.694163,0.765946
245.597617,0.359457,0.100792,557.198524,454.261335,694.937311,0.766084
245.971099,0.221769,0.078164,544.536331,461.867940,775.780562,0.766220
246.344555,0.365170,0.124348,595.172491,507.491545,710.101880,0.766366
246.717986,0.470363,0.113021,625.538082,497.355337,727.790103,0.766522
247.091390,0.197733,0.102045,547.068938,489.752293,735.369528,0.766682
247.464769,0.363498,0.080542,585.047947,451.725630,763.154385,0.766837
247.838122,0.520580,0.077225,666.006816,449.189840,803.550901,0.766965
248.211448,0.471058,0.072286,645.775119,441.581960,811.122902,0.767049
248.584749,0.540304,0.127130,585.047947,456.796955,659.541683,0.767094
248.958024,0.707168,0.109649,676.120666,454.261335,722.736740,0.767124
249.331273,0.387215,0.143730,590.110387,510.025385,687.353906,0.767164
249.704495,0.373129,0.069893,574.922060,418.753726,778.305550,0.767226
250.077692,0.253644,0.083605,574.922060,484.683173,790.929254,0.767317
250.450863,0.477122,0.104892,701.399468,553.087763,821.217753,0.767433
250.824007,0.644020,0.088818,655.891634,416.216829,737.895837,0.767545
251.197125,0.397766,0.087717,623.008076,484.683173,785.880020,0.767622
251.570218,0.219772,0.081293,559.730710,479.613715,795.978160,0.767670
251.943284,0.471360,0.127681,676.120666,558.152324,775.780562,0.767731
252.316324,0.378278,0.071562,643.245781,479.613715,856.539395,0.767836
252.689337,0.396720,0.069034,686.233184,502.423610,906.971072,0.767936
253.062325,0.855966,0.199175,759.509244,593.594838,763.154385,0.767937
253.435286,0.524510,0.091986,638.186856,459.332490,758.103336,0.767790
253.808221,0.826998,0.152051,600.234260,416.216829,611.478625,0.767595
254.181129,0.202223,0.078391,643.245781,560.684478,919.573895,0.767491
254.554011,0.325031,0.102191,595.172491,499.889516,758.103336,0.767537
254.926867,0.653583,0.121472,650.833543,474.543918,712.629018,0.767636
255.299697,0.225056,0.123519,569.858613,515.092813,730.316661,0.767676
255.672500,0.248779,0.080485,552.133899,461.867940,783.355279,0.767617
256.045277,0.549344,0.136116,703.926891,570.812255,785.880020,0.767501
256.418027,0.290373,0.106807,640.716361,555.620085,816.170491,0.767377
256.790751,0.345076,0.090335,663.478146,542.957631,854.016953,0.767262
257.163448,0.372912,0.090354,572.390379,451.725630,740.422064,0.767155
257.536119,0.409929,0.059835,597.703418,393.380922,838.880582,0.767054
257.908764,0.395952,0.095634,592.641481,469.473781,748.000248,0.766954
258.281382,0.274999,0.068870,552.133899,436.509615,813.646738,0.766853
258.653973,0.530545,0.081668,673.592328,464.403305,818.694163,0.766745
259.026537,0.478504,0.109168,612.887217,479.613715,730.316661,0.766628
259.399076,0.530671,0.132211,666.006816,537.892059,755.577688,0.766499
259.771587,0.354115,0.086921,562.262812,444.118005,745.474269,0.766356
260.144072,0.445816,0.093341,623.008076,477.078859,773.255491,0.766201
260.516530,0.544171,0.088123,623.008076,431.436930,750.526144,0.766039
260.888962,0.582224,0.072523,638.186856,383.229409,780.830456,0.765871
261.261366,0.426795,0.088252,630.597842,482.148486,798.502489,0.765689
261.633744,0.552067,0.110086,668.535403,507.491545,773.255491,0.765486
262.006096,0.369246,0.119036,628.068004,532.826150,768.205103,0.765255
262.378420,0.464512,0.074995,587.579209,403.531068,765.679785,0.765001
262.750718,0.352379,0.090233,559.730710,446.653965,740.422064,0.764727
263.122989,0.647508,0.097648,612.887217,403.531068,699.992500,0.764441
263.495233,0.275235,0.086895,620.477987,522.693321,848.971823,0.764157
263.867450,0.494236,0.105462,686.233184,535.359147,816.170491,0.763894
264.239640,0.409285,0.101070,569.858613,451.725630,717.683044,0.763652
264.611803,0.325800,0.088240,542.003640,436.509615,735.369528,0.763391
264.983940,0.375180,0.070091,572.390379,416.216829,801.026736,0.763064
265.356049,0.445136,0.074672,602.765019,423.827263,795.978160,0.762644
265.728132,0.433012,0.090850,564.794830,426.363904,722.736740,0.762157
266.100187,0.282578,0.087805,602.765019,504.957620,826.264685,0.761641
266.472216,0.231257,0.121730,623.008076,563.216548,803.550901,0.761118
266.844217,0.426337,0.106540,607.826286,487.217775,750.526144,0.760564
267.216192,0.370916,0.068013,552.133899,395.918586,788.404678,0.759944
267.588139,0.658974,0.077422,615.417557,345.149034,727.790103,0.759232
267.960059,0.390792,0.070983,612.887217,446.653965,843.926366,0.758445
268.331952,0.544987,0.114011,673.592328,520.159903,783.355279,0.757612
268.703818,0.531138,0.089939,635.657268,451.725630,775.780562,0.756756
269.075657,0.795359,0.108556,719.089689,456.796955,765.679785,0.755856
269.447469,0.472588,0.062944,569.858613,350.227532,785.880020,0.754879
269.819253,0.670403,0.118600,668.535403,482.148486,742.948208,0.753794
270.191010,0.464375,0.150526,602.765019,510.025385,697.464947,0.752600
270.562740,0.401887,0.096958,615.417557,489.752293,783.355279,0.751311
270.934443,0.393209,0.092988,615.417557,487.217775,793.453748,0.749763
271.306118,0.465609,0.132407,628.068004,520.159903,737.895837,0.747969
271.677766,0.436901,0.088443,585.047947,439.045830,753.051957,0.746092
272.049387,0.608941,0.149945,587.579209,464.403305,654.483833,0.744127
272.420980,0.402000,0.105168,559.730710,449.189840,707.574659,0.742070
272.792546,0.622316,0.078918,681.177091,421.290537,813.646738,0.739920
273.164085,0.725919,0.123380,696.344372,494.821073,755.577688,0.737675
273.535596,0.538348,0.109702,620.477987,469.473781,732.843136,0.735336
273.907079,0.683144,0.160301,645.775119,507.491545,697.464947,0.732906
274.278535,0.543512,0.102662,663.478146,494.821073,785.880020,0.730389
274.649964,0.484877,0.122520,643.245781,520.159903,758.103336,0.727791
275.021365,0.654492,0.147589,650.833543,507.491545,712.629018,0.725123
275.392739,0.606803,0.080774,643.245781,403.531068,773.255491,0.722401
275.764085,0.445987,0.077800,615.417557,441.581960,806.074983,0.719640
276.135403,0.779433,0.124086,708.981489,487.217775,753.051957,0.716840
276.506694,0.781816,0.131270,734.249504,520.159903,775.780562,0.713988
276.877957,0.528997,0.124582,623.008076,492.286725,722.736740,0.711073
277.249193,0.395855,0.088841,668.535403,527.759905,859.061755,0.708088
277.620401,0.722140,0.126452,701.399468,504.957620,758.103336,0.705044
277.991581,0.352240,0.081238,630.597842,497.355337,848.971823,0.701951
278.362734,0.831460,0.248206,678.648920,560.684478,692.409593,0.698818
278.733859,0.667502,0.104784,628.068004,423.827263,707.574659,0.695649
279.104956,0.543684,0.082937,600.234260,400.993659,740.422064,0.692447
279.476025,0.583091,0.096146,638.186856,446.653965,750.526144,0.689216
279.847066,0.399807,0.086732,582.516601,446.653965,760.628902,0.685957
280.218080,0.597000,0.095704,630.597842,433.973315,737.895837,0.682673
280.589066,0.614174,0.094815,655.891634,446.653965,760.628902,0.679366
280.960024,0.441673,0.120858,638.186856,525.226655,760.628902,0.676035
281.330954,0.584093,0.105538,630.597842,456.796955,730.316661,0.672676
281.701856,0.142060,0.089504,471.054010,426.363904,715.156072,0.669283
282.072730,0.581945,0.097063,617.947814,431.436930,725.263463,0.665853
282.443576,0.448190,0.085055,605.295694,446.653965,770.730338,0.662393
282.814395,0.350578,0.104977,630.597842,527.759905,795.978160,0.658912
283.185185,0.426464,0.106597,607.826286,487.217775,745.474269,0.655419
283.555947,0.342177,0.093400,552.133899,446.653965,727.790103,0.651911
283.926682,0.568113,0.115170,686.233184,525.226655,783.355279,0.648354
284.297388,0.658471,0.122720,605.295694,436.509615,669.656384,0.644713
284.668066,0.470550,0.169187,552.133899,472.008892,626.659691,0.640957
285.038716,0.750151,0.126612,645.775119,446.653965,687.353906,0.637082
285.409338,0.680008,0.146666,683.705179,527.759905,735.369528,0.633095
285.779932,0.177956,0.093908,559.730710,502.423610,793.453748,0.629006
286.150497,0.357055,0.078161,529.338921,400.993659,725.263463,0.624805
286.521035,0.076940,0.109349,531.872033,510.025385,765.679785,0.620444
286.891544,0.541859,0.171669,625.538082,527.759905,689.881791,0.615866
287.262025,0.548754,0.092470,602.765019,421.290537,717.683044,0.611021
287.632477,0.220217,0.107401,582.516601,520.159903,773.255491,0.605916
288.002902,0.355254,0.091544,567.326763,454.261335,737.895837,0.600595
288.373298,0.667127,0.078055,663.478146,378.153139,758.103336,0.595100
288.743666,0.227210,0.114221,620.477987,558.152324,801.026736,0.589465
289.114005,0.569182,0.090437,668.535403,464.403305,780.830456,0.583702
289.484316,0.281975,0.092388,542.003640,454.261335,727.790103,0.577815
289.854599,0.271126,0.116387,544.536331,477.078859,694.937311,0.571809
290.224853,0.488943,0.105772,633.127597,489.752293,745.474269,0.565705
290.595079,0.331009,0.095368,557.198524,456.796955,720.209933,0.559548
290.965277,0.653978,0.114375,620.477987,436.509615,679.769753,0.553384
291.335446,0.639359,0.091170,602.765019,380.691316,679.769753,0.547256
291.705586,0.592561,0.133285,605.295694,466.938586,667.127834,0.541184
292.075698,0.394110,0.114541,597.703418,494.821073,717.683044,0.535176
292.445781,0.439738,0.108196,610.356793,487.217775,725.263463,0.529241
292.815836,0.520428,0.095205,633.127597,461.867940,740.422064,0.523390
293.185862,0.591002,0.112824,643.245781,474.543918,715.156072,0.517628
293.555860,0.402368,0.086007,585.047947,446.653965,735.369528,0.511960
293.925829,0.377362,0.104069,539.470865,436.509615,664.599200,0.506391
294.295770,0.564902,0.139642,708.981489,573.343989,773.255491,0.500928
294.665681,0.407960,0.092762,612.887217,479.613715,750.526144,0.495573
295.035564,0.247293,0.102803,628.068004,553.087763,803.550901,0.490329
295.405419,0.482769,0.084302,600.234260,426.363904,722.736740,0.485200
295.775244,0.424717,0.085363,653.362631,497.355337,798.502489,0.480185
296.145041,0.405940,0.082706,590.110387,444.118005,737.895837,0.475278
296.514809,0.022978,0.110888,531.872033,525.226655,760.628902,0.470475
296.884549,0.378056,0.073630,579.985172,428.900459,753.051957,0.465771
297.254259,0.156624,0.105819,552.133899,507.491545,737.895837,0.461165
297.623941,0.361279,0.066007,582.516601,421.290537,780.830456,0.456654
297.993593,0.407319,0.107555,567.326763,456.796955,674.713235,0.452234
298.363217,0.313817,0.102086,638.186856,542.957631,785.880020,0.447904
298.732812,0.271302,0.097303,577.453658,494.821073,737.895837,0.443661
299.102378,0.483058,0.090698,749.406340,568.280437,866.628344,0.439502
299.471915,0.328423,0.094492,643.245781,535.359147,795.978160,0.435422
299.841424,0.639037,0.140281,660.949392,507.491545,697.464947,0.431419
300.210903,0.415698,0.070395,625.538082,444.118005,788.404678,0.427488
300.580353,0.373759,0.163402,579.985172,512.559141,654.483833,0.423624
300.949774,0.238543,0.116144,595.172491,532.826150,737.895837,0.419821
301.319166,0.480986,0.093538,557.198524,406.068391,651.954782,0.416076
301.688529,0.113018,0.088137,557.198524,517.626400,790.929254,0.412391
302.057863,0.453639,0.111270,549.601461,431.436930,634.249095,0.408772
302.427167,0.341753,0.086478,597.703418,479.613715,748.000248,0.405223
302.796443,0.215518,0.070529,504.003153,418.753726,725.263463,0.401747
303.165689,0.176054,0.121594,524.272443,482.148486,667.127834,0.398337
303.534907,0.269277,0.120323,686.233184,613.840322,821.217753,0.394986
303.904095,0.368339,0.082269,592.641481,459.332490,737.895837,0.391686
304.273253,0.463065,0.130505,574.922060,469.473781,644.367131,0.388430
304.642383,0.118599,0.080205,539.470865,494.821073,783.355279,0.385218
305.011483,0.326497,0.072764,569.858613,439.045830,745.474269,0.382050
305.380554,0.375081,0.088722,590.110387,464.403305,720.209933,0.378927
305.749596,0.481116,0.078243,572.390379,388.305336,679.769753,0.375850
306.118608,0.399756,0.088132,595.172491,459.332490,717.683044,0.372817
306.487591,0.442257,0.063356,628.068004,411.142781,783.355279,0.369826
306.856545,0.293650,0.080024,577.453658,469.473781,748.000248,0.366877
307.225469,0.175343,0.112588,511.604770,466.938586,659.541683,0.363968
307.594363,0.573772,0.075164,688.761106,428.900459,770.730338,0.361100
307.963229,0.444807,0.089008,595.172491,444.118005,699.992500,0.358274
308.332064,0.424986,0.085734,569.858613,423.827263,682.297887,0.355494
308.700871,0.376497,0.101386,701.399468,580.938687,821.217753,0.352761
309.069648,0.427711,0.095022,597.703418,461.867940,699.992500,0.350071
309.438395,0.339331,0.108557,620.477987,525.226655,735.369528,0.347420
309.807113,0.379028,0.101109,605.295694,492.286725,715.156072,0.344804
310.175801,0.367957,0.075976,648.304373,497.355337,803.550901,0.342217
310.544459,0.226594,0.110083,592.641481,530.293070,735.369528,0.339658
310.913088,0.325305,0.088115,711.508664,591.063776,866.628344,0.337126
311.281687,0.302704,0.071670,547.068938,426.363904,722.736740,0.334624
311.650257,0.368395,0.089419,620.477987,494.821073,748.000248,0.332151
312.018797,0.463153,0.109747,595.172491,466.938586,672.184851,0.329709
312.387307,0.317768,0.095898,582.516601,484.683173,712.629018,0.327298
312.755787,0.727376,0.122272,688.761106,469.473781,692.409593,0.324918
313.124238,0.426482,0.084118,600.234260,446.653965,712.629018,0.322569
313.492659,0.430323,0.064654,628.068004,421.290537,775.780562,0.320252
313.861050,0.293663,0.080880,590.110387,482.148486,753.051957,0.317963
314.229412,0.206138,0.077767,587.579209,507.491545,793.453748,0.315702
314.597743,0.634397,0.128746,635.657268,469.473781,662.070483,0.313465
314.966045,0.182719,0.089025,536.938005,477.078859,717.683044,0.311251
315.334316,0.653773,0.095404,767.085556,510.025385,798.502489,0.309061
315.702558,0.314573,0.093228,562.262812,464.403305,692.409593,0.306896
316.070770,0.367142,0.094823,519.205627,411.142781,626.659691,0.304757
316.438952,0.489998,0.101778,579.985172,433.973315,651.954782,0.302647
316.807104,0.380589,0.066338,574.922060,406.068391,730.316661,0.300565
317.175226,0.574469,0.111663,731.723076,550.555356,780.830456,0.298508
317.543318,0.650521,0.111810,623.008076,426.363904,646.896432,0.296476
317.911380,0.439918,0.075066,708.981489,515.092813,836.357567,0.294465
318.279412,0.283576,0.057137,542.003640,400.993659,763.154385,0.292474
318.647414,0.254443,0.067133,539.470865,431.436930,740.422064,0.290503
319.015385,0.206185,0.082855,547.068938,474.543918,730.316661,0.288553
319.383327,0.444508,0.126298,582.516601,477.078859,649.425649,0.286623
319.751239,0.356355,0.087343,559.730710,441.581960,682.297887,0.284714
320.119120,0.421566,0.090516,577.453658,439.045830,677.241535,0.282825
320.486971,0.602330,0.099479,648.304373,444.118005,689.881791,0.280954
320.854792,0.133524,0.071206,473.589068,421.290537,705.047356,0.279098
321.222582,0.382656,0.067079,597.703418,426.363904,750.526144,0.277254
321.590343,-0.052587,0.124632,476.124041,489.752293,677.241535,0.275421
321.958073,0.332523,0.071557,615.417557,474.543918,780.830456,0.273600
322.325773,-0.014629,0.137468,524.272443,527.759905,699.992500,0.271795
322.693442,0.233556,0.080128,559.730710,474.543918,737.895837,0.270009
323.061082,0.595201,0.111943,686.233184,502.423610,725.263463,0.268245
323.428690,0.632893,0.127835,660.949392,489.752293,684.825938,0.266504
323.796269,0.423492,0.079505,615.417557,451.725630,730.316661,0.264783
