# FilmMeasure spectrum v1.0
# Timestamp: 1686967926 Fri Jun 16 22:12:06 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.334256 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
191.934398,0.445488,0.125937,533.957566,433.973315,677.241535,0.837064
192.311352,0.129306,0.127796,470.606141,441.581960,684.825938,0.836773
192.688283,0.437989,0.114798,582.069388,469.473781,748.000248,0.836469
193.065192,0.506094,0.126659,508.623337,398.456165,634.249095,0.836150
193.442078,0.828168,0.172340,607.379221,454.261335,654.483833,0.835819
193.818941,0.636118,0.114611,546.621517,385.767415,659.541683,0.835475
194.195781,0.912766,0.188065,602.317925,444.118005,631.719377,0.835120
194.572598,0.493737,0.104554,531.424523,398.456165,689.881791,0.834753
194.949393,0.452103,0.114802,523.824887,413.679848,677.241535,0.834372
195.326164,0.189598,0.186115,569.411326,537.892059,717.683044,0.833978
195.702913,0.433088,0.137643,513.690859,426.363904,644.367131,0.833569
196.079639,0.186832,0.122706,506.089450,461.867940,717.683044,0.833145
196.456342,0.323865,0.111572,587.132025,499.889516,790.929254,0.832705
196.833021,0.573724,0.155320,536.490525,431.436930,629.189576,0.832247
197.209678,0.748790,0.155326,670.617211,512.559141,740.422064,0.831765
197.586312,0.389110,0.108260,566.879461,461.867940,753.051957,0.831266
197.962923,0.365867,0.156320,498.487281,433.973315,624.129722,0.830752
198.339510,0.480306,0.094790,554.218877,408.605628,735.369528,0.830226
198.716075,0.643436,0.100655,549.154055,362.922275,674.713235,0.829689
199.092617,0.016072,0.135007,483.280657,479.613715,725.263463,0.829141
199.469135,0.429817,0.081785,589.663218,433.973315,823.741260,0.828583
199.845630,0.353645,0.108750,589.663218,492.286725,788.404678,0.828015
200.222102,0.757006,0.141556,688.314512,510.025385,763.154385,0.827432
200.598551,0.283720,0.147443,554.218877,497.355337,712.629018,0.826838
200.974977,0.720051,0.114712,536.490525,352.766652,626.659691,0.826240
201.351379,0.437014,0.100431,533.957566,411.142781,712.629018,0.825632
201.727758,0.552776,0.096223,554.218877,388.305336,710.101880,0.825014
202.104114,0.628122,0.129171,584.600749,439.045830,687.353906,0.824410
202.480447,0.715074,0.116775,612.440182,421.290537,707.574659,0.823802
202.856756,0.169395,0.122066,533.957566,492.286725,755.577688,0.823136
203.233042,0.291053,0.104046,490.884350,413.679848,697.464947,0.822582
203.609304,0.544017,0.101707,511.157140,362.922275,654.483833,0.822387
203.985543,0.717546,0.095988,536.490525,317.211154,644.367131,0.822392
204.361759,0.725110,0.121506,592.194327,408.605628,679.769753,0.822361
204.737952,0.603454,0.102455,536.490525,367.999572,667.127834,0.822270
205.114120,0.551329,0.121782,551.686508,421.290537,674.713235,0.822098
205.490266,0.354759,0.129733,556.751162,477.078859,717.683044,0.821761
205.866388,0.374682,0.087943,488.349870,373.076527,702.519969,0.821224
206.242486,0.256347,0.165402,566.879461,520.159903,715.156072,0.820486
206.618561,0.505937,0.078045,523.824887,342.609657,725.263463,0.819367
206.994612,0.386770,0.104822,465.535741,367.999572,636.778729,0.817750
207.370640,0.285770,0.108653,483.280657,411.142781,679.769753,0.816422
207.746644,0.222616,0.096814,452.858255,390.843172,687.353906,0.815928
208.122624,0.372762,0.101019,589.663218,479.613715,793.453748,0.814932
208.498581,0.290997,0.075903,490.884350,385.767415,768.205103,0.812831
208.874514,0.630017,0.129684,544.088895,403.531068,639.308280,0.811616
209.250423,0.622659,0.154429,556.751162,439.045830,639.308280,0.812030
209.626309,0.640253,0.158469,551.686508,433.973315,629.189576,0.812327
210.002171,0.526360,0.101141,559.283363,408.605628,712.629018,0.811781
210.378009,0.770478,0.109045,652.915831,421.290537,740.422064,0.811014
210.753824,0.368931,0.113522,506.089450,416.216829,674.713235,0.810316
211.129614,0.296751,0.180313,963.365495,899.240334,1128.485322,0.809636
211.505381,0.374947,0.114603,556.751162,461.867940,730.316661,0.808997
211.881124,0.401725,0.088231,549.154055,418.753726,763.154385,0.808460
212.256843,0.656083,0.123548,571.943106,413.679848,669.656384,0.807949
212.632538,0.451176,0.156410,609.909743,522.693321,727.790103,0.807335
213.008210,0.590438,0.099730,564.347513,390.843172,702.519969,0.806615
213.383857,0.196571,0.114869,503.555478,454.261335,720.209933,0.805867
213.759480,0.429623,0.085536,564.347513,418.753726,778.305550,0.805315
214.135080,0.579452,0.101485,556.751162,390.843172,694.937311,0.805105
214.510655,0.832014,0.165631,604.848615,444.118005,649.425649,0.804758
214.886207,0.208530,0.129128,511.157140,464.403305,702.519969,0.803797
215.261734,0.310694,0.090120,495.953055,400.993659,725.263463,0.802672
215.637237,0.502447,0.110258,612.440182,474.543918,765.679785,0.801940
216.012717,0.510408,0.091770,559.283363,398.456165,732.843136,0.801453
216.388172,0.264930,0.124776,495.953055,436.509615,674.713235,0.800930
216.763603,0.459803,0.116184,566.879461,451.725630,717.683044,0.800345
217.139009,0.734874,0.097054,630.150910,388.305336,737.895837,0.799747
217.514392,-0.358911,0.344831,526.358184,568.280437,692.409593,0.799213
217.889751,0.398335,0.114769,498.487281,403.531068,657.012799,0.798772
218.265085,0.417850,0.116392,544.088895,441.581960,702.519969,0.798200
218.640395,0.382059,0.096302,513.690859,403.531068,710.101880,0.797282
219.015681,0.638214,0.109540,625.091120,444.118005,745.474269,0.796298
219.390942,0.825383,0.135622,630.150910,431.436930,687.353906,0.795623
219.766179,0.585701,0.101114,625.091120,446.653965,770.730338,0.795163
220.141392,0.161141,0.100742,506.089450,459.332490,768.205103,0.794657
220.516581,0.350628,0.094635,531.424523,426.363904,745.474269,0.794048
220.891745,0.353635,0.092306,546.621517,436.509615,768.205103,0.793378
221.266885,0.482696,0.077987,513.690859,342.609657,720.209933,0.792642
221.642000,0.403398,0.089233,556.751162,426.363904,770.730338,0.791815
222.017091,0.570437,0.089500,594.725352,403.531068,760.628902,0.790919
222.392157,0.817396,0.111666,673.145647,426.363904,748.000248,0.790013
222.767199,0.388697,0.216824,549.154055,497.355337,639.308280,0.789132
223.142217,0.661975,0.089998,607.379221,380.691316,745.474269,0.788288
223.517210,0.681781,0.099542,620.030996,406.068391,740.422064,0.787448
223.892178,0.519377,0.106625,637.739968,487.217775,795.978160,0.786512
224.267122,0.681015,0.109573,602.317925,411.142781,710.101880,0.785421
224.642042,0.405471,0.102458,589.663218,472.008892,780.830456,0.784216
225.016936,0.424678,0.086115,584.600749,439.045830,803.550901,0.782955
225.391806,0.395371,0.123099,549.154055,456.796955,705.047356,0.781696
225.766652,0.436187,0.152279,549.154055,466.938586,667.127834,0.780478
226.141472,0.482548,0.115684,627.621057,499.889516,780.830456,0.779200
226.516269,0.807754,0.137867,635.210366,444.118005,694.937311,0.777724
226.891040,0.507508,0.097455,541.556190,393.380922,702.519969,0.776098
227.265786,0.762697,0.170853,675.673999,527.759905,732.843136,0.774490
227.640508,0.654650,0.084845,564.347513,334.991008,705.047356,0.772926
228.015205,0.697601,0.118031,559.283363,383.229409,649.425649,0.771261
228.389878,0.324785,0.116538,673.145647,583.470085,874.194198,0.769429
228.764525,0.701727,0.108881,612.440182,411.142781,712.629018,0.767556
229.139148,0.253853,0.077088,531.424523,436.509615,828.788029,0.765745
229.513745,0.468418,0.089110,551.686508,400.993659,737.895837,0.763888
229.888318,0.441407,0.108878,564.347513,446.653965,725.263463,0.761839
230.262866,0.752595,0.140210,602.317925,433.973315,667.127834,0.759663
230.637389,0.505111,0.115637,617.500808,484.683173,758.103336,0.757545
231.011887,0.411293,0.086642,587.132025,446.653965,801.026736,0.755550
231.386360,0.795886,0.147216,612.440182,439.045830,664.599200,0.753594
231.760808,0.570681,0.162769,592.194327,487.217775,677.241535,0.751623
232.135232,0.444402,0.086471,577.006415,426.363904,775.780562,0.749686
232.509630,0.226536,0.115618,523.824887,466.938586,725.263463,0.747839
232.884003,0.306664,0.114539,539.023399,461.867940,720.209933,0.746088
233.258350,0.366433,0.115600,561.815480,469.473781,727.790103,0.744415
233.632673,0.374005,0.112833,602.317925,502.423610,775.780562,0.742820
234.006971,0.285669,0.106025,528.891395,451.725630,727.790103,0.741326
234.381243,0.425767,0.109077,582.069388,466.938586,742.948208,0.739948
234.755491,0.298968,0.099029,574.474803,484.683173,790.929254,0.738690
235.129713,0.520065,0.128373,561.815480,444.118005,674.713235,0.737551
235.503910,0.190419,0.134209,521.291507,479.613715,702.519969,0.736519
235.878081,0.296983,0.113759,528.891395,454.261335,710.101880,0.735571
236.252228,0.517124,0.107332,693.370136,537.892059,843.926366,0.734691
236.626349,0.394550,0.089320,627.621057,492.286725,841.403515,0.733870
237.000445,0.435516,0.088178,506.089450,370.538092,687.353906,0.733108
237.374515,0.438397,0.148362,582.069388,494.821073,697.464947,0.732442
237.748561,0.351782,0.128152,589.663218,507.491545,745.474269,0.731917
238.122580,0.471338,0.145996,577.006415,482.148486,687.353906,0.731511
238.496575,0.501942,0.091543,539.023399,383.229409,699.992500,0.731138
238.870544,0.664880,0.109001,655.444850,459.332490,760.628902,0.730749
239.244488,0.289207,0.127703,521.291507,456.796955,684.825938,0.730401
239.618406,0.535915,0.093235,569.411326,400.993659,722.736740,0.730167
239.992298,0.943940,0.114678,625.091120,342.609657,649.425649,0.730018
240.366166,0.460239,0.094598,579.537944,436.509615,755.577688,0.729859
240.740007,0.292136,0.154317,577.006415,520.159903,720.209933,0.729642
241.113823,0.215380,0.127222,521.291507,472.008892,707.574659,0.729447
241.487614,0.577722,0.103759,655.444850,479.613715,793.453748,0.729364
241.861379,0.583913,0.095525,607.379221,421.290537,750.526144,0.729384
242.235118,0.460346,0.097944,620.030996,477.078859,798.502489,0.729427
242.608832,0.641739,0.116570,620.030996,449.189840,725.263463,0.729433
242.982520,0.342601,0.086765,587.132025,469.473781,826.264685,0.729394
243.356183,0.847572,0.156501,592.194327,418.753726,631.719377,0.729314
243.729819,0.552045,0.088592,559.283363,378.153139,720.209933,0.729219
244.103430,0.357797,0.101558,614.970537,507.491545,821.217753,0.729154
244.477016,0.485067,0.098886,589.663218,444.118005,758.103336,0.729147
244.850575,0.415292,0.093304,574.474803,444.118005,773.255491,0.729172
245.224109,0.353784,0.080822,566.879461,439.045830,818.694163,0.729192
245.597617,0.636562,0.133027,599.787151,454.261335,694.937311,0.729195
245.971099,0.386907,0.098921,577.006415,461.867940,775.780562,0.729194
246.344555,0.692695,0.165429,640.269487,507.491545,710.101880,0.729205
246.717986,0.156600,0.138545,531.424523,497.355337,727.790103,0.729226
247.091390,0.409878,0.128106,584.600749,489.752293,735.369528,0.729251
247.464769,0.384634,0.099468,564.347513,451.725630,763.154385,0.729272
247.838122,0.361578,0.088098,569.411326,449.189840,803.550901,0.729263
248.211448,0.691077,0.094765,680.730454,441.581960,811.122902,0.729203
248.584749,1.088339,0.193581,663.031405,456.796955,659.541683,0.729097
248.958024,0.409215,0.115425,556.751162,454.261335,722.736740,0.728975
249.331273,0.282998,0.179782,556.751162,510.025385,687.353906,0.728865
249.704495,0.556962,0.090324,604.848615,418.753726,778.305550,0.728780
250.077692,0.547807,0.109189,640.269487,484.683173,790.929254,0.728729
250.450863,0.565305,0.130200,693.370136,553.087763,821.217753,0.728707
250.824007,0.464502,0.096721,554.218877,416.216829,737.895837,0.728679
251.197125,0.451075,0.108732,609.909743,484.683173,785.880020,0.728612
251.570218,0.456413,0.103894,612.440182,479.613715,795.978160,0.728512
251.943284,0.714731,0.166072,700.952948,558.152324,775.780562,0.728427
252.316324,0.560430,0.092144,673.145647,479.613715,856.539395,0.728396
252.689337,0.242704,0.082936,592.194327,502.423610,906.971072,0.728359
253.062325,0.138140,0.212424,614.970537,593.594838,763.154385,0.728212
253.435286,0.376471,0.107054,561.815480,459.332490,758.103336,0.727893
253.808221,0.976419,0.184776,589.663218,416.216829,611.478625,0.727522
254.181129,0.251941,0.098201,642.798923,560.684478,919.573895,0.727252
254.554011,0.199687,0.128672,546.621517,499.889516,758.103336,0.727153
254.926867,0.452330,0.135946,571.943106,474.543918,712.629018,0.727114
255.299697,0.292644,0.154584,571.943106,515.092813,730.316661,0.727011
255.672500,0.458670,0.102850,594.725352,461.867940,783.355279,0.726795
256.045277,0.476722,0.162962,663.031405,570.812255,785.880020,0.726517
256.418027,0.383445,0.133874,645.328275,555.620085,816.170491,0.726227
256.790751,0.521333,0.115043,688.314512,542.957631,854.016953,0.725947
257.163448,0.524192,0.114668,587.132025,451.725630,740.422064,0.725677
257.536119,0.486926,0.074188,587.132025,393.380922,838.880582,0.725413
257.908764,0.351458,0.117510,556.751162,469.473781,748.000248,0.725154
258.281382,0.297868,0.085801,536.490525,436.509615,813.646738,0.724892
258.653973,0.414025,0.094835,594.725352,464.403305,818.694163,0.724625
259.026537,0.403861,0.131943,569.411326,479.613715,730.316661,0.724347
259.399076,0.216085,0.160677,579.537944,537.892059,755.577688,0.724055
259.771587,0.242187,0.107324,508.623337,444.118005,745.474269,0.723747
260.144072,0.333962,0.112800,564.347513,477.078859,773.255491,0.723425
260.516530,0.499950,0.103897,571.943106,431.436930,750.526144,0.723094
260.888962,0.416672,0.080277,528.891395,383.229409,780.830456,0.722756
261.261366,0.223070,0.107229,544.088895,482.148486,798.502489,0.722403
261.633744,0.613608,0.134592,650.386729,507.491545,773.255491,0.722027
262.006096,0.239144,0.149597,582.069388,532.826150,768.205103,0.721620
262.378420,0.516424,0.091861,566.879461,403.531068,765.679785,0.721186
262.750718,0.261683,0.111666,513.690859,446.653965,740.422064,0.720729
263.122989,0.573988,0.111447,551.686508,403.531068,699.992500,0.720259
263.495233,0.343194,0.108841,620.030996,522.693321,848.971823,0.719792
263.867450,0.648385,0.133230,693.370136,535.359147,816.170491,0.719347
264.239640,0.510745,0.126554,569.411326,451.725630,717.683044,0.718928
264.611803,0.269173,0.109615,506.089450,436.509615,735.369528,0.718486
264.983940,0.468618,0.087766,571.943106,416.216829,801.026736,0.717969
265.356049,0.469439,0.091120,574.474803,423.827263,795.978160,0.717344
265.728132,0.332242,0.109964,511.157140,426.363904,722.736740,0.716643
266.100187,0.489698,0.111899,640.269487,504.957620,826.264685,0.715908
266.472216,0.275257,0.152697,620.030996,563.216548,803.550901,0.715166
266.844217,0.464829,0.131924,592.194327,487.217775,750.526144,0.714388
267.216192,0.508480,0.086335,566.879461,395.918586,788.404678,0.713533
267.588139,0.862728,0.098868,627.621057,345.149034,727.790103,0.712571
267.960059,0.286925,0.085818,544.088895,446.653965,843.926366,0.711524
268.331952,0.691933,0.143226,675.673999,520.159903,783.355279,0.710424
268.703818,0.581342,0.109598,612.440182,451.725630,775.780562,0.709296
269.075657,0.350811,0.110225,549.154055,456.796955,765.679785,0.708120
269.447469,0.699934,0.082913,609.909743,350.227532,785.880020,0.706856
269.819253,0.541427,0.135184,602.317925,482.148486,742.948208,0.705468
270.191010,0.388368,0.185726,571.943106,510.025385,697.464947,0.703954
270.562740,0.734680,0.129674,673.145647,489.752293,783.355279,0.702334
270.934443,0.685199,0.122683,665.560091,487.217775,793.453748,0.700424
271.306118,0.813216,0.177017,670.617211,520.159903,737.895837,0.698241
271.677766,0.175312,0.107373,485.815306,439.045830,753.051957,0.695965
272.049387,0.948075,0.201585,617.500808,464.403305,654.483833,0.693591
272.420980,0.789779,0.143315,622.561100,449.189840,707.574659,0.691115
272.792546,0.588538,0.091290,617.500808,421.290537,813.646738,0.688534
273.164085,0.701944,0.142677,650.386729,494.821073,755.577688,0.685849
273.535596,0.468914,0.131017,574.474803,469.473781,732.843136,0.683060
273.907079,0.915571,0.205550,655.444850,507.491545,697.464947,0.680170
274.278535,0.393070,0.121053,592.194327,494.821073,785.880020,0.677187
274.649964,0.218047,0.150920,564.347513,520.159903,758.103336,0.674116
275.021365,0.817286,0.184704,650.386729,507.491545,712.629018,0.670972
275.392739,0.485842,0.091238,556.751162,403.531068,773.255491,0.667771
275.764085,0.435217,0.094392,577.006415,441.581960,806.074983,0.664532
276.135403,0.395308,0.130350,577.006415,487.217775,753.051957,0.661253
276.506694,0.375824,0.138898,602.317925,520.159903,775.780562,0.657922
276.877957,0.108500,0.154172,513.690859,492.286725,722.736740,0.654525
277.249193,0.342836,0.109276,625.091120,527.759905,859.061755,0.651056
277.620401,0.133540,0.141166,533.957566,504.957620,758.103336,0.647527
277.991581,0.439749,0.101737,630.150910,497.355337,848.971823,0.643949
278.362734,0.992930,0.304550,673.145647,560.684478,692.409593,0.640334
278.733859,0.440491,0.115540,531.424523,423.827263,707.574659,0.636686
279.104956,0.497781,0.097501,546.621517,400.993659,740.422064,0.633009
279.476025,0.709405,0.119449,632.680680,446.653965,750.526144,0.629306
279.847066,0.433839,0.107203,564.347513,446.653965,760.628902,0.625580
280.218080,0.563256,0.112269,582.069388,433.973315,737.895837,0.621834
280.589066,0.386190,0.106223,551.686508,446.653965,760.628902,0.618070
280.960024,0.712094,0.157764,670.617211,525.226655,760.628902,0.614289
281.330954,0.676522,0.129570,617.500808,456.796955,730.316661,0.610483
281.701856,0.478849,0.113733,546.621517,426.363904,715.156072,0.606649
282.072730,0.271967,0.110062,501.021422,431.436930,725.263463,0.602783
282.443576,0.515055,0.105172,592.194327,446.653965,770.730338,0.598891
282.814395,0.653228,0.137519,680.730454,527.759905,795.978160,0.594986
283.185185,0.431334,0.131367,584.600749,487.217775,745.474269,0.591079
283.555947,0.807324,0.131499,645.328275,446.653965,727.790103,0.587165
283.926682,0.340739,0.134829,602.317925,525.226655,783.355279,0.583205
284.297388,0.983374,0.165343,637.739968,436.509615,669.656384,0.579162
284.668066,0.604766,0.212555,554.218877,472.008892,626.659691,0.575000
285.038716,0.447851,0.134497,541.556190,446.653965,687.353906,0.570716
285.409338,0.628366,0.170427,642.798923,527.759905,735.369528,0.566318
285.779932,0.368883,0.117331,597.256294,502.423610,793.453748,0.561819
286.150497,0.428046,0.097490,523.824887,400.993659,725.263463,0.557210
286.521035,0.340161,0.132754,587.132025,510.025385,765.679785,0.552435
286.891544,0.271559,0.209503,566.879461,527.759905,689.881791,0.547436
287.262025,0.244408,0.105629,485.815306,421.290537,717.683044,0.542158
287.632477,0.397033,0.134457,609.909743,520.159903,773.255491,0.536609
288.002902,0.562802,0.117844,597.256294,454.261335,737.895837,0.530840
288.373298,0.574993,0.086150,574.474803,378.153139,758.103336,0.524900
288.743666,0.236352,0.143820,609.909743,558.152324,801.026736,0.518826
289.114005,0.313702,0.102147,554.218877,464.403305,780.830456,0.512633
289.484316,0.361607,0.115799,544.088895,454.261335,727.790103,0.506325
289.854599,0.439364,0.146548,564.347513,477.078859,694.937311,0.499908
290.224853,0.437611,0.127281,592.194327,489.752293,745.474269,0.493405
290.595079,0.485982,0.120970,574.474803,456.796955,720.209933,0.486868
290.965277,0.760870,0.139500,607.379221,436.509615,679.769753,0.480348
291.335446,0.634942,0.105559,556.751162,380.691316,679.769753,0.473890
291.705586,0.536167,0.156433,566.879461,466.938586,667.127834,0.467515
292.075698,0.418658,0.141964,582.069388,494.821073,717.683044,0.461231
292.445781,0.831704,0.150965,673.145647,487.217775,725.263463,0.455047
292.815836,0.486459,0.112972,589.663218,461.867940,740.422064,0.448972
293.185862,0.282954,0.127537,539.023399,474.543918,715.156072,0.443010
293.555860,0.428632,0.105759,564.347513,446.653965,735.369528,0.437165
293.925829,0.761231,0.144166,602.317925,436.509615,664.599200,0.431444
294.295770,0.071932,0.172065,587.132025,573.343989,773.255491,0.425850
294.665681,0.130666,0.114527,513.690859,479.613715,750.526144,0.420388
295.035564,0.025596,0.136136,559.283363,553.087763,803.550901,0.415061
295.405419,0.576771,0.104411,592.194327,426.363904,722.736740,0.409872
295.775244,0.444233,0.104397,627.621057,497.355337,798.502489,0.404819
296.145041,0.401124,0.100758,559.283363,444.118005,737.895837,0.399894
296.514809,0.333904,0.131477,602.317925,525.226655,760.628902,0.395090
296.884549,0.249888,0.088547,508.623337,428.900459,753.051957,0.390401
297.254259,0.594645,0.137840,642.798923,507.491545,737.895837,0.385824
297.623941,0.614660,0.088510,640.269487,421.290537,780.830456,0.381356
297.993593,0.309411,0.131107,523.824887,456.796955,674.713235,0.376998
298.363217,0.182349,0.128998,587.132025,542.957631,785.880020,0.372746
298.732812,0.306767,0.121768,569.411326,494.821073,737.895837,0.368596
299.102378,0.316540,0.106438,663.031405,568.280437,866.628344,0.364544
299.471915,0.226377,0.117857,594.725352,535.359147,795.978160,0.360585
299.841424,0.494643,0.156784,602.317925,507.491545,697.464947,0.356713
300.210903,0.316016,0.083204,554.218877,444.118005,788.404678,0.352923
300.580353,0.429923,0.203857,574.474803,512.559141,654.483833,0.349211
300.949774,-0.030999,0.158526,526.358184,532.826150,737.895837,0.345570
301.319166,0.176425,0.108777,450.322503,406.068391,651.954782,0.341998
301.688529,0.393510,0.109717,627.621057,517.626400,790.929254,0.338497
302.057863,0.675685,0.145630,571.943106,431.436930,634.249095,0.335073
302.427167,0.536549,0.111828,627.621057,479.613715,748.000248,0.331728
302.796443,0.445026,0.091483,559.283363,418.753726,725.263463,0.328464
303.165689,0.470101,0.153244,571.943106,482.148486,667.127834,0.325276
303.534907,0.382338,0.150884,695.897823,613.840322,821.217753,0.322154
303.904095,0.564950,0.106940,622.561100,459.332490,737.895837,0.319091
304.273253,0.159598,0.159700,498.487281,469.473781,644.367131,0.316078
304.642383,0.012198,0.104210,498.487281,494.821073,783.355279,0.313115
305.011483,0.431330,0.091730,577.006415,439.045830,745.474269,0.310204
305.380554,0.553301,0.114352,612.440182,464.403305,720.209933,0.307344
305.749596,0.700642,0.103333,602.317925,388.305336,679.769753,0.304537
306.118608,0.685639,0.119640,645.328275,459.332490,717.683044,0.301781
306.487591,0.417120,0.074666,574.474803,411.142781,783.355279,0.299074
306.856545,0.409430,0.101093,589.663218,469.473781,748.000248,0.296416
307.225469,0.740373,0.158793,617.500808,466.938586,659.541683,0.293804
307.594363,0.339605,0.079550,551.686508,428.900459,770.730338,0.291239
307.963229,0.471498,0.108037,571.943106,444.118005,699.992500,0.288722
308.332064,0.299885,0.101301,506.089450,423.827263,682.297887,0.286255
308.700871,0.034157,0.131623,589.663218,580.938687,821.217753,0.283838
309.069648,0.044464,0.117924,473.141214,461.867940,699.992500,0.281469
309.438395,0.366606,0.134957,607.379221,525.226655,735.369528,0.279143
309.807113,0.504802,0.127769,612.440182,492.286725,715.156072,0.276856
310.175801,0.235482,0.091798,574.474803,497.355337,803.550901,0.274604
310.544459,0.108922,0.142370,554.218877,530.293070,735.369528,0.272385
310.913088,0.431628,0.110919,718.643272,591.063776,866.628344,0.270199
311.281687,0.512983,0.093981,589.663218,426.363904,722.736740,0.268048
311.650257,0.506279,0.113615,632.680680,494.821073,748.000248,0.265932
312.018797,0.200056,0.130325,511.157140,466.938586,672.184851,0.263852
312.387307,0.519796,0.124072,612.440182,484.683173,712.629018,0.261807
312.755787,0.394200,0.120757,564.347513,469.473781,692.409593,0.259797
313.124238,0.585488,0.107809,614.970537,446.653965,712.629018,0.257822
313.492659,0.392730,0.076063,571.943106,421.290537,775.780562,0.255881
313.861050,0.340456,0.100879,582.069388,482.148486,753.051957,0.253972
314.229412,0.175150,0.097977,561.815480,507.491545,793.453748,0.252094
314.597743,0.756241,0.157805,627.621057,469.473781,662.070483,0.250243
314.966045,0.324003,0.111546,561.815480,477.078859,717.683044,0.248419
315.334316,0.294025,0.096626,602.317925,510.025385,798.502489,0.246621
315.702558,0.371852,0.116337,556.751162,464.403305,692.409593,0.244852
316.070770,0.382507,0.116530,501.021422,411.142781,626.659691,0.243113
316.438952,0.484185,0.120940,549.154055,433.973315,651.954782,0.241406
316.807104,0.525507,0.085008,592.194327,406.068391,730.316661,0.239729
317.175226,0.788068,0.145354,748.960098,550.555356,780.830456,0.238082
317.543318,0.718643,0.132298,599.787151,426.363904,646.896432,0.236462
317.911380,0.564154,0.094609,713.589308,515.092813,836.357567,0.234867
318.279412,0.398747,0.072668,559.283363,400.993659,763.154385,0.233295
318.647414,0.563860,0.091819,622.561100,431.436930,740.422064,0.231746
319.015385,0.319807,0.104081,564.347513,474.543918,730.316661,0.230220
319.383327,0.300372,0.151115,533.957566,477.078859,649.425649,0.228717
319.751239,0.588162,0.115696,597.256294,441.581960,682.297887,0.227237
320.119120,0.478066,0.111260,564.347513,439.045830,677.241535,0.225778
320.486971,0.509752,0.109921,582.069388,444.118005,689.881791,0.224340
320.854792,0.336020,0.089895,526.358184,421.290537,705.047356,0.222919
321.222582,0.393099,0.081309,566.879461,426.363904,750.526144,0.221513
321.590343,0.238153,0.141083,539.023399,489.752293,677.241535,0.220121
321.958073,0.273015,0.087182,566.879461,474.543918,780.830456,0.218745
322.325773,-0.113871,0.180969,506.089450,527.759905,699.992500,0.217387
322.693442,0.204047,0.100486,533.957566,474.543918,737.895837,0.216052
323.061082,0.066256,0.125292,518.758042,502.423610,725.263463,0.214741
323.428690,-0.006494,0.145353,488.349870,489.752293,684.825938,0.213455
323.796269,0.512632,0.098815,609.909743,451.725630,730.316661,0.212192
