# FilmMeasure spectrum v1.0
# Timestamp: 1686967636 Fri Jun 16 22:07:16 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 117.878602 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
195.702913,0.536013,0.098152,602.292617,426.363904,644.367131,0.833349
196.079639,0.469550,0.083756,642.773629,461.867940,717.683044,0.834002
196.456342,0.337396,0.071140,647.832252,499.889516,790.929254,0.834560
196.833021,0.513792,0.105237,584.575436,431.436930,629.189576,0.835020
197.209678,0.430503,0.093658,660.477349,512.559141,740.422064,0.835381
197.586312,0.198640,0.066105,549.128730,461.867940,753.051957,0.835649
197.962923,0.489422,0.107084,574.449486,433.973315,624.129722,0.835832
198.339510,0.330938,0.059351,571.917789,408.605628,735.369528,0.835933
198.716075,0.567158,0.071449,630.125612,362.922275,674.713235,0.835954
199.092617,0.398454,0.083713,627.595758,479.613715,725.263463,0.835898
199.469135,0.336971,0.052303,632.655382,433.973315,823.741260,0.835766
199.845630,0.386539,0.071262,665.534804,492.286725,788.404678,0.835557
200.222102,0.418833,0.084357,670.591926,510.025385,763.154385,0.835270
200.598551,0.445744,0.097912,642.773629,497.355337,712.629018,0.834907
200.974977,0.478885,0.072575,551.661184,352.766652,626.659691,0.834477
201.351379,0.611376,0.079006,690.817087,411.142781,712.629018,0.833975
201.727758,0.412091,0.062151,589.637907,388.305336,710.101880,0.833403
202.104114,0.379105,0.079045,582.044074,439.045830,687.353906,0.832782
202.480447,0.491574,0.074722,635.185069,421.290537,707.574659,0.832095
202.856756,0.356868,0.077405,635.185069,492.286725,755.577688,0.831293
203.233042,0.284372,0.065514,536.465196,413.679848,697.464947,0.830529
203.609304,0.528277,0.072496,597.230985,362.922275,654.483833,0.830030
203.985543,0.629056,0.070223,630.125612,317.211154,644.367131,0.829655
204.361759,0.353260,0.070232,554.193554,408.605628,679.769753,0.829191
204.737952,0.331656,0.061399,518.732707,367.999572,667.127834,0.828617
205.114120,0.496448,0.083024,612.414878,421.290537,674.713235,0.827908
205.490266,0.411739,0.085431,627.595758,477.078859,717.683044,0.826987
205.866388,0.376833,0.058572,561.790159,373.076527,702.519969,0.825815
206.242486,0.251265,0.100996,594.700042,520.159903,715.156072,0.824387
206.618561,0.506161,0.056549,637.714673,342.609657,725.263463,0.822523
206.994612,0.379547,0.069023,523.799554,367.999572,636.778729,0.820099
207.370640,0.502149,0.078508,617.475506,411.142781,679.769753,0.817882
207.746644,0.516535,0.072179,625.065820,390.843172,687.353906,0.816416
208.122624,0.207881,0.061827,579.512629,479.613715,793.453748,0.814375
208.498581,0.437090,0.054613,642.773629,385.767415,768.205103,0.811148
208.874514,0.247449,0.074948,493.393401,403.531068,639.308280,0.808731
209.250423,0.497629,0.102268,592.169017,439.045830,639.308280,0.807889
209.626309,0.537063,0.107487,594.700042,433.973315,629.189576,0.806860
210.002171,0.339613,0.062711,566.854142,408.605628,712.629018,0.804895
210.378009,0.312988,0.059892,574.449486,421.290537,740.422064,0.802629
210.753824,0.386279,0.074615,569.386007,416.216829,674.713235,0.800359
211.129614,0.439895,0.115939,1053.970141,899.240334,1128.485322,0.798025
211.505381,0.531267,0.083457,680.705172,461.867940,730.316661,0.795648
211.881124,0.318627,0.056108,587.106713,418.753726,763.154385,0.793299
212.256843,0.396548,0.075577,569.386007,413.679848,669.656384,0.790901
212.632538,0.333384,0.097578,627.595758,522.693321,727.790103,0.788315
213.008210,0.399728,0.062886,582.044074,390.843172,702.519969,0.785522
213.383857,0.300642,0.071930,576.981099,454.261335,720.209933,0.782588
213.759480,0.195022,0.051328,526.332851,418.753726,778.305550,0.779770
214.135080,0.551411,0.072874,647.832252,390.843172,694.937311,0.777261
214.510655,0.535204,0.103695,612.414878,444.118005,649.425649,0.774518
214.886207,0.190515,0.078780,533.932236,464.403305,702.519969,0.770979
215.261734,0.302849,0.057670,551.661184,400.993659,725.263463,0.767144
215.637237,0.365251,0.069713,637.714673,474.543918,765.679785,0.763663
216.012717,0.427023,0.061014,617.475506,398.456165,732.843136,0.760368
216.388172,0.391546,0.081794,579.512629,436.509615,674.713235,0.756923
216.763603,0.338305,0.073071,589.637907,451.725630,717.683044,0.753297
217.139009,0.441972,0.059149,625.065820,388.305336,737.895837,0.749549
217.514392,-0.060773,0.185339,556.725840,568.280437,692.409593,0.745775
217.889751,0.538321,0.084342,612.414878,403.531068,657.012799,0.742019
218.265085,0.465826,0.080019,627.595758,441.581960,702.519969,0.737993
218.640395,0.531306,0.071837,652.890541,403.531068,710.101880,0.733413
219.015681,0.468747,0.071201,660.477349,444.118005,745.474269,0.728621
219.390942,0.410148,0.077524,592.169017,431.436930,687.353906,0.724103
219.766179,0.390378,0.063374,640.244193,446.653965,770.730338,0.719741
220.141392,0.366966,0.065703,632.655382,459.332490,768.205103,0.715194
220.516581,0.158214,0.057708,503.530138,426.363904,745.474269,0.710395
220.891745,0.446883,0.064392,663.006118,436.509615,768.205103,0.705415
221.266885,0.393079,0.051530,569.386007,342.609657,720.209933,0.700235
221.642000,0.334385,0.057193,602.292617,426.363904,770.730338,0.694780
222.017091,0.406056,0.057261,625.065820,403.531068,760.628902,0.689083
222.392157,0.538120,0.070781,690.817087,426.363904,748.000248,0.683260
222.767199,0.238677,0.133204,549.128730,497.355337,639.308280,0.677371
223.142217,0.479253,0.058818,647.832252,380.691316,745.474269,0.671397
223.517210,0.359351,0.058577,589.637907,406.068391,740.422064,0.665281
223.892178,0.345831,0.066392,650.361438,487.217775,795.978160,0.658901
224.267122,0.451548,0.069038,617.475506,411.142781,710.101880,0.652186
224.642042,0.243686,0.062853,587.106713,472.008892,780.830456,0.645188
225.016936,0.473937,0.061032,703.455112,439.045830,803.550901,0.637986
225.391806,0.342707,0.078215,587.106713,456.796955,705.047356,0.630668
225.766652,0.441166,0.100790,602.292617,466.938586,667.127834,0.623296
226.141472,0.366836,0.073420,657.948496,499.889516,780.830456,0.615720
226.516269,0.345026,0.076605,576.981099,444.118005,694.937311,0.607726
226.891040,0.327718,0.060412,549.128730,393.380922,702.519969,0.599391
227.265786,0.540549,0.110675,698.400151,527.759905,732.843136,0.590989
227.640508,0.482029,0.056033,609.884438,334.991008,705.047356,0.582576
228.015205,0.422341,0.072175,556.725840,383.229409,649.425649,0.573938
228.389878,0.458061,0.079524,789.338781,583.470085,874.194198,0.564981
228.764525,0.452722,0.068048,622.535799,411.142781,712.629018,0.555916
229.139148,0.180881,0.047557,546.596191,436.509615,828.788029,0.546917
229.513745,0.355409,0.057054,587.106713,400.993659,737.895837,0.537822
229.888318,0.428562,0.073052,632.655382,446.653965,725.263463,0.528403
230.262866,0.406670,0.082800,582.044074,433.973315,667.127834,0.518783
230.637389,0.327987,0.071619,625.065820,484.683173,758.103336,0.509290
231.011887,0.380051,0.057319,657.948496,446.653965,801.026736,0.500052
231.386360,0.331841,0.081633,556.725840,439.045830,664.599200,0.490939
231.760808,0.460376,0.106568,625.065820,487.217775,677.241535,0.481877
232.135232,0.378455,0.056773,635.185069,426.363904,775.780562,0.472964
232.509630,0.411611,0.077349,635.185069,466.938586,725.263463,0.464317
232.884003,0.491136,0.081799,663.006118,461.867940,720.209933,0.455960
233.258350,0.508788,0.083408,678.176985,469.473781,727.790103,0.447876
233.632673,0.282090,0.070293,625.065820,502.423610,775.780562,0.440086
234.006971,0.313655,0.067635,589.637907,451.725630,727.790103,0.432647
234.381243,0.416720,0.072950,650.361438,466.938586,742.948208,0.425602
234.755491,0.431989,0.068416,695.872546,484.683173,790.929254,0.418965
235.129713,0.662820,0.103237,688.289233,444.118005,674.713235,0.412748
235.503910,0.266189,0.082310,574.449486,479.613715,702.519969,0.406946
235.878081,0.386641,0.075351,612.414878,454.261335,710.101880,0.401543
236.252228,0.255648,0.064358,663.006118,537.892059,843.926366,0.396528
236.626349,0.255937,0.055143,635.185069,492.286725,841.403515,0.391897
237.000445,0.467436,0.062886,607.353915,370.538092,687.353906,0.387667
237.374515,0.245804,0.090762,574.449486,494.821073,697.464947,0.383917
237.748561,0.202734,0.078671,584.575436,507.491545,745.474269,0.380729
238.122580,0.405376,0.094721,614.945234,482.148486,687.353906,0.378075
238.496575,0.428585,0.061493,599.761843,383.229409,699.992500,0.375828
238.870544,0.329382,0.063542,617.475506,459.332490,760.628902,0.373917
239.244488,0.254360,0.079039,549.128730,456.796955,684.825938,0.372448
239.618406,0.289586,0.055948,549.128730,400.993659,722.736740,0.371543
239.992298,0.559075,0.069037,614.945234,342.609657,649.425649,0.371158
240.366166,0.517717,0.069089,698.400151,436.509615,755.577688,0.371137
240.740007,0.083463,0.097357,546.596191,520.159903,720.209933,0.371407
241.113823,0.349794,0.081126,602.292617,472.008892,707.574659,0.372105
241.487614,0.380390,0.064804,668.063407,479.613715,793.453748,0.373384
241.861379,0.431829,0.062040,645.302982,421.290537,750.526144,0.375226
242.235118,0.157570,0.058544,556.725840,477.078859,798.502489,0.377497
242.608832,0.049364,0.067565,470.580790,449.189840,725.263463,0.380094
242.982520,0.314535,0.055620,645.302982,469.473781,826.264685,0.382988
243.356183,0.581406,0.101287,612.414878,418.753726,631.719377,0.386165
243.729819,0.433890,0.058608,609.884438,378.153139,720.209933,0.389663
244.103430,0.235283,0.062586,622.535799,507.491545,821.217753,0.393562
244.477016,0.360122,0.062901,620.005694,444.118005,758.103336,0.397912
244.850575,0.255082,0.057320,574.449486,444.118005,773.255491,0.402640
245.224109,0.359282,0.053505,650.361438,439.045830,818.694163,0.407649
245.597617,0.316175,0.078654,571.917789,454.261335,694.937311,0.412896
245.971099,0.378686,0.064955,645.302982,461.867940,775.780562,0.418408
246.344555,0.482213,0.105481,657.948496,507.491545,710.101880,0.424208
246.717986,0.460631,0.092267,660.477349,497.355337,727.790103,0.430271
247.091390,0.339082,0.080925,617.475506,489.752293,735.369528,0.436557
247.464769,0.395539,0.066025,640.244193,451.725630,763.154385,0.443024
247.838122,0.399741,0.059391,665.534804,449.189840,803.550901,0.449630
248.211448,0.312262,0.053920,617.475506,441.581960,811.122902,0.456337
248.584749,0.635737,0.115552,652.890541,456.796955,659.541683,0.463136
248.958024,0.412762,0.076385,622.535799,454.261335,722.736740,0.470042
249.331273,0.267968,0.110082,582.044074,510.025385,687.353906,0.477070
249.704495,0.397945,0.057663,635.185069,418.753726,778.305550,0.484223
250.077692,0.221548,0.064540,587.106713,484.683173,790.929254,0.491507
250.450863,0.240816,0.077620,650.361438,553.087763,821.217753,0.498902
250.824007,0.567825,0.072741,690.817087,416.216829,737.895837,0.506347
251.197125,0.265859,0.066571,604.823308,484.683173,785.880020,0.513778
251.570218,0.360445,0.066213,650.361438,479.613715,795.978160,0.521187
251.943284,0.400151,0.099916,688.289233,558.152324,775.780562,0.528616
252.316324,0.434183,0.060129,723.671637,479.613715,856.539395,0.536094
252.689337,0.308711,0.053216,688.289233,502.423610,906.971072,0.543530
253.062325,0.706968,0.159542,771.664655,593.594838,763.154385,0.550778
253.435286,0.356896,0.068883,617.475506,459.332490,758.103336,0.557763
253.808221,0.485944,0.104104,556.725840,416.216829,611.478625,0.564652
254.181129,0.464298,0.067840,807.008873,560.684478,919.573895,0.571658
254.554011,0.428198,0.084386,663.006118,499.889516,758.103336,0.578858
254.926867,0.465536,0.091094,637.714673,474.543918,712.629018,0.586069
255.299697,0.323775,0.096146,617.475506,515.092813,730.316661,0.593096
255.672500,0.168959,0.061870,541.530862,461.867940,783.355279,0.599875
256.045277,0.252634,0.099648,650.361438,570.812255,785.880020,0.606491
256.418027,0.447926,0.088750,726.198329,555.620085,816.170491,0.613028
256.790751,0.364775,0.072049,708.509741,542.957631,854.016953,0.619512
257.163448,0.382164,0.072552,612.414878,451.725630,740.422064,0.625922
257.536119,0.365519,0.047672,630.125612,393.380922,838.880582,0.632239
257.908764,0.653863,0.092848,733.777911,469.473781,748.000248,0.638453
258.281382,0.409924,0.058438,660.477349,436.509615,813.646738,0.644557
258.653973,0.575048,0.071403,759.037805,464.403305,818.694163,0.650546
259.026537,0.415862,0.086051,630.125612,479.613715,730.316661,0.656423
259.399076,0.447171,0.103779,678.176985,537.892059,755.577688,0.662192
259.771587,0.394025,0.070636,614.945234,444.118005,745.474269,0.667859
260.144072,0.532207,0.080817,703.455112,477.078859,773.255491,0.673421
260.516530,0.284947,0.063279,561.790159,431.436930,750.526144,0.678879
260.888962,0.367181,0.052547,592.169017,383.229409,780.830456,0.684228
261.261366,0.467266,0.073463,693.344858,482.148486,798.502489,0.689457
261.633744,0.270119,0.079861,609.884438,507.491545,773.255491,0.694556
262.006096,0.456281,0.097840,685.761296,532.826150,768.205103,0.699518
262.378420,0.538338,0.065906,680.705172,403.531068,765.679785,0.704353
262.750718,0.245748,0.069032,549.128730,446.653965,740.422064,0.709072
263.122989,0.503188,0.075421,614.945234,403.531068,699.992500,0.713688
263.495233,0.292971,0.067912,657.948496,522.693321,848.971823,0.718219
263.867450,0.608435,0.093993,776.714817,535.359147,816.170491,0.722685
264.239640,0.455413,0.083311,622.535799,451.725630,717.683044,0.727086
264.611803,0.381974,0.071424,597.230985,436.509615,735.369528,0.731380
264.983940,0.395455,0.057272,630.125612,416.216829,801.026736,0.735518
265.356049,0.351340,0.057744,607.353915,423.827263,795.978160,0.739476
265.728132,0.490486,0.076629,630.125612,426.363904,722.736740,0.743285
266.100187,0.525593,0.077781,741.356747,504.957620,826.264685,0.746985
266.472216,0.432450,0.098278,708.509741,563.216548,803.550901,0.750603
266.844217,0.395629,0.084252,632.655382,487.217775,750.526144,0.754117
267.216192,0.515745,0.061072,678.176985,395.918586,788.404678,0.757497
267.588139,0.539457,0.061229,632.655382,345.149034,727.790103,0.760725
267.960059,0.400554,0.057714,668.063407,446.653965,843.926366,0.763820
268.331952,0.266004,0.083411,617.475506,520.159903,783.355279,0.766808
268.703818,0.598709,0.079200,721.144861,451.725630,775.780562,0.769711
269.075657,0.646344,0.085877,733.777911,456.796955,765.679785,0.772511
269.447469,0.555600,0.056650,685.761296,350.227532,785.880020,0.775178
269.819253,0.542596,0.092949,678.176985,482.148486,742.948208,0.777688
270.191010,0.355539,0.115780,602.292617,510.025385,697.464947,0.780042
270.562740,0.289427,0.074202,607.353915,489.752293,783.355279,0.782260
270.934443,0.468629,0.077552,685.761296,487.217775,793.453748,0.784623
271.306118,0.415538,0.104114,645.302982,520.159903,737.895837,0.787097
271.677766,0.329300,0.067862,582.044074,439.045830,753.051957,0.789424
272.049387,0.668969,0.131950,640.244193,464.403305,654.483833,0.791610
272.420980,0.570075,0.093356,652.890541,449.189840,707.574659,0.793654
272.792546,0.319549,0.054814,594.700042,421.290537,813.646738,0.795554
273.164085,0.459206,0.089018,660.477349,494.821073,755.577688,0.797307
273.535596,0.246327,0.079910,559.258042,469.473781,732.843136,0.798913
273.907079,0.321919,0.113202,592.169017,507.491545,697.464947,0.800383
274.278535,0.272799,0.074751,604.823308,494.821073,785.880020,0.801728
274.649964,0.410042,0.095734,655.419560,520.159903,758.103336,0.802958
275.021365,0.350889,0.105989,607.353915,507.491545,712.629018,0.804085
275.392739,0.466046,0.062117,642.773629,403.531068,773.255491,0.805120
275.764085,0.432172,0.063106,660.477349,441.581960,806.074983,0.806075
276.135403,0.660047,0.100080,731.251466,487.217775,753.051957,0.806952
276.506694,0.579021,0.099349,726.198329,520.159903,775.780562,0.807748
276.877957,0.232216,0.091737,566.854142,492.286725,722.736740,0.808457
277.249193,0.287193,0.068016,660.477349,527.759905,859.061755,0.809080
277.620401,0.432803,0.090078,657.948496,504.957620,758.103336,0.809625
277.991581,0.357573,0.064643,673.120363,497.355337,848.971823,0.810100
278.362734,0.623577,0.188844,675.648716,560.684478,692.409593,0.810514
278.733859,0.487036,0.079125,617.475506,423.827263,707.574659,0.810870
279.104956,0.560828,0.071047,668.063407,400.993659,740.422064,0.811170
279.476025,0.554251,0.079794,683.233276,446.653965,750.526144,0.811417
279.847066,0.392568,0.069485,620.005694,446.653965,760.628902,0.811612
280.218080,0.411024,0.071411,609.884438,433.973315,737.895837,0.811757
280.589066,0.397292,0.069535,622.535799,446.653965,760.628902,0.811851
280.960024,0.536277,0.102941,703.455112,525.226655,760.628902,0.811897
281.330954,0.618304,0.091841,695.872546,456.796955,730.316661,0.811895
281.701856,0.417980,0.074144,597.230985,426.363904,715.156072,0.811847
282.072730,0.337312,0.070219,571.917789,431.436930,725.263463,0.811757
282.443576,0.354881,0.065780,609.884438,446.653965,770.730338,0.811629
282.814395,0.427768,0.085659,690.817087,527.759905,795.978160,0.811468
283.185185,0.416397,0.085308,640.244193,487.217775,745.474269,0.811281
283.555947,0.363266,0.074521,592.169017,446.653965,727.790103,0.811063
283.926682,0.477092,0.090769,700.927673,525.226655,783.355279,0.810793
284.297388,0.619241,0.102809,642.773629,436.509615,669.656384,0.810453
284.668066,0.863179,0.183293,663.006118,472.008892,626.659691,0.810024
285.038716,0.363156,0.085059,571.917789,446.653965,687.353906,0.809507
285.409338,0.360483,0.103699,635.185069,527.759905,735.369528,0.808910
285.779932,0.371656,0.075321,657.948496,502.423610,793.453748,0.808240
286.150497,0.577178,0.073645,670.591926,400.993659,725.263463,0.807493
286.521035,0.435170,0.087535,670.591926,510.025385,765.679785,0.806638
286.891544,0.242297,0.127367,584.575436,527.759905,689.881791,0.805637
287.262025,0.556591,0.078691,660.477349,421.290537,717.683044,0.804460
287.632477,0.498144,0.092105,703.455112,520.159903,773.255491,0.803107
288.002902,0.431347,0.075967,632.655382,454.261335,737.895837,0.801600
288.373298,0.603507,0.065113,713.564038,378.153139,758.103336,0.799960
288.743666,0.130932,0.088655,604.823308,558.152324,801.026736,0.798200
289.114005,0.480400,0.071775,688.289233,464.403305,780.830456,0.796325
289.484316,0.334798,0.073521,589.637907,454.261335,727.790103,0.794335
289.854599,0.661089,0.114059,690.817087,477.078859,694.937311,0.792229
290.224853,0.301986,0.078902,604.823308,489.752293,745.474269,0.790017
290.595079,0.491091,0.083044,650.361438,456.796955,720.209933,0.787724
290.965277,0.342721,0.079510,561.790159,436.509615,679.769753,0.785377
291.335446,0.479758,0.069449,597.230985,380.691316,679.769753,0.782997
291.705586,0.496148,0.105438,617.475506,466.938586,667.127834,0.780595
292.075698,0.503248,0.098380,665.534804,494.821073,717.683044,0.778176
292.445781,0.552568,0.095889,688.289233,487.217775,725.263463,0.775744
292.815836,0.594508,0.085487,716.091062,461.867940,740.422064,0.773307
293.185862,0.358044,0.081793,607.353915,474.543918,715.156072,0.770868
293.555860,0.551946,0.078777,693.344858,446.653965,735.369528,0.768431
293.925829,0.546088,0.094348,630.125612,436.509615,664.599200,0.766002
294.295770,0.530387,0.114921,738.830551,573.343989,773.255491,0.763585
294.665681,0.330714,0.071949,620.005694,479.613715,750.526144,0.761182
295.035564,0.317484,0.080948,678.176985,553.087763,803.550901,0.758797
295.405419,0.640667,0.081811,726.198329,426.363904,722.736740,0.756430
295.775244,0.421196,0.069776,698.400151,497.355337,798.502489,0.754081
296.145041,0.403427,0.067447,632.655382,444.118005,737.895837,0.751750
296.514809,0.433892,0.088366,688.289233,525.226655,760.628902,0.749435
296.884549,0.450801,0.063542,663.006118,428.900459,753.051957,0.747137
297.254259,0.331100,0.083225,630.125612,507.491545,737.895837,0.744855
297.623941,0.303396,0.051562,597.230985,421.290537,780.830456,0.742590
297.993593,0.434142,0.088927,609.884438,456.796955,674.713235,0.740340
298.363217,0.214640,0.078308,627.595758,542.957631,785.880020,0.738103
298.732812,0.303507,0.076709,614.945234,494.821073,737.895837,0.735877
299.102378,0.432967,0.072889,779.239775,568.280437,866.628344,0.733661
299.471915,0.310877,0.074206,668.063407,535.359147,795.978160,0.731453
299.841424,0.368671,0.099149,622.535799,507.491545,697.464947,0.729251
300.210903,0.296760,0.053392,612.414878,444.118005,788.404678,0.727055
300.580353,0.868227,0.198196,716.091062,512.559141,654.483833,0.724861
300.949774,0.070369,0.092296,556.725840,532.826150,737.895837,0.722666
301.319166,0.517771,0.081502,617.475506,406.068391,651.954782,0.720470
301.688529,0.291730,0.068587,650.361438,517.626400,790.929254,0.718274
302.057863,0.527194,0.098301,609.884438,431.436930,634.249095,0.716079
302.427167,0.391535,0.071595,655.419560,479.613715,748.000248,0.713889
302.796443,0.386611,0.060720,617.475506,418.753726,725.263463,0.711704
303.165689,0.353856,0.096881,592.169017,482.148486,667.127834,0.709523
303.534907,0.386704,0.097996,748.934839,613.840322,821.217753,0.707341
303.904095,0.239390,0.062193,571.917789,459.332490,737.895837,0.705155
304.273253,0.645477,0.127927,660.477349,469.473781,644.367131,0.702961
304.642383,0.230026,0.061683,607.353915,494.821073,783.355279,0.700760
305.011483,0.308692,0.057753,599.761843,439.045830,745.474269,0.698550
305.380554,0.560508,0.084844,708.509741,464.403305,720.209933,0.696333
305.749596,0.455832,0.065022,614.945234,388.305336,679.769753,0.694108
306.118608,0.266435,0.066492,576.981099,459.332490,717.683044,0.691874
306.487591,0.347536,0.049052,632.655382,411.142781,783.355279,0.689630
306.856545,0.415605,0.068998,668.063407,469.473781,748.000248,0.687376
307.225469,0.470053,0.098828,622.535799,466.938586,659.541683,0.685111
307.594363,0.350512,0.053282,635.185069,428.900459,770.730338,0.682837
307.963229,0.473095,0.076308,652.890541,444.118005,699.992500,0.680555
308.332064,0.371345,0.068110,589.637907,423.827263,682.297887,0.678266
308.700871,0.355457,0.080690,728.724939,580.938687,821.217753,0.675974
309.069648,0.383186,0.075888,620.005694,461.867940,699.992500,0.673675
309.438395,0.370791,0.088062,660.477349,525.226655,735.369528,0.671368
309.807113,0.225134,0.076192,579.512629,492.286725,715.156072,0.669048
310.175801,0.196849,0.056636,602.292617,497.355337,803.550901,0.666712
310.544459,0.272135,0.085730,627.595758,530.293070,735.369528,0.664359
310.913088,0.380618,0.072699,774.189777,591.063776,866.628344,0.661988
311.281687,0.349289,0.059216,607.353915,426.363904,722.736740,0.659603
311.650257,0.322386,0.070262,637.714673,494.821073,748.000248,0.657204
312.018797,0.453570,0.091116,630.125612,466.938586,672.184851,0.654791
312.387307,0.256012,0.074062,587.106713,484.683173,712.629018,0.652363
312.755787,0.397164,0.080929,625.065820,469.473781,692.409593,0.649918
313.124238,0.321781,0.064455,597.230985,446.653965,712.629018,0.647456
313.492659,0.306086,0.048771,612.414878,421.290537,775.780562,0.644975
313.861050,0.410331,0.069718,678.176985,482.148486,753.051957,0.642476
314.229412,0.207827,0.060165,612.414878,507.491545,793.453748,0.639959
314.597743,0.382749,0.090636,599.761843,469.473781,662.070483,0.637426
314.966045,0.448629,0.079332,668.063407,477.078859,717.683044,0.634877
315.334316,0.334050,0.063277,680.705172,510.025385,798.502489,0.632314
315.702558,0.366143,0.076701,612.414878,464.403305,692.409593,0.629735
316.070770,0.625445,0.098780,650.361438,411.142781,626.659691,0.627140
316.438952,0.447758,0.083203,607.353915,433.973315,651.954782,0.624528
316.807104,0.366693,0.054219,617.475506,406.068391,730.316661,0.621898
317.175226,0.360769,0.080593,698.400151,550.555356,780.830456,0.619249
317.543318,0.531608,0.088788,635.185069,426.363904,646.896432,0.616579
317.911380,0.487662,0.066149,794.387790,515.092813,836.357567,0.613887
318.279412,0.366347,0.049229,637.714673,400.993659,763.154385,0.611172
318.647414,0.364699,0.057290,632.655382,431.436930,740.422064,0.608433
319.015385,0.290560,0.066140,607.353915,474.543918,730.316661,0.605675
319.383327,0.562180,0.117284,650.361438,477.078859,649.425649,0.602897
319.751239,0.472854,0.078521,645.302982,441.581960,682.297887,0.600103
320.119120,0.441945,0.076708,627.595758,439.045830,677.241535,0.597291
320.486971,0.479675,0.077786,655.419560,444.118005,689.881791,0.594458
320.854792,0.365568,0.060889,607.353915,421.290537,705.047356,0.591602
321.222582,0.302360,0.051917,602.292617,426.363904,750.526144,0.588717
321.590343,0.206393,0.086383,559.258042,489.752293,677.241535,0.585801
321.958073,0.222858,0.054283,597.230985,474.543918,780.830456,0.582857
322.325773,0.461085,0.110296,670.591926,527.759905,699.992500,0.579887
322.693442,0.322920,0.065374,627.595758,474.543918,737.895837,0.576895
323.061082,0.129006,0.074317,554.193554,502.423610,725.263463,0.573883
323.428690,0.536054,0.103270,678.176985,489.752293,684.825938,0.570853
323.796269,0.350144,0.062327,627.595758,451.725630,730.316661,0.567801
324.163817,0.474869,0.101564,663.006118,502.423610,689.881791,0.564726
