# FilmMeasure spectrum v1.0
# Timestamp: 1686966849 Fri Jun 16 21:54:09 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
247.838122,0.412389,0.111860,556.582346,449.189840,803.550901,0.724042
248.211448,0.545728,0.109342,589.494475,441.581960,811.122902,0.723965
248.584749,0.638205,0.193545,551.517680,456.796955,659.541683,0.723842
248.958024,0.431240,0.146308,538.854544,454.261335,722.736740,0.723702
249.331273,0.497072,0.228336,574.306025,510.025385,687.353906,0.723575
249.704495,0.516999,0.109900,554.050055,418.753726,778.305550,0.723473
250.077692,0.448411,0.134013,584.431994,484.683173,790.929254,0.723406
250.450863,0.226383,0.163162,597.087567,553.087763,821.217753,0.723368
250.824007,0.635865,0.124678,564.178713,416.216829,737.895837,0.723325
251.197125,0.260784,0.137095,541.387339,484.683173,785.880020,0.723241
251.570218,0.515380,0.131352,597.087567,479.613715,795.978160,0.723124
251.943284,0.378180,0.199085,617.332126,558.152324,775.780562,0.723022
252.316324,0.499827,0.112281,614.801849,479.613715,856.539395,0.722976
252.689337,0.326767,0.105919,597.087567,502.423610,906.971072,0.722923
253.062325,-0.430768,0.333035,541.387339,593.594838,763.154385,0.722758
253.435286,0.325454,0.135965,528.722517,459.332490,758.103336,0.722420
253.808221,0.626541,0.197207,503.386544,416.216829,611.478625,0.722028
254.181129,0.122774,0.127904,592.025589,560.684478,919.573895,0.721739
254.554011,0.516473,0.163397,594.556620,499.889516,758.103336,0.721623
254.926867,0.576520,0.173553,571.774323,474.543918,712.629018,0.721569
255.299697,0.588795,0.197907,604.679904,515.092813,730.316661,0.721449
255.672500,0.283519,0.128743,526.189300,461.867940,783.355279,0.721216
256.045277,-0.060495,0.227068,561.646675,570.812255,785.880020,0.720919
256.418027,0.005251,0.181667,556.582346,555.620085,816.170491,0.720610
256.790751,0.317404,0.143544,612.271488,542.957631,854.016953,0.720311
257.163448,1.018589,0.161837,657.805192,451.725630,740.422064,0.720022
257.536119,0.352977,0.089478,503.386544,393.380922,838.880582,0.719740
257.908764,0.552004,0.151238,576.837644,469.473781,748.000248,0.719462
258.281382,0.408570,0.109798,543.920051,436.509615,813.646738,0.719183
258.653973,0.394441,0.119489,561.646675,464.403305,818.694163,0.718897
259.026537,0.689094,0.172008,599.618430,479.613715,730.316661,0.718601
259.399076,0.325081,0.203980,586.963276,537.892059,755.577688,0.718291
259.771587,0.599806,0.139729,569.242537,444.118005,745.474269,0.717964
260.144072,0.116157,0.147343,500.852481,477.078859,773.255491,0.717623
260.516530,0.476493,0.129443,536.321664,431.436930,750.526144,0.717273
260.888962,0.531377,0.102482,528.722517,383.229409,780.830456,0.716916
261.261366,0.284032,0.136913,543.920051,482.148486,798.502489,0.716544
261.633744,0.144177,0.169286,533.788699,507.491545,773.255491,0.716148
262.006096,0.680840,0.192262,642.630297,532.826150,768.205103,0.715721
262.378420,0.791505,0.121695,599.618430,403.531068,765.679785,0.715267
262.750718,0.282753,0.142875,503.386544,446.653965,740.422064,0.714790
263.122989,0.606729,0.138564,526.189300,403.531068,699.992500,0.714299
263.495233,0.106956,0.142376,546.452678,522.693321,848.971823,0.713811
263.867450,0.773980,0.168078,683.090019,535.359147,816.170491,0.713347
264.239640,0.763385,0.165028,589.494475,451.725630,717.683044,0.712907
264.611803,0.718123,0.145775,581.900628,436.509615,735.369528,0.712446
264.983940,0.490650,0.109883,543.920051,416.216829,801.026736,0.711908
265.356049,0.114830,0.113798,452.689208,423.827263,795.978160,0.711261
265.728132,0.727446,0.146399,571.774323,426.363904,722.736740,0.710535
266.100187,0.320436,0.140403,574.306025,504.957620,826.264685,0.709776
266.472216,0.115575,0.201944,581.900628,563.216548,803.550901,0.709009
266.844217,-0.008884,0.176866,485.646332,487.217775,750.526144,0.708206
267.216192,0.417725,0.105575,505.920521,395.918586,788.404678,0.707325
267.588139,0.725727,0.109914,531.255650,345.149034,727.790103,0.706336
267.960059,0.508502,0.111154,581.900628,446.653965,843.926366,0.705259
268.331952,0.868119,0.182188,672.977087,520.159903,783.355279,0.704129
268.703818,0.683024,0.138142,599.618430,451.725630,775.780562,0.702971
269.075657,0.496210,0.141177,559.114552,456.796955,765.679785,0.701764
269.447469,0.744992,0.100296,566.710667,350.227532,785.880020,0.700468
269.819253,0.573827,0.170108,581.900628,482.148486,742.948208,0.699046
270.191010,-0.073460,0.261185,500.852481,510.025385,697.464947,0.697497
270.562740,0.277057,0.153127,543.920051,489.752293,783.355279,0.695839
270.934443,0.402365,0.146123,569.242537,487.217775,793.453748,0.693889
271.306118,0.583264,0.208240,604.679904,520.159903,737.895837,0.691664
271.677766,0.514037,0.137432,546.452678,439.045830,753.051957,0.689346
272.049387,0.728819,0.228292,556.582346,464.403305,654.483833,0.686928
272.420980,0.624619,0.167786,556.582346,449.189840,707.574659,0.684406
272.792546,0.934835,0.123532,665.391514,421.290537,813.646738,0.681780
273.164085,0.705792,0.175045,617.332126,494.821073,755.577688,0.679048
273.535596,0.770919,0.171907,604.679904,469.473781,732.843136,0.676211
273.907079,0.407871,0.234350,559.114552,507.491545,697.464947,0.673273
274.278535,0.279161,0.154962,548.985222,494.821073,785.880020,0.670241
274.649964,0.229472,0.193928,556.582346,520.159903,758.103336,0.667120
275.021365,0.709714,0.219702,604.679904,507.491545,712.629018,0.663926
275.392739,0.476067,0.113574,521.122612,403.531068,773.255491,0.660676
275.764085,0.523816,0.119947,569.242537,441.581960,806.074983,0.657387
276.135403,0.432610,0.166109,564.178713,487.217775,753.051957,0.654060
276.506694,0.670963,0.179960,635.041723,520.159903,775.780562,0.650680
276.877957,0.186629,0.195157,521.122612,492.286725,722.736740,0.647234
277.249193,0.289019,0.139865,592.025589,527.759905,859.061755,0.643717
277.620401,0.705310,0.179770,624.922455,504.957620,758.103336,0.640140
277.991581,0.314643,0.128165,571.774323,497.355337,848.971823,0.636515
278.362734,0.923752,0.354807,642.630297,560.684478,692.409593,0.632853
278.733859,0.667432,0.149952,551.517680,423.827263,707.574659,0.629159
279.104956,0.480041,0.121256,510.988223,400.993659,740.422064,0.625437
279.476025,0.831016,0.149272,617.332126,446.653965,750.526144,0.621689
279.847066,0.255080,0.135531,500.852481,446.653965,760.628902,0.617920
280.218080,0.644567,0.141169,566.710667,433.973315,737.895837,0.614132
280.589066,0.825005,0.144486,622.392429,446.653965,760.628902,0.610328
280.960024,1.050409,0.209612,693.201620,525.226655,760.628902,0.606506
281.330954,0.658810,0.158094,579.369178,456.796955,730.316661,0.602661
281.701856,0.842210,0.152929,592.025589,426.363904,715.156072,0.598789
282.072730,0.712942,0.146311,574.306025,431.436930,725.263463,0.594886
282.443576,0.176182,0.131145,485.646332,446.653965,770.730338,0.590959
282.814395,0.681453,0.170339,652.747227,527.759905,795.978160,0.587020
283.185185,0.320659,0.167435,543.920051,487.217775,745.474269,0.583080
283.555947,0.596608,0.150315,561.646675,446.653965,727.790103,0.579134
283.926682,0.234105,0.174569,566.710667,525.226655,783.355279,0.575144
284.297388,0.259135,0.175827,478.042114,436.509615,669.656384,0.571071
284.668066,0.128088,0.279090,485.646332,472.008892,626.659691,0.566880
285.038716,0.753872,0.176743,571.774323,446.653965,687.353906,0.562567
285.409338,0.836382,0.219122,647.688929,527.759905,735.369528,0.558141
285.779932,0.231244,0.150951,548.985222,502.423610,793.453748,0.553614
286.150497,0.568307,0.124943,528.722517,400.993659,725.263463,0.548977
286.521035,0.048236,0.177749,518.589141,510.025385,765.679785,0.544176
286.891544,-0.013920,0.289143,526.189300,527.759905,689.881791,0.539151
287.262025,0.519558,0.136295,528.722517,421.290537,717.683044,0.533845
287.632477,0.477381,0.171472,604.679904,520.159903,773.255491,0.528268
288.002902,0.323256,0.144609,518.589141,454.261335,737.895837,0.522473
288.373298,0.733502,0.109971,574.306025,378.153139,758.103336,0.516506
288.743666,0.507289,0.182320,645.159654,558.152324,801.026736,0.510408
289.114005,0.241637,0.130810,518.589141,464.403305,780.830456,0.504190
289.484316,0.630009,0.150844,576.837644,454.261335,727.790103,0.497861
289.854599,0.397097,0.186259,538.854544,477.078859,694.937311,0.491423
290.224853,0.640628,0.164317,607.210516,489.752293,745.474269,0.484902
290.595079,0.632946,0.154783,576.837644,456.796955,720.209933,0.478349
290.965277,0.351405,0.159299,498.318335,436.509615,679.769753,0.471815
291.335446,0.961442,0.142333,589.494475,380.691316,679.769753,0.465347
291.705586,0.388496,0.195791,523.655998,466.938586,667.127834,0.458965
292.075698,-0.009627,0.193264,493.249788,494.821073,717.683044,0.452677
292.445781,0.208111,0.170397,523.655998,487.217775,725.263463,0.446492
292.815836,0.694079,0.146528,604.679904,461.867940,740.422064,0.440418
293.185862,0.331939,0.163039,533.788699,474.543918,715.156072,0.434460
293.555860,0.275584,0.133073,505.920521,446.653965,735.369528,0.428622
293.925829,0.228592,0.165269,475.507205,436.509615,664.599200,0.422909
294.295770,0.191868,0.214623,602.149209,573.343989,773.255491,0.417327
294.665681,0.327221,0.143927,546.452678,479.613715,750.526144,0.411879
295.035564,-0.034999,0.177298,546.452678,553.087763,803.550901,0.406567
295.405419,0.454545,0.125417,528.722517,426.363904,722.736740,0.401397
295.775244,0.511367,0.132159,614.801849,497.355337,798.502489,0.396364
296.145041,0.770287,0.136969,617.332126,444.118005,737.895837,0.391462
296.514809,0.607282,0.170453,635.041723,525.226655,760.628902,0.386682
296.884549,0.358932,0.113238,518.589141,428.900459,753.051957,0.382019
297.254259,0.346492,0.167787,569.242537,507.491545,737.895837,0.377469
297.623941,0.430404,0.102334,541.387339,421.290537,780.830456,0.373030
297.993593,0.334324,0.167654,513.521947,456.796955,674.713235,0.368701
298.363217,0.018420,0.172727,546.452678,542.957631,785.880020,0.364481
298.732812,0.390785,0.155470,569.242537,494.821073,737.895837,0.360365
299.102378,0.220016,0.137192,619.862319,568.280437,866.628344,0.356348
299.471915,0.694627,0.155965,678.033719,535.359147,795.978160,0.352425
299.841424,0.360674,0.197312,561.646675,507.491545,697.464947,0.348590
300.210903,0.402862,0.106225,554.050055,444.118005,788.404678,0.344838
300.580353,0.188210,0.268775,533.788699,512.559141,654.483833,0.341164
300.949774,0.098880,0.194059,548.985222,532.826150,737.895837,0.337563
301.319166,0.985174,0.162719,599.618430,406.068391,651.954782,0.334032
301.688529,0.293585,0.139178,581.900628,517.626400,790.929254,0.330573
302.057863,0.488437,0.170146,510.988223,431.436930,634.249095,0.327191
302.427167,0.403127,0.136074,566.710667,479.613715,748.000248,0.323890
302.796443,0.690347,0.121075,589.494475,418.753726,725.263463,0.320671
303.165689,0.108084,0.201079,498.318335,482.148486,667.127834,0.317528
303.534907,0.712654,0.198838,733.634748,613.840322,821.217753,0.314452
303.904095,0.362602,0.127617,541.387339,459.332490,737.895837,0.311434
304.273253,0.273773,0.201605,508.454414,469.473781,644.367131,0.308468
304.642383,0.552689,0.129786,624.922455,494.821073,783.355279,0.305553
305.011483,0.580351,0.117978,584.431994,439.045830,745.474269,0.302689
305.380554,0.391543,0.137879,546.452678,464.403305,720.209933,0.299878
305.749596,0.745723,0.123985,566.710667,388.305336,679.769753,0.297120
306.118608,0.302744,0.135368,523.655998,459.332490,717.683044,0.294413
306.487591,0.242929,0.091068,485.646332,411.142781,783.355279,0.291757
306.856545,0.136477,0.129023,500.852481,469.473781,748.000248,0.289149
307.225469,0.419710,0.178939,533.788699,466.938586,659.541683,0.286588
307.594363,0.316720,0.100193,518.589141,428.900459,770.730338,0.284075
307.963229,0.410376,0.133668,531.255650,444.118005,699.992500,0.281611
308.332064,0.323122,0.129088,493.249788,423.827263,682.297887,0.279196
308.700871,0.308376,0.159464,642.630297,580.938687,821.217753,0.276831
309.069648,0.196322,0.146182,500.852481,461.867940,699.992500,0.274515
309.438395,0.452692,0.172153,604.679904,525.226655,735.369528,0.272242
309.807113,0.453540,0.158162,576.837644,492.286725,715.156072,0.270009
310.175801,0.329606,0.117203,581.900628,497.355337,803.550901,0.267811
310.544459,-0.023853,0.190859,526.189300,530.293070,735.369528,0.265646
310.913088,-0.083322,0.152887,571.774323,591.063776,866.628344,0.263516
311.281687,0.542593,0.116119,561.646675,426.363904,722.736740,0.261420
311.650257,0.420171,0.139462,584.431994,494.821073,748.000248,0.259360
312.018797,0.371524,0.165150,531.255650,466.938586,672.184851,0.257336
312.387307,0.281405,0.152409,538.854544,484.683173,712.629018,0.255347
312.755787,0.462109,0.153438,556.582346,469.473781,692.409593,0.253394
313.124238,0.533200,0.129204,566.710667,446.653965,712.629018,0.251476
313.492659,0.349140,0.094315,526.189300,421.290537,775.780562,0.249593
313.861050,0.477996,0.129508,592.025589,482.148486,753.051957,0.247741
314.229412,0.212508,0.125252,559.114552,507.491545,793.453748,0.245920
314.597743,0.856382,0.192640,609.741044,469.473781,662.070483,0.244127
314.966045,0.078945,0.147398,493.249788,477.078859,717.683044,0.242360
315.334316,0.405596,0.123610,609.741044,510.025385,798.502489,0.240621
315.702558,0.421824,0.147794,546.452678,464.403305,692.409593,0.238910
316.070770,0.748995,0.159231,548.985222,411.142781,626.659691,0.237230
316.438952,0.671652,0.156727,559.114552,433.973315,651.954782,0.235581
316.807104,0.451278,0.101523,531.255650,406.068391,730.316661,0.233963
317.175226,0.197474,0.159722,589.494475,550.555356,780.830456,0.232375
317.543318,0.595161,0.150532,538.854544,426.363904,646.896432,0.230814
317.911380,0.435265,0.112075,635.041723,515.092813,836.357567,0.229279
318.279412,0.247811,0.088732,478.042114,400.993659,763.154385,0.227767
318.647414,0.337825,0.106595,521.122612,431.436930,740.422064,0.226277
319.015385,0.361499,0.132561,554.050055,474.543918,730.316661,0.224812
319.383327,0.279884,0.194391,518.589141,477.078859,649.425649,0.223369
319.751239,0.285911,0.135850,500.852481,441.581960,682.297887,0.221949
320.119120,0.189962,0.138060,478.042114,439.045830,677.241535,0.220550
320.486971,0.745570,0.144954,602.149209,444.118005,689.881791,0.219172
320.854792,0.366261,0.113929,510.988223,421.290537,705.047356,0.217811
321.222582,0.456072,0.102725,554.050055,426.363904,750.526144,0.216466
321.590343,0.349915,0.179575,546.452678,489.752293,677.241535,0.215134
321.958073,0.185404,0.111880,523.655998,474.543918,780.830456,0.213819
322.325773,0.125409,0.209393,546.452678,527.759905,699.992500,0.212523
322.693442,0.315311,0.128009,546.452678,474.543918,737.895837,0.211249
323.061082,0.385380,0.153683,576.837644,502.423610,725.263463,0.210000
323.428690,0.769277,0.184980,619.862319,489.752293,684.825938,0.208776
323.796269,0.768968,0.131669,637.571331,451.725630,730.316661,0.207575
