# FilmMeasure spectrum v1.0
# Timestamp: 1686967629 Fri Jun 16 22:07:09 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
218.640395,0.652929,0.079223,720.765838,403.531068,710.101880,0.449388
219.015681,0.626558,0.080492,743.503949,444.118005,745.474269,0.449477
219.390942,0.638420,0.092049,690.437914,431.436930,687.353906,0.450202
219.766179,0.440397,0.064272,672.741102,446.653965,770.730338,0.451391
220.141392,0.550188,0.074270,728.345953,459.332490,768.205103,0.452564
220.516581,0.568062,0.071951,713.184977,426.363904,745.474269,0.453549
220.891745,0.565840,0.070122,733.398949,436.509615,768.205103,0.454329
221.266885,0.544292,0.058197,667.684122,342.609657,720.209933,0.454962
221.642000,0.545167,0.066310,723.292626,426.363904,770.730338,0.455552
222.017091,0.651132,0.070342,771.285879,403.531068,760.628902,0.456120
222.392157,0.841690,0.092763,854.571897,426.363904,748.000248,0.456612
222.767199,0.983634,0.219064,718.238967,497.355337,639.308280,0.457072
223.142217,0.711893,0.072349,791.484650,380.691316,745.474269,0.457665
223.517210,0.504271,0.064415,672.741102,406.068391,740.422064,0.458386
223.892178,0.628208,0.081390,794.009126,487.217775,795.978160,0.458955
224.267122,0.798702,0.093392,788.960092,411.142781,710.101880,0.459192
224.642042,0.353641,0.064061,644.923585,472.008892,780.830456,0.459198
225.016936,0.614602,0.068307,794.009126,439.045830,803.550901,0.459110
225.391806,0.869500,0.119286,799.057831,456.796955,705.047356,0.459051
225.766652,0.791208,0.133576,718.238967,466.938586,667.127834,0.459097
226.141472,0.529174,0.080829,735.925323,499.889516,780.830456,0.459069
226.516269,0.744672,0.104319,740.977823,444.118005,694.937311,0.458721
226.891040,0.536980,0.069790,657.569161,393.380922,702.519969,0.458142
227.265786,0.559666,0.110317,710.657857,527.759905,732.843136,0.457628
227.640508,0.739020,0.071103,771.285879,334.991008,705.047356,0.457203
228.015205,0.746167,0.095155,700.548550,383.229409,649.425649,0.456582
228.389878,0.593525,0.087300,859.616663,583.470085,874.194198,0.455636
228.764525,0.556873,0.073233,680.325949,411.142781,712.629018,0.454601
229.139148,0.583441,0.062156,804.106206,436.509615,828.788029,0.453668
229.513745,0.575890,0.067751,713.184977,400.993659,737.895837,0.452653
229.888318,0.638205,0.086258,733.398949,446.653965,725.263463,0.451312
230.262866,0.814488,0.116889,740.977823,433.973315,667.127834,0.449747
230.637389,0.527109,0.080798,718.238967,484.683173,758.103336,0.448248
231.011887,0.489435,0.061510,728.345953,446.653965,801.026736,0.446916
231.386360,0.746732,0.112815,713.184977,439.045830,664.599200,0.445627
231.760808,0.859403,0.150049,753.607625,487.217775,677.241535,0.444305
232.135232,0.581741,0.066923,758.658968,426.363904,775.780562,0.443022
232.509630,0.444530,0.077451,655.040212,466.938586,725.263463,0.441858
232.884003,0.694087,0.097238,756.133338,461.867940,720.209933,0.440830
233.258350,0.645317,0.093139,743.503949,469.473781,727.790103,0.439925
233.632673,0.580539,0.085287,763.709980,502.423610,775.780562,0.439135
234.006971,0.657665,0.088154,751.081830,451.725630,727.790103,0.438463
234.381243,0.634671,0.087036,756.133338,466.938586,742.948208,0.437923
234.755491,0.576280,0.076394,776.336066,484.683173,790.929254,0.437573
235.129713,0.626017,0.098345,682.854065,444.118005,674.713235,0.437469
235.503910,0.509923,0.093118,667.684122,479.613715,702.519969,0.437577
235.878081,0.539831,0.083657,682.854065,454.261335,710.101880,0.437814
236.252228,0.510507,0.074174,796.533519,537.892059,843.926366,0.438143
236.626349,0.334075,0.055824,685.382098,492.286725,841.403515,0.438587
237.000445,0.576205,0.068718,672.741102,370.538092,687.353906,0.439176
237.374515,0.703874,0.122609,730.872493,494.821073,697.464947,0.439948
237.748561,0.638107,0.101323,758.658968,507.491545,745.474269,0.440938
238.122580,0.465065,0.096533,639.864770,482.148486,687.353906,0.442109
238.496575,0.684004,0.077435,740.977823,383.229409,699.992500,0.443357
238.870544,0.541241,0.073649,728.345953,459.332490,760.628902,0.444621
239.244488,0.776405,0.116159,748.555952,456.796955,684.825938,0.445982
239.618406,0.508384,0.065058,670.212654,400.993659,722.736740,0.447530
239.992298,0.664693,0.075663,677.797750,342.609657,649.425649,0.449219
240.366166,0.566936,0.071187,733.398949,436.509615,755.577688,0.450907
240.740007,0.966004,0.161938,836.912637,520.159903,720.209933,0.452525
241.113823,0.789277,0.115913,776.336066,472.008892,707.574659,0.454206
241.487614,0.406146,0.064424,687.910048,479.613715,793.453748,0.456094
241.861379,0.661136,0.075679,776.336066,421.290537,750.526144,0.458174
242.235118,0.576720,0.073632,778.861036,477.078859,798.502489,0.460327
242.608832,0.616655,0.085002,725.819331,449.189840,725.263463,0.462455
242.982520,0.338139,0.054901,665.155506,469.473781,826.264685,0.464531
243.356183,0.905157,0.135359,730.872493,418.753726,631.719377,0.466542
243.729819,0.509948,0.061630,660.098026,378.153139,720.209933,0.468539
244.103430,0.590968,0.077887,806.630270,507.491545,821.217753,0.470617
244.477016,0.497169,0.068486,695.493398,444.118005,758.103336,0.472837
244.850575,0.637635,0.075472,781.385924,444.118005,773.255491,0.475136
245.224109,0.516626,0.059863,753.607625,439.045830,818.694163,0.477425
245.597617,0.501495,0.086598,647.452867,454.261335,694.937311,0.479681
245.971099,0.516289,0.070861,720.765838,461.867940,775.780562,0.481949
246.344555,0.503776,0.104893,670.212654,507.491545,710.101880,0.484269
246.717986,0.754107,0.117045,773.811014,497.355337,727.790103,0.486633
247.091390,0.598913,0.095588,723.292626,489.752293,735.369528,0.489015
247.464769,0.657908,0.081229,776.336066,451.725630,763.154385,0.491392
247.838122,0.633467,0.071620,804.106206,449.189840,803.550901,0.493740
248.211448,0.621690,0.068271,804.106206,441.581960,811.122902,0.496042
248.584749,0.976978,0.155418,768.760662,456.796955,659.541683,0.498305
248.958024,0.816981,0.106700,799.057831,454.261335,722.736740,0.500556
249.331273,0.684782,0.139056,700.548550,510.025385,687.353906,0.502826
249.704495,0.621650,0.068939,768.760662,418.753726,778.305550,0.505135
250.077692,0.540796,0.075916,743.503949,484.683173,790.929254,0.507503
250.450863,0.642542,0.097034,821.772931,553.087763,821.217753,0.509929
250.824007,0.709240,0.081745,771.285879,416.216829,737.895837,0.512366
251.197125,0.553261,0.078057,743.503949,484.683173,785.880020,0.514763
251.570218,0.646251,0.081447,796.533519,479.613715,795.978160,0.517127
251.943284,0.745535,0.127901,809.154253,558.152324,775.780562,0.519510
252.316324,0.540285,0.064372,794.009126,479.613715,856.539395,0.521956
252.689337,0.475927,0.058346,799.057831,502.423610,906.971072,0.524383
253.062325,0.884763,0.184493,824.296421,593.594838,763.154385,0.526652
253.435286,0.470744,0.072519,675.269468,459.332490,758.103336,0.528689
253.808221,1.186210,0.185166,771.285879,416.216829,611.478625,0.530674
254.181129,0.663645,0.078816,925.168896,560.684478,919.573895,0.532837
254.554011,0.713816,0.104135,781.385924,499.889516,758.103336,0.535273
254.926867,0.615901,0.100421,698.021016,474.543918,712.629018,0.537800
255.299697,0.720902,0.123481,751.081830,515.092813,730.316661,0.540216
255.672500,0.504535,0.070766,708.130655,461.867940,783.355279,0.542455
256.045277,0.343718,0.098319,682.854065,570.812255,785.880020,0.544610
256.418027,0.732721,0.109227,844.481383,555.620085,816.170491,0.546777
256.790751,0.528970,0.078452,791.484650,542.957631,854.016953,0.548987
257.163448,0.589055,0.082763,708.130655,451.725630,740.422064,0.551224
257.536119,0.578674,0.056285,781.385924,393.380922,838.880582,0.553470
257.908764,0.775553,0.102015,794.009126,469.473781,748.000248,0.555715
258.281382,0.372950,0.055538,647.452867,436.509615,813.646738,0.557954
258.653973,0.602376,0.071896,783.910729,464.403305,818.694163,0.560182
259.026537,0.684090,0.103353,735.925323,479.613715,730.316661,0.562404
259.399076,0.539752,0.107705,713.184977,537.892059,755.577688,0.564626
259.771587,0.543192,0.076926,687.910048,444.118005,745.474269,0.566854
260.144072,0.541936,0.079831,715.712013,477.078859,773.255491,0.569088
260.516530,0.722953,0.085517,773.811014,431.436930,750.526144,0.571327
260.888962,0.452829,0.054822,649.982065,383.229409,780.830456,0.573566
261.261366,0.785159,0.094108,849.526804,482.148486,798.502489,0.575791
261.633744,0.582119,0.092487,735.925323,507.491545,773.255491,0.577986
262.006096,0.556203,0.102282,725.819331,532.826150,768.205103,0.580142
262.378420,0.637843,0.070694,743.503949,403.531068,765.679785,0.582269
262.750718,0.652552,0.086983,728.345953,446.653965,740.422064,0.584380
263.122989,0.578252,0.078579,655.040212,403.531068,699.992500,0.586490
263.495233,0.456731,0.071821,740.977823,522.693321,848.971823,0.588621
263.867450,0.611406,0.092564,786.435452,535.359147,816.170491,0.590798
264.239640,0.712430,0.099929,728.345953,451.725630,717.683044,0.593021
264.611803,0.559744,0.079015,680.325949,436.509615,735.369528,0.595232
264.983940,0.607026,0.066504,756.133338,416.216829,801.026736,0.597362
265.356049,0.507052,0.062969,698.021016,423.827263,795.978160,0.599374
265.728132,0.825517,0.099611,781.385924,426.363904,722.736740,0.601305
266.100187,0.485194,0.073896,730.872493,504.957620,826.264685,0.603209
266.472216,0.692590,0.115414,804.106206,563.216548,803.550901,0.605118
266.844217,0.826061,0.114229,801.582059,487.217775,750.526144,0.606999
267.216192,0.796185,0.076880,847.004134,395.918586,788.404678,0.608808
267.588139,0.657902,0.066939,708.130655,345.149034,727.790103,0.610516
267.960059,0.439278,0.057858,698.021016,446.653965,843.926366,0.612142
268.331952,0.669745,0.102333,773.811014,520.159903,783.355279,0.613724
268.703818,0.799767,0.092576,824.296421,451.725630,775.780562,0.615288
269.075657,0.674746,0.086591,756.133338,456.796955,765.679785,0.616804
269.447469,0.802680,0.069775,852.049391,350.227532,785.880020,0.618224
269.819253,0.867589,0.119139,806.630270,482.148486,742.948208,0.619505
270.191010,0.586847,0.127538,667.684122,510.025385,697.464947,0.620647
270.562740,0.663300,0.091378,768.760662,489.752293,783.355279,0.621670
270.934443,0.440292,0.074314,680.325949,487.217775,793.453748,0.622596
271.306118,0.781194,0.132026,763.709980,520.159903,737.895837,0.623433
271.677766,0.716590,0.087692,761.184515,439.045830,753.051957,0.624180
272.049387,1.016401,0.173261,740.977823,464.403305,654.483833,0.624836
272.420980,0.898051,0.120524,781.385924,449.189840,707.574659,0.625398
272.792546,0.717369,0.073026,824.296421,421.290537,813.646738,0.625858
273.164085,0.692960,0.103633,753.607625,494.821073,755.577688,0.626210
273.535596,0.592297,0.093001,692.965698,469.473781,732.843136,0.626449
273.907079,0.755380,0.143848,713.184977,507.491545,697.464947,0.626581
274.278535,0.777190,0.101696,819.249360,494.821073,785.880020,0.626612
274.649964,0.639240,0.108786,738.451614,520.159903,758.103336,0.626549
275.021365,1.075292,0.175526,824.296421,507.491545,712.629018,0.626412
275.392739,0.611213,0.068654,728.345953,403.531068,773.255491,0.626222
275.764085,0.623982,0.071940,768.760662,441.581960,806.074983,0.625999
276.135403,0.808154,0.111741,796.533519,487.217775,753.051957,0.625744
276.506694,0.859871,0.123146,836.912637,520.159903,775.780562,0.625443
276.877957,0.679716,0.113088,718.238967,492.286725,722.736740,0.625080
277.249193,0.487932,0.073420,761.184515,527.759905,859.061755,0.624653
277.620401,0.672582,0.104705,751.081830,504.957620,758.103336,0.624171
277.991581,0.687118,0.080704,847.004134,497.355337,848.971823,0.623650
278.362734,1.367986,0.334788,821.772931,560.684478,692.409593,0.623101
278.733859,0.733685,0.095001,725.819331,423.827263,707.574659,0.622529
279.104956,0.643528,0.074992,718.238967,400.993659,740.422064,0.621939
279.476025,0.614614,0.082308,718.238967,446.653965,750.526144,0.621336
279.847066,0.632789,0.081391,735.925323,446.653965,760.628902,0.620722
280.218080,0.675817,0.085937,733.398949,433.973315,737.895837,0.620094
280.589066,0.576057,0.077446,710.657857,446.653965,760.628902,0.619452
280.960024,0.803243,0.125548,801.582059,525.226655,760.628902,0.618793
281.330954,0.634205,0.091523,710.657857,456.796955,730.316661,0.618122
281.701856,0.600112,0.083196,680.325949,426.363904,715.156072,0.617443
282.072730,0.653495,0.086187,713.184977,431.436930,725.263463,0.616762
282.443576,0.612816,0.077669,738.451614,446.653965,770.730338,0.616088
282.814395,0.713100,0.104072,809.154253,527.759905,795.978160,0.615427
283.185185,0.567384,0.092447,703.076001,487.217775,745.474269,0.614788
283.555947,0.837641,0.105935,794.009126,446.653965,727.790103,0.614165
283.926682,0.810927,0.116675,834.389558,525.226655,783.355279,0.613523
284.297388,0.868316,0.125596,735.925323,436.509615,669.656384,0.612830
284.668066,0.953567,0.196248,690.437914,472.008892,626.659691,0.612058
285.038716,0.746419,0.110651,713.184977,446.653965,687.353906,0.611208
285.409338,0.748458,0.132660,758.658968,527.759905,735.369528,0.610294
285.779932,0.661436,0.091122,788.960092,502.423610,793.453748,0.609332
286.150497,0.493996,0.067370,639.864770,400.993659,725.263463,0.608313
286.521035,0.637700,0.099685,753.607625,510.025385,765.679785,0.607179
286.891544,0.743043,0.163164,708.130655,527.759905,689.881791,0.605864
287.262025,0.764029,0.093064,761.184515,421.290537,717.683044,0.604313
287.632477,0.486835,0.089331,705.603370,520.159903,773.255491,0.602525
288.002902,0.793541,0.101017,794.009126,454.261335,737.895837,0.600535
288.373298,0.696466,0.070026,778.861036,378.153139,758.103336,0.598374
288.743666,0.563899,0.100147,766.235362,558.152324,801.026736,0.596064
289.114005,0.547083,0.074284,728.345953,464.403305,780.830456,0.593609
289.484316,0.612517,0.087838,710.657857,454.261335,727.790103,0.591008
289.854599,0.645017,0.110806,692.965698,477.078859,694.937311,0.588257
290.224853,0.611254,0.094692,730.872493,489.752293,745.474269,0.585373
290.595079,0.535427,0.084329,675.269468,456.796955,720.209933,0.582399
290.965277,0.711094,0.103780,705.603370,436.509615,679.769753,0.579375
291.335446,0.689963,0.082757,703.076001,380.691316,679.769753,0.576336
291.705586,0.735702,0.127272,698.021016,466.938586,667.127834,0.573300
292.075698,0.492246,0.095485,667.684122,494.821073,717.683044,0.570275
292.445781,0.687048,0.106419,746.029992,487.217775,725.263463,0.567270
292.815836,0.813013,0.103450,821.772931,461.867940,740.422064,0.564295
293.185862,0.831949,0.119500,794.009126,474.543918,715.156072,0.561358
293.555860,0.723448,0.091215,781.385924,446.653965,735.369528,0.558466
293.925829,0.678055,0.104822,685.382098,436.509615,664.599200,0.555627
294.295770,0.456414,0.106386,720.765838,573.343989,773.255491,0.552850
294.665681,0.404938,0.073308,657.569161,479.613715,750.526144,0.550138
295.035564,0.392512,0.081811,713.184977,553.087763,803.550901,0.547495
295.405419,0.612872,0.078562,723.292626,426.363904,722.736740,0.544926
295.775244,0.482808,0.071794,735.925323,497.355337,798.502489,0.542430
296.145041,0.629265,0.081155,748.555952,444.118005,737.895837,0.540004
296.514809,0.593513,0.099157,756.133338,525.226655,760.628902,0.537646
296.884549,0.491192,0.064636,692.965698,428.900459,753.051957,0.535355
297.254259,0.602353,0.100330,738.451614,507.491545,737.895837,0.533132
297.623941,0.456754,0.057060,695.493398,421.290537,780.830456,0.530979
297.993593,0.570782,0.098118,665.155506,456.796955,674.713235,0.528899
298.363217,0.324123,0.078274,675.269468,542.957631,785.880020,0.526892
298.732812,0.520614,0.087449,708.130655,494.821073,737.895837,0.524954
299.102378,0.592588,0.082628,867.183198,568.280437,866.628344,0.523079
299.471915,0.488164,0.081977,751.081830,535.359147,795.978160,0.521260
299.841424,0.472404,0.104050,660.098026,507.491545,697.464947,0.519492
300.210903,0.557272,0.065624,771.285879,444.118005,788.404678,0.517772
300.580353,0.670476,0.162047,675.269468,512.559141,654.483833,0.516100
300.949774,0.376370,0.091698,665.155506,532.826150,737.895837,0.514476
301.319166,0.499257,0.078661,617.095970,406.068391,651.954782,0.512899
301.688529,0.511726,0.078898,758.658968,517.626400,790.929254,0.511371
302.057863,0.703070,0.115344,677.797750,431.436930,634.249095,0.509893
302.427167,0.627479,0.087607,771.285879,479.613715,748.000248,0.508467
302.796443,0.577068,0.071653,725.819331,418.753726,725.263463,0.507093
303.165689,0.599996,0.116386,675.269468,482.148486,667.127834,0.505765
303.534907,0.686565,0.125601,862.138923,613.840322,821.217753,0.504479
303.904095,0.578488,0.079426,740.977823,459.332490,737.895837,0.503229
304.273253,0.448860,0.104600,606.974329,469.473781,644.367131,0.502011
304.642383,0.296382,0.061523,644.923585,494.821073,783.355279,0.500825
305.011483,0.475808,0.065052,695.493398,439.045830,745.474269,0.499671
305.380554,0.529386,0.080955,703.076001,464.403305,720.209933,0.498551
305.749596,0.572259,0.072098,682.854065,388.305336,679.769753,0.497464
306.118608,0.693481,0.094867,776.336066,459.332490,717.683044,0.496411
306.487591,0.438607,0.052379,700.548550,411.142781,783.355279,0.495391
306.856545,0.508007,0.073840,720.765838,469.473781,748.000248,0.494405
307.225469,0.512011,0.100812,642.394219,466.938586,659.541683,0.493451
307.594363,0.590986,0.066577,788.960092,428.900459,770.730338,0.492529
307.963229,0.483847,0.075694,665.155506,444.118005,699.992500,0.491639
308.332064,0.680650,0.091001,738.451614,423.827263,682.297887,0.490778
308.700871,0.577137,0.096012,829.343153,580.938687,821.217753,0.489945
309.069648,0.387026,0.074309,627.216273,461.867940,699.992500,0.489140
309.438395,0.771958,0.127292,816.725706,525.226655,735.369528,0.488362
309.807113,0.695610,0.109340,771.285879,492.286725,715.156072,0.487610
310.175801,0.423145,0.063454,730.872493,497.355337,803.550901,0.486882
310.544459,0.473624,0.095676,705.603370,530.293070,735.369528,0.486180
310.913088,0.382117,0.071022,781.385924,591.063776,866.628344,0.485505
311.281687,0.511140,0.067769,700.548550,426.363904,722.736740,0.484859
311.650257,0.563992,0.085395,753.607625,494.821073,748.000248,0.484244
312.018797,0.593283,0.102932,687.910048,466.938586,672.184851,0.483659
312.387307,0.496794,0.086237,690.437914,484.683173,712.629018,0.483099
312.755787,0.613393,0.098219,718.238967,469.473781,692.409593,0.482559
313.124238,0.456269,0.070687,667.684122,446.653965,712.629018,0.482033
313.492659,0.349877,0.049370,647.452867,421.290537,775.780562,0.481518
313.861050,0.676517,0.090246,816.725706,482.148486,753.051957,0.481014
314.229412,0.548211,0.076308,794.009126,507.491545,793.453748,0.480527
314.597743,0.540947,0.102660,660.098026,469.473781,662.070483,0.480059
314.966045,0.507078,0.082506,700.548550,477.078859,717.683044,0.479614
315.334316,0.484386,0.070802,766.235362,510.025385,798.502489,0.479192
315.702558,0.455542,0.081089,655.040212,464.403305,692.409593,0.478792
316.070770,0.801122,0.117850,728.345953,411.142781,626.659691,0.478412
316.438952,0.734357,0.110742,728.345953,433.973315,651.954782,0.478051
316.807104,0.429869,0.056511,662.626808,406.068391,730.316661,0.477706
317.175226,0.567910,0.095674,791.484650,550.555356,780.830456,0.477377
317.543318,0.549909,0.089182,649.982065,426.363904,646.896432,0.477063
317.911380,0.491719,0.065319,806.630270,515.092813,836.357567,0.476764
318.279412,0.455372,0.052972,705.603370,400.993659,763.154385,0.476478
318.647414,0.599424,0.071930,773.811014,431.436930,740.422064,0.476205
319.015385,0.397486,0.069798,662.626808,474.543918,730.316661,0.475946
319.383327,0.454661,0.103669,622.156289,477.078859,649.425649,0.475699
319.751239,0.455915,0.075784,644.923585,441.581960,682.297887,0.475465
320.119120,0.443233,0.075304,634.805622,439.045830,677.241535,0.475242
320.486971,0.700821,0.097340,763.709980,444.118005,689.881791,0.475030
320.854792,0.486827,0.067311,677.797750,421.290537,705.047356,0.474826
321.222582,0.576825,0.067196,773.811014,426.363904,750.526144,0.474629
321.590343,0.532140,0.104938,675.269468,489.752293,677.241535,0.474440
321.958073,0.396564,0.059718,700.548550,474.543918,780.830456,0.474258
322.325773,0.530930,0.115931,698.021016,527.759905,699.992500,0.474088
322.693442,0.553312,0.079738,746.029992,474.543918,737.895837,0.473931
323.061082,0.446490,0.083542,687.910048,502.423610,725.263463,0.473791
323.428690,0.398626,0.088865,634.805622,489.752293,684.825938,0.473666
323.796269,0.531992,0.073192,728.345953,451.725630,730.316661,0.473554
