# FilmMeasure spectrum v1.0
# Timestamp: 1686967954 Fri Jun 16 22:12:34 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.477073 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
208.874514,0.381467,0.078590,543.928493,403.531068,639.308280,0.825153
209.250423,0.628521,0.113267,635.050155,439.045830,639.308280,0.825302
209.626309,0.521135,0.105311,592.034026,433.973315,629.189576,0.825291
210.002171,0.281190,0.060154,541.395782,408.605628,712.629018,0.824420
210.378009,0.277924,0.058204,559.122993,421.290537,740.422064,0.823266
210.753824,0.380809,0.073608,569.250977,416.216829,674.713235,0.822104
211.129614,0.405438,0.112737,1043.771114,899.240334,1128.485322,0.820902
211.505381,0.372421,0.073602,617.340560,461.867940,730.316661,0.819680
211.881124,0.418096,0.059537,642.638728,418.753726,763.154385,0.818489
212.256843,0.588067,0.087428,647.697359,413.679848,669.656384,0.817254
212.632538,0.582259,0.113479,708.374955,522.693321,727.790103,0.815854
213.008210,0.456787,0.065221,612.279923,390.843172,702.519969,0.814290
213.383857,0.375855,0.073887,609.749479,454.261335,720.209933,0.812639
213.759480,0.192188,0.050643,526.197744,418.753726,778.305550,0.811110
214.135080,0.324104,0.060493,543.928493,390.843172,694.937311,0.809844
214.510655,0.392648,0.092990,569.250977,444.118005,649.425649,0.808376
214.886207,0.440852,0.085627,627.460830,464.403305,702.519969,0.806234
215.261734,0.398975,0.060778,602.157645,400.993659,725.263463,0.803855
215.637237,0.287451,0.066364,604.688340,474.543918,765.679785,0.801790
216.012717,0.455158,0.061921,635.050155,398.456165,732.843136,0.799897
216.388172,0.269679,0.076516,536.330107,436.509615,674.713235,0.797895
216.763603,0.406985,0.075300,619.870753,451.725630,717.683044,0.795754
217.139009,0.496417,0.061553,657.813622,388.305336,737.895837,0.793522
217.514392,0.451527,0.167868,655.284681,568.280437,692.409593,0.791278
217.889751,0.588725,0.087579,635.050155,403.531068,657.012799,0.789055
218.265085,0.352999,0.073527,584.440432,441.581960,702.519969,0.786615
218.640395,0.385659,0.063292,586.971714,403.531068,710.101880,0.783725
219.015681,0.570312,0.077106,710.902149,444.118005,745.474269,0.780675
219.390942,0.346993,0.073857,569.250977,431.436930,687.353906,0.777865
219.766179,0.394986,0.062965,645.168085,446.653965,770.730338,0.775198
220.141392,0.335380,0.063823,619.870753,459.332490,768.205103,0.772389
220.516581,0.340279,0.060591,594.565057,426.363904,745.474269,0.769379
220.891745,0.440681,0.063522,662.871252,436.509615,768.205103,0.766215
221.266885,0.495833,0.056090,632.520463,342.609657,720.209933,0.762885
221.642000,0.429323,0.060591,655.284681,426.363904,770.730338,0.759346
222.017091,0.359228,0.054765,602.157645,403.531068,760.628902,0.755617
222.392157,0.540848,0.070464,695.737738,426.363904,748.000248,0.751778
222.767199,0.246410,0.131428,551.526122,497.355337,639.308280,0.747872
223.142217,0.374111,0.053388,592.034026,380.691316,745.474269,0.743896
223.517210,0.422745,0.060795,624.930888,406.068391,740.422064,0.739805
223.892178,0.483719,0.072327,718.483235,487.217775,795.978160,0.735489
224.267122,0.428864,0.067234,609.749479,411.142781,710.101880,0.730877
224.642042,0.324750,0.064108,627.460830,472.008892,780.830456,0.726012
225.016936,0.476339,0.060677,708.374955,439.045830,803.550901,0.720956
225.391806,0.318095,0.076468,579.377616,456.796955,705.047356,0.715778
225.766652,0.752082,0.129617,700.792874,466.938586,667.127834,0.710524
226.141472,0.222606,0.068868,597.096003,499.889516,780.830456,0.705065
226.516269,0.502195,0.084427,640.109287,444.118005,694.937311,0.699221
226.891040,0.386164,0.062151,579.377616,393.380922,702.519969,0.693046
227.265786,0.564542,0.112015,708.374955,527.759905,732.843136,0.686755
227.640508,0.400938,0.051617,566.719107,334.991008,705.047356,0.680388
228.015205,0.592705,0.082861,629.990688,383.229409,649.425649,0.673757
228.389878,0.329696,0.072923,733.643169,583.470085,874.194198,0.666775
228.764525,0.392947,0.064393,597.096003,411.142781,712.629018,0.659606
229.139148,0.354687,0.051229,655.284681,436.509615,828.788029,0.652391
229.513745,0.450556,0.060929,640.109287,400.993659,737.895837,0.644982
229.888318,0.468563,0.074710,652.755657,446.653965,725.263463,0.637177
230.262866,0.373457,0.080272,571.782763,433.973315,667.127834,0.629068
230.637389,0.323316,0.070656,624.930888,484.683173,758.103336,0.620922
231.011887,0.424122,0.058789,685.626470,446.653965,801.026736,0.612840
231.386360,0.341145,0.081095,561.655115,439.045830,664.599200,0.604706
231.760808,0.578840,0.116244,662.871252,487.217775,677.241535,0.596444
232.135232,0.576597,0.067195,748.800124,426.363904,775.780562,0.588132
232.509630,0.320305,0.072476,599.626866,466.938586,725.263463,0.579867
232.884003,0.331907,0.072482,599.626866,461.867940,720.209933,0.571661
233.258350,0.489538,0.081426,672.985515,469.473781,727.790103,0.563495
233.632673,0.341184,0.071379,652.755657,502.423610,775.780562,0.555380
234.006971,0.456803,0.073821,655.284681,451.725630,727.790103,0.547367
234.381243,0.507236,0.077903,693.210046,466.938586,742.948208,0.539495
234.755491,0.420874,0.067221,693.210046,484.683173,790.929254,0.531768
235.129713,0.423308,0.083122,602.157645,444.118005,674.713235,0.524183
235.503910,0.283310,0.081703,581.909066,479.613715,702.519969,0.516736
235.878081,0.484913,0.080532,655.284681,454.261335,710.101880,0.509418
236.252228,0.149978,0.062804,612.279923,537.892059,843.926366,0.502219
236.626349,0.095739,0.053547,546.461120,492.286725,841.403515,0.495131
237.000445,0.529944,0.066248,642.638728,370.538092,687.353906,0.488158
237.374515,0.404003,0.095609,627.460830,494.821073,697.464947,0.481381
237.748561,0.422910,0.084906,670.457074,507.491545,745.474269,0.474892
238.122580,0.559575,0.105877,667.928550,482.148486,687.353906,0.468671
238.496575,0.491807,0.064584,635.050155,383.229409,699.992500,0.462594
238.870544,0.532588,0.073818,718.483235,459.332490,760.628902,0.456595
239.244488,0.402003,0.083745,604.688340,456.796955,684.825938,0.450785
239.618406,0.388024,0.059170,602.157645,400.993659,722.736740,0.445299
239.992298,0.674333,0.076934,675.513872,342.609657,649.425649,0.440109
240.366166,0.554938,0.071052,721.010098,436.509615,755.577688,0.435076
240.740007,0.625681,0.118499,721.010098,520.159903,720.209933,0.430139
241.113823,0.418522,0.083751,629.990688,472.008892,707.574659,0.425442
241.487614,0.354920,0.063084,657.813622,479.613715,793.453748,0.421152
241.861379,0.454696,0.062729,660.342479,421.290537,750.526144,0.417268
242.235118,0.372551,0.062593,667.928550,477.078859,798.502489,0.413681
242.608832,0.417447,0.072115,632.520463,449.189840,725.263463,0.410307
242.982520,0.269930,0.053755,622.400862,469.473781,826.264685,0.407151
243.356183,0.610755,0.103360,624.930888,418.753726,631.719377,0.404229
243.729819,0.376438,0.055403,581.909066,378.153139,720.209933,0.401599
244.103430,0.543012,0.075262,776.580150,507.491545,821.217753,0.399348
244.477016,0.380619,0.063131,632.520463,444.118005,758.103336,0.397541
244.850575,0.295426,0.057656,597.096003,444.118005,773.255491,0.396145
245.224109,0.277885,0.050330,604.688340,439.045830,818.694163,0.395102
245.597617,0.593367,0.094905,678.042146,454.261335,694.937311,0.394395
245.971099,0.393986,0.064987,655.284681,461.867940,775.780562,0.394060
246.344555,0.603302,0.115311,698.265348,507.491545,710.101880,0.394132
246.717986,0.482315,0.092911,670.457074,497.355337,727.790103,0.394614
247.091390,0.698434,0.105646,756.377485,489.752293,735.369528,0.395492
247.464769,0.557489,0.074640,721.010098,451.725630,763.154385,0.396745
247.838122,0.375740,0.057818,655.284681,449.189840,803.550901,0.398339
248.211448,0.454059,0.059124,700.792874,441.581960,811.122902,0.400242
248.584749,0.772437,0.129959,698.265348,456.796955,659.541683,0.402460
248.958024,0.425320,0.076301,629.990688,454.261335,722.736740,0.405028
249.331273,0.468298,0.118022,637.579763,510.025385,687.353906,0.407975
249.704495,0.447472,0.059426,665.399943,418.753726,778.305550,0.411314
250.077692,0.358718,0.067142,652.755657,484.683173,790.929254,0.415052
250.450863,0.397848,0.081171,715.956289,553.087763,821.217753,0.419173
250.824007,0.265743,0.058242,546.461120,416.216829,737.895837,0.423612
251.197125,0.339373,0.067755,640.109287,484.683173,785.880020,0.428300
251.570218,0.502811,0.072496,721.010098,479.613715,795.978160,0.433231
251.943284,0.164222,0.094751,612.279923,558.152324,775.780562,0.438453
252.316324,0.272849,0.053999,635.050155,479.613715,856.539395,0.443998
252.689337,0.316815,0.052847,695.737738,502.423610,906.971072,0.449757
253.062325,0.410037,0.128501,698.265348,593.594838,763.154385,0.455558
253.435286,0.272953,0.065653,581.909066,459.332490,758.103336,0.461306
253.808221,0.755398,0.129085,637.579763,416.216829,611.478625,0.467177
254.181129,0.392142,0.064005,771.529979,560.684478,919.573895,0.473401
254.554011,0.389405,0.081683,650.226550,499.889516,758.103336,0.480060
254.926867,0.537286,0.095134,665.399943,474.543918,712.629018,0.486947
255.299697,0.208492,0.093466,581.909066,515.092813,730.316661,0.493829
255.672500,0.214127,0.061307,564.187153,461.867940,783.355279,0.500622
256.045277,0.431067,0.104120,708.374955,570.812255,785.880020,0.507407
256.418027,0.421982,0.086537,718.483235,555.620085,816.170491,0.514271
256.790751,0.354140,0.070892,705.847678,542.957631,854.016953,0.521231
257.163448,0.364891,0.071107,607.218951,451.725630,740.422064,0.528256
257.536119,0.383577,0.047873,645.168085,393.380922,838.880582,0.535316
257.908764,0.539975,0.083936,690.682270,469.473781,748.000248,0.542387
258.281382,0.404233,0.057652,660.342479,436.509615,813.646738,0.549451
258.653973,0.474705,0.065312,710.902149,464.403305,818.694163,0.556494
259.026537,0.327187,0.081666,599.626866,479.613715,730.316661,0.563508
259.399076,0.575948,0.112053,721.010098,537.892059,755.577688,0.570492
259.771587,0.509374,0.075775,667.928550,444.118005,745.474269,0.577441
260.144072,0.442722,0.075144,667.928550,477.078859,773.255491,0.584349
260.516530,0.466454,0.069466,647.697359,431.436930,750.526144,0.591204
260.888962,0.458586,0.055816,647.697359,383.229409,780.830456,0.597998
261.261366,0.361404,0.068199,647.697359,482.148486,798.502489,0.604708
261.633744,0.411035,0.083213,665.399943,507.491545,773.255491,0.611316
262.006096,0.405163,0.094249,670.457074,532.826150,768.205103,0.617807
262.378420,0.482467,0.062477,655.284681,403.531068,765.679785,0.624188
262.750718,0.505643,0.077954,660.342479,446.653965,740.422064,0.630467
263.122989,0.412971,0.070158,579.377616,403.531068,699.992500,0.636656
263.495233,0.402253,0.070465,710.902149,522.693321,848.971823,0.642771
263.867450,0.480643,0.084978,728.590189,535.359147,816.170491,0.648830
264.239640,0.389092,0.079385,599.626866,451.725630,717.683044,0.654832
264.611803,0.495242,0.076077,647.697359,436.509615,735.369528,0.660721
264.983940,0.449932,0.058985,662.871252,416.216829,801.026736,0.666438
265.356049,0.451538,0.061077,662.871252,423.827263,795.978160,0.671948
265.728132,0.555737,0.079831,660.342479,426.363904,722.736740,0.677289
266.100187,0.645726,0.084859,799.301843,504.957620,826.264685,0.682504
266.472216,0.537611,0.103602,746.274171,563.216548,803.550901,0.687623
266.844217,0.430745,0.084913,647.697359,487.217775,750.526144,0.692618
267.216192,0.481295,0.058923,662.871252,395.918586,788.404678,0.697452
267.588139,0.494564,0.058501,612.279923,345.149034,727.790103,0.702104
267.960059,0.354360,0.055529,645.168085,446.653965,843.926366,0.706592
268.331952,0.555340,0.094596,726.063575,520.159903,783.355279,0.710949
268.703818,0.579375,0.077434,715.956289,451.725630,775.780562,0.715197
269.075657,0.637443,0.084714,733.643169,456.796955,765.679785,0.719315
269.447469,0.428157,0.050418,612.279923,350.227532,785.880020,0.723266
269.819253,0.541921,0.092142,680.570338,482.148486,742.948208,0.727020
270.191010,0.667661,0.137078,685.626470,510.025385,697.464947,0.730582
270.562740,0.438818,0.078298,670.457074,489.752293,783.355279,0.733970
270.934443,0.538608,0.080684,718.483235,487.217775,793.453748,0.737648
271.306118,0.401286,0.102340,642.638728,520.159903,737.895837,0.741556
271.677766,0.497088,0.074108,657.813622,439.045830,753.051957,0.745273
272.049387,0.678561,0.132089,645.168085,464.403305,654.483833,0.748805
272.420980,0.422405,0.083981,602.157645,449.189840,707.574659,0.752151
272.792546,0.278235,0.053161,574.314464,421.290537,813.646738,0.755308
273.164085,0.445817,0.087466,657.813622,494.821073,755.577688,0.758271
273.535596,0.434531,0.084477,629.990688,469.473781,732.843136,0.761042
273.907079,0.364602,0.113053,604.688340,507.491545,697.464947,0.763634
274.278535,0.324567,0.074914,627.460830,494.821073,785.880020,0.766062
274.649964,0.585671,0.105569,715.956289,520.159903,758.103336,0.768341
275.021365,0.582537,0.118601,675.513872,507.491545,712.629018,0.770483
275.392739,0.352594,0.057011,586.971714,403.531068,773.255491,0.772503
275.764085,0.416312,0.061848,655.284681,441.581960,806.074983,0.774414
276.135403,0.489027,0.087514,670.457074,487.217775,753.051957,0.776218
276.506694,0.402737,0.088248,665.399943,520.159903,775.780562,0.777913
276.877957,0.469772,0.098090,645.168085,492.286725,722.736740,0.779496
277.249193,0.380250,0.069744,705.847678,527.759905,859.061755,0.780968
277.620401,0.560753,0.096888,705.847678,504.957620,758.103336,0.782340
277.991581,0.322095,0.062891,657.813622,497.355337,848.971823,0.783621
278.362734,1.047349,0.263109,756.377485,560.684478,692.409593,0.784822
278.733859,0.285476,0.070410,538.862986,423.827263,707.574659,0.785946
279.104956,0.359124,0.060884,574.314464,400.993659,740.422064,0.786997
279.476025,0.645892,0.085359,726.063575,446.653965,750.526144,0.787976
279.847066,0.488783,0.073286,665.399943,446.653965,760.628902,0.788887
280.218080,0.428584,0.071484,619.870753,433.973315,737.895837,0.789731
280.589066,0.278891,0.065140,571.782763,446.653965,760.628902,0.790508
280.960024,0.551259,0.103170,710.902149,525.226655,760.628902,0.791221
281.330954,0.571037,0.087826,680.570338,456.796955,730.316661,0.791873
281.701856,0.369331,0.071374,579.377616,426.363904,715.156072,0.792468
282.072730,0.692046,0.089915,723.536878,431.436930,725.263463,0.793011
282.443576,0.203241,0.061838,541.395782,446.653965,770.730338,0.793506
282.814395,0.284275,0.079998,637.579763,527.759905,795.978160,0.793961
283.185185,0.471615,0.087314,662.871252,487.217775,745.474269,0.794382
283.555947,0.482757,0.079334,642.638728,446.653965,727.790103,0.794763
283.926682,0.287469,0.082459,632.520463,525.226655,783.355279,0.795085
284.297388,0.475701,0.091643,597.096003,436.509615,669.656384,0.795325
284.668066,0.749604,0.165899,640.109287,472.008892,626.659691,0.795466
285.038716,0.473790,0.089605,612.279923,446.653965,687.353906,0.795508
285.409338,0.731879,0.131804,748.800124,527.759905,735.369528,0.795462
285.779932,0.211295,0.071048,592.034026,502.423610,793.453748,0.795338
286.150497,0.547855,0.071334,660.342479,400.993659,725.263463,0.795132
286.521035,0.462831,0.088177,683.098445,510.025385,765.679785,0.794810
286.891544,0.589822,0.145360,667.928550,527.759905,689.881791,0.794335
287.262025,0.479194,0.073428,629.990688,421.290537,717.683044,0.793675
287.632477,0.328438,0.083184,642.638728,520.159903,773.255491,0.792831
288.002902,0.316621,0.070659,586.971714,454.261335,737.895837,0.791826
288.373298,0.514465,0.059686,667.928550,378.153139,758.103336,0.790681
288.743666,0.296876,0.087345,665.399943,558.152324,801.026736,0.789412
289.114005,0.302372,0.063731,607.218951,464.403305,780.830456,0.788023
289.484316,0.311488,0.071960,581.909066,454.261335,727.790103,0.786514
289.854599,0.528425,0.101646,650.226550,477.078859,694.937311,0.784884
290.224853,0.598834,0.094618,721.010098,489.752293,745.474269,0.783146
290.595079,0.484227,0.081919,650.226550,456.796955,720.209933,0.781326
290.965277,0.453959,0.084119,604.688340,436.509615,679.769753,0.779452
291.335446,0.373465,0.063485,551.526122,380.691316,679.769753,0.777548
291.705586,0.373890,0.096831,581.909066,466.938586,667.127834,0.775624
292.075698,0.532940,0.099866,678.042146,494.821073,717.683044,0.773684
292.445781,0.407720,0.085450,637.579763,487.217775,725.263463,0.771732
292.815836,0.621277,0.087056,731.116720,461.867940,740.422064,0.769776
293.185862,0.339463,0.080156,602.157645,474.543918,715.156072,0.767817
293.555860,0.455003,0.072014,652.755657,446.653965,735.369528,0.765861
293.925829,0.622923,0.100362,660.342479,436.509615,664.599200,0.763914
294.295770,0.435016,0.106438,710.902149,573.343989,773.255491,0.761979
294.665681,0.390684,0.073711,647.697359,479.613715,750.526144,0.760060
295.035564,0.236933,0.078258,647.697359,553.087763,803.550901,0.758161
295.405419,0.519961,0.072591,672.985515,426.363904,722.736740,0.756284
295.775244,0.342153,0.065532,662.871252,497.355337,798.502489,0.754429
296.145041,0.355046,0.064569,612.279923,444.118005,737.895837,0.752594
296.514809,0.235204,0.079917,614.810283,525.226655,760.628902,0.750774
296.884549,0.353236,0.058270,614.810283,428.900459,753.051957,0.748971
297.254259,0.494757,0.091966,693.210046,507.491545,737.895837,0.747183
297.623941,0.419655,0.055837,667.928550,421.290537,780.830456,0.745412
297.993593,0.619091,0.103709,678.042146,456.796955,674.713235,0.743659
298.363217,0.281072,0.078343,655.284681,542.957631,785.880020,0.741924
298.732812,0.362208,0.078196,640.109287,494.821073,737.895837,0.740204
299.102378,0.447391,0.073091,789.204136,568.280437,866.628344,0.738495
299.471915,0.382399,0.076417,700.792874,535.359147,795.978160,0.736795
299.841424,0.419338,0.101296,640.109287,507.491545,697.464947,0.735103
300.210903,0.252952,0.051564,589.502912,444.118005,788.404678,0.733415
300.580353,0.653967,0.160658,667.928550,512.559141,654.483833,0.731730
300.949774,0.370464,0.092870,660.342479,532.826150,737.895837,0.730047
301.319166,0.437174,0.075196,586.971714,406.068391,651.954782,0.728365
301.688529,0.457501,0.075957,728.590189,517.626400,790.929254,0.726684
302.057863,0.615668,0.106357,642.638728,431.436930,634.249095,0.725008
302.427167,0.352687,0.068971,640.109287,479.613715,748.000248,0.723338
302.796443,0.420065,0.061951,637.579763,418.753726,725.263463,0.721675
303.165689,0.517346,0.108556,645.168085,482.148486,667.127834,0.720017
303.534907,0.502432,0.105997,791.728686,613.840322,821.217753,0.718359
303.904095,0.289033,0.062763,597.096003,459.332490,737.895837,0.716698
304.273253,0.290490,0.096339,556.590787,469.473781,644.367131,0.715030
304.642383,0.201175,0.060508,594.565057,494.821073,783.355279,0.713356
305.011483,0.371467,0.059844,635.050155,439.045830,745.474269,0.711675
305.380554,0.403818,0.072888,642.638728,464.403305,720.209933,0.709988
305.749596,0.580008,0.073296,680.570338,388.305336,679.769753,0.708295
306.118608,0.268249,0.065757,579.377616,459.332490,717.683044,0.706596
306.487591,0.315291,0.047302,614.810283,411.142781,783.355279,0.704890
306.856545,0.341910,0.064531,635.050155,469.473781,748.000248,0.703175
307.225469,0.493568,0.100165,632.520463,466.938586,659.541683,0.701453
307.594363,0.315935,0.051346,617.340560,428.900459,770.730338,0.699723
307.963229,0.376003,0.069524,612.279923,444.118005,699.992500,0.697986
308.332064,0.578525,0.082259,685.626470,423.827263,682.297887,0.696244
308.700871,0.368400,0.080540,736.169535,580.938687,821.217753,0.694498
309.069648,0.408015,0.076700,632.520463,461.867940,699.992500,0.692748
309.438395,0.351816,0.086106,655.284681,525.226655,735.369528,0.690989
309.807113,0.537448,0.093432,703.320317,492.286725,715.156072,0.689220
310.175801,0.320401,0.059150,670.457074,497.355337,803.550901,0.687437
310.544459,0.372843,0.089264,665.399943,530.293070,735.369528,0.685640
310.913088,0.209484,0.066340,693.210046,591.063776,866.628344,0.683829
311.281687,0.243160,0.054739,554.058496,426.363904,722.736740,0.682005
311.650257,0.396620,0.073390,672.985515,494.821073,748.000248,0.680170
312.018797,0.454109,0.090438,632.520463,466.938586,672.184851,0.678324
312.387307,0.433231,0.082134,660.342479,484.683173,712.629018,0.676466
312.755787,0.499842,0.088055,667.928550,469.473781,692.409593,0.674593
313.124238,0.365242,0.065889,619.870753,446.653965,712.629018,0.672704
313.492659,0.309802,0.048417,617.340560,421.290537,775.780562,0.670799
313.861050,0.425485,0.070081,688.154412,482.148486,753.051957,0.668876
314.229412,0.293793,0.061533,657.813622,507.491545,793.453748,0.666938
314.597743,0.479951,0.097596,635.050155,469.473781,662.070483,0.664985
314.966045,0.395462,0.075068,647.697359,477.078859,717.683044,0.663019
315.334316,0.368402,0.064296,700.792874,510.025385,798.502489,0.661039
315.702558,0.379475,0.076753,619.870753,464.403305,692.409593,0.659045
316.070770,0.420948,0.079840,574.314464,411.142781,626.659691,0.657037
316.438952,0.435014,0.081581,604.688340,433.973315,651.954782,0.655014
316.807104,0.261950,0.049457,559.122993,406.068391,730.316661,0.652975
317.175226,0.246073,0.075254,652.755657,550.555356,780.830456,0.650919
317.543318,0.492429,0.084769,622.400862,426.363904,646.896432,0.648845
317.911380,0.380880,0.059240,736.169535,515.092813,836.357567,0.646750
318.279412,0.349683,0.048030,629.990688,400.993659,763.154385,0.644634
318.647414,0.323413,0.054834,612.279923,431.436930,740.422064,0.642498
319.015385,0.253627,0.064214,592.034026,474.543918,730.316661,0.640343
319.383327,0.708057,0.136049,698.265348,477.078859,649.425649,0.638170
319.751239,0.419912,0.074065,624.930888,441.581960,682.297887,0.635981
320.119120,0.424056,0.074834,622.400862,439.045830,677.241535,0.633775
320.486971,0.456002,0.075435,647.697359,444.118005,689.881791,0.631549
320.854792,0.380070,0.061125,617.340560,421.290537,705.047356,0.629301
321.222582,0.276653,0.050443,589.502912,426.363904,750.526144,0.627027
321.590343,0.307099,0.087970,594.565057,489.752293,677.241535,0.624724
321.958073,0.319415,0.056681,652.755657,474.543918,780.830456,0.622395
322.325773,0.470634,0.110402,675.513872,527.759905,699.992500,0.620042
322.693442,0.323614,0.064729,629.990688,474.543918,737.895837,0.617667
323.061082,0.245225,0.073795,602.157645,502.423610,725.263463,0.615275
323.428690,0.634980,0.114000,715.956289,489.752293,684.825938,0.612865
323.796269,0.563742,0.076438,738.695818,451.725630,730.316661,0.610434
