# FilmMeasure spectrum v1.0
# Timestamp: 1686967838 Fri Jun 16 22:10:38 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.542086 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
202.104114,0.190387,0.073523,511.841253,439.045830,687.353906,0.833277
202.480447,0.302928,0.065272,554.902602,421.290537,707.574659,0.833301
202.856756,0.384959,0.077753,648.540432,492.286725,755.577688,0.833211
203.233042,0.241644,0.063774,519.442086,413.679848,697.464947,0.833149
203.609304,0.438271,0.066617,559.967043,362.922275,654.483833,0.833322
203.985543,0.657095,0.071766,648.540432,317.211154,644.367131,0.833601
204.361759,0.501673,0.077392,618.183967,408.605628,679.769753,0.833789
204.737952,0.471642,0.067423,585.284202,367.999572,667.127834,0.833868
205.114120,0.446176,0.079196,595.408715,421.290537,674.713235,0.833819
205.490266,0.223684,0.078684,559.967043,477.078859,717.683044,0.833569
205.866388,0.437978,0.060871,595.408715,373.076527,702.519969,0.833088
206.242486,0.283897,0.100150,605.531886,520.159903,715.156072,0.832375
206.618561,0.389204,0.050457,572.626672,342.609657,725.263463,0.831267
206.994612,0.406573,0.069653,537.174409,367.999572,636.778729,0.829655
207.370640,0.296505,0.067836,534.641473,411.142781,679.769753,0.828255
207.746644,0.351416,0.062955,552.370256,390.843172,687.353906,0.827557
208.122624,0.367549,0.065091,658.656583,479.613715,793.453748,0.826298
208.498581,0.237026,0.047016,527.042159,385.767415,768.205103,0.823917
208.874514,0.631217,0.096308,635.893367,403.531068,639.308280,0.822320
209.250423,0.655431,0.116035,643.481856,439.045830,639.308280,0.822226
209.626309,0.790662,0.133753,673.828310,433.973315,629.189576,0.821968
210.002171,0.470489,0.068314,630.833956,408.605628,712.629018,0.820836
210.378009,0.299989,0.058813,570.094915,421.290537,740.422064,0.819419
210.753824,0.590584,0.087090,653.598674,416.216829,674.713235,0.817997
211.129614,0.400654,0.112467,1042.093516,899.240334,1128.485322,0.816529
211.505381,0.628701,0.090343,724.379119,461.867940,730.316661,0.815037
211.881124,0.329831,0.055874,595.408715,418.753726,763.154385,0.813575
212.256843,0.214792,0.069143,499.171507,413.679848,669.656384,0.812070
212.632538,0.648165,0.120162,729.432375,522.693321,727.790103,0.810395
213.008210,0.401022,0.062352,585.284202,390.843172,702.519969,0.808547
213.383857,0.432853,0.076748,633.363703,454.261335,720.209933,0.806601
213.759480,0.356657,0.054851,618.183967,418.753726,778.305550,0.804776
214.135080,0.379428,0.062701,570.094915,390.843172,694.937311,0.803223
214.510655,0.585773,0.107384,630.833956,444.118005,649.425649,0.801462
214.886207,0.319915,0.079904,582.752864,464.403305,702.519969,0.799001
215.261734,0.520961,0.067369,663.714159,400.993659,725.263463,0.796291
215.637237,0.211003,0.065013,570.094915,474.543918,765.679785,0.793903
216.012717,0.330133,0.056326,570.094915,398.456165,732.843136,0.791691
216.388172,0.606874,0.095988,661.185412,436.509615,674.713235,0.789359
216.763603,0.243557,0.069705,552.370256,451.725630,717.683044,0.786880
217.139009,0.516500,0.062692,668.771401,388.305336,737.895837,0.784303
217.514392,0.508297,0.173860,666.242821,568.280437,692.409593,0.781710
217.889751,0.487826,0.080225,595.408715,403.531068,657.012799,0.779136
218.265085,0.480045,0.080215,635.893367,441.581960,702.519969,0.776335
218.640395,0.419277,0.064884,603.001219,403.531068,710.101880,0.773060
219.015681,0.463941,0.070327,661.185412,444.118005,745.474269,0.769612
219.390942,0.521055,0.083636,638.422947,431.436930,687.353906,0.766410
219.766179,0.472042,0.066848,683.941130,446.653965,770.730338,0.763353
220.141392,0.247212,0.061439,577.689936,459.332490,768.205103,0.760144
220.516581,0.326561,0.060094,587.815456,426.363904,745.474269,0.756720
220.891745,0.427469,0.062853,656.127670,436.509615,768.205103,0.753134
221.266885,0.337030,0.048793,539.707261,342.609657,720.209933,0.749374
221.642000,0.464010,0.062347,673.828310,426.363904,770.730338,0.745387
222.017091,0.411011,0.056961,630.833956,403.531068,760.628902,0.741196
222.392157,0.522137,0.069285,686.469127,426.363904,748.000248,0.736888
222.767199,0.480464,0.143069,603.001219,497.355337,639.308280,0.732510
223.142217,0.469568,0.057857,646.011186,380.691316,745.474269,0.728055
223.517210,0.399861,0.059709,613.123386,406.068391,740.422064,0.723475
223.892178,0.427250,0.069225,691.524871,487.217775,795.978160,0.718656
224.267122,0.567123,0.075659,673.828310,411.142781,710.101880,0.713527
224.642042,0.400407,0.067114,663.714159,472.008892,780.830456,0.708133
225.016936,0.272016,0.052535,592.877712,439.045830,803.550901,0.702538
225.391806,0.576203,0.091664,678.884886,456.796955,705.047356,0.696816
225.766652,0.380529,0.096273,585.284202,466.938586,667.127834,0.691016
226.141472,0.178131,0.068647,577.689936,499.889516,780.830456,0.685003
226.516269,0.536655,0.086891,653.598674,444.118005,694.937311,0.678588
226.891040,0.550656,0.071423,658.656583,393.380922,702.519969,0.671828
227.265786,0.243042,0.094494,605.531886,527.759905,732.843136,0.664954
227.640508,0.516146,0.057485,633.363703,334.991008,705.047356,0.658007
228.015205,0.375777,0.069153,539.707261,383.229409,649.425649,0.650793
228.389878,0.475601,0.079857,800.143259,583.470085,874.194198,0.643223
228.764525,0.357219,0.062804,580.221442,411.142781,712.629018,0.635470
229.139148,0.146747,0.046683,527.042159,436.509615,828.788029,0.627683
229.513745,0.332877,0.055610,577.689936,400.993659,737.895837,0.619711
229.888318,0.682955,0.090732,747.116165,446.653965,725.263463,0.611343
230.262866,0.300203,0.077347,544.772712,433.973315,667.127834,0.602678
230.637389,0.395158,0.073670,656.127670,484.683173,758.103336,0.593999
231.011887,0.344768,0.055347,640.952443,446.653965,801.026736,0.585414
231.386360,0.294115,0.079402,544.772712,439.045830,664.599200,0.576804
231.760808,0.664804,0.125653,688.997041,487.217775,677.241535,0.568091
232.135232,0.370095,0.055869,633.363703,426.363904,775.780562,0.559360
232.509630,0.462710,0.079652,658.656583,466.938586,725.263463,0.550713
232.884003,0.285097,0.070929,580.221442,461.867940,720.209933,0.542166
233.258350,0.685950,0.097604,754.693692,469.473781,727.790103,0.533699
233.632673,0.532302,0.082392,737.011639,502.423610,775.780562,0.525329
234.006971,0.373473,0.069299,618.183967,451.725630,727.790103,0.517108
234.381243,0.310626,0.067559,605.531886,466.938586,742.948208,0.509079
234.755491,0.468392,0.069890,716.798614,484.683173,790.929254,0.501248
235.129713,0.533891,0.091049,643.481856,444.118005,674.713235,0.493616
235.503910,0.257553,0.081099,572.626672,479.613715,702.519969,0.486179
235.878081,0.279362,0.070384,570.094915,454.261335,710.101880,0.478929
236.252228,0.284210,0.064203,678.884886,537.892059,843.926366,0.471859
236.626349,0.267145,0.054731,643.481856,492.286725,841.403515,0.464962
237.000445,0.452658,0.061556,603.001219,370.538092,687.353906,0.458246
237.374515,0.314024,0.091252,597.939633,494.821073,697.464947,0.451794
237.748561,0.188704,0.077601,580.221442,507.491545,745.474269,0.445702
238.122580,0.158080,0.087624,534.641473,482.148486,687.353906,0.439948
238.496575,0.251131,0.053917,511.841253,383.229409,699.992500,0.434410
238.870544,0.336794,0.063126,623.244213,459.332490,760.628902,0.429020
239.244488,0.459230,0.087325,625.774211,456.796955,684.825938,0.423894
239.618406,0.384695,0.059007,600.470468,400.993659,722.736740,0.419166
239.992298,0.486341,0.063940,582.752864,342.609657,649.425649,0.414808
240.366166,0.324691,0.058783,603.001219,436.509615,755.577688,0.410679
240.740007,0.384093,0.098180,643.481856,520.159903,720.209933,0.406715
241.113823,0.333548,0.079566,597.939633,472.008892,707.574659,0.403065
241.487614,0.442114,0.067228,701.635364,479.613715,793.453748,0.399893
241.861379,0.461019,0.063070,663.714159,421.290537,750.526144,0.397198
242.235118,0.393862,0.063534,678.884886,477.078859,798.502489,0.394865
242.608832,0.315591,0.067612,587.815456,449.189840,725.263463,0.392809
242.982520,0.338322,0.055813,661.185412,469.473781,826.264685,0.391027
243.356183,0.673070,0.109513,646.011186,418.753726,631.719377,0.389531
243.729819,0.443370,0.058600,618.183967,378.153139,720.209933,0.388372
244.103430,0.463074,0.070272,737.011639,507.491545,821.217753,0.387640
244.477016,0.223768,0.058376,554.902602,444.118005,758.103336,0.387396
244.850575,0.321428,0.058465,610.592970,444.118005,773.255491,0.387596
245.224109,0.308954,0.051215,623.244213,439.045830,818.694163,0.388171
245.597617,0.468101,0.085375,630.833956,454.261335,694.937311,0.389099
245.971099,0.266812,0.060579,592.877712,461.867940,775.780562,0.390411
246.344555,0.573881,0.112427,688.997041,507.491545,710.101880,0.392139
246.717986,0.329552,0.084737,615.653718,497.355337,727.790103,0.394275
247.091390,0.535068,0.091354,694.052619,489.752293,735.369528,0.396799
247.464769,0.412613,0.066179,651.069595,451.725630,763.154385,0.399679
247.838122,0.335710,0.056301,633.363703,449.189840,803.550901,0.402878
248.211448,0.384604,0.055943,661.185412,441.581960,811.122902,0.406359
248.584749,0.774982,0.130253,699.107866,456.796955,659.541683,0.410122
248.958024,0.408912,0.075441,623.244213,454.261335,722.736740,0.414193
249.331273,0.462017,0.117526,635.893367,510.025385,687.353906,0.418593
249.704495,0.389275,0.056746,633.363703,418.753726,778.305550,0.423332
250.077692,0.441377,0.070882,691.524871,484.683173,790.929254,0.428411
250.450863,0.387484,0.080687,711.744529,553.087763,821.217753,0.433812
250.824007,0.350052,0.060802,587.815456,416.216829,737.895837,0.439466
251.197125,0.302489,0.066606,623.244213,484.683173,785.880020,0.445304
251.570218,0.425516,0.068316,683.941130,479.613715,795.978160,0.451315
251.943284,0.404571,0.099065,691.524871,558.152324,775.780562,0.457543
252.316324,0.380783,0.057322,696.580284,479.613715,856.539395,0.464016
252.689337,0.260138,0.051460,661.185412,502.423610,906.971072,0.470628
253.062325,0.611181,0.146536,749.642090,593.594838,763.154385,0.477212
253.435286,0.466287,0.073246,668.771401,459.332490,758.103336,0.483676
253.808221,0.749498,0.128402,635.893367,416.216829,611.478625,0.490192
254.181129,0.341971,0.062212,744.590157,560.684478,919.573895,0.496988
254.554011,0.326005,0.079283,625.774211,499.889516,758.103336,0.504142
254.926867,0.397167,0.086510,615.653718,474.543918,712.629018,0.511452
255.299697,0.739619,0.126480,752.167932,515.092813,730.316661,0.518693
255.672500,0.475229,0.070016,688.997041,461.867940,783.355279,0.525783
256.045277,0.306906,0.099127,668.771401,570.812255,785.880020,0.532809
256.418027,0.253816,0.081316,653.598674,555.620085,816.170491,0.539854
256.790751,0.119513,0.068483,597.939633,542.957631,854.016953,0.546940
257.163448,0.467703,0.075930,651.069595,451.725630,740.422064,0.554038
257.536119,0.369376,0.047343,635.893367,393.380922,838.880582,0.561119
257.908764,0.430848,0.077541,646.011186,469.473781,748.000248,0.568166
258.281382,0.227487,0.052545,562.499137,436.509615,813.646738,0.575162
258.653973,0.447038,0.063956,696.580284,464.403305,818.694163,0.582096
259.026537,0.288029,0.080653,585.284202,479.613715,730.316661,0.588964
259.399076,0.427467,0.101622,673.828310,537.892059,755.577688,0.595768
259.771587,0.476667,0.073912,653.598674,444.118005,745.474269,0.602506
260.144072,0.468046,0.076442,678.884886,477.078859,773.255491,0.609173
260.516530,0.424542,0.067415,628.304125,431.436930,750.526144,0.615761
260.888962,0.416104,0.053938,623.244213,383.229409,780.830456,0.622264
261.261366,0.341091,0.067511,638.422947,482.148486,798.502489,0.628663
261.633744,0.485524,0.087103,694.052619,507.491545,773.255491,0.634941
262.006096,0.422448,0.095060,676.356640,532.826150,768.205103,0.641087
262.378420,0.464605,0.061593,646.011186,403.531068,765.679785,0.647110
262.750718,0.417777,0.073373,623.244213,446.653965,740.422064,0.653019
263.122989,0.581224,0.079628,651.069595,403.531068,699.992500,0.658827
263.495233,0.474161,0.073737,744.590157,522.693321,848.971823,0.664551
263.867450,0.344362,0.079029,673.828310,535.359147,816.170491,0.670211
264.239640,0.584184,0.090605,673.828310,451.725630,717.683044,0.675804
264.611803,0.390353,0.070993,603.001219,436.509615,735.369528,0.681281
264.983940,0.280640,0.053112,570.094915,416.216829,801.026736,0.686585
265.356049,0.424386,0.059879,648.540432,423.827263,795.978160,0.691686
265.728132,0.455515,0.074112,618.183967,426.363904,722.736740,0.696617
266.100187,0.237246,0.066851,613.123386,504.957620,826.264685,0.701425
266.472216,0.384170,0.095105,694.052619,563.216548,803.550901,0.706137
266.844217,0.548277,0.091709,691.524871,487.217775,750.526144,0.710726
267.216192,0.259190,0.051127,539.707261,395.918586,788.404678,0.715161
267.588139,0.528813,0.060228,630.833956,345.149034,727.790103,0.719418
267.960059,0.288068,0.053684,608.062470,446.653965,843.926366,0.723518
268.331952,0.468912,0.089268,694.052619,520.159903,783.355279,0.727492
268.703818,0.558949,0.076178,706.690113,451.725630,775.780562,0.731361
269.075657,0.400645,0.071363,630.833956,456.796955,765.679785,0.735107
269.447469,0.441852,0.050981,620.714132,350.227532,785.880020,0.738694
269.819253,0.419819,0.085278,635.893367,482.148486,742.948208,0.742094
270.191010,0.680344,0.138421,688.997041,510.025385,697.464947,0.745310
270.562740,0.397803,0.076516,653.598674,489.752293,783.355279,0.748363
270.934443,0.522813,0.079748,711.744529,487.217775,793.453748,0.751663
271.306118,0.478529,0.106384,666.242821,520.159903,737.895837,0.755156
271.677766,0.360971,0.068074,597.939633,439.045830,753.051957,0.758471
272.049387,0.928297,0.161953,711.744529,464.403305,654.483833,0.761611
272.420980,0.368749,0.081744,582.752864,449.189840,707.574659,0.764579
272.792546,0.601500,0.066574,752.167932,421.290537,813.646738,0.767370
273.164085,0.544832,0.093247,694.052619,494.821073,755.577688,0.769979
273.535596,0.368248,0.081683,605.531886,469.473781,732.843136,0.772410
273.907079,0.633320,0.131731,676.356640,507.491545,697.464947,0.774674
274.278535,0.413198,0.077963,663.714159,494.821073,785.880020,0.776786
274.649964,0.255317,0.090562,605.531886,520.159903,758.103336,0.778758
275.021365,0.102891,0.105331,537.174409,507.491545,712.629018,0.780603
275.392739,0.363875,0.057387,592.877712,403.531068,773.255491,0.782335
275.764085,0.393243,0.060932,643.481856,441.581960,806.074983,0.783966
276.135403,0.484434,0.087240,668.771401,487.217775,753.051957,0.785500
276.506694,0.454061,0.090668,683.941130,520.159903,775.780562,0.786932
276.877957,0.254598,0.090643,575.158346,492.286725,722.736740,0.788260
277.249193,0.344204,0.068563,688.997041,527.759905,859.061755,0.789484
277.620401,0.443058,0.089657,663.714159,504.957620,758.103336,0.790615
277.991581,0.409981,0.065818,701.635364,497.355337,848.971823,0.791662
278.362734,0.794794,0.213953,709.217362,560.684478,692.409593,0.792635
278.733859,0.344065,0.072008,562.499137,423.827263,707.574659,0.793536
279.104956,0.549495,0.069871,666.242821,400.993659,740.422064,0.794369
279.476025,0.454905,0.073589,643.481856,446.653965,750.526144,0.795136
279.847066,0.445373,0.071076,646.011186,446.653965,760.628902,0.795841
280.218080,0.360446,0.068688,590.346626,433.973315,737.895837,0.796483
280.589066,0.314564,0.065988,587.815456,446.653965,760.628902,0.797064
280.960024,0.336008,0.091772,638.422947,525.226655,760.628902,0.797585
281.330954,0.321359,0.075279,582.752864,456.796955,730.316661,0.798050
281.701856,0.438483,0.074373,608.062470,426.363904,715.156072,0.798461
282.072730,0.412387,0.072307,605.531886,431.436930,725.263463,0.798823
282.443576,0.373324,0.065715,620.714132,446.653965,770.730338,0.799141
282.814395,0.345312,0.081491,661.185412,527.759905,795.978160,0.799421
283.185185,0.337980,0.081345,613.123386,487.217775,745.474269,0.799669
283.555947,0.403742,0.075333,610.592970,446.653965,727.790103,0.799881
283.926682,0.303225,0.082766,638.422947,525.226655,783.355279,0.800037
284.297388,0.425632,0.088796,580.221442,436.509615,669.656384,0.800113
284.668066,0.798324,0.172841,651.069595,472.008892,626.659691,0.800094
285.038716,0.606337,0.099002,658.656583,446.653965,687.353906,0.799981
285.409338,0.609067,0.119180,711.744529,527.759905,735.369528,0.799781
285.779932,0.350428,0.073737,651.069595,502.423610,793.453748,0.799506
286.150497,0.560211,0.072082,666.242821,400.993659,725.263463,0.799150
286.521035,0.106446,0.081622,549.837825,510.025385,765.679785,0.798681
286.891544,0.391070,0.129233,620.714132,527.759905,689.881791,0.798062
287.262025,0.446188,0.071652,615.653718,421.290537,717.683044,0.797261
287.632477,0.554300,0.095181,726.905789,520.159903,773.255491,0.796279
288.002902,0.463422,0.076919,648.540432,454.261335,737.895837,0.795139
288.373298,0.511373,0.059515,666.242821,378.153139,758.103336,0.793862
288.743666,0.131128,0.087416,605.531886,558.152324,801.026736,0.792462
289.114005,0.400490,0.067201,653.598674,464.403305,780.830456,0.790944
289.484316,0.412274,0.075882,623.244213,454.261335,727.790103,0.789307
289.854599,0.407389,0.093705,610.592970,477.078859,694.937311,0.787553
290.224853,0.345605,0.079303,623.244213,489.752293,745.474269,0.785690
290.595079,0.416599,0.078061,623.244213,456.796955,720.209933,0.783747
290.965277,0.626815,0.096905,668.771401,436.509615,679.769753,0.781750
291.335446,0.496964,0.069902,608.062470,380.691316,679.769753,0.779723
291.705586,0.664464,0.120203,671.299897,466.938586,667.127834,0.777675
292.075698,0.240996,0.085885,577.689936,494.821073,717.683044,0.775611
292.445781,0.423642,0.086309,643.481856,487.217775,725.263463,0.773536
292.815836,0.669722,0.091037,752.167932,461.867940,740.422064,0.771456
293.185862,0.469482,0.086983,651.069595,474.543918,715.156072,0.769374
293.555860,0.562803,0.079008,701.635364,446.653965,735.369528,0.767295
293.925829,0.568850,0.095563,640.952443,436.509615,664.599200,0.765224
294.295770,0.509497,0.112164,734.485300,573.343989,773.255491,0.763166
294.665681,0.233801,0.068673,580.221442,479.613715,750.526144,0.761123
295.035564,0.397251,0.083363,711.744529,553.087763,803.550901,0.759100
295.405419,0.644171,0.081661,731.958879,426.363904,722.736740,0.757098
295.775244,0.411756,0.068642,696.580284,497.355337,798.502489,0.755118
296.145041,0.281960,0.061987,577.689936,444.118005,737.895837,0.753156
296.514809,0.356894,0.083368,661.185412,525.226655,760.628902,0.751211
296.884549,0.441264,0.062497,661.185412,428.900459,753.051957,0.749281
297.254259,0.449772,0.088696,676.356640,507.491545,737.895837,0.747368
297.623941,0.283288,0.050371,587.815456,421.290537,780.830456,0.745472
297.993593,0.670835,0.109005,696.580284,456.796955,674.713235,0.743593
298.363217,0.245161,0.077599,640.952443,542.957631,785.880020,0.741730
298.732812,0.364239,0.078281,640.952443,494.821073,737.895837,0.739882
299.102378,0.346745,0.068007,739.537894,568.280437,866.628344,0.738045
299.471915,0.349222,0.074836,686.469127,535.359147,795.978160,0.736217
299.841424,0.493881,0.107273,663.714159,507.491545,697.464947,0.734395
300.210903,0.236757,0.051186,580.221442,444.118005,788.404678,0.732579
300.580353,0.306048,0.124766,585.284202,512.559141,654.483833,0.730766
300.949774,0.314071,0.090240,640.952443,532.826150,737.895837,0.728954
301.319166,0.292290,0.067895,527.042159,406.068391,651.954782,0.727142
301.688529,0.075332,0.067163,552.370256,517.626400,790.929254,0.725332
302.057863,0.522151,0.097162,610.592970,431.436930,634.249095,0.723525
302.427167,0.337798,0.068298,633.363703,479.613715,748.000248,0.721725
302.796443,0.445874,0.063430,651.069595,418.753726,725.263463,0.719931
303.165689,0.150481,0.091962,529.575348,482.148486,667.127834,0.718141
303.534907,0.483323,0.104259,784.996370,613.840322,821.217753,0.716352
303.904095,0.179222,0.060613,544.772712,459.332490,737.895837,0.714559
304.273253,0.360775,0.099605,577.689936,469.473781,644.367131,0.712760
304.642383,0.213044,0.060640,600.470468,494.821073,783.355279,0.710954
305.011483,0.315463,0.057384,605.531886,439.045830,745.474269,0.709141
305.380554,0.313953,0.068405,603.001219,464.403305,720.209933,0.707322
305.749596,0.556485,0.071505,668.771401,388.305336,679.769753,0.705496
306.118608,0.281392,0.066143,585.284202,459.332490,717.683044,0.703663
306.487591,0.332200,0.047954,625.774211,411.142781,783.355279,0.701822
306.856545,0.327916,0.063910,628.304125,469.473781,748.000248,0.699974
307.225469,0.676853,0.120178,694.052619,466.938586,659.541683,0.698116
307.594363,0.346973,0.052615,635.893367,428.900459,770.730338,0.696250
307.963229,0.400441,0.070914,623.244213,444.118005,699.992500,0.694378
308.332064,0.541174,0.079128,668.771401,423.827263,682.297887,0.692500
308.700871,0.334357,0.078827,721.852367,580.938687,821.217753,0.690619
309.069648,0.506679,0.083973,673.828310,461.867940,699.992500,0.688732
309.438395,0.388223,0.088246,668.771401,525.226655,735.369528,0.686837
309.807113,0.294794,0.077010,608.062470,492.286725,715.156072,0.684931
310.175801,0.284461,0.057841,651.069595,497.355337,803.550901,0.683010
310.544459,0.263440,0.084440,625.774211,530.293070,735.369528,0.681075
310.913088,0.190438,0.066193,683.941130,591.063776,866.628344,0.679126
311.281687,0.370015,0.059662,620.714132,426.363904,722.736740,0.677163
311.650257,0.527800,0.082985,731.958879,494.821073,748.000248,0.675188
312.018797,0.491012,0.093601,646.011186,466.938586,672.184851,0.673201
312.387307,0.354146,0.077096,628.304125,484.683173,712.629018,0.671201
312.755787,0.590989,0.096641,704.162780,469.473781,692.409593,0.669187
313.124238,0.473593,0.072738,671.299897,446.653965,712.629018,0.667156
313.492659,0.323066,0.048935,625.774211,421.290537,775.780562,0.665108
313.861050,0.510641,0.076169,729.432375,482.148486,753.051957,0.663043
314.229412,0.280558,0.061075,651.069595,507.491545,793.453748,0.660961
314.597743,0.460307,0.095813,628.304125,469.473781,662.070483,0.658865
314.966045,0.332855,0.071575,620.714132,477.078859,717.683044,0.656754
315.334316,0.267443,0.060148,648.540432,510.025385,798.502489,0.654629
315.702558,0.480225,0.084030,661.185412,464.403305,692.409593,0.652491
316.070770,0.527492,0.088639,615.653718,411.142781,626.659691,0.650337
316.438952,0.462866,0.083748,615.653718,433.973315,651.954782,0.648168
316.807104,0.254677,0.049227,554.902602,406.068391,730.316661,0.645983
317.175226,0.388028,0.081418,711.744529,550.555356,780.830456,0.643780
317.543318,0.665934,0.101835,691.524871,426.363904,646.896432,0.641557
317.911380,0.299551,0.055614,688.997041,515.092813,836.357567,0.639314
318.279412,0.416543,0.051352,673.828310,400.993659,763.154385,0.637050
318.647414,0.288659,0.053443,592.877712,431.436930,740.422064,0.634764
319.015385,0.151574,0.062908,544.772712,474.543918,730.316661,0.632459
319.383327,0.200446,0.091584,539.707261,477.078859,649.425649,0.630136
319.751239,0.236285,0.065341,544.772712,441.581960,682.297887,0.627796
320.119120,0.320588,0.068743,577.689936,439.045830,677.241535,0.625439
320.486971,0.457802,0.075561,648.540432,444.118005,689.881791,0.623062
320.854792,0.273699,0.056290,562.499137,421.290537,705.047356,0.620662
321.222582,0.372408,0.054544,646.011186,426.363904,750.526144,0.618236
321.590343,0.272436,0.086592,582.752864,489.752293,677.241535,0.615780
321.958073,0.452228,0.063904,726.905789,474.543918,780.830456,0.613298
322.325773,0.263793,0.096316,610.592970,527.759905,699.992500,0.610790
322.693442,0.204152,0.061106,572.626672,474.543918,737.895837,0.608261
323.061082,0.284575,0.074965,618.183967,502.423610,725.263463,0.605714
323.428690,0.417254,0.091543,638.422947,489.752293,684.825938,0.603148
323.796269,0.406429,0.064888,658.656583,451.725630,730.316661,0.600562
324.163817,0.300797,0.088292,605.531886,502.423610,689.881791,0.597952
