# FilmMeasure spectrum v1.0
# Timestamp: 1686968244 Fri Jun 16 22:17:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 126.984019 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
189.672197,0.186772,0.092252,457.481558,403.531068,588.701375,0.608982
190.049287,0.433211,0.071519,510.709508,337.530644,593.763573,0.619450
190.426355,0.293364,0.055998,498.039573,355.305687,667.127834,0.629644
190.803399,0.343334,0.059848,533.510068,370.538092,674.713235,0.639540
191.180422,0.606711,0.076075,561.368145,299.427081,576.044412,0.649118
191.557421,0.400615,0.054696,568.964036,350.227532,699.992500,0.658371
191.934398,0.428711,0.081049,596.809167,433.973315,677.241535,0.667290
192.311352,0.415299,0.080794,599.340039,441.581960,684.825938,0.675872
192.688283,0.234502,0.067422,571.495831,469.473781,748.000248,0.684117
193.065192,0.634588,0.096191,632.233760,398.456165,634.249095,0.692026
193.442078,0.463667,0.099918,599.340039,454.261335,654.483833,0.699605
193.818941,0.380751,0.067949,548.706646,385.767415,659.541683,0.706862
194.195781,0.753436,0.134475,665.113362,444.118005,631.719377,0.713807
194.572598,0.457418,0.069115,606.932153,398.456165,689.881791,0.720441
194.949393,0.395046,0.072583,576.559170,413.679848,677.241535,0.726770
195.326164,0.434221,0.114993,660.055879,537.892059,717.683044,0.732804
195.702913,0.343678,0.083974,543.641457,426.363904,644.367131,0.738549
196.079639,0.223113,0.072111,551.239114,461.867940,717.683044,0.744014
196.456342,0.428972,0.072961,695.451271,499.889516,790.929254,0.749209
196.833021,0.607154,0.111328,619.584002,431.436930,629.189576,0.754134
197.209678,0.639300,0.107863,740.935720,512.559141,740.422064,0.758793
197.586312,0.472687,0.073359,677.755613,461.867940,753.051957,0.763205
197.962923,0.681333,0.123257,637.293078,433.973315,624.129722,0.767391
198.339510,0.356955,0.058527,591.747171,408.605628,735.369528,0.771364
198.716075,0.513658,0.066700,614.523513,362.922275,674.713235,0.775133
199.092617,0.558978,0.092017,695.451271,479.613715,725.263463,0.778710
199.469135,0.319295,0.050147,629.703975,433.973315,823.741260,0.782101
199.845630,0.663648,0.087497,801.539990,492.286725,788.404678,0.785314
200.222102,0.585670,0.093726,743.461847,510.025385,763.154385,0.788349
200.598551,0.665997,0.114533,723.250513,497.355337,712.629018,0.791217
200.974977,0.576884,0.077611,601.870827,352.766652,626.659691,0.793937
201.351379,0.448905,0.067054,624.644156,411.142781,712.629018,0.796514
201.727758,0.335722,0.057196,558.836014,388.305336,710.101880,0.798955
202.104114,0.492615,0.083408,632.233760,439.045830,687.353906,0.801285
202.480447,0.231261,0.062132,525.910641,421.290537,707.574659,0.803493
202.856756,0.251066,0.071856,596.809167,492.286725,755.577688,0.805537
203.233042,0.362831,0.066134,576.559170,413.679848,697.464947,0.807549
203.609304,0.479754,0.067959,584.153548,362.922275,654.483833,0.809722
203.985543,0.393740,0.055224,520.843934,317.211154,644.367131,0.811935
204.361759,0.504196,0.076449,624.644156,408.605628,679.769753,0.814011
204.737952,0.564552,0.072378,634.763461,367.999572,667.127834,0.815936
205.114120,0.305678,0.071263,543.641457,421.290537,674.713235,0.817695
205.490266,0.514694,0.089758,672.698962,477.078859,717.683044,0.819228
205.866388,0.381090,0.057148,571.495831,373.076527,702.519969,0.820513
206.242486,0.609303,0.120138,708.088534,520.159903,715.156072,0.821558
206.618561,0.544556,0.057595,672.698962,342.609657,725.263463,0.822218
206.994612,0.595424,0.080911,622.114121,367.999572,636.778729,0.822406
207.370640,0.493840,0.076223,622.114121,411.142781,679.769753,0.822821
207.746644,0.469091,0.067731,611.993144,390.843172,687.353906,0.823901
208.122624,0.330781,0.062413,644.881429,479.613715,793.453748,0.824344
208.498581,0.245819,0.046175,536.043042,385.767415,768.205103,0.823625
208.874514,0.578927,0.090738,622.114121,403.531068,639.308280,0.823722
209.250423,0.603870,0.109525,632.233760,439.045830,639.308280,0.825350
209.626309,0.490804,0.101241,586.684839,433.973315,629.189576,0.826812
210.002171,0.315327,0.059912,561.368145,408.605628,712.629018,0.827397
210.378009,0.409647,0.062038,629.703975,421.290537,740.422064,0.827670
210.753824,0.450332,0.076049,601.870827,416.216829,674.713235,0.827916
211.129614,0.277427,0.105946,1000.695830,899.240334,1128.485322,0.828129
211.505381,0.545422,0.082759,695.451271,461.867940,730.316661,0.828332
211.881124,0.241173,0.052214,551.239114,418.753726,763.154385,0.828557
212.256843,0.392781,0.073263,574.027542,413.679848,669.656384,0.828725
212.632538,0.736595,0.129121,763.667889,522.693321,727.790103,0.828725
213.008210,0.378533,0.060213,579.090713,390.843172,702.519969,0.828584
213.383857,0.407437,0.074035,627.174107,454.261335,720.209933,0.828401
213.759480,0.328113,0.052750,606.932153,418.753726,778.305550,0.828343
214.135080,0.445956,0.064954,606.932153,390.843172,694.937311,0.828503
214.510655,0.544443,0.102278,622.114121,444.118005,649.425649,0.828468
214.886207,0.275569,0.076861,568.964036,464.403305,702.519969,0.827837
215.261734,0.363895,0.058134,589.216047,400.993659,725.263463,0.827008
215.637237,0.323168,0.065994,624.644156,474.543918,765.679785,0.826463
216.012717,0.414678,0.058878,619.584002,398.456165,732.843136,0.826078
216.388172,0.475467,0.084529,617.053799,436.509615,674.713235,0.825611
216.763603,0.431861,0.075302,634.763461,451.725630,717.683044,0.825037
217.139009,0.324372,0.052553,568.964036,388.305336,737.895837,0.824395
217.514392,0.349125,0.157017,637.293078,568.280437,692.409593,0.823748
217.889751,0.510456,0.080600,609.462690,403.531068,657.012799,0.823122
218.265085,0.550594,0.083996,670.170512,441.581960,702.519969,0.822322
218.640395,0.406469,0.063145,601.870827,403.531068,710.101880,0.821160
219.015681,0.334003,0.062951,604.401532,444.118005,745.474269,0.819883
219.390942,0.573524,0.086477,665.113362,431.436930,687.353906,0.818824
219.766179,0.502163,0.067622,705.561248,446.653965,770.730338,0.817900
220.141392,0.449951,0.067866,680.283813,459.332490,768.205103,0.816881
220.516581,0.326143,0.058862,591.747171,426.363904,745.474269,0.815709
220.891745,0.419428,0.061411,657.527012,436.509615,768.205103,0.814412
221.266885,0.314041,0.047044,530.977010,342.609657,720.209933,0.812992
221.642000,0.265321,0.053334,571.495831,426.363904,770.730338,0.811434
222.017091,0.461159,0.058527,665.113362,403.531068,760.628902,0.809753
222.392157,0.531598,0.068967,697.978889,426.363904,748.000248,0.807992
222.767199,0.564407,0.149974,624.644156,497.355337,639.308280,0.806182
223.142217,0.320502,0.050349,566.432156,380.691316,745.474269,0.804341
223.517210,0.530588,0.065869,687.867916,406.068391,740.422064,0.802441
223.892178,0.470939,0.070469,718.196852,487.217775,795.978160,0.800381
224.267122,0.502648,0.070433,649.939913,411.142781,710.101880,0.798099
224.642042,0.295369,0.061836,617.053799,472.008892,780.830456,0.795632
225.016936,0.363586,0.054434,649.939913,439.045830,803.550901,0.793034
225.391806,0.514155,0.085696,660.055879,456.796955,705.047356,0.790360
225.766652,0.446805,0.098457,609.462690,466.938586,667.127834,0.787645
226.141472,0.278489,0.068190,624.644156,499.889516,780.830456,0.784790
226.516269,0.716130,0.101396,730.830384,444.118005,694.937311,0.781655
226.891040,0.468040,0.065354,624.644156,393.380922,702.519969,0.778283
227.265786,0.480124,0.103159,685.339965,527.759905,732.843136,0.774838
227.640508,0.437310,0.052540,594.278211,334.991008,705.047356,0.771342
228.015205,0.476366,0.073571,586.684839,383.229409,649.425649,0.767649
228.389878,0.326177,0.071243,735.883218,583.470085,874.194198,0.763687
228.764525,0.361594,0.061797,586.684839,411.142781,712.629018,0.759582
229.139148,0.293323,0.048164,622.114121,436.509615,828.788029,0.755437
229.513745,0.480478,0.061675,662.584662,400.993659,737.895837,0.751140
229.888318,0.383236,0.068781,619.584002,446.653965,725.263463,0.746533
230.262866,0.496998,0.086518,622.114121,433.973315,667.127834,0.741681
230.637389,0.428190,0.074121,675.227329,484.683173,758.103336,0.736777
231.011887,0.312304,0.053113,627.174107,446.653965,801.026736,0.731893
231.386360,0.469072,0.086902,611.993144,439.045830,664.599200,0.726939
231.760808,0.652661,0.123033,690.395784,487.217775,677.241535,0.721853
232.135232,0.376502,0.055150,642.352062,426.363904,775.780562,0.716690
232.509630,0.305598,0.070419,596.809167,466.938586,725.263463,0.711514
232.884003,0.370410,0.072695,619.584002,461.867940,720.209933,0.706331
233.258350,0.369777,0.073015,627.174107,469.473781,727.790103,0.701122
233.632673,0.482948,0.077773,720.723724,502.423610,775.780562,0.695890
234.006971,0.317370,0.065607,596.809167,451.725630,727.790103,0.690663
234.381243,0.366730,0.068448,634.763461,466.938586,742.948208,0.685466
234.755491,0.484277,0.069849,730.830384,484.683173,790.929254,0.680300
235.129713,0.444922,0.083110,614.523513,444.118005,674.713235,0.675162
235.503910,0.377879,0.083777,619.584002,479.613715,702.519969,0.670040
235.878081,0.329236,0.070545,594.278211,454.261335,710.101880,0.664915
236.252228,0.423870,0.068635,753.565529,537.892059,843.926366,0.659772
236.626349,0.254157,0.053214,639.822612,492.286725,841.403515,0.654598
237.000445,0.516038,0.064543,642.352062,370.538092,687.353906,0.649390
237.374515,0.385454,0.092700,624.644156,494.821073,697.464947,0.644199
237.748561,0.533012,0.091532,718.196852,507.491545,745.474269,0.639090
238.122580,0.455518,0.095542,637.293078,482.148486,687.353906,0.634040
238.496575,0.372873,0.057193,579.090713,383.229409,699.992500,0.628942
238.870544,0.640031,0.081022,778.818954,459.332490,760.628902,0.623730
239.244488,0.397812,0.081974,606.932153,456.796955,684.825938,0.618483
239.618406,0.468084,0.062451,649.939913,400.993659,722.736740,0.613303
239.992298,0.556887,0.067702,624.644156,342.609657,649.425649,0.608158
240.366166,0.396196,0.060716,644.881429,436.509615,755.577688,0.602924
240.740007,0.470881,0.102270,675.227329,520.159903,720.209933,0.597541
241.113823,0.302674,0.076760,589.216047,472.008892,707.574659,0.592116
241.487614,0.399413,0.063898,685.339965,479.613715,793.453748,0.586779
241.861379,0.513014,0.065258,697.978889,421.290537,750.526144,0.581520
242.235118,0.304863,0.058825,637.293078,477.078859,798.502489,0.576240
242.608832,0.496102,0.075739,672.698962,449.189840,725.263463,0.570860
242.982520,0.501841,0.062724,761.142423,469.473781,826.264685,0.565379
243.356183,0.616443,0.102784,632.233760,418.753726,631.719377,0.559808
243.729819,0.425683,0.056794,614.523513,378.153139,720.209933,0.554190
244.103430,0.310056,0.062144,665.113362,507.491545,821.217753,0.548591
244.477016,0.440187,0.064978,667.641979,444.118005,758.103336,0.543059
244.850575,0.349361,0.058327,629.703975,444.118005,773.255491,0.537571
245.224109,0.489555,0.058211,738.409510,439.045830,818.694163,0.532088
245.597617,0.499234,0.086218,647.410713,454.261335,694.937311,0.526603
245.971099,0.368417,0.062655,647.410713,461.867940,775.780562,0.521143
246.344555,0.392336,0.096755,634.763461,507.491545,710.101880,0.515739
246.717986,0.263248,0.081027,594.278211,497.355337,727.790103,0.510402
247.091390,0.538158,0.090344,700.506425,489.752293,735.369528,0.505141
247.464769,0.502055,0.070076,700.506425,451.725630,763.154385,0.499954
247.838122,0.482563,0.062000,720.723724,449.189840,803.550901,0.494818
248.211448,0.429174,0.056974,692.923569,441.581960,811.122902,0.489708
248.584749,0.641700,0.114240,662.584662,456.796955,659.541683,0.484650
248.958024,0.425856,0.074988,634.763461,454.261335,722.736740,0.479705
249.331273,0.735959,0.145506,715.669897,510.025385,687.353906,0.474934
249.704495,0.516153,0.062232,710.615738,418.753726,778.305550,0.470372
250.077692,0.306978,0.063989,632.233760,484.683173,790.929254,0.466050
250.450863,0.417219,0.080588,728.303843,553.087763,821.217753,0.461974
250.824007,0.520174,0.068323,677.755613,416.216829,737.895837,0.458110
251.197125,0.238654,0.063736,596.809167,484.683173,785.880020,0.454417
251.570218,0.376640,0.064873,665.113362,479.613715,795.978160,0.450923
251.943284,0.234058,0.091916,637.293078,558.152324,775.780562,0.447718
252.316324,0.369322,0.055812,695.451271,479.613715,856.539395,0.444876
252.689337,0.243744,0.049983,654.998063,502.423610,906.971072,0.442314
253.062325,0.234476,0.120550,654.998063,593.594838,763.154385,0.439878
253.435286,0.463144,0.071890,672.698962,459.332490,758.103336,0.437487
253.808221,0.743813,0.126688,639.822612,416.216829,611.478625,0.435340
254.181129,0.395469,0.062928,778.818954,560.684478,919.573895,0.433702
254.554011,0.308606,0.077025,622.114121,499.889516,758.103336,0.432694
254.926867,0.599269,0.098779,692.923569,474.543918,712.629018,0.432141
255.299697,0.464009,0.099878,667.641979,515.092813,730.316661,0.431840
255.672500,0.497128,0.070156,705.561248,461.867940,783.355279,0.431716
256.045277,0.504226,0.107116,735.883218,570.812255,785.880020,0.431861
256.418027,0.372322,0.082581,703.033878,555.620085,816.170491,0.432368
256.790751,0.510559,0.077107,783.868650,542.957631,854.016953,0.433276
257.163448,0.650011,0.087205,735.883218,451.725630,740.422064,0.434575
257.536119,0.467343,0.050591,708.088534,393.380922,838.880582,0.436251
257.908764,0.459503,0.077700,662.584662,469.473781,748.000248,0.438292
258.281382,0.228719,0.051341,566.432156,436.509615,813.646738,0.440683
258.653973,0.391020,0.060380,672.698962,464.403305,818.694163,0.443408
259.026537,0.553440,0.092272,687.867916,479.613715,730.316661,0.446459
259.399076,0.638007,0.116243,745.987892,537.892059,755.577688,0.449828
259.771587,0.574413,0.078817,703.033878,444.118005,745.474269,0.453509
260.144072,0.436629,0.073504,670.170512,477.078859,773.255491,0.457493
260.516530,0.507259,0.070597,672.698962,431.436930,750.526144,0.461768
260.888962,0.382397,0.051642,609.462690,383.229409,780.830456,0.466318
261.261366,0.491561,0.072913,713.142859,482.148486,798.502489,0.471114
261.633744,0.406361,0.081377,667.641979,507.491545,773.255491,0.476123
262.006096,0.553695,0.101833,725.777220,532.826150,768.205103,0.481318
262.378420,0.408336,0.058016,622.114121,403.531068,765.679785,0.486692
262.750718,0.468899,0.074631,649.939913,446.653965,740.422064,0.492243
263.122989,0.407697,0.068623,581.622172,403.531068,699.992500,0.497971
263.495233,0.286179,0.065411,660.055879,522.693321,848.971823,0.503886
263.867450,0.124449,0.075575,586.684839,535.359147,816.170491,0.509997
264.239640,0.553701,0.087215,667.641979,451.725630,717.683044,0.516290
264.611803,0.545687,0.077925,675.227329,436.509615,735.369528,0.522681
264.983940,0.357117,0.054237,617.053799,416.216829,801.026736,0.529082
265.356049,0.397714,0.057718,639.822612,423.827263,795.978160,0.535435
265.728132,0.623011,0.083313,695.451271,426.363904,722.736740,0.541771
266.100187,0.504631,0.074762,740.935720,504.957620,826.264685,0.548134
266.472216,0.081677,0.092345,591.747171,563.216548,803.550901,0.554546
266.844217,0.465453,0.085143,665.113362,487.217775,750.526144,0.560960
267.216192,0.313021,0.051374,574.027542,395.918586,788.404678,0.567316
267.588139,0.627634,0.064994,692.923569,345.149034,727.790103,0.573572
267.960059,0.388931,0.055648,670.170512,446.653965,843.926366,0.579743
268.331952,0.494080,0.089157,708.088534,520.159903,783.355279,0.585858
268.703818,0.526342,0.073173,697.978889,451.725630,775.780562,0.591935
269.075657,0.484584,0.074039,672.698962,456.796955,765.679785,0.597937
269.447469,0.400784,0.048480,601.870827,350.227532,785.880020,0.603806
269.819253,0.540955,0.090668,685.339965,482.148486,742.948208,0.609494
270.191010,0.499815,0.119871,644.881429,510.025385,697.464947,0.614996
270.562740,0.427076,0.076292,670.170512,489.752293,783.355279,0.620331
270.934443,0.478479,0.076016,697.978889,487.217775,793.453748,0.626289
271.306118,0.438718,0.102105,657.527012,520.159903,737.895837,0.632790
271.677766,0.427897,0.069419,632.233760,439.045830,753.051957,0.639096
272.049387,0.447451,0.110785,586.684839,464.403305,654.483833,0.645204
272.420980,0.445040,0.083509,614.523513,449.189840,707.574659,0.651105
272.792546,0.450079,0.057936,675.227329,421.290537,813.646738,0.656781
273.164085,0.386608,0.083081,639.822612,494.821073,755.577688,0.662216
273.535596,0.389437,0.080815,617.053799,469.473781,732.843136,0.667404
273.907079,0.335853,0.109562,599.340039,507.491545,697.464947,0.672361
274.278535,0.388100,0.075404,657.527012,494.821073,785.880020,0.677103
274.649964,0.562701,0.102278,713.142859,520.159903,758.103336,0.681649
275.021365,0.481420,0.109039,649.939913,507.491545,712.629018,0.686010
275.392739,0.490114,0.061765,665.113362,403.531068,773.255491,0.690199
275.764085,0.376454,0.059147,639.822612,441.581960,806.074983,0.694229
276.135403,0.304854,0.078178,604.401532,487.217775,753.051957,0.698102
276.506694,0.521631,0.093108,713.142859,520.159903,775.780562,0.701816
276.877957,0.396452,0.092431,624.644156,492.286725,722.736740,0.705367
277.249193,0.491006,0.073380,763.667889,527.759905,859.061755,0.708758
277.620401,0.518327,0.092500,695.451271,504.957620,758.103336,0.712002
277.991581,0.323310,0.061561,662.584662,497.355337,848.971823,0.715113
278.362734,0.769016,0.207576,708.088534,560.684478,692.409593,0.718100
278.733859,0.283710,0.068757,541.108736,423.827263,707.574659,0.720969
279.104956,0.507925,0.066555,652.469029,400.993659,740.422064,0.723721
279.476025,0.646042,0.084400,733.356842,446.653965,750.526144,0.726361
279.847066,0.470327,0.071112,662.584662,446.653965,760.628902,0.728890
280.218080,0.394387,0.068645,609.462690,433.973315,737.895837,0.731311
280.589066,0.315235,0.064575,591.747171,446.653965,760.628902,0.733625
280.960024,0.353611,0.090313,647.410713,525.226655,760.628902,0.735834
281.330954,0.625091,0.090634,708.088534,456.796955,730.316661,0.737947
281.701856,0.484382,0.075541,632.233760,426.363904,715.156072,0.739971
282.072730,0.492945,0.075187,644.881429,431.436930,725.263463,0.741913
282.443576,0.483263,0.069558,677.755613,446.653965,770.730338,0.743781
282.814395,0.346583,0.079773,665.113362,527.759905,795.978160,0.745584
283.185185,0.346431,0.079865,619.584002,487.217775,745.474269,0.747329
283.555947,0.542764,0.081792,672.698962,446.653965,727.790103,0.749011
283.926682,0.464382,0.087622,703.033878,525.226655,783.355279,0.750605
284.297388,0.601692,0.099390,644.881429,436.509615,669.656384,0.752085
284.668066,0.938303,0.193552,687.867916,472.008892,626.659691,0.753431
285.038716,0.439875,0.086068,604.401532,446.653965,687.353906,0.754646
285.409338,0.484124,0.107157,677.755613,527.759905,735.369528,0.755745
285.779932,0.263475,0.069895,617.053799,502.423610,793.453748,0.756744
286.150497,0.549073,0.070456,667.641979,400.993659,725.263463,0.757639
286.521035,0.351539,0.081263,644.881429,510.025385,765.679785,0.758391
286.891544,0.324752,0.123711,606.932153,527.759905,689.881791,0.758960
287.262025,0.443819,0.070315,619.584002,421.290537,717.683044,0.759309
287.632477,0.458208,0.087305,695.451271,520.159903,773.255491,0.759441
288.002902,0.455080,0.075174,649.939913,454.261335,737.895837,0.759384
288.373298,0.544751,0.060556,692.923569,378.153139,758.103336,0.759161
288.743666,0.274971,0.084863,660.055879,558.152324,801.026736,0.758790
289.114005,0.330711,0.063210,624.644156,464.403305,780.830456,0.758275
289.484316,0.314994,0.070489,586.684839,454.261335,727.790103,0.757620
289.854599,0.544344,0.101432,660.055879,477.078859,694.937311,0.756822
290.224853,0.512840,0.086861,692.923569,489.752293,745.474269,0.755897
290.595079,0.545365,0.084857,680.283813,456.796955,720.209933,0.754879
290.965277,0.421782,0.080790,596.809167,436.509615,679.769753,0.753799
291.335446,0.411999,0.064131,574.027542,380.691316,679.769753,0.752685
291.705586,0.596159,0.111874,654.998063,466.938586,667.127834,0.751550
292.075698,0.776605,0.122896,768.718574,494.821073,717.683044,0.750394
292.445781,0.630566,0.100796,725.777220,487.217775,725.263463,0.749223
292.815836,0.366128,0.069592,624.644156,461.867940,740.422064,0.748041
293.185862,0.448246,0.084190,647.410713,474.543918,715.156072,0.746852
293.555860,0.551729,0.077248,703.033878,446.653965,735.369528,0.745661
293.925829,0.853262,0.123650,751.039733,436.509615,664.599200,0.744475
294.295770,0.648980,0.124954,783.868650,573.343989,773.255491,0.743298
294.665681,0.368722,0.071277,642.352062,479.613715,750.526144,0.742137
295.035564,0.458571,0.085529,740.935720,553.087763,803.550901,0.740997
295.405419,0.350295,0.062093,596.809167,426.363904,722.736740,0.739883
295.775244,0.429735,0.068436,710.615738,497.355337,798.502489,0.738794
296.145041,0.564082,0.075967,718.196852,444.118005,737.895837,0.737723
296.514809,0.455067,0.087484,703.033878,525.226655,760.628902,0.736667
296.884549,0.493687,0.064644,695.451271,428.900459,753.051957,0.735620
297.254259,0.383052,0.083064,654.998063,507.491545,737.895837,0.734584
297.623941,0.253330,0.048479,574.027542,421.290537,780.830456,0.733564
297.993593,0.499232,0.091590,639.822612,456.796955,674.713235,0.732564
298.363217,0.378123,0.080497,697.978889,542.957631,785.880020,0.731585
298.732812,0.542842,0.089111,718.196852,494.821073,737.895837,0.730625
299.102378,0.355787,0.067055,748.513853,568.280437,866.628344,0.729677
299.471915,0.366417,0.074171,697.978889,535.359147,795.978160,0.728737
299.841424,0.267501,0.091931,594.278211,507.491545,697.464947,0.727800
300.210903,0.366233,0.054482,660.055879,444.118005,788.404678,0.726865
300.580353,0.646677,0.158036,670.170512,512.559141,654.483833,0.725932
300.949774,0.303012,0.087863,639.822612,532.826150,737.895837,0.725000
301.319166,0.550651,0.082618,639.822612,406.068391,651.954782,0.724070
301.688529,0.295742,0.066450,657.527012,517.626400,790.929254,0.723143
302.057863,0.376404,0.084599,563.900193,431.436930,634.249095,0.722220
302.427167,0.397356,0.070010,665.113362,479.613715,748.000248,0.721304
302.796443,0.375800,0.058601,619.584002,418.753726,725.263463,0.720395
303.165689,0.331214,0.092715,589.216047,482.148486,667.127834,0.719490
303.534907,0.502877,0.104560,796.491447,613.840322,821.217753,0.718585
303.904095,0.187962,0.059196,551.239114,459.332490,737.895837,0.717674
304.273253,0.315155,0.095193,566.432156,469.473781,644.367131,0.716756
304.642383,0.215441,0.059235,604.401532,494.821073,783.355279,0.715830
305.011483,0.324180,0.056616,614.523513,439.045830,745.474269,0.714897
305.380554,0.393003,0.071013,642.352062,464.403305,720.209933,0.713958
305.749596,0.501237,0.066716,647.410713,388.305336,679.769753,0.713013
306.118608,0.470267,0.075103,675.227329,459.332490,717.683044,0.712063
306.487591,0.425218,0.051532,692.923569,411.142781,783.355279,0.711107
306.856545,0.368352,0.064620,652.469029,469.473781,748.000248,0.710145
307.225469,0.524390,0.101836,647.410713,466.938586,659.541683,0.709176
307.594363,0.460410,0.057721,710.615738,428.900459,770.730338,0.708200
307.963229,0.343835,0.066584,601.870827,444.118005,699.992500,0.707217
308.332064,0.438027,0.070421,627.174107,423.827263,682.297887,0.706229
308.700871,0.294149,0.075561,708.088534,580.938687,821.217753,0.705235
309.069648,0.402955,0.075104,634.763461,461.867940,699.992500,0.704235
309.438395,0.542150,0.099889,730.830384,525.226655,735.369528,0.703227
309.807113,0.535734,0.092192,708.088534,492.286725,715.156072,0.702210
310.175801,0.284431,0.056628,654.998063,497.355337,803.550901,0.701180
310.544459,0.417081,0.090716,685.339965,530.293070,735.369528,0.700139
310.913088,0.334958,0.068375,758.616874,591.063776,866.628344,0.699086
311.281687,0.443171,0.062954,665.113362,426.363904,722.736740,0.698023
311.650257,0.818886,0.111771,872.185115,494.821073,748.000248,0.696950
312.018797,0.333658,0.080735,591.747171,466.938586,672.184851,0.695869
312.387307,0.439857,0.081373,667.641979,484.683173,712.629018,0.694776
312.755787,0.393392,0.078585,629.703975,469.473781,692.409593,0.693671
313.124238,0.308632,0.061957,596.809167,446.653965,712.629018,0.692552
313.492659,0.282060,0.046464,604.401532,421.290537,775.780562,0.691417
313.861050,0.261420,0.060925,611.993144,482.148486,753.051957,0.690266
314.229412,0.271385,0.059477,649.939913,507.491545,793.453748,0.689101
314.597743,0.567086,0.105343,670.170512,469.473781,662.070483,0.687922
314.966045,0.356268,0.071436,634.763461,477.078859,717.683044,0.686731
315.334316,0.401390,0.065053,723.250513,510.025385,798.502489,0.685527
315.702558,0.591832,0.093403,713.142859,464.403305,692.409593,0.684311
316.070770,0.625952,0.097585,660.055879,411.142781,626.659691,0.683083
316.438952,0.461046,0.082452,619.584002,433.973315,651.954782,0.681841
316.807104,0.402638,0.054790,647.410713,406.068391,730.316661,0.680586
317.175226,0.440902,0.083863,738.409510,550.555356,780.830456,0.679316
317.543318,0.318169,0.071507,556.303798,426.363904,646.896432,0.678031
317.911380,0.328361,0.055682,710.615738,515.092813,836.357567,0.676728
318.279412,0.325376,0.046135,619.584002,400.993659,763.154385,0.675407
318.647414,0.301524,0.052877,604.401532,431.436930,740.422064,0.674068
319.015385,0.369083,0.067869,649.939913,474.543918,730.316661,0.672713
319.383327,0.507836,0.109010,639.822612,477.078859,649.425649,0.671341
319.751239,0.499032,0.079111,665.113362,441.581960,682.297887,0.669954
320.119120,0.372786,0.070281,604.401532,439.045830,677.241535,0.668551
320.486971,0.454924,0.074320,652.469029,444.118005,689.881791,0.667130
320.854792,0.336471,0.057797,599.340039,421.290537,705.047356,0.665689
321.222582,0.428101,0.056823,685.339965,426.363904,750.526144,0.664225
321.590343,0.406942,0.092618,632.233760,489.752293,677.241535,0.662737
321.958073,0.363874,0.057747,682.811931,474.543918,780.830456,0.661226
322.325773,0.340094,0.097712,637.293078,527.759905,699.992500,0.659694
322.693442,0.325140,0.063550,634.763461,474.543918,737.895837,0.658144
323.061082,0.468706,0.085214,697.978889,502.423610,725.263463,0.656579
323.428690,0.528276,0.100674,682.811931,489.752293,684.825938,0.654999
323.796269,0.558655,0.075277,743.461847,451.725630,730.316661,0.653400
