# FilmMeasure spectrum v1.0
# Timestamp: 1686967523 Fri Jun 16 22:05:23 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
275.021365,1.038617,0.170435,813.646738,507.491545,712.629018,0.626412
275.392739,0.628865,0.069716,737.895837,403.531068,773.255491,0.626222
275.764085,0.507033,0.065177,707.574659,441.581960,806.074983,0.625999
276.135403,0.872204,0.118005,821.217753,487.217775,753.051957,0.625744
276.506694,0.871619,0.124364,841.403515,520.159903,775.780562,0.625443
276.877957,0.814418,0.126738,763.154385,492.286725,722.736740,0.625080
277.249193,0.475970,0.072773,755.577688,527.759905,859.061755,0.624653
277.620401,0.863804,0.123238,821.217753,504.957620,758.103336,0.624171
277.991581,0.576629,0.073395,790.929254,497.355337,848.971823,0.623650
278.362734,0.914807,0.234943,735.369528,560.684478,692.409593,0.623101
278.733859,0.713556,0.093325,717.683044,423.827263,707.574659,0.622529
279.104956,0.652320,0.075565,722.736740,400.993659,740.422064,0.621939
279.476025,0.687333,0.087634,750.526144,446.653965,750.526144,0.621336
279.847066,0.531798,0.074756,689.881791,446.653965,760.628902,0.620722
280.218080,0.685619,0.086663,737.895837,433.973315,737.895837,0.620094
280.589066,0.574552,0.077328,710.101880,446.653965,760.628902,0.619452
280.960024,0.852548,0.130980,818.694163,525.226655,760.628902,0.618793
281.330954,0.531503,0.084101,669.656384,456.796955,730.316661,0.618122
281.701856,0.777537,0.097187,755.577688,426.363904,715.156072,0.617443
282.072730,0.599141,0.082200,689.881791,431.436930,725.263463,0.616762
282.443576,0.393776,0.065433,634.249095,446.653965,770.730338,0.616088
282.814395,0.551445,0.090924,745.474269,527.759905,795.978160,0.615427
283.185185,0.532433,0.089922,689.881791,487.217775,745.474269,0.614788
283.555947,0.775021,0.100236,768.205103,446.653965,727.790103,0.614165
283.926682,0.458174,0.087496,699.992500,525.226655,783.355279,0.613523
284.297388,0.829648,0.121417,722.736740,436.509615,669.656384,0.612830
284.668066,0.983745,0.201294,697.464947,472.008892,626.659691,0.612058
285.038716,1.006046,0.138472,806.074983,446.653965,687.353906,0.611208
285.409338,0.836271,0.143209,785.880020,527.759905,735.369528,0.610294
285.779932,0.549113,0.082794,740.422064,502.423610,793.453748,0.609332
286.150497,0.748584,0.084552,763.154385,400.993659,725.263463,0.608313
286.521035,0.682181,0.103587,770.730338,510.025385,765.679785,0.607179
286.891544,0.906826,0.188190,748.000248,527.759905,689.881791,0.605864
287.262025,0.609124,0.080881,692.409593,421.290537,717.683044,0.604313
287.632477,0.485129,0.089192,705.047356,520.159903,773.255491,0.602525
288.002902,0.732899,0.095612,768.205103,454.261335,737.895837,0.600535
288.373298,0.690762,0.069638,775.780562,378.153139,758.103336,0.598374
288.743666,0.521063,0.096800,750.526144,558.152324,801.026736,0.596064
289.114005,0.608453,0.078429,758.103336,464.403305,780.830456,0.593609
289.484316,0.677243,0.093124,737.895837,454.261335,727.790103,0.591008
289.854599,0.771317,0.124158,735.369528,477.078859,694.937311,0.588257
290.224853,0.654341,0.098404,748.000248,489.752293,745.474269,0.585373
290.595079,0.781360,0.105422,775.780562,456.796955,720.209933,0.582399
290.965277,0.615790,0.095041,669.656384,436.509615,679.769753,0.579375
291.335446,0.661390,0.080517,689.881791,380.691316,679.769753,0.576336
291.705586,0.910443,0.149315,753.051957,466.938586,667.127834,0.573300
292.075698,0.569564,0.101778,694.937311,494.821073,717.683044,0.570275
292.445781,0.329698,0.080496,611.478625,487.217775,725.263463,0.567270
292.815836,0.583290,0.083249,720.209933,461.867940,740.422064,0.564295
293.185862,0.705197,0.106041,745.474269,474.543918,715.156072,0.561358
293.555860,0.519955,0.075167,687.353906,446.653965,735.369528,0.558466
293.925829,0.848228,0.123170,748.000248,436.509615,664.599200,0.555627
294.295770,0.915343,0.160614,869.150377,573.343989,773.255491,0.552850
294.665681,0.443724,0.075484,674.713235,479.613715,750.526144,0.550138
295.035564,0.403335,0.082363,717.683044,553.087763,803.550901,0.547495
295.405419,0.627051,0.079653,730.316661,426.363904,722.736740,0.544926
295.775244,0.604033,0.080432,795.978160,497.355337,798.502489,0.542430
296.145041,0.445049,0.068141,659.541683,444.118005,737.895837,0.540004
296.514809,0.702061,0.110115,798.502489,525.226655,760.628902,0.537646
296.884549,0.550990,0.068510,725.263463,428.900459,753.051957,0.535355
297.254259,0.817796,0.123803,821.217753,507.491545,737.895837,0.533132
297.623941,0.569172,0.063836,763.154385,421.290537,780.830456,0.530979
297.993593,0.624350,0.103344,684.825938,456.796955,674.713235,0.528899
298.363217,0.409243,0.082487,710.101880,542.957631,785.880020,0.526892
298.732812,0.728488,0.107252,793.453748,494.821073,737.895837,0.524954
299.102378,0.631163,0.085853,886.802320,568.280437,866.628344,0.523079
299.471915,0.595172,0.090754,798.502489,535.359147,795.978160,0.521260
299.841424,0.556494,0.112154,687.353906,507.491545,697.464947,0.519492
300.210903,0.444221,0.058579,705.047356,444.118005,788.404678,0.517772
300.580353,0.657431,0.159941,672.184851,512.559141,654.483833,0.516100
300.949774,0.309892,0.088412,641.837747,532.826150,737.895837,0.514476
301.319166,0.790626,0.105709,740.422064,406.068391,651.954782,0.512899
301.688529,0.526365,0.080008,765.679785,517.626400,790.929254,0.511371
302.057863,0.701126,0.115099,677.241535,431.436930,634.249095,0.509893
302.427167,0.674827,0.091984,793.453748,479.613715,748.000248,0.508467
302.796443,0.476031,0.064539,672.184851,418.753726,725.263463,0.507093
303.165689,0.519440,0.107542,649.425649,482.148486,667.127834,0.505765
303.534907,0.510346,0.105493,798.502489,613.840322,821.217753,0.504479
303.904095,0.411013,0.067374,659.541683,459.332490,737.895837,0.503229
304.273253,0.677898,0.130641,677.241535,469.473781,644.367131,0.502011
304.642383,0.459772,0.069965,727.790103,494.821073,783.355279,0.500825
305.011483,0.521402,0.068157,720.209933,439.045830,745.474269,0.499671
305.380554,0.611910,0.088172,740.422064,464.403305,720.209933,0.498551
305.749596,0.732803,0.085507,765.679785,388.305336,679.769753,0.497464
306.118608,0.526204,0.079587,699.992500,459.332490,717.683044,0.496411
306.487591,0.391590,0.049916,669.656384,411.142781,783.355279,0.495391
306.856545,0.608706,0.082049,770.730338,469.473781,748.000248,0.494405
307.225469,0.620765,0.112596,679.769753,466.938586,659.541683,0.493451
307.594363,0.573207,0.065288,778.305550,428.900459,770.730338,0.492529
307.963229,0.681433,0.093176,755.577688,444.118005,699.992500,0.491639
308.332064,0.706414,0.093507,750.526144,423.827263,682.297887,0.490778
308.700871,0.616568,0.100032,846.449136,580.938687,821.217753,0.489945
309.069648,0.521607,0.084363,684.825938,461.867940,699.992500,0.489140
309.438395,0.556225,0.101509,735.369528,525.226655,735.369528,0.488362
309.807113,0.612050,0.100038,737.895837,492.286725,715.156072,0.487610
310.175801,0.376158,0.060780,705.047356,497.355337,803.550901,0.486882
310.544459,0.601507,0.108839,753.051957,530.293070,735.369528,0.486180
310.913088,0.456790,0.075830,818.694163,591.063776,866.628344,0.485505
311.281687,0.542807,0.070117,717.683044,426.363904,722.736740,0.484859
311.650257,0.634003,0.092044,785.880020,494.821073,748.000248,0.484244
312.018797,0.632188,0.107283,702.519969,466.938586,672.184851,0.483659
312.387307,0.586683,0.094719,727.790103,484.683173,712.629018,0.483099
312.755787,0.518274,0.088770,679.769753,469.473781,692.409593,0.482559
313.124238,0.501836,0.074078,689.881791,446.653965,712.629018,0.482033
313.492659,0.552028,0.061173,778.305550,421.290537,775.780562,0.481518
313.861050,0.608733,0.083824,783.355279,482.148486,753.051957,0.481014
314.229412,0.406800,0.066041,720.209933,507.491545,793.453748,0.480527
314.597743,0.711170,0.123147,720.209933,469.473781,662.070483,0.480059
314.966045,0.471163,0.079501,684.825938,477.078859,717.683044,0.479614
315.334316,0.645248,0.084242,851.494429,510.025385,798.502489,0.479192
315.702558,0.556637,0.090037,697.464947,464.403305,692.409593,0.478792
316.070770,0.920455,0.132772,775.780562,411.142781,626.659691,0.478412
316.438952,0.688495,0.105407,710.101880,433.973315,651.954782,0.478051
316.807104,0.682559,0.074788,813.646738,406.068391,730.316661,0.477706
317.175226,0.756541,0.117226,871.672328,550.555356,780.830456,0.477377
317.543318,0.784340,0.114896,745.474269,426.363904,646.896432,0.477063
317.911380,0.571353,0.071251,854.016953,515.092813,836.357567,0.476764
318.279412,0.522264,0.057129,750.526144,400.993659,763.154385,0.476478
318.647414,0.500902,0.064426,717.683044,431.436930,740.422064,0.476205
319.015385,0.582952,0.084591,750.526144,474.543918,730.316661,0.475946
319.383327,0.832790,0.154373,742.948208,477.078859,649.425649,0.475699
319.751239,0.596084,0.088101,707.574659,441.581960,682.297887,0.475465
320.119120,0.601967,0.089256,705.047356,439.045830,677.241535,0.475242
320.486971,0.649424,0.092001,740.422064,444.118005,689.881791,0.475030
320.854792,0.595790,0.075972,735.369528,421.290537,705.047356,0.474826
321.222582,0.458236,0.058820,702.519969,426.363904,750.526144,0.474629
321.590343,0.573763,0.109687,689.881791,489.752293,677.241535,0.474440
321.958073,0.364355,0.057919,682.297887,474.543918,780.830456,0.474258
322.325773,0.536805,0.116617,699.992500,527.759905,699.992500,0.474088
322.693442,0.412906,0.068765,677.241535,474.543918,737.895837,0.473931
323.061082,0.347588,0.076608,646.896432,502.423610,725.263463,0.473791
323.428690,0.716277,0.123752,750.526144,489.752293,684.825938,0.473666
323.796269,0.588922,0.077983,758.103336,451.725630,730.316661,0.473554
324.163817,0.477467,0.099910,669.656384,502.423610,689.881791,0.473450
