# FilmMeasure spectrum v1.0
# Timestamp: 1686968073 Fri Jun 16 22:14:33 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.534984 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
200.222102,0.593041,0.095906,738.476877,510.025385,763.154385,0.829021
200.598551,0.403936,0.095158,629.771437,497.355337,712.629018,0.829686
200.974977,0.421111,0.069108,528.511419,352.766652,626.659691,0.830272
201.351379,0.393053,0.065762,591.814666,411.142781,712.629018,0.830777
201.727758,0.254632,0.056365,513.310806,388.305336,710.101880,0.831203
202.104114,0.556592,0.089707,650.007357,439.045830,687.353906,0.831572
202.480447,0.337905,0.066922,569.031551,421.290537,707.574659,0.831871
202.856756,0.417130,0.079835,660.123314,492.286725,755.577688,0.832053
203.233042,0.398909,0.069496,586.752339,413.679848,697.464947,0.832256
203.609304,0.422692,0.066181,551.306645,362.922275,654.483833,0.832686
203.985543,0.513932,0.062822,574.095053,317.211154,644.367131,0.833212
204.361759,0.497406,0.077516,614.590989,408.605628,679.769753,0.833646
204.737952,0.329283,0.061076,518.378015,367.999572,667.127834,0.833969
205.114120,0.290264,0.072964,533.577615,421.290537,674.713235,0.834162
205.490266,0.477655,0.089015,652.536471,477.078859,717.683044,0.834157
205.866388,0.404503,0.059594,576.626679,373.076527,702.519969,0.833924
206.242486,0.359221,0.103323,627.241572,520.159903,715.156072,0.833462
206.618561,0.403774,0.051386,579.158220,342.609657,725.263463,0.832615
206.994612,0.309288,0.065977,495.572914,367.999572,636.778729,0.831279
207.370640,0.498875,0.078075,617.121273,411.142781,679.769753,0.830157
207.746644,0.435518,0.067285,589.283545,390.843172,687.353906,0.829724
208.122624,0.227115,0.061752,589.283545,479.613715,793.453748,0.828729
208.498581,0.395853,0.052582,619.651473,385.767415,768.205103,0.826623
208.874514,0.300840,0.075902,513.310806,403.531068,639.308280,0.825298
209.250423,0.845840,0.138430,700.573825,439.045830,639.308280,0.825462
209.626309,0.263828,0.092284,513.310806,433.973315,629.189576,0.825466
210.002171,0.483161,0.069409,634.830918,408.605628,712.629018,0.824610
210.378009,0.341650,0.060636,589.283545,421.290537,740.422064,0.823472
210.753824,0.466119,0.078697,601.938314,416.216829,674.713235,0.822326
211.129614,0.280115,0.109541,998.245182,899.240334,1128.485322,0.821140
211.505381,0.521748,0.082573,677.823033,461.867940,730.316661,0.819934
211.881124,0.421276,0.060029,642.419513,418.753726,763.154385,0.818759
212.256843,0.432239,0.077190,584.221050,413.679848,669.656384,0.817541
212.632538,0.474642,0.104899,672.766387,522.693321,727.790103,0.816157
213.008210,0.375999,0.061605,571.563344,390.843172,702.519969,0.814610
213.383857,0.329189,0.072530,589.283545,454.261335,720.209933,0.812977
213.759480,0.339615,0.054584,606.999635,418.753726,778.305550,0.811466
214.135080,0.569604,0.073916,657.594450,390.843172,694.937311,0.810217
214.510655,0.531507,0.103103,612.060621,444.118005,649.425649,0.808766
214.886207,0.375043,0.082673,601.938314,464.403305,702.519969,0.806643
215.261734,0.437398,0.063003,619.651473,400.993659,725.263463,0.804283
215.637237,0.142794,0.065493,538.643473,474.543918,765.679785,0.802238
216.012717,0.370267,0.058255,589.283545,398.456165,732.843136,0.800364
216.388172,0.547289,0.091508,637.360533,436.509615,674.713235,0.798381
216.763603,0.280191,0.071011,566.499674,451.725630,717.683044,0.796260
217.139009,0.439187,0.058831,624.711622,388.305336,737.895837,0.794049
217.514392,0.480734,0.171828,660.123314,568.280437,692.409593,0.791825
217.889751,0.437450,0.077570,574.095053,403.531068,657.012799,0.789622
218.265085,0.418561,0.077083,609.530170,441.581960,702.519969,0.787204
218.640395,0.458268,0.067311,619.651473,403.531068,710.101880,0.784337
219.015681,0.373012,0.066223,617.121273,444.118005,745.474269,0.781310
219.390942,0.477966,0.081169,619.651473,431.436930,687.353906,0.778524
219.766179,0.423318,0.064673,657.594450,446.653965,770.730338,0.775879
220.141392,0.273814,0.062484,589.283545,459.332490,768.205103,0.773094
220.516581,0.415040,0.064159,629.771437,426.363904,745.474269,0.770109
220.891745,0.369540,0.060638,624.711622,436.509615,768.205103,0.766969
221.266885,0.268232,0.046886,498.107152,342.609657,720.209933,0.763665
221.642000,0.260283,0.054846,563.967713,426.363904,770.730338,0.760152
222.017091,0.569496,0.065858,715.737283,403.531068,760.628902,0.756451
222.392157,0.565525,0.072363,705.628643,426.363904,748.000248,0.752640
222.767199,0.386913,0.136813,581.689677,497.355337,639.308280,0.748761
223.142217,0.363377,0.053283,584.221050,380.691316,745.474269,0.744814
223.517210,0.391445,0.059699,606.999635,406.068391,740.422064,0.740753
223.892178,0.348755,0.066239,652.536471,487.217775,795.978160,0.736466
224.267122,0.613842,0.079292,692.990975,411.142781,710.101880,0.731885
224.642042,0.284428,0.063412,606.999635,472.008892,780.830456,0.727052
225.016936,0.353756,0.055456,637.360533,439.045830,803.550901,0.722028
225.391806,0.465965,0.084161,634.830918,456.796955,705.047356,0.716882
225.766652,0.618424,0.115310,657.594450,466.938586,667.127834,0.711661
226.141472,0.352571,0.072574,652.536471,499.889516,780.830456,0.706237
226.516269,0.597443,0.092040,675.294751,444.118005,694.937311,0.700427
226.891040,0.325398,0.060095,548.774179,393.380922,702.519969,0.694287
227.265786,0.201934,0.095250,591.814666,527.759905,732.843136,0.688033
227.640508,0.408419,0.052244,569.031551,334.991008,705.047356,0.681701
228.015205,0.443987,0.073141,566.499674,383.229409,649.425649,0.675107
228.389878,0.410346,0.076728,768.785914,583.470085,874.194198,0.668161
228.764525,0.465966,0.068586,629.771437,411.142781,712.629018,0.661029
229.139148,0.287057,0.049362,612.060621,436.509615,828.788029,0.653849
229.513745,0.607760,0.070770,720.791106,400.993659,737.895837,0.646476
229.888318,0.477886,0.075678,655.065502,446.653965,725.263463,0.638707
230.262866,0.286089,0.077543,538.643473,433.973315,667.127834,0.630634
230.637389,0.325585,0.071246,624.711622,484.683173,758.103336,0.622523
231.011887,0.359480,0.056282,647.478159,446.653965,801.026736,0.614474
231.386360,0.279500,0.079629,538.643473,439.045830,664.599200,0.606372
231.760808,0.381293,0.101101,601.938314,487.217775,677.241535,0.598141
232.135232,0.421613,0.058556,660.123314,426.363904,775.780562,0.589859
232.509630,0.341008,0.073771,606.999635,466.938586,725.263463,0.581621
232.884003,0.432600,0.077857,639.890065,461.867940,720.209933,0.573441
233.258350,0.229254,0.070741,563.967713,469.473781,727.790103,0.565298
233.632673,0.355192,0.072440,657.594450,502.423610,775.780562,0.557204
234.006971,0.402983,0.071195,629.771437,451.725630,727.790103,0.549209
234.381243,0.196480,0.065790,553.839027,466.938586,742.948208,0.541353
234.755491,0.460060,0.069770,710.683129,484.683173,790.929254,0.533638
235.129713,0.303253,0.077981,556.371325,444.118005,674.713235,0.526063
235.503910,0.306345,0.083010,589.283545,479.613715,702.519969,0.518623
235.878081,0.463934,0.079543,644.948878,454.261335,710.101880,0.511308
236.252228,0.222842,0.063572,647.478159,537.892059,843.926366,0.504110
236.626349,0.217998,0.054229,614.590989,492.286725,841.403515,0.497018
237.000445,0.449577,0.061702,599.407528,370.538092,687.353906,0.490038
237.374515,0.430116,0.097875,634.830918,494.821073,697.464947,0.483250
237.748561,0.260451,0.078920,606.999635,507.491545,745.474269,0.476746
238.122580,0.494574,0.100672,644.948878,482.148486,687.353906,0.470506
238.496575,0.351028,0.057641,561.435668,383.229409,699.992500,0.464406
238.870544,0.657134,0.083422,776.361316,459.332490,760.628902,0.458380
239.244488,0.508901,0.091423,642.419513,456.796955,684.825938,0.452538
239.618406,0.425393,0.061355,619.651473,400.993659,722.736740,0.447015
239.992298,0.540152,0.067629,606.999635,342.609657,649.425649,0.441784
240.366166,0.454847,0.065176,667.709407,436.509615,755.577688,0.436706
240.740007,0.400026,0.099751,647.478159,520.159903,720.209933,0.431719
241.113823,0.401253,0.083293,622.181589,472.008892,707.574659,0.426969
241.487614,0.393087,0.065147,675.294751,479.613715,793.453748,0.422620
241.861379,0.380541,0.059399,619.651473,421.290537,750.526144,0.418673
242.235118,0.420119,0.065189,690.463193,477.078859,798.502489,0.415017
242.608832,0.344987,0.069184,599.407528,449.189840,725.263463,0.411571
242.982520,0.298882,0.054926,637.360533,469.473781,826.264685,0.408339
243.356183,0.501936,0.094411,586.752339,418.753726,631.719377,0.405338
243.729819,0.421711,0.057826,604.469016,378.153139,720.209933,0.402623
244.103430,0.629438,0.081789,816.750943,507.491545,821.217753,0.400285
244.477016,0.337045,0.061782,609.530170,444.118005,758.103336,0.398388
244.850575,0.391171,0.061604,644.948878,444.118005,773.255491,0.396899
245.224109,0.262773,0.050326,594.345704,439.045830,818.694163,0.395760
245.597617,0.449076,0.084654,622.181589,454.261335,694.937311,0.394955
245.971099,0.391725,0.065290,652.536471,461.867940,775.780562,0.394521
246.344555,0.535220,0.109442,675.294751,507.491545,710.101880,0.394492
246.717986,0.478738,0.093175,667.709407,497.355337,727.790103,0.394872
247.091390,0.536966,0.091944,692.990975,489.752293,735.369528,0.395648
247.464769,0.366486,0.064550,627.241572,451.725630,763.154385,0.396799
247.838122,0.466895,0.062405,703.101275,449.189840,803.550901,0.398291
248.211448,0.408445,0.057307,672.766387,441.581960,811.122902,0.400093
248.584749,0.639695,0.115703,655.065502,456.796955,659.541683,0.402211
248.958024,0.471663,0.079383,647.478159,454.261335,722.736740,0.404680
249.331273,0.462144,0.118265,634.830918,510.025385,687.353906,0.407531
249.704495,0.298143,0.053871,581.689677,418.753726,778.305550,0.410777
250.077692,0.481058,0.073466,708.155927,484.683173,790.929254,0.414424
250.450863,0.394501,0.081558,713.210248,553.087763,821.217753,0.418458
250.824007,0.470702,0.066771,644.948878,416.216829,737.895837,0.422813
251.197125,0.336236,0.068133,637.360533,484.683173,785.880020,0.427421
251.570218,0.395156,0.067355,667.709407,479.613715,795.978160,0.432276
251.943284,0.327513,0.096621,665.180793,558.152324,775.780562,0.437426
252.316324,0.341968,0.056313,672.766387,479.613715,856.539395,0.442903
252.689337,0.356772,0.054466,718.264236,502.423610,906.971072,0.448599
253.062325,0.582420,0.143979,741.003085,593.594838,763.154385,0.454341
253.435286,0.337334,0.067926,609.530170,459.332490,758.103336,0.460035
253.808221,0.674058,0.120571,612.060621,416.216829,611.478625,0.465855
254.181129,0.295594,0.061416,718.264236,560.684478,919.573895,0.472034
254.554011,0.365748,0.081261,639.890065,499.889516,758.103336,0.478653
254.926867,0.598711,0.100410,685.407378,474.543918,712.629018,0.485504
255.299697,0.456438,0.101812,660.123314,515.092813,730.316661,0.492355
255.672500,0.188780,0.061630,551.306645,461.867940,783.355279,0.499120
256.045277,0.234311,0.099114,644.948878,570.812255,785.880020,0.505881
256.418027,0.378806,0.085185,700.573825,555.620085,816.170491,0.512725
256.790751,0.328991,0.070619,692.990975,542.957631,854.016953,0.519670
257.163448,0.433380,0.074588,634.830918,451.725630,740.422064,0.526683
257.536119,0.405966,0.049019,657.594450,393.380922,838.880582,0.533734
257.908764,0.612522,0.089463,718.264236,469.473781,748.000248,0.540800
258.281382,0.370453,0.056705,639.890065,436.509615,813.646738,0.547862
258.653973,0.571594,0.071018,758.684223,464.403305,818.694163,0.554906
259.026537,0.489392,0.089778,657.594450,479.613715,730.316661,0.561924
259.399076,0.516068,0.107899,700.573825,537.892059,755.577688,0.568913
259.771587,0.414548,0.071261,624.711622,444.118005,745.474269,0.575871
260.144072,0.404596,0.073847,650.007357,477.078859,773.255491,0.582789
260.516530,0.420458,0.067654,624.711622,431.436930,750.526144,0.589658
260.888962,0.484259,0.057318,660.123314,383.229409,780.830456,0.596466
261.261366,0.558828,0.078428,735.950587,482.148486,798.502489,0.603192
261.633744,0.274532,0.079565,612.060621,507.491545,773.255491,0.609817
262.006096,0.332908,0.092252,644.948878,532.826150,768.205103,0.616328
262.378420,0.412847,0.059619,617.121273,403.531068,765.679785,0.622728
262.750718,0.437027,0.074744,629.771437,446.653965,740.422064,0.629028
263.122989,0.433988,0.071571,586.752339,403.531068,699.992500,0.635238
263.495233,0.334403,0.068628,677.823033,522.693321,848.971823,0.641376
263.867450,0.319350,0.078952,662.652095,535.359147,816.170491,0.647459
264.239640,0.445568,0.082517,619.651473,451.725630,717.683044,0.653486
264.611803,0.552811,0.079884,670.237939,436.509615,735.369528,0.659399
264.983940,0.337037,0.055047,599.407528,416.216829,801.026736,0.665141
265.356049,0.392358,0.058970,629.771437,423.827263,795.978160,0.670676
265.728132,0.505457,0.077220,637.360533,426.363904,722.736740,0.676041
266.100187,0.444011,0.073355,705.628643,504.957620,826.264685,0.681282
266.472216,0.272064,0.093078,655.065502,563.216548,803.550901,0.686426
266.844217,0.139219,0.080434,538.643473,487.217775,750.526144,0.691446
267.216192,0.517217,0.060976,680.351231,395.918586,788.404678,0.696305
267.588139,0.455873,0.056969,589.283545,345.149034,727.790103,0.700981
267.960059,0.188417,0.052558,551.306645,446.653965,843.926366,0.705494
268.331952,0.401373,0.086636,667.709407,520.159903,783.355279,0.709875
268.703818,0.427319,0.069739,644.948878,451.725630,775.780562,0.714147
269.075657,0.601338,0.082622,715.737283,456.796955,765.679785,0.718288
269.447469,0.485672,0.053176,644.948878,350.227532,785.880020,0.722262
269.819253,0.511151,0.090692,667.709407,482.148486,742.948208,0.726039
270.191010,0.478607,0.121328,634.830918,510.025385,697.464947,0.729623
270.562740,0.299562,0.074075,612.060621,489.752293,783.355279,0.733033
270.934443,0.507105,0.079305,703.101275,487.217775,793.453748,0.736734
271.306118,0.537711,0.110995,682.879346,520.159903,737.895837,0.740669
271.677766,0.483470,0.073807,650.007357,439.045830,753.051957,0.744412
272.049387,0.482391,0.115854,591.814666,464.403305,654.483833,0.747969
272.420980,0.580433,0.093818,657.594450,449.189840,707.574659,0.751340
272.792546,0.470448,0.060159,677.823033,421.290537,813.646738,0.754520
273.164085,0.407180,0.086259,642.419513,494.821073,755.577688,0.757506
273.535596,0.382401,0.082802,609.530170,469.473781,732.843136,0.760299
273.907079,0.299876,0.112267,586.752339,507.491545,697.464947,0.762912
274.278535,0.395485,0.077781,655.065502,494.821073,785.880020,0.765361
274.649964,0.193268,0.091356,584.221050,520.159903,758.103336,0.767659
275.021365,0.701686,0.130384,708.155927,507.491545,712.629018,0.769821
275.392739,0.350291,0.057326,584.221050,403.531068,773.255491,0.771860
275.764085,0.280262,0.057996,584.221050,441.581960,806.074983,0.773788
276.135403,0.553885,0.092035,692.990975,487.217775,753.051957,0.775610
276.506694,0.554045,0.097306,718.264236,520.159903,775.780562,0.777322
276.877957,0.473130,0.098893,644.948878,492.286725,722.736740,0.778922
277.249193,0.519057,0.076523,768.785914,527.759905,859.061755,0.780410
277.620401,0.358514,0.086722,632.301220,504.957620,758.103336,0.781797
277.991581,0.273211,0.062277,632.301220,497.355337,848.971823,0.783094
278.362734,0.864255,0.227085,720.791106,560.684478,692.409593,0.784310
278.733859,0.281040,0.070868,536.110586,423.827263,707.574659,0.785448
279.104956,0.446382,0.064849,614.590989,400.993659,740.422064,0.786512
279.476025,0.515390,0.077259,667.709407,446.653965,750.526144,0.787506
279.847066,0.555165,0.077480,692.990975,446.653965,760.628902,0.788430
280.218080,0.290500,0.067157,558.903538,433.973315,737.895837,0.789287
280.589066,0.240951,0.065007,553.839027,446.653965,760.628902,0.790077
280.960024,0.487223,0.099378,687.935327,525.226655,760.628902,0.790802
281.330954,0.497282,0.083551,650.007357,456.796955,730.316661,0.791466
281.701856,0.464391,0.076144,617.121273,426.363904,715.156072,0.792073
282.072730,0.498113,0.077111,639.890065,431.436930,725.263463,0.792627
282.443576,0.500169,0.071978,677.823033,446.653965,770.730338,0.793134
282.814395,0.147409,0.080404,584.221050,527.759905,795.978160,0.793600
283.185185,0.413435,0.084854,639.890065,487.217775,745.474269,0.794032
283.555947,0.580599,0.085918,680.351231,446.653965,727.790103,0.794424
283.926682,0.337194,0.084303,650.007357,525.226655,783.355279,0.794757
284.297388,0.713426,0.110908,675.294751,436.509615,669.656384,0.795007
284.668066,0.948408,0.196578,682.879346,472.008892,626.659691,0.795158
285.038716,0.382299,0.085477,579.158220,446.653965,687.353906,0.795211
285.409338,0.560234,0.115449,695.518675,527.759905,735.369528,0.795175
285.779932,0.411120,0.076623,675.294751,502.423610,793.453748,0.795060
286.150497,0.503599,0.069110,637.360533,400.993659,725.263463,0.794864
286.521035,0.507125,0.091382,698.046291,510.025385,765.679785,0.794551
286.891544,0.282597,0.126897,594.345704,527.759905,689.881791,0.794085
287.262025,0.453508,0.072457,617.121273,421.290537,717.683044,0.793434
287.632477,0.371711,0.085281,657.594450,520.159903,773.255491,0.792598
288.002902,0.434506,0.075861,634.830918,454.261335,737.895837,0.791602
288.373298,0.459620,0.057206,634.830918,378.153139,758.103336,0.790465
288.743666,0.404686,0.091716,703.101275,558.152324,801.026736,0.789205
289.114005,0.450340,0.069975,675.294751,464.403305,780.830456,0.787823
289.484316,0.307394,0.072387,579.158220,454.261335,727.790103,0.786322
289.854599,0.446641,0.096540,622.181589,477.078859,694.937311,0.784701
290.224853,0.464774,0.085592,667.709407,489.752293,745.474269,0.782970
290.595079,0.609127,0.091225,698.046291,456.796955,720.209933,0.781158
290.965277,0.367679,0.080184,571.563344,436.509615,679.769753,0.779291
291.335446,0.549198,0.073523,629.771437,380.691316,679.769753,0.777395
291.705586,0.492599,0.104843,617.121273,466.938586,667.127834,0.775478
292.075698,0.499788,0.097830,665.180793,494.821073,717.683044,0.773546
292.445781,0.569681,0.097020,695.518675,487.217775,725.263463,0.771603
292.815836,0.655504,0.090154,743.529209,461.867940,740.422064,0.769653
293.185862,0.470758,0.087561,650.007357,474.543918,715.156072,0.767703
293.555860,0.520358,0.076435,680.351231,446.653965,735.369528,0.765755
293.925829,0.563768,0.095555,637.360533,436.509615,664.599200,0.763814
294.295770,0.204187,0.099931,637.360533,573.343989,773.255491,0.761887
294.665681,0.381668,0.073756,642.419513,479.613715,750.526144,0.759976
295.035564,0.270355,0.079404,660.123314,553.087763,803.550901,0.758084
295.405419,0.497078,0.071443,660.123314,426.363904,722.736740,0.756215
295.775244,0.360452,0.066706,670.237939,497.355337,798.502489,0.754369
296.145041,0.416892,0.067910,639.890065,444.118005,737.895837,0.752541
296.514809,0.363915,0.084277,662.652095,525.226655,760.628902,0.750729
296.884549,0.394638,0.060474,634.830918,428.900459,753.051957,0.748933
297.254259,0.274168,0.081133,609.530170,507.491545,737.895837,0.747153
297.623941,0.331728,0.052345,614.590989,421.290537,780.830456,0.745390
297.993593,0.488179,0.092504,629.771437,456.796955,674.713235,0.743645
298.363217,0.251018,0.078340,642.419513,542.957631,785.880020,0.741918
298.732812,0.358409,0.078544,637.360533,494.821073,737.895837,0.740205
299.102378,0.455945,0.074002,791.509895,568.280437,866.628344,0.738505
299.471915,0.402851,0.077982,708.155927,535.359147,795.978160,0.736813
299.841424,0.454509,0.104525,650.007357,507.491545,697.464947,0.735128
300.210903,0.374615,0.056177,657.594450,444.118005,788.404678,0.733448
300.580353,0.390183,0.130338,604.469016,512.559141,654.483833,0.731771
300.949774,0.506345,0.103298,705.628643,532.826150,737.895837,0.730096
301.319166,0.557582,0.084472,634.830918,406.068391,651.954782,0.728422
301.688529,0.256357,0.067386,634.830918,517.626400,790.929254,0.726749
302.057863,0.478971,0.093912,594.345704,431.436930,634.249095,0.725081
302.427167,0.327198,0.068337,627.241572,479.613715,748.000248,0.723419
302.796443,0.295859,0.056683,571.563344,418.753726,725.263463,0.721764
303.165689,0.334815,0.095549,586.752339,482.148486,667.127834,0.720114
303.534907,0.355051,0.095880,738.476877,613.840322,821.217753,0.718464
303.904095,0.366014,0.066338,632.301220,459.332490,737.895837,0.716811
304.273253,0.675198,0.131533,670.237939,469.473781,644.367131,0.715152
304.642383,0.217902,0.061214,601.938314,494.821073,783.355279,0.713485
305.011483,0.258145,0.055933,574.095053,439.045830,745.474269,0.711813
305.380554,0.262228,0.067219,579.158220,464.403305,720.209933,0.710134
305.749596,0.518756,0.069040,647.478159,388.305336,679.769753,0.708449
306.118608,0.327104,0.068330,604.469016,459.332490,717.683044,0.706758
306.487591,0.361109,0.049469,642.419513,411.142781,783.355279,0.705060
306.856545,0.402335,0.068018,662.652095,469.473781,748.000248,0.703354
307.225469,0.367821,0.091068,589.283545,466.938586,659.541683,0.701639
307.594363,0.399548,0.055425,665.180793,428.900459,770.730338,0.699917
307.963229,0.390152,0.070731,617.121273,444.118005,699.992500,0.698189
308.332064,0.363127,0.067447,586.752339,423.827263,682.297887,0.696456
308.700871,0.558407,0.095411,814.227208,580.938687,821.217753,0.694718
309.069648,0.441491,0.079373,644.948878,461.867940,699.992500,0.692976
309.438395,0.512879,0.098655,713.210248,525.226655,735.369528,0.691225
309.807113,0.431110,0.085026,660.123314,492.286725,715.156072,0.689464
310.175801,0.247201,0.057244,629.771437,497.355337,803.550901,0.687690
310.544459,0.255756,0.084942,622.181589,530.293070,735.369528,0.685901
310.913088,0.388501,0.072879,778.886286,591.063776,866.628344,0.684099
311.281687,0.239964,0.055078,551.306645,426.363904,722.736740,0.682284
311.650257,0.393859,0.073650,670.237939,494.821073,748.000248,0.680457
312.018797,0.534363,0.098078,660.123314,466.938586,672.184851,0.678620
312.387307,0.430119,0.082348,657.594450,484.683173,712.629018,0.676770
312.755787,0.342930,0.077528,604.469016,469.473781,692.409593,0.674906
313.124238,0.448608,0.071330,657.594450,446.653965,712.629018,0.673026
313.492659,0.461234,0.056167,710.683129,421.290537,775.780562,0.671129
313.861050,0.633928,0.086996,786.460699,482.148486,753.051957,0.669215
314.229412,0.241041,0.060473,629.771437,507.491545,793.453748,0.667286
314.597743,0.505621,0.100478,642.419513,469.473781,662.070483,0.665342
314.966045,0.368782,0.073922,634.830918,477.078859,717.683044,0.663384
315.334316,0.380987,0.065347,705.628643,510.025385,798.502489,0.661413
315.702558,0.475606,0.084047,657.594450,464.403305,692.409593,0.659428
316.070770,0.423994,0.080484,574.095053,411.142781,626.659691,0.657429
316.438952,0.392655,0.079042,586.752339,433.973315,651.954782,0.655415
316.807104,0.259451,0.049736,556.371325,406.068391,730.316661,0.653385
317.175226,0.345897,0.079505,692.990975,550.555356,780.830456,0.651338
317.543318,0.502515,0.086002,624.711622,426.363904,646.896432,0.649272
317.911380,0.396941,0.060429,743.529209,515.092813,836.357567,0.647186
318.279412,0.297790,0.046178,594.345704,400.993659,763.154385,0.645080
318.647414,0.339488,0.055895,619.651473,431.436930,740.422064,0.642953
319.015385,0.222261,0.064009,576.626679,474.543918,730.316661,0.640807
319.383327,0.403132,0.101023,601.938314,477.078859,649.425649,0.638643
319.751239,0.230055,0.065731,541.176276,441.581960,682.297887,0.636463
320.119120,0.438992,0.076279,627.241572,439.045830,677.241535,0.634266
320.486971,0.499419,0.079163,665.180793,444.118005,689.881791,0.632050
320.854792,0.397749,0.062472,624.711622,421.290537,705.047356,0.629811
321.222582,0.516548,0.063579,728.371219,426.363904,750.526144,0.627546
321.590343,0.256727,0.086817,576.626679,489.752293,677.241535,0.625252
321.958073,0.189115,0.053504,579.158220,474.543918,780.830456,0.622932
322.325773,0.319597,0.099277,627.241572,527.759905,699.992500,0.620589
322.693442,0.182448,0.061390,561.435668,474.543918,737.895837,0.618224
323.061082,0.441246,0.084577,680.351231,502.423610,725.263463,0.615841
323.428690,0.468040,0.096357,655.065502,489.752293,684.825938,0.613440
323.796269,0.543124,0.075004,725.844597,451.725630,730.316661,0.611019
324.163817,0.196023,0.086552,569.031551,502.423610,689.881791,0.608576
