# FilmMeasure spectrum v1.0
# Timestamp: 1686967771 Fri Jun 16 22:09:31 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.903171 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
192.311352,0.352796,0.108122,534.025113,441.581960,684.825938,0.837895
192.688283,0.468186,0.100829,609.977222,469.473781,748.000248,0.837644
193.065192,0.563395,0.113845,541.623729,398.456165,634.249095,0.837379
193.442078,0.240444,0.131000,506.157021,454.261335,654.483833,0.837100
193.818941,0.261865,0.090541,463.068023,385.767415,659.541683,0.836809
194.195781,0.632104,0.149144,572.010619,444.118005,631.719377,0.836508
194.572598,0.350635,0.087771,508.690907,398.456165,689.881791,0.836193
194.949393,0.752476,0.116022,627.688521,413.679848,677.241535,0.835864
195.326164,0.553951,0.162044,645.395724,537.892059,717.683044,0.835522
195.702913,0.833795,0.144013,622.628568,426.363904,644.367131,0.835165
196.079639,0.123604,0.105862,496.020635,461.867940,717.683044,0.834792
196.456342,0.237395,0.095554,574.542313,499.889516,790.929254,0.834404
196.833021,0.385119,0.129798,513.758423,431.436930,629.189576,0.833997
197.209678,0.261813,0.121735,577.073924,512.559141,740.422064,0.833566
197.586312,0.333535,0.092741,566.946979,461.867940,753.051957,0.833117
197.962923,0.633688,0.145813,564.415032,433.973315,624.129722,0.832653
198.339510,0.347224,0.079647,531.492072,408.605628,735.369528,0.832177
198.716075,0.513902,0.084600,536.558069,362.922275,674.713235,0.831690
199.092617,0.489444,0.113870,609.977222,479.613715,725.263463,0.831191
199.469135,0.595672,0.077869,685.853988,433.973315,823.741260,0.830683
199.845630,0.499931,0.097793,652.983273,492.286725,788.404678,0.830164
200.222102,0.575149,0.117172,668.156121,510.025385,763.154385,0.829630
200.598551,0.524617,0.131296,620.098466,497.355337,712.629018,0.829085
200.974977,0.506467,0.092853,503.623052,352.766652,626.659691,0.828536
201.351379,0.305063,0.084760,511.224707,411.142781,712.629018,0.827977
201.727758,0.437574,0.081189,541.623729,388.305336,710.101880,0.827408
202.104114,0.388556,0.105425,544.156433,439.045830,687.353906,0.826853
202.480447,0.442421,0.092702,559.350887,421.290537,707.574659,0.826295
202.856756,0.401014,0.104920,607.446702,492.286725,755.577688,0.825680
203.233042,0.478603,0.093959,561.883002,413.679848,697.464947,0.825172
203.609304,0.545872,0.090465,536.558069,362.922275,654.483833,0.825015
203.985543,0.629055,0.082970,541.623729,317.211154,644.367131,0.825050
204.361759,0.510025,0.098642,559.350887,408.605628,679.769753,0.825051
204.737952,0.680273,0.096089,589.730716,367.999572,667.127834,0.824993
205.114120,0.710897,0.117012,617.568281,421.290537,674.713235,0.824855
205.490266,0.159235,0.112268,518.825602,477.078859,717.683044,0.824556
205.866388,0.384653,0.076787,511.224707,373.076527,702.519969,0.824062
206.242486,0.422163,0.142025,609.977222,520.159903,715.156072,0.823372
206.618561,0.336592,0.064102,483.348249,342.609657,725.263463,0.822311
206.994612,0.409042,0.091674,488.417457,367.999572,636.778729,0.820764
207.370640,0.451376,0.096913,544.156433,411.142781,679.769753,0.819504
207.746644,0.198703,0.082921,455.461539,390.843172,687.353906,0.819062
208.122624,0.246057,0.085966,564.415032,479.613715,793.453748,0.818119
208.498581,0.573693,0.074508,627.688521,385.767415,768.205103,0.816086
208.874514,0.578841,0.113130,554.286406,403.531068,639.308280,0.814928
209.250423,0.533689,0.132303,556.818689,439.045830,639.308280,0.815378
209.626309,0.513370,0.133983,544.156433,433.973315,629.189576,0.815716
210.002171,0.367728,0.084266,531.492072,408.605628,712.629018,0.815221
210.378009,0.422258,0.083076,569.478841,421.290537,740.422064,0.814507
210.753824,0.583454,0.106282,582.136892,416.216829,674.713235,0.813858
211.129614,0.354310,0.153271,988.618092,899.240334,1128.485322,0.813227
211.505381,0.561317,0.105637,627.688521,461.867940,730.316661,0.812638
211.881124,0.230657,0.074103,506.157021,418.753726,763.154385,0.812149
212.256843,0.643158,0.110338,594.792845,413.679848,669.656384,0.811684
212.632538,0.487692,0.136910,632.748139,522.693321,727.790103,0.811116
213.008210,0.188369,0.078828,455.461539,390.843172,702.519969,0.810446
213.383857,0.272470,0.097905,534.025113,454.261335,720.209933,0.809751
213.759480,0.278571,0.071650,528.958947,418.753726,778.305550,0.809250
214.135080,0.481421,0.086349,551.754039,390.843172,694.937311,0.809082
214.510655,0.454827,0.126977,546.689053,444.118005,649.425649,0.808778
214.886207,0.498177,0.114652,594.792845,464.403305,702.519969,0.807872
215.261734,0.365755,0.078883,531.492072,400.993659,725.263463,0.806805
215.637237,0.280509,0.091754,564.415032,474.543918,765.679785,0.806124
216.012717,0.444294,0.078844,561.883002,398.456165,732.843136,0.805682
216.388172,0.372297,0.107942,534.025113,436.509615,674.713235,0.805206
216.763603,0.099494,0.099588,480.813517,451.725630,717.683044,0.804670
217.139009,0.451812,0.075540,561.883002,388.305336,737.895837,0.804121
217.514392,0.621198,0.235681,652.983273,568.280437,692.409593,0.803634
217.889751,0.459825,0.101504,531.492072,403.531068,657.012799,0.803238
218.265085,0.614520,0.109531,617.568281,441.581960,702.519969,0.802713
218.640395,0.575750,0.090878,597.323784,403.531068,710.101880,0.801849
219.015681,0.554555,0.094191,627.688521,444.118005,745.474269,0.800921
219.390942,0.554217,0.107210,587.199525,431.436930,687.353906,0.800297
219.766179,0.338236,0.081964,566.946979,446.653965,770.730338,0.799883
220.141392,0.429794,0.088761,604.916098,459.332490,768.205103,0.799424
220.516581,0.409148,0.083306,569.478841,426.363904,745.474269,0.798866
220.891745,0.156750,0.078568,493.486327,436.509615,768.205103,0.798245
221.266885,0.254367,0.063120,447.854290,342.609657,720.209933,0.797559
221.642000,0.432964,0.078663,589.730716,426.363904,770.730338,0.796786
222.017091,0.482353,0.076436,592.261822,403.531068,760.628902,0.795947
222.392157,0.506610,0.086051,604.916098,426.363904,748.000248,0.795097
222.767199,0.024000,0.200518,501.088998,497.355337,639.308280,0.794270
223.142217,0.510251,0.074700,584.668251,380.691316,745.474269,0.793479
223.517210,0.584213,0.085279,620.098466,406.068391,740.422064,0.792694
223.892178,0.579652,0.096654,683.325971,487.217775,795.978160,0.791816
224.267122,0.506340,0.090380,577.073924,411.142781,710.101880,0.790785
224.642042,0.340063,0.087645,587.199525,472.008892,780.830456,0.789642
225.016936,0.420888,0.075231,607.446702,439.045830,803.550901,0.788443
225.391806,0.376076,0.106094,559.350887,456.796955,705.047356,0.787247
225.766652,0.270353,0.129823,526.425737,466.938586,667.127834,0.786091
226.141472,0.159647,0.097786,549.221588,499.889516,780.830456,0.784877
226.516269,0.508929,0.107946,584.668251,444.118005,694.937311,0.783470
226.891040,0.620639,0.091523,604.916098,393.380922,702.519969,0.781915
227.265786,0.340802,0.133538,604.916098,527.759905,732.843136,0.780379
227.640508,0.300756,0.064002,457.997119,334.991008,705.047356,0.778886
228.015205,0.460255,0.094772,518.825602,383.229409,649.425649,0.777294
228.389878,0.247048,0.099874,663.098838,583.470085,874.194198,0.775537
228.764525,0.525742,0.089655,587.199525,411.142781,712.629018,0.773740
229.139148,0.194395,0.065935,521.359065,436.509615,828.788029,0.772004
229.513745,0.516038,0.080383,594.792845,400.993659,737.895837,0.770222
229.888318,0.329523,0.092326,549.221588,446.653965,725.263463,0.768251
230.262866,0.470446,0.110936,556.818689,433.973315,667.127834,0.766157
230.637389,0.490603,0.101099,635.277823,484.683173,758.103336,0.764118
231.011887,0.441349,0.076622,622.628568,446.653965,801.026736,0.762199
231.386360,0.701937,0.127591,617.568281,439.045830,664.599200,0.760317
231.760808,0.217974,0.135918,534.025113,487.217775,677.241535,0.758420
232.135232,0.233657,0.071642,518.825602,426.363904,775.780562,0.756555
232.509630,0.323884,0.099258,561.883002,466.938586,725.263463,0.754778
232.884003,0.150793,0.098938,506.157021,461.867940,720.209933,0.753094
233.258350,0.322731,0.099135,564.415032,469.473781,727.790103,0.751486
233.632673,0.304364,0.096480,597.323784,502.423610,775.780562,0.749954
234.006971,0.180650,0.091043,508.690907,451.725630,727.790103,0.748519
234.381243,0.348896,0.093117,577.073924,466.938586,742.948208,0.747197
234.755491,0.516088,0.091220,665.627521,484.683173,790.929254,0.745992
235.129713,0.292367,0.106622,521.359065,444.118005,674.713235,0.744905
235.503910,0.371529,0.114778,574.542313,479.613715,702.519969,0.743921
235.878081,0.306438,0.097789,544.156433,454.261335,710.101880,0.743019
236.252228,0.277467,0.088771,635.277823,537.892059,843.926366,0.742184
236.626349,0.363420,0.077032,637.807423,492.286725,841.403515,0.741406
237.000445,0.568440,0.083212,577.073924,370.538092,687.353906,0.740686
237.374515,0.070606,0.131527,511.224707,494.821073,697.464947,0.740061
237.748561,-0.228005,0.132402,445.318370,507.491545,745.474269,0.739573
238.122580,0.576409,0.132749,617.568281,482.148486,687.353906,0.739201
238.496575,0.304297,0.075136,493.486327,383.229409,699.992500,0.738862
238.870544,0.261057,0.084325,549.221588,459.332490,760.628902,0.738506
239.244488,0.403664,0.111338,561.883002,456.796955,684.825938,0.738192
239.618406,0.431654,0.078900,559.350887,400.993659,722.736740,0.737989
239.992298,0.504416,0.080716,518.825602,342.609657,649.425649,0.737869
240.366166,0.317666,0.079339,551.754039,436.509615,755.577688,0.737739
240.740007,0.150232,0.134471,554.286406,520.159903,720.209933,0.737552
241.113823,0.108867,0.110711,501.088998,472.008892,707.574659,0.737387
241.487614,0.324180,0.084148,594.792845,479.613715,793.453748,0.737332
241.861379,0.384709,0.077944,564.415032,421.290537,750.526144,0.737377
242.235118,0.303775,0.082162,587.199525,477.078859,798.502489,0.737445
242.608832,0.558086,0.100266,622.628568,449.189840,725.263463,0.737477
242.982520,0.281020,0.074175,582.136892,469.473781,826.264685,0.737466
243.356183,0.895814,0.149217,632.748139,418.753726,631.719377,0.737415
243.729819,0.453236,0.075170,551.754039,378.153139,720.209933,0.737348
244.103430,0.465377,0.090616,670.684637,507.491545,821.217753,0.737311
244.477016,0.321751,0.082596,556.818689,444.118005,758.103336,0.737331
244.850575,0.349023,0.079788,572.010619,444.118005,773.255491,0.737382
245.224109,0.363234,0.070398,592.261822,439.045830,818.694163,0.737429
245.597617,0.232432,0.106823,516.292055,454.261335,694.937311,0.737458
245.971099,0.251453,0.083918,549.221588,461.867940,775.780562,0.737484
246.344555,0.593679,0.141728,640.336940,507.491545,710.101880,0.737521
246.717986,0.473336,0.120040,617.568281,497.355337,727.790103,0.737568
247.091390,0.435682,0.111617,607.446702,489.752293,735.369528,0.737621
247.464769,0.477786,0.089078,615.038012,451.725630,763.154385,0.737667
247.838122,0.687877,0.089236,716.183718,449.189840,803.550901,0.737685
248.211448,0.567124,0.080068,670.684637,441.581960,811.122902,0.737653
248.584749,0.875439,0.160025,650.454173,456.796955,659.541683,0.737577
248.958024,0.549899,0.105271,615.038012,454.261335,722.736740,0.737485
249.331273,0.636709,0.164910,632.748139,510.025385,687.353906,0.737405
249.704495,0.276047,0.072593,526.425737,418.753726,778.305550,0.737349
250.077692,0.255752,0.089652,569.478841,484.683173,790.929254,0.737326
250.450863,0.458307,0.110688,685.853988,553.087763,821.217753,0.737331
250.824007,0.317767,0.081190,526.425737,416.216829,737.895837,0.737330
251.197125,0.441260,0.094530,627.688521,484.683173,785.880020,0.737291
251.570218,0.249612,0.087247,564.415032,479.613715,795.978160,0.737220
251.943284,0.048562,0.140453,569.478841,558.152324,775.780562,0.737164
252.316324,0.304548,0.074885,602.385411,479.613715,856.539395,0.737160
252.689337,0.401397,0.073469,675.741420,502.423610,906.971072,0.737150
253.062325,0.202744,0.177726,630.218372,593.594838,763.154385,0.737031
253.435286,0.322706,0.091708,561.883002,459.332490,758.103336,0.736747
253.808221,0.885569,0.162977,599.854639,416.216829,611.478625,0.736410
254.181129,0.295754,0.084261,673.213070,560.684478,919.573895,0.736174
254.554011,0.189843,0.109908,551.754039,499.889516,758.103336,0.736103
254.926867,0.417958,0.117105,579.605450,474.543918,712.629018,0.736091
255.299697,0.317959,0.132062,587.199525,515.092813,730.316661,0.736015
255.672500,0.273315,0.086399,554.286406,461.867940,783.355279,0.735830
256.045277,0.453458,0.140595,673.213070,570.812255,785.880020,0.735584
256.418027,0.523130,0.119055,698.492828,555.620085,816.170491,0.735327
256.790751,0.314725,0.096289,645.395724,542.957631,854.016953,0.735079
257.163448,0.558358,0.102235,620.098466,451.725630,740.422064,0.734841
257.536119,0.275514,0.060525,521.359065,393.380922,838.880582,0.734609
257.908764,0.999182,0.136632,759.130409,469.473781,748.000248,0.734381
258.281382,0.300577,0.073970,554.286406,436.509615,813.646738,0.734151
258.653973,0.389284,0.081915,607.446702,464.403305,818.694163,0.733915
259.026537,0.385231,0.113578,579.605450,479.613715,730.316661,0.733668
259.399076,0.668881,0.147463,688.381923,537.892059,755.577688,0.733408
259.771587,0.500883,0.096628,599.854639,444.118005,745.474269,0.733132
260.144072,0.228192,0.096612,546.689053,477.078859,773.255491,0.732842
260.516530,0.528771,0.092280,604.916098,431.436930,750.526144,0.732544
260.888962,0.555623,0.074915,609.977222,383.229409,780.830456,0.732239
261.261366,0.175668,0.091991,539.090941,482.148486,798.502489,0.731920
261.633744,0.190761,0.111424,559.350887,507.491545,773.255491,0.731577
262.006096,0.215668,0.127946,584.668251,532.826150,768.205103,0.731204
262.378420,0.648168,0.086649,642.866374,403.531068,765.679785,0.730805
262.750718,0.376846,0.096800,559.350887,446.653965,740.422064,0.730384
263.122989,0.550739,0.097721,569.478841,403.531068,699.992500,0.729949
263.495233,0.187182,0.093497,584.668251,522.693321,848.971823,0.729517
263.867450,0.502342,0.112195,678.269687,535.359147,816.170491,0.729108
264.239640,0.409527,0.107750,561.883002,451.725630,717.683044,0.728722
264.611803,0.608394,0.102813,620.098466,436.509615,735.369528,0.728315
264.983940,0.421181,0.075675,579.605450,416.216829,801.026736,0.727835
265.356049,0.422584,0.078559,582.136892,423.827263,795.978160,0.727250
265.728132,0.667247,0.105957,625.158586,426.363904,722.736740,0.726590
266.100187,0.521616,0.098737,673.213070,504.957620,826.264685,0.725898
266.472216,-0.079103,0.144085,544.156433,563.216548,803.550901,0.725198
266.844217,0.215972,0.112427,544.156433,487.217775,750.526144,0.724463
267.216192,0.306688,0.071191,516.292055,395.918586,788.404678,0.723653
267.588139,0.673008,0.081416,602.385411,345.149034,727.790103,0.722740
267.960059,0.303447,0.074038,566.946979,446.653965,843.926366,0.721743
268.331952,0.756755,0.131805,718.710656,520.159903,783.355279,0.720695
268.703818,0.341334,0.090251,561.883002,451.725630,775.780562,0.719620
269.075657,0.531352,0.099525,620.098466,456.796955,765.679785,0.718497
269.447469,0.500382,0.067310,566.946979,350.227532,785.880020,0.717289
269.819253,0.630059,0.122290,645.395724,482.148486,742.948208,0.715959
270.191010,0.455457,0.160335,594.792845,510.025385,697.464947,0.714508
270.562740,0.525435,0.106771,642.866374,489.752293,783.355279,0.712952
270.934443,0.404023,0.099412,609.977222,487.217775,793.453748,0.711111
271.306118,0.345551,0.139376,594.792845,520.159903,737.895837,0.709002
271.677766,0.508229,0.096150,597.323784,439.045830,753.051957,0.706802
272.049387,0.382762,0.150940,536.558069,464.403305,654.483833,0.704505
272.420980,0.874200,0.135912,673.213070,449.189840,707.574659,0.702107
272.792546,0.679786,0.085238,685.853988,421.290537,813.646738,0.699608
273.164085,0.357066,0.115205,587.199525,494.821073,755.577688,0.697006
273.535596,0.343826,0.111428,559.350887,469.473781,732.843136,0.694300
273.907079,0.462783,0.158172,594.792845,507.491545,697.464947,0.691497
274.278535,0.371953,0.104106,602.385411,494.821073,785.880020,0.688601
274.649964,0.026486,0.135006,526.425737,520.159903,758.103336,0.685617
275.021365,0.551710,0.150061,620.098466,507.491545,712.629018,0.682561
275.392739,0.492012,0.080359,584.668251,403.531068,773.255491,0.679449
275.764085,0.373003,0.080862,577.073924,441.581960,806.074983,0.676297
276.135403,0.166976,0.112564,531.492072,487.217775,753.051957,0.673106
276.506694,0.589837,0.125614,670.684637,520.159903,775.780562,0.669862
276.877957,0.467094,0.130074,599.854639,492.286725,722.736740,0.666552
277.249193,0.576163,0.100019,718.710656,527.759905,859.061755,0.663170
277.620401,0.494103,0.121241,630.218372,504.957620,758.103336,0.659728
277.991581,0.312294,0.086290,607.446702,497.355337,848.971823,0.656237
278.362734,0.411086,0.230196,615.038012,560.684478,692.409593,0.652707
278.733859,0.244288,0.097780,493.486327,423.827263,707.574659,0.649143
279.104956,0.567460,0.088328,594.792845,400.993659,740.422064,0.645549
279.476025,0.533527,0.099210,609.977222,446.653965,750.526144,0.641927
279.847066,0.339866,0.091331,554.286406,446.653965,760.628902,0.638282
280.218080,0.499212,0.096728,587.199525,433.973315,737.895837,0.634614
280.589066,0.442674,0.093216,587.199525,446.653965,760.628902,0.630928
280.960024,1.002550,0.165076,764.181391,525.226655,760.628902,0.627222
281.330954,0.552392,0.109822,609.977222,456.796955,730.316661,0.623490
281.701856,0.462249,0.098827,561.883002,426.363904,715.156072,0.619728
282.072730,0.360432,0.095267,539.090941,431.436930,725.263463,0.615933
282.443576,0.541140,0.093394,625.158586,446.653965,770.730338,0.612111
282.814395,0.106298,0.114850,556.818689,527.759905,795.978160,0.608273
283.185185,0.446570,0.114083,604.916098,487.217775,745.474269,0.604430
283.555947,0.418732,0.101270,566.946979,446.653965,727.790103,0.600578
283.926682,0.282558,0.115511,599.854639,525.226655,783.355279,0.596680
284.297388,1.075539,0.162734,693.437542,436.509615,669.656384,0.592697
284.668066,0.773738,0.200253,594.792845,472.008892,626.659691,0.588595
285.038716,0.936299,0.146611,678.269687,446.653965,687.353906,0.584371
285.409338,0.361017,0.141525,604.916098,527.759905,735.369528,0.580033
285.779932,0.088419,0.102732,528.958947,502.423610,793.453748,0.575592
286.150497,0.827719,0.104139,678.269687,400.993659,725.263463,0.571040
286.521035,0.119412,0.116175,541.623729,510.025385,765.679785,0.566323
286.891544,0.699518,0.192536,645.395724,527.759905,689.881791,0.561382
287.262025,0.456183,0.094028,561.883002,421.290537,717.683044,0.556163
287.632477,0.666214,0.126683,695.965227,520.159903,773.255491,0.550674
288.002902,0.286004,0.097031,539.090941,454.261335,737.895837,0.544965
288.373298,0.740276,0.085054,673.213070,378.153139,758.103336,0.539084
288.743666,0.153231,0.124367,597.323784,558.152324,801.026736,0.533067
289.114005,0.215884,0.087430,536.558069,464.403305,780.830456,0.526928
289.484316,0.493336,0.103438,597.323784,454.261335,727.790103,0.520672
289.854599,0.245596,0.125128,534.025113,477.078859,694.937311,0.514305
290.224853,0.189814,0.108769,541.623729,489.752293,745.474269,0.507849
290.595079,0.416542,0.103632,574.542313,456.796955,720.209933,0.501355
290.965277,0.680992,0.121351,615.038012,436.509615,679.769753,0.494872
291.335446,0.598868,0.093052,574.542313,380.691316,679.769753,0.488446
291.705586,0.575941,0.139318,592.261822,466.938586,667.127834,0.482099
292.075698,0.338098,0.121367,577.073924,494.821073,717.683044,0.475836
292.445781,0.615813,0.122974,647.924990,487.217775,725.263463,0.469669
292.815836,0.524204,0.100601,622.628568,461.867940,740.422064,0.463606
293.185862,0.651757,0.122174,647.924990,474.543918,715.156072,0.457651
293.555860,0.375286,0.090774,566.946979,446.653965,735.369528,0.451809
293.925829,0.741915,0.130010,625.158586,436.509615,664.599200,0.446086
294.295770,0.163713,0.142617,609.977222,573.343989,773.255491,0.440487
294.665681,0.353382,0.097432,587.199525,479.613715,750.526144,0.435016
295.035564,0.219242,0.110648,615.038012,553.087763,803.550901,0.429674
295.405419,0.652583,0.097421,645.395724,426.363904,722.736740,0.424467
295.775244,0.469405,0.092081,658.041222,497.355337,798.502489,0.419391
296.145041,0.207782,0.085112,513.758423,444.118005,737.895837,0.414440
296.514809,0.164187,0.113916,569.478841,525.226655,760.628902,0.409607
296.884549,0.465814,0.081031,602.385411,428.900459,753.051957,0.404886
297.254259,0.109426,0.115166,536.558069,507.491545,737.895837,0.400275
297.623941,0.587505,0.078634,665.627521,421.290537,780.830456,0.395771
297.993593,0.415542,0.114692,561.883002,456.796955,674.713235,0.391372
298.363217,0.183293,0.109934,594.792845,542.957631,785.880020,0.387078
298.732812,0.200577,0.104653,551.754039,494.821073,737.895837,0.382882
299.102378,0.177252,0.091594,630.218372,568.280437,866.628344,0.378782
299.471915,-0.128499,0.114249,496.020635,535.359147,795.978160,0.374773
299.841424,0.537088,0.139551,627.688521,507.491545,697.464947,0.370849
300.210903,0.189914,0.070760,521.359065,444.118005,788.404678,0.367005
300.580353,0.233136,0.175466,551.754039,512.559141,654.483833,0.363237
300.949774,0.108898,0.128235,559.350887,532.826150,737.895837,0.359539
301.319166,0.696358,0.111718,609.977222,406.068391,651.954782,0.355907
301.688529,0.034730,0.097197,528.958947,517.626400,790.929254,0.352346
302.057863,0.182519,0.114275,475.743800,431.436930,634.249095,0.348858
302.427167,0.302652,0.091608,577.073924,479.613715,748.000248,0.345448
302.796443,0.381403,0.078372,559.350887,418.753726,725.263463,0.342119
303.165689,0.346227,0.129919,559.350887,482.148486,667.127834,0.338864
303.534907,0.247068,0.129395,675.741420,613.840322,821.217753,0.335673
303.904095,0.236472,0.085598,539.090941,459.332490,737.895837,0.332540
304.273253,0.232553,0.134278,518.825602,469.473781,644.367131,0.329457
304.642383,0.140616,0.085844,544.156433,494.821073,783.355279,0.326422
305.011483,0.390007,0.079174,584.668251,439.045830,745.474269,0.323438
305.380554,0.344527,0.093637,572.010619,464.403305,720.209933,0.320504
305.749596,0.437075,0.080433,544.156433,388.305336,679.769753,0.317622
306.118608,0.219865,0.090766,528.958947,459.332490,717.683044,0.314790
306.487591,0.396227,0.065121,592.261822,411.142781,783.355279,0.312006
306.856545,0.432157,0.089086,617.568281,469.473781,748.000248,0.309269
307.225469,0.399938,0.122245,561.883002,466.938586,659.541683,0.306578
307.594363,0.243067,0.067472,531.492072,428.900459,770.730338,0.303932
307.963229,0.572043,0.100596,625.158586,444.118005,699.992500,0.301334
308.332064,0.241272,0.086675,501.088998,423.827263,682.297887,0.298785
308.700871,0.453578,0.110591,716.183718,580.938687,821.217753,0.296286
309.069648,0.423460,0.100499,587.199525,461.867940,699.992500,0.293834
309.438395,0.256254,0.115358,592.261822,525.226655,735.369528,0.291425
309.807113,0.250472,0.105815,561.883002,492.286725,715.156072,0.289055
310.175801,0.393840,0.081494,647.924990,497.355337,803.550901,0.286718
310.544459,0.419280,0.120826,637.807423,530.293070,735.369528,0.284413
310.913088,0.142800,0.094651,640.336940,591.063776,866.628344,0.282141
311.281687,0.323791,0.076882,546.689053,426.363904,722.736740,0.279903
311.650257,0.688431,0.112621,713.656697,494.821073,748.000248,0.277698
312.018797,0.279632,0.110879,539.090941,466.938586,672.184851,0.275528
312.387307,0.224935,0.101936,549.221588,484.683173,712.629018,0.273393
312.755787,0.608147,0.116572,640.336940,469.473781,692.409593,0.271293
313.124238,0.230152,0.084747,523.892443,446.653965,712.629018,0.269227
313.492659,0.404401,0.067202,602.385411,421.290537,775.780562,0.267195
313.861050,0.432176,0.090165,630.218372,482.148486,753.051957,0.265195
314.229412,0.157217,0.083837,564.415032,507.491545,793.453748,0.263224
314.597743,0.326668,0.117579,549.221588,469.473781,662.070483,0.261281
314.966045,0.178226,0.095713,531.492072,477.078859,717.683044,0.259364
315.334316,0.113878,0.083742,551.754039,510.025385,798.502489,0.257474
315.702558,-0.057083,0.108298,447.854290,464.403305,692.409593,0.255611
316.070770,0.327911,0.099827,501.088998,411.142781,626.659691,0.253778
316.438952,0.670233,0.119685,620.098466,433.973315,651.954782,0.251975
316.807104,0.291094,0.067876,526.425737,406.068391,730.316661,0.250204
317.175226,0.176353,0.106110,602.385411,550.555356,780.830456,0.248461
317.543318,0.436111,0.102490,549.221588,426.363904,646.896432,0.246745
317.911380,0.397276,0.077709,678.269687,515.092813,836.357567,0.245054
318.279412,0.385429,0.063584,579.605450,400.993659,763.154385,0.243385
318.647414,0.131192,0.071610,483.348249,431.436930,740.422064,0.241739
319.015385,0.328222,0.090013,582.136892,474.543918,730.316661,0.240115
319.383327,0.326356,0.129878,549.221588,477.078859,649.425649,0.238515
319.751239,0.069539,0.093509,463.068023,441.581960,682.297887,0.236937
320.119120,0.426292,0.095979,569.478841,439.045830,677.241535,0.235380
320.486971,0.516993,0.098183,607.446702,444.118005,689.881791,0.233844
320.854792,0.329664,0.077881,541.623729,421.290537,705.047356,0.232324
321.222582,0.185147,0.067510,503.623052,426.363904,750.526144,0.230819
321.590343,-0.204980,0.147555,440.246276,489.752293,677.241535,0.229328
321.958073,0.214802,0.074594,559.350887,474.543918,780.830456,0.227852
322.325773,-0.040216,0.149604,518.825602,527.759905,699.992500,0.226394
322.693442,0.405881,0.089359,612.507659,474.543918,737.895837,0.224958
323.061082,0.276976,0.103204,582.136892,502.423610,725.263463,0.223546
323.428690,0.426723,0.119278,597.323784,489.752293,684.825938,0.222159
323.796269,0.411219,0.083531,599.854639,451.725630,730.316661,0.220795
