# FilmMeasure spectrum v1.0
# Timestamp: 1686966489 Fri Jun 16 21:48:09 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.817458 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
222.392157,0.436245,0.074459,603.794171,426.363904,748.000248,0.802327
222.767199,0.578795,0.174335,601.263446,497.355337,639.308280,0.801583
223.142217,0.362887,0.061943,548.098841,380.691316,745.474269,0.800874
223.517210,0.419792,0.070229,583.546025,406.068391,740.422064,0.800173
223.892178,0.421708,0.080360,651.862049,487.217775,795.978160,0.799383
224.267122,0.756872,0.097123,697.372268,411.142781,710.101880,0.798442
224.642042,0.155777,0.075347,532.902142,472.008892,780.830456,0.797393
225.016936,0.378732,0.065609,613.916232,439.045830,803.550901,0.796290
225.391806,0.555562,0.101551,631.626619,456.796955,705.047356,0.795190
225.766652,0.678469,0.133108,639.215531,466.938586,667.127834,0.794129
226.141472,0.113887,0.085180,540.500871,499.889516,780.830456,0.793012
226.516269,0.651850,0.106022,651.862049,444.118005,694.937311,0.791708
226.891040,0.399799,0.073131,550.631329,393.380922,702.519969,0.790263
227.265786,0.426607,0.118943,639.215531,527.759905,732.843136,0.788836
227.640508,0.569529,0.067030,603.794171,334.991008,705.047356,0.787450
228.015205,0.484936,0.085892,548.098841,383.229409,649.425649,0.785967
228.389878,0.435294,0.090417,745.381649,583.470085,874.194198,0.784325
228.764525,0.655629,0.088825,664.506482,411.142781,712.629018,0.782643
229.139148,0.362256,0.060321,618.976761,436.509615,828.788029,0.781019
229.513745,0.392016,0.067551,570.888208,400.993659,737.895837,0.779350
229.888318,0.690963,0.099436,694.844630,446.653965,725.263463,0.777499
230.262866,0.605542,0.107306,616.446538,433.973315,667.127834,0.775527
230.637389,0.414825,0.087208,631.626619,484.683173,758.103336,0.773609
231.011887,0.275504,0.063741,573.419939,446.653965,801.026736,0.771804
231.386360,0.371567,0.097603,548.098841,439.045830,664.599200,0.770034
231.760808,0.643990,0.136068,646.803692,487.217775,677.241535,0.768250
232.135232,0.327572,0.064128,575.951587,426.363904,775.780562,0.766495
232.509630,0.239915,0.085640,548.098841,466.938586,725.263463,0.764824
232.884003,0.336591,0.086543,575.951587,461.867940,720.209933,0.763242
233.258350,0.559599,0.097070,659.448959,469.473781,727.790103,0.761733
233.632673,0.246560,0.083472,591.139709,502.423610,775.780562,0.760297
234.006971,0.410934,0.082884,601.263446,451.725630,727.790103,0.758953
234.381243,0.445146,0.085275,629.096815,466.938586,742.948208,0.757717
234.755491,0.400692,0.077207,646.803692,484.683173,790.929254,0.756593
235.129713,0.457323,0.098380,583.546025,444.118005,674.713235,0.755584
235.503910,0.215088,0.098611,543.033612,479.613715,702.519969,0.754675
235.878081,0.277190,0.084885,548.098841,454.261335,710.101880,0.753845
236.252228,0.187698,0.076888,613.916232,537.892059,843.926366,0.753079
236.626349,0.279645,0.066070,621.506900,492.286725,841.403515,0.752369
237.000445,0.683013,0.083371,656.920072,370.538092,687.353906,0.751715
237.374515,0.453647,0.114768,616.446538,494.821073,697.464947,0.751153
237.748561,0.032449,0.099683,517.702407,507.491545,745.474269,0.750723
238.122580,0.271276,0.107058,555.696054,482.148486,687.353906,0.750405
238.496575,0.539604,0.075467,608.855369,383.229409,699.992500,0.750118
238.870544,0.395400,0.076684,616.446538,459.332490,760.628902,0.749816
239.244488,0.464031,0.101026,596.201745,456.796955,684.825938,0.749555
239.618406,0.371398,0.068282,558.228290,400.993659,722.736740,0.749400
239.992298,0.390320,0.068026,499.965540,342.609657,649.425649,0.749326
240.366166,0.472100,0.075053,634.156340,436.509615,755.577688,0.749242
240.740007,0.598871,0.129070,677.148832,520.159903,720.209933,0.749104
241.113823,0.435734,0.098589,606.324812,472.008892,707.574659,0.748986
241.487614,0.438613,0.077413,659.448959,479.613715,793.453748,0.748976
241.861379,0.495813,0.073676,634.156340,421.290537,750.526144,0.749062
242.235118,0.369436,0.073477,631.626619,477.078859,798.502489,0.749171
242.608832,0.353458,0.081783,575.951587,449.189840,725.263463,0.749245
242.982520,0.175420,0.063885,550.631329,469.473781,826.264685,0.749278
243.356183,0.579421,0.112395,578.483150,418.753726,631.719377,0.749271
243.729819,0.458951,0.067757,581.014630,378.153139,720.209933,0.749250
244.103430,0.450482,0.080308,689.789103,507.491545,821.217753,0.749257
244.477016,0.426328,0.075655,616.446538,444.118005,758.103336,0.749321
244.850575,0.365640,0.070718,598.732637,444.118005,773.255491,0.749414
245.224109,0.452787,0.065373,659.448959,439.045830,818.694163,0.749503
245.597617,0.354025,0.094209,563.292509,454.261335,694.937311,0.749575
245.971099,0.505465,0.080667,664.506482,461.867940,775.780562,0.749644
246.344555,0.147447,0.116520,545.566268,507.491545,710.101880,0.749723
246.717986,0.449506,0.105619,629.096815,497.355337,727.790103,0.749813
247.091390,0.154667,0.095302,537.968045,489.752293,735.369528,0.749907
247.464769,0.443253,0.078303,626.566927,451.725630,763.154385,0.749995
247.838122,0.463771,0.070951,656.920072,449.189840,803.550901,0.750057
248.211448,0.364242,0.064767,611.385842,441.581960,811.122902,0.750070
248.584749,0.456846,0.115814,573.419939,456.796955,659.541683,0.750041
248.958024,0.578160,0.096716,649.332912,454.261335,722.736740,0.749998
249.331273,0.045905,0.140418,520.235907,510.025385,687.353906,0.749964
249.704495,0.495407,0.070308,641.745002,418.753726,778.305550,0.749954
250.077692,0.575702,0.088721,704.954686,484.683173,790.929254,0.749976
250.450863,0.507197,0.100367,722.644091,553.087763,821.217753,0.750024
250.824007,0.607724,0.083096,659.448959,416.216829,737.895837,0.750068
251.197125,0.196648,0.079408,558.228290,484.683173,785.880020,0.750074
251.570218,0.316745,0.076666,603.794171,479.613715,795.978160,0.750050
251.943284,0.498464,0.121489,692.316908,558.152324,775.780562,0.750039
252.316324,0.288693,0.065249,613.916232,479.613715,856.539395,0.750078
252.689337,0.376023,0.064382,689.789103,502.423610,906.971072,0.750110
253.062325,0.534208,0.159396,704.954686,593.594838,763.154385,0.750039
253.435286,0.593955,0.091006,677.148832,459.332490,758.103336,0.749808
253.808221,0.656924,0.131189,573.419939,416.216829,611.478625,0.749528
254.181129,0.253733,0.072999,672.092142,560.684478,919.573895,0.749344
254.554011,0.409832,0.097439,629.096815,499.889516,758.103336,0.749318
254.926867,0.646147,0.115633,661.977762,474.543918,712.629018,0.749350
255.299697,0.445288,0.118025,631.626619,515.092813,730.316661,0.749319
255.672500,0.422074,0.078655,626.566927,461.867940,783.355279,0.749183
256.045277,0.301309,0.120383,649.332912,570.812255,785.880020,0.748988
256.418027,0.473822,0.103996,704.954686,555.620085,816.170491,0.748783
256.790751,0.485113,0.088755,725.170818,542.957631,854.016953,0.748588
257.163448,0.742218,0.103916,710.009217,451.725630,740.422064,0.748401
257.536119,0.472767,0.058738,646.803692,393.380922,838.880582,0.748221
257.908764,0.658566,0.102609,689.789103,469.473781,748.000248,0.748043
258.281382,0.409125,0.067464,621.506900,436.509615,813.646738,0.747863
258.653973,0.454005,0.074406,656.920072,464.403305,818.694163,0.747677
259.026537,0.549718,0.106404,644.274389,479.613715,730.316661,0.747481
259.399076,0.361023,0.118470,631.626619,537.892059,755.577688,0.747272
259.771587,0.402697,0.082691,588.608565,444.118005,745.474269,0.747047
260.144072,0.331200,0.084693,593.670769,477.078859,773.255491,0.746811
260.516530,0.368330,0.077050,570.888208,431.436930,750.526144,0.746566
260.888962,0.505957,0.065910,621.506900,383.229409,780.830456,0.746314
261.261366,0.446936,0.083668,649.332912,482.148486,798.502489,0.746049
261.633744,0.468249,0.100403,654.391102,507.491545,773.255491,0.745760
262.006096,0.356169,0.110899,631.626619,532.826150,768.205103,0.745443
262.378420,0.481854,0.071593,608.855369,403.531068,765.679785,0.745100
262.750718,0.293952,0.083371,548.098841,446.653965,740.422064,0.744737
263.122989,0.677796,0.095320,639.215531,403.531068,699.992500,0.744360
263.495233,0.271861,0.080901,626.566927,522.693321,848.971823,0.743986
263.867450,0.316346,0.094546,639.215531,535.359147,816.170491,0.743633
264.239640,0.326787,0.092835,553.163734,451.725630,717.683044,0.743303
264.611803,0.523983,0.088943,618.976761,436.509615,735.369528,0.742953
264.983940,0.396393,0.066448,593.670769,416.216829,801.026736,0.742532
265.356049,0.375305,0.068314,586.077337,423.827263,795.978160,0.742012
265.728132,0.663228,0.096680,654.391102,426.363904,722.736740,0.741420
266.100187,0.258719,0.081621,601.263446,504.957620,826.264685,0.740796
266.472216,0.073112,0.117159,583.546025,563.216548,803.550901,0.740165
266.844217,0.391491,0.098936,606.324812,487.217775,750.526144,0.739501
267.216192,0.565073,0.071030,651.862049,395.918586,788.404678,0.738765
267.588139,0.638019,0.073268,626.566927,345.149034,727.790103,0.737930
267.960059,0.531477,0.071608,689.789103,446.653965,843.926366,0.737016
268.331952,0.618681,0.111881,707.481993,520.159903,783.355279,0.736052
268.703818,0.713872,0.095097,717.590390,451.725630,775.780562,0.735062
269.075657,0.585655,0.091788,664.506482,456.796955,765.679785,0.734026
269.447469,0.522519,0.061668,611.385842,350.227532,785.880020,0.732908
269.819253,0.220570,0.098349,548.098841,482.148486,742.948208,0.731674
270.191010,0.118308,0.141940,535.435136,510.025385,697.464947,0.730324
270.562740,0.647464,0.101759,707.481993,489.752293,783.355279,0.728872
270.934443,0.411850,0.087631,631.626619,487.217775,793.453748,0.727145
271.306118,0.538554,0.127592,654.391102,520.159903,737.895837,0.725158
271.677766,0.444326,0.083453,598.732637,439.045830,753.051957,0.723082
272.049387,0.605854,0.142021,596.201745,464.403305,654.483833,0.720913
272.420980,0.377278,0.097872,560.760441,449.189840,707.574659,0.718646
272.792546,0.350000,0.065312,578.483150,421.290537,813.646738,0.716281
273.164085,0.458222,0.103313,631.626619,494.821073,755.577688,0.713816
273.535596,0.277432,0.096402,553.163734,469.473781,732.843136,0.711252
273.907079,0.011989,0.145543,510.101399,507.491545,697.464947,0.708591
274.278535,0.432677,0.092760,639.215531,494.821073,785.880020,0.705840
274.649964,0.380497,0.111924,624.036955,520.159903,758.103336,0.703004
275.021365,0.580726,0.135425,644.274389,507.491545,712.629018,0.700096
275.392739,0.620225,0.077821,667.035118,403.531068,773.255491,0.697133
275.764085,0.266186,0.069194,553.163734,441.581960,806.074983,0.694129
276.135403,0.298266,0.096802,578.483150,487.217775,753.051957,0.691086
276.506694,0.687558,0.119180,722.644091,520.159903,775.780562,0.687991
276.877957,0.657550,0.125443,667.035118,492.286725,722.736740,0.684829
277.249193,0.403824,0.083477,682.205190,527.759905,859.061755,0.681597
277.620401,0.951300,0.141123,783.262703,504.957620,758.103336,0.678304
277.991581,0.373581,0.076490,649.332912,497.355337,848.971823,0.674962
278.362734,0.746725,0.227305,674.620529,560.684478,692.409593,0.671580
278.733859,0.785190,0.108396,682.205190,423.827263,707.574659,0.668163
279.104956,0.668620,0.085325,664.506482,400.993659,740.422064,0.664714
279.476025,0.931414,0.115289,775.687977,446.653965,750.526144,0.661236
279.847066,0.471522,0.083848,618.976761,446.653965,760.628902,0.657733
280.218080,0.415131,0.083243,581.014630,433.973315,737.895837,0.654206
280.589066,0.442706,0.082615,608.855369,446.653965,760.628902,0.650658
280.960024,0.478794,0.114793,656.920072,525.226655,760.628902,0.647088
281.330954,0.609563,0.101783,651.862049,456.796955,730.316661,0.643491
281.701856,0.509480,0.089789,598.732637,426.363904,715.156072,0.639862
282.072730,0.353161,0.083365,553.163734,431.436930,725.263463,0.636198
282.443576,0.306405,0.076414,563.292509,446.653965,770.730338,0.632504
282.814395,0.697838,0.114339,747.907630,527.759905,795.978160,0.628792
283.185185,0.200169,0.097207,548.098841,487.217775,745.474269,0.625073
283.555947,0.305999,0.086657,548.098841,446.653965,727.790103,0.621341
283.926682,0.332492,0.100650,626.566927,525.226655,783.355279,0.617561
284.297388,0.671080,0.118200,621.506900,436.509615,669.656384,0.613696
284.668066,0.816360,0.189763,621.506900,472.008892,626.659691,0.609713
285.038716,0.621373,0.112328,624.036955,446.653965,687.353906,0.605608
285.409338,0.185134,0.123658,573.419939,527.759905,735.369528,0.601390
285.779932,0.241545,0.086947,586.077337,502.423610,793.453748,0.597068
286.150497,0.537699,0.080089,608.855369,400.993659,725.263463,0.592634
286.521035,0.257339,0.098548,588.608565,510.025385,765.679785,0.588036
286.891544,0.509144,0.159932,626.566927,527.759905,689.881791,0.583216
287.262025,0.506033,0.085786,601.263446,421.290537,717.683044,0.578121
287.632477,0.349419,0.100570,626.566927,520.159903,773.255491,0.572758
288.002902,0.318544,0.084901,563.292509,454.261335,737.895837,0.567177
288.373298,0.501567,0.066894,608.855369,378.153139,758.103336,0.561423
288.743666,0.351944,0.106727,661.977762,558.152324,801.026736,0.555530
289.114005,0.295772,0.076468,578.483150,464.403305,780.830456,0.549511
289.484316,0.424148,0.089512,596.201745,454.261335,727.790103,0.543373
289.854599,0.255953,0.108220,545.566268,477.078859,694.937311,0.537120
290.224853,0.425814,0.097223,624.036955,489.752293,745.474269,0.530773
290.595079,0.745244,0.111210,699.899824,456.796955,720.209933,0.524382
290.965277,0.536218,0.101852,598.732637,436.509615,679.769753,0.517996
291.335446,0.454938,0.077638,550.631329,380.691316,679.769753,0.511657
291.705586,0.413965,0.116696,570.888208,466.938586,667.127834,0.505388
292.075698,0.325049,0.105602,586.077337,494.821073,717.683044,0.499196
292.445781,0.454312,0.102439,624.036955,487.217775,725.263463,0.493091
292.815836,0.486823,0.088665,634.156340,461.867940,740.422064,0.487081
293.185862,0.684682,0.114617,684.733244,474.543918,715.156072,0.481173
293.555860,0.547929,0.087659,649.332912,446.653965,735.369528,0.475370
293.925829,0.699432,0.117276,641.745002,436.509615,664.599200,0.469679
294.295770,0.695577,0.144021,752.959345,573.343989,773.255491,0.464104
294.665681,0.115623,0.084611,520.235907,479.613715,750.526144,0.458650
295.035564,0.194303,0.095833,616.446538,553.087763,803.550901,0.453319
295.405419,0.640949,0.089174,674.620529,426.363904,722.736740,0.448114
295.775244,0.154095,0.076257,558.228290,497.355337,798.502489,0.443034
296.145041,0.439009,0.079249,613.916232,444.118005,737.895837,0.438073
296.514809,0.285149,0.097832,613.916232,525.226655,760.628902,0.433224
296.884549,0.448142,0.072016,621.506900,428.900459,753.051957,0.428483
297.254259,0.371949,0.099577,621.506900,507.491545,737.895837,0.423847
297.623941,0.432987,0.064725,629.096815,421.290537,780.830456,0.419314
297.993593,0.495029,0.105598,601.263446,456.796955,674.713235,0.414881
298.363217,0.581561,0.107833,732.750500,542.957631,785.880020,0.410547
298.732812,0.471707,0.097174,649.332912,494.821073,737.895837,0.406307
299.102378,0.376535,0.081558,720.117282,568.280437,866.628344,0.402158
299.471915,0.408503,0.090860,679.677053,535.359147,795.978160,0.398096
299.841424,0.372893,0.116576,603.794171,507.491545,697.464947,0.394116
300.210903,0.307852,0.063097,588.608565,444.118005,788.404678,0.390213
300.580353,0.444168,0.156263,598.732637,512.559141,654.483833,0.386383
300.949774,-0.053805,0.119911,517.702407,532.826150,737.895837,0.382619
301.319166,0.525211,0.091434,583.546025,406.068391,651.954782,0.378919
301.688529,0.275868,0.081190,621.506900,517.626400,790.929254,0.375286
302.057863,0.127002,0.099689,467.014643,431.436930,634.249095,0.371723
302.427167,0.402255,0.083171,629.096815,479.613715,748.000248,0.368235
302.796443,0.244512,0.066032,522.769322,418.753726,725.263463,0.364825
303.165689,0.266138,0.112183,550.631329,482.148486,667.127834,0.361486
303.534907,0.507377,0.121006,760.536299,613.840322,821.217753,0.358210
303.904095,0.136945,0.074463,512.635153,459.332490,737.895837,0.354989
304.273253,0.383090,0.119020,563.292509,469.473781,644.367131,0.351816
304.642383,0.250394,0.074140,596.201745,494.821073,783.355279,0.348690
305.011483,0.358854,0.069284,593.670769,439.045830,745.474269,0.345612
305.380554,0.541142,0.092200,659.448959,464.403305,720.209933,0.342583
305.749596,0.542128,0.078030,611.385842,388.305336,679.769753,0.339603
306.118608,0.263687,0.079125,555.696054,459.332490,717.683044,0.336671
306.487591,0.427566,0.059592,636.685977,411.142781,783.355279,0.333786
306.856545,0.525147,0.084754,677.148832,469.473781,748.000248,0.330945
307.225469,0.166802,0.104616,512.635153,466.938586,659.541683,0.328147
307.594363,0.379854,0.062610,613.916232,428.900459,770.730338,0.325394
307.963229,0.457994,0.085003,611.385842,444.118005,699.992500,0.322687
308.332064,0.466455,0.083261,596.201745,423.827263,682.297887,0.320028
308.700871,0.426510,0.097349,727.697461,580.938687,821.217753,0.317417
309.069648,0.556271,0.097824,651.862049,461.867940,699.992500,0.314853
309.438395,0.285406,0.100356,611.385842,525.226655,735.369528,0.312330
309.807113,0.473998,0.099927,644.274389,492.286725,715.156072,0.309844
310.175801,0.315808,0.069890,636.685977,497.355337,803.550901,0.307391
310.544459,0.068730,0.106231,550.631329,530.293070,735.369528,0.304968
310.913088,0.146336,0.081595,649.332912,591.063776,866.628344,0.302576
311.281687,0.437345,0.072281,613.916232,426.363904,722.736740,0.300216
311.650257,0.193560,0.080907,565.824493,494.821073,748.000248,0.297888
312.018797,0.468113,0.104295,606.324812,466.938586,672.184851,0.295593
312.387307,0.466714,0.096315,639.215531,484.683173,712.629018,0.293332
312.755787,0.273744,0.089287,558.228290,469.473781,692.409593,0.291105
313.124238,0.464555,0.081629,626.566927,446.653965,712.629018,0.288911
313.492659,0.230682,0.055203,540.500871,421.290537,775.780562,0.286750
313.861050,0.429244,0.080566,651.862049,482.148486,753.051957,0.284620
314.229412,0.278931,0.073142,624.036955,507.491545,793.453748,0.282518
314.597743,0.494752,0.111768,608.855369,469.473781,662.070483,0.280444
314.966045,0.295003,0.083664,581.014630,477.078859,717.683044,0.278394
315.334316,0.460976,0.079255,704.954686,510.025385,798.502489,0.276370
315.702558,0.325851,0.087563,573.419939,464.403305,692.409593,0.274373
316.070770,0.568632,0.101851,591.139709,411.142781,626.659691,0.272404
316.438952,0.466732,0.095326,583.546025,433.973315,651.954782,0.270465
316.807104,0.414399,0.064161,603.794171,406.068391,730.316661,0.268557
317.175226,0.373256,0.094385,677.148832,550.555356,780.830456,0.266676
317.543318,0.537994,0.098548,601.263446,426.363904,646.896432,0.264821
317.911380,0.485848,0.073582,745.381649,515.092813,836.357567,0.262990
318.279412,0.298754,0.054019,560.760441,400.993659,763.154385,0.261180
318.647414,0.272124,0.063079,555.696054,431.436930,740.422064,0.259392
319.015385,0.120786,0.077688,520.235907,474.543918,730.316661,0.257626
319.383327,0.258547,0.112250,543.033612,477.078859,649.425649,0.255882
319.751239,0.419442,0.084967,591.139709,441.581960,682.297887,0.254161
320.119120,0.509589,0.090968,618.976761,439.045830,677.241535,0.252461
320.486971,0.431041,0.084145,601.263446,444.118005,689.881791,0.250779
320.854792,0.397212,0.071405,588.608565,421.290537,705.047356,0.249114
321.222582,0.457773,0.066890,646.803692,426.363904,750.526144,0.247463
321.590343,0.300196,0.105125,573.419939,489.752293,677.241535,0.245825
321.958073,0.416936,0.070553,664.506482,474.543918,780.830456,0.244201
322.325773,0.099089,0.120347,553.163734,527.759905,699.992500,0.242595
322.693442,0.355308,0.077567,613.916232,474.543918,737.895837,0.241009
323.061082,0.190897,0.089407,565.824493,502.423610,725.263463,0.239447
323.428690,0.122204,0.101715,525.302654,489.752293,684.825938,0.237909
323.796269,0.554446,0.083178,682.205190,451.725630,730.316661,0.236392
