# FilmMeasure spectrum v1.0
# Timestamp: 1686967112 Fri Jun 16 21:58:32 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 101.081630 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
209.626309,0.453995,0.102012,568.027250,433.973315,629.189576,0.430862
210.002171,0.401819,0.065951,593.341736,408.605628,712.629018,0.428190
210.378009,0.330137,0.061124,580.685542,421.290537,740.422064,0.425551
210.753824,0.206744,0.070449,497.101914,416.216829,674.713235,0.423561
211.129614,0.521689,0.123059,1080.291955,899.240334,1128.485322,0.422150
211.505381,0.385759,0.075745,618.647837,461.867940,730.316661,0.421384
211.881124,0.135704,0.053781,489.498845,418.753726,763.154385,0.421357
212.256843,0.313426,0.073012,535.105851,413.679848,669.656384,0.421860
212.632538,0.488301,0.107192,674.291843,522.693321,727.790103,0.422590
213.008210,0.300310,0.059708,532.572846,390.843172,702.519969,0.423617
213.383857,0.207022,0.071210,537.638772,454.261335,720.209933,0.425229
213.759480,0.269614,0.053309,565.495340,418.753726,778.305550,0.427797
214.135080,0.539415,0.072601,638.886694,390.843172,694.937311,0.431429
214.510655,0.358569,0.093374,555.366857,444.118005,649.425649,0.435121
214.886207,0.182281,0.079868,530.039757,464.403305,702.519969,0.437974
215.261734,0.350602,0.059940,573.090819,400.993659,725.263463,0.440901
215.637237,0.441701,0.073994,669.234965,474.543918,765.679785,0.444966
216.012717,0.325078,0.057380,562.963345,398.456165,732.843136,0.449862
216.388172,0.491400,0.088419,613.587286,436.509615,674.713235,0.455042
216.763603,0.358381,0.074647,595.872723,451.725630,717.683044,0.460418
217.139009,0.354403,0.055842,575.622477,388.305336,737.895837,0.466036
217.514392,-0.136340,0.199365,542.704360,568.280437,692.409593,0.471980
217.889751,0.409821,0.077075,560.431266,403.531068,657.012799,0.478253
218.265085,0.327360,0.074221,570.559077,441.581960,702.519969,0.484438
218.640395,0.420827,0.066170,598.403626,403.531068,710.101880,0.490170
219.015681,0.449893,0.070783,649.004118,444.118005,745.474269,0.495961
219.390942,0.333613,0.075010,560.431266,431.436930,687.353906,0.502459
219.766179,0.315317,0.061253,600.934445,446.653965,770.730338,0.509476
220.141392,0.369016,0.066476,631.297749,459.332490,768.205103,0.516542
220.516581,0.231232,0.059110,537.638772,426.363904,745.474269,0.523466
220.891745,0.313618,0.059536,593.341736,436.509615,768.205103,0.530194
221.266885,0.391560,0.051935,565.495340,342.609657,720.209933,0.536782
221.642000,0.424020,0.061429,646.474887,426.363904,770.730338,0.543350
222.017091,0.441921,0.059445,641.416175,403.531068,760.628902,0.549900
222.392157,0.281717,0.059737,562.963345,426.363904,748.000248,0.556328
222.767199,0.081692,0.140709,514.839450,497.355337,639.308280,0.562659
223.142217,0.294583,0.051665,542.704360,380.691316,745.474269,0.569062
223.517210,0.291191,0.056929,552.834526,406.068391,740.422064,0.575534
223.892178,0.515956,0.075440,727.369002,487.217775,795.978160,0.581799
224.267122,0.297427,0.063249,545.237028,411.142781,710.101880,0.587687
224.642042,0.010335,0.065595,476.825368,472.008892,780.830456,0.593289
225.016936,0.248116,0.053279,575.622477,439.045830,803.550901,0.598727
225.391806,0.195229,0.076255,530.039757,456.796955,705.047356,0.604101
225.766652,0.333939,0.096456,568.027250,466.938586,667.127834,0.609470
226.141472,0.005365,0.074163,502.170204,499.889516,780.830456,0.614683
226.516269,0.472676,0.083885,623.708053,444.118005,694.937311,0.619542
226.891040,0.296843,0.060088,532.572846,393.380922,702.519969,0.624120
227.265786,0.169924,0.097383,580.685542,527.759905,732.843136,0.628654
227.640508,0.288108,0.048286,497.101914,334.991008,705.047356,0.633156
228.015205,0.362212,0.069986,530.039757,383.229409,649.425649,0.637399
228.389878,0.290317,0.073586,712.207834,583.470085,874.194198,0.641286
228.764525,0.214082,0.060316,509.772005,411.142781,712.629018,0.645007
229.139148,0.164192,0.048038,535.105851,436.509615,828.788029,0.648711
229.513745,0.333089,0.056812,573.090819,400.993659,737.895837,0.652258
229.888318,0.561108,0.082060,686.932584,446.653965,725.263463,0.655466
230.262866,0.619680,0.099030,656.591311,433.973315,667.127834,0.658418
230.637389,0.251307,0.070503,590.810665,484.683173,758.103336,0.661333
231.011887,0.350441,0.056722,638.886694,446.653965,801.026736,0.664285
231.386360,0.332445,0.082590,555.366857,439.045830,664.599200,0.667184
231.760808,0.376353,0.102341,598.403626,487.217775,677.241535,0.669977
232.135232,0.278815,0.053897,578.154052,426.363904,775.780562,0.672717
232.509630,0.030800,0.074558,479.360233,466.938586,725.263463,0.675464
232.884003,0.275255,0.072422,573.090819,461.867940,720.209933,0.678230
233.258350,0.368583,0.075962,618.647837,469.473781,727.790103,0.681004
233.632673,0.329918,0.072558,643.945573,502.423610,775.780562,0.683784
234.006971,0.408094,0.072388,628.767934,451.725630,727.790103,0.686570
234.381243,0.121966,0.067219,519.906556,466.938586,742.948208,0.689372
234.755491,0.209525,0.061830,585.748271,484.683173,790.929254,0.692232
235.129713,0.326977,0.080047,562.963345,444.118005,674.713235,0.695184
235.503910,0.129039,0.083345,524.973326,479.613715,702.519969,0.698201
235.878081,0.244243,0.071380,552.834526,454.261335,710.101880,0.701230
236.252228,0.099108,0.065135,585.748271,537.892059,843.926366,0.704244
236.626349,0.247749,0.055654,628.767934,492.286725,841.403515,0.707258
237.000445,0.319088,0.056428,530.039757,370.538092,687.353906,0.710290
237.374515,0.308236,0.093275,593.341736,494.821073,697.464947,0.713364
237.748561,0.019587,0.083964,514.839450,507.491545,745.474269,0.716504
238.122580,0.312694,0.091473,583.216949,482.148486,687.353906,0.719685
238.496575,0.370719,0.059265,568.027250,383.229409,699.992500,0.722836
238.870544,0.245486,0.061982,575.622477,459.332490,760.628902,0.725919
239.244488,0.557846,0.096290,656.591311,456.796955,684.825938,0.728986
239.618406,0.250662,0.055579,527.506583,400.993659,722.736740,0.732095
239.992298,0.453211,0.062992,560.431266,342.609657,649.425649,0.735216
240.366166,0.364929,0.061600,618.647837,436.509615,755.577688,0.738262
240.740007,0.363716,0.099315,633.827481,520.159903,720.209933,0.741190
241.113823,0.385259,0.083621,613.587286,472.008892,707.574659,0.744084
241.487614,0.263733,0.061678,608.526401,479.613715,793.453748,0.747029
241.861379,0.360872,0.059370,605.995833,421.290537,750.526144,0.750017
242.235118,0.172208,0.059351,562.963345,477.078859,798.502489,0.752972
242.608832,0.260182,0.067720,560.431266,449.189840,725.263463,0.755841
242.982520,0.128179,0.053615,540.171608,469.473781,826.264685,0.758609
243.356183,0.469615,0.093121,573.090819,418.753726,631.719377,0.761275
243.729819,0.427576,0.058798,603.465181,378.153139,720.209933,0.763869
244.103430,0.445289,0.070530,722.315611,507.491545,821.217753,0.766442
244.477016,0.157272,0.059411,519.906556,444.118005,758.103336,0.769028
244.850575,0.280945,0.058612,585.748271,444.118005,773.255491,0.771593
245.224109,0.305132,0.052245,616.117603,439.045830,818.694163,0.774093
245.597617,0.289166,0.078822,560.431266,454.261335,694.937311,0.776518
245.971099,0.343917,0.064278,626.238035,461.867940,775.780562,0.778889
246.344555,0.221312,0.096333,575.622477,507.491545,710.101880,0.781228
246.717986,0.274716,0.085331,593.341736,497.355337,727.790103,0.783533
247.091390,0.074320,0.081279,517.373045,489.752293,735.369528,0.785791
247.464769,0.338821,0.064450,611.056886,451.725630,763.154385,0.787994
247.838122,0.431015,0.061358,679.348389,449.189840,803.550901,0.790128
248.211448,0.364113,0.056257,643.945573,441.581960,811.122902,0.792183
248.584749,0.490245,0.103649,605.995833,456.796955,659.541683,0.794164
248.958024,0.496722,0.081855,654.062330,454.261335,722.736740,0.796090
249.331273,0.400088,0.115894,616.117603,510.025385,687.353906,0.797980
249.704495,0.485626,0.062363,679.348389,418.753726,778.305550,0.799845
250.077692,0.321424,0.067367,631.297749,484.683173,790.929254,0.801695
250.450863,0.342178,0.080740,689.460483,553.087763,821.217753,0.803529
250.824007,0.174829,0.058442,499.636102,416.216829,737.895837,0.805322
251.197125,0.152852,0.066655,552.834526,484.683173,785.880020,0.807051
251.570218,0.319120,0.065586,628.767934,479.613715,795.978160,0.808719
251.943284,0.306779,0.097696,656.591311,558.152324,775.780562,0.810359
252.316324,0.378370,0.058404,689.460483,479.613715,856.539395,0.811994
252.689337,0.242496,0.052424,646.474887,502.423610,906.971072,0.813584
253.062325,0.436605,0.132944,702.098730,593.594838,763.154385,0.815059
253.435286,0.306521,0.068066,593.341736,459.332490,758.103336,0.816381
253.808221,0.532130,0.108507,568.027250,416.216829,611.478625,0.817640
254.181129,0.323261,0.063099,729.895574,560.684478,919.573895,0.818948
254.554011,0.262107,0.079817,598.403626,499.889516,758.103336,0.820351
254.926867,0.350840,0.086511,595.872723,474.543918,712.629018,0.821764
255.299697,-0.130779,0.112385,474.290419,515.092813,730.316661,0.823095
255.672500,0.173767,0.062709,542.704360,461.867940,783.355279,0.824312
256.045277,0.398174,0.104673,694.516031,570.812255,785.880020,0.825458
256.418027,0.181212,0.083427,623.708053,555.620085,816.170491,0.826576
256.790751,0.022057,0.072800,552.834526,542.957631,854.016953,0.827680
257.163448,0.316952,0.071129,583.216949,451.725630,740.422064,0.828766
257.536119,0.245553,0.044794,550.302111,393.380922,838.880582,0.829829
257.908764,0.545248,0.085598,686.932584,469.473781,748.000248,0.830867
258.281382,0.126503,0.053257,504.704222,436.509615,813.646738,0.831875
258.653973,0.340147,0.061041,636.357129,464.403305,818.694163,0.832854
259.026537,0.226317,0.081958,560.431266,479.613715,730.316661,0.833803
259.399076,0.383482,0.101778,656.591311,537.892059,755.577688,0.834723
259.771587,0.455323,0.074142,638.886694,444.118005,745.474269,0.835615
260.144072,0.204644,0.070221,562.963345,477.078859,773.255491,0.836482
260.516530,0.268959,0.063716,552.834526,431.436930,750.526144,0.837323
260.888962,0.414802,0.054891,616.117603,383.229409,780.830456,0.838140
261.261366,0.430861,0.072426,674.291843,482.148486,798.502489,0.838926
261.633744,0.337789,0.082334,633.827481,507.491545,773.255491,0.839677
262.006096,0.190643,0.092542,595.872723,532.826150,768.205103,0.840387
262.378420,0.348730,0.058036,580.685542,403.531068,765.679785,0.841061
262.750718,0.307313,0.071078,573.090819,446.653965,740.422064,0.841704
263.122989,0.390705,0.070639,565.495340,403.531068,699.992500,0.842322
263.495233,0.271744,0.068374,646.474887,522.693321,848.971823,0.842926
263.867450,0.303287,0.079915,654.062330,535.359147,816.170491,0.843529
264.239640,0.375842,0.080611,590.810665,451.725630,717.683044,0.844130
264.611803,0.298498,0.069664,560.431266,436.509615,735.369528,0.844702
264.983940,0.284449,0.054476,568.027250,416.216829,801.026736,0.845214
265.356049,0.456532,0.062410,659.120208,423.827263,795.978160,0.845648
265.728132,0.265299,0.069147,535.105851,426.363904,722.736740,0.846023
266.100187,0.193461,0.068385,590.810665,504.957620,826.264685,0.846363
266.472216,0.144318,0.095595,611.056886,563.216548,803.550901,0.846684
266.844217,0.376312,0.084458,623.708053,487.217775,750.526144,0.846972
267.216192,0.309354,0.053559,562.963345,395.918586,788.404678,0.847202
267.588139,0.346791,0.053362,527.506583,345.149034,727.790103,0.847361
267.960059,0.199333,0.053590,555.366857,446.653965,843.926366,0.847458
268.331952,0.490036,0.092167,697.043680,520.159903,783.355279,0.847513
268.703818,0.313258,0.066847,590.810665,451.725630,775.780562,0.847539
269.075657,0.209169,0.068574,545.237028,456.796955,765.679785,0.847524
269.447469,0.263505,0.046040,507.238156,350.227532,785.880020,0.847444
269.819253,0.524848,0.092623,669.234965,482.148486,742.948208,0.847280
270.191010,0.503265,0.124630,638.886694,510.025385,697.464947,0.847031
270.562740,0.340445,0.076304,626.238035,489.752293,783.355279,0.846707
270.934443,0.387034,0.074846,649.004118,487.217775,793.453748,0.846220
271.306118,0.297389,0.101727,608.526401,520.159903,737.895837,0.845570
271.677766,0.360122,0.069580,593.341736,439.045830,753.051957,0.844844
272.049387,0.477648,0.117118,588.279510,464.403305,654.483833,0.844038
272.420980,0.437593,0.086437,603.465181,449.189840,707.574659,0.843152
272.792546,0.510293,0.062724,694.516031,421.290537,813.646738,0.842182
273.164085,0.191448,0.083560,562.963345,494.821073,755.577688,0.841127
273.535596,0.337394,0.082623,590.810665,469.473781,732.843136,0.839986
273.907079,0.447796,0.119461,623.708053,507.491545,697.464947,0.838761
274.278535,0.266714,0.075621,600.934445,494.821073,785.880020,0.837453
274.649964,0.092612,0.095158,550.302111,520.159903,758.103336,0.836065
275.021365,0.332773,0.106793,600.934445,507.491545,712.629018,0.834605
275.392739,0.319774,0.057267,565.495340,403.531068,773.255491,0.833083
275.764085,0.217553,0.057977,550.302111,441.581960,806.074983,0.831510
276.135403,0.283981,0.081627,590.810665,487.217775,753.051957,0.829885
276.506694,0.489412,0.094398,691.988298,520.159903,775.780562,0.828200
276.877957,0.438760,0.098393,631.297749,492.286725,722.736740,0.826444
277.249193,0.443326,0.073723,729.895574,527.759905,859.061755,0.824614
277.620401,0.405759,0.089830,646.474887,504.957620,758.103336,0.822714
277.991581,0.234441,0.062796,611.056886,497.355337,848.971823,0.820750
278.362734,0.694043,0.200029,686.932584,560.684478,692.409593,0.818729
278.733859,0.309482,0.072705,545.237028,423.827263,707.574659,0.816653
279.104956,0.312388,0.060775,547.769611,400.993659,740.422064,0.814523
279.476025,0.504491,0.077541,659.120208,446.653965,750.526144,0.812342
279.847066,0.377338,0.069653,611.056886,446.653965,760.628902,0.810112
280.218080,0.341440,0.069613,578.154052,433.973315,737.895837,0.807832
280.589066,0.289465,0.066974,573.090819,446.653965,760.628902,0.805502
280.960024,0.254033,0.092653,608.526401,525.226655,760.628902,0.803121
281.330954,0.384447,0.079146,603.465181,456.796955,730.316661,0.800686
281.701856,0.294723,0.070737,545.237028,426.363904,715.156072,0.798195
282.072730,0.332406,0.070880,568.027250,431.436930,725.263463,0.795643
282.443576,0.261869,0.064178,565.495340,446.653965,770.730338,0.793035
282.814395,0.080137,0.083397,557.899104,527.759905,795.978160,0.790375
283.185185,0.160010,0.081614,545.237028,487.217775,745.474269,0.787668
283.555947,0.422371,0.077734,613.587286,446.653965,727.790103,0.784911
283.926682,0.284954,0.084520,628.767934,525.226655,783.355279,0.782081
284.297388,0.554207,0.098514,618.647837,436.509615,669.656384,0.779156
284.668066,0.741202,0.166475,633.827481,472.008892,626.659691,0.776113
285.038716,0.624298,0.101822,659.120208,446.653965,687.353906,0.772948
285.409338,0.111117,0.105013,560.431266,527.759905,735.369528,0.769665
285.779932,0.391770,0.076912,664.177753,502.423610,793.453748,0.766266
286.150497,0.582039,0.074457,669.234965,400.993659,725.263463,0.762743
286.521035,0.208001,0.082660,585.748271,510.025385,765.679785,0.759057
286.891544,0.305343,0.129483,598.403626,527.759905,689.881791,0.755163
287.262025,0.328161,0.068241,560.431266,421.290537,717.683044,0.751022
287.632477,0.152770,0.083996,575.622477,520.159903,773.255491,0.746632
288.002902,0.266390,0.071201,562.963345,454.261335,737.895837,0.742021
288.373298,0.530829,0.061434,669.234965,378.153139,758.103336,0.737216
288.743666,0.301469,0.089646,664.177753,558.152324,801.026736,0.732237
289.114005,0.252886,0.064217,580.685542,464.403305,780.830456,0.727091
289.484316,0.348609,0.074830,593.341736,454.261335,727.790103,0.721777
289.854599,0.610300,0.110037,671.763445,477.078859,694.937311,0.716296
290.224853,0.477395,0.087411,669.234965,489.752293,745.474269,0.710661
290.595079,0.344604,0.076603,590.810665,456.796955,720.209933,0.704900
290.965277,0.469921,0.086625,605.995833,436.509615,679.769753,0.699042
291.335446,0.505928,0.071538,605.995833,380.691316,679.769753,0.693114
291.705586,0.413786,0.100995,590.810665,466.938586,667.127834,0.687133
292.075698,0.400203,0.092899,628.767934,494.821073,717.683044,0.681110
292.445781,0.330831,0.083969,605.995833,487.217775,725.263463,0.675057
292.815836,0.395579,0.073772,628.767934,461.867940,740.422064,0.668988
293.185862,0.449046,0.087274,638.886694,474.543918,715.156072,0.662910
293.555860,0.510471,0.076581,671.763445,446.653965,735.369528,0.656829
293.925829,0.491729,0.090979,608.526401,436.509615,664.599200,0.650753
294.295770,0.212906,0.101743,638.886694,573.343989,773.255491,0.644687
294.665681,0.271526,0.071108,593.341736,479.613715,750.526144,0.638631
295.035564,0.233721,0.080293,643.945573,553.087763,803.550901,0.632584
295.405419,0.378056,0.065819,600.934445,426.363904,722.736740,0.626544
295.775244,0.193066,0.063823,588.279510,497.355337,798.502489,0.620514
296.145041,0.301666,0.064033,583.216949,444.118005,737.895837,0.614499
296.514809,0.231474,0.081988,611.056886,525.226655,760.628902,0.608509
296.884549,0.335754,0.058794,600.934445,428.900459,753.051957,0.602552
297.254259,0.269548,0.082419,605.995833,507.491545,737.895837,0.596626
297.623941,0.336086,0.053245,613.587286,421.290537,780.830456,0.590722
297.993593,0.283315,0.082828,555.366857,456.796955,674.713235,0.584831
298.363217,0.227057,0.079433,631.297749,542.957631,785.880020,0.578943
298.732812,0.362443,0.079873,636.357129,494.821073,737.895837,0.573060
299.102378,0.283616,0.067506,704.626130,568.280437,866.628344,0.567186
299.471915,0.119639,0.073713,585.748271,535.359147,795.978160,0.561328
299.841424,0.295277,0.097228,598.403626,507.491545,697.464947,0.555493
300.210903,0.216921,0.052094,565.495340,444.118005,788.404678,0.549676
300.580353,0.327377,0.128700,588.279510,512.559141,654.483833,0.543871
300.949774,0.173036,0.090707,590.810665,532.826150,737.895837,0.538071
301.319166,0.477432,0.079144,598.403626,406.068391,651.954782,0.532272
301.688529,0.281383,0.069113,643.945573,517.626400,790.929254,0.526477
302.057863,0.348334,0.086518,547.769611,431.436930,634.249095,0.520692
302.427167,0.290983,0.068115,608.526401,479.613715,748.000248,0.514924
302.796443,0.389162,0.061409,616.117603,418.753726,725.263463,0.509177
303.165689,0.362464,0.098395,593.341736,482.148486,667.127834,0.503451
303.534907,0.285382,0.094749,712.207834,613.840322,821.217753,0.497743
303.904095,0.114160,0.062468,512.305770,459.332490,737.895837,0.492049
304.273253,0.164060,0.097675,517.373045,469.473781,644.367131,0.486369
304.642383,0.109695,0.062291,547.769611,494.821073,783.355279,0.480700
305.011483,0.393955,0.062087,641.416175,439.045830,745.474269,0.475044
305.380554,0.223478,0.067574,560.431266,464.403305,720.209933,0.469400
305.749596,0.464386,0.066051,616.117603,388.305336,679.769753,0.463767
306.118608,0.261108,0.067159,573.090819,459.332490,717.683044,0.458146
306.487591,0.289722,0.047390,593.341736,411.142781,783.355279,0.452536
306.856545,0.278839,0.063578,600.934445,469.473781,748.000248,0.446940
307.225469,0.596168,0.111903,661.649022,466.938586,659.541683,0.441356
307.594363,0.335487,0.053174,623.708053,428.900459,770.730338,0.435791
307.963229,0.464758,0.076302,646.474887,444.118005,699.992500,0.430250
308.332064,0.126052,0.063073,479.360233,423.827263,682.297887,0.424741
308.700871,0.209079,0.077532,666.706400,580.938687,821.217753,0.419270
309.069648,0.391247,0.077080,621.177986,461.867940,699.992500,0.413836
309.438395,0.336898,0.087217,646.474887,525.226655,735.369528,0.408433
309.807113,0.476117,0.089395,674.291843,492.286725,715.156072,0.403054
310.175801,0.293130,0.059453,651.533266,497.355337,803.550901,0.397695
310.544459,0.279138,0.086982,628.767934,530.293070,735.369528,0.392355
310.913088,0.106070,0.068751,641.416175,591.063776,866.628344,0.387036
311.281687,0.128448,0.054833,492.033286,426.363904,722.736740,0.381744
311.650257,0.450851,0.078210,691.988298,494.821073,748.000248,0.376480
312.018797,0.234838,0.080955,550.302111,466.938586,672.184851,0.371249
312.387307,0.146987,0.074215,542.704360,484.683173,712.629018,0.366052
312.755787,0.130476,0.074822,519.906556,469.473781,692.409593,0.360892
313.124238,0.345117,0.066177,605.995833,446.653965,712.629018,0.355768
313.492659,0.275159,0.048231,590.810665,421.290537,775.780562,0.350684
313.861050,0.370086,0.068087,656.591311,482.148486,753.051957,0.345640
314.229412,0.400829,0.067788,707.153448,507.491545,793.453748,0.340640
314.597743,0.406487,0.093136,605.995833,469.473781,662.070483,0.335687
314.966045,0.276799,0.070959,593.341736,477.078859,717.683044,0.330782
315.334316,0.270667,0.061677,646.474887,510.025385,798.502489,0.325926
315.702558,0.361345,0.077197,608.526401,464.403305,692.409593,0.321123
316.070770,0.482808,0.085909,593.341736,411.142781,626.659691,0.316372
316.438952,0.297855,0.075161,547.769611,433.973315,651.954782,0.311675
316.807104,0.413740,0.057147,641.416175,406.068391,730.316661,0.307033
317.175226,0.431044,0.085841,724.842348,550.555356,780.830456,0.302446
317.543318,0.535294,0.089671,633.827481,426.363904,646.896432,0.297914
317.911380,0.313045,0.057332,691.988298,515.092813,836.357567,0.293436
318.279412,0.309641,0.047268,598.403626,400.993659,763.154385,0.289013
318.647414,0.227655,0.052898,555.366857,431.436930,740.422064,0.284649
319.015385,0.358801,0.069863,636.357129,474.543918,730.316661,0.280348
319.383327,0.224116,0.094225,545.237028,477.078859,649.425649,0.276115
319.751239,0.255762,0.067457,550.302111,441.581960,682.297887,0.271952
320.119120,0.330467,0.070677,578.154052,439.045830,677.241535,0.267861
320.486971,0.285090,0.067181,568.027250,444.118005,689.881791,0.263839
320.854792,0.191331,0.055704,517.373045,421.290537,705.047356,0.259883
321.222582,0.308492,0.052697,603.465181,426.363904,750.526144,0.255991
321.590343,0.197474,0.087499,555.366857,489.752293,677.241535,0.252160
321.958073,0.218712,0.054881,593.341736,474.543918,780.830456,0.248396
322.325773,0.065468,0.101872,547.769611,527.759905,699.992500,0.244703
322.693442,0.275686,0.064293,603.465181,474.543918,737.895837,0.241088
323.061082,0.248800,0.075729,600.934445,502.423610,725.263463,0.237555
323.428690,0.342473,0.088278,608.526401,489.752293,684.825938,0.234107
323.796269,0.413388,0.066410,656.591311,451.725630,730.316661,0.230741
