# FilmMeasure spectrum v1.0
# Timestamp: 1686966878 Fri Jun 16 21:54:38 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 82.268595 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
201.351379,0.362164,0.066000,572.592916,411.142781,712.629018,0.764157
201.727758,0.349841,0.060710,554.868838,388.305336,710.101880,0.766705
202.104114,0.149688,0.076649,494.069226,439.045830,687.353906,0.769189
202.480447,0.267237,0.066672,534.607700,421.290537,707.574659,0.771595
202.856756,0.063011,0.078071,516.874778,492.286725,755.577688,0.773876
203.233042,-0.037969,0.069755,397.703359,413.679848,697.464947,0.776164
203.609304,0.215447,0.060814,456.044730,362.922275,654.483833,0.778649
203.985543,0.244547,0.052567,435.757188,317.211154,644.367131,0.781207
204.361759,0.294810,0.069819,527.008383,408.605628,679.769753,0.783655
204.737952,0.393328,0.065151,542.206259,367.999572,667.127834,0.785979
205.114120,0.207497,0.073724,499.137718,421.290537,674.713235,0.788161
205.490266,0.097485,0.083083,511.807469,477.078859,717.683044,0.790138
205.866388,0.211567,0.055028,476.326835,373.076527,702.519969,0.791889
206.242486,0.006163,0.111158,521.941749,520.159903,715.156072,0.793427
206.618561,0.150551,0.045590,428.147957,342.609657,725.263463,0.794597
206.994612,0.213759,0.065620,453.509085,367.999572,636.778729,0.795313
207.370640,0.434804,0.075818,585.250451,411.142781,679.769753,0.796334
207.746644,0.147551,0.061022,456.044730,390.843172,687.353906,0.798110
208.122624,0.193136,0.063307,570.061157,479.613715,793.453748,0.799164
208.498581,0.171313,0.047720,483.931225,385.767415,768.205103,0.798925
208.874514,0.220021,0.076457,481.396513,403.531068,639.308280,0.799656
209.250423,0.039777,0.096742,450.973355,439.045830,639.308280,0.802165
209.626309,0.388483,0.099118,547.271543,433.973315,629.189576,0.804530
210.002171,0.244010,0.061469,519.408306,408.605628,712.629018,0.805938
210.378009,0.115411,0.058823,476.326835,421.290537,740.422064,0.807007
210.753824,0.109631,0.071702,458.580290,416.216829,674.713235,0.808056
211.129614,0.115463,0.116255,938.818680,899.240334,1128.485322,0.809108
211.505381,0.225373,0.072128,552.336491,461.867940,730.316661,0.810189
211.881124,0.244677,0.055453,544.738943,418.753726,763.154385,0.811314
212.256843,0.004663,0.074992,415.464200,413.679848,669.656384,0.812391
212.632538,0.154473,0.098809,570.061157,522.693321,727.790103,0.813300
213.008210,0.259504,0.059296,511.807469,390.843172,702.519969,0.814096
213.383857,0.189246,0.072019,529.541573,454.261335,720.209933,0.814908
213.759480,0.229650,0.053091,542.206259,418.753726,778.305550,0.815892
214.135080,0.199378,0.059722,481.396513,390.843172,694.937311,0.817106
214.510655,0.460555,0.099812,585.250451,444.118005,649.425649,0.818125
214.886207,-0.030632,0.087248,453.509085,464.403305,702.519969,0.818554
215.261734,0.275594,0.058207,534.607700,400.993659,725.263463,0.818810
215.637237,0.358920,0.070918,630.800226,474.543918,765.679785,0.819384
216.012717,0.302801,0.057268,549.804059,398.456165,732.843136,0.820149
216.388172,0.040638,0.081362,450.973355,436.509615,674.713235,0.820864
216.763603,0.061926,0.073582,476.326835,451.725630,717.683044,0.821502
217.139009,0.197743,0.052415,491.534852,388.305336,737.895837,0.822100
217.514392,0.255499,0.164928,615.619981,568.280437,692.409593,0.822717
217.889751,0.212620,0.071850,483.931225,403.531068,657.012799,0.823374
218.265085,0.108827,0.073241,483.931225,441.581960,702.519969,0.823884
218.640395,0.347494,0.063628,562.465376,403.531068,710.101880,0.824075
219.015681,0.234959,0.064000,549.804059,444.118005,745.474269,0.824192
219.390942,0.236985,0.073511,521.941749,431.436930,687.353906,0.824554
219.766179,0.239643,0.060163,562.465376,446.653965,770.730338,0.825080
220.141392,0.224068,0.063413,562.465376,459.332490,768.205103,0.825553
220.516581,0.227736,0.059751,534.607700,426.363904,745.474269,0.825910
220.891745,0.075482,0.058237,473.791869,436.509615,768.205103,0.826167
221.266885,0.260380,0.047915,489.000395,342.609657,720.209933,0.826336
221.642000,0.280266,0.056831,570.061157,426.363904,770.730338,0.826429
222.017091,0.379871,0.057203,605.498145,403.531068,760.628902,0.826460
222.392157,0.337050,0.062011,587.781706,426.363904,748.000248,0.826444
222.767199,-0.075495,0.157248,481.396513,497.355337,639.308280,0.826406
223.142217,0.236710,0.050801,509.273688,380.691316,745.474269,0.826386
223.517210,0.268382,0.056968,539.673490,406.068391,740.422064,0.826368
223.892178,0.339837,0.067612,643.448131,487.217775,795.978160,0.826250
224.267122,0.476236,0.071554,623.210479,411.142781,710.101880,0.825970
224.642042,0.124994,0.064051,529.541573,472.008892,780.830456,0.825569
225.016936,0.203719,0.053206,549.804059,439.045830,803.550901,0.825100
225.391806,0.209989,0.077241,534.607700,456.796955,705.047356,0.824614
225.766652,0.243268,0.095600,539.673490,466.938586,667.127834,0.824142
226.141472,0.034418,0.074028,514.341166,499.889516,780.830456,0.823605
226.516269,0.200631,0.075349,519.408306,444.118005,694.937311,0.822889
226.891040,0.250234,0.059592,509.273688,393.380922,702.519969,0.822035
227.265786,0.376058,0.101601,643.448131,527.759905,732.843136,0.821178
227.640508,0.277120,0.048460,489.000395,334.991008,705.047356,0.820334
228.015205,0.409770,0.072842,547.271543,383.229409,649.425649,0.819383
228.389878,0.212002,0.073482,676.322929,583.470085,874.194198,0.818269
228.764525,0.304725,0.062948,549.804059,411.142781,712.629018,0.817095
229.139148,0.242248,0.049636,580.187689,436.509615,828.788029,0.815948
229.513745,0.341224,0.057661,575.124591,400.993659,737.895837,0.814740
229.888318,0.225918,0.067718,542.206259,446.653965,725.263463,0.813355
230.262866,0.119364,0.079162,476.326835,433.973315,667.127834,0.811843
230.637389,0.180410,0.070795,559.933281,484.683173,758.103336,0.810349
231.011887,0.068803,0.053825,483.931225,446.653965,801.026736,0.808925
231.386360,0.122546,0.081560,481.396513,439.045830,664.599200,0.807507
231.760808,0.110319,0.101373,519.408306,487.217775,677.241535,0.806052
232.135232,0.187172,0.052847,527.008383,426.363904,775.780562,0.804598
232.509630,0.169881,0.072705,534.607700,466.938586,725.263463,0.803191
232.884003,0.112433,0.072786,506.739822,461.867940,720.209933,0.801836
233.258350,0.289628,0.073973,585.250451,469.473781,727.790103,0.800521
233.632673,0.135738,0.071103,559.933281,502.423610,775.780562,0.799245
234.006971,0.341154,0.070090,597.905888,451.725630,727.790103,0.798023
234.381243,0.080975,0.068774,501.671837,466.938586,742.948208,0.796867
234.755491,0.163265,0.062381,562.465376,484.683173,790.929254,0.795787
235.129713,0.230896,0.078610,527.008383,444.118005,674.713235,0.794791
235.503910,0.114618,0.084733,519.408306,479.613715,702.519969,0.793865
235.878081,0.157075,0.071772,516.874778,454.261335,710.101880,0.792987
236.252228,0.237235,0.065641,651.035873,537.892059,843.926366,0.792142
236.626349,0.142940,0.055417,570.061157,492.286725,841.403515,0.791329
237.000445,0.234807,0.054630,486.465852,370.538092,687.353906,0.790549
237.374515,-0.082673,0.105572,468.721682,494.821073,697.464947,0.789833
237.748561,0.134697,0.081285,557.401102,507.491545,745.474269,0.789211
238.122580,0.164325,0.091146,534.607700,482.148486,687.353906,0.788667
238.496575,0.276589,0.056482,519.408306,383.229409,699.992500,0.788134
238.870544,0.263712,0.063056,582.719112,459.332490,760.628902,0.787573
239.244488,0.148346,0.080766,509.273688,456.796955,684.825938,0.787031
239.618406,0.283273,0.057010,542.206259,400.993659,722.736740,0.786564
239.992298,0.452475,0.063425,557.401102,342.609657,649.425649,0.786150
240.366166,0.198996,0.057925,534.607700,436.509615,755.577688,0.785710
240.740007,0.096038,0.099488,549.804059,520.159903,720.209933,0.785206
241.113823,0.130589,0.080287,519.408306,472.008892,707.574659,0.784705
241.487614,0.176856,0.061371,564.997387,479.613715,793.453748,0.784281
241.861379,0.219144,0.056038,532.074679,421.290537,750.526144,0.783927
242.235118,0.265841,0.061176,608.028729,477.078859,798.502489,0.783578
242.608832,0.070264,0.068839,478.861716,449.189840,725.263463,0.783182
242.982520,0.138160,0.054262,544.738943,469.473781,826.264685,0.782733
243.356183,0.395924,0.089455,547.271543,418.753726,631.719377,0.782231
243.729819,0.066813,0.051753,412.927193,378.153139,720.209933,0.781698
244.103430,0.391453,0.068576,694.018916,507.491545,821.217753,0.781174
244.477016,0.072997,0.060872,478.861716,444.118005,758.103336,0.780686
244.850575,0.308862,0.060009,597.905888,444.118005,773.255491,0.780208
245.224109,0.277160,0.052041,597.905888,439.045830,818.694163,0.779707
245.597617,0.228544,0.078714,537.140637,454.261335,694.937311,0.779172
245.971099,0.229197,0.062145,570.061157,461.867940,775.780562,0.778618
246.344555,0.022527,0.103423,514.341166,507.491545,710.101880,0.778056
246.717986,0.379352,0.089592,628.270394,497.355337,727.790103,0.777487
247.091390,0.253265,0.080688,582.719112,489.752293,735.369528,0.776905
247.464769,0.238425,0.062643,562.465376,451.725630,763.154385,0.776299
247.838122,0.430649,0.061857,676.322929,449.189840,803.550901,0.775650
248.211448,0.293999,0.054584,602.967476,441.581960,811.122902,0.774940
248.584749,0.385229,0.098225,572.592916,456.796955,659.541683,0.774174
248.958024,0.329708,0.074516,585.250451,454.261335,722.736740,0.773375
249.331273,0.190554,0.113117,559.933281,510.025385,687.353906,0.772567
249.704495,0.318913,0.055886,587.781706,418.753726,778.305550,0.771761
250.077692,0.268164,0.066821,605.498145,484.683173,790.929254,0.770965
250.450863,0.274526,0.079999,661.151695,553.087763,821.217753,0.770176
250.824007,0.417745,0.065475,613.089647,416.216829,737.895837,0.769363
251.197125,0.262851,0.068132,600.436724,484.683173,785.880020,0.768498
251.570218,0.146560,0.064263,547.271543,479.613715,795.978160,0.767584
251.943284,0.045564,0.102851,572.592916,558.152324,775.780562,0.766663
252.316324,0.220567,0.055065,600.436724,479.613715,856.539395,0.765769
252.689337,0.201554,0.052527,620.680397,502.423610,906.971072,0.764850
253.062325,0.007252,0.139748,595.374969,593.594838,763.154385,0.763811
253.435286,0.191920,0.067134,542.206259,459.332490,758.103336,0.762601
253.808221,0.150344,0.096708,458.580290,416.216829,611.478625,0.761322
254.181129,0.233448,0.062147,681.379341,560.684478,919.573895,0.760114
254.554011,-0.042988,0.087305,483.931225,499.889516,758.103336,0.759040
254.926867,0.272231,0.085480,567.529314,474.543918,712.629018,0.758000
255.299697,-0.002439,0.104301,514.341166,515.092813,730.316661,0.756879
255.672500,0.257510,0.064222,580.187689,461.867940,783.355279,0.755635
256.045277,0.146023,0.103439,615.619981,570.812255,785.880020,0.754311
256.418027,0.223030,0.084330,638.389220,555.620085,816.170491,0.752956
256.790751,0.124239,0.071235,597.905888,542.957631,854.016953,0.751589
257.163448,0.307330,0.071657,577.656182,451.725630,740.422064,0.750209
257.536119,0.207694,0.044616,524.475108,393.380922,838.880582,0.748813
257.908764,0.158919,0.074100,532.074679,469.473781,748.000248,0.747397
258.281382,0.265094,0.055159,577.656182,436.509615,813.646738,0.745958
258.653973,0.267375,0.059900,597.905888,464.403305,818.694163,0.744490
259.026537,0.091277,0.084498,511.807469,479.613715,730.316661,0.742990
259.399076,0.245968,0.099950,613.089647,537.892059,755.577688,0.741455
259.771587,0.226170,0.067850,539.673490,444.118005,745.474269,0.739881
260.144072,0.242640,0.071358,577.656182,477.078859,773.255491,0.738272
260.516530,0.282554,0.064717,557.401102,431.436930,750.526144,0.736631
260.888962,0.300386,0.051520,549.804059,383.229409,780.830456,0.734961
261.261366,0.199591,0.067469,570.061157,482.148486,798.502489,0.733253
261.633744,0.183086,0.081539,575.124591,507.491545,773.255491,0.731498
262.006096,0.044225,0.097758,547.271543,532.826150,768.205103,0.729690
262.378420,0.114768,0.055156,461.115765,403.531068,765.679785,0.727831
262.750718,0.203974,0.070410,529.541573,446.653965,740.422064,0.725926
263.122989,0.208746,0.066957,489.000395,403.531068,699.992500,0.723983
263.495233,0.178426,0.068562,602.967476,522.693321,848.971823,0.722019
263.867450,0.122512,0.080813,582.719112,535.359147,816.170491,0.720054
264.239640,0.337609,0.080206,575.124591,451.725630,717.683044,0.718090
264.611803,0.313353,0.070799,564.997387,436.509615,735.369528,0.716080
264.983940,0.176534,0.053501,509.273688,416.216829,801.026736,0.713970
265.356049,0.157899,0.055627,504.205872,423.827263,795.978160,0.711726
265.728132,0.167239,0.069233,494.069226,426.363904,722.736740,0.709379
266.100187,0.200510,0.069244,592.843965,504.957620,826.264685,0.706973
266.472216,-0.172493,0.114692,506.739822,563.216548,803.550901,0.704533
266.844217,0.188842,0.082497,554.868838,487.217775,750.526144,0.702030
267.216192,0.226792,0.052408,516.874778,395.918586,788.404678,0.699422
267.588139,0.359907,0.054324,532.074679,345.149034,727.790103,0.696678
267.960059,0.266691,0.055155,590.312878,446.653965,843.926366,0.693816
268.331952,0.203872,0.085313,592.843965,520.159903,783.355279,0.690872
268.703818,0.344883,0.068426,602.967476,451.725630,775.780562,0.687873
269.075657,0.313651,0.070913,587.781706,456.796955,765.679785,0.684796
269.447469,0.287467,0.047118,519.408306,350.227532,785.880020,0.681598
269.819253,0.120222,0.084372,524.475108,482.148486,742.948208,0.678242
270.191010,0.197343,0.117562,559.933281,510.025385,697.464947,0.674725
270.562740,0.241175,0.075388,585.250451,489.752293,783.355279,0.671064
270.934443,0.133185,0.072490,542.206259,487.217775,793.453748,0.666727
271.306118,0.308021,0.103105,610.559230,520.159903,737.895837,0.661739
271.677766,0.231803,0.067594,537.140637,439.045830,753.051957,0.656609
272.049387,0.313622,0.111548,544.738943,464.403305,654.483833,0.651329
272.420980,0.383467,0.085025,582.719112,449.189840,707.574659,0.645898
272.792546,0.300464,0.055543,580.187689,421.290537,813.646738,0.640321
273.164085,0.113174,0.085693,534.607700,494.821073,755.577688,0.634601
273.535596,0.190502,0.081825,537.140637,469.473781,732.843136,0.628746
273.907079,0.115665,0.118042,537.140637,507.491545,697.464947,0.622758
274.278535,0.333163,0.077795,625.740478,494.821073,785.880020,0.616641
274.649964,0.265470,0.094200,605.498145,520.159903,758.103336,0.610402
275.021365,0.362498,0.108836,608.028729,507.491545,712.629018,0.604063
275.392739,0.317702,0.057815,562.465376,403.531068,773.255491,0.597654
275.764085,0.306451,0.060195,592.843965,441.581960,806.074983,0.591202
276.135403,0.293163,0.082739,592.843965,487.217775,753.051957,0.584714
276.506694,0.209603,0.087562,592.843965,520.159903,775.780562,0.578174
276.877957,0.175711,0.094464,547.271543,492.286725,722.736740,0.571569
277.249193,0.183859,0.068842,610.559230,527.759905,859.061755,0.564895
277.620401,0.203690,0.086952,575.124591,504.957620,758.103336,0.558170
277.991581,0.172920,0.063248,580.187689,497.355337,848.971823,0.551416
278.362734,0.108554,0.176214,580.187689,560.684478,692.409593,0.544651
278.733859,0.410072,0.076849,582.719112,423.827263,707.574659,0.537891
279.104956,0.298834,0.061083,539.673490,400.993659,740.422064,0.531148
279.476025,0.168814,0.068884,516.874778,446.653965,750.526144,0.524436
279.847066,0.157291,0.066727,514.341166,446.653965,760.628902,0.517765
280.218080,0.374847,0.071444,590.312878,433.973315,737.895837,0.511147
280.589066,0.344725,0.069141,595.374969,446.653965,760.628902,0.504589
280.960024,0.294725,0.094230,620.680397,525.226655,760.628902,0.498097
281.330954,0.455067,0.083032,628.270394,456.796955,730.316661,0.491670
281.701856,0.341642,0.072774,562.465376,426.363904,715.156072,0.485308
282.072730,0.291647,0.070614,549.804059,431.436930,725.263463,0.479014
282.443576,0.314851,0.066041,587.781706,446.653965,770.730338,0.472803
282.814395,0.154766,0.082868,585.250451,527.759905,795.978160,0.466697
283.185185,0.111105,0.083457,527.008383,487.217775,745.474269,0.460716
283.555947,0.238288,0.073326,539.673490,446.653965,727.790103,0.454861
283.926682,0.350552,0.087010,651.035873,525.226655,783.355279,0.449098
284.297388,0.356827,0.088655,552.336491,436.509615,669.656384,0.443392
284.668066,0.208066,0.131781,516.874778,472.008892,626.659691,0.437710
285.038716,0.615550,0.101771,653.564954,446.653965,687.353906,0.432056
285.409338,0.372233,0.106495,635.859638,527.759905,735.369528,0.426448
285.779932,0.165860,0.073930,570.061157,502.423610,793.453748,0.420907
286.150497,0.349170,0.063611,559.933281,400.993659,725.263463,0.415429
286.521035,-0.037327,0.090704,496.603514,510.025385,765.679785,0.409958
286.891544,0.096469,0.135347,549.804059,527.759905,689.881791,0.404428
287.262025,0.179838,0.066576,496.603514,421.290537,717.683044,0.398782
287.632477,0.421403,0.089561,671.266184,520.159903,773.255491,0.393032
288.002902,0.262191,0.071962,559.933281,454.261335,737.895837,0.387240
288.373298,0.461807,0.058415,628.270394,378.153139,758.103336,0.381456
288.743666,0.078010,0.092649,585.250451,558.152324,801.026736,0.375719
289.114005,0.282807,0.065518,592.843965,464.403305,780.830456,0.370040
289.484316,0.216756,0.072914,539.673490,454.261335,727.790103,0.364422
289.854599,0.262969,0.092187,559.933281,477.078859,694.937311,0.358863
290.224853,0.073040,0.081532,516.874778,489.752293,745.474269,0.353383
290.595079,0.156409,0.074848,516.874778,456.796955,720.209933,0.348036
290.965277,0.261156,0.079172,529.541573,436.509615,679.769753,0.342871
291.335446,0.177081,0.060703,458.580290,380.691316,679.769753,0.337934
291.705586,0.280255,0.097112,549.804059,466.938586,667.127834,0.333240
292.075698,0.112692,0.090515,532.074679,494.821073,717.683044,0.328791
292.445781,0.383498,0.086893,623.210479,487.217775,725.263463,0.324585
292.815836,0.235326,0.069781,559.933281,461.867940,740.422064,0.320624
293.185862,0.278248,0.081166,575.124591,474.543918,715.156072,0.316906
293.555860,0.353072,0.069130,600.436724,446.653965,735.369528,0.313429
293.925829,0.415837,0.087004,580.187689,436.509615,664.599200,0.310194
294.295770,0.005856,0.110964,575.124591,573.343989,773.255491,0.307201
294.665681,0.206394,0.071072,564.997387,479.613715,750.526144,0.304453
295.035564,0.248512,0.081410,648.506710,553.087763,803.550901,0.301951
295.405419,0.315073,0.064042,570.061157,426.363904,722.736740,0.299701
295.775244,0.199842,0.064641,590.312878,497.355337,798.502489,0.297695
296.145041,0.248740,0.063440,557.401102,444.118005,737.895837,0.295913
296.514809,0.087852,0.084736,557.401102,525.226655,760.628902,0.294335
296.884549,0.183849,0.055959,521.941749,428.900459,753.051957,0.292943
297.254259,0.187378,0.082744,575.124591,507.491545,737.895837,0.291732
297.623941,0.263253,0.051545,570.061157,421.290537,780.830456,0.290707
297.993593,0.336974,0.085510,572.592916,456.796955,674.713235,0.289876
298.363217,0.024406,0.084538,552.336491,542.957631,785.880020,0.289244
298.732812,0.273828,0.077693,600.436724,494.821073,737.895837,0.288800
299.102378,0.296748,0.068592,709.183666,568.280437,866.628344,0.288526
299.471915,0.107763,0.074898,580.187689,535.359147,795.978160,0.288401
299.841424,0.039187,0.102310,519.408306,507.491545,697.464947,0.288407
300.210903,0.163735,0.052142,534.607700,444.118005,788.404678,0.288539
300.580353,0.052161,0.135571,524.475108,512.559141,654.483833,0.288795
300.949774,0.074250,0.094621,557.401102,532.826150,737.895837,0.289175
301.319166,0.386696,0.074218,559.933281,406.068391,651.954782,0.289678
301.688529,0.038298,0.071068,534.607700,517.626400,790.929254,0.290304
302.057863,0.105347,0.084726,466.186461,431.436930,634.249095,0.291049
302.427167,0.154621,0.067139,547.271543,479.613715,748.000248,0.291913
302.796443,0.266680,0.057285,552.336491,418.753726,725.263463,0.292890
303.165689,0.056071,0.099144,499.137718,482.148486,667.127834,0.293970
303.534907,0.027523,0.101093,623.210479,613.840322,821.217753,0.295141
303.904095,0.180823,0.063019,542.206259,459.332490,737.895837,0.296389
304.273253,0.269785,0.099270,547.271543,469.473781,644.367131,0.297706
304.642383,0.030315,0.064913,509.273688,494.821073,783.355279,0.299090
305.011483,0.268206,0.057727,575.124591,439.045830,745.474269,0.300542
305.380554,0.308597,0.070481,595.374969,464.403305,720.209933,0.302063
305.749596,0.207820,0.056009,489.000395,388.305336,679.769753,0.303655
306.118608,0.180818,0.066812,537.140637,459.332490,717.683044,0.305315
306.487591,0.125347,0.044975,489.000395,411.142781,783.355279,0.307041
306.856545,0.319285,0.065607,618.150231,469.473781,748.000248,0.308830
307.225469,0.327525,0.091237,572.592916,466.938586,659.541683,0.310680
307.594363,0.237299,0.050611,564.997387,428.900459,770.730338,0.312584
307.963229,0.263422,0.067094,557.401102,444.118005,699.992500,0.314538
308.332064,0.184721,0.063829,504.205872,423.827263,682.297887,0.316535
308.700871,0.229178,0.078637,673.794598,580.938687,821.217753,0.318568
309.069648,0.168269,0.071320,529.541573,461.867940,699.992500,0.320635
309.438395,0.190221,0.084891,592.843965,525.226655,735.369528,0.322737
309.807113,0.333355,0.081181,618.150231,492.286725,715.156072,0.324874
310.175801,0.252003,0.058959,628.270394,497.355337,803.550901,0.327048
310.544459,0.055995,0.090330,549.804059,530.293070,735.369528,0.329259
310.913088,0.257317,0.069591,711.710834,591.063776,866.628344,0.331506
311.281687,0.244455,0.056720,549.804059,426.363904,722.736740,0.333789
311.650257,0.414347,0.076438,673.794598,494.821073,748.000248,0.336107
312.018797,0.200226,0.081569,537.140637,466.938586,672.184851,0.338457
312.387307,0.296897,0.077016,600.436724,484.683173,712.629018,0.340835
312.755787,0.170609,0.075414,534.607700,469.473781,692.409593,0.343233
313.124238,0.181762,0.062426,529.541573,446.653965,712.629018,0.345645
313.492659,0.219521,0.047307,554.868838,421.290537,775.780562,0.348067
313.861050,0.205147,0.063478,577.656182,482.148486,753.051957,0.350497
314.229412,0.137468,0.061494,575.124591,507.491545,793.453748,0.352935
314.597743,0.371905,0.091692,592.843965,469.473781,662.070483,0.355381
314.966045,0.053172,0.072265,499.137718,477.078859,717.683044,0.357836
315.334316,0.227316,0.061393,623.210479,510.025385,798.502489,0.360300
315.702558,0.223213,0.073158,552.336491,464.403305,692.409593,0.362773
316.070770,0.419571,0.081749,567.529314,411.142781,626.659691,0.365256
316.438952,0.280111,0.075334,539.673490,433.973315,651.954782,0.367747
316.807104,0.201733,0.049724,519.408306,406.068391,730.316661,0.370246
317.175226,0.150250,0.077769,610.559230,550.555356,780.830456,0.372752
317.543318,0.375385,0.078216,570.061157,426.363904,646.896432,0.375263
317.911380,0.284347,0.056935,673.794598,515.092813,836.357567,0.377777
318.279412,0.284571,0.046824,580.187689,400.993659,763.154385,0.380293
318.647414,0.248403,0.053981,564.997387,431.436930,740.422064,0.382808
319.015385,0.237171,0.066152,580.187689,474.543918,730.316661,0.385319
319.383327,0.107181,0.096913,509.273688,477.078859,649.425649,0.387823
319.751239,0.197434,0.067165,524.475108,441.581960,682.297887,0.390316
320.119120,0.217662,0.067864,529.541573,439.045830,677.241535,0.392798
320.486971,0.405402,0.073735,618.150231,444.118005,689.881791,0.395270
320.854792,0.279522,0.058378,559.933281,421.290537,705.047356,0.397730
321.222582,0.306995,0.053150,600.436724,426.363904,750.526144,0.400181
321.590343,0.159832,0.088799,542.206259,489.752293,677.241535,0.402624
321.958073,0.168603,0.054940,564.997387,474.543918,780.830456,0.405058
322.325773,-0.052844,0.112231,511.807469,527.759905,699.992500,0.407486
322.693442,0.162942,0.063201,549.804059,474.543918,737.895837,0.409910
323.061082,0.069343,0.077891,529.541573,502.423610,725.263463,0.412331
323.428690,0.204881,0.085078,559.933281,489.752293,684.825938,0.414748
323.796269,0.298645,0.061325,597.905888,451.725630,730.316661,0.417159
