# FilmMeasure spectrum v1.0
# Timestamp: 1686967942 Fri Jun 16 22:12:22 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.094811 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
248.211448,0.417098,0.057165,680.915851,441.581960,811.122902,0.400056
248.584749,0.536199,0.105255,625.276652,456.796955,659.541683,0.401196
248.958024,0.405703,0.075010,622.746637,454.261335,722.736740,0.402698
249.331273,0.541074,0.123954,658.159237,510.025385,687.353906,0.404597
249.704495,0.477754,0.060792,683.443947,418.753726,778.305550,0.406910
250.077692,0.416680,0.069400,680.915851,484.683173,790.929254,0.409649
250.450863,0.378230,0.079969,708.720343,553.087763,821.217753,0.412799
250.824007,0.429509,0.064057,627.806582,416.216829,737.895837,0.416299
251.197125,0.404315,0.070111,670.802633,484.683173,785.880020,0.420085
251.570218,0.453824,0.069521,698.610781,479.613715,795.978160,0.424151
251.943284,0.309502,0.094926,660.688083,558.152324,775.780562,0.428551
252.316324,0.254386,0.053365,625.276652,479.613715,856.539395,0.433319
252.689337,0.389920,0.055112,741.567260,502.423610,906.971072,0.438348
253.062325,0.241776,0.123029,655.630308,593.594838,763.154385,0.443465
253.435286,0.614074,0.082639,736.514799,459.332490,758.103336,0.448573
253.808221,0.915832,0.148515,685.971961,416.216829,611.478625,0.453849
254.181129,0.358066,0.062492,754.196965,560.684478,919.573895,0.459528
254.554011,0.231823,0.077056,589.848836,499.889516,758.103336,0.465693
254.926867,0.457592,0.089459,637.925469,474.543918,712.629018,0.472136
255.299697,0.302784,0.093989,612.625744,515.092813,730.316661,0.478623
255.672500,0.271732,0.061920,592.379939,461.867940,783.355279,0.485064
256.045277,0.477210,0.106611,723.882198,570.812255,785.880020,0.491543
256.418027,0.309951,0.081956,675.859408,555.620085,816.170491,0.498142
256.790751,0.232770,0.067887,650.572200,542.957631,854.016953,0.504882
257.163448,0.411092,0.072787,627.806582,451.725630,740.422064,0.511728
257.536119,0.447292,0.050301,688.499891,393.380922,838.880582,0.518648
257.908764,0.581022,0.086545,708.720343,469.473781,748.000248,0.525618
258.281382,0.407331,0.057570,663.216845,436.509615,813.646738,0.532617
258.653973,0.492308,0.066011,721.355429,464.403305,818.694163,0.539627
259.026537,0.257798,0.079750,574.660457,479.613715,730.316661,0.546641
259.399076,0.763774,0.130521,781.975052,537.892059,755.577688,0.553654
259.771587,0.467471,0.073179,650.572200,444.118005,745.474269,0.560659
260.144072,0.511270,0.078655,698.610781,477.078859,773.255491,0.567649
260.516530,0.459384,0.068871,645.513758,431.436930,750.526144,0.574611
260.888962,0.439385,0.054767,637.925469,383.229409,780.830456,0.581532
261.261366,0.332839,0.066976,635.395873,482.148486,798.502489,0.588390
261.633744,0.422926,0.083443,670.802633,507.491545,773.255491,0.595163
262.006096,0.300406,0.090314,635.395873,532.826150,768.205103,0.601835
262.378420,0.485482,0.062433,658.159237,403.531068,765.679785,0.608410
262.750718,0.349022,0.070353,594.910958,446.653965,740.422064,0.614896
263.122989,0.748491,0.091804,723.882198,403.531068,699.992500,0.621304
263.495233,0.271915,0.066370,650.572200,522.693321,848.971823,0.627649
263.867450,0.541556,0.088397,754.196965,535.359147,816.170491,0.633948
264.239640,0.454237,0.082161,625.276652,451.725630,717.683044,0.640200
264.611803,0.446306,0.073246,627.806582,436.509615,735.369528,0.646344
264.983940,0.319704,0.053916,592.379939,416.216829,801.026736,0.652320
265.356049,0.359561,0.057175,615.156093,423.827263,795.978160,0.658090
265.728132,0.440141,0.073099,612.625744,426.363904,722.736740,0.663692
266.100187,0.488847,0.074871,728.935486,504.957620,826.264685,0.669171
266.472216,0.122184,0.093024,605.034195,563.216548,803.550901,0.674556
266.844217,0.375428,0.082203,627.806582,487.217775,750.526144,0.679817
267.216192,0.479456,0.058651,663.216845,395.918586,788.404678,0.684917
267.588139,0.660364,0.067525,703.665728,345.149034,727.790103,0.689831
267.960059,0.254306,0.052748,589.848836,446.653965,843.926366,0.694579
268.331952,0.465273,0.088756,693.555502,520.159903,783.355279,0.699194
268.703818,0.488944,0.072020,675.859408,451.725630,775.780562,0.703699
269.075657,0.553935,0.079003,698.610781,456.796955,765.679785,0.708070
269.447469,0.508768,0.053829,663.216845,350.227532,785.880020,0.712269
269.819253,0.691164,0.103238,736.514799,482.148486,742.948208,0.716267
270.191010,0.617739,0.131648,673.331062,510.025385,697.464947,0.720066
270.562740,0.443519,0.078225,673.331062,489.752293,783.355279,0.723686
270.934443,0.390222,0.073062,655.630308,487.217775,793.453748,0.727625
271.306118,0.416851,0.102622,648.043020,520.159903,737.895837,0.731822
271.677766,0.426714,0.070398,627.806582,439.045830,753.051957,0.735820
272.049387,0.648045,0.128663,637.925469,464.403305,654.483833,0.739625
272.420980,0.574098,0.092653,658.159237,449.189840,707.574659,0.743237
272.792546,0.391883,0.056353,637.925469,421.290537,813.646738,0.746652
273.164085,0.423833,0.086069,650.572200,494.821073,755.577688,0.749863
273.535596,0.433242,0.084090,630.336429,469.473781,732.843136,0.752873
273.907079,0.515100,0.121024,645.513758,507.491545,697.464947,0.755697
274.278535,0.366858,0.075870,645.513758,494.821073,785.880020,0.758349
274.649964,0.478400,0.097876,680.915851,520.159903,758.103336,0.760844
275.021365,0.545866,0.115249,665.745524,507.491545,712.629018,0.763197
275.392739,0.520771,0.064094,675.859408,403.531068,773.255491,0.765422
275.764085,0.439360,0.062599,668.274120,441.581960,806.074983,0.767530
276.135403,0.400152,0.082751,637.925469,487.217775,753.051957,0.769526
276.506694,0.443483,0.089791,680.915851,520.159903,775.780562,0.771407
276.877957,0.197641,0.090100,556.936860,492.286725,722.736740,0.773171
277.249193,0.319974,0.067608,678.387671,527.759905,859.061755,0.774818
277.620401,0.544810,0.095477,701.138296,504.957620,758.103336,0.776360
277.991581,0.447348,0.067175,721.355429,497.355337,848.971823,0.777808
278.362734,0.559414,0.178926,665.745524,560.684478,692.409593,0.779171
278.733859,0.509860,0.079488,630.336429,423.827263,707.574659,0.780453
279.104956,0.431049,0.063545,610.095311,400.993659,740.422064,0.781657
279.476025,0.503871,0.075952,665.745524,446.653965,750.526144,0.782786
279.847066,0.442077,0.070674,645.513758,446.653965,760.628902,0.783843
280.218080,0.479410,0.073767,642.984412,433.973315,737.895837,0.784829
280.589066,0.429743,0.069970,640.454982,446.653965,760.628902,0.785745
280.960024,0.698705,0.115531,761.773797,525.226655,760.628902,0.786593
281.330954,0.434162,0.079374,627.806582,456.796955,730.316661,0.787377
281.701856,0.410823,0.072808,597.441893,426.363904,715.156072,0.788101
282.072730,0.450937,0.073892,622.746637,431.436930,725.263463,0.788770
282.443576,0.467597,0.069646,665.745524,446.653965,770.730338,0.789391
282.814395,0.420468,0.084114,691.027738,527.759905,795.978160,0.789968
283.185185,0.409327,0.083770,640.454982,487.217775,745.474269,0.790509
283.555947,0.574094,0.084846,680.915851,446.653965,727.790103,0.791010
283.926682,0.543002,0.093871,728.935486,525.226655,783.355279,0.791448
284.297388,0.668138,0.106127,663.216845,436.509615,669.656384,0.791802
284.668066,0.769750,0.168428,645.513758,472.008892,626.659691,0.792054
285.038716,0.493956,0.090552,620.216539,446.653965,687.353906,0.792204
285.409338,0.504518,0.110116,680.915851,527.759905,735.369528,0.792265
285.779932,0.371269,0.074179,660.688083,502.423610,793.453748,0.792246
286.150497,0.455408,0.065982,617.686358,400.993659,725.263463,0.792143
286.521035,0.138283,0.080583,562.001165,510.025385,765.679785,0.791922
286.891544,0.387064,0.128493,620.216539,527.759905,689.881791,0.791546
287.262025,0.546869,0.077280,660.688083,421.290537,717.683044,0.790983
287.632477,0.293939,0.081915,630.336429,520.159903,773.255491,0.790233
288.002902,0.405924,0.073741,625.276652,454.261335,737.895837,0.789320
288.373298,0.503514,0.058942,663.216845,378.153139,758.103336,0.788265
288.743666,0.240592,0.086125,645.513758,558.152324,801.026736,0.787085
289.114005,0.296225,0.063283,605.034195,464.403305,780.830456,0.785783
289.484316,0.439748,0.077017,635.395873,454.261335,727.790103,0.784359
289.854599,0.672633,0.114308,698.610781,477.078859,694.937311,0.782814
290.224853,0.498995,0.086981,683.443947,489.752293,745.474269,0.781158
290.595079,0.488912,0.081952,653.101295,456.796955,720.209933,0.779421
290.965277,0.540897,0.089747,637.925469,436.509615,679.769753,0.777629
291.335446,0.592478,0.075970,653.101295,380.691316,679.769753,0.775807
291.705586,0.970261,0.157831,766.824606,466.938586,667.127834,0.773965
292.075698,0.560480,0.101863,688.499891,494.821073,717.683044,0.772107
292.445781,0.392921,0.084357,632.866193,487.217775,725.263463,0.770239
292.815836,0.514466,0.078954,685.971961,461.867940,740.422064,0.768364
293.185862,0.485936,0.087824,658.159237,474.543918,715.156072,0.766487
293.555860,0.453437,0.071690,653.101295,446.653965,735.369528,0.764613
293.925829,0.578683,0.096176,645.513758,436.509615,664.599200,0.762746
294.295770,0.616685,0.122377,769.349887,573.343989,773.255491,0.760893
294.665681,0.284178,0.069378,602.503511,479.613715,750.526144,0.759055
295.035564,0.394060,0.082889,711.247526,553.087763,803.550901,0.757238
295.405419,0.571055,0.075957,698.610781,426.363904,722.736740,0.755444
295.775244,0.424304,0.069066,703.665728,497.355337,798.502489,0.753672
296.145041,0.401788,0.066501,635.395873,444.118005,737.895837,0.751920
296.514809,0.518910,0.093394,723.882198,525.226655,760.628902,0.750184
296.884549,0.428594,0.061626,655.630308,428.900459,753.051957,0.748462
297.254259,0.271941,0.080065,610.095311,507.491545,737.895837,0.746757
297.623941,0.383849,0.053960,648.043020,421.290537,780.830456,0.745069
297.993593,0.377451,0.084384,592.379939,456.796955,674.713235,0.743399
298.363217,0.462987,0.086932,728.935486,542.957631,785.880020,0.741747
298.732812,0.354940,0.077541,637.925469,494.821073,737.895837,0.740110
299.102378,0.450886,0.073066,792.073702,568.280437,866.628344,0.738486
299.471915,0.311477,0.073059,670.802633,535.359147,795.978160,0.736871
299.841424,0.378493,0.098269,627.806582,507.491545,697.464947,0.735262
300.210903,0.339857,0.054157,640.454982,444.118005,788.404678,0.733658
300.580353,0.238852,0.122709,569.596992,512.559141,654.483833,0.732057
300.949774,0.311089,0.089742,640.454982,532.826150,737.895837,0.730459
301.319166,0.417513,0.073711,579.723586,406.068391,651.954782,0.728861
301.688529,0.286836,0.067343,650.572200,517.626400,790.929254,0.727265
302.057863,0.664868,0.111512,660.688083,431.436930,634.249095,0.725674
302.427167,0.528510,0.079819,721.355429,479.613715,748.000248,0.724089
302.796443,0.423410,0.061943,640.454982,418.753726,725.263463,0.722512
303.165689,0.483849,0.105070,635.395873,482.148486,667.127834,0.720939
303.534907,0.472457,0.103007,781.975052,613.840322,821.217753,0.719367
303.904095,0.293561,0.062643,599.972744,459.332490,737.895837,0.717791
304.273253,0.516868,0.112120,625.276652,469.473781,644.367131,0.716209
304.642383,0.221154,0.060476,605.034195,494.821073,783.355279,0.714620
305.011483,0.355911,0.058888,627.806582,439.045830,745.474269,0.713025
305.380554,0.408235,0.072905,645.513758,464.403305,720.209933,0.711424
305.749596,0.367937,0.059332,574.660457,388.305336,679.769753,0.709818
306.118608,0.486992,0.077172,678.387671,459.332490,717.683044,0.708205
306.487591,0.271337,0.045607,587.317649,411.142781,783.355279,0.706585
306.856545,0.309688,0.062925,620.216539,469.473781,748.000248,0.704958
307.225469,0.372006,0.090386,592.379939,466.938586,659.541683,0.703323
307.594363,0.382407,0.054085,658.159237,428.900459,770.730338,0.701681
307.963229,0.459264,0.074542,650.572200,444.118005,699.992500,0.700032
308.332064,0.476259,0.073931,640.454982,423.827263,682.297887,0.698378
308.700871,0.331540,0.078386,721.355429,580.938687,821.217753,0.696721
309.069648,0.394717,0.075602,627.806582,461.867940,699.992500,0.695058
309.438395,0.364560,0.086480,660.688083,525.226655,735.369528,0.693387
309.807113,0.606005,0.100001,731.462007,492.286725,715.156072,0.691706
310.175801,0.319401,0.058874,670.802633,497.355337,803.550901,0.690012
310.544459,0.219098,0.083245,610.095311,530.293070,735.369528,0.688304
310.913088,0.162695,0.065858,670.802633,591.063776,866.628344,0.686583
311.281687,0.472669,0.065592,675.859408,426.363904,722.736740,0.684849
311.650257,0.456945,0.077194,701.138296,494.821073,748.000248,0.683105
312.018797,0.666595,0.111853,711.247526,466.938586,672.184851,0.681349
312.387307,0.382219,0.078436,640.454982,484.683173,712.629018,0.679581
312.755787,0.415768,0.081183,635.395873,469.473781,692.409593,0.677800
313.124238,0.401251,0.067708,637.925469,446.653965,712.629018,0.676003
313.492659,0.296828,0.047742,610.095311,421.290537,775.780562,0.674189
313.861050,0.366872,0.066389,660.688083,482.148486,753.051957,0.672359
314.229412,0.278211,0.060743,650.572200,507.491545,793.453748,0.670513
314.597743,0.529556,0.102203,653.101295,469.473781,662.070483,0.668653
314.966045,0.365074,0.072991,635.395873,477.078859,717.683044,0.666779
315.334316,0.279749,0.060273,655.630308,510.025385,798.502489,0.664892
315.702558,0.427523,0.079708,640.454982,464.403305,692.409593,0.662992
316.070770,0.588553,0.094359,640.454982,411.142781,626.659691,0.661078
316.438952,0.478572,0.084823,622.746637,433.973315,651.954782,0.659148
316.807104,0.360329,0.053243,617.686358,406.068391,730.316661,0.657204
317.175226,0.354659,0.079143,698.610781,550.555356,780.830456,0.655242
317.543318,0.484454,0.083870,620.216539,426.363904,646.896432,0.653263
317.911380,0.405504,0.060382,751.671189,515.092813,836.357567,0.651264
318.279412,0.375322,0.049080,648.043020,400.993659,763.154385,0.649244
318.647414,0.317873,0.054387,610.095311,431.436930,740.422064,0.647204
319.015385,0.356324,0.068130,640.454982,474.543918,730.316661,0.645145
319.383327,0.504211,0.109706,635.395873,477.078859,649.425649,0.643069
319.751239,0.499240,0.079896,660.688083,441.581960,682.297887,0.640977
320.119120,0.509986,0.081324,660.688083,439.045830,677.241535,0.638868
320.486971,0.516431,0.080061,675.859408,444.118005,689.881791,0.636740
320.854792,0.354392,0.059541,605.034195,421.290537,705.047356,0.634589
321.222582,0.288633,0.050658,597.441893,426.363904,750.526144,0.632413
321.590343,0.114632,0.085719,529.077161,489.752293,677.241535,0.630209
321.958073,0.232687,0.053587,605.034195,474.543918,780.830456,0.627978
322.325773,0.220821,0.095023,597.441893,527.759905,699.992500,0.625725
322.693442,0.348872,0.065709,642.984412,474.543918,737.895837,0.623450
323.061082,0.325280,0.076397,635.395873,502.423610,725.263463,0.621158
323.428690,0.321956,0.084991,605.034195,489.752293,684.825938,0.618848
323.796269,0.531909,0.073677,723.882198,451.725630,730.316661,0.616518
