# FilmMeasure spectrum v1.0
# Timestamp: 1686966656 Fri Jun 16 21:50:56 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.201758 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
219.390942,0.555502,0.109579,583.216949,431.436930,687.353906,0.809354
219.766179,0.307100,0.083700,552.834526,446.653965,770.730338,0.809041
220.141392,0.299318,0.088486,557.899104,459.332490,768.205103,0.808686
220.516581,0.304879,0.083334,530.039757,426.363904,745.474269,0.808236
220.891745,0.515425,0.086717,618.647837,436.509615,768.205103,0.807722
221.266885,0.535226,0.072708,557.899104,342.609657,720.209933,0.807145
221.642000,0.234287,0.077126,512.305770,426.363904,770.730338,0.806488
222.017091,0.439102,0.076703,570.559077,403.531068,760.628902,0.805771
222.392157,0.376498,0.084013,555.366857,426.363904,748.000248,0.805040
222.767199,0.484026,0.193591,570.559077,497.355337,639.308280,0.804329
223.142217,0.631817,0.081559,626.238035,380.691316,745.474269,0.803654
223.517210,0.525808,0.084427,593.341736,406.068391,740.422064,0.802987
223.892178,0.453438,0.093823,636.357129,487.217775,795.978160,0.802231
224.267122,0.492435,0.091858,568.027250,411.142781,710.101880,0.801328
224.642042,0.145449,0.089858,519.906556,472.008892,780.830456,0.800316
225.016936,0.435709,0.077464,608.526401,439.045830,803.550901,0.799252
225.391806,0.362259,0.108677,552.834526,456.796955,705.047356,0.798190
225.766652,0.354190,0.133755,542.704360,466.938586,667.127834,0.797167
226.141472,0.336357,0.100246,600.934445,499.889516,780.830456,0.796088
226.516269,0.621780,0.115917,611.056886,444.118005,694.937311,0.794826
226.891040,0.672206,0.095985,616.117603,393.380922,702.519969,0.793424
227.265786,0.458925,0.139481,628.767934,527.759905,732.843136,0.792041
227.640508,0.611560,0.076366,578.154052,334.991008,705.047356,0.790697
228.015205,0.424123,0.095822,504.704222,383.229409,649.425649,0.789259
228.389878,0.523719,0.107599,747.579257,583.470085,874.194198,0.787662
228.764525,0.497450,0.090434,573.090819,411.142781,712.629018,0.786026
229.139148,0.375560,0.070168,595.872723,436.509615,828.788029,0.784446
229.513745,0.603074,0.085939,621.177986,400.993659,737.895837,0.782823
229.888318,0.585108,0.103239,623.708053,446.653965,725.263463,0.781019
230.262866,0.567953,0.117943,578.154052,433.973315,667.127834,0.779096
230.637389,0.533689,0.105205,643.945573,484.683173,758.103336,0.777226
231.011887,0.456764,0.078905,623.708053,446.653965,801.026736,0.775466
231.386360,0.593331,0.122711,585.748271,439.045830,664.599200,0.773742
231.760808,0.241522,0.139513,537.638772,487.217775,677.241535,0.772002
232.135232,0.229983,0.073630,514.839450,426.363904,775.780562,0.770291
232.509630,0.443539,0.104609,593.341736,466.938586,725.263463,0.768663
232.884003,0.212135,0.101062,522.439983,461.867940,720.209933,0.767122
233.258350,0.397709,0.103215,583.216949,469.473781,727.790103,0.765653
233.632673,0.508597,0.104264,656.591311,502.423610,775.780562,0.764255
234.006971,0.362856,0.094663,562.963345,451.725630,727.790103,0.762948
234.381243,0.296399,0.094917,557.899104,466.938586,742.948208,0.761746
234.755491,0.496927,0.092442,654.062330,484.683173,790.929254,0.760655
235.129713,0.718924,0.127894,628.767934,444.118005,674.713235,0.759678
235.503910,0.600462,0.127040,628.767934,479.613715,702.519969,0.758799
235.878081,0.718317,0.117997,659.120208,454.261335,710.101880,0.757999
236.252228,0.392335,0.092838,671.763445,537.892059,843.926366,0.757261
236.626349,-0.026695,0.081423,481.895013,492.286725,841.403515,0.756578
237.000445,0.523255,0.082713,555.366857,370.538092,687.353906,0.755951
237.374515,0.514629,0.135055,611.056886,494.821073,697.464947,0.755415
237.748561,0.409760,0.114502,616.117603,507.491545,745.474269,0.755009
238.122580,0.387086,0.127973,570.559077,482.148486,687.353906,0.754712
238.496575,0.596483,0.087259,593.341736,383.229409,699.992500,0.754447
238.870544,0.581721,0.095839,654.062330,459.332490,760.628902,0.754168
239.244488,0.489509,0.117085,580.685542,456.796955,684.825938,0.753928
239.618406,0.425736,0.080564,552.834526,400.993659,722.736740,0.753794
239.992298,0.656267,0.089978,565.495340,342.609657,649.425649,0.753739
240.366166,0.602494,0.091121,649.004118,436.509615,755.577688,0.753674
240.740007,0.491797,0.139548,628.767934,520.159903,720.209933,0.753556
241.113823,0.476979,0.115373,595.872723,472.008892,707.574659,0.753458
241.487614,0.343911,0.086725,598.403626,479.613715,793.453748,0.753466
241.861379,0.433705,0.081270,578.154052,421.290537,750.526144,0.753569
242.235118,0.236513,0.083976,560.431266,477.078859,798.502489,0.753695
242.608832,0.217291,0.094595,514.839450,449.189840,725.263463,0.753787
242.982520,0.408705,0.078551,628.767934,469.473781,826.264685,0.753838
243.356183,0.719071,0.135736,585.748271,418.753726,631.719377,0.753850
243.729819,0.679823,0.087075,631.297749,378.153139,720.209933,0.753848
244.103430,0.378002,0.090464,636.357129,507.491545,821.217753,0.753874
244.477016,0.393612,0.086228,578.154052,444.118005,758.103336,0.753955
244.850575,0.369151,0.082282,575.622477,444.118005,773.255491,0.754067
245.224109,0.376262,0.072474,593.341736,439.045830,818.694163,0.754173
245.597617,0.565320,0.117434,600.934445,454.261335,694.937311,0.754262
245.971099,0.554099,0.093635,649.004118,461.867940,775.780562,0.754349
246.344555,0.499337,0.140142,616.117603,507.491545,710.101880,0.754446
246.717986,0.347754,0.120149,583.216949,497.355337,727.790103,0.754554
247.091390,0.606390,0.121532,649.004118,489.752293,735.369528,0.754666
247.464769,0.509936,0.092313,621.177986,451.725630,763.154385,0.754772
247.838122,0.348478,0.078122,580.685542,449.189840,803.550901,0.754851
248.211448,0.656907,0.085788,699.571247,441.581960,811.122902,0.754883
248.584749,0.846705,0.159434,638.886694,456.796955,659.541683,0.754874
248.958024,0.533825,0.106870,605.995833,454.261335,722.736740,0.754850
249.331273,0.269000,0.158064,560.431266,510.025385,687.353906,0.754837
249.704495,0.453740,0.078360,590.810665,418.753726,778.305550,0.754846
250.077692,0.454859,0.095334,631.297749,484.683173,790.929254,0.754886
250.450863,0.367518,0.111579,656.591311,553.087763,821.217753,0.754952
250.824007,0.525322,0.089030,593.341736,416.216829,737.895837,0.755014
251.197125,0.176116,0.094655,540.171608,484.683173,785.880020,0.755040
251.570218,0.505211,0.094541,646.474887,479.613715,795.978160,0.755035
251.943284,0.032384,0.145436,565.495340,558.152324,775.780562,0.755043
252.316324,0.212675,0.076369,562.963345,479.613715,856.539395,0.755100
252.689337,0.385337,0.074961,664.177753,502.423610,906.971072,0.755150
253.062325,0.704200,0.194501,717.261888,593.594838,763.154385,0.755098
253.435286,0.450153,0.096776,598.403626,459.332490,758.103336,0.754890
253.808221,0.803269,0.157709,578.154052,416.216829,611.478625,0.754633
254.181129,0.553062,0.092383,765.258891,560.684478,919.573895,0.754470
254.554011,0.447140,0.114501,618.647837,499.889516,758.103336,0.754464
254.926867,0.734603,0.134972,654.062330,474.543918,712.629018,0.754513
255.299697,0.710620,0.150221,671.763445,515.092813,730.316661,0.754502
255.672500,0.191966,0.088871,524.973326,461.867940,783.355279,0.754386
256.045277,0.793667,0.163057,745.053265,570.812255,785.880020,0.754213
256.418027,0.513604,0.121563,691.988298,555.620085,816.170491,0.754029
256.790751,0.335135,0.099139,649.004118,542.957631,854.016953,0.753856
257.163448,0.698818,0.111451,656.591311,451.725630,740.422064,0.753690
257.536119,0.207234,0.061426,486.964319,393.380922,838.880582,0.753531
257.908764,0.708804,0.117229,669.234965,469.473781,748.000248,0.753374
258.281382,0.391771,0.077544,585.748271,436.509615,813.646738,0.753215
258.653973,0.566311,0.089364,666.706400,464.403305,818.694163,0.753050
259.026537,0.330305,0.116039,562.963345,479.613715,730.316661,0.752875
259.399076,0.981762,0.176358,752.630994,537.892059,755.577688,0.752688
259.771587,0.183668,0.094762,499.636102,444.118005,745.474269,0.752485
260.144072,0.409102,0.100846,598.403626,477.078859,773.255491,0.752271
260.516530,0.189986,0.088802,492.033286,431.436930,750.526144,0.752048
260.888962,0.363655,0.070660,527.506583,383.229409,780.830456,0.751819
261.261366,0.665883,0.105149,691.988298,482.148486,798.502489,0.751575
261.633744,0.717209,0.127311,697.043680,507.491545,773.255491,0.751310
262.006096,0.183132,0.132426,575.622477,532.826150,768.205103,0.751016
262.378420,0.288897,0.077578,507.238156,403.531068,765.679785,0.750697
262.750718,0.600290,0.106355,621.177986,446.653965,740.422064,0.750357
263.122989,0.656602,0.104679,595.872723,403.531068,699.992500,0.750005
263.495233,0.188030,0.096218,583.216949,522.693321,848.971823,0.749655
263.867450,0.356029,0.112023,633.827481,535.359147,816.170491,0.749327
264.239640,0.880109,0.133979,681.876537,451.725630,717.683044,0.749020
264.611803,0.353356,0.097305,540.171608,436.509615,735.369528,0.748694
264.983940,0.496500,0.079672,603.465181,416.216829,801.026736,0.748298
265.356049,0.423742,0.080532,578.154052,423.827263,795.978160,0.747804
265.728132,0.803596,0.115777,659.120208,426.363904,722.736740,0.747240
266.100187,0.273774,0.096774,590.810665,504.957620,826.264685,0.746646
266.472216,0.333832,0.133832,641.416175,563.216548,803.550901,0.746044
266.844217,0.256011,0.115351,552.834526,487.217775,750.526144,0.745409
267.216192,0.550554,0.079377,605.995833,395.918586,788.404678,0.744704
267.588139,0.565733,0.078235,555.366857,345.149034,727.790103,0.743902
267.960059,0.282084,0.075837,555.366857,446.653965,843.926366,0.743022
268.331952,0.296830,0.119213,595.872723,520.159903,783.355279,0.742094
268.703818,0.677144,0.103339,664.177753,451.725630,775.780562,0.741140
269.075657,0.541703,0.102198,618.647837,456.796955,765.679785,0.740141
269.447469,0.589411,0.071970,598.403626,350.227532,785.880020,0.739060
269.819253,0.582078,0.122749,628.767934,482.148486,742.948208,0.737866
270.191010,0.404514,0.163862,583.216949,510.025385,697.464947,0.736558
270.562740,0.169033,0.105984,537.638772,489.752293,783.355279,0.735150
270.934443,0.470635,0.103518,626.238035,487.217775,793.453748,0.733471
271.306118,0.577485,0.148510,641.416175,520.159903,737.895837,0.731535
271.677766,0.317275,0.094412,535.105851,439.045830,753.051957,0.729512
272.049387,0.537798,0.158765,562.963345,464.403305,654.483833,0.727397
272.420980,0.670040,0.124867,616.117603,449.189840,707.574659,0.725187
272.792546,0.615215,0.084001,654.062330,421.290537,813.646738,0.722879
273.164085,0.502379,0.121251,621.177986,494.821073,755.577688,0.720472
273.535596,0.427656,0.115725,578.154052,469.473781,732.843136,0.717967
273.907079,0.826784,0.182817,659.120208,507.491545,697.464947,0.715368
274.278535,0.422442,0.107759,613.587286,494.821073,785.880020,0.712680
274.649964,0.604203,0.138025,659.120208,520.159903,758.103336,0.709906
275.021365,0.394386,0.149806,585.748271,507.491545,712.629018,0.707062
275.392739,0.537398,0.083728,595.872723,403.531068,773.255491,0.704162
275.764085,0.350890,0.082609,565.495340,441.581960,806.074983,0.701223
276.135403,0.549121,0.119492,628.767934,487.217775,753.051957,0.698244
276.506694,0.488745,0.124866,641.416175,520.159903,775.780562,0.695212
276.877957,0.338302,0.131591,568.027250,492.286725,722.736740,0.692116
277.249193,0.234966,0.096287,603.465181,527.759905,859.061755,0.688948
277.620401,0.646033,0.130447,664.177753,504.957620,758.103336,0.685721
277.991581,0.435111,0.090601,646.474887,497.355337,848.971823,0.682443
278.362734,0.588706,0.241844,636.357129,560.684478,692.409593,0.679126
278.733859,0.383138,0.101716,530.039757,423.827263,707.574659,0.675774
279.104956,0.457327,0.086430,552.834526,400.993659,740.422064,0.672389
279.476025,0.866832,0.119072,704.626130,446.653965,750.526144,0.668975
279.847066,0.410670,0.095017,573.090819,446.653965,760.628902,0.665535
280.218080,0.381359,0.096026,547.769611,433.973315,737.895837,0.662071
280.589066,0.581820,0.100220,626.238035,446.653965,760.628902,0.658585
280.960024,0.839659,0.152898,719.788791,525.226655,760.628902,0.655076
281.330954,0.468937,0.109495,583.216949,456.796955,730.316661,0.651540
281.701856,0.656885,0.109099,613.587286,426.363904,715.156072,0.647971
282.072730,0.461680,0.100052,565.495340,431.436930,725.263463,0.644366
282.443576,0.678299,0.101509,664.177753,446.653965,770.730338,0.640732
282.814395,0.275335,0.115317,600.934445,527.759905,795.978160,0.637079
283.185185,0.414178,0.116319,593.341736,487.217775,745.474269,0.633417
283.555947,0.362050,0.102847,547.769611,446.653965,727.790103,0.629741
283.926682,-0.010853,0.126748,522.439983,525.226655,783.355279,0.626016
284.297388,0.849641,0.144348,633.827481,436.509615,669.656384,0.622207
284.668066,0.474662,0.185227,545.237028,472.008892,626.659691,0.618281
285.038716,0.694134,0.130578,613.587286,446.653965,687.353906,0.614233
285.409338,0.620059,0.153393,656.591311,527.759905,735.369528,0.610072
285.779932,0.242210,0.103276,573.090819,502.423610,793.453748,0.605807
286.150497,0.590626,0.092878,593.341736,400.993659,725.263463,0.601431
286.521035,0.382893,0.117578,608.526401,510.025385,765.679785,0.596890
286.891544,-0.156523,0.214246,502.170204,527.759905,689.881791,0.592129
287.262025,0.692472,0.106508,628.767934,421.290537,717.683044,0.587095
287.632477,0.581087,0.124817,669.234965,520.159903,773.255491,0.581795
288.002902,0.412100,0.101463,573.090819,454.261335,737.895837,0.576277
288.373298,0.744670,0.086591,666.706400,378.153139,758.103336,0.570585
288.743666,0.406269,0.126483,659.120208,558.152324,801.026736,0.564754
289.114005,0.622603,0.099548,666.706400,464.403305,780.830456,0.558797
289.484316,0.358630,0.102517,555.366857,454.261335,727.790103,0.552719
289.854599,0.223707,0.129071,527.506583,477.078859,694.937311,0.546524
290.224853,0.580389,0.118563,643.945573,489.752293,745.474269,0.540235
290.595079,0.561335,0.111358,611.056886,456.796955,720.209933,0.533899
290.965277,0.575627,0.117659,583.216949,436.509615,679.769753,0.527564
291.335446,0.498737,0.090485,537.638772,380.691316,679.769753,0.521274
291.705586,0.513767,0.139417,575.622477,466.938586,667.127834,0.515049
292.075698,0.330933,0.124704,573.090819,494.821073,717.683044,0.508898
292.445781,0.528012,0.121103,621.177986,487.217775,725.263463,0.502830
292.815836,0.712490,0.112795,674.291843,461.867940,740.422064,0.496854
293.185862,0.449567,0.114999,590.810665,474.543918,715.156072,0.490977
293.555860,0.454483,0.095258,588.279510,446.653965,735.369528,0.485202
293.925829,0.695864,0.128747,608.526401,436.509615,664.599200,0.479535
294.295770,0.173361,0.146524,611.056886,573.343989,773.255491,0.473982
294.665681,0.281609,0.099306,562.963345,479.613715,750.526144,0.468546
295.035564,0.137322,0.115579,590.810665,553.087763,803.550901,0.463230
295.405419,0.550512,0.093843,605.995833,426.363904,722.736740,0.458038
295.775244,0.432882,0.093077,641.416175,497.355337,798.502489,0.452967
296.145041,0.232597,0.087537,519.906556,444.118005,737.895837,0.448012
296.514809,0.221317,0.116242,583.216949,525.226655,760.628902,0.443167
296.884549,0.558998,0.086698,631.297749,428.900459,753.051957,0.438429
297.254259,0.352048,0.116127,598.403626,507.491545,737.895837,0.433793
297.623941,0.319084,0.070998,550.302111,421.290537,780.830456,0.429258
297.993593,0.256696,0.115549,519.906556,456.796955,674.713235,0.424821
298.363217,0.385720,0.113349,649.004118,542.957631,785.880020,0.420480
298.732812,0.549571,0.114808,646.474887,494.821073,737.895837,0.416232
299.102378,0.438551,0.096550,717.261888,568.280437,866.628344,0.412072
299.471915,0.135284,0.105041,575.622477,535.359147,795.978160,0.407998
299.841424,0.359690,0.136317,585.748271,507.491545,697.464947,0.404004
300.210903,0.473392,0.078231,631.297749,444.118005,788.404678,0.400087
300.580353,0.215430,0.181276,547.769611,512.559141,654.483833,0.396240
300.949774,0.405165,0.129556,628.767934,532.826150,737.895837,0.392458
301.319166,0.408788,0.098178,522.439983,406.068391,651.954782,0.388739
301.688529,0.382249,0.097405,638.886694,517.626400,790.929254,0.385085
302.057863,0.482209,0.121932,545.237028,431.436930,634.249095,0.381500
302.427167,0.484518,0.099017,631.297749,479.613715,748.000248,0.377989
302.796443,0.522474,0.085553,605.995833,418.753726,725.263463,0.374554
303.165689,0.302711,0.133097,547.769611,482.148486,667.127834,0.371189
303.534907,0.383103,0.133613,707.153448,613.840322,821.217753,0.367886
303.904095,0.316043,0.088716,562.963345,459.332490,737.895837,0.364637
304.273253,0.440870,0.140717,560.431266,469.473781,644.367131,0.361435
304.642383,0.214624,0.087661,568.027250,494.821073,783.355279,0.358279
305.011483,0.250675,0.078539,530.039757,439.045830,745.474269,0.355171
305.380554,0.507978,0.101705,618.647837,464.403305,720.209933,0.352110
305.749596,0.591469,0.089560,593.341736,388.305336,679.769753,0.349097
306.118608,0.262578,0.093425,540.171608,459.332490,717.683044,0.346132
306.487591,0.427082,0.067634,600.934445,411.142781,783.355279,0.343212
306.856545,0.349013,0.088811,585.748271,469.473781,748.000248,0.340336
307.225469,0.558658,0.133018,595.872723,466.938586,659.541683,0.337502
307.594363,0.376080,0.071857,583.216949,428.900459,770.730338,0.334712
307.963229,0.509682,0.099139,600.934445,444.118005,699.992500,0.331967
308.332064,0.487591,0.095458,575.622477,423.827263,682.297887,0.329269
308.700871,0.147543,0.111371,623.708053,580.938687,821.217753,0.326619
309.069648,0.527287,0.107601,613.587286,461.867940,699.992500,0.324015
309.438395,0.586136,0.129740,674.291843,525.226655,735.369528,0.321452
309.807113,0.477146,0.113975,621.177986,492.286725,715.156072,0.318926
310.175801,0.231013,0.080892,583.216949,497.355337,803.550901,0.316431
310.544459,0.374721,0.122560,623.708053,530.293070,735.369528,0.313965
310.913088,0.217958,0.096331,664.177753,591.063776,866.628344,0.311530
311.281687,0.434166,0.082118,583.216949,426.363904,722.736740,0.309126
311.650257,0.621656,0.109563,686.932584,494.821073,748.000248,0.306754
312.018797,0.443360,0.117823,578.154052,466.938586,672.184851,0.304414
312.387307,0.371395,0.106332,588.279510,484.683173,712.629018,0.302107
312.755787,0.379355,0.107187,573.090819,469.473781,692.409593,0.299833
313.124238,0.418570,0.090759,583.216949,446.653965,712.629018,0.297592
313.492659,0.313790,0.066266,557.899104,421.290537,775.780562,0.295384
313.861050,0.402210,0.091235,616.117603,482.148486,753.051957,0.293206
314.229412,0.265466,0.085967,600.934445,507.491545,793.453748,0.291057
314.597743,0.500587,0.127044,588.279510,469.473781,662.070483,0.288933
314.966045,0.476969,0.103732,618.647837,477.078859,717.683044,0.286835
315.334316,0.354629,0.086550,636.357129,510.025385,798.502489,0.284761
315.702558,0.672916,0.120125,654.062330,464.403305,692.409593,0.282714
316.070770,0.692730,0.122359,595.872723,411.142781,626.659691,0.280694
316.438952,0.468405,0.108393,560.431266,433.973315,651.954782,0.278704
316.807104,0.308416,0.070000,530.039757,406.068391,730.316661,0.276744
317.175226,0.397667,0.110431,664.177753,550.555356,780.830456,0.274812
317.543318,0.665133,0.119036,608.526401,426.363904,646.896432,0.272904
317.911380,0.449331,0.081372,694.516031,515.092813,836.357567,0.271020
318.279412,0.398857,0.065484,580.685542,400.993659,763.154385,0.269157
318.647414,0.282662,0.074125,540.171608,431.436930,740.422064,0.267315
319.015385,0.150293,0.092102,522.439983,474.543918,730.316661,0.265495
319.383327,0.529218,0.141812,590.810665,477.078859,649.425649,0.263697
319.751239,0.353507,0.095241,547.769611,441.581960,682.297887,0.261921
320.119120,0.356996,0.095955,545.237028,439.045830,677.241535,0.260166
320.486971,0.625920,0.106978,636.357129,444.118005,689.881791,0.258429
320.854792,0.299316,0.079266,527.506583,421.290537,705.047356,0.256709
321.222582,0.342962,0.071556,565.495340,426.363904,750.526144,0.255002
321.590343,0.732108,0.149631,661.649022,489.752293,677.241535,0.253307
321.958073,0.349068,0.078512,608.526401,474.543918,780.830456,0.251626
322.325773,0.022284,0.148725,532.572846,527.759905,699.992500,0.249962
322.693442,0.535594,0.097395,651.533266,474.543918,737.895837,0.248319
323.061082,0.288762,0.106187,583.216949,502.423610,725.263463,0.246698
323.428690,0.598207,0.132433,636.357129,489.752293,684.825938,0.245102
323.796269,0.613884,0.095784,666.706400,451.725630,730.316661,0.243527
