# FilmMeasure spectrum v1.0
# Timestamp: 1686967405 Fri Jun 16 22:03:25 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 110.859196 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
199.845630,0.322637,0.069612,635.185069,492.286725,788.404678,0.807893
200.222102,0.483901,0.088828,693.344858,510.025385,763.154385,0.805445
200.598551,0.380451,0.095275,620.005694,497.355337,712.629018,0.802896
200.974977,0.410554,0.069374,521.266173,352.766652,626.659691,0.800253
201.351379,0.372463,0.065695,579.512629,411.142781,712.629018,0.797506
201.727758,0.306882,0.058587,536.465196,388.305336,710.101880,0.794649
202.104114,0.383638,0.079990,582.044074,439.045830,687.353906,0.791713
202.480447,0.450381,0.072910,614.945234,421.290537,707.574659,0.788672
202.856756,0.201245,0.074994,571.917789,492.286725,755.577688,0.785455
203.233042,0.400529,0.070427,584.575436,413.679848,697.464947,0.782284
203.609304,0.459511,0.068876,564.322193,362.922275,654.483833,0.779504
203.985543,0.610843,0.069359,617.475506,317.211154,644.367131,0.776912
204.361759,0.313954,0.069525,536.465196,408.605628,679.769753,0.774190
204.737952,0.420217,0.065766,556.725840,367.999572,667.127834,0.771302
205.114120,0.342689,0.075708,551.661184,421.290537,674.713235,0.768213
205.490266,0.668632,0.105116,718.618003,477.078859,717.683044,0.764799
205.866388,0.396688,0.059936,569.386007,373.076527,702.519969,0.760995
206.242486,0.426885,0.108227,645.302982,520.159903,715.156072,0.756780
206.618561,0.472693,0.055183,614.945234,342.609657,725.263463,0.751882
206.994612,0.340364,0.068012,506.064111,367.999572,636.778729,0.746096
207.370640,0.377248,0.072278,564.322193,411.142781,679.769753,0.740514
207.746644,0.409752,0.066752,574.449486,390.843172,687.353906,0.735974
208.122624,0.215698,0.062617,582.044074,479.613715,793.453748,0.730705
208.498581,0.363937,0.051894,597.230985,385.767415,768.205103,0.723827
208.874514,0.462167,0.084577,569.386007,403.531068,639.308280,0.717971
209.250423,0.486932,0.102236,587.106713,439.045830,639.308280,0.714171
209.626309,0.569160,0.111037,602.292617,433.973315,629.189576,0.710064
210.002171,0.277678,0.061414,536.465196,408.605628,712.629018,0.704643
210.378009,0.159590,0.057901,498.461939,421.290537,740.422064,0.698831
210.753824,0.455501,0.078918,594.700042,416.216829,674.713235,0.693025
211.129614,0.256873,0.111235,988.525760,899.240334,1128.485322,0.687082
211.505381,0.332548,0.073555,597.230985,461.867940,730.316661,0.681036
211.881124,0.210892,0.054194,528.866064,418.753726,763.154385,0.675030
212.256843,0.440436,0.078542,584.575436,413.679848,669.656384,0.668974
212.632538,0.353642,0.099350,632.655382,522.693321,727.790103,0.662669
213.008210,0.447347,0.065756,602.292617,390.843172,702.519969,0.656039
213.383857,0.323064,0.073361,584.575436,454.261335,720.209933,0.649132
213.759480,0.313487,0.054443,589.637907,418.753726,778.305550,0.642387
214.135080,0.426151,0.066064,587.106713,390.843172,694.937311,0.636169
214.510655,0.427573,0.096772,576.981099,444.118005,649.425649,0.629667
214.886207,0.213863,0.079765,541.530862,464.403305,702.519969,0.622011
215.261734,0.481511,0.066020,637.714673,400.993659,725.263463,0.613960
215.637237,0.146003,0.066592,538.998071,474.543918,765.679785,0.606501
216.012717,0.337248,0.057729,569.386007,398.456165,732.843136,0.599387
216.388172,0.382200,0.082103,574.449486,436.509615,674.713235,0.592122
216.763603,0.524478,0.083632,663.006118,451.725630,717.683044,0.584673
217.139009,0.389894,0.057206,594.700042,388.305336,737.895837,0.577153
217.514392,0.302241,0.162945,625.065820,568.280437,692.409593,0.569727
217.889751,0.524960,0.083952,604.823308,403.531068,657.012799,0.562479
218.265085,0.420100,0.078094,607.353915,441.581960,702.519969,0.554992
218.640395,0.352151,0.063102,566.854142,403.531068,710.101880,0.546856
219.015681,0.446629,0.070537,647.832252,444.118005,745.474269,0.538605
219.390942,0.415053,0.078451,592.169017,431.436930,687.353906,0.530974
219.766179,0.245284,0.059482,566.854142,446.653965,770.730338,0.523802
220.141392,0.203245,0.062362,554.193554,459.332490,768.205103,0.516613
220.516581,0.212673,0.058767,528.866064,426.363904,745.474269,0.509345
220.891745,0.356268,0.060903,614.945234,436.509615,768.205103,0.502128
221.266885,0.348920,0.050171,541.530862,342.609657,720.209933,0.494950
221.642000,0.275091,0.056013,569.386007,426.363904,770.730338,0.487734
222.017091,0.387446,0.056935,612.414878,403.531068,760.628902,0.480560
222.392157,0.492495,0.068517,665.534804,426.363904,748.000248,0.473616
222.767199,0.300598,0.135356,561.790159,497.355337,639.308280,0.466991
223.142217,0.383930,0.054764,592.169017,380.691316,745.474269,0.460697
223.517210,0.684217,0.077790,751.460704,406.068391,740.422064,0.454693
223.892178,0.301131,0.065665,627.595758,487.217775,795.978160,0.448828
224.267122,0.490566,0.071765,632.655382,411.142781,710.101880,0.443011
224.642042,0.192359,0.063022,561.790159,472.008892,780.830456,0.437339
225.016936,0.424581,0.059075,673.120363,439.045830,803.550901,0.431941
225.391806,0.232250,0.076363,544.063569,456.796955,705.047356,0.426949
225.766652,0.504865,0.106158,620.005694,466.938586,667.127834,0.422456
226.141472,0.157276,0.070506,566.854142,499.889516,780.830456,0.418284
226.516269,0.495458,0.085263,632.655382,444.118005,694.937311,0.414183
226.891040,0.250729,0.058849,511.131803,393.380922,702.519969,0.410263
227.265786,0.174016,0.097165,582.044074,527.759905,732.843136,0.406857
227.640508,0.622436,0.064474,685.761296,334.991008,705.047356,0.404011
228.015205,0.508467,0.077878,589.637907,383.229409,649.425649,0.401444
228.389878,0.224629,0.072540,683.233276,583.470085,874.194198,0.399025
228.764525,0.545845,0.074178,663.006118,411.142781,712.629018,0.396989
229.139148,0.359783,0.052391,652.890541,436.509615,828.788029,0.395525
229.513745,0.203046,0.053544,506.064111,400.993659,737.895837,0.394424
229.888318,0.356991,0.070314,599.761843,446.653965,725.263463,0.393416
230.262866,0.706821,0.107123,688.289233,433.973315,667.127834,0.392606
230.637389,0.242162,0.070259,587.106713,484.683173,758.103336,0.392294
231.011887,0.375389,0.057624,652.890541,446.653965,801.026736,0.392567
231.386360,0.458616,0.089033,599.761843,439.045830,664.599200,0.393269
231.760808,0.602654,0.120145,665.534804,487.217775,677.241535,0.394296
232.135232,0.382980,0.057451,635.185069,426.363904,775.780562,0.395704
232.509630,0.278704,0.072851,579.512629,466.938586,725.263463,0.397563
232.884003,0.271932,0.072244,571.917789,461.867940,720.209933,0.399862
233.258350,0.383847,0.076571,625.065820,469.473781,727.790103,0.402565
233.632673,0.291352,0.071284,627.595758,502.423610,775.780562,0.405645
234.006971,0.393121,0.071562,622.535799,451.725630,727.790103,0.409087
234.381243,0.456589,0.075797,665.534804,466.938586,742.948208,0.412883
234.755491,0.421458,0.068414,688.289233,484.683173,790.929254,0.417068
235.129713,0.573505,0.095553,652.890541,444.118005,674.713235,0.421676
235.503910,0.183064,0.082575,544.063569,479.613715,702.519969,0.426655
235.878081,0.403784,0.076893,617.475506,454.261335,710.101880,0.431906
236.252228,0.258706,0.065128,663.006118,537.892059,843.926366,0.437375
236.626349,0.268167,0.056005,640.244193,492.286725,841.403515,0.443066
237.000445,0.432583,0.061416,587.106713,370.538092,687.353906,0.448995
237.374515,0.651732,0.118672,703.455112,494.821073,697.464947,0.455183
237.748561,0.232105,0.079779,594.700042,507.491545,745.474269,0.461648
238.122580,0.371138,0.093736,602.292617,482.148486,687.353906,0.468336
238.496575,0.464122,0.063880,614.945234,383.229409,699.992500,0.475131
238.870544,0.445275,0.069445,670.591926,459.332490,760.628902,0.481965
239.244488,0.659446,0.105456,693.344858,456.796955,684.825938,0.488900
239.618406,0.408233,0.061174,607.353915,400.993659,722.736740,0.496011
239.992298,0.413247,0.060812,541.530862,342.609657,649.425649,0.503239
240.366166,0.382265,0.062267,627.595758,436.509615,755.577688,0.510438
240.740007,0.415978,0.101979,650.361438,520.159903,720.209933,0.517537
241.113823,0.395228,0.084022,617.475506,472.008892,707.574659,0.524650
241.487614,0.369444,0.064920,660.477349,479.613715,793.453748,0.531903
241.861379,0.224677,0.055396,536.465196,421.290537,750.526144,0.539272
242.235118,0.326660,0.062084,640.244193,477.078859,798.502489,0.546636
242.608832,0.422536,0.073663,630.125612,449.189840,725.263463,0.553901
242.982520,0.199199,0.053782,579.512629,469.473781,826.264685,0.561034
243.356183,0.611421,0.104601,620.005694,418.753726,631.719377,0.568020
243.729819,0.477431,0.061315,630.125612,378.153139,720.209933,0.574901
244.103430,0.421259,0.069241,711.036931,507.491545,821.217753,0.581759
244.477016,0.406362,0.065475,640.244193,444.118005,758.103336,0.588640
244.850575,0.378424,0.061809,635.185069,444.118005,773.255491,0.595484
245.224109,0.328762,0.052914,630.125612,439.045830,818.694163,0.602210
245.597617,0.395675,0.082698,599.761843,454.261335,694.937311,0.608794
245.971099,0.425481,0.067664,665.534804,461.867940,775.780562,0.615276
246.344555,0.381331,0.100154,625.065820,507.491545,710.101880,0.621688
246.717986,0.430005,0.091178,647.832252,497.355337,727.790103,0.628019
247.091390,0.417898,0.085215,645.302982,489.752293,735.369528,0.634248
247.464769,0.335809,0.064265,609.884438,451.725630,763.154385,0.640352
247.838122,0.399793,0.059898,663.006118,449.189840,803.550901,0.646317
248.211448,0.270533,0.053350,592.169017,441.581960,811.122902,0.652126
248.584749,0.485641,0.103210,604.823308,456.796955,659.541683,0.657787
248.958024,0.354886,0.074528,597.230985,454.261335,722.736740,0.663323
249.331273,0.318826,0.112372,594.700042,510.025385,687.353906,0.668758
249.704495,0.463879,0.061193,668.063407,418.753726,778.305550,0.674109
250.077692,0.246358,0.065593,597.230985,484.683173,790.929254,0.679390
250.450863,0.414697,0.083564,718.618003,553.087763,821.217753,0.684601
250.824007,0.511128,0.069718,660.477349,416.216829,737.895837,0.689706
251.197125,0.274706,0.067479,607.353915,484.683173,785.880020,0.694671
251.570218,0.235037,0.063727,589.637907,479.613715,795.978160,0.699500
251.943284,0.444263,0.103241,700.927673,558.152324,775.780562,0.704237
252.316324,0.307395,0.056059,650.361438,479.613715,856.539395,0.708913
252.689337,0.418581,0.057478,751.460704,502.423610,906.971072,0.713471
253.062325,0.410916,0.131237,695.872546,593.594838,763.154385,0.717816
253.435286,0.297589,0.067743,589.637907,459.332490,758.103336,0.721902
253.808221,0.571505,0.111683,579.512629,416.216829,611.478625,0.725856
254.181129,0.209643,0.061118,670.591926,560.684478,919.573895,0.729838
254.554011,0.251864,0.079566,594.700042,499.889516,758.103336,0.733910
254.926867,0.324989,0.085565,587.106713,474.543918,712.629018,0.737949
255.299697,0.303354,0.096689,609.884438,515.092813,730.316661,0.741824
255.672500,0.241633,0.063144,574.449486,461.867940,783.355279,0.745494
256.045277,0.401918,0.104712,695.872546,570.812255,785.880020,0.749024
256.418027,0.110574,0.084467,597.230985,555.620085,816.170491,0.752478
256.790751,0.295866,0.070848,675.648716,542.957631,854.016953,0.755876
257.163448,0.514578,0.079896,665.534804,451.725630,740.422064,0.759211
257.536119,0.365937,0.048104,627.595758,393.380922,838.880582,0.762473
257.908764,0.585769,0.088275,703.455112,469.473781,748.000248,0.765660
258.281382,0.358610,0.057026,630.125612,436.509615,813.646738,0.768768
258.653973,0.512074,0.068290,723.671637,464.403305,818.694163,0.771799
259.026537,0.498629,0.091352,657.948496,479.613715,730.316661,0.774753
259.399076,0.362794,0.100863,650.361438,537.892059,755.577688,0.777638
259.771587,0.404643,0.071727,617.475506,444.118005,745.474269,0.780455
260.144072,0.364114,0.073252,630.125612,477.078859,773.255491,0.783208
260.516530,0.501067,0.072443,657.948496,431.436930,750.526144,0.785896
260.888962,0.582962,0.062965,711.036931,383.229409,780.830456,0.788522
261.261366,0.342638,0.069028,635.185069,482.148486,798.502489,0.791077
261.633744,0.354397,0.082728,640.244193,507.491545,773.255491,0.793555
262.006096,0.263210,0.092399,620.005694,532.826150,768.205103,0.795953
262.378420,0.395633,0.059648,604.823308,403.531068,765.679785,0.798277
262.750718,0.359280,0.072506,594.700042,446.653965,740.422064,0.800536
263.122989,0.564047,0.079603,637.714673,403.531068,699.992500,0.802739
263.495233,0.279844,0.068410,650.361438,522.693321,848.971823,0.804900
263.867450,0.267567,0.079215,640.244193,535.359147,816.170491,0.807034
264.239640,0.351609,0.079666,582.044074,451.725630,717.683044,0.809142
264.611803,0.386542,0.072278,597.230985,436.509615,735.369528,0.811191
264.983940,0.343379,0.055995,599.761843,416.216829,801.026736,0.813147
265.356049,0.281987,0.056423,569.386007,423.827263,795.978160,0.814990
265.728132,0.570286,0.081895,660.477349,426.363904,722.736740,0.816742
266.100187,0.389729,0.072053,678.176985,504.957620,826.264685,0.818436
266.472216,0.277715,0.094658,655.419560,563.216548,803.550901,0.820088
266.844217,0.351608,0.083530,614.945234,487.217775,750.526144,0.821683
267.216192,0.442418,0.058136,635.185069,395.918586,788.404678,0.823198
267.588139,0.368075,0.054034,538.998071,345.149034,727.790103,0.824616
267.960059,0.363675,0.056958,645.302982,446.653965,843.926366,0.825951
268.331952,0.493031,0.092234,698.400151,520.159903,783.355279,0.827224
268.703818,0.395496,0.069333,627.595758,451.725630,775.780562,0.828452
269.075657,0.642141,0.086077,728.724939,456.796955,765.679785,0.829620
269.447469,0.562244,0.057327,685.761296,350.227532,785.880020,0.830704
269.819253,0.549084,0.094061,678.176985,482.148486,742.948208,0.831684
270.191010,0.626120,0.134680,670.591926,510.025385,697.464947,0.832561
270.562740,0.324398,0.075778,620.005694,489.752293,783.355279,0.833347
270.934443,0.450079,0.077330,675.648716,487.217775,793.453748,0.834116
271.306118,0.530971,0.111746,678.176985,520.159903,737.895837,0.834856
271.677766,0.386322,0.070397,604.823308,439.045830,753.051957,0.835505
272.049387,0.618534,0.127905,625.065820,464.403305,654.483833,0.836064
272.420980,0.469429,0.087924,614.945234,449.189840,707.574659,0.836531
272.792546,0.290328,0.054634,576.981099,421.290537,813.646738,0.836905
273.164085,0.493071,0.091609,670.591926,494.821073,755.577688,0.837182
273.535596,0.481141,0.088451,642.773629,469.473781,732.843136,0.837364
273.907079,0.189413,0.114262,556.725840,507.491545,697.464947,0.837454
274.278535,0.129935,0.075534,546.596191,494.821073,785.880020,0.837459
274.649964,0.539046,0.103801,695.872546,520.159903,758.103336,0.837384
275.021365,0.525994,0.116065,655.419560,507.491545,712.629018,0.837237
275.392739,0.451673,0.061962,632.655382,403.531068,773.255491,0.837030
275.764085,0.407023,0.062642,645.302982,441.581960,806.074983,0.836771
276.135403,0.557268,0.093192,690.817087,487.217775,753.051957,0.836463
276.506694,0.492514,0.094472,693.344858,520.159903,775.780562,0.836097
276.877957,0.490189,0.101096,647.832252,492.286725,722.736740,0.835668
277.249193,0.451142,0.073984,733.777911,527.759905,859.061755,0.835174
277.620401,0.510363,0.095094,683.233276,504.957620,758.103336,0.834621
277.991581,0.398282,0.066660,690.817087,497.355337,848.971823,0.834015
278.362734,0.644911,0.192942,678.176985,560.684478,692.409593,0.833363
278.733859,0.280231,0.071951,533.932236,423.827263,707.574659,0.832667
279.104956,0.492291,0.067801,632.655382,400.993659,740.422064,0.831929
279.476025,0.668730,0.087998,728.724939,446.653965,750.526144,0.831151
279.847066,0.478419,0.073969,655.419560,446.653965,760.628902,0.830335
280.218080,0.487724,0.075698,640.244193,433.973315,737.895837,0.829480
280.589066,0.240033,0.066037,551.661184,446.653965,760.628902,0.828587
280.960024,0.080491,0.095084,551.661184,525.226655,760.628902,0.827655
281.330954,0.387408,0.079161,604.823308,456.796955,730.316661,0.826685
281.701856,0.498146,0.078829,627.595758,426.363904,715.156072,0.825675
282.072730,0.359800,0.071664,579.512629,431.436930,725.263463,0.824627
282.443576,0.464871,0.070940,657.948496,446.653965,770.730338,0.823543
282.814395,0.506689,0.090635,718.618003,527.759905,795.978160,0.822428
283.185185,0.261116,0.081577,582.044074,487.217775,745.474269,0.821288
283.555947,0.348427,0.074756,584.575436,446.653965,727.790103,0.820118
283.926682,0.399440,0.087727,670.591926,525.226655,783.355279,0.818900
284.297388,0.634331,0.104676,645.302982,436.509615,669.656384,0.817613
284.668066,0.630557,0.152611,609.884438,472.008892,626.659691,0.816240
285.038716,0.426912,0.088659,592.169017,446.653965,687.353906,0.814780
285.409338,0.321839,0.103651,622.535799,527.759905,735.369528,0.813238
285.779932,0.431132,0.078505,680.705172,502.423610,793.453748,0.811619
286.150497,0.403211,0.064951,587.106713,400.993659,725.263463,0.809918
286.521035,0.176691,0.082664,574.449486,510.025385,765.679785,0.808101
286.891544,0.387179,0.131892,617.475506,527.759905,689.881791,0.806133
287.262025,0.330855,0.068234,561.790159,421.290537,717.683044,0.803982
287.632477,0.441534,0.089599,680.705172,520.159903,773.255491,0.801645
288.002902,0.455074,0.077814,640.244193,454.261335,737.895837,0.799147
288.373298,0.481827,0.058870,642.773629,378.153139,758.103336,0.796506
288.743666,0.189965,0.088821,625.065820,558.152324,801.026736,0.793739
289.114005,0.090462,0.064038,506.064111,464.403305,780.830456,0.790848
289.484316,0.275445,0.072724,564.322193,454.261335,727.790103,0.787833
289.854599,0.463195,0.098721,625.065820,477.078859,694.937311,0.784694
290.224853,0.460115,0.086306,663.006118,489.752293,745.474269,0.781440
290.595079,0.373551,0.077601,602.292617,456.796955,720.209933,0.778095
290.965277,0.423911,0.083919,589.637907,436.509615,679.769753,0.774683
291.335446,0.474146,0.069638,592.169017,380.691316,679.769753,0.771227
291.705586,0.620200,0.117013,652.890541,466.938586,667.127834,0.767739
292.075698,0.426274,0.094169,637.714673,494.821073,717.683044,0.764223
292.445781,0.474799,0.090968,657.948496,487.217775,725.263463,0.760689
292.815836,0.386207,0.073263,625.065820,461.867940,740.422064,0.757143
293.185862,0.458957,0.087782,642.773629,474.543918,715.156072,0.753590
293.555860,0.478403,0.074543,657.948496,446.653965,735.369528,0.750035
293.925829,0.610375,0.100356,650.361438,436.509615,664.599200,0.746484
294.295770,0.397402,0.106205,695.872546,573.343989,773.255491,0.742940
294.665681,0.183821,0.070028,556.725840,479.613715,750.526144,0.739405
295.035564,0.165374,0.080234,617.475506,553.087763,803.550901,0.735880
295.405419,0.539025,0.074833,675.648716,426.363904,722.736740,0.732364
295.775244,0.292211,0.065302,635.185069,497.355337,798.502489,0.728857
296.145041,0.463021,0.071219,657.948496,444.118005,737.895837,0.725363
296.514809,0.227959,0.081835,609.884438,525.226655,760.628902,0.721882
296.884549,0.263891,0.056516,564.322193,428.900459,753.051957,0.718418
297.254259,0.383437,0.086362,647.832252,507.491545,737.895837,0.714971
297.623941,0.395325,0.055609,647.832252,421.290537,780.830456,0.711536
297.993593,0.381229,0.086571,589.637907,456.796955,674.713235,0.708109
298.363217,0.314569,0.081108,665.534804,542.957631,785.880020,0.704686
298.732812,0.313606,0.077838,617.475506,494.821073,737.895837,0.701265
299.102378,0.348971,0.069495,736.304272,568.280437,866.628344,0.697846
299.471915,0.104672,0.073897,579.512629,535.359147,795.978160,0.694432
299.841424,0.364875,0.099903,620.005694,507.491545,697.464947,0.691023
300.210903,0.309339,0.054324,617.475506,444.118005,788.404678,0.687617
300.580353,0.704028,0.170024,675.648716,512.559141,654.483833,0.684209
300.949774,0.312523,0.092219,637.714673,532.826150,737.895837,0.680795
301.319166,0.392225,0.073771,564.322193,406.068391,651.954782,0.677372
301.688529,0.250211,0.068311,630.125612,517.626400,790.929254,0.673942
302.057863,0.276133,0.083673,523.799554,431.436930,634.249095,0.670508
302.427167,0.287891,0.067931,607.353915,479.613715,748.000248,0.667074
302.796443,0.416139,0.062734,630.125612,418.753726,725.263463,0.663641
303.165689,0.407510,0.101019,607.353915,482.148486,667.127834,0.660208
303.534907,0.310829,0.095370,721.144861,613.840322,821.217753,0.656770
303.904095,0.416484,0.069788,652.890541,459.332490,737.895837,0.653326
304.273253,0.687786,0.133909,670.591926,469.473781,644.367131,0.649871
304.642383,0.353125,0.066137,665.534804,494.821073,783.355279,0.646404
305.011483,0.351731,0.060022,620.005694,439.045830,745.474269,0.642926
305.380554,0.526100,0.082518,690.817087,464.403305,720.209933,0.639435
305.749596,0.425229,0.063639,597.230985,388.305336,679.769753,0.635930
306.118608,0.194182,0.065973,544.063569,459.332490,717.683044,0.632412
306.487591,0.383819,0.051050,652.890541,411.142781,783.355279,0.628878
306.856545,0.318798,0.064849,620.005694,469.473781,748.000248,0.625329
307.225469,0.390578,0.093621,594.700042,466.938586,659.541683,0.621764
307.594363,0.354703,0.053919,635.185069,428.900459,770.730338,0.618185
307.963229,0.304679,0.067575,576.981099,444.118005,699.992500,0.614595
308.332064,0.427406,0.071905,612.414878,423.827263,682.297887,0.610997
308.700871,0.328957,0.080252,716.091062,580.938687,821.217753,0.607396
309.069648,0.356745,0.075122,607.353915,461.867940,699.992500,0.603789
309.438395,0.354177,0.087959,652.890541,525.226655,735.369528,0.600171
309.807113,0.373238,0.082289,635.185069,492.286725,715.156072,0.596538
310.175801,0.179986,0.057147,592.169017,497.355337,803.550901,0.592885
310.544459,0.318346,0.088243,642.773629,530.293070,735.369528,0.589209
310.913088,0.124721,0.068302,650.361438,591.063776,866.628344,0.585512
311.281687,0.323810,0.058625,592.169017,426.363904,722.736740,0.581795
311.650257,0.349341,0.072144,647.832252,494.821073,748.000248,0.578061
312.018797,0.665247,0.112750,703.455112,466.938586,672.184851,0.574311
312.387307,0.387082,0.080436,637.714673,484.683173,712.629018,0.570543
312.755787,0.506450,0.089776,665.534804,469.473781,692.409593,0.566758
313.124238,0.445996,0.071850,652.890541,446.653965,712.629018,0.562954
313.492659,0.223598,0.046801,559.258042,421.290537,775.780562,0.559130
313.861050,0.340245,0.066562,642.773629,482.148486,753.051957,0.555289
314.229412,0.195095,0.060717,604.823308,507.491545,793.453748,0.551430
314.597743,0.545270,0.105292,652.890541,469.473781,662.070483,0.547557
314.966045,0.357798,0.074239,627.595758,477.078859,717.683044,0.543669
315.334316,0.217824,0.060443,620.005694,510.025385,798.502489,0.539768
315.702558,0.433855,0.081675,637.714673,464.403305,692.409593,0.535853
316.070770,0.411981,0.080497,566.854142,411.142781,626.659691,0.531923
316.438952,0.347270,0.077317,566.854142,433.973315,651.954782,0.527979
316.807104,0.411043,0.056945,640.244193,406.068391,730.316661,0.524018
317.175226,0.496109,0.090891,751.460704,550.555356,780.830456,0.520041
317.543318,0.394542,0.078618,579.512629,426.363904,646.896432,0.516045
317.911380,0.149604,0.054093,599.761843,515.092813,836.357567,0.512029
318.279412,0.239926,0.044962,554.193554,400.993659,763.154385,0.507993
318.647414,0.401535,0.059679,650.361438,431.436930,740.422064,0.503937
319.015385,0.310842,0.067573,614.945234,474.543918,730.316661,0.499867
319.383327,0.469242,0.107920,620.005694,477.078859,649.425649,0.495783
319.751239,0.312085,0.069319,574.449486,441.581960,682.297887,0.491691
320.119120,0.339184,0.071010,582.044074,439.045830,677.241535,0.487590
320.486971,0.508648,0.080563,665.534804,444.118005,689.881791,0.483476
320.854792,0.259209,0.057059,551.661184,421.290537,705.047356,0.479345
321.222582,0.371982,0.055445,640.244193,426.363904,750.526144,0.475192
321.590343,0.444620,0.098811,637.714673,489.752293,677.241535,0.471015
321.958073,0.244131,0.055342,607.353915,474.543918,780.830456,0.466817
322.325773,0.160794,0.098186,576.981099,527.759905,699.992500,0.462601
322.693442,0.315978,0.065691,622.535799,474.543918,737.895837,0.458373
323.061082,0.079456,0.076438,533.932236,502.423610,725.263463,0.454137
323.428690,0.214683,0.083998,564.322193,489.752293,684.825938,0.449894
323.796269,0.390006,0.064972,645.302982,451.725630,730.316661,0.445643
324.163817,0.321580,0.091166,609.884438,502.423610,689.881791,0.441381
