# FilmMeasure spectrum v1.0
# Timestamp: 1686966424 Fri Jun 16 21:47:04 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 18.242684 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
225.766652,0.576336,0.172417,564.102753,466.938586,667.127834,0.755288
226.141472,0.260523,0.126970,561.570712,499.889516,780.830456,0.753751
226.516269,0.327638,0.133592,513.445936,444.118005,694.937311,0.751995
226.891040,0.750683,0.116437,589.418540,393.380922,702.519969,0.750073
227.265786,0.121924,0.180583,548.909246,527.759905,732.843136,0.748172
227.640508,0.286324,0.081883,424.715097,334.991008,705.047356,0.746319
228.015205,0.464607,0.119666,488.104866,383.229409,649.425649,0.744358
228.389878,0.444021,0.130823,693.125788,583.470085,874.194198,0.742217
228.764525,0.536938,0.111535,548.909246,411.142781,712.629018,0.740033
229.139148,0.366384,0.086988,559.038587,436.509615,828.788029,0.737920
229.513745,0.364387,0.096282,505.844503,400.993659,737.895837,0.735757
229.888318,0.513709,0.122221,569.166582,446.653965,725.263463,0.733385
230.262866,0.650411,0.146290,564.102753,433.973315,667.127834,0.730876
230.637389,0.488369,0.127296,599.542505,484.683173,758.103336,0.728434
231.011887,0.251806,0.094594,523.579998,446.653965,801.026736,0.726132
231.386360,0.290777,0.143672,495.708075,439.045830,664.599200,0.723876
231.760808,0.959489,0.203990,645.083775,487.217775,677.241535,0.721606
232.135232,0.262144,0.093313,505.844503,426.363904,775.780562,0.719374
232.509630,0.116806,0.131893,493.173757,466.938586,725.263463,0.717246
232.884003,0.398041,0.128418,551.441708,461.867940,720.209933,0.715226
233.258350,0.341185,0.128770,546.376701,469.473781,727.790103,0.713292
233.632673,0.417122,0.126137,602.073287,502.423610,775.780562,0.711447
234.006971,0.622279,0.124967,602.073287,451.725630,727.790103,0.709715
234.381243,0.705180,0.130048,637.495444,466.938586,742.948208,0.708116
234.755491,0.389882,0.111165,589.418540,484.683173,790.929254,0.706650
235.129713,0.630267,0.145451,571.698371,444.118005,674.713235,0.705312
235.503910,0.224583,0.149797,523.579998,479.613715,702.519969,0.704089
235.878081,0.398559,0.127614,543.844071,454.261335,710.101880,0.702960
236.252228,0.332754,0.115746,627.376500,537.892059,843.926366,0.701908
236.626349,0.399085,0.099173,614.725939,492.286725,841.403515,0.700920
237.000445,0.495138,0.098815,508.378399,370.538092,687.353906,0.699993
237.374515,0.517203,0.166477,586.887339,494.821073,697.464947,0.699172
237.748561,0.452699,0.143915,602.073287,507.491545,745.474269,0.698507
238.122580,0.694338,0.169943,607.134599,482.148486,687.353906,0.697973
238.496575,0.605914,0.103970,551.441708,383.229409,699.992500,0.697475
238.870544,0.301135,0.109903,538.778558,459.332490,760.628902,0.696956
239.244488,0.322112,0.142779,521.046609,456.796955,684.825938,0.696483
239.618406,0.291874,0.097598,483.035636,400.993659,722.736740,0.696134
239.992298,0.666638,0.105715,521.046609,342.609657,649.425649,0.695881
240.366166,0.677560,0.111548,624.846555,436.509615,755.577688,0.695615
240.740007,0.310662,0.172732,574.230076,520.159903,720.209933,0.695285
241.113823,0.326243,0.141442,538.778558,472.008892,707.574659,0.694978
241.487614,0.394064,0.109427,586.887339,479.613715,793.453748,0.694795
241.861379,0.625336,0.105720,599.542505,421.290537,750.526144,0.694723
242.235118,0.358893,0.106841,576.761696,477.078859,798.502489,0.694675
242.608832,0.663317,0.127850,607.134599,449.189840,725.263463,0.694586
242.982520,0.275090,0.096230,553.974085,469.473781,826.264685,0.694448
243.356183,0.475826,0.150400,505.844503,418.753726,631.719377,0.694265
243.729819,0.530067,0.096081,533.712709,378.153139,720.209933,0.694067
244.103430,0.465031,0.114502,632.436139,507.491545,821.217753,0.693899
244.477016,0.550835,0.110808,591.949657,444.118005,758.103336,0.693794
244.850575,0.292051,0.102274,526.113302,444.118005,773.255491,0.693724
245.224109,0.660992,0.097643,652.671355,439.045830,818.694163,0.693650
245.597617,0.945582,0.163205,647.613052,454.261335,694.937311,0.693557
245.971099,0.555268,0.113394,609.665130,461.867940,775.780562,0.693462
246.344555,0.654977,0.178708,619.786414,507.491545,710.101880,0.693377
246.717986,0.642177,0.157604,622.316527,497.355337,727.790103,0.693303
247.091390,0.505987,0.144080,594.480690,489.752293,735.369528,0.693235
247.464769,0.496763,0.112505,581.824686,451.725630,763.154385,0.693162
247.838122,0.573642,0.102369,619.786414,449.189840,803.550901,0.693057
248.211448,0.559392,0.097862,614.725939,441.581960,811.122902,0.692895
248.584749,0.603227,0.170898,559.038587,456.796955,659.541683,0.692681
248.958024,0.592038,0.132390,586.887339,454.261335,722.736740,0.692451
249.331273,0.228999,0.203467,543.844071,510.025385,687.353906,0.692234
249.704495,0.554125,0.098771,584.356054,418.753726,778.305550,0.692046
250.077692,0.462102,0.118265,602.073287,484.683173,790.929254,0.691896
250.450863,0.710632,0.148661,710.817911,553.087763,821.217753,0.691778
250.824007,0.337283,0.105081,505.844503,416.216829,737.895837,0.691654
251.197125,0.391208,0.119875,581.824686,484.683173,785.880020,0.691487
251.570218,0.723126,0.123192,667.844265,479.613715,795.978160,0.691283
251.943284,0.373208,0.173937,624.846555,558.152324,775.780562,0.691098
252.316324,0.519343,0.099968,640.024971,479.613715,856.539395,0.690973
252.689337,0.484727,0.095027,662.786961,502.423610,906.971072,0.690843
253.062325,0.664336,0.232368,685.542204,593.594838,763.154385,0.690592
253.435286,0.274272,0.119100,526.113302,459.332490,758.103336,0.690152
253.808221,0.532212,0.172278,500.776458,416.216829,611.478625,0.689653
254.181129,0.480321,0.111112,700.708624,560.684478,919.573895,0.689267
254.554011,0.161585,0.145236,533.712709,499.889516,758.103336,0.689068
254.926867,0.662156,0.156531,602.073287,474.543918,712.629018,0.688939
255.299697,0.675328,0.177951,632.436139,515.092813,730.316661,0.688738
255.672500,0.590002,0.117003,614.725939,461.867940,783.355279,0.688416
256.045277,0.779958,0.191198,705.763434,570.812255,785.880020,0.688024
256.418027,0.439619,0.149745,647.613052,555.620085,816.170491,0.687620
256.790751,0.328364,0.125448,624.846555,542.957631,854.016953,0.687227
257.163448,0.771192,0.135364,629.906361,451.725630,740.422064,0.686845
257.536119,0.515256,0.082162,576.761696,393.380922,838.880582,0.686471
257.908764,0.596986,0.135101,602.073287,469.473781,748.000248,0.686103
258.281382,0.517750,0.098866,591.949657,436.509615,813.646738,0.685735
258.653973,0.596834,0.109185,632.436139,464.403305,818.694163,0.685361
259.026537,0.577581,0.149889,594.480690,479.613715,730.316661,0.684977
259.399076,0.812521,0.188792,677.957872,537.892059,755.577688,0.684577
259.771587,0.609921,0.124651,589.418540,444.118005,745.474269,0.684159
260.144072,0.198954,0.127041,523.579998,477.078859,773.255491,0.683725
260.516530,0.527765,0.115373,564.102753,431.436930,750.526144,0.683283
260.888962,0.602751,0.093415,571.698371,383.229409,780.830456,0.682834
261.261366,0.543997,0.122204,617.256219,482.148486,798.502489,0.682370
261.633744,0.539118,0.146177,619.786414,507.491545,773.255491,0.681880
262.006096,0.073573,0.173590,546.376701,532.826150,768.205103,0.681358
262.378420,0.487000,0.100412,541.311357,403.531068,765.679785,0.680806
262.750718,0.203025,0.125592,493.173757,446.653965,740.422064,0.680231
263.122989,0.618732,0.123825,546.376701,403.531068,699.992500,0.679641
263.495233,0.243070,0.122039,584.356054,522.693321,848.971823,0.679056
263.867450,0.561399,0.143849,657.729325,535.359147,816.170491,0.678497
264.239640,0.717223,0.146400,599.542505,451.725630,717.683044,0.677966
264.611803,0.584709,0.126327,571.698371,436.509615,735.369528,0.677412
264.983940,0.403825,0.095826,536.245676,416.216829,801.026736,0.676775
265.356049,0.409304,0.099710,541.311357,423.827263,795.978160,0.676020
265.728132,0.703204,0.130578,586.887339,426.363904,722.736740,0.675180
266.100187,0.464616,0.123646,619.786414,504.957620,826.264685,0.674305
266.472216,0.717364,0.175785,695.653483,563.216548,803.550901,0.673423
266.844217,0.317942,0.146407,551.441708,487.217775,750.526144,0.672502
267.216192,0.643441,0.098801,589.418540,395.918586,788.404678,0.671497
267.588139,0.739009,0.100110,561.570712,345.149034,727.790103,0.670376
267.960059,0.186532,0.095920,503.310523,446.653965,843.926366,0.669160
268.331952,0.634009,0.154902,647.613052,520.159903,783.355279,0.667887
268.703818,0.945588,0.135612,685.542204,451.725630,775.780562,0.666586
269.075657,0.498705,0.124566,574.230076,456.796955,765.679785,0.665233
269.447469,0.797055,0.093294,614.725939,350.227532,785.880020,0.663784
269.819253,0.706066,0.154447,622.316527,482.148486,742.948208,0.662201
270.191010,0.787453,0.216667,622.316527,510.025385,697.464947,0.660482
270.562740,0.639058,0.137818,632.436139,489.752293,783.355279,0.658646
270.934443,0.623784,0.132086,632.436139,487.217775,793.453748,0.656511
271.306118,0.342037,0.182441,576.761696,520.159903,737.895837,0.654094
271.677766,0.375501,0.119582,528.646522,439.045830,753.051957,0.651580
272.049387,1.110827,0.229881,624.846555,464.403305,654.483833,0.648963
272.420980,0.559466,0.147203,559.038587,449.189840,707.574659,0.646239
272.792546,0.597775,0.100210,599.542505,421.290537,813.646738,0.643406
273.164085,0.566593,0.151986,607.134599,494.821073,755.577688,0.640463
273.535596,0.421899,0.145220,553.974085,469.473781,732.843136,0.637411
273.907079,-0.186737,0.235285,480.500895,507.491545,697.464947,0.634256
274.278535,0.381236,0.135001,579.293233,494.821073,785.880020,0.631005
274.649964,0.717106,0.173012,650.142245,520.159903,758.103336,0.627665
275.021365,0.410571,0.189803,571.698371,507.491545,712.629018,0.624253
275.392739,0.506403,0.101129,546.376701,403.531068,773.255491,0.620787
275.764085,0.640292,0.109443,619.786414,441.581960,806.074983,0.617286
276.135403,0.503059,0.146459,589.418540,487.217775,753.051957,0.613750
276.506694,0.613024,0.158239,640.024971,520.159903,775.780562,0.610165
276.877957,0.378309,0.166979,559.038587,492.286725,722.736740,0.606516
277.249193,0.909930,0.137832,758.818921,527.759905,859.061755,0.602798
277.620401,0.773494,0.163265,655.200382,504.957620,758.103336,0.599023
277.991581,0.265867,0.112267,569.166582,497.355337,848.971823,0.595206
278.362734,0.883048,0.316372,650.142245,560.684478,692.409593,0.591357
278.733859,0.618870,0.132328,559.038587,423.827263,707.574659,0.587483
279.104956,0.633013,0.111292,566.634710,400.993659,740.422064,0.583586
279.476025,1.180139,0.156637,723.452653,446.653965,750.526144,0.579671
279.847066,0.484033,0.119837,564.102753,446.653965,760.628902,0.575741
280.218080,0.402568,0.120717,528.646522,433.973315,737.895837,0.571799
280.589066,0.545255,0.120835,579.293233,446.653965,760.628902,0.567848
280.960024,0.670169,0.170919,647.613052,525.226655,760.628902,0.563887
281.330954,0.648020,0.140584,594.480690,456.796955,730.316661,0.559911
281.701856,0.556822,0.127683,551.441708,426.363904,715.156072,0.555915
282.072730,0.402640,0.123453,523.579998,431.436930,725.263463,0.551895
282.443576,0.564861,0.117291,589.418540,446.653965,770.730338,0.547859
282.814395,0.548061,0.148006,642.554415,527.759905,795.978160,0.543821
283.185185,0.343117,0.146149,556.506378,487.217775,745.474269,0.539793
283.555947,0.464560,0.130572,548.909246,446.653965,727.790103,0.535768
283.926682,0.154572,0.154195,556.506378,525.226655,783.355279,0.531708
284.297388,0.586428,0.155772,543.844071,436.509615,669.656384,0.527569
284.668066,0.632472,0.235969,548.909246,472.008892,626.659691,0.523317
285.038716,0.793292,0.160737,597.011640,446.653965,687.353906,0.518945
285.409338,0.438366,0.184560,599.542505,527.759905,735.369528,0.514466
285.779932,0.036916,0.136498,510.912210,502.423610,793.453748,0.509894
286.150497,0.605895,0.112376,556.506378,400.993659,725.263463,0.505220
286.521035,0.041864,0.155665,518.513136,510.025385,765.679785,0.500387
286.891544,0.419599,0.231924,581.824686,527.759905,689.881791,0.495331
287.262025,0.325880,0.118087,498.242309,421.290537,717.683044,0.489995
287.632477,0.467712,0.150565,614.725939,520.159903,773.255491,0.484389
288.002902,0.694963,0.134207,612.195576,454.261335,737.895837,0.478569
288.373298,0.890627,0.107070,650.142245,378.153139,758.103336,0.472585
288.743666,0.443828,0.159648,645.083775,558.152324,801.026736,0.466476
289.114005,0.191509,0.114769,513.445936,464.403305,780.830456,0.460257
289.484316,0.209350,0.130032,500.776458,454.261335,727.790103,0.453935
289.854599,0.261746,0.164145,523.579998,477.078859,694.937311,0.447514
290.224853,0.403462,0.141291,574.230076,489.752293,745.474269,0.441018
290.595079,0.904385,0.151801,652.671355,456.796955,720.209933,0.434502
290.965277,0.597400,0.143773,556.506378,436.509615,679.769753,0.428019
291.335446,0.698682,0.117519,553.974085,380.691316,679.769753,0.421617
291.705586,0.597979,0.174846,566.634710,466.938586,667.127834,0.415317
292.075698,0.249411,0.159367,541.311357,494.821073,717.683044,0.409124
292.445781,0.840115,0.162718,655.200382,487.217775,725.263463,0.403047
292.815836,0.704373,0.132194,627.376500,461.867940,740.422064,0.397093
293.185862,0.451816,0.143224,566.634710,474.543918,715.156072,0.391266
293.555860,0.467914,0.118006,561.570712,446.653965,735.369528,0.385570
293.925829,0.602930,0.148136,553.974085,436.509615,664.599200,0.380010
294.295770,0.197090,0.186749,607.134599,573.343989,773.255491,0.374591
294.665681,0.199342,0.126978,526.113302,479.613715,750.526144,0.369315
295.035564,0.202881,0.145905,597.011640,553.087763,803.550901,0.364187
295.405419,0.594676,0.114802,579.293233,426.363904,722.736740,0.359210
295.775244,0.592171,0.119459,652.671355,497.355337,798.502489,0.354381
296.145041,0.398206,0.111818,546.376701,444.118005,737.895837,0.349690
296.514809,0.249556,0.147965,576.761696,525.226655,760.628902,0.345128
296.884549,0.589127,0.105070,597.011640,428.900459,753.051957,0.340687
297.254259,0.899685,0.168641,690.598010,507.491545,737.895837,0.336365
297.623941,0.575277,0.094605,604.603985,421.290537,780.830456,0.332160
297.993593,0.514597,0.148881,556.506378,456.796955,674.713235,0.328073
298.363217,0.482997,0.143691,647.613052,542.957631,785.880020,0.324101
298.732812,0.469881,0.137455,597.011640,494.821073,737.895837,0.320241
299.102378,0.324649,0.118945,655.200382,568.280437,866.628344,0.316486
299.471915,0.392295,0.131448,627.376500,535.359147,795.978160,0.312828
299.841424,0.019949,0.184470,510.912210,507.491545,697.464947,0.309261
300.210903,0.344401,0.092919,551.441708,444.118005,788.404678,0.305781
300.580353,0.183883,0.234215,536.245676,512.559141,654.483833,0.302382
300.949774,0.181158,0.165876,566.634710,532.826150,737.895837,0.299060
301.319166,0.828501,0.140150,591.949657,406.068391,651.954782,0.295812
301.688529,0.489565,0.123700,640.024971,517.626400,790.929254,0.292640
302.057863,0.386428,0.148492,503.310523,431.436930,634.249095,0.289549
302.427167,0.352696,0.119153,566.634710,479.613715,748.000248,0.286542
302.796443,0.505648,0.102520,561.570712,418.753726,725.263463,0.283619
303.165689,0.479693,0.170106,564.102753,482.148486,667.127834,0.280775
303.534907,0.768394,0.182548,761.344463,613.840322,821.217753,0.278000
303.904095,0.317224,0.111748,541.311357,459.332490,737.895837,0.275285
304.273253,0.036638,0.185953,475.431157,469.473781,644.367131,0.272623
304.642383,0.125829,0.113139,528.646522,494.821073,783.355279,0.270013
305.011483,0.605239,0.106785,612.195576,439.045830,745.474269,0.267457
305.380554,0.183759,0.121694,508.378399,464.403305,720.209933,0.264955
305.749596,0.420945,0.100338,503.310523,388.305336,679.769753,0.262508
306.118608,0.191694,0.119302,505.844503,459.332490,717.683044,0.260115
306.487591,0.364429,0.081181,538.778558,411.142781,783.355279,0.257774
306.856545,0.244659,0.111129,533.712709,469.473781,748.000248,0.255484
307.225469,0.478499,0.158287,553.974085,466.938586,659.541683,0.253243
307.594363,0.269271,0.087692,515.979578,428.900459,770.730338,0.251051
307.963229,0.317250,0.116755,521.046609,444.118005,699.992500,0.248909
308.332064,0.674903,0.123904,589.418540,423.827263,682.297887,0.246817
308.700871,0.424668,0.139683,677.957872,580.938687,821.217753,0.244775
309.069648,0.796781,0.144412,642.554415,461.867940,699.992500,0.242780
309.438395,0.459152,0.151676,617.256219,525.226655,735.369528,0.240830
309.807113,0.503797,0.140730,599.542505,492.286725,715.156072,0.238920
310.175801,0.193287,0.103089,553.974085,497.355337,803.550901,0.237047
310.544459,0.313818,0.154194,591.949657,530.293070,735.369528,0.235209
310.913088,0.319114,0.122053,675.429595,591.063776,866.628344,0.233408
311.281687,0.421499,0.100318,546.376701,426.363904,722.736740,0.231643
311.650257,0.762313,0.137281,680.486066,494.821073,748.000248,0.229915
312.018797,0.453054,0.145975,556.506378,466.938586,672.184851,0.228226
312.387307,0.361266,0.133117,564.102753,484.683173,712.629018,0.226573
312.755787,0.310181,0.133729,536.245676,469.473781,692.409593,0.224956
313.124238,0.230194,0.110760,505.844503,446.653965,712.629018,0.223374
313.492659,0.430988,0.084836,569.166582,421.290537,775.780562,0.221825
313.861050,0.341130,0.112365,571.698371,482.148486,753.051957,0.220308
314.229412,0.377427,0.109482,612.195576,507.491545,793.453748,0.218821
314.597743,0.735969,0.167669,607.134599,469.473781,662.070483,0.217363
314.966045,0.382845,0.124934,566.634710,477.078859,717.683044,0.215932
315.334316,0.661168,0.117653,695.653483,510.025385,798.502489,0.214529
315.702558,0.517221,0.132741,579.293233,464.403305,692.409593,0.213156
316.070770,0.510879,0.132680,518.513136,411.142781,626.659691,0.211813
316.438952,0.218672,0.131149,480.500895,433.973315,651.954782,0.210502
316.807104,0.442900,0.090049,546.376701,406.068391,730.316661,0.209222
317.175226,0.206303,0.138992,597.011640,550.555356,780.830456,0.207971
317.543318,0.661595,0.138476,569.166582,426.363904,646.896432,0.206748
317.911380,0.493413,0.100647,670.372791,515.092813,836.357567,0.205551
318.279412,0.587703,0.086122,609.665130,400.993659,763.154385,0.204378
318.647414,0.562830,0.099740,602.073287,431.436930,740.422064,0.203228
319.015385,0.225494,0.116396,531.179658,474.543918,730.316661,0.202102
319.383327,0.334377,0.168956,533.712709,477.078859,649.425649,0.200998
319.751239,0.132273,0.120856,472.896160,441.581960,682.297887,0.199916
320.119120,0.965179,0.152464,665.315655,439.045830,677.241535,0.198856
320.486971,0.746638,0.132524,624.846555,444.118005,689.881791,0.197815
320.854792,0.492530,0.103428,559.038587,421.290537,705.047356,0.196791
321.222582,0.343679,0.088950,536.245676,426.363904,750.526144,0.195784
321.590343,0.333369,0.157111,551.441708,489.752293,677.241535,0.194791
321.958073,0.354642,0.097950,581.824686,474.543918,780.830456,0.193815
322.325773,0.198632,0.179104,561.570712,527.759905,699.992500,0.192859
322.693442,0.129914,0.113968,508.378399,474.543918,737.895837,0.191925
323.061082,0.084454,0.139634,521.046609,502.423610,725.263463,0.191016
323.428690,0.463587,0.152440,579.293233,489.752293,684.825938,0.190132
323.796269,0.498890,0.107687,589.418540,451.725630,730.316661,0.189270
324.163817,0.141122,0.162686,528.646522,502.423610,689.881791,0.188428
