# FilmMeasure spectrum v1.0
# Timestamp: 1686967460 Fri Jun 16 22:04:20 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 108.924781 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
252.689337,0.275773,0.053315,665.307226,502.423610,906.971072,0.744102
253.062325,0.392535,0.131077,690.589584,593.594838,763.154385,0.747649
253.435286,0.322526,0.068854,599.534069,459.332490,758.103336,0.750965
253.808221,0.530247,0.108740,566.626270,416.216829,611.478625,0.754168
254.181129,0.254452,0.062009,693.117362,560.684478,919.573895,0.757403
254.554011,0.259865,0.080224,597.003203,499.889516,758.103336,0.760728
254.926867,0.304613,0.085587,579.284795,474.543918,712.629018,0.764031
255.299697,0.647201,0.118605,715.863633,515.092813,730.316661,0.767192
255.672500,0.461693,0.070823,675.421167,461.867940,783.355279,0.770175
256.045277,0.133941,0.103064,612.187142,570.812255,785.880020,0.773037
256.418027,0.334209,0.085429,680.477639,555.620085,816.170491,0.775836
256.790751,0.047473,0.072422,564.094313,542.957631,854.016953,0.778591
257.163448,0.425807,0.075531,627.368067,451.725630,740.422064,0.781296
257.536119,0.288592,0.046020,576.753258,393.380922,838.880582,0.783943
257.908764,0.385411,0.077445,622.308093,469.473781,748.000248,0.786528
258.281382,0.351362,0.057114,624.838122,436.509615,813.646738,0.789051
258.653973,0.364477,0.062116,647.604621,464.403305,818.694163,0.791508
259.026537,0.266457,0.082793,574.221637,479.613715,730.316661,0.793904
259.399076,0.266068,0.099409,619.777981,537.892059,755.577688,0.796242
259.771587,0.478436,0.075617,647.604621,444.118005,745.474269,0.798525
260.144072,0.202462,0.070613,561.562272,477.078859,773.255491,0.800754
260.516530,0.430946,0.069309,624.838122,431.436930,750.526144,0.802932
260.888962,0.392010,0.054218,602.064851,383.229409,780.830456,0.805058
261.261366,0.618251,0.083307,756.284878,482.148486,798.502489,0.807127
261.633744,0.152210,0.081276,564.094313,507.491545,773.255491,0.809131
262.006096,0.179781,0.093202,591.941220,532.826150,768.205103,0.811066
262.378420,0.373016,0.059132,591.941220,403.531068,765.679785,0.812940
262.750718,0.318031,0.071713,576.753258,446.653965,740.422064,0.814760
263.122989,0.518508,0.077198,617.247785,403.531068,699.992500,0.816534
263.495233,0.320469,0.069715,667.835836,522.693321,848.971823,0.818274
263.867450,0.379403,0.082431,683.005750,535.359147,816.170491,0.819995
264.239640,0.463603,0.084890,622.308093,451.725630,717.683044,0.821698
264.611803,0.554284,0.081086,665.307226,436.509615,735.369528,0.823352
264.983940,0.269128,0.054421,559.030147,416.216829,801.026736,0.824924
265.356049,0.332999,0.058088,594.472254,423.827263,795.978160,0.826394
265.728132,0.443540,0.075264,607.126164,426.363904,722.736740,0.827784
266.100187,0.185661,0.068774,586.878902,504.957620,826.264685,0.829124
266.472216,0.179282,0.095519,622.308093,563.216548,803.550901,0.830430
266.844217,0.395637,0.085580,629.897928,487.217775,750.526144,0.831686
267.216192,0.355674,0.055186,586.878902,395.918586,788.404678,0.832871
267.588139,0.399389,0.055497,553.965644,345.149034,727.790103,0.833968
267.960059,0.207233,0.053962,559.030147,446.653965,843.926366,0.834990
268.331952,0.383285,0.087679,657.720895,520.159903,783.355279,0.835958
268.703818,0.392136,0.069606,624.838122,451.725630,775.780562,0.836886
269.075657,0.471917,0.076322,655.191952,456.796955,765.679785,0.837761
269.447469,0.382353,0.049784,576.753258,350.227532,785.880020,0.838560
269.819253,0.473968,0.090086,650.133815,482.148486,742.948208,0.839262
270.191010,0.470848,0.123053,629.897928,510.025385,697.464947,0.839870
270.562740,0.218258,0.074759,576.753258,489.752293,783.355279,0.840393
270.934443,0.227603,0.071787,581.816247,487.217775,793.453748,0.840868
271.306118,0.662405,0.122848,715.863633,520.159903,737.895837,0.841286
271.677766,0.412367,0.071801,614.717505,439.045830,753.051957,0.841620
272.049387,0.661407,0.132465,634.957401,464.403305,654.483833,0.841871
272.420980,0.529944,0.091829,634.957401,449.189840,707.574659,0.842036
272.792546,0.301529,0.055248,581.816247,421.290537,813.646738,0.842115
273.164085,0.303035,0.084835,602.064851,494.821073,755.577688,0.842104
273.535596,0.271698,0.081695,566.626270,469.473781,732.843136,0.842003
273.907079,0.405721,0.117943,612.187142,507.491545,697.464947,0.841817
274.278535,0.539612,0.086326,708.282289,494.821073,785.880020,0.841549
274.649964,0.237458,0.093449,597.003203,520.159903,758.103336,0.841205
275.021365,0.211802,0.106426,566.626270,507.491545,712.629018,0.840793
275.392739,0.469586,0.063068,640.016539,403.531068,773.255491,0.840324
275.764085,0.292414,0.059520,586.878902,441.581960,806.074983,0.839806
276.135403,0.337571,0.083224,609.656695,487.217775,753.051957,0.839240
276.506694,0.430278,0.091788,670.364363,520.159903,775.780562,0.838620
276.877957,0.276169,0.093796,579.284795,492.286725,722.736740,0.837938
277.249193,0.348018,0.070625,685.533777,527.759905,859.061755,0.837192
277.620401,0.506141,0.095310,680.477639,504.957620,758.103336,0.836388
277.991581,0.243378,0.063242,614.717505,497.355337,848.971823,0.835532
278.362734,1.137333,0.283641,766.386882,560.684478,692.409593,0.834630
278.733859,0.398547,0.075979,579.284795,423.827263,707.574659,0.833684
279.104956,0.430404,0.065226,602.064851,400.993659,740.422064,0.832697
279.476025,0.570467,0.081678,685.533777,446.653965,750.526144,0.831670
279.847066,0.382114,0.070148,612.187142,446.653965,760.628902,0.830604
280.218080,0.388295,0.071555,597.003203,433.973315,737.895837,0.829501
280.589066,0.258752,0.066759,559.030147,446.653965,760.628902,0.828359
280.960024,0.499437,0.101815,688.061722,525.226655,760.628902,0.827178
281.330954,0.503018,0.085212,647.604621,456.796955,730.316661,0.825957
281.701856,0.286606,0.070928,541.302914,426.363904,715.156072,0.824697
282.072730,0.237907,0.069280,528.638078,431.436930,725.263463,0.823395
282.443576,0.417312,0.069149,634.957401,446.653965,770.730338,0.822056
282.814395,0.246072,0.082042,619.777981,527.759905,795.978160,0.820685
283.185185,0.325573,0.083376,604.595549,487.217775,745.474269,0.819285
283.555947,0.459865,0.079868,627.368067,446.653965,727.790103,0.817854
283.926682,0.261708,0.084672,619.777981,525.226655,783.355279,0.816372
284.297388,0.522130,0.096636,607.126164,436.509615,669.656384,0.814818
284.668066,0.634110,0.153606,609.656695,472.008892,626.659691,0.813177
285.038716,0.683528,0.107096,677.949445,446.653965,687.353906,0.811444
285.409338,0.366678,0.105677,634.957401,527.759905,735.369528,0.809625
285.779932,0.433725,0.079052,680.477639,502.423610,793.453748,0.807725
286.150497,0.620951,0.077155,685.533777,400.993659,725.263463,0.805737
286.521035,0.275246,0.083608,609.656695,510.025385,765.679785,0.803628
286.891544,0.707840,0.161869,690.589584,527.759905,689.881791,0.801361
287.262025,0.584813,0.081355,667.835836,421.290537,717.683044,0.798903
287.632477,0.416109,0.088851,670.364363,520.159903,773.255491,0.796254
288.002902,0.314387,0.072640,581.816247,454.261335,737.895837,0.793434
288.373298,0.600859,0.065530,705.755009,378.153139,758.103336,0.790466
288.743666,0.190701,0.089475,624.838122,558.152324,801.026736,0.787364
289.114005,0.417302,0.069590,655.191952,464.403305,780.830456,0.784133
289.484316,0.391740,0.076848,609.656695,454.261335,727.790103,0.780773
289.854599,0.425972,0.097089,612.187142,477.078859,694.937311,0.777282
290.224853,0.368138,0.082354,627.368067,489.752293,745.474269,0.773670
290.595079,0.480379,0.083417,642.545983,456.796955,720.209933,0.769962
290.965277,0.630961,0.098710,662.778532,436.509615,679.769753,0.766183
291.335446,0.391327,0.065824,553.965644,380.691316,679.769753,0.762354
291.705586,0.419960,0.101787,591.941220,466.938586,667.127834,0.758488
292.075698,0.314655,0.090000,599.534069,494.821073,717.683044,0.754592
292.445781,0.548457,0.096593,683.005750,487.217775,725.263463,0.750674
292.815836,0.394514,0.074043,627.368067,461.867940,740.422064,0.746742
293.185862,0.253048,0.080223,566.626270,474.543918,715.156072,0.742802
293.555860,0.192757,0.065214,531.171214,446.653965,735.369528,0.738858
293.925829,0.614176,0.101030,650.133815,436.509615,664.599200,0.734917
294.295770,0.391301,0.106508,693.117362,573.343989,773.255491,0.730981
294.665681,0.300109,0.072176,604.595549,479.613715,750.526144,0.727053
295.035564,0.277245,0.081337,660.249755,553.087763,803.550901,0.723131
295.405419,0.360639,0.065363,591.941220,426.363904,722.736740,0.719217
295.775244,0.283053,0.065492,629.897928,497.355337,798.502489,0.715310
296.145041,0.278256,0.063703,571.689932,444.118005,737.895837,0.711413
296.514809,0.510223,0.094748,713.336601,525.226655,760.628902,0.707530
296.884549,0.305124,0.058020,584.347616,428.900459,753.051957,0.703664
297.254259,0.162746,0.082364,566.626270,507.491545,737.895837,0.699815
297.623941,0.286619,0.051870,584.347616,421.290537,780.830456,0.695978
297.993593,0.434566,0.090132,607.126164,456.796955,674.713235,0.692147
298.363217,0.126624,0.080509,591.941220,542.957631,785.880020,0.688316
298.732812,0.406520,0.082442,652.662925,494.821073,737.895837,0.684485
299.102378,0.319328,0.068858,720.917447,568.280437,866.628344,0.680656
299.471915,0.159290,0.073624,602.064851,535.359147,795.978160,0.676830
299.841424,0.366794,0.100594,619.777981,507.491545,697.464947,0.673009
300.210903,0.283898,0.053866,602.064851,444.118005,788.404678,0.669190
300.580353,0.499226,0.142527,627.368067,512.559141,654.483833,0.665370
300.949774,0.245782,0.091263,614.717505,532.826150,737.895837,0.661542
301.319166,0.476677,0.079357,597.003203,406.068391,651.954782,0.657703
301.688529,0.591253,0.087335,781.537414,517.626400,790.929254,0.653856
302.057863,0.315605,0.085515,536.237233,431.436930,634.249095,0.650003
302.427167,0.283730,0.068246,604.595549,479.613715,748.000248,0.646150
302.796443,0.413708,0.062901,627.368067,418.753726,725.263463,0.642297
303.165689,0.351656,0.098291,589.410103,482.148486,667.127834,0.638444
303.534907,0.223942,0.094397,690.589584,613.840322,821.217753,0.634587
303.904095,0.117269,0.062800,513.437491,459.332490,737.895837,0.630722
304.273253,0.526480,0.115379,622.308093,469.473781,644.367131,0.626847
304.642383,0.302532,0.064575,640.016539,494.821073,783.355279,0.622960
305.011483,0.442993,0.064989,665.307226,439.045830,745.474269,0.619061
305.380554,0.470232,0.078712,665.307226,464.403305,720.209933,0.615149
305.749596,0.282512,0.057477,526.104858,388.305336,679.769753,0.611223
306.118608,0.282750,0.068097,581.816247,459.332490,717.683044,0.607283
306.487591,0.260807,0.046747,574.221637,411.142781,783.355279,0.603327
306.856545,0.380001,0.067949,647.604621,469.473781,748.000248,0.599356
307.225469,0.338164,0.091216,576.753258,466.938586,659.541683,0.595368
307.594363,0.242931,0.050439,569.158143,428.900459,770.730338,0.591367
307.963229,0.294680,0.067636,571.689932,444.118005,699.992500,0.587356
308.332064,0.406898,0.071003,602.064851,423.827263,682.297887,0.583338
308.700871,0.256439,0.078547,685.533777,580.938687,821.217753,0.579319
309.069648,0.477508,0.083137,655.191952,461.867940,699.992500,0.575296
309.438395,0.532743,0.101745,715.863633,525.226655,735.369528,0.571264
309.807113,0.594874,0.100342,718.390582,492.286725,715.156072,0.567218
310.175801,0.277628,0.059269,642.545983,497.355337,803.550901,0.563151
310.544459,0.262324,0.087012,622.308093,530.293070,735.369528,0.559063
310.913088,0.333993,0.071552,748.707507,591.063776,866.628344,0.554955
311.281687,0.375509,0.061302,617.247785,426.363904,722.736740,0.550830
311.650257,0.345551,0.072372,645.075344,494.821073,748.000248,0.546688
312.018797,0.554857,0.101196,662.778532,466.938586,672.184851,0.542531
312.387307,0.324866,0.077670,612.187142,484.683173,712.629018,0.538359
312.755787,0.312071,0.077626,589.410103,469.473781,692.409593,0.534172
313.124238,0.355073,0.066937,609.656695,446.653965,712.629018,0.529969
313.492659,0.435500,0.055437,688.061722,421.290537,775.780562,0.525750
313.861050,0.417784,0.071037,677.949445,482.148486,753.051957,0.521516
314.229412,0.201169,0.061205,607.126164,507.491545,793.453748,0.517269
314.597743,0.480397,0.099424,629.897928,469.473781,662.070483,0.513010
314.966045,0.244730,0.070490,579.284795,477.078859,717.683044,0.508742
315.334316,0.229055,0.061041,624.838122,510.025385,798.502489,0.504464
315.702558,0.327981,0.075878,594.472254,464.403305,692.409593,0.500176
316.070770,0.353641,0.077339,543.835629,411.142781,626.659691,0.495878
316.438952,0.475804,0.086336,614.717505,433.973315,651.954782,0.491571
316.807104,0.333115,0.053404,594.472254,406.068391,730.316661,0.487252
317.175226,0.291722,0.078774,667.835836,550.555356,780.830456,0.482922
317.543318,0.469079,0.084312,607.126164,426.363904,646.896432,0.478578
317.911380,0.352839,0.059226,713.336601,515.092813,836.357567,0.474220
318.279412,0.341147,0.048736,617.247785,400.993659,763.154385,0.469847
318.647414,0.361985,0.057920,627.368067,431.436930,740.422064,0.465461
319.015385,0.414145,0.073318,660.249755,474.543918,730.316661,0.461067
319.383327,0.388226,0.101623,594.472254,477.078859,649.425649,0.456667
319.751239,0.511382,0.082383,657.720895,441.581960,682.297887,0.452266
320.119120,0.298773,0.069651,564.094313,439.045830,677.241535,0.447863
320.486971,0.441604,0.075804,634.957401,444.118005,689.881791,0.443456
320.854792,0.346841,0.060782,594.472254,421.290537,705.047356,0.439039
321.222582,0.307810,0.052906,602.064851,426.363904,750.526144,0.434609
321.590343,0.347617,0.092418,604.595549,489.752293,677.241535,0.430163
321.958073,0.245491,0.055735,607.126164,474.543918,780.830456,0.425704
322.325773,0.194537,0.098553,586.878902,527.759905,699.992500,0.421237
322.693442,0.263371,0.064247,597.003203,474.543918,737.895837,0.416766
323.061082,0.188806,0.075378,576.753258,502.423610,725.263463,0.412298
323.428690,0.178872,0.084493,551.433267,489.752293,684.825938,0.407834
323.796269,0.330782,0.062303,614.717505,451.725630,730.316661,0.403372
324.163817,0.307984,0.091109,604.595549,502.423610,689.881791,0.398910
