# FilmMeasure spectrum v1.0
# Timestamp: 1686967342 Fri Jun 16 22:02:22 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 114.366586 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
240.366166,0.433815,0.064915,652.452169,436.509615,755.577688,0.407822
240.740007,0.440671,0.103870,657.510153,520.159903,720.209933,0.413544
241.113823,0.430217,0.086208,629.687110,472.008892,707.574659,0.419517
241.487614,0.271514,0.061998,611.976274,479.613715,793.453748,0.425872
241.861379,0.333890,0.058471,591.730297,421.290537,750.526144,0.432577
242.235118,0.266120,0.060646,609.445820,477.078859,798.502489,0.439491
242.608832,0.476680,0.076957,652.452169,449.189840,725.263463,0.446499
242.982520,0.300450,0.055952,634.746596,469.473781,826.264685,0.453560
243.356183,0.566345,0.100784,604.384661,418.753726,631.719377,0.460645
243.729819,0.440098,0.059518,609.445820,378.153139,720.209933,0.467790
244.103430,0.485143,0.072855,740.918879,507.491545,821.217753,0.475075
244.477016,0.259731,0.060660,568.947157,444.118005,758.103336,0.482546
244.850575,0.283525,0.058815,586.667964,444.118005,773.255491,0.490124
245.224109,0.421154,0.056690,682.795077,439.045830,818.694163,0.497709
245.597617,0.285536,0.078926,558.819133,454.261335,694.937311,0.505264
245.971099,0.245890,0.061830,579.073836,461.867940,775.780562,0.512822
246.344555,0.546264,0.111733,675.210474,507.491545,710.101880,0.520411
246.717986,0.038274,0.088662,510.692616,497.355337,727.790103,0.528013
247.091390,0.473064,0.088661,665.096504,489.752293,735.369528,0.535591
247.464769,0.508858,0.072720,690.378932,451.725630,763.154385,0.543113
247.838122,0.481355,0.063964,705.544399,449.189840,803.550901,0.550550
248.211448,0.462538,0.060640,697.962039,441.581960,811.122902,0.557880
248.584749,0.686271,0.121572,665.096504,456.796955,659.541683,0.565101
248.958024,0.380525,0.075818,606.915282,454.261335,722.736740,0.572236
249.331273,0.031264,0.118573,518.293564,510.025385,687.353906,0.579301
249.704495,0.370494,0.057226,617.036931,418.753726,778.305550,0.586314
250.077692,0.368784,0.069126,652.452169,484.683173,790.929254,0.593286
250.450863,0.389916,0.082715,708.071686,553.087763,821.217753,0.600209
250.824007,0.230474,0.059155,525.893752,416.216829,737.895837,0.607040
251.197125,0.326090,0.069027,629.687110,484.683173,785.880020,0.613731
251.570218,0.327372,0.065979,632.216895,479.613715,795.978160,0.620283
251.943284,0.112832,0.099007,594.261337,558.152324,775.780562,0.626744
252.316324,0.349047,0.057499,672.682106,479.613715,856.539395,0.633145
252.689337,0.184914,0.051905,611.976274,502.423610,906.971072,0.639415
253.062325,0.553625,0.142771,730.813541,593.594838,763.154385,0.645440
253.435286,0.309449,0.068305,594.261337,459.332490,758.103336,0.651164
253.808221,0.741370,0.128821,627.157241,416.216829,611.478625,0.656735
254.181129,0.364594,0.064486,751.022894,560.684478,919.573895,0.662341
254.554011,0.319266,0.081193,619.567134,499.889516,758.103336,0.668053
254.926867,0.523155,0.095816,654.981203,474.543918,712.629018,0.673723
255.299697,0.116111,0.097925,551.222231,515.092813,730.316661,0.679190
255.672500,0.039687,0.064421,480.281213,461.867940,783.355279,0.684406
256.045277,0.124685,0.103021,609.445820,570.812255,785.880020,0.689449
256.418027,0.400081,0.087533,705.544399,555.620085,816.170491,0.694392
256.790751,0.245175,0.070320,652.452169,542.957631,854.016953,0.699262
257.163448,0.295549,0.070751,574.010665,451.725630,740.422064,0.704045
257.536119,0.386641,0.048993,639.805749,393.380922,838.880582,0.708731
257.908764,0.440943,0.079734,644.864567,469.473781,748.000248,0.713314
258.281382,0.326367,0.056199,611.976274,436.509615,813.646738,0.717790
258.653973,0.327826,0.060812,629.687110,464.403305,818.694163,0.722159
259.026537,0.300591,0.083166,586.667964,479.613715,730.316661,0.726426
259.399076,0.444821,0.104926,675.210474,537.892059,755.577688,0.730595
259.771587,0.440906,0.073580,632.216895,444.118005,745.474269,0.734673
260.144072,0.400865,0.074894,644.864567,477.078859,773.255491,0.738661
260.516530,0.406679,0.068106,614.506645,431.436930,750.526144,0.742560
260.888962,0.580129,0.062941,708.071686,383.229409,780.830456,0.746368
261.261366,0.337412,0.069121,632.216895,482.148486,798.502489,0.750080
261.633744,0.354719,0.083040,639.805749,507.491545,773.255491,0.753686
262.006096,0.332023,0.093989,642.335200,532.826150,768.205103,0.757182
262.378420,0.561182,0.067756,687.851063,403.531068,765.679785,0.760577
262.750718,0.279525,0.070641,561.351265,446.653965,740.422064,0.763882
263.122989,0.510295,0.076585,614.506645,403.531068,699.992500,0.767108
263.495233,0.023773,0.070408,533.493181,522.693321,848.971823,0.770271
263.867450,0.280534,0.079714,644.864567,535.359147,816.170491,0.773388
264.239640,0.406768,0.082013,601.853956,451.725630,717.683044,0.776460
264.611803,0.466563,0.076051,629.687110,436.509615,735.369528,0.779450
264.983940,0.339250,0.056061,596.792294,416.216829,801.026736,0.782320
265.356049,0.267547,0.056335,561.351265,423.827263,795.978160,0.785047
265.728132,0.305432,0.070147,551.222231,426.363904,722.736740,0.787658
266.100187,0.350394,0.071007,660.039020,504.957620,826.264685,0.790188
266.472216,0.292860,0.095232,660.039020,563.216548,803.550901,0.792659
266.844217,0.246931,0.081803,576.542292,487.217775,750.526144,0.795053
267.216192,0.368297,0.055473,594.261337,395.918586,788.404678,0.797344
267.588139,0.388110,0.054942,548.689763,345.149034,727.790103,0.799515
267.960059,0.271373,0.054760,594.261337,446.653965,843.926366,0.801581
268.331952,0.318297,0.085575,634.746596,520.159903,783.355279,0.803568
268.703818,0.487565,0.073604,667.625122,451.725630,775.780562,0.805493
269.075657,0.415993,0.073646,632.216895,456.796955,765.679785,0.807340
269.447469,0.333962,0.048057,548.689763,350.227532,785.880020,0.809084
269.819253,0.479043,0.090157,652.452169,482.148486,742.948208,0.810702
270.191010,0.399231,0.119060,611.976274,510.025385,697.464947,0.812196
270.562740,0.583945,0.088040,723.233668,489.752293,783.355279,0.813581
270.934443,0.450928,0.077609,675.210474,487.217775,793.453748,0.815017
271.306118,0.506140,0.110414,670.153656,520.159903,737.895837,0.816483
271.677766,0.576340,0.080012,685.323112,439.045830,753.051957,0.817837
272.049387,0.795463,0.146718,670.153656,464.403305,654.483833,0.819080
272.420980,0.542116,0.092411,639.805749,449.189840,707.574659,0.820214
272.792546,0.338133,0.056084,601.853956,421.290537,813.646738,0.821234
273.164085,0.394176,0.087218,634.746596,494.821073,755.577688,0.822139
273.535596,0.524259,0.091178,657.510153,469.473781,732.843136,0.822929
273.907079,0.530729,0.125098,644.864567,507.491545,697.464947,0.823611
274.278535,0.365390,0.078063,639.805749,494.821073,785.880020,0.824194
274.649964,0.228286,0.093159,594.261337,520.159903,758.103336,0.824683
275.021365,0.878611,0.151454,753.548691,507.491545,712.629018,0.825090
275.392739,0.472743,0.063085,642.335200,403.531068,773.255491,0.825425
275.764085,0.392637,0.062306,637.276214,441.581960,806.074983,0.825698
276.135403,0.433315,0.086501,644.864567,487.217775,753.051957,0.825912
276.506694,0.305571,0.087509,627.157241,520.159903,775.780562,0.826060
276.877957,0.466858,0.100063,639.805749,492.286725,722.736740,0.826137
277.249193,0.313134,0.069556,670.153656,527.759905,859.061755,0.826142
277.620401,0.162124,0.086438,561.351265,504.957620,758.103336,0.826082
277.991581,0.362472,0.065664,672.682106,497.355337,848.971823,0.825965
278.362734,0.533717,0.180390,657.510153,560.684478,692.409593,0.825796
278.733859,0.642505,0.089860,675.210474,423.827263,707.574659,0.825580
279.104956,0.488036,0.067769,629.687110,400.993659,740.422064,0.825317
279.476025,0.544148,0.079934,675.210474,446.653965,750.526144,0.825011
279.847066,0.304743,0.067634,579.073836,446.653965,760.628902,0.824663
280.218080,0.374589,0.070874,591.730297,433.973315,737.895837,0.824272
280.589066,0.484025,0.074339,657.510153,446.653965,760.628902,0.823841
280.960024,0.474078,0.100089,680.266959,525.226655,760.628902,0.823368
281.330954,0.434444,0.081447,622.097253,456.796955,730.316661,0.822854
281.701856,0.203337,0.069632,508.158798,426.363904,715.156072,0.822300
282.072730,0.409659,0.073825,599.323167,431.436930,725.263463,0.821708
282.443576,0.365264,0.067005,611.976274,446.653965,770.730338,0.821081
282.814395,0.393105,0.085261,675.210474,527.759905,795.978160,0.820424
283.185185,0.421944,0.086637,639.805749,487.217775,745.474269,0.819743
283.555947,0.554176,0.085156,665.096504,446.653965,727.790103,0.819034
283.926682,0.441777,0.089943,685.323112,525.226655,783.355279,0.818277
284.297388,0.589368,0.101291,629.687110,436.509615,669.656384,0.817453
284.668066,0.735786,0.165931,632.216895,472.008892,626.659691,0.816545
285.038716,0.419966,0.088608,589.199173,446.653965,687.353906,0.815551
285.409338,0.356213,0.105034,632.216895,527.759905,735.369528,0.814479
285.779932,0.290625,0.074076,622.097253,502.423610,793.453748,0.813335
286.150497,0.398452,0.064958,584.136672,400.993659,725.263463,0.812114
286.521035,0.022772,0.086950,518.293564,510.025385,765.679785,0.810783
286.891544,0.441737,0.135334,629.687110,527.759905,689.881791,0.809307
287.262025,0.504779,0.076261,634.746596,421.290537,717.683044,0.807656
287.632477,0.316469,0.085082,634.746596,520.159903,773.255491,0.805828
288.002902,0.362664,0.073968,601.853956,454.261335,737.895837,0.803845
288.373298,0.598640,0.065308,705.544399,378.153139,758.103336,0.801728
288.743666,0.276055,0.089437,654.981203,558.152324,801.026736,0.799490
289.114005,0.332828,0.066253,617.036931,464.403305,780.830456,0.797136
289.484316,0.612476,0.089954,697.962039,454.261335,727.790103,0.794665
289.854599,0.447868,0.098093,619.567134,477.078859,694.937311,0.792076
290.224853,0.312467,0.080327,606.915282,489.752293,745.474269,0.789379
290.595079,0.413143,0.079620,617.036931,456.796955,720.209933,0.786598
290.965277,0.347064,0.080756,561.351265,436.509615,679.769753,0.783759
291.335446,0.440965,0.068047,576.542292,380.691316,679.769753,0.780882
291.705586,0.545103,0.110424,629.687110,466.938586,667.127834,0.777978
292.075698,0.638847,0.110726,708.071686,494.821073,717.683044,0.775053
292.445781,0.588551,0.099635,697.962039,487.217775,725.263463,0.772114
292.815836,0.519023,0.080834,680.266959,461.867940,740.422064,0.769166
293.185862,0.487411,0.089854,652.452169,474.543918,715.156072,0.766215
293.555860,0.542666,0.078806,685.323112,446.653965,735.369528,0.763264
293.925829,0.459411,0.088972,596.792294,436.509615,664.599200,0.760319
294.295770,0.290606,0.102603,662.567804,573.343989,773.255491,0.757385
294.665681,0.322919,0.072669,614.506645,479.613715,750.526144,0.754462
295.035564,0.262810,0.080850,654.981203,553.087763,803.550901,0.751553
295.405419,0.479949,0.071259,647.393851,426.363904,722.736740,0.748657
295.775244,0.459385,0.072607,713.126012,497.355337,798.502489,0.745777
296.145041,0.260431,0.063111,563.883313,444.118005,737.895837,0.742910
296.514809,0.412406,0.088127,677.738758,525.226655,760.628902,0.740059
296.884549,0.387967,0.061058,627.157241,428.900459,753.051957,0.737225
297.254259,0.453238,0.090694,672.682106,507.491545,737.895837,0.734408
297.623941,0.249882,0.050793,563.883313,421.290537,780.830456,0.731605
297.993593,0.330507,0.084557,571.478953,456.796955,674.713235,0.728813
298.363217,0.347349,0.082600,677.738758,542.957631,785.880020,0.726031
298.732812,0.235828,0.076321,586.667964,494.821073,737.895837,0.723255
299.102378,0.328454,0.068983,725.760375,568.280437,866.628344,0.720485
299.471915,0.194447,0.073284,617.036931,535.359147,795.978160,0.717722
299.841424,0.266091,0.096774,589.199173,507.491545,697.464947,0.714964
300.210903,0.300792,0.054234,611.976274,444.118005,788.404678,0.712211
300.580353,0.145649,0.128704,546.157210,512.559141,654.483833,0.709458
300.949774,0.161103,0.091116,586.667964,532.826150,737.895837,0.706702
301.319166,0.562866,0.085726,632.216895,406.068391,651.954782,0.703941
301.688529,0.306784,0.070021,654.981203,517.626400,790.929254,0.701176
302.057863,0.412846,0.090331,568.947157,431.436930,634.249095,0.698410
302.427167,0.471291,0.077157,687.851063,479.613715,748.000248,0.695646
302.796443,0.311959,0.058226,576.542292,418.753726,725.263463,0.692886
303.165689,0.465689,0.105702,624.627289,482.148486,667.127834,0.690126
303.534907,0.465173,0.104650,773.752095,613.840322,821.217753,0.687365
303.904095,0.236857,0.063078,568.947157,459.332490,737.895837,0.684598
304.273253,0.437245,0.107125,596.792294,469.473781,644.367131,0.681821
304.642383,0.253874,0.063075,617.036931,494.821073,783.355279,0.679035
305.011483,0.416549,0.063384,652.452169,439.045830,745.474269,0.676239
305.380554,0.527300,0.082787,690.378932,464.403305,720.209933,0.673432
305.749596,0.400261,0.062425,584.136672,388.305336,679.769753,0.670615
306.118608,0.234789,0.066759,561.351265,459.332490,717.683044,0.667786
306.487591,0.271784,0.046938,581.605296,411.142781,783.355279,0.664944
306.856545,0.308449,0.064689,614.506645,469.473781,748.000248,0.662089
307.225469,0.437498,0.097184,609.445820,466.938586,659.541683,0.659220
307.594363,0.377283,0.055097,647.393851,428.900459,770.730338,0.656339
307.963229,0.287464,0.067220,568.947157,444.118005,699.992500,0.653449
308.332064,0.445490,0.073249,619.567134,423.827263,682.297887,0.650551
308.700871,0.310745,0.079834,708.071686,580.938687,821.217753,0.647648
309.069648,0.338476,0.074491,599.323167,461.867940,699.992500,0.644739
309.438395,0.481243,0.096970,697.962039,525.226655,735.369528,0.641819
309.807113,0.373664,0.082572,634.746596,492.286725,715.156072,0.638885
310.175801,0.175084,0.057356,589.199173,497.355337,803.550901,0.635932
310.544459,0.030692,0.090730,541.091851,530.293070,735.369528,0.632958
310.913088,0.263156,0.069099,715.653050,591.063776,866.628344,0.629965
311.281687,0.344172,0.059686,601.853956,426.363904,722.736740,0.626953
311.650257,0.662676,0.096422,783.851818,494.821073,748.000248,0.623925
312.018797,0.373929,0.086499,599.323167,466.938586,672.184851,0.620881
312.387307,0.226902,0.074607,574.010665,484.683173,712.629018,0.617820
312.755787,0.422161,0.083471,632.216895,469.473781,692.409593,0.614740
313.124238,0.496351,0.075550,675.210474,446.653965,712.629018,0.611641
313.492659,0.437942,0.055475,690.378932,421.290537,775.780562,0.608522
313.861050,0.389168,0.069236,665.096504,482.148486,753.051957,0.605383
314.229412,0.322334,0.064120,667.625122,507.491545,793.453748,0.602226
314.597743,0.644398,0.116536,685.323112,469.473781,662.070483,0.599051
314.966045,0.164902,0.069506,546.157210,477.078859,717.683044,0.595860
315.334316,0.348657,0.064715,685.323112,510.025385,798.502489,0.592654
315.702558,0.472736,0.084794,652.452169,464.403305,692.409593,0.589431
316.070770,0.479817,0.085789,591.730297,411.142781,626.659691,0.586191
316.438952,0.533555,0.091153,637.276214,433.973315,651.954782,0.582933
316.807104,0.318341,0.052673,586.667964,406.068391,730.316661,0.579656
317.175226,0.215050,0.076913,637.276214,550.555356,780.830456,0.576360
317.543318,0.552192,0.091328,639.805749,426.363904,646.896432,0.573041
317.911380,0.373806,0.060079,725.760375,515.092813,836.357567,0.569700
318.279412,0.307935,0.047298,596.792294,400.993659,763.154385,0.566333
318.647414,0.295240,0.054976,591.730297,431.436930,740.422064,0.562944
319.015385,0.249286,0.065830,586.667964,474.543918,730.316661,0.559535
319.383327,0.286191,0.095904,563.883313,477.078859,649.425649,0.556107
319.751239,0.342224,0.070929,586.667964,441.581960,682.297887,0.552664
320.119120,0.436022,0.077022,622.097253,439.045830,677.241535,0.549205
320.486971,0.451441,0.076361,639.805749,444.118005,689.881791,0.545727
320.854792,0.431247,0.065306,637.276214,421.290537,705.047356,0.542224
321.222582,0.377205,0.055862,642.335200,426.363904,750.526144,0.538695
321.590343,0.277180,0.089089,581.605296,489.752293,677.241535,0.535134
321.958073,0.305067,0.057425,639.805749,474.543918,780.830456,0.531545
322.325773,0.284578,0.099617,614.506645,527.759905,699.992500,0.527932
322.693442,0.316372,0.065929,622.097253,474.543918,737.895837,0.524297
323.061082,0.181284,0.075136,574.010665,502.423610,725.263463,0.520645
323.428690,0.448446,0.095818,644.864567,489.752293,684.825938,0.516977
323.796269,0.380531,0.064628,639.805749,451.725630,730.316661,0.513291
